gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.49,13,0.5162007,0.5219174,0.45992857,0.4985793,0.53658223,0.50450724,0.40564632,0.48033375,0.5000669028684648
2.44,5,0.5162007,0.50288594,0.3577321,0.5011512,0.5638402,0.501779,0.44518647,0.4801147,0.4997932649484639
3.27,11,0.5160783,0.5068605,0.35720867,0.5021358,0.4705071,0.49281782,0.4278738,0.5228061,0.500076361284217
3.46,7,0.5162007,0.49531806,0.47669005,0.50199413,0.4986372,0.4931811,0.48077515,0.4926638,0.5000458658421738
3.28,12,0.5159907,0.50288594,0.36303097,0.50115037,0.485106,0.48266304,0.41403353,0.4963354,0.5000904917798219
2.33,2,0.51617944,0.505617,0.7142059,0.4998122,0.51415265,0.5213688,0.43623444,0.47579932,0.4998296349395642
3.4,13,0.5162007,0.50288594,0.7932861,0.49612194,0.4959405,0.56015325,0.52229357,0.4805625,0.5002920493726986
3.2,3,0.5162697,0.50288594,0.57641274,0.5038136,0.49046046,0.54507846,0.44504446,0.5062318,0.49996276130864176
2.61,2,0.5159907,0.495317,0.41095227,0.5003315,0.47965664,0.50864446,0.5547527,0.51127476,0.49963976549607436
2.9991877242782925,0,0.51628816,0.5009948,0.48441595,0.49894446,0.48652714,0.48940146,0.47253004,0.5086699,0.49966753748939985
3.63,1,0.5162697,0.50288594,0.18457565,0.5007106,0.51875323,0.54918313,0.44652152,0.4825256,0.49958184629287716
2.69,9,0.51638925,0.47914574,0.6162992,0.5042921,0.4592095,0.49408156,0.50723624,0.513114,0.500376393693827
2.59,8,0.51598954,0.52920985,0.5655015,0.5020964,0.45678592,0.54578304,0.4557569,0.48230857,0.4999059371658509
2.83,14,0.5162007,0.5156047,0.18494466,0.49695837,0.45723665,0.5197144,0.5574311,0.4991573,0.49992794694936704
2.07,10,0.5159906,0.479169,0.0950035,0.49600056,0.473145,0.4860885,0.35721016,0.51407135,0.4998085250474741
2.45,0,0.5159907,0.4827413,0.43696386,0.49745467,0.4513151,0.50336844,0.5086498,0.49303502,0.4995715016683118
2.5,7,0.5164776,0.50288594,0.56847507,0.49879414,0.50060916,0.47602427,0.4135967,0.5052186,0.5000605333499683
3.31,9,0.51638925,0.5157845,0.5413019,0.5005126,0.46394074,0.47044104,0.4661665,0.47626764,0.5001093069641509
3.99,11,0.51607955,0.5105647,0.44017422,0.5061704,0.53183013,0.48164672,0.40641698,0.527901,0.5002222238475452
2.9991877242782925,10,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47094834,0.49648756,0.5000599454104407
2.08,11,0.5162697,0.4985797,0.19053367,0.4972996,0.5383443,0.4981507,0.43803173,0.46499902,0.49989792812312916
3.51,4,0.51647913,0.49554887,0.23321114,0.49823964,0.4955765,0.5272301,0.42724463,0.5180134,0.4997869327218644
3.24,4,0.51639056,0.4854947,0.9057583,0.5003325,0.41051707,0.55403024,0.4487747,0.5151696,0.5002493321359736
2.01,4,0.51598954,0.505469,0.27757558,0.5060601,0.4746456,0.52015716,0.5139586,0.48085016,0.49973151401406896
2.56,9,0.51598954,0.49665272,0.72917455,0.49557018,0.46426457,0.5116932,0.43193004,0.50807744,0.5000395602303108
2.28,3,0.51607955,0.5319418,0.1730323,0.50131696,0.44683754,0.48778713,0.47877696,0.48868638,0.4994505289199193
3.61,1,0.51607955,0.48576385,0.6494122,0.49909413,0.4803006,0.5146848,0.48408058,0.48166764,0.4998309458349261
3.46,2,0.51628935,0.50288594,0.7783387,0.5034772,0.4994173,0.50794613,0.4636904,0.4908412,0.5000392554323732
2.9991877242782925,0,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45563045,0.49648756,0.4996632073073801
2.18,11,0.51619965,0.5130835,0.46483094,0.5003759,0.5089905,0.49678254,0.45888212,0.5151122,0.5000488396625064
2.93,8,0.51638925,0.4730736,0.6240155,0.50323355,0.4454184,0.4597343,0.4863915,0.4517941,0.5003603089715395
3.19,7,0.51598954,0.5009948,0.51976764,0.4935252,0.54906213,0.4578351,0.48786217,0.49593115,0.4997517224765605
2.09,12,0.51617944,0.50288594,0.60207254,0.4964597,0.44994134,0.5167846,0.47499245,0.49648756,0.5001222432203022
3.27,4,0.51628816,0.50288594,0.57930875,0.50378335,0.47206348,0.49937236,0.46600777,0.4723844,0.500017074260792
3.0,11,0.51639056,0.5142225,0.9452156,0.5093511,0.5092748,0.50140387,0.42825097,0.49779296,0.5006366274974694
3.79,10,0.51628816,0.49619728,0.6014235,0.49225414,0.5148271,0.45458925,0.4937296,0.50704414,0.5000411893250295
3.65,4,0.51639056,0.50288594,0.38451383,0.5016253,0.51675117,0.49025887,0.47953382,0.5069984,0.4998828839664181
2.11,2,0.51619965,0.48736465,0.36955643,0.5031252,0.44765747,0.48958385,0.4227152,0.48258835,0.49981477047973755
3.05,10,0.51639056,0.49745467,0.3217185,0.5109434,0.48096812,0.4861709,0.55429435,0.49135095,0.5003213675968728
2.54,8,0.51617944,0.5096087,0.19841744,0.49922037,0.50344366,0.46074855,0.4185358,0.49712414,0.4997753515792779
2.25,14,0.51647913,0.58168274,0.6160505,0.4950416,0.5207283,0.52426344,0.46481144,0.48851532,0.4999087543714609
3.42,2,0.5162681,0.486256,0.5176428,0.4926288,0.5306908,0.52079284,0.41959664,0.4828515,0.4996962546820716
3.53,14,0.516181,0.5048728,0.8550233,0.4991205,0.49193913,0.4840659,0.41999453,0.50983506,0.5004684203569498
2.93,10,0.51628935,0.50288594,0.84673333,0.50201863,0.47350258,0.51830804,0.48178136,0.502013,0.5003688933652628
3.7,10,0.5164776,0.5274299,0.356174,0.5040094,0.45662242,0.5716013,0.31597608,0.4987626,0.5001552335778822
2.9,10,0.51638925,0.50505096,0.68204415,0.50216913,0.5676708,0.5192697,0.4778064,0.50787705,0.5002745488101887
2.64,12,0.5160783,0.486256,0.8443261,0.50087357,0.4331957,0.49739122,0.3835436,0.5343108,0.5004640755605372
2.53,11,0.51639056,0.49993145,0.6144824,0.4989609,0.5607189,0.53105694,0.47407702,0.5360416,0.500213178399366
3.32,8,0.51598954,0.4904713,0.58130866,0.50228786,0.5253479,0.5333618,0.4912592,0.5143687,0.5000942422049146
2.49,9,0.51598954,0.50288594,0.24017502,0.5078901,0.6047919,0.4688266,0.45919466,0.5057717,0.4999831681718014
3.87,4,0.51647913,0.50043267,0.3058392,0.49666595,0.4445733,0.46823913,0.47476494,0.4780482,0.4997854614757522
2.32,4,0.51628816,0.50226134,0.42916435,0.5034523,0.51054835,0.4796096,0.5128935,0.5068551,0.49986978525408676
2.58,7,0.5164776,0.5005413,0.5367502,0.5038594,0.5275771,0.5175815,0.5391066,0.48703086,0.5001326317163388
2.83,8,0.51607955,0.50958514,0.30651495,0.50282454,0.49226505,0.4784866,0.44103563,0.47573668,0.49989929369333447
3.61,5,0.5159907,0.51944613,0.42047718,0.5019267,0.5156589,0.4756481,0.47954008,0.4901917,0.49975292614798117
3.66,5,0.5159907,0.50288594,0.46052885,0.4969513,0.4458285,0.50256646,0.4404997,0.49651313,0.49975946632240054
2.01,3,0.51639056,0.48023498,0.2905287,0.49996424,0.47453552,0.51811564,0.49538597,0.47525203,0.4997945957257678
2.76,12,0.51647913,0.50288594,0.5123345,0.4971229,0.4726683,0.53811496,0.5189774,0.48290098,0.500184297984566
3.2,2,0.51617944,0.4913069,0.7960144,0.49729973,0.5043571,0.475025,0.455587,0.5340285,0.4999121366780004
3.69,9,0.51628935,0.48708075,0.3377632,0.4941858,0.5094456,0.5193801,0.51067424,0.51815766,0.4999221821362402
2.9991877242782925,13,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.48852873,0.45035958,0.50189435,0.5001951395935856
3.37,7,0.51628816,0.5281408,0.38684407,0.5013078,0.52922696,0.51495755,0.4707389,0.49347132,0.49984612921638094
3.44,10,0.5159907,0.535676,0.21128444,0.50888157,0.5383859,0.47966617,0.49082655,0.5122497,0.49992572470318264
3.14,6,0.5162681,0.505617,0.6755508,0.49058515,0.52962667,0.47205496,0.4636904,0.4630472,0.4998036906912311
3.65,1,0.51639056,0.49961543,0.2550311,0.50395876,0.5199685,0.5051835,0.4362453,0.48977077,0.4997608080272461
2.9991877242782925,4,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49976646279551623
3.33,8,0.5160783,0.51573366,0.6217919,0.5001435,0.5283611,0.4782411,0.42542464,0.5198181,0.5000015729778282
2.9991877242782925,1,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49969713070040106
2.97,7,0.5162697,0.459181,0.5361924,0.5021057,0.49932897,0.5258444,0.4229243,0.4933548,0.5002651483067824
2.42,8,0.51617944,0.50288594,0.52232915,0.49650168,0.45577157,0.47487414,0.43147367,0.51671666,0.4999310166273423
2.26,8,0.51639056,0.50288594,0.35224798,0.49816132,0.51099366,0.4970075,0.460588,0.49670482,0.4999093941012821
2.09,2,0.5164776,0.49212122,0.48924983,0.50510347,0.55040747,0.5449009,0.45847282,0.48100543,0.49995663830691583
2.9991877242782925,11,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4983149,0.49648756,0.5001822686454813
2.91,14,0.5164776,0.50288594,0.24310572,0.49931476,0.4704935,0.53311867,0.45698506,0.4992001,0.500190439243336
2.57,6,0.51628935,0.50288594,0.25376424,0.4999586,0.49156892,0.52972734,0.42121577,0.5293686,0.49980277646449234
2.1,5,0.51619965,0.50288594,0.28731126,0.49986264,0.5144357,0.5134628,0.4339332,0.49553668,0.49972397349971076
3.64,9,0.51628935,0.5239903,0.8939192,0.4995694,0.40927678,0.5067881,0.53756624,0.49367452,0.500224854391273
2.9991877242782925,9,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.49158722,0.46101648,0.5000709726034548
2.9991877242782925,4,0.51598954,0.50713694,0.48441595,0.49894446,0.48652714,0.514881,0.44858527,0.49648756,0.49972215652004925
3.21,2,0.51617944,0.5040321,0.76911163,0.4998018,0.5336874,0.48238146,0.48824024,0.51943415,0.4998824650743584
2.66,3,0.51607955,0.48736465,0.5571195,0.4959583,0.54697883,0.5290483,0.42381543,0.48863685,0.4997455658700253
3.39,2,0.51647913,0.49494308,0.28319404,0.49828222,0.48271066,0.48480123,0.4409339,0.52405167,0.4997322549467038
3.13,12,0.51617944,0.4911449,1.0057273,0.5049038,0.4505831,0.48071128,0.4648938,0.52833605,0.5006558337288294
3.53,2,0.5160783,0.50288594,0.75213754,0.49634364,0.5687404,0.51187307,0.48401743,0.4884246,0.49976347247169506
3.8,14,0.51617944,0.4984848,0.39245176,0.50181663,0.5992888,0.5347117,0.41883263,0.51143074,0.5002725535795354
2.56,7,0.51638925,0.48831004,0.5342444,0.50654334,0.46861786,0.4566436,0.43957168,0.49153042,0.5002710127640368
2.19,12,0.51617944,0.5249581,0.53585196,0.4996796,0.49145538,0.54245394,0.48638153,0.5197993,0.5000494937036348
3.32,3,0.51619965,0.5053323,0.5398163,0.50763965,0.52971286,0.48992133,0.3163895,0.49306655,0.5000357954177974
2.9991877242782925,14,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.503822,0.4636904,0.49648756,0.5003206303745829
2.63,10,0.516181,0.49654305,0.4888845,0.4938188,0.53554124,0.51284575,0.47442994,0.49668032,0.49993358374056773
2.99,7,0.51628935,0.5142225,0.863587,0.4960321,0.51957417,0.4850195,0.46156272,0.5010032,0.5000521009071384
3.71,2,0.51638925,0.52738553,0.66127753,0.49963656,0.5199001,0.48597044,0.45214882,0.55273616,0.49980724480890637
3.44,6,0.5162007,0.5428085,0.54543597,0.5019069,0.49226904,0.49815518,0.48434174,0.47514564,0.4998249765226514
3.92,12,0.5162681,0.5130835,0.55711657,0.5013437,0.46900153,0.48812604,0.4820049,0.54907614,0.500255720751775
3.92,6,0.51619965,0.4904713,0.6225911,0.5045332,0.50839347,0.5128128,0.4851059,0.5311099,0.5001816167662221
3.05,0,0.51619965,0.49751404,0.359102,0.49716505,0.50077695,0.5121898,0.50453544,0.4936074,0.49952707896715354
2.07,5,0.51647913,0.49016276,0.36819094,0.5003872,0.5470475,0.51315886,0.46549824,0.5061497,0.4999108635028487
2.43,7,0.51607955,0.52514553,0.38493413,0.5006335,0.5077323,0.50599915,0.4016076,0.49828404,0.4997693447601378
2.9991877242782925,9,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.49012685,0.44858527,0.50605786,0.5001114398592266
3.67,12,0.5162681,0.50288594,0.7475005,0.50019944,0.44042194,0.56793684,0.47640446,0.48311257,0.5003787531432231
2.62,3,0.5164776,0.52065915,0.10210958,0.4988601,0.6136022,0.46236557,0.545387,0.47495425,0.49947853582246127
3.87,9,0.51628935,0.4901492,0.24317092,0.49983138,0.43877935,0.49041826,0.5431011,0.48108023,0.5000076091847636
2.9991877242782925,14,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45685396,0.49648756,0.5002288450421273
2.68,6,0.5162697,0.50288594,0.45366263,0.50052917,0.5024399,0.49517488,0.48249814,0.49929237,0.4999125399649419
2.32,9,0.51628816,0.5092849,0.4555769,0.500377,0.6820406,0.47793484,0.5116153,0.4980814,0.499949727552782
2.31,9,0.51639056,0.48307475,0.35373384,0.49757603,0.52980006,0.5367405,0.46223637,0.51883507,0.5000222748100329
2.82,10,0.51638925,0.5105698,0.7883643,0.50301194,0.5692541,0.5317384,0.35428262,0.5090241,0.5003624345103124
3.27,11,0.5162697,0.48334122,0.28645545,0.50740016,0.51049876,0.5374623,0.39746943,0.49504846,0.5003247277195161
2.02,12,0.5162007,0.494909,0.78231347,0.49882066,0.4136598,0.52330637,0.4344403,0.5405391,0.5003445978667245
2.9991877242782925,5,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4998471761354779
2.46,2,0.51598954,0.50307965,1.0418358,0.49900174,0.5916541,0.52730477,0.564936,0.51011604,0.4998993320129944
2.17,13,0.51628816,0.49945912,0.59877646,0.49939227,0.63807386,0.49912965,0.48449853,0.49060184,0.5002371347617441
3.07,6,0.51628816,0.54793054,0.08004966,0.5064367,0.55496734,0.5199325,0.45920485,0.5051363,0.4996456674832772
3.7,13,0.51638925,0.5225861,0.4324301,0.49829897,0.4831699,0.5197227,0.4600349,0.49772084,0.5001401933672589
2.9991877242782925,12,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5001753390643896
2.39,3,0.5162681,0.50288594,0.66175026,0.50255406,0.50827426,0.5394546,0.4706306,0.497069,0.4999413398604933
3.9,14,0.51638925,0.50288594,0.6258971,0.4978159,0.55313396,0.50690496,0.45794407,0.49648756,0.5003634313163275
3.71,8,0.51639056,0.51622146,0.46862245,0.4994382,0.4923082,0.5145607,0.44974312,0.48091727,0.5000048316190687
2.34,1,0.51638925,0.49790275,0.4868406,0.4991114,0.4719187,0.5011422,0.45323357,0.49481857,0.4997469091585852
3.39,1,0.516181,0.5086343,0.52483356,0.5012667,0.4803121,0.51964283,0.43577474,0.5071735,0.4997452204638495
3.46,6,0.51617944,0.48831004,0.27328664,0.49923036,0.465145,0.5211693,0.430777,0.49939847,0.4998639123645953
3.07,10,0.5162681,0.41651458,0.6915444,0.49552786,0.46997392,0.48930997,0.4292622,0.54008263,0.5005294756363151
2.44,13,0.5162007,0.5313397,0.5569703,0.5012815,0.46863735,0.5138049,0.40328705,0.4212889,0.5001615369969861
2.64,9,0.5162007,0.49627382,0.5822695,0.50305605,0.49670517,0.49207896,0.5263293,0.5084578,0.5001730830011148
3.29,7,0.51598954,0.5051451,0.7978753,0.50175565,0.54642916,0.5456264,0.5013554,0.48857313,0.5000872063119692
2.06,1,0.51647913,0.49686515,0.48325813,0.49740645,0.51677674,0.49212384,0.3711987,0.4897874,0.49973912142303123
2.94,8,0.5162697,0.48545358,0.14559801,0.50183296,0.49262565,0.48549098,0.46497947,0.51986104,0.49994773674567405
2.04,8,0.5161794,0.49455577,0.46621072,0.499939,0.42614734,0.5210233,0.41894487,0.5494493,0.500013836775797
3.92,10,0.5162697,0.49020046,0.59762233,0.50817657,0.5478862,0.4782009,0.49001205,0.5030223,0.5004413084004811
3.72,8,0.51607955,0.5110701,0.34377414,0.49722153,0.48586655,0.44621378,0.45167062,0.5153751,0.49981078828089914
3.56,8,0.5162681,0.50150967,0.88156855,0.50184953,0.4627573,0.4972613,0.44168964,0.5344726,0.5003365758581404
2.37,12,0.51617944,0.49910286,0.3714419,0.5026913,0.49305362,0.48688585,0.5304543,0.48246694,0.5001419106971645
2.11,10,0.5161794,0.50288594,0.39466938,0.49584398,0.5147536,0.489434,0.4648599,0.4980858,0.499890294035535
2.93,3,0.516181,0.5068745,0.54441786,0.5073625,0.47074252,0.55448616,0.34914225,0.53320044,0.5000062158242432
2.24,1,0.5162697,0.49686515,0.5965799,0.5065707,0.43360394,0.46152353,0.43329388,0.49880183,0.4999731477219155
3.93,1,0.51607955,0.49455574,0.34434262,0.49777263,0.47108692,0.5207474,0.42928416,0.5574208,0.49961098018714767
2.8,1,0.5164776,0.52494097,0.56580603,0.5010041,0.4995544,0.5069879,0.48892793,0.4949783,0.49974227574543634
3.22,9,0.5162681,0.4835682,0.6542458,0.49863186,0.47781223,0.4583255,0.47179195,0.48853737,0.5002296941621905
3.45,3,0.5162681,0.49554887,0.48918223,0.5009467,0.52168256,0.4905985,0.4705825,0.5019562,0.4998731319897791
2.42,8,0.51607955,0.5048622,0.5420412,0.4965377,0.5464611,0.44399828,0.5039321,0.5430058,0.49986137736429936
3.07,8,0.5162697,0.53702265,0.20082797,0.50580245,0.51759684,0.499443,0.44040534,0.5019927,0.49984619551326825
2.87,13,0.5162007,0.4901492,0.3988724,0.5017578,0.45493627,0.3604999,0.44235355,0.5145187,0.5002871639596174
2.22,0,0.51647913,0.5007663,0.40640515,0.50059986,0.4739005,0.4861648,0.44846085,0.5693338,0.4997065027627501
2.76,1,0.5162697,0.50288594,0.65556407,0.5026123,0.49403363,0.49870443,0.4636904,0.49648756,0.49987554235717546
2.2,10,0.51639056,0.50288594,0.69292796,0.5068873,0.47482044,0.5024314,0.44317162,0.5103197,0.5004156622153517
2.9991877242782925,13,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5001245817346476
3.63,7,0.5164776,0.5007788,0.48148453,0.51043284,0.47755748,0.5172526,0.5011231,0.48675573,0.5003192489927587
2.9,10,0.51617944,0.49183857,0.34390032,0.49874228,0.5124728,0.48851734,0.47330633,0.51364505,0.5000071677978103
2.74,12,0.51628935,0.5051451,0.13193569,0.49818987,0.5863077,0.49064225,0.45371887,0.5188167,0.499911842119119
3.37,4,0.51628816,0.495317,0.941622,0.503886,0.46053275,0.50956,0.47000843,0.5022999,0.5002684317912869
3.68,2,0.51638925,0.5191652,0.49680936,0.50170994,0.45971256,0.48895502,0.4474539,0.51378644,0.49981490741152534
3.18,5,0.5162007,0.5031322,0.7569064,0.50396764,0.5216519,0.5137404,0.49201348,0.47695762,0.5001143672462318
3.01,12,0.516181,0.47794276,0.54711616,0.50207317,0.49033558,0.53154325,0.4074139,0.4973176,0.5003799023334662
2.63,2,0.516181,0.48068088,0.8490543,0.501211,0.5069385,0.48693192,0.59319454,0.49639416,0.5000256509425378
2.91,10,0.51619965,0.50307965,0.47332722,0.5013428,0.51615685,0.4968711,0.44722557,0.4935897,0.5001067379300058
2.76,1,0.51628816,0.50307965,0.37739444,0.4966585,0.48460776,0.5011526,0.47455823,0.5133906,0.49957423755160757
3.47,11,0.5159907,0.5084622,0.6709924,0.49484405,0.47887456,0.4849156,0.4427184,0.4633549,0.5000480583183305
3.61,3,0.5160783,0.4539652,0.68958503,0.50032485,0.5057726,0.4942438,0.44918838,0.4872964,0.5001184562545099
3.49,1,0.51639056,0.5031322,0.5856029,0.50053775,0.5011539,0.5447463,0.42364424,0.4714942,0.49985343472026106
3.45,10,0.5160783,0.4984848,0.5406363,0.50145084,0.4402091,0.4777714,0.44573304,0.48970824,0.500171315325265
3.07,11,0.51628816,0.5104748,0.01902719,0.5029848,0.6037198,0.46607268,0.6411611,0.50280297,0.499850902704554
2.25,11,0.51598954,0.5095163,0.6685923,0.49731112,0.44926858,0.5313517,0.46380118,0.52812004,0.5000565490275235
3.25,2,0.51638925,0.48307475,0.45406735,0.4983867,0.52263767,0.48918307,0.4892885,0.49251622,0.49983010454783466
2.61,13,0.51628935,0.50288594,0.29250047,0.5030422,0.45518553,0.5109306,0.48928756,0.49503374,0.500193047994235
3.95,13,0.5164776,0.5021255,0.583485,0.5141805,0.49888456,0.48729545,0.4937198,0.49749708,0.50073051643806
2.83,7,0.5162697,0.49183857,0.53490806,0.50049317,0.4935289,0.4522204,0.5498941,0.49945587,0.5000433910292218
2.12,9,0.51628816,0.51651895,0.24958473,0.49534783,0.47285324,0.5337399,0.47345394,0.46349812,0.4997291054883084
3.96,10,0.51607955,0.50960493,0.6540788,0.49489427,0.5177843,0.5708076,0.4926414,0.49454075,0.5000060231894402
2.07,2,0.51628816,0.5044772,0.5458138,0.4999538,0.4613129,0.50698084,0.43581694,0.49763083,0.4997804938532274
3.92,12,0.51628816,0.50288594,0.29840714,0.49789467,0.5444962,0.47384346,0.4465051,0.51631755,0.5000665458372426
2.9991877242782925,11,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47648576,0.49648756,0.5000950720464007
2.9991877242782925,8,0.51647913,0.5068745,0.48441595,0.49894446,0.48652714,0.5030893,0.46855357,0.4812066,0.5000443123694671
3.12,12,0.5159906,0.48807138,0.47786897,0.49974012,0.5380708,0.49446058,0.4483703,0.51088715,0.5001601764016976
3.2,2,0.5162007,0.48831004,0.72755545,0.49487916,0.5019394,0.56797415,0.48629075,0.4933396,0.4998190922648401
3.0,4,0.5162697,0.50288594,0.5267865,0.5032511,0.53928,0.47512388,0.4812874,0.48678398,0.49993866254323294
2.06,6,0.5162681,0.48829398,0.4962591,0.50095034,0.50234765,0.55549425,0.521048,0.5085807,0.4999758649454118
3.06,9,0.51647913,0.4969767,0.75534385,0.50896615,0.4985246,0.48779374,0.44976056,0.45009762,0.5005373123422383
3.61,11,0.5159906,0.51324755,0.32669288,0.4952612,0.47259992,0.4904065,0.5421445,0.49666798,0.4998148252440566
2.59,1,0.51617944,0.5092849,0.36056015,0.50402623,0.536251,0.50379235,0.4659234,0.5288613,0.49966355608450563
2.15,8,0.51620066,0.50428826,0.51864105,0.49922314,0.54447055,0.5098828,0.4794058,0.4865868,0.49994663475864565
2.9991877242782925,0,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45189336,0.4908412,0.4996580800004827
