gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.74,7,0.5014843,0.5239869,0.33378994,0.5126908,0.49979615,0.46996853,0.5207944,0.5045423,0.5013284
2.71,14,0.5007496,0.50764084,0.5737957,0.51185787,0.50486684,0.49253184,0.49409032,0.49564564,0.49297285
3.47,3,0.49344245,0.50760025,0.46802393,0.5093674,0.5000421,0.5006509,0.4976285,0.4337782,0.47765535
3.33,8,0.49393365,0.50478446,0.4168683,0.5101163,0.5334083,0.47481313,0.5070682,0.49226362,0.51399523
2.4,6,0.5002861,0.49295676,0.4045683,0.50856817,0.5186821,0.4780274,0.51473105,0.5091278,0.489322
2.61,4,0.49393365,0.5133856,0.49168533,0.50894254,0.5265773,0.43671042,0.504565,0.5575081,0.5031568
2.06,5,0.49825984,0.506552,0.5369835,0.51032555,0.5318184,0.4935229,0.46218252,0.55280715,0.51974106
2.89,4,0.5007496,0.5133856,0.66744417,0.5066506,0.5172008,0.47790095,0.48947293,0.4784838,0.50831294
3.97,10,0.5014843,0.50459534,0.4191562,0.5105866,0.5148796,0.46194142,0.52574193,0.4634239,0.5166324
2.64,14,0.49825984,0.5575097,0.7294105,0.5121712,0.4863833,0.49576545,0.47887343,0.523918,0.50022
2.14,4,0.49393365,0.5133856,0.5639373,0.509482,0.51095134,0.48578826,0.52016884,0.5073546,0.48411816
3.08,9,0.5007496,0.5105562,0.31217855,0.5107253,0.49881652,0.4834057,0.4996159,0.49678296,0.50318176
3.67,13,0.5014843,0.51973367,0.2758326,0.51075923,0.5250088,0.46167532,0.49276882,0.541945,0.50793964
3.99,13,0.49825984,0.54092276,0.7480581,0.5102534,0.43294442,0.5057795,0.5206388,0.56667376,0.49314743
3.72,12,0.49825984,0.51778555,0.7994426,0.5125267,0.51303524,0.4770146,0.5391921,0.50457287,0.4574107
3.44,11,0.5007496,0.51500547,0.24606907,0.5109742,0.5073494,0.47632962,0.5110583,0.43825182,0.48418158
2.88,1,0.5007496,0.5133856,0.42873278,0.5126513,0.49208146,0.46075135,0.4911608,0.49213356,0.5782303
3.48,13,0.5007496,0.50459534,0.7459067,0.51237965,0.5411512,0.38794893,0.47308618,0.5061621,0.47059226
2.85,13,0.5014843,0.4921188,0.28524435,0.51345676,0.52273715,0.5005267,0.5029017,0.5019796,0.4985332
2.55,2,0.5007496,0.5133856,0.38796258,0.5099596,0.4787989,0.45814556,0.50653327,0.50829136,0.50470877
2.85,8,0.5007496,0.5209509,0.35604346,0.5095909,0.49451077,0.47351077,0.50584847,0.5216276,0.5264323
2.27,7,0.5014843,0.5099668,0.37853017,0.50945705,0.50493515,0.47940052,0.47580853,0.4759726,0.50057614
2.64,9,0.5007496,0.4790033,0.356526,0.50929207,0.55107737,0.48868677,0.48834622,0.49632722,0.5327144
3.23,10,0.49393365,0.538452,0.4855151,0.5098468,0.51999825,0.47183686,0.49811685,0.53221965,0.54351026
3.59,3,0.49825984,0.5133856,0.35681716,0.5090439,0.5438818,0.50496733,0.4995653,0.5162925,0.51327515
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49678403,0.48023164,0.4800592,0.4966206
3.21,5,0.49393365,0.5317427,0.45975995,0.5090905,0.4886817,0.47208485,0.54156214,0.4835695,0.49306756
2.14,8,0.5014843,0.49800724,0.41259813,0.5077561,0.52871215,0.48187128,0.48984116,0.46588284,0.55886644
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5085361,0.5001376403631289
3.09,12,0.49825984,0.50464475,0.6034541,0.51332366,0.42221397,0.48872226,0.5226303,0.4917379,0.49648756
2.98,10,0.49393365,0.4818597,0.37256873,0.5095579,0.523069,0.4840741,0.48165303,0.4965812,0.52357566
2.4,2,0.5014843,0.51702964,0.45430118,0.51239765,0.5371078,0.48558906,0.494007,0.49125618,0.50848
2.65,13,0.49825984,0.5076091,0.6745948,0.5074095,0.51478463,0.48425508,0.49929821,0.49648756,0.4976493
2.16,13,0.49393365,0.5121481,0.66122925,0.51323134,0.5092653,0.47757286,0.48976547,0.51853156,0.5153121
2.09,2,0.5007496,0.5028677,0.49111426,0.50969374,0.5182369,0.49241972,0.49491072,0.48037887,0.4584081
2.61,7,0.49344245,0.52209026,0.3409043,0.51110846,0.51934624,0.4877069,0.5051166,0.48334992,0.49976957
3.36,5,0.5014843,0.5722697,0.3913283,0.5092236,0.4734187,0.46612227,0.49940896,0.50315493,0.4933164
3.94,9,0.5007496,0.5248905,0.38340405,0.5096303,0.5213752,0.50494564,0.5044829,0.5143893,0.49648756
2.61,6,0.5007496,0.5190798,0.74042284,0.50956357,0.49157053,0.5019836,0.5108912,0.48975575,0.55442667
2.73,8,0.49825984,0.52030486,0.38791484,0.5105706,0.4628914,0.5019816,0.5836474,0.48956472,0.51398104
3.06,12,0.5014843,0.5209509,0.62075686,0.5137379,0.52942014,0.5013339,0.4988042,0.48704743,0.49492228
3.15,14,0.49825984,0.52030486,0.5695614,0.5150404,0.52966607,0.48363453,0.5138366,0.51962924,0.47861826
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.48122746,0.49580997,0.506394,0.5050634
3.67,7,0.5007496,0.49334407,0.7748866,0.5113757,0.51949286,0.47210556,0.5311879,0.5159458,0.50480974
2.46,11,0.5014843,0.5306844,0.46053803,0.5128363,0.52075505,0.48141223,0.50301546,0.49094152,0.5004222
2.68,1,0.5014843,0.5036086,0.49158734,0.5099048,0.5155436,0.48692307,0.5070483,0.48899007,0.5793757
3.45,10,0.5014843,0.50704867,0.58463705,0.50718504,0.50977445,0.47940052,0.5675265,0.52721727,0.4658603
2.94,7,0.49825984,0.4937531,0.48096597,0.5111006,0.52287996,0.46494502,0.4944517,0.5047608,0.50593126
2.35,8,0.49825984,0.50464475,0.45393744,0.5093098,0.51944566,0.48068553,0.5028792,0.4901048,0.50449884
2.19,10,0.49825984,0.5865381,0.43096733,0.5120352,0.45043832,0.4858259,0.5705455,0.54163855,0.49268115
2.08,8,0.5014843,0.5189078,0.24171698,0.51026213,0.47121,0.47310182,0.51560986,0.5121756,0.49648756
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.53058904,0.494067,0.50810033,0.49490613
3.91,12,0.49825984,0.5209509,0.14137733,0.51178753,0.4968421,0.48766458,0.6943335,0.50905746,0.5016856
3.23,4,0.49825984,0.5294369,0.38920277,0.5094241,0.5348468,0.47528633,0.5424112,0.47457117,0.5375786
2.27,5,0.5014843,0.51861894,0.37129843,0.51126313,0.5273929,0.48411787,0.48958588,0.52112114,0.4971155
2.03,7,0.49393365,0.47370994,0.5381849,0.51255935,0.54217327,0.48549813,0.5104664,0.5515587,0.50061184
3.28,8,0.49393365,0.5206773,0.44297683,0.5092003,0.51043046,0.47411478,0.50269556,0.45790267,0.4930778
2.19,14,0.5007496,0.5284573,0.46040034,0.5135688,0.4943759,0.49327275,0.47247127,0.51363796,0.5042504
2.21,4,0.5014843,0.5133856,0.32853818,0.508001,0.5279952,0.4796122,0.5381781,0.50813764,0.47093308
2.8,5,0.49393365,0.50325525,0.5267522,0.5127171,0.50214386,0.5058814,0.5035319,0.45777333,0.49395198
2.2,11,0.49393365,0.50818,0.572211,0.51111406,0.5158606,0.49179447,0.48835385,0.49058145,0.51046336
2.96,13,0.5014843,0.5208881,0.78284985,0.510402,0.4896046,0.48177657,0.5228796,0.52943355,0.50892556
3.37,6,0.49393365,0.5224151,0.4255147,0.5086369,0.49428725,0.4894765,0.49118084,0.52247673,0.52495474
2.15,2,0.5007496,0.5133856,0.49662444,0.49961674,0.51375437,0.4763473,0.48623598,0.46620935,0.5838646
3.68,12,0.5014843,0.5121081,0.6728126,0.5079561,0.5546472,0.48710296,0.5023576,0.49648756,0.503426
2.82,6,0.5007496,0.5167128,0.5923964,0.5084018,0.5124829,0.48288086,0.46438032,0.480011,0.5180284
3.93,8,0.5007496,0.5173034,0.36211807,0.51196223,0.49551797,0.46514225,0.47642165,0.4953804,0.4835434
2.28,13,0.49393365,0.47854367,0.59666777,0.50904614,0.5263927,0.49713328,0.48716116,0.5013259,0.47729307
3.92,10,0.49825984,0.5080712,0.6617398,0.5125581,0.51219785,0.48706394,0.5201242,0.51104456,0.49483007
2.75,13,0.5034702,0.51546323,0.24883188,0.5102138,0.5253475,0.4873896,0.50653505,0.47915196,0.51328593
3.87,13,0.5014843,0.50275165,0.14976293,0.5134465,0.5047277,0.50236535,0.5010237,0.5187242,0.49976957
3.57,4,0.49393365,0.5133856,0.46121988,0.50812966,0.5393896,0.489307,0.5039535,0.5007542,0.5160209
3.58,13,0.49393365,0.5153131,0.2556684,0.50926036,0.5187764,0.48947322,0.51274836,0.50792885,0.45844114
2.86,1,0.49393365,0.5431144,0.46360394,0.50952667,0.50342745,0.5426439,0.56127524,0.50414366,0.48627317
3.79,7,0.4958508,0.5166931,0.5658079,0.5093408,0.46774223,0.50514793,0.52313256,0.4626869,0.52831876
2.88,2,0.5014843,0.5133856,0.5200595,0.51475394,0.5297761,0.48667142,0.48047632,0.49361944,0.48247713
,0,0.49393365,0.49936622,0.48756483,0.5094315,0.51160794,0.50581014,0.49793357,0.5141123,0.49648756
3.4,7,0.49393365,0.51978827,0.5123287,0.51014733,0.5235125,0.48275712,0.5227752,0.49648756,0.48571676
2.94,13,0.4958508,0.442012,0.30868104,0.50780815,0.5302911,0.50494564,0.48917657,0.50345063,0.5299266
3.12,6,0.5007496,0.52798104,0.42962402,0.50933564,0.5161842,0.46538436,0.48844665,0.529995,0.47411996
3.33,3,0.5014843,0.5133856,0.4867094,0.5102472,0.54876554,0.46767393,0.3477558,0.50837636,0.47148496
2.19,1,0.5002861,0.49329656,0.49023664,0.49484396,0.522725,0.5430585,0.54764783,0.5295837,0.52753484
2.62,1,0.5014843,0.5133856,0.44611052,0.5123089,0.5018675,0.4865002,0.50058943,0.5033965,0.5099286
3.74,13,0.5007496,0.51869935,0.47304046,0.51323646,0.52373314,0.4783116,0.51146746,0.4940613,0.50241536
2.46,9,0.5014843,0.50304395,0.4410874,0.51196223,0.51162684,0.4921713,0.48810977,0.5149209,0.4903351
2.29,6,0.5014843,0.506552,0.5311034,0.51235753,0.44522992,0.48549813,0.5406986,0.47936964,0.5022433
2.42,9,0.5014843,0.4591179,0.3836341,0.5080553,0.50036377,0.48654816,0.532945,0.48799968,0.4976284
3.65,3,0.49393365,0.49046463,0.4643432,0.50809574,0.50106436,0.48081994,0.47057414,0.5451166,0.5021892
2.43,8,0.4958508,0.52759117,0.37037638,0.50888693,0.5199038,0.50056434,0.5032869,0.4856664,0.49710435
3.62,8,0.5007496,0.4961701,0.31920704,0.50969195,0.49414206,0.4906319,0.4983027,0.48689252,0.4896112
3.43,5,0.5007496,0.50764084,0.528064,0.5093096,0.50292945,0.49179778,0.51676637,0.5140474,0.49632663
2.55,6,0.49825984,0.49840757,0.6362228,0.5113611,0.5069424,0.4962878,0.5097141,0.47724986,0.46896935
3.45,10,0.5007496,0.49925962,0.3290248,0.5140942,0.50389373,0.4892295,0.4511087,0.49699694,0.53161997
2.56,14,0.49825984,0.48202872,0.5465289,0.512772,0.5149874,0.48549813,0.48219496,0.50733584,0.49648756
3.8,10,0.49825984,0.51869935,0.63392544,0.5122429,0.5223126,0.46491683,0.5133135,0.49981064,0.49708474
2.51,1,0.5007496,0.5133856,0.48902404,0.49947083,0.51235735,0.52165353,0.5030338,0.49628538,0.47674906
2.47,3,0.5014843,0.53680706,0.56292355,0.5121712,0.53491575,0.48578826,0.54269594,0.5034336,0.5203168
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.54622304,0.4982205658115184
2.01,10,0.5014843,0.5091349,0.86449677,0.5143385,0.54202855,0.479394,0.5108781,0.49576992,0.48055935
2.03,7,0.5007496,0.49904987,0.5140072,0.51060635,0.50117147,0.49355957,0.51556504,0.49648756,0.5108069
2.98,13,0.5014843,0.50491947,0.6336991,0.5132023,0.50341654,0.490361,0.54596883,0.49648756,0.48954636
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49690157,0.4983201571253825
3.62,9,0.49393365,0.48712802,0.59809506,0.5106976,0.48242763,0.4827564,0.546897,0.5139837,0.51771265
2.03,12,0.49393365,0.49557573,0.17781799,0.5088227,0.5071394,0.4718916,0.51027685,0.49324203,0.45471674
3.28,11,0.49393365,0.52209127,0.3958675,0.51244044,0.51606107,0.46934518,0.47527188,0.48596102,0.4941231
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48939055,0.4982205658115184
2.72,3,0.5014843,0.5304596,0.43411,0.5099048,0.512234,0.46192592,0.47654885,0.49648756,0.5530428
3.61,13,0.5014843,0.515785,0.3814047,0.50866437,0.5101676,0.45186773,0.48832983,0.4833631,0.5033489
3.12,8,0.5007496,0.49008334,0.71112484,0.5099139,0.50870264,0.47835603,0.4714238,0.5199452,0.4897958
3.32,9,0.5007496,0.49099827,0.59461457,0.5099848,0.52730405,0.48862877,0.5112927,0.47857893,0.502777
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5226774,0.5001376403631289
3.48,9,0.5014843,0.50764084,0.85121244,0.50777364,0.5112143,0.46320766,0.49462205,0.49648756,0.49648756
3.34,2,0.49825984,0.5133856,0.4833043,0.50952667,0.58228004,0.51387316,0.5060337,0.50060827,0.5216097
2.78,1,0.5007496,0.50464475,0.4738593,0.50977427,0.50781476,0.48383418,0.50886565,0.52547455,0.51325494
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.46848613,0.49384248,0.54133415
3.46,12,0.49393365,0.49311942,0.05837609,0.51353836,0.5052236,0.4968705,0.5394596,0.50138426,0.4983158
2.73,10,0.49393365,0.52060497,0.10316947,0.50969374,0.4988985,0.48918182,0.53491515,0.49648756,0.55716383
2.75,11,0.5007496,0.52021503,0.28549573,0.5126511,0.5134833,0.47579512,0.49896473,0.49648756,0.51523274
2.69,1,0.49664775,0.5136793,0.48724908,0.5084266,0.50226676,0.51586294,0.48893547,0.5039126,0.52058244
3.41,7,0.5007496,0.48165822,0.34025085,0.5097074,0.54987,0.440604,0.46734494,0.5047439,0.504048
3.98,7,0.49825984,0.5162291,0.50843894,0.5114274,0.50287646,0.49195406,0.4942853,0.5203489,0.4711759
3.04,7,0.49393365,0.5400444,0.54543185,0.50840825,0.52509415,0.47677058,0.52409106,0.48791945,0.52530396
3.12,7,0.49825984,0.5153131,0.41646653,0.5095149,0.43626833,0.47581095,0.43021697,0.5364867,0.5708535
2.07,11,0.49393365,0.51869935,0.46222758,0.5139144,0.45401186,0.48762208,0.49983865,0.52660495,0.5143561
2.67,3,0.5007496,0.5133856,0.5882467,0.5094281,0.5212704,0.47428823,0.5187378,0.501595,0.50019413
2.75,4,0.49393365,0.5133856,0.40942603,0.5088139,0.51255727,0.48901966,0.50634867,0.48394513,0.49648756
2.99,11,0.5007496,0.4883692,0.66917413,0.51116633,0.5147022,0.48883712,0.51206136,0.48744404,0.49559343
2.31,13,0.49393365,0.51500547,0.30982652,0.5137571,0.5234668,0.48936537,0.50447136,0.5024359,0.52078253
2.29,14,0.5014843,0.51336586,0.52503085,0.5134646,0.48748752,0.47920996,0.511901,0.50605786,0.49303496
3.73,13,0.49393365,0.52283084,0.10599849,0.51024616,0.51119804,0.47474056,0.50532705,0.4920451,0.5213033
2.77,5,0.49825984,0.49800724,0.3772188,0.50982624,0.48120105,0.49934667,0.4913314,0.4923764,0.45931178
2.27,1,0.5014843,0.5133856,0.45486805,0.5151712,0.5172808,0.48690838,0.5273654,0.5378053,0.5310622
2.09,2,0.49825984,0.4961701,0.49226236,0.50864565,0.52466756,0.48993087,0.4999749,0.50203305,0.44015944
3.47,11,0.5007496,0.51902413,0.86331916,0.51196223,0.5145861,0.5081519,0.49595594,0.49648756,0.5373295
3.8,8,0.49393365,0.5166931,0.50423515,0.51116633,0.5062556,0.48722944,0.5339609,0.48069972,0.494816
3.97,10,0.49393365,0.5224151,0.7911847,0.51332444,0.54306304,0.47210556,0.5180923,0.5231632,0.49648756
3.82,7,0.49825984,0.48712802,0.5201809,0.5080553,0.50252163,0.5049715,0.51012343,0.47440904,0.5110581
3.13,11,0.5007496,0.53334033,0.7735901,0.5093357,0.5551816,0.48706394,0.5071543,0.56449896,0.5186391
2.43,12,0.49344245,0.51023,0.19213538,0.5135688,0.49434963,0.4859585,0.47679013,0.5083434,0.5124671
2.0,4,0.49825984,0.5060412,0.5092964,0.5095952,0.4580357,0.4862816,0.46985966,0.50715554,0.4477229
3.64,2,0.49825984,0.5133856,0.47353262,0.5094241,0.5365467,0.47474056,0.5045144,0.4923203,0.5155275
2.87,9,0.49825984,0.50955176,0.44700357,0.51049066,0.50689673,0.47603735,0.5389769,0.48112088,0.52934456
3.93,5,0.5014843,0.49596304,0.3932352,0.5119744,0.50069624,0.47137803,0.5255516,0.5200873,0.4874674
3.54,10,0.5034702,0.49738997,0.75996184,0.5069495,0.5270692,0.47254,0.5072909,0.47365177,0.4426232
3.21,4,0.49825984,0.48159933,0.5509368,0.50690794,0.52829766,0.49488983,0.49575496,0.5375086,0.5096149
2.1,8,0.5014843,0.5189078,0.7535136,0.51032555,0.50898767,0.49422464,0.50048363,0.5172494,0.5086434
2.77,14,0.49825984,0.51778555,0.47952002,0.5119359,0.45621428,0.4807887,0.470025,0.4684608,0.51908946
2.07,4,0.5007496,0.5133856,0.52260745,0.5066506,0.48267952,0.5013454,0.52338463,0.49098217,0.4893406
3.88,7,0.49393365,0.50996673,0.76902544,0.5096516,0.49069417,0.47892463,0.50061274,0.5073707,0.49534237
3.78,2,0.5007496,0.5133856,0.4096688,0.5095952,0.524464,0.4839404,0.49987656,0.43974414,0.5274435
2.66,9,0.5007496,0.53248465,0.61435723,0.50999373,0.5152277,0.47940052,0.49894345,0.49095857,0.49870557
3.35,11,0.5007496,0.5201854,0.8600261,0.50873524,0.50539017,0.47726315,0.48273134,0.49976748,0.50296485
,0,0.5014843,0.49099827,0.48756483,0.5094315,0.51160794,0.47169137,0.48648286,0.49648756,0.4990521
2.88,6,0.49825984,0.5148952,0.7008478,0.5075677,0.52592397,0.49716532,0.47879073,0.49086165,0.49470967
3.51,10,0.5014843,0.5201854,0.3763594,0.51023465,0.5452563,0.4699836,0.47598577,0.49334508,0.5081248
3.62,12,0.49393365,0.52340597,0.7541554,0.5130489,0.50510883,0.5005454,0.7397731,0.49675238,0.51615375
2.72,3,0.49825984,0.5133856,0.525153,0.50894254,0.5137353,0.48139328,0.49899435,0.46117043,0.50184226
3.1,9,0.49393365,0.49904987,0.87282413,0.5105362,0.50846696,0.4747561,0.510142,0.48090255,0.50845265
3.81,3,0.5014843,0.5133856,0.44596815,0.51192814,0.5095754,0.49880517,0.49801284,0.49475145,0.49648756
3.89,3,0.49825984,0.53675616,0.45896018,0.5093021,0.5109663,0.47757286,0.48148084,0.49203628,0.49682224
2.23,5,0.5007496,0.51666003,0.41320938,0.50959295,0.5287693,0.48351732,0.49700755,0.55396855,0.49887872
3.44,12,0.49393365,0.512357,0.7315545,0.5111651,0.53561974,0.49179447,0.5267045,0.50132406,0.4767325
2.78,2,0.5014843,0.5133856,0.56812775,0.5101058,0.50046754,0.4852368,0.5288784,0.5114142,0.5064714
2.29,10,0.5007496,0.46906474,0.7231369,0.50930756,0.5172835,0.50112975,0.48522788,0.50663394,0.48908317
2.78,12,0.5014843,0.53871286,0.7373197,0.5145863,0.51658285,0.4924553,0.49192053,0.5003178,0.48789066
3.97,12,0.5007496,0.49479768,0.30729878,0.5135846,0.53022265,0.5087783,0.51769686,0.5129342,0.5102861
3.18,12,0.5009717,0.39316228,0.2661297,0.51157933,0.49559662,0.45237327,0.594512,0.5044717,0.49255842
3.04,4,0.5014843,0.5133856,0.4692473,0.5091393,0.52735186,0.48411867,0.49868602,0.45119154,0.5160824
2.92,3,0.49393365,0.5079052,0.37148345,0.50820976,0.5042159,0.4739545,0.4783566,0.4712106,0.5251812
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5091509,0.525159,0.493116365
2.14,10,0.49825984,0.5746397,0.3664604,0.5132125,0.43510008,0.48497647,0.538811,0.48896587,0.53197
2.05,4,0.5007496,0.5133856,0.40321338,0.5086369,0.5210255,0.4764335,0.44065687,0.49268723,0.4982407
2.16,9,0.49825984,0.49209568,0.29301667,0.51300347,0.49060777,0.481647,0.49856132,0.46813577,0.5098149
2.57,10,0.5007496,0.52759117,0.45794705,0.51151115,0.50108576,0.4837906,0.5272193,0.4925444,0.5075869
3.33,5,0.5007496,0.5065984,0.5698274,0.5102427,0.4554389,0.48412225,0.48322344,0.5134209,0.49926418
2.16,10,0.49825984,0.4789289,0.80293536,0.5086584,0.5093347,0.48752683,0.4801771,0.4852162,0.472516
3.47,9,0.5014843,0.512357,0.7190339,0.5099848,0.5434265,0.48916587,0.47522774,0.5290852,0.49266136
2.82,13,0.49825984,0.49209568,0.13166833,0.50895506,0.4888288,0.48472872,0.42642283,0.52301997,0.48016292
2.09,13,0.49393365,0.5553477,0.83253974,0.512772,0.5218032,0.5010032,0.5019338,0.52516913,0.5130809
2.84,9,0.5007496,0.51339704,0.52055,0.50982624,0.49555847,0.4854985,0.50201195,0.5202069,0.4867546
3.93,1,0.5009717,0.53131276,0.4882119,0.5036362,0.5180652,0.48973715,0.5392874,0.47149366,0.5229335
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5147178,0.48650938,0.5127512
2.47,3,0.49825984,0.5133856,0.49445444,0.5098405,0.47871444,0.48106346,0.47312284,0.46847576,0.5225638
3.5,9,0.5007496,0.52363753,0.5426948,0.50963265,0.46724352,0.5010015,0.49802446,0.5221813,0.5163574
3.98,3,0.49825984,0.5133856,0.4650441,0.5097823,0.53071237,0.49633574,0.5018959,0.47950923,0.49191767
3.39,4,0.5014843,0.45289275,0.4572875,0.50999373,0.51604986,0.4637702,0.49926192,0.4935881,0.50005245
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.50626314,0.5001376403631289
2.27,4,0.5014843,0.5133856,0.37576383,0.5096553,0.53364086,0.48549813,0.49572146,0.50658774,0.47159904
2.1,13,0.5014843,0.51865804,0.575444,0.51138747,0.5108404,0.47616902,0.5853793,0.5036296,0.48203403
2.08,13,0.49393365,0.5270307,0.37213656,0.51097184,0.53729606,0.51397145,0.517631,0.49874902,0.48854315
2.52,2,0.5007496,0.5133856,0.47381902,0.51148957,0.49569103,0.47899872,0.50775814,0.51900333,0.49417454
2.49,5,0.49393365,0.49722123,0.6736858,0.51270014,0.50480783,0.50214386,0.49812376,0.4965102,0.5128821
2.74,4,0.49825984,0.5133856,0.4320593,0.5000571,0.5227946,0.48578826,0.5266645,0.46476537,0.48351353
3.33,12,0.5007496,0.5249193,0.39097697,0.5125527,0.53201324,0.49819,0.49268693,0.5177558,0.50151837
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.51464117,0.4983201571253825
3.01,11,0.49825984,0.5471086,0.4000831,0.5127683,0.5029789,0.480446,0.513694,0.5099133,0.49648756
2.17,13,0.4958508,0.4851688,0.07550362,0.5137571,0.54662544,0.4841296,0.4812823,0.4817801,0.49851328
3.39,6,0.5007496,0.50773853,0.36063883,0.5111721,0.49968332,0.48409867,0.46204358,0.48933733,0.514328
3.15,4,0.5014843,0.5133856,0.4745069,0.49992073,0.5872781,0.4757927,0.47859317,0.496324,0.4947812
3.78,14,0.49393365,0.50491947,0.27763647,0.514353,0.4763005,0.49915305,0.5231033,0.5395195,0.46968377
3.31,10,0.5007496,0.5136255,0.67600524,0.5094968,0.53051424,0.4886284,0.57263523,0.4683599,0.4897895
2.77,14,0.5014843,0.5153131,0.773959,0.5110625,0.4847714,0.4818751,0.59092855,0.5032934,0.53096807
3.26,5,0.5014843,0.5208881,0.392378,0.50880104,0.4945942,0.47140202,0.49199575,0.52628016,0.48682207
2.18,2,0.49825984,0.5133856,0.4100867,0.50929564,0.5024768,0.5033502,0.5079773,0.51609325,0.5466935
3.94,12,0.5014843,0.5347338,0.87637746,0.50985307,0.56529427,0.47082692,0.4937393,0.4855234,0.49433458
3.74,5,0.5014843,0.5091349,0.43584678,0.51037806,0.500991,0.4885874,0.498464,0.46820307,0.5345894
2.93,8,0.5014843,0.5121858,0.3975485,0.50962263,0.49919808,0.45972478,0.5118152,0.49342066,0.49767417
3.42,8,0.5034702,0.5058029,0.5822376,0.5093252,0.50356007,0.47823146,0.54320157,0.5088765,0.5139318
3.43,7,0.49825984,0.5148952,0.49956897,0.5092731,0.49097753,0.47678623,0.504227,0.50700533,0.50509185
2.15,5,0.49393365,0.47916323,0.48570228,0.5136708,0.51534516,0.4960703,0.49451697,0.471852,0.46488714
