gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.78,10,0.48362294,0.5147995,0.10001713,0.50137085,0.4816349,0.48631895,0.4858737,0.49790713,0.5086211
2.34,11,0.4852358,0.50050974,0.79490334,0.5007318,0.48182517,0.48745862,0.49093175,0.50956994,0.50833374
3.68,2,0.48362294,0.51275957,0.4843195,0.50086516,0.4795438,0.48631892,0.49135602,0.50999737,0.5078691
3.04,13,0.48440403,0.48110485,0.7264556,0.49950933,0.48198965,0.48631892,0.49483913,0.5032929,0.456733
3.38,8,0.4847964,0.5147023,0.741675,0.5008511,0.4794266,0.48628226,0.49468303,0.50986075,0.51475686
4.0,11,0.4847964,0.5066179,0.44028443,0.501325,0.4746018,0.48631892,0.49166828,0.51102716,0.5582245
3.56,8,0.4852358,0.5165553,0.31634495,0.5013677,0.47993863,0.48631972,0.49235094,0.508785,0.50985426
3.31,6,0.48362294,0.51264775,0.5905809,0.50094825,0.47953486,0.4863126,0.49415517,0.5109556,0.5140612
2.64,13,0.48362294,0.5024531,0.29628107,0.5002613,0.48494372,0.48633078,0.5081862,0.4890777,0.510301
2.64,6,0.4847964,0.4903457,0.4991708,0.50098795,0.47919908,0.48631892,0.49259794,0.51173836,0.48774293
3.02,2,0.4852358,0.51275957,0.52434945,0.50095373,0.47954467,0.48631984,0.49109805,0.50554585,0.5085346
,0,0.48362294,0.46260446,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51048636,0.47766078
2.73,9,0.48815995,0.5067383,0.54351735,0.501232,0.4778305,0.4857068,0.48642933,0.48882008,0.5409859
2.52,11,0.48362294,0.47304505,0.17221734,0.5008074,0.47821072,0.48631918,0.49348027,0.4979515,0.5117301
2.84,14,0.4827925,0.5147023,0.23302263,0.5008072,0.3942465,0.48587102,0.47460556,0.49895802,0.46384192
2.22,14,0.4852358,0.50043356,0.27715042,0.5003614,0.52536535,0.48631895,0.5117127,0.5088269,0.54221964
3.8,4,0.48362294,0.51275957,0.47217512,0.5008984,0.47957772,0.4863185,0.49231052,0.48842868,0.5004396
2.21,1,0.4852358,0.51275957,0.5663512,0.5009232,0.47954544,0.48631892,0.49123353,0.5148523,0.50284797
2.98,11,0.48815995,0.5024954,0.6590167,0.50097436,0.46452022,0.4862441,0.47871137,0.5070083,0.49365026
2.31,5,0.4847964,0.49324018,0.5184477,0.5008958,0.4795817,0.4862136,0.49058926,0.47969428,0.51523
2.44,12,0.48362294,0.4944404,0.55680543,0.50121725,0.4762753,0.48631892,0.5106488,0.45375437,0.5406461
3.2,9,0.48362294,0.52465796,0.21340138,0.5009994,0.47836158,0.4863502,0.49066007,0.5078977,0.50075555
3.8,5,0.4847964,0.5129713,0.57928497,0.5008556,0.4794967,0.4862359,0.49413717,0.50264937,0.49401096
2.62,14,0.48362294,0.47943544,0.5071869,0.50093275,0.535497,0.48630065,0.47745162,0.51096123,0.5062903
2.61,13,0.48815995,0.4839531,0.84379286,0.50068015,0.49341938,0.48639256,0.49112892,0.51167464,0.5062576
2.27,11,0.48362294,0.52017486,0.23187545,0.5009737,0.4791665,0.4863271,0.49682653,0.5089613,0.5121746
3.43,14,0.4852358,0.5168381,0.45936787,0.5012069,0.44452202,0.4863193,0.51691926,0.50793636,0.5098907
3.48,12,0.4852358,0.5182582,0.5688167,0.50015956,0.47748208,0.48631892,0.49304914,0.48774064,0.50390226
2.45,3,0.4847964,0.51275957,0.581012,0.50097436,0.47954187,0.486572,0.49118626,0.50776446,0.50755554
2.28,5,0.48362294,0.50767875,0.57019776,0.50099975,0.4794976,0.48422012,0.4917106,0.5089537,0.51465607
2.59,2,0.48815995,0.51275957,0.4514261,0.50092185,0.47954354,0.48631892,0.49121314,0.4957349,0.5154954
2.07,10,0.48362294,0.47505486,0.5702867,0.50106966,0.4765053,0.48632178,0.49050528,0.51186466,0.50038636
3.95,3,0.4852358,0.51275957,0.56965625,0.50101507,0.47954428,0.48631892,0.49090934,0.50875187,0.49423265
2.84,1,0.48440403,0.49851388,0.514742,0.5009047,0.4795434,0.48631898,0.4915895,0.50632465,0.5098774
3.7,9,0.4847964,0.48748723,0.44453213,0.50100476,0.48400876,0.48630768,0.49515897,0.49867567,0.512009
2.0,11,0.48815995,0.5006099,0.50023997,0.50152516,0.48556495,0.4863226,0.5012994,0.505242,0.5044744
2.74,1,0.4847964,0.5154793,0.48211616,0.5009101,0.47954622,0.48631892,0.491081,0.5066008,0.4942798
2.52,7,0.48815995,0.5185851,0.42142293,0.5009653,0.47967952,0.48631892,0.4929796,0.51337355,0.51214695
3.12,11,0.48323026,0.48288548,0.7512438,0.5009994,0.47162437,0.4859361,0.49032593,0.5184755,0.51098347
3.95,1,0.4852358,0.51275957,0.49017048,0.500897,0.4795481,0.48631892,0.49104464,0.6023073,0.50494456
2.49,4,0.48362297,0.5213761,0.45443353,0.50090283,0.4795369,0.48369065,0.4911248,0.5104914,0.51595235
,0,0.48732835,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.490995,0.49540386,0.50529397
3.68,11,0.48362294,0.4902859,0.8714748,0.50107086,0.46657258,0.48631892,0.49085927,0.50542504,0.4728814
3.6,10,0.4847964,0.5058685,0.3287898,0.50107086,0.47767872,0.48631966,0.49182534,0.48842868,0.51435184
2.45,5,0.4847964,0.50846696,0.4639608,0.5009174,0.47942412,0.4817407,0.48826534,0.51565135,0.51225495
3.77,13,0.48362294,0.47505486,0.4380873,0.49950933,0.4767039,0.4863151,0.49609303,0.50222653,0.50032973
,0,0.4847964,0.5054076,0.4985492,0.5009046,0.47954625,0.48631892,0.49103504,0.49810869,0.4699566
2.43,9,0.48362294,0.51264775,0.47599834,0.5014367,0.47919747,0.4857318,0.48897588,0.5076902,0.5255336
2.53,2,0.4852358,0.51275957,0.41476497,0.50088024,0.47954977,0.4863192,0.4908917,0.50549304,0.455989
3.07,7,0.4852358,0.47338536,0.47688848,0.5018412,0.47885883,0.48630828,0.4910183,0.50755537,0.51294297
2.16,13,0.4847964,0.4892726,0.60072196,0.5013467,0.4749741,0.48700804,0.50730336,0.50359964,0.5053619
3.82,13,0.48362294,0.52684474,0.54945976,0.5001012,0.47671825,0.48625672,0.41148615,0.49967247,0.5080762
3.04,14,0.4852358,0.49636793,0.34879038,0.50027055,0.48867723,0.48637325,0.49693763,0.5136689,0.4910215
3.89,1,0.4827925,0.51275957,0.48064283,0.5009059,0.479544,0.48631892,0.49118626,0.50654125,0.6065688
2.61,9,0.4847964,0.4979759,0.18586102,0.5008389,0.47751853,0.48635414,0.49319154,0.5013363,0.507352
3.35,12,0.48362294,0.53318846,0.45073307,0.50107676,0.48037463,0.4863193,0.48526162,0.5100109,0.5004396
2.35,8,0.48815995,0.52209336,0.6418523,0.5009774,0.47937015,0.48652115,0.49863893,0.5130676,0.49514666
2.19,4,0.4847964,0.51275957,0.5725162,0.5008755,0.4794666,0.48638275,0.49250156,0.50032973,0.5146158
2.88,5,0.4852358,0.48415956,0.44752344,0.5008958,0.47953695,0.48638895,0.4905371,0.50586736,0.510119
2.44,2,0.4852358,0.5176108,0.4977564,0.5010101,0.47953808,0.48632646,0.49135315,0.50065005,0.4906118
2.49,14,0.48815995,0.5129713,0.7076969,0.5010755,0.47865453,0.48631284,0.4913593,0.366928,0.4161522
2.05,8,0.48323026,0.47292936,0.45251927,0.5008438,0.480098,0.486319,0.49338126,0.5095596,0.50841254
3.76,9,0.48815995,0.506167,0.5645568,0.50111824,0.48002166,0.48631892,0.49171734,0.526708,0.50075555
3.39,13,0.48815995,0.5147023,0.90335304,0.5001353,0.49303323,0.48614657,0.538916,0.50686777,0.46310893
2.85,13,0.4852358,0.5165116,0.19860536,0.5004145,0.42738932,0.4862293,0.5073067,0.51011264,0.5536656
2.6,11,0.48362294,0.5393019,0.45257208,0.5006648,0.48145285,0.48632467,0.48911047,0.502476,0.5090995
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5061757,0.5019295355219779
3.89,3,0.48362294,0.50497764,0.5066984,0.50087327,0.47953406,0.48633128,0.4909464,0.508069,0.50107217
2.87,13,0.4847964,0.47721252,0.46577838,0.50042665,0.4818685,0.4863324,0.4856149,0.5001391,0.49654943
3.04,7,0.48362294,0.51374,0.56315124,0.5007365,0.47989377,0.48605004,0.4874611,0.49750036,0.51214695
2.73,1,0.48362294,0.51275957,0.47389564,0.5009247,0.47954166,0.48631892,0.49124455,0.57365113,0.5133573
2.26,8,0.48362294,0.48977017,0.824226,0.50107086,0.47995168,0.48631907,0.49130738,0.5114096,0.508016
3.25,5,0.4847964,0.5066622,0.43155193,0.50071037,0.4794864,0.48632073,0.49202722,0.5417318,0.48958278
3.68,1,0.4847964,0.51275957,0.48822963,0.50090903,0.4795456,0.48631892,0.4911707,0.51324964,0.49760482
2.45,6,0.48362294,0.49468637,0.43226224,0.50139,0.47976658,0.48631167,0.49050605,0.5137859,0.51980126
2.81,8,0.48362294,0.5053278,0.37913015,0.50070053,0.47873995,0.48631793,0.48717803,0.51048636,0.50359964
2.17,1,0.4852358,0.51275957,0.5678648,0.50092185,0.47954765,0.48631892,0.49105263,0.49677554,0.5012877
3.88,7,0.48362297,0.516065,0.5361304,0.50105166,0.4790882,0.48632503,0.48978764,0.5095921,0.5092258
2.09,6,0.48362294,0.4935183,0.5904878,0.50098646,0.47948593,0.4863275,0.49054086,0.5033666,0.50038636
2.42,14,0.48362294,0.5098642,0.23419246,0.49981964,0.4825145,0.48631132,0.51043314,0.5109081,0.5285435
2.77,13,0.4847964,0.45345256,0.67613953,0.5007259,0.4569895,0.48617086,0.47445422,0.51565135,0.5290879
2.62,8,0.48815995,0.52017486,0.65978473,0.5007352,0.47767255,0.4863472,0.4941736,0.50217175,0.49032038
2.51,6,0.48815995,0.5269681,0.35898343,0.50097865,0.47958878,0.4863175,0.49001056,0.50528574,0.5084877
,0,0.48815995,0.47505486,0.4985492,0.5009046,0.47954625,0.48631892,0.4910503,0.5110611,0.51767164
3.57,1,0.48362294,0.50480485,0.53433114,0.5008966,0.47954497,0.486304,0.49104226,0.5422548,0.51142627
,0,0.4847964,0.52301013,0.49854937,0.50090456,0.47954625,0.48631892,0.49117452,0.5073178,0.50455236
2.32,6,0.4847964,0.50050974,0.4033142,0.50107086,0.47948685,0.4862321,0.4912629,0.50473577,0.49828508
3.04,6,0.48615438,0.5138982,0.6030225,0.5008485,0.47957802,0.4955653,0.49186796,0.5081879,0.49678022
3.87,12,0.4827925,0.51545125,0.47608945,0.50042367,0.4830994,0.4863189,0.48533988,0.509248,0.5131313
3.52,11,0.4847964,0.50834507,0.6633708,0.50121605,0.47336516,0.48632056,0.4880247,0.5102875,0.510119
2.81,8,0.48362294,0.53433514,0.68124336,0.50094825,0.47942024,0.48631892,0.48892206,0.48661065,0.5166731
3.4,2,0.48362294,0.51275957,0.45233425,0.5008848,0.47955263,0.48631895,0.49123085,0.5091929,0.4963487
2.93,9,0.4852358,0.47713488,0.5661881,0.50113845,0.48018226,0.48631433,0.48324573,0.43468887,0.4995566
2.56,14,0.48815995,0.48748723,0.33092633,0.5000719,0.48872888,0.486304,0.46559584,0.50820374,0.51268727
2.01,2,0.4847964,0.51275957,0.56398106,0.50082695,0.47955945,0.4863333,0.49094558,0.49428993,0.63575596
2.94,7,0.48815995,0.4990011,0.5000038,0.50076556,0.4794525,0.48631892,0.48840207,0.50618523,0.50696397
2.4,13,0.48815995,0.5051403,0.414432,0.5002929,0.49412876,0.48631892,0.49304724,0.5083535,0.48648524
3.48,7,0.48815995,0.5165553,0.37165102,0.50070786,0.47946218,0.4865089,0.49090946,0.4954024,0.46259737
2.37,1,0.4847964,0.49835002,0.47997758,0.5009185,0.47954458,0.48631892,0.49046212,0.4657793,0.50483495
2.44,14,0.48362294,0.514253,0.8721854,0.50080997,0.518763,0.48631924,0.4948575,0.5080762,0.5048963
2.23,12,0.48362294,0.51426315,0.24649021,0.50081587,0.4816075,0.4869698,0.49143374,0.49948642,0.5376489
3.59,2,0.48815995,0.51275957,0.47646883,0.5008825,0.47955433,0.48631892,0.4912467,0.507992,0.51214445
3.24,1,0.4852358,0.51275957,0.52678096,0.50090426,0.47954482,0.48631793,0.49087715,0.503045,0.42934307
3.34,13,0.48362294,0.5222074,0.9101475,0.5014348,0.47806355,0.4863247,0.51548564,0.47037688,0.51049984
2.03,4,0.48777002,0.4990011,0.49919203,0.50095165,0.47954884,0.4864232,0.4924649,0.5094915,0.47392532
3.12,14,0.4852358,0.5157381,0.7206297,0.50147533,0.4760858,0.486327,0.5354538,0.5104054,0.48530382
,0,0.4847964,0.5147023,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0.4766863,0.5039681078125
3.12,11,0.48362294,0.5092107,0.67734236,0.5027032,0.49024168,0.4861958,0.5123794,0.5048489,0.51011264
3.14,14,0.48362297,0.5269247,0.57425076,0.5015922,0.47647426,0.48631895,0.5050869,0.50227505,0.4469948
3.39,5,0.4847964,0.52318794,0.5036365,0.5008432,0.47939745,0.4863189,0.49093354,0.5084789,0.4963487
3.08,2,0.48815995,0.51275957,0.46193555,0.5009722,0.47955057,0.48631302,0.49126303,0.50844586,0.50341976
2.63,8,0.48362294,0.52318794,0.3957484,0.50090826,0.48025525,0.48631892,0.49068844,0.509177,0.50348234
3.18,1,0.4847964,0.5174816,0.5119713,0.5008642,0.47954866,0.4955653,0.49126434,0.53141344,0.5072579
2.44,13,0.48815995,0.4853589,0.2623007,0.5011657,0.45773503,0.48630276,0.48544794,0.50933886,0.5550278
3.76,9,0.4847964,0.52209336,0.7461399,0.50081587,0.478806,0.48631904,0.51274383,0.5145153,0.51324964
3.32,8,0.48323026,0.48193002,0.40748098,0.5008002,0.47958374,0.48631892,0.49758255,0.50356674,0.4627482
3.98,11,0.4847964,0.46196637,0.7849793,0.5003126,0.4837443,0.48621145,0.48786527,0.5120156,0.5151834
3.37,8,0.4852358,0.46708086,0.4467406,0.5011282,0.47871026,0.48589846,0.4887455,0.50382996,0.5031614
2.87,13,0.48815995,0.51536393,0.5790373,0.50080997,0.48067558,0.48631984,0.48818517,0.5061401,0.50174963
3.75,7,0.4852358,0.48748723,0.4107177,0.50097036,0.4796987,0.48631924,0.49283612,0.43452862,0.5076322
2.24,13,0.4852358,0.51904094,-0.02575933,0.50095475,0.4019148,0.4861587,0.49163252,0.50833905,0.5172333
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49107754,0.50139403,0.506843195
3.43,10,0.48815995,0.5053987,0.30252025,0.50147533,0.47970837,0.48633644,0.4925049,0.5107836,0.51102716
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.5123936,0.49584429105263156
3.48,7,0.4852358,0.49889457,0.35654226,0.5003807,0.47955883,0.48718062,0.49467754,0.50330806,0.50485635
3.45,6,0.48815995,0.47211292,0.38498533,0.50100315,0.47958115,0.48442242,0.48740244,0.50127006,0.5044744
3.53,8,0.48362294,0.5382202,0.35916045,0.5011044,0.4785301,0.45431268,0.49256527,0.5012243,0.5083263
3.48,9,0.48815995,0.4768697,0.76142484,0.5002815,0.47981274,0.48631895,0.49642962,0.4420614,0.50906587
,0,0.48615438,0.5159271,0.4985492,0.5009046,0.47954625,0.48631892,0.4911065,0.5104432,0.49333838
3.52,12,0.48815995,0.49723375,0.6158593,0.5004218,0.48336893,0.48631808,0.48155773,0.5093719,0.497966
2.69,12,0.48362294,0.51015806,0.6157786,0.5000438,0.47463125,0.48631647,0.51047593,0.4908194,0.44054058
3.77,6,0.48440403,0.47531986,0.40970576,0.5008479,0.47952965,0.48633012,0.49217653,0.5067589,0.50818956
2.54,11,0.4847964,0.52017486,0.7228803,0.5015074,0.4939038,0.48684025,0.49251282,0.5015474,0.50242376
2.15,5,0.4852358,0.46663773,0.35468686,0.5010216,0.47948885,0.48634592,0.49054134,0.46905103,0.51314056
3.99,12,0.4847964,0.46900278,0.64946264,0.5012219,0.46898556,0.48631892,0.48452014,0.47623986,0.47912043
,0,0.4852358,0.51493204,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.53669596,0.527984
2.11,11,0.4847964,0.4988261,0.21750572,0.50137085,0.46612525,0.48631892,0.4778428,0.50379586,0.49130493
3.01,3,0.48323026,0.51275957,0.48488024,0.50091517,0.4795305,0.4863187,0.4914866,0.5124506,0.50933886
3.74,8,0.48732835,0.50060457,0.71477664,0.5010758,0.47903794,0.48632097,0.49017996,0.50857544,0.49718028
3.09,4,0.4852358,0.51275957,0.5219853,0.5009305,0.4795643,0.48621923,0.49036932,0.5103251,0.5011388
,0,0.48440403,0.5303925,0.4985492,0.5009046,0.47954625,0.48631892,0.49104118,0.5017171,0.48954505
2.87,13,0.4847964,0.48833704,0.59902585,0.5033752,0.49806187,0.4861958,0.56956846,0.50113076,0.47424293
2.9,3,0.48362294,0.51275957,0.4701376,0.50088525,0.47953796,0.4859822,0.49127793,0.4987117,0.50872797
2.92,11,0.4847964,0.48748723,0.57402253,0.5012897,0.47792384,0.48633915,0.48464042,0.5046059,0.49428993
2.56,12,0.48815995,0.52017486,0.6226127,0.5012274,0.5260201,0.4863176,0.49369508,0.5086211,0.50638795
3.66,5,0.4847964,0.4947427,0.58394796,0.5008586,0.47962737,0.48632935,0.49250364,0.51074183,0.5078699
2.51,13,0.48323026,0.49243614,0.55938476,0.5007594,0.38921311,0.4863029,0.47528303,0.51907915,0.5630721
3.02,10,0.48362297,0.49053764,0.45570886,0.5005314,0.4839064,0.48632264,0.48906672,0.5112405,0.5159329
3.03,8,0.4852358,0.51536393,0.44710132,0.50093544,0.48062795,0.48631695,0.49003226,0.50473577,0.49712843
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5123641,0.5036358394549271
2.11,11,0.48815995,0.5076538,0.4161053,0.5012876,0.4885602,0.48631892,0.48811442,0.4899763,0.50075555
3.4,7,0.48362294,0.5054076,0.57602817,0.5008766,0.4791817,0.48631948,0.49060822,0.5112644,0.5154407
3.88,13,0.48732835,0.5227601,0.5883222,0.50094765,0.4933315,0.48630843,0.4866727,0.497966,0.48374814
,0,0.48440403,0.5251134,0.4985492,0.5009046,0.47954625,0.48631892,0.49124724,0.48843187,0.5229339
3.97,13,0.4852358,0.44215956,0.47723362,0.50036126,0.4801337,0.48631892,0.49163914,0.49442184,0.44020075
2.32,9,0.48815995,0.50846696,0.3022142,0.50077116,0.4764056,0.48672378,0.49435854,0.49445447,0.50696397
2.09,14,0.4852358,0.4866435,0.5845215,0.50127536,0.47338235,0.48621583,0.49308318,0.51828253,0.507992
2.92,14,0.48362294,0.50698507,0.2622036,0.5000438,0.4814841,0.4863333,0.44971538,0.4650514,0.50710976
2.29,2,0.4847964,0.51275957,0.53023696,0.5008576,0.479545,0.48631892,0.49113166,0.51831436,0.4942237
2.01,5,0.48362294,0.5128458,0.5385378,0.50107086,0.479592,0.48633343,0.49268848,0.50789034,0.49039224
2.29,4,0.4847964,0.51275957,0.50343615,0.5009906,0.47955203,0.48631898,0.49095654,0.50485635,0.50431013
2.65,12,0.48362294,0.512524,0.89378136,0.5004356,0.46102136,0.48636505,0.49182838,0.51500016,0.5010598
2.6,2,0.4847964,0.51275957,0.47724366,0.500948,0.47954616,0.48631898,0.4906869,0.5100883,0.48526824
2.47,4,0.48815995,0.51275957,0.5225588,0.5008332,0.47953334,0.48631892,0.49126786,0.546533,0.5096785
2.35,6,0.4852358,0.5176704,0.40868765,0.5008905,0.47981775,0.48631895,0.48994315,0.51241434,0.5109081
2.47,6,0.48362294,0.46356928,0.5109755,0.50101507,0.47947994,0.4857318,0.49153787,0.5081288,0.50830203
2.93,14,0.48362294,0.49848747,0.59649444,0.5001327,0.48222062,0.4860895,0.49741346,0.5081255,0.5107713
3.82,9,0.48362297,0.53151345,0.5153354,0.50103337,0.4831456,0.48631892,0.4974891,0.4420429,0.5000795
3.03,2,0.4847964,0.49406704,0.5054257,0.50090307,0.47955143,0.48631892,0.49119753,0.5067032,0.50647616
2.09,5,0.48815995,0.5182687,0.5582648,0.5013668,0.47958222,0.48630646,0.49064398,0.47709933,0.5047964
3.93,14,0.4852358,0.507534,0.5438032,0.5007127,0.43727282,0.48632047,0.5197607,0.53875935,0.5085346
2.25,5,0.48815995,0.5174816,0.5103581,0.5010523,0.4793878,0.4863176,0.49044347,0.5517871,0.52892023
2.85,7,0.48362294,0.51135486,0.5302911,0.5006541,0.47964084,0.48631972,0.49114358,0.49504885,0.46715122
3.22,9,0.48362294,0.46404737,0.4231563,0.5010029,0.47725093,0.4863188,0.49015617,0.5151834,0.5073505
2.68,6,0.4847964,0.51393145,0.41275904,0.50097585,0.47951016,0.48726174,0.49219698,0.51392305,0.4954024
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0.50037783,0.5041286091999999
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50970507,0.5032040800000003
3.76,1,0.48362294,0.51275957,0.43338218,0.5009032,0.47954223,0.48631892,0.49118948,0.5098907,0.51225495
2.8,13,0.48815995,0.5300749,0.39382955,0.50180143,0.4704633,0.4863235,0.4902839,0.5064508,0.51824427
3.43,11,0.48362297,0.5187016,0.37816492,0.5015922,0.4488326,0.48631874,0.49116772,0.5030132,0.50916225
2.17,13,0.4852358,0.4884659,0.38857442,0.50033414,0.47137168,0.48764977,0.49835265,0.50000095,0.5084425
3.15,8,0.4847964,0.50401974,0.6740938,0.50072986,0.47995105,0.48700804,0.47916406,0.51372105,0.51173836
3.99,3,0.48362294,0.51275957,0.4468809,0.5009643,0.4795356,0.4863175,0.49113572,0.50498223,0.49837178
3.4,6,0.48777002,0.5018633,0.33246636,0.50088465,0.47946382,0.48632336,0.49138272,0.50222653,0.4927928
2.76,14,0.48362294,0.5138982,0.41287425,0.5030827,0.47759908,0.4863189,0.49405694,0.499438,0.47127625
3.03,2,0.4852358,0.51275957,0.52543503,0.5008603,0.47954947,0.48633564,0.49040693,0.5063213,0.50455236
3.67,5,0.48362297,0.49835002,0.42831206,0.5007487,0.4796461,0.4862961,0.49044198,0.5048489,0.5265044
3.29,5,0.4852358,0.5251134,0.49666613,0.50077116,0.47949386,0.48632324,0.49212515,0.525754,0.51421654
2.33,11,0.48815995,0.5044771,0.18691409,0.5006905,0.48566604,0.48684025,0.47108042,0.54984236,0.5009328
2.07,3,0.48440403,0.51275957,0.5257677,0.5008941,0.47953266,0.48435068,0.49093384,0.5411078,0.505772
2.27,12,0.48362294,0.5006099,0.48585865,0.5001537,0.4867539,0.4862129,0.48713136,0.4655158,0.50382996
3.39,14,0.48323026,0.4754731,0.301513,0.50042665,0.4625986,0.4862657,0.49228913,0.45676574,0.51509017
2.97,10,0.4847964,0.51536393,0.6394648,0.5009673,0.47949147,0.4863203,0.49268824,0.50769323,0.5024803
3.16,12,0.48815995,0.50497764,0.36277762,0.5013467,0.4825994,0.48647067,0.48183203,0.5156511,0.50336987
2.5,7,0.48732835,0.4884343,0.31549987,0.5009994,0.47944376,0.48632273,0.5082089,0.4910215,0.50855774
3.62,10,0.48362294,0.5325622,0.36564013,0.5005332,0.47568414,0.48631966,0.49166197,0.5159174,0.5019921
3.2,11,0.4847964,0.52516896,0.07818849,0.5012876,0.48190016,0.48453587,0.49042052,0.5097363,0.50343907
3.1,3,0.48362294,0.51275957,0.43571198,0.5008773,0.47955355,0.48631874,0.4909752,0.5056112,0.6028051
3.69,2,0.4847964,0.51275957,0.56640965,0.50091314,0.47954607,0.48623925,0.49118626,0.5049548,0.49270412
3.11,12,0.48815995,0.5300749,0.59677225,0.5000875,0.49280077,0.4864672,0.49914747,0.49467826,0.51028
3.18,14,0.48815995,0.5147023,0.96437854,0.50154066,0.48158723,0.48631912,0.6253282,0.51383805,0.38452232
2.36,10,0.4847964,0.5054076,0.18406907,0.50085145,0.47933984,0.4780792,0.3264988,0.511202,0.50284797
2.07,14,0.4847964,0.52017486,0.5762288,0.5012836,0.4267871,0.4864643,0.52043915,0.4967841,0.51509017
2.64,10,0.4847964,0.48833704,0.8485496,0.5010101,0.48142868,0.48629022,0.5085683,0.50498223,0.5087986
2.08,11,0.4852358,0.4902859,0.56769806,0.50093967,0.4670108,0.48631892,0.4841522,0.49781758,0.5100176
2.15,10,0.48815995,0.50453854,0.5075646,0.50110024,0.49368393,0.48631808,0.49376833,0.50872827,0.51196194
3.41,14,0.48615438,0.49641687,0.37575206,0.5012836,0.47706428,0.48631895,0.49776095,0.47738326,0.5587215
