learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5023757,0.5060158,0.13216557,0.49813136,0.51855075,0.53197294,0.5469158,0,2
0.49946073,0.5058189,0.80775666,0.49715173,0.55125105,0.50726926,0.42695367,1,2
0.5023757,0.49754277,0.3829487,0.4988822,0.52533114,0.4983295,0.5217126,2,2
0.5023757,0.5060158,0.33096427,0.4904702,0.5794108,0.50801843,0.54642344,1,2
0.5008806,0.512432,0.7366317,0.49976063,0.43358868,0.5347035,0.47371876,2,0
0.5008806,0.5015253,0.6511297,0.5063772,0.45587158,0.5174961,0.5362255,2,0
0.50031435,0.50788605,0.6975701,0.47343698,0.5088771,0.5472346,0.49245209,1,1
0.5017903,0.5060158,0.5483014,0.48803228,0.53881466,0.5202625,0.5054769,1,2
0.50114083,0.49165326,0.49803185,0.5045131,0.5244249,0.52554506,0.3950392,0,0
0.502636,0.5060158,0.3756207,0.49614108,0.45111874,0.51811886,0.54570633,0,1
0.5023757,0.5055659,0.5372421,0.49255708,0.5683311,0.5293798,0.5249798,0,2
0.50004923,0.53181154,0.54209214,0.49324307,0.5216862,0.48335737,0.4714495,2,0
0.50114083,0.48706144,0.39470446,0.49637792,0.43885136,0.47865248,0.52761734,1,2
0.5006385,0.5115026,0.44616336,0.49867618,0.52663755,0.54434586,0.63756496,0,1
0.50172615,0.5105472,0.40738663,0.49368206,0.50668806,0.49020985,0.6356295,0,2
0.502636,0.53694236,0.68532014,0.4895132,0.5427625,0.5024235,0.3682806,2,2
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.50323236,0.4971301,0,0
0.5020495,0.5147587,0.43809485,0.5023593,0.5137564,0.51904273,0.474553,1,0
0.50031435,0.5467707,0.42188597,0.49560693,0.46619722,0.48107174,0.49819964,0,2
0.501229,0.5060158,0.92912,0.49682027,0.5074241,0.50097,0.5112029,0,2
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46185803,1,1
0.5020495,0.5108053,0.5690701,0.5041268,0.5586859,0.52017343,0.48164672,2,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.51065093,0.48229694,1,0
0.5003754,0.49227792,0.3309065,0.5001191,0.48313826,0.5318936,0.48763752,0,1
0.5017903,0.50916636,0.4077041,0.49701738,0.49806613,0.52521884,0.43860835,1,0
0.502636,0.48942167,0.3857114,0.4968031,0.5628242,0.49964556,0.51300263,0,2
0.5020495,0.49988353,0.5631409,0.4980461,0.4853371,0.5672562,0.48527497,2,2
0.50004923,0.50889254,0.49936718,0.50246245,0.47384617,0.54194534,0.46939006,1,2
0.50114083,0.521137,0.50614995,0.49311218,0.50919807,0.5229547,0.39178187,2,0
0.50114083,0.48025823,0.2758959,0.49347553,0.46505207,0.5281824,0.47662395,2,2
0.49946073,0.5117954,0.38826638,0.49095836,0.517426,0.52418447,0.4615121,0,2
0.5009649,0.50539756,0.32045317,0.49248132,0.54151225,0.4734186,0.50621796,1,0
0.502636,0.48875186,0.31983453,0.4980483,0.53735125,0.43863535,0.48768073,0,1
0.50172615,0.5060158,0.10831081,0.49566,0.55814266,0.52923834,0.3728587,1,1
0.5023757,0.5108053,0.35735202,0.4889225,0.5428561,0.5895014,0.52734554,2,2
0.50004923,0.5162466,0.35323906,0.50417286,0.41765982,0.5124434,0.4674927,2,2
0.5006385,0.5097261,0.12405019,0.4935121,0.52564585,0.5648449,0.44848272,0,1
0.49946073,0.5324373,0.49612302,0.48805547,0.5316582,0.4779219,0.4851939,0,2
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.522454,0.49565417,1,0
0.5006385,0.5259043,0.43540978,0.49590912,0.50199056,0.52338505,0.50686604,0,2
0.5020495,0.55495685,0.29681176,0.4965003,0.53708905,0.49015924,0.569824,2,0
0.501229,0.5060158,0.43694264,0.4918455,0.47982764,0.48291695,0.50501025,0,1
0.502636,0.50151575,0.3516174,0.49130046,0.5051367,0.51720566,0.46507674,2,2
0.5020495,0.5060158,0.49203837,0.4932941,0.5359235,0.48608407,0.4484864,2,2
0.5003754,0.53097665,0.4595713,0.49150345,0.46926296,0.49280587,0.45674703,1,0
0.5009649,0.50480926,0.14255844,0.5084361,0.5609836,0.53320336,0.5509743,1,1
0.49972484,0.5015253,0.30833876,0.49762696,0.51159716,0.49261817,0.43473813,2,0
0.5009649,0.5060158,0.52350914,0.50033784,0.56828,0.5166081,0.48332083,2,1
0.502636,0.48984754,0.15378465,0.49679583,0.5263361,0.49709687,0.43959278,1,2
0.5023757,0.52883166,0.3282096,0.49576858,0.48610738,0.5795691,0.5264973,0,0
0.5023757,0.5056987,0.71541876,0.48946717,0.4568346,0.5303252,0.64484954,1,1
0.5009649,0.5048764,0.12368639,0.50432765,0.57882273,0.50248253,0.53824216,2,1
0.5023757,0.504723,0.23302406,0.49968436,0.44849643,0.47626483,0.5041827,0,0
0.5003754,0.49807978,0.6086548,0.4938578,0.5224542,0.5455297,0.5280238,2,1
0.5023757,0.52468616,0.2085717,0.48718148,0.45712197,0.52336085,0.5170395,2,0
0.50146496,0.5195607,0.34529632,0.50362325,0.5035677,0.5400133,0.45659405,2,1
0.50146496,0.4849261,0.5679417,0.5031935,0.4527703,0.43900752,0.45280463,1,1
0.5008806,0.50833845,0.43540978,0.49590912,0.50199056,0.5134847,0.43634272,1,1
0.50172615,0.5036475,0.36481017,0.4926861,0.5200952,0.51678354,0.4549843,2,2
0.50172615,0.52525055,0.4659738,0.4939341,0.5423149,0.5113263,0.4675122,1,0
0.501229,0.5060158,0.70836306,0.4993746,0.5206965,0.5636955,0.519032,0,1
0.49946073,0.52327704,0.95317423,0.48224324,0.5446265,0.5182321,0.4731418,0,1
0.49972484,0.53716004,0.36647153,0.4968961,0.45415846,0.35902447,0.43432683,2,2
0.50004923,0.5416192,0.6723388,0.49615467,0.42898485,0.47126368,0.5206001,2,0
0.5006385,0.52396506,0.29740858,0.49467838,0.5153132,0.46854836,0.5121976,0,1
0.5009649,0.49929208,0.4280219,0.49497557,0.44195482,0.4786416,0.5002056,2,2
0.50114083,0.5075536,0.69436204,0.48149186,0.56252205,0.51230484,0.503879,0,0
0.50172615,0.5015253,0.0655094,0.49486747,0.5364044,0.50710833,0.39076984,1,1
0.50114083,0.5060158,0.47298437,0.4998012,0.4620791,0.52263755,0.46087173,1,2
0.50031435,0.47607863,0.16000967,0.49209484,0.5544318,0.49092224,0.56351554,1,2
0.5017903,0.517504,0.37011415,0.4939071,0.467394,0.51733446,0.55331975,1,0
0.502636,0.55064344,0.4613738,0.497038,0.5539047,0.51908624,0.34608623,2,1
0.50114083,0.4957719,0.4933644,0.49674934,0.43947756,0.47997078,0.5222164,0,1
0.502636,0.5311767,0.21633174,0.49578163,0.4747102,0.56222224,0.43935496,0,0
0.5020495,0.48527795,0.5378801,0.49338624,0.5100732,0.5123031,0.549027,1,0
0.49972484,0.5261111,0.81839526,0.49703655,0.5729003,0.53088605,0.5325564,1,1
0.5023757,0.4864967,0.2854742,0.5046741,0.46791288,0.49503493,0.44379234,0,0
0.49972484,0.5526645,0.83808076,0.49583852,0.53733003,0.53370225,0.5105089,0,1
0.49972484,0.5062702,0.48164964,0.49678802,0.50336397,0.4704954,0.50373715,0,0
0.5008806,0.5197751,0.3906482,0.48683354,0.52291113,0.55722284,0.49563968,0,1
0.50004923,0.5060158,0.28651723,0.49570066,0.52067006,0.49370638,0.46477774,1,1
0.50114083,0.5013256,0.46617794,0.48991677,0.500232,0.54318213,0.53091174,2,1
0.5020495,0.49946076,0.3221231,0.49823162,0.46085152,0.49850985,0.50316256,2,2
0.502636,0.4994365,0.29351723,0.49468184,0.52928615,0.48977786,0.5633219,1,0
0.50172615,0.5060158,0.15437636,0.49579835,0.5503695,0.49213225,0.55199754,2,2
0.50004923,0.5060158,0.66010284,0.49609485,0.4276361,0.5522218,0.5729827,2,0
0.5006385,0.426803,0.1866205,0.5024009,0.49587393,0.5136027,0.46960986,1,0
0.49972484,0.505836,0.43540978,0.49590912,0.50199056,0.5181886,0.5042762,1,1
0.5006385,0.5195607,0.630799,0.49733162,0.5141826,0.51912427,0.44869095,2,1
0.5023757,0.5051005,0.36149275,0.48920718,0.5994698,0.42444813,0.48782325,2,1
0.49946073,0.5060158,0.47670323,0.49531525,0.39558098,0.5045899,0.53758913,0,1
0.49972484,0.5060158,0.36380726,0.49369434,0.4906351,0.51320475,0.50928974,0,2
0.5009649,0.44212258,0.4449705,0.4897394,0.46129763,0.5067433,0.51089567,1,0
0.50146496,0.52454627,0.5565213,0.5055926,0.50539064,0.5490044,0.51215243,0,2
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
0.50004923,0.49946076,0.26885834,0.49397105,0.65694654,0.48525655,0.5074067,2,1
0.5017903,0.5366336,0.23329589,0.5017538,0.5124566,0.5117596,0.43004403,1,1
0.5008806,0.5138244,0.17520726,0.4991669,0.5479909,0.48828954,0.48640257,2,1
0.50004923,0.5051208,0.5884225,0.49751836,0.47046998,0.50238085,0.5296904,0,0
0.50004923,0.49454412,0.40665495,0.4975901,0.5120795,0.5210874,0.33293366,0,1
0.5008806,0.50788605,0.38215262,0.49198863,0.48606476,0.5071495,0.40974745,1,1
0.50146496,0.4892573,0.76762086,0.48294276,0.5164293,0.5372324,0.46938172,0,1
0.50004923,0.5075536,0.78123313,0.4933042,0.5254415,0.5561177,0.37519848,1,1
0.5003754,0.49805504,0.45983255,0.4937678,0.5077941,0.5035757,0.46859097,0,1
0.50004923,0.5244311,0.48102224,0.50079846,0.539135,0.4100913,0.53843594,0,0
0.50004923,0.5060158,0.51899505,0.49565327,0.50727075,0.49765894,0.47861868,0,2
0.5017903,0.5060158,0.8417579,0.50800836,0.46945614,0.48740083,0.47222936,1,2
0.502636,0.5100303,0.5212245,0.49053648,0.5114705,0.5174104,0.64089113,2,1
0.50146496,0.52680683,0.13288915,0.4914194,0.48894104,0.5053872,0.51045024,1,0
0.5006385,0.5060158,0.3956259,0.49198556,0.42064047,0.48951632,0.43924603,2,1
0.49972484,0.49165326,0.43540978,0.49590912,0.50199056,0.49091035,0.50085443,1,1
0.49972484,0.5148953,0.36783034,0.500242,0.4800528,0.57790357,0.52764785,2,0
0.50114083,0.5108053,0.8184305,0.49989882,0.46750423,0.56108975,0.45668232,1,2
0.5017903,0.51062363,0.278036,0.501143,0.46397072,0.4880316,0.4724269,2,1
0.502636,0.48527795,0.09467597,0.49235013,0.4821547,0.52387476,0.49585152,0,0
0.5020495,0.5076323,0.16369228,0.4936863,0.4655818,0.51580477,0.4306851,0,2
0.5008806,0.5060158,0.4013071,0.50200546,0.51491606,0.5360644,0.4524646,2,1
0.50004923,0.503222,0.49050647,0.49478546,0.4980441,0.5429358,0.4486807,0,2
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5144259,0.537051,0,0
0.5017903,0.5202929,0.57250553,0.49826667,0.5280981,0.49935052,0.5307169,2,0
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.49949738,0.4971301,1,2
0.5023757,0.5056987,0.3682255,0.49652764,0.46326855,0.520596,0.53003657,2,2
0.49972484,0.4969179,0.67672676,0.4888993,0.56694007,0.5078877,0.48843843,2,1
0.5017903,0.50480926,0.62273926,0.48987594,0.5302266,0.5265635,0.5356538,2,2
0.5017903,0.5060158,0.35041815,0.4948412,0.58695483,0.53545797,0.5063315,2,2
0.5017903,0.5037721,0.7773294,0.49386206,0.55248654,0.5432625,0.6165075,0,2
0.50172615,0.51690364,0.24588268,0.4957301,0.5233906,0.50613856,0.43469715,0,0
0.50146496,0.5060158,0.12651469,0.50011575,0.5238756,0.5214543,0.48578668,0,2
0.5009649,0.5007464,0.20129095,0.491388,0.49767768,0.4750365,0.50208694,1,1
0.5023757,0.50151575,0.15233757,0.49767736,0.4486513,0.50349975,0.42149842,0,2
0.5009649,0.5147301,0.20965509,0.5009006,0.50097597,0.52787834,0.53153515,1,1
0.5023757,0.5022367,0.66321313,0.49340314,0.48902646,0.5090615,0.5968781,2,1
0.49972484,0.5442509,0.3537169,0.5064942,0.4710252,0.49382636,0.4526236,0,1
0.49946073,0.4977951,0.1621138,0.49991456,0.56484485,0.45658413,0.5053997,1,2
0.49972484,0.5060158,0.31484157,0.4926916,0.5601096,0.57185185,0.5855375,1,0
0.50114083,0.49805504,0.13558866,0.49713284,0.5139468,0.46633345,0.44091707,2,2
0.50114083,0.5025482,0.5185505,0.49823502,0.6201203,0.5220326,0.47583258,2,2
0.5006385,0.4702504,0.40147185,0.49279147,0.5004575,0.47557294,0.5238116,2,0
0.50114083,0.5060158,0.55944276,0.5012583,0.57173616,0.53662837,0.48790997,1,1
0.5020495,0.50480926,0.8185933,0.49940196,0.49305224,0.49297088,0.48243916,1,2
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49527097,1,1
0.5003754,0.5196078,0.56523633,0.49661484,0.44481346,0.48370594,0.49610615,0,0
0.5017903,0.50622725,0.506715,0.49414402,0.44618368,0.5197232,0.48389935,1,2
0.5003754,0.5060158,0.3692076,0.49028876,0.41500208,0.5095609,0.51621544,2,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.52516973,0.5177597,0,1
0.501229,0.50151575,0.46207827,0.48906568,0.5448464,0.4722783,0.37785372,1,0
0.5008806,0.4742877,0.45815855,0.49349847,0.5268497,0.49353883,0.5310453,0,2
0.50004923,0.52546984,0.5573172,0.49166557,0.5009618,0.5021695,0.50365484,0,2
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.5017903,0.48233503,0.09602315,0.4902598,0.4561053,0.520576,0.54123724,2,0
0.5017903,0.51425624,0.17210971,0.48655435,0.41897488,0.55388635,0.6302118,1,2
0.5006385,0.50588524,0.86986965,0.49404222,0.51284516,0.49154958,0.5410681,1,1
0.5023757,0.48474777,0.9020103,0.49234226,0.5251079,0.49391297,0.5585966,2,2
0.49946073,0.47679585,0.40704095,0.4946977,0.5006456,0.5505066,0.40691388,1,1
0.501229,0.4886584,0.39242244,0.48826462,0.45568934,0.48882896,0.49027163,1,1
0.5020495,0.4766453,0.6251317,0.49565724,0.44891536,0.51442397,0.43530047,2,0
0.5008806,0.46059716,0.5350064,0.48585704,0.4720483,0.5015886,0.39318198,1,1
0.50172615,0.4968209,0.8454106,0.48916194,0.47665718,0.5800354,0.43358624,0,0
0.5009649,0.5146111,0.44937164,0.49826786,0.51311886,0.5095842,0.49153072,2,1
0.5017903,0.5060158,0.22415191,0.5007012,0.5045767,0.5032942,0.64333105,2,2
0.5009649,0.5060158,0.34050933,0.4968631,0.46177018,0.50212634,0.5185225,1,2
0.50114083,0.5138244,0.7534471,0.49512088,0.6105876,0.5183227,0.460032,2,0
0.5017903,0.52911586,0.8655806,0.501235,0.41538495,0.54398334,0.7067401,2,2
0.5023757,0.5060158,0.32493111,0.496107,0.51814234,0.51206905,0.45375177,0,1
0.5006385,0.5060158,0.54794896,0.4932913,0.57276237,0.527519,0.5273257,2,1
0.50004923,0.5054967,0.6722502,0.49551743,0.5412818,0.49578944,0.5621315,2,1
0.502636,0.5051208,0.3417921,0.4914353,0.54701185,0.53938806,0.59750473,2,0
0.5017903,0.49575377,0.6182354,0.48945752,0.5010786,0.48772055,0.48274285,0,0
0.50172615,0.508516,0.5850303,0.4939839,0.60788786,0.48533544,0.4845481,2,0
0.502636,0.5083222,0.56570137,0.4914018,0.54701763,0.52598596,0.61146593,0,1
0.50172615,0.5288169,0.38360137,0.49869654,0.42275476,0.5049503,0.43797785,2,2
0.50172615,0.5026682,0.16635358,0.489429,0.50380814,0.5742705,0.45956817,2,2
0.5023757,0.5060158,0.47819197,0.4951545,0.6119592,0.49994314,0.4971301,2,1
0.5006385,0.5060158,0.305246,0.501293,0.52758133,0.5029415,0.5025221,2,1
0.50114083,0.5060158,0.25206658,0.49798065,0.5334251,0.5446272,0.6497552,0,0
0.5023757,0.5060158,0.4760484,0.49631172,0.5037557,0.5011775,0.49208808,2,0
0.50004923,0.5060158,0.3940281,0.48880312,0.49788043,0.45252058,0.49996608,1,1
0.5003754,0.5258004,0.68485975,0.4921846,0.5685985,0.48460153,0.50585073,1,2
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5093472,0.42700326,2,1
0.5008806,0.5013256,0.3565024,0.49275917,0.50462365,0.52199715,0.4737587,2,2
0.5003754,0.5250448,0.10197122,0.49244654,0.55015826,0.5449314,0.5348133,2,2
0.502636,0.46463603,0.1275987,0.4886203,0.5291457,0.5425719,0.570518,1,0
0.5017903,0.4823427,0.5795379,0.49449268,0.54523045,0.5378002,0.49201953,2,2
0.50031435,0.4973138,0.24642402,0.4901924,0.56904316,0.54148924,0.6077093,0,2
0.50172615,0.5406089,0.7795044,0.49472275,0.6282861,0.51750207,0.5041151,0,0
0.50004923,0.50788605,0.6445621,0.49291965,0.47030082,0.5189581,0.54219633,1,2
0.50004923,0.44409734,0.8657808,0.5049373,0.50698745,0.521204,0.5370046,0,1
0.5017903,0.5013256,0.455198,0.49606776,0.5352825,0.5453718,0.44928607,1,0
0.50004923,0.5132038,0.59062207,0.4913193,0.48024207,0.5076847,0.45874536,1,2
0.49946073,0.5391971,1.0507637,0.49610564,0.5072031,0.45329443,0.5335535,1,2
0.5008806,0.5060158,0.3114834,0.4954403,0.5157764,0.6259687,0.46636206,1,2
0.5020495,0.51718116,0.20673715,0.48757228,0.47557986,0.48961392,0.48633194,0,0
0.50146496,0.5060158,0.32682407,0.49547577,0.46598908,0.47110605,0.48989522,1,1
0.50031435,0.5072192,0.02522901,0.4987454,0.58671623,0.514606,0.59439856,0,1
0.502636,0.5060158,0.49512422,0.4964311,0.48100653,0.50619364,0.46358627,2,2
0.501229,0.50084114,0.66528463,0.5033042,0.39917803,0.4524994,0.5073976,2,2
0.49946073,0.5060158,0.08551833,0.49492818,0.45240915,0.48617575,0.5319913,2,0
0.5003754,0.5060158,0.5461504,0.49144998,0.48997298,0.5193052,0.40104482,0,2
0.50031435,0.5317852,0.518591,0.48929617,0.56952167,0.51241434,0.4347872,1,1
0.501229,0.5060158,0.5950058,0.49071577,0.43695265,0.52080154,0.54823875,0,2
0.501229,0.51162934,0.42327005,0.48504034,0.6172842,0.52312887,0.42611116,0,1
0.50004923,0.5060158,0.4404813,0.4928925,0.52319777,0.4894476,0.5393586,2,1
0.5017903,0.4849261,0.3208811,0.48492453,0.5688258,0.5324182,0.46945876,1,0
0.50146496,0.43840206,0.833453,0.50222147,0.50674474,0.5011245,0.53663653,2,2
0.5008806,0.5182862,0.2709418,0.497106,0.4407871,0.48322773,0.5259082,0,2
0.502636,0.48702648,0.16932912,0.49417782,0.49474743,0.5330478,0.47288334,1,0
0.5020495,0.49227792,0.69631594,0.50106,0.48547193,0.5545093,0.44518307,2,2
0.5003754,0.5107204,0.38868538,0.49990273,0.45617628,0.48436174,0.39802796,0,2
0.49972484,0.5132515,0.40675527,0.49371928,0.5665431,0.50112057,0.48753774,0,2
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.514393,0.5177597,2,0
0.50004923,0.5031206,0.58535355,0.50130576,0.5429331,0.47597,0.37666762,0,2
0.50172615,0.5060158,0.6237274,0.49659213,0.45985827,0.44224033,0.46819764,2,1
0.49946073,0.5064692,0.3896851,0.5024214,0.44691044,0.5332299,0.48472834,1,1
0.5017903,0.51788676,0.43007782,0.49285862,0.44262218,0.49724537,0.5246316,2,0
0.502636,0.48527795,0.88176435,0.49480948,0.5034218,0.485183,0.5407575,2,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5154106,0.39339083,2,0
0.5020495,0.5002751,0.37576973,0.4988132,0.5165553,0.5000092,0.5277611,2,0
0.5023757,0.5072192,0.43571758,0.49634302,0.53233635,0.52684903,0.5273248,1,1
0.5020495,0.5060158,0.4242211,0.4857818,0.5502064,0.5524328,0.53951335,2,1
0.5008806,0.5393996,0.47223783,0.49641076,0.49260965,0.60317904,0.47572774,0,0
0.5003754,0.5060158,0.28397354,0.48884743,0.47331548,0.54385495,0.50741285,0,0
0.5008806,0.5060158,0.19357187,0.49989957,0.46276513,0.4937371,0.47246444,2,2
0.5006385,0.46362805,0.42222497,0.49296772,0.5237799,0.47470015,0.5250608,1,1
0.5003754,0.5025482,0.49140418,0.49002326,0.5321511,0.5296342,0.48752934,0,0
0.50172615,0.5051208,0.75085646,0.49649522,0.56037354,0.49724895,0.4465884,2,2
0.501229,0.4968209,0.43540978,0.49590912,0.50199056,0.5291548,0.5282709,0,1
0.5023757,0.52327704,0.19884677,0.4946241,0.49815527,0.5226226,0.4626888,0,0
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51280934,1,1
0.5017903,0.504723,0.6773903,0.50115824,0.51354074,0.529912,0.42579067,2,1
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48476732,2,2
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
0.50146496,0.505836,0.14180362,0.5003449,0.41683996,0.53620076,0.46623307,2,0
0.5003754,0.5061295,0.67711776,0.4934565,0.4145544,0.5764426,0.48666722,1,2
0.49946073,0.5015253,0.43540978,0.49590912,0.50199056,0.516947,0.4971301,2,2
0.50172615,0.48765332,0.45597684,0.4969216,0.51756334,0.5374472,0.62830836,1,1
0.5006385,0.53780806,0.45364523,0.4984463,0.5423584,0.53422517,0.47816545,1,0
0.5006385,0.504709,0.6769014,0.4946741,0.47810262,0.51961833,0.5218735,1,2
0.5023757,0.51287633,0.46599072,0.49717343,0.35080162,0.48529017,0.4419123,1,0
0.50031435,0.50155413,0.33153215,0.49403277,0.43451068,0.5638796,0.42843017,2,0
0.50172615,0.5150569,0.4936614,0.4967222,0.4914781,0.5088651,0.52597874,2,2
0.5009649,0.5060158,0.33627948,0.4943693,0.47084114,0.48528737,0.50250775,2,2
0.5020495,0.50424653,0.579517,0.49867442,0.5526278,0.4847062,0.457712,2,1
0.5009649,0.501524,0.4065454,0.5019313,0.47224632,0.5689062,0.6200763,0,2
0.50114083,0.5075536,0.30402684,0.503515,0.5493074,0.515288,0.402996,0,0
0.50031435,0.5014882,0.12945251,0.50075686,0.472155,0.51982033,0.6142684,2,0
0.5003754,0.4893426,0.26888174,0.49756333,0.5299143,0.4957818,0.45160156,2,1
0.5008806,0.60227215,0.2528624,0.49655852,0.4722679,0.47561452,0.49476296,0,1
0.502636,0.5060158,0.8317643,0.49460357,0.5309063,0.5430716,0.5096745,1,0
0.5009649,0.5385028,0.6408792,0.49914512,0.5588267,0.49367374,0.3547547,0,0
0.5008806,0.5060158,0.30294532,0.49750873,0.50873995,0.48099008,0.48596287,1,0
0.5008806,0.5060158,0.4056835,0.48710477,0.4374551,0.5074328,0.5682435,1,0
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5310073,2,0
0.50114083,0.51072425,0.6762731,0.4979188,0.48142833,0.5096585,0.5417927,2,0
0.49972484,0.505836,0.38951153,0.50025964,0.5576384,0.4611576,0.5248238,0,2
0.5017903,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,2,0
0.49946073,0.5054055,0.21717453,0.48921695,0.5202873,0.48174065,0.48431587,0,0
0.50146496,0.52462983,0.44750303,0.48994756,0.5451293,0.53585196,0.42807183,1,1
0.5017903,0.53292835,0.4232551,0.48606068,0.6075661,0.5223848,0.49641073,1,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4772123,2,1
0.50146496,0.50151575,0.6015799,0.49398378,0.43077093,0.5102298,0.47285092,2,0
0.5006385,0.52472067,0.3652085,0.49380562,0.4978137,0.5115283,0.45450324,2,1
0.50146496,0.46932226,0.7768723,0.4992348,0.5182401,0.5347299,0.4268774,0,1
0.5023757,0.5060158,0.7132878,0.49276173,0.5771116,0.4263035,0.53541565,2,1
0.5003754,0.509019,0.5400782,0.50150394,0.49688023,0.5110163,0.61251104,0,0
0.50004923,0.5075386,0.25300488,0.49826145,0.48248327,0.55701554,0.5201865,2,1
0.5020495,0.5060158,0.59385705,0.5028031,0.5359482,0.48154002,0.47017276,0,0
0.4997248,0.5002918,0.05387358,0.50106955,0.50557196,0.530249,0.5199603,0,1
0.5009649,0.5083222,0.17186616,0.49213174,0.52741814,0.5041716,0.62193465,0,2
0.50031435,0.5220854,0.7014472,0.4927547,0.47359574,0.45293158,0.6206544,2,0
0.5003754,0.5014882,0.49272674,0.49339047,0.59474504,0.51294565,0.54296356,1,0
0.5009649,0.50950545,0.39820927,0.49307978,0.45412606,0.5247783,0.50895894,0,0
0.50004923,0.508757,0.21714988,0.50121266,0.5179657,0.5298259,0.51181173,1,2
0.50114083,0.5060158,0.25219077,0.4938319,0.46028292,0.49461678,0.45674258,1,2
0.50031435,0.5060158,0.62648773,0.49585178,0.4356404,0.50076354,0.51825225,2,0
0.5020495,0.5060158,0.4763869,0.50061166,0.43413663,0.4580154,0.5463446,2,0
0.50004923,0.54420936,0.41202804,0.5018085,0.46235478,0.4951921,0.5282075,2,2
0.5008806,0.5159727,0.25104427,0.49640468,0.5473925,0.49291685,0.6310645,0,1
