learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5006385,0.5060158,0.38912663,0.5048867,0.47674608,0.4923168,0.51232725,0,0
0.50146496,0.5060158,0.40124434,0.50146866,0.48356622,0.48854983,0.5434718,1,0
0.50114083,0.5094124,0.30180693,0.49722016,0.50141007,0.48984668,0.55463564,1,0
0.50031435,0.501524,0.52194756,0.4993199,0.4836574,0.49522087,0.5994891,0,1
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5006385,0.5060158,0.4415843,0.49406826,0.48281124,0.50197315,0.50967216,0,0
0.50004923,0.5035645,0.8432163,0.4883944,0.56136197,0.5366054,0.41503698,1,0
0.50031435,0.56737506,0.15517204,0.5032202,0.51729333,0.4722752,0.44783384,0,1
0.50114083,0.5060158,0.57289726,0.49790257,0.43530282,0.51541024,0.47920877,0,1
0.49946073,0.5060158,0.35132122,0.495587,0.51450646,0.50772965,0.42327076,1,1
0.5003754,0.5060158,0.36126617,0.49474025,0.46711946,0.5205878,0.5232349,1,0
0.5006385,0.4866299,0.03692453,0.48825353,0.5352435,0.48416904,0.5956877,0,0
0.50031435,0.46208397,0.25780421,0.49968,0.4580442,0.5583467,0.49746168,1,0
0.502636,0.48527795,0.61868733,0.49433133,0.5643705,0.50958455,0.4931283,1,1
0.5020495,0.48094195,0.64868146,0.4904145,0.6068649,0.5231947,0.5716962,0,0
0.50114083,0.50462484,0.4434743,0.48344395,0.48923686,0.5226027,0.55558276,0,0
0.50146496,0.5097676,0.9146758,0.4858965,0.5168562,0.5412101,0.7208319,1,1
0.50031435,0.5195607,0.85430866,0.49784982,0.49582902,0.5071938,0.4478383,0,0
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
0.50146496,0.50889254,0.4942248,0.49357554,0.50089383,0.5310464,0.5000533,1,1
0.4997248,0.5244311,0.43540978,0.49590915,0.50199056,0.51408887,0.4720614,1,0
0.5017903,0.47343373,0.5849976,0.49713045,0.5271206,0.5272934,0.3934059,1,0
0.50004923,0.5132038,0.3695523,0.48917276,0.56746125,0.5164201,0.44055355,1,0
0.50172615,0.49821192,0.45801038,0.4983484,0.46928608,0.5695657,0.48824996,0,1
0.501229,0.5022367,0.12041524,0.5045849,0.5395292,0.32119387,0.4756447,1,1
0.5020495,0.48255438,0.70470387,0.50481653,0.47590613,0.5052178,0.56683254,1,0
0.49972484,0.49805504,0.6096031,0.50164986,0.4960866,0.48531014,0.460993,0,0
0.5023757,0.48337728,0.4056431,0.48559788,0.4898408,0.49834526,0.514127,1,1
0.5017903,0.5051005,0.25860068,0.49223852,0.498818,0.45094162,0.53343314,0,1
0.501229,0.54259956,0.3275085,0.48546028,0.64806545,0.5242456,0.49625492,0,0
0.50004923,0.47985333,0.6413621,0.49553692,0.5242581,0.5287305,0.49480098,1,0
0.501229,0.4969179,1.0237988,0.4851758,0.52675307,0.53912294,0.4589669,1,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.50146496,0.5781093,0.16904767,0.48776004,0.46752325,0.48855472,0.46968165,1,1
0.50172615,0.504723,0.36314192,0.4995314,0.69749945,0.5534346,0.5484523,0,1
0.5008806,0.49195278,0.37332636,0.49010432,0.58528864,0.47617894,0.50337523,1,1
0.50114083,0.5060158,0.62920046,0.49873188,0.47395515,0.5058163,0.4763509,0,1
0.50114083,0.5051005,0.68528485,0.48845583,0.626141,0.50811696,0.524814,1,1
0.50114083,0.46057132,0.5510521,0.49381125,0.48492688,0.5079135,0.45091766,0,0
0.50172615,0.49227792,0.37041834,0.5015484,0.60985756,0.52392316,0.5259138,1,1
0.50004923,0.5060158,0.5695721,0.49438384,0.5143876,0.47371674,0.4677382,0,0
0.5017903,0.5064692,0.8381159,0.49172932,0.47412485,0.4986704,0.5143883,0,1
0.5009649,0.5060158,0.7921311,0.49738446,0.49242827,0.5349224,0.6044866,0,0
0.5006385,0.5076323,0.55216616,0.48752928,0.5202704,0.44279376,0.4587878,0,0
0.5008806,0.49258757,0.7006737,0.50095165,0.48634163,0.55101216,0.46019256,0,1
0.50031435,0.44987145,0.42744398,0.50118816,0.49190018,0.50607216,0.35424337,0,0
0.5008806,0.530202,0.6233958,0.49736696,0.51159704,0.5307994,0.4495721,1,1
0.5006385,0.5107204,0.5653711,0.49235705,0.50004387,0.5152155,0.55936503,1,0
0.502636,0.5097261,0.6184106,0.48741016,0.4438889,0.5246376,0.44011155,1,1
0.50004923,0.541132,0.80413586,0.5001695,0.457823,0.51132715,0.7019597,1,1
0.5006385,0.51309663,0.5660792,0.49499506,0.48385844,0.4985394,0.4971301,1,1
0.501229,0.5244311,0.3179142,0.49589005,0.45148426,0.56120884,0.5445836,1,0
0.501229,0.50475013,0.48688197,0.4932245,0.5378461,0.5797632,0.47489113,0,1
0.50031435,0.5108053,0.5567046,0.49845275,0.4592491,0.5273559,0.44730103,1,0
0.502636,0.5060158,0.46909404,0.5058001,0.46958354,0.5101014,0.382493,0,0
0.5023757,0.5060158,0.52189124,0.49072033,0.565371,0.525107,0.53471774,0,1
0.5023757,0.49227792,0.14306636,0.4901941,0.4703243,0.4752768,0.37330014,1,0
0.50172615,0.5094124,0.57545024,0.49741578,0.57279146,0.49850205,0.43854198,0,1
0.5023757,0.48155117,0.31893098,0.4881416,0.521865,0.52689725,0.4591555,0,1
0.5023757,0.5060158,0.24771425,0.50011784,0.5226642,0.4648281,0.5235199,0,0
0.5008806,0.5147556,0.3844921,0.48317862,0.52993083,0.5417906,0.39359194,1,0
0.5006385,0.46331728,0.30073246,0.49095303,0.5810715,0.54375696,0.39409274,1,1
0.5003754,0.55445874,0.29044682,0.49201587,0.5194711,0.54686826,0.59116375,0,1
0.49972484,0.5058189,0.4230752,0.49294508,0.47750515,0.54932755,0.49479944,1,0
0.5003754,0.50989276,0.7519608,0.4928534,0.5719224,0.46868825,0.60868883,1,0
0.5008806,0.48025823,0.0951295,0.49792486,0.55621666,0.49604973,0.5595153,0,0
0.50146496,0.50442266,0.8597444,0.49611524,0.52554166,0.5089548,0.5152242,1,1
0.501229,0.5097261,0.554337,0.49609172,0.48676962,0.48345923,0.43763697,1,0
0.49946073,0.48025823,0.58531475,0.48797917,0.5755421,0.50533795,0.46650094,0,1
0.5020495,0.5060158,0.41971904,0.4891561,0.524958,0.48803464,0.515898,1,0
0.5023757,0.504709,0.43088323,0.49584913,0.50680304,0.5209712,0.45244223,1,1
0.49972484,0.504723,0.44537187,0.49435982,0.49693203,0.53867495,0.48093873,1,0
0.50004923,0.48233503,-0.04437658,0.49712616,0.5434502,0.5078216,0.578301,0,1
0.50004923,0.5060158,0.6524656,0.4952938,0.49888784,0.5277823,0.46166837,0,1
0.5006385,0.5150569,0.5748209,0.49303293,0.4995628,0.5197092,0.5134203,0,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48981977,1,1
0.49972484,0.48218238,0.64801353,0.4877507,0.5511892,0.44228232,0.5246582,1,0
0.50146496,0.49320138,0.81452036,0.49653658,0.45805454,0.518729,0.5478633,0,1
0.50031435,0.5060158,0.70008564,0.49487746,0.42418635,0.48817343,0.39927363,0,0
0.49946073,0.50889254,0.7583391,0.49781007,0.42099196,0.476979,0.583188,0,0
0.50031435,0.5061283,0.7149425,0.50138384,0.5515679,0.47573078,0.45603168,0,1
0.5020495,0.5138244,0.12420639,0.49034527,0.5938016,0.53206414,0.7711508,0,0
0.50004923,0.49575377,0.25117195,0.4982283,0.56537974,0.48749936,0.5685245,0,0
0.5009649,0.50047195,0.577015,0.4959431,0.41569823,0.52538353,0.4494114,0,1
0.501229,0.4968209,0.11926335,0.5005392,0.4404009,0.48106384,0.47505963,0,1
0.50172615,0.5147587,0.1961762,0.49321494,0.5294045,0.47584972,0.46098942,1,0
0.5009649,0.5499576,0.13284932,0.49478802,0.5232612,0.5388832,0.5111339,0,0
0.50031435,0.4957719,0.679043,0.48980764,0.56710005,0.52463543,0.569955,1,0
0.5008806,0.49092796,0.53994435,0.49419674,0.54421616,0.4797169,0.40163362,0,0
0.5017903,0.5823258,0.5560579,0.5008158,0.5498177,0.53289974,0.46231928,0,1
0.5003754,0.5120934,0.68120426,0.509659,0.53620005,0.50990105,0.48637813,0,0
0.5008806,0.50024027,0.5221867,0.4993853,0.53396505,0.48844108,0.50211656,0,1
0.5006385,0.5438175,0.38630497,0.49739885,0.6064145,0.5232707,0.43950433,1,0
0.49972484,0.5200742,0.50488544,0.4890718,0.46045157,0.5470115,0.5250812,0,0
0.5020495,0.5022367,0.89820534,0.4908236,0.5488143,0.55081606,0.5134202,0,1
0.502636,0.5060158,0.56139374,0.49504834,0.544786,0.5054854,0.5749642,0,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4599201,1,1
0.502636,0.49807307,0.44939142,0.48581192,0.49741957,0.5291679,0.5361757,0,0
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.502636,0.5634314,0.6079263,0.4952274,0.45626193,0.51042044,0.518199,0,1
0.50146496,0.48527795,0.58821094,0.49216315,0.4932046,0.5416837,0.46526232,1,1
0.502636,0.5034361,0.37019682,0.49616855,0.48286244,0.48702815,0.5134958,0,1
0.5006385,0.47560382,0.72110885,0.49819142,0.5463834,0.4618442,0.55066085,0,1
0.5008806,0.5075536,0.458664,0.49337727,0.5417913,0.523648,0.49437398,1,0
0.5023757,0.5060158,0.26591566,0.4902077,0.46567926,0.51118195,0.4647424,0,0
0.501229,0.48751366,0.43540978,0.49590912,0.50199056,0.48149094,0.4667615,1,0
0.5009649,0.51718116,0.34052515,0.48996574,0.5014397,0.53954995,0.43912864,0,0
0.5003754,0.5060158,0.43540978,0.49590915,0.50199056,0.5084436,0.48637897,0,1
0.5023757,0.51162934,0.46543497,0.49383327,0.4625172,0.49324903,0.48019743,0,1
0.502636,0.5025482,0.58688116,0.4977857,0.5102639,0.5413492,0.49366045,1,1
0.5006385,0.50029176,0.5374852,0.49227133,0.43282408,0.55110955,0.3690197,0,1
0.502636,0.49709713,0.28718516,0.49796122,0.48272425,0.50732845,0.502158,0,1
0.5017903,0.50480926,0.29585412,0.49621534,0.4859583,0.54293656,0.5355856,0,0
0.49946073,0.51690364,0.20350271,0.4901463,0.48936996,0.5252014,0.40080762,1,0
0.5009649,0.54235446,0.85628027,0.49872175,0.51099586,0.5330869,0.5630343,1,1
0.5017903,0.5035813,0.39476478,0.4935236,0.4170904,0.42802998,0.53255826,1,0
0.5006385,0.48527795,0.74474096,0.49520037,0.56038177,0.5400424,0.50371295,1,1
0.5023757,0.5373167,0.7094861,0.50130785,0.5703012,0.46919924,0.5033027,1,1
0.50114083,0.49132657,0.60031456,0.4864623,0.5521904,0.42137066,0.5308285,1,1
0.501229,0.5060158,0.25360304,0.5031539,0.4896497,0.49277318,0.5125599,0,0
0.5023757,0.5388905,0.5338485,0.49322668,0.45240402,0.51455927,0.5168785,1,0
0.49946073,0.49728504,0.841684,0.50571835,0.47805908,0.42730987,0.430845,0,1
0.49972484,0.50671947,0.7676535,0.5021184,0.48412234,0.5169213,0.5111525,0,0
0.50031435,0.501524,0.28000417,0.49620518,0.5020139,0.4856888,0.45655274,0,1
0.5023757,0.51266426,0.38898885,0.49720854,0.5434615,0.44533807,0.63395274,0,1
0.5008806,0.5061283,0.45496464,0.5032687,0.48614076,0.548967,0.5056902,1,1
0.49946073,0.51068336,0.53192115,0.49456948,0.4684379,0.51357436,0.56083447,1,1
0.5008806,0.5135071,0.59185994,0.49715048,0.45091352,0.49073362,0.45261312,0,1
0.5009649,0.5261111,0.67493135,0.49967787,0.4533146,0.5053507,0.44403023,0,1
0.5006385,0.5060158,0.5691164,0.50008994,0.46254689,0.5360696,0.57140756,0,0
0.50114083,0.50029063,0.23787439,0.49244386,0.47719476,0.50326514,0.51449007,0,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47682834,0,1
0.49946073,0.5197751,0.44221526,0.49787083,0.5115804,0.558431,0.54801923,1,0
0.50172615,0.50752395,0.625764,0.49113017,0.57323444,0.5414773,0.39468628,1,1
0.5009649,0.5060158,0.52152425,0.496563,0.50221324,0.538955,0.53404856,1,0
0.5008806,0.5225118,0.44713843,0.49238747,0.5512787,0.49671468,0.46655142,1,1
0.50114083,0.504709,0.43470496,0.48788118,0.4752148,0.48643762,0.47261906,1,0
0.5020495,0.5145035,0.23709981,0.4890133,0.5065268,0.48498082,0.5294632,0,1
0.5009649,0.48527795,0.18416677,0.49144775,0.5299531,0.5011982,0.43001908,1,1
0.49972484,0.49877,0.2942759,0.49135622,0.49327126,0.4894049,0.46330023,1,1
0.5020495,0.5085536,0.59735996,0.49311462,0.58607817,0.5547108,0.34876287,0,0
0.50146496,0.5051005,0.414693,0.50400126,0.58583164,0.49743685,0.44958532,1,0
0.5006385,0.5120934,0.4400378,0.48931897,0.51303804,0.5302489,0.4914931,0,1
0.5020495,0.5147556,0.35156152,0.49861553,0.5311574,0.50891346,0.50816125,0,1
0.50146496,0.5060158,0.800904,0.4944496,0.49198154,0.5154834,0.42076898,0,1
0.5006385,0.52958024,0.30193466,0.49742687,0.48778963,0.5523334,0.45933098,1,0
0.50031435,0.5060158,0.65694547,0.50819623,0.42928654,0.5303735,0.4971301,0,0
0.49946073,0.52506816,0.3655394,0.49437425,0.4443013,0.49387485,0.5281095,0,0
0.49946073,0.5060158,0.19873674,0.49984962,0.5148065,0.5048379,0.5158625,0,0
0.502636,0.50902426,0.38402268,0.49824893,0.54424596,0.5123787,0.61234605,0,1
0.50172615,0.504723,0.6587076,0.49870634,0.53988874,0.46145284,0.48971653,0,0
0.5006385,0.5051208,0.10124194,0.48944554,0.5381131,0.5237056,0.50347096,1,0
0.49946073,0.5036475,0.29373166,0.49523503,0.47067901,0.5538368,0.5032832,0,0
0.5008806,0.5060158,0.44428688,0.49259427,0.5494484,0.5187624,0.4971301,1,0
0.50004923,0.47528738,0.8297521,0.4900078,0.5234325,0.52423257,0.4874032,0,1
0.50146496,0.50029176,0.69834393,0.49390978,0.5103969,0.5045896,0.53374165,1,1
0.501229,0.5037721,0.2202703,0.5005079,0.40426022,0.5047395,0.46645534,0,1
0.5023757,0.50308263,0.81302327,0.48601457,0.53169686,0.485845,0.5716055,0,0
0.5008806,0.50796545,1.0035459,0.49511373,0.45815098,0.5198009,0.56246716,1,0
0.501229,0.5031161,0.12069678,0.49750465,0.44881344,0.5120458,0.4213295,1,1
0.50172615,0.5003321,0.7535792,0.49523568,0.4614854,0.45387638,0.54933673,0,1
0.5006385,0.52030647,0.35345036,0.49627772,0.4980887,0.5287629,0.49290282,0,1
0.50114083,0.50362957,0.7045555,0.49629703,0.47911966,0.497553,0.4955355,1,0
0.5009649,0.52696365,0.51974404,0.48986918,0.45978582,0.4906787,0.5018735,0,0
0.5003754,0.47937477,0.27922451,0.49484637,0.50281215,0.53812355,0.43494585,0,0
0.5009649,0.50475013,0.34357655,0.48858643,0.5408673,0.54165345,0.5052138,1,1
0.50031435,0.49805504,0.47980797,0.49703023,0.52782774,0.5072418,0.42155182,0,0
0.50031435,0.5060158,0.32230613,0.4943594,0.508319,0.49251997,0.49376422,1,0
0.50146496,0.5060158,0.26279333,0.49754146,0.48959908,0.61152095,0.4844042,0,1
0.502636,0.5105473,0.39478007,0.4876509,0.46545598,0.5149624,0.5431351,0,0
0.50146496,0.61191684,0.40657145,0.48123932,0.52655077,0.5585873,0.63622606,0,1
0.49946073,0.5060158,0.62605125,0.49475095,0.4871332,0.5174981,0.4971301,0,0
0.5017903,0.49454412,0.6744925,0.5016657,0.42308286,0.49843314,0.501467,0,1
0.502636,0.5025482,-0.0133857,0.49641863,0.550019,0.5085018,0.51819813,0,0
0.50172615,0.49817225,0.7462328,0.49695522,0.44006178,0.48439458,0.42294198,1,0
0.5023757,0.592939,0.43540978,0.49590912,0.50199056,0.4990794,0.42530733,0,1
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.517622,0.4971301,0,0
0.5008806,0.5060158,0.58591986,0.5009454,0.53306484,0.47790545,0.35295418,0,1
0.5003754,0.5060158,0.5376636,0.49510583,0.5298264,0.5269526,0.50550467,0,1
0.5009649,0.5062702,0.5813949,0.4934206,0.5157706,0.53531545,0.6087978,0,1
0.50114083,0.5060158,0.5714565,0.4972927,0.5005132,0.46600473,0.52390295,0,0
0.5003754,0.51897633,0.16854466,0.497072,0.5183017,0.5771052,0.5894244,1,0
0.5003754,0.51692307,0.4047755,0.4902158,0.5154275,0.46685952,0.5617712,1,1
0.5006385,0.5367521,0.73045915,0.49490836,0.5101273,0.45949244,0.5619973,0,1
0.5008806,0.50079095,0.3537275,0.49365616,0.55033046,0.4814735,0.5281117,1,0
0.50031435,0.5060158,0.15203217,0.5012311,0.51208305,0.50867593,0.5560194,1,1
0.50004923,0.5060158,0.3442891,0.49568066,0.5592698,0.5458878,0.4971301,0,1
0.5009649,0.48918253,0.45461935,0.4997835,0.55825734,0.54958415,0.45091727,0,0
0.5017903,0.5060158,0.56935745,0.49487558,0.48119482,0.58586955,0.5083972,1,1
0.50114083,0.5051208,0.8668656,0.4968751,0.3563909,0.47100514,0.44027084,1,0
0.5003754,0.5220095,0.3729785,0.48971754,0.54103684,0.50437534,0.47931945,1,0
0.50031435,0.5060158,0.67310125,0.49379253,0.57581735,0.5180446,0.5374301,1,0
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5009649,0.5181165,0.85714287,0.48696053,0.4527177,0.50050867,0.5003088,1,0
0.502636,0.5067746,-0.01311316,0.49342144,0.5750483,0.53138983,0.5565097,0,0
0.50031435,0.50475013,0.03798038,0.4935966,0.5082638,0.5248499,0.6141844,0,0
0.5006385,0.5060158,0.587659,0.49332884,0.54025936,0.50968355,0.55849373,0,1
0.502636,0.49709713,0.45569348,0.49571604,0.5118252,0.50475633,0.39779803,0,1
0.5023757,0.49877,-0.07661198,0.5023837,0.62451756,0.48772222,0.55435383,1,1
0.5006385,0.5409955,0.23683822,0.4982226,0.46461737,0.45420742,0.4161843,0,0
0.5020495,0.5060158,0.41737676,0.49513265,0.5697566,0.5274842,0.4971301,1,0
0.49946073,0.49454412,0.6194801,0.4923534,0.48222739,0.5238664,0.2822538,1,0
0.49972484,0.50671947,0.7192043,0.49595138,0.5240883,0.5011631,0.475595,1,0
0.5020495,0.5060158,0.6061614,0.48722947,0.52342844,0.4914102,0.41152102,1,1
0.50031435,0.49821192,0.45270103,0.49334836,0.44675583,0.52321386,0.61135674,1,1
0.50031435,0.5060158,0.13886306,0.49420834,0.5000126,0.52150285,0.4893489,1,0
0.501229,0.49976376,0.63679653,0.50267434,0.465263,0.4334225,0.66291183,0,1
0.501229,0.5060158,0.478433,0.49947083,0.54291534,0.5316154,0.4830835,1,0
0.501229,0.5054055,0.47097796,0.5029083,0.4662392,0.5869365,0.58844006,0,1
0.5008806,0.50671947,0.73423964,0.4904815,0.47328177,0.5440606,0.5965413,1,1
0.49972484,0.5599271,0.46821344,0.4950986,0.47134367,0.5009191,0.44586957,1,1
0.49946073,0.5060158,0.7359132,0.503186,0.3795323,0.5360559,0.4752018,1,0
0.50031435,0.49195278,0.40655535,0.5046998,0.5509093,0.53008264,0.4680663,1,0
0.5006385,0.5097724,0.5569237,0.497197,0.4793181,0.4968185,0.4025088,1,1
0.49946073,0.504723,0.15229401,0.49664882,0.5397872,0.537583,0.5898317,0,0
0.5003754,0.50475013,0.76810074,0.50140274,0.4474126,0.50608575,0.5083417,0,0
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5125216,0.5711794,1,0
0.5009649,0.52430713,0.42897087,0.5033514,0.5005878,0.5306479,0.50268507,0,1
0.49946073,0.4893426,0.46851283,0.49387634,0.5711739,0.450104,0.4835645,0,1
0.5006385,0.5060158,0.49090648,0.48879975,0.6023876,0.4606482,0.44580945,0,1
0.5017903,0.4823427,0.73982155,0.50458384,0.59458256,0.4490704,0.6140909,0,0
0.50004923,0.47884774,0.30183196,0.50511926,0.5078483,0.50818384,0.5257518,0,1
0.501229,0.5278926,0.5917274,0.4985335,0.50571793,0.49388546,0.427635,1,0
0.5006385,0.5107204,0.87170774,0.49707156,0.59062433,0.555935,0.4770881,1,1
0.49946073,0.5106943,0.43540978,0.49590912,0.50199056,0.497872,0.531633,0,0
0.5020495,0.5060158,0.3137219,0.49172267,0.52440953,0.5275377,0.33576858,0,0
0.5017903,0.5060158,0.78332,0.49840418,0.5813105,0.5264964,0.42161274,0,0
0.5003754,0.5037721,0.53325796,0.5003668,0.43904948,0.44755143,0.4081614,0,0
0.5008806,0.5156401,0.25523937,0.5029777,0.44433486,0.44167632,0.45936644,0,0
0.50172615,0.48942167,0.24677771,0.50198567,0.52133757,0.47907326,0.45572978,0,1
0.5023757,0.49807307,0.77543473,0.5001329,0.49866343,0.47509676,0.54490244,0,0
0.50031435,0.5060158,0.5284981,0.49808145,0.51963514,0.5236887,0.4062664,0,0
0.49946073,0.5013256,0.39597076,0.48516,0.58763164,0.50112975,0.5087571,0,0
0.5020495,0.5060158,0.14307375,0.49329436,0.53074664,0.5253482,0.52600956,1,1
0.50172615,0.5060158,0.14556067,0.50099456,0.49599943,0.51074535,0.49724346,1,1
0.50031435,0.5060158,0.47968805,0.49059817,0.46773785,0.53065586,0.4971301,0,1
0.5006385,0.5060158,0.74049,0.49840868,0.4647907,0.47957167,0.5381635,1,0
0.5023757,0.52544856,0.36630392,0.48582107,0.40407795,0.53600514,0.4608817,0,0
0.501229,0.44478658,-0.04869586,0.49224475,0.45447874,0.5033574,0.476811,0,0
0.501229,0.5062702,0.4834028,0.4985932,0.571854,0.5005833,0.4655037,1,0
0.5017903,0.5019332,0.58859146,0.48720005,0.46171504,0.47701544,0.48974657,0,0
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5081484,0,0
0.50031435,0.5259043,0.6788856,0.4895595,0.5631333,0.5386426,0.48896778,0,0
0.50146496,0.5060158,0.48804432,0.4941452,0.469489,0.47250664,0.48730987,1,0
0.50172615,0.49877,0.00468676,0.49819925,0.42854333,0.52365553,0.61590755,1,1
0.502636,0.5107682,0.13027099,0.49858856,0.4913326,0.49870497,0.42472315,0,1
0.49946073,0.5107204,0.517578,0.49390987,0.4500272,0.54677224,0.4615783,1,1
0.5017903,0.5060158,0.58521736,0.49203926,0.49445766,0.49577257,0.58741736,1,0
0.5006385,0.5060158,0.35320494,0.49627325,0.51531315,0.5354506,0.4497398,0,1
0.502636,0.50029176,0.39125428,0.4811955,0.5420295,0.5868416,0.47756135,0,0
0.5020495,0.5014882,0.40024042,0.49555922,0.48446983,0.4428442,0.44509566,0,1
0.502636,0.5108053,0.53584856,0.49187317,0.54344976,0.5209265,0.4919458,0,1
0.49972484,0.5060158,0.51169574,0.50040483,0.45145294,0.51204836,0.4971301,1,1
0.49972484,0.51897633,0.79067475,0.500478,0.5639998,0.5459043,0.44258684,0,1
0.50004923,0.5129956,0.66431856,0.5041779,0.50388134,0.4400367,0.4102493,0,0
0.50146496,0.49227792,0.6671478,0.4943235,0.4791502,0.49066925,0.5439778,0,0
0.5008806,0.5623296,0.32226628,0.503464,0.6669133,0.52760744,0.4063233,1,0
0.50172615,0.5060158,0.54105115,0.49773967,0.43780518,0.48508742,0.48440105,0,0
0.501229,0.5060158,0.630342,0.49372867,0.47933632,0.54903764,0.48437124,0,0
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46361518,0,0
0.5006385,0.5179272,0.4812432,0.4960334,0.5340557,0.5491111,0.5603869,1,0
0.501229,0.50889254,0.46702588,0.48803115,0.485166,0.46937317,0.48174828,1,1
0.5017903,0.5060158,0.36522394,0.49382225,0.5096001,0.5219742,0.49676007,1,1
0.49946073,0.53087336,0.8610585,0.48895884,0.44164753,0.5024539,0.6359427,0,1
0.50146496,0.5060158,0.76685584,0.5017119,0.4665947,0.43450183,0.48334277,0,0
0.5006385,0.5111588,0.664875,0.49737433,0.46401948,0.5219333,0.51368445,0,1
0.49946073,0.5060158,0.47466093,0.49532846,0.5266798,0.5084852,0.4802721,1,1
0.501229,0.5290544,0.35929495,0.49493748,0.5258825,0.51514506,0.57348686,0,1
0.50114083,0.51179564,0.8232422,0.49868345,0.59524405,0.5010158,0.6246179,1,0
0.50172615,0.5060158,0.5937679,0.49262825,0.48618302,0.49843436,0.51302284,1,0
0.5017903,0.5060158,0.75821704,0.49779692,0.5532925,0.5771091,0.53193814,0,0
0.50146496,0.50893325,0.3406231,0.4964839,0.54241425,0.51625365,0.6206818,1,1
0.50031435,0.50301373,0.39947104,0.48848844,0.43752167,0.54214954,0.6134235,1,1
0.5003754,0.5060158,0.557733,0.4911941,0.5007397,0.5051282,0.49887222,0,1
0.50004923,0.5208299,0.45477527,0.4963697,0.54272836,0.5444366,0.49872118,0,0
0.5020495,0.48025823,0.61368126,0.48867998,0.5007341,0.44224808,0.4699532,1,0
0.50004923,0.50116235,0.3938201,0.5050322,0.4805278,0.5234319,0.47509462,1,0
0.50114083,0.5115026,0.33252233,0.4947677,0.60180545,0.5259088,0.4029867,0,0
