gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
,12,0.4953116,0.49534002,0.3680182,0.48664963,0.49087864,0.5390126,0.4400171,0,0
2.38,0,0.48515666,0.49534002,0.47719103,0.49066722,0.52183235,0.4993624,0.5689445,1,1
2.57,2,0.49298537,0.44021887,0.85681146,0.4847291,0.46722972,0.4963048,0.4968745,0,0
3.9,1,0.48583287,0.4224282,0.5728629,0.51492196,0.4946676,0.50979584,0.5567331,3,1
2.4,9,0.48403928,0.5029962,0.73950046,0.48308057,0.51737124,0.5051126,0.45201057,4,0
3.99,12,0.48583287,0.49534002,0.3627352,0.49302566,0.52342117,0.50665283,0.4867066,0,2
2.69,13,0.495908,0.49534002,0.54671395,0.49449068,0.55067456,0.5074547,0.39989656,2,1
2.51,0,0.49236825,0.48555934,0.6059725,0.48363417,0.41729373,0.5360057,0.5295025,1,2
3.24,9,0.48844093,0.49534002,0.4262768,0.4898618,0.51430476,0.49506634,0.49148607,1,4
2.49,3,0.495908,0.49534002,0.47719103,0.48472577,0.5432438,0.47632432,0.5197081,3,1
3.98,7,0.48515666,0.49534002,0.299185,0.48414397,0.514051,0.47485495,0.5048718,1,1
2.6,8,0.49298537,0.4909582,0.35859,0.48993832,0.5378311,0.5418469,0.4961359,0,3
2.61,7,0.48583287,0.49534002,0.37741435,0.48925346,0.48323417,0.54246354,0.48514175,0,1
3.36,3,0.48844093,0.43057972,0.19791421,0.5043305,0.5130636,0.5083174,0.4867066,1,0
3.87,6,0.4869359,0.4909582,0.25036812,0.4924345,0.55868596,0.48457873,0.522945,3,1
2.25,7,0.49135733,0.4886162,0.52601355,0.49433357,0.52308095,0.48987597,0.4669335,2,2
2.83,4,0.48735756,0.47609404,0.4662217,0.48907578,0.46378097,0.4635175,0.5064584,4,3
2.51,12,0.4953116,0.49280766,0.61384434,0.505709,0.49710107,0.4965505,0.51936895,3,3
,2,0.4869359,0.4869774,0.38789845,0.49570858,0.48613572,0.5523606,0.5019346,3,4
2.57,6,0.48583287,0.48687494,0.6200098,0.48583907,0.6038748,0.48917502,0.5427582,4,4
2.69,9,0.49135733,0.49534002,0.17660189,0.48472577,0.45859942,0.48939687,0.45492065,4,0
2.07,7,0.49135733,0.44449222,0.27268657,0.48208177,0.52171606,0.49120682,0.4367041,3,2
2.6,9,0.48403928,0.49534002,0.4941287,0.48493755,0.4654835,0.5684333,0.45516008,3,0
2.94,4,0.49015775,0.5284761,0.16071351,0.48538125,0.27085462,0.5565967,0.44416606,3,0
2.52,11,0.48908487,0.49534002,0.47719103,0.48349798,0.5433644,0.51482606,0.4867066,4,2
2.22,7,0.48403928,0.5023104,0.737992,0.4853809,0.49068683,0.46466458,0.5265904,3,4
3.11,7,0.48908487,0.4390525,0.53073597,0.48472577,0.512926,0.50569725,0.47508144,1,3
3.46,4,0.49135733,0.48685104,0.53849405,0.47917402,0.52250934,0.50922227,0.48626852,4,3
2.28,11,0.4953116,0.4706669,0.42560214,0.48630196,0.5594598,0.50149363,0.47366375,2,2
2.8,10,0.49298537,0.5048131,0.36977652,0.488137,0.38846108,0.50312847,0.4867066,0,1
,2,0.4869359,0.49534002,0.8143846,0.46690986,0.5168921,0.5405534,0.49967515,2,2
2.8,6,0.49398908,0.48859623,0.798953,0.49169838,0.45731074,0.5396547,0.4311692,3,4
3.69,9,0.49298537,0.49534002,0.5003118,0.48662895,0.5333526,0.50073665,0.444513,4,3
3.54,8,0.49015775,0.49534002,0.4495378,0.48472577,0.5450363,0.500466,0.519789,0,3
2.75,6,0.49398908,0.49534002,0.7749102,0.49868226,0.5298016,0.5214088,0.46835357,3,3
2.1,7,0.48583287,0.4808596,0.7542536,0.48874605,0.47482672,0.49377638,0.60969746,1,1
2.93,11,0.49236825,0.49534002,0.34095943,0.48721176,0.51246494,0.50960785,0.4374289,2,3
2.77,4,0.48844093,0.49027678,0.33868006,0.47708002,0.51287156,0.5297126,0.5234427,0,1
3.49,1,0.4953116,0.48013029,0.58538467,0.48472577,0.46144462,0.49517804,0.48308468,0,0
3.71,5,0.49398908,0.49051747,0.4743021,0.485404,0.48912507,0.50870824,0.46626523,0,4
2.77,12,0.4869359,0.49534002,0.9007758,0.4930356,0.5020121,0.4955197,0.34193927,4,2
2.46,4,0.49398908,0.48304862,0.5570182,0.48499322,0.58032286,0.5125721,0.5390798,0,4
2.17,1,0.49135733,0.4917652,0.51365054,0.4918242,0.554673,0.5078035,0.40927544,2,3
2.91,2,0.49689204,0.502796,0.02530298,0.4870847,0.51242846,0.4869991,0.5280608,4,3
3.37,8,0.4953116,0.47892678,0.44248188,0.48554564,0.5129833,0.5126742,0.43673903,4,1
3.18,0,0.49298537,0.5048131,0.37824154,0.48077267,0.45265275,0.53966254,0.6085418,2,0
2.23,7,0.49398908,0.4483351,0.7538955,0.4905035,0.5369635,0.48676348,0.56617904,2,4
3.53,0,0.495908,0.4760598,0.5120765,0.48723888,0.6087096,0.48344117,0.42711848,2,3
3.68,2,0.4869359,0.49534002,0.77769154,0.48535633,0.50937754,0.48990184,0.51985973,3,4
3.19,5,0.48515666,0.49534002,0.53104424,0.4961658,0.37443462,0.5439052,0.48075485,1,1
3.52,10,0.49015775,0.49534002,0.55521005,0.49426448,0.5502517,0.46437645,0.49084818,1,0
3.29,14,0.49432215,0.49634862,-0.11160265,0.48373616,0.557146,0.489044,0.4867066,2,2
2.84,9,0.48403928,0.49051747,0.70901287,0.4897325,0.5333551,0.49508673,0.46255752,4,0
3.66,8,0.48844093,0.49534002,0.56865674,0.4904592,0.48766243,0.46234468,0.43034858,2,1
3.89,10,0.4869359,0.54927206,0.57647866,0.48380488,0.51591283,0.47458696,0.523809,2,4
3.95,1,0.48515666,0.49534002,0.33373123,0.48591286,0.51474065,0.51332045,0.38655543,0,2
2.86,3,0.49432215,0.454507,0.7808046,0.48986655,0.46495748,0.5219999,0.41040266,0,3
3.46,2,0.49432215,0.49534002,0.29284027,0.48381954,0.4863475,0.5030617,0.4867066,1,3
2.9,8,0.4953116,0.49534002,0.47719103,0.49369067,0.4414892,0.400437,0.45518246,4,1
3.57,7,0.49135733,0.49534002,0.28579456,0.4982074,0.5503241,0.54150456,0.45875943,2,4
2.08,12,0.49298537,0.4408056,0.4168095,0.47983545,0.45599622,0.4928301,0.5374206,1,3
,2,0.49398908,0.49534002,0.37995547,0.48239207,0.41638535,0.49229854,0.4579058,2,1
3.43,7,0.48908487,0.49813432,0.18970752,0.49214232,0.5088876,0.49573624,0.519606,4,3
2.22,6,0.48908487,0.43679172,0.75603795,0.496621,0.5407869,0.49690932,0.4387844,2,1
3.91,11,0.49398908,0.41809154,0.48933738,0.48738694,0.43422413,0.48975867,0.50190073,4,0
2.07,2,0.49015775,0.49534002,0.78619105,0.48084706,0.5851922,0.5256849,0.57743216,0,2
2.77,1,0.49236825,0.49534002,0.16094966,0.48484206,0.5062473,0.50073665,0.5661526,2,3
3.59,14,0.49298537,0.49534002,1.0062739,0.47382236,0.5699958,0.52265173,0.4867066,0,1
2.92,13,0.49298537,0.46572322,0.58368033,0.49290204,0.491625,0.5002764,0.42108184,3,2
,10,0.49135733,0.4903193,0.91197723,0.48466563,0.4838199,0.50236076,0.44659904,1,0
2.86,3,0.49432215,0.49534002,0.3683528,0.48574895,0.51906693,0.52169055,0.5397513,1,3
2.71,12,0.48844093,0.49534002,1.0758064,0.4826092,0.57844746,0.49168742,0.44124627,1,0
,5,0.495908,0.47183377,0.27896273,0.49230582,0.71984935,0.4778735,0.5027732,2,2
2.3,7,0.4953116,0.47930154,0.4650486,0.48973238,0.57168716,0.49597454,0.43258828,4,2
2.31,9,0.49689204,0.55072117,0.2886246,0.49214137,0.5345463,0.4891231,0.49394667,3,1
2.61,13,0.4953116,0.49813432,0.00367469,0.48499763,0.53306746,0.53055614,0.502688,1,3
2.27,3,0.49432215,0.49197367,0.53167903,0.49209416,0.52502716,0.51570946,0.50061077,4,3
3.4,8,0.48583287,0.47930154,0.42601085,0.48877728,0.5976279,0.505969,0.49048674,2,3
3.28,0,0.49015775,0.48304862,0.2072587,0.49106687,0.4927584,0.5263498,0.48291123,1,0
3.77,3,0.48844093,0.47769678,0.41097113,0.47469935,0.541085,0.46921852,0.44135427,3,4
2.34,0,0.4869359,0.46132743,0.63740534,0.48439038,0.5087234,0.49203748,0.4514417,0,4
3.49,3,0.48735756,0.4912631,0.51902974,0.48773313,0.48528928,0.517975,0.48876888,0,2
3.49,13,0.4953116,0.49534002,0.47719103,0.4875121,0.54482085,0.51469857,0.47349685,4,0
2.78,14,0.49236825,0.4912631,0.2861314,0.4921183,0.6733627,0.53733236,0.4867066,0,1
3.05,3,0.49398908,0.46587002,0.74884516,0.47420925,0.5650063,0.52999854,0.45542878,2,1
3.24,11,0.4953116,0.47337663,0.5650901,0.48554653,0.47759277,0.506438,0.5026714,4,2
2.07,3,0.49015775,0.49534002,0.22062625,0.479033,0.47479993,0.49800205,0.4576236,2,4
2.42,11,0.49135733,0.49534002,0.6407068,0.49934942,0.4943607,0.49073893,0.5005402,4,1
3.39,13,0.48844093,0.49534002,0.27765512,0.48945403,0.43075794,0.5114394,0.5005626,2,3
2.15,12,0.48515666,0.49534002,0.4805699,0.5008323,0.49839288,0.51201165,0.52252114,3,3
3.51,12,0.48583287,0.4886162,0.59168816,0.49437678,0.47693545,0.5183666,0.5242713,1,0
3.17,5,0.48583287,0.50118345,0.2924476,0.49908668,0.54257554,0.5024756,0.44236296,1,1
3.93,10,0.49432215,0.49534002,0.56373084,0.48297852,0.4873466,0.47272974,0.5201542,0,2
2.29,12,0.48515666,0.49197367,0.658261,0.48805338,0.46836194,0.53198165,0.43975416,4,3
3.45,9,0.4953116,0.48555934,0.4423164,0.49631625,0.48435128,0.5317038,0.5023681,1,3
3.84,13,0.49236822,0.49560207,0.67207944,0.4878568,0.47913653,0.52420604,0.7287537,2,0
3.5,5,0.48735756,0.49534002,0.58788395,0.4930151,0.49227864,0.5480553,0.5777449,1,4
3.68,2,0.49689204,0.46589142,0.57185394,0.48613405,0.53525215,0.50866854,0.47177044,3,0
3.54,8,0.48735756,0.4484735,0.23415028,0.50254154,0.51180613,0.5570313,0.48170644,3,1
2.8,7,0.49236825,0.4556256,0.49347252,0.49030852,0.54365,0.50696164,0.44220552,1,1
3.39,13,0.4858329,0.49534002,0.52649885,0.49262393,0.58755374,0.50593233,0.473894,2,4
3.32,5,0.49135733,0.49534002,0.95856005,0.4860224,0.5149611,0.45075405,0.40315127,3,1
2.78,5,0.4953116,0.56134546,0.13699266,0.48182058,0.50962764,0.49442035,0.50191367,0,3
2.54,1,0.49236825,0.48215717,0.8894217,0.44605634,0.4845022,0.5043431,0.4031599,4,2
,10,0.48844093,0.47105873,0.74867713,0.48333406,0.5932709,0.5063807,0.43931764,0,3
2.85,11,0.48515666,0.48789692,0.49150252,0.4847191,0.5062473,0.45023245,0.58079684,2,0
3.71,13,0.48515666,0.52960175,0.46331304,0.47973365,0.41929322,0.55188686,0.31027877,4,1
,12,0.48583287,0.49534002,0.8202288,0.48482412,0.5313683,0.5435826,0.49122757,1,2
3.4,12,0.48515666,0.47234952,0.6037144,0.48472577,0.44306642,0.46118122,0.4797609,2,2
,7,0.49298537,0.45847505,0.44795853,0.48472577,0.50172204,0.55264527,0.47127616,0,1
3.1,11,0.48735756,0.4736406,0.6541508,0.4919607,0.42071038,0.5160202,0.51457363,2,1
2.97,1,0.48403928,0.49534002,0.37304097,0.4870805,0.5317928,0.49029428,0.4867066,3,0
2.69,11,0.4953116,0.49534002,0.52501893,0.4833809,0.39640167,0.5355294,0.436263,4,4
2.77,4,0.49135733,0.49534002,0.5181583,0.48449367,0.5151179,0.477372,0.5192305,4,2
2.61,3,0.495908,0.49534002,0.5121498,0.48854703,0.52747756,0.422393,0.5747309,4,2
3.67,9,0.48735756,0.49534002,0.6905557,0.49393016,0.5016009,0.4892921,0.4224369,0,3
,11,0.48735756,0.49534002,0.47591645,0.49327862,0.46817696,0.46748468,0.50687355,3,4
2.66,2,0.4953116,0.5082224,0.87495625,0.49505913,0.4664263,0.39881015,0.4911527,0,2
3.52,1,0.49432215,0.5029438,0.21348175,0.48472577,0.5340528,0.48225087,0.5029551,1,1
2.92,2,0.4869359,0.4487164,0.5501187,0.48527306,0.5229235,0.48583227,0.4950788,0,2
,4,0.49689204,0.49862844,0.3658874,0.48793328,0.48892862,0.47321904,0.519408,0,2
3.71,4,0.48403928,0.49534002,0.40913734,0.49222326,0.49054098,0.46857107,0.45106143,3,3
3.18,3,0.48583287,0.49534002,0.5223335,0.47814512,0.51600176,0.49069542,0.61596733,0,0
3.05,9,0.4869359,0.4274366,0.29923892,0.4887715,0.48948836,0.5179943,0.6037015,3,4
3.95,3,0.48908487,0.53161085,0.4209466,0.48190337,0.43304557,0.5143181,0.57257456,0,3
3.16,0,0.48844093,0.49534002,0.59562993,0.5031673,0.46182257,0.49662107,0.49950153,4,4
3.23,14,0.48515666,0.49852422,0.1269147,0.48913813,0.55535305,0.4860021,0.4742096,4,3
3.8,13,0.495908,0.49534002,0.60555303,0.48135102,0.55141556,0.49733865,0.5163873,0,0
3.26,1,0.48735756,0.5022634,0.54477805,0.4752932,0.50630295,0.51309246,0.464355,2,0
2.34,4,0.49398908,0.48687494,0.64887255,0.47967386,0.4498845,0.4698745,0.7379378,1,2
3.54,5,0.4953116,0.48263386,0.42110902,0.48175073,0.50227374,0.46082026,0.3743091,0,2
3.09,8,0.49689204,0.47609186,0.33508003,0.48472577,0.51842713,0.50614023,0.4471351,0,0
2.57,4,0.49398908,0.5291473,0.7564912,0.48407406,0.44144443,0.50892854,0.6646066,2,4
3.11,7,0.49689204,0.4919713,0.47719103,0.48649436,0.5015785,0.38966674,0.47862178,4,4
2.99,13,0.48515666,0.49534002,0.40844584,0.48758912,0.46098837,0.4924742,0.5563143,4,4
3.98,12,0.49298537,0.49534002,0.5125369,0.48472577,0.5062473,0.50167024,0.43179297,3,4
3.63,14,0.48735756,0.47434145,0.6643377,0.49346095,0.47774327,0.54434395,0.6768159,1,1
,1,0.4869359,0.49027678,0.47719103,0.49378306,0.4767741,0.46861535,0.44452673,4,1
2.08,5,0.4869359,0.48685104,0.72676563,0.48869538,0.47837824,0.5117161,0.45357633,2,0
2.53,11,0.48844093,0.49534002,0.47719103,0.478898,0.52098656,0.48027742,0.54846674,1,1
2.07,1,0.48403928,0.49534002,0.6539316,0.4605977,0.5191115,0.52735054,0.5557266,1,2
2.15,7,0.48583287,0.49534002,0.64086235,0.48771316,0.50241727,0.54125273,0.4826727,2,1
,6,0.49135733,0.49534002,0.3027931,0.4783889,0.5196828,0.4684353,0.44408637,2,0
3.07,2,0.4858329,0.49534002,0.2478309,0.48672128,0.51767564,0.47102857,0.4484683,2,2
3.68,1,0.49298537,0.47175545,0.47719103,0.47841364,0.5608656,0.47918034,0.6306429,2,4
2.65,6,0.49298537,0.49534002,0.300745,0.4864505,0.49566722,0.5125904,0.4879511,0,2
3.61,7,0.48583287,0.4903707,0.53543764,0.48326033,0.4752058,0.48495835,0.6027343,4,4
2.97,12,0.48735756,0.4809219,0.49671358,0.47180003,0.4523242,0.48148417,0.4977213,3,2
,2,0.48403928,0.4994876,0.39066854,0.47965598,0.5005954,0.5284305,0.46860886,1,2
3.18,13,0.49015775,0.48311853,0.7321775,0.4896199,0.48941737,0.569256,0.47602487,2,1
2.15,4,0.49015775,0.49534002,0.24086235,0.49599493,0.43235755,0.49852574,0.43219817,0,1
2.71,9,0.49236825,0.49534002,0.4006872,0.48056638,0.5087056,0.53453183,0.46136874,4,1
2.99,10,0.48735756,0.49534002,0.17770089,0.48379028,0.4353493,0.49917692,0.47952837,3,3
3.55,12,0.48908487,0.49534002,0.5094194,0.485128,0.5216196,0.46914107,0.45262852,0,2
2.4,7,0.49236825,0.44545722,0.69804096,0.481996,0.48601413,0.5093517,0.48095238,0,0
3.48,7,0.48844093,0.47748646,0.6424137,0.48309702,0.47077605,0.4452117,0.46138805,1,0
3.72,4,0.49398908,0.49438116,0.8704812,0.4912004,0.44751483,0.30740106,0.40784267,4,0
2.43,2,0.49689204,0.6318881,0.55953115,0.4838273,0.5120057,0.4820143,0.5234436,0,0
3.58,13,0.49298537,0.4683163,0.73220485,0.48079324,0.47061586,0.4883889,0.4867066,1,0
,12,0.48515666,0.43844318,0.23966832,0.48653996,0.5108568,0.45848137,0.39402586,0,1
2.76,8,0.48735756,0.5049657,0.3890779,0.48814273,0.5737301,0.46611065,0.5523218,1,2
3.68,8,0.48583287,0.4549073,0.20423985,0.47988868,0.5670532,0.5283386,0.49834973,1,0
2.88,7,0.49689204,0.47808373,0.74514294,0.49175942,0.5035506,0.493621,0.48699683,0,4
2.66,9,0.495908,0.49534002,0.6487709,0.48774064,0.49628472,0.5213856,0.4491718,1,2
2.48,1,0.48908487,0.4934178,0.18148325,0.49032456,0.4796461,0.48681813,0.44563338,2,0
3.34,11,0.49236825,0.47175545,0.53155994,0.48946446,0.5062473,0.49857283,0.61032254,3,3
3.38,7,0.49015775,0.47183377,0.47719103,0.5014417,0.51098555,0.51265764,0.43111813,0,4
2.2,10,0.49298537,0.49152178,0.21430454,0.4996218,0.536445,0.468689,0.4181257,0,3
2.23,3,0.49298537,0.44366062,0.9029379,0.48623896,0.48464817,0.5386856,0.5519294,0,0
3.32,13,0.49689204,0.5029438,0.6126352,0.48728657,0.48780775,0.495696,0.4990608,2,1
2.84,7,0.4869359,0.49534002,0.32258502,0.49703944,0.48695892,0.402667,0.46136755,3,0
3.67,9,0.49689204,0.49534002,0.7344915,0.484401,0.4786442,0.48298025,0.37181783,2,1
3.5,13,0.495908,0.4617329,0.7073415,0.48796278,0.4830913,0.488553,0.56176287,0,1
3.95,3,0.4869359,0.49534002,0.48502553,0.49267483,0.5062473,0.52902275,0.37137857,0,0
2.75,5,0.48583287,0.4702155,0.24795744,0.48322475,0.45193982,0.50073665,0.26453894,3,2
3.68,4,0.4953116,0.5050646,0.56176305,0.4762198,0.5562897,0.54347366,0.40074274,3,2
2.3,9,0.48735756,0.5082224,0.36783558,0.48472577,0.5177382,0.49602914,0.5084104,3,3
3.28,6,0.49689204,0.49534002,0.205385,0.48799902,0.48638076,0.50148964,0.42303666,4,0
2.7,11,0.495908,0.49534002,0.46685117,0.47297525,0.5108841,0.5415126,0.44563568,1,4
2.73,1,0.48515666,0.49534002,0.43511754,0.4923669,0.46165454,0.48917764,0.5276669,3,2
3.87,14,0.4953116,0.49534002,0.55334055,0.47731936,0.50827485,0.56092936,0.4720996,4,1
3.35,13,0.48735756,0.49117732,0.5635592,0.48472577,0.52448,0.48683202,0.44104347,4,3
2.72,11,0.48403928,0.51082355,0.08848156,0.49582082,0.4647984,0.52521104,0.49413967,1,4
2.97,9,0.495908,0.46009436,0.2684678,0.49112773,0.5412064,0.56095296,0.5061691,4,1
3.57,8,0.49398908,0.46710092,0.6045897,0.4936663,0.45501313,0.46437144,0.41583747,2,4
2.23,5,0.49689204,0.49534002,0.6895051,0.48472577,0.5019863,0.46339995,0.49248326,4,4
2.03,2,0.49298537,0.49534002,0.4767487,0.47148252,0.54120505,0.4915579,0.4771011,3,0
2.38,11,0.48844093,0.49560207,0.3149848,0.48948342,0.66464,0.47428685,0.4867066,1,1
3.82,5,0.49015775,0.48304862,0.47704268,0.46410793,0.52409434,0.47342005,0.5941767,4,3
3.3,2,0.48515666,0.49534002,0.56586784,0.48939574,0.54170907,0.5155663,0.47731584,4,0
3.75,5,0.48403928,0.4869774,0.6110233,0.48840284,0.52644366,0.48642397,0.4867066,0,3
3.79,2,0.48908487,0.4869774,0.6996514,0.49932623,0.48486388,0.4870885,0.34363574,3,2
2.65,4,0.495908,0.6214171,0.24530914,0.48407215,0.5163246,0.48104137,0.45974785,2,4
2.29,10,0.49015775,0.49534002,0.4641086,0.49216866,0.4471984,0.47733122,0.4824363,2,0
2.06,14,0.49015775,0.49411714,0.65350014,0.4876172,0.54770726,0.59755117,0.49256867,0,4
2.46,11,0.48908487,0.49534002,0.39477518,0.48316455,0.5044627,0.49297386,0.46765584,1,1
2.61,12,0.49135733,0.49534002,0.10832692,0.4684301,0.638861,0.4955908,0.48851275,3,4
3.09,13,0.48844093,0.4999929,0.85339755,0.4812438,0.52747196,0.5191751,0.5959823,2,2
2.82,11,0.48403928,0.48215717,0.8088259,0.4851612,0.24592474,0.5000158,0.41616693,0,3
2.35,1,0.48515666,0.5060201,0.47719103,0.4843126,0.47129664,0.53581583,0.47312075,3,3
2.78,1,0.49398908,0.49534002,0.3481104,0.47939247,0.46789896,0.56026644,0.49046224,1,1
,14,0.4953116,0.48363,0.47405732,0.4821211,0.50405836,0.5050161,0.47109306,3,3
2.2,10,0.4953116,0.4903707,0.5443048,0.48472577,0.31746003,0.5116474,0.5217359,2,4
2.25,12,0.4869359,0.46710092,0.5619631,0.48432833,0.5085098,0.5158327,0.48789495,4,2
,0,0.49135733,0.49534002,0.47719103,0.4811641,0.57860655,0.47033948,0.46993482,0,2
2.21,10,0.4869359,0.50118345,0.5310558,0.47295678,0.5554821,0.48079866,0.42561954,4,1
2.6,1,0.49298537,0.49534002,0.67120296,0.4765714,0.560351,0.5349163,0.49859405,4,1
3.09,0,0.4953116,0.5063348,0.19637476,0.48472577,0.5052371,0.5035195,0.42030412,4,3
3.31,6,0.48735756,0.5130945,0.19116911,0.49150312,0.4477129,0.48324376,0.42658514,1,1
2.68,9,0.48735756,0.4277218,0.47719103,0.48134273,0.46315444,0.5649574,0.61772835,3,0
3.51,10,0.49236825,0.49534002,0.582831,0.48240733,0.49429083,0.38109076,0.50178885,4,4
2.12,12,0.49398908,0.48334157,0.36692846,0.49309295,0.5428162,0.4973777,0.42519993,3,1
,0,0.49689204,0.49534002,0.6459975,0.49052072,0.46933043,0.52717066,0.4867066,1,3
2.0,11,0.49398908,0.49534002,0.5369684,0.4895584,0.5100399,0.46533796,0.5291862,4,3
2.58,10,0.48403928,0.49534002,0.28175986,0.48188418,0.51228803,0.541726,0.50862265,1,4
2.3,9,0.4953116,0.49978122,0.48275435,0.48325652,0.49912363,0.4788211,0.341891,0,3
,2,0.48844093,0.49534002,0.6342793,0.48370773,0.5161112,0.5156456,0.37715396,1,1
2.09,3,0.49432215,0.49534002,0.8263248,0.48865217,0.5040064,0.5126879,0.47701877,4,4
2.36,7,0.49298537,0.49534002,0.36820912,0.48857003,0.46887475,0.46853107,0.49011475,3,0
3.9,13,0.48403928,0.49534002,0.22227341,0.5028799,0.47106034,0.47226942,0.43875653,1,1
2.94,9,0.48844093,0.49534002,0.55423707,0.49615073,0.51391447,0.5027428,0.5310788,1,2
2.7,12,0.4953116,0.4701282,0.59618664,0.4894806,0.49993342,0.5650903,0.53273153,1,2
3.77,1,0.48844093,0.44601518,0.3241572,0.46864247,0.49840385,0.52857804,0.53071904,4,3
3.39,10,0.48735756,0.49862844,0.18039486,0.48472577,0.50027204,0.5093486,0.48954248,4,3
2.03,0,0.48844093,0.45894384,0.6122019,0.48794323,0.44254673,0.50404674,0.45675033,2,3
2.34,1,0.48583287,0.49634862,0.55254567,0.48240656,0.4459233,0.50721544,0.45652092,4,3
3.09,3,0.4869359,0.49534002,0.7780056,0.48673087,0.49848074,0.5204047,0.47184694,3,0
2.67,3,0.48908487,0.49534002,0.7206517,0.486934,0.48829406,0.45823878,0.4601755,0,0
3.0,9,0.48844093,0.48641837,0.49980175,0.48435187,0.49878377,0.50073665,0.55007166,2,0
3.19,12,0.4869359,0.51079553,0.53887504,0.47752738,0.5174931,0.5028286,0.50413567,0,3
3.58,10,0.49689204,0.48324436,0.46617603,0.48716986,0.4822427,0.51703715,0.46150714,2,4
3.96,5,0.4953116,0.49534002,0.8551564,0.48814934,0.33027875,0.51942354,0.4867066,2,4
2.19,11,0.48735756,0.48141414,0.25070658,0.47892445,0.33318347,0.50804484,0.49412423,0,2
2.68,14,0.4953116,0.49534002,0.38325638,0.4856906,0.4791289,0.54210836,0.47812885,1,4
2.4,8,0.4953116,0.48789692,0.54698265,0.48727888,0.5635731,0.52980036,0.39534044,2,2
2.86,8,0.48735756,0.48748794,0.47719103,0.49324876,0.50156295,0.5058785,0.48976165,3,1
2.21,7,0.48515666,0.49534002,0.6165461,0.48584253,0.4794374,0.468433,0.5596837,4,1
2.65,5,0.48735756,0.4802551,0.28976777,0.46944317,0.48903298,0.4867676,0.44489408,0,3
,12,0.49015775,0.49534002,0.38763297,0.48489457,0.4261632,0.48048186,0.5090798,2,2
2.02,5,0.49432215,0.49534002,0.5433115,0.48478943,0.47297904,0.50474966,0.4867066,2,4
2.18,2,0.48844093,0.49128824,0.72144693,0.48634183,0.49091214,0.5086691,0.52302045,4,4
2.4,7,0.49135733,0.4736406,0.25922826,0.4848563,0.43455815,0.51249677,0.4867066,2,1
2.47,2,0.49398908,0.49534002,0.6345158,0.4851628,0.4965992,0.5460081,0.4166633,2,1
2.02,10,0.49432215,0.49534002,0.5886766,0.47874123,0.4896167,0.47217503,0.37697244,0,0
3.75,8,0.48908487,0.49575612,0.11134588,0.5058867,0.4564373,0.50179476,0.44055563,4,0
2.33,2,0.49689204,0.42757183,0.6903817,0.4843989,0.51053566,0.5199522,0.39822608,0,3
2.69,14,0.48908487,0.47234952,0.43680215,0.49431634,0.488921,0.46914065,0.5591098,0,3
3.69,13,0.4953116,0.49560207,0.544381,0.4961015,0.4924367,0.43303198,0.4955567,4,4
2.34,13,0.49236825,0.49952894,0.27367678,0.48004633,0.5172225,0.4990614,0.4867066,3,1
,12,0.495908,0.43902683,0.7735657,0.48871392,0.50935125,0.31492603,0.43580294,3,4
,1,0.48583287,0.5000224,0.5673077,0.4858305,0.462093,0.49782115,0.5271442,2,3
2.65,11,0.4953116,0.46685767,0.60604984,0.4886455,0.5246507,0.48361272,0.48287708,1,2
3.87,9,0.49015775,0.49534002,0.20386048,0.48689085,0.4586334,0.48303086,0.44551188,4,4
2.61,5,0.48515666,0.4886162,0.42222765,0.49195623,0.5580554,0.4723809,0.46623558,1,1
3.48,5,0.48403928,0.49978122,0.8643533,0.48654872,0.59808576,0.46401256,0.52179986,4,4
3.52,0,0.4869359,0.49534002,0.738251,0.4905817,0.47430834,0.50073665,0.4750175,3,0
2.96,10,0.49432215,0.4399552,0.31615376,0.48821062,0.5377846,0.73452634,0.48888052,1,3
2.72,5,0.49689204,0.5002531,0.8138344,0.47049928,0.5608413,0.52624327,0.4167713,3,1
2.93,12,0.49398908,0.49952894,0.67725444,0.4907601,0.4447372,0.51287746,0.5823034,2,4
