gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.12,13,0.5018598,0.50197226,0.5911426,0.52151465,0.51064795,0.5088692,0.5339639,0.50806195,0.50712806
3.17,3,0.50193644,0.5023934,0.5192216,0.5220529,0.5231938,0.5048819,0.50285614,0.4978054,0.4985272
2.81,7,0.50189805,0.50428635,0.5015078,0.5221187,0.52977496,0.50471824,0.49505502,0.49756637,0.49228814
2.01,9,0.50193644,0.5059765,0.7517977,0.5218705,0.49379408,0.53979135,0.40524235,0.4981031,0.49540925
2.45,9,0.50190955,0.48952913,0.53119123,0.5213371,0.5320532,0.5055968,0.52491486,0.5002168,0.49469706
2.9,6,0.50182056,0.49029958,0.51931214,0.5220108,0.5207794,0.50484866,0.50846225,0.5038935,0.497791
3.71,0,0.50190955,0.49450293,0.7692704,0.5281253,0.44592232,0.50067866,0.556757,0.49262202,0.4972157
2.09,3,0.50193644,0.49778882,0.5613012,0.52212477,0.5250829,0.5048628,0.4828059,0.49777722,0.49817497
2.23,10,0.50179386,0.51240253,0.37152836,0.52193475,0.5542339,0.50156367,0.49515888,0.4950043,0.4967335
,14,0.50185883,0.49432784,0.49788475,0.52211547,0.5248826,0.5048823,0.50087595,0.4985412,0.49831823
2.43,3,0.5018716,0.49778885,0.45428896,0.5221224,0.5254275,0.5040584,0.48178887,0.49916548,0.4986701
2.13,13,0.5020138,0.5090905,0.7104348,0.5227113,0.5285722,0.50457174,0.5335671,0.50733405,0.49408075
3.33,11,0.50182056,0.4885791,0.3366202,0.5229173,0.5531678,0.49904916,0.42710975,0.50580436,0.50260365
3.1,3,0.50182056,0.4967186,0.61625683,0.5221119,0.52280986,0.50271696,0.4945972,0.4996648,0.49975052
2.08,5,0.50185883,0.49846062,0.46225888,0.5220859,0.52384406,0.5052403,0.46675125,0.4984386,0.49540535
2.92,7,0.50179386,0.49574736,0.6937823,0.5221125,0.5250966,0.504423,0.4822065,0.5008182,0.49433172
,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981115231578946
2.39,13,0.50183314,0.5059765,0.27966025,0.5229665,0.37768918,0.5036835,0.48088428,0.47533605,0.48662654
2.44,13,0.5019746,0.5012984,0.36661953,0.52263963,0.5493465,0.5059686,0.4877392,0.49969786,0.50372875
2.49,3,0.5018598,0.49778885,0.5586777,0.5221232,0.52234954,0.5049986,0.4834888,0.49802962,0.4973515
3.73,9,0.5017558,0.5069938,0.42995554,0.52216476,0.517193,0.5022849,0.5027194,0.49720106,0.5130227
3.09,13,0.50189805,0.49574736,0.7829876,0.52198106,0.44118685,0.5035598,0.54814416,0.49996156,0.5018508
3.44,2,0.50183314,0.47935718,0.4429595,0.5221412,0.52468175,0.5048823,0.50534403,0.4967394,0.4972714
3.74,6,0.50179386,0.5036802,0.24192092,0.5220495,0.526538,0.5048726,0.50106585,0.4993567,0.4914253
2.46,2,0.50190955,0.49778885,0.6918943,0.52209705,0.5250588,0.5048823,0.48341033,0.49821728,0.49742773
2.56,9,0.50185883,0.49015203,0.42166698,0.5221373,0.54627144,0.50646615,0.46805692,0.4992104,0.49997437
2.84,7,0.50197566,0.48810163,0.48352,0.5222925,0.5258178,0.52359736,0.5442774,0.49981737,0.49777704
3.84,11,0.5018716,0.49273354,0.43702927,0.5216559,0.5421862,0.50472224,0.55929166,0.50235325,0.5010246
2.72,11,0.50193644,0.5119574,0.15564601,0.5211623,0.54055727,0.50651103,0.4939253,0.5021464,0.49661326
3.11,1,0.5019108,0.49778885,0.46201366,0.5221273,0.5262098,0.50488234,0.4855648,0.49828908,0.49748966
3.49,2,0.5017558,0.49778885,0.39344636,0.5221399,0.52326035,0.4885764,0.49657458,0.49788055,0.49825656
2.62,5,0.50189805,0.5231198,0.42325115,0.52162635,0.5257412,0.49913377,0.48771912,0.49750543,0.49192756
3.78,6,0.5018716,0.4999032,0.5038396,0.5220604,0.53001547,0.48903927,0.4849221,0.49921107,0.49320537
3.57,1,0.50179386,0.49778885,0.5717759,0.5221114,0.5251416,0.50488234,0.4981535,0.49789444,0.49813261999999986
3.93,3,0.50183314,0.49778885,0.59244716,0.5221893,0.52486646,0.5096676,0.5034417,0.49886775,0.49910125
3.43,13,0.50194883,0.4834211,0.29415908,0.5224366,0.5707588,0.5043603,0.48389205,0.49291763,0.5017717
3.18,5,0.5019108,0.49734235,0.26150542,0.5220839,0.5301075,0.50504845,0.48766667,0.50058013,0.49815223
3.29,13,0.5019746,0.49432784,0.6989871,0.52213144,0.5239509,0.5046341,0.41670883,0.49830267,0.51460606
3.93,11,0.5017558,0.47655255,0.70766497,0.5221112,0.5110567,0.49594888,0.47619793,0.52049047,0.49804828
,13,0.50190955,0.50253415,0.49788475,0.52211547,0.5248826,0.5048823,0.49469447,0.49801987,0.49890164
3.95,4,0.5017558,0.49778885,0.44546175,0.5221222,0.52639955,0.50903463,0.4890299,0.49844784,0.49964613
3.21,12,0.50182056,0.5205544,0.35645995,0.5219946,0.54463905,0.5055455,0.49909082,0.5178213,0.5184943
3.23,9,0.50194883,0.48676103,0.8705636,0.5221497,0.571403,0.5049379,0.48015967,0.50078654,0.49818242
2.7,7,0.5018716,0.50197226,0.6079409,0.5221081,0.5186005,0.5243844,0.49622506,0.4947807,0.493457
3.38,12,0.5019108,0.5286441,0.51237833,0.5223198,0.6084981,0.5019643,0.46522862,0.49545363,0.4993174
2.03,8,0.50197566,0.49728096,0.23193067,0.5222423,0.53221,0.441929,0.466043,0.49714315,0.5035035
2.24,9,0.50190955,0.47655255,0.6539608,0.521886,0.5342678,0.49723163,0.4890774,0.4977845,0.49112973
2.38,8,0.501795,0.482691,0.7006322,0.5221597,0.51583457,0.5000244,0.52740526,0.49916318,0.49572515
2.24,14,0.50190955,0.5077887,-0.04743358,0.5204059,0.5535156,0.49943328,0.39816552,0.49381134,0.5018915
,0,0.50194883,0.48108238,0.49788475,0.52211547,0.5248826,0.5048823,0.49633306,0.49780717,0.49766496
3.93,1,0.5017558,0.49778885,0.58189344,0.5221249,0.522775,0.5048823,0.49651146,0.49811384,0.49813262
3.07,10,0.5017558,0.49015203,0.6407275,0.5231621,0.54019636,0.5100592,0.51061654,0.50281596,0.49863195
3.98,2,0.50190955,0.49778885,0.394874,0.5221058,0.5231356,0.50298417,0.50512624,0.49735144,0.49751547
2.55,5,0.5019746,0.48676103,0.5560151,0.5221145,0.52391803,0.4951193,0.500757,0.4960464,0.49796107
3.24,13,0.50194883,0.49197096,0.68535244,0.52220505,0.58163476,0.51211965,0.51724494,0.4946374,0.5049995
3.67,2,0.50183314,0.49778885,0.48233187,0.5221391,0.52527976,0.5048823,0.50938046,0.49813262,0.49722642
2.12,14,0.50185883,0.50106233,0.22926371,0.5204082,0.52803516,0.50488234,0.60015655,0.51102924,0.48242533
3.59,10,0.50189805,0.5050491,0.5137433,0.5232847,0.56222004,0.46693203,0.53120947,0.49038178,0.49391976
3.68,12,0.50183314,0.4882965,0.25598085,0.5218414,0.4246893,0.5132949,0.47433862,0.49446675,0.47700232
,13,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4909402,0.49813262,0.49813262
3.65,11,0.50185883,0.5016608,0.8743259,0.52370775,0.5137617,0.50643337,0.5376767,0.49186844,0.49080727
3.49,6,0.50185883,0.50776,0.5062456,0.52248996,0.5183658,0.49758664,0.5077334,0.5003766,0.49994516
3.68,9,0.50183314,0.49734235,0.49923244,0.5229455,0.5482552,0.4903158,0.5005621,0.50032824,0.5070544
3.16,4,0.5017558,0.49778885,0.43367153,0.5221664,0.52381426,0.505528,0.49468076,0.49821538,0.49678326
3.84,2,0.50189805,0.49778885,0.5891766,0.5221139,0.52548605,0.5048823,0.4981535,0.49813262,0.49813261999999997
2.25,2,0.50183314,0.49778885,0.4303243,0.5221174,0.52416503,0.5048823,0.48639223,0.4983392,0.4982389
2.42,10,0.5019746,0.5033796,0.1684715,0.52203333,0.5443722,0.50364757,0.48675415,0.49607867,0.5001648
2.19,4,0.50179386,0.49778885,0.5482398,0.5221492,0.52597666,0.50507724,0.48213568,0.49823412,0.49619928
3.05,13,0.50190955,0.48676103,0.3302257,0.51505816,0.6185651,0.4782582,0.56005657,0.5139821,0.49317542
3.41,3,0.5017558,0.49778885,0.60595953,0.5221002,0.5244096,0.5048823,0.5045481,0.4974457,0.49813262
2.9,6,0.50194883,0.49398565,0.33880818,0.5217321,0.5242719,0.5068674,0.48560596,0.5081928,0.49572966
2.22,5,0.50185883,0.47038195,0.63143706,0.52228343,0.52549905,0.52418417,0.5025345,0.4996752,0.49543
2.33,4,0.50185883,0.49778885,0.34744206,0.52210337,0.52071047,0.50461274,0.4862265,0.50054115,0.49677077
2.61,2,0.50183314,0.5023934,0.5295166,0.52213126,0.52233356,0.4855696,0.5136157,0.4972394,0.4962843
3.51,0,0.501795,0.49778885,0.5513743,0.5220996,0.5251676,0.5048823,0.49573442,0.49810755,0.49830645
3.34,12,0.50183314,0.47391945,0.5447192,0.5215951,0.50922567,0.4992669,0.47957674,0.4943979,0.4940866
2.01,2,0.50183314,0.49778885,0.5853324,0.52203584,0.52393144,0.5188716,0.49476883,0.49787897,0.49737555
2.36,9,0.501795,0.48446912,0.5826585,0.52224195,0.5172535,0.51065415,0.5295571,0.51459134,0.48509458
3.02,0,0.50183314,0.49918598,0.7854836,0.5202726,0.6952651,0.49925116,0.31481203,0.527707,0.5077224
3.38,8,0.50193644,0.48281986,1.0028465,0.52272457,0.5269337,0.5054326,0.51573837,0.50249976,0.49714628
3.17,11,0.50190955,0.48988757,0.89102113,0.5217752,0.50316006,0.50496274,0.53477407,0.5001234,0.49248755
3.23,2,0.5019746,0.49778885,0.41899598,0.52215856,0.5249105,0.50346416,0.49149585,0.49844813,0.49845836
2.64,6,0.50185883,0.48385668,0.60989046,0.5221128,0.52952534,0.5047604,0.5253499,0.49772167,0.49842414
2.42,8,0.5018598,0.50219524,0.7463044,0.5239191,0.52247435,0.5047507,0.54342055,0.50755614,0.4940325
3.56,5,0.50183314,0.49673522,0.5538349,0.52204573,0.523294,0.5046328,0.49395058,0.49848813,0.49920142
2.82,4,0.50185883,0.49778885,0.5509803,0.52220833,0.5253552,0.50647223,0.50279784,0.49740764,0.5005725
3.22,4,0.5017558,0.49522722,0.4910631,0.52224314,0.5290472,0.5033144,0.50723076,0.4962283,0.4985614
3.25,14,0.50179386,0.49334642,0.5769367,0.52478445,0.4922099,0.5050334,0.42346653,0.49652365,0.49968448
3.82,9,0.50194883,0.5036802,0.5130614,0.5216323,0.5212946,0.5048822,0.5022317,0.49141198,0.49844888
2.56,0,0.50185883,0.49778885,0.4817805,0.5221338,0.5247746,0.50488234,0.49124008,0.49725774,0.49734253
2.85,10,0.5020138,0.5073958,0.25372517,0.5215785,0.5361525,0.47632828,0.4889295,0.49159735,0.4950619
3.31,5,0.50182056,0.4852349,0.4489817,0.5219486,0.52797884,0.49931023,0.5223121,0.49886423,0.4977975
2.09,9,0.50194883,0.48911554,0.32380283,0.5220876,0.52433693,0.5281375,0.5334221,0.49987504,0.49927062
3.68,14,0.5019746,0.50305194,0.9648942,0.52364516,0.51528907,0.5074184,0.51297677,0.5050512,0.499604
3.01,3,0.50182056,0.49778885,0.55494255,0.52207935,0.5225934,0.47906634,0.5084063,0.49783713,0.49887675
2.68,2,0.50194883,0.49040294,0.3978899,0.5220692,0.5263584,0.5048826,0.49422482,0.49914712,0.4986559
3.53,2,0.50193644,0.49778885,0.572044,0.52192557,0.52230644,0.48966622,0.48435962,0.49727282,0.49776644
3.34,3,0.50190955,0.49775574,0.63096106,0.52209127,0.5268231,0.465897,0.4741431,0.497214,0.4983569
2.77,10,0.50193644,0.49717307,0.43712288,0.5217046,0.5240019,0.5046167,0.43064067,0.4920109,0.50259095
2.69,12,0.50189805,0.50615907,0.78467834,0.5227544,0.49584562,0.50388634,0.45975032,0.4885586,0.5001046
3.62,9,0.50197566,0.49450925,0.46679777,0.522164,0.5373982,0.44399446,0.5152063,0.4975196,0.5166596
2.84,9,0.5019108,0.4960888,0.41154853,0.5218016,0.5045557,0.50411075,0.47480807,0.4992426,0.49385875
3.93,10,0.50185883,0.49439082,0.21172512,0.5220221,0.49767208,0.50460047,0.47729024,0.49738237,0.5018224
3.72,8,0.50185883,0.48902434,0.19094734,0.5222783,0.5163561,0.5048822,0.49462947,0.499639,0.49790573
2.72,6,0.5018598,0.49447098,0.4673209,0.5221238,0.52757406,0.5065994,0.5078982,0.49253184,0.49745116
2.32,11,0.5019746,0.5038518,1.0360795,0.52216184,0.52173454,0.5048629,0.51834655,0.5015793,0.5029611
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49858364,0.49813262,0.49793035
3.42,11,0.50185883,0.497096,0.7054366,0.5218911,0.4932328,0.5073039,0.42932323,0.51238525,0.5070569
3.75,3,0.501795,0.49778885,0.56862354,0.52195764,0.5237982,0.50372857,0.48541152,0.49787855,0.4989494
3.5,3,0.5017558,0.5055344,0.48583668,0.5221252,0.52591205,0.51794106,0.46440586,0.49565765,0.49869555
3.33,10,0.5020138,0.4908327,0.9440354,0.5273547,0.49684006,0.49629655,0.51385117,0.49887645,0.4933505
3.42,3,0.50193644,0.49778885,0.4315672,0.5221233,0.5224528,0.5080778,0.5126349,0.49814695,0.49822316
2.19,5,0.5020138,0.50631064,0.38907844,0.5222043,0.52718276,0.539451,0.45572278,0.49875697,0.49838275
3.29,1,0.50193644,0.49450925,0.4887106,0.5219722,0.52514637,0.52403945,0.50260186,0.4992386,0.49778062
3.6,1,0.50189805,0.49778885,0.45406398,0.5221077,0.5234273,0.50482863,0.5068285,0.4979788,0.49823692
2.17,13,0.501795,0.50631064,0.5051221,0.52269137,0.53050065,0.5089402,0.4904247,0.5064027,0.5016843
2.5,10,0.5018716,0.48863137,0.45021242,0.5228883,0.53386205,0.31725776,0.5088975,0.49552667,0.48247433
2.51,0,0.5018716,0.4804472,0.18761179,0.52156407,0.6008081,0.50224584,0.470848,0.50283283,0.4760442
3.28,2,0.5019108,0.49778885,0.59997904,0.5221342,0.5214046,0.48112985,0.504437,0.49728015,0.49918357
3.2,12,0.50194883,0.5021256,0.20336923,0.5220294,0.5472985,0.50488245,0.47486416,0.49144027,0.48614618
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49876955,0.49813262,0.497684585
2.18,11,0.50193644,0.4841745,0.4753489,0.52175283,0.52782214,0.50538903,0.42054155,0.48353353,0.5004479
2.53,2,0.5018716,0.48426569,0.5921835,0.52208936,0.52367425,0.5055709,0.49157122,0.49797702,0.4980992
3.9,11,0.50193644,0.47560513,0.31709185,0.5215348,0.5172066,0.50325567,0.4903122,0.5015583,0.49691024
3.37,3,0.5019746,0.49778885,0.36342177,0.5220928,0.5219633,0.4513214,0.496466,0.4999271,0.49345562
3.06,1,0.50185883,0.49778885,0.58243644,0.5221102,0.5250547,0.5048823,0.4981535,0.49813262,0.49813262
2.69,8,0.5019108,0.49334642,0.16990092,0.52172244,0.51514536,0.49515286,0.5096972,0.50019866,0.5043223
3.73,5,0.50197566,0.5020457,0.48572928,0.5220933,0.5302614,0.5037923,0.49170473,0.4986085,0.5003367
2.49,2,0.5019108,0.49778885,0.36007866,0.5221191,0.5236034,0.5042874,0.4988908,0.49724627,0.4970815
3.74,4,0.50183314,0.51076275,0.46275923,0.5218573,0.52561504,0.5050732,0.49048457,0.4982687,0.49756935
3.67,10,0.5019746,0.5023934,0.16987361,0.5219805,0.50879633,0.50212514,0.49174628,0.5055213,0.49739027
3.49,6,0.501795,0.49778885,0.1460123,0.5221059,0.53195924,0.49994475,0.48697865,0.49820814,0.49967983
3.39,5,0.50189805,0.49574736,0.4899134,0.5219852,0.52872795,0.5045753,0.5175353,0.49695188,0.5004474
3.9,5,0.50190955,0.49673522,0.15900591,0.5221334,0.5210829,0.5031276,0.5069527,0.49454695,0.5006815
3.0,12,0.50197566,0.49899158,0.7891071,0.5218761,0.5674085,0.50510406,0.45465714,0.48838946,0.49808142
2.97,5,0.50189805,0.4747281,0.569133,0.5221059,0.5275513,0.50443363,0.49890062,0.49533588,0.49736768
3.13,1,0.50183314,0.50253814,0.44364488,0.52239233,0.47145176,0.5115691,0.66243327,0.50317,0.49761227
3.19,9,0.5017558,0.5051577,0.33140588,0.5238074,0.51330435,0.50477993,0.5329896,0.48493543,0.49205008
3.49,7,0.50179386,0.5238222,0.8256546,0.522146,0.5269354,0.50488347,0.503404,0.5118173,0.4988586
2.63,0,0.5017558,0.4839101,0.739751,0.52163506,0.50703907,0.5048866,0.52376986,0.4914489,0.4885809
,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.50271374,0.49813262,0.49813262
3.4,4,0.50197566,0.4793905,0.42233354,0.52459747,0.521688,0.49264276,0.5012344,0.49810728,0.49678564
,1,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.4981301649999999
3.22,7,0.5018598,0.5033796,0.61759853,0.52208906,0.5210439,0.50619954,0.5167772,0.49816117,0.49583885
3.16,2,0.5018716,0.49778885,0.56805015,0.5221494,0.52368546,0.50488234,0.4981535,0.49813262,0.49813262
2.13,1,0.50197566,0.49778885,0.43489715,0.5221418,0.5231513,0.49603567,0.5091344,0.49840298,0.49711052
3.18,5,0.50194883,0.5033796,0.72055566,0.52220255,0.5289425,0.5052463,0.48983648,0.4979052,0.49769542
2.12,14,0.50190955,0.49514657,0.76084507,0.52240634,0.56759655,0.5150375,0.51601607,0.49869677,0.4943561
3.32,9,0.50193644,0.4998519,0.23433945,0.5219327,0.53447926,0.5048297,0.53589195,0.49749085,0.49665472
2.91,2,0.5020138,0.49778885,0.3477892,0.5221147,0.52527785,0.49913573,0.49790367,0.49780634,0.49732187
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813875095238086
3.51,10,0.5018598,0.49574736,0.7132441,0.52307975,0.52345127,0.5048815,0.47619033,0.50912434,0.498899
3.42,5,0.50185883,0.5068008,0.42822877,0.5223459,0.52637106,0.5060224,0.5048343,0.50129753,0.49545163
2.58,7,0.5019108,0.48911554,0.34338862,0.5220013,0.5296012,0.5044633,0.46689057,0.5035041,0.48538786
2.88,11,0.50190955,0.49322855,0.74670434,0.5211573,0.4841094,0.4896907,0.5551374,0.49841917,0.49634233
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981230172916666
2.12,2,0.50179386,0.49778885,0.53888154,0.5221189,0.5252473,0.5033898,0.49339828,0.49821728,0.4977864
3.05,2,0.50189805,0.49778885,0.58373004,0.5221185,0.5246188,0.5048898,0.4984258,0.49836138,0.49821693
,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981489697058823
3.45,10,0.5017558,0.49039125,0.4204509,0.5220703,0.50824976,0.5011774,0.5136373,0.5034343,0.48730698
2.94,8,0.50183314,0.49040192,0.31788057,0.52178574,0.50982755,0.5117518,0.5223646,0.5027698,0.49859664
3.42,11,0.50182056,0.5089618,0.29288414,0.52227414,0.5405451,0.5328381,0.5422518,0.5029962,0.5091645
3.08,2,0.5019746,0.49778885,0.4801103,0.5221095,0.5209508,0.5074296,0.49938717,0.500318,0.49828547
2.3,4,0.5017558,0.49979803,0.24251257,0.5221119,0.52476054,0.5048838,0.49916565,0.49613327,0.5021833
3.17,8,0.50190955,0.47928584,0.44999787,0.5221697,0.5449943,0.5051516,0.44650173,0.5000495,0.49919337
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.489603,0.49813262,0.49813262
3.63,7,0.50189805,0.5041372,0.63215804,0.52237856,0.52994794,0.5068217,0.5102155,0.49908337,0.49312645
2.91,1,0.5017558,0.4973095,0.5098232,0.5221157,0.523739,0.5048823,0.4870578,0.49813262,0.49821728
2.13,6,0.501795,0.4971323,0.6705314,0.5223563,0.52808475,0.52017343,0.5003152,0.49377602,0.4949503
2.92,12,0.50182056,0.50615907,0.7932075,0.5221829,0.5554863,0.5828053,0.52738345,0.4997162,0.48524594
2.08,13,0.50194883,0.50253814,0.45662978,0.5217998,0.4742298,0.55810016,0.4783282,0.49943623,0.47289062
3.28,2,0.501795,0.48814005,0.5444423,0.52213556,0.52267843,0.49497235,0.50089157,0.49966168,0.4979465
2.08,13,0.501795,0.5077309,0.452429,0.52357113,0.51303947,0.50846624,0.5185118,0.50672114,0.48565918
3.82,3,0.5019108,0.49317157,0.5200279,0.5219434,0.52558285,0.53555804,0.4860346,0.49654764,0.4977155
2.64,6,0.5019746,0.47858024,0.33857372,0.52207536,0.51765096,0.5147909,0.44807172,0.5028369,0.50078285
3.66,2,0.5019746,0.49778885,0.47227252,0.52216864,0.5226379,0.50623584,0.49355194,0.49904734,0.49842277
2.63,12,0.50189805,0.5207132,0.44480214,0.5222354,0.57221764,0.49909946,0.5586338,0.49754754,0.48876798
2.92,2,0.501795,0.49778885,0.50050724,0.52212733,0.526225,0.52484834,0.4958282,0.49734852,0.4990239
2.95,12,0.50183314,0.47280997,0.28002718,0.52199036,0.49288648,0.47954068,0.5337267,0.51440924,0.5123032
2.48,10,0.50197566,0.48803246,0.41738647,0.52269006,0.473297,0.5006967,0.45290235,0.4989799,0.5124237
2.92,7,0.50179386,0.48608062,0.7088661,0.5220114,0.5156879,0.5157103,0.50561655,0.49838164,0.50130856
2.28,10,0.5018598,0.4996552,0.69617033,0.5220711,0.57933366,0.5095982,0.5265193,0.49168682,0.49157637
3.01,8,0.50193644,0.49197096,0.69803846,0.52109253,0.5219513,0.5048839,0.48212066,0.49618736,0.51412123
2.22,2,0.5018716,0.48936334,0.4641689,0.5220541,0.5225372,0.50488937,0.5047457,0.4970329,0.4976512
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49156132,0.49751416,0.49813262
3.17,14,0.501795,0.49173206,0.9344826,0.5230942,0.48608667,0.50506943,0.51282644,0.48302278,0.5041609
2.36,11,0.50182056,0.50084746,0.5580442,0.5218059,0.5831143,0.50171685,0.5186347,0.4864889,0.50220376
2.77,9,0.50185883,0.48810163,0.5014117,0.5227262,0.4792837,0.50560457,0.49688268,0.49944675,0.49459916
3.87,11,0.50194883,0.49300474,0.2921443,0.51971537,0.55571413,0.51718867,0.50637066,0.4954752,0.48790744
3.67,7,0.501795,0.48814005,0.39657897,0.52207476,0.5274301,0.50375235,0.50327754,0.49826145,0.49990556
2.27,11,0.50193644,0.5070952,0.5324477,0.52124035,0.46684945,0.49506056,0.53241456,0.5010188,0.4931124
3.84,1,0.5019108,0.49778885,0.49903372,0.5221223,0.521269,0.5056397,0.5079036,0.49851292,0.49635303
2.72,13,0.50179386,0.49197096,0.24085793,0.52260184,0.5196946,0.50318664,0.46792388,0.48539874,0.5051124
2.96,6,0.5018716,0.5069264,0.4800715,0.52206516,0.5315958,0.5054712,0.51851755,0.49694493,0.4964777
2.28,0,0.50189805,0.49778885,0.5026159,0.5221235,0.52404773,0.50480634,0.50476515,0.4974148,0.4987969
3.09,5,0.5019108,0.49778885,0.63218653,0.5226364,0.5210601,0.49738264,0.4962695,0.49778357,0.4975198
3.96,11,0.50193644,0.46711087,0.71106446,0.5220876,0.536104,0.50395244,0.51766604,0.4990759,0.5037727
3.74,9,0.50185883,0.48911554,0.48575744,0.5215546,0.5334015,0.5099959,0.5039997,0.48840982,0.5034197
2.38,0,0.5019108,0.49778885,0.47147125,0.5221442,0.52426356,0.5048823,0.5090423,0.49797162,0.49822232
2.88,14,0.50183314,0.4908327,0.01413016,0.520946,0.56933314,0.50412416,0.5669905,0.49153772,0.4983093
4.0,1,0.5018716,0.5059769,0.47234765,0.5221379,0.52322024,0.50902534,0.50534976,0.49887428,0.49942094
3.86,1,0.50193644,0.48231894,0.51467246,0.52196944,0.4005587,0.5047985,0.4922696,0.5095687,0.49183515
3.35,8,0.50190955,0.5005586,0.42252266,0.5224197,0.5115308,0.50195044,0.5056076,0.4927477,0.49299163
2.35,3,0.5018716,0.49962014,0.3719977,0.52210987,0.5243387,0.49938408,0.49860334,0.4992929,0.4991835
3.78,8,0.501795,0.46151718,0.51968265,0.5221088,0.5257545,0.5031702,0.5183368,0.49624428,0.508399
3.86,2,0.50182056,0.491863,0.45734122,0.52211773,0.52305967,0.49839085,0.50520766,0.49819204,0.4972504
2.91,6,0.5020138,0.5023934,0.24432433,0.5225864,0.51955235,0.49396604,0.50422716,0.4948798,0.49647993
2.65,3,0.5019746,0.49778885,0.55969894,0.52216434,0.5219247,0.5047995,0.49557173,0.49846676,0.49843648
