learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5162007,0.4780128,0.5700539,0.5004672,0.48799437,0.49762017,0.4408155,0,0
0.51619965,0.50121385,0.18052061,0.5043664,0.43553013,0.52996707,0.48665172,1,0
0.51619965,0.5131042,0.792421,0.5000241,0.4999869,0.47812194,0.53878117,0,0
0.51598954,0.51586366,0.38426095,0.50153273,0.48573834,0.49571717,0.4418748,0,1
0.51619965,0.50288594,0.5422857,0.50425076,0.45997673,0.5273409,0.48213378,1,1
0.5162697,0.49378812,0.63194966,0.50090015,0.5099631,0.49539042,0.4756486,1,0
0.5160783,0.5231751,0.40061054,0.5081859,0.4403857,0.4997123,0.45953208,0,1
0.5159907,0.5130835,0.4034447,0.4985745,0.52435493,0.5047295,0.4786683,1,1
0.51628935,0.50426245,0.66998065,0.50047004,0.42718014,0.4940998,0.52800167,1,0
0.51607955,0.49018806,0.36580777,0.50228685,0.5691133,0.49788308,0.47330984,0,0
0.51607955,0.4835682,0.3981368,0.4991243,0.50251824,0.5025343,0.44115847,0,0
0.5162697,0.5206151,0.8297796,0.49671343,0.47666907,0.5072007,0.49709645,1,1
0.516181,0.49960995,0.61482716,0.49840257,0.5002728,0.52599794,0.48070166,0,0
0.5161794,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,1,0
0.51638925,0.51419103,0.26404476,0.50430924,0.4569853,0.4572932,0.46052456,1,1
0.51628816,0.4934188,0.78760785,0.49751928,0.48254043,0.52537304,0.4177844,1,1
0.5162697,0.50288594,0.58809507,0.49923885,0.492993,0.48679554,0.5727273,1,0
0.51628816,0.49686515,0.35636684,0.50634176,0.5748745,0.15733871,0.52738905,1,0
0.51638925,0.50730634,0.10367322,0.49726373,0.53143847,0.502133,0.41391492,0,1
0.5160783,0.52768385,0.2924353,0.50414807,0.48204428,0.57296324,0.44058812,1,0
0.51638925,0.49183857,0.27627584,0.4981178,0.5741421,0.47411317,0.46847716,1,0
0.5162697,0.50043267,0.94361943,0.4974449,0.4433033,0.48344928,0.503018,0,0
0.5160783,0.505617,0.26483732,0.49381778,0.4595278,0.4916858,0.44723353,1,1
0.51617944,0.49960995,0.79388785,0.49905753,0.43926355,0.5175072,0.3985589,0,0
0.5162697,0.50288594,0.35419285,0.50014186,0.42277074,0.49609554,0.47284573,0,1
0.51639056,0.5078136,0.7353018,0.5024146,0.52602047,0.5073435,0.44332707,1,0
0.51639056,0.50505096,0.70739466,0.50513846,0.64623165,0.49157518,0.54885703,1,1
0.51647913,0.51960593,0.17097045,0.49804497,0.49225038,0.49266535,0.3939247,0,0
0.51628935,0.5157845,0.51039195,0.49899432,0.6025784,0.48592317,0.45263344,1,0
0.51638925,0.50077945,0.6633812,0.49946058,0.51394284,0.5120699,0.434769,0,1
0.51617944,0.50288594,0.41309613,0.501182,0.5066388,0.49279022,0.50491023,1,0
0.51647913,0.4869916,0.6321258,0.49953014,0.47777808,0.49390435,0.4855997,0,1
0.51607955,0.49451298,0.6518561,0.50240487,0.51066965,0.48986077,0.47346383,1,0
0.5162697,0.50288594,0.420097,0.5023997,0.47918707,0.4958501,0.46700013,0,1
0.516181,0.5157845,0.6849386,0.49991667,0.5622633,0.5157163,0.47169086,1,1
0.516181,0.5084622,0.08468646,0.5075411,0.47710526,0.51017463,0.45753914,0,1
0.5162681,0.50288594,0.4074854,0.5012677,0.45261645,0.47565055,0.4744073,0,0
0.5162681,0.50488126,0.72026336,0.50197685,0.53276277,0.5127756,0.4756448,0,1
0.5162697,0.4854947,0.46906322,0.504485,0.54670495,0.51550305,0.4061147,0,1
0.51628816,0.5109201,1.0627583,0.5031995,0.4897868,0.511715,0.437222,0,1
0.5160783,0.4913069,0.49378276,0.504469,0.48848206,0.46965426,0.44573137,0,0
0.51639056,0.5068605,0.19465554,0.5049202,0.28869364,0.5236211,0.44790992,1,1
0.51638925,0.50288594,0.7010642,0.5051145,0.4880849,0.6046275,0.45550844,1,1
0.516181,0.46309468,0.37015748,0.5018189,0.4896404,0.4886034,0.4692844,1,0
0.51619965,0.49745467,0.74830896,0.50293535,0.47086024,0.5038951,0.43647107,1,1
0.51628816,0.5009948,0.6894194,0.505623,0.46835852,0.4965425,0.39660698,1,0
0.5162681,0.5101778,0.45722407,0.50353163,0.5439406,0.4834994,0.48453724,1,0
0.5159907,0.53615326,0.35644305,0.49978513,0.43599194,0.4919991,0.5843389,0,0
0.5162007,0.5259894,0.23464239,0.49785328,0.5327197,0.51856434,0.44864908,1,0
0.516181,0.50288594,0.6630364,0.4981082,0.54563355,0.5353193,0.4636904,0,0
0.51628816,0.50150967,0.5274073,0.4982412,0.4154083,0.5243717,0.5114799,0,1
0.5164776,0.5097483,0.6558362,0.5040618,0.47079813,0.4771133,0.5160018,1,1
0.51628816,0.47791174,0.4963534,0.4956755,0.46306515,0.4959454,0.47369796,0,1
0.51607955,0.51960593,0.8170985,0.49943745,0.4712962,0.5424056,0.46103778,0,1
0.5162697,0.48829398,0.33205608,0.5031603,0.4826842,0.4728731,0.38875985,0,0
0.5159907,0.49388424,0.5213564,0.5062785,0.47164822,0.5492288,0.46645883,1,0
0.5160783,0.51513255,0.53050786,0.5004107,0.47609484,0.45855057,0.4822407,1,1
0.516181,0.50288594,0.3877799,0.5010183,0.44992563,0.51728433,0.64026,0,0
0.5164776,0.4934188,0.7103234,0.50297403,0.5653535,0.47747594,0.42026746,1,0
0.5159907,0.51072216,0.2787642,0.5018029,0.47772658,0.5965813,0.45809844,1,0
0.5160783,0.49222758,0.569509,0.5014762,0.5657363,0.50570697,0.42967716,0,1
0.516181,0.50288594,0.41144028,0.498178,0.43657172,0.46920365,0.48296994,1,1
0.51628935,0.4985797,0.6376923,0.5001303,0.50494015,0.4590021,0.41815603,1,1
0.51617944,0.50288594,0.4178338,0.501683,0.49724704,0.5753035,0.4694012,0,1
0.51628816,0.51419103,0.33036736,0.50074196,0.56480736,0.48911756,0.40665466,1,1
0.5159907,0.50288594,0.40604043,0.4978831,0.5138968,0.49545228,0.47583303,1,0
0.5162007,0.50288594,0.51063913,0.50631934,0.44972664,0.5066215,0.4652785,1,0
0.51647913,0.50288594,0.6321199,0.50119776,0.48249745,0.45824927,0.4636904,0,0
0.51647913,0.50288594,0.40214968,0.49958104,0.4759884,0.51132494,0.4785935,0,0
0.5164776,0.49943277,0.7501757,0.49930066,0.52839833,0.4988129,0.52730227,0,0
0.51628935,0.4692989,0.5742503,0.50267786,0.50654656,0.51085556,0.46975943,1,0
0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51619965,0.47618416,0.34952623,0.5031463,0.49172902,0.4747457,0.5167006,0,1
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
0.5159907,0.4901492,0.73148394,0.50047255,0.5067216,0.5014921,0.45925403,0,1
0.5162697,0.50288594,0.8561568,0.49993467,0.5008113,0.5412668,0.41670746,0,1
0.5164776,0.5044772,0.35857752,0.49612698,0.43284774,0.52565914,0.44082323,0,0
0.5159907,0.4924649,0.6580699,0.50219935,0.4678896,0.5040658,0.45161614,0,1
0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4698807,0,0
0.51628935,0.4916182,0.46643567,0.50161743,0.51951694,0.5245448,0.46847102,0,0
0.51639056,0.50288594,0.537963,0.49947166,0.47577745,0.49742132,0.4636904,1,0
0.51628816,0.5156047,0.9359592,0.49896714,0.44486755,0.5356447,0.46464613,0,0
0.5162697,0.5135121,0.595131,0.500649,0.588411,0.47901356,0.43760443,1,1
0.5164776,0.50249386,0.48441595,0.49894446,0.48652714,0.5105944,0.49392635,0,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43600732,0,0
0.5162681,0.47588852,-0.02632256,0.5019585,0.49230754,0.4611367,0.4824239,0,1
0.51607955,0.51089823,0.84828496,0.5006952,0.5137708,0.5179101,0.39373344,0,1
0.51607955,0.5375403,1.0186752,0.5066848,0.396605,0.4903531,0.47721103,1,0
0.5164776,0.49477136,0.23947668,0.49316552,0.5234479,0.5055382,0.47883436,0,0
0.5159907,0.5120411,0.42721295,0.5078922,0.5136378,0.5306715,0.48635837,0,0
0.51607955,0.49212122,0.34799826,0.49683467,0.4767574,0.515237,0.47546178,0,0
0.5164776,0.49836043,0.3769183,0.5029572,0.52433497,0.4944179,0.45536956,1,0
0.51619965,0.5108326,0.29539287,0.5046046,0.4782861,0.50378305,0.48533967,0,0
0.51639056,0.4895165,0.5872923,0.5015358,0.55893457,0.49379367,0.5010304,0,1
0.5160783,0.51136327,0.33463687,0.5001111,0.5067375,0.5219671,0.39557362,0,1
0.51628935,0.49483442,0.8388606,0.50104,0.34836957,0.5284808,0.45122635,1,1
0.51598954,0.4924649,0.5906555,0.49675703,0.46217728,0.5005616,0.4636904,0,0
0.5164776,0.50554216,0.7812242,0.49856684,0.47144592,0.48299462,0.42181832,0,1
0.51628816,0.44986117,0.6665686,0.50172746,0.48156494,0.45308375,0.43205273,1,0
0.5162681,0.49186257,0.33613896,0.5023514,0.5083736,0.5243936,0.43628535,0,0
0.5162681,0.5084622,0.04281504,0.49693117,0.46631533,0.52088237,0.503078,1,1
0.51638925,0.50288594,0.42936438,0.50057226,0.46364605,0.5422239,0.3774768,0,0
0.51638925,0.5274299,0.48441607,0.4989445,0.48652714,0.5140942,0.46333566,0,0
0.516181,0.50029504,0.21008216,0.5041772,0.49347854,0.5067258,0.50282496,0,1
0.51647913,0.52282274,0.16885044,0.50625765,0.5112398,0.4892416,0.55731195,1,0
0.51628816,0.49222758,0.47213316,0.50289947,0.46760768,0.52607125,0.4938021,0,1
0.5160783,0.48831004,0.34981105,0.5034219,0.47002405,0.47127986,0.4582935,0,0
0.516181,0.494909,0.47889668,0.5010189,0.4604329,0.4362928,0.40032545,0,1
0.51607955,0.5040321,0.27250445,0.5097703,0.46718168,0.47340012,0.48954934,1,0
0.51647913,0.5048622,0.46891016,0.5022205,0.47425836,0.49391842,0.4602168,1,1
0.5162681,0.50288594,0.77550423,0.5024078,0.46927828,0.4963956,0.4633177,1,0
0.51607955,0.4904713,0.49951577,0.4968023,0.49549514,0.5004723,0.4538025,1,1
0.5159907,0.48506552,0.48441595,0.49894446,0.48652714,0.4998659,0.4636904,1,0
0.51647913,0.505617,0.16642047,0.49955982,0.4865021,0.48356402,0.4981201,1,1
0.516181,0.49388424,0.4051856,0.5025937,0.5569185,0.48595506,0.44988775,0,1
0.5162681,0.5092057,0.38707972,0.49773765,0.48121554,0.4711063,0.48509648,1,1
0.516181,0.49745467,0.36148325,0.49461842,0.48858953,0.5059133,0.47021577,0,0
0.5160783,0.49887866,0.24352723,0.49988675,0.48649883,0.47478902,0.52672076,0,1
0.51607955,0.50288594,0.4968087,0.49904713,0.4967935,0.49706757,0.4899809,0,0
0.51598954,0.5037006,0.28800347,0.49641323,0.48706532,0.49787807,0.408239,0,0
0.51619965,0.48831004,0.67800915,0.4977943,0.4716897,0.5009622,0.44429514,1,0
0.51647913,0.5265032,0.48441595,0.49894446,0.48652714,0.4703225,0.43508258,1,0
0.5159906,0.50288594,0.43411535,0.4992455,0.47292614,0.5520883,0.50240934,0,1
0.51607955,0.50288594,0.33358777,0.50097007,0.51218045,0.4915607,0.45030364,0,1
0.51619965,0.48708075,0.56333894,0.5019639,0.45055768,0.49332124,0.4667258,0,0
0.51638925,0.49790275,0.8581875,0.51237285,0.49264747,0.49060118,0.42611974,0,0
0.51638925,0.46411693,0.25161493,0.5067224,0.4921313,0.4980774,0.47482383,0,0
0.51598954,0.4934188,0.715296,0.49689117,0.5580847,0.5734311,0.4620573,1,0
0.51639056,0.48062667,0.11431706,0.50170165,0.4382814,0.46264103,0.43667662,1,1
0.516181,0.54037356,0.58221376,0.49940526,0.5060407,0.53346103,0.43883955,1,1
0.51628816,0.50172794,0.38451707,0.4958319,0.53039485,0.5572872,0.40639836,1,0
0.5159907,0.50288594,0.33447114,0.49744487,0.5156206,0.49098164,0.49995562,1,0
0.51638925,0.50505096,0.52262634,0.50219077,0.4726267,0.51843107,0.3919316,0,0
0.51628935,0.50288594,0.57190925,0.50309527,0.49624568,0.4962235,0.43837425,1,1
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4505251,1,1
0.51607955,0.5040321,1.1049579,0.5038446,0.42081955,0.4675194,0.5158477,0,1
0.51647913,0.50288594,0.7305647,0.49819037,0.57948506,0.5079651,0.48760235,1,0
0.516181,0.5184149,0.47710687,0.5112647,0.49600887,0.46426773,0.5140872,0,0
0.51647913,0.49759287,0.5277027,0.50163436,0.49627775,0.44800615,0.4412844,0,0
0.51619965,0.48812324,0.45230132,0.5012748,0.49992728,0.49383867,0.5151875,0,1
0.51647913,0.48506552,0.53865796,0.49924666,0.46241075,0.49262643,0.46176407,1,1
0.51628816,0.48581886,0.6199274,0.50335276,0.48450345,0.50360644,0.49307597,0,1
0.51647913,0.49885294,0.19174856,0.500936,0.4935184,0.5237215,0.52091986,0,0
0.51617944,0.50288594,0.37515092,0.4950568,0.51198506,0.4862696,0.4802333,0,0
0.51617944,0.51531464,0.28460985,0.50127816,0.4939124,0.5174879,0.5139234,0,0
0.5159907,0.50288594,0.4347068,0.5059234,0.49458492,0.47894043,0.43973452,0,1
0.51647913,0.50288594,0.42562973,0.49882573,0.49836093,0.48256767,0.4368354,1,0
0.5164776,0.5051451,0.22852436,0.5041996,0.4048593,0.5412298,0.49287894,0,0
0.5159907,0.501195,0.54468757,0.5071282,0.50301224,0.5191131,0.47549364,1,1
0.51598954,0.50288594,0.3326479,0.5035029,0.5942492,0.44719493,0.49726772,0,0
0.51628816,0.4943413,0.77883136,0.49673185,0.47145724,0.5311274,0.4032049,1,1
0.51639056,0.4943413,0.7242279,0.4967211,0.46670854,0.5040953,0.47647578,0,0
0.51619965,0.54838485,0.2774888,0.49911258,0.43596134,0.49298042,0.33600467,0,1
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
0.51628935,0.4701963,0.40198416,0.49256164,0.4754094,0.53683144,0.43914476,1,1
0.51639056,0.49206883,0.592392,0.50084496,0.46076685,0.48873645,0.38894197,0,1
0.5160783,0.5198755,0.3163176,0.50235677,0.3686824,0.49751234,0.45813113,0,1
0.5164776,0.49184823,0.7861122,0.5090195,0.46747768,0.5225852,0.39570785,1,1
0.51598954,0.50288594,0.442739,0.49833018,0.47515225,0.45328856,0.5514506,0,0
0.51647913,0.50288594,0.60210186,0.5002698,0.4889316,0.49913853,0.5184845,0,1
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.5162681,0.48887283,0.59273875,0.5104871,0.45040125,0.50267214,0.4609703,0,0
0.5159907,0.51254416,0.48583633,0.4980917,0.4018513,0.5085518,0.49663952,1,0
0.51628816,0.46411693,0.77435637,0.50618505,0.50002086,0.558581,0.3839625,0,1
0.51639056,0.505367,0.7208702,0.50484335,0.5133559,0.49811554,0.494134,0,1
0.51639056,0.49702275,0.26626086,0.4976658,0.5982124,0.5792099,0.5019257,0,1
0.5160783,0.493451,0.63730556,0.4983634,0.46653354,0.4750111,0.43843853,0,1
0.51607955,0.5449588,0.4400348,0.49928933,0.5231055,0.4536768,0.45661023,0,1
0.5162697,0.51960593,0.20760232,0.50556767,0.48409706,0.52811724,0.3887763,0,0
0.51639056,0.49665272,0.37427932,0.49771887,0.4830283,0.51306444,0.52847236,1,0
0.51639056,0.50288594,0.8077585,0.4971564,0.5044315,0.48695123,0.46265984,0,1
0.5159907,0.49969652,0.244005,0.49810866,0.39600366,0.5407928,0.45670655,0,1
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.5159907,0.48506552,0.34493005,0.49872035,0.5057955,0.4548158,0.3464446,0,1
0.5160783,0.48807135,0.5512181,0.49832603,0.5232014,0.49314916,0.47091377,0,1
0.516181,0.4948601,0.73752004,0.5032402,0.5129142,0.5052975,0.42920682,0,1
0.51607955,0.4993535,0.68525535,0.5010061,0.6088368,0.4773656,0.38770968,1,0
0.5162681,0.48062667,0.3375681,0.50409734,0.4767413,0.50392455,0.45774314,1,0
0.51639056,0.5053323,0.7723625,0.49809417,0.46949846,0.4754578,0.4420009,0,0
0.51639056,0.51960593,0.79959565,0.5063869,0.47927797,0.4780473,0.5005629,1,0
0.51647913,0.50288594,0.3207487,0.49652514,0.43422312,0.5069917,0.41735274,1,1
0.5162007,0.50288594,0.61852133,0.50035894,0.45013243,0.4961849,0.42718628,0,1
0.5162007,0.48934186,0.7901704,0.5005239,0.47059292,0.51246804,0.4657716,0,0
0.5164776,0.50426245,0.49770945,0.49583802,0.48031664,0.5028704,0.48161313,1,1
0.5160783,0.49885294,0.34626067,0.49609923,0.51769656,0.5144146,0.4717211,1,0
0.5164776,0.48693225,0.79692847,0.501992,0.5442945,0.4883967,0.5042403,1,0
0.51628816,0.5009507,0.3660943,0.5107111,0.52788424,0.52173203,0.48019943,1,0
0.51628935,0.5105698,0.60452306,0.49992263,0.43917233,0.52974015,0.5191914,1,0
0.5162681,0.49702275,0.43713772,0.4989942,0.5106636,0.5117068,0.42799437,1,0
0.51617944,0.50288594,0.3736961,0.49772856,0.45765918,0.4929825,0.47094834,0,1
0.5162007,0.5125521,0.7194893,0.5024072,0.50273687,0.511201,0.3857981,0,0
0.5164776,0.5328006,0.21588522,0.5004511,0.5833886,0.48883814,0.43713516,0,0
0.51638925,0.45497245,0.7120981,0.49981654,0.506727,0.5237848,0.43545246,0,1
0.51628935,0.48736465,0.7822636,0.4998121,0.5029125,0.49598902,0.4851744,1,1
0.51639056,0.480115,0.7153959,0.4982713,0.4687357,0.48761362,0.45021528,0,1
0.51607955,0.50288594,0.85536903,0.5054364,0.4811682,0.49615002,0.46036053,1,0
0.5162681,0.4552949,0.80734277,0.49908125,0.47760087,0.49560696,0.49487618,1,0
0.5164776,0.51774687,0.3611673,0.50342,0.5007686,0.48955244,0.47830173,1,0
0.51647913,0.5019499,0.4633342,0.49987555,0.47584754,0.49149662,0.456548,1,0
0.51617944,0.5130835,0.6013631,0.5032287,0.46038657,0.5039971,0.45931146,1,1
0.5160783,0.49139228,0.7613358,0.501022,0.4405995,0.54604423,0.56497824,1,1
0.5162697,0.48699164,0.21419707,0.50465596,0.47815645,0.5002888,0.3637331,0,0
0.5160783,0.5274299,0.7796255,0.5050018,0.5217077,0.47541994,0.46062294,1,1
0.516181,0.49020046,0.73209727,0.50187266,0.52002954,0.52417356,0.35951382,0,1
0.5162007,0.49558502,0.51724404,0.4960892,0.5496641,0.5207324,0.45102105,1,1
0.51619965,0.50288594,0.63104475,0.4997804,0.4942249,0.49082255,0.45051903,1,0
0.5159907,0.50288594,0.61781454,0.4994573,0.53376883,0.5377079,0.40804672,1,1
0.5159907,0.452494,0.46202034,0.5011715,0.48225063,0.5182873,0.42301035,1,1
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.55537313,0.44349414,1,1
0.51617944,0.5021683,0.66139174,0.5063082,0.5160118,0.4609509,0.49991924,0,0
0.51639056,0.50288594,0.2451886,0.49878824,0.5286711,0.50627905,0.50384074,0,0
0.51638925,0.52494097,0.21180959,0.49944708,0.48860896,0.47601843,0.44232705,1,0
0.51619965,0.5017722,0.47060442,0.49891114,0.50134504,0.5020845,0.54627144,0,1
0.516181,0.50288594,0.36308506,0.49885786,0.4958374,0.49735028,0.41631132,0,1
0.5159906,0.49139228,0.29114383,0.50189275,0.48181176,0.5086881,0.43751,0,1
0.516181,0.5277542,0.13689299,0.49983686,0.5347116,0.49389857,0.65173185,0,0
0.516181,0.4969767,0.6258382,0.50131583,0.5519817,0.45543033,0.43490133,0,0
0.51617944,0.4827413,0.58486485,0.50007904,0.51257133,0.44667938,0.44075614,1,1
0.5160783,0.49619728,0.65338945,0.50598675,0.54412,0.51559705,0.5301467,1,0
0.5162697,0.50288594,0.23153764,0.50047,0.51795715,0.5210108,0.41995904,0,0
0.516181,0.46411693,0.6130529,0.49966258,0.49404687,0.45034122,0.4964784,0,1
0.51639056,0.49702275,0.83465606,0.5020157,0.5147017,0.46715936,0.46973664,0,0
0.51639056,0.4952131,0.58841836,0.4995684,0.50670254,0.45600945,0.5086663,0,0
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51617944,0.52494097,0.8784635,0.5002017,0.5531066,0.47399127,0.5259261,0,0
0.5162007,0.4881851,0.3974721,0.4966592,0.4911611,0.49763668,0.43906835,0,0
0.516181,0.49212122,0.7097947,0.5041404,0.49606204,0.46624678,0.4161526,0,0
0.5162697,0.53252655,0.19328809,0.49738327,0.49080348,0.5143133,0.53800106,0,0
0.51638925,0.5019499,0.5618091,0.49822333,0.5382065,0.48338592,0.50011164,1,1
0.51647913,0.4939118,0.95091224,0.5057986,0.50031507,0.49848455,0.4562707,1,1
0.516181,0.46603352,0.10971283,0.5033214,0.43843603,0.529664,0.46529746,0,1
0.5162007,0.4780128,0.5206155,0.50116813,0.51747644,0.48059338,0.44169658,1,0
0.516181,0.50505096,0.9028524,0.50273204,0.54495764,0.515759,0.5263102,0,0
0.5164776,0.50723124,0.16442312,0.5041739,0.4830504,0.46709207,0.44057822,0,1
0.51647913,0.4901492,0.28053063,0.49489325,0.5206128,0.4833477,0.41956687,1,1
0.51647913,0.5009803,0.81313294,0.50257117,0.5282618,0.50704974,0.41802683,0,1
0.5159906,0.50288594,0.5016191,0.49842918,0.41842073,0.45749742,0.4934188,0,1
0.51639056,0.48166573,0.5692106,0.5004735,0.48644578,0.49434936,0.42939958,0,1
0.5162681,0.5021683,0.242596,0.50271225,0.49328625,0.49264884,0.40807635,1,1
0.51607955,0.49222758,0.38919985,0.5021709,0.60011,0.50275767,0.5137939,1,1
0.51598954,0.49930224,0.22014594,0.50159883,0.48057365,0.5259479,0.492639,0,1
0.51628816,0.5037006,0.31914228,0.5022285,0.54987776,0.48868674,0.48948136,1,1
0.51617944,0.46272582,0.1366001,0.5037955,0.533436,0.4955368,0.4191631,1,1
0.51628935,0.51616657,0.3550312,0.49400112,0.43514603,0.53796244,0.61806726,0,0
0.5159907,0.49654305,0.25451842,0.5032904,0.5123868,0.4957021,0.41802368,0,0
0.51638925,0.4711014,0.9088521,0.5006089,0.5360674,0.4974171,0.52376103,0,1
0.51639056,0.49018806,0.6970465,0.50224876,0.47493064,0.5400247,0.44726196,0,0
0.51628935,0.4735517,0.8346631,0.4983631,0.4591518,0.4905933,0.5365628,1,0
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46962023,0,0
0.5162681,0.49183857,0.8475161,0.5038172,0.6265886,0.48026365,0.49093413,0,0
0.5162697,0.530481,0.7960705,0.49514884,0.45505622,0.46686196,0.43479493,0,0
0.51647913,0.48443496,0.24141681,0.5034415,0.39960063,0.49672878,0.44470587,1,1
0.5159907,0.5055421,0.48800915,0.50985384,0.4948883,0.55723023,0.41946244,0,1
0.5162007,0.50288594,0.62783974,0.5010345,0.5223966,0.51291984,0.42373866,0,1
0.51638925,0.442949,0.51859254,0.49503988,0.45483884,0.5041257,0.44408727,0,1
0.5162007,0.50288594,0.21752615,0.49916372,0.5311968,0.5127265,0.4636904,1,1
0.51617944,0.4986718,0.6186454,0.4998627,0.52665555,0.48557144,0.4489384,1,1
0.51619965,0.50288594,0.42803586,0.497258,0.5506628,0.48415232,0.4615631,1,1
0.5164776,0.5068605,0.45525002,0.50943536,0.52799624,0.509976,0.45453104,0,1
0.5164776,0.50288594,0.6874346,0.50053465,0.52236253,0.48716277,0.44991508,0,1
0.51639056,0.47588852,0.52701724,0.5021218,0.49771088,0.4771409,0.54448926,0,1
0.51628935,0.50067794,0.7289311,0.5022321,0.4893703,0.5107441,0.47219935,1,0
0.51647913,0.50288594,0.9228902,0.4973836,0.5435764,0.48336357,0.4684404,0,0
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51598954,0.5051451,0.42503792,0.5078857,0.4204676,0.5266169,0.44192,1,0
0.51628935,0.51072216,0.400618,0.49736583,0.51851755,0.53967726,0.49088708,0,0
0.5162697,0.480115,0.48229796,0.50099576,0.4718101,0.48525363,0.38131154,1,0
0.516181,0.48733217,0.5994802,0.4997447,0.4624477,0.54111487,0.4767972,1,1
0.51639056,0.5539038,0.8581164,0.50394213,0.48889112,0.4749804,0.47536215,0,1
0.51619965,0.4854947,0.27276722,0.4999262,0.49293965,0.48899186,0.43487856,0,1
0.5162697,0.5286603,0.56931067,0.5005876,0.49705464,0.47135448,0.43589437,1,0
0.5160783,0.4757209,0.42145208,0.49441823,0.48111475,0.481629,0.4289511,1,1
0.51607955,0.4827059,0.481309,0.50472295,0.47695047,0.49085116,0.4295891,0,1
0.5159907,0.48505682,0.00983027,0.50050056,0.46190637,0.49649346,0.46665803,0,0
