learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.516181,0.5092057,0.46837735,0.50162685,0.47547936,0.46535385,0.26268244,0,0
0.51628816,0.52644515,0.33279902,0.5034305,0.4877888,0.49416715,0.42045903,0,1
0.5164776,0.5187247,0.18507312,0.5008364,0.49971098,0.5044091,0.51669407,1,1
0.5162697,0.46588513,0.61704725,0.50593555,0.47652966,0.4894716,0.43266976,2,2
0.51647913,0.50288594,0.55662435,0.50152564,0.5659867,0.51698184,0.455726,0,0
0.5162007,0.4992289,0.40978876,0.5009664,0.55066544,0.50052226,0.4230162,0,0
0.51638925,0.505617,0.13468258,0.5023542,0.39623046,0.5117213,0.4929927,0,0
0.51639056,0.49887866,0.8770508,0.4986523,0.43783063,0.5027677,0.431011,2,2
0.51619965,0.47572088,0.31304568,0.5031644,0.49958867,0.53594893,0.4430697,0,1
0.51647913,0.5007663,0.26413584,0.49970403,0.5052822,0.5172948,0.5287298,2,1
0.5162681,0.4903918,0.57382023,0.49456722,0.51821774,0.47086114,0.38573635,0,0
0.51607955,0.5091029,0.9005955,0.50838727,0.47615516,0.4920166,0.4845383,2,0
0.51598954,0.5249581,0.585638,0.50202835,0.49402416,0.5266325,0.38282052,1,2
0.51638925,0.48708075,0.04346831,0.51031613,0.5662793,0.64451367,0.44124585,2,2
0.5162697,0.49554887,0.662667,0.50735784,0.4512882,0.56003505,0.69038177,1,1
0.5162681,0.48307475,0.11283152,0.50133824,0.4586395,0.4647671,0.4228087,0,0
0.51638925,0.50288594,0.7920439,0.5007923,0.5780017,0.52749985,0.5178802,0,0
0.51598954,0.4881851,0.7344081,0.5005738,0.47453964,0.42450547,0.41905576,2,0
0.516181,0.51419103,0.5420729,0.49925768,0.47493744,0.52420104,0.3971371,1,1
0.5159907,0.50288594,0.41247997,0.50369877,0.5430702,0.5030893,0.4829234,1,2
0.5164776,0.51774687,0.49673712,0.4960645,0.39364088,0.50347626,0.48452663,1,1
0.51638925,0.50288594,0.3442659,0.49578348,0.52296054,0.5343334,0.4817475,0,2
0.5162681,0.49887866,0.4255417,0.49821267,0.5251778,0.51819897,0.48501003,0,0
0.51619965,0.5111806,0.29337642,0.49856436,0.55421543,0.49463797,0.55759084,0,2
0.51639056,0.48807135,0.7148453,0.50209033,0.48419547,0.4830724,0.41719165,0,2
0.51607955,0.50288594,0.21956359,0.4994224,0.5181269,0.48230112,0.47351843,2,0
0.5162681,0.48736465,0.27913922,0.50787294,0.51052207,0.49411958,0.4645462,2,0
0.5162681,0.50288594,0.7578982,0.49830922,0.46942276,0.5412875,0.5001543,2,2
0.51617944,0.51960593,0.4780808,0.505457,0.48955965,0.44366032,0.44337496,2,1
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45919746,1,1
0.516181,0.49183857,0.7414024,0.50396454,0.45522767,0.48836428,0.4269561,1,2
0.5160783,0.47542578,0.39593822,0.5046443,0.4996004,0.5073511,0.52128065,2,1
0.51607955,0.50288594,0.15096186,0.5008352,0.5195097,0.52652675,0.44712698,0,2
0.5160783,0.5096087,0.8391828,0.5009918,0.47303832,0.5380871,0.42148393,0,0
0.51628935,0.5037006,0.7253263,0.50340277,0.5002348,0.38225418,0.51472807,1,2
0.51638925,0.49911976,0.15639694,0.4966455,0.4781838,0.4414575,0.48144922,0,0
0.51598954,0.5074197,0.76285464,0.49843162,0.39115375,0.53377,0.40819985,2,1
0.51628935,0.5469694,0.48333716,0.5068166,0.56619924,0.51483625,0.43098876,2,0
0.51628816,0.50288594,0.38860583,0.49757695,0.46143848,0.5031451,0.4764858,0,0
0.5164776,0.50288594,0.5853279,0.49894452,0.4965524,0.4945796,0.3842429,2,1
0.51607955,0.5048622,0.6312005,0.5016619,0.49352318,0.46276146,0.4040233,0,0
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45375645,2,2
0.51619965,0.50288594,0.73886657,0.4969621,0.48367608,0.47158122,0.4508336,0,2
0.5162007,0.47705027,0.66768366,0.50178653,0.34391713,0.5205492,0.4801625,1,1
0.51607955,0.50288594,0.3861887,0.5024382,0.52849317,0.49912822,0.5305005,1,1
0.5161794,0.49367982,0.7132368,0.49988696,0.5212635,0.52749187,0.4805105,0,0
0.51638925,0.4992289,0.5438026,0.50064176,0.53580827,0.5161949,0.46202582,2,0
0.516181,0.49531806,0.78344655,0.49828374,0.4765122,0.487516,0.49380925,1,2
0.51647913,0.5009803,0.40636885,0.49740332,0.5147563,0.4768592,0.42138267,1,2
0.51639056,0.49142122,0.8740945,0.49670628,0.53314096,0.49178004,0.46641558,0,1
0.51638925,0.46411693,0.69777054,0.49878094,0.5061504,0.5059661,0.51880246,2,1
0.5164776,0.514477,0.24625805,0.49665856,0.4605505,0.49899852,0.36753553,1,2
0.51628935,0.50645596,0.24029686,0.50102866,0.4974845,0.51886106,0.4786365,2,2
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
0.51607955,0.4939118,0.25447342,0.49853936,0.5120636,0.54094625,0.42846408,2,2
0.5160783,0.46928298,0.3906551,0.5037389,0.5045356,0.50375664,0.46520978,0,2
0.51647913,0.48597813,0.3828644,0.5004124,0.4727496,0.5124405,0.5279678,2,2
0.51598954,0.47509092,0.67644006,0.49729133,0.43233705,0.47178018,0.46538204,0,1
0.5162681,0.50288594,0.32024562,0.50302196,0.5232762,0.51044995,0.4498533,2,2
0.51647913,0.49887866,0.6508259,0.50115633,0.4616433,0.48505533,0.44734198,1,0
0.51647913,0.4990061,0.08876887,0.49997872,0.46945912,0.5221677,0.43506986,0,0
0.51647913,0.4939118,0.634433,0.5027257,0.45847484,0.515296,0.51582086,0,1
0.5159907,0.5047317,0.7256414,0.5006732,0.5361845,0.48770416,0.4994983,0,2
0.5160783,0.49960995,0.3252233,0.4996684,0.49040902,0.48607194,0.4673503,0,1
0.516181,0.505617,0.9410507,0.50411576,0.48124743,0.47851783,0.45385233,0,1
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.50334764,0.48555794,1,1
0.51607955,0.5101778,0.29083255,0.5029242,0.52697134,0.4774813,0.49790168,1,0
0.5162697,0.5048622,0.25495464,0.49776763,0.46823543,0.51064456,0.49249932,1,0
0.51628816,0.5131042,0.71468306,0.5069855,0.46497577,0.46194136,0.38734534,0,1
0.51628935,0.50288594,0.4242456,0.5015493,0.43453187,0.5041705,0.51431763,2,0
0.5162697,0.480115,0.48660314,0.5026957,0.51247364,0.5219274,0.4910846,0,0
0.5161794,0.50288594,0.29488954,0.4994026,0.51814556,0.49390966,0.4187911,2,1
0.5162007,0.47759223,0.59512657,0.5037807,0.4887604,0.46184307,0.49149925,0,1
0.51628816,0.51513255,0.71615434,0.49595112,0.5552487,0.47809786,0.49141484,1,1
0.51607955,0.5021683,0.23893906,0.5015197,0.5066224,0.51146305,0.48948947,1,1
0.516181,0.49991438,0.58975345,0.4922936,0.44719443,0.49397588,0.45763588,1,2
0.5162007,0.5154358,0.6950842,0.505479,0.46697605,0.5074127,0.4816378,0,0
0.516181,0.50288594,0.47655684,0.49698386,0.41119188,0.5062905,0.4636904,2,1
0.51598954,0.4939118,0.3633783,0.50739074,0.50633067,0.520208,0.46411481,1,2
0.5164776,0.4757209,0.67581236,0.501163,0.5606421,0.50191975,0.5193355,1,2
0.5162681,0.50426245,0.5788868,0.4997731,0.5359832,0.53079516,0.45932728,0,1
0.5162681,0.501367,0.6566095,0.50103945,0.4531647,0.45124385,0.46114725,0,0
0.51607955,0.4984848,0.7913031,0.5012018,0.5053798,0.49928415,0.5065652,0,1
0.516181,0.50288594,0.2751935,0.50156116,0.5233779,0.5240164,0.5442053,1,0
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44156352,1,1
0.5162697,0.50288594,0.34452492,0.50235605,0.4684353,0.4984781,0.49526507,1,0
0.51598954,0.51232016,0.11607221,0.50089806,0.53676367,0.44326222,0.5098097,0,0
0.5164776,0.48576385,0.5982164,0.49824172,0.55442476,0.5099621,0.5187645,1,0
0.51598954,0.49654305,0.5674696,0.50440884,0.4230351,0.51887274,0.47586727,2,2
0.51639056,0.5044563,0.49826235,0.5032842,0.5312924,0.44646263,0.45718372,2,0
0.51647913,0.52199215,0.5789927,0.49706838,0.46540093,0.45894718,0.4407656,0,2
0.51638925,0.50288594,0.47097993,0.49891332,0.54147404,0.4989624,0.43562815,1,0
0.5162681,0.5180604,0.7089085,0.5051404,0.51195484,0.4912265,0.44728303,0,2
0.51628816,0.5127145,0.8439633,0.5004177,0.5623308,0.44688046,0.41994664,0,1
0.51617944,0.49483442,0.37068427,0.5018278,0.4255042,0.55068403,0.46911928,2,2
0.51628935,0.5358376,0.5199646,0.49771187,0.52968025,0.51053494,0.48180565,0,2
0.51628816,0.46411693,0.58683914,0.5008279,0.47400296,0.50019217,0.5094043,0,1
0.51628935,0.49790275,0.69810957,0.5033715,0.37293702,0.49422634,0.4446466,0,1
0.51628816,0.49183857,0.6557341,0.49536672,0.52622986,0.5318904,0.49822068,2,0
0.51638925,0.5068745,0.837282,0.50299585,0.49938786,0.50458217,0.5787117,2,0
0.51619965,0.49139228,0.52352434,0.49940184,0.47573674,0.4943602,0.43018556,2,0
0.51619965,0.49984807,0.84777397,0.49919525,0.49428064,0.46399692,0.47862086,1,0
0.51617944,0.5249581,0.69133025,0.49700361,0.5243698,0.52275586,0.47404972,0,1
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47187915,0,0
0.5162007,0.49212122,0.5948458,0.49914157,0.49893737,0.46112567,0.48605385,1,0
0.516181,0.5349395,0.21202692,0.49636605,0.49006945,0.4859801,0.39297986,1,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.51635915,0.41248828,0,0
0.51647913,0.49367982,0.3979385,0.5017452,0.48405874,0.48878163,0.48104823,0,0
0.5159907,0.51742387,0.6498149,0.50414276,0.5261881,0.5221101,0.45851788,1,1
0.5162007,0.49139228,0.6987496,0.49868456,0.46550614,0.5227083,0.48345986,2,0
0.51628816,0.50422573,0.08339541,0.5011914,0.31977183,0.48285937,0.35377887,1,1
0.5162681,0.50108904,0.22969167,0.49420938,0.47644508,0.50061584,0.52397597,2,0
0.516181,0.5105698,0.33014202,0.50112486,0.5488777,0.5132094,0.49426737,2,2
0.51647913,0.50172794,0.41558033,0.4988489,0.5504888,0.4839226,0.44998977,1,1
0.516181,0.52480906,0.70707524,0.50010616,0.47068793,0.47158056,0.5751946,1,0
0.5162697,0.50288594,0.7287507,0.49720475,0.510733,0.50661135,0.4302787,0,1
0.51619965,0.4903918,1.0247978,0.49800947,0.5669565,0.48465937,0.4213128,0,2
0.51639056,0.523842,0.39513338,0.49585357,0.42720407,0.5179798,0.4538,0,0
0.51628935,0.50288594,0.15917817,0.4959698,0.4469,0.49057245,0.4972166,2,0
0.51617944,0.49665272,0.8210463,0.50984585,0.46723098,0.48354602,0.47115076,1,0
0.51607955,0.5091029,0.5477097,0.5007964,0.5400522,0.3868165,0.44783962,0,2
0.51598954,0.4958083,0.46877152,0.49615756,0.4740849,0.5093706,0.41203102,0,2
0.51628935,0.50288594,0.5590164,0.5012919,0.45900357,0.49047035,0.45248204,2,0
0.51617944,0.52769333,0.85630494,0.50699943,0.5389938,0.46407682,0.45857882,2,0
0.51619965,0.5125521,0.29714832,0.49799043,0.48356897,0.54699713,0.40472183,0,2
0.5160783,0.5026456,0.27800834,0.49769983,0.48174876,0.5071104,0.5096156,1,2
0.5162681,0.49222758,0.9488535,0.50723755,0.42671007,0.50142676,0.44776288,0,2
0.51628816,0.5249581,0.7657564,0.5003601,0.51542395,0.50846857,0.38588536,0,0
0.51598954,0.35286802,0.3695504,0.50305927,0.4996879,0.47983134,0.521543,1,1
0.5164776,0.50288594,0.58446944,0.50456166,0.46795475,0.5204184,0.431938,2,1
0.5164776,0.5007832,0.20031954,0.50228685,0.45122617,0.5168041,0.54543287,1,0
0.51607955,0.50288594,0.6122436,0.4971808,0.4179166,0.4709584,0.40510923,0,1
0.5162007,0.5031322,0.26527876,0.50283074,0.50212294,0.49187624,0.4898093,1,0
0.51598954,0.4901492,0.54570985,0.49562842,0.49030787,0.4881423,0.44625312,0,1
0.51619965,0.5020976,0.49307543,0.50727326,0.5022308,0.49518174,0.57321024,2,2
0.51628816,0.50288594,0.34167928,0.5011128,0.4752738,0.50805825,0.48143414,1,0
0.51628935,0.51473176,0.2344944,0.5015135,0.3800816,0.51499546,0.4399401,2,2
0.51628935,0.49754375,0.64019406,0.4984054,0.47666025,0.49023372,0.52967966,2,0
0.5164776,0.49867177,0.26377425,0.49775466,0.5230663,0.5124092,0.5113789,0,1
0.51619965,0.51960593,0.47179043,0.5059346,0.47341454,0.4693017,0.4133644,1,2
0.5162681,0.51419103,0.6805691,0.5034715,0.44979125,0.4934904,0.43522954,0,2
0.5164776,0.49887866,0.2781081,0.5037553,0.5662218,0.47064376,0.49116886,1,0
0.5159907,0.4905079,0.311655,0.49405026,0.51653355,0.499191,0.48956108,2,1
0.51647913,0.49563104,0.3990941,0.5015383,0.5005301,0.46779704,0.51749396,2,2
0.51638925,0.50288594,0.42256558,0.49628505,0.5975878,0.55054957,0.44800872,0,0
0.51607955,0.505617,0.5570486,0.49856234,0.49578625,0.51394683,0.5492195,0,1
0.51619965,0.49378812,0.21976534,0.49404165,0.4523387,0.4574073,0.43063223,1,1
0.5162697,0.50585353,0.48441595,0.49894446,0.48652714,0.51337445,0.5330668,0,0
0.51628816,0.56688875,0.55804497,0.5031456,0.50978297,0.51693255,0.38769907,2,0
0.51628935,0.49463102,0.7776436,0.5048083,0.39443263,0.4765495,0.5101304,0,0
0.51639056,0.47577006,0.6292269,0.5048614,0.5053188,0.5307402,0.48665997,2,1
0.5160783,0.4735517,0.41730857,0.50028586,0.47482556,0.49862045,0.33472383,2,1
0.51628816,0.49451298,0.8848669,0.49806514,0.4711756,0.5105167,0.4699744,1,1
0.5162007,0.48934186,0.34269673,0.49681327,0.48729628,0.504678,0.5402429,1,0
0.51628816,0.5131042,0.45707917,0.5006974,0.4936524,0.48654538,0.47794023,2,0
0.51647913,0.48831004,0.6534003,0.5036284,0.52120584,0.46846402,0.40974918,2,0
0.5160783,0.50889903,0.8360021,0.49928948,0.5074962,0.50304353,0.41496366,1,1
0.51628816,0.50288594,0.41332003,0.5011222,0.507409,0.53740937,0.51128376,0,1
0.51598954,0.49016276,0.2764639,0.5039205,0.52960515,0.48389357,0.47367507,1,0
0.51647913,0.5101778,0.5435881,0.498548,0.5241964,0.50306195,0.49487585,2,2
0.51628935,0.5127418,0.57825094,0.5082551,0.504302,0.501141,0.5009054,0,1
0.51647913,0.49018806,0.70960736,0.49900535,0.49890745,0.4656223,0.5181021,2,0
0.51628935,0.5125521,0.40869915,0.50396293,0.49599123,0.53320163,0.48700997,2,1
0.51598954,0.50288594,0.6987751,0.5090549,0.53108966,0.50526756,0.4940498,2,1
0.5162007,0.49702275,0.47403467,0.5018083,0.49840724,0.5101817,0.5845052,1,1
0.5162681,0.48831004,0.43983883,0.5060822,0.546112,0.50397515,0.46212322,1,0
0.51607955,0.50288594,0.30552858,0.497488,0.4356823,0.50031966,0.43518874,2,1
0.5164776,0.5328006,0.21588522,0.5004511,0.5833886,0.48883814,0.43713516,1,0
0.51638925,0.50288594,0.13209897,0.5010375,0.5033848,0.49807584,0.43741983,0,0
0.51620066,0.5277542,0.58615994,0.49747133,0.5106059,0.4827485,0.41950405,0,2
0.51607955,0.5364292,0.48729002,0.5041973,0.50759125,0.5343543,0.44529647,2,2
0.51617944,0.50288594,0.26902086,0.5044334,0.45621616,0.5050926,0.45621118,2,1
0.5162697,0.49960995,0.7074463,0.5043454,0.5560863,0.46279126,0.49200478,0,1
0.51607955,0.48062667,0.4144526,0.50449884,0.5047488,0.5026582,0.5237831,2,1
0.51628935,0.50288594,0.49612623,0.49351272,0.47681743,0.49738264,0.45404306,0,2
0.51638925,0.50288594,0.3565585,0.4970335,0.5854085,0.46003264,0.514845,1,1
0.51619965,0.4983309,0.26021093,0.50151515,0.5773101,0.520661,0.4913975,1,0
0.51617944,0.50288594,0.496553,0.5015927,0.5429304,0.518589,0.41674054,1,0
0.5159907,0.5208197,0.42970246,0.49799693,0.5768466,0.5368402,0.42925644,1,0
0.5162697,0.51216906,0.908041,0.5079397,0.5608866,0.47424328,0.48727828,2,0
0.5159907,0.50288594,0.62181515,0.49656397,0.48038173,0.48325002,0.4781634,0,0
0.51607955,0.49547893,0.47019696,0.4999818,0.5109964,0.49926132,0.49193227,0,2
0.516181,0.5231751,0.2912138,0.5008468,0.5002819,0.5102547,0.435993,1,0
0.51619965,0.50288594,0.61150306,0.5040284,0.44273666,0.53112787,0.52144045,1,0
0.51617944,0.4872592,0.5869541,0.504367,0.50960034,0.4889717,0.4341905,0,1
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.51532364,0,1
0.51598954,0.50288594,0.17147538,0.49872681,0.5054265,0.47301853,0.4618024,0,1
0.51638925,0.4924649,0.7247966,0.501071,0.50234693,0.5148755,0.43062997,0,2
0.51598954,0.49702275,0.715244,0.5016693,0.52095914,0.48280126,0.45349175,1,2
0.51638925,0.5135121,0.3508873,0.50341415,0.55909127,0.5008158,0.43873355,2,0
0.51619965,0.4986718,0.20718426,0.49918827,0.47270018,0.54955846,0.43551582,2,1
0.51628935,0.50494206,0.70209485,0.5021029,0.5532337,0.497522,0.50501525,1,0
0.51619965,0.51145643,0.33118093,0.49841684,0.44664508,0.5003374,0.53128195,2,1
0.5162007,0.48576385,0.4489972,0.50145304,0.49929398,0.5117369,0.45461553,2,2
0.5164776,0.50288594,0.4274121,0.4971994,0.49644232,0.5029272,0.42830256,1,1
0.5162007,0.49945912,0.62693965,0.50221986,0.51105523,0.4863171,0.47615907,1,0
0.51638925,0.5782682,0.54344475,0.49653298,0.57789993,0.5303014,0.4583551,2,1
0.51628816,0.47560546,0.4313227,0.50312805,0.45840397,0.50530326,0.47040057,2,2
0.51598954,0.5154307,0.59121966,0.5079129,0.43023115,0.5210293,0.5059389,0,2
0.51617944,0.49683955,0.19279951,0.49308443,0.47854692,0.50558245,0.43890235,0,1
0.51598954,0.5039669,0.6429808,0.51136905,0.5478349,0.5096591,0.48407415,1,2
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
0.516181,0.5163697,0.28860593,0.50284386,0.41369164,0.493473,0.56736976,2,2
0.5162697,0.50426245,0.5261539,0.5043148,0.46685994,0.4632268,0.50807524,2,2
0.51619965,0.47588852,0.46869314,0.50525683,0.6886516,0.50046015,0.4667885,1,2
0.51639056,0.4969767,0.9322429,0.49663335,0.64807343,0.5381072,0.48870078,2,0
0.51598954,0.50288594,0.7070512,0.4964822,0.4877231,0.56463647,0.34602416,0,0
0.5162681,0.47433403,0.67720854,0.5068343,0.5540118,0.47324306,0.48322296,0,1
0.51598954,0.5440227,0.87431675,0.4996025,0.498761,0.4903552,0.4976364,1,2
0.51628935,0.5092057,0.8136624,0.50305367,0.5405062,0.4461401,0.47421327,0,1
0.51607955,0.51699877,0.7586257,0.49708968,0.531274,0.48187965,0.47624996,1,1
0.51639056,0.50288594,0.79682136,0.5064091,0.49342757,0.5189505,0.4577765,0,2
0.51598954,0.49836043,0.25037825,0.5028858,0.58863676,0.499111,0.45283806,0,0
0.5164776,0.501367,0.33904248,0.50427955,0.57524836,0.4934373,0.48678923,0,1
0.51647913,0.49962232,0.24791528,0.49788168,0.5299821,0.48125803,0.4219284,1,1
0.5162681,0.52769333,0.49686915,0.49772048,0.4619435,0.50120425,0.4876335,2,2
0.51647913,0.50288594,0.69656587,0.50166607,0.4798301,0.48792982,0.44473115,1,1
0.516181,0.50288594,0.476991,0.4990065,0.5274712,0.46119845,0.46427944,2,0
0.5162007,0.45150405,0.35078022,0.49988368,0.4224292,0.47761756,0.44018167,1,2
0.5162697,0.49619728,0.6674962,0.5010199,0.5435327,0.4827878,0.52459633,2,2
0.5164776,0.50501096,0.4509213,0.49670503,0.45895064,0.4758566,0.5105711,1,2
0.51598954,0.50150967,0.27897763,0.5021062,0.44119865,0.51082534,0.5022584,2,2
0.5162007,0.50524986,1.0701594,0.5063296,0.4997086,0.48944736,0.44206956,0,1
0.5160783,0.50288594,0.26607245,0.5020478,0.4894172,0.49458832,0.4863128,0,1
0.51628816,0.5239903,0.30621815,0.49995953,0.45869815,0.50358313,0.45838934,2,1
0.51647913,0.52769333,0.62651145,0.5008645,0.49381304,0.45911175,0.49681717,0,1
0.51598954,0.5092057,0.39803064,0.50610614,0.50594115,0.46681166,0.5291058,0,2
0.5162007,0.48368648,0.26500756,0.49847117,0.4820764,0.4961527,0.4649276,2,2
0.5164776,0.49222758,0.33108607,0.50333774,0.48245013,0.47461718,0.40772295,1,2
0.5160783,0.49222758,0.2671686,0.501536,0.4628458,0.5092338,0.49941626,2,1
0.5160783,0.5096329,0.46180147,0.50017834,0.47933537,0.49801832,0.4816517,2,2
0.51598954,0.51083744,0.67575717,0.5038131,0.493313,0.46098584,0.42765048,2,1
0.5162007,0.5037006,0.21402729,0.4933506,0.48988098,0.48421443,0.42879725,2,2
0.5164776,0.5227491,0.58092904,0.50453734,0.5357885,0.48753512,0.50077796,0,1
0.51647913,0.48307475,0.48441595,0.49894446,0.48652714,0.5044098,0.4582113,0,0
0.51628816,0.50288594,0.5474433,0.5007234,0.44934678,0.5038,0.4912262,0,0
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45620656,1,1
0.51628816,0.49745467,0.937763,0.4958719,0.5173497,0.5093227,0.41928333,0,1
0.51598954,0.50288594,0.89601177,0.50062263,0.470419,0.6001413,0.43446928,1,0
0.51628935,0.5191652,0.26829115,0.50443935,0.45163816,0.545709,0.48826396,2,1
0.51647913,0.5249581,0.357553,0.5012866,0.47139025,0.4723903,0.43134645,0,0
0.51647913,0.50288594,0.5434357,0.50053346,0.44818664,0.485344,0.49247506,1,2
0.51628816,0.50288594,0.57228917,0.49884886,0.547566,0.4733593,0.4794748,1,0
0.51628816,0.4948601,0.664609,0.49844998,0.45841444,0.4757858,0.4830549,2,1
0.5159907,0.53563446,0.7437564,0.4967111,0.40067536,0.52270275,0.48613095,2,1
0.516181,0.50288594,0.5845842,0.50167555,0.5037161,0.43815586,0.40882444,2,0
0.5159907,0.48934186,0.20680845,0.5006619,0.46253967,0.5123436,0.40026903,1,1
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.5162697,0.5123448,0.46594572,0.50764006,0.48481995,0.47254515,0.3703782,1,2
0.5164776,0.5065062,0.17612082,0.49790108,0.47724068,0.49373245,0.43472725,0,1
0.51628935,0.50812757,0.8468143,0.5091912,0.56063,0.50944436,0.45665658,1,1
0.51620066,0.4971102,0.54450333,0.4983689,0.5150456,0.5341267,0.42280704,2,1
0.5162697,0.52878517,0.48944306,0.5023596,0.488258,0.47202826,0.48366314,0,2
0.51647913,0.50288594,0.10676233,0.49713293,0.5381356,0.52393895,0.4766698,1,1
0.51647913,0.51206684,0.77868474,0.50367695,0.53297454,0.5102285,0.40315843,0,2
0.51638925,0.48932716,0.5544573,0.49942178,0.4005705,0.4840315,0.42700756,0,1
0.51617944,0.50288594,0.57763845,0.5020876,0.4868616,0.49391276,0.37426883,0,2
0.51607955,0.5184149,0.43341416,0.496965,0.5913073,0.51090217,0.50551546,2,1
0.516181,0.48796123,0.68351394,0.49525928,0.44818047,0.50741905,0.44346654,1,0
0.5162697,0.5271059,0.7864884,0.50137967,0.49994856,0.50026375,0.5127076,1,2
0.51639056,0.50288594,0.18185084,0.49769044,0.51634234,0.5049557,0.4636904,2,1
0.51619965,0.4904713,0.22749105,0.4978783,0.55863065,0.49441415,0.45180702,1,0
0.51617944,0.5353838,0.87901425,0.5089438,0.5554304,0.45094573,0.4022579,1,2
0.51628935,0.4903918,0.6288567,0.49499395,0.46203783,0.51271296,0.56428134,2,1
0.51639056,0.4730736,0.48441595,0.49894446,0.48652714,0.50858366,0.43983793,1,2
0.5162697,0.4117045,0.4426973,0.50435984,0.55122256,0.5079789,0.44322562,0,2
0.5159907,0.51573366,0.44821626,0.50174105,0.5065402,0.57135737,0.37432182,2,1
0.5162681,0.50288594,0.14879115,0.5012799,0.55733126,0.49348873,0.4636904,2,1
0.51639056,0.49301195,0.3052053,0.50024533,0.46387678,0.5127375,0.43057716,1,0
0.516181,0.51911414,0.57094336,0.5029124,0.51288795,0.50711745,0.4561543,2,0
0.51607955,0.50172794,1.0253259,0.50313413,0.5521405,0.4774421,0.42446685,2,1
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45597196,0,2
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
