gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.3,5,0.49384993,0.50463355,0.5447119,0.50904965,0.49502945,0.4841987,0.5088728,0.51334155,0.51049143
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.47610748,0.4964133992687747
3.27,13,0.4968093,0.48852435,0.56631327,0.50432235,0.49343166,0.48422506,0.508169,0.508635,0.5028204
3.32,13,0.49612832,0.5173075,0.45719397,0.50813824,0.48950824,0.48422486,0.4933716,0.4897278,0.50668067
2.62,12,0.49612832,0.4982154,0.1725798,0.5074162,0.5226066,0.48416156,0.49562758,0.50618523,0.512218
2.2,7,0.49384993,0.50821936,0.7261058,0.5078552,0.49254486,0.48422486,0.50814825,0.5358215,0.49230683
3.81,4,0.496103,0.49068326,0.48930445,0.5081079,0.49188775,0.48422486,0.5081535,0.51598513,0.495371
3.82,10,0.496103,0.48746052,0.33885583,0.5083021,0.48726925,0.48422506,0.51252455,0.486431,0.49514666
2.09,14,0.4937033,0.48271686,0.91024506,0.5075128,0.393287,0.48422486,0.50948095,0.51011264,0.4858498
3.66,9,0.49612832,0.5018188,0.94901395,0.5084724,0.48950338,0.4925105,0.51298636,0.51801914,0.507113
2.82,11,0.4968093,0.5056747,0.5355897,0.5068268,0.47787595,0.47800097,0.50947726,0.51465607,0.48178327
2.45,13,0.496103,0.49981105,0.33949122,0.50813866,0.42511824,0.48399132,0.51591146,0.4982627,0.5104275
3.81,10,0.496103,0.50082165,0.47715333,0.5083126,0.52405703,0.48422486,0.5187741,0.5077876,0.523126
2.43,4,0.496103,0.49068326,0.45076865,0.5082967,0.49206242,0.48422486,0.5077003,0.48466307,0.515918
2.3,14,0.49612832,0.47366136,0.4502924,0.5065136,0.5503431,0.48422444,0.55741894,0.50067693,0.43437928
2.7,4,0.4937033,0.5145054,0.54846776,0.5088374,0.49293962,0.48421746,0.50833374,0.5042823,0.50067693
2.1,4,0.4968093,0.49068326,0.48632053,0.5083394,0.49269077,0.48429355,0.5083785,0.50857544,0.50976396
2.21,13,0.4968093,0.4860337,0.50300616,0.50799495,0.5075417,0.48562586,0.52226245,0.5115576,0.5104054
3.82,6,0.49612832,0.49636865,0.44353354,0.50781316,0.4904139,0.4843594,0.51303625,0.50549304,0.5133573
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0.45781398,0.49049784962962967
2.88,3,0.496103,0.49068326,0.44106328,0.5081438,0.48980498,0.4840173,0.50812495,0.4955054,0.5108484
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49236655,0.4964133992687747
2.76,5,0.49612832,0.5023199,0.5220789,0.50813234,0.48863032,0.48422486,0.50931567,0.45965013,0.5120078
,0,0.4968093,0.4953413,0.5103535,0.50819755,0.49155408,0.48422486,0.5088827,0.56027406,0.566561
3.05,3,0.49384993,0.4791788,0.46422014,0.50827354,0.4914936,0.48422486,0.50719357,0.5158728,0.50163543
3.41,9,0.49384993,0.47366136,0.6330761,0.50886405,0.4784923,0.48422486,0.50836974,0.5090029,0.4602456
2.75,6,0.49384993,0.47829226,0.5216056,0.5088374,0.49111557,0.4846157,0.51347226,0.51147985,0.5134696
2.58,8,0.4937033,0.47710425,0.4618597,0.50780493,0.4949815,0.4843683,0.50338924,0.500828,0.51142627
2.77,10,0.49612832,0.5092488,0.73783195,0.50823987,0.5074103,0.47127667,0.51099265,0.51767164,0.5058615
2.79,11,0.4968093,0.5043199,0.30487227,0.50701207,0.46592572,0.48422486,0.5159493,0.47922248,0.5123304
3.89,3,0.4968093,0.49062747,0.5010308,0.508038,0.49179736,0.48409367,0.5085073,0.48663655,0.5064508
2.26,2,0.496103,0.4880456,0.50748307,0.50808173,0.492068,0.48461795,0.50784713,0.5081879,0.51384705
2.84,1,0.49384993,0.49068326,0.5394504,0.5081807,0.49176866,0.48422486,0.50824255,0.55839455,0.53090477
2.59,1,0.4968093,0.49068326,0.53546345,0.5081521,0.49140522,0.48422486,0.5084512,0.5072579,0.47348243
3.43,2,0.49612832,0.49068326,0.5069374,0.50801563,0.49208313,0.48422486,0.5084772,0.4942798,0.508362
2.59,8,0.49384993,0.51821196,0.57033837,0.5087697,0.4866313,0.4842197,0.5026384,0.49781758,0.5106035
2.68,12,0.4968093,0.48941353,0.31066826,0.5065136,0.46626914,0.484275,0.49270314,0.5066336,0.5071503
3.99,9,0.4968093,0.5025637,0.7804935,0.5085642,0.5178023,0.48425382,0.50779265,0.49879244,0.5011388
,0,0.49612832,0.48525423,0.5103535,0.50819755,0.49155408,0.48422486,0.5084443,0.50587535,0.49510494
3.72,5,0.49384993,0.47356808,0.46578723,0.5087257,0.49007243,0.48416203,0.5066197,0.5092258,0.49783194
2.81,6,0.496103,0.49625826,0.35864893,0.5080222,0.49220225,0.48423925,0.5092776,0.5118056,0.50067693
2.85,4,0.496103,0.49068326,0.47472286,0.5085271,0.49380907,0.48422486,0.50791216,0.5074842,0.51149595
3.47,2,0.49384993,0.5008772,0.47342926,0.5081097,0.4905379,0.483156,0.50915015,0.51435184,0.50898176
3.45,1,0.49612832,0.49068326,0.540815,0.5082216,0.49055922,0.48327687,0.50889343,0.50686777,0.45840287
2.41,2,0.4968093,0.49068326,0.5156636,0.5081753,0.4900194,0.48422486,0.5085816,0.471507,0.50113076
2.62,5,0.49384993,0.49967694,0.6240101,0.50872666,0.490014,0.48804066,0.50959545,0.5081346,0.51158786
3.58,8,0.496103,0.48409048,0.5514202,0.5026377,0.49800947,0.4881792,0.508284,0.49326152,0.5083263
3.22,14,0.4968093,0.494264,0.5370952,0.50435764,0.5348974,0.48422486,0.5483359,0.4826665,0.5088269
3.11,1,0.496103,0.49666756,0.53177774,0.508188,0.49270093,0.48463285,0.508384,0.5145612,0.5056075
2.68,7,0.4968093,0.5115072,0.57036304,0.50850064,0.48265967,0.48422572,0.50881416,0.50549304,0.53732896
2.5,1,0.49384993,0.49068326,0.48822454,0.5082386,0.49253094,0.48422486,0.5084772,0.46631378,0.5055094
2.34,5,0.49441025,0.5074103,0.48089436,0.50828713,0.49426323,0.48438287,0.5087424,0.5043081,0.49718618
2.54,6,0.4968093,0.49941954,0.56654465,0.5086464,0.49673206,0.48404726,0.5084113,0.5048123,0.5034636
3.62,6,0.496103,0.48940122,0.43927896,0.50865704,0.4809907,0.4842256,0.5052757,0.500676,0.50473577
2.57,5,0.4968093,0.48664406,0.53183687,0.50815356,0.4945626,0.48374096,0.5078626,0.51147115,0.5107249
2.29,4,0.496103,0.47816688,0.5125455,0.5082362,0.48704642,0.48439366,0.5078858,0.5066008,0.5109621
3.45,14,0.49384993,0.50821936,0.58205473,0.5047257,0.5751803,0.47977424,0.44925213,0.5076902,0.48896006
4.0,14,0.49384993,0.5011611,0.8864993,0.5077136,0.46885943,0.48422486,0.5130402,0.49893114,0.5108484
2.63,13,0.49612832,0.5056747,0.37519947,0.5043594,0.57198995,0.4842248,0.503922,0.5211761,0.503919
,0,0.496103,0.4996193,0.5103535,0.50819755,0.49155408,0.48422486,0.50859404,0.45027593,0.54091084
2.73,7,0.49612832,0.50235707,0.74655414,0.5081031,0.49969724,0.48438293,0.5080069,0.5053663,0.49428993
3.02,11,0.49384993,0.5127588,0.6057513,0.5076799,0.5230274,0.48412487,0.5094003,0.50609416,0.50648034
3.4,9,0.496103,0.47340214,0.29854643,0.50793976,0.46670103,0.48534822,0.50999266,0.5130676,0.51219153
3.8,13,0.49384993,0.50346863,1.0282795,0.50512415,0.49783325,0.4841951,0.47798026,0.5086783,0.48896006
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.5609028,0.48261193999999996
3.83,4,0.4968093,0.49068326,0.53176683,0.5087364,0.49101415,0.48422486,0.50973517,0.4921077,0.51005787
3.05,6,0.49612832,0.495784,0.41261154,0.508014,0.48497772,0.48421893,0.51212394,0.5089089,0.4797095
3.14,1,0.49612832,0.49068326,0.50812835,0.50816154,0.49063638,0.48422486,0.5086397,0.5098907,0.5123641
2.78,12,0.49441025,0.4964243,0.822703,0.50729,0.45461935,0.4830398,0.5228264,0.50449675,0.50242376
3.4,3,0.4968093,0.49068326,0.5372453,0.50800276,0.49102423,0.48423624,0.50797874,0.5125927,0.4998636
3.3,1,0.49384993,0.49068326,0.48370206,0.5082205,0.49233508,0.48422486,0.508725,0.4538474,0.509177
2.27,7,0.496103,0.47881866,0.33857146,0.5088374,0.49353698,0.48414782,0.5085837,0.5137859,0.51392305
3.13,14,0.4968093,0.49037462,0.43814516,0.50969833,0.5187897,0.4843024,0.5106638,0.5083289,0.5148523
2.86,11,0.496103,0.5044602,0.12905115,0.5046017,0.427486,0.48422572,0.51059836,0.5122864,0.49514666
3.95,11,0.496103,0.4657958,0.30082834,0.50815773,0.492582,0.48308516,0.5106537,0.5061346,0.50823694
3.0,5,0.496103,0.48643684,0.5015091,0.5083112,0.48839253,0.48422855,0.5074175,0.5133573,0.48911738
2.75,11,0.49384993,0.4922247,0.5589609,0.5078552,0.45605072,0.4842247,0.510574,0.5012482,0.5570667
2.67,10,0.49384993,0.4815483,0.420841,0.5068594,0.51209193,0.48419034,0.51132214,0.50632936,0.5127377
2.81,2,0.49612832,0.53490555,0.5412311,0.50808215,0.49207392,0.48424554,0.5083214,0.5427607,0.5016843
3.0,14,0.49612832,0.5077709,0.59142184,0.5080968,0.34758735,0.48406473,0.4777401,0.4963748,0.5066428
3.44,5,0.49384993,0.50793064,0.6063626,0.5085787,0.49062502,0.48417217,0.5083926,0.4352306,0.49441832
3.22,13,0.49384993,0.5033184,0.19067098,0.5096941,0.44058824,0.48164314,0.51048917,0.5146675,0.500676
3.83,6,0.496103,0.5025637,0.49250856,0.50766164,0.49672195,0.48423088,0.503985,0.5066668,0.4934835
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.53961,0.4957751832620319
3.08,13,0.496103,0.4902106,0.7769872,0.50136554,0.51582617,0.4842249,0.5105462,0.5009476,0.4804646
3.65,12,0.4968093,0.5006444,0.13233908,0.51001126,0.49271253,0.48423064,0.5015989,0.5123304,0.510761
2.34,4,0.4968093,0.48271686,0.5075686,0.50808173,0.49059594,0.4844853,0.50881726,0.49504885,0.5029777
3.65,12,0.496103,0.5015618,0.4587705,0.50766164,0.4847622,0.4859432,0.5236807,0.5083289,0.50614154
3.45,11,0.49384993,0.5044602,0.57468915,0.5065136,0.50552,0.48432478,0.5159171,0.51033413,0.506619
2.65,12,0.49612832,0.49666756,0.7331294,0.507428,0.5079672,0.48458585,0.5081391,0.51294297,0.50389993
3.64,2,0.496103,0.49068326,0.5273028,0.50808173,0.49131867,0.48331335,0.5086264,0.49783194,0.51384705
,0,0.49668705,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.54676735,0.49921073374999997
4.0,12,0.496103,0.47480336,0.50559044,0.50696146,0.4728556,0.48579445,0.5075565,0.50844586,0.4941147
2.78,8,0.4968093,0.50323296,0.39305282,0.5083572,0.48836324,0.48397914,0.50082237,0.5126494,0.5091318
2.68,10,0.4968093,0.49046928,0.7785586,0.5075096,0.4659259,0.4764376,0.5103209,0.506619,0.5106851
4.0,5,0.4937033,0.49202633,0.5001228,0.5082838,0.49755847,0.48422852,0.50906223,0.50940794,0.51349866
3.24,10,0.4968093,0.49666756,0.44485405,0.5086779,0.5209382,0.48425567,0.51381177,0.5100176,0.5141914
3.79,6,0.49384993,0.4748034,0.47568583,0.5081037,0.49226448,0.48422298,0.5083087,0.50789034,0.5133573
3.09,9,0.4968093,0.5009728,0.5738379,0.5087864,0.5128517,0.48421028,0.5170555,0.507352,0.5033666
2.1,11,0.49384993,0.49062747,0.39723995,0.50432235,0.45203036,0.48587784,0.52192265,0.5099533,0.51383805
3.55,1,0.4968093,0.49068326,0.50429034,0.5081666,0.4921075,0.48422486,0.50826114,0.5115576,0.46826538
2.87,2,0.49598145,0.4959249,0.5653906,0.50831115,0.49152726,0.48422506,0.50848097,0.5136689,0.49713486
2.22,2,0.49384993,0.49535125,0.60002756,0.5080793,0.4924229,0.48435044,0.5086463,0.49970293,0.5009854
2.19,10,0.4968093,0.49202633,0.55412245,0.50867546,0.46671355,0.4842036,0.5051867,0.51646686,0.4967841
3.71,11,0.496103,0.49175248,0.34968004,0.5083302,0.45851654,0.48422137,0.5106294,0.48530382,0.51662296
3.48,1,0.496103,0.49068326,0.51453435,0.50821555,0.4922897,0.48422486,0.5084089,0.5743787,0.49003512
3.44,14,0.496103,0.50463355,0.40689155,0.5109485,0.5186933,0.48422554,0.50586385,0.5029777,0.50518334
2.13,11,0.496103,0.51435196,0.6573589,0.5082004,0.51927,0.483818,0.5044029,0.5107783,0.5126494
3.84,8,0.49384993,0.48839048,0.7662803,0.5081905,0.5038867,0.48431227,0.50822604,0.50913835,0.50494456
2.8,7,0.49612832,0.4938507,0.6792613,0.50879866,0.48266202,0.4842248,0.5121177,0.49307927,0.5088269
3.27,12,0.49612832,0.505265,0.6838138,0.50836605,0.48280564,0.48422495,0.50451356,0.5104432,0.45638147
2.35,2,0.49612832,0.49068326,0.50621814,0.508178,0.49045786,0.48385063,0.508524,0.49680874,0.5118984
2.04,14,0.496103,0.5173967,0.70930624,0.50287485,0.34397283,0.48340952,0.51923466,0.51294297,0.51324964
3.13,10,0.49384993,0.51222384,0.61998284,0.50873834,0.5075793,0.4842314,0.5092198,0.5008496,0.5061401
2.51,6,0.496103,0.49596083,0.44441873,0.50780493,0.4885067,0.49323937,0.5085335,0.50980866,0.5081879
2.91,11,0.4968093,0.48852435,0.39859638,0.50819457,0.44129792,0.484176,0.5064294,0.51102716,0.5069245
3.18,11,0.496103,0.49887472,0.42258152,0.5073657,0.4810716,0.48422486,0.5084661,0.49662513,0.47885364
3.22,5,0.496103,0.48390853,0.44732022,0.5088156,0.495909,0.4828883,0.50895363,0.501549,0.50820374
,0,0.496103,0.4906385,0.5103535,0.50819755,0.49155408,0.48422486,0.50813454,0.44187078,0.48878652
2.16,13,0.49384993,0.4846225,0.4073089,0.5077984,0.47242466,0.4840968,0.5052445,0.5099533,0.508785
2.64,5,0.49612832,0.49117032,0.6110693,0.5081244,0.49143267,0.48422486,0.5088439,0.46944088,0.5648136
2.43,9,0.49384993,0.49138105,0.7882558,0.50818676,0.4651214,0.48422757,0.51678157,0.5112384,0.5168348
2.1,9,0.496103,0.4854795,0.2950839,0.5076804,0.4854394,0.4836309,0.5065089,0.5067032,0.49956915
3.85,4,0.49384993,0.49068326,0.4542533,0.5088136,0.49007615,0.4842229,0.5093783,0.51499856,0.5070083
3.07,9,0.4968093,0.48499447,0.6740937,0.5085324,0.5012237,0.47974437,0.5059417,0.5081879,0.5061346
3.55,4,0.49384993,0.49068326,0.5068612,0.5081438,0.490912,0.48422486,0.5082173,0.5142802,0.4167564
3.8,8,0.49384993,0.4982154,0.29311746,0.5079669,0.48432523,0.4837694,0.51086515,0.49867567,0.5156511
3.65,11,0.49612832,0.45647871,0.13232017,0.5075096,0.42418218,0.4840005,0.5146595,0.4998636,0.49441832
3.98,2,0.4968093,0.49068326,0.5310632,0.50828403,0.4912072,0.48422486,0.50830173,0.44408494,0.54170465
2.06,3,0.496103,0.49068326,0.5398819,0.5080486,0.49125895,0.48423314,0.5086588,0.51370037,0.5094915
2.76,5,0.49441025,0.4922967,0.5335119,0.50835156,0.49550182,0.4841799,0.50847673,0.50174963,0.51049984
3.29,10,0.4968093,0.5046108,0.2871883,0.506164,0.5055591,0.48422486,0.50271124,0.49487388,0.49948642
2.27,6,0.49384993,0.48373792,0.6055975,0.5081502,0.49644175,0.4842248,0.5084168,0.510477,0.5115466
3.54,1,0.49441025,0.49068326,0.49758387,0.5081586,0.4906172,0.4842249,0.5084772,0.49946558,0.5173508
2.28,14,0.4968093,0.4691406,0.4411061,0.5070677,0.4937339,0.48456123,0.45694995,0.50580734,0.49662566
3.06,3,0.496103,0.4959249,0.4968485,0.50802755,0.49054796,0.48515457,0.5083988,0.5079684,0.50033945
,0,0.496103,0.5044602,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0.47435346,0.51182747
2.88,3,0.49384993,0.49068326,0.5173079,0.5080486,0.4924653,0.48422486,0.50822526,0.53045547,0.5010598
2.33,14,0.49612832,0.4748034,0.10015544,0.5089221,0.36285734,0.4764376,0.5059116,0.51331526,0.50525546
2.93,5,0.496103,0.51717794,0.4571689,0.50855345,0.49352282,0.4842059,0.5086577,0.50336987,0.48896006
2.25,1,0.49384993,0.50121725,0.4868803,0.50822246,0.49064052,0.48422486,0.5087275,0.55382794,0.5123019
2.12,6,0.49384993,0.5056747,0.3315107,0.50819445,0.49814123,0.48689657,0.50809443,0.5063213,0.507113
2.09,9,0.49384993,0.47480336,0.8148173,0.5080478,0.47843993,0.48529026,0.5134119,0.48648524,0.50144696
3.13,6,0.49612832,0.49661547,0.40046707,0.5086362,0.49126434,0.48420236,0.50894547,0.5048123,0.5028204
3.76,12,0.49384993,0.49893034,0.442947,0.5081977,0.524635,0.48412573,0.5039743,0.50999737,0.51370037
,0,0.49384993,0.4835185,0.5103535,0.50819755,0.49155408,0.48422486,0.50841194,0.4586994,0.50956994
2.08,3,0.49384993,0.49068326,0.52306414,0.50801915,0.48968774,0.48426834,0.5088293,0.5088269,0.50455236
3.48,14,0.496103,0.4922247,0.31972802,0.5085729,0.46528122,0.4839721,0.58320403,0.5127377,0.4910215
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.54310966,0.48714869120000004
2.42,14,0.4968093,0.50551486,0.45236722,0.5054099,0.48696557,0.48422474,0.49071032,0.50252676,0.49528623
2.49,2,0.49384993,0.50406426,0.5495764,0.5081271,0.49103913,0.484435,0.5081717,0.500483,0.5068594
3.93,14,0.496103,0.4748034,0.8687483,0.5080958,0.45763823,0.48422486,0.49584198,0.49792814,0.55068964
3.75,8,0.49384993,0.49396855,0.26245064,0.50804675,0.4951846,0.48422462,0.5058766,0.48470867,0.50217175
2.8,13,0.49384993,0.4906385,0.12602678,0.5029524,0.4339929,0.48401567,0.09141035,0.50917643,0.50067693
3.55,4,0.49612832,0.49068326,0.5938674,0.5081355,0.4910773,0.48397708,0.50817984,0.50710976,0.50789034
2.04,5,0.4937033,0.46345472,0.55620784,0.5087499,0.49527347,0.48422486,0.5089088,0.51225495,0.5082495
2.16,6,0.4968093,0.4956512,0.5656277,0.5081155,0.49523073,0.48422477,0.5078974,0.51370037,0.50841147
3.75,13,0.4968093,0.4748034,0.29863,0.50755715,0.5384283,0.48422495,0.5018107,0.50000095,0.517737
3.41,11,0.49612832,0.48235667,0.53395617,0.50818676,0.49166858,0.48435864,0.5086899,0.51331526,0.505772
2.41,12,0.496103,0.4922967,0.5610862,0.5084906,0.44283018,0.47974437,0.50285083,0.50755537,0.512009
3.51,6,0.49384993,0.49877208,0.5805254,0.50823987,0.49716133,0.48416355,0.5093451,0.5034636,0.51074183
3.69,12,0.496103,0.48398843,0.2674787,0.50804675,0.52500343,0.48422486,0.5080467,0.4433957,0.50966036
3.96,7,0.496103,0.49114722,0.50648147,0.50848997,0.4924575,0.48425782,0.510721,0.5148523,0.48774064
4.0,9,0.49612832,0.48941353,0.06521644,0.5089219,0.4859587,0.4841075,0.5093415,0.50999737,0.5045488
2.71,6,0.49384993,0.4854795,0.49588597,0.5085221,0.4877,0.48540738,0.50771505,0.50941145,0.512218
3.86,8,0.496103,0.49458537,0.81244755,0.50853014,0.49349895,0.5335476,0.50375444,0.5012482,0.50941145
2.99,8,0.496103,0.49535125,0.48983258,0.50296223,0.49835995,0.4842064,0.50807434,0.4857728,0.5012243
3.04,7,0.49372888,0.49367228,0.49400422,0.5086061,0.49560246,0.4860912,0.50645244,0.50417846,0.5083008
2.77,1,0.4968093,0.49068326,0.5551858,0.50820345,0.4909994,0.48422486,0.5082697,0.4816068,0.6062732
,0,0.4968093,0.49148256,0.5103535,0.50819755,0.49155408,0.48422486,0.5085214,0.49721244,0.5232746699999999
2.05,14,0.49384993,0.50493115,0.20909208,0.5086486,0.51023245,0.48441178,0.4937179,0.5080799,0.51102716
2.45,7,0.49384993,0.48390853,0.68088615,0.50819856,0.4847708,0.48327264,0.50445807,0.5087612,0.51119816
3.2,12,0.4968093,0.4902106,0.31418908,0.48546726,0.4569399,0.4842731,0.50988024,0.5087612,0.511202
2.29,5,0.496103,0.5244976,0.44898984,0.5081438,0.48761258,0.4842218,0.5091569,0.50618523,0.50872797
2.79,10,0.4968093,0.48941353,0.22203365,0.50899965,0.510491,0.48420203,0.5160498,0.49540386,0.5113243
3.76,1,0.496103,0.48643684,0.5329349,0.5081119,0.4906262,0.49393904,0.5084209,0.5045488,0.54226804
2.35,3,0.4968093,0.49068326,0.4901911,0.50878304,0.49065426,0.48422486,0.50843006,0.5131459,0.4955054
2.58,8,0.49612832,0.50493115,0.41959193,0.505215,0.49201804,0.48422503,0.50546104,0.4941147,0.5047389
2.19,2,0.49384993,0.49068326,0.5068211,0.5080127,0.49047333,0.48446098,0.5088554,0.50529397,0.50841254
2.47,10,0.49384993,0.48068166,0.2507197,0.5082451,0.46956047,0.4843464,0.5096378,0.50632936,0.5082495
3.18,8,0.4937033,0.49877208,0.3836689,0.5082363,0.48698193,0.4841721,0.5046383,0.492929,0.5117487
2.48,1,0.49612832,0.5033184,0.48693642,0.5082567,0.49241343,0.48422486,0.50819427,0.4759233,0.49909222
2.85,4,0.496103,0.49068326,0.52304846,0.5082243,0.49171352,0.48422486,0.5086709,0.5200619,0.48582533
3.53,3,0.49612832,0.48501444,0.509882,0.5080406,0.49184233,0.48422486,0.50825757,0.51713765,0.5495606
,0,0.49384993,0.4953413,0.5103535,0.50819755,0.49155408,0.48422486,0.50833815,0.5587215,0.53041404
2.75,7,0.4968093,0.48559588,0.6140579,0.50804526,0.48963934,0.48412094,0.5083881,0.49670547,0.49788237
3.28,13,0.4968093,0.4912446,0.65997195,0.5092098,0.51970625,0.48422483,0.5090975,0.50597817,0.48526824
3.2,12,0.496103,0.4741643,0.41764268,0.5080959,0.4535822,0.48404425,0.48455858,0.5172333,0.50485635
3.12,4,0.496103,0.49068326,0.5258193,0.5082056,0.49053597,0.48424327,0.50767887,0.50075555,0.50638795
3.07,5,0.496103,0.47435862,0.5268904,0.50858,0.49386588,0.48199224,0.50808066,0.51028,0.50941145
3.01,11,0.496103,0.4947775,0.7800925,0.5102451,0.48067084,0.483156,0.50606,0.49611884,0.50472283
,0,0.49384993,0.4644331,0.5103535,0.50819755,0.49155408,0.48422486,0.5085227,0.5098974,0.5432346
2.65,2,0.49384993,0.510615,0.46885586,0.50795805,0.4923791,0.48423088,0.50804645,0.51011264,0.5127226
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.52941597,0.49252428433839474
3.97,7,0.49612832,0.49981105,0.55345535,0.508628,0.49702942,0.49396685,0.50603074,0.50217175,0.5120688
3.9,4,0.4968093,0.49068326,0.5453344,0.50861895,0.49179175,0.48526174,0.50828195,0.50713265,0.5106851
2.15,4,0.49384993,0.4885906,0.48898202,0.5081244,0.4944265,0.48421836,0.50815064,0.50777984,0.50242376
2.72,4,0.4968093,0.49068326,0.52980256,0.50803936,0.4942406,0.48422486,0.50868994,0.49952632,0.5013363
3.92,7,0.49384993,0.47881866,0.6446737,0.5084592,0.48359665,0.48608688,0.5092111,0.5013863,0.51011264
2.58,5,0.4937033,0.49485558,0.5024015,0.50819355,0.49594352,0.4842259,0.5091215,0.5096672,0.5118984
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5422578,0.4964133992687747
3.74,1,0.49612832,0.49068326,0.5137609,0.508188,0.4915331,0.48422486,0.50854033,0.56924057,0.49996608
3.39,5,0.496103,0.4922372,0.55599535,0.50808233,0.49872926,0.4842277,0.50745016,0.4961292,0.5061401
3.29,14,0.496103,0.50493115,0.03126792,0.5091375,0.49708754,0.4842053,0.41435665,0.49909222,0.51158786
3.83,1,0.496103,0.494264,0.51593614,0.5081244,0.49041647,0.4842249,0.5087399,0.49695158,0.5154407
3.58,1,0.4937033,0.49068326,0.5049223,0.50817907,0.4918985,0.48422486,0.5089616,0.528721,0.51192796
3.62,4,0.49384993,0.49068326,0.5494306,0.5080305,0.49525678,0.4842532,0.5082567,0.50341976,0.50941813
3.4,9,0.4968093,0.49177307,0.39373192,0.50822496,0.48862937,0.48431674,0.50759465,0.5008414,0.48911738
2.91,6,0.49384993,0.4657958,0.3905585,0.5088088,0.49696717,0.4843082,0.50654453,0.50143576,0.49819624
