gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.97,10,0.51666796,0.4802587,0.554669,0.49879023,0.44384038,0.5148877,0.5057361,0,0
2.37,9,0.52056426,0.46581185,0.3594597,0.49876803,0.47308415,0.5148669,0.5045649,2,2
3.99,3,0.5041455,0.47774917,0.99582297,0.48696736,0.47269624,0.5148793,0.50144523,0,2
2.83,14,0.511442,0.49007857,0.44798952,0.49876595,0.47264683,0.5148655,0.5116932,1,0
2.45,1,0.52056426,0.48552418,0.42537618,0.49879238,0.46912396,0.51486826,0.5115038,1,0
3.1,11,0.50805175,0.48561856,0.4033993,0.49878883,0.476856,0.51796186,0.5087988,1,1
3.61,8,0.511442,0.44453079,0.42106456,0.5059788,0.45720053,0.5148808,0.4979474,0,0
2.21,10,0.5158112,0.49007857,0.5308901,0.49881372,0.47327358,0.51678765,0.49737096,2,2
3.6,12,0.50329846,0.4834405,0.98023486,0.50343776,0.4800613,0.5148757,0.5055729,1,0
3.33,8,0.50805175,0.50588685,0.5780788,0.4983532,0.47299057,0.51488036,0.5080368,1,1
3.96,10,0.5124225,0.48943353,0.752029,0.49858892,0.47065562,0.52888125,0.51055783,0,1
2.11,10,0.5257852,0.49007857,0.25463825,0.49845296,0.4788428,0.51488006,0.5089506,0,2
2.09,7,0.5124225,0.48756963,0.5365897,0.49879354,0.4411683,0.5146153,0.5133903,0,0
,0,0.52141875,0.47621137,0.48338223,0.49886093,0.47161013,0.5149093,0.5087738,1,0
2.22,5,0.50805175,0.49901107,0.33197457,0.49879605,0.4739049,0.51482517,0.516348,1,0
3.43,4,0.49892873,0.49481297,0.47651696,0.49878517,0.4746166,0.5148823,0.5055615,1,1
3.45,12,0.5158112,0.49802315,0.38577294,0.49885184,0.47116238,0.5148803,0.51382345,0,1
3.46,9,0.49892873,0.4771078,0.37230098,0.49886483,0.47339362,0.51525027,0.5146871,1,0
2.77,2,0.5257852,0.4781775,0.52525383,0.49881068,0.4700572,0.5148803,0.52158856,2,1
3.16,1,0.5257852,0.49007857,0.52986354,0.49879047,0.4701296,0.54721284,0.5102901,2,0
2.19,11,0.52493423,0.49007857,0.415029,0.49871987,0.42275363,0.51503026,0.50258625,0,0
2.61,9,0.52141875,0.49007857,0.6626067,0.49880075,0.4721068,0.5148759,0.5247201,1,2
3.59,10,0.51666796,0.49007857,0.33756858,0.49799353,0.473077,0.51519346,0.5223424,0,1
2.23,7,0.5158112,0.49320498,0.6952822,0.49879023,0.47269624,0.5148796,0.50401735,0,2
3.19,2,0.5124225,0.4924906,0.4371748,0.49874502,0.4690014,0.5149497,0.47356308,2,0
2.2,0,0.50889635,0.49007857,0.44838852,0.49875268,0.42748296,0.5148747,0.4707985,0,2
3.52,12,0.5123017,0.48832402,0.18242043,0.49879023,0.47269624,0.5157651,0.5040495,0,1
2.17,9,0.50805175,0.4909563,0.3047427,0.49901536,0.47436225,0.5148827,0.50536805,0,2
3.03,12,0.5132631,0.49007857,0.14035319,0.49880648,0.49913377,0.5148831,0.486799,2,1
2.15,4,0.5124225,0.49007857,0.41449475,0.49981728,0.4845962,0.51818764,0.50579363,2,1
2.55,0,0.5041455,0.501574,0.572931,0.4989102,0.51233196,0.51624125,0.5020779,2,2
2.96,9,0.5124225,0.49007857,0.6059329,0.49878827,0.47308493,0.5148781,0.50642145,1,1
3.46,11,0.5124225,0.49007857,0.05101789,0.49879077,0.47411102,0.51488096,0.5121354,0,0
2.01,11,0.52056426,0.4819819,0.44342786,0.49879172,0.47036892,0.51488024,0.5528284,0,2
3.64,5,0.5123017,0.48487735,0.48194337,0.49874052,0.4723649,0.5148823,0.5164725,1,0
3.7,11,0.49892873,0.48305267,0.31775272,0.49237415,0.4767636,0.5146753,0.4957462,1,0
3.01,4,0.50329846,0.49057668,0.39038765,0.49578288,0.47328347,0.5153907,0.4940173,0,2
2.49,12,0.5257852,0.49007857,0.77422446,0.49860334,0.45844334,0.5148803,0.5097334,0,0
3.95,3,0.50889635,0.49007857,0.3097747,0.4987582,0.39377224,0.51502633,0.5058539,1,0
2.59,8,0.5132631,0.4915604,0.36547226,0.49875453,0.48966724,0.5148661,0.50983644,2,1
2.92,3,0.50889635,0.5143356,0.5355095,0.49881935,0.48441958,0.5860833,0.5120517,1,1
3.45,3,0.52141875,0.489972,0.9510995,0.5001918,0.47342664,0.51488024,0.48093003,2,0
2.4,3,0.51666796,0.49220276,0.60273576,0.50086355,0.4756779,0.3826251,0.4099785,2,0
3.56,6,0.50805175,0.5054648,0.6163758,0.4990426,0.47659403,0.51488024,0.5294555,1,2
3.53,9,0.5158112,0.4736322,0.5730471,0.497733,0.38738304,0.5148813,0.4994052,1,1
2.66,14,0.50805175,0.46109223,0.8345566,0.4987415,0.47375345,0.51488554,0.5276831,0,2
2.05,4,0.5257852,0.48778892,0.24488251,0.4987754,0.4733855,0.51464343,0.509061,0,1
2.12,12,0.51666796,0.49007857,0.21379364,0.49767694,0.473104,0.48985434,0.5176832,0,2
,13,0.5041455,0.49007857,0.6188518,0.49875918,0.44892573,0.51488024,0.5074797,2,0
3.24,7,0.52056426,0.4716662,0.564683,0.49940032,0.48710674,0.51488036,0.5016756,1,2
2.41,2,0.5124225,0.49304527,0.17839517,0.4987795,0.45326287,0.51488006,0.5067221,0,1
2.59,3,0.5132631,0.49339372,0.34299096,0.49879023,0.67055905,0.51420355,0.47088408,0,1
3.47,7,0.5041455,0.4855757,0.4815361,0.4987952,0.47269624,0.51281226,0.5285766,2,1
3.74,2,0.50889635,0.48487735,0.5726995,0.49839318,0.47173727,0.45849264,0.5595857,2,2
3.54,4,0.5124225,0.49305707,0.3756038,0.50083506,0.47244036,0.51488024,0.50813806,0,1
2.52,4,0.5123017,0.48766917,0.43130654,0.49961582,0.49260533,0.51488227,0.5090469,1,0
2.85,9,0.50329846,0.4860868,0.4030465,0.49912322,0.46863383,0.5145976,0.4899552,0,1
3.24,6,0.5041455,0.48835844,0.52218723,0.49838647,0.4733842,0.51483506,0.5177781,0,0
2.83,5,0.49892873,0.49516365,0.53723866,0.49943513,0.47338808,0.51488143,0.51639754,1,1
,0,0.50805175,0.49177554,0.48025197,0.4986269,0.4758525,0.5148812,0.50401765,2,1
3.67,6,0.51666796,0.48870367,0.42786962,0.49878702,0.4168567,0.514844,0.51193744,1,2
2.93,1,0.52493423,0.48457262,0.5652509,0.49901536,0.46643507,0.5022392,0.5640247,0,0
3.53,12,0.4989287,0.4909584,0.75769556,0.4926884,0.47303772,0.51488024,0.5014118,1,1
2.94,1,0.51666796,0.49353045,0.67125225,0.498786,0.5817871,0.5148812,0.48390764,0,1
2.35,5,0.50805175,0.48895162,0.6523092,0.4996215,0.38767236,0.51488376,0.50961804,2,2
2.14,13,0.50805175,0.48756766,0.49480188,0.49793682,0.46266502,0.5148778,0.50370723,1,2
3.82,5,0.52493423,0.4821809,0.54607236,0.49776304,0.47351712,0.51487446,0.4794991,2,0
2.51,2,0.50805175,0.4862154,0.34615377,0.49878937,0.46168143,0.5148835,0.5108048,2,2
2.25,6,0.49892873,0.49007857,0.49273318,0.4987477,0.46860868,0.51538736,0.53272885,0,2
3.25,2,0.49892873,0.48480988,0.49254197,0.49908894,0.52057856,0.51520556,0.527998,1,1
3.28,12,0.49977893,0.49560845,0.569158,0.49889514,0.47273582,0.51482666,0.5127088,0,2
3.72,2,0.52056426,0.4609266,0.5983694,0.49939483,0.47133374,0.5031255,0.50826025,1,0
3.26,7,0.5123017,0.4899507,0.2317394,0.49878627,0.4725728,0.5149112,0.50838417,2,2
3.73,7,0.5124225,0.44658944,0.530238,0.498747,0.44592893,0.51488084,0.5653408,2,1
3.03,8,0.5132631,0.48376125,0.57899433,0.49950165,0.4735368,0.51497966,0.5095534,0,2
2.3,14,0.50805175,0.49007857,0.6608734,0.49873015,0.47324705,0.51488197,0.50732315,0,0
2.73,9,0.50889635,0.48592412,0.28762826,0.49879023,0.47330856,0.514897,0.5007251,1,1
3.98,3,0.5124225,0.481219,0.40200537,0.49888408,0.46861166,0.51487845,0.5101331,0,0
2.29,6,0.5257852,0.4727583,0.62952644,0.49879465,0.47236454,0.51488024,0.5036059,2,0
,14,0.50329846,0.48520058,0.54215384,0.49008456,0.4717577,0.5198462,0.5777737,0,2
2.28,7,0.50889635,0.49007857,0.4207818,0.4987937,0.47054154,0.51489866,0.5127697,2,2
3.05,12,0.50329846,0.48457262,0.6000978,0.498944,0.47369373,0.5148813,0.50675976,2,1
3.94,5,0.5158112,0.49007857,0.83191633,0.49880984,0.41943455,0.51470417,0.51301175,1,2
2.35,6,0.52141875,0.47919965,0.44018734,0.4987979,0.48086095,0.5149537,0.5019292,1,2
2.64,0,0.50889635,0.4909563,0.68894225,0.49889275,0.45636487,0.5149838,0.509679,2,1
3.46,11,0.50329846,0.48442233,0.48300284,0.49721968,0.47283494,0.5148822,0.5152981,2,2
3.32,2,0.50889635,0.49007857,0.56885326,0.5030091,0.4769091,0.51487976,0.4931978,1,0
3.11,7,0.5041455,0.48552418,0.16534358,0.4945548,0.47371703,0.51494026,0.4981981,0,2
2.87,4,0.51666796,0.48892853,0.536947,0.49878612,0.35005927,0.5148801,0.49020672,1,0
3.6,13,0.49892873,0.48611152,0.60766405,0.4989435,0.4715625,0.5148672,0.5595377,2,0
3.4,12,0.52141875,0.49113446,0.49700952,0.4967517,0.47255135,0.51487875,0.5003183,0,0
3.37,12,0.5257852,0.47411495,0.50194347,0.4987878,0.47224903,0.51488024,0.53358763,2,1
2.83,10,0.5158112,0.47513396,0.561626,0.49914074,0.47046167,0.51493853,0.4547714,2,1
3.37,1,0.511442,0.49007857,0.37029988,0.4985013,0.49451607,0.51488006,0.5035114,2,0
2.4,4,0.52493423,0.49007857,0.43899173,0.49879217,0.47973293,0.5148837,0.5075389,1,2
3.1,7,0.50889635,0.50616217,0.6851685,0.4993772,0.4420939,0.48000032,0.51111186,1,0
2.26,8,0.5124225,0.47989094,0.50037265,0.49879023,0.47295296,0.5148987,0.51243097,2,1
3.45,8,0.52056426,0.49007857,0.6793524,0.49881893,0.4730597,0.51507676,0.44400173,1,0
2.16,4,0.50889635,0.4860868,0.55659753,0.49300477,0.51543754,0.51488024,0.48136866,0,1
3.91,6,0.5123017,0.48756766,0.07905866,0.498835,0.47309035,0.5429411,0.51112205,0,0
2.11,7,0.5257852,0.49007857,0.5904552,0.49983764,0.46335423,0.51487935,0.51380914,2,1
2.62,3,0.51666796,0.49007857,0.49650896,0.49884704,0.47187728,0.5148801,0.5027144,2,2
,13,0.52141875,0.48552418,0.62542135,0.49810547,0.45597726,0.5148788,0.5051807,0,1
2.37,2,0.49892873,0.49007857,0.7777872,0.49879023,0.47291493,0.5153767,0.52966535,2,0
2.11,9,0.5132631,0.4306622,0.37090307,0.4986247,0.47254694,0.51486367,0.5157943,0,0
2.14,13,0.5257852,0.48985022,0.9236329,0.49875587,0.47265166,0.5140421,0.5033218,1,2
3.73,4,0.49977893,0.49007857,0.648019,0.498833,0.47376102,0.51486087,0.5204506,1,0
3.03,8,0.5132631,0.48154238,0.23585671,0.5094782,0.49392462,0.58291227,0.50571203,1,2
,14,0.52141875,0.4860868,0.9982864,0.4917101,0.46632755,0.5148803,0.5062542,1,1
,14,0.50805175,0.47764945,0.04326696,0.49316028,0.47390968,0.5148851,0.5489408,2,1
2.38,1,0.5257852,0.5047062,0.81512135,0.49829212,0.47258198,0.51502943,0.50016856,0,1
3.38,10,0.52056426,0.49007857,0.7713968,0.5074998,0.47385275,0.5152256,0.48605573,0,1
3.94,11,0.52141875,0.49007857,0.1598451,0.49878883,0.41402566,0.51488024,0.51349115,1,0
3.49,1,0.50329846,0.49007857,0.37354994,0.49870762,0.45043653,0.51475775,0.49698025,1,0
3.88,1,0.511442,0.48097342,0.43131387,0.4987643,0.4608193,0.514891,0.46406174,0,1
2.95,13,0.52493423,0.49519086,0.23197013,0.49860495,0.47588724,0.51488036,0.5071617,0,1
3.69,11,0.50329846,0.49007857,0.49426526,0.49986944,0.47338688,0.5916005,0.53010017,0,2
3.17,9,0.5132631,0.48533514,0.8223233,0.49918807,0.47072822,0.51485956,0.49451816,0,2
3.69,3,0.49977893,0.48558456,0.08769619,0.49874568,0.47254205,0.5148772,0.4302907,1,0
,14,0.49977893,0.48960847,0.55460906,0.49877876,0.47224897,0.51488024,0.57573324,2,0
3.49,6,0.511442,0.48182842,0.44062817,0.4990487,0.47262734,0.51471514,0.5264896,2,1
2.39,10,0.50805175,0.48470694,0.36207724,0.49890962,0.47343546,0.51488024,0.5044761,1,2
3.88,1,0.49892873,0.49007857,0.78779984,0.4988,0.47143555,0.51488066,0.49213535,2,2
3.98,2,0.52493423,0.49007857,0.42795086,0.49864286,0.4179216,0.5145855,0.51366085,2,2
2.9,7,0.5257852,0.4905278,0.45430535,0.4978765,0.47279948,0.5148801,0.51622635,1,0
2.12,2,0.5123017,0.46689793,0.6037015,0.50006455,0.4733628,0.5148832,0.62656486,1,1
2.2,5,0.49977893,0.4784695,0.47658944,0.4974812,0.6172317,0.5148721,0.46952003,2,1
,13,0.51666796,0.5142528,0.46804708,0.4986179,0.5518713,0.5147141,0.47418106,2,1
3.94,8,0.5123017,0.49007857,0.5495211,0.4987499,0.47364038,0.63801724,0.50838417,0,1
3.29,13,0.52493423,0.4831376,0.5486085,0.49881557,0.4730721,0.51488024,0.3723445,0,0
3.79,6,0.49892873,0.4968826,0.10534162,0.4983609,0.39276463,0.5148782,0.48466492,1,2
3.02,8,0.5257852,0.4988857,0.573268,0.49878827,0.47333103,0.51488024,0.50671476,0,0
3.38,1,0.50805175,0.47650814,0.44118762,0.49869674,0.4785397,0.43726087,0.42733544,2,0
3.78,5,0.511442,0.501574,0.5982874,0.4987154,0.472821,0.5148935,0.54193336,2,2
2.22,10,0.50329846,0.4771078,0.5130556,0.4988963,0.4720989,0.51490206,0.49962997,1,1
2.03,9,0.5123017,0.495503,0.5794613,0.49879315,0.45852447,0.5148978,0.53671753,2,1
3.98,7,0.5124225,0.49007857,0.5976658,0.49879065,0.4523868,0.5171333,0.50838417,0,2
2.78,3,0.5132631,0.49007857,0.77278066,0.500005,0.51210064,0.5148338,0.4935156,0,1
3.95,10,0.49977893,0.47637218,0.68732464,0.49888852,0.4732899,0.51487386,0.4985472,1,0
2.28,4,0.511442,0.4905278,0.55287325,0.4990943,0.4483071,0.51488847,0.500712,0,0
2.11,3,0.5041455,0.4844802,0.41215158,0.49858057,0.4691596,0.5148807,0.50181264,1,1
3.25,4,0.511442,0.47637218,0.40950644,0.49894804,0.47313184,0.51489395,0.51101977,0,1
3.58,12,0.511442,0.4781775,0.3701219,0.4976917,0.47900242,0.5148822,0.5151344,0,2
2.73,3,0.51666796,0.49007857,0.5121532,0.4987944,0.47257364,0.5124306,0.41663605,0,1
3.48,2,0.50889635,0.5054648,0.4194392,0.49881133,0.47288686,0.5468126,0.5175254,1,1
,0,0.51666796,0.4855757,0.34848857,0.49879766,0.471399,0.51488554,0.45981783,2,0
3.53,14,0.49977893,0.495503,0.626773,0.49937567,0.47181123,0.51485676,0.5010079,1,1
3.21,2,0.5041455,0.5000795,0.42835134,0.49879903,0.4717009,0.5148828,0.4820677,2,0
2.71,2,0.50805175,0.48292166,0.4491946,0.49512458,0.47291315,0.5148808,0.51685476,1,2
2.37,10,0.50889635,0.48960847,0.339598,0.498783,0.4481761,0.51484525,0.5491851,2,0
3.76,5,0.5132631,0.49007857,0.41625702,0.49981254,0.47254312,0.51488036,0.55983365,1,1
,0,0.5123017,0.4861905,0.3000909,0.49849582,0.34093517,0.51487726,0.57485574,2,0
3.15,9,0.5132631,0.49007857,0.5909606,0.49784032,0.4738044,0.5148809,0.5095977,0,1
2.08,7,0.5132631,0.45427543,0.4809748,0.49929544,0.46089476,0.5148803,0.49635422,0,1
2.27,1,0.52141875,0.48558456,0.48529756,0.4987883,0.47571158,0.51488066,0.5109624,2,2
3.49,7,0.52493423,0.49007857,0.93523353,0.4987983,0.49146193,0.5086854,0.52778125,0,2
3.48,13,0.52493423,0.48227018,0.6709578,0.49878865,0.47258502,0.5148827,0.5087656,0,2
2.92,9,0.50889635,0.49579483,0.37358838,0.49876404,0.47371906,0.51487756,0.5152332,2,2
2.66,1,0.51666796,0.5001813,0.29002446,0.4988834,0.4734919,0.5148415,0.49745435,1,2
3.93,3,0.5132631,0.47188342,0.6520813,0.5024433,0.4912609,0.5148456,0.50990963,2,2
3.78,5,0.51666796,0.49007857,0.4223851,0.49796104,0.46179652,0.51488024,0.4271335,2,1
3.64,2,0.511442,0.49546435,0.28402686,0.48940986,0.45728922,0.51487994,0.47272348,2,0
3.72,14,0.5158112,0.50314534,0.2973566,0.4986199,0.47329473,0.4501267,0.50116134,2,2
3.4,8,0.50805175,0.49007857,0.52262497,0.49879023,0.46858144,0.5148486,0.50580966,0,0
2.78,5,0.5257852,0.4924906,0.8792792,0.4984273,0.43695384,0.5146805,0.5105081,0,0
3.97,9,0.52493423,0.49007857,0.25378948,0.49872753,0.47337627,0.5148846,0.50523525,0,1
2.58,2,0.49977893,0.48097342,0.44062817,0.4988439,0.37832934,0.5142256,0.51450557,1,0
2.64,5,0.50889635,0.4899507,0.782828,0.49840125,0.4728418,0.5148803,0.52991277,0,0
3.41,2,0.5257852,0.49059188,0.19383188,0.4990753,0.47344428,0.49004042,0.5191903,1,1
3.11,10,0.50889635,0.49546435,0.44073385,0.49868715,0.47267747,0.5148803,0.5368913,2,1
2.66,1,0.5123017,0.47090077,0.7380262,0.4986313,0.4730842,0.51432526,0.5094662,0,2
2.57,3,0.5123017,0.49007857,0.8680117,0.49858445,0.47293508,0.51488,0.508473,1,0
2.72,11,0.52056426,0.49007857,0.48890376,0.49937072,0.4752348,0.5148811,0.50158525,1,2
2.48,9,0.5123017,0.48506433,0.5433728,0.49880028,0.46649438,0.51488745,0.53697366,2,1
3.66,8,0.51666796,0.48757064,0.12151512,0.49877942,0.47285008,0.51498336,0.50470996,2,0
2.77,11,0.5124225,0.49085623,0.6172305,0.49879563,0.473289,0.5148822,0.4650584,2,2
3.2,9,0.50329846,0.49007857,0.40385997,0.49871206,0.47311175,0.51488084,0.4662003,1,2
3.29,5,0.5123017,0.4787192,0.38597196,0.49887696,0.4976641,0.5138487,0.5084009,1,1
2.45,9,0.5257852,0.49007857,0.3938697,0.49869812,0.29876268,0.4817459,0.52986,1,2
3.11,9,0.49977893,0.47408408,0.22807588,0.49891448,0.47283006,0.51488465,0.50838417,0,2
2.31,2,0.52056426,0.50330555,0.34142274,0.49871564,0.6060003,0.5148825,0.50559336,1,1
2.74,8,0.5132631,0.4838144,0.51135635,0.49880525,0.44781202,0.514952,0.5096742,2,2
3.59,0,0.51666796,0.4927349,0.78602463,0.4988519,0.41945565,0.51488626,0.50466216,0,2
2.7,4,0.50889635,0.4898907,0.5382513,0.4966379,0.4443648,0.5148783,0.5090579,1,1
2.91,11,0.51666796,0.49369782,0.2949178,0.49877682,0.46827084,0.51488024,0.5389482,0,0
3.02,14,0.52056426,0.49007857,0.41122895,0.49879867,0.48088294,0.51488024,0.53984207,0,1
3.91,6,0.50889635,0.50677055,0.52034324,0.49885064,0.4533828,0.51488036,0.5497104,0,1
2.1,1,0.5041455,0.48588076,0.34283504,0.49806803,0.49275368,0.5148803,0.5120293,2,0
2.28,12,0.52056426,0.5072508,0.52809924,0.49885696,0.47281027,0.51489586,0.6036725,1,1
3.58,1,0.49892873,0.48481885,1.0127922,0.4996685,0.47091675,0.5148805,0.49412644,1,0
3.71,3,0.50889635,0.49007857,0.71586,0.49878827,0.48789954,0.5148649,0.5024612,2,0
3.25,9,0.50805175,0.4821809,0.57124734,0.4987828,0.4796456,0.514875,0.5091433,1,0
3.62,6,0.50805175,0.47757393,0.46370775,0.4985776,0.4705469,0.51487887,0.5080645,1,0
3.58,12,0.5041455,0.48196208,0.91023076,0.49535093,0.4867255,0.5148798,0.48224896,2,2
3.83,9,0.51666796,0.4860868,0.60459375,0.4988061,0.5004568,0.51487976,0.5095187,1,2
2.53,8,0.511442,0.49303448,0.21027991,0.49920985,0.47383642,0.5149249,0.4973933,0,0
3.81,7,0.5124225,0.48442233,0.56668353,0.50134885,0.47774398,0.51489955,0.5065539,2,1
2.2,5,0.51666796,0.501608,0.32732493,0.49896672,0.44928223,0.51488316,0.4955234,2,1
3.62,8,0.52056426,0.49007857,0.4919263,0.49880314,0.47333503,0.514378,0.502676,1,0
2.7,6,0.5257852,0.49630177,0.45986176,0.4987833,0.44297427,0.5152536,0.5021502,2,2
3.95,6,0.49892873,0.485514,0.43153954,0.50261796,0.5505299,0.5145537,0.5007483,2,0
3.47,1,0.5124225,0.49007857,0.71924603,0.49879023,0.49045312,0.52002317,0.51624733,0,0
3.78,5,0.52056426,0.4929374,0.50478405,0.4979714,0.47612768,0.51489675,0.5081844,2,0
2.09,8,0.50329846,0.4887789,0.46801662,0.4987989,0.47151685,0.51483107,0.512825,2,1
2.96,0,0.511442,0.4860868,0.5246845,0.49849263,0.473651,0.5148873,0.47812164,2,2
3.19,12,0.52493423,0.485514,0.48516005,0.49923822,0.47287542,0.5149659,0.49669552,0,2
2.61,5,0.5132631,0.49007857,0.385984,0.49879023,0.4736408,0.5148803,0.5064415,2,1
2.8,13,0.5257852,0.49007857,0.7178894,0.49919295,0.47249246,0.51488024,0.49923635,0,0
3.71,5,0.50329846,0.49827763,0.17750351,0.4990746,0.48552877,0.5115551,0.54896665,2,1
3.09,13,0.49977893,0.4836976,0.86293525,0.49806103,0.47270262,0.51488215,0.5360776,2,1
2.95,2,0.5132631,0.49206263,0.80524963,0.49879023,0.5045872,0.5149085,0.54516023,2,0
,1,0.5132631,0.48515612,0.57819164,0.49878794,0.47751796,0.5149143,0.50808305,2,0
3.71,9,0.51666796,0.49155074,0.6841706,0.49889767,0.47470778,0.5148843,0.46921796,0,0
2.81,3,0.5041455,0.4917488,0.57478225,0.49881226,0.4727342,0.5091273,0.5163656,2,1
3.54,2,0.50329846,0.49419132,0.5067886,0.49859816,0.4738189,0.51488006,0.487518,1,2
3.4,1,0.50329846,0.48686248,0.4833874,0.4987846,0.47260165,0.51487994,0.36104584,1,0
2.46,7,0.49892873,0.4828418,0.37572914,0.4992102,0.4678679,0.514882,0.5058773,2,0
2.04,1,0.5132631,0.49177554,0.2652046,0.49888033,0.47932363,0.52292585,0.5218441,2,1
3.84,10,0.51666796,0.49055362,0.17629507,0.49877945,0.46824545,0.51484275,0.5428472,2,0
2.31,2,0.5041455,0.47425547,0.6704012,0.49887118,0.4740097,0.51487774,0.5052194,1,0
3.76,9,0.5132631,0.49007857,0.6238479,0.49900043,0.47292012,0.51488185,0.49549246,2,0
2.06,6,0.49892873,0.46732384,0.79764986,0.49877337,0.4727053,0.51238984,0.4272545,0,2
3.68,11,0.52056426,0.49007857,0.08104443,0.4987936,0.4691987,0.51488054,0.5044682,0,2
3.89,9,0.49892873,0.4887893,-0.02981429,0.5023087,0.47964352,0.5148597,0.5322333,1,1
3.78,10,0.5041455,0.49007857,0.46881032,0.4989251,0.46974766,0.5148881,0.55047023,0,1
2.33,9,0.52141875,0.49005878,0.5280275,0.4985107,0.4467774,0.5148803,0.48880124,1,1
3.23,10,0.5123017,0.4971817,0.5303456,0.4982131,0.4727189,0.5148803,0.5296471,1,2
2.98,8,0.49892873,0.49007857,0.6096317,0.49893457,0.47456384,0.51487964,0.42210597,1,0
3.44,10,0.5041455,0.4971817,0.5751758,0.49879023,0.4701664,0.5148746,0.49772316,1,2
2.26,10,0.5123017,0.4855757,0.6486312,0.49851242,0.38824582,0.5148795,0.5064766,0,2
3.7,14,0.51666796,0.4856293,0.468799,0.4987895,0.41959912,0.51483864,0.6025899,1,0
2.9,13,0.51666796,0.4848953,0.6307059,0.5011426,0.46508944,0.51488024,0.51408553,0,2
3.61,4,0.5124225,0.501574,-0.00579567,0.49879265,0.48210835,0.4965465,0.51688856,2,2
3.71,8,0.50329846,0.4771078,0.5388811,0.49758253,0.47278798,0.5150512,0.5207161,2,0
,13,0.52056426,0.48112726,0.6220044,0.49863094,0.43008798,0.51488024,0.5094795,2,0
2.33,1,0.5257852,0.48196208,0.17491534,0.49878305,0.47387433,0.51488024,0.42561507,0,0
3.67,12,0.5123017,0.48457262,0.10299584,0.49879023,0.47233343,0.5467736,0.5101618,1,0
2.1,9,0.49977893,0.4915508,0.73569524,0.4987635,0.4723516,0.5148746,0.5062543,0,0
3.53,3,0.52141875,0.495503,0.34932688,0.49891153,0.4730407,0.51483685,0.4904976,0,1
3.25,2,0.52493423,0.48154238,0.3663211,0.49879748,0.47728378,0.5148803,0.47683007,2,2
3.4,5,0.5158112,0.49007857,0.4443748,0.49876687,0.47282773,0.5157711,0.48404938,1,0
2.1,4,0.52493423,0.48484296,0.43899477,0.49883577,0.47725236,0.46738994,0.51132417,2,0
3.72,7,0.51666796,0.48227018,0.6228016,0.49833256,0.47703677,0.51491094,0.50795996,0,1
3.61,7,0.49977893,0.48942,0.2295074,0.4985162,0.47302336,0.51488036,0.13740857,1,1
3.98,7,0.52493423,0.47542754,0.3750642,0.49983588,0.46492404,0.5148814,0.50909585,2,2
3.56,5,0.52493423,0.4862154,0.6062967,0.49878448,0.47329402,0.5148826,0.5188834,0,2
2.42,2,0.51666796,0.47738543,0.8721275,0.49879792,0.472162,0.51498973,0.47458738,0,0
3.85,0,0.50889635,0.49007857,0.59989196,0.49878925,0.5409268,0.5179213,0.42308116,2,0
3.14,3,0.50889635,0.47465628,0.48165214,0.49348983,0.38245976,0.5144892,0.49751097,0,1
2.4,10,0.5158112,0.49007857,0.9315914,0.498781,0.4740045,0.51488215,0.4533975,2,1
3.56,11,0.5257852,0.49007857,0.55250776,0.5006679,0.47366375,0.51487434,0.543607,1,0
2.97,9,0.49892873,0.47127086,0.934186,0.4987822,0.47269624,0.5137998,0.5130435,2,1
2.11,2,0.5257852,0.49007857,0.33079505,0.4987878,0.39118743,0.5148796,0.46682507,2,0
2.32,12,0.5123017,0.5165045,0.5568311,0.4991256,0.46597612,0.5148785,0.50838417,2,1
,13,0.5124225,0.4941597,0.6229156,0.49880493,0.4884765,0.514556,0.509598,2,0
3.48,8,0.5158112,0.4727583,0.7162661,0.49971497,0.47592092,0.51488036,0.50185025,1,2
3.31,0,0.5132631,0.4903186,0.4857447,0.49882463,0.47552687,0.5148803,0.49285996,2,0
3.55,0,0.5123017,0.4917488,0.643196,0.49786115,0.48235643,0.51488024,0.505615,0,2
2.05,11,0.511442,0.4885543,0.5103905,0.49588165,0.4686885,0.5149397,0.49780983,0,1
3.58,3,0.52141875,0.48552418,0.5458485,0.49889413,0.4728343,0.55002576,0.5087737,2,2
3.06,5,0.5132631,0.48154238,0.51941216,0.49898204,0.4539804,0.51485586,0.5160956,1,2
