gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.81,2,0.5006385,0.5079578,0.7594942,0.49591416,0.5796733,0.5005702,0.58386123,0,1
2.74,3,0.5003754,0.50480926,0.6326453,0.49850926,0.47679234,0.42348647,0.45062977,2,1
2.03,12,0.5017903,0.5083222,0.7860388,0.49862057,0.52370125,0.47588614,0.53203416,1,0
2.62,3,0.502636,0.5051005,0.35021895,0.49889866,0.49424842,0.5144478,0.43837118,0,0
3.87,2,0.49972484,0.5376992,0.55452174,0.4967082,0.5348165,0.49509975,0.60513765,0,1
2.62,5,0.5023757,0.52433175,0.7048393,0.49814022,0.44336003,0.5299624,0.4949246,0,0
2.79,10,0.49946073,0.5070744,0.5745826,0.500177,0.49452704,0.52521384,0.5620831,0,2
2.64,8,0.5020495,0.53778243,0.83714604,0.49803308,0.47662744,0.5003773,0.572219,0,0
3.0,12,0.50031435,0.4969179,0.8048891,0.49328122,0.5278915,0.49664426,0.49907917,1,1
2.43,6,0.501229,0.5196078,0.86418366,0.50418466,0.5364421,0.49281213,0.62645435,1,0
3.75,5,0.49946073,0.51776034,0.69908744,0.4961444,0.3885262,0.49965984,0.49866545,1,2
2.81,10,0.5023757,0.5060158,0.7231103,0.49526042,0.47094217,0.5327729,0.5626685,0,0
3.18,13,0.501229,0.5035813,0.6326532,0.49079263,0.5363443,0.43254685,0.35283804,2,0
,10,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
2.99,2,0.5009649,0.5060158,0.3221872,0.49521622,0.49415258,0.53527737,0.60820293,2,1
2.18,3,0.49972484,0.5121973,0.76326185,0.50040555,0.59496963,0.5633579,0.52275234,0,1
2.82,5,0.49972484,0.51162934,0.68609244,0.49517596,0.5192288,0.50721633,0.5050209,1,1
2.59,11,0.5020495,0.5108717,0.74364984,0.4981485,0.6078243,0.17538342,0.47250378,1,2
,4,0.50172615,0.49592638,0.43540978,0.49590912,0.50199056,0.5106077,0.53936195,1,2
3.96,6,0.49946073,0.50748634,0.7589885,0.48976263,0.4917274,0.48644364,0.4498136,0,1
2.86,1,0.50146496,0.48942167,0.6408389,0.4985535,0.46695212,0.49119583,0.4433691,2,1
3.37,9,0.5020495,0.5061283,0.4926827,0.50374055,0.47732678,0.50457036,0.62093973,1,1
2.72,1,0.501229,0.49877,0.7885935,0.4990986,0.49052742,0.51378036,0.6352427,1,1
2.93,12,0.49972484,0.52433175,0.5008503,0.5073725,0.505852,0.4542938,0.5530439,0,0
2.36,1,0.501229,0.49807307,0.32691348,0.50176775,0.500588,0.4622903,0.57567984,0,0
3.21,6,0.5008806,0.5179272,-0.03394791,0.4976365,0.52234983,0.5026111,0.46387208,0,1
2.1,0,0.5020495,0.56094855,0.41557348,0.4943146,0.55932856,0.50679946,0.42162845,1,0
2.79,11,0.50114083,0.52468616,0.7457231,0.5088564,0.4629581,0.5293738,0.5945734,1,0
2.99,12,0.501229,0.51270235,0.26303542,0.5007088,0.51782024,0.5013498,0.61922604,1,0
2.72,3,0.50031435,0.5079578,0.9747525,0.49779424,0.43280852,0.4957918,0.42255476,0,2
3.39,2,0.5017903,0.49754277,0.64589894,0.4839698,0.52939063,0.510885,0.46485,1,1
2.7,5,0.5020495,0.5108053,0.25679743,0.4924675,0.46753383,0.49639323,0.42883325,2,2
3.76,9,0.5008806,0.5438769,0.29287505,0.50649565,0.46942672,0.58068204,0.5167559,2,0
2.85,10,0.5008806,0.5040135,0.86041456,0.49677533,0.68852544,0.49544296,0.7784937,0,1
3.71,7,0.50172615,0.49809772,0.45856196,0.4991679,0.46074533,0.5620437,0.5253583,1,2
3.13,10,0.5023757,0.5060158,0.6506454,0.4964827,0.45993838,0.55443716,0.5712433,0,1
3.31,3,0.50004923,0.5060158,0.30994186,0.49629512,0.5437273,0.5130427,0.46286905,0,2
2.34,13,0.5020495,0.5060158,0.3014733,0.49736023,0.5078732,0.49443343,0.4769987,2,2
2.29,9,0.5020495,0.5117954,0.86327887,0.4888591,0.48596942,0.5836295,0.49215722,0,1
2.49,11,0.50114083,0.5126991,0.04323331,0.48880962,0.50239694,0.51385957,0.52775955,0,0
2.23,8,0.5009649,0.5051208,0.39365458,0.49779385,0.51252043,0.4991826,0.4992712,0,0
3.51,8,0.5023757,0.5162466,0.29319382,0.5002585,0.50666356,0.54667807,0.51630425,2,0
2.22,3,0.502636,0.52030647,0.26382583,0.5009912,0.49534374,0.47931617,0.48239326,2,1
,10,0.5020495,0.5076323,0.43540978,0.49590912,0.50199056,0.5162561,0.52265245,2,1
3.81,2,0.5020495,0.49292898,1.0236038,0.49096826,0.43207282,0.502426,0.52507573,1,0
2.01,11,0.50114083,0.5060158,0.70160526,0.49062476,0.463087,0.4635358,0.47841746,0,0
3.72,10,0.50114083,0.48025823,0.2362174,0.49839228,0.3697219,0.5188056,0.5349884,0,1
,9,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49038297,1,0
3.43,8,0.5023757,0.50029176,0.578673,0.49949566,0.5416666,0.50838625,0.42529893,1,1
2.74,13,0.5023757,0.5060158,0.27503616,0.4965702,0.5200732,0.53842676,0.35642046,0,0
2.33,2,0.50172615,0.509019,0.8100058,0.49645698,0.46047276,0.43052334,0.48721385,0,1
3.7,11,0.50114083,0.5061283,0.40288556,0.4923033,0.4630998,0.51598966,0.45888546,1,2
3.02,13,0.5017903,0.51126087,-0.14093663,0.49390167,0.6027719,0.5241908,0.36410728,2,1
3.44,12,0.50004923,0.50855356,0.12208453,0.4973098,0.5460875,0.5040489,0.49534398,1,1
2.22,9,0.5006385,0.5013256,0.6266058,0.49267316,0.5056183,0.5107881,0.53923136,2,2
3.85,8,0.5020495,0.48025823,0.1470788,0.49073842,0.53671575,0.49901417,0.49062282,2,0
3.25,2,0.5009649,0.5007464,0.22354534,0.49747154,0.4697335,0.52100205,0.51009464,1,2
2.17,4,0.5020495,0.5060158,0.3320331,0.49234238,0.5125462,0.51624364,0.47744495,1,1
3.91,11,0.50146496,0.5165986,0.25653672,0.49516037,0.4967793,0.5307306,0.44595736,0,0
3.14,8,0.5009649,0.5060158,0.40775305,0.49273577,0.51164657,0.5238081,0.5477061,0,0
3.68,4,0.5023757,0.4954747,0.46830332,0.4934736,0.50157046,0.4590667,0.40913785,0,1
3.52,1,0.5017903,0.5179272,0.56780744,0.4910261,0.52536225,0.5235684,0.36433175,2,2
3.12,2,0.5017903,0.49800733,0.5712445,0.4926703,0.54495037,0.5412247,0.46676266,1,2
3.52,5,0.50146496,0.5197751,0.5853412,0.48995936,0.5532473,0.55699205,0.52083564,0,2
3.8,10,0.49972484,0.5060158,0.5175074,0.4976808,0.4594797,0.48225883,0.4950807,0,1
2.5,1,0.5023757,0.5060158,0.47129464,0.49846828,0.49613905,0.51855814,0.46551517,2,2
2.54,6,0.50172615,0.49885994,0.71917045,0.49792072,0.47691834,0.5281894,0.53050613,2,1
2.53,7,0.5017903,0.50588524,0.5223995,0.49146548,0.54964715,0.52965343,0.46065956,0,0
3.79,11,0.50172615,0.50774837,0.4143152,0.49761537,0.4896649,0.53097737,0.4525243,1,0
3.96,0,0.50146496,0.51690364,1.0219514,0.48558295,0.65606296,0.53668183,0.57394546,0,2
3.04,4,0.5008806,0.5060158,0.5056304,0.4951655,0.5344993,0.55046815,0.50823396,0,1
,7,0.49946073,0.50774825,0.43540978,0.49590912,0.50199056,0.50513554,0.5493304,1,0
3.13,3,0.5009649,0.501524,0.38588697,0.49257237,0.48029417,0.5219075,0.5396731,2,0
,1,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
3.37,5,0.50031435,0.5076951,0.3207521,0.49923697,0.47060704,0.5244272,0.5003689,0,0
2.82,14,0.50004923,0.5132038,0.6128216,0.5006652,0.54957235,0.49662966,0.39921954,1,1
3.03,2,0.5023757,0.50362957,0.33778813,0.48932302,0.46454626,0.56730515,0.48310155,0,0
2.78,11,0.5009649,0.5060158,0.07790297,0.49438512,0.4706242,0.53961015,0.5850998,2,2
3.8,5,0.49972484,0.52468616,0.86735505,0.49809718,0.4061183,0.46377194,0.5493534,1,2
2.57,11,0.49946073,0.5060158,0.3527606,0.4937941,0.6034612,0.44873002,0.45969552,2,2
2.54,2,0.50031435,0.5094124,0.77183235,0.49319598,0.49118438,0.52545744,0.54021466,2,0
3.02,13,0.49972484,0.5179272,0.5859401,0.4877904,0.52544546,0.49727106,0.41993016,0,0
2.43,10,0.50004923,0.61393535,0.45057267,0.49216926,0.47942084,0.48717234,0.562707,1,2
,13,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.51458335,0.4757722,0,2
3.11,3,0.5008806,0.5195607,0.46923018,0.4924734,0.50094855,0.5101931,0.5669477,1,2
3.39,7,0.5008806,0.48218238,0.8306814,0.49883094,0.5044203,0.49347728,0.43004823,2,2
3.15,3,0.5006385,0.5388522,0.5122058,0.4903835,0.55985886,0.5019995,0.50458974,2,2
2.81,7,0.5006385,0.50950545,0.35191932,0.49813226,0.44022766,0.53265494,0.65092105,0,0
3.46,9,0.5023757,0.50442266,0.4955566,0.49322128,0.5207325,0.5358826,0.7548045,0,0
2.84,10,0.5020495,0.5026682,0.22708444,0.50153255,0.52890855,0.47820193,0.47204882,1,0
2.31,11,0.50114083,0.48400056,0.43196738,0.49017277,0.49356985,0.48190242,0.52111614,0,2
2.3,11,0.501229,0.51082957,0.3238544,0.48874718,0.4892653,0.49484345,0.528701,2,1
,0,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.43645996,0,2
3.94,6,0.50031435,0.512432,0.888546,0.4863477,0.50412726,0.58381736,0.472857,2,2
3.1,14,0.5017903,0.5060158,0.43579888,0.499605,0.48383257,0.4984805,0.4771157,2,1
3.53,4,0.5009649,0.5162466,0.5616767,0.5123504,0.5792409,0.51705575,0.46134531,1,1
2.31,4,0.5023757,0.4623888,0.16612367,0.49164164,0.5993426,0.44690686,0.43214276,1,2
3.58,1,0.502636,0.5162466,0.6460608,0.49484664,0.52969587,0.528207,0.6046564,2,1
2.17,6,0.502636,0.50526893,0.377993,0.49239802,0.5222565,0.50259197,0.44665742,2,2
3.8,14,0.50172615,0.5060158,0.22529164,0.49263066,0.57960415,0.4555569,0.5167502,1,2
3.2,2,0.50114083,0.5147556,0.48962408,0.49647662,0.5866264,0.50047755,0.5495093,0,2
2.23,1,0.501229,0.49807307,0.41382712,0.5044451,0.60143274,0.4762583,0.5046751,1,2
3.99,9,0.5003754,0.52433175,0.7462713,0.5007299,0.48882964,0.3945104,0.52711385,2,0
2.83,5,0.501229,0.509019,0.28423646,0.49608293,0.5172954,0.4924285,0.54835504,0,1
2.39,6,0.5009649,0.5028542,0.30846512,0.49902835,0.4433755,0.57907486,0.429401,2,2
3.0,13,0.49946073,0.5075536,0.5508139,0.49682137,0.44282472,0.46722835,0.47955418,2,2
2.42,13,0.5003754,0.5060158,0.710608,0.4963291,0.49142772,0.5005567,0.4971301,2,0
2.86,13,0.49946073,0.5097261,0.16499275,0.49200067,0.46740574,0.48647657,0.5570494,1,0
3.31,2,0.50172615,0.50622725,0.62494683,0.49738374,0.5260998,0.53182065,0.5591301,1,0
2.22,9,0.5003754,0.5111588,0.7921293,0.4848473,0.49804166,0.55200005,0.5926792,2,2
2.9,4,0.5023757,0.5019332,0.3484448,0.4962395,0.43877673,0.5126276,0.43587637,1,2
2.8,5,0.50031435,0.5060158,0.15034637,0.5034853,0.4722823,0.48985526,0.48893338,0,1
3.39,10,0.49972484,0.51126087,0.13255706,0.49344504,0.49704733,0.49205446,0.44180572,0,1
2.61,0,0.5017903,0.5339302,0.7702178,0.50708973,0.5022396,0.5713783,0.5487925,2,0
2.68,4,0.50114083,0.5120934,0.46297646,0.49170217,0.58032894,0.497663,0.49276245,2,2
3.43,2,0.50146496,0.48702648,0.09960102,0.515857,0.53327453,0.5049713,0.53629386,0,1
3.93,8,0.5006385,0.5060158,0.17112827,0.49585873,0.5555934,0.49881414,0.49286324,2,0
,1,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5057831,0,1
3.23,4,0.50146496,0.5060158,0.5283413,0.4969516,0.45730418,0.5004107,0.5067654,1,2
3.8,8,0.49972484,0.4976855,0.39074406,0.49415237,0.4981142,0.48779157,0.41168156,1,1
,4,0.5023757,0.50796545,0.43540978,0.49590912,0.50199056,0.52305114,0.5152467,1,0
2.22,13,0.50031435,0.5267551,0.90765834,0.49742573,0.51655316,0.484571,0.45120198,1,2
3.02,8,0.5023757,0.5032427,0.3200137,0.4888597,0.4899739,0.528649,0.4669596,2,1
3.51,7,0.50146496,0.5060158,0.386179,0.4925431,0.5531006,0.52168566,0.479141,0,0
3.17,8,0.50004923,0.46190244,0.6674455,0.5021535,0.6217897,0.5177461,0.4733631,0,2
3.18,2,0.502636,0.5076323,0.12199296,0.49434078,0.4960965,0.4773678,0.7545591,1,2
3.37,10,0.49946073,0.5064692,0.20937872,0.4961908,0.4404984,0.5358163,0.5232186,1,1
3.6,6,0.50031435,0.5107204,0.3619299,0.4897726,0.55865645,0.5090643,0.52772546,0,2
2.65,8,0.49972484,0.50760657,0.6543826,0.5011234,0.5216742,0.5127897,0.5585421,0,2
2.56,12,0.5023757,0.5060158,0.49995047,0.48958787,0.4809296,0.51891214,0.42300862,0,1
,12,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
3.92,12,0.5020495,0.5064692,0.5553079,0.49317744,0.43633723,0.5278479,0.5095409,1,1
2.82,6,0.49972484,0.52468616,0.5354057,0.4911227,0.48531148,0.47668847,0.40826678,2,1
2.02,9,0.50031435,0.5313618,0.3856876,0.49330652,0.548591,0.49940866,0.48512542,2,2
,6,0.502636,0.5064665,0.43540978,0.49590912,0.50199056,0.5252248,0.51136655,1,0
3.62,1,0.5003754,0.48372424,0.07800096,0.50244355,0.5948255,0.53212607,0.45477408,2,2
3.55,6,0.50172615,0.5060158,0.5937679,0.49262825,0.48618302,0.49843436,0.51302284,2,2
2.68,13,0.5009649,0.5060158,0.72317237,0.4881091,0.52842176,0.534179,0.5006385,1,0
3.85,3,0.5008806,0.504709,0.3081432,0.49558967,0.47806054,0.4948492,0.40597913,1,1
3.72,11,0.50146496,0.5060158,0.4440179,0.50486654,0.502761,0.49005973,0.4833653,2,1
2.5,1,0.49972484,0.48984754,0.08809355,0.48956084,0.5182785,0.48872432,0.5039524,2,0
,0,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
3.92,12,0.5006385,0.5060158,0.66002387,0.49313986,0.5555549,0.51417184,0.52417666,0,1
2.07,12,0.50114083,0.5060158,0.6303607,0.49345812,0.4582459,0.5407907,0.48602456,1,1
,2,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
,1,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
,13,0.49946073,0.5072192,0.43540978,0.49590915,0.50199056,0.5221765,0.468364,2,1
,12,0.5003754,0.49195278,0.43540978,0.49590912,0.50199056,0.50345457,0.51459646,1,1
2.13,4,0.501229,0.52327704,0.23236385,0.49124676,0.52877766,0.5436859,0.4707694,2,2
2.28,13,0.5023757,0.5060158,0.34500307,0.49997646,0.44607037,0.5063472,0.51974505,0,0
3.62,5,0.50004923,0.49754277,0.6659428,0.49761724,0.4775763,0.5019294,0.6850515,0,1
,10,0.5009649,0.50475013,0.43540978,0.49590915,0.50199056,0.51218843,0.50707614,1,2
3.38,2,0.5009649,0.5062702,0.50402254,0.48744234,0.50459003,0.5689392,0.4946037,0,0
3.16,13,0.502636,0.50295514,0.485682,0.49982008,0.4240225,0.49941102,0.4976412,1,0
3.0,5,0.5008806,0.517833,0.76573044,0.5000067,0.5033726,0.50895137,0.46176195,0,0
2.43,9,0.49946073,0.4969179,0.25928473,0.5097152,0.42252022,0.5085454,0.51253355,0,1
3.18,5,0.5008806,0.5060158,0.54754055,0.49722108,0.4718492,0.5189806,0.4726476,0,2
3.79,5,0.50146496,0.512432,0.19657971,0.49527562,0.49214533,0.5449233,0.46299022,1,0
3.72,2,0.5006385,0.504709,0.76192456,0.49878612,0.52596635,0.5122419,0.56796664,2,1
3.2,6,0.502636,0.5108053,0.59854895,0.4931393,0.51409626,0.53618455,0.5160602,1,2
3.31,5,0.5020495,0.5224499,0.6070247,0.49325272,0.5701581,0.48436767,0.6273291,2,2
2.5,3,0.50031435,0.5259043,0.14853458,0.49583775,0.48437315,0.5080932,0.43373874,1,2
3.4,6,0.5008806,0.5060158,0.572718,0.49544883,0.57027465,0.52431273,0.5644562,2,1
2.79,2,0.50004923,0.5060158,0.7653096,0.48933437,0.45828685,0.5281504,0.46117467,1,2
2.02,8,0.5020495,0.51095986,0.44731486,0.49733955,0.5486742,0.54602027,0.4384436,2,0
3.56,0,0.5009649,0.5132038,0.08208185,0.49880973,0.46281102,0.4997274,0.48644638,0,0
2.08,1,0.50114083,0.508516,0.38560915,0.49664164,0.5103274,0.5579219,0.46553397,0,0
2.9,6,0.50146496,0.5120934,0.22672912,0.4883269,0.4929429,0.5312402,0.4445534,2,0
2.26,6,0.50004923,0.5060158,0.5600578,0.48735654,0.4681316,0.53500783,0.55931836,0,0
3.26,8,0.49972484,0.5196078,0.53932756,0.49124005,0.56921816,0.4995064,0.46548617,0,1
3.44,6,0.50172615,0.4693094,0.6569675,0.48769575,0.52886397,0.5220907,0.5354676,2,0
2.26,7,0.49946073,0.49728504,0.38243443,0.48966262,0.51021755,0.5536617,0.5007148,1,2
2.73,8,0.50172615,0.49007624,0.6672946,0.49303702,0.477032,0.49710733,0.66227746,2,0
3.76,4,0.5020495,0.52680683,0.785638,0.5120197,0.46247983,0.51118183,0.5568448,2,2
2.46,7,0.50031435,0.4893426,0.8764232,0.49783882,0.5832622,0.5145333,0.5345057,2,1
2.26,11,0.5020495,0.48233503,0.31040967,0.49317193,0.5480891,0.47686455,0.4708827,2,2
2.56,2,0.5017903,0.5060158,0.7438785,0.49846756,0.47724262,0.50726587,0.46668997,0,2
2.61,8,0.50031435,0.5060158,0.42522854,0.4943784,0.44289392,0.5280379,0.48262596,0,0
2.68,4,0.502636,0.5153086,0.44326115,0.49876338,0.5207701,0.64732265,0.48440307,0,2
2.17,8,0.50114083,0.5060158,0.6703503,0.49611902,0.5379406,0.5150355,0.585711,1,0
,11,0.5009649,0.5039565,0.43540978,0.49590912,0.50199056,0.49793163,0.4648291,0,2
2.33,1,0.501229,0.5060158,0.73932415,0.5017087,0.4484864,0.5054169,0.4101875,1,2
3.75,12,0.502636,0.48702648,0.44961268,0.5004298,0.5187576,0.55269384,0.37097597,2,2
3.44,11,0.50146496,0.4969179,0.2120737,0.47840124,0.6288621,0.52421445,0.5827091,0,0
3.84,11,0.5017903,0.50475013,0.42888653,0.49824566,0.49753815,0.53880054,0.54811597,1,2
2.59,11,0.50146496,0.5060158,0.338067,0.4946551,0.42940637,0.53471005,0.44788024,1,0
2.09,6,0.501229,0.5060158,0.5298499,0.4929213,0.47728798,0.5149863,0.5030191,2,0
2.23,11,0.5009649,0.512692,0.5513205,0.49455452,0.5836734,0.578793,0.48716384,2,1
3.48,12,0.50114083,0.5060158,0.48299563,0.49498802,0.51744795,0.46462393,0.46624744,2,1
3.17,12,0.50146496,0.5389227,0.21504235,0.491269,0.50531125,0.5096868,0.5033407,1,0
2.2,3,0.5006385,0.5060158,0.43629968,0.50018096,0.56211674,0.48879126,0.6355413,1,2
2.23,2,0.5003754,0.49725285,0.54636353,0.49409804,0.5530904,0.5308276,0.43719718,1,1
2.49,12,0.50146496,0.5060158,0.17890184,0.48952302,0.5008049,0.4938411,0.52090555,0,1
2.28,6,0.50004923,0.5060158,0.596253,0.49876866,0.45715126,0.47640762,0.49551594,1,2
3.99,9,0.50114083,0.512432,0.8153848,0.501437,0.46402428,0.50562054,0.44414565,2,1
,1,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.50677484,0.5293195,0,2
3.91,11,0.501229,0.46761835,0.986037,0.49770138,0.473702,0.5414436,0.4588107,1,0
3.34,7,0.5008806,0.48942167,0.4703223,0.49100003,0.533465,0.56115335,0.4781105,0,0
2.69,12,0.49946073,0.50424653,0.36064768,0.49350315,0.47993013,0.5275128,0.4300788,0,0
2.03,7,0.49946073,0.5106943,0.04505667,0.49594298,0.55969894,0.48309845,0.3786993,0,0
3.54,2,0.50004923,0.52314377,1.1144884,0.5010915,0.48282778,0.46781626,0.5957825,2,0
3.06,5,0.5006385,0.5056987,0.65345985,0.48635352,0.5414259,0.54551125,0.48973334,1,1
3.17,7,0.5006385,0.52327704,0.28554493,0.4917863,0.5159004,0.51023245,0.45829427,1,1
3.56,13,0.50146496,0.51350427,0.45241874,0.49426845,0.50480676,0.508252,0.57591975,2,2
2.39,8,0.50172615,0.49336085,0.47986364,0.5020927,0.5191714,0.5021705,0.60958153,1,2
3.63,8,0.5006385,0.50424653,0.46722174,0.4952562,0.41896185,0.5940898,0.5192954,1,0
3.56,9,0.5020495,0.5195607,0.7957878,0.49226785,0.5351218,0.5161114,0.5255609,2,1
2.05,3,0.5009649,0.512432,0.61671585,0.49970877,0.44730198,0.5126681,0.5445921,1,2
2.7,3,0.5020495,0.49287152,0.7429052,0.5099336,0.54417574,0.51197404,0.46726733,0,2
2.68,7,0.5023757,0.46984518,0.61494553,0.4929728,0.52751833,0.5215733,0.5694123,2,2
2.17,13,0.5003754,0.49454412,0.6908645,0.49496105,0.48688766,0.53407013,0.5014797,2,1
2.85,3,0.50172615,0.5064692,0.24838273,0.48922822,0.5055242,0.5371046,0.56853765,1,2
3.48,7,0.501229,0.49165326,0.25278983,0.49089473,0.50109595,0.4904998,0.4367213,2,1
2.7,9,0.5008806,0.5060158,0.49010813,0.48625937,0.5659939,0.55811685,0.49304128,2,0
2.4,12,0.50146496,0.5060158,0.26619112,0.50178194,0.50271535,0.5677624,0.5256302,0,2
2.62,3,0.49972484,0.5060158,0.6166327,0.4942846,0.53893447,0.49661535,0.42277074,2,2
3.06,0,0.50114083,0.5060158,0.49051028,0.49566337,0.57067144,0.5216987,0.51678544,2,2
2.8,7,0.5023757,0.52680683,0.80203515,0.49197608,0.5445651,0.50395817,0.36541402,2,1
2.5,5,0.5006385,0.50029176,0.54169786,0.49323496,0.48509222,0.55232203,0.5850558,0,1
3.25,13,0.5008806,0.5019332,0.15121488,0.49053293,0.52364695,0.47875473,0.47758502,2,1
2.58,9,0.502636,0.5048561,0.22937337,0.49429074,0.551543,0.486849,0.5075761,0,0
2.23,2,0.49972484,0.5054967,0.67143476,0.4968221,0.5797334,0.56589544,0.43408835,2,1
2.46,12,0.5009649,0.50774825,0.16885622,0.49714065,0.5916412,0.49422264,0.47820824,2,1
3.28,3,0.5020495,0.4919199,0.8636996,0.4967823,0.46333855,0.536299,0.47804993,2,1
2.07,2,0.50004923,0.5019332,0.67273295,0.49489868,0.4842134,0.53693396,0.50525063,2,1
2.31,7,0.5023757,0.5060158,0.44764733,0.49557528,0.50520706,0.52402604,0.5055705,0,0
2.98,1,0.5003754,0.48527795,0.17469558,0.49415994,0.53273773,0.5504546,0.4536177,2,0
3.4,7,0.49946073,0.5079578,0.90598196,0.50027514,0.49646404,0.49085814,0.46814018,1,2
2.8,5,0.5009649,0.5060158,0.33340886,0.4955643,0.52168274,0.5337445,0.45002073,1,1
2.55,1,0.50004923,0.50855356,0.33680344,0.5061673,0.51772976,0.5034412,0.4350625,2,1
3.52,9,0.501229,0.52680683,0.29482076,0.48840755,0.5044465,0.47659212,0.5481146,2,0
2.49,3,0.5017903,0.4909618,0.709673,0.50079274,0.59723806,0.4223947,0.43267077,2,2
2.44,1,0.49946073,0.50366616,0.3184896,0.4961047,0.4688657,0.46396697,0.5224823,1,1
2.19,0,0.50004923,0.4876814,0.5068932,0.4860592,0.5204313,0.5159116,0.54718417,2,1
3.32,11,0.5008806,0.53209794,0.47156745,0.49013397,0.49851367,0.50775903,0.37136537,0,0
3.71,12,0.5020495,0.4835924,0.8006638,0.4991256,0.5273433,0.4949601,0.5045331,0,0
2.13,1,0.502636,0.5022367,0.6476153,0.5001294,0.44825727,0.5336839,0.6217718,1,1
2.93,1,0.5020495,0.5064391,0.29483664,0.49226716,0.5051777,0.48970821,0.51963997,0,2
,14,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46049625,1,0
3.52,6,0.5023757,0.5060158,0.22880813,0.49178162,0.48542318,0.49656597,0.37374398,1,2
2.83,11,0.5008806,0.5060158,0.43297994,0.49336475,0.54857266,0.5228026,0.5120844,1,0
3.71,0,0.5020495,0.5150569,0.86348706,0.49519387,0.4759425,0.57848287,0.51647156,1,2
2.47,3,0.50146496,0.49800733,0.8131912,0.48355597,0.46847332,0.50969154,0.52662766,0,0
2.96,2,0.49972484,0.5060158,0.16554666,0.4959465,0.5830755,0.52865094,0.45053598,1,0
2.04,1,0.5009649,0.50462484,0.9628246,0.49219507,0.4519859,0.5686147,0.4743598,0,1
3.91,10,0.5020495,0.49885994,0.40486032,0.49559566,0.5690758,0.54218686,0.44135922,2,0
3.89,5,0.49972484,0.5097261,0.11831549,0.50063133,0.5333646,0.50174844,0.44727138,2,1
2.38,6,0.50031435,0.50084114,0.43549126,0.49639174,0.51032007,0.49108115,0.46192375,2,2
3.99,1,0.5020495,0.5060158,0.08628723,0.49202085,0.44846332,0.5452322,0.54015875,0,0
3.13,2,0.502636,0.5054967,0.32143795,0.49610573,0.52247787,0.51897866,0.4770012,1,0
,10,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.49054483,0.48223484,0,0
2.68,10,0.5009649,0.52544856,0.72914845,0.49517792,0.54522705,0.45979458,0.46037966,0,0
2.94,7,0.49946073,0.5317313,0.68267536,0.5001819,0.5116595,0.50296545,0.5076131,2,0
3.41,3,0.50114083,0.5261111,0.7497592,0.49928308,0.549459,0.47115377,0.48903567,1,0
3.24,7,0.5006385,0.50916636,0.4303832,0.493691,0.4873039,0.5190513,0.52718884,2,2
2.39,8,0.5023757,0.51718116,0.4195767,0.50398564,0.4433908,0.5199137,0.4436184,0,1
3.05,11,0.50114083,0.50989276,0.09082709,0.49226874,0.5620755,0.58137435,0.49056756,1,0
3.4,14,0.50172615,0.5060158,0.63090557,0.494377,0.48078305,0.5370286,0.5147126,2,1
3.48,6,0.50172615,0.5060158,0.49327987,0.50466466,0.4611985,0.5117191,0.4971301,0,2
2.0,8,0.49946073,0.5060158,0.77193284,0.4942804,0.5079161,0.5156001,0.4971301,0,2
3.55,2,0.50031435,0.50084114,0.65665025,0.49169216,0.53899777,0.5061772,0.43675178,2,2
2.32,11,0.50004923,0.52153605,0.14332709,0.49122563,0.5165882,0.5286845,0.5141677,0,2
,6,0.5003754,0.49618524,0.43540978,0.49590912,0.50199056,0.52736485,0.52436227,2,2
3.41,12,0.50114083,0.509019,0.6636288,0.48985207,0.56102574,0.4784212,0.46222404,1,1
2.3,7,0.50146496,0.50084114,0.3846431,0.49984637,0.47801596,0.52645206,0.46337536,2,1
