gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.05,9,0.50544226,0.50861615,0.77084917,0.5082117,0.48286027,0.53057486,0.4846394,0,1
3.87,1,0.50544226,0.5148795,0.4947099,0.50501794,0.48988503,0.5304186,0.47425908,1,1
3.3,11,0.5064057,0.5274127,0.6274539,0.50738186,0.5058534,0.53808254,0.5106643,1,0
2.49,9,0.5064057,0.54529685,0.53594595,0.50843155,0.47666717,0.52121973,0.4687207,1,1
3.3,1,0.50544226,0.5148795,0.53033286,0.4995735,0.49415055,0.5165576,0.49398357,0,1
2.96,13,0.5064057,0.5073536,0.36686495,0.51256347,0.5325246,0.51301426,0.49654943,0,0
3.11,13,0.50544226,0.51137006,0.25104955,0.50528514,0.45358783,0.551555,0.5045722,0,0
4.0,9,0.50544226,0.5096724,0.6500177,0.507913,0.5452077,0.5253769,0.4691284,0,0
3.27,13,0.5067738,0.54029936,0.18136394,0.5152246,0.5167403,0.5252942,0.4707357,1,0
3.003909297052154,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.29,5,0.50544226,0.51827955,0.49579495,0.5076868,0.4573093,0.5357636,0.49008012,0,1
2.27,7,0.5067738,0.50700134,0.4447202,0.5086631,0.49172625,0.52361715,0.5382718,1,0
2.28,9,0.5067738,0.5211203,0.70223486,0.5053928,0.49266577,0.52230394,0.5277595,0,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49687845,1,1
2.53,9,0.50544226,0.5134699,0.41581443,0.50941044,0.5187508,0.5043842,0.5645725,1,0
3.13,13,0.5067738,0.5256874,0.8575525,0.5110078,0.50384724,0.5343425,0.57116246,0,0
2.8,1,0.5064057,0.5148795,0.52101976,0.50510824,0.49363875,0.5078869,0.5223284,0,0
2.97,10,0.5064057,0.46750256,0.5908893,0.5081615,0.52062774,0.5288347,0.52843356,0,0
2.47,2,0.50544226,0.5148795,0.5741882,0.50221133,0.50020933,0.49807963,0.5137602,1,1
3.85,1,0.50713253,0.5148795,0.520836,0.5058676,0.51636046,0.5218084,0.47963774,1,1
3.75,1,0.50713253,0.5148795,0.50326747,0.50815976,0.54683656,0.53820765,0.5124255,0,0
2.22,1,0.5067738,0.5097264,0.4944843,0.50838995,0.48578936,0.48666915,0.4985023,0,1
2.49,7,0.5050996,0.5129919,0.6307855,0.5063436,0.5038023,0.529541,0.521471,0,0
2.76,10,0.5067738,0.51311535,0.57708377,0.5033666,0.47597286,0.51502424,0.5205909,0,0
3.61,14,0.50713253,0.53682274,0.56756324,0.5123607,0.5252228,0.538653,0.49573517,0,0
2.56,12,0.5064057,0.48789334,0.38839972,0.51483,0.5042834,0.5288161,0.48687172,1,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5177622,1,1
3.13,13,0.50713253,0.51672554,0.32908767,0.51180035,0.6155982,0.527666,0.4709257,1,0
2.12,3,0.50544226,0.5148795,0.30215454,0.50773144,0.48302415,0.51508707,0.47612917,0,1
2.47,10,0.5064057,0.54418147,0.6293474,0.50840265,0.5599222,0.524544,0.51845664,0,0
3.8,5,0.5067738,0.5157443,0.6270573,0.50721747,0.4608428,0.522364,0.61106557,1,0
2.49,12,0.5067738,0.5221307,0.72444916,0.512269,0.5595379,0.52976847,0.51321137,0,0
2.52,4,0.5067738,0.5119346,0.49318206,0.5097816,0.476257,0.52954686,0.52545166,0,0
3.68,6,0.50713253,0.5214275,0.5150119,0.5089016,0.5285092,0.52332973,0.51334757,0,0
3.55,11,0.50713253,0.5202608,0.668126,0.51347005,0.5135914,0.510869,0.4760431,0,0
3.99,12,0.50713253,0.5287946,0.7034054,0.51384544,0.4400959,0.48192516,0.48391753,1,0
3.31,11,0.5064057,0.5296826,0.18730763,0.5084255,0.5134903,0.53291047,0.5176309,1,0
2.84,1,0.5064057,0.5148795,0.5158104,0.50835264,0.48720643,0.4089971,0.49333423,1,0
2.28,10,0.5067738,0.46725833,0.7443624,0.5087624,0.474595,0.5152306,0.49440533,0,1
3.4,11,0.50544226,0.515173,0.23114517,0.507826,0.49401712,0.5395505,0.5055891,0,0
2.93,5,0.50637114,0.50671554,0.52984935,0.50475574,0.47378328,0.5077724,0.5064683,0,0
3.003909297052154,0,0.50544226,0.51122034,0.51425225,0.5086694,0.4989927,0.5158581,0.5018516,0,1
3.36,1,0.5064057,0.5148795,0.55619204,0.508214,0.50967395,0.53955173,0.49398357,1,1
2.56,13,0.5067738,0.545617,0.32711816,0.51365507,0.5013695,0.51985955,0.6052282,0,0
3.29,2,0.50713253,0.5148795,0.5485153,0.5062767,0.53043205,0.51960605,0.4997332,0,1
2.97,2,0.50713253,0.5145094,0.53357536,0.5092358,0.56051624,0.537643,0.4817828,0,1
3.003909297052154,0,0.50713253,0.5145094,0.51425225,0.5086694,0.4989927,0.5535555,0.49003333,1,1
3.74,12,0.50600857,0.5106945,0.24515036,0.50684965,0.54342806,0.5432185,0.45954412,1,0
3.4,6,0.5064057,0.53123486,0.31834096,0.5083901,0.4738249,0.524717,0.48080397,0,0
2.85,9,0.5064057,0.5080044,0.15538964,0.5088644,0.5085876,0.5207565,0.5049224,1,0
3.34,7,0.50713253,0.5196744,0.34411284,0.5090577,0.47419924,0.5419407,0.5016085,0,0
2.46,1,0.5064057,0.5148795,0.49386507,0.5081637,0.4775154,0.5428362,0.5175937,0,1
3.12,13,0.50544226,0.5196919,0.5086495,0.50801176,0.51973975,0.5132363,0.4947524,1,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49922353,1,1
2.28,14,0.50544226,0.48553756,0.5415825,0.505022,0.51350045,0.5356672,0.51281685,0,0
2.8,3,0.50544226,0.5148795,0.4205495,0.5069474,0.5153586,0.5306808,0.49897832,0,1
3.86,4,0.50713253,0.5148795,0.56560606,0.509501,0.4741759,0.5255153,0.5015218,0,0
2.84,7,0.50544226,0.54981667,0.3404468,0.50646776,0.50251925,0.5136381,0.49510926,1,0
3.53,5,0.50713253,0.5151779,0.356745,0.5072175,0.48788977,0.5278012,0.5091838,0,0
3.83,2,0.50544226,0.5148795,0.5356795,0.5070816,0.47339743,0.51638794,0.51198226,0,0
2.99,1,0.5064057,0.5148795,0.5405631,0.50501794,0.5646029,0.50586224,0.49398357,1,1
2.5,4,0.50713253,0.5148795,0.43577036,0.5067744,0.49391875,0.52187,0.46786317,1,1
3.06,11,0.5067738,0.53440726,0.55539876,0.50709736,0.49615344,0.5289538,0.5105429,0,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52390206,0.49398357,1,1
2.23,10,0.50713253,0.5075018,0.7189153,0.5093174,0.50554657,0.55313665,0.46744508,1,1
3.15,7,0.5067738,0.48553756,0.5816766,0.5072848,0.5088557,0.50687206,0.50576997,0,0
2.97,5,0.5064057,0.52375484,0.5721489,0.50974685,0.48958093,0.51692355,0.5258335,0,0
2.93,7,0.5067738,0.50801337,0.53909564,0.5079144,0.4341094,0.5166534,0.4861744,1,1
3.66,4,0.5064057,0.5148795,0.5547494,0.50991,0.45024386,0.504834,0.5269158,0,0
3.003909297052154,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4937855,1,1
3.22,6,0.5067738,0.5263364,0.43345237,0.510174,0.494513,0.53678,0.5078176,1,0
3.6,2,0.5067738,0.5148795,0.4358574,0.5028376,0.48666707,0.5201538,0.49398357,1,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.36,5,0.50713253,0.515121,0.39146686,0.50658464,0.4829232,0.5154089,0.49286908,1,1
2.58,9,0.50713253,0.44857842,0.46299028,0.5090539,0.46331006,0.51310813,0.49449146,0,0
2.08,6,0.5067738,0.51697856,0.53839505,0.5072848,0.4811558,0.5318283,0.52589464,1,1
2.39,14,0.5064057,0.515173,0.5471852,0.5084722,0.4768632,0.5185145,0.44687214,1,1
2.01,11,0.5064057,0.51822495,0.5544977,0.50773835,0.5272666,0.52716804,0.46327445,0,1
2.93,3,0.50544226,0.5148795,0.50635976,0.5079285,0.4614643,0.5176849,0.5372439,1,0
3.003909297052154,0,0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,0,1
2.81,6,0.5064057,0.5160353,0.5309731,0.50722957,0.49237126,0.5167199,0.45702088,0,1
3.39,3,0.50544226,0.5148795,0.48464006,0.50890434,0.4939116,0.5028555,0.4777102,1,1
3.6,4,0.5064057,0.5171013,0.5807999,0.50599897,0.42440572,0.5197227,0.4818142,1,1
2.08,7,0.50544226,0.54418147,0.57666165,0.50972974,0.50198686,0.5106317,0.5297092,0,1
2.9,4,0.50544226,0.5148795,0.7283042,0.5073651,0.52953136,0.5245014,0.36781806,1,1
2.19,3,0.5064057,0.5148795,0.55272365,0.5060133,0.52924526,0.52097803,0.46997815,0,1
3.78,8,0.50544226,0.5605887,0.34927088,0.5082154,0.52357507,0.5103848,0.4154759,1,1
3.66,1,0.5064057,0.51136637,0.45799297,0.50777876,0.49590293,0.53261906,0.49162018,0,0
3.06,9,0.50713253,0.50620824,0.4199686,0.5072848,0.4877975,0.5136381,0.5133019,1,0
2.01,10,0.5067738,0.51248926,0.5128925,0.5087282,0.5199444,0.5205956,0.5152277,0,0
2.83,9,0.50435907,0.5157467,0.48586613,0.5066726,0.5000546,0.5314759,0.52629,1,0
2.07,4,0.50713253,0.5148795,0.7718935,0.50792843,0.50774866,0.52461374,0.5218629,0,1
2.08,7,0.5064057,0.5161488,0.5281454,0.50743985,0.50755864,0.46293837,0.50242305,0,0
2.69,13,0.50544226,0.50746405,0.91578513,0.5088316,0.5313141,0.5270092,0.49091822,0,1
2.12,4,0.5064057,0.5218495,0.6588997,0.5046768,0.48942462,0.543138,0.5507325,0,1
3.75,7,0.5064057,0.5205602,0.65005714,0.50722957,0.45894653,0.5444623,0.48296487,0,0
2.23,7,0.50544226,0.50700134,0.36374477,0.50599897,0.5347897,0.53203946,0.49846327,0,1
2.11,6,0.5064057,0.5239377,0.4853161,0.50743985,0.385292,0.49744737,0.5366781,1,0
3.003909297052154,0,0.5067738,0.5027659,0.51425225,0.5086694,0.4989927,0.5197283,0.44885364,1,1
2.69,9,0.5064057,0.5256874,0.8028738,0.50868905,0.47167516,0.5213038,0.5495127,1,0
2.15,9,0.50544226,0.4830234,0.8414142,0.50896716,0.523304,0.5371742,0.5139925,1,1
3.19,8,0.5064057,0.51435375,0.5121043,0.50673,0.5163149,0.5236505,0.497728,1,0
3.38,1,0.50713253,0.5410955,0.49843544,0.50501794,0.47949034,0.5130645,0.50401604,1,1
2.81,14,0.50713253,0.5239377,0.12490165,0.51025045,0.49936244,0.5270332,0.4987316,0,0
3.63,1,0.50544226,0.51262313,0.4863447,0.5079559,0.48177913,0.5189917,0.48710918,1,0
2.97,9,0.5067738,0.56227803,0.48954564,0.50849617,0.5121334,0.5483017,0.45280704,0,1
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.55648464,0.484015,0,1
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.4,10,0.50544226,0.5106945,0.6149708,0.50531167,0.59610057,0.53026676,0.47904408,0,1
3.28,1,0.50713253,0.52251756,0.47689313,0.5019623,0.518358,0.51617503,0.5010566,0,1
2.1,11,0.50713253,0.5253854,0.4508174,0.51036674,0.5220888,0.52278596,0.5088436,0,0
2.78,10,0.5064057,0.51668805,0.2669063,0.50701106,0.51350206,0.5021297,0.46054763,1,0
3.2,5,0.50544226,0.5224168,0.6266171,0.50855744,0.48865226,0.52898055,0.5176915,1,0
3.62,8,0.50713253,0.5192827,0.49237722,0.5090649,0.4874266,0.50915396,0.48692298,0,0
2.45,14,0.50713253,0.5067829,0.8481093,0.51535314,0.46472916,0.5269393,0.5260748,1,0
2.24,4,0.50435907,0.5148795,0.6172021,0.50620586,0.47026473,0.5196125,0.49710786,1,1
2.92,12,0.50544226,0.5183957,0.61916566,0.51384544,0.6106273,0.5212578,0.47844023,0,0
2.21,6,0.5067738,0.52091455,0.50129974,0.5053458,0.48421228,0.5038511,0.48040032,1,1
3.62,2,0.50544226,0.5148795,0.56455463,0.5079621,0.51387775,0.52914363,0.4976675,1,0
3.43,3,0.50544226,0.5148795,0.4437923,0.50815976,0.46579406,0.5205278,0.50918865,0,0
3.18,7,0.5067738,0.52451974,0.3433172,0.5069996,0.49376494,0.52418584,0.49274582,1,0
3.6,11,0.5064057,0.53177285,0.5245705,0.5110667,0.47887072,0.512439,0.45908102,1,0
3.02,6,0.5064057,0.49925143,0.64083016,0.5052527,0.47961134,0.5111265,0.5228407,1,0
3.15,3,0.50544226,0.5148795,0.62261504,0.5045238,0.50085235,0.534498,0.49574786,0,1
3.31,7,0.50713253,0.5470722,0.4183559,0.50930107,0.49342233,0.51191413,0.47258288,0,1
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.45908922,0.46346566,0,1
2.52,1,0.50713253,0.5148795,0.56223035,0.50813496,0.48489377,0.5216515,0.48340642,1,1
2.2,3,0.50713253,0.5173415,0.47282648,0.506823,0.50638366,0.5240791,0.46819216,1,1
3.37,3,0.50544226,0.5148795,0.53000355,0.5053266,0.447136,0.5428381,0.51157665,0,0
3.86,12,0.5067738,0.53766704,0.38831526,0.5082154,0.47006208,0.51689315,0.5036127,0,0
2.64,12,0.5064057,0.50801337,0.50201017,0.5102212,0.4900646,0.52561235,0.4913385,0,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49590033,0,1
2.74,3,0.5067738,0.4903429,0.54977,0.50670475,0.48088455,0.47033024,0.47035658,0,1
2.28,2,0.5067738,0.5239855,0.57096726,0.5059447,0.5312324,0.5384995,0.48511136,0,1
3.27,8,0.50713253,0.515173,0.60973316,0.50841534,0.5148667,0.53221136,0.5003822,0,0
2.57,1,0.5067738,0.52026415,0.5571911,0.50842375,0.4945663,0.5204506,0.53063834,0,1
2.14,4,0.5050996,0.5148795,0.4807186,0.5072848,0.49223,0.5225377,0.5141162,1,1
2.85,1,0.50713253,0.5148795,0.4637823,0.5081637,0.50101435,0.6262764,0.49398357,0,1
3.02,3,0.5064057,0.5148795,0.41717747,0.50475574,0.50980747,0.51617706,0.5061793,1,0
2.43,8,0.5067738,0.5173899,0.3938214,0.5074986,0.49594608,0.5321729,0.4891017,0,1
3.26,10,0.50713253,0.51699895,0.7894301,0.510093,0.49632522,0.53600067,0.53182006,0,0
3.4,5,0.5064057,0.522465,0.51946163,0.50650394,0.52490586,0.5285722,0.5040245,0,0
3.83,2,0.50713253,0.5240929,0.4630916,0.50890434,0.47782323,0.5278443,0.53808266,0,0
2.33,4,0.5064057,0.5148795,0.5697849,0.50648963,0.48083588,0.52893096,0.49436337,1,1
3.88,10,0.5064057,0.49499083,0.39991033,0.509344,0.507025,0.52159226,0.49892968,0,0
3.47,9,0.5067738,0.5062989,0.38630098,0.5044986,0.49070215,0.52220017,0.43446386,0,1
3.41,10,0.50544226,0.5022929,0.8414929,0.51014614,0.5189293,0.5203356,0.51410097,0,0
2.09,8,0.5064057,0.51130235,0.6598908,0.5069308,0.48761252,0.51743865,0.5095375,1,1
2.93,7,0.5064057,0.51988596,0.6147573,0.50722957,0.5558543,0.51899624,0.50383115,0,0
2.93,5,0.5067738,0.5110763,0.57380575,0.50625736,0.4492876,0.52149755,0.47261375,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.16,13,0.50713253,0.5274127,0.5693843,0.5084255,0.4849809,0.50270104,0.5365346,0,0
2.26,2,0.50713253,0.5148795,0.5176615,0.5096276,0.48888206,0.5130694,0.48278332,0,1
2.7,9,0.5064057,0.5129919,0.363776,0.5113044,0.49080694,0.5215987,0.55535746,1,0
3.003909297052154,0,0.5067738,0.46196324,0.51425225,0.5086694,0.4989927,0.5222752,0.49398357,0,1
3.96,6,0.50600857,0.51357985,0.8006227,0.51044655,0.5053577,0.5197319,0.5191183,1,0
3.13,5,0.5064057,0.531253,0.49532592,0.5076275,0.47794116,0.50850296,0.45510405,0,1
2.73,6,0.5067738,0.51269746,0.52433944,0.5072778,0.48812783,0.52077836,0.47888827,0,1
3.76,4,0.5067738,0.5148795,0.55328083,0.5072848,0.45055807,0.5250886,0.49660867,0,0
3.58,11,0.5064057,0.5142864,0.7158299,0.509447,0.4763782,0.5109124,0.47143683,1,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50160044,0,1
2.48,11,0.50435907,0.54686475,0.5923749,0.51232857,0.5290791,0.5165223,0.5287826,0,0
2.38,8,0.5067738,0.5042136,0.46142083,0.50862193,0.50391895,0.5285983,0.49729395,0,1
2.75,7,0.5067738,0.5287259,0.45222437,0.5074258,0.46996975,0.5296217,0.5362944,1,0
3.23,1,0.50713253,0.5148795,0.5466758,0.50669014,0.54282963,0.48749688,0.49398357,1,0
3.03,4,0.5064057,0.5148795,0.46249908,0.5072848,0.52369016,0.517573,0.5285923,1,0
3.003909297052154,0,0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.8,6,0.5064057,0.5027659,0.4219702,0.50877345,0.51349914,0.5170218,0.5031162,1,0
3.06,1,0.5067738,0.5148795,0.59722155,0.502715,0.49329996,0.52338254,0.45432806,1,1
3.72,12,0.5067738,0.49188572,0.63845855,0.5058428,0.5032079,0.5370821,0.49077386,0,0
3.6,13,0.50544226,0.5134699,0.2068344,0.5044136,0.54434127,0.5281532,0.49163824,1,0
3.94,13,0.50544226,0.5300423,0.38044032,0.5079613,0.5202109,0.5251601,0.5206559,0,0
2.28,10,0.5064057,0.49925143,0.5903719,0.5098529,0.4831089,0.5170218,0.48187417,0,1
2.39,11,0.50544226,0.52710557,0.7651143,0.50962347,0.46833235,0.52496815,0.53603303,0,0
2.07,2,0.5064057,0.5148795,0.53121865,0.5069122,0.46688095,0.54466295,0.49723828,0,1
2.7,10,0.5067738,0.5075073,0.29665896,0.5078306,0.4928254,0.544207,0.5109681,1,0
2.45,1,0.50600857,0.5148795,0.5587215,0.50766015,0.4944656,0.5158833,0.52311003,1,1
3.03,1,0.50544226,0.5062989,0.48654604,0.5070746,0.48468924,0.5257834,0.48944533,0,1
2.06,6,0.50544226,0.5073536,0.3815172,0.50673,0.5036697,0.5169723,0.5064856,0,1
3.23,6,0.50713253,0.5160353,0.47493106,0.50919646,0.48909655,0.5133446,0.521176,0,0
2.9,14,0.50544226,0.5253854,0.16143939,0.5090841,0.46965015,0.5197319,0.5127036,0,0
3.79,10,0.5064057,0.5067899,0.86616683,0.50626636,0.49909046,0.5260229,0.48283118,0,0
3.73,7,0.5067738,0.50467414,0.24151555,0.506037,0.50410676,0.5285722,0.50790906,1,0
3.72,10,0.50713253,0.4963493,0.6023659,0.5097219,0.50226796,0.523317,0.49403763,1,0
3.32,7,0.5067738,0.52456975,0.41859716,0.5107124,0.49936917,0.5212578,0.509163,1,0
2.14,5,0.50544226,0.5349375,0.5170718,0.5086655,0.4920313,0.5259549,0.47953552,1,1
3.55,14,0.5064057,0.54506487,0.7765506,0.51482326,0.4890445,0.5193371,0.48043007,1,0
3.26,4,0.5064057,0.5148795,0.52006143,0.50721216,0.48217508,0.54792297,0.50120115,0,1
3.08,4,0.5064057,0.5148795,0.33126265,0.506924,0.5136268,0.5185145,0.45315439,1,1
3.003909297052154,0,0.5067738,0.5042136,0.51425225,0.5086694,0.4989927,0.52627695,0.49398357,1,1
2.29,2,0.5064057,0.5239377,0.5234476,0.50501794,0.53258145,0.5159243,0.4948942,0,1
3.89,7,0.50544226,0.52026415,0.45344222,0.50650394,0.46574116,0.52638465,0.48213285,1,0
3.7,9,0.5067738,0.54785717,0.41394508,0.5093574,0.4880227,0.5069136,0.495286,0,0
2.65,8,0.50544226,0.51042426,0.52475166,0.507656,0.48265204,0.5323541,0.50230294,0,1
3.68,9,0.50713253,0.5148795,0.56291866,0.5068561,0.5248866,0.5199429,0.5020875,0,0
2.41,11,0.50544226,0.51699895,0.7921615,0.50877297,0.4884433,0.5158645,0.49988705,1,1
3.58,8,0.5064057,0.4588518,0.2904908,0.50650394,0.4773427,0.51972353,0.4917962,0,0
2.85,5,0.50713253,0.5119346,0.60752493,0.5062727,0.47662306,0.5241666,0.50972235,0,1
2.65,5,0.5067738,0.50507003,0.540518,0.5094335,0.52055347,0.5263393,0.50750625,0,1
2.19,12,0.5067738,0.5171013,0.6116316,0.5079834,0.50154006,0.52851,0.48096222,0,1
2.71,13,0.50544226,0.5387914,0.5581714,0.5085664,0.4850149,0.5217632,0.5465298,0,0
3.03,10,0.50713253,0.5027659,0.7051669,0.50914013,0.47561595,0.5340975,0.4694273,1,1
2.82,5,0.5067738,0.50671554,0.48733914,0.5079563,0.49259168,0.4923713,0.5136432,0,0
2.46,10,0.50435907,0.50501645,0.7468287,0.50854295,0.5146301,0.5186414,0.48080587,1,1
3.87,12,0.50713253,0.54536396,0.8197123,0.5079173,0.50960404,0.52375424,0.5222221,0,0
2.83,1,0.50713253,0.5145246,0.51277435,0.50815976,0.49262083,0.5124732,0.4975813,1,1
3.86,3,0.50544226,0.5073536,0.50232875,0.5070816,0.5251727,0.5443162,0.48254412,0,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5248754,0.49398357,0,1
3.84,4,0.50544226,0.5148795,0.30822226,0.5090241,0.49540251,0.52315354,0.4971558,1,0
2.22,13,0.5064057,0.5239855,0.41698983,0.5115,0.4881684,0.51934135,0.52164066,1,0
3.36,12,0.50713253,0.5097264,0.78383577,0.50795805,0.5187968,0.51176655,0.51129997,0,0
3.48,9,0.5064057,0.5129919,0.42957884,0.5047261,0.49682105,0.5118899,0.49572968,0,0
3.62,3,0.5064057,0.5183957,0.4606002,0.50792843,0.5022868,0.5133841,0.47459412,1,0
2.55,5,0.50544226,0.5239855,0.5280177,0.5053402,0.47224945,0.5165758,0.4656297,0,1
3.54,11,0.50544226,0.5137379,0.86082095,0.5100267,0.48299786,0.52114725,0.47901106,0,0
2.77,3,0.5064057,0.5148795,0.3621714,0.50620586,0.48968616,0.51918113,0.52745736,1,0
3.27,12,0.5067738,0.51042426,0.74132234,0.5098529,0.48055828,0.52324843,0.48059106,0,0
3.58,8,0.50544226,0.5214275,0.4889903,0.50743985,0.5083631,0.5164806,0.4963715,1,0
2.64,8,0.5067738,0.53182006,0.6868145,0.5076606,0.4930012,0.49277994,0.49336964,0,1
3.003909297052154,0,0.5064057,0.51130235,0.51425225,0.5086694,0.4989927,0.55121887,0.54167765,0,0
2.51,4,0.5064057,0.5148795,0.5525869,0.5083466,0.45851782,0.5041085,0.4935429,0,1
2.06,7,0.50713253,0.5191219,0.6340439,0.5090787,0.49265894,0.5054589,0.41212755,0,1
2.93,4,0.5067738,0.5148795,0.43428916,0.50670475,0.43160376,0.5243154,0.4453039,0,1
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.32,6,0.5067738,0.50874376,0.46049714,0.50774896,0.4875461,0.52616405,0.52056885,1,0
3.29,3,0.5067738,0.5148795,0.53115815,0.5062767,0.4887811,0.52529067,0.48755795,0,1
2.95,14,0.5067738,0.53123486,0.5919308,0.5136523,0.54016364,0.5174651,0.5175758,0,0
2.82,10,0.50544226,0.5142864,0.5766495,0.50930107,0.5201415,0.51478565,0.503257,0,0
2.87,12,0.5064057,0.51049316,0.5814671,0.51123726,0.51708794,0.5289043,0.49129832,0,0
3.63,6,0.50713253,0.5543827,0.60255325,0.5070816,0.49895158,0.51515293,0.5222131,0,0
3.003909297052154,0,0.50637114,0.53804386,0.51425225,0.5086694,0.4989927,0.51901746,0.4806307,0,1
3.15,14,0.50713253,0.48963395,0.8349704,0.5074234,0.49457696,0.52220017,0.54435784,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.72,2,0.50713253,0.5148795,0.51693225,0.50620586,0.49428526,0.53413534,0.48852646,0,1
3.53,7,0.5067738,0.5037259,0.61360174,0.511377,0.5014121,0.46708617,0.5024293,1,0
2.01,12,0.50713253,0.54029936,0.3840463,0.5135573,0.5104482,0.5082809,0.49161053,1,1
2.74,12,0.50544226,0.5239855,0.26066202,0.5114765,0.525065,0.5327625,0.50204307,0,0
2.12,6,0.50544226,0.5075018,0.47643328,0.50721747,0.5468134,0.54194033,0.49443954,0,1
2.62,10,0.5067738,0.5106938,0.74078786,0.5079144,0.48310027,0.49677706,0.496306,1,0
3.28,5,0.50544226,0.51697856,0.4420089,0.5081639,0.5219442,0.53675437,0.49113238,1,0
2.82,14,0.50713253,0.53440726,0.7331828,0.50039375,0.47187433,0.52107584,0.46965778,1,1
3.9,12,0.50713253,0.51262003,0.441545,0.50680685,0.47620448,0.5390029,0.5065444,1,0
2.05,2,0.5067738,0.5148795,0.45097286,0.50646776,0.46977523,0.5058332,0.54290247,1,0
3.29,12,0.50713253,0.5321841,0.36976218,0.5105736,0.49944952,0.5285752,0.49839884,1,0
2.37,11,0.5067738,0.52243817,0.65377724,0.5166831,0.49159145,0.52156925,0.5047276,0,1
2.47,7,0.5067738,0.51577044,0.39013922,0.5066145,0.47552937,0.52536666,0.46073642,0,1
2.97,11,0.50544226,0.50501645,0.21507859,0.5084255,0.4636277,0.5292764,0.51087946,0,0
2.52,8,0.50713253,0.5128484,0.3593611,0.5091432,0.5118566,0.5381748,0.4907509,0,1
2.99,12,0.5067738,0.50368714,0.61218107,0.50970554,0.4762118,0.49468294,0.48594433,1,0
3.84,5,0.5064057,0.51668805,0.46981335,0.5062318,0.50103235,0.5058332,0.54223114,0,0
2.43,9,0.5064057,0.51136637,0.46456182,0.5086615,0.4572571,0.51015747,0.4307025,1,1
3.02,11,0.5064057,0.49002942,0.5094288,0.512269,0.50493574,0.52495056,0.49931073,1,0
2.18,6,0.5067738,0.55627316,0.51073873,0.5086416,0.46421728,0.509561,0.5055123,1,1
2.46,14,0.5067738,0.46866414,0.8261049,0.50740874,0.52817345,0.52575517,0.5556969,1,0
2.55,5,0.5067738,0.5177388,0.45426035,0.50779915,0.44976315,0.52600145,0.4866439,1,1
2.4,10,0.5067738,0.5263094,0.38543475,0.508084,0.47726113,0.52917284,0.54021674,1,0
2.29,9,0.5064057,0.5191219,0.628501,0.50788766,0.47477415,0.5261475,0.61972064,0,0
3.61,3,0.50713253,0.5148795,0.46111017,0.50823104,0.46529192,0.51921797,0.49880773,1,0
3.74,4,0.5067738,0.48771176,0.51266754,0.50427043,0.5148592,0.50414145,0.5363178,0,0
