gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.12,0,0.5123991,0.49949202,0.50785697,0.49642614,0.48764324,0.5386018,0.5467472,0,1
3.67,10,0.50734544,0.48984098,0.29423732,0.5044044,0.42694068,0.562282,0.513506,1,1
2.21,4,0.5061117,0.5108315,0.18142357,0.4911725,0.48125774,0.5100285,0.50233227,1,0
3.04,2,0.50734544,0.49949202,0.8948386,0.49024564,0.5180601,0.5451723,0.50746304,0,1
2.08,9,0.5134988,0.49949202,0.5549837,0.49032378,0.5033648,0.41670507,0.56579137,0,1
3.01,11,0.5093918,0.5954934,0.37000328,0.48675397,0.4635499,0.5141921,0.41655925,0,0
2.05,5,0.5105027,0.51070964,0.53392917,0.49793687,0.3911969,0.5170567,0.5886828,1,1
,10,0.5098915,0.48406097,0.29363495,0.49242985,0.46404943,0.48818433,0.49611592,0,1
,9,0.5123991,0.49949202,0.5977776,0.48642123,0.45878884,0.5798465,0.53623086,0,0
3.45,12,0.5105027,0.49518454,0.14331406,0.48255134,0.46436378,0.58083236,0.50006354,1,0
3.78,3,0.5067084,0.49314857,0.37027466,0.4964462,0.46372205,0.5669797,0.5313698,1,0
3.41,10,0.5099454,0.49949202,0.5827632,0.49036932,0.4757561,0.5217358,0.5283307,0,0
3.43,8,0.5093918,0.49949202,0.58067465,0.5039935,0.45575416,0.5102074,0.51503927,1,0
2.49,5,0.5054147,0.49949202,0.4893458,0.48986423,0.4773875,0.4253435,0.48998225,1,0
2.2,10,0.5111246,0.49949202,0.4415568,0.49347758,0.5243697,0.5020844,0.555287,0,1
2.44,13,0.5054147,0.5232598,0.34850377,0.4968806,0.47989064,0.5072118,0.5641577,0,1
3.15,1,0.50921094,0.49663854,0.31057823,0.48580295,0.48963475,0.5772021,0.59871656,1,0
3.42,14,0.5093918,0.5501058,0.8441944,0.490085,0.47164768,0.5220884,0.5373663,0,1
3.29,7,0.5067084,0.49949202,0.37122053,0.48930544,0.4791125,0.52930415,0.4315362,1,1
3.06,1,0.50734544,0.48233855,0.10926829,0.49486378,0.45624062,0.57757425,0.5028075,1,1
2.93,11,0.5098915,0.49949202,0.7796602,0.48519236,0.60138494,0.53539443,0.5177536,1,0
3.86,5,0.5123991,0.49949202,0.64376986,0.48372012,0.45152315,0.5609442,0.50242555,1,1
2.03,5,0.5099454,0.49949202,0.29979724,0.4922705,0.5035127,0.5300418,0.5368887,1,1
2.13,3,0.50921094,0.49949202,0.62257594,0.48809785,0.5081153,0.5439198,0.5192007,0,1
2.51,8,0.5067084,0.50939065,0.74999386,0.4801048,0.48402634,0.5300418,0.49045414,1,0
2.87,13,0.50823736,0.50496215,0.12406924,0.49199533,0.36129004,0.52484274,0.5335279,1,0
3.59,6,0.5061117,0.49949202,0.49380094,0.49177888,0.4679736,0.5106303,0.50537694,0,0
2.58,5,0.5093918,0.4996156,0.7538371,0.49396133,0.44842774,0.5681531,0.48757124,1,0
2.17,11,0.50921094,0.49949202,0.6195764,0.5081948,0.43636167,0.5705991,0.5495334,0,0
2.83,9,0.50884974,0.4923026,0.38774973,0.50549734,0.48212758,0.47859725,0.519335,0,0
2.73,13,0.5105027,0.498874,0.44791394,0.50334597,0.5466791,0.51989424,0.51969916,1,1
3.97,10,0.5099454,0.49949202,0.3561967,0.48915583,0.42629567,0.5352,0.5306449,1,0
3.68,4,0.50884974,0.5213804,0.7230691,0.48713964,0.51789653,0.57145035,0.5327687,0,1
3.17,8,0.5134988,0.4980946,0.26766464,0.50160235,0.51209795,0.5369011,0.52529055,1,1
3.44,6,0.5129577,0.49949202,0.7470874,0.49294615,0.60252446,0.5354459,0.5274826,0,1
,3,0.5105027,0.49949202,0.4102301,0.50511694,0.48140234,0.56042755,0.50963485,1,1
2.26,12,0.5118003,0.48974177,0.3451798,0.48600417,0.5510931,0.57413214,0.45763147,0,1
3.09,3,0.50884974,0.50931233,0.28506052,0.46409148,0.45205078,0.5676228,0.49543738,1,1
3.64,10,0.5061117,0.5148228,0.47030818,0.49144018,0.47794676,0.52268404,0.50103146,0,0
3.91,10,0.50823736,0.5219041,0.512885,0.48175687,0.4669372,0.5271789,0.48624557,1,0
3.11,11,0.50823736,0.5035322,0.6212481,0.49032536,0.48131105,0.5721464,0.46875483,0,1
3.75,12,0.50921094,0.5351283,0.53098184,0.4966163,0.53620297,0.5065273,0.4847719,0,0
3.45,8,0.5093918,0.50484157,0.2578524,0.49384868,0.52200747,0.5360153,0.50086516,0,1
3.69,5,0.5099454,0.50484157,0.5839671,0.48962033,0.45760512,0.54729974,0.4633764,0,0
3.96,1,0.5105027,0.49949202,0.31511438,0.4919514,0.5055107,0.53900105,0.5058528,0,0
3.14,1,0.5134988,0.49949202,0.32428712,0.49228668,0.4976765,0.54016465,0.59729147,0,0
3.34,6,0.5118003,0.49949202,0.50327957,0.4921469,0.48796833,0.5447109,0.6226458,1,1
3.83,4,0.5123991,0.49949202,0.53341913,0.48672238,0.46379498,0.56542885,0.539443,1,0
2.32,13,0.5098915,0.49949202,0.58399755,0.48849434,0.45672172,0.47008055,0.5039359,1,1
3.53,11,0.50884974,0.49938634,0.12483311,0.48772186,0.5214762,0.5582306,0.5475817,1,1
2.46,3,0.5134988,0.51356065,0.16349295,0.48418057,0.49600774,0.51038194,0.50816697,1,1
3.91,4,0.5111246,0.49949202,0.47106677,0.49849987,0.49542797,0.5145004,0.4901743,1,0
2.4,2,0.5067084,0.51553935,0.52103347,0.49032536,0.49384987,0.51351714,0.53522307,0,0
3.77,7,0.50734544,0.49038878,0.3090497,0.47876406,0.49411136,0.5136468,0.4890229,1,1
3.65,10,0.5134988,0.49949202,0.43680865,0.4960078,0.45801502,0.49882293,0.4797833,0,0
2.07,1,0.5093918,0.50481236,0.16083002,0.49623585,0.44538844,0.5742936,0.50582373,0,1
3.2,5,0.5093918,0.45688722,0.5582517,0.49167576,0.450671,0.5612002,0.5432899,1,1
2.94,12,0.5111246,0.49949202,0.11769552,0.49136698,0.46033525,0.43494827,0.5067623,0,0
3.7,10,0.5129577,0.49949202,0.6423738,0.48795867,0.4257763,0.5869465,0.5267068,0,0
3.11,6,0.5098915,0.49949202,0.7128378,0.4873604,0.50078636,0.57127106,0.4906025,0,0
3.15,1,0.5105027,0.48691624,0.45747936,0.505237,0.45993155,0.5973928,0.48757124,1,1
3.57,6,0.5123991,0.49949202,0.540191,0.49511105,0.51138824,0.54395485,0.4845165,1,0
2.53,8,0.5098915,0.49949202,0.40336847,0.48120898,0.47353736,0.5082245,0.45931,0,1
3.16,6,0.50921094,0.5167511,0.7104436,0.49032536,0.49233168,0.4670325,0.48311055,1,1
3.11,13,0.50921094,0.49949202,0.7007663,0.48559296,0.500125,0.49266493,0.51338536,1,0
2.87,1,0.5129577,0.49949202,0.3759339,0.4922462,0.51875865,0.5300418,0.48015755,0,0
,9,0.50921094,0.49949202,0.82597756,0.49546027,0.41286778,0.5452868,0.4894138,1,0
2.77,10,0.50823736,0.49949202,0.46899426,0.49808863,0.5336706,0.5300418,0.55030715,1,1
2.28,1,0.5054147,0.50678945,0.05999653,0.5258977,0.4604902,0.54868066,0.5604137,0,0
2.26,10,0.50884974,0.48233855,0.22287577,0.4921469,0.55932677,0.5297899,0.5643072,1,1
3.63,12,0.50884974,0.49620083,0.5318938,0.48293102,0.46777177,0.5273444,0.48491794,1,0
,6,0.5134988,0.49949202,0.23985733,0.50083077,0.48649758,0.46951395,0.49966973,1,1
3.78,2,0.5118003,0.5144666,0.873002,0.49128705,0.45569998,0.53343797,0.498623,0,1
2.29,10,0.5118003,0.49665797,0.48590827,0.48748568,0.5383122,0.53523755,0.4702383,0,1
3.6,9,0.5061117,0.49363,0.91967946,0.48950383,0.4865446,0.5044048,0.483961,0,0
2.57,2,0.5067084,0.5122822,0.40714708,0.49470937,0.464548,0.5052962,0.50790143,1,0
3.62,6,0.50734544,0.49551398,0.3601752,0.4939918,0.5157971,0.5260947,0.6110481,1,1
3.52,12,0.5123991,0.49949202,0.49230182,0.49202168,0.4614323,0.5243985,0.5194042,0,1
3.07,3,0.50884974,0.5062848,0.32459068,0.48642713,0.49233168,0.47129247,0.45710167,0,1
3.08,7,0.5118003,0.49949202,0.7116543,0.48933178,0.46244383,0.47434807,0.49951053,0,1
2.88,8,0.5099454,0.48974177,0.65857095,0.49036497,0.42955726,0.46463543,0.41087598,0,1
2.15,8,0.5111246,0.49949202,0.50327957,0.49228668,0.5045694,0.5257471,0.5812049,0,0
3.04,9,0.5123991,0.43939525,0.40020216,0.4821291,0.50208956,0.535366,0.51235116,0,0
2.91,8,0.5093918,0.49472877,0.14330822,0.47945946,0.49201137,0.5189051,0.45802495,0,1
3.6,2,0.5111246,0.499492,0.07789166,0.49084535,0.5127331,0.494958,0.4858932,0,0
2.4,11,0.5105027,0.5091524,0.2855554,0.49128127,0.5668451,0.6006037,0.58922243,1,0
2.55,4,0.5123991,0.49949202,0.25945127,0.48511687,0.5195184,0.47038633,0.53528225,0,0
3.3,11,0.5123991,0.49949202,0.4997431,0.49312735,0.4597463,0.5300418,0.53607285,1,1
3.69,11,0.50734544,0.5106473,0.4402156,0.48221493,0.5281705,0.51055074,0.49670404,0,0
2.47,10,0.5111246,0.49949202,0.7306953,0.48784852,0.5447192,0.57727087,0.6115915,0,1
,7,0.5123991,0.5012497,0.3092445,0.5010877,0.5365413,0.5537,0.48547006,0,0
2.43,11,0.5134988,0.49949202,0.4186899,0.4998064,0.51397437,0.5382196,0.5797224,0,1
,2,0.50884974,0.5067567,0.60929525,0.48501664,0.4730857,0.5103607,0.5299566,1,1
2.54,2,0.5129577,0.49463102,0.446365,0.4885546,0.47166738,0.5429329,0.48757124,0,0
2.84,7,0.5123991,0.49949202,0.41804504,0.49032536,0.4590643,0.5878484,0.48757124,0,0
2.2,8,0.50884974,0.49949202,0.6137831,0.49386242,0.46694565,0.5409284,0.518462,0,1
2.63,9,0.5098915,0.4816407,0.3825656,0.48151052,0.51088536,0.52280986,0.42258045,1,0
2.61,9,0.50884974,0.4971533,0.6253422,0.49275976,0.5220518,0.5883285,0.4906062,0,1
3.41,8,0.5105027,0.5202826,0.48083448,0.50222164,0.28118607,0.5470208,0.5197082,0,1
,6,0.50884974,0.5119155,0.6492604,0.48669356,0.51595366,0.5424576,0.45721212,0,0
3.86,0,0.5054147,0.49949202,0.6662377,0.47993296,0.5011019,0.5419301,0.48706657,1,0
,14,0.5099454,0.49949202,0.17582826,0.50438106,0.42414653,0.53444386,0.46436173,0,1
3.01,4,0.50884974,0.48428535,0.50327957,0.49511042,0.51674324,0.52302265,0.55165666,0,1
2.75,0,0.5105027,0.49949202,0.43954647,0.48489702,0.54136187,0.5361233,0.47927934,1,0
3.0,4,0.5123991,0.49949202,0.4129659,0.493863,0.46569002,0.53950477,0.4839571,0,0
2.37,6,0.50884974,0.49949202,0.68311185,0.48630375,0.5323232,0.49534214,0.44854957,1,0
2.12,10,0.50734544,0.5035322,0.34293658,0.48486942,0.5629461,0.5387951,0.54160386,0,1
2.34,6,0.5129577,0.49949202,0.20692003,0.4756338,0.52726346,0.5341561,0.49084413,0,0
,5,0.5118003,0.47840703,0.50327957,0.48636538,0.49233168,0.5537331,0.35250074,0,0
2.28,2,0.5098915,0.51533544,0.2710899,0.48331863,0.4588912,0.52493227,0.5041943,1,0
2.69,4,0.5118003,0.49949202,0.38585627,0.49032536,0.49659628,0.5295539,0.54081154,0,1
2.71,7,0.5118003,0.49579108,0.50327957,0.487177,0.5768404,0.56515825,0.5112945,0,0
2.79,7,0.5061117,0.5129957,0.3161949,0.4980702,0.43045527,0.522564,0.5027626,0,0
2.55,9,0.5111246,0.49949202,0.51795065,0.50109184,0.38984263,0.4850248,0.5415568,1,0
3.43,9,0.50734544,0.49949202,0.58585566,0.4885856,0.3811322,0.52476823,0.44779202,1,1
3.9,13,0.5129577,0.49483675,0.2567683,0.48652607,0.49233168,0.523952,0.48367918,1,0
2.12,11,0.5105027,0.47234285,0.14710537,0.49032536,0.49325293,0.5057434,0.42520142,1,0
3.92,7,0.5134988,0.49743974,-0.02079214,0.482118,0.42897394,0.49431056,0.48757124,1,0
3.6,2,0.50734544,0.49949202,0.34484494,0.49543464,0.42714077,0.50649065,0.4373495,1,1
2.82,9,0.5105027,0.49938634,0.12552154,0.49385554,0.51250076,0.5487255,0.58216053,0,0
3.79,9,0.5098915,0.5021002,0.7006937,0.4932857,0.58261734,0.5587007,0.5143151,1,1
3.44,5,0.5093918,0.5081849,0.18949848,0.50148124,0.42239195,0.52777684,0.515056,0,1
2.4,14,0.50823736,0.5021002,0.2719171,0.49032536,0.4637551,0.5300418,0.5125598,0,0
2.9,14,0.50734544,0.5094093,-0.00985579,0.49874258,0.49410105,0.58281183,0.4990306,0,1
2.25,1,0.50823736,0.49949202,0.26596433,0.49094275,0.5026769,0.5156392,0.5852015,0,1
3.89,8,0.50884974,0.49949202,0.52901345,0.49678698,0.51015157,0.51172405,0.45304364,1,0
,9,0.5098915,0.5051001,0.5593068,0.4861014,0.46808985,0.55497086,0.49215525,1,0
2.16,7,0.5098915,0.4964669,0.4397372,0.4824443,0.45003662,0.5699824,0.5089688,0,0
,4,0.5099454,0.5235814,0.21953253,0.50302094,0.4666996,0.5472907,0.5035485,0,1
2.38,1,0.5118003,0.49949202,0.61436564,0.4966779,0.4556899,0.4722335,0.431056,0,1
3.74,3,0.5118003,0.50350666,0.10952965,0.48867518,0.52780616,0.5430212,0.45445168,0,1
2.27,3,0.5134988,0.51356065,0.81460017,0.48616546,0.5019103,0.5527608,0.44598904,0,1
3.92,10,0.5118003,0.4983625,0.6545947,0.48682523,0.4639421,0.5288949,0.4603056,1,1
2.48,9,0.5129577,0.49949202,-0.01934865,0.49146825,0.4236844,0.51342666,0.4951269,1,0
3.82,6,0.5067084,0.49949202,0.53779036,0.4898223,0.41658175,0.5067927,0.5078356,1,1
3.55,14,0.5098915,0.48601928,0.4204269,0.49070656,0.52738637,0.52893496,0.5198419,1,0
2.19,6,0.5054147,0.49949202,0.47808647,0.4893812,0.530533,0.5525213,0.47153533,1,1
3.92,10,0.5134988,0.5184336,0.18912746,0.48772448,0.47153205,0.5683125,0.4833182,0,1
3.35,12,0.50823736,0.4931165,0.3385222,0.49542412,0.44745946,0.45486748,0.5375689,1,1
,9,0.5111246,0.51741743,0.5280492,0.49373427,0.51268697,0.50392723,0.45181185,1,1
2.69,6,0.5061117,0.49949202,0.6062891,0.4893362,0.5648211,0.5243224,0.50587136,0,0
2.53,11,0.50884974,0.49949202,0.55786574,0.4795739,0.48671693,0.58919734,0.46233147,1,1
2.45,6,0.5054147,0.49949202,0.564965,0.49163365,0.49569744,0.54185116,0.6410168,0,0
2.45,9,0.50823736,0.48850685,0.3977714,0.49607927,0.45943096,0.5222968,0.50999755,0,0
2.99,1,0.5067084,0.49949202,0.44873667,0.49079567,0.4964863,0.52861166,0.48757124,0,0
2.41,8,0.5067084,0.49949202,0.4555493,0.49452925,0.31202722,0.5300418,0.39058766,1,0
2.77,12,0.5098915,0.49949202,0.43307072,0.48642728,0.46264672,0.4503276,0.4696845,0,1
3.17,2,0.5067084,0.499492,0.46113437,0.50087667,0.52411115,0.5171769,0.45965266,0,1
2.72,2,0.50823736,0.54516673,0.3693124,0.49749035,0.49189633,0.53305036,0.47580695,0,1
2.47,7,0.5061117,0.49949202,0.50327957,0.49032536,0.5247763,0.52510065,0.52523834,0,1
3.14,4,0.50734544,0.47840703,0.48328364,0.49032536,0.49835783,0.5360689,0.4884861,0,0
2.19,6,0.5123991,0.5004479,0.6077197,0.4784932,0.5036067,0.53893805,0.5746209,1,0
3.51,12,0.50734544,0.499492,0.692764,0.48915684,0.3938617,0.525591,0.39467174,0,1
3.73,11,0.5054147,0.49949202,0.50327957,0.4844619,0.41984713,0.49909022,0.48414916,1,1
,9,0.50884974,0.49949202,0.5719996,0.49104753,0.48902214,0.5338241,0.51243484,0,0
3.87,4,0.5093918,0.49949202,0.24751693,0.493396,0.48577777,0.5108549,0.52157575,1,1
,13,0.50823736,0.47956926,0.33929196,0.4952825,0.48333138,0.5300418,0.54621357,0,0
2.97,0,0.5061117,0.49949202,0.5235983,0.4883176,0.3587339,0.50327384,0.4846673,0,0
2.27,3,0.5129577,0.5126932,0.41141033,0.49114436,0.50315124,0.5520931,0.52428436,1,1
3.02,10,0.5118003,0.4943096,0.506105,0.4830658,0.46958533,0.5376755,0.5737155,1,0
3.8,2,0.5105027,0.49938634,0.4063982,0.47971654,0.47669,0.5485542,0.52461004,0,1
,8,0.5105027,0.5035322,0.5360116,0.49135214,0.45130494,0.5176443,0.49359417,0,0
3.77,2,0.5134988,0.5277696,0.81743056,0.49059469,0.4521718,0.49529046,0.4849909,1,1
3.18,11,0.5105027,0.5193617,0.40341973,0.49995166,0.48534626,0.50271636,0.4903255,0,0
2.48,14,0.5129577,0.48517346,0.4545194,0.49524814,0.458969,0.5458165,0.4968922,0,1
2.94,9,0.50823736,0.5036109,0.8021357,0.50326365,0.46183228,0.52467185,0.5117985,1,0
3.47,8,0.5129577,0.5106473,0.85903347,0.4957531,0.48178685,0.54145026,0.46263176,0,0
2.96,2,0.5054147,0.49949202,0.7813651,0.4852355,0.51513755,0.48869854,0.49030316,1,0
2.0,11,0.5061117,0.49949202,0.4226618,0.4890416,0.48578933,0.52956736,0.48757124,0,1
,2,0.5098915,0.49949202,0.45468557,0.49032536,0.49039537,0.5455873,0.5091414,0,1
3.11,1,0.5123991,0.51356065,0.3989604,0.48756397,0.5379177,0.48253065,0.53680885,0,0
3.55,7,0.5099454,0.49949202,0.4859308,0.489587,0.36613777,0.45469505,0.4675785,0,0
,11,0.5054147,0.49949202,0.5239784,0.5008453,0.52781975,0.5189793,0.490821,0,0
2.81,1,0.5099454,0.48466736,0.76068515,0.4840497,0.47711554,0.4949438,0.46099025,0,0
3.25,9,0.5105027,0.49949202,0.63523835,0.48100007,0.4757591,0.5667006,0.41272658,1,1
2.96,12,0.5061117,0.5148228,0.46239275,0.48760507,0.4327809,0.5462557,0.47837567,0,1
2.06,13,0.5129577,0.46687672,-0.0696045,0.4937359,0.495274,0.5604092,0.49692047,0,0
2.46,11,0.50884974,0.51821566,0.4498068,0.49152344,0.49233168,0.4643888,0.5340523,0,1
2.31,1,0.50734544,0.49949202,0.6106114,0.49237907,0.520117,0.5300418,0.5731055,0,1
2.74,11,0.50884974,0.5170289,0.59200966,0.4931212,0.5199426,0.45653927,0.47508907,0,1
3.89,2,0.5105027,0.49272466,0.7002426,0.4758656,0.36807013,0.4852559,0.5767818,0,0
3.94,9,0.5134988,0.5144666,0.46572632,0.48443347,0.51751715,0.52888465,0.54795885,1,0
2.3,10,0.5061117,0.49949202,0.5874479,0.49120623,0.47633272,0.5191285,0.48499954,1,0
3.97,9,0.5054147,0.50350666,0.5855173,0.4952783,0.48407987,0.6490127,0.47358948,0,1
3.67,6,0.50921094,0.5215897,0.5209361,0.49032536,0.46613145,0.55270386,0.63235193,1,1
3.78,13,0.5111246,0.5075154,0.47030234,0.4876908,0.5306651,0.5590513,0.46654332,1,0
2.6,1,0.5105027,0.49949202,0.5565918,0.50021,0.5237142,0.5469688,0.5876418,0,1
3.08,8,0.5123991,0.509391,0.37131548,0.49112582,0.4312022,0.5273557,0.41051555,0,0
3.93,13,0.5099454,0.5122259,0.6881649,0.49455786,0.45182335,0.5397744,0.44132406,1,1
2.83,10,0.5111246,0.49665797,0.58867484,0.49255285,0.48036033,0.503219,0.47128743,1,0
2.62,11,0.50823736,0.5012497,0.66151553,0.5034504,0.5236193,0.56594193,0.6286798,1,0
2.3,14,0.5061117,0.499492,0.5393662,0.485205,0.40519977,0.5358074,0.5447579,1,1
2.62,8,0.50823736,0.49838352,0.39160424,0.49084097,0.5003658,0.5317248,0.3878278,1,0
3.97,1,0.5111246,0.49949202,0.3431937,0.49698853,0.4861042,0.50571275,0.6198799,1,1
2.36,1,0.5129577,0.498874,0.81163096,0.49124286,0.47209573,0.5806248,0.5084506,0,1
3.06,8,0.5129577,0.49949202,0.50327957,0.49749154,0.54578847,0.54689574,0.5131857,0,0
2.43,13,0.5129577,0.6264786,0.45895767,0.4922579,0.5426784,0.5511171,0.47353184,0,0
3.03,1,0.5123991,0.4983625,0.22094898,0.49032536,0.50324637,0.54024124,0.49418062,0,0
3.8,5,0.5067084,0.49949202,0.74595475,0.49515945,0.4619387,0.5671763,0.5330076,1,1
3.43,9,0.5134988,0.5027686,0.6852463,0.4860167,0.49233168,0.5306982,0.4752804,0,0
3.96,2,0.5061117,0.5129978,0.6720961,0.49983388,0.56214964,0.48491782,0.5293421,1,0
3.93,13,0.5118003,0.4983625,0.69060636,0.49608243,0.4604917,0.5380057,0.4262866,1,0
3.17,12,0.5098915,0.5013766,0.15029201,0.4887225,0.40262723,0.5301548,0.52924895,1,1
3.79,1,0.5105027,0.49949202,0.39809316,0.49924862,0.5144358,0.51687795,0.4745744,1,0
,8,0.50921094,0.49949202,0.26371482,0.49409574,0.5066304,0.51540756,0.5120509,1,1
3.15,5,0.50884974,0.5296094,0.5215877,0.4888397,0.5108994,0.5659311,0.48569608,1,1
3.33,4,0.50823736,0.49949202,0.4541281,0.48543698,0.4650402,0.5315633,0.53833395,0,1
2.91,2,0.5134988,0.5108315,0.7521685,0.49015117,0.4671618,0.55376256,0.42634255,1,0
3.17,9,0.5134988,0.49620083,0.86454785,0.44209152,0.48162234,0.5488113,0.48775417,0,0
2.06,5,0.50921094,0.48707306,0.5090622,0.48527592,0.49528152,0.5525993,0.50745887,1,0
3.93,3,0.5098915,0.5135759,0.85628617,0.49067235,0.4353832,0.5330185,0.47598344,1,0
3.21,13,0.5105027,0.49949202,0.78934836,0.49550778,0.45308924,0.57044125,0.47141463,1,0
2.93,6,0.5105027,0.4923026,0.90393096,0.4912235,0.45162475,0.5300418,0.49243206,1,0
3.02,7,0.5111246,0.49949202,0.43342146,0.49032536,0.47150743,0.52661586,0.48412615,1,0
3.97,12,0.5093918,0.499492,0.83482873,0.4924425,0.4803337,0.51334107,0.4571092,0,0
2.98,2,0.50921094,0.48604178,0.50327957,0.49263757,0.49504137,0.53527373,0.434865,0,1
2.22,1,0.5118003,0.49949202,0.5467323,0.48549557,0.43265718,0.53611714,0.53082705,1,0
2.51,6,0.50823736,0.49057388,0.944209,0.48714283,0.5197112,0.5011318,0.5075572,0,1
2.92,11,0.50921094,0.49949202,0.71513754,0.48543602,0.47732323,0.53497,0.48359668,0,0
2.1,7,0.50884974,0.50884324,0.4266351,0.4820388,0.43832535,0.5487585,0.47454888,0,1
,11,0.50921094,0.49949202,0.61744636,0.48742467,0.53397447,0.5058653,0.5405553,0,1
3.39,2,0.5118003,0.49949202,0.35239178,0.47954094,0.4937964,0.5234049,0.4638449,0,1
3.97,3,0.50823736,0.5235814,0.75420666,0.48715413,0.493775,0.5497052,0.48890203,1,0
2.2,11,0.5111246,0.49949202,0.67502445,0.48433784,0.5658831,0.56618,0.5973402,1,0
,12,0.5061117,0.49949202,0.4096395,0.4768048,0.5126368,0.53549576,0.5103031,0,0
3.35,3,0.5099454,0.49949202,0.42806828,0.48765785,0.5566433,0.55334824,0.62374324,0,0
3.6,14,0.5105027,0.49949202,0.5583054,0.48953632,0.36173612,0.5184408,0.506249,0,1
3.32,7,0.5134988,0.49631914,0.24816324,0.48126093,0.5169643,0.53287435,0.5313553,0,1
4.0,8,0.5134988,0.49949202,0.8505155,0.4842161,0.5294429,0.52401114,0.5066638,0,1
3.46,12,0.5067084,0.49949202,0.5108231,0.5031903,0.4863063,0.4816612,0.46200848,0,1
2.2,3,0.5098915,0.49949202,0.18071656,0.4900427,0.39582804,0.5028852,0.49509746,0,1
3.62,1,0.5099454,0.49949202,0.13869847,0.5025076,0.49233168,0.5463592,0.49161232,0,1
3.2,9,0.5061117,0.49553204,0.44490242,0.4950205,0.5135964,0.5205406,0.5382248,0,0
3.98,7,0.5054147,0.49191996,0.5810244,0.49046308,0.5427366,0.515193,0.46296483,1,0
2.21,13,0.5111246,0.50686896,0.78834367,0.48303962,0.4771825,0.5099555,0.5304639,1,0
2.59,11,0.5111246,0.49949202,0.5113307,0.49404842,0.46981508,0.52366096,0.53731954,0,1
2.07,3,0.5105027,0.5023993,0.2961919,0.49032536,0.48417568,0.53729624,0.55737424,1,0
3.17,14,0.50823736,0.48602647,0.30816376,0.48355067,0.5322239,0.5290984,0.5162275,0,0
2.04,1,0.5123991,0.499492,0.73095834,0.4862936,0.47954875,0.5091781,0.46790606,0,0
2.61,7,0.5067084,0.49949202,0.26408088,0.47512132,0.4814077,0.5325818,0.4943043,1,1
3.34,9,0.5111246,0.5123265,0.4841138,0.4887786,0.5111118,0.59775364,0.47140992,0,0
3.6,8,0.50734544,0.4971533,0.6655045,0.49043208,0.46660125,0.530669,0.6101391,0,0
2.21,0,0.5105027,0.5035322,0.41728735,0.48075682,0.5225068,0.576361,0.52432907,0,1
,12,0.5098915,0.5224897,0.6553469,0.4946658,0.49529338,0.57844764,0.4940259,1,0
3.66,8,0.5099454,0.49949202,0.5152295,0.4998715,0.66762316,0.67532754,0.5287515,1,0
2.35,6,0.5054147,0.50584024,0.30159968,0.49353713,0.2864812,0.5219799,0.41420493,0,0
2.03,13,0.5105027,0.49314857,0.5552019,0.4804222,0.503651,0.46776766,0.5725199,1,0
3.54,5,0.5099454,0.50608313,0.79013985,0.49655735,0.47583896,0.55401385,0.51860285,1,1
3.41,5,0.5093918,0.51003194,0.9343111,0.48783022,0.4756686,0.50200677,0.49073714,0,0
2.68,8,0.50921094,0.49949202,0.6764334,0.48802435,0.5325555,0.5609594,0.42470264,0,0
3.24,1,0.5134988,0.5511077,0.3962232,0.488863,0.4847595,0.55432415,0.5554894,0,0
3.68,7,0.50921094,0.48044753,0.32655752,0.4907815,0.49233168,0.5751293,0.5314584,0,0
2.23,2,0.5105027,0.55078816,0.50327957,0.48150885,0.4696929,0.5363339,0.47974372,1,0
3.38,9,0.5134988,0.48233855,0.21807393,0.49793112,0.44424623,0.48844483,0.56692827,0,0
3.35,2,0.5099454,0.5265371,0.8135166,0.49108756,0.4527657,0.52171373,0.5589582,0,0
2.09,8,0.5111246,0.49949202,0.46877164,0.4951517,0.49322063,0.48873198,0.5877402,0,0
2.63,5,0.5067084,0.491687,0.43592268,0.49542755,0.506681,0.5117532,0.5288394,1,1
2.04,10,0.5054147,0.49267268,0.7324583,0.49692142,0.41710463,0.53006595,0.45473948,0,1
2.14,10,0.5123991,0.51965004,0.31094104,0.47961324,0.46477926,0.433948,0.3576139,0,0
3.92,8,0.50921094,0.49949202,0.64811724,0.50184005,0.4785999,0.52046025,0.5511797,0,0
3.57,0,0.5123991,0.49949202,0.09705903,0.49026966,0.455406,0.523627,0.56575584,1,1
2.95,9,0.5118003,0.49949202,0.4103493,0.4930219,0.5077084,0.48115426,0.4585604,1,1
2.76,8,0.5118003,0.499492,0.555477,0.49745905,0.4999534,0.4604808,0.5264258,1,0
3.91,12,0.5061117,0.52915573,0.59267634,0.48887748,0.5402344,0.4831698,0.47828394,0,0
