gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.77,8,0.49854296,0.5170675,0.38127673,0.49013346,0.5214771,0.5053299,0.5911481,4,3
3.4,5,0.49504805,0.5154791,0.6057714,0.47499314,0.46727693,0.53014445,0.49014488,4,2
2.87,10,0.49854296,0.49510634,0.778556,0.45831555,0.47040743,0.5606911,0.5286239,3,2
3.02,10,0.49037665,0.51378244,0.09132063,0.4447737,0.46430779,0.5427585,0.47792378,1,2
2.995533896469569,14,0.49854296,0.53216875,0.46382013,0.46325195,0.48589998,0.5051648,0.5090902,4,0
2.02,6,0.49504805,0.52009743,0.5284074,0.45428222,0.50407225,0.56293863,0.47747844,3,0
2.56,2,0.49153703,0.5096352,0.33930218,0.45535868,0.5187115,0.5276065,0.5500645,1,1
2.89,10,0.49854296,0.5162257,0.7405137,0.47390872,0.43864626,0.5688555,0.59785575,3,0
2.19,3,0.49433744,0.5096352,0.25855783,0.46221924,0.5067959,0.54183877,0.40052706,0,2
3.52,3,0.49083185,0.5096352,0.63847315,0.4528165,0.47158122,0.5282318,0.5125092,3,2
2.75,4,0.48689646,0.5096352,0.4985363,0.45681313,0.4812259,0.50571835,0.545702,4,2
2.22,14,0.49037665,0.5306407,0.5915418,0.472917,0.49422932,0.5685717,0.48523828,4,0
2.65,9,0.49110264,0.51732343,0.60110956,0.46729085,0.5016909,0.5433591,0.49217245,3,2
3.15,5,0.49499202,0.5090762,0.50498855,0.45727772,0.52816325,0.48126101,0.50937593,4,3
2.9,3,0.49103767,0.5096352,0.14246604,0.46066737,0.43176863,0.5613712,0.55225515,1,2
3.07,1,0.4908719,0.53683746,0.50342345,0.45598543,0.4552638,0.5125172,0.50884247,4,2
2.23,9,0.49037665,0.5018992,0.59403515,0.45270693,0.48710102,0.54952085,0.58770347,2,0
3.09,9,0.48689646,0.51524144,0.10540672,0.45731413,0.51221126,0.54624873,0.63993347,2,1
3.97,2,0.49456286,0.51720834,0.17259865,0.44714063,0.4709041,0.5413333,0.60251606,1,1
3.33,8,0.49854296,0.5024491,0.25384456,0.4826616,0.4167803,0.51493216,0.46384335,4,2
2.67,3,0.4876169,0.5096352,0.4951056,0.47512183,0.43958366,0.5168356,0.4563787,3,2
2.995533896469569,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.515362,0.5308799,3,2
3.28,13,0.48689646,0.49874645,0.1531016,0.4325982,0.4505909,0.5330703,0.39544308,4,2
2.74,8,0.48350412,0.49570155,0.80919456,0.47591814,0.48531485,0.5506978,0.3899269,4,2
3.76,9,0.48694533,0.50517225,0.220785,0.4802227,0.39326158,0.51574695,0.5202332,1,1
3.58,3,0.49110264,0.5096352,0.40670416,0.46412298,0.4547227,0.502537,0.569883,2,1
2.995533896469569,13,0.49110264,0.5143896,0.46382013,0.46325195,0.48589998,0.52327794,0.48759723,2,2
3.4,3,0.4874059,0.5096352,0.37528813,0.4537173,0.52120554,0.51159203,0.52898437,3,3
2.09,11,0.49433744,0.56991947,0.4203815,0.48095167,0.5280712,0.53389907,0.5640253,3,0
2.86,6,0.4874059,0.51338863,0.22895879,0.4584962,0.49622995,0.50316584,0.5053642,0,1
2.27,11,0.49103767,0.50493276,0.7525245,0.46327645,0.489353,0.5300082,0.5479282,3,0
2.54,9,0.4876169,0.5109995,0.7393378,0.45793033,0.4492935,0.5709716,0.46389157,4,2
2.995533896469569,0,0.48694533,0.5123857,0.46382013,0.46325195,0.48589998,0.50466424,0.5121521,3,1
2.63,9,0.49037665,0.49943367,0.8959328,0.47033876,0.5238119,0.41668355,0.5026078,4,3
3.76,11,0.49854296,0.4925788,0.64189565,0.4562639,0.3937562,0.5481001,0.42196324,1,2
3.45,14,0.48694533,0.51367056,0.6889484,0.4568994,0.45963007,0.5118437,0.46100745,3,2
2.01,8,0.49153703,0.5313995,0.5344024,0.46586448,0.48330992,0.47620994,0.524208,2,0
3.04,14,0.49037665,0.5227252,0.379778,0.45242882,0.49440765,0.50282323,0.5086359,1,3
2.88,3,0.48350412,0.49627033,0.5249115,0.4691795,0.5265427,0.5147774,0.5939368,0,3
4.0,9,0.49854296,0.5107836,0.73881984,0.4670721,0.47278792,0.5625024,0.52810854,3,2
3.69,14,0.4874059,0.51212794,0.6746584,0.4522656,0.45767695,0.55589485,0.58235747,3,2
3.78,4,0.49854296,0.5096352,0.36081892,0.453134,0.5078927,0.4963603,0.5819557,3,3
2.14,7,0.48350412,0.5170915,0.33535123,0.46036163,0.49145955,0.53138113,0.5525251,2,0
3.12,6,0.48350412,0.50085706,0.39612275,0.47110155,0.48619407,0.5744051,0.48958948,2,2
3.42,12,0.49103767,0.5108979,0.8491316,0.45955527,0.45255423,0.4921779,0.48376754,4,2
3.52,7,0.49854296,0.48831597,0.5550904,0.45816222,0.49561512,0.5216427,0.5287392,0,3
3.4,8,0.49504805,0.5198904,0.10618924,0.4643283,0.4298298,0.5025893,0.4732147,2,1
2.9,11,0.49037665,0.5056845,0.32398063,0.44493413,0.48128736,0.4915128,0.4808223,3,3
2.76,4,0.49110264,0.5096352,0.32190257,0.46163112,0.49791044,0.50366914,0.55453503,2,1
2.02,4,0.4874059,0.5096352,0.51820135,0.46658194,0.5148637,0.5279615,0.5086931,3,0
3.52,7,0.48350412,0.5143896,0.3840875,0.4783128,0.50872284,0.53126943,0.49180496,3,1
2.31,4,0.49456286,0.505388,0.58713233,0.475527,0.4626258,0.50779593,0.46212804,4,2
3.91,7,0.48350412,0.4987976,0.4139474,0.46376038,0.49362522,0.52314585,0.5114342,2,3
2.83,13,0.49456286,0.5227252,0.30798852,0.45616007,0.43308854,0.5601922,0.5584495,3,0
3.01,10,0.48689646,0.51458824,0.4151877,0.4634464,0.4645334,0.50266755,0.4920001,3,3
3.07,13,0.49037665,0.5061669,1.0163236,0.4537648,0.45419782,0.5054164,0.572561,2,0
2.94,5,0.49037665,0.5096352,0.6346782,0.4511341,0.4927683,0.52771634,0.5835364,1,4
3.9,10,0.49153703,0.52009743,0.43922654,0.45673427,0.51059043,0.5780882,0.53601956,0,2
3.23,9,0.4874059,0.5083785,0.6295788,0.45051223,0.50062805,0.48770437,0.5329975,4,3
3.16,7,0.48350412,0.4690548,0.04212488,0.48789898,0.50622857,0.5230335,0.55875766,3,1
2.11,3,0.49854296,0.5096352,0.372478,0.46060443,0.5270646,0.534626,0.43862095,4,2
2.995533896469569,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,0
3.61,2,0.4876169,0.5096352,0.2990912,0.4733509,0.48359215,0.47957373,0.5080975,3,1
3.59,11,0.48689646,0.50874645,0.56774604,0.46600416,0.52826077,0.5241752,0.54473484,0,3
2.01,2,0.49083185,0.4952544,0.64772683,0.4670983,0.4866398,0.52284783,0.45578116,3,2
2.56,4,0.48689646,0.5096352,0.2752464,0.45144486,0.44968116,0.5647713,0.49956352,3,2
2.64,0,0.4908719,0.5096352,0.59518224,0.46228915,0.51484495,0.48517752,0.48038846,0,1
2.67,10,0.49110264,0.54628575,0.58213735,0.47064865,0.46021828,0.56214887,0.5143008,3,0
2.78,1,0.49110264,0.50370353,0.3637828,0.47357813,0.49014515,0.55172324,0.51087415,4,2
3.64,6,0.49083185,0.50513554,0.49800014,0.48706472,0.46452755,0.57763535,0.4223676,2,2
3.52,1,0.49083185,0.5096352,0.6680812,0.46170986,0.5324719,0.5272402,0.5116018,4,2
2.71,1,0.49504805,0.5011458,0.4441834,0.45436037,0.5020791,0.5335795,0.50043184,0,2
2.69,4,0.48350412,0.5096352,0.5442635,0.452285,0.5168867,0.48247954,0.41055834,1,2
3.87,14,0.49103767,0.50499934,0.75744295,0.48810932,0.4927047,0.47257417,0.49611834,1,3
2.41,7,0.49153703,0.49510634,0.5394883,0.45748162,0.50752866,0.5033561,0.5416608,2,0
3.55,4,0.4876169,0.50500685,0.5338422,0.4623292,0.5113637,0.5434797,0.4909614,1,2
2.995533896469569,1,0.4874059,0.4968757,0.46382013,0.46325195,0.48589998,0.52218145,0.542083,2,1
2.31,12,0.4876169,0.5291476,0.9418317,0.4690537,0.48563075,0.4874533,0.41581947,2,0
2.73,10,0.49153703,0.5200507,0.8040701,0.47303006,0.49238163,0.5096339,0.49436757,3,0
2.94,6,0.49456286,0.51787543,0.09579684,0.45889688,0.46664387,0.5177715,0.6131203,0,1
3.26,7,0.49433744,0.52518076,0.26346523,0.4764427,0.43345207,0.5169485,0.551875,3,1
3.44,4,0.4908719,0.5108979,0.45226094,0.45898768,0.45318878,0.56447506,0.5400886,4,2
2.43,12,0.49037665,0.49107307,0.17762315,0.46186635,0.47985083,0.5064229,0.51079357,2,3
3.6,13,0.4908719,0.49050027,0.5674734,0.459432,0.42017785,0.4175144,0.57861704,3,3
3.54,4,0.49854296,0.5153635,0.6979846,0.46570516,0.46453482,0.565257,0.45657825,2,2
3.2,8,0.49083185,0.49803507,0.20279953,0.451344,0.49460095,0.51250255,0.5035477,4,3
3.39,4,0.4908719,0.5096352,0.5894971,0.46528387,0.39630252,0.5419299,0.55502784,0,2
3.57,13,0.49504805,0.51807547,0.63181347,0.45231986,0.48580855,0.5815435,0.4699782,2,2
3.32,1,0.48689646,0.5096352,0.38440558,0.46458456,0.45649868,0.53352237,0.45704794,4,2
2.52,13,0.4908719,0.50370353,0.5518849,0.47918224,0.47191083,0.5655099,0.5223444,2,0
3.03,7,0.49504805,0.5032344,0.50651085,0.45937473,0.4761544,0.56012404,0.57662404,2,2
3.22,1,0.48694533,0.5096352,0.5223335,0.4767859,0.46632057,0.5224347,0.45223114,2,2
2.89,8,0.49037665,0.5051923,0.6076306,0.46281457,0.49762326,0.53297365,0.50711405,0,2
3.43,5,0.48689646,0.5225974,0.2877592,0.46404493,0.47957408,0.52826095,0.5170306,2,1
3.59,8,0.48694533,0.5039668,0.6197307,0.45849997,0.51706696,0.51261365,0.6115497,3,4
2.49,4,0.49083185,0.511448,0.522969,0.44974366,0.47806853,0.528522,0.5079055,4,2
3.88,2,0.49456286,0.5183234,0.6984732,0.46163654,0.4971158,0.53175986,0.53580034,2,2
3.83,4,0.48350412,0.5096352,0.4116678,0.46405286,0.5010936,0.54932857,0.538303,1,1
3.31,5,0.48350412,0.49779314,0.5677395,0.45204464,0.4868186,0.56268525,0.51253617,4,2
2.995533896469569,14,0.48689646,0.48719868,0.46382013,0.46325195,0.48589998,0.55927825,0.52493834,4,0
2.995533896469569,0,0.4876169,0.5097791,0.46382013,0.46325195,0.48589998,0.4927541,0.5378365,1,1
3.76,11,0.4874059,0.511633,0.08620276,0.46638852,0.50019044,0.48615777,0.5610573,2,3
3.43,3,0.48694533,0.49074626,0.5204927,0.46563673,0.47906393,0.5237749,0.46686217,2,2
3.65,12,0.4874059,0.5213307,0.70678437,0.4498429,0.49311864,0.57567304,0.46912068,1,2
3.72,0,0.49456286,0.5096352,0.58773685,0.46001375,0.48497856,0.51015633,0.5047946,2,2
2.18,3,0.48694533,0.5096352,0.33859107,0.46962976,0.47560918,0.5059178,0.62538457,3,0
2.18,7,0.49499202,0.5096352,0.54692304,0.46006256,0.549008,0.5530976,0.55018675,3,0
3.3,2,0.49153703,0.5096352,0.2953716,0.45372236,0.5205686,0.545712,0.45970652,0,2
2.69,6,0.48689646,0.49510634,0.1682607,0.4752598,0.4499486,0.5201287,0.6122862,2,1
2.02,5,0.49037665,0.5096352,0.58087206,0.46736333,0.45344883,0.48209187,0.45032918,0,0
2.87,0,0.49499202,0.5174537,0.47641972,0.47688273,0.5057686,0.55638134,0.5632899,4,2
3.66,14,0.4874059,0.5460774,0.50167406,0.46425694,0.29577956,0.5319794,0.4843082,0,2
2.28,6,0.49433744,0.5039668,0.62463313,0.45782834,0.4910931,0.5237014,0.5986948,0,0
3.28,8,0.49854296,0.50605017,0.5536363,0.4539789,0.5105615,0.5645737,0.5424311,1,2
2.19,13,0.4908719,0.5091598,0.8727454,0.49657556,0.37570328,0.4997596,0.49060863,4,0
3.15,1,0.49433744,0.5096352,0.25031322,0.46867722,0.5125041,0.5159377,0.5372785,4,1
2.85,11,0.49456286,0.5149711,0.7778901,0.47557616,0.5139264,0.6143434,0.41189113,4,2
3.42,0,0.4908719,0.5227853,0.37356284,0.45714357,0.532185,0.54382384,0.52469575,0,1
2.27,14,0.48694533,0.52883327,0.41457337,0.4619617,0.53439444,0.5188217,0.5227841,4,0
3.72,6,0.49037665,0.5321277,0.6676961,0.46308416,0.5271008,0.5198582,0.49507716,0,2
2.18,3,0.49083185,0.5096352,0.76200175,0.47097513,0.50746137,0.4883876,0.5758177,3,0
2.09,1,0.48350412,0.51603264,0.44327092,0.48467827,0.49232465,0.50389624,0.5210571,0,1
2.3,4,0.49103767,0.5313995,0.47258657,0.46383086,0.4607554,0.5279294,0.5719317,2,0
3.22,11,0.49103767,0.51782465,0.17809293,0.47106573,0.4455182,0.5252176,0.5686726,3,1
2.73,12,0.49110264,0.52247965,0.51588976,0.48413372,0.59258205,0.59046876,0.49442512,3,2
3.43,11,0.49103767,0.4905939,-0.10642165,0.46752638,0.5056782,0.53844357,0.53113556,3,3
3.55,3,0.4876169,0.5083182,0.36406416,0.4667809,0.53706294,0.54653335,0.61792535,2,1
2.19,10,0.4908719,0.5200507,0.47890508,0.4768655,0.4830054,0.54757655,0.44492614,1,0
2.5,11,0.49110264,0.52060765,0.34338245,0.4643225,0.51955765,0.55342066,0.5991808,1,0
2.24,14,0.49854296,0.4987976,0.5702528,0.4591903,0.53724843,0.5499582,0.5290955,1,0
3.13,7,0.49433744,0.5206244,0.15854786,0.45638132,0.4676817,0.48508012,0.52627623,0,3
2.4,7,0.49153703,0.5158719,0.19357298,0.45236528,0.4768486,0.56824887,0.5320556,2,0
2.995533896469569,13,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.47472686,3,2
3.13,1,0.49110264,0.51718324,0.21976697,0.46855277,0.35417235,0.5607016,0.4983597,0,2
2.89,12,0.49854296,0.5083182,0.7973231,0.45117915,0.42451692,0.53705555,0.37341613,3,2
2.17,10,0.49456286,0.50496167,0.6958641,0.45003003,0.48978812,0.50958586,0.522514,1,0
2.1,1,0.48689646,0.5096352,0.32396394,0.45188373,0.47503304,0.46468633,0.55385256,4,1
2.91,13,0.48350412,0.5133678,0.55820024,0.47109425,0.4495613,0.55469507,0.44057763,2,2
2.52,2,0.49110264,0.5096352,0.65687084,0.4667527,0.4363738,0.6087144,0.5174465,3,2
2.17,11,0.48694533,0.52009743,0.31237066,0.46014643,0.52526706,0.59446204,0.57495093,1,0
2.44,4,0.49499202,0.5096352,0.27712792,0.47185326,0.5089358,0.49455145,0.48368597,1,1
2.52,8,0.49456286,0.5206244,0.579703,0.4769471,0.52841973,0.5058296,0.4588729,1,2
3.6,7,0.49433744,0.51429105,0.22144857,0.4554966,0.5113814,0.5482923,0.5175888,1,3
2.77,6,0.49110264,0.5172405,0.4885306,0.4667346,0.494285,0.54459023,0.49239373,1,2
2.98,8,0.4874059,0.49627033,0.51475,0.4448158,0.4810055,0.5071174,0.45422736,1,2
3.95,9,0.49083185,0.5270047,0.20489368,0.45525458,0.5355825,0.5050336,0.5218797,4,3
2.42,12,0.49083185,0.51603264,0.4511453,0.46687436,0.5077823,0.51531863,0.49509302,2,0
2.97,1,0.49103767,0.5096352,0.36076897,0.4567902,0.49154454,0.45247158,0.5192023,2,3
2.995533896469569,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,2
3.96,2,0.49499202,0.5096352,0.7910993,0.4595821,0.50705236,0.52654266,0.47087407,0,2
2.08,11,0.49103767,0.5123975,0.7303088,0.4531227,0.57921374,0.50513124,0.537148,4,0
2.29,6,0.49433744,0.5155548,0.37859097,0.47801408,0.46349943,0.56089485,0.5240669,0,0
2.92,12,0.49083185,0.51127106,0.40797397,0.4813137,0.5065787,0.49701777,0.52717507,4,3
3.76,2,0.48689646,0.5096352,0.3740062,0.46202508,0.4849682,0.532789,0.4900361,1,2
3.82,8,0.49037665,0.48750672,0.78683054,0.45349526,0.50121194,0.521809,0.5633241,4,4
3.55,13,0.48350412,0.5484102,0.34992236,0.47787848,0.5012994,0.53661346,0.61266184,4,3
3.15,4,0.49153703,0.5096352,0.44616818,0.46061122,0.500678,0.53882515,0.43348417,0,2
2.71,13,0.49456286,0.5129746,0.03955039,0.47990522,0.39763314,0.529251,0.49906856,4,0
3.8,11,0.48694533,0.47307932,0.27904168,0.46339142,0.48507708,0.53689265,0.53243923,1,3
3.36,12,0.48350412,0.503813,0.9255388,0.46704683,0.49601287,0.5552477,0.49099377,0,2
3.57,8,0.49456286,0.49135262,0.14786494,0.4709017,0.51490027,0.5248782,0.5712879,4,3
2.41,13,0.48689646,0.51180923,0.5981204,0.4533249,0.43846965,0.5252913,0.6523138,2,0
2.3,2,0.49499202,0.5096352,0.8692919,0.46416676,0.55654764,0.5512519,0.547384,2,4
2.995533896469569,1,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.484472,0.5189719,3,1
2.65,3,0.49153703,0.5368941,0.7676809,0.46688086,0.47336638,0.55239934,0.55226624,2,2
2.34,13,0.49153703,0.50496167,0.33743235,0.45252052,0.47128546,0.5170146,0.62697506,1,0
2.22,6,0.4908719,0.53127706,0.44291055,0.46077484,0.47064775,0.5101677,0.5295119,0,0
2.92,10,0.48350412,0.5056845,0.33155465,0.46305272,0.5002351,0.4759542,0.60899377,1,3
3.41,10,0.4874059,0.4873181,0.5775012,0.46945363,0.4902429,0.54158056,0.63462234,0,4
3.33,11,0.49499202,0.5149132,0.44989938,0.46010464,0.4930892,0.5752977,0.5388461,3,2
3.25,14,0.49037665,0.4938262,0.8622302,0.46364328,0.5320112,0.49903768,0.3902641,0,2
3.44,13,0.49083185,0.5024491,0.36429942,0.45512462,0.5082521,0.51093006,0.50318885,3,3
2.995533896469569,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.48,9,0.48694533,0.50723827,0.46354434,0.45459467,0.4741745,0.5531573,0.5513705,0,0
3.86,1,0.49433744,0.5096352,0.56653845,0.45347333,0.48933703,0.52266145,0.55376124,1,2
2.19,12,0.4874059,0.48994654,0.5204439,0.47134525,0.6467647,0.5002145,0.49503687,2,3
3.22,9,0.49103767,0.5018554,0.8331032,0.45383024,0.45794505,0.4809612,0.60767734,4,4
3.02,9,0.4876169,0.50647724,0.671851,0.453299,0.43270972,0.5642832,0.5168264,3,2
2.995533896469569,13,0.49083185,0.517967,0.46382013,0.46325195,0.48589998,0.5092164,0.5192023,3,3
2.04,5,0.49499202,0.5096352,0.45789957,0.4532917,0.53555435,0.53936464,0.4633466,0,2
2.995533896469569,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.5131898,0.5192023,4,3
3.6,7,0.49504805,0.51127106,0.33442193,0.4592608,0.4234618,0.54723847,0.49595195,4,2
3.28,7,0.49153703,0.5091598,0.25209096,0.48263386,0.4900983,0.5747099,0.5636599,2,1
3.15,5,0.48350412,0.49116835,0.7013484,0.45881903,0.5205857,0.51033795,0.55766356,1,4
3.81,13,0.49083185,0.5172405,0.5716003,0.45948243,0.5577296,0.5515451,0.54008436,1,3
3.97,8,0.4874059,0.49209338,0.6482811,0.46984422,0.50150985,0.54204315,0.61546004,0,4
3.57,2,0.49103767,0.5123857,0.5914379,0.4484564,0.4535557,0.51745695,0.50470924,4,2
2.08,6,0.48694533,0.5184954,0.4247396,0.46214747,0.4873262,0.4815925,0.48935154,1,0
3.51,0,0.49153703,0.51145774,0.25772935,0.46258974,0.47409737,0.48820806,0.49190694,0,1
2.66,2,0.49037665,0.5363963,0.32105222,0.47834757,0.49182177,0.5420614,0.55689573,3,1
2.15,3,0.49037665,0.5096352,0.19588771,0.45981318,0.48627675,0.5604135,0.45190164,3,2
2.995533896469569,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5264234,3,0
3.09,1,0.49854296,0.5096352,0.27781838,0.46450984,0.45677167,0.52108145,0.48607576,2,2
2.79,12,0.4908719,0.50522774,0.5265888,0.47963685,0.5104906,0.5466744,0.5213716,3,0
2.44,2,0.49103767,0.5020492,0.726694,0.4643405,0.5028655,0.5120287,0.43573755,2,2
3.17,12,0.48694533,0.49788892,0.6707744,0.4615032,0.5534574,0.48963994,0.41137218,3,3
2.34,2,0.49153703,0.5096352,0.32905245,0.46889272,0.5281668,0.530864,0.5105968,4,1
2.64,1,0.49456286,0.5096352,0.42434877,0.47086388,0.4499122,0.49515304,0.5192023,4,1
3.48,5,0.4876169,0.5096352,0.12953703,0.4696652,0.48401392,0.5205398,0.5250757,0,1
2.9,3,0.49153703,0.5096352,0.4309791,0.44950747,0.49900347,0.51530033,0.44121826,1,2
3.33,2,0.49433744,0.5096352,0.33705008,0.45130092,0.52748084,0.51792425,0.49911565,4,3
2.24,14,0.49110264,0.51145774,0.17716634,0.4821123,0.3397424,0.4942141,0.42867562,3,0
3.07,6,0.49456286,0.5185589,0.38503063,0.46847627,0.49511915,0.52656305,0.5001348,4,1
3.0,2,0.49504805,0.5081872,0.5760765,0.46656543,0.4538734,0.47753668,0.40311548,4,2
3.62,3,0.4876169,0.50616467,0.2367638,0.45873696,0.4998709,0.5642253,0.6114204,0,1
3.09,2,0.4908719,0.5096352,0.27863196,0.45799488,0.48934275,0.5461486,0.52089894,3,1
3.02,13,0.48350412,0.5018992,0.48370302,0.46109462,0.4464711,0.52947783,0.51168674,4,0
3.05,9,0.49083185,0.4911959,0.7515472,0.44927645,0.46217227,0.53730845,0.52845263,2,2
3.61,3,0.48350412,0.5096352,0.59694254,0.4771016,0.5208527,0.5728036,0.49035186,0,2
3.06,5,0.49083185,0.50181586,0.9200113,0.4712724,0.493172,0.50492406,0.42502987,1,2
3.02,14,0.49504805,0.4991991,0.39842838,0.45939428,0.557705,0.529956,0.5385308,1,3
2.47,2,0.4874059,0.5096352,0.4355111,0.44984254,0.5072731,0.5492581,0.49655482,1,2
3.35,13,0.49110264,0.5024491,0.7096468,0.45303458,0.47859973,0.53513986,0.50689673,0,2
2.79,1,0.49504805,0.5096352,0.53978276,0.47953698,0.4931752,0.5330309,0.5192023,0,2
2.99,1,0.4876169,0.5096352,0.31532404,0.46093625,0.4658661,0.5147541,0.5192023,3,1
2.02,0,0.49456286,0.51428354,0.4597045,0.4755403,0.5371405,0.5261244,0.59274757,0,0
2.77,11,0.48350412,0.50229186,0.20864731,0.47059786,0.49192166,0.50201404,0.49273777,2,3
2.44,0,0.49854296,0.5091598,0.8374829,0.47113574,0.61074954,0.4872203,0.5308248,3,4
3.44,2,0.4874059,0.47307932,0.2946815,0.4577711,0.48973024,0.53811854,0.49318978,4,1
3.01,4,0.49433744,0.5096352,0.66080594,0.44707972,0.50112814,0.5295802,0.6340596,4,4
2.74,4,0.49504805,0.5096352,0.07070842,0.45903632,0.5071391,0.54109234,0.57111096,4,1
2.3,3,0.49456286,0.51787543,0.58852446,0.4653607,0.5042339,0.50183505,0.52489823,3,0
2.56,9,0.4874059,0.5139397,0.2312218,0.4769302,0.46851808,0.5003191,0.54105973,2,1
3.5,10,0.4908719,0.50291395,0.27536845,0.4690602,0.5043886,0.50904787,0.52216536,3,3
2.34,2,0.49110264,0.5096352,0.79453075,0.48497003,0.4398329,0.55435514,0.569371,1,0
3.25,11,0.49854296,0.4819742,0.5235754,0.46784538,0.4456312,0.5078466,0.4301411,0,2
3.5,4,0.49083185,0.5794386,0.70098865,0.46600205,0.52842647,0.5022454,0.5361636,1,1
2.46,9,0.4908719,0.4932562,0.64518905,0.46983498,0.45990756,0.5313037,0.5478605,3,0
3.8,10,0.49433744,0.51404655,0.7127609,0.47271618,0.49931496,0.55149496,0.5861975,3,4
2.995533896469569,1,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.5220047,0.52105594,1,2
3.69,6,0.49854296,0.5098083,0.44240725,0.46526477,0.52322143,0.54852134,0.5254264,4,3
3.02,1,0.48350412,0.50181586,0.7465807,0.46327358,0.5711615,0.54751444,0.5260121,2,4
2.21,1,0.49103767,0.5162257,0.82692504,0.4606951,0.50739056,0.5031104,0.5310622,2,0
3.06,12,0.49854296,0.505388,0.44997326,0.46011722,0.5227692,0.57964945,0.5378207,1,2
3.37,0,0.49153703,0.5100869,0.5134299,0.43944243,0.559462,0.53042376,0.5714443,3,3
3.22,4,0.4908719,0.5096352,0.6453819,0.45231378,0.497056,0.52559423,0.4235146,0,2
3.17,7,0.49037665,0.50262666,0.5697146,0.46264935,0.49303734,0.53883266,0.5916128,3,4
2.44,8,0.49504805,0.5057608,0.7857443,0.4615069,0.5643418,0.5548246,0.4508601,1,2
3.1,8,0.48694533,0.5037896,0.3588686,0.46896535,0.46245116,0.6030191,0.52781284,2,2
2.5,14,0.4876169,0.50605017,0.67408615,0.45965964,0.5389616,0.54799247,0.6186111,2,0
3.4,5,0.49499202,0.453565,0.19323178,0.46375662,0.46064872,0.5734662,0.4836715,0,2
2.995533896469569,1,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50353193,4,2
3.25,6,0.48694533,0.47357887,0.6996299,0.45963833,0.4661538,0.5108708,0.5228603,4,2
2.86,10,0.49504805,0.5123857,0.50336295,0.45023018,0.47433752,0.5158235,0.5061649,3,0
2.07,14,0.49854296,0.51367056,0.23953527,0.4677189,0.52260333,0.5731807,0.5971656,1,0
2.49,2,0.49153703,0.5096352,0.26615772,0.46350068,0.46074718,0.39337403,0.5624533,3,3
2.21,6,0.48350412,0.52277845,0.3314808,0.4677258,0.51886106,0.5203239,0.5042846,0,1
2.07,1,0.4908719,0.5096352,0.5521894,0.47011065,0.45709848,0.51396763,0.5192023,3,0
2.995533896469569,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.5260792,0.5192023,0,0
3.52,9,0.49037665,0.5071085,0.69034255,0.44932967,0.47547376,0.4726622,0.41922063,2,2
3.59,6,0.49499202,0.51148665,0.63349676,0.4830457,0.48678303,0.49018243,0.5032459,1,3
2.9,1,0.48689646,0.5096352,0.6041447,0.45136708,0.4748208,0.5665376,0.5314127,0,2
3.3,3,0.4908719,0.5162257,0.14288321,0.45870245,0.4796887,0.51260924,0.4712276,0,1
3.35,7,0.4908719,0.46954572,0.28361303,0.4629913,0.49460155,0.5063598,0.44942015,1,3
3.34,1,0.49456286,0.5096352,0.54475594,0.47748703,0.49784267,0.53712463,0.5192023,1,2
3.42,3,0.49499202,0.5096352,0.44022086,0.46592027,0.5270838,0.5000657,0.47331572,2,3
2.995533896469569,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.52529156,0.53648245,3,2
