gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.36,9,0.4815796,0.5099426,0.16083367,0.51393664,0.54915655,0.49566913,0.52323335,2,0
2.38,0,0.4789942,0.5049565,0.43174556,0.5175757,0.50767875,0.51770306,0.6779753,1,1
2.5,6,0.48443252,0.49921593,0.31758255,0.5037286,0.54715157,0.54565257,0.5580138,0,2
2.87,13,0.48268825,0.52274066,0.26729676,0.50587654,0.49817097,0.5154121,0.49890608,1,2
3.92,0,0.4837728,0.50499725,0.45107022,0.5175228,0.5272895,0.4542393,0.5324959,1,0
2.23,2,0.4837728,0.5099426,0.49261716,0.5104229,0.5135899,0.50396013,0.45120692,0,0
2.59,13,0.48268825,0.48677552,0.73466384,0.5100599,0.4967223,0.47141033,0.5476853,0,2
3.75,4,0.48443252,0.5049565,0.47883806,0.5112597,0.46512315,0.5203026,0.58624357,1,1
2.47,1,0.4829601,0.512547,0.44302523,0.5108344,0.46884802,0.5019863,0.6748352,1,2
2.34,7,0.48268825,0.5134178,0.2506027,0.5202355,0.521554,0.5149995,0.47938967,2,2
3.49,4,0.48185587,0.5049565,0.32403708,0.51201665,0.5438968,0.49048913,0.4733556,0,0
2.1,11,0.47980887,0.49192196,0.44402295,0.51626915,0.47009933,0.48121274,0.6165797,2,1
3.98,4,0.4800865,0.51966894,0.23607379,0.5136228,0.50055313,0.49591577,0.48892063,0,2
3.07,12,0.4829601,0.49998584,0.0279144,0.51821196,0.42921355,0.5014892,0.5287323,2,1
2.55,10,0.47980887,0.50499725,0.27317128,0.5214478,0.5282879,0.50685114,0.47691107,0,2
,0,0.4789942,0.42708963,0.279563,0.51334095,0.5113714,0.51113456,0.41946763,0,1
2.79,1,0.4815796,0.5049565,0.71285534,0.51916283,0.43846545,0.4891079,0.49673438,1,1
3.47,2,0.48185587,0.49358374,0.49836892,0.51664263,0.54086983,0.4888364,0.48083925,1,0
3.92,6,0.48076355,0.5049565,0.61204994,0.517559,0.26459673,0.49866432,0.5512603,2,1
3.44,13,0.48185587,0.502036,0.5449032,0.50772417,0.52478415,0.48907113,0.44871324,0,1
2.81,3,0.48267955,0.50867534,0.600234,0.5035804,0.42302284,0.4730587,0.54337764,0,2
2.25,7,0.4809088,0.5118887,0.6502648,0.51457465,0.43443337,0.47476643,0.48124635,0,2
2.37,7,0.4809088,0.5217275,0.505218,0.51147366,0.44467187,0.49229062,0.45591092,0,1
3.34,6,0.4815796,0.49895227,0.28233442,0.5247035,0.52777743,0.52267855,0.53471136,2,1
2.35,1,0.48267955,0.5177413,0.6107284,0.5112513,0.54822445,0.48849922,0.49460822,1,0
2.68,12,0.4837728,0.5049565,0.38999087,0.52456975,0.4963768,0.4604597,0.4996276,1,2
3.63,1,0.483626,0.49784023,0.39537087,0.51713896,0.50353,0.50200796,0.4996276,2,1
2.45,11,0.48188335,0.50310636,0.69999695,0.51664263,0.5258971,0.5046609,0.48014998,2,1
2.3,6,0.48443252,0.51015425,0.41274107,0.5064269,0.5257113,0.56488645,0.6538565,2,0
2.33,4,0.4800865,0.5049565,0.22981653,0.5199967,0.5199262,0.563324,0.18634188,1,1
2.38,5,0.48188335,0.4995727,0.65654385,0.5234379,0.51631093,0.49278402,0.52189577,1,2
3.59,4,0.48268825,0.52653265,0.47314215,0.51838374,0.5041484,0.50784516,0.5162912,2,2
3.17,5,0.48185587,0.5086169,0.69678223,0.51396585,0.4121343,0.52755946,0.5265204,0,2
3.74,8,0.4829601,0.5049565,0.21447937,0.51378447,0.46922877,0.4657643,0.5758807,0,2
3.88,1,0.4800865,0.5049565,0.34182128,0.5118309,0.48824394,0.46860164,0.45128852,2,0
,0,0.48470318,0.46514517,0.37909818,0.51565915,0.3778286,0.5049674,0.4183949,0,0
2.87,4,0.48188335,0.49460536,0.55420244,0.51660526,0.5030271,0.48331046,0.5121082,1,2
2.52,6,0.47980887,0.531655,0.89786017,0.5138939,0.49733084,0.5091317,0.58627653,0,0
3.72,12,0.4800865,0.49708825,0.6853771,0.51433265,0.45845118,0.48694623,0.5218468,0,2
3.48,8,0.48268825,0.501108,0.5361855,0.5199639,0.5209421,0.4930113,0.44987637,0,0
3.24,4,0.48267955,0.49408674,0.8898909,0.50976574,0.4975448,0.4866612,0.6242031,1,0
2.92,6,0.48268825,0.5040188,0.47853225,0.5084691,0.48671013,0.5347373,0.5106799,0,1
2.67,6,0.4829601,0.4864877,0.505218,0.51801604,0.5031699,0.4962976,0.49484164,0,2
3.0,12,0.48076355,0.50142586,0.36413056,0.5269448,0.4674983,0.5265339,0.5143646,0,2
3.14,3,0.4800865,0.51966894,0.409038,0.51313347,0.52918947,0.49545544,0.5700964,1,1
,13,0.48268825,0.5177413,0.68317074,0.5076907,0.48282123,0.49898827,0.505927,2,2
2.33,1,0.48470318,0.4957328,0.30354977,0.51664263,0.4795717,0.54794145,0.4996276,1,1
2.94,12,0.48188335,0.5049565,0.27176008,0.5156375,0.5390084,0.496701,0.5115592,0,2
3.61,11,0.4815796,0.50593835,0.31568515,0.5141194,0.5385057,0.48696798,0.49291384,0,0
3.85,6,0.47980887,0.507766,0.69620705,0.5209126,0.45640785,0.51810366,0.5448619,2,0
2.27,4,0.48470318,0.5049565,0.582237,0.52651715,0.45748463,0.4711234,0.52880603,2,2
2.18,13,0.47980887,0.52274066,0.25717792,0.5130542,0.49949118,0.5273874,0.5472743,0,0
2.62,7,0.4829601,0.48394388,0.8396294,0.5060343,0.50455654,0.49545902,0.5038642,2,2
3.89,4,0.48268825,0.51218915,0.740175,0.5202501,0.52561283,0.46752822,0.50599295,0,0
,1,0.48185587,0.5052222,0.65262055,0.50650334,0.5144822,0.43287933,0.45014274,1,1
,0,0.4837728,0.53990877,0.6179166,0.5130857,0.45573717,0.45848578,0.5511671,0,2
3.33,12,0.48185587,0.5247576,0.26816297,0.5158592,0.5230589,0.5002647,0.5495381,2,2
2.56,5,0.48188335,0.5092949,0.2679398,0.5176749,0.51793385,0.47726804,0.5020166,1,1
2.46,0,0.4809088,0.5049565,0.7492789,0.5122748,0.50067544,0.48361892,0.48171812,0,1
2.15,8,0.4855175,0.4858796,0.39779985,0.5135056,0.48955303,0.5119962,0.34231967,2,0
2.56,13,0.48268825,0.502611,0.6870049,0.5131875,0.52295744,0.48200363,0.46984553,2,0
3.77,2,0.48470318,0.5037881,0.7151307,0.5136388,0.43076205,0.53339225,0.5048059,0,2
2.75,3,0.48268825,0.5173211,0.19008386,0.5126143,0.5332918,0.5163491,0.4388805,1,1
2.4,8,0.4837728,0.51568127,0.8744024,0.5127663,0.44325906,0.5183447,0.43876922,2,2
3.2,8,0.4789942,0.5049565,0.52366805,0.51717484,0.54669464,0.48133546,0.5680543,0,1
2.33,4,0.48268825,0.5049565,0.6992146,0.51664263,0.5392815,0.5047164,0.5469706,0,0
3.73,6,0.48185587,0.502036,0.81854355,0.51521397,0.46034613,0.5293796,0.6032888,1,0
3.75,0,0.47980887,0.5049565,0.7403252,0.5165603,0.5045632,0.24136657,0.4996276,0,2
2.59,2,0.4855175,0.4977945,0.5696559,0.51275444,0.509129,0.4871214,0.62876433,0,0
2.59,6,0.48188335,0.5049565,0.00946367,0.5190486,0.3925204,0.5001426,0.47345722,1,2
2.38,0,0.4789942,0.49460536,0.4795653,0.50616264,0.5463811,0.5097895,0.49238312,2,1
3.7,12,0.4829601,0.50040597,0.5746761,0.5041287,0.5100428,0.46379948,0.44260138,1,1
3.44,7,0.4800865,0.5049565,0.505218,0.52074724,0.48316264,0.5196696,0.6384971,2,0
2.81,7,0.47980887,0.5049565,0.38422602,0.5185685,0.5841756,0.5074846,0.48867697,0,1
2.79,6,0.47980887,0.5076922,0.53024703,0.51813835,0.5114293,0.4868567,0.49129945,2,2
3.93,5,0.48076355,0.49919683,0.7386452,0.50727403,0.53414845,0.5357786,0.5999847,0,2
2.07,9,0.48268825,0.5133714,0.25011,0.51801807,0.53853786,0.62537116,0.49109608,0,2
3.73,10,0.48470318,0.4957328,0.6219095,0.5117789,0.5473064,0.50753576,0.42323577,0,2
3.03,13,0.48185587,0.50142586,0.8459587,0.5190754,0.48480114,0.49153763,0.4996276,2,2
3.5,12,0.48470318,0.52767736,0.38036615,0.51883674,0.5114293,0.51247036,0.51473016,0,2
2.77,9,0.47980887,0.5092949,0.8426186,0.5166958,0.4789117,0.45635307,0.50034285,0,0
3.56,7,0.4855175,0.5310538,1.0151849,0.5056183,0.47496068,0.49564832,0.57869166,0,0
3.18,2,0.48443252,0.51449853,0.48845258,0.5129549,0.35100806,0.4721861,0.41740954,0,0
,13,0.47980887,0.5411262,0.6952139,0.51269084,0.5460585,0.48463714,0.5700148,2,2
3.79,6,0.48268825,0.50310636,0.30480778,0.5132506,0.48269564,0.54283834,0.5113779,1,0
3.67,1,0.48188335,0.51349777,0.62039423,0.5192136,0.5037632,0.51768255,0.49967587,0,1
3.24,1,0.4815796,0.5049565,0.7822807,0.5126899,0.5554064,0.5129124,0.53526145,0,2
3.9,3,0.483626,0.51752007,0.08441395,0.51664263,0.5091944,0.53483695,0.4470248,1,1
3.82,13,0.4789942,0.5303321,0.63130736,0.51664263,0.46641466,0.4764027,0.5874438,2,1
2.93,14,0.4800865,0.5079638,0.293112,0.5196109,0.5230657,0.4719156,0.5597586,0,1
3.83,14,0.4829601,0.48753795,0.30677676,0.51664263,0.4822682,0.5207123,0.43125433,0,2
3.63,0,0.4837728,0.51449853,0.760867,0.5120279,0.5110721,0.4983248,0.5345124,0,1
2.03,4,0.4815796,0.5016372,0.22083747,0.5217025,0.49082634,0.48016927,0.43184698,2,0
2.99,2,0.48076355,0.5199637,0.7827077,0.51528007,0.4964659,0.5177644,0.480093,0,0
2.39,0,0.48076355,0.5034724,0.31381923,0.5203069,0.53903615,0.50805426,0.45539805,2,2
3.89,3,0.48267955,0.5020569,0.4718024,0.5217818,0.43462723,0.51929915,0.47816312,0,2
2.91,1,0.48470318,0.5136162,0.2221483,0.51384723,0.47570738,0.4982136,0.304399,2,2
3.57,13,0.48185587,0.5049565,0.80467665,0.50815827,0.44310835,0.5354706,0.45919105,1,0
3.88,5,0.47980887,0.5049565,0.04615837,0.5156921,0.49432677,0.5344311,0.5213242,2,2
3.28,6,0.47980887,0.4977945,0.55705464,0.5156375,0.48150945,0.46969324,0.5120523,1,1
2.19,4,0.4800865,0.52551895,0.35547587,0.51356614,0.49165392,0.5082161,0.5282889,0,0
3.68,3,0.48185587,0.513771,0.7635014,0.5163398,0.49780834,0.46129978,0.5242679,0,2
3.21,2,0.48470318,0.50086176,0.4546461,0.51254576,0.32148606,0.4892044,0.47905457,2,2
,0,0.4855175,0.5089562,1.1092341,0.5118847,0.49073872,0.56941116,0.49197876,1,2
3.8,6,0.4829601,0.4937366,0.34011152,0.51550865,0.5294442,0.45764428,0.5869063,1,1
2.18,5,0.48470318,0.5242962,0.50383174,0.50762546,0.5341893,0.5061485,0.62274337,1,1
2.22,3,0.48443252,0.49027795,0.8205248,0.5178672,0.51603746,0.4801437,0.5050213,0,1
2.12,3,0.4837728,0.5048816,0.61460507,0.5171766,0.49762803,0.50455976,0.46057832,0,1
3.04,10,0.4815796,0.5172247,0.4693102,0.5153577,0.461304,0.44216526,0.5635956,0,1
3.36,10,0.483626,0.52063787,0.32685244,0.51311016,0.53420764,0.5436749,0.49475944,0,2
3.06,12,0.48076355,0.509592,0.47640005,0.5196942,0.475227,0.5109343,0.52323353,2,0
2.93,2,0.48267955,0.5132886,0.64388853,0.5166573,0.48958027,0.546643,0.5101754,2,2
2.44,1,0.48185587,0.5049565,0.5975685,0.5103578,0.49848711,0.5012155,0.47986013,2,0
3.34,4,0.4855175,0.50867534,0.45420694,0.5176565,0.5273189,0.47901472,0.5155658,2,1
2.79,14,0.48076355,0.5247576,0.4809763,0.51115984,0.50674295,0.49463153,0.45949155,1,0
3.23,4,0.48185587,0.5102812,0.17770831,0.5158352,0.5277592,0.48811543,0.4362945,1,0
,14,0.4809088,0.5672435,0.17423953,0.5194829,0.5073183,0.49571508,0.52106875,2,2
3.43,14,0.4829601,0.5132886,0.46354434,0.50530183,0.5344701,0.496149,0.526913,0,2
2.63,9,0.4809088,0.5283345,0.20931372,0.52841127,0.5138315,0.5460009,0.56626326,0,0
,0,0.4789942,0.49436152,0.53968257,0.51728,0.59263015,0.48615652,0.45605767,1,0
2.98,2,0.48076355,0.503428,0.7894386,0.51145315,0.5073912,0.5325688,0.5398273,0,0
3.63,10,0.4789942,0.5049565,0.08057082,0.51664263,0.5244403,0.49755454,0.45848316,2,2
2.09,11,0.48185587,0.51348007,0.7428962,0.51664263,0.5017265,0.5312137,0.53882545,2,1
2.69,6,0.4809088,0.45779902,0.5946906,0.51536936,0.41235667,0.5055596,0.50417745,0,2
3.63,1,0.48185587,0.51966894,0.505218,0.52930737,0.48773265,0.5252771,0.5107337,2,1
3.56,7,0.4789942,0.5081094,0.36140546,0.5205079,0.5347193,0.48803836,0.32832995,0,1
3.9,9,0.4829601,0.5049565,0.21688402,0.50651586,0.5345239,0.5208765,0.5705652,2,1
3.03,11,0.4800865,0.50651747,0.12555492,0.50954396,0.4484989,0.45420414,0.46047574,0,2
2.8,8,0.4815796,0.49177366,0.04752751,0.51493734,0.5560363,0.5415245,0.4888608,1,2
2.15,9,0.48443252,0.5361414,0.25911707,0.51664263,0.52095115,0.49269438,0.50248134,1,0
2.83,4,0.4809088,0.52870965,0.6736308,0.5144046,0.5197123,0.47927797,0.5474727,0,2
2.26,11,0.48188335,0.49942777,0.31322965,0.5265754,0.5018624,0.50187397,0.4562041,2,0
3.18,6,0.48443252,0.50040597,0.64020705,0.52348846,0.52940917,0.51588416,0.46157253,1,1
3.81,13,0.4837728,0.5086169,0.71972656,0.52554107,0.52706873,0.503797,0.5799445,1,0
2.9,6,0.4855175,0.5255785,0.50881124,0.50628513,0.4866456,0.5283112,0.57499796,0,0
3.56,11,0.48267955,0.47405612,0.6912428,0.51440984,0.5214132,0.5065959,0.45355755,2,2
3.29,2,0.48185587,0.51137173,0.4020397,0.51694196,0.5021143,0.53814024,0.47018522,1,2
3.09,5,0.4815796,0.51691854,0.4769696,0.5124857,0.5489502,0.49970317,0.46894968,2,1
2.92,11,0.48443252,0.5049565,0.18570884,0.5154533,0.5590118,0.5081151,0.420357,0,0
2.04,11,0.4815796,0.5099426,0.10326006,0.5138108,0.5131705,0.51933175,0.5687547,2,1
2.76,7,0.4789942,0.5079638,0.3073031,0.51664263,0.49431798,0.7509776,0.53918487,0,2
3.57,9,0.48443252,0.49827027,0.11300164,0.5104482,0.51023895,0.5213554,0.51593673,2,2
3.01,6,0.48267955,0.49567604,0.43712956,0.52290577,0.5114293,0.5100469,0.4699364,0,2
2.53,9,0.48076355,0.4898842,0.8996693,0.51522547,0.548133,0.53234965,0.5749153,2,0
3.39,13,0.4837728,0.49991816,0.837703,0.5110095,0.50201315,0.5049783,0.52060324,1,1
3.68,13,0.47980887,0.5065823,0.73854506,0.52419215,0.5159516,0.50304836,0.4593892,0,0
2.52,0,0.48470318,0.5043335,0.65962136,0.5120504,0.49865136,0.5354617,0.48214555,0,2
2.66,3,0.4837728,0.5049565,0.32729307,0.51664263,0.45024067,0.48253456,0.5372296,0,1
3.04,2,0.4837728,0.49997103,0.5871923,0.51117164,0.5504016,0.48396552,0.5170865,0,1
3.88,10,0.4789942,0.5049565,0.4849013,0.5156993,0.4975751,0.51150817,0.4866817,0,2
3.63,9,0.4789942,0.52597237,0.05492336,0.5092704,0.46501702,0.45742613,0.5236476,1,1
2.1,13,0.4829601,0.49421987,0.40611532,0.5120717,0.52118456,0.4748496,0.6124065,1,2
2.86,8,0.4809088,0.5179143,0.42649415,0.51665694,0.49315012,0.49473894,0.5052582,1,2
2.5,5,0.48267955,0.50142586,0.5582849,0.5125722,0.50892246,0.46129304,0.5314814,0,1
3.79,3,0.4789942,0.52063787,0.51054025,0.51664263,0.39755446,0.53185093,0.5114022,2,0
2.34,8,0.4800865,0.50668633,0.32784784,0.5164664,0.45660204,0.48060468,0.485596,0,0
,0,0.48267955,0.50011396,0.62371993,0.5106901,0.51041067,0.54231167,0.45373327,2,0
2.97,13,0.4815796,0.5049565,0.18188423,0.5108164,0.48100936,0.5445985,0.46965894,0,0
3.73,13,0.48076355,0.5049565,0.42105976,0.51664263,0.37934828,0.48848164,0.4815585,1,0
2.62,4,0.4855175,0.5049565,0.2642591,0.51314205,0.44398692,0.5039965,0.49176395,1,0
2.54,7,0.48188335,0.5054744,0.5186448,0.5205785,0.46274313,0.5081948,0.542864,1,2
2.94,7,0.48076355,0.5049565,0.31028426,0.51607066,0.48804963,0.484649,0.50284547,0,1
2.43,3,0.4815796,0.4977945,0.5079332,0.50911236,0.39023525,0.4699095,0.5606654,2,0
3.39,10,0.48470318,0.51137173,0.09508202,0.51307803,0.47545952,0.47643638,0.5419175,1,2
3.77,10,0.47980887,0.5049565,0.685709,0.49593598,0.4530577,0.5078206,0.5468071,1,0
2.77,5,0.4789942,0.5266063,0.75865066,0.51415956,0.57410324,0.4852425,0.5100949,0,2
2.98,11,0.48185587,0.50142586,0.59441924,0.51661867,0.542637,0.49125266,0.2901946,0,2
2.29,5,0.4809088,0.5049565,0.2908982,0.5163297,0.5449697,0.4739833,0.50851846,0,1
3.74,13,0.4809088,0.5049565,0.6495967,0.5164931,0.52420974,0.5418759,0.48753512,1,1
3.97,5,0.4837728,0.50086176,0.61107814,0.5197576,0.5164366,0.45974517,0.50991887,1,0
2.34,0,0.47980887,0.5049565,0.230203,0.51473993,0.45105308,0.46581072,0.45551744,1,2
2.83,7,0.47980887,0.5817532,0.59221584,0.51661056,0.52608657,0.45003188,0.5635208,0,2
,0,0.4809088,0.53306985,0.40968865,0.52227604,0.7467524,0.5147636,0.48749477,1,1
2.9,10,0.4829601,0.5049565,0.35064906,0.51696056,0.49038723,0.49049038,0.42919677,2,2
2.35,12,0.48185587,0.5049565,0.71071875,0.51213706,0.49664083,0.50744736,0.47334188,2,1
2.71,2,0.4815796,0.5049565,0.5801924,0.52277684,0.48398525,0.504168,0.526462,0,2
3.98,2,0.48076355,0.5049565,0.3658496,0.5112704,0.5033277,0.50774205,0.54506975,1,0
2.47,12,0.48267955,0.5102613,0.3220591,0.5237528,0.46049517,0.48902875,0.48780763,0,1
2.23,11,0.48470318,0.5049565,0.7411475,0.51372397,0.5461142,0.45199466,0.52278215,0,1
2.52,12,0.48185587,0.5049565,1.003371,0.51588875,0.47391203,0.49866432,0.45928437,2,0
2.56,0,0.4815796,0.4957328,0.46380746,0.51444,0.55477023,0.48883545,0.4800753,0,0
3.32,13,0.4789942,0.41709584,0.49872336,0.5097155,0.38809133,0.48080963,0.51533544,0,0
3.42,2,0.4855175,0.5164843,0.40947473,0.51664263,0.49050522,0.4702048,0.49928135,0,1
3.33,8,0.483626,0.50150496,0.66001606,0.5074231,0.46194023,0.49606436,0.5315244,2,1
2.67,1,0.48188335,0.5123112,0.22533822,0.5125877,0.49417353,0.48310536,0.5322273,2,1
3.77,0,0.4829601,0.49337295,0.56428266,0.5158376,0.49533463,0.5030096,0.5051823,2,0
3.0,9,0.48443252,0.52411675,0.6898612,0.5147553,0.46593592,0.4980811,0.55617106,1,0
2.93,5,0.48267955,0.50061,0.4474733,0.51521844,0.4766509,0.49983007,0.4795022,0,0
3.5,11,0.483626,0.47507253,0.336823,0.51874685,0.49765068,0.52192754,0.58058023,0,1
3.78,6,0.47980887,0.5049565,0.894575,0.48181182,0.38081205,0.46821046,0.45432997,1,1
3.51,10,0.4855175,0.49919683,0.48476523,0.50631833,0.38377076,0.49664533,0.46641788,1,1
2.92,6,0.48185587,0.5746975,0.40170658,0.5109201,0.5304328,0.53199744,0.4415062,0,2
3.22,10,0.48188335,0.5020919,0.34891242,0.5137842,0.52494407,0.48151702,0.57672536,0,0
2.72,8,0.48268825,0.5128368,0.7047533,0.52475476,0.53522706,0.49384797,0.5243313,1,0
2.99,7,0.48267955,0.5049565,0.51121324,0.5119589,0.5445631,0.5192806,0.5587834,2,1
3.67,14,0.4855175,0.47812545,0.5957612,0.5167752,0.54294854,0.5054024,0.5440734,1,2
3.7,7,0.48188335,0.5049565,0.5684904,0.5192457,0.4766068,0.49878794,0.35881692,2,2
3.68,10,0.4837728,0.51041704,0.4906237,0.52757764,0.5435676,0.55720675,0.5067987,2,1
3.43,10,0.4789942,0.5102613,0.43552876,0.5164636,0.49786007,0.49711752,0.57472545,1,0
3.5,2,0.4789942,0.5049565,0.5190358,0.51779413,0.5417508,0.51785815,0.47954983,1,2
2.41,8,0.48185587,0.51289475,0.701179,0.5137927,0.30938208,0.51004934,0.48165,0,0
3.99,2,0.48470318,0.51089644,0.82793796,0.5170121,0.51561284,0.5269002,0.67025876,0,2
2.47,7,0.4789942,0.5079414,0.50987935,0.5203714,0.5010909,0.4999498,0.4679953,0,2
3.76,14,0.4789942,0.5049565,0.5788321,0.52346796,0.52101254,0.53503686,0.41489202,2,1
2.04,4,0.4800865,0.5187666,0.6723641,0.5108457,0.5241936,0.5149155,0.359762,1,0
3.23,5,0.4815796,0.52205247,0.75703573,0.5222463,0.5110815,0.48028117,0.4566336,0,1
2.08,1,0.4789942,0.49460536,0.5285233,0.5065525,0.48418516,0.4960116,0.44473898,0,2
2.09,11,0.4855175,0.5177413,0.34258693,0.5143839,0.50227875,0.5124157,0.5159975,2,0
2.33,5,0.4855175,0.49088037,0.37930486,0.51255083,0.5305892,0.45567727,0.5114019,2,0
2.97,4,0.483626,0.5046822,0.44438317,0.5214751,0.5568568,0.539644,0.57159317,0,0
3.9,11,0.47980887,0.5092949,0.61107975,0.51477313,0.5936348,0.46112978,0.523683,1,2
3.96,7,0.4837728,0.5016372,0.4421482,0.51945883,0.5592986,0.4803277,0.45538938,0,1
2.97,0,0.4855175,0.5049565,0.45365122,0.51241815,0.47432312,0.4973368,0.53825426,0,2
3.82,6,0.4837728,0.5049565,0.3342998,0.50668454,0.46360058,0.5234014,0.5904028,1,2
3.94,4,0.48188335,0.49908525,0.6283356,0.52084374,0.51651883,0.47068083,0.5522442,2,2
3.01,5,0.4800865,0.5049565,0.09294757,0.5193442,0.5553503,0.49866432,0.32162517,1,0
3.16,10,0.4809088,0.502611,0.39492002,0.5222825,0.47498012,0.4849913,0.48244148,0,0
,13,0.4809088,0.5268871,0.64899975,0.5214006,0.53730816,0.50729513,0.51587844,1,1
2.57,11,0.48443252,0.5361414,0.45263016,0.51664263,0.52951425,0.5183096,0.48128086,0,0
3.54,8,0.4829601,0.44813043,0.32256645,0.51528597,0.5078473,0.46877933,0.40016788,2,2
2.55,10,0.4789942,0.4991969,0.7026547,0.5157601,0.49238345,0.4987942,0.50976455,1,1
3.93,4,0.48268825,0.45892918,0.63862264,0.5131538,0.46570832,0.5060533,0.4996276,2,0
2.51,3,0.483626,0.5049565,0.44309545,0.5267358,0.5410613,0.54535174,0.520206,2,1
2.43,2,0.4837728,0.51702,0.25718302,0.51663923,0.50532216,0.508759,0.52092683,0,0
3.88,5,0.48443252,0.5049565,0.5292382,0.51530206,0.47379446,0.519469,0.49857956,1,0
3.1,3,0.48443252,0.54316425,0.2942299,0.51563025,0.5684856,0.48869598,0.49487203,0,0
,0,0.48267955,0.5048816,0.20242217,0.51730764,0.49434498,0.51306117,0.5442876,1,2
3.36,7,0.48267955,0.5112155,0.8344556,0.481565,0.4519867,0.49486583,0.48956072,2,0
2.62,3,0.4855175,0.5049565,0.7507819,0.5174863,0.43189338,0.5205603,0.49609196,2,2
2.46,11,0.48076355,0.5166724,0.60572803,0.5182781,0.5323237,0.5056952,0.52956015,0,2
3.05,9,0.48188335,0.5049565,0.7560805,0.5157415,0.53908026,0.4904468,0.4998181,0,0
2.53,10,0.48443252,0.5230938,0.7939403,0.5203079,0.47495136,0.51192975,0.5396637,1,2
3.38,1,0.4855175,0.5068182,0.33617973,0.5131022,0.5350125,0.49398798,0.4560666,0,0
2.03,10,0.4837728,0.4952041,0.18443422,0.5168324,0.58441424,0.5090347,0.5711656,2,1
3.03,6,0.48268825,0.52909905,0.60805976,0.5144666,0.5407536,0.47797662,0.49437726,0,2
2.24,4,0.4837728,0.49919683,0.7173705,0.49756056,0.48432112,0.3750587,0.47411555,2,0
2.01,3,0.4815796,0.5037881,0.24780282,0.52152765,0.52991796,0.49884874,0.48499966,2,0
2.91,9,0.48185587,0.5202067,0.5067768,0.52637464,0.44616687,0.4859007,0.4733556,1,0
3.33,1,0.48076355,0.49919683,0.55464613,0.5137371,0.51984954,0.47965893,0.5022518,1,2
3.11,14,0.47980887,0.46515006,0.30856624,0.5168359,0.53228295,0.4771514,0.4045757,2,1
,0,0.48443252,0.4988764,0.5653305,0.5193029,0.5374656,0.50192386,0.51789796,2,1
3.04,13,0.48267955,0.48915404,0.42728662,0.5097438,0.5441072,0.5345465,0.55057245,1,2
2.18,10,0.4809088,0.48625135,0.5598845,0.5106357,0.50520325,0.51068145,0.4483436,0,0
3.45,10,0.48188335,0.53301454,0.24028622,0.51688045,0.46297425,0.48745936,0.45606336,1,1
3.37,5,0.48076355,0.5039426,0.5879972,0.5167363,0.4478348,0.5298981,0.60554975,2,1
2.29,10,0.48267955,0.50499725,0.4765443,0.5078428,0.5450433,0.5060801,0.43000415,0,2
,1,0.48188335,0.5049565,0.6177973,0.51689005,0.50974107,0.48369044,0.4305762,2,0
2.15,7,0.4800865,0.50767505,0.16473643,0.5205474,0.5653028,0.46116328,0.5452668,2,0
3.69,4,0.4855175,0.4944705,0.56958365,0.50871074,0.666464,0.48341292,0.4767537,2,2
2.82,2,0.48185587,0.512262,0.6000527,0.5089278,0.56193304,0.48755258,0.36759558,1,0
3.44,11,0.48188335,0.5132887,0.6462472,0.5136016,0.5223913,0.5198336,0.477826,1,0
,0,0.4800865,0.49628928,0.5781499,0.50647384,0.4853778,0.50468576,0.4995364,2,0
3.96,9,0.4829601,0.50150496,0.27768278,0.51542056,0.59099925,0.47388214,0.42713368,1,0
2.32,1,0.48268825,0.5049565,0.56717134,0.5038157,0.53339344,0.5032003,0.44830507,0,2
,0,0.48188335,0.53620005,0.571821,0.5087649,0.50332636,0.5252379,0.57158947,0,2
2.1,7,0.48268825,0.5099739,0.27363783,0.50536627,0.49965245,0.465378,0.49693102,2,1
2.14,6,0.48185587,0.5062579,0.4874209,0.5150539,0.54103893,0.48997396,0.5430978,2,1
3.73,4,0.4829601,0.5175849,0.30448622,0.51623696,0.41987342,0.5084662,0.5132306,0,2
2.32,10,0.4809088,0.50574887,0.66314936,0.50993985,0.54449064,0.5024339,0.5449123,2,0
2.2,12,0.4855175,0.5247576,0.20524436,0.523388,0.45375428,0.51424825,0.5041165,0,0
3.6,13,0.4855175,0.4927814,0.6436479,0.514414,0.52679825,0.46114057,0.5992544,1,0
2.11,7,0.4815796,0.51981556,0.47980785,0.51532507,0.5220349,0.53324664,0.496184,1,1
3.11,8,0.48268825,0.5049565,0.63432026,0.50646687,0.49788818,0.5400822,0.4941672,1,2
3.69,0,0.4855175,0.4988764,0.48158452,0.50685024,0.47568238,0.46288696,0.51185185,1,1
2.97,13,0.4809088,0.5049565,0.44262347,0.51664263,0.52104205,0.50467014,0.65059465,2,0
