gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.93,2,0.5093918,0.48519012,0.54782844,0.49032536,0.5226882,0.54721934,0.48757124,0.5318147,0.44293994
2.53,4,0.50823736,0.51447254,0.43501163,0.48261872,0.5202652,0.550907,0.5855082,0.4895578,0.49976957
3.47,12,0.5118003,0.49949202,0.4309824,0.4901647,0.42215347,0.54222935,0.53278327,0.48959804,0.48198175
2.58,8,0.5118003,0.48612678,0.70672715,0.5040761,0.5365443,0.5606009,0.39043382,0.49030906,0.51788276
3.64,10,0.50734544,0.5122259,0.73714906,0.49537557,0.4925267,0.5309713,0.40611893,0.50137115,0.47212392
3.68,1,0.50823736,0.49949202,0.47045523,0.5062364,0.5304965,0.52678233,0.48310375,0.466887,0.49572116
3.07,10,0.5061117,0.49949202,0.3941177,0.4841389,0.412858,0.5672804,0.4809208,0.5007757,0.519225
3.97,13,0.5105027,0.5723126,0.51906866,0.48010972,0.530699,0.5180787,0.48757124,0.512033,0.47729307
3.79,7,0.5111246,0.49949202,0.324735,0.5053361,0.41320375,0.46369576,0.5756979,0.47674906,0.5039044
3.14,13,0.5129577,0.5184335,0.34545106,0.49198174,0.4890899,0.61101246,0.48757124,0.487823,0.45201218
3.7,11,0.5067084,0.49949202,0.32374638,0.48406148,0.5200075,0.44364253,0.4760669,0.51191247,0.47161394
2.95,3,0.5099454,0.4944235,0.6295573,0.4920563,0.50078464,0.64160323,0.5335674,0.51229703,0.4961092
2.44,6,0.5067084,0.49949202,0.30424282,0.48861966,0.5162318,0.54278994,0.48757124,0.4904366,0.47255272
3.72,8,0.5099454,0.49949202,0.7696408,0.49487346,0.45587438,0.52456796,0.5078814,0.5107796,0.47633904
3.77,13,0.50734544,0.49949202,0.85146993,0.48734236,0.490789,0.53983814,0.50285697,0.5009121,0.48353195
2.96,13,0.5118003,0.5277696,0.33687866,0.49032536,0.51347905,0.4719063,0.48757124,0.50649124,0.48610318
,0,0.5129577,0.5092911,0.8798096,0.49032536,0.49233168,0.5003052,0.52066004,0.49648756,0.49648756000000005
3.58,3,0.5093918,0.40936047,0.27915043,0.48694098,0.4708526,0.5714974,0.5204612,0.5097778,0.531828
2.27,13,0.5134988,0.52789974,0.6556442,0.5031766,0.42663586,0.553644,0.5111699,0.4862374,0.5297395
2.98,7,0.5129577,0.50294316,0.48057944,0.48925668,0.49653333,0.5479127,0.48757124,0.439657,0.5434679
3.52,13,0.5093918,0.49949202,0.48397666,0.48235968,0.49233168,0.5300418,0.5518581,0.49341744,0.4947992
3.0,7,0.5054147,0.5040164,0.4316939,0.49492586,0.49112505,0.55266106,0.4278857,0.5178607,0.50477344
2.67,6,0.5118003,0.49949202,0.25890228,0.47922087,0.45482588,0.51581323,0.5317863,0.5081178,0.4928015
3.37,11,0.5099454,0.49949202,0.34140944,0.48626548,0.47853398,0.5524775,0.55330455,0.501132,0.51866496
3.04,2,0.5099454,0.49949202,0.11820111,0.4929548,0.43257064,0.5285337,0.5294315,0.5063626,0.5003594
2.05,7,0.5134988,0.50062114,0.66040486,0.4874097,0.50610566,0.505244,0.47978854,0.47208005,0.50998574
3.01,13,0.5129577,0.5081849,0.49179155,0.48152125,0.50197756,0.48678136,0.4949724,0.49532783,0.476649
3.9,9,0.5111246,0.5124881,0.6439422,0.49144852,0.2786608,0.5074215,0.49266994,0.49602306,0.5006217
3.77,6,0.5098915,0.5027031,0.38418853,0.4945169,0.49620843,0.5208573,0.5456045,0.49425465,0.5217685
2.21,13,0.5111246,0.50686896,0.78834367,0.48303962,0.4771825,0.5099555,0.5304639,0.52838737,0.50965226
3.03,7,0.5129577,0.49949202,0.4758767,0.48814458,0.5599943,0.5589685,0.5908801,0.49615496,0.52617943
3.98,12,0.5054147,0.49708784,0.23162451,0.4781821,0.46713483,0.5200058,0.59297997,0.49648756,0.54017204
3.84,7,0.5105027,0.52985364,0.3440951,0.49741724,0.49233168,0.5348052,0.5278616,0.49188018,0.50465935
3.96,8,0.50921094,0.5232598,0.2854873,0.48712122,0.46791115,0.58903474,0.651412,0.5374622,0.4794935
3.9,7,0.5061117,0.49272466,0.48422515,0.4912873,0.5597483,0.5471351,0.4666186,0.48766524,0.5264653
,7,0.50921094,0.49949202,0.8856707,0.4961829,0.5109401,0.6898742,0.5433219,0.49648756,0.50755715
3.66,12,0.5099454,0.5129978,0.51881963,0.4924651,0.4868254,0.5314325,0.49862188,0.49376434,0.49213052
2.45,1,0.5067084,0.58339787,0.7226279,0.47830254,0.46811157,0.5081864,0.49091542,0.5435138,0.4967698
3.04,0,0.50734544,0.49949202,0.6936316,0.487096,0.48403746,0.544431,0.444224,0.49950355,0.48953825
2.22,1,0.50921094,0.49949202,0.65287715,0.48220283,0.49558187,0.6039366,0.48757124,0.5183166,0.4856779
3.28,12,0.5123991,0.49949202,0.40552616,0.4867323,0.5227011,0.54041696,0.5200538,0.5094214,0.49789804
2.58,3,0.5098915,0.5235814,0.85236305,0.5026846,0.4354301,0.56092834,0.5820087,0.4789219,0.57676387
3.74,10,0.5134988,0.49949202,0.4498282,0.47926056,0.45599723,0.5225533,0.50806355,0.51066935,0.506314
3.81,1,0.5093918,0.49949202,0.52052146,0.4832068,0.43377492,0.52540076,0.51207125,0.4820022,0.510325
3.13,8,0.5098915,0.492057,0.46813148,0.49733508,0.4824906,0.5401756,0.49670547,0.5082476,0.52048224
3.53,13,0.50823736,0.49667332,0.11880289,0.49028718,0.48671126,0.5355017,0.4603286,0.49786854,0.51316446
3.86,7,0.5067084,0.49949202,0.6718322,0.4975739,0.48138058,0.5340527,0.49219704,0.48153734,0.48558396
2.65,13,0.5134988,0.50954115,0.41342202,0.49638158,0.41928223,0.4546834,0.5089831,0.51374483,0.52746916
3.42,1,0.50884974,0.49949202,0.79981583,0.48849106,0.5144335,0.58170605,0.4732294,0.5109334,0.4611836
3.1,3,0.5105027,0.56217384,0.30167955,0.4910871,0.48954767,0.5491703,0.4309428,0.6378093,0.49224985
3.32,0,0.5111246,0.49949202,0.22779001,0.4979618,0.50010484,0.58500975,0.385616,0.5027319,0.5113085
2.72,11,0.50921094,0.5103473,0.14584008,0.49032536,0.4414416,0.5947357,0.47152156,0.5045836,0.45689446
3.58,4,0.5061117,0.47280937,0.5366578,0.49027866,0.49233168,0.52883255,0.4875118,0.4908319,0.52504635
2.35,12,0.5093918,0.49949202,0.635703,0.49032536,0.5470973,0.627889,0.5508496,0.490772,0.47773826
2.58,3,0.50921094,0.5085752,0.26743037,0.49391377,0.4587487,0.52617824,0.48700565,0.5196676,0.49255276
3.73,4,0.5067084,0.49949202,0.43216857,0.4812973,0.8982153,0.5517415,0.4729169,0.5215239,0.5136964
3.11,4,0.5054147,0.49949202,0.50327957,0.5064235,0.47308815,0.49853775,0.5179647,0.5015326,0.47900373
2.1,6,0.5061117,0.5077255,0.47382158,0.50417984,0.49848497,0.55176705,0.6032521,0.5028511,0.5084217
2.41,3,0.5093918,0.49949202,0.00450501,0.49032536,0.46146727,0.57990587,0.52438724,0.4923764,0.39881545
3.32,13,0.5118003,0.5169506,0.15507534,0.48532408,0.35275555,0.5368215,0.47081435,0.4994625,0.5241665
3.86,2,0.50921094,0.44871032,1.029456,0.48987365,0.44852602,0.5367968,0.49754417,0.5039959,0.48312116
2.41,12,0.50921094,0.49949202,0.35138923,0.48029748,0.49768627,0.5502609,0.47110707,0.50905514,0.5014276
,11,0.5105027,0.49949202,0.16122477,0.49726576,0.5026193,0.55619234,0.47225326,0.49648756,0.4923764
2.52,7,0.5098915,0.49949202,0.22665218,0.4923924,0.48474866,0.5267881,0.25681555,0.5278369,0.47225672
3.7,12,0.5134988,0.48612678,0.7895646,0.49032536,0.49885893,0.4787721,0.5096615,0.50188524,0.5105772
2.25,12,0.5099454,0.5013766,0.47789913,0.48603767,0.49233168,0.5341625,0.53006667,0.5108781,0.5125091
2.43,1,0.5067084,0.49949202,0.17011797,0.485794,0.50802517,0.5431131,0.51260257,0.47229785,0.44667757
2.82,5,0.5118003,0.49949202,0.71711075,0.48863447,0.495443,0.5464649,0.41341767,0.5362885,0.52617234
3.3,11,0.50734544,0.4996156,0.68075335,0.48551702,0.42176116,0.5910951,0.49761808,0.5250682,0.50953966
3.3,8,0.5123991,0.49949202,0.7258289,0.48819268,0.47674483,0.52840626,0.48757124,0.49648756,0.4878794
3.83,4,0.5105027,0.49949202,0.6149942,0.49832493,0.3771987,0.52572167,0.4766314,0.48495102,0.51541215
3.24,3,0.5134988,0.50385034,0.50116354,0.4888656,0.4839153,0.5554066,0.4622418,0.533788,0.4954123
3.13,11,0.50921094,0.49949202,0.2634531,0.49032536,0.4786383,0.5344708,0.49425822,0.46598083,0.5164999
3.1,6,0.5118003,0.499492,0.67897016,0.49061602,0.45411968,0.48898414,0.4854601,0.48369122,0.4698469
,8,0.5061117,0.49125317,0.71047246,0.49206424,0.4603209,0.5544903,0.50940716,0.49648756,0.49755633
3.48,1,0.5134988,0.49949202,0.8399008,0.49464467,0.47636947,0.5191243,0.5361911,0.5192261,0.4774956
3.83,6,0.5111246,0.49949202,0.5288721,0.4892316,0.5132621,0.54151255,0.48757124,0.47357047,0.46058798
3.03,12,0.50734544,0.5027031,0.55088943,0.49128956,0.4912697,0.5300418,0.6332719,0.5160237,0.5057133
3.08,9,0.50884974,0.4846797,0.70292795,0.4917854,0.52349883,0.54271424,0.5246576,0.50689226,0.4947644
2.62,6,0.5105027,0.5201977,0.5772737,0.48868412,0.52970326,0.5249892,0.499036,0.47475898,0.49998724
3.3,12,0.50823736,0.48798394,0.11521652,0.49032536,0.46304154,0.5445477,0.38992113,0.48036474,0.52320236
2.31,5,0.5061117,0.48517346,0.44560724,0.48252168,0.49233168,0.57517403,0.48757124,0.51720524,0.49676567
3.94,13,0.50823736,0.4846797,0.3418685,0.49511158,0.48675817,0.5011185,0.51113015,0.5035902,0.4910143
2.82,5,0.5134988,0.49949202,0.65177304,0.49941558,0.5340935,0.49982676,0.48757124,0.47833014,0.5035732
3.18,6,0.5093918,0.5002195,0.41792196,0.49740762,0.5469622,0.54052377,0.4765178,0.4929585,0.4859444
,13,0.5099454,0.54623145,0.7164496,0.49032536,0.48553014,0.51851296,0.49105352,0.5100454,0.49648756
3.94,9,0.5067084,0.49949202,0.50327957,0.49465805,0.4829023,0.47050965,0.45560962,0.50649625,0.49918735
2.8,3,0.50921094,0.47887856,0.19561729,0.4818407,0.47090638,0.56588435,0.51938623,0.52186877,0.51567906
3.85,13,0.5098915,0.49949202,0.15645482,0.49032536,0.47202873,0.5173521,0.49989665,0.51786596,0.49375904
3.32,10,0.5093918,0.50596774,0.1341491,0.48123562,0.40905476,0.48606887,0.45746684,0.50634944,0.48099166
3.61,10,0.5099454,0.52163905,0.50102663,0.48414993,0.53191453,0.5875745,0.5435894,0.47486478,0.54346335
2.55,2,0.5099454,0.49852723,0.4926057,0.490905,0.41888952,0.520259,0.5625658,0.48497558,0.49648756
3.84,2,0.50921094,0.4980946,0.19870983,0.48907876,0.52838707,0.49515045,0.50445384,0.4932589,0.52130127
2.22,12,0.5099454,0.48415944,0.57567525,0.49032536,0.45030904,0.5300418,0.48757124,0.48900115,0.53521025
2.67,13,0.5111246,0.5035322,0.5532518,0.48771176,0.4671177,0.5577711,0.91751206,0.50602114,0.5049519
2.4,10,0.5093918,0.49949202,0.56329954,0.4976613,0.46395135,0.5358217,0.40774634,0.48261482,0.5040601
3.39,9,0.5099454,0.48730314,0.5117543,0.49075943,0.52124774,0.5634213,0.43442652,0.45747468,0.47904408
3.82,8,0.5099454,0.5032839,0.6834012,0.49032536,0.5008944,0.47426918,0.454948,0.49531895,0.49898928
,1,0.5061117,0.49949202,0.5228591,0.49651605,0.56298643,0.50918895,0.48541367,0.49648756,0.4964875600000001
3.41,0,0.5129577,0.48167655,0.0782636,0.48851627,0.49434882,0.56834346,0.55060023,0.49480623,0.48089975
3.62,6,0.5099454,0.50247294,0.6705843,0.4877609,0.49715495,0.5307809,0.5252718,0.49648756,0.48336184
3.84,6,0.50921094,0.49949202,-0.06161971,0.48283678,0.5375906,0.56827426,0.48381698,0.5193913,0.48077118
,12,0.5134988,0.499492,0.61118126,0.4766453,0.53404754,0.5300418,0.57100147,0.4636709,0.4964875600000001
2.41,12,0.5123991,0.49949202,0.46469212,0.49032536,0.44550985,0.5647266,0.5078043,0.47910017,0.48391604
3.18,5,0.5061117,0.49949202,0.8080652,0.48576242,0.5240704,0.55281425,0.5275589,0.50323445,0.5840172
2.55,8,0.5111246,0.49272466,0.78695446,0.4969867,0.52469087,0.5234447,0.6523778,0.52076554,0.49530852
3.75,7,0.5111246,0.5011049,0.34054852,0.4818407,0.45161724,0.5930061,0.51686496,0.5272103,0.49296314
2.92,9,0.5099454,0.49949202,0.66755915,0.49357718,0.49233168,0.57686436,0.533691,0.46965164,0.46394348
,9,0.50921094,0.49304193,0.40267223,0.4964839,0.50104135,0.5220661,0.55109835,0.49648756,0.49648756
2.71,11,0.50734544,0.48788255,0.50327957,0.49032536,0.4608318,0.5411529,0.57659745,0.49282324,0.49731737
2.7,7,0.5054147,0.5037049,0.58987033,0.48849106,0.42303973,0.53587526,0.48437673,0.48142278,0.52005213
3.35,7,0.5105027,0.49949202,0.6520432,0.49088705,0.43990076,0.5407707,0.5202638,0.49773055,0.5156165
2.4,3,0.5067084,0.49949202,0.35159916,0.48952127,0.47916108,0.51000845,0.49068624,0.5432842,0.48234892
3.52,10,0.50734544,0.49949202,0.8452828,0.49470323,0.5918142,0.55807817,0.44702712,0.50467956,0.5046583
3.5,14,0.5067084,0.5166096,0.19575742,0.49168068,0.4916396,0.51929367,0.23304169,0.49665695,0.49442768
2.55,10,0.5098915,0.57862425,0.20420049,0.4904135,0.44177675,0.56124634,0.49664116,0.52666885,0.4898135
3.75,12,0.5129577,0.49949202,0.25545192,0.49032536,0.45791584,0.55822414,0.46966758,0.546568,0.5155443
3.14,10,0.5105027,0.48233855,0.6627344,0.4909317,0.48354018,0.5491811,0.5206508,0.49622738,0.4969659
3.72,0,0.5054147,0.4964669,0.6992816,0.48447123,0.47046638,0.52254784,0.49932027,0.47257042,0.50653076
2.39,4,0.5129577,0.49949202,0.44497305,0.47909707,0.49233168,0.5581666,0.503079,0.4783057,0.48984838
3.92,6,0.5118003,0.48788255,0.14339599,0.49375603,0.5013085,0.49771443,0.5639722,0.4990676,0.5045142
3.11,10,0.50823736,0.49949202,-0.04314981,0.5022334,0.4909402,0.53142965,0.48135573,0.4556852,0.493854
3.08,6,0.5118003,0.49150932,0.3747085,0.5110682,0.49328858,0.549839,0.46565387,0.5298589,0.51810527
3.83,9,0.5134988,0.45712405,0.78501505,0.4908026,0.520027,0.39313734,0.57343876,0.49139124,0.4802513
2.05,13,0.50884974,0.51858795,0.5450723,0.49352252,0.5097393,0.5291493,0.5205319,0.49914974,0.49816167
2.53,5,0.5134988,0.49949202,0.49605662,0.48759496,0.51503307,0.5390219,0.5448478,0.5404512,0.50972575
,9,0.5118003,0.49949202,0.7107813,0.49040502,0.47930223,0.560109,0.5145336,0.49648756,0.49976957
3.61,8,0.50734544,0.50507474,0.70528316,0.49925083,0.4995399,0.56620485,0.52073854,0.51368386,0.53354466
3.21,13,0.5061117,0.502983,0.3881533,0.49032536,0.5075525,0.51575464,0.42644465,0.48407722,0.52142876
2.32,4,0.50921094,0.49561208,0.34848917,0.49236032,0.52226883,0.6110884,0.45633632,0.46553397,0.50222176
2.03,12,0.5099454,0.49949202,0.25064358,0.49202538,0.4719301,0.5030589,0.49147326,0.5054218,0.4876408
3.06,3,0.5105027,0.5172888,0.50327957,0.48914522,0.5043997,0.53435445,0.5405624,0.50271875,0.5057098
2.42,5,0.5054147,0.50678945,0.8570295,0.49008185,0.44478598,0.58218765,0.4591647,0.5002576,0.54765993
3.93,3,0.5123991,0.51166403,0.56012654,0.49327108,0.46677786,0.5335516,0.50954735,0.5390122,0.51658475
3.22,11,0.5134988,0.49949202,0.5032732,0.4959124,0.47343493,0.60983706,0.5370052,0.50315493,0.5725799
2.41,1,0.50921094,0.5264614,0.07798962,0.48377162,0.4661927,0.52695465,0.53387815,0.5061782,0.4975298
2.7,2,0.5123991,0.49949202,0.21373399,0.48125014,0.53015304,0.508113,0.4430806,0.4774862,0.53634226
3.72,5,0.50921094,0.49949202,0.45289266,0.49420354,0.45646214,0.5227844,0.48757124,0.5004619,0.4968722
,13,0.5118003,0.49949202,-0.07547818,0.4896095,0.40721986,0.52309763,0.5140415,0.5293686,0.5069534
3.31,11,0.5105027,0.50484157,0.69626725,0.48993576,0.5360608,0.56593764,0.4655058,0.48873377,0.5024775
3.1,4,0.5134988,0.498874,0.23593423,0.49976164,0.5156449,0.52151144,0.5363434,0.5073613,0.49499273
2.25,10,0.5134988,0.4897825,0.17537482,0.48895478,0.50083846,0.5293752,0.51874614,0.46976674,0.5213881
,13,0.5118003,0.4931165,0.31461278,0.49550778,0.54131,0.54947925,0.48246145,0.47259068,0.49648755999999994
3.55,1,0.5067084,0.51741743,0.40003508,0.49903363,0.49459022,0.5399022,0.52032137,0.5375786,0.4918546
3.0,3,0.50921094,0.52095073,0.45891434,0.49275494,0.51800305,0.5066869,0.47861737,0.51263344,0.5054321
2.0,0,0.5093918,0.49949202,0.708577,0.489666,0.52354085,0.57855904,0.54998535,0.50787485,0.48838896
3.26,1,0.5099454,0.49949202,0.3895224,0.49032536,0.5213409,0.5357746,0.55306274,0.5040391,0.4916569
3.32,4,0.5111246,0.49949202,0.5566566,0.49031737,0.39736474,0.4596036,0.5098157,0.5488322,0.47654384
2.54,9,0.50823736,0.49949202,0.38861072,0.4974758,0.49233168,0.5145221,0.47363603,0.5311057,0.49224317
2.75,4,0.50884974,0.49949202,0.6354394,0.4860391,0.48050228,0.50823,0.3862935,0.4950891,0.5196755
2.79,10,0.50734544,0.49949202,0.10318734,0.49969935,0.50258374,0.5414611,0.55375904,0.5008037,0.48379213
3.44,11,0.5098915,0.49629766,0.4768433,0.4824195,0.43218893,0.5386198,0.5092426,0.49661136,0.48676312
2.02,0,0.50884974,0.51821566,0.35244274,0.4887089,0.5444079,0.52522945,0.5102966,0.5451903,0.5108642
2.03,2,0.5093918,0.5062609,0.39182657,0.48071223,0.47017062,0.51030844,0.46398276,0.50248146,0.5022433
,12,0.5118003,0.49644068,0.40133384,0.48337555,0.44554025,0.51507425,0.5669085,0.49976957,0.49842107
3.59,6,0.5099454,0.498874,0.547639,0.49588233,0.49551165,0.53511053,0.5098214,0.5226397,0.521077
2.51,14,0.50921094,0.49949202,0.5935849,0.49032536,0.41547453,0.57262516,0.46580464,0.49508542,0.525551
3.1,2,0.5067084,0.49949202,0.3051887,0.49032536,0.33172294,0.549418,0.48564517,0.48371005,0.5409156
2.61,9,0.5093918,0.50496215,0.50327957,0.48868534,0.47776037,0.54882425,0.5079301,0.48839152,0.544634
2.58,6,0.5134988,0.47657478,0.5668845,0.49413264,0.44914097,0.5478809,0.48848832,0.48207325,0.5289852
,1,0.50823736,0.5051001,0.25929305,0.48545152,0.44207683,0.5700933,0.52110034,0.47628272,0.50425184
2.09,12,0.5111246,0.5148228,0.682805,0.48872578,0.45718563,0.5322131,0.48899537,0.4712088,0.4839617
2.77,5,0.5105027,0.5075154,0.00182357,0.49044597,0.46773225,0.5375473,0.61715406,0.51132816,0.5143038
3.66,12,0.5111246,0.49949202,0.48470646,0.49164182,0.5426102,0.48189908,0.4468658,0.4837289,0.49925107
2.89,0,0.5111246,0.49949202,0.4663027,0.49032536,0.5261047,0.5173958,0.34428042,0.49992847,0.4677598
3.52,6,0.50921094,0.48233855,0.5931164,0.49077466,0.42551428,0.5355735,0.532556,0.515494,0.5157492
2.82,8,0.5123991,0.50584024,0.72539425,0.48992252,0.45825076,0.5434693,0.48379427,0.4886557,0.5138027
2.2,3,0.50921094,0.49949202,0.49514574,0.48543814,0.53109264,0.5280834,0.51185477,0.50797534,0.49361736
,10,0.5111246,0.49949202,0.52728087,0.48630714,0.4565756,0.5387113,0.51724833,0.49648756,0.49648756
3.77,5,0.5111246,0.49949202,0.45123482,0.49008816,0.5055362,0.56012017,0.5041257,0.5011249,0.5119269
3.96,7,0.5123991,0.51098645,0.34637195,0.48989427,0.51129943,0.48540655,0.5593173,0.5164445,0.4719345
3.07,3,0.5054147,0.48602647,0.60143393,0.48686147,0.4669657,0.5136149,0.5112719,0.48492587,0.4922021
2.22,14,0.50884974,0.52521694,0.46013248,0.4891755,0.51007634,0.53395975,0.57224333,0.47497982,0.48609245
2.94,12,0.50884974,0.5108315,0.92673063,0.49390683,0.4718014,0.49781007,0.5419293,0.51695293,0.5182571
3.9,3,0.5134988,0.50596774,0.5073359,0.47827688,0.4648853,0.5512148,0.48152632,0.49265605,0.48185223
2.24,12,0.5111246,0.49192,0.12805778,0.49032536,0.49770212,0.5126374,0.48989737,0.5209832,0.4798137
2.85,6,0.50884974,0.49949202,0.37888497,0.48341924,0.49036264,0.5517907,0.58249795,0.48826134,0.46082085
3.55,8,0.5111246,0.55276763,0.49672145,0.49870962,0.50442535,0.5979197,0.48868454,0.49932516,0.48129368
3.32,7,0.5054147,0.50678945,0.63432485,0.47915396,0.32594138,0.5444337,0.4096236,0.48987198,0.5059547
2.72,10,0.5123991,0.49949202,0.34277296,0.49244088,0.45656943,0.54522085,0.45608318,0.47933358,0.4931404
3.1,9,0.50734544,0.49974906,0.39016593,0.4919909,0.4700852,0.4783899,0.47753894,0.5016681,0.48848468
3.63,1,0.50823736,0.5172681,0.02415258,0.50350344,0.525083,0.52522576,0.54053813,0.49585056,0.49683815
2.07,2,0.5099454,0.49949202,0.3573854,0.4887794,0.5414651,0.5905152,0.53022116,0.5071622,0.5120642
3.68,10,0.5099454,0.5167511,0.4223195,0.4855559,0.5202324,0.4776643,0.47040814,0.4729733,0.50532955
2.97,6,0.5054147,0.49949202,0.50120443,0.49032536,0.4197039,0.5214137,0.39542395,0.52318114,0.51715314
2.21,1,0.5093918,0.51356065,0.33227777,0.48015678,0.50244725,0.57113975,0.41684556,0.52247673,0.520074
2.76,13,0.5054147,0.49553204,0.74962664,0.49913025,0.4832083,0.7173896,0.42924422,0.49476683,0.48965698
2.31,2,0.5067084,0.4943928,0.647001,0.4827575,0.4439534,0.53190124,0.53507304,0.50694877,0.5419982
2.63,7,0.5067084,0.49949202,0.8392225,0.48241907,0.564838,0.4999389,0.5513307,0.5055356,0.51972973
3.14,6,0.5111246,0.5012497,0.61470157,0.49711347,0.482221,0.5798581,0.47741175,0.5518781,0.48958236
2.12,4,0.5129577,0.49949202,0.45406204,0.48029748,0.47462565,0.52320975,0.5052622,0.50510764,0.4995849
,6,0.5093918,0.5314038,0.32168007,0.49032536,0.4960096,0.5543834,0.41574228,0.49648756,0.50315493
2.43,9,0.5093918,0.499492,0.64708316,0.4919283,0.4419105,0.5660639,0.48064607,0.4990747,0.47727525
2.94,2,0.5099454,0.5151125,0.50327957,0.49708784,0.42418575,0.5531654,0.4984972,0.49131072,0.50556546
3.95,10,0.5093918,0.5074276,0.06979861,0.4825195,0.46629995,0.5063315,0.48757124,0.46304268,0.5159556
2.56,9,0.5054147,0.5037049,0.6939195,0.48981762,0.45343736,0.47245938,0.49462062,0.5084922,0.545343
2.17,4,0.5129577,0.49949202,0.28067297,0.48939052,0.42883074,0.5467871,0.48221004,0.4990428,0.52628314
3.08,0,0.5054147,0.49949202,0.38943136,0.49315435,0.4890386,0.54751074,0.467141,0.5246954,0.54262376
2.87,4,0.5054147,0.49949202,0.3774023,0.5030302,0.5185109,0.54937184,0.43341345,0.4977036,0.49853653
3.46,8,0.5093918,0.49949202,1.0278319,0.48667893,0.4593169,0.51620424,0.5225652,0.49648756,0.53434
2.22,5,0.50921094,0.5277696,0.61007047,0.49032536,0.50320065,0.5022527,0.6230402,0.4994012,0.511666
,3,0.5098915,0.48604178,0.7906374,0.50076056,0.49233168,0.5300418,0.5177955,0.49648756,0.47122443
2.93,12,0.5118003,0.49949202,0.50327957,0.48397502,0.4885298,0.5142995,0.46751183,0.49885583,0.5039164
2.27,2,0.5061117,0.5039631,0.56589425,0.49481213,0.46327686,0.5250693,0.4878415,0.50309426,0.5267642
2.74,1,0.5105027,0.47657764,0.5635642,0.4805342,0.43841723,0.56994903,0.52662176,0.48772615,0.5320941
3.43,12,0.5067084,0.49949202,0.4672377,0.5039761,0.45334035,0.5138385,0.56079054,0.47720492,0.48312443
2.83,12,0.5118003,0.51533544,0.5270178,0.48339987,0.45658505,0.518369,0.48216623,0.4809633,0.5190608
3.97,3,0.5099454,0.5824828,0.442398,0.50089914,0.49233168,0.5232181,0.48757124,0.46907097,0.49514335
3.98,5,0.5098915,0.4980946,0.60932046,0.49311182,0.457092,0.4995063,0.48757124,0.46701777,0.4976433
