gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.42,9,0.5014843,0.50491947,0.40031463,0.5128058,0.50128365,0.48157275,0.5132605,0,0
3.58,11,0.49825984,0.5353974,0.50738907,0.51041985,0.4686866,0.4920544,0.56644136,0,0
2.0,7,0.49825984,0.512357,0.5292701,0.5111651,0.5273895,0.47879097,0.5221453,1,1
2.86,13,0.49825984,0.49099827,0.5200562,0.5121749,0.4989518,0.4641201,0.42048234,0,0
3.68,12,0.49825984,0.52283084,0.33703738,0.510705,0.46592832,0.47047085,0.51256436,0,2
3.54,4,0.5014843,0.5133856,0.55245644,0.5095262,0.5019567,0.48654374,0.49680978,0,0
3.66,13,0.5007496,0.5121858,0.12467734,0.5135077,0.5063761,0.47999725,0.5031693,1,0
3.98,3,0.5014843,0.5133856,0.44318223,0.50789315,0.5067761,0.47213465,0.49549693,2,2
2.37,8,0.5007496,0.5060412,0.26388013,0.51110995,0.5192417,0.48947322,0.5197946,1,1
2.2,14,0.49393365,0.5252781,0.08627353,0.5127407,0.5311134,0.4923824,0.49233025,0,2
3.18,3,0.5014843,0.52337945,0.4935819,0.51020604,0.52231586,0.4656094,0.5175869,0,2
2.48,6,0.5014843,0.5028677,0.43632537,0.5092939,0.5021044,0.49423367,0.485025,2,2
2.67,9,0.5014843,0.53871286,0.44810745,0.5108769,0.499731,0.502372,0.48629308,2,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.50460005,0.4910844,0,2
3.84,8,0.5014843,0.50818,0.5709441,0.51189595,0.5391046,0.48994824,0.5129008,2,1
2.49,3,0.49664775,0.5133856,0.4480995,0.5095952,0.49942803,0.50246525,0.5114872,0,1
2.32,8,0.49393365,0.51312304,0.5449247,0.509784,0.49732557,0.48278457,0.49073368,1,1
2.96,12,0.49393365,0.5270307,0.59673345,0.5125863,0.50526905,0.47154233,0.5009659,0,2
2.43,1,0.5007496,0.5383131,0.49260104,0.5056388,0.5203135,0.47066662,0.51956713,2,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
,0,0.49825984,0.5256728,0.48756483,0.5094315,0.51160794,0.49562758,0.5053651,0,0
2.11,14,0.49393365,0.51124865,0.28758913,0.51049024,0.5050088,0.47217083,0.5600336,2,1
2.39,12,0.5014843,0.5323916,0.48949745,0.5136007,0.5248066,0.47823635,0.49949074,2,2
3.0,11,0.5007496,0.5030824,0.41827577,0.5162951,0.52513623,0.4541011,0.4972487,0,1
2.39,6,0.49825984,0.5173551,0.5145935,0.51116633,0.50164604,0.48996967,0.4880997,1,2
2.03,8,0.49825984,0.5036457,0.39538306,0.5107336,0.52330697,0.48286477,0.3914699,2,2
2.27,3,0.5014843,0.5133856,0.525838,0.5088139,0.50479645,0.45186773,0.5072448,0,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.13,3,0.49825984,0.5133856,0.46125638,0.5101163,0.52024174,0.4693696,0.49832362,1,1
3.29,8,0.5007496,0.5067037,0.47481295,0.5107161,0.53753126,0.4740177,0.48699254,0,2
2.39,7,0.5014843,0.5136793,0.57289124,0.50901186,0.5229602,0.49091288,0.4963842,0,2
2.96,8,0.5007496,0.5353008,0.34428012,0.50973105,0.5119302,0.49255338,0.5050174,1,1
2.36,14,0.49393365,0.5257168,0.6756458,0.51527613,0.5121846,0.469232,0.48629165,2,2
2.63,2,0.49393365,0.5133856,0.43228018,0.50952667,0.5172318,0.5007633,0.47778887,1,1
2.48,6,0.5014843,0.5224151,0.5259881,0.51098955,0.49450424,0.49576488,0.50262445,2,0
2.42,3,0.49825984,0.529754,0.5124576,0.5092939,0.540509,0.48856562,0.50195915,0,0
2.72,1,0.4958508,0.5133856,0.42824167,0.5115081,0.5118557,0.48351002,0.5038825,2,1
2.14,4,0.5014843,0.52187026,0.479052,0.50840825,0.5065063,0.46721295,0.5197846,0,0
3.24,5,0.49393365,0.51845264,0.4945486,0.5104111,0.5165308,0.48855582,0.48623455,0,0
3.86,4,0.49393365,0.5133856,0.48039356,0.5092939,0.49325746,0.47692528,0.5003529,0,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49450395,0.4941054,0,0
2.64,2,0.5002861,0.51973367,0.48652452,0.5117475,0.5149875,0.46503332,0.49398363,0,1
3.78,2,0.49664775,0.5101661,0.434219,0.501863,0.5365007,0.48262292,0.47265893,0,0
3.59,5,0.5007496,0.53842044,0.67927957,0.51262194,0.47922632,0.47823146,0.51572657,0,0
3.61,13,0.49393365,0.52030486,0.35300064,0.5134692,0.5248276,0.45489484,0.508065,2,0
3.65,10,0.5007496,0.54188234,0.49205342,0.51389164,0.5698139,0.48635203,0.46908548,1,0
3.96,10,0.4958508,0.50275165,0.5178647,0.5108259,0.442258,0.51234615,0.52168953,0,2
2.27,8,0.5014843,0.52112126,0.5731218,0.51206154,0.51190066,0.4907272,0.5008713,0,0
3.48,9,0.5014843,0.53463596,0.4998669,0.5105295,0.48145753,0.4753617,0.465705,1,2
2.8,14,0.49825984,0.52021503,0.5307579,0.50706697,0.5128613,0.4837534,0.4902823,2,1
2.02,7,0.49825984,0.49346972,0.65036476,0.5129886,0.51674104,0.49817133,0.49285638,0,2
2.89,1,0.5007496,0.5133856,0.47227404,0.50584596,0.58038294,0.49089527,0.51406205,0,1
2.83,8,0.5014843,0.5036457,0.4135945,0.5111651,0.53472763,0.48070183,0.45250523,0,1
3.25,10,0.49825984,0.51735055,0.36497566,0.5091155,0.5049915,0.48277742,0.5687929,2,0
3.94,2,0.5009717,0.5153131,0.46941435,0.5086369,0.49524066,0.4489125,0.49628705,0,1
3.91,5,0.5014843,0.5173034,0.3803774,0.5088139,0.5257301,0.5058867,0.4449309,2,2
2.6,1,0.49393365,0.5133856,0.43472272,0.5084266,0.50418556,0.46632534,0.4938376,0,0
2.17,11,0.49825984,0.49160773,0.17075428,0.509764,0.51814663,0.48720738,0.49160546,2,1
3.34,5,0.5007496,0.48691505,0.66747475,0.5086369,0.5047606,0.47388086,0.5558663,1,0
2.36,4,0.49825984,0.5133856,0.48299828,0.5088342,0.5123021,0.4787916,0.51653445,2,1
2.93,8,0.49393365,0.48030838,0.60829806,0.5147385,0.5238201,0.4904038,0.51287395,1,2
2.9,12,0.49825984,0.51339704,0.44494456,0.509708,0.5082226,0.49337974,0.49538267,0,1
3.12,14,0.49825984,0.5101661,0.53297293,0.5112667,0.47811186,0.47694358,0.4706036,0,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50659555,2,1
2.03,14,0.49825984,0.49334407,0.48436564,0.5140026,0.5153449,0.47882402,0.5216655,1,0
3.25,5,0.49393365,0.49800724,0.45142597,0.50910014,0.54337883,0.4836909,0.48637778,1,0
2.28,2,0.5014843,0.5133856,0.4782606,0.5086369,0.4877308,0.49937993,0.49355304,1,2
2.56,7,0.5014843,0.51597977,0.6606126,0.5097564,0.49806195,0.4878866,0.54324865,0,1
2.09,4,0.5014843,0.5147629,0.33110785,0.5095451,0.516656,0.4842628,0.5068178,0,2
3.34,2,0.5007496,0.5133856,0.4767203,0.5090875,0.506846,0.49295938,0.5044442,0,0
2.17,6,0.5014843,0.51735055,0.47984692,0.51291394,0.5006006,0.48231462,0.4973479,0,0
2.89,3,0.5014843,0.48457763,0.55358994,0.5093408,0.54821193,0.4869043,0.4830504,2,0
2.54,9,0.49393365,0.49479768,0.34135962,0.50796646,0.4722777,0.47588256,0.51503915,2,1
2.56,1,0.5007496,0.5133856,0.46677426,0.50952667,0.5215794,0.48961413,0.55533564,2,2
2.7,9,0.49825984,0.48903543,0.47901243,0.5120662,0.51227283,0.48979655,0.50605386,2,0
3.23,10,0.49393365,0.4625485,0.40223515,0.5108974,0.46709722,0.48284557,0.50357276,1,2
2.33,1,0.49825984,0.5133856,0.4943886,0.5095952,0.5071088,0.50723624,0.5132356,1,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,0
2.14,2,0.49393365,0.5133856,0.49642476,0.5084946,0.48963645,0.48578826,0.50867575,0,2
3.42,3,0.49393365,0.5049629,0.56241715,0.50820976,0.5287833,0.4752014,0.5197837,0,1
2.07,11,0.5014843,0.5368314,0.65561503,0.5086609,0.49156198,0.55599713,0.5046764,1,0
3.74,8,0.49825984,0.5294369,0.43609676,0.5093408,0.5008214,0.50062394,0.5230672,0,2
2.15,13,0.49664775,0.5256728,0.5067985,0.51265115,0.5295925,0.49795017,0.47756281,2,1
2.94,3,0.5014843,0.529754,0.50371325,0.5089577,0.5037104,0.5052959,0.50749505,2,0
2.99,4,0.5014843,0.5133856,0.60633457,0.5062873,0.508337,0.47603625,0.51701504,0,0
2.85,12,0.49393365,0.535589,0.64447165,0.5128058,0.5268985,0.5081825,0.55053324,2,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.56,1,0.49825984,0.5181595,0.45223635,0.5095232,0.5263656,0.5095973,0.4982677,2,0
3.44,7,0.49393365,0.52209127,0.6577878,0.5092054,0.4839789,0.4666003,0.5129076,0,1
3.21,6,0.5014843,0.5791789,0.45683882,0.5096516,0.54022866,0.48199177,0.5137221,1,1
2.55,14,0.49393365,0.51597977,0.58479273,0.5148976,0.4988528,0.4626928,0.5108795,1,0
2.75,12,0.5009717,0.49350774,0.5198502,0.5113759,0.5002223,0.50247365,0.45284158,0,1
3.97,2,0.5007496,0.5133856,0.49324837,0.50991356,0.51518476,0.48876804,0.50681746,2,0
3.81,7,0.5014843,0.5194921,0.618674,0.5085511,0.51748836,0.45921367,0.48683327,1,2
3.85,7,0.5007496,0.57484996,0.59092736,0.5094241,0.46440098,0.4705708,0.4607817,1,0
2.71,7,0.49393365,0.48187858,0.43159762,0.50699216,0.509147,0.46976647,0.4765824,0,2
2.42,6,0.5007496,0.5483453,0.38758144,0.5093042,0.5251913,0.48711228,0.48010045,2,0
3.53,9,0.5007496,0.5256287,0.42280787,0.50971246,0.50898695,0.491167,0.49877805,1,2
2.47,9,0.49825984,0.46914646,0.426322,0.50969374,0.50434554,0.504958,0.4399582,2,2
3.6,7,0.5007496,0.5059614,0.5733618,0.50915605,0.50706154,0.51234984,0.44961944,0,2
3.45,10,0.49393365,0.53660345,0.8279595,0.509708,0.5042733,0.5046048,0.48901564,2,0
2.17,8,0.49393365,0.56645817,0.4943974,0.51413566,0.48507938,0.5006506,0.44555396,0,2
3.35,8,0.49393365,0.5209509,0.18760979,0.5123328,0.5155268,0.48719934,0.49343294,2,2
2.38,5,0.49664775,0.5265078,0.5489956,0.50965285,0.5272769,0.4926326,0.49555534,0,0
2.29,14,0.5007496,0.5123335,0.2207013,0.5122948,0.49806112,0.4893591,0.51519495,2,0
2.71,6,0.5014843,0.49738997,0.37021655,0.5105025,0.5201123,0.4937387,0.5274862,1,2
3.32,6,0.49393365,0.47006053,0.5368962,0.5105706,0.5272335,0.47236422,0.53080624,0,2
3.31,13,0.49825984,0.5220186,0.43742204,0.5099563,0.45604038,0.46382707,0.45768797,0,2
2.47,2,0.5009717,0.5133856,0.5027564,0.5094922,0.48052412,0.46727285,0.51874393,0,2
2.4,8,0.49825984,0.5015516,0.65266055,0.5094706,0.52317077,0.48141482,0.5008515,0,0
3.02,12,0.49393365,0.50764084,0.16611275,0.51340395,0.54151094,0.4681414,0.52629864,0,0
2.17,2,0.5007496,0.5153131,0.44585702,0.5119214,0.5157305,0.50898427,0.5307727,1,0
3.83,3,0.49825984,0.5162291,0.5474795,0.5096116,0.485278,0.46939933,0.49264723,1,1
2.91,11,0.5007496,0.51518726,0.34452528,0.50982356,0.5392842,0.47305304,0.49094325,1,0
3.62,8,0.49825984,0.5174,0.55693126,0.5107336,0.5187311,0.47330758,0.54335487,0,1
3.47,14,0.5007496,0.5121858,0.4399905,0.51040983,0.52923393,0.47701606,0.4912852,2,2
2.92,8,0.49393365,0.49334407,0.47718856,0.509605,0.4942177,0.469232,0.43873268,0,2
3.4,10,0.49393365,0.53680706,0.4251327,0.50850374,0.5097071,0.47966522,0.5094615,2,2
2.26,6,0.5014843,0.51778555,0.4683405,0.50894254,0.5061766,0.48791113,0.47052732,0,2
2.43,1,0.5007496,0.5133856,0.39981163,0.54371107,0.48908308,0.48364267,0.48300433,1,2
3.84,11,0.5007496,0.51339704,0.49407014,0.50819653,0.50604916,0.47184834,0.5983211,1,2
2.87,5,0.49825984,0.50043917,0.4478938,0.50634253,0.5218574,0.48631257,0.55011606,1,0
2.86,10,0.49393365,0.55785704,0.7207704,0.5109449,0.54295766,0.46361214,0.50471115,0,1
3.68,3,0.49393365,0.5133856,0.44603893,0.5077561,0.47171956,0.49472758,0.49902582,2,1
2.88,5,0.5014843,0.564178,0.42927873,0.50938034,0.5053383,0.47066984,0.49800432,1,1
2.84,3,0.5014843,0.5133856,0.39576903,0.50856906,0.5083188,0.50190824,0.5139024,1,1
2.4,12,0.5007496,0.5091349,0.82100475,0.51045203,0.51101005,0.47834176,0.5010107,0,0
2.98,3,0.5007496,0.5133856,0.43409753,0.5080553,0.48720393,0.4929361,0.51016706,0,1
2.72,13,0.5014843,0.5147629,0.5274708,0.5077693,0.54411817,0.48105803,0.50319093,0,1
2.59,9,0.49393365,0.5174,0.72215223,0.51205367,0.5335612,0.5007994,0.51287204,1,2
3.01,5,0.49664775,0.50491947,0.4448265,0.509117,0.47294635,0.4856823,0.51460356,1,2
3.38,6,0.5014843,0.51451147,0.5901277,0.5094209,0.5277383,0.4783116,0.5067337,1,1
2.88,5,0.5014843,0.5396539,0.4837595,0.5107336,0.48703367,0.4789507,0.48940045,0,0
2.46,11,0.5007496,0.5092611,0.31839323,0.51420325,0.5452781,0.5019579,0.5209688,1,1
2.87,2,0.49344245,0.5173551,0.47970724,0.5083085,0.50712234,0.49889857,0.47183454,2,1
2.19,6,0.49664775,0.49813297,0.58484477,0.51262236,0.5076051,0.49690613,0.4872694,2,0
2.25,3,0.49393365,0.5133856,0.46085078,0.50909674,0.47755438,0.47137392,0.50451094,0,1
3.64,9,0.5007496,0.51869935,0.60563993,0.5089171,0.5122509,0.47990677,0.49222338,1,1
3.74,10,0.5014843,0.50764084,0.39013833,0.5088828,0.5089476,0.47773027,0.48086774,0,2
3.31,5,0.5034702,0.51978827,0.39431787,0.50959295,0.5038773,0.49932566,0.6222543,0,1
2.31,4,0.5007496,0.5133856,0.4550166,0.50848633,0.4802587,0.4592788,0.5437223,2,1
3.9,4,0.49393365,0.5133856,0.35592377,0.50942475,0.50813043,0.48857656,0.5160182,0,2
2.9,12,0.5007496,0.5174,0.76237535,0.51230043,0.51434964,0.4793968,0.48968673,0,2
3.56,9,0.5007496,0.5213701,0.6585008,0.5107154,0.50293887,0.4723978,0.49346453,0,1
3.76,4,0.5007496,0.5133856,0.5062274,0.5086369,0.50276446,0.46730962,0.5163984,2,0
3.67,14,0.5034702,0.5304596,0.7305165,0.51118463,0.48799944,0.4739571,0.55214816,2,0
2.73,6,0.49393365,0.5146874,0.45480478,0.50871414,0.5581846,0.51353407,0.50099677,2,0
3.4,13,0.49393365,0.512357,0.7067047,0.5169631,0.49047455,0.48724452,0.49395788,1,2
2.49,5,0.5014843,0.56551135,0.2717257,0.5094241,0.50791967,0.48611423,0.514702,0,0
,0,0.5014843,0.45462236,0.48756483,0.5094315,0.51160794,0.52221954,0.4910844,0,2
3.25,2,0.49393365,0.5133856,0.58168155,0.50810784,0.5058679,0.4908694,0.549631,1,2
3.84,9,0.49393365,0.51546323,0.68460166,0.50793284,0.497257,0.47243154,0.4845006,1,1
3.64,4,0.5007496,0.5133856,0.46605608,0.5098468,0.4973103,0.4869045,0.49363363,0,1
2.85,5,0.5014843,0.5162291,0.39704072,0.508317,0.5020768,0.47899675,0.5192161,0,0
3.97,13,0.49393365,0.5049629,0.4202425,0.5110706,0.4451894,0.4884497,0.52826834,1,1
3.2,13,0.5014843,0.49560338,0.28716323,0.5088631,0.5010098,0.4874028,0.47777322,2,2
3.72,8,0.49825984,0.48776418,0.7765387,0.5101867,0.5214243,0.5010487,0.49895054,1,1
3.96,10,0.49393365,0.41653168,0.5935706,0.5069616,0.5404632,0.48872074,0.49431884,2,1
2.56,1,0.49825984,0.5133856,0.4546873,0.509417,0.49500537,0.488434,0.4910844,2,0
2.03,12,0.5014843,0.44663623,0.48391557,0.510872,0.510393,0.47210556,0.52372617,1,1
3.55,7,0.5009717,0.5031331,0.67656416,0.51127774,0.49550053,0.50429565,0.44422713,1,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49290866,0,0
3.1,9,0.5014843,0.5162291,0.60083914,0.5147385,0.51361895,0.48752683,0.5742502,0,0
2.93,2,0.49825984,0.55579114,0.53079677,0.5123185,0.49828753,0.48991457,0.49940336,0,0
2.65,1,0.49825984,0.5133856,0.5503061,0.50896436,0.4851633,0.49058655,0.4741434,2,2
2.8,3,0.49825984,0.5133856,0.5372951,0.51026213,0.5239737,0.46790484,0.5228799,1,0
2.67,14,0.49664775,0.49209568,0.39236984,0.51155514,0.50244224,0.4804032,0.5105931,0,0
3.88,3,0.5007496,0.5133856,0.44733596,0.5091208,0.5353142,0.48275712,0.48961413,0,1
3.71,2,0.49393365,0.5133856,0.45486555,0.5081309,0.53156054,0.50185704,0.56916803,2,0
3.1,14,0.5014843,0.5078186,0.8070646,0.5094536,0.52203286,0.48197767,0.50990456,2,2
2.46,1,0.5014843,0.5133856,0.4822256,0.5119418,0.5027696,0.4874534,0.51359826,0,2
3.06,4,0.49825984,0.5133856,0.5064396,0.51026213,0.523242,0.50888133,0.49755263,1,0
2.06,14,0.5007496,0.51336586,0.36624494,0.513519,0.53120005,0.49572062,0.5001523,0,2
,0,0.5007496,0.5236813,0.48756483,0.5094315,0.51160794,0.48878774,0.51505715,0,0
2.89,14,0.49393365,0.4960767,0.3257779,0.51164377,0.5253649,0.4805845,0.5480148,1,0
3.32,2,0.4958508,0.5133856,0.44959673,0.51251286,0.48716095,0.4737378,0.5074706,2,1
2.01,7,0.5007496,0.5138407,0.550415,0.51165086,0.51604784,0.46603805,0.47368702,1,2
2.77,1,0.5014843,0.5015516,0.49740052,0.5092584,0.5044923,0.5399758,0.5011072,0,2
2.48,3,0.5014843,0.5133856,0.5443872,0.50820976,0.46118918,0.4985469,0.49186063,1,0
2.89,2,0.49393365,0.50464475,0.3810768,0.5099779,0.5223595,0.48141932,0.52115273,0,1
3.97,8,0.5007496,0.4998293,0.6485785,0.5090996,0.4959664,0.48729214,0.49900657,2,1
3.21,3,0.49393365,0.53679806,0.5791772,0.51069605,0.5109723,0.4901829,0.52449703,1,2
2.84,9,0.5014843,0.51470995,0.41435036,0.5116276,0.5207999,0.4817577,0.43660617,2,2
3.76,11,0.49393365,0.5136852,0.6495832,0.51228136,0.5146962,0.47143656,0.49434555,2,1
3.94,7,0.49393365,0.5201854,0.53807366,0.5134027,0.5071819,0.4725692,0.46001735,0,2
3.8,2,0.5007496,0.5133856,0.46393794,0.5095266,0.53210676,0.5030618,0.49303663,1,0
3.8,12,0.5014843,0.5220542,0.49969107,0.50901675,0.5381135,0.48145235,0.4884165,0,2
3.39,12,0.49825984,0.5015516,0.40387037,0.51111406,0.5194427,0.47616902,0.57681733,1,1
3.43,11,0.49393365,0.5356059,0.55043584,0.5147886,0.5234061,0.48425564,0.51431817,2,2
3.23,12,0.49393365,0.52030486,0.7716451,0.51228136,0.4775854,0.4884935,0.5344958,2,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,0
3.85,7,0.49393365,0.5368314,0.37458846,0.512577,0.5127909,0.4948632,0.5009384,0,2
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,1,2
3.86,1,0.49825984,0.51879233,0.48700878,0.50846106,0.507035,0.47550336,0.47683308,0,0
2.42,1,0.5014843,0.5133856,0.45697254,0.5098125,0.51368636,0.4720735,0.5134145,2,1
2.47,7,0.5014843,0.5076259,0.65165305,0.5105706,0.5173446,0.48187864,0.4942596,0,2
3.02,9,0.49393365,0.5145563,0.62025344,0.50967056,0.49444586,0.47021502,0.5118903,2,1
3.85,2,0.49393365,0.5133856,0.4483143,0.5099708,0.51999974,0.5172926,0.49168485,2,0
2.66,14,0.5007496,0.50180477,0.7108548,0.512978,0.49873835,0.5044985,0.5406463,1,2
3.37,6,0.49664775,0.51861894,0.38404995,0.5109449,0.5337993,0.48379293,0.5033555,1,1
2.25,9,0.5007496,0.5147629,0.6447736,0.50900483,0.5026618,0.48368844,0.4839614,2,1
3.05,7,0.5007496,0.49237067,0.4593405,0.5107093,0.5234264,0.47000593,0.5066005,2,2
3.39,2,0.5007496,0.5133856,0.4572358,0.51011914,0.53109026,0.48850718,0.49445182,1,1
2.68,8,0.5007496,0.50742996,0.31182712,0.5124008,0.51686376,0.47888425,0.5863215,0,0
3.19,12,0.49393365,0.5162291,0.6689831,0.5110625,0.523896,0.47085437,0.48898572,1,0
2.17,14,0.49825984,0.52825975,0.5215908,0.51309717,0.50087833,0.48498243,0.502959,2,0
3.18,10,0.49393365,0.53675616,0.23120196,0.50332814,0.49052024,0.50132835,0.5237773,0,2
3.39,10,0.5007496,0.51612616,0.7519109,0.5086977,0.5098146,0.46194142,0.502709,2,2
2.93,5,0.5034702,0.5248905,0.20553964,0.50975686,0.519058,0.48311305,0.5250757,2,2
2.88,2,0.5014843,0.5133856,0.4509698,0.5090638,0.5081109,0.5221664,0.4910844,2,1
2.62,3,0.5014843,0.5133856,0.47767314,0.50975686,0.524292,0.48965847,0.53611255,1,2
3.02,11,0.49393365,0.512357,0.37506887,0.51357144,0.53921425,0.46228796,0.5053436,1,0
3.25,4,0.5007496,0.5133856,0.4314161,0.5115952,0.49677882,0.47250307,0.47030365,2,2
3.07,7,0.5014843,0.6039679,0.38007087,0.5141421,0.57626003,0.49880812,0.5319758,1,1
2.56,12,0.5014843,0.5415496,0.41251746,0.5123983,0.536415,0.4911675,0.52586347,0,0
3.18,6,0.5007496,0.5168293,0.28955096,0.5086369,0.50803244,0.49684227,0.5045487,0,2
3.7,11,0.49393365,0.54487395,0.32468402,0.5121285,0.5223179,0.4929608,0.5052405,2,1
2.74,14,0.5007496,0.49516702,0.61933553,0.5099431,0.5231889,0.48733592,0.50723666,2,1
,0,0.5014843,0.49334407,0.48756486,0.5094314,0.51160794,0.4709284,0.5030338,0,2
3.55,3,0.5007496,0.5133856,0.43257573,0.50917894,0.47244713,0.45819378,0.49709404,2,2
3.12,7,0.49393365,0.5301354,0.480076,0.5107154,0.5023128,0.47581095,0.48757005,0,0
2.99,7,0.49664775,0.5285273,0.39575565,0.5134465,0.4828488,0.5144199,0.50058407,1,2
3.87,13,0.5014843,0.50275165,0.14976293,0.5134465,0.5047277,0.50236535,0.5010237,1,2
3.69,12,0.49825984,0.51470995,0.505654,0.51361734,0.5600704,0.49724242,0.49707037,1,0
3.52,12,0.49825984,0.52759117,0.31720603,0.5125863,0.48869607,0.49867275,0.46243343,1,0
2.11,2,0.5007496,0.55289996,0.5060966,0.5077689,0.51152444,0.5420184,0.5061674,2,0
2.02,7,0.5007496,0.51078004,0.5311891,0.5093408,0.49314097,0.481647,0.48966086,0,1
3.93,2,0.49393365,0.5252781,0.4217847,0.5092885,0.5277256,0.47888944,0.47658733,0,0
3.91,12,0.5007496,0.52798104,0.13322368,0.51332366,0.47386965,0.4975967,0.4889524,1,1
2.77,13,0.49825984,0.5393435,0.72093874,0.51231337,0.5299589,0.4907937,0.5116181,1,1
3.52,11,0.4958508,0.46608323,0.7835053,0.5123756,0.5003747,0.50496846,0.51176465,0,0
2.03,14,0.49825984,0.51778555,0.4649138,0.5121306,0.52102494,0.4693529,0.4499405,0,2
2.31,8,0.49393365,0.52021503,0.5602064,0.5098468,0.50365514,0.49074557,0.5151915,0,1
3.83,5,0.5014843,0.47564274,0.39447266,0.50982624,0.49772403,0.4894464,0.5184658,0,0
2.69,4,0.5014843,0.5133856,0.62581277,0.5093911,0.5085691,0.4872116,0.5083699,1,1
2.98,1,0.5007496,0.5133856,0.49592227,0.50892395,0.5252534,0.484424,0.49162382,2,0
2.13,4,0.5014843,0.5133856,0.43705526,0.51248586,0.48319176,0.46820962,0.5490737,2,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.31145647,1,2
3.52,8,0.5014843,0.53675616,0.5664675,0.5108723,0.5140038,0.46766537,0.51466304,2,0
3.25,10,0.5014843,0.50069344,0.6818533,0.5080553,0.47484523,0.4685883,0.523172,2,0
3.57,9,0.5014843,0.51604253,0.33886826,0.51091313,0.50833464,0.49525353,0.44654042,1,1
2.28,14,0.5007496,0.5114893,0.07658561,0.50890607,0.5125969,0.4793738,0.4586746,1,0
2.06,14,0.49393365,0.53463596,0.26814663,0.515792,0.52007276,0.4783331,0.5032882,2,0
2.97,10,0.49825984,0.50818,0.85376376,0.5093408,0.5554085,0.47182646,0.49574697,2,2
3.44,13,0.49393365,0.5035387,0.6737689,0.511906,0.5002227,0.487478,0.46946853,0,2
2.73,1,0.49825984,0.5137873,0.47326744,0.5075969,0.5210131,0.47516906,0.4867248,0,2
2.71,14,0.5014843,0.52448595,0.13759807,0.5122186,0.5003803,0.4783646,0.48538566,1,1
2.89,3,0.49344245,0.5269035,0.43950403,0.5092939,0.5215256,0.46790484,0.50863266,0,2
3.83,13,0.49393365,0.54695094,0.17397372,0.51280206,0.43996125,0.47694257,0.506529,2,2
3.72,14,0.49393365,0.49058348,0.87562233,0.5095969,0.53352356,0.48425576,0.50545454,2,1
2.87,4,0.5014843,0.63819027,0.5521866,0.5081254,0.49727118,0.48249328,0.5186036,1,2
3.28,11,0.49393365,0.5257168,0.69234693,0.51056606,0.48908636,0.44520962,0.49043167,2,0
2.3,7,0.49825984,0.5165819,0.42436266,0.51111406,0.52603453,0.48141482,0.501519,0,2
2.01,1,0.49393365,0.5133856,0.43115973,0.5084921,0.50744367,0.5383636,0.51118827,0,2
3.59,4,0.49393365,0.5133856,0.4177528,0.50927186,0.49112996,0.46855998,0.4660071,1,0
3.89,7,0.49393365,0.51649725,0.1899191,0.50789285,0.51345277,0.47280398,0.48874032,0,1
2.28,13,0.5007496,0.47854367,0.4247602,0.51259995,0.51210785,0.46320766,0.49931717,1,1
2.56,6,0.49825984,0.5101661,0.4343504,0.50962263,0.49671546,0.49251294,0.5020108,0,1
3.6,8,0.49825984,0.512334,0.5118466,0.50984854,0.5123167,0.5046048,0.5395328,0,0
2.21,4,0.49825984,0.5133856,0.4809842,0.50952065,0.5037849,0.47551075,0.53336555,0,0
2.84,1,0.49825984,0.5133856,0.54634064,0.50882846,0.5033071,0.5603806,0.49676633,1,0
3.02,12,0.49825984,0.512334,0.2237122,0.51107025,0.49325532,0.48001903,0.5132574,2,2
2.17,4,0.5007496,0.52030486,0.48649648,0.50884384,0.54926085,0.4870639,0.49660343,1,0
