learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.50031435,0.5060158,0.10015008,0.4937325,0.47183818,0.51585925,0.42994073,3,3
0.5009649,0.5094124,0.6088708,0.49513495,0.50211966,0.5386077,0.48426992,2,2
0.50146496,0.52113795,0.26606822,0.50528526,0.506932,0.46520782,0.5472866,4,3
0.5020495,0.4160796,0.47675562,0.49435782,0.46013492,0.55204654,0.46257567,0,1
0.50114083,0.5060158,0.30945185,0.49176088,0.5152364,0.5291456,0.49725753,1,0
0.5008806,0.5060158,0.29250848,0.49961588,0.51367056,0.5551915,0.4860574,3,3
0.50172615,0.5015253,0.0655094,0.49486747,0.5364044,0.50710833,0.39076984,0,2
0.50172615,0.50029176,0.16900963,0.49133673,0.59152246,0.4873843,0.4990449,1,3
0.50114083,0.5079578,0.75898165,0.49626565,0.47379053,0.45084512,0.4120354,1,2
0.5003754,0.49752972,0.16539282,0.49186885,0.50232553,0.5304843,0.44265074,4,3
0.501229,0.518682,0.21554938,0.49903584,0.48715532,0.5583315,0.5818303,2,3
0.50114083,0.527406,0.5254593,0.4975207,0.47668174,0.48228765,0.58743304,2,4
0.5017903,0.508516,0.6822208,0.50119317,0.54365486,0.55510247,0.5854125,1,4
0.5017903,0.50902426,0.6568724,0.49119696,0.55731463,0.50934255,0.38013488,4,4
0.50146496,0.5060681,0.35239637,0.4927064,0.5283406,0.5113889,0.46478498,2,4
0.50172615,0.5090869,0.8981552,0.49853295,0.4154935,0.52740514,0.4832676,4,1
0.50146496,0.49558064,0.70846754,0.49310863,0.4530264,0.5186184,0.471716,1,1
0.50172615,0.51126087,0.84774446,0.49703225,0.43685436,0.5102755,0.48121905,3,3
0.50004923,0.5076951,0.7987026,0.500694,0.5327103,0.5627483,0.47099376,1,3
0.50146496,0.49818873,0.39522156,0.503359,0.48359948,0.5234307,0.41218382,2,2
0.50172615,0.5048561,0.7708955,0.49210945,0.5402075,0.52510166,0.59892243,3,0
0.50172615,0.49877,0.64882654,0.49350563,0.3857401,0.50631785,0.65659267,0,1
0.49946073,0.5060158,0.38544384,0.5013212,0.5211163,0.58481884,0.47369176,4,2
0.5008806,0.49818873,0.93152016,0.49204308,0.5059579,0.5556054,0.51029366,0,4
0.49946073,0.5060158,0.7623656,0.4977107,0.551468,0.51501524,0.52482045,1,1
0.50004923,0.5060158,0.60689586,0.49891374,0.5480691,0.47804308,0.52748376,0,0
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,4
0.5020495,0.5060158,0.17836623,0.4978461,0.5611135,0.5014369,0.47706932,1,0
0.501229,0.5126991,0.42869747,0.50399417,0.52908885,0.45651823,0.5022302,0,3
0.50114083,0.5228839,0.7285974,0.49743685,0.49529228,0.50925756,0.5092137,3,3
0.50146496,0.515384,0.5256866,0.50241446,0.47092864,0.535316,0.5000818,4,3
0.50004923,0.5090869,0.5864809,0.4931577,0.5604758,0.52636003,0.5878063,2,3
0.5008806,0.51718116,0.19558336,0.4899398,0.5046214,0.47694704,0.6376704,3,1
0.5020495,0.5196078,0.07291032,0.49142942,0.5488505,0.49301395,0.44140956,2,0
0.50114083,0.5083222,0.6423109,0.50077116,0.49494737,0.47829145,0.518339,1,2
0.5009649,0.5126991,0.7017883,0.511143,0.51875377,0.45157504,0.50114036,2,0
0.50004923,0.503336,0.52710867,0.49527383,0.5051137,0.4749616,0.45159197,3,1
0.5017903,0.50084114,0.91147655,0.4957877,0.47835654,0.49898806,0.40641367,3,2
0.5009649,0.52468616,0.3447842,0.5011693,0.44899726,0.53310955,0.52229357,0,3
0.5023757,0.50442266,0.79450047,0.5040492,0.5000985,0.61539555,0.43419355,0,4
0.502636,0.48875186,0.502774,0.4912585,0.5073767,0.5647369,0.4681309,2,2
0.50004923,0.5060158,0.8563046,0.4989758,0.5108973,0.49882847,0.4944108,4,2
0.5017903,0.5060158,0.10218991,0.49711806,0.47413126,0.4880498,0.49164087,1,3
0.5009649,0.5129956,0.31203493,0.48981297,0.5098407,0.47173488,0.5821295,4,2
0.5008806,0.4866299,0.91793126,0.50274825,0.43649933,0.4883969,0.48649716,2,0
0.50146496,0.5164372,-0.07363011,0.4858755,0.66119874,0.4035216,0.55375713,4,1
0.50114083,0.5261111,0.65164065,0.49964944,0.46213478,0.49772057,0.54675406,1,2
0.50172615,0.48942167,0.8069869,0.49044138,0.536293,0.47482258,0.4629491,2,2
0.50146496,0.49946076,0.47185558,0.50326455,0.5017416,0.5274672,0.5057235,0,1
0.5023757,0.504723,0.52547765,0.49659005,0.44867647,0.47697285,0.4632597,2,4
0.50172615,0.5108053,0.7625528,0.5010751,0.5566503,0.5067952,0.48180455,0,0
0.50004923,0.50001323,0.30818713,0.49003923,0.4784337,0.51473,0.6378154,0,3
0.50114083,0.5060158,0.7865549,0.4941861,0.5144948,0.48921677,0.5164146,0,0
0.50146496,0.51020205,0.4254611,0.4914717,0.52043086,0.5232917,0.4622739,0,1
0.5003754,0.54554373,0.7685555,0.49917993,0.5158582,0.49720603,0.46260196,4,1
0.5006385,0.49195278,0.8719337,0.49664053,0.5382921,0.5057552,0.6478994,3,2
0.50004923,0.5486708,0.27884975,0.50083363,0.46462786,0.5404743,0.47718608,1,2
0.5020495,0.5060158,0.44277054,0.49999487,0.5191221,0.51756203,0.5050203,2,2
0.5023757,0.49592638,0.62618285,0.498903,0.5679347,0.4945986,0.4510895,0,2
0.5003754,0.5093083,0.45468187,0.50188565,0.52880156,0.56513035,0.38097414,3,4
0.5020495,0.51745296,0.44648492,0.49882355,0.5045174,0.48469758,0.46965557,0,4
0.50114083,0.51587045,0.38915354,0.4993414,0.47132087,0.4475529,0.5888427,3,1
0.502636,0.4567999,0.5589544,0.49227193,0.594045,0.4779631,0.60086995,3,0
0.5020495,0.5060158,0.5102993,0.49664575,0.4922708,0.526223,0.50285566,3,3
0.50114083,0.5100718,0.60919255,0.49018312,0.50350964,0.52195585,0.39419442,0,0
0.5009649,0.5060158,0.44225997,0.4972368,0.5278231,0.49808317,0.49937993,3,1
0.50031435,0.5100303,0.7712832,0.49455187,0.4944809,0.5285953,0.5335069,1,3
0.50004923,0.50029063,0.7674817,0.49941006,0.50539345,0.5025158,0.4908164,4,2
0.50146496,0.49165326,0.46172762,0.49525982,0.509145,0.52332747,0.5179475,2,0
0.5009649,0.50889254,0.392086,0.49577165,0.55724835,0.48859015,0.35489905,4,1
0.49972484,0.4993947,0.47603786,0.4944352,0.54992646,0.5061065,0.6728367,3,2
0.50031435,0.49728504,0.6119438,0.48877686,0.5001309,0.47402298,0.4631285,2,0
0.50114083,0.5125108,0.64887494,0.50000453,0.54524183,0.521523,0.6086891,1,3
0.50172615,0.51601845,0.4421386,0.49744916,0.49060822,0.5577096,0.50776225,0,3
0.50004923,0.45673418,0.5772941,0.49342984,0.4909785,0.50034565,0.53127086,1,2
0.50114083,0.5060158,0.5361972,0.49347925,0.381002,0.52536833,0.42165488,2,4
0.502636,0.5179272,0.23188871,0.49683064,0.5630511,0.5758691,0.50974673,3,2
0.50031435,0.50472844,0.78037155,0.5080223,0.5007631,0.5406313,0.4629762,0,0
0.50004923,0.5060158,0.5374706,0.49633464,0.41242427,0.52578354,0.4887262,1,2
0.5020495,0.5261111,0.75555664,0.49772322,0.46423757,0.47994134,0.41800544,3,2
0.5023757,0.5448911,0.28744298,0.49172968,0.5257923,0.5085678,0.5675502,3,3
0.5008806,0.47855002,-0.08212163,0.49909446,0.4967679,0.5214112,0.29118884,4,1
0.5017903,0.50311625,0.40279508,0.49633563,0.558666,0.5607558,0.53969824,3,3
0.5009649,0.5060158,0.35871273,0.49673605,0.5273801,0.52434254,0.4834746,1,3
0.5017903,0.50475013,1.1819491,0.5004841,0.682047,0.521507,0.61286867,1,3
0.50031435,0.5060158,0.48092222,0.49685752,0.4863851,0.5870601,0.39432463,0,2
0.50172615,0.5244311,0.8076048,0.49650463,0.49863735,0.48986837,0.47799122,2,3
0.49972484,0.5060158,0.38886017,0.4891136,0.5635008,0.50927544,0.48443323,4,1
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49241513,4,2
0.502636,0.5093083,0.45829183,0.4962018,0.49617866,0.5662502,0.51965654,3,4
0.501229,0.5060158,0.58743435,0.4925445,0.48864627,0.5329298,0.442294,4,2
0.5003754,0.5053667,0.635282,0.4926159,0.57443535,0.54558027,0.54199725,1,2
0.50146496,0.5060158,0.33907932,0.50026137,0.5032617,0.53470135,0.593502,2,0
0.5006385,0.5229442,0.23222,0.49045482,0.57498085,0.5164861,0.5848696,1,2
0.50172615,0.48233503,0.17442197,0.5131886,0.48139054,0.48781714,0.44386995,1,0
0.50004923,0.5108053,0.19485523,0.4990441,0.46694863,0.4648329,0.5454378,1,3
0.50114083,0.5060158,0.5512043,0.49378067,0.54314876,0.537061,0.48698223,4,4
0.50114083,0.54107714,0.6696867,0.5167827,0.5056756,0.5647215,0.4833402,1,1
0.5020495,0.5022367,0.53751147,0.50307596,0.46182078,0.4622642,0.5550993,1,3
0.502636,0.5060158,0.5845734,0.49645543,0.48475748,0.50002515,0.56256866,3,3
0.5023757,0.5060158,0.67497665,0.4931925,0.4974189,0.4456942,0.6303659,1,3
0.5008806,0.5060158,0.4035262,0.49364528,0.49948415,0.49985915,0.4631848,2,1
0.5008806,0.5087474,0.89239174,0.5013571,0.436338,0.53367186,0.3825069,4,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5283965,0.47844404,1,4
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,1
0.50004923,0.4823427,0.49407,0.49631873,0.4548304,0.49337018,0.47037157,2,4
0.50172615,0.5678132,0.83597374,0.48850206,0.41509825,0.4718529,0.62244976,2,1
0.5008806,0.50424653,0.37316805,0.5024674,0.3854591,0.5743422,0.50348496,1,1
0.49972484,0.48337784,0.6625263,0.50123805,0.55197793,0.5518964,0.52005744,3,4
0.5017903,0.5060158,0.3426163,0.49800086,0.52019274,0.52102375,0.48160565,1,0
0.502636,0.49575377,0.37009197,0.49207154,0.54796886,0.4941836,0.5774233,1,3
0.5009649,0.4942569,0.2622142,0.49067533,0.55486286,0.5114827,0.3808763,2,1
0.50172615,0.5203195,0.31779465,0.4959166,0.47378564,0.501325,0.5110098,1,3
0.50004923,0.53640926,0.70463914,0.49242815,0.5486304,0.5316182,0.5821943,2,0
0.50031435,0.5076951,0.646217,0.5025511,0.5417959,0.5154369,0.49788904,1,1
0.50004923,0.5075386,0.6029213,0.50324863,0.4629631,0.463105,0.57571226,0,0
0.50114083,0.52468616,0.76090264,0.4930693,0.5107472,0.5418724,0.5717536,0,3
0.5003754,0.5022367,0.13271888,0.4953505,0.5151892,0.4995418,0.4770515,1,1
0.50146496,0.5060158,0.16677828,0.49400336,0.45715255,0.5261161,0.5275644,2,3
0.49972484,0.5053667,0.02666123,0.50530267,0.52850115,0.49371672,0.43792903,2,1
0.50172615,0.5060158,0.54445475,0.49698803,0.48547584,0.51066613,0.48220456,0,4
0.5009649,0.50889254,0.3462317,0.48679173,0.49389103,0.53162915,0.5273067,3,4
0.5006385,0.5053667,0.34858567,0.49503234,0.5120737,0.5644151,0.50802726,0,4
0.5006385,0.50849617,0.43540978,0.49590912,0.50199056,0.496804,0.47500205,4,4
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5326183,0.50755566,0,3
0.5003754,0.5060158,0.6038261,0.49741304,0.50374055,0.5551282,0.49243915,4,2
0.5006385,0.509019,0.3437003,0.49682456,0.52771294,0.5266075,0.46695423,3,3
0.50114083,0.5051005,0.4222301,0.49271408,0.5234044,0.5313532,0.56481963,3,3
0.49972484,0.5072192,0.44896686,0.49856377,0.44347537,0.5250921,0.50864094,2,3
0.49946073,0.5119179,0.41806066,0.48771626,0.46629405,0.53099763,0.3968482,0,3
0.5020495,0.5196078,0.3557549,0.49568853,0.48099077,0.49088678,0.61222386,0,1
0.50031435,0.5060158,0.52655584,0.49995196,0.44230536,0.5661522,0.5225867,0,0
0.50114083,0.51020205,0.31371158,0.4938299,0.49915135,0.51066065,0.5640746,0,1
0.502636,0.5060158,0.45114243,0.49697244,0.5359462,0.55591846,0.47368568,3,4
0.49946073,0.5259043,0.76775104,0.49252874,0.55837464,0.5463046,0.48304415,0,4
0.50114083,0.50573903,0.5232264,0.5031006,0.49398345,0.52932966,0.50349545,4,4
0.5020495,0.48702648,0.5776227,0.50269485,0.48196182,0.5343995,0.49206305,0,2
0.5020495,0.50833845,0.7341076,0.49540174,0.48129916,0.48579833,0.52233946,4,4
0.50031435,0.5150569,0.37579876,0.49772024,0.55059093,0.5601536,0.36773175,2,3
0.5017903,0.50815314,0.6035719,0.4998782,0.46358955,0.50010836,0.48527712,0,4
0.50172615,0.50671947,0.41911417,0.49502978,0.6313991,0.539049,0.3930287,4,2
0.5003754,0.5192029,0.63492745,0.49303055,0.54862505,0.65549016,0.42503297,0,2
0.50146496,0.5438123,0.52210224,0.49807596,0.52831304,0.50631654,0.57919234,4,1
0.50004923,0.5391971,0.10370326,0.4910923,0.5243087,0.5386667,0.50564814,1,0
0.5020495,0.5060158,0.60166943,0.4923024,0.5797657,0.5056658,0.5280026,3,3
0.5023757,0.51930475,0.66872287,0.49111128,0.43623212,0.5560063,0.46857685,3,0
0.5009649,0.5391971,0.43540978,0.49590912,0.50199056,0.49575782,0.51459473,0,0
0.5003754,0.47480536,0.52595675,0.5017098,0.49955267,0.48507673,0.48522294,1,1
0.5008806,0.51718116,0.62589717,0.49989408,0.42364824,0.4860134,0.5124252,4,0
0.5006385,0.50588524,0.86986965,0.49404222,0.51284516,0.49154958,0.5410681,2,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.4996363,0.57044935,1,4
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5132901,4,0
0.5006385,0.5163485,0.4885493,0.48868233,0.6074613,0.5116143,0.4014579,0,2
0.5003754,0.54570186,0.5460169,0.4840585,0.43022916,0.53388643,0.50823396,2,0
0.50172615,0.49986857,0.424015,0.5050134,0.52469575,0.54837716,0.5471937,2,1
0.5006385,0.504709,0.76192456,0.49878612,0.52596635,0.5122419,0.56796664,1,1
0.49946073,0.5126991,0.26883364,0.50287306,0.49843,0.57498705,0.39657307,1,3
0.5009649,0.5076323,0.5640339,0.4876043,0.49988547,0.5015476,0.5642264,0,2
0.49972484,0.5063755,0.39186865,0.49792984,0.54477453,0.49607226,0.45029718,2,3
0.502636,0.5060158,0.4826349,0.49828726,0.4457305,0.5062376,0.4954676,4,2
0.49972484,0.48930192,0.5128732,0.49524632,0.46009445,0.54340583,0.48927933,0,4
0.5017903,0.46663254,0.12327893,0.49702972,0.4858376,0.53373635,0.4628657,4,1
0.501229,0.50079095,0.70289475,0.50085425,0.5157821,0.53480315,0.48989654,3,3
0.50004923,0.5182448,0.57910085,0.48992175,0.6207211,0.48135635,0.53461206,4,0
0.50172615,0.5020837,0.4572937,0.49251607,0.50474036,0.48118106,0.48817128,2,1
0.50031435,0.51020205,0.65228933,0.48683593,0.63789165,0.4883587,0.5268019,1,1
0.50114083,0.50130963,0.34088743,0.5010178,0.5156239,0.5435672,0.37166044,2,3
0.5023757,0.5060158,0.29228112,0.48884776,0.46408546,0.53385335,0.4971301,1,4
0.50031435,0.44869816,0.25357535,0.49290484,0.35225257,0.49873182,0.5099413,0,1
0.5003754,0.5084994,0.20407622,0.4913279,0.5111053,0.4908244,0.39037055,4,4
0.5003754,0.50029176,0.69952387,0.49469903,0.6092111,0.46387857,0.5601219,4,0
0.50114083,0.49616683,0.8951957,0.49356037,0.45159099,0.47942242,0.4442499,2,4
0.50172615,0.50480926,0.76930124,0.4963345,0.5372485,0.5005363,0.57451296,3,4
0.49972484,0.5163948,0.42653245,0.49005,0.46958268,0.52539766,0.5317465,3,2
0.5006385,0.5060158,0.70450616,0.4910781,0.4400114,0.53765225,0.52424616,1,4
0.50146496,0.5032427,0.49823326,0.49140304,0.46022445,0.51481676,0.45707437,3,1
0.50172615,0.5197751,0.45325994,0.49883375,0.51321113,0.49879524,0.47331423,1,1
0.50114083,0.52789354,0.5324834,0.49296457,0.4518283,0.48438448,0.53252715,0,1
0.5008806,0.46574157,0.27291432,0.49521998,0.5071448,0.18478188,0.5134658,1,3
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,3
0.5008806,0.5060158,0.51353616,0.49666083,0.5210886,0.47453564,0.4815625,2,3
0.5009649,0.52433175,0.61965454,0.49310288,0.46016678,0.5238205,0.5524314,0,2
0.5023757,0.5060158,0.14519149,0.49994275,0.55171454,0.5164904,0.4943961,3,2
0.49946073,0.5060158,0.4387625,0.49433228,0.4872507,0.5454526,0.52295524,1,4
0.50146496,0.50471646,0.30585402,0.49286172,0.5658262,0.5312638,0.4943614,3,3
0.50004923,0.48025823,0.7338948,0.4941162,0.5736552,0.57059264,0.48156375,4,3
0.5017903,0.4976517,0.17098959,0.49765277,0.5260056,0.470304,0.4752574,0,2
0.5017903,0.5058189,0.77637804,0.49595454,0.5629271,0.5748522,0.590316,4,4
0.49946073,0.48527795,0.6676966,0.49382502,0.4888758,0.44972712,0.49037206,4,2
0.49972484,0.5055659,0.5256008,0.49957794,0.49578735,0.53266436,0.4386845,0,2
0.5017903,0.52327704,0.6942811,0.4971035,0.52563846,0.50688857,0.4070002,1,3
0.50146496,0.48927683,0.4195435,0.49797514,0.4870521,0.5630688,0.4262029,2,2
0.50114083,0.5054055,0.96243674,0.4968275,0.5169699,0.5136418,0.52809197,2,0
0.50146496,0.5060158,0.7985922,0.50049657,0.43815717,0.5383565,0.47292936,4,2
0.5003754,0.5060158,0.3638282,0.4926162,0.52219677,0.50627995,0.51827294,2,4
0.501229,0.5060158,0.4634322,0.49275267,0.4428441,0.52458036,0.52387744,2,2
0.5023757,0.5060158,0.5630986,0.49927366,0.49793187,0.5253613,0.48939508,2,0
0.5008806,0.47376356,0.39451373,0.49115485,0.51730084,0.5185872,0.51991063,1,3
0.5017903,0.51718116,0.29517472,0.49226883,0.42365956,0.5340127,0.55570877,0,0
0.5006385,0.50084114,0.06852131,0.49215198,0.45050156,0.48552608,0.6403499,2,2
0.5017903,0.5107204,0.7667133,0.4983017,0.5045596,0.5921124,0.4440206,4,0
0.5020495,0.4968209,0.9062209,0.49615934,0.5710058,0.52329206,0.5921919,0,3
0.5008806,0.5202929,0.7230678,0.48823652,0.49112374,0.51564395,0.45874587,2,1
0.5003754,0.5060158,0.38449258,0.50240266,0.49137008,0.5216943,0.5368715,2,2
0.501229,0.49007624,0.62419724,0.5033277,0.612332,0.5354327,0.6239337,2,1
0.5008806,0.5285588,0.45986605,0.4910145,0.5700463,0.54853964,0.38475043,3,0
0.5003754,0.5037721,0.796956,0.506285,0.5522958,0.46015954,0.55778545,4,4
0.502636,0.52327704,0.56185687,0.4962905,0.5272009,0.5029547,0.42114767,2,0
0.502636,0.504723,0.65303415,0.48926592,0.4902518,0.5671861,0.5099368,3,2
0.5009649,0.50774825,0.4109277,0.49491692,0.4564675,0.55603296,0.51335776,4,2
0.5020495,0.5126991,0.40397304,0.49651712,0.52142435,0.48241067,0.56775564,2,3
0.50114083,0.50788605,0.83150876,0.50247025,0.50158274,0.54508525,0.59731346,1,2
0.50114083,0.4968209,0.8623625,0.496628,0.5315479,0.5139748,0.38765147,3,2
0.5003754,0.49821192,0.29806542,0.49650058,0.47816947,0.5122257,0.58127373,4,4
0.50146496,0.4968209,0.19571152,0.49217543,0.44111556,0.49386472,0.5803092,4,3
0.50172615,0.51126087,0.7709691,0.49732935,0.55140495,0.5177586,0.530643,4,3
0.50172615,0.5391971,0.27261144,0.49726912,0.48012066,0.48016173,0.44160753,1,4
0.50004923,0.5060158,0.42182094,0.49315882,0.5346706,0.5156059,0.4966026,3,2
0.49972484,0.5060158,0.46448338,0.48682278,0.48387426,0.5193178,0.5263586,1,4
0.50004923,0.5060158,0.73703426,0.49546152,0.49747854,0.46061027,0.49986655,4,3
0.50114083,0.50902426,0.15169832,0.49920857,0.5075606,0.50618756,0.5012415,4,0
0.50004923,0.5132038,0.6324701,0.49849704,0.4515047,0.5501925,0.48117077,1,4
0.50114083,0.51350427,0.38930732,0.48836926,0.4826285,0.54053926,0.48039085,2,0
0.5020495,0.4976517,0.37603432,0.4947301,0.47847372,0.5822654,0.50669664,2,1
0.50004923,0.5060158,0.6478342,0.49124935,0.50269914,0.5424814,0.440468,4,0
0.502636,0.49800733,0.6566762,0.4945751,0.5313986,0.50813776,0.6114129,3,1
0.50004923,0.48218235,0.41656995,0.49266663,0.48389095,0.50525904,0.5248974,4,1
0.5003754,0.51745296,0.46149158,0.49340668,0.54018664,0.46284497,0.46949607,1,1
0.49946073,0.49227792,0.45827472,0.4977996,0.5045507,0.4838961,0.46641433,0,0
0.501229,0.50151575,0.45079774,0.4966097,0.6222255,0.5177124,0.52254784,3,3
0.5009649,0.5015253,0.5811871,0.49312782,0.6057383,0.49841043,0.47149616,4,0
0.5017903,0.5060158,0.92995286,0.49260673,0.46811172,0.45327157,0.47442418,0,2
0.5006385,0.5003321,0.74953467,0.5046687,0.5218092,0.53989697,0.48540807,1,1
0.5006385,0.5093083,0.4007374,0.49530363,0.38464504,0.5127289,0.54963255,2,2
0.5008806,0.5082459,0.6715521,0.49555767,0.43636787,0.49474567,0.41783494,3,3
0.49946073,0.5060158,0.44161856,0.5003841,0.5209859,0.5331571,0.4451553,3,2
0.5020495,0.5132515,0.48744237,0.5000961,0.44760275,0.4718509,0.51800483,1,1
0.50146496,0.49885994,0.37377334,0.5009277,0.46456242,0.52949023,0.5047187,0,3
0.50004923,0.53106964,0.70844287,0.49153495,0.5173687,0.49814415,0.5180614,3,4
0.501229,0.5117954,0.3124837,0.48544326,0.5052793,0.5067924,0.4211626,3,2
0.50146496,0.5055659,0.34808952,0.5074637,0.45077318,0.4982205,0.4038865,1,2
0.5008806,0.5054967,0.4231653,0.49629197,0.46622178,0.522452,0.5677651,2,4
0.49946073,0.4946156,0.06016016,0.49364486,0.5227698,0.5516814,0.5232631,3,4
0.5008806,0.5317289,0.71470255,0.5014801,0.38700616,0.47970375,0.51494914,4,2
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48576468,0,4
0.50172615,0.49188694,-0.04608405,0.50707865,0.5231817,0.46213666,0.54353815,0,2
0.49946073,0.50893325,0.68068737,0.49510443,0.49568248,0.47247043,0.59530246,3,1
0.49972484,0.5060158,0.39888674,0.486824,0.4333252,0.5577562,0.48302156,3,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,4
0.5020495,0.5060158,0.63990104,0.49658108,0.46909216,0.5018631,0.47368973,0,0
0.5017903,0.52751577,0.39427763,0.49592513,0.5179125,0.46624,0.47552902,4,2
0.502636,0.53637254,0.47389728,0.49350825,0.52309954,0.54587257,0.5681487,1,0
0.5020495,0.46855244,-0.05486183,0.49697843,0.5187751,0.5488783,0.38844505,0,1
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5030267,0.44918066,2,0
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.54949105,0,4
0.5003754,0.5076323,0.42477784,0.49132797,0.4497559,0.57124776,0.56054014,2,1
0.5003754,0.5202929,0.75665104,0.4939892,0.49366832,0.5002446,0.61614525,0,2
0.50031435,0.5060158,0.558765,0.4958809,0.47739533,0.5367735,0.52902067,4,4
0.5009649,0.5105473,0.1695931,0.49007383,0.49116033,0.48086646,0.6000819,4,1
0.5009649,0.5120934,0.7399184,0.49522552,0.5442729,0.52985364,0.41982758,4,4
0.49972484,0.49818873,0.43540978,0.49590912,0.50199056,0.49922976,0.51349455,3,4
0.502636,0.5060158,0.52911025,0.49818155,0.50776523,0.49083233,0.48488432,1,1
0.5023757,0.5197751,0.5582819,0.49349058,0.52471673,0.5047276,0.4986555,1,1
0.5003754,0.5015253,0.8264232,0.49351308,0.514344,0.47981244,0.52836096,3,3
0.49946073,0.5060158,0.4521414,0.50002164,0.48105055,0.51766425,0.45719942,0,4
0.5003754,0.5463543,0.42871317,0.49616075,0.5176045,0.5139605,0.4089188,2,2
0.49972484,0.55494773,0.6974491,0.48889118,0.5465884,0.5240886,0.6141366,1,1
0.5017903,0.5060158,0.30525896,0.49363765,0.48919958,0.5143285,0.5178201,0,4
0.50146496,0.5222633,0.44209915,0.49075812,0.49176973,0.5317618,0.61163586,3,3
0.50146496,0.49944216,0.38439012,0.48914227,0.5763792,0.52809286,0.3825648,1,2
0.5023757,0.51020205,0.75047725,0.495399,0.474493,0.5930816,0.5349867,3,4
0.49972484,0.4977951,0.6382048,0.5032843,0.52703565,0.54752356,0.4441756,0,2
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46495837,3,4
0.5023757,0.49608904,0.8274598,0.4976072,0.39398295,0.518473,0.48586172,1,0
0.502636,0.52030647,0.43660343,0.49130863,0.51397574,0.4608326,0.4358287,4,1
0.5009649,0.39846736,0.2661873,0.4961701,0.5209218,0.5187369,0.50432414,2,1
0.5017903,0.5015253,0.5845751,0.5015999,0.5472163,0.535099,0.4520219,2,1
