learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.50713253,0.5205486,0.71611977,0.5088456,0.52978635,0.52847314,0.49139637,1,0
0.5064057,0.566173,0.46964574,0.50839823,0.47498354,0.51422155,0.48039466,0,1
0.5067738,0.5313668,0.5418137,0.5069165,0.5422985,0.51438105,0.49014097,0,0
0.5067738,0.50671554,0.48426622,0.5080001,0.50441754,0.54537797,0.45884585,1,2
0.5067738,0.5148795,0.5098702,0.50792843,0.45224765,0.54114574,0.4588401,1,1
0.5064057,0.49932203,0.4828933,0.5093959,0.50701374,0.5156138,0.49340206,0,2
0.5067738,0.54418147,0.43127817,0.5088316,0.50574815,0.51539564,0.48199958,0,1
0.5064057,0.53102493,0.7953385,0.51146215,0.49077782,0.5222784,0.49142015,1,1
0.5064057,0.52122515,0.48371392,0.50530183,0.4439085,0.51219416,0.5116952,2,0
0.50713253,0.5134699,0.4304677,0.51133084,0.50322676,0.51801336,0.4891476,1,2
0.50713253,0.50905335,0.4372176,0.50913286,0.50048774,0.51534295,0.5517451,2,1
0.50544226,0.51130235,0.46299183,0.5128986,0.55847096,0.51341677,0.46734768,2,2
0.5064057,0.5263094,0.7962778,0.51164526,0.50008845,0.51912874,0.49733675,1,0
0.50544226,0.515173,0.6959922,0.5095272,0.52561295,0.50834763,0.4997145,1,2
0.5067738,0.5156911,0.35237086,0.50684965,0.5513282,0.50721526,0.5304065,0,1
0.50464404,0.5148795,0.46318203,0.5081974,0.4564101,0.51110804,0.49160236,0,0
0.5067738,0.50861615,0.6409726,0.5081631,0.49579033,0.5377711,0.50970995,0,2
0.50713253,0.5148795,0.5867028,0.50670475,0.48675618,0.5141769,0.56545526,2,2
0.50544226,0.53123486,0.8571755,0.508084,0.51548743,0.523165,0.4824221,1,1
0.5064057,0.51059484,0.46173662,0.5138635,0.51518846,0.54166716,0.47687495,0,2
0.50713253,0.5099626,0.7968862,0.5114536,0.499501,0.53231215,0.5072339,0,2
0.5064057,0.53061455,0.47794312,0.502715,0.47169924,0.519223,0.48276496,2,2
0.5067738,0.51697856,0.5183224,0.5104308,0.46742928,0.53647554,0.51126415,2,2
0.50600857,0.5075018,0.46260685,0.50792843,0.48756367,0.5280707,0.49916673,0,0
0.5067738,0.5027659,0.46657842,0.5067432,0.48645884,0.5251643,0.5282529,1,0
0.50713253,0.5148795,0.5283089,0.49270457,0.5298824,0.46361732,0.46315613,0,1
0.5064057,0.52766806,0.46292293,0.5094365,0.479899,0.5220814,0.48553574,0,2
0.5067738,0.529819,0.32146302,0.50823617,0.49867728,0.52129525,0.4673027,1,0
0.5067738,0.5148795,0.44179076,0.5066966,0.4903599,0.5154564,0.49855506,2,1
0.5064057,0.539206,0.581568,0.5082154,0.51965004,0.5248903,0.48700464,1,2
0.50544226,0.5148795,0.54710317,0.5062767,0.51196826,0.516642,0.50563556,0,1
0.50713253,0.5094532,0.90979433,0.50877297,0.47439325,0.5024867,0.52425194,1,0
0.5064057,0.5073536,0.3592924,0.5100392,0.52831316,0.51089454,0.48511827,0,0
0.5067738,0.5274127,0.38698095,0.50839055,0.49238566,0.5047024,0.44831234,2,0
0.5050996,0.5148795,0.53903985,0.50555754,0.4719863,0.53026795,0.47631115,1,2
0.5064057,0.50523627,0.44414973,0.5031017,0.48682183,0.51422155,0.5041797,2,1
0.5067738,0.49742565,0.64369607,0.507599,0.4761131,0.5156907,0.47082764,2,1
0.5064057,0.51545537,0.5361336,0.50826776,0.5004049,0.5214491,0.5520386,0,0
0.5064057,0.5148795,0.5786268,0.5038091,0.48247966,0.5162259,0.5032771,1,0
0.5067738,0.5188979,0.28661978,0.5083494,0.50486517,0.52320796,0.50219953,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.5064057,0.515173,0.51425225,0.5086694,0.4989927,0.526289,0.49378192,2,2
0.50544226,0.5148795,0.5247945,0.5084702,0.51423264,0.5243016,0.50966924,0,2
0.50713253,0.4736176,0.5926255,0.50879145,0.48322222,0.5191331,0.48025972,0,1
0.50713253,0.5561307,0.7826642,0.5078715,0.46088213,0.52246195,0.4799602,1,2
0.5064057,0.49986,0.5866499,0.50788766,0.51384974,0.51242936,0.538389,0,1
0.50713253,0.5410955,0.5523801,0.5061576,0.47979975,0.52791584,0.52578306,2,0
0.50713253,0.5349375,0.48441386,0.50650394,0.516641,0.4945026,0.5026836,0,0
0.5067738,0.5148795,0.49507064,0.50838995,0.560479,0.4343392,0.5123177,2,1
0.50544226,0.5211203,0.5082055,0.5061454,0.502652,0.52893096,0.44893432,2,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,1,1
0.50544226,0.522094,0.76328915,0.5150111,0.5566416,0.50934684,0.5329782,1,0
0.50544226,0.5042136,0.4703632,0.5090256,0.55256927,0.52200055,0.4963956,2,0
0.50713253,0.5148795,0.55612785,0.50670475,0.49077773,0.5021297,0.50743186,2,0
0.50713253,0.5236984,0.48908436,0.50522745,0.4714781,0.5161182,0.49822462,1,0
0.50637114,0.4096803,0.60213846,0.5097785,0.51226234,0.5326854,0.5084439,0,0
0.5067738,0.5148795,0.47174513,0.5061122,0.50760686,0.53509176,0.45259863,1,2
0.50544226,0.49676082,0.5631048,0.5094867,0.49636024,0.5234436,0.5022902,2,2
0.50637114,0.5142864,0.47147727,0.5097295,0.48093948,0.5256629,0.50265604,0,1
0.5067738,0.54418147,0.51425225,0.5086694,0.4989927,0.5138417,0.50376034,2,2
0.5064057,0.515173,0.9739953,0.5150111,0.47689468,0.5143476,0.48773003,2,1
0.50544226,0.5010381,0.71931666,0.50449336,0.5941464,0.4960728,0.52078205,2,0
0.5064057,0.5148795,0.5256858,0.5075924,0.4915303,0.515714,0.50171125,1,2
0.5064057,0.5148795,0.48894978,0.5035604,0.49132466,0.5192735,0.49532384,1,0
0.50713253,0.47201055,0.54025257,0.5065514,0.5290727,0.5314271,0.4680552,2,0
0.5064057,0.4986689,0.6960772,0.50650394,0.54106164,0.51497996,0.5105524,1,0
0.50713253,0.5063789,0.6179597,0.50768197,0.4985222,0.5403558,0.48839784,0,2
0.5064057,0.5148795,0.49468,0.5072681,0.45286262,0.514737,0.505237,0,2
0.50713253,0.52251756,0.512336,0.5064603,0.502451,0.5003933,0.4862408,2,2
0.5067738,0.5188979,0.62757766,0.50701106,0.48909807,0.5187973,0.5361845,2,2
0.5064057,0.5008322,0.5829305,0.5126023,0.5642855,0.51053846,0.40683347,0,0
0.50713253,0.51312554,0.5814634,0.5114529,0.46485665,0.52701104,0.4996922,2,2
0.50544226,0.49004412,0.36878324,0.5083025,0.4894484,0.53378963,0.4931152,0,1
0.50713253,0.545617,0.61911285,0.5113517,0.54224956,0.5118563,0.4524731,1,1
0.50544226,0.5027659,0.46604007,0.50612223,0.48826832,0.5357779,0.49792826,1,2
0.5067738,0.5094502,0.49985015,0.5086655,0.5025557,0.53465676,0.5462785,1,0
0.50544226,0.49450377,0.6619602,0.50650394,0.49323633,0.53413904,0.5389735,1,1
0.50544226,0.51547635,0.52472836,0.5126345,0.5687864,0.519323,0.51268536,2,1
0.5064057,0.5148795,0.505308,0.50692815,0.4983967,0.5233492,0.5333734,0,2
0.5067738,0.5148795,0.5267496,0.502715,0.557716,0.5165576,0.51263887,0,0
0.50544226,0.53270364,0.53493357,0.50509393,0.4872151,0.52129525,0.487656,1,2
0.50544226,0.5373451,0.5404101,0.50646436,0.48118278,0.5201951,0.50631624,1,1
0.50544226,0.5062989,0.39067593,0.5069489,0.4769543,0.52519226,0.52814174,0,0
0.50713253,0.5269072,0.5144564,0.510446,0.54585874,0.5169081,0.48743516,0,1
0.5064057,0.5148795,0.47082925,0.50768036,0.45972747,0.51832604,0.49234116,0,2
0.50713253,0.5268712,0.6047235,0.5084853,0.49674,0.51720613,0.47985178,0,2
0.5064057,0.46750256,0.5908893,0.5081615,0.52062774,0.5288347,0.52843356,1,1
0.5067738,0.5125259,0.12077413,0.50768197,0.5372783,0.53436375,0.47210187,2,1
0.5067738,0.5148795,0.4954397,0.50500655,0.45712477,0.5543727,0.49398357,2,2
0.50713253,0.4954397,0.6018984,0.5087287,0.502125,0.5288551,0.4777776,1,2
0.5067738,0.52104974,0.33242652,0.5068432,0.5732658,0.5331547,0.52152634,2,1
0.5067738,0.5106938,0.51425225,0.5086694,0.4989927,0.48434564,0.49373597,2,1
0.50713253,0.4651306,0.3092987,0.50862193,0.48280275,0.5178441,0.48735285,1,1
0.50544226,0.5148795,0.54293156,0.5064603,0.4686184,0.51955867,0.49758762,1,0
0.50544226,0.5136744,0.32518613,0.5150626,0.47270572,0.5084082,0.4740786,2,0
0.5067738,0.50610334,0.4955595,0.50792843,0.4647509,0.5318818,0.5180636,2,0
0.50544226,0.52364695,0.47650582,0.50599897,0.4938159,0.51876086,0.49174845,0,0
0.5067738,0.53270364,0.48286146,0.50522304,0.49097067,0.5070404,0.5091339,0,0
0.50713253,0.4963493,0.509933,0.5083466,0.47611323,0.50727344,0.46610144,1,1
0.5064057,0.5047814,0.5850732,0.5084255,0.45526695,0.51439536,0.52661216,0,2
0.5067738,0.5237514,0.50578845,0.5090703,0.43205452,0.519691,0.47390455,2,1
0.5064057,0.5239855,0.04257527,0.51003665,0.52168846,0.5052244,0.5150051,2,1
0.50544226,0.5148795,0.55290794,0.50788987,0.50694317,0.5219483,0.3706907,1,0
0.50544226,0.5148795,0.5658756,0.50842375,0.5371307,0.5331501,0.49398357,2,2
0.5067738,0.50550395,0.53952545,0.5085542,0.5333487,0.51429904,0.5090962,0,1
0.5064057,0.5148795,0.5554285,0.50649303,0.4743497,0.51399064,0.50135124,0,0
0.50713253,0.53054076,0.4024303,0.5112606,0.5204296,0.5296217,0.50328135,1,2
0.5064057,0.5148795,0.5235269,0.5079793,0.4607546,0.5291875,0.505496,0,0
0.5067738,0.51668805,0.63070095,0.50650394,0.5030222,0.52877307,0.5113252,1,1
0.5064057,0.5069959,0.86906844,0.5079613,0.5149368,0.519135,0.51597273,0,0
0.5064057,0.5148795,0.50450164,0.50773835,0.50229377,0.5143782,0.49753463,0,2
0.5067738,0.5566002,0.4948554,0.511623,0.49183735,0.5334767,0.5300213,0,1
0.5064057,0.5218903,0.58122855,0.5115756,0.490755,0.52954686,0.48948044,1,2
0.5067738,0.5148795,0.51769435,0.509139,0.49799293,0.5157789,0.5421142,2,0
0.50544226,0.5084622,0.812102,0.5102316,0.52161956,0.51834965,0.48853803,1,1
0.50713253,0.5211203,0.2935121,0.50743985,0.5474864,0.53044474,0.49537843,2,1
0.50713253,0.5148795,0.45336914,0.50676453,0.51161885,0.53144836,0.4937855,1,2
0.50435907,0.49581885,0.51425225,0.5086694,0.4989927,0.49087095,0.3599044,2,2
0.5067738,0.50610334,0.17748661,0.5122757,0.47049588,0.521101,0.4905631,1,1
0.50637114,0.5148795,0.497065,0.50783825,0.46981543,0.5289675,0.5011262,2,1
0.5064057,0.5003275,0.57167554,0.508512,0.48330337,0.54194033,0.5202121,0,2
0.5067738,0.51988596,0.09459598,0.50528514,0.5155483,0.51053596,0.5268586,0,1
0.5067738,0.50801337,0.7545826,0.507827,0.517118,0.5178398,0.49875748,2,2
0.5067738,0.51988596,0.1893801,0.5089883,0.496888,0.5215987,0.4931233,0,0
0.5064057,0.51577044,0.58756095,0.50880015,0.49915597,0.529739,0.49145287,0,0
0.5064057,0.5188979,0.3319859,0.50712085,0.4647176,0.5274764,0.48135263,2,0
0.5067738,0.51248926,0.61392844,0.51180035,0.4902325,0.5309012,0.51035213,1,2
0.5067738,0.5387914,0.51126903,0.5079642,0.51321447,0.5285722,0.47730237,2,0
0.50713253,0.5037716,0.23352668,0.5109205,0.5633888,0.49846083,0.48791105,2,0
0.5064057,0.51668805,0.4200815,0.50958645,0.4530788,0.50998944,0.5088002,2,1
0.5067738,0.5268712,0.16582519,0.5098228,0.49322402,0.51669073,0.49010247,2,0
0.5067738,0.5082032,0.68397975,0.50778544,0.54799724,0.5135627,0.5196869,0,0
0.5067738,0.57251054,0.6070996,0.507826,0.48657015,0.5388671,0.47428983,0,2
0.50713253,0.51334524,0.68508416,0.5086655,0.49823883,0.51549053,0.54064685,0,1
0.50713253,0.5148795,0.66241986,0.50620586,0.48513955,0.52583283,0.49978995,1,2
0.50544226,0.5382744,0.80057937,0.5078773,0.5236796,0.5125046,0.49373323,0,2
0.5067738,0.49925143,0.44896996,0.50722957,0.4753104,0.52385354,0.46113175,1,1
0.50713253,0.5080044,0.85180295,0.5109426,0.49031806,0.5222126,0.4876374,2,0
0.50544226,0.5148795,0.52629125,0.5126677,0.56268823,0.5201072,0.49796534,0,2
0.5064057,0.5160353,0.52696604,0.5075547,0.4714271,0.5468493,0.53682375,1,0
0.50544226,0.5097264,0.5265383,0.51012015,0.5376002,0.53026664,0.49114364,1,1
0.50600857,0.50905335,0.16936316,0.5074692,0.47519907,0.51134235,0.5103186,2,0
0.50713253,0.49682808,0.54899055,0.51419824,0.50646275,0.51499283,0.52379054,2,2
0.50544226,0.51248926,0.3598439,0.5072417,0.50478107,0.52536666,0.5780613,2,1
0.5067738,0.5274127,0.36125094,0.5096584,0.49618903,0.5419853,0.5509541,1,0
0.5064057,0.5387914,0.45696777,0.50722957,0.4854861,0.5003933,0.49510634,1,0
0.50544226,0.49143165,0.6386532,0.5080842,0.49676082,0.5276114,0.52844554,1,1
0.50713253,0.5067829,0.7970962,0.508084,0.51017433,0.5251424,0.45898622,0,0
0.5064057,0.5027659,0.5365534,0.5078076,0.49850172,0.5315886,0.5283729,1,1
0.5067738,0.5148795,0.48847222,0.50673574,0.52432084,0.5231084,0.50225204,2,1
0.5067738,0.51262313,0.5082803,0.51036674,0.48856184,0.498654,0.5445563,0,0
0.5067738,0.51629657,0.53533584,0.50501794,0.49578422,0.5206201,0.46822798,1,2
0.5067738,0.5069959,0.8460312,0.50877297,0.5129721,0.5124244,0.48338193,0,0
0.5064057,0.5148795,0.540413,0.5148379,0.47264844,0.5165884,0.52922523,0,0
0.5067738,0.5148795,0.49674755,0.5051563,0.50274074,0.5134423,0.5055378,0,1
0.5067738,0.5205486,0.6686426,0.50826776,0.523548,0.5143552,0.38806456,2,0
0.50544226,0.5148795,0.5537318,0.50815976,0.5396608,0.5278064,0.49398357,1,0
0.50544226,0.5364594,0.68558675,0.50714725,0.5266981,0.5272987,0.521379,1,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
0.5067738,0.51312554,0.4300388,0.5073855,0.506889,0.5469889,0.5007243,1,1
0.5067738,0.5148795,0.49385238,0.50580287,0.48159057,0.5125431,0.50119996,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49612635,2,1
0.5067738,0.53302425,0.508462,0.5067005,0.4912234,0.5330013,0.44400483,1,1
0.50713253,0.5069959,0.46909314,0.51378876,0.52663237,0.5135608,0.49219614,0,1
0.50544226,0.5410955,0.41416293,0.5063775,0.5088118,0.53141046,0.47256446,2,2
0.5067738,0.5137379,0.3650138,0.50881463,0.46367294,0.53147143,0.49013162,2,2
0.5064057,0.5072624,0.8112692,0.50759315,0.44739464,0.52744985,0.48896122,1,0
0.5067738,0.50746405,0.6517076,0.50737906,0.49768493,0.4896897,0.4976682,2,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
0.5064057,0.5274127,0.42002156,0.50872815,0.5040202,0.51590693,0.52731264,0,1
0.50544226,0.5364225,0.66088957,0.50636935,0.5062336,0.51801085,0.49506408,2,1
0.5067738,0.5150496,0.57324183,0.5078715,0.507545,0.5076283,0.51532537,2,1
0.5067738,0.54418147,0.5430036,0.5139264,0.5088374,0.51487756,0.49654955,2,2
0.5067738,0.4961701,0.6202497,0.510028,0.553354,0.5179713,0.5120225,0,0
0.5064057,0.515121,0.34907353,0.5078938,0.48087862,0.51794714,0.5147697,2,0
0.50544226,0.52557653,0.43436843,0.50650394,0.5326956,0.5097368,0.468614,0,0
0.50637114,0.5148795,0.5608409,0.5055903,0.5657108,0.50635266,0.51284313,2,2
0.50713253,0.5642252,0.2270965,0.5083466,0.50987136,0.51617545,0.500291,2,0
0.5067738,0.5137379,0.16531445,0.5109273,0.4962046,0.5147103,0.47330302,2,2
0.5067738,0.5099626,0.55489874,0.5087548,0.5085933,0.5483277,0.5212094,2,0
0.5064057,0.51137006,0.2653322,0.50667465,0.5417384,0.5223733,0.5124391,0,2
0.50544226,0.5015145,0.6087816,0.5068218,0.5237174,0.5041085,0.5294074,2,1
0.50464404,0.50905335,0.47128063,0.5089805,0.49485767,0.52021873,0.4696255,1,2
0.5067738,0.51312554,0.3851998,0.5096175,0.5001131,0.52183855,0.51706547,1,2
0.50713253,0.53886163,0.579964,0.50670475,0.49520728,0.53710383,0.50581545,2,1
0.50713253,0.5075018,0.6128607,0.5082117,0.620258,0.5273763,0.48433328,2,0
0.50544226,0.53270364,0.35437715,0.50975895,0.5025245,0.5246695,0.49133116,2,2
0.5064057,0.5148795,0.53774434,0.5050511,0.5066674,0.5286259,0.47589564,1,2
0.50713253,0.49570203,0.654109,0.5090241,0.4951518,0.51989174,0.4798832,2,0
0.5064057,0.5148795,0.5416244,0.50915444,0.51829165,0.5234379,0.48643953,0,1
0.5064057,0.5200944,0.7736263,0.50909376,0.5572499,0.5126325,0.5122406,0,0
0.5064057,0.5148795,0.51511204,0.5081748,0.48853964,0.51465714,0.50700665,1,1
0.50544226,0.5059626,0.5020531,0.5091702,0.4998913,0.52302146,0.47424513,0,0
0.50544226,0.52038354,0.64807534,0.51161945,0.50327206,0.5221079,0.5037255,1,2
0.50544226,0.5100138,0.4788059,0.5083466,0.46777076,0.52177465,0.4719594,1,1
0.50600857,0.48961994,0.2649076,0.5102091,0.51803577,0.51658416,0.48533708,1,1
0.5064057,0.5145508,0.47713268,0.506891,0.5309191,0.4952091,0.49013156,1,0
0.5064057,0.5253854,0.6988099,0.5070734,0.5201685,0.5163847,0.51293486,0,1
0.5067738,0.56804013,0.4530745,0.5081631,0.46567923,0.5095073,0.49877864,1,2
0.50713253,0.47289166,0.3940153,0.5062648,0.4758557,0.5170994,0.46444482,0,2
0.50544226,0.51849574,0.54314023,0.5106821,0.4848117,0.5071925,0.49476522,2,1
0.5064057,0.5145094,0.46955585,0.5085122,0.4828309,0.5270092,0.5185111,2,1
0.5067738,0.5148795,0.51248676,0.50890434,0.5367241,0.51110804,0.49398357,2,0
0.50544226,0.4845928,0.59326386,0.50645626,0.50989985,0.5173876,0.49417543,0,2
0.5064057,0.5082785,0.59153855,0.5060463,0.48684576,0.50831157,0.4803778,1,2
0.5064057,0.5148795,0.4828673,0.51262766,0.50058734,0.5218084,0.5016173,0,2
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
0.50713253,0.5027512,0.49335057,0.5078773,0.4894498,0.500249,0.4673431,2,1
0.5067738,0.5148795,0.5173808,0.50529146,0.43770057,0.5126625,0.5121013,1,0
0.50544226,0.5224056,0.08226939,0.51101804,0.50805646,0.53636193,0.514183,2,2
0.5064057,0.4954397,0.21677415,0.5067613,0.52385724,0.51355267,0.5232766,0,1
0.50713253,0.50754094,0.3749513,0.50874966,0.48362583,0.525651,0.50289917,1,0
0.50544226,0.545056,0.9468716,0.511439,0.51557684,0.51033485,0.53713477,2,2
0.50544226,0.5063789,0.61939526,0.5083466,0.51137674,0.5381982,0.522846,0,2
0.5064057,0.5148795,0.46011108,0.5073707,0.46497726,0.52693295,0.47800887,0,0
0.50544226,0.5055991,0.5461522,0.50625736,0.5542791,0.5259163,0.4903025,2,0
0.5064057,0.47213548,0.7601647,0.50712806,0.48097926,0.51443195,0.4795974,0,1
0.50544226,0.53804386,0.54581416,0.50650394,0.50354517,0.5224575,0.4838909,2,2
0.50713253,0.5148795,0.5465844,0.5115773,0.4737775,0.5071745,0.50373983,1,1
0.5064057,0.5106945,0.6158871,0.50743985,0.47117025,0.5222423,0.50791526,2,1
0.50544226,0.5148795,0.53205526,0.50445193,0.48258132,0.51110804,0.49398357,2,2
0.5067738,0.55779564,0.2505857,0.5051434,0.48169336,0.52155614,0.4984125,2,2
0.5067738,0.5148795,0.47666532,0.5079849,0.5643363,0.46181938,0.48402464,2,2
0.50713253,0.51137006,0.29747164,0.5069505,0.5133982,0.51018834,0.49420393,1,2
0.5064057,0.52570647,0.747588,0.5069618,0.5189463,0.5150697,0.4383564,2,2
0.5067738,0.51200676,0.4269209,0.5087007,0.512071,0.52245975,0.5026811,0,2
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,0,1
0.50544226,0.51059484,0.40992397,0.50639045,0.4991825,0.5106317,0.48825002,2,1
0.5064057,0.5110506,0.27816004,0.50654197,0.47573745,0.52180016,0.49792063,1,0
0.5064057,0.49704707,0.79620165,0.5086631,0.53027606,0.5121821,0.5464694,0,1
0.5067738,0.5183957,1.0012751,0.5127268,0.530755,0.5166888,0.5006596,2,0
0.5064057,0.5196744,0.5226591,0.510093,0.5077121,0.51346785,0.51663214,0,2
0.5067738,0.5148795,0.6109039,0.5061454,0.46867353,0.51542234,0.51263267,0,0
0.5064057,0.50889504,0.51102215,0.50722957,0.5069926,0.5160675,0.42669556,1,0
0.5064057,0.50626934,0.6619723,0.50641036,0.5353769,0.5174138,0.49316466,2,0
0.5064057,0.5148795,0.5201402,0.5070816,0.49702796,0.5232549,0.50889343,2,1
0.50713253,0.5148795,0.5454297,0.50450206,0.50625706,0.5093461,0.5079717,2,1
0.5067738,0.5148795,0.4952181,0.5089818,0.52394783,0.5218084,0.50631624,2,0
0.5067738,0.52364695,0.5795003,0.5073855,0.5046519,0.52841496,0.4485911,1,0
0.50544226,0.5148795,0.57345515,0.50788987,0.50529706,0.51258135,0.46998632,2,0
0.5064057,0.5119346,0.90088564,0.5134258,0.47968176,0.5069136,0.48645508,1,1
0.5064057,0.5148795,0.17946243,0.5126013,0.50790703,0.5201777,0.56267804,1,2
0.5064057,0.5136744,0.98644716,0.50872815,0.48711765,0.5255331,0.49878216,1,2
0.5067738,0.50801337,0.396977,0.5078715,0.43930876,0.53270745,0.49583298,1,0
0.50544226,0.5148757,0.6380414,0.50583327,0.5062885,0.5120738,0.5167887,2,1
0.5067738,0.5268712,0.46408582,0.50597835,0.52904856,0.52600145,0.50113946,2,2
0.50544226,0.50610334,0.32226163,0.50811434,0.47909656,0.51404524,0.4987129,2,2
0.5064057,0.5119346,0.51307493,0.5049882,0.49211946,0.5222989,0.49077052,2,1
0.50713253,0.51547635,0.3716637,0.51337963,0.45252788,0.5058332,0.5649789,0,1
0.50713253,0.5096729,0.68443406,0.5108893,0.4905953,0.52713203,0.49245667,0,2
0.5064057,0.5082032,0.44925952,0.50626636,0.47507668,0.5281626,0.48814374,2,1
0.50544226,0.5148795,0.55654186,0.50815976,0.48321724,0.5507669,0.47888994,2,1
0.5067738,0.5156911,0.48750532,0.50781703,0.47115713,0.5320383,0.46154785,0,1
0.5064057,0.53177285,0.43361875,0.5086631,0.54459405,0.51134235,0.4928459,1,1
0.50600857,0.48229605,0.46624446,0.50644803,0.48410392,0.5239364,0.51674324,0,2
0.5067738,0.5148795,0.5309118,0.50797653,0.4910153,0.5288551,0.50074524,1,2
0.50464404,0.53884035,0.5549248,0.5127862,0.48509234,0.45849568,0.4795432,1,1
0.5064057,0.5191219,0.78048074,0.5062767,0.57260656,0.52346015,0.44387048,2,1
0.50544226,0.5148795,0.53273726,0.5039382,0.48839608,0.5166955,0.5345333,2,1
0.5064057,0.5119346,0.57395744,0.5085574,0.5140709,0.48786175,0.48418206,0,0
0.5067738,0.5148795,0.56086284,0.5090427,0.47505787,0.52004695,0.5389636,2,1
0.50544226,0.5148795,0.5057943,0.5060448,0.49334428,0.5271323,0.508957,0,2
0.50713253,0.54861885,0.62691367,0.50798833,0.47695857,0.52096516,0.51634246,1,0
0.50713253,0.5173899,0.69138086,0.50837743,0.5037183,0.5165287,0.5448389,1,1
0.5067738,0.5080013,0.5155816,0.5052287,0.525929,0.5231842,0.46463853,2,1
0.50713253,0.5148795,0.43189055,0.50372493,0.48505884,0.53063655,0.46266377,2,2
0.5067738,0.5040391,0.84354454,0.5090577,0.4981501,0.543037,0.4914891,2,0
0.5067738,0.51629657,0.33764365,0.50913143,0.51016843,0.52087647,0.48361003,0,1
0.5067738,0.5268712,0.5379363,0.50812817,0.49513134,0.514485,0.48386824,2,1
0.50544226,0.5136744,0.295585,0.5125251,0.45303982,0.5139154,0.48133737,0,0
0.50713253,0.53480625,0.27656296,0.50692815,0.46556234,0.50447345,0.47527444,2,1
0.50713253,0.5662078,0.48606533,0.5066966,0.4602739,0.52218795,0.47799456,0,1
0.5067738,0.545617,0.5491074,0.50986195,0.50711024,0.5104872,0.5129425,0,1
0.5067738,0.49653745,0.49493915,0.50555754,0.4792758,0.526492,0.51957303,0,0
0.5067738,0.53123486,0.30261326,0.50626636,0.47221184,0.53385544,0.49620807,2,0
0.5067738,0.5148795,0.561912,0.50501794,0.4998662,0.53048944,0.48340642,1,1
0.5067738,0.51312554,0.46627223,0.5061685,0.5431881,0.5304992,0.4755758,0,2
0.5067738,0.5148795,0.5089505,0.5035395,0.49596718,0.5238573,0.49904835,1,1
0.50544226,0.525941,0.4627316,0.50703716,0.536393,0.52995276,0.47804618,1,0
