gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,0,0.5064057,0.5256874,0.51425225,0.5086694,0.4989927,0.51156336,0.47017723,0.50216246,0.49448925072325695
3.09,7,0.50544226,0.5160353,0.53420496,0.508978,0.4880422,0.5187175,0.5514885,0.5038527,0.5080473559984833
3.32,6,0.5064057,0.5211203,0.6234087,0.5067589,0.5114361,0.51683843,0.46075755,0.5170258,0.5027520450862856
3.61,14,0.5064057,0.5073536,0.72825164,0.5092123,0.49343422,0.5244888,0.50744945,0.5031814,0.4969032903156173
3.83,1,0.50544226,0.5148795,0.53495026,0.5112857,0.49328452,0.5334539,0.51614624,0.5040816,0.49340159778246956
3.03,11,0.5067738,0.5067606,0.543298,0.5100862,0.50607276,0.52722764,0.5035161,0.4921788,0.5008312464595601
2.18,4,0.5067738,0.5148795,0.3804435,0.50511616,0.47687992,0.51683843,0.46603703,0.5384793,0.5008014542268033
3.97,13,0.5067738,0.4852801,0.43044227,0.5217585,0.51656854,0.5139345,0.5512966,0.50127095,0.49890134917956863
2.77,7,0.5067738,0.5126145,0.45377618,0.50743985,0.48192757,0.51527053,0.41205123,0.4978407,0.4997069917153606
3.05,14,0.50566185,0.51547635,0.42101288,0.5084255,0.5419899,0.5415534,0.518699,0.49938393,0.496501726046483
2.62,8,0.5064057,0.52570647,0.14357127,0.50650394,0.49644864,0.52274346,0.48014218,0.47992367,0.49604578241056935
2.55,6,0.50637114,0.47723174,0.4801888,0.50667465,0.5728657,0.51146126,0.4825009,0.5178397,0.5107348655882542
3.76,6,0.50544226,0.50403035,0.44577795,0.5081063,0.49541724,0.51549304,0.4985143,0.51965755,0.4988671626676191
2.36,13,0.50713253,0.5239611,0.6905916,0.5078074,0.542997,0.5284248,0.49605846,0.46472424,0.49598359589103574
3.89,8,0.5064057,0.5211388,0.52633566,0.5086098,0.4940945,0.51621854,0.4988472,0.50559646,0.5051901669659813
3.04,8,0.5067738,0.5173899,0.41904652,0.50773835,0.40152708,0.51101786,0.49868798,0.51881325,0.5047781016303556
2.25,3,0.5050996,0.5411911,0.52657557,0.5118638,0.5062167,0.52746457,0.55445164,0.48666072,0.4986945862085711
2.23,11,0.50713253,0.5080044,0.47776628,0.5056665,0.5190172,0.52237165,0.48598707,0.4862054,0.4996368492639013
,0,0.5067738,0.5263364,0.51425225,0.5086694,0.4989927,0.5197283,0.5071915,0.5362356,0.5016148375619354
3.72,6,0.5064057,0.5349375,0.6571713,0.50555754,0.43703946,0.50831157,0.4959246,0.51421064,0.504039266641393
3.47,1,0.5064057,0.5148795,0.5224407,0.5081637,0.51871574,0.51247716,0.5127077,0.494644,0.4994458945991596
2.67,1,0.50713253,0.5214275,0.46064246,0.51490235,0.53469104,0.5066235,0.4053576,0.5298433,0.5072585705011787
3.1,2,0.5064057,0.5150496,0.48915225,0.5038736,0.49546295,0.51571316,0.48937064,0.47212023,0.4983174966698554
4.0,9,0.50713253,0.50368714,0.64582676,0.50780666,0.44821054,0.51446784,0.47691107,0.52055085,0.5036208703029912
3.78,9,0.50544226,0.52243817,0.36557198,0.5058222,0.45252126,0.54432225,0.39240056,0.50585204,0.5096247111462631
2.62,1,0.50713253,0.5148795,0.48097712,0.5062767,0.52384967,0.5458198,0.48308575,0.50472856,0.5034998482221369
2.94,4,0.5050996,0.5148795,0.50485986,0.50721216,0.5101553,0.5343141,0.519881,0.5097471,0.4971923015874536
3.38,4,0.50544226,0.5239377,0.5816855,0.50559056,0.5830766,0.5456908,0.51579374,0.47413296,0.5056620134317922
3.28,12,0.50713253,0.50626934,0.6628519,0.50528514,0.48739916,0.5308381,0.527201,0.50512195,0.5021070473205487
3.73,10,0.50544226,0.48778063,0.4211803,0.50560874,0.49686503,0.50569355,0.47387648,0.5079569,0.5000801777648243
2.31,4,0.50713253,0.5148795,0.57700443,0.50654197,0.43737233,0.5192867,0.47307324,0.5028314,0.4973623040145945
2.87,7,0.50600857,0.5171013,0.47776616,0.50538754,0.49646816,0.51592964,0.5122085,0.5453376,0.5003582537267959
3.7,10,0.50713253,0.45210814,0.6486343,0.51184905,0.49874333,0.5263063,0.48085982,0.52103615,0.5100172389288722
3.32,11,0.50713253,0.52243817,0.32040733,0.50982404,0.51483715,0.526488,0.45013422,0.4696455,0.5149289311979754
2.77,13,0.5067738,0.5214275,0.16166754,0.50993335,0.48659548,0.5254128,0.5362965,0.51118255,0.5011099551204761
2.5,7,0.5067738,0.5224054,0.45167947,0.506868,0.4892263,0.5297608,0.4952259,0.5039177,0.5040381602900554
3.9,11,0.5067738,0.5125259,0.26366216,0.50850683,0.55254173,0.53889215,0.45639673,0.5148926,0.5045919431182642
2.73,1,0.5064057,0.5148795,0.46987802,0.49964908,0.49725312,0.51241684,0.4960727,0.4991501,0.49882138909938645
2.11,3,0.5064057,0.5148795,0.64167154,0.5084294,0.5100473,0.5352583,0.4648499,0.4928791,0.5023521252572095
3.51,2,0.5067738,0.515173,0.50775397,0.5064616,0.5318965,0.5125375,0.50140494,0.51054984,0.5003042546802687
2.0,11,0.50544226,0.5224168,0.6967667,0.5073402,0.49306569,0.5242307,0.4985156,0.5063764,0.5144195108861465
2.61,11,0.50544226,0.47544342,0.5867381,0.50993425,0.47697538,0.52813196,0.4948411,0.49722487,0.5043176425519653
3.78,10,0.5067738,0.51274395,0.2435466,0.50841427,0.4946849,0.53867763,0.51948106,0.48529035,0.49732134523734806
2.48,6,0.5064057,0.53734004,0.48006362,0.5071298,0.49427968,0.52327085,0.4834345,0.48183024,0.5018820824103778
3.82,14,0.50713253,0.5002265,0.21759257,0.5073855,0.45871398,0.5395864,0.5048744,0.515607,0.5030272801498413
2.8,14,0.50713253,0.5156911,0.68506104,0.51082575,0.4084484,0.5092278,0.49812728,0.50921124,0.49717913956796894
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,0.49648756,0.49648755999999905
3.32,9,0.5064057,0.51130235,0.5905699,0.50859237,0.5102911,0.5259391,0.486367,0.5154606,0.4989055991115614
3.2,12,0.50713253,0.48092133,0.61535394,0.5110078,0.5146246,0.52009106,0.50665486,0.4597488,0.5060498157423282
,0,0.5067738,0.5148757,0.51425225,0.5086694,0.4989927,0.50034094,0.524636,0.49648756,0.4952261079652889
3.15,7,0.5064057,0.5183957,0.6108922,0.5083189,0.5117265,0.49105152,0.5798867,0.50658983,0.5020681357620091
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4965465733452658
2.88,9,0.50544226,0.5129919,0.6484188,0.5093619,0.5230483,0.49457827,0.5384906,0.50331885,0.5056458827418738
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0.49648756,0.49648755999999905
3.44,3,0.5067738,0.5148795,0.50049096,0.5074843,0.51296973,0.45865023,0.4874285,0.502863,0.49876185161041486
3.72,5,0.5067738,0.51889294,0.53365755,0.50863516,0.4766836,0.5254319,0.494794,0.49207252,0.5024296124634098
2.99,13,0.5064057,0.50097466,0.2544744,0.50964904,0.54454,0.5245402,0.5139283,0.5133345,0.49716608184677247
2.52,6,0.50544226,0.515121,0.5424649,0.50743985,0.45784855,0.51661587,0.5220118,0.47713828,0.507658208557019
2.07,12,0.5067738,0.5529007,0.5742089,0.5084722,0.5878598,0.5040589,0.474483,0.49043626,0.5032042057976969
2.65,4,0.50713253,0.5148795,0.56745106,0.5072285,0.46726438,0.5121672,0.48969567,0.4906389,0.5058019955734718
2.98,6,0.50713253,0.536816,0.39609128,0.50650394,0.5124326,0.52402896,0.4796372,0.48653084,0.4967885502430755
3.12,7,0.50544226,0.53177285,0.5710974,0.5064322,0.48258966,0.5025666,0.4677946,0.51383334,0.4971070307032916
3.66,4,0.5067738,0.5148795,0.4814244,0.50730264,0.46171904,0.5221449,0.49621707,0.49834812,0.5001065762376493
3.7,12,0.50544226,0.539206,0.6314799,0.5110078,0.5080477,0.5205525,0.47261018,0.48222846,0.4984664617188169
2.53,14,0.5067738,0.5082032,0.2701064,0.51149106,0.49476153,0.519223,0.48215312,0.5159824,0.49724471611456744
2.31,13,0.50713253,0.52077496,0.30676454,0.507826,0.52041,0.52065766,0.47161078,0.5196775,0.4980552282719321
3.67,9,0.5064057,0.51177645,0.80187315,0.506868,0.5257244,0.47646302,0.50141627,0.51442844,0.5033536828314815
3.4,6,0.5067738,0.51629657,0.50867325,0.506523,0.53241086,0.5316205,0.59964836,0.47926098,0.49922558326602656
,0,0.5064057,0.51130235,0.51425225,0.5086694,0.4989927,0.5338389,0.52736026,0.49648756,0.49945153470624265
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4937855,0.49648756,0.4964946294804089
2.26,11,0.50544226,0.5306363,0.83088076,0.50780475,0.48904112,0.5239655,0.47405785,0.51395833,0.5035795181417783
3.21,3,0.5067738,0.5148795,0.5533079,0.50798833,0.489825,0.5035124,0.48107922,0.5171887,0.49951889745698663
3.94,6,0.5067738,0.5106938,0.4746825,0.50650394,0.5046373,0.5212615,0.49153697,0.50083685,0.4920091841190516
3.99,7,0.5064057,0.5100469,0.53602284,0.50714123,0.58733773,0.5321729,0.47525007,0.47725564,0.5016408949391914
3.71,12,0.50713253,0.5349375,0.27410623,0.51505196,0.48538253,0.5201858,0.51310325,0.5067806,0.498050056214392
2.73,13,0.50713253,0.5410955,0.47623062,0.5127268,0.5067481,0.51746255,0.54364353,0.47856468,0.49277242233393637
3.97,14,0.5067738,0.5046229,0.31335643,0.5115566,0.5068133,0.52787316,0.50807273,0.50238526,0.49905547637597564
3.77,14,0.5067738,0.5205486,0.28539747,0.5106386,0.50890845,0.51003605,0.53717166,0.4951793,0.4986213977258005
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4965465733452658
3.27,7,0.50713253,0.5274127,0.36753756,0.50759315,0.5007579,0.520259,0.5693153,0.48372132,0.49732912163612647
2.34,9,0.50544226,0.5196744,0.49622893,0.5075924,0.49201125,0.5155331,0.4326566,0.49313152,0.501218023577624
2.15,11,0.50713253,0.5110763,0.6885968,0.50979906,0.53609383,0.5365286,0.4828182,0.48647672,0.5034766813153546
2.62,4,0.5064057,0.5027659,0.5378593,0.5072521,0.4549396,0.5181761,0.50080645,0.52406627,0.5006699553468631
2.56,4,0.50637114,0.5148795,0.4950264,0.50667465,0.5199946,0.5248175,0.4672637,0.49702275,0.49928820693867043
3.64,5,0.50544226,0.5211203,0.4669851,0.50670475,0.48268485,0.5071143,0.48602265,0.53165483,0.5049857742762645
3.76,13,0.5064057,0.48594266,0.838535,0.50750566,0.4616896,0.51264286,0.48083806,0.51293993,0.49935722529279325
3.43,8,0.5064057,0.5160353,0.48483056,0.5108752,0.47582465,0.52561754,0.48286247,0.48091912,0.5021001467595618
2.17,8,0.50544226,0.51849574,0.5313768,0.50914186,0.50080705,0.5209124,0.49456412,0.49050778,0.5025437224215897
3.86,13,0.5050996,0.51136637,0.40471065,0.50839055,0.4860651,0.5278733,0.62098414,0.49648446,0.49811400317279114
3.16,2,0.5064057,0.5148795,0.5467905,0.5080086,0.5304561,0.51775897,0.54593617,0.4925123,0.5000230628205857
3.98,11,0.50566185,0.51262313,0.29124162,0.5043344,0.49165273,0.528918,0.5059503,0.49059153,0.5088884815716395
2.85,8,0.5067738,0.5096729,0.3630492,0.5082117,0.54815555,0.4714554,0.5002639,0.4757399,0.5064839927308219
3.57,10,0.5067738,0.5286716,0.85018045,0.51010257,0.48086447,0.4960729,0.51539636,0.5106135,0.5025407978796992
4.0,8,0.50600857,0.5119346,0.39329568,0.50895095,0.5098165,0.5132189,0.48914927,0.53014094,0.5029626447857367
,0,0.50544226,0.5106938,0.51425225,0.5086694,0.4989927,0.48434564,0.49079245,0.49234283,0.48845554349888365
3.41,6,0.50544226,0.5565183,0.49225467,0.506823,0.4986912,0.5323541,0.48557466,0.49162912,0.5060904409822653
2.89,8,0.5067738,0.49237487,0.5908986,0.5069826,0.46568233,0.5279279,0.49171114,0.54193515,0.5036877693739584
3.29,11,0.5064057,0.5183957,0.8179111,0.50970554,0.44951522,0.5095248,0.523158,0.50971895,0.4987425161193283
3.48,7,0.5067738,0.505326,0.68155015,0.50823146,0.5182804,0.5229287,0.51861215,0.48383093,0.4934208370343059
3.76,14,0.5067738,0.5080013,0.5584778,0.5116518,0.5316519,0.49287453,0.4773301,0.5229618,0.5070097143377507
2.66,12,0.50544226,0.5350698,0.21621875,0.5072417,0.43316403,0.53748596,0.4953673,0.50886697,0.5003575618528111
3.99,14,0.50713253,0.47909397,0.73018605,0.5105095,0.4972562,0.5150697,0.4860043,0.49206275,0.4960402100271022
3.92,11,0.50713253,0.525941,0.51143116,0.5143117,0.50183487,0.5209665,0.46534428,0.41620943,0.4979887790614365
2.46,2,0.5067738,0.5148795,0.51177,0.50841904,0.42111722,0.52446234,0.51785177,0.48690087,0.4933531364783684
3.98,10,0.50637114,0.52570647,0.5189123,0.5085517,0.48206005,0.52214944,0.3554061,0.4743479,0.5001326018704009
2.51,10,0.5064057,0.5183957,0.60618395,0.5069135,0.5070373,0.5227685,0.52314633,0.48019534,0.5000814576933519
3.93,11,0.5067738,0.51672554,0.38227147,0.5084722,0.47744176,0.52230537,0.4893993,0.46778816,0.4957296050340756
2.04,14,0.5064057,0.53804386,0.62346154,0.51033294,0.50773203,0.52419734,0.47182018,0.5165968,0.5014503831894945
2.16,5,0.50713253,0.53607553,0.50982994,0.50619453,0.51098704,0.51572967,0.49182075,0.5074488,0.5039539198380536
2.84,9,0.50544226,0.51136637,0.41957277,0.50897074,0.52928567,0.5323541,0.49655306,0.49102235,0.4924193755893087
3.67,14,0.50544226,0.5206501,0.71737564,0.5106205,0.5065931,0.5217174,0.50159305,0.50917053,0.4953522669387454
3.54,7,0.50713253,0.51049316,0.58362764,0.5076606,0.49497238,0.5190759,0.49327362,0.46922767,0.49414020170564327
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4965465733452658
2.83,4,0.5067738,0.56764543,0.62101245,0.50855684,0.46747655,0.52265704,0.51642275,0.51411116,0.507829487991588
2.07,2,0.50544226,0.5148795,0.56765693,0.5094381,0.45575494,0.53057486,0.5124977,0.47389323,0.49854502482075574
3.61,2,0.5064057,0.5148795,0.53856784,0.502715,0.49325928,0.5456908,0.505496,0.5535518,0.49995896243693644
2.6,11,0.5067738,0.5382744,0.24716568,0.50712013,0.51555157,0.5186836,0.49565506,0.47876054,0.4988486671859658
3.75,14,0.50544226,0.52906173,0.25900722,0.50759315,0.50639355,0.5167917,0.49342877,0.49211335,0.4978368757910939
2.22,5,0.5064057,0.53575313,0.5464726,0.50650394,0.47329628,0.52893096,0.50346607,0.50142044,0.5052630652587703
3.76,5,0.50713253,0.50905335,0.54031074,0.50788987,0.49572384,0.51193655,0.46551013,0.51941717,0.4959229310035455
2.25,3,0.5064057,0.5148795,0.44604772,0.5062767,0.485581,0.53846645,0.49690348,0.50111717,0.49966715466862005
3.25,10,0.5067738,0.5221307,0.68955916,0.5083466,0.48070732,0.503588,0.41781068,0.5029032,0.499015952512611
3.39,14,0.50713253,0.54893816,0.56120104,0.50404084,0.4130056,0.5080935,0.54100364,0.4903183,0.4963071991019932
3.98,11,0.50713253,0.5528349,0.55176157,0.50759315,0.5732339,0.52239424,0.4834838,0.4726982,0.5063147807483225
2.99,13,0.5064057,0.52526635,0.6031386,0.50921637,0.49649388,0.5262691,0.5122879,0.4769113,0.49435737773674526
3.99,8,0.50713253,0.53061455,0.87997824,0.508084,0.49849027,0.52783954,0.5012498,0.5180297,0.5021723895388945
2.33,4,0.5064057,0.5148795,0.55498475,0.5071495,0.5045456,0.52067435,0.4936148,0.48622763,0.5013546656357083
2.0,14,0.5064057,0.51049316,0.6246972,0.5073855,0.51090574,0.5221235,0.4896925,0.5218051,0.4940148914385288
4.0,14,0.50713253,0.51137006,0.50789076,0.5079613,0.51718193,0.51445735,0.483019,0.5333125,0.4903442481934859
2.31,12,0.5064057,0.50861615,0.7808799,0.5095408,0.5404615,0.5154564,0.52450716,0.51451516,0.4975918863747841
3.83,12,0.5064057,0.5191219,0.24418318,0.50780666,0.5205736,0.5295651,0.4754581,0.50032175,0.4999818776508744
2.13,4,0.5064057,0.50029176,0.50125915,0.50667465,0.5139255,0.51346785,0.6047705,0.5179385,0.4961073739605509
3.7,12,0.50544226,0.5205486,0.46224344,0.50887334,0.4766477,0.5161674,0.59400076,0.43895298,0.49324472537543174
3.29,3,0.50713253,0.5016779,0.57129914,0.5072848,0.45995003,0.52553785,0.47481132,0.49641728,0.5043971416397734
3.23,14,0.50544226,0.5145094,0.6330054,0.5147346,0.50536597,0.52026165,0.45331,0.5151594,0.5003601778541844
2.1,4,0.50713253,0.5148795,0.50233454,0.50774896,0.49151108,0.47646302,0.5259217,0.53953457,0.4965953976565175
3.26,10,0.50544226,0.50113195,0.65964675,0.50609744,0.4791255,0.5230272,0.492379,0.5131679,0.5002640849897009
3.45,6,0.5064057,0.5287259,0.4551769,0.5083466,0.5195504,0.50850296,0.45716745,0.5099326,0.5054704188665027
3.86,12,0.50544226,0.51177645,0.30887592,0.508084,0.518651,0.5192394,0.5453479,0.5279402,0.5037398017229104
2.86,4,0.5067738,0.5148795,0.62724835,0.50701106,0.4912926,0.52361,0.48812777,0.5050138,0.5026935959456529
3.12,4,0.50544226,0.50754094,0.51353145,0.50654197,0.49290273,0.5133446,0.4751224,0.46831203,0.5000958161732175
2.72,2,0.5067738,0.5118887,0.4838497,0.50915396,0.45875502,0.52739453,0.52691907,0.5182875,0.5003576446287238
3.27,5,0.5067738,0.51697856,0.38474333,0.5077183,0.49692276,0.5006107,0.49806112,0.45889974,0.4986760837931717
3.13,8,0.5050996,0.53631544,0.735074,0.49821272,0.46830922,0.53291047,0.50667214,0.5395058,0.5005175968222697
2.22,5,0.5064057,0.51536286,0.57090765,0.50553906,0.5076162,0.5199332,0.5397659,0.4866417,0.4989817069132619
3.35,1,0.5064057,0.53061455,0.48544598,0.50654197,0.52834356,0.5134504,0.47669667,0.5103934,0.4978646168037973
2.44,8,0.5067738,0.51130235,0.27346593,0.5091432,0.5162858,0.5257884,0.51983845,0.49867696,0.4958207247426028
3.85,4,0.50713253,0.5148795,0.5690102,0.507883,0.48055008,0.52171254,0.5279249,0.4989612,0.4935729367119673
3.67,10,0.5067738,0.51591074,0.2387909,0.50727284,0.47274604,0.5006107,0.5543859,0.505137,0.5078331145884771
3.59,11,0.50713253,0.5103423,0.70695025,0.5104659,0.48867974,0.51899624,0.48694772,0.50408506,0.5055867835878529
2.51,11,0.5064057,0.5156911,0.64243436,0.5081447,0.4482805,0.525639,0.4835704,0.47819632,0.4999448866034111
2.67,4,0.5067738,0.50942487,0.6197767,0.5070816,0.513083,0.5327767,0.5108546,0.5315025,0.5031619750116342
3.17,11,0.50713253,0.50368714,0.729308,0.5110051,0.50006914,0.5362751,0.42645052,0.44966906,0.5025465281108067
3.59,10,0.50435907,0.525941,0.29253146,0.507826,0.5057298,0.48931667,0.4917065,0.49582678,0.48578705677715867
3.74,5,0.5067738,0.52514625,0.519797,0.5087967,0.48492086,0.51775897,0.48941773,0.4979102,0.4987984461381983
3.06,5,0.5067738,0.50610334,0.41291004,0.50672376,0.49879435,0.50976425,0.50052476,0.5306009,0.49671322072238866
3.46,12,0.50544226,0.50626934,0.5553666,0.5202011,0.5216861,0.51494384,0.49000746,0.4854015,0.5068927878486624
2.3,9,0.50713253,0.505326,0.8182214,0.5103828,0.32905155,0.48979387,0.51172143,0.482854,0.5057291601073781
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49768603,0.49648756,0.49648755999999905
2.66,3,0.50544226,0.5148795,0.52669626,0.5070816,0.5025566,0.49108714,0.476887,0.47634935,0.5010976462639369
3.72,8,0.5067738,0.5080044,0.70343995,0.50650394,0.4849415,0.51745033,0.49012947,0.45310548,0.5024730712433084
2.18,7,0.5064057,0.5062989,0.4821685,0.5088316,0.50554585,0.543893,0.49273795,0.5176847,0.5030501967156334
3.79,8,0.50544226,0.5145094,0.44853503,0.5069826,0.5094227,0.51928663,0.47540808,0.49514037,0.5070221923585247
2.11,11,0.5067738,0.504093,0.5890851,0.508084,0.53757703,0.51617706,0.48071653,0.5205024,0.49627165936373635
2.11,5,0.50713253,0.46968335,0.5619848,0.5061027,0.47240752,0.5254569,0.4963835,0.55279785,0.5076070352035714
2.82,10,0.5067738,0.5137379,0.756082,0.5076606,0.487928,0.5171784,0.4810061,0.57282066,0.508368146660427
2.9,7,0.50713253,0.5157443,0.31881577,0.50555754,0.5085529,0.4863786,0.4678868,0.483312,0.4978290399351946
2.54,2,0.50713253,0.5148795,0.56189173,0.5066443,0.49363962,0.5176902,0.47484964,0.48250967,0.49823249191046043
3.09,11,0.5067738,0.5075018,0.8001598,0.5079144,0.45221737,0.51969504,0.5100328,0.49949288,0.4955575334311716
3.97,9,0.50544226,0.51576644,0.34023446,0.50340813,0.5144069,0.51343536,0.51724386,0.4779451,0.5032885344942085
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5394009,0.49904835,0.49218374,0.49263329018615026
2.65,1,0.5064057,0.5037716,0.52858615,0.50815976,0.5250609,0.5173533,0.48790973,0.4818663,0.49683190449386766
2.07,10,0.50464404,0.5382744,0.78924954,0.5090787,0.4947185,0.50813216,0.49395484,0.5122666,0.4986912437987396
2.17,5,0.5064057,0.5239855,0.5582329,0.50646627,0.4843553,0.5164993,0.51136935,0.5039699,0.4985633537711014
2.5,8,0.5067738,0.54029936,0.7332255,0.50680923,0.5024936,0.5178441,0.4859469,0.49752313,0.5027449632349317
3.16,2,0.50713253,0.52121437,0.5326951,0.5062767,0.54290295,0.5300534,0.46287036,0.49474323,0.49842653891312827
2.29,2,0.50544226,0.5110506,0.4980535,0.50839007,0.50296474,0.51125133,0.5018576,0.5102553,0.4986806489674624
2.39,12,0.50713253,0.5239855,0.4573266,0.5126023,0.51355934,0.52791584,0.49893224,0.47586644,0.5012136296272387
3.53,12,0.5067738,0.5214275,0.79125583,0.50826776,0.512097,0.5213999,0.5097457,0.5601485,0.5126922490151332
3.85,12,0.5067738,0.5156911,0.7264255,0.5102359,0.47068936,0.52200055,0.48758125,0.5187932,0.5015604736648173
3.43,14,0.5064057,0.53671014,0.53077334,0.511135,0.4772005,0.50787616,0.50554144,0.45009607,0.4971945359323476
2.5,8,0.5067738,0.5351238,0.5061611,0.50767326,0.49724644,0.515481,0.47016418,0.5087966,0.4972629043626478
2.11,7,0.5067738,0.51136637,0.58895206,0.50888,0.5387182,0.503829,0.5375248,0.4986949,0.49272863128511096
3.53,5,0.5067738,0.5151779,0.7222697,0.50767326,0.5027665,0.53102005,0.5127361,0.49275947,0.49860517059264525
2.3,7,0.50544226,0.51988596,0.5339536,0.5096203,0.5092795,0.5138386,0.52567697,0.50951564,0.4957245159930423
2.38,3,0.5064057,0.5148795,0.508276,0.5068218,0.44542885,0.5161749,0.47695857,0.49834836,0.4975816720480502
3.53,12,0.5067738,0.5136744,0.6533405,0.5073855,0.45750046,0.53636193,0.49509126,0.47495377,0.5000761913572376
2.31,5,0.50713253,0.5151779,0.4474525,0.5070572,0.53008914,0.52621555,0.52218235,0.4733665,0.5082407924744854
