gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.98,5,0.49609023,0.48913,0.52118826,0.49803305,0.52235377,0.49722904,0.54166865,0.48360646,0.48772705
3.34,6,0.49541724,0.52316475,0.45225716,0.505939,0.47432846,0.47055268,0.4855841,0.49356687,0.48441374
3.59,13,0.4962894,0.46439016,0.20073321,0.49206793,0.546702,0.50107664,0.5205841,0.48810172,0.53825986
3.93,5,0.49609023,0.5066942,0.48474818,0.50149924,0.45905024,0.4962862,0.5170554,0.49057513,0.48818696
,0,0.4970916,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48990962,0.44908902,0.4692466
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.5005014,0.49907446278481016
3.54,10,0.49541724,0.4658233,0.32859868,0.49710983,0.51219517,0.4889853,0.48844898,0.53148925,0.49019212
3.64,7,0.49723405,0.4867411,0.45180428,0.49666005,0.50589657,0.4829324,0.48208702,0.48330134,0.48913807
3.98,11,0.49541724,0.49038583,0.41041124,0.49979436,0.48751634,0.5012733,0.5201984,0.49099368,0.49402633
2.79,1,0.49614668,0.4800574,0.45861208,0.49865043,0.48052257,0.49941242,0.49187195,0.5063253,0.4876991
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49465042,0.4780793,0.48528373,0.52222437
3.82,10,0.49723405,0.45078546,0.67790127,0.49677026,0.47913927,0.48239386,0.4805021,0.4938558,0.45357454
2.49,2,0.49541724,0.5316898,0.4161353,0.49619246,0.50193334,0.4873618,0.5150278,0.49191552,0.46574894
3.79,2,0.4962894,0.48005736,0.50901455,0.49812597,0.4912081,0.47784847,0.56910485,0.49470365,0.48035777
3.97,7,0.49609023,0.48063982,0.36843565,0.499754,0.47757205,0.4898135,0.5534215,0.48555365,0.49777293
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.42598766,0.4962997818
2.29,4,0.4962894,0.4800574,0.40601116,0.4993385,0.45223123,0.48707104,0.4998773,0.5108247,0.48661608
2.29,13,0.49541724,0.4647925,0.7887252,0.499892,0.48188928,0.4820922,0.47221053,0.5022154,0.48508227
3.01,3,0.49541724,0.4800574,0.4677338,0.49926782,0.50408334,0.4726817,0.52220887,0.48053828,0.487926
2.1,6,0.49609023,0.49454856,0.45970827,0.50143653,0.48802128,0.4967131,0.44778824,0.4913836,0.49546307
3.6,6,0.49723405,0.497456,0.49819136,0.5014613,0.5052782,0.4770726,0.476754,0.48282802,0.47216335
2.56,7,0.49609023,0.46532017,0.5652065,0.5057392,0.49743018,0.47734523,0.45777047,0.49096903,0.4884033
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4772399,0.5501279,0.5222623563636364
2.75,8,0.49723405,0.5063797,0.3851663,0.50042385,0.4897618,0.4833445,0.4268208,0.48425072,0.48575205
3.46,8,0.4962894,0.48349768,0.41775823,0.5015577,0.5084021,0.48305684,0.48172185,0.48039472,0.48516077
3.4,8,0.49609023,0.4595437,0.19829404,0.50218385,0.4967365,0.5033914,0.4890953,0.4377734,0.493041
2.44,5,0.49609023,0.4823349,0.4361921,0.50173444,0.49282858,0.46831137,0.5378268,0.49149695,0.49398115
3.12,14,0.49541724,0.49385214,0.30468258,0.49743134,0.4849863,0.48853612,0.5064944,0.49209145,0.48418126
3.35,1,0.4962894,0.4800574,0.52581877,0.4987812,0.49615476,0.49153554,0.5180793,0.4941384,0.48934168
3.49,6,0.49609023,0.44831634,0.5915845,0.5025527,0.4959301,0.4897197,0.49139145,0.478531,0.48770803
3.42,5,0.49609023,0.49509466,0.3927368,0.5041252,0.4828337,0.50450236,0.52089524,0.48972648,0.49353862
3.22,4,0.49609023,0.4800574,0.549043,0.50098616,0.48865774,0.4761619,0.4886752,0.4894197,0.488163
3.95,4,0.4962894,0.4800574,0.713052,0.49638063,0.52554715,0.50134957,0.4955482,0.4825234,0.4752053
3.32,5,0.49541724,0.48265845,0.636369,0.49757302,0.49886143,0.49298733,0.4791547,0.4843784,0.48721135
3.07,1,0.4962894,0.4800574,0.51866657,0.50278294,0.5238234,0.49153554,0.4972136,0.5042206,0.4797498
3.84,12,0.49609023,0.46429697,0.43882656,0.49204737,0.3829781,0.49008024,0.48597458,0.48654163,0.4939425
3.68,2,0.49614668,0.4800574,0.4901563,0.50248647,0.5036388,0.49497175,0.48588067,0.49445057,0.48776454
2.08,4,0.49527454,0.4800574,0.48780274,0.4969998,0.49631485,0.4855528,0.47463652,0.49292153,0.4782766
3.72,9,0.49541724,0.45131302,0.5252864,0.49812597,0.504264,0.5026478,0.44328916,0.4923939,0.4989236
2.45,7,0.4962894,0.50515735,0.51128435,0.5033118,0.47182038,0.5014088,0.48968264,0.48148483,0.49149695
2.99,6,0.49723405,0.4959749,0.5381623,0.50374454,0.43943012,0.48708403,0.51600194,0.48240483,0.48530576
3.71,1,0.49609023,0.4800574,0.47315055,0.4961776,0.5439756,0.49153554,0.50017905,0.55350757,0.42841744
3.34,6,0.49609023,0.4863369,0.56100696,0.49964398,0.4955587,0.4851033,0.4988291,0.48369232,0.48646277
3.28,13,0.49541724,0.48212224,0.20817569,0.49884337,0.5016577,0.49242455,0.52869624,0.49580458,0.48511982
3.36,4,0.49541724,0.4800574,0.460611,0.4991151,0.48894474,0.49734086,0.48386705,0.49816424,0.47721517
3.4,11,0.4962894,0.4714805,0.5657038,0.4968924,0.5194531,0.4766063,0.4812863,0.48723355,0.4868051
3.96,1,0.4962894,0.4800574,0.43975294,0.49705082,0.49567065,0.47348148,0.49187195,0.45268255,0.49305034
2.95,14,0.49541724,0.44393104,0.35402435,0.4966666,0.501441,0.4770726,0.5057324,0.49484223,0.48772073
2.05,12,0.49541724,0.48076427,0.8303751,0.49529618,0.49421674,0.48525214,0.51004344,0.47081563,0.48910525
2.54,1,0.49614668,0.45573804,0.54680043,0.5028855,0.49009043,0.48445302,0.49093232,0.5037505,0.47963694
2.83,8,0.49723405,0.48265845,0.58277726,0.49693054,0.5063778,0.48623168,0.47864446,0.4437838,0.493986
3.35,9,0.49723405,0.47143006,0.6676726,0.49892336,0.5169136,0.49916744,0.48468447,0.49212012,0.49048018
2.74,3,0.49723405,0.4787305,0.55058825,0.5006267,0.5008764,0.49617487,0.48157546,0.48976406,0.49505493
3.55,11,0.49541724,0.4868734,0.738157,0.49932706,0.49048743,0.48905307,0.5366576,0.49019998,0.49137437
2.2,8,0.49541724,0.4636562,0.5047307,0.499175,0.5004344,0.49185604,0.49935162,0.53467256,0.49505687
2.34,14,0.49609023,0.46315324,0.14698555,0.49791592,0.4486604,0.48531067,0.5009748,0.49138483,0.48956078
3.46,1,0.49541724,0.4800574,0.5077375,0.4944539,0.513692,0.47318795,0.52770376,0.5233352,0.43124118
3.14,4,0.49723405,0.4800574,0.5404452,0.49926102,0.48895955,0.48716825,0.48638645,0.48949036,0.4797498
2.71,14,0.4962894,0.47025612,0.5177476,0.4945525,0.59581846,0.48994797,0.4741298,0.48384142,0.4961573
3.56,2,0.4962894,0.4800574,0.4829235,0.5024579,0.47362167,0.47058064,0.49187195,0.4436128,0.4704306
3.46,9,0.49609023,0.4787305,0.7099076,0.49881667,0.49102852,0.4935922,0.48512048,0.48631778,0.41304424
3.78,4,0.4962894,0.4800574,0.425452,0.50347203,0.4912689,0.4873618,0.4778882,0.4924236,0.4912393
3.02,6,0.49541724,0.47877786,0.43784016,0.49976534,0.47456464,0.49066216,0.5147486,0.47610998,0.48511982
3.54,13,0.4962894,0.48468518,0.7590841,0.50073236,0.497677,0.48491347,0.504439,0.487482,0.49928993
3.6,5,0.49609023,0.5011606,0.46667165,0.4998144,0.48967376,0.47995,0.5500386,0.48256558,0.4781049
2.1,2,0.49609023,0.4867411,0.52105075,0.49767917,0.44626707,0.47650468,0.53736174,0.49354714,0.4818588
3.4,8,0.49541724,0.4595437,0.45324212,0.5004859,0.50464165,0.4907995,0.46819973,0.49934584,0.49533087
2.78,12,0.4962894,0.4678465,0.37681377,0.50007534,0.501851,0.48559994,0.4707349,0.49335274,0.49505493
2.42,10,0.49723405,0.47143006,0.3605364,0.49980414,0.4788949,0.48823476,0.4697129,0.48911604,0.49024904
2.48,12,0.4962894,0.4636562,0.72662365,0.5008759,0.51398885,0.4884385,0.4900669,0.49909288,0.49385145
3.96,11,0.4962894,0.50845724,0.31464767,0.49833852,0.52319133,0.48911524,0.46378273,0.49484223,0.4893607
2.34,1,0.49723405,0.49885952,0.45382237,0.4971338,0.4959835,0.53308374,0.49187192,0.45583487,0.4565547
3.73,4,0.4962894,0.5083186,0.46444523,0.50001985,0.48224396,0.4863041,0.50513494,0.49449998,0.48508227
2.04,1,0.49609023,0.4930886,0.50427413,0.50024056,0.513814,0.4902206,0.50935364,0.512427,0.5118155
3.76,13,0.4962894,0.4956066,0.367191,0.49878645,0.4630293,0.48841572,0.4905572,0.49258107,0.49714038
3.19,9,0.49609023,0.47701955,0.72061056,0.4985156,0.48977143,0.49708045,0.49293277,0.5007215,0.50465953
3.47,6,0.49609023,0.49077234,0.45663708,0.49861562,0.5025735,0.49060708,0.49098626,0.48911604,0.49191254
2.5,8,0.49723405,0.4719624,0.5505214,0.4985754,0.51294804,0.47911292,0.5039386,0.48561156,0.44705284
2.88,6,0.4962894,0.4699974,0.30366826,0.50654936,0.49565926,0.4913519,0.4451344,0.48940745,0.45258406
2.17,4,0.49609023,0.4800574,0.7711083,0.5001737,0.5126122,0.50512826,0.49850923,0.48630938,0.49015597
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.390297,0.4895476613990825
2.15,6,0.49541724,0.49342963,0.6163113,0.5024083,0.50796604,0.5039262,0.49990085,0.49408525,0.4971776
3.5,8,0.49609023,0.49957985,0.3443777,0.5000986,0.50018156,0.48944664,0.47901088,0.48528415,0.4926148
2.81,12,0.49541724,0.4714805,0.5948437,0.4966694,0.49805722,0.49099994,0.47716653,0.4959398,0.48911604
3.69,13,0.49541724,0.49547863,0.3404925,0.49617475,0.49105766,0.4881556,0.48708448,0.48466307,0.4844808
2.38,11,0.4970916,0.50477976,0.67630816,0.4984225,0.5297024,0.49204576,0.5258506,0.49314415,0.48891863
3.61,2,0.49541724,0.4800574,0.54587924,0.49931395,0.51321256,0.47398862,0.5008291,0.49218744,0.49540818
3.68,3,0.49541724,0.55157834,0.4735741,0.498995,0.48938927,0.49363446,0.5040206,0.4825234,0.4902492
3.06,12,0.49541724,0.47272646,0.61092466,0.50088525,0.4950496,0.48650557,0.5054561,0.4856341,0.49546307
2.13,4,0.49609023,0.4800574,0.41408682,0.5020984,0.507403,0.47784472,0.46201324,0.4915503,0.49382073
2.96,4,0.49723405,0.4800574,0.48980647,0.49929565,0.49266526,0.44228005,0.53507346,0.49009025,0.48924822
3.79,4,0.49723405,0.4800574,0.6029611,0.49982893,0.48704866,0.4959584,0.4717691,0.49442312,0.48961192
3.85,7,0.4962894,0.5004707,0.5605715,0.50044346,0.502761,0.48305684,0.5986251,0.493986,0.49904048
2.83,6,0.49614668,0.45560065,0.4596367,0.49972433,0.4668947,0.47398862,0.5181675,0.4882264,0.4876991
3.85,8,0.49723405,0.49595582,0.45537734,0.49715602,0.50261545,0.50273603,0.4677384,0.49244538,0.487482
,0,0.49541724,0.45707452,0.47942066,0.49899352,0.49441108,0.5232254,0.51763606,0.47714794,0.5113379
2.5,4,0.49723405,0.4800574,0.44409108,0.49768037,0.47493753,0.49663377,0.4802266,0.48898882,0.48958218
2.9,14,0.4962894,0.4873225,0.34655073,0.49894506,0.49881807,0.49038953,0.5218058,0.49370006,0.48516443
3.62,3,0.49609023,0.44574732,0.49881577,0.5024393,0.46300918,0.5018787,0.520252,0.49071544,0.48770803
2.84,1,0.49541724,0.4787305,0.47826117,0.5025348,0.5325531,0.49928737,0.4865835,0.48288578,0.48586464
2.83,5,0.4962894,0.48839992,0.43728745,0.50143296,0.49494055,0.4884385,0.4700247,0.49138483,0.49408525
,0,0.49609023,0.456028,0.47942066,0.49899352,0.49441108,0.5285317,0.53092843,0.38309804,0.42308038
3.07,5,0.49527454,0.45511663,0.4732828,0.49679965,0.48657957,0.4724624,0.50233704,0.49846798,0.49133897
2.82,1,0.49609023,0.4800574,0.45519322,0.4859926,0.53623474,0.49153554,0.4988517,0.5215526,0.4818982
3.67,1,0.4962894,0.48188394,0.47534174,0.4944539,0.47357616,0.45842636,0.4992614,0.48478675,0.4971776
3.69,8,0.4962894,0.47931844,0.6709067,0.4991849,0.5071496,0.4907962,0.529518,0.49006152,0.48900682
3.71,11,0.49723405,0.4714805,0.8334627,0.4995588,0.4869954,0.48966992,0.48528886,0.4924764,0.39874792
2.01,11,0.49723405,0.4823557,0.71191037,0.5010298,0.4882612,0.4896108,0.45724553,0.4781049,0.47813314
2.93,10,0.49723405,0.45926547,0.7964766,0.5004859,0.4986392,0.46290213,0.49456385,0.49208808,0.48891863
3.66,3,0.49609023,0.4680484,0.50860435,0.49797136,0.4785988,0.49480087,0.46869165,0.48924237,0.47216335
3.57,7,0.49609023,0.44846898,0.48865443,0.49892336,0.47157446,0.47596443,0.53083515,0.49078125,0.49909288
2.76,5,0.49541724,0.47256136,0.48034012,0.4988389,0.5003939,0.50551856,0.50121725,0.48212093,0.47287598
3.23,1,0.49614668,0.50477976,0.40629464,0.50059235,0.47768942,0.49138063,0.49803147,0.4989236,0.48668984
2.57,13,0.49609023,0.48200333,0.6603916,0.4975924,0.50528467,0.48274124,0.4775957,0.49402633,0.49247634
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49398845,0.49187195,0.50204885,0.5788117
,0,0.49541724,0.4853276,0.47942066,0.49899352,0.49441108,0.50964576,0.5134909,0.48283798,0.49727124
2.85,13,0.4962894,0.48990136,0.8215352,0.50168353,0.48185378,0.47712463,0.4802192,0.48472643,0.49218744
2.57,9,0.49609023,0.4959749,0.11342406,0.49916792,0.5044191,0.50279,0.5012736,0.49332047,0.4976456
2.67,11,0.4962894,0.51995677,0.7581514,0.5024409,0.4765506,0.5030897,0.49097246,0.49225527,0.49518222
3.36,14,0.49614668,0.45314896,0.25298518,0.50052553,0.487852,0.48899585,0.49971065,0.48770282,0.48381078
3.58,4,0.4972914,0.4800574,0.5335413,0.5014699,0.4954648,0.48098558,0.51776314,0.48972937,0.49464166
2.63,10,0.49723405,0.49962988,0.6576028,0.5015577,0.50306535,0.49315614,0.44568127,0.48910525,0.48599005
3.63,4,0.49723405,0.48005736,0.48638248,0.499327,0.47501916,0.48487186,0.60745096,0.5181377,0.48889953
,0,0.49723405,0.5284265,0.47942066,0.49899352,0.49441108,0.49646115,0.47916162,0.49114025,0.52173054
2.43,6,0.49723405,0.47701955,0.27124935,0.49417895,0.49380395,0.48084277,0.48843777,0.49138483,0.4914191
3.12,4,0.49541724,0.48005736,0.54897225,0.4970106,0.48915938,0.4843436,0.5055027,0.4963146,0.49635226
3.86,13,0.49541724,0.46773013,0.32638687,0.49829352,0.45335153,0.4892791,0.4950658,0.4867638,0.47920707
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.4852618,0.49580420333333364
3.74,13,0.49723405,0.4578882,0.7670221,0.49980795,0.50171095,0.4852224,0.47536042,0.49034843,0.4913544
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.50483227,0.5026376,0.47836265,0.4623685
3.26,12,0.49723405,0.4846061,0.25676283,0.4998144,0.5145525,0.48704445,0.4779104,0.49402633,0.5035944
3.37,3,0.49723405,0.4800574,0.49152267,0.5024374,0.47361106,0.4887964,0.51313025,0.49181944,0.48772663
3.44,1,0.49609023,0.4800574,0.54538643,0.50692517,0.5481987,0.4714364,0.53318906,0.58455753,0.4628563
2.01,9,0.4962894,0.49342966,0.639859,0.49755973,0.51054126,0.4928587,0.4778449,0.4889863,0.49580458
2.59,4,0.49541724,0.4800574,0.41635036,0.5001737,0.49275082,0.47324568,0.5079284,0.48565388,0.4939425
2.45,11,0.49723405,0.48108816,0.5089766,0.49952114,0.48060754,0.48243314,0.46108806,0.4875267,0.48778465
3.2,6,0.49609023,0.4846852,0.5483834,0.4992283,0.4497841,0.4929511,0.49196717,0.4603453,0.4954238
3.02,12,0.49541724,0.4775675,0.36328512,0.49869734,0.51091063,0.49665743,0.47124767,0.49531502,0.4933914
2.64,3,0.4970916,0.4678465,0.4436621,0.49812597,0.4925051,0.50968903,0.48162448,0.48911262,0.48216984
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5536546,0.4892816,0.41204888,0.42850584
3.2,11,0.49723405,0.50845724,0.5388276,0.50133055,0.5252913,0.48694813,0.4608905,0.49402633,0.48866722
3.18,2,0.49609023,0.4800574,0.4775815,0.50001985,0.48493022,0.4766966,0.48998109,0.4818774,0.4852001
3.74,12,0.49641585,0.456028,0.5165688,0.49460125,0.47218952,0.4770726,0.46606505,0.48446333,0.493986
3.08,11,0.49541724,0.46693596,0.7705721,0.5003279,0.496779,0.5037595,0.49192616,0.48723355,0.5015441
2.22,3,0.4962894,0.4800574,0.5231069,0.4937305,0.48977455,0.4935137,0.50759476,0.4943,0.49842572
2.42,10,0.49609023,0.46595886,0.2848739,0.5006161,0.50026166,0.48332864,0.5054568,0.4836111,0.49470362
2.41,11,0.49609023,0.4842983,0.48221952,0.4966334,0.415139,0.4752193,0.54167205,0.48961896,0.48220068
2.21,14,0.49541724,0.42116016,0.47565132,0.4982654,0.50677675,0.4879657,0.5143477,0.49099365,0.48607948
2.79,11,0.49723405,0.4719624,0.6517834,0.5002049,0.5169097,0.4931665,0.4489146,0.4924236,0.48778826
2.69,6,0.4962894,0.4863369,0.3897993,0.5000023,0.506485,0.48009843,0.47150576,0.48213342,0.49076027
3.19,4,0.4962894,0.4800574,0.4785956,0.4999292,0.5174029,0.48210454,0.516178,0.48645398,0.4925835
2.34,12,0.49541724,0.47931844,0.37235898,0.49986047,0.4817309,0.4908129,0.54283774,0.48140407,0.48385656
3.42,7,0.4962894,0.5142073,0.4937942,0.5003367,0.50164,0.4830194,0.45105684,0.47970402,0.48721135
2.46,11,0.49527454,0.4519174,0.55224663,0.49677628,0.5425427,0.47607738,0.49156374,0.49030125,0.42010227
3.28,1,0.49723405,0.47074777,0.49626905,0.4916054,0.5411792,0.49748152,0.4965546,0.49518222,0.48516077
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5001917,0.52713233,0.40155727
3.9,4,0.4962894,0.4800574,0.593493,0.49812597,0.5079644,0.4850195,0.48715615,0.4961573,0.46298265
2.25,9,0.49723405,0.49045992,0.31271452,0.50145876,0.4814161,0.48528224,0.5068268,0.4939425,0.5007215
2.16,13,0.4962894,0.4776715,0.66923696,0.49799663,0.45884287,0.49110985,0.462138,0.49613467,0.4818747
3.97,14,0.49541724,0.47349423,0.7519967,0.49793226,0.46512738,0.479819,0.4790135,0.49337378,0.49518222
3.18,14,0.49609023,0.4550022,0.7546364,0.49970305,0.49903792,0.49501574,0.49346715,0.4988789,0.48305246
3.11,8,0.49723405,0.5041405,0.53001183,0.49983954,0.49756458,0.48249692,0.52785635,0.47216335,0.47996885
2.21,7,0.49609023,0.4930886,0.538389,0.5015282,0.4747869,0.4922368,0.4644818,0.49426633,0.49120718
3.87,9,0.49541724,0.46110725,0.4960299,0.50190353,0.45871246,0.50137943,0.49441904,0.4890966,0.494724
2.33,3,0.49723405,0.4800574,0.5012612,0.4975521,0.57394904,0.47505003,0.49187195,0.46722364,0.48288578
2.3,3,0.49609023,0.4800574,0.63800824,0.5017816,0.47916004,0.48411268,0.5136204,0.49183306,0.49399853
3.57,14,0.49723405,0.47025612,0.24691293,0.49902058,0.4834858,0.4984148,0.60103333,0.48808408,0.49134922
2.51,7,0.49723405,0.44747669,0.25135642,0.49649912,0.45907426,0.49067336,0.4960768,0.48484713,0.49505723
2.94,7,0.49723405,0.4605494,0.61789757,0.49746323,0.5008231,0.48827726,0.53379333,0.50269914,0.48406085
3.17,7,0.49609023,0.49161953,0.30460685,0.5007,0.4969808,0.4844262,0.48329479,0.48380595,0.49576765
2.73,6,0.49541724,0.4930886,0.40029097,0.49902582,0.38880408,0.4766063,0.48336196,0.47907814,0.6337031
2.24,5,0.4962894,0.48056838,0.51386404,0.5019454,0.5642843,0.43303424,0.488163,0.48549062,0.49700695
2.42,14,0.49541724,0.48191324,0.41662833,0.49719936,0.47500223,0.48704517,0.46572307,0.47790256,0.49011958
3.97,3,0.49541724,0.4800574,0.48040682,0.49627006,0.5031539,0.4798407,0.54840744,0.5003301,0.49071544
3.82,2,0.49723405,0.49045992,0.4913813,0.49751633,0.46698618,0.49807805,0.49996853,0.4514149,0.5561081
2.28,13,0.49609023,0.48990136,0.55628884,0.49827945,0.48045385,0.48694623,0.46193874,0.48296958,0.5008471
2.8,12,0.49609023,0.45755875,0.83362305,0.49892336,0.4809983,0.48868048,0.49043256,0.46820235,0.48361784
3.78,5,0.49527454,0.48099244,0.53749204,0.50253624,0.48137057,0.48236746,0.462625,0.49546307,0.4911034
3.45,8,0.49609023,0.4783184,0.40416348,0.50044346,0.52922714,0.49395514,0.49679697,0.49449998,0.4796508
2.46,11,0.49541724,0.4352122,0.15884124,0.49633574,0.5277816,0.4841119,0.4968221,0.48629192,0.45391542
2.36,5,0.49723405,0.46405768,0.45519876,0.5023855,0.5260647,0.49781126,0.4480338,0.44438946,0.48972648
3.82,10,0.4962894,0.48335677,0.4174189,0.50087714,0.4919417,0.48545605,0.45996243,0.48175138,0.4912393
3.55,3,0.4972914,0.4800574,0.54799634,0.50165343,0.5332372,0.48638117,0.48226103,0.49305034,0.50275207
2.54,3,0.49723405,0.4800574,0.48213637,0.49446625,0.49112123,0.49114114,0.5046375,0.48420116,0.5368763
3.5,5,0.49541724,0.48424283,0.49598032,0.49757302,0.4904583,0.47644627,0.46714967,0.48793232,0.4890875
3.2,9,0.4962894,0.46490237,0.30641824,0.49986058,0.4739049,0.49079782,0.4768427,0.4867206,0.49683005
2.39,7,0.49527454,0.48349768,0.58808655,0.4991151,0.47593808,0.48726678,0.54626757,0.478531,0.49156293
3.06,10,0.49541724,0.46315324,0.73728746,0.49992365,0.50574124,0.50064206,0.53812385,0.4897464,0.48187476
2.01,8,0.49541724,0.45578378,0.447806,0.5001308,0.504676,0.49047482,0.49541527,0.48114944,0.47422546
2.64,4,0.49723405,0.4800574,0.48892283,0.49627006,0.51870334,0.4552426,0.5102711,0.4771841,0.4761981
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.55152994,0.49187195,0.4998533,0.44379002
3.26,9,0.49723405,0.49077234,0.5192428,0.49706703,0.4908442,0.50274885,0.46327388,0.48148483,0.48607948
2.91,7,0.4962894,0.4703879,0.6700451,0.49986994,0.5073141,0.470304,0.48239243,0.48559594,0.49077904
3.16,12,0.49723405,0.4398736,0.78168344,0.49841005,0.47517043,0.4766063,0.53731775,0.48264533,0.486278
2.01,3,0.4962894,0.47051564,0.59489167,0.49771148,0.5323926,0.5060865,0.49901593,0.4859171,0.4945867
2.71,8,0.49541724,0.4823349,0.543777,0.49830538,0.51070756,0.4966274,0.48533705,0.4885555,0.48190624
3.25,8,0.4962894,0.4823349,0.21195653,0.5064386,0.48921594,0.4815665,0.47951058,0.49909288,0.49819052
2.94,10,0.4962894,0.46951455,0.18181819,0.49994808,0.48199958,0.49059707,0.5206914,0.48383963,0.58735
2.01,14,0.49723405,0.48680586,0.6082688,0.49766964,0.49091217,0.49210495,0.5030074,0.49155426,0.48955333
2.43,12,0.49609023,0.4833901,0.70377254,0.50042385,0.5022813,0.47956008,0.46003062,0.4862471,0.50202847
3.27,1,0.49641585,0.4800574,0.48094922,0.4989447,0.50233245,0.4844244,0.5068165,0.48768952,0.4845274
3.02,1,0.49541724,0.4800574,0.47833782,0.503122,0.46792245,0.4929319,0.49683884,0.3964336,0.4505805
2.59,14,0.49609023,0.46622908,0.17666824,0.498801,0.5155177,0.5024675,0.5215425,0.52043295,0.49313182
2.88,13,0.4962894,0.49662894,0.20083705,0.50076884,0.5359008,0.4913333,0.4927111,0.49934584,0.49275172
2.72,6,0.49541724,0.47877786,0.49816144,0.50244135,0.48395395,0.49451625,0.47073817,0.48539436,0.48936898
2.2,12,0.49609023,0.4550022,0.44813502,0.4987986,0.5034703,0.51212287,0.5056853,0.4540692,0.48600823
