gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.9,10,0.50897014,0.47863007,0.7081119,0.49663702,0.49054623,0.5025705,0.51282036,1,1
3.27,2,0.5072502,0.53066707,0.5649181,0.49728245,0.49552524,0.5025787,0.5122319,0,2
,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0,0
2.89,9,0.50672054,0.504601,0.6251544,0.49736312,0.49235505,0.50259,0.51231134,1,0
2.83,5,0.50672054,0.5131209,0.6039438,0.49689507,0.49642622,0.50256634,0.51222,2,0
3.34,2,0.50672054,0.49845865,0.44071716,0.49749622,0.49558103,0.5025948,0.5121294,0,2
3.5,14,0.50672054,0.49912274,0.2902022,0.49801072,0.5020733,0.5025629,0.50887203,0,2
2.83,7,0.50897014,0.51432794,0.6549933,0.49734002,0.49655765,0.50257754,0.5119525,0,2
2.94,1,0.5069816,0.49845865,0.5797094,0.49733344,0.4956149,0.50257874,0.5121399,2,0
3.67,11,0.5072502,0.5265899,0.3477352,0.49726093,0.5061938,0.502577,0.5126697,0,0
3.31,13,0.50897014,0.5256959,0.19803695,0.49738604,0.46582615,0.5025787,0.5063863,2,0
3.15,7,0.5072502,0.48545825,0.25181413,0.49624375,0.4943058,0.50257874,0.51247215,0,0
3.62,11,0.50897014,0.5194943,0.34385926,0.49820948,0.49761152,0.5025787,0.5141053,2,2
2.55,6,0.50897014,0.51177263,0.4859235,0.49713978,0.49687582,0.5025474,0.51221526,1,1
2.58,9,0.5060735,0.498624,0.91250587,0.49718893,0.49084693,0.50257885,0.5120566,2,1
2.9,6,0.50672054,0.50588405,0.63926446,0.49726176,0.4959792,0.50314456,0.51203775,1,0
2.61,2,0.5072502,0.49845865,0.43763825,0.4971691,0.49560052,0.50257623,0.5122018,0,1
2.45,9,0.50672054,0.50805116,0.44776,0.49689108,0.49450302,0.5021822,0.51216924,0,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51216656,2,1
2.88,11,0.50672054,0.5007542,0.9008702,0.49716806,0.48494864,0.50236124,0.51408064,1,0
3.93,9,0.5080641,0.46670404,0.4215448,0.49718893,0.49383038,0.5016037,0.5087025,1,1
2.63,5,0.5069816,0.53591,0.73048556,0.49729374,0.49497527,0.50263786,0.51225054,1,1
2.4,11,0.5069816,0.50073504,0.5428418,0.49716014,0.5333744,0.5025836,0.5126307,0,1
3.67,9,0.5069816,0.5032203,0.31376705,0.49703816,0.49651754,0.5027055,0.5121654,0,1
3.49,14,0.5069816,0.46266824,0.39830884,0.49802682,0.42405492,0.5025199,0.51094526,0,0
3.75,12,0.50672054,0.5150618,0.49423796,0.4971418,0.48686945,0.50251484,0.5093818,0,0
2.87,6,0.5072502,0.5653967,0.55081755,0.49697223,0.49470645,0.5034269,0.51172173,2,2
2.82,12,0.5069816,0.47079787,0.7404063,0.4977857,0.5338605,0.5021822,0.5145327,2,0
2.47,3,0.50897014,0.49845865,0.51537406,0.49729496,0.49597245,0.5025764,0.5121155,2,1
2.88,8,0.50859004,0.47832543,0.5569448,0.49697614,0.49576837,0.50257874,0.5124512,2,0
3.61,7,0.5063391,0.5135565,0.4087636,0.4966669,0.49480844,0.50257623,0.5129187,1,0
2.72,8,0.50672054,0.5012613,0.46391353,0.4970246,0.5033411,0.50258183,0.51201296,1,0
2.54,3,0.5069816,0.49845865,0.3984286,0.497058,0.4955504,0.50258124,0.512151,2,1
3.48,3,0.50672054,0.50073504,0.526929,0.49725628,0.49541634,0.50257844,0.51194,0,0
3.19,2,0.5069817,0.49845865,0.52938545,0.497344,0.4956509,0.50257874,0.51219237,0,2
2.49,3,0.5063391,0.49845865,0.5162673,0.49723604,0.49564195,0.5025786,0.51212466,1,1
3.22,13,0.50672054,0.5407759,0.6084666,0.4986739,0.5278507,0.5025235,0.51274705,0,2
3.15,14,0.50897014,0.53777003,0.33869094,0.49745217,0.49300927,0.5024077,0.5011009,2,1
2.71,14,0.5069816,0.50652647,0.9689995,0.49660784,0.50611055,0.50256443,0.5115738,2,2
3.75,9,0.5069816,0.47582367,0.5228777,0.4969478,0.5028839,0.50257874,0.5123674,0,2
3.78,2,0.5072502,0.49903065,0.5525459,0.49730912,0.49543357,0.5025823,0.51221955,2,1
3.58,3,0.5072502,0.4788322,0.5538198,0.4972071,0.49564892,0.50257874,0.5121217,0,0
3.11,10,0.50672054,0.5146055,0.51817673,0.49757835,0.5072842,0.50243115,0.5120542,2,0
3.58,13,0.50672054,0.52556944,0.660321,0.49738604,0.49917746,0.50257874,0.5084294,0,1
3.35,2,0.50672054,0.49845865,0.6273792,0.49719092,0.49584514,0.50257874,0.51210546,1,1
3.73,10,0.5060735,0.4732601,0.7816684,0.4979185,0.49218935,0.50257874,0.5125824,1,1
3.08,12,0.50672054,0.51194894,0.16646004,0.49732426,0.48721534,0.5024467,0.5103553,0,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
2.28,12,0.50859004,0.4837731,0.28895772,0.49723682,0.4861992,0.5025987,0.51629555,1,1
2.86,8,0.50672054,0.52662414,0.8328638,0.49622008,0.4977817,0.50259715,0.5129852,1,1
3.63,8,0.5069816,0.5187709,0.39949325,0.49663702,0.48747665,0.5026043,0.51287985,0,2
2.36,14,0.5072502,0.513468,0.2576431,0.4965433,0.4918325,0.50240684,0.50685215,2,1
3.89,10,0.5072502,0.49145254,0.84083354,0.49734193,0.49816364,0.50257874,0.5130023,1,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121256,2,1
2.33,8,0.5072502,0.49709773,0.41537705,0.49679175,0.4977128,0.50257874,0.5132442,0,0
3.79,9,0.5069816,0.4943604,0.4682013,0.49739522,0.50110316,0.5026362,0.510234,2,1
2.85,4,0.50672054,0.5043935,0.42264026,0.49736533,0.49624175,0.50257874,0.51266783,0,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,0
3.05,6,0.50672054,0.47832543,0.317691,0.49730217,0.4941479,0.50257874,0.5119982,0,1
2.64,1,0.50672054,0.49845865,0.53160214,0.49722803,0.49551672,0.50257874,0.5121341,2,0
3.18,2,0.5069816,0.49845865,0.57653296,0.4972258,0.4957111,0.50248265,0.5121218,1,0
3.54,1,0.50897014,0.49845865,0.51242316,0.4973199,0.49552333,0.50257874,0.5121248,0,1
3.47,9,0.5063391,0.56278354,0.7788179,0.4966003,0.48888952,0.5025787,0.51187706,0,0
3.25,5,0.5072502,0.4981199,0.4964397,0.49546537,0.49612778,0.50264215,0.5121546,0,0
2.5,12,0.5069817,0.49967042,0.75596917,0.50014585,0.5494539,0.50255543,0.51371515,0,2
2.89,7,0.50672054,0.49488652,0.66773164,0.49734914,0.4986772,0.5029359,0.5116476,0,0
3.32,14,0.50897014,0.46340862,0.77509665,0.49913982,0.5267907,0.5025786,0.5101459,1,0
2.17,12,0.50897014,0.5007542,0.48711598,0.49876434,0.49566102,0.50258124,0.50493,1,2
2.31,4,0.5072502,0.48982337,0.5384476,0.4969937,0.49514425,0.5025449,0.5120213,1,1
3.75,9,0.5069816,0.5184667,0.47831482,0.49656636,0.49093735,0.50247914,0.51247287,0,1
2.43,7,0.5069816,0.51953983,0.46725905,0.4972834,0.49621993,0.5022727,0.5122603,2,2
3.14,8,0.5072502,0.51586974,0.26310045,0.49607757,0.4943179,0.50249296,0.5117161,0,0
3.63,1,0.5072502,0.49845865,0.5859873,0.49722052,0.4955442,0.50096446,0.5121301,2,2
3.26,1,0.50672054,0.49845865,0.64974964,0.49732888,0.4957109,0.50257874,0.5121553,0,1
2.75,8,0.5072502,0.51647216,0.56802297,0.49616268,0.49984115,0.50257874,0.5124657,1,1
2.7,2,0.5069816,0.4771723,0.5530988,0.49722445,0.49588174,0.5025787,0.51221037,1,0
2.52,14,0.50897014,0.46670404,0.27307016,0.49714315,0.4997899,0.50257874,0.5078473,1,2
2.39,2,0.5072502,0.5125489,0.47441083,0.49727887,0.49565542,0.50257874,0.51216364,0,2
2.57,10,0.50897014,0.51205516,0.34221008,0.4968317,0.49715948,0.50257874,0.5119556,2,0
2.32,6,0.5072502,0.4944951,0.3463006,0.49673378,0.4938975,0.50257874,0.51216906,1,0
2.76,3,0.5072502,0.5069965,0.4676036,0.4973737,0.49524367,0.50257766,0.5120856,1,2
3.51,10,0.50897014,0.5029984,0.42194405,0.49961153,0.5002854,0.50257605,0.5069909,0,2
3.57,4,0.50672054,0.49845865,0.45518264,0.4971962,0.4953376,0.5025789,0.51211727,0,2
2.11,11,0.5072502,0.4449521,0.35738075,0.49720642,0.49206334,0.5025821,0.51193416,0,2
2.03,13,0.50897014,0.47832543,0.76513624,0.49755797,0.47451717,0.5025796,0.52777755,1,0
2.24,9,0.50672054,0.53847724,0.91607153,0.49627677,0.5034118,0.5025787,0.5121162,1,0
3.85,3,0.5072502,0.49845865,0.63421154,0.497341,0.495538,0.5025812,0.5121597,1,2
2.24,13,0.50897014,0.48703703,0.7415415,0.49707845,0.47976446,0.50257844,0.53797925,0,2
2.62,1,0.5072502,0.49845865,0.6029611,0.49723053,0.49555153,0.5025787,0.51214445,1,1
2.76,6,0.50897014,0.49091214,0.44022596,0.49736854,0.4945563,0.5025837,0.5124322,2,2
2.76,2,0.5072502,0.49845865,0.46610075,0.49713686,0.49547923,0.50257874,0.51211524,2,1
2.99,10,0.50897014,0.5131209,0.86483276,0.49681056,0.5090729,0.5025787,0.5141556,0,2
3.32,9,0.5069816,0.5256959,0.26807147,0.49701348,0.49692452,0.50257874,0.51173866,1,1
3.6,8,0.5069816,0.4947518,0.47139418,0.49774536,0.49953938,0.501496,0.5138519,0,2
2.24,5,0.50897014,0.5066691,0.5600298,0.49682972,0.49589378,0.5025708,0.5120728,0,1
3.82,13,0.5072502,0.4888367,0.40251285,0.49797797,0.51357424,0.5026463,0.48670498,2,2
2.6,12,0.50897014,0.52755934,0.5338995,0.49699688,0.5224618,0.5025531,0.5482646,0,2
2.39,6,0.5069816,0.5036368,0.7096591,0.49746147,0.4951054,0.502577,0.51191777,0,2
2.75,11,0.50897014,0.5247901,0.77516747,0.49706957,0.500413,0.50258064,0.5337151,0,2
2.87,9,0.5069816,0.50588405,0.20097068,0.49697223,0.49712163,0.5025798,0.51248467,2,0
3.02,1,0.5069816,0.49845865,0.56705916,0.49730465,0.49557817,0.50257874,0.5121248,2,1
,0,0.5072502,0.502537,0.5386694,0.4972911,0.49559104,0.50257874,0.5121616,2,0
3.88,1,0.5069816,0.49845865,0.60063404,0.49733704,0.49551684,0.50257874,0.51213,1,0
2.9,12,0.5069816,0.50623524,0.4856189,0.49909478,0.4728861,0.50262123,0.5109397,0,0
3.88,2,0.50897014,0.51953983,0.510683,0.49719092,0.49562788,0.50257874,0.5120766,0,1
3.79,5,0.50859004,0.48027366,0.57208055,0.4971838,0.49594802,0.5025788,0.51195264,1,1
3.99,1,0.50672054,0.4924831,0.6222609,0.497353,0.49552232,0.50257874,0.5121963,1,2
2.74,1,0.50672054,0.49845865,0.6725538,0.49724486,0.49566758,0.5025787,0.51212883,0,2
3.63,4,0.50897014,0.49845865,0.51688206,0.49757197,0.49484265,0.5024635,0.5122249,0,2
2.02,4,0.50672054,0.53031856,0.5144497,0.4973612,0.49542803,0.50257874,0.512146,1,0
2.26,11,0.50897014,0.5032203,0.8474175,0.4965085,0.48818624,0.5024636,0.5170231,2,0
3.42,6,0.5072502,0.5085312,0.5900064,0.49732402,0.49380165,0.50257874,0.51209295,1,2
3.43,8,0.5069816,0.47082698,0.51921046,0.49719718,0.49761003,0.502583,0.51214576,2,2
3.14,9,0.5072502,0.51568353,0.7943742,0.49663702,0.4925831,0.5025297,0.51498234,2,1
2.61,9,0.5072502,0.51568353,0.4707008,0.4967755,0.49823558,0.50237596,0.5090971,1,0
2.29,12,0.50672054,0.49703768,0.38338968,0.49706814,0.54552,0.5025787,0.51332116,1,0
3.42,9,0.5069816,0.5017653,0.72905266,0.49755096,0.4866262,0.50223887,0.5119511,0,0
3.96,14,0.50897014,0.50652647,1.0006801,0.4967501,0.48031503,0.5025786,0.50942874,0,1
3.55,8,0.5069816,0.5007542,0.32690716,0.49719718,0.49364287,0.5024951,0.5121994,0,1
3.25,2,0.50897014,0.49845865,0.5718378,0.49721238,0.49554658,0.49697655,0.5121243,2,0
3.2,12,0.5072502,0.51568353,0.35329604,0.49734214,0.5478512,0.50257766,0.5188555,1,1
3.27,12,0.50897014,0.5174926,0.5754293,0.49486044,0.51739675,0.50257874,0.5125046,0,2
2.68,4,0.50897014,0.49845865,0.50933135,0.49719092,0.49546087,0.50257874,0.5121642,0,2
3.92,1,0.5080641,0.49845865,0.5231864,0.49733704,0.49568576,0.50257874,0.5121399,2,1
2.87,11,0.5072502,0.5232888,0.3923387,0.49753645,0.48428226,0.5025815,0.48153108,2,0
3.1,12,0.5072502,0.47854182,0.45703554,0.49971408,0.48666656,0.50258255,0.5095167,0,2
2.56,12,0.50672054,0.51046914,0.39996624,0.49680525,0.47775167,0.50262386,0.5205451,1,2
2.95,6,0.5072502,0.50839627,0.64031255,0.49680525,0.49489158,0.5023965,0.51250565,0,1
3.34,13,0.5069816,0.47582367,0.571831,0.49852386,0.51909167,0.50257874,0.5019525,0,1
3.18,11,0.50897014,0.51953983,0.41098404,0.4971502,0.49381733,0.5025784,0.5124297,1,0
2.86,2,0.5072502,0.49845865,0.45109144,0.4971762,0.4954114,0.5025787,0.5121405,2,1
3.56,7,0.5069816,0.5029984,0.48072472,0.4970198,0.4971946,0.50257576,0.5120081,1,2
3.93,14,0.5069816,0.4563632,0.33056617,0.5003325,0.56276226,0.50257736,0.51873636,0,1
2.86,2,0.50897014,0.51205516,0.6806743,0.4972646,0.4952824,0.50258297,0.5121561,1,1
3.3,2,0.5072502,0.49845865,0.62607133,0.4972834,0.49584633,0.50264215,0.51213026,0,2
2.13,12,0.5069816,0.49639618,0.54860854,0.49660134,0.51871353,0.5025788,0.51308745,2,0
3.23,14,0.50897014,0.51335865,0.52622795,0.4994385,0.5897664,0.5028658,0.51223105,1,2
3.34,14,0.5072502,0.5029984,0.80533326,0.49846452,0.5188935,0.5025654,0.51367426,2,0
3.8,10,0.50897014,0.50588405,0.41159624,0.4977601,0.49883848,0.50257874,0.51151454,2,2
3.22,8,0.50672054,0.48148483,0.6065363,0.49613172,0.4877038,0.50257874,0.5113722,0,0
2.83,14,0.50672054,0.49221367,0.13403255,0.49810827,0.46570998,0.5024776,0.5178129,1,2
3.69,14,0.5072502,0.48157424,0.59926385,0.49756128,0.48001748,0.50245833,0.5135691,0,0
2.79,8,0.50672054,0.48082024,0.927338,0.4966118,0.49339938,0.5027221,0.51254714,1,2
2.03,2,0.5072502,0.5232888,0.66658735,0.49724028,0.49541652,0.5027055,0.5122077,2,1
3.78,6,0.5069816,0.5036368,0.32807574,0.49735826,0.49310082,0.5025757,0.5121945,2,2
3.37,4,0.5072502,0.5056573,0.4901632,0.49725503,0.4956829,0.50259614,0.51216716,0,0
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.63,7,0.50672054,0.50362724,0.49352267,0.4969467,0.49384463,0.50257874,0.51301837,1,2
3.14,3,0.5072502,0.481398,0.5303906,0.4972824,0.49533165,0.5017697,0.51215065,0,0
3.53,9,0.50672054,0.5156125,0.8808454,0.49753702,0.509717,0.50247663,0.51378155,2,0
3.21,13,0.5072502,0.51647216,0.5883789,0.49665368,0.43640292,0.5025787,0.51262754,0,0
2.92,14,0.50672054,0.49686316,0.09539076,0.49714088,0.51189035,0.50257874,0.48859984,2,0
3.27,12,0.50672054,0.5272691,0.70007324,0.49687016,0.48605537,0.50263786,0.5113194,2,0
2.5,3,0.50672054,0.52170795,0.50961804,0.4974136,0.4951914,0.5025876,0.5123906,1,0
2.04,12,0.5072502,0.4963445,0.41186333,0.4965085,0.5332403,0.50257874,0.5019685,1,0
2.63,11,0.50672054,0.50316125,0.83054554,0.49741003,0.4989524,0.50258446,0.5131519,2,1
3.55,12,0.50897014,0.53459454,0.26412934,0.49717718,0.5175561,0.5025783,0.51532996,2,1
2.92,7,0.5069816,0.5095789,0.5493777,0.49699625,0.49571264,0.50257874,0.51315045,1,1
3.68,14,0.50897014,0.51255465,0.29397574,0.49707845,0.47908115,0.5024775,0.3659275,0,1
3.7,4,0.50672054,0.47718003,0.50696564,0.49738714,0.49504077,0.5020033,0.512161,1,1
2.16,6,0.50897014,0.51953983,0.55856717,0.4972834,0.49557614,0.49873653,0.5121703,2,0
2.2,8,0.50897014,0.5041942,0.34308112,0.49715698,0.49594843,0.50258,0.5132312,0,0
2.31,3,0.5069816,0.49845865,0.48263755,0.49756214,0.4955727,0.5024738,0.5120512,2,0
3.7,11,0.50672054,0.4837731,0.3216051,0.49713126,0.50364625,0.5025785,0.5143318,2,2
3.02,7,0.5083197,0.5166179,0.29524255,0.4973747,0.4938879,0.5025891,0.5123913,2,2
3.5,12,0.50897014,0.5068879,0.5036386,0.49913982,0.48929894,0.5025742,0.5168824,1,1
3.3,2,0.5072502,0.49845865,0.54308254,0.49722445,0.49547565,0.49873653,0.51213896,1,0
2.63,2,0.5072502,0.49845865,0.42518666,0.49718943,0.49587363,0.5000448,0.51219237,2,0
3.5,9,0.50897014,0.49709773,0.2947042,0.49742833,0.4944964,0.5022072,0.5058141,1,2
3.08,5,0.5072502,0.51568353,0.52195513,0.49725926,0.49536657,0.5026442,0.5122961,0,2
3.01,7,0.50897014,0.50073504,0.53908086,0.4973503,0.5004508,0.50257874,0.51124704,0,2
2.21,7,0.5072502,0.4963445,0.4801373,0.49736387,0.49485403,0.5051903,0.51218504,2,2
3.74,3,0.50897014,0.5084808,0.47067672,0.4972097,0.4958474,0.50260633,0.51206136,2,0
3.43,6,0.50672054,0.5020802,0.51093006,0.4962048,0.4946013,0.50257874,0.5121709,0,0
2.44,1,0.5072502,0.49845865,0.5917965,0.49728867,0.49560875,0.5025787,0.5120925,2,2
2.67,3,0.50672054,0.50839627,0.49047258,0.4969804,0.49521154,0.5026396,0.51236534,0,0
2.19,1,0.5072502,0.4943604,0.5298565,0.4972877,0.49552143,0.50257874,0.51213866,1,1
3.44,13,0.50672054,0.5032203,0.6972493,0.4976903,0.59876984,0.5098422,0.47741064,1,0
3.68,12,0.50672054,0.48082024,0.5780692,0.49668458,0.5455241,0.50254965,0.50673294,1,1
3.49,5,0.5069816,0.5114275,0.45229658,0.49735826,0.4948126,0.502426,0.5123166,1,0
2.25,4,0.5069816,0.49912274,0.5697477,0.4973279,0.49582112,0.5025796,0.51212996,2,0
3.32,13,0.50897014,0.49726903,0.63683915,0.49629933,0.56614226,0.50257874,0.48650387,0,0
2.63,8,0.5069816,0.5041942,0.8489609,0.49478665,0.4961437,0.5025846,0.51213735,0,1
2.34,12,0.5069816,0.5266412,0.25417182,0.49719524,0.4818189,0.50255275,0.5016017,1,0
2.6,13,0.50672054,0.4949137,0.6663488,0.49724883,0.5308345,0.50257736,0.5119878,1,1
3.87,8,0.5072502,0.47375017,0.9392251,0.49739912,0.4943697,0.5025808,0.5134218,0,1
3.58,6,0.50672054,0.49703768,0.49804753,0.49748793,0.49301934,0.5018946,0.5119914,0,2
2.16,4,0.5072502,0.49845865,0.48993158,0.49736336,0.49554217,0.5025875,0.51223934,0,2
2.98,14,0.50672054,0.51996285,0.33963454,0.48965946,0.4557277,0.50234044,0.51296735,0,1
2.06,4,0.5072502,0.50362724,0.5031061,0.49737182,0.49531013,0.502578,0.5121752,1,0
3.92,5,0.50672054,0.5047062,0.4475319,0.49725786,0.49442977,0.5025779,0.5122865,2,0
3.05,1,0.50672054,0.5073275,0.49337676,0.49734026,0.4955868,0.50257874,0.5121255,2,0
2.14,12,0.50672054,0.533072,0.59495336,0.49674404,0.4737513,0.5025579,0.51234007,1,2
2.32,14,0.5069816,0.5103411,0.02102469,0.4971766,0.5109556,0.5025882,0.5370655,2,0
2.8,9,0.5069816,0.49852973,0.34681782,0.4967755,0.49576765,0.50245833,0.5132082,2,2
3.5,9,0.50897014,0.51254463,0.8234538,0.49715126,0.49128497,0.5025859,0.5131255,1,2
3.46,12,0.50672054,0.46128356,0.7261771,0.4971502,0.48626155,0.51476645,0.5139643,1,0
3.29,11,0.50672054,0.51541513,0.84903336,0.49852386,0.49008328,0.5025708,0.51192987,2,1
2.81,3,0.50672054,0.49845865,0.54490495,0.49762127,0.49600744,0.50257874,0.5121465,2,1
3.62,10,0.5069816,0.5273126,0.55466604,0.49743733,0.4949876,0.5025911,0.5125421,0,0
3.78,7,0.5069816,0.49709773,0.3107694,0.49956605,0.49193263,0.5025772,0.51197267,0,1
3.97,13,0.50897014,0.45821473,0.25065127,0.4977601,0.50053364,0.502582,0.51275635,1,2
2.49,2,0.50672054,0.54017353,0.49639893,0.49727887,0.4955241,0.50257874,0.5120932,0,2
2.85,3,0.50672054,0.49778655,0.47629443,0.49745613,0.4955123,0.5025757,0.5121728,2,2
3.75,9,0.50897014,0.47377834,0.37488875,0.4974042,0.5014133,0.5025787,0.51381135,2,2
3.36,10,0.5072502,0.5272691,0.37794483,0.4993317,0.5006332,0.5024666,0.513067,1,1
2.57,6,0.50897014,0.48188204,0.5368463,0.49757123,0.49519497,0.5025939,0.51211226,2,1
2.21,10,0.5072502,0.513584,0.46379197,0.49722022,0.4984932,0.5025787,0.5120553,0,2
2.89,9,0.50672054,0.51661813,0.44166684,0.49745217,0.50049025,0.50257874,0.51227295,0,0
3.09,12,0.5069816,0.5085312,0.47195318,0.49687317,0.54887193,0.5025789,0.5063901,1,2
2.86,11,0.5069816,0.49437553,0.6638324,0.49702337,0.48979676,0.50257874,0.5117438,0,0
3.05,4,0.5080641,0.49845865,0.5279952,0.4972834,0.4946332,0.5025787,0.51214755,1,1
2.18,13,0.50672054,0.5131209,0.7591075,0.49782053,0.53903556,0.50254655,0.50573075,0,0
3.82,14,0.5069816,0.47983515,0.5438292,0.49801072,0.52921426,0.50258106,0.50967884,0,0
2.49,8,0.50672054,0.5311841,0.7089983,0.49699062,0.49987656,0.5026082,0.51165974,0,1
2.94,6,0.5069816,0.4980508,0.51007885,0.49737492,0.49567306,0.50261027,0.5112238,1,1
2.84,3,0.50897014,0.49845865,0.54900193,0.49776387,0.4960212,0.5079177,0.51224446,2,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.95,2,0.50672054,0.49845865,0.51362,0.49722463,0.4957332,0.50257874,0.51213634,2,0
2.67,9,0.50660115,0.48082024,0.6653284,0.49639016,0.48987085,0.50257874,0.5122167,1,2
2.06,4,0.50672054,0.50742745,0.6078,0.49727088,0.49506563,0.5025768,0.5121362,2,2
3.45,2,0.5072502,0.49845865,0.629692,0.49726102,0.4954213,0.5025787,0.5121089,1,0
3.78,9,0.5069816,0.46116894,0.44067073,0.49750146,0.4914047,0.50257874,0.5113077,2,0
2.18,10,0.5069816,0.5122106,0.57575905,0.49668923,0.50117457,0.5025787,0.5075619,0,2
2.91,13,0.5069816,0.5159925,0.78416646,0.49786898,0.44378126,0.50257874,0.56808877,0,2
2.33,2,0.50672054,0.49845865,0.5018989,0.49740925,0.49557292,0.5025776,0.51219237,2,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121317,0,0
3.99,12,0.50897014,0.5090748,0.6117636,0.49653497,0.47187132,0.5025787,0.5058429,0,2
2.21,5,0.50897014,0.46587846,0.49902937,0.4975357,0.49586982,0.5025823,0.5122019,2,2
2.94,7,0.5072502,0.5138521,0.42680034,0.49729785,0.4935285,0.5024302,0.51206577,1,2
2.85,12,0.5072502,0.5311841,0.39673164,0.4974885,0.49343342,0.502617,0.5021974,2,0
2.55,6,0.50897014,0.50455594,0.5423132,0.49755406,0.49394733,0.5025708,0.51182365,2,0
2.65,11,0.5072502,0.5274349,0.26239985,0.49670687,0.48837042,0.5025787,0.51219434,2,1
3.95,3,0.50897014,0.49845865,0.46953815,0.4972071,0.4954145,0.5025786,0.51211,2,0
2.72,4,0.50672054,0.53777003,0.5761162,0.49712378,0.49644834,0.50257874,0.5121467,0,1
3.46,10,0.50672054,0.4994055,0.6819233,0.4967755,0.50679684,0.5025531,0.5143045,0,0
2.98,3,0.5072502,0.49845865,0.463457,0.49723604,0.4956298,0.50257874,0.5119908,0,1
3.91,2,0.5069816,0.49845865,0.46773314,0.49728748,0.4957577,0.5025821,0.5121161,1,0
2.16,1,0.50897014,0.49845865,0.5821248,0.49731004,0.49562943,0.5025787,0.5121281,0,0
2.1,3,0.5072502,0.44267654,0.4338359,0.49752626,0.49581456,0.50257874,0.51237476,1,2
2.34,1,0.50897014,0.49845865,0.58882666,0.49730635,0.4954918,0.50257874,0.5121248,2,1
3.59,12,0.5069816,0.44878256,0.08743508,0.4975431,0.51432633,0.5024775,0.52797866,0,1
2.04,3,0.5072502,0.5169152,0.5052409,0.4973185,0.49515104,0.5025771,0.5121087,1,2
2.7,13,0.5069816,0.52755934,0.51829714,0.49669573,0.50166816,0.50257844,0.4842504,1,2
2.87,8,0.50672054,0.49808392,0.7516601,0.49728167,0.49584776,0.50258833,0.51232934,2,1
2.84,13,0.5072502,0.4990781,0.8202014,0.49706095,0.5609989,0.50257874,0.5127971,2,2
3.0,8,0.50672054,0.5159925,0.31668156,0.4959427,0.49853647,0.502466,0.51110303,2,0
3.1,10,0.50672054,0.52170795,0.8520752,0.49670482,0.52726746,0.50257945,0.5101042,1,2
3.97,9,0.5072502,0.51144016,0.47446764,0.49709466,0.49397844,0.50257874,0.5130327,1,2
3.59,12,0.5069816,0.50652647,0.20885915,0.497121,0.48217386,0.5025771,0.5124235,1,0
2.69,9,0.5072502,0.51568353,0.4085151,0.4963387,0.48478442,0.5025337,0.510823,0,0
3.2,13,0.50672054,0.52550465,0.8368834,0.49687317,0.52529854,0.5025965,0.51210904,1,1
3.15,9,0.5072502,0.40068603,0.4966143,0.49749148,0.49464607,0.5025809,0.5122982,2,0
2.52,6,0.5069816,0.50588405,0.47220507,0.49744728,0.49493182,0.50257874,0.51197505,0,0
3.9,5,0.50672054,0.4771723,0.52922773,0.49729323,0.4956227,0.50259537,0.5120501,1,1
2.53,9,0.50672054,0.5313906,0.46304932,0.49668458,0.4935118,0.50247526,0.5161959,0,1
2.25,13,0.5072502,0.49281204,0.70424235,0.49741504,0.5038593,0.5025684,0.51032853,0,0
2.66,13,0.5072502,0.49709773,0.5532774,0.49700361,0.45957005,0.5024316,0.5829003,0,2
2.21,13,0.50897014,0.51538116,0.07575867,0.49733493,0.48389405,0.50257874,0.53221667,2,0
3.26,8,0.50897014,0.48527002,0.6219255,0.49741504,0.5025432,0.5025517,0.51189804,1,2
3.45,6,0.5069816,0.5184818,0.42611328,0.49728245,0.49462414,0.50504816,0.51188564,1,2
2.62,4,0.50672054,0.49845865,0.47400773,0.4973417,0.49630916,0.50267226,0.5120628,2,0
