learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48910385,0.5148864,0.5490267,0.51280576,0.5067146,0.5147507,0.4656918,1,2
0.48993093,0.4874221,0.47158977,0.51310235,0.4965984,0.4892513,0.50227195,2,0
0.49053794,0.5044247,0.87395984,0.5088513,0.4973791,0.49868396,0.4855811,2,3
0.4909833,0.4979158,0.5822567,0.5120239,0.51428324,0.5041002,0.49720258,4,3
0.4909833,0.48742384,0.9237471,0.50807273,0.5412497,0.5004178,0.5045601,4,2
0.48993093,0.5081965,0.8558764,0.50920004,0.49654612,0.49725452,0.4765901,3,0
0.4909833,0.46584,0.5080389,0.5130924,0.5161637,0.5240023,0.49097884,1,3
0.4909833,0.5126488,0.4504348,0.513941,0.48582485,0.49487975,0.509622,3,3
0.4904771,0.5126488,0.41518468,0.5091587,0.532557,0.50174165,0.5382182,4,2
0.48910385,0.5501076,0.5454112,0.5094187,0.49627626,0.50174654,0.50693804,1,1
0.4909833,0.4781517,0.656267,0.512952,0.48239833,0.50414515,0.49988854,3,1
0.48910385,0.51181114,0.77075267,0.5130489,0.46095145,0.51768243,0.5034815,0,1
0.48993093,0.5070521,0.79907995,0.51190615,0.5047796,0.4924459,0.51510173,1,4
0.48993093,0.5025867,0.62678087,0.5088831,0.48201963,0.5016608,0.52925986,3,1
0.48863876,0.49222016,0.4667529,0.51148814,0.49190557,0.49364236,0.44975585,1,4
0.4904771,0.5223407,0.20910972,0.51041734,0.45069867,0.50622463,0.4971521,1,1
0.48993093,0.5148864,0.72562253,0.512782,0.5193819,0.50210804,0.5203674,2,1
0.48910385,0.50501436,0.50641346,0.51093733,0.49939716,0.49315172,0.50207824,4,0
0.48993093,0.5148864,0.6015007,0.5086645,0.5012339,0.5176083,0.48807758,0,0
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
0.48910385,0.5148864,0.50891536,0.51264995,0.50258446,0.49427974,0.48143125,0,2
0.48970407,0.53798246,0.4501361,0.5091704,0.50669813,0.50798434,0.5129051,0,2
0.4909833,0.5154001,0.516797,0.5129268,0.5069521,0.5147731,0.50209785,4,2
0.4909833,0.5075068,0.6324469,0.5131518,0.5540168,0.515005,0.45371205,1,2
0.48910385,0.5166448,0.49626657,0.508473,0.44206664,0.5098721,0.5620501,4,1
0.48993093,0.5148864,0.51705694,0.5131662,0.5010461,0.52130204,0.50485384,4,2
0.48993093,0.533043,0.6707033,0.514339,0.52721584,0.5017103,0.49131125,3,2
0.4904771,0.48756582,0.45881063,0.5123104,0.5334364,0.5128018,0.48099703,1,3
0.48993093,0.50939107,0.77526623,0.5105086,0.5344244,0.5063631,0.5252669,3,1
0.48993093,0.5501076,0.50641346,0.51093733,0.49939716,0.5010146,0.51947206,4,4
0.4909833,0.50982,0.92158973,0.50815517,0.5257385,0.5050659,0.4959926,0,4
0.48993093,0.4977454,0.5763916,0.5147178,0.5214853,0.5047813,0.55844146,0,1
0.49003124,0.52112234,0.20045133,0.50846773,0.49659333,0.5065719,0.48300558,3,4
0.4891941,0.50634867,0.74091715,0.50846773,0.49242964,0.5026567,0.4963385,0,4
0.4904771,0.50451374,0.31272364,0.50927985,0.5592601,0.50409466,0.5012707,0,1
0.48910385,0.49917662,0.40416598,0.50857663,0.5014514,0.5107096,0.4941095,1,3
0.48993093,0.5162546,0.6123532,0.5133075,0.5417151,0.512276,0.51488096,2,1
0.4904771,0.49768454,0.20827146,0.5069774,0.4926442,0.5095469,0.41241118,2,1
0.4904771,0.5094282,0.5700345,0.5097075,0.46561563,0.51343524,0.5435039,4,0
0.48993093,0.5137513,0.3115373,0.5132464,0.47627577,0.50220156,0.531442,0,4
0.4909833,0.53577095,0.4261546,0.51031417,0.48731494,0.49555677,0.500707,1,4
0.48993093,0.510478,0.43196625,0.5113356,0.5040854,0.51913714,0.45745075,0,1
0.48910385,0.5478468,0.66364455,0.5132974,0.5626838,0.50524074,0.55166084,0,2
0.48993093,0.5081965,0.65504456,0.51064056,0.45020533,0.5085754,0.4264378,3,2
0.4904771,0.5148864,0.475408,0.51304424,0.48867604,0.5091717,0.4545787,0,2
0.4909833,0.51814413,0.827536,0.5092669,0.5144477,0.49425003,0.4744395,0,1
0.4909833,0.50545186,0.24860686,0.51344246,0.5920692,0.5018522,0.5205699,4,2
0.4904771,0.50493056,0.486915,0.51299644,0.57413554,0.5054465,0.4800368,2,1
0.4904771,0.5148864,0.47111526,0.50974286,0.49867275,0.5090813,0.44946414,0,1
0.48910385,0.47290105,0.67054856,0.5085085,0.49914673,0.5044782,0.54682106,3,2
0.4909833,0.4821507,0.4409231,0.50655055,0.50687206,0.5026187,0.40282482,0,4
0.48993093,0.49968407,0.3561332,0.51340824,0.5469885,0.49633604,0.4820543,4,3
0.4909833,0.50856185,0.44624197,0.5130296,0.5156871,0.49825084,0.5138284,2,3
0.48993093,0.5286726,0.2601145,0.5083222,0.48322856,0.4947804,0.48301232,0,4
0.48910385,0.50803006,0.7795063,0.51032823,0.510921,0.51398194,0.5229347,2,2
0.4909833,0.5020845,0.96426207,0.51161134,0.4664481,0.5072893,0.5094462,4,0
0.48910385,0.5267775,0.49038705,0.51292056,0.5169241,0.5038208,0.5228523,3,4
0.48910385,0.5195663,0.46506697,0.5085085,0.5078541,0.5027096,0.49850553,0,1
0.4909833,0.50745106,0.9821314,0.5104622,0.4673531,0.50866926,0.49288404,0,3
0.4909833,0.5148864,0.5296061,0.51084644,0.49477455,0.49364236,0.5145002,2,4
0.4909833,0.5077039,0.6586285,0.5092097,0.8251191,0.507493,0.51456445,2,2
0.4909833,0.50856185,0.3078289,0.51248914,0.5344025,0.51990426,0.5059549,3,4
0.4904771,0.49768454,0.5137104,0.5130602,0.4944477,0.4969124,0.50731534,2,0
0.48993093,0.52295876,0.5145472,0.5134247,0.4744243,0.4978675,0.48903525,2,3
0.48993093,0.5011003,0.1987181,0.5089439,0.52267915,0.50114,0.51193887,0,2
0.48910385,0.5148864,0.43390286,0.51318276,0.481434,0.4955279,0.51314825,3,4
0.48910385,0.50616074,0.47279578,0.51267385,0.54419124,0.5019365,0.5752127,0,4
0.48993093,0.5193226,0.35404047,0.50956154,0.48825243,0.505414,0.4823979,2,2
0.48910385,0.48294514,0.867092,0.50891036,0.50789815,0.49941787,0.48051786,1,1
0.4904771,0.49657607,0.21144545,0.5089461,0.54007065,0.50947803,0.49781066,2,1
0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
0.4904771,0.51092637,0.43820977,0.50927985,0.49272776,0.50898635,0.4888233,0,1
0.4904771,0.5148864,0.52009845,0.50899225,0.55045617,0.525517,0.46781856,4,4
0.48993093,0.52703506,0.48346636,0.5093347,0.48648304,0.5038744,0.4950292,4,1
0.48910385,0.50540435,0.41331398,0.51322454,0.48923048,0.51505387,0.5088608,4,4
0.48910385,0.5067179,0.79555106,0.5128999,0.527514,0.505218,0.5387742,1,4
0.4909833,0.5148864,0.49085063,0.5095158,0.510462,0.4960282,0.51519126,4,4
0.4904771,0.49685833,0.50641346,0.51093733,0.49939716,0.50002617,0.50347596,1,2
0.48910385,0.5096827,0.5546349,0.5106919,0.4768476,0.52355325,0.51492524,4,1
0.4904771,0.5223407,0.44998667,0.51168644,0.49314722,0.49026793,0.50110805,4,4
0.49108905,0.50939107,0.22031716,0.5132974,0.49345106,0.49364236,0.505195,3,2
0.4909833,0.5136059,0.41280589,0.50841475,0.4902218,0.5071347,0.5146185,3,0
0.48910385,0.52703506,0.6430465,0.5128688,0.5135542,0.5011983,0.47256938,4,4
0.48970407,0.4966142,0.53375113,0.5128981,0.5386324,0.5063773,0.4997608,3,0
0.48910385,0.50982,0.55083346,0.5130602,0.43851113,0.5077962,0.53804207,4,1
0.4904771,0.505811,0.66956645,0.5130084,0.5203965,0.5055033,0.5119338,3,2
0.48970407,0.5123358,0.46196854,0.5116163,0.52251834,0.5053571,0.47832626,4,3
0.4909833,0.5148864,0.45007956,0.5066221,0.533947,0.5067909,0.5148667,0,0
0.48993093,0.5656142,0.5290754,0.5054865,0.49713498,0.49809977,0.48778647,0,3
0.48910385,0.44905102,0.48067334,0.51083916,0.51523364,0.5091882,0.4819262,4,3
0.48910385,0.5143223,0.55798864,0.51057506,0.49079198,0.5178561,0.5178767,3,1
0.4909833,0.5148864,0.53722227,0.50974286,0.51303077,0.5201922,0.49663067,2,2
0.4909833,0.51072264,0.52429736,0.5106538,0.49448344,0.5033219,0.41972786,0,2
0.4909833,0.5148864,0.48842552,0.5096735,0.46211958,0.502586,0.4991212,2,3
0.4904771,0.50125116,0.53398293,0.5130924,0.51969135,0.5132693,0.48663658,1,2
0.4909833,0.5249308,0.8209607,0.51126075,0.52213454,0.50339997,0.60886836,0,2
0.4891941,0.53246975,0.46669614,0.5090836,0.49305132,0.5041343,0.4941452,2,1
0.4909833,0.50418067,0.46135485,0.5090742,0.51727974,0.5176352,0.4947387,4,4
0.48910385,0.53357923,0.37583154,0.5079259,0.48849538,0.50803494,0.50945175,0,3
0.48993093,0.52783597,0.5481822,0.5112195,0.53874505,0.5139291,0.512805,4,4
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50333285,0.49478084,3,1
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49420568,0.49663067,0,3
0.48910385,0.5289365,0.54378414,0.50808936,0.5253784,0.49812746,0.47716242,2,0
0.48910385,0.49964285,0.3432595,0.51074207,0.53385484,0.5003509,0.5214248,4,4
0.48910385,0.51211417,0.62411296,0.5133161,0.46372086,0.5021148,0.48632938,0,0
0.48993093,0.4724325,0.37765262,0.50895303,0.5345759,0.49764296,0.48838592,3,3
0.4904771,0.5148864,0.51893747,0.5108799,0.48577705,0.49241924,0.49244237,4,4
0.48910385,0.51211435,0.34698874,0.50925034,0.5030378,0.49829432,0.43464455,1,4
0.48910385,0.5148864,0.5166062,0.5108,0.48985624,0.52047443,0.5157238,1,2
0.48910385,0.51486015,0.61104834,0.5095997,0.50321263,0.50772434,0.49390054,1,3
0.4904771,0.5104919,0.50641346,0.51093733,0.49939716,0.50262994,0.5189527,3,4
0.48910385,0.5031136,0.6043794,0.5124207,0.48506245,0.5105107,0.48225296,1,4
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47682709,0,2
0.4909833,0.5121843,0.80759853,0.5132571,0.51459134,0.5104846,0.50179505,3,2
0.4904771,0.5148864,0.5154902,0.5112039,0.5086719,0.50583106,0.49425828,3,2
0.49108905,0.52295876,0.4898689,0.5133075,0.48961133,0.50626945,0.51753914,2,0
0.4909833,0.54041076,0.5171963,0.5130602,0.4876686,0.5180684,0.48158002,0,3
0.4909833,0.4361649,0.3988709,0.5086615,0.5067408,0.5108987,0.43270692,3,2
0.48910385,0.48621202,0.34787744,0.5132972,0.51353776,0.5213529,0.47661203,4,1
0.4891941,0.51814413,0.5063197,0.5116165,0.4515623,0.49555162,0.5021944,3,3
0.4909833,0.5230212,0.39618012,0.51096165,0.51029396,0.49398282,0.49711567,4,3
0.48910385,0.5090035,0.38834056,0.5130257,0.5289166,0.49977693,0.47693855,3,0
0.48910385,0.53357923,0.3209728,0.5124915,0.4970447,0.49299806,0.49720544,3,2
0.48910385,0.51435757,0.53283215,0.5094538,0.47270957,0.49619523,0.5136662,0,4
0.4904771,0.51715153,0.35008305,0.5070705,0.5237534,0.50388724,0.4792661,3,1
0.4909833,0.5125601,0.2029752,0.5108028,0.5351341,0.50159603,0.49766552,2,4
0.4904771,0.50545186,0.16843896,0.5111836,0.5004189,0.5095358,0.4937415,4,1
0.4909833,0.46202427,0.7017544,0.5110119,0.5203546,0.49573904,0.4914766,2,4
0.4904771,0.5154176,0.27376854,0.5054695,0.49700987,0.5125276,0.40370226,2,0
0.49003124,0.533043,0.4471244,0.5130422,0.54913664,0.51086265,0.48503405,3,0
0.4891941,0.5148864,0.5360131,0.4938497,0.45553714,0.49241924,0.49663067,2,2
0.48993093,0.5176737,0.7303263,0.508796,0.5123268,0.507723,0.46484822,4,1
0.4909833,0.5267775,0.59135175,0.5092926,0.53716046,0.49901485,0.4706707,2,4
0.48993093,0.5266801,0.6401617,0.50892574,0.48088157,0.49498713,0.46589106,0,3
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49520594,0,3
0.4904771,0.5112654,0.4751842,0.5124509,0.50589037,0.5070104,0.49812585,2,1
0.48993093,0.5090035,0.5089382,0.512775,0.5262123,0.5079545,0.52367806,3,3
0.4909833,0.5148864,0.44334957,0.5085677,0.5150405,0.50262994,0.5144659,3,4
0.4891941,0.5148864,0.30927905,0.51115894,0.49794105,0.50690335,0.5159653,4,2
0.4909833,0.5163549,0.375539,0.5086356,0.4886737,0.49842283,0.53868467,2,2
0.4904771,0.4983905,0.52700365,0.51287967,0.5132761,0.5015037,0.5348209,1,0
0.48910385,0.5546696,0.5667805,0.5094603,0.46410894,0.5121875,0.52380127,3,3
0.4904771,0.5148864,0.52042425,0.50944275,0.4935462,0.502275,0.46451086,3,3
0.48910385,0.51539385,0.19945034,0.50924706,0.4495803,0.4885654,0.5515844,2,1
0.4909833,0.5263155,0.54354775,0.5126799,0.48226917,0.5091857,0.48205447,2,4
0.4909833,0.5149435,0.52903545,0.5114959,0.50944275,0.5240532,0.51840794,1,3
0.4904771,0.4983905,0.95334136,0.5091391,0.5102329,0.49574316,0.51927996,3,3
0.48910385,0.50522125,0.68133193,0.5130602,0.5420759,0.5091857,0.48273295,0,2
0.4909833,0.51486015,0.38380972,0.5108142,0.48878393,0.50798774,0.5066745,2,3
0.4904771,0.5192988,0.4198217,0.51318276,0.44442374,0.5122284,0.5155375,2,2
0.4909833,0.514532,0.39934352,0.5132689,0.5653043,0.5052111,0.47691482,4,3
0.48910385,0.5083761,0.82309186,0.50815517,0.50286305,0.48190558,0.5146863,4,3
0.4909833,0.5038601,0.3196345,0.5090311,0.4840233,0.50356865,0.42765355,4,0
0.4909833,0.52399313,0.4593795,0.50683177,0.5388167,0.51301396,0.46838063,1,0
0.48910385,0.5398977,0.31570536,0.50769097,0.5089327,0.4983735,0.53991383,3,0
0.48910385,0.50493056,0.2126544,0.5090311,0.47462592,0.5155206,0.50097305,4,0
0.48910385,0.5271307,0.54936385,0.51307935,0.5285333,0.5053632,0.50947875,4,4
0.4904771,0.493428,0.28988406,0.50731367,0.49811098,0.5012102,0.4623864,0,2
0.4904771,0.5148864,0.4651137,0.5115627,0.5207747,0.5025368,0.4746462,1,3
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49333128,0.49663067,0,1
0.4904771,0.48322272,0.79265815,0.51340175,0.50210845,0.5064411,0.49461097,0,4
0.4909833,0.5145118,0.6801758,0.51134235,0.543573,0.4925445,0.4979065,0,4
0.4904771,0.5059555,0.79809064,0.50808936,0.4684719,0.49565503,0.4923606,3,2
0.48993093,0.5144589,0.3623002,0.50895476,0.49091917,0.5031249,0.4688995,4,4
0.48993093,0.5083761,0.22535375,0.50859624,0.4709933,0.5017855,0.4711277,3,2
0.48910385,0.4360281,0.8195206,0.50925034,0.5260105,0.52047443,0.46010616,1,1
0.48910385,0.4939527,0.31700805,0.5094448,0.49130282,0.50072694,0.5101415,3,3
0.48910385,0.5048171,0.34467852,0.5131919,0.5000632,0.5119574,0.50694054,2,4
0.48910385,0.503572,0.41913757,0.50689834,0.51989365,0.4958742,0.56035537,0,1
0.4909833,0.50662494,0.73088336,0.5133383,0.5123676,0.5012391,0.4536525,4,1
0.48993093,0.48888838,0.4280932,0.512952,0.4688481,0.49369404,0.49794948,0,2
0.4909833,0.5082753,0.18346414,0.5090372,0.52884007,0.50462806,0.49369633,2,4
0.49053794,0.51409423,0.6687881,0.51292676,0.5014168,0.50197506,0.48373473,2,3
0.48910385,0.4939527,0.31193703,0.5130257,0.4856213,0.5182439,0.516277,2,3
0.48910385,0.5081965,0.95721436,0.5089529,0.4695678,0.5069083,0.5470319,0,2
0.48863876,0.5176926,0.80739504,0.5078018,0.49255595,0.50183296,0.51218975,3,3
0.4909833,0.5148864,0.48245966,0.5111219,0.53603536,0.5231476,0.4920689,3,2
0.48993093,0.4737916,0.50988424,0.512952,0.47756845,0.5199055,0.5110321,0,2
0.48910385,0.4614321,0.8740837,0.50885993,0.44818372,0.5071016,0.49411607,1,4
0.48910385,0.5123358,0.24274594,0.51074207,0.53974235,0.48708493,0.52043724,3,4
0.4904771,0.51251996,0.8058483,0.50902855,0.48472303,0.49595153,0.44489616,1,1
0.48910385,0.5148864,0.65306056,0.51186377,0.50510603,0.48414844,0.5014822,1,2
0.48863876,0.5094282,0.3617368,0.5115139,0.5011972,0.50482506,0.5005003,2,3
0.48910385,0.51028264,0.2524002,0.5135199,0.5619705,0.51247925,0.52754587,0,4
0.48970407,0.5148864,0.54617894,0.50974286,0.5085613,0.50702035,0.50029206,3,0
0.4909833,0.5148864,0.5949652,0.5108,0.47156072,0.49857095,0.51495653,1,4
0.4904771,0.5148864,0.50130665,0.51129305,0.53167903,0.49796382,0.49520594,4,2
0.48910385,0.5506058,0.14696163,0.5110559,0.52586937,0.5127404,0.3948714,0,0
0.49108905,0.5148864,0.5460272,0.5105934,0.52232814,0.50126517,0.47156185,1,3
0.48993093,0.5094282,0.5501995,0.51330996,0.5131101,0.515862,0.498335,1,1
0.48910385,0.52322954,0.7548848,0.513276,0.49139997,0.5090519,0.48550785,4,3
0.48993093,0.5148864,0.4623858,0.5106919,0.5611985,0.5141406,0.49221182,4,2
0.48910385,0.5202173,0.6502267,0.51313245,0.4985158,0.49434763,0.46016255,0,3
0.4904771,0.5148864,0.57012105,0.5063586,0.5167866,0.5049381,0.51867133,0,3
0.4909833,0.5318394,0.7286528,0.5091437,0.5209568,0.48371565,0.48491126,4,4
0.48993093,0.51028264,0.5396682,0.5122265,0.50659037,0.49902967,0.55901504,2,2
0.4909833,0.5148864,0.5285698,0.50976175,0.53223157,0.5102134,0.50532407,1,4
0.48993093,0.5318394,0.3741032,0.51244295,0.55639446,0.5096983,0.48538798,2,1
0.4904771,0.5139848,0.30080163,0.51307917,0.4872584,0.5239685,0.4739653,1,0
0.4904771,0.53246975,0.63897383,0.50850886,0.48985398,0.5052567,0.5040465,4,0
0.4904771,0.50939107,0.4220773,0.50871253,0.5179096,0.5376475,0.5218323,0,3
0.48993093,0.5148864,0.59700084,0.51023144,0.51821595,0.49544287,0.506717,3,3
0.48910385,0.5148864,0.77382374,0.5115857,0.6477227,0.50050944,0.48304194,4,3
0.4909833,0.5162546,0.64903283,0.5132571,0.5066912,0.49623677,0.51974696,3,4
0.4904771,0.5400118,0.5114336,0.5130602,0.5068705,0.512308,0.4847542,2,0
0.48993093,0.5163621,0.2793076,0.5135199,0.48836964,0.5024914,0.5066034,4,3
0.4909833,0.5173232,0.14953047,0.5086081,0.46275747,0.49849367,0.46471426,3,2
0.48910385,0.51723033,0.7102962,0.5133075,0.5245978,0.5070325,0.5034825,4,0
0.48910385,0.5148864,0.45547482,0.51096225,0.5413985,0.502423,0.43366542,3,4
0.4904771,0.49978185,0.29229838,0.51182216,0.47568983,0.5078088,0.44243377,1,4
0.4904771,0.5148864,0.59651566,0.5110295,0.5548613,0.50040305,0.51836246,3,0
0.48993093,0.5128601,0.6426016,0.51258343,0.49061558,0.50332403,0.5067447,2,0
0.48910385,0.4852689,0.42508596,0.5089587,0.540539,0.5046629,0.5371398,0,0
0.48993093,0.4939527,0.3712781,0.512952,0.50716865,0.49867582,0.49934578,3,3
0.48910385,0.5162546,0.51034343,0.50457674,0.5417832,0.5071016,0.49953014,1,2
0.4904771,0.5148864,0.7372304,0.513037,0.5222235,0.50399286,0.5081192,2,4
0.4904771,0.5138504,0.796383,0.50875753,0.49430472,0.5199032,0.4909913,4,4
0.48910385,0.47637302,1.0070301,0.5082657,0.5184926,0.49641427,0.47217667,1,2
0.48993093,0.5148864,0.42565966,0.51134944,0.5341866,0.5059085,0.47309577,4,0
0.48910385,0.5149435,0.67136806,0.5130489,0.542531,0.49619523,0.5192207,4,2
0.49003124,0.50982,0.81840813,0.5089451,0.5095085,0.5014682,0.5287122,2,4
0.4909833,0.52402145,0.09258835,0.50925034,0.50963366,0.5000049,0.45154727,4,2
0.48910385,0.5318394,0.7882669,0.50927985,0.45154095,0.5104813,0.5569725,0,0
0.48910385,0.52703506,0.39500648,0.5130623,0.50160146,0.5070076,0.5074137,4,1
0.4904771,0.5139848,0.7807989,0.51313317,0.49762264,0.5021074,0.45340103,1,1
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,0
0.48993093,0.5101593,0.30202734,0.5123588,0.52284527,0.51291883,0.49638063,3,2
0.48993093,0.50427383,0.4889958,0.5131501,0.50484,0.49762285,0.46114028,3,1
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,0
0.4909833,0.5148864,0.54999286,0.50403976,0.48980036,0.49496773,0.48601502,0,3
0.48910385,0.51647663,0.4079126,0.5121207,0.525896,0.5119119,0.49425536,1,2
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,3
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,0
0.4909833,0.5312165,0.34622353,0.51054394,0.49653617,0.5174159,0.604591,2,1
0.48910385,0.522728,0.27052197,0.51037127,0.49374405,0.50481296,0.47995484,2,3
0.4891941,0.5293189,0.1273152,0.51310587,0.5096854,0.5109043,0.46206015,1,3
0.4909833,0.52803266,0.19035485,0.5091275,0.47824293,0.5038744,0.48544723,2,4
0.4891941,0.51664114,0.8787602,0.5092097,0.5359245,0.49476475,0.49925834,1,4
0.4909833,0.50616074,0.8051143,0.50925034,0.50345814,0.51809037,0.5462182,0,4
0.48910385,0.50954497,0.0956438,0.5091587,0.49689826,0.49413472,0.4748097,2,0
0.48993093,0.5094275,0.6315822,0.5091437,0.50553185,0.50826246,0.49201846,2,1
0.4904771,0.5148864,0.51465005,0.50655127,0.49509537,0.5017174,0.47848523,4,1
0.4904771,0.5131196,0.5570098,0.512952,0.49911466,0.5176083,0.50535357,1,4
0.48910385,0.5128601,0.38696373,0.5132959,0.5348927,0.5030862,0.48104155,4,0
0.48910385,0.5148864,0.398508,0.5106919,0.48185438,0.48173076,0.50637484,4,2
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4957443,3,0
0.48970407,0.5148864,0.51345736,0.5113453,0.5216602,0.50198203,0.5414757,0,0
0.4904771,0.50612307,0.6879386,0.50922394,0.49145746,0.5033232,0.46650398,3,4
0.4909833,0.5148864,0.51389456,0.5122922,0.47289193,0.49677816,0.5219924,0,1
0.48910385,0.52323157,0.6141711,0.50841695,0.52628624,0.4963415,0.5091041,2,0
0.48970407,0.4963575,0.6810935,0.50807095,0.55582345,0.5076149,0.4868483,4,0
0.4909833,0.50819933,0.40428483,0.5133449,0.5008188,0.4958803,0.5614393,3,0
0.48993093,0.53116924,0.2778869,0.51165247,0.49665207,0.49407837,0.4718394,3,4
0.4904771,0.5148864,0.52578115,0.50823575,0.49525264,0.50262994,0.49663067,3,3
0.48993093,0.5282817,0.5278607,0.5095506,0.53419983,0.50921464,0.48695964,1,1
0.48910385,0.4983905,0.5174782,0.5107171,0.48275653,0.50178456,0.49736285,4,3
0.48910385,0.4933738,0.7214864,0.50864404,0.47696933,0.49538067,0.5407138,0,1
0.48993093,0.5100144,0.4450373,0.5093014,0.5076822,0.48945776,0.5046511,4,0
0.49053794,0.50662494,0.71143293,0.5129197,0.48166206,0.49499086,0.49858922,4,4
0.4909833,0.50210863,0.56845045,0.50847036,0.4932479,0.5070194,0.54340684,2,3
0.48910385,0.5020845,0.5002613,0.5085677,0.50976104,0.4942287,0.5353699,2,4
0.4909833,0.4979158,0.35196942,0.5092436,0.49429435,0.52047443,0.51069677,4,2
0.4904771,0.5148864,0.56891954,0.5055567,0.43354347,0.5131831,0.5164521,2,2
0.4909833,0.5442556,0.5158048,0.5128662,0.52225316,0.5052962,0.5234899,4,2
0.48863876,0.5154176,0.73831034,0.5122922,0.5106614,0.50365794,0.47875565,4,2
0.48993093,0.5148864,0.42619073,0.5113453,0.4891735,0.51908994,0.48880327,1,4
0.48910385,0.5166448,0.48617774,0.5052267,0.50004333,0.5092425,0.47353405,2,4
0.4909833,0.50501436,0.15200643,0.51076543,0.48594224,0.5098721,0.50157315,2,1
0.48993093,0.5271307,0.76191515,0.5140685,0.53713524,0.50173473,0.5093711,1,2
0.4909833,0.48956048,0.6373975,0.5092567,0.4836561,0.51158637,0.4589162,2,4
0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,1
0.49108905,0.51313317,0.54124403,0.5136495,0.5518738,0.50615263,0.4824124,3,0
0.48910385,0.52712464,0.69074667,0.50927985,0.49668458,0.50952184,0.50941855,3,1
0.4891941,0.5067179,0.29990405,0.5138734,0.5193187,0.5035368,0.4700799,3,3
0.48993093,0.52438635,0.33266068,0.50925034,0.5244882,0.5209943,0.42577624,0,0
0.48993093,0.533043,0.50654787,0.5028675,0.48225567,0.49766105,0.49491614,4,0
0.48910385,0.52572167,0.72356784,0.50929606,0.49699697,0.5112703,0.47134995,4,4
0.48993093,0.5087205,0.7072583,0.5122035,0.47418103,0.5071016,0.5014087,0,4
0.48993093,0.5312165,0.5677229,0.51307154,0.49276233,0.4937671,0.45979726,2,0
