gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.25,10,0.4847964,0.51918733,0.15767223,0.50081414,0.48297232,0.48608586,0.49226463,2,0
2.63,13,0.48815995,0.5091572,0.39611194,0.5000875,0.46187147,0.48631892,0.49873775,2,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,1
3.12,9,0.48362297,0.5129713,0.55178607,0.5010411,0.47772753,0.486319,0.49924904,2,0
3.25,1,0.48362297,0.51275957,0.45426187,0.5009019,0.4795492,0.48631892,0.4910516,2,2
2.01,7,0.48815995,0.5024954,0.36701053,0.50075436,0.4796248,0.48631907,0.49107665,0,3
2.85,7,0.48440403,0.4892726,0.63382024,0.5009994,0.47981304,0.48624662,0.4926036,3,1
3.93,5,0.4847964,0.4951757,0.61805236,0.50107414,0.4795677,0.48635286,0.49070227,0,3
3.97,6,0.48362294,0.51170063,0.39411753,0.50094163,0.4797215,0.48631883,0.49119794,2,3
3.84,11,0.48815995,0.51536393,0.707279,0.5003807,0.48294455,0.4863519,0.50727683,1,3
3.6,8,0.4847964,0.5236926,0.38714522,0.5011321,0.47997275,0.48703232,0.49231786,2,4
2.05,2,0.4852358,0.51638436,0.46222037,0.5009041,0.47954506,0.48631892,0.49122733,1,1
2.31,9,0.4852358,0.5300749,0.3825822,0.5009051,0.48238024,0.4863191,0.49091208,0,1
,0,0.48362294,0.49851388,0.4985492,0.5009046,0.47954625,0.48631892,0.4912097,4,2
3.08,3,0.48615438,0.51275957,0.46190736,0.50101507,0.47955546,0.48636416,0.49184203,4,1
3.32,10,0.48815995,0.500665,0.53750443,0.50036126,0.4779812,0.48631892,0.48955727,4,4
2.21,13,0.48362294,0.50460035,0.14301726,0.50055504,0.5002207,0.48633716,0.48994082,1,2
2.33,4,0.48815995,0.5091572,0.49706087,0.50094825,0.4796054,0.4863738,0.490534,4,0
2.26,13,0.4847964,0.5187017,0.488227,0.49944746,0.4541861,0.48633617,0.49452925,1,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
3.26,7,0.4847964,0.48288548,0.5371153,0.50097966,0.47956738,0.48633024,0.49146086,3,1
3.54,7,0.48815995,0.44756895,0.3665225,0.5005477,0.47892565,0.48728958,0.49129385,3,0
2.51,6,0.4847964,0.507534,0.50055194,0.5009456,0.47970885,0.48631892,0.49188888,4,1
2.45,12,0.4847964,0.5168381,0.37448996,0.500987,0.482771,0.48631504,0.4684111,3,3
3.57,13,0.48362294,0.51765853,0.44011888,0.50082785,0.3938885,0.48602512,0.46246368,4,2
3.87,12,0.48362294,0.5283961,0.4994263,0.5009796,0.508657,0.48631102,0.48783964,3,4
3.36,10,0.48362294,0.50175744,0.16917011,0.5010947,0.462503,0.48631892,0.48263723,4,1
,0,0.48362294,0.5206675,0.4985492,0.5009046,0.47954625,0.48631892,0.49114668,0,3
2.68,9,0.4847964,0.5051403,0.75440985,0.5014348,0.4782565,0.48628923,0.49664307,0,3
2.82,10,0.4847964,0.512524,0.13969508,0.50107837,0.48114982,0.48632047,0.50026727,4,1
3.61,8,0.48362294,0.48319736,0.38704416,0.5009574,0.47901657,0.486312,0.48996496,3,3
3.46,7,0.48323026,0.51176727,0.22029525,0.5014348,0.4793983,0.4863333,0.49160492,2,0
2.81,4,0.48362294,0.5211577,0.47091433,0.5008456,0.47968063,0.48631698,0.49100208,0,3
2.42,6,0.4847964,0.50358474,0.45318058,0.49982125,0.4794306,0.48650882,0.49072528,2,1
2.64,3,0.4847964,0.51275957,0.42913386,0.5008556,0.47955114,0.48582393,0.49076325,1,3
3.95,1,0.4847964,0.48723227,0.4257669,0.50090647,0.47954696,0.48631895,0.4910609,0,4
3.19,3,0.4852358,0.51275957,0.46264103,0.5008872,0.4795533,0.48631716,0.49102426,2,2
2.56,4,0.48815995,0.51275957,0.49268365,0.5014307,0.47960162,0.48635295,0.49109316,4,1
3.25,12,0.48362294,0.49723375,0.07279875,0.50065887,0.4933757,0.48631978,0.48793495,0,4
2.48,10,0.4847964,0.4948241,0.79400456,0.49933398,0.48793888,0.48631984,0.49236405,4,1
3.92,14,0.4847964,0.46495736,0.24287504,0.5006153,0.467458,0.33992863,0.50152147,3,3
,0,0.4847964,0.4948241,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
2.7,2,0.4852358,0.5283961,0.62221384,0.5008874,0.47955018,0.48631892,0.4912684,2,4
2.87,14,0.48815995,0.4853589,0.5472371,0.5004901,0.4993565,0.48631892,0.43634337,4,2
2.64,9,0.4847964,0.49406704,0.4789725,0.50102425,0.48900747,0.48611686,0.48450738,0,4
2.34,13,0.4847964,0.52318794,0.7162805,0.500456,0.46556228,0.48626548,0.5016729,3,2
3.06,3,0.4847964,0.51275957,0.39624646,0.50100976,0.47956222,0.4863191,0.49068546,4,3
2.17,4,0.48815995,0.50358474,0.41057694,0.5008679,0.47958356,0.48631942,0.49084765,1,3
3.32,1,0.48815995,0.51275957,0.45215902,0.50090283,0.47954175,0.48631892,0.4910785,1,3
2.93,14,0.48362294,0.50765175,0.46425834,0.5018234,0.50136054,0.48631912,0.487997,1,2
4.0,7,0.4852358,0.49636793,0.30679992,0.5009536,0.47982243,0.48108009,0.49187362,3,0
2.26,9,0.48323026,0.50428295,0.3030634,0.5012102,0.47775036,0.48631892,0.5102987,1,1
2.97,2,0.48362294,0.506167,0.49048063,0.5008878,0.47954324,0.48631892,0.49026626,0,3
2.18,14,0.4852358,0.53151345,0.14718246,0.5009153,0.50193864,0.4863807,0.48338008,3,0
2.34,11,0.48440403,0.4892726,0.31571773,0.50121796,0.46416867,0.48631892,0.49325877,3,4
2.2,9,0.4852358,0.5091572,0.47507492,0.50043344,0.4829382,0.48625207,0.49272233,2,3
,0,0.48362294,0.5024954,0.4985492,0.5009046,0.47954625,0.48631892,0.49093854,0,1
2.09,3,0.48815995,0.51275957,0.5101542,0.5009704,0.47956643,0.48634988,0.4909309,3,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,1
3.02,3,0.48362294,0.51275957,0.4373622,0.50097114,0.47952694,0.48631892,0.4908154,3,2
2.54,12,0.48440403,0.5049987,0.1043468,0.5000438,0.48628098,0.48632935,0.48619348,4,1
2.11,2,0.48815995,0.51275957,0.45376447,0.50088525,0.47955137,0.48643112,0.49031377,3,4
3.42,10,0.48362294,0.49636793,0.57270837,0.50201714,0.48147482,0.48624212,0.49259192,3,1
3.33,5,0.48362294,0.4638341,0.5703865,0.50094825,0.4795505,0.4863259,0.4908949,0,4
3.77,12,0.4852358,0.5067383,0.21805957,0.50086284,0.5153824,0.4863238,0.4718253,3,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.3,14,0.48815995,0.50611013,0.44525012,0.50042665,0.49900183,0.48631892,0.49337834,4,2
2.39,5,0.4852358,0.52498335,0.58546513,0.5008891,0.47957864,0.48638445,0.49166662,2,3
3.29,3,0.4847964,0.51275957,0.390655,0.5010526,0.47955072,0.48632348,0.48972672,2,3
2.13,7,0.48615438,0.4910633,0.66566736,0.50077116,0.47929057,0.48631945,0.49063456,3,2
3.18,11,0.48815995,0.5328398,0.30433577,0.50107086,0.4801268,0.48631188,0.49618196,2,3
2.25,10,0.48323026,0.5328398,0.7349215,0.5007885,0.4803283,0.48631895,0.48526657,4,2
2.99,6,0.48815995,0.46727595,0.57671195,0.50100315,0.47930983,0.3399287,0.492101,2,4
3.45,3,0.48815995,0.51275957,0.5020076,0.5009337,0.47954068,0.48631695,0.4912358,0,0
2.91,10,0.4847964,0.52368367,0.5967045,0.5013426,0.48159504,0.48631892,0.49148035,0,0
3.21,8,0.48362294,0.4903457,0.7787425,0.50089633,0.47881213,0.48631892,0.491659,2,2
2.73,6,0.48815995,0.5366453,0.5492239,0.50101507,0.47965062,0.4863738,0.4890939,3,2
2.26,7,0.4852358,0.5051403,0.32245845,0.5008002,0.4799065,0.48607692,0.49118847,3,0
3.0,13,0.48362294,0.50497764,0.5106598,0.49950933,0.44721743,0.48631912,0.51685905,4,1
2.54,4,0.4847964,0.5227304,0.39831454,0.50088567,0.47957817,0.48533446,0.49092567,2,0
3.86,13,0.48815995,0.51135486,0.39692277,0.5014457,0.43347046,0.48632234,0.47670484,1,0
3.53,9,0.4852358,0.52373517,0.31958678,0.5009644,0.4809426,0.48631892,0.49351215,3,3
3.39,4,0.48362294,0.51275957,0.6066676,0.5008485,0.47955093,0.4837474,0.49151266,3,3
3.25,1,0.48362294,0.51275957,0.5320355,0.5009043,0.47954577,0.48631892,0.49115664,2,1
3.34,14,0.4847964,0.49851388,0.23158517,0.5004628,0.47189963,0.48630652,0.48964077,2,2
3.69,7,0.48362297,0.5173961,0.47377437,0.5008157,0.4797352,0.48632285,0.49126554,1,2
2.6,1,0.48362294,0.50050974,0.54715425,0.5009185,0.47954455,0.48631892,0.49104977,3,4
2.92,9,0.4852358,0.53151345,0.26871377,0.50097555,0.47844598,0.48625672,0.49830413,0,4
3.83,1,0.48362294,0.51275957,0.50067186,0.500915,0.47954512,0.48631892,0.4910643,2,2
2.73,13,0.4847964,0.51275957,0.7195917,0.50147533,0.4787218,0.48690158,0.48621798,2,1
3.6,11,0.48362294,0.4981861,0.31239754,0.5004838,0.4515093,0.48631778,0.48678333,4,2
2.4,14,0.48362294,0.5177438,0.6334093,0.5013708,0.47829673,0.4862087,0.47940898,4,1
3.75,9,0.48815995,0.53151345,0.42055762,0.50126797,0.47921082,0.48630407,0.49161935,4,4
2.71,9,0.48815995,0.48395306,0.29795447,0.5013668,0.4781664,0.48631898,0.49150795,1,3
2.47,3,0.48362294,0.5261353,0.54518056,0.5008874,0.4795334,0.48635286,0.4915877,3,1
,0,0.48815995,0.49243614,0.4985492,0.5009046,0.47954625,0.48631892,0.49110943,4,3
2.79,10,0.48815995,0.49998593,0.36898306,0.50087005,0.4849817,0.48634145,0.4927153,4,3
,0,0.48362294,0.5261353,0.4985492,0.5009046,0.47954625,0.48631892,0.49096137,0,0
3.02,10,0.4852358,0.5125016,0.5367048,0.50091404,0.4778073,0.48576638,0.47892672,1,1
2.4,4,0.48362294,0.51275957,0.46784094,0.50087893,0.47952366,0.48631895,0.49082333,0,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
2.5,3,0.4852358,0.5213761,0.56000495,0.50091153,0.47952896,0.48719782,0.49098915,0,1
2.42,7,0.48323026,0.52368367,0.5351006,0.50071895,0.47925553,0.4863502,0.49115008,3,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49110043,4,1
2.31,10,0.48362294,0.48621467,0.39161444,0.50067776,0.48973787,0.4863608,0.49376202,3,1
2.04,7,0.4852358,0.4347219,0.34967947,0.5007702,0.47990718,0.48631892,0.49055666,1,4
3.54,13,0.48362294,0.50358474,0.13996917,0.50089204,0.4811339,0.48635265,0.49576592,3,4
3.97,11,0.48815995,0.5105506,0.5253973,0.5009907,0.48274466,0.48631892,0.4844435,2,4
3.08,3,0.48362294,0.51275957,0.5518532,0.50077116,0.4795408,0.48630768,0.4913885,0,4
3.23,7,0.48362294,0.5154793,0.84331906,0.5009891,0.47969306,0.48640445,0.4913271,4,1
2.08,9,0.4852358,0.5260997,0.57444096,0.50094825,0.48687577,0.48624083,0.4875806,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,0
3.6,10,0.48362294,0.51774293,0.46342012,0.5017946,0.48084772,0.48710534,0.4914506,2,2
3.77,5,0.4852358,0.5216507,0.5965605,0.5008828,0.4796007,0.48567423,0.49050695,2,1
2.77,5,0.4852358,0.50834507,0.45063555,0.50097865,0.4794792,0.48631892,0.49128354,0,1
3.16,14,0.48732835,0.5246671,0.29631618,0.50101846,0.4699503,0.48631892,0.51300645,3,0
3.67,8,0.4847964,0.5206876,0.44716254,0.5003701,0.47908536,0.4864318,0.4909171,3,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,0,0
2.81,14,0.48362294,0.500665,0.44693366,0.50105107,0.5067804,0.48631892,0.49270672,1,4
2.61,13,0.48362294,0.4902859,0.5667728,0.49876577,0.48183936,0.48631206,0.48121935,3,2
3.7,10,0.48362294,0.48728758,0.38003466,0.5015888,0.47744188,0.48633716,0.49846107,1,0
3.21,13,0.4847964,0.51756436,0.7753819,0.50110024,0.41936272,0.48631892,0.48851478,1,4
2.59,11,0.4852358,0.48555422,0.32465675,0.5003226,0.47955307,0.48632166,0.47345912,2,0
2.16,7,0.48815995,0.5075967,0.4500383,0.50098354,0.47970894,0.48631892,0.49186033,0,4
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911217,3,3
2.38,1,0.48362294,0.51275957,0.52780175,0.5009033,0.4795433,0.48631892,0.4911148,1,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,2
2.66,4,0.4852358,0.47230846,0.52778816,0.5008874,0.47954234,0.48631892,0.4912207,0,4
3.74,3,0.48323026,0.4944113,0.5379097,0.50088525,0.47953913,0.48631892,0.49083704,1,4
3.88,2,0.48815995,0.51275957,0.50271547,0.50091124,0.47954017,0.48631892,0.49130255,1,2
2.27,2,0.48815995,0.49010098,0.5395,0.50101984,0.47954425,0.48631895,0.49111825,4,4
3.72,5,0.4847964,0.50119567,0.4971006,0.50077695,0.47954595,0.4863511,0.48837018,4,2
3.2,13,0.4847964,0.5101577,0.47502363,0.499937,0.4401243,0.48631424,0.4983483,0,0
3.6,13,0.4852358,0.5067383,0.21075499,0.5004145,0.47184357,0.4871978,0.5053109,0,0
2.38,13,0.4847964,0.50050974,0.80409086,0.50074965,0.3962021,0.48631907,0.5057093,4,1
2.63,14,0.48362294,0.5103641,0.235852,0.49996078,0.51136255,0.4863219,0.4897638,2,4
3.7,8,0.4852358,0.50085497,0.33252,0.50096655,0.4785214,0.48632258,0.49269193,1,4
2.22,10,0.48362294,0.5024541,0.7516726,0.5003126,0.47992224,0.48632467,0.49147946,2,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118626,1,1
2.72,8,0.48362294,0.48061538,0.6297244,0.50086087,0.47871754,0.48582393,0.49263358,4,3
3.57,13,0.4852358,0.48833704,0.82166713,0.49947602,0.4873774,0.4863205,0.4999811,0,0
3.1,5,0.4852358,0.48395306,0.4505784,0.5008922,0.47960928,0.48647326,0.49106926,3,4
2.33,6,0.4847964,0.47867602,0.46024302,0.5011625,0.47962,0.4856966,0.49114656,4,3
3.41,10,0.48362294,0.514253,0.739028,0.50057054,0.48248425,0.4862915,0.49201775,3,2
3.94,11,0.4847964,0.4948241,0.65010077,0.5009977,0.46321365,0.486312,0.49075514,2,3
2.67,1,0.4852358,0.51275957,0.5052127,0.5008994,0.47954744,0.48631358,0.4912799,4,1
3.26,4,0.4852358,0.51275957,0.57071567,0.5008773,0.47950554,0.4863192,0.49113578,3,1
3.93,3,0.4847964,0.5183166,0.46399385,0.50088525,0.47954834,0.48631707,0.4911433,4,0
2.52,12,0.4847964,0.51737136,0.5148619,0.5013426,0.4516091,0.4860898,0.49576628,3,4
3.23,2,0.48815995,0.51275957,0.50922495,0.5008825,0.47954652,0.48631865,0.4912508,1,1
2.81,6,0.48362294,0.51941466,0.47897354,0.5008997,0.47963002,0.48632,0.49066353,3,4
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49106443,2,0
2.67,9,0.4852358,0.47505486,0.5030825,0.50103545,0.47117886,0.48631904,0.49153638,0,1
3.66,9,0.4847964,0.48664343,0.48727348,0.5007594,0.47757757,0.48631892,0.49435884,3,3
2.01,13,0.48362294,0.5194753,0.6062127,0.5070447,0.4391574,0.48802978,0.49041194,1,1
2.68,5,0.4847964,0.4902859,0.590689,0.50067955,0.4795311,0.48630968,0.49112874,2,4
3.85,13,0.48362297,0.44029513,0.10047831,0.5012066,0.46668506,0.4863224,0.5411029,4,1
3.24,12,0.4847964,0.5091572,0.54610217,0.4996152,0.50735337,0.48646992,0.52268803,1,1
3.67,1,0.4852358,0.51275957,0.44688004,0.50091547,0.47954553,0.48631892,0.4911124,4,3
,0,0.48362294,0.51933074,0.4985492,0.5009046,0.47954625,0.48631892,0.4911089,4,1
3.77,2,0.48362294,0.51275957,0.51431715,0.50088555,0.47954038,0.4863324,0.49124485,2,3
2.06,13,0.4852358,0.5236926,0.66144997,0.50014925,0.47814772,0.4862527,0.53310025,4,0
2.48,5,0.48815995,0.50463605,0.520095,0.50072384,0.47956514,0.4863159,0.49130183,0,2
3.04,14,0.4852358,0.50358474,0.99821675,0.5003126,0.4989714,0.48583093,0.46069777,4,4
3.37,1,0.48777002,0.51275957,0.4956193,0.50091344,0.4795474,0.48631382,0.49117833,1,4
3.32,14,0.4847964,0.5182443,0.59255993,0.499937,0.47600508,0.4864318,0.48745883,2,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,0
3.24,10,0.4847964,0.5054076,0.66100335,0.50148934,0.48171094,0.48631167,0.48786741,3,4
3.73,9,0.4852358,0.52130336,0.4658012,0.50091994,0.4785253,0.48631898,0.50017357,4,2
2.21,9,0.48815995,0.51264775,0.41911763,0.50088924,0.47771654,0.4863159,0.4905874,0,0
3.98,11,0.48615438,0.52373517,0.5400367,0.5013306,0.47853523,0.4779729,0.48720753,1,2
2.96,12,0.48323026,0.50460035,0.6906107,0.4988991,0.45266145,0.48631924,0.49934125,4,3
3.56,6,0.4852358,0.500665,0.38337004,0.5009644,0.47954386,0.48575616,0.49065465,2,0
2.01,12,0.48362294,0.51536393,0.48537043,0.50095797,0.4664084,0.4737798,0.495058,2,4
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,2,1
3.78,5,0.48362294,0.4830018,0.3747333,0.5010288,0.4796048,0.48800695,0.49075592,1,3
3.51,14,0.48815995,0.4884659,0.17153725,0.5004145,0.46631023,0.48631892,0.53904,2,0
2.19,14,0.4852358,0.4990011,0.2832707,0.50056213,0.49231127,0.48631734,0.49866247,1,0
3.12,12,0.48362294,0.4884343,0.7194816,0.50112355,0.48093995,0.48631892,0.5891669,0,2
,0,0.48362294,0.5034597,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,2,0
3.74,12,0.48362294,0.53106046,0.52254033,0.500441,0.47772753,0.48422012,0.4869451,2,1
,0,0.48815995,0.5058685,0.4985492,0.5009046,0.47954625,0.48631892,0.4910288,4,0
2.07,10,0.48362294,0.49243614,0.43390623,0.5006068,0.4801071,0.4863738,0.4896881,1,0
3.72,5,0.48362294,0.5069954,0.5900926,0.50040025,0.47966832,0.48631892,0.49096435,4,4
3.09,2,0.48362294,0.51275957,0.42638475,0.50087833,0.47953996,0.48631895,0.49113744,4,1
2.5,13,0.48362294,0.4948241,0.73641044,0.49997526,0.4702703,0.48631513,0.49098486,3,0
3.32,6,0.48815995,0.5049987,0.35086578,0.5009497,0.47947225,0.48632154,0.48644245,0,4
3.95,2,0.4847964,0.4536488,0.5480615,0.5009263,0.479548,0.4862441,0.49137026,3,4
2.47,4,0.48815995,0.51275957,0.51917064,0.50090283,0.47955468,0.48632786,0.49107128,0,3
2.01,7,0.48362294,0.4853589,0.29876187,0.5009429,0.47972244,0.48713046,0.48757064,2,3
2.51,3,0.4852358,0.50792634,0.57145375,0.5009878,0.47953746,0.48628482,0.49011517,4,1
2.59,1,0.4852358,0.51275957,0.47869468,0.50090736,0.47954768,0.48631892,0.4911148,3,2
2.75,12,0.4847964,0.5053278,0.50408125,0.5009994,0.45784682,0.48632246,0.49566507,3,0
2.16,14,0.4847964,0.514253,0.54355276,0.5003126,0.39223042,0.48802844,0.48326015,3,0
2.54,7,0.48362294,0.5102972,0.597187,0.50013536,0.4796379,0.48631895,0.49143195,1,1
2.65,9,0.4847964,0.50792634,0.38781086,0.50082153,0.48046428,0.4860835,0.4838943,4,0
3.43,7,0.48362294,0.52653897,0.4548442,0.50078064,0.47889614,0.4862899,0.4915421,0,1
3.77,5,0.4847964,0.50088406,0.46407372,0.5009826,0.47946617,0.4862742,0.49164677,4,1
2.09,1,0.48362294,0.51275957,0.46830437,0.50092185,0.47954616,0.48631895,0.4911551,4,4
2.59,7,0.4847964,0.4948241,0.43772778,0.50140715,0.4798577,0.48626006,0.48920155,2,2
2.88,6,0.4847964,0.5147995,0.55963403,0.50101495,0.4795645,0.48631793,0.49090302,2,1
3.13,13,0.4847964,0.52301013,0.20032436,0.50088346,0.44657856,0.4862321,0.49203515,4,3
3.15,4,0.4847964,0.5306611,0.38199335,0.5009039,0.47954118,0.48631892,0.49117422,2,4
2.97,1,0.48362294,0.51275957,0.55414283,0.5009192,0.4795464,0.48631892,0.49130446,4,4
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,2
2.78,3,0.48732835,0.51275957,0.51769125,0.5008736,0.4795404,0.48631892,0.49090332,1,3
3.93,2,0.4852358,0.51275957,0.5092372,0.5009831,0.4795533,0.48640504,0.4915911,2,2
2.7,7,0.4827925,0.50401974,0.53816915,0.5009524,0.479412,0.48631892,0.4899711,2,1
3.89,14,0.4847964,0.50782806,0.25959784,0.5016729,0.47650498,0.48631892,0.49245298,1,3
3.27,4,0.4847964,0.51275957,0.4596153,0.5007086,0.47960517,0.48631945,0.49086732,2,4
3.88,5,0.4847964,0.5303925,0.3473159,0.50087833,0.47940305,0.48378587,0.48730683,3,2
2.55,8,0.4852358,0.5105506,0.3243235,0.5007422,0.4798598,0.48632023,0.4904545,3,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,3,2
2.79,6,0.48362294,0.5283961,0.550627,0.50092924,0.4798363,0.48640105,0.49204916,3,0
3.48,10,0.4852358,0.5211855,0.44840178,0.50094634,0.47947004,0.48448572,0.49605262,0,1
2.71,13,0.48732835,0.49589223,0.6150043,0.5019528,0.49126175,0.48631302,0.49218303,4,2
2.65,4,0.4852358,0.51275957,0.46205655,0.50087625,0.47956386,0.48631892,0.49121374,4,1
2.97,2,0.4847964,0.51275957,0.46749595,0.50094825,0.47955158,0.48631892,0.49088353,0,0
3.94,3,0.4847964,0.51275957,0.52702844,0.5009907,0.4795335,0.4863186,0.4912287,2,1
3.0,1,0.4852358,0.51275957,0.5523485,0.50090307,0.4795455,0.48631892,0.49104834,4,1
3.33,8,0.48362294,0.51275957,0.23633587,0.50061697,0.47930375,0.4863884,0.4948359,4,4
2.46,14,0.48815995,0.5199041,0.8736884,0.5013188,0.48221895,0.4863159,0.49212605,4,2
2.9,5,0.48815995,0.5024531,0.39614666,0.5010966,0.47952998,0.48630115,0.49143106,1,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49108917,1,1
2.62,7,0.48732835,0.47351822,0.36497402,0.5012102,0.47948822,0.48435068,0.49268323,4,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911378,0,4
,0,0.4847964,0.46142676,0.4985492,0.5009046,0.47954625,0.48631892,0.4909982,1,4
3.03,2,0.4852358,0.51275957,0.50129193,0.50091606,0.47955123,0.48631796,0.4906997,3,3
2.75,6,0.48362294,0.48203486,0.4444518,0.50119275,0.47941768,0.42910993,0.49162275,0,1
2.93,10,0.48362294,0.5194753,0.46702904,0.50110203,0.47834483,0.48631892,0.49131477,3,2
3.77,6,0.48732835,0.50846696,0.5841728,0.5009917,0.47965273,0.48633495,0.49030393,2,1
3.46,6,0.48815995,0.5177438,0.5660819,0.50099444,0.47926676,0.48631892,0.49166417,2,3
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.9,8,0.4852358,0.52209336,0.15006238,0.5002233,0.47996733,0.48631918,0.49084508,1,2
2.46,1,0.48362294,0.51275957,0.48858196,0.5009009,0.4795461,0.48630974,0.4913482,2,4
4.0,9,0.4852358,0.47604188,0.19211173,0.5010047,0.47924304,0.48631886,0.48944205,2,2
2.21,8,0.4847964,0.49723375,0.53450125,0.5006155,0.47882274,0.48631892,0.48384762,0,3
3.95,10,0.48815995,0.5251134,0.4873824,0.5008332,0.47681943,0.48666152,0.49542445,1,4
2.42,10,0.48362294,0.48723227,0.34726137,0.50076556,0.4789367,0.48631892,0.49419457,2,2
,0,0.48815995,0.52498335,0.4985492,0.5009046,0.47954625,0.48631892,0.4912449,4,4
,0,0.48732835,0.49657118,0.4985492,0.5009046,0.47954625,0.48631892,0.49124873,3,1
3.91,11,0.48615438,0.52403706,0.9658455,0.50118387,0.4709735,0.48631394,0.49634612,0,3
2.67,6,0.4847964,0.44346833,0.6373554,0.5010242,0.47947258,0.4863187,0.49032176,1,0
2.61,11,0.48362297,0.50460035,0.19459012,0.5004901,0.48120546,0.48629022,0.4890113,1,4
2.24,10,0.4852358,0.4902859,0.39423212,0.5005625,0.4708918,0.48631975,0.4958194,2,4
3.43,11,0.4847964,0.50401974,0.830892,0.5009891,0.46913543,0.48638502,0.49362278,3,4
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0,1
2.52,10,0.4847964,0.52017486,0.6692115,0.50105894,0.4817609,0.48631892,0.4997797,0,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
3.14,2,0.48362294,0.51275957,0.433594,0.50077116,0.47955507,0.48631892,0.4908834,1,2
3.44,10,0.48815995,0.5157381,0.4345911,0.5008826,0.48082533,0.4863394,0.5003782,1,4
3.48,5,0.48362294,0.49857378,0.51757926,0.5010288,0.47957173,0.48631722,0.4885332,1,4
2.98,14,0.4847964,0.49463153,0.15854035,0.5012897,0.48133904,0.4862917,0.4727038,3,1
3.8,6,0.48362294,0.50409544,0.3899885,0.5010702,0.47945747,0.48631892,0.49303544,3,2
3.9,7,0.4847964,0.52301013,0.4765518,0.50097674,0.47957155,0.48631892,0.4919123,0,0
2.17,13,0.4847964,0.514253,0.21677047,0.5015205,0.46051913,0.48632607,0.5080992,2,2
2.27,9,0.48815995,0.4808669,0.70082915,0.5010029,0.4826009,0.48631895,0.4907027,3,0
2.92,1,0.48815995,0.51275957,0.50270534,0.5008603,0.4795428,0.48643053,0.4909292,2,1
3.58,7,0.48815995,0.4887207,0.2995571,0.5011669,0.47987202,0.48630682,0.4932233,1,3
3.58,3,0.48815995,0.51275957,0.5459101,0.50087535,0.47955537,0.4862043,0.49109405,4,2
