gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.97,8,0.48917317,0.4865166,0.5200207,0.5007182,0.48903802,0.4681673,0.4868872,0.5157573,0.502396295350271
3.97,3,0.48909056,0.48555142,0.34020513,0.50055224,0.4919739,0.48973316,0.4763746,0.50431013,0.5013488246069514
3.28,10,0.48972553,0.48265198,0.5647842,0.5005507,0.48930067,0.481892,0.48043743,0.5103251,0.5041380903504311
3.1,1,0.4924953,0.4632956,0.53392446,0.5005486,0.48893216,0.48192778,0.50937736,0.43687192,0.5034381714680005
2.4,3,0.48972553,0.4854654,0.29010463,0.50054824,0.4336118,0.48191127,0.4824558,0.5117534,0.5042866381115296
3.78,10,0.4924206,0.4843551,0.48883724,0.5005248,0.48838297,0.4819297,0.4643369,0.5032929,0.5066766851025485
3.97,4,0.4862883,0.4855635,0.18358591,0.5011798,0.48715025,0.48192042,0.45951563,0.51336855,0.5049324598627546
2.42,13,0.48956114,0.4843551,0.5098675,0.49147218,0.48882803,0.48191842,0.47967485,0.50705683,0.5005048760507183
2.71,11,0.48645407,0.4944203,0.89096344,0.50058365,0.4793305,0.48177212,0.4903564,0.50429344,0.5068996083176945
3.41,13,0.48926222,0.48289037,0.68702495,0.49966657,0.48916182,0.48191637,0.47845587,0.510901,0.5053274390884068
2.93,2,0.4924206,0.48793864,0.5448187,0.5162046,0.4884738,0.4559767,0.47932142,0.50864244,0.5062819533013471
3.78,13,0.4863844,0.4938256,0.44315666,0.50173414,0.48915517,0.4821843,0.4704149,0.500483,0.4990901411835392
2.47,3,0.48956114,0.4843551,0.56244874,0.50053054,0.48928836,0.48193148,0.4758252,0.5074757,0.5023404467104453
2.8,7,0.48645407,0.4843551,0.33266395,0.5042257,0.48892412,0.48199064,0.47940856,0.50809675,0.5039853986319068
2.62,14,0.48926222,0.46949136,0.6032488,0.5005096,0.48848993,0.48191363,0.5106098,0.50713265,0.5046203463541298
3.56,12,0.4896372,0.4751783,0.55282027,0.50053346,0.48873112,0.4821067,0.4809186,0.49540386,0.5038608379782753
3.22,10,0.488999,0.4843551,0.8409883,0.5005086,0.48520002,0.4766649,0.44917092,0.50976396,0.5082136819752489
3.44,10,0.48909056,0.48065028,0.26094583,0.50041634,0.49118277,0.48192632,0.45773625,0.50976396,0.5036118601813421
3.12,8,0.48926222,0.4843551,0.45832506,0.5005412,0.47687623,0.5094671,0.47202775,0.48911738,0.5059613384582662
3.71,1,0.48972553,0.48555142,0.44169652,0.5005381,0.47776017,0.4779722,0.48171496,0.51255846,0.5088115097873206
2.26,14,0.49232495,0.4843551,0.20212194,0.5005381,0.48719501,0.49602282,0.42772207,0.50143576,0.5047902106300637
2.35,11,0.488999,0.4716538,0.5099817,0.5005453,0.4870495,0.47758183,0.45715934,0.49817225,0.5063797180301863
3.47,2,0.48956114,0.48488352,0.8078428,0.5004694,0.5182121,0.42211223,0.5481571,0.50647616,0.5012374264151631
2.43,3,0.49232495,0.4843551,0.16739601,0.5005189,0.48947045,0.48173755,0.46865126,0.5114317,0.5064086299669955
3.28,11,0.4862883,0.48174417,0.41391724,0.5005537,0.4895763,0.48194253,0.48436454,0.5076548,0.5074303904977799
3.96,10,0.48972553,0.4770615,0.6359408,0.50051343,0.40172178,0.48186362,0.45586875,0.4991076,0.5044594558840085
,7,0.48926222,0.44777822,0.4917326,0.49760073,0.47657546,0.4956058,0.48028734,0.432575,0.47808510503392604
2.53,10,0.48956114,0.502412,0.27035695,0.50055236,0.56221753,0.48356014,0.48220927,0.5081879,0.5038854061855738
2.01,4,0.4924206,0.4843551,0.4990517,0.51553506,0.502508,0.54017705,0.47299716,0.48555833,0.5051781477663121
3.47,0,0.48917317,0.4335091,0.69413054,0.5003247,0.49136856,0.48192132,0.47803456,0.51117873,0.5022067297230852
3.68,6,0.4863844,0.48443893,0.6333461,0.50051457,0.48922586,0.48195988,0.5044366,0.4961292,0.5045125784250771
3.67,10,0.49232495,0.48435348,0.30179313,0.50043887,0.48914436,0.4853197,0.46953443,0.50980866,0.5055045210933536
,5,0.4924206,0.4843551,0.23292911,0.50583684,0.4841503,0.48164237,0.36707047,0.55172956,0.504424641145043
2.63,5,0.48926222,0.4843551,0.6012516,0.5008755,0.48925996,0.4819323,0.47918892,0.5056845,0.5056150580021636
3.53,3,0.48621616,0.48682225,0.47992307,0.50058895,0.488919,0.48191482,0.32161146,0.50813985,0.5018768211136996
3.77,4,0.4896372,0.4843551,0.57019305,0.5005522,0.48771363,0.48177338,0.44518408,0.5112644,0.5074150739708418
2.67,8,0.48621616,0.4843551,0.55597097,0.49933225,0.49150074,0.48258322,0.547098,0.5246259,0.5011850762805002
3.61,11,0.48621616,0.48513812,0.3643852,0.5005305,0.4883908,0.48191005,0.4781465,0.5151802,0.5042820484250329
2.16,11,0.48909056,0.49945778,0.5835607,0.5002904,0.47050658,0.48187616,0.47937828,0.5114317,0.5043117811713298
3.72,4,0.48645407,0.4843551,0.9221182,0.5005379,0.48900673,0.4817353,0.5060799,0.56359607,0.5041046527053354
2.35,13,0.49258834,0.4914613,0.3789268,0.50054175,0.51612943,0.4774111,0.48408478,0.58183146,0.5034057012016248
3.01,12,0.4924953,0.49808553,0.39562878,0.50030214,0.49511012,0.48196572,0.45175713,0.5091626,0.5062574378688302
3.51,1,0.48979902,0.4686036,0.5171595,0.5002649,0.49512652,0.45229578,0.5061837,0.5136142,0.503285563941245
3.16,11,0.48909056,0.4843551,0.4840343,0.5012077,0.49905613,0.4823985,0.48117656,0.510477,0.5052723647535309
3.14,8,0.4863844,0.4690318,0.2199683,0.5004395,0.44527528,0.48191014,0.4768029,0.50783134,0.5062584241699017
2.99,2,0.48909056,0.47042483,0.5077139,0.50057703,0.48928714,0.482105,0.4911368,0.45364535,0.5005707832933803
2.19,2,0.48972553,0.47276583,0.38823512,0.5005378,0.48917454,0.48222908,0.4772529,0.5505214,0.5048037862626839
2.13,3,0.4896372,0.47332653,0.66267246,0.50056,0.47657382,0.4439143,0.47704917,0.4873857,0.5060365051885612
3.59,1,0.48917317,0.48795953,0.89844644,0.5007092,0.48805654,0.4819069,0.48473608,0.5009022,0.5072992851009726
2.01,8,0.48926222,0.49450314,0.56739926,0.5005528,0.48920593,0.48209074,0.47851717,0.5071062,0.5015802594611114
3.47,4,0.4863844,0.4413274,0.41807503,0.49995005,0.48939636,0.48187125,0.57032657,0.5086862,0.5036022440645372
3.63,4,0.48917317,0.4957815,0.67814976,0.50057286,0.48778263,0.48201832,0.4781465,0.5034484,0.5036797353280248
2.91,8,0.4863844,0.4843551,0.734436,0.5005381,0.45375615,0.4819232,0.48110306,0.50144696,0.5037452980682365
2.41,3,0.49232495,0.4843551,0.42723745,0.5005294,0.3290478,0.48200393,0.6052261,0.51465607,0.5037223135366925
2.9,4,0.48956114,0.4843551,0.39485857,0.5009122,0.4890819,0.48188275,0.5456741,0.5090995,0.5064969087207476
2.86,1,0.4862883,0.48514637,0.6344316,0.5005381,0.48926142,0.4824614,0.4792289,0.49438745,0.5050715229065017
3.29,3,0.4896372,0.4843551,0.5353556,0.5005239,0.48885566,0.48314992,0.476979,0.524718,0.5081924788489546
2.67,10,0.4862883,0.46211833,0.8966333,0.5005255,0.48911497,0.48470122,0.4801714,0.5047964,0.5045987475996901
3.53,2,0.49258834,0.4843551,0.74030995,0.501862,0.5037723,0.49855644,0.48129573,0.4993269,0.5054862086593439
3.45,10,0.48645407,0.4843551,0.5507566,0.50050217,0.40999293,0.48191747,0.48980805,0.5482115,0.5082559497750251
2.58,12,0.488999,0.47638425,0.5200207,0.50056523,0.48940298,0.49446675,0.4980688,0.515918,0.5053997977759962
3.93,4,0.4863844,0.4843551,0.35539398,0.50053674,0.47090295,0.4819211,0.47682926,0.49956915,0.504858416485713
3.87,7,0.4863844,0.4843551,0.24404304,0.5005373,0.488976,0.48249188,0.4781465,0.5084789,0.5041436961317415
2.21,8,0.48909056,0.48561597,0.5039004,0.4984483,0.49080867,0.49584118,0.4618248,0.5080799,0.5069230468095156
3.67,9,0.4924206,0.47015423,0.3958866,0.49830955,0.48260355,0.4819193,0.47598165,0.53773105,0.5034675928155958
3.73,6,0.48926222,0.4944203,0.5993616,0.5005362,0.49844304,0.48229337,0.471528,0.50774294,0.5026235352415303
2.28,12,0.4924206,0.4843551,0.13330147,0.5009044,0.4890819,0.44643715,0.48034504,0.5303903,0.5049543188084812
3.2,3,0.4924953,0.49374387,-0.00310752,0.501049,0.4890819,0.49246186,0.4652031,0.5034732,0.503415882024536
2.85,5,0.488999,0.48523858,0.9740595,0.50083774,0.52682847,0.4819207,0.4730472,0.5074837,0.5049239116197625
2.33,5,0.48972553,0.4843551,0.46687293,0.50016874,0.67980015,0.5023194,0.47351006,0.4788867,0.5051470298141277
2.56,6,0.488999,0.4808309,0.61924195,0.5023027,0.48927155,0.4823033,0.44843993,0.511202,0.5025585117706222
3.9,3,0.4896372,0.4843551,0.4284513,0.5005381,0.48904485,0.48191515,0.4659623,0.5109621,0.5033813963960323
2.44,9,0.49258834,0.47655836,0.20892945,0.50052166,0.4395341,0.4820485,0.537536,0.50601786,0.49814778644342794
2.4,10,0.4862883,0.47942376,0.64694494,0.5005637,0.5034401,0.48190078,0.48675948,0.4572824,0.5057028983718622
2.31,5,0.48926222,0.4991336,0.13452423,0.5000426,0.49470523,0.47798193,0.47699162,0.4972083,0.5064724851495337
3.42,2,0.48972553,0.4843551,0.43308628,0.5002208,0.49547243,0.4818861,0.47524965,0.510119,0.5021431520563681
2.31,6,0.48972553,0.44801164,0.5121856,0.50049233,0.48933902,0.4677703,0.512239,0.49670547,0.5032407174109711
2.39,5,0.49258834,0.4830224,0.4077841,0.50073755,0.51645195,0.4877317,0.50180525,0.51465607,0.5017098167253651
3.09,6,0.48909056,0.49229807,0.5109903,0.49955177,0.48881394,0.48191506,0.47689825,0.51005787,0.5060610276271007
3.96,9,0.49232495,0.491029,0.36086696,0.5005101,0.44110605,0.48191747,0.4915042,0.54621315,0.5049004450867275
,13,0.48917317,0.48128796,0.5569826,0.5010676,0.48889008,0.48435664,0.40475655,0.48743775,0.4906706181746214
3.44,11,0.4924953,0.48561138,0.7506133,0.50051993,0.47135013,0.48061448,0.48277786,0.54138637,0.5047655569920192
3.61,1,0.488999,0.48405278,0.5546359,0.505356,0.48565432,0.48174533,0.4781465,0.53603137,0.504005890355665
3.42,4,0.4863844,0.48392856,0.5091434,0.5014124,0.4882946,0.48282233,0.4848198,0.49720487,0.5036198016087358
3.49,12,0.48621616,0.4843551,0.457873,0.5127342,0.44655764,0.4784102,0.48099315,0.50860655,0.5045405815683439
3.17,3,0.48909056,0.514422,0.90520895,0.49917936,0.50351346,0.48077437,0.4748449,0.5171882,0.5051941514117166
2.59,9,0.48972553,0.48435348,0.29738635,0.5005417,0.6600486,0.44772345,0.47887287,0.4994264,0.5040934731587018
3.11,5,0.488999,0.4825263,0.5200207,0.49953747,0.48636904,0.48110655,0.44548216,0.49095038,0.5070565039970414
3.48,8,0.48972553,0.4843551,0.5119668,0.5005443,0.4884856,0.4819216,0.46461287,0.4910215,0.5047684719137459
2.93,12,0.4863844,0.4843551,0.4600008,0.50108093,0.604152,0.4818925,0.47859398,0.5047964,0.5042640364059723
2.28,7,0.488999,0.4843551,0.8627495,0.50052774,0.5807572,0.4819332,0.4834104,0.49663603,0.5049007510612904
3.75,10,0.48621616,0.47509974,0.5200207,0.50053924,0.48901904,0.48420456,0.47702003,0.50268555,0.5087808314617654
2.77,11,0.48979902,0.4836633,0.5325816,0.500488,0.4905017,0.48191774,0.47997037,0.50959957,0.5044202726930554
3.78,8,0.48645407,0.4778089,0.95893407,0.5005556,0.48909634,0.4839361,0.49265867,0.5105907,0.5046405172760273
3.02,5,0.4924953,0.49585035,0.12233099,0.5005464,0.4900423,0.48317406,0.4781465,0.5083263,0.5045887219279166
2.73,10,0.48956114,0.50388616,0.40117264,0.5005207,0.5420186,0.48178086,0.44279844,0.5047964,0.5029417179230748
3.79,2,0.4924953,0.50229686,0.6044833,0.49938595,0.48927775,0.48190752,0.49946517,0.50139403,0.5031547675379864
2.35,8,0.48645407,0.45269227,0.5036066,0.5005452,0.4887268,0.48153546,0.5022662,0.5086233,0.5035090963151198
3.38,11,0.4924206,0.4843551,0.94233245,0.50030464,0.48866832,0.47957,0.5226644,0.50710976,0.5060963649017998
2.44,7,0.4862883,0.4843551,0.600972,0.5005152,0.48938122,0.4823223,0.47859094,0.502476,0.5055443016366702
3.02,2,0.4924206,0.48246282,0.44649437,0.50248814,0.4545773,0.48534352,0.4781465,0.5015961,0.5091973168623334
3.33,8,0.49232495,0.4736179,0.6540718,0.50011325,0.5027564,0.48000038,0.48393026,0.5081255,0.5052926915028945
3.52,13,0.4863844,0.4824167,0.5371984,0.4973398,0.48919052,0.47514737,0.43975177,0.50850916,0.5073922365118785
3.81,7,0.48621616,0.48987874,0.58460057,0.5003515,0.48850423,0.48187673,0.47990528,0.5123641,0.5023162042346789
2.06,6,0.4924953,0.4843551,0.6032851,0.5002998,0.48628005,0.4071266,0.45746365,0.51372105,0.49928661813492975
2.63,3,0.48917317,0.4843551,0.5200207,0.50061375,0.42910504,0.48191354,0.4764892,0.5000795,0.505082576326395
2.21,8,0.48621616,0.4843551,0.9578598,0.5005212,0.48938656,0.48194164,0.47878173,0.5083008,0.5072644555883656
2.14,9,0.49232495,0.48488352,0.1517682,0.5005589,0.4886662,0.4825477,0.4836488,0.46425006,0.5046172226715734
2.11,8,0.488999,0.4843551,0.5223338,0.50053364,0.4895654,0.48191914,0.4788253,0.5061346,0.5072033169041701
3.23,14,0.48645407,0.4843551,1.0694023,0.5005381,0.5220735,0.5095682,0.48174885,0.46943915,0.5016203622768541
2.92,12,0.4896372,0.4854654,0.8580808,0.5005994,0.5290052,0.48191255,0.5019627,0.4932615,0.5023468208100752
3.99,4,0.4924953,0.48527542,0.30096048,0.5006547,0.49774003,0.48191747,0.479376,0.50955904,0.5049513560249129
2.59,2,0.48909056,0.48635027,0.37696546,0.5009758,0.49012387,0.48193175,0.48138723,0.51170343,0.5038396846510712
3.03,3,0.48917317,0.4843551,0.64231753,0.4992767,0.48943463,0.47758076,0.5164626,0.5107783,0.5073827858265545
3.91,9,0.49232495,0.4820044,0.78750825,0.5008929,0.45841438,0.48191902,0.4798986,0.48911738,0.4990959071586931
3.47,12,0.48645407,0.4843551,0.7279361,0.4991184,0.4890819,0.478396,0.47879025,0.51471025,0.5058241279625343
2.14,7,0.49232495,0.4843551,0.7137849,0.50090265,0.52533793,0.48249727,0.51864296,0.5123936,0.5035999366432132
3.34,11,0.48956108,0.4843551,0.6077589,0.500052,0.5339552,0.51835525,0.4797853,0.50994456,0.5032400027592733
3.49,13,0.48979902,0.4843551,0.45886895,0.47621417,0.48920065,0.4819277,0.47796208,0.48296922,0.507522987192981
3.28,11,0.48645407,0.49044633,-0.05148627,0.50047255,0.48914105,0.48306823,0.47959286,0.511202,0.5037629830985462
3.89,0,0.4862883,0.48419094,0.48930836,0.4945804,0.48973328,0.501307,0.47383955,0.5146675,0.5023755318639433
3.46,6,0.48917317,0.4843551,0.73356736,0.5001106,0.49463174,0.48182192,0.4794997,0.50769323,0.506389608497231
2.51,11,0.4924953,0.49044633,0.14430588,0.50057757,0.48145223,0.4817308,0.50680786,0.49130493,0.5043789565721883
2.0,3,0.4863844,0.4843551,0.56257886,0.5006301,0.48923558,0.48522153,0.44465026,0.50000095,0.5086725066007814
2.22,5,0.48972553,0.4843551,0.43491775,0.5008791,0.39062604,0.46759748,0.47491974,0.52618897,0.5039296245345406
3.41,2,0.49258834,0.4843551,0.37745956,0.4993837,0.4890819,0.4878369,0.43096602,0.5060358,0.5053835324720352
2.49,0,0.48917317,0.46371895,0.49543566,0.5005381,0.46493444,0.4770034,0.47285685,0.51767164,0.5051701543768199
2.79,2,0.4924206,0.4836337,0.48500228,0.5005241,0.48903474,0.49125656,0.4777086,0.4998636,0.5044082879397743
2.29,11,0.48956114,0.48513812,0.36183316,0.5003642,0.5671659,0.4857767,0.47915533,0.4984391,0.5079248141626264
3.75,5,0.48909056,0.4843551,0.48327315,0.5006611,0.48919684,0.48769125,0.47667506,0.5079684,0.5038971458900781
2.02,1,0.48926222,0.4843551,0.474683,0.5005374,0.49005106,0.45345145,0.47877422,0.5120377,0.5021950841161125
3.92,4,0.48621616,0.48288742,0.43173167,0.5005559,0.46678746,0.47934482,0.4218708,0.49307927,0.5001678645452097
3.05,6,0.488999,0.48505026,0.648506,0.50054765,0.4935737,0.35291588,0.32972926,0.5050563,0.5077394258804305
3.6,4,0.4924206,0.4843551,0.43988812,0.50974876,0.4819425,0.48204273,0.47842926,0.5082495,0.503034029761796
3.2,5,0.4924206,0.4801103,0.5247511,0.50048035,0.5180471,0.48185483,0.4791267,0.49680874,0.5046882785674551
3.19,5,0.48645407,0.4843551,0.6464589,0.5005721,0.44431666,0.44814202,0.47681436,0.5016931,0.5048255804167792
2.2,5,0.48979902,0.4830224,0.5699615,0.5003527,0.4892734,0.48191804,0.47475424,0.5134218,0.5037547812035902
2.62,0,0.48979902,0.4882544,0.9965878,0.5005404,0.48919776,0.48188505,0.48025185,0.51011264,0.5035774480476152
3.45,14,0.4924953,0.48721635,0.9730178,0.5005381,0.5443966,0.48192808,0.55346876,0.51042354,0.50246196218834
2.92,10,0.4863844,0.4761486,0.4722923,0.5005384,0.49028048,0.4819268,0.47706515,0.5111885,0.5048466945672502
3.05,13,0.4863844,0.4843551,0.46167973,0.50053185,0.36514294,0.48262286,0.47049618,0.5123641,0.5034765095889637
2.45,2,0.49232495,0.47335687,0.50178987,0.5005366,0.49085265,0.48190752,0.5027595,0.50341976,0.5050445886733947
2.72,0,0.48909056,0.50706166,0.54011625,0.5005461,0.5837701,0.49500734,0.4777015,0.49693257,0.5069976798631977
2.99,8,0.4896372,0.4843551,0.47073793,0.50054306,0.50533676,0.48587996,0.4781465,0.50793636,0.5061992282540616
3.07,9,0.48979902,0.48561138,0.51070553,0.50106823,0.4890819,0.4819113,0.4781465,0.48840627,0.5059566453335914
3.98,5,0.48979902,0.49668702,0.5227722,0.50053483,0.48944628,0.48039028,0.47829366,0.50222653,0.5023802376911332
3.62,8,0.4863844,0.47276583,0.5591468,0.5017589,0.49416286,0.48229116,0.47959667,0.47509262,0.5049060531180358
2.8,3,0.48972547,0.4825841,0.80708194,0.50055885,0.48907655,0.3554161,0.4802007,0.49514666,0.5048148269010458
3.57,12,0.48621616,0.48793864,0.51683587,0.5002793,0.49043244,0.4950378,0.48590583,0.47537923,0.5028671987836383
2.99,10,0.48621616,0.47655836,0.5682913,0.5005381,0.49855804,0.4801615,0.4781465,0.53649193,0.49993517756676165
2.8,2,0.49232495,0.48682225,0.4976067,0.5007568,0.4880778,0.41602138,0.45051393,0.5130784,0.5062467866627536
3.96,10,0.49232495,0.48392856,0.5111493,0.5005381,0.49186206,0.46393728,0.45540693,0.5146158,0.5075763287898305
3.04,3,0.48645407,0.4843551,0.45768577,0.5005403,0.4772615,0.4777094,0.48525164,0.4934835,0.5041575052583529
3.27,2,0.4863844,0.5042861,0.48959702,0.5005894,0.5005108,0.48241335,0.47192603,0.4885962,0.5019763715831835
3.54,11,0.49258834,0.5014981,0.44033676,0.5006324,0.48458022,0.48173016,0.48116103,0.49441832,0.5049145738433427
,2,0.488999,0.48523858,0.531409,0.5006263,0.4881724,0.47791657,0.5021708,0.54468656,0.5061821991891867
3.84,6,0.488999,0.5076381,0.44196838,0.5005646,0.4890819,0.36222118,0.48031473,0.5145765,0.5037120172811819
2.79,8,0.49258834,0.4843551,0.12983611,0.49629945,0.4215793,0.48194617,0.2756568,0.5080743,0.49971251117017546
3.09,9,0.488999,0.4843551,0.93600875,0.50051236,0.4895171,0.4783505,0.48257113,0.5148523,0.5040978805888838
2.35,9,0.488999,0.4843551,0.5835682,0.50252205,0.48441038,0.4465023,0.4752822,0.5207863,0.5014547985060006
3.89,2,0.48645407,0.4843551,0.5534318,0.50008434,0.4921215,0.48191828,0.4781465,0.50518334,0.5059729269367561
2.8,0,0.4896372,0.4843551,0.45236325,0.500571,0.51951516,0.4823624,0.47644547,0.51336855,0.504988773921147
3.96,12,0.4924953,0.4843551,0.40008307,0.50073117,0.48901036,0.48353076,0.5168578,0.51214695,0.503780037700531
3.96,0,0.4862883,0.4843551,0.43905622,0.49881256,0.51852554,0.49073035,0.5146959,0.50528574,0.5059760332827491
2.97,4,0.49232495,0.48569605,0.67842025,0.5006635,0.47328874,0.48191366,0.49459887,0.51214445,0.5057473756982862
2.62,6,0.48917317,0.4843551,0.59621644,0.50060016,0.48701236,0.48568577,0.47587243,0.51255846,0.5095119096305871
2.26,12,0.48917317,0.4843551,0.44193178,0.5005337,0.4860555,0.48170486,0.4567795,0.51207167,0.5012029701455425
3.61,13,0.48926222,0.47822446,0.92769504,0.5001935,0.48941058,0.4822857,0.4583744,0.50033945,0.500866708707285
3.5,11,0.48909056,0.4830224,0.5918328,0.50049776,0.48918813,0.48190367,0.4781465,0.49478137,0.5048698684698967
3.76,11,0.48917317,0.4843551,0.37333226,0.5005403,0.6001691,0.49039447,0.481469,0.48742092,0.5010776943434607
3.17,3,0.48979902,0.4843551,0.46574113,0.49765223,0.48940116,0.48191932,0.4761109,0.5030979,0.4992088326382522
2.8,11,0.4924206,0.4843551,0.43443167,0.5005381,0.4891654,0.48191348,0.4754142,0.49467826,0.5057294261939318
2.26,12,0.48956114,0.4843551,0.46217275,0.5005381,0.4884412,0.48089957,0.4793618,0.50887764,0.5075584457748801
3.55,11,0.48972553,0.4843551,0.47611928,0.50042915,0.421908,0.48189485,0.47794083,0.50654125,0.5035476954200289
3.7,1,0.48972553,0.4843551,0.5305906,0.50044346,0.4895119,0.48170766,0.4798324,0.5100176,0.5068300148667974
2.2,5,0.4896372,0.53656083,0.5200207,0.5004601,0.48911968,0.48194703,0.48036507,0.50359964,0.5024547965888659
3.81,12,0.48972553,0.47655836,0.61428773,0.492481,0.48867792,0.47996667,0.47783697,0.49895802,0.5106425268461373
2.62,4,0.4924953,0.48963815,0.44917333,0.50052303,0.49005577,0.48186,0.49986765,0.4965711,0.505583795286963
3.94,6,0.4863844,0.4843551,0.5585408,0.5005378,0.48936307,0.47957832,0.4795272,0.5085346,0.506817411004555
3.37,13,0.4896372,0.4843551,0.5960935,0.5003743,0.48482168,0.48196384,0.4159429,0.527181,0.4992267578763611
3.49,5,0.48621616,0.4843551,0.7218923,0.5005381,0.40306073,0.48191068,0.47797912,0.43397638,0.5058084456152945
3.18,2,0.48972553,0.46829978,0.8611529,0.50053686,0.4889991,0.48191607,0.4781465,0.49324834,0.5056627791517572
2.11,6,0.48917317,0.4843551,0.6305388,0.5008076,0.4848889,0.48815835,0.55265987,0.49044603,0.5061843398861992
2.59,4,0.4924953,0.4843551,0.06742795,0.5005381,0.4949549,0.48204002,0.52389824,0.48813352,0.5006755685343214
3.41,1,0.49258834,0.4843551,0.16930681,0.5005061,0.48623803,0.48190847,0.48153892,0.50518095,0.5024254861812955
2.04,5,0.48979902,0.48360935,0.9227938,0.5005381,0.48707724,0.4819137,0.48335734,0.50610167,0.5052590673100459
