learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5116724,0.4809471,0.56566995,0.5076622,0.4957979,0.5170814,0.5721932,2,2
0.5105692,0.48069316,0.49810612,0.50729656,0.5064094,0.51688343,0.49419647,1,1
0.5128551,0.48634058,0.9189737,0.5115048,0.3192252,0.51799136,0.48328018,2,0
0.5133745,0.48391032,0.447485,0.5072964,0.50653046,0.5168834,0.4955464,2,2
0.5128551,0.48391032,0.4533245,0.5072959,0.50643724,0.5168834,0.4944602,1,1
0.5110874,0.4900601,0.9141919,0.50609076,0.60367686,0.5126077,0.5029832,1,0
0.5121915,0.50216925,0.6019353,0.50739133,0.5126481,0.51691294,0.46457505,0,2
0.5117085,0.5044715,0.68416786,0.5064516,0.5026876,0.5163506,0.49243125,0,0
0.5122485,0.49440932,0.7784827,0.5076715,0.5022472,0.51690125,0.51963544,0,1
0.51106507,0.48815402,0.5453464,0.50754577,0.49440324,0.51895434,0.51408505,2,2
0.5122262,0.48391032,0.5417394,0.507297,0.50637496,0.5203653,0.49586597,1,2
0.5122138,0.48413706,0.9949627,0.5060994,0.5220058,0.50838,0.51583564,0,2
0.5128332,0.48391032,0.51971954,0.5072722,0.5064372,0.51282007,0.4938865,0,2
0.5122138,0.48391032,0.46388146,0.5071694,0.50640285,0.51551056,0.49554205,2,0
0.5116724,0.48391032,0.5090385,0.50727886,0.5062441,0.5154671,0.49494633,2,0
0.5105472,0.49936968,0.17513794,0.5073174,0.5053924,0.52298295,0.5059076,0,0
0.5110874,0.48391032,0.5018102,0.5072858,0.50637627,0.51681745,0.49653625,1,2
0.5110874,0.48343733,0.2983862,0.50741196,0.49679768,0.514782,0.48964575,0,2
0.51173043,0.48481858,0.3185695,0.50999844,0.44130063,0.5169441,0.59267205,0,0
0.5128332,0.4939929,0.38558662,0.5075798,0.3752236,0.51809305,0.37554792,1,1
0.5133745,0.4898106,0.38723204,0.5073472,0.5067094,0.51688343,0.49188468,2,2
0.5128332,0.48391032,0.45307073,0.5072968,0.50646526,0.51726335,0.4960583,1,2
0.5122485,0.49440932,0.49810612,0.50729656,0.5064094,0.5168835,0.49680895,0,0
0.5105472,0.48391032,0.42401394,0.5073165,0.50668526,0.516883,0.49180216,1,1
0.5128332,0.48391032,0.55090475,0.5072968,0.50649,0.51688415,0.4956089,0,1
0.51173043,0.5097971,0.44923618,0.50744563,0.5072461,0.51688343,0.50329924,2,0
0.5128332,0.50673056,0.2530067,0.5077291,0.5986498,0.4899423,0.60233116,1,2
0.5121915,0.49852344,0.47419012,0.5073056,0.50288105,0.525281,0.491965,2,0
0.5117085,0.48391032,0.49508822,0.507295,0.5064232,0.5162145,0.4953411,2,1
0.5133745,0.49435002,0.5988869,0.5067066,0.4827139,0.517238,0.4803747,0,0
0.5110874,0.48391032,0.44361332,0.507249,0.5065492,0.54012454,0.49276376,1,2
0.51106507,0.48306563,0.3122177,0.5072337,0.48437214,0.51688343,0.49424344,0,0
0.5110874,0.48074543,0.5158986,0.5072768,0.50660527,0.5168789,0.49265626,1,0
0.51173043,0.48391032,0.52033126,0.50729465,0.5064321,0.51702857,0.49267033,2,0
0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5128332,0.50369024,0.29816517,0.5068686,0.46962684,0.53466445,0.5209902,0,0
0.5116943,0.48391032,0.4737849,0.5073365,0.5064117,0.52349263,0.4957968,0,0
0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4927212,1,0
0.51106507,0.48391032,0.5868118,0.5072848,0.50644696,0.5183452,0.49242917,0,2
0.5116943,0.48413706,0.4822101,0.50717187,0.505407,0.51323885,0.49640578,2,2
0.5128332,0.5011399,0.53219926,0.50680536,0.5030442,0.51685613,0.4959314,0,0
0.5116943,0.48391032,0.52384186,0.5072839,0.50636804,0.5170266,0.4961289,2,0
0.5105692,0.48391032,0.4963076,0.5073048,0.5063694,0.51694494,0.49473485,2,2
0.5122262,0.47738016,0.5430563,0.5073802,0.5059287,0.5167537,0.49872354,1,2
0.51173043,0.49936968,0.7473565,0.50613344,0.49257097,0.5111494,0.4947128,1,0
0.5122138,0.48069316,0.34160462,0.5070649,0.50518006,0.5407348,0.5043807,2,2
0.5117085,0.48391032,0.50266695,0.507298,0.50639296,0.5168884,0.4938685,2,0
0.5117085,0.48427722,0.55013996,0.5073678,0.5215872,0.51965237,0.5038789,1,1
0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,0,1
0.5121915,0.48391032,0.49797425,0.5073135,0.5065714,0.5168501,0.495197,1,2
0.5133522,0.48391032,0.5144762,0.5072705,0.5064305,0.51688343,0.4960705,2,2
0.5122485,0.5230059,0.2657871,0.5073862,0.49014065,0.5158717,0.49693733,0,2
0.5122138,0.48391032,0.5215138,0.5072953,0.5063671,0.51314694,0.49606505,2,2
0.5133745,0.47883022,0.09941055,0.5005991,0.4433262,0.51695204,0.5523459,2,0
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5133522,0.4756065,0.5561306,0.5079399,0.5065709,0.5195799,0.48236775,1,2
0.5116943,0.48235866,0.37757865,0.50737566,0.5067317,0.5167269,0.49301726,1,2
0.51173043,0.46993536,0.5102662,0.50732654,0.5063772,0.51688343,0.49325526,2,2
0.5122138,0.46902198,0.621354,0.50728697,0.5057743,0.5050806,0.5029968,1,2
0.5133745,0.43853867,0.49810612,0.50729656,0.5064094,0.51688343,0.4959181,0,0
0.5133745,0.46797097,0.62172526,0.5072706,0.5239668,0.5063854,0.49608237,0,2
0.5105472,0.47353405,0.3481283,0.50707495,0.50513023,0.5197734,0.4985747,2,0
0.5122485,0.44768393,0.5507906,0.5041431,0.48300382,0.49897164,0.62995,2,0
0.5105692,0.4909456,0.05968552,0.5070229,0.45085362,0.5168535,0.39871392,0,0
0.5128332,0.47738183,0.5700891,0.5066993,0.5117255,0.5180088,0.491775,2,1
0.5116943,0.477441,0.36651453,0.5074987,0.50981385,0.51104057,0.5081725,0,1
0.5122138,0.4733612,0.11513124,0.5012612,0.5472666,0.51688373,0.46824244,1,1
0.51106507,0.48427805,0.26242504,0.5073568,0.51822567,0.5356762,0.49572277,1,0
0.5128332,0.4971915,0.48771137,0.507317,0.50603616,0.5265289,0.49553055,1,0
0.5133522,0.49051064,0.8863181,0.5076751,0.5068499,0.5168834,0.49345592,1,1
0.5122262,0.46497682,0.4518453,0.5072978,0.5201761,0.5168712,0.5251778,2,0
0.5122485,0.48391032,0.56356853,0.5073013,0.5064098,0.51688343,0.4935196,0,1
0.51173043,0.50673056,0.70622075,0.5077565,0.5183437,0.51688343,0.4973903,0,1
0.5122138,0.46813342,0.3979249,0.507289,0.50940686,0.5188648,0.50320804,1,2
0.5117085,0.4900601,0.4271071,0.5072695,0.47575757,0.51760715,0.49929115,1,2
0.5128551,0.48697335,0.90584916,0.5070725,0.4361337,0.52104706,0.53964144,0,1
0.5128332,0.48986864,0.3236872,0.5085822,0.50918055,0.5168191,0.48546273,0,1
0.5122262,0.5128583,0.13878885,0.5071385,0.52936846,0.51919305,0.50235087,0,2
0.5128551,0.49158263,0.4170783,0.5069701,0.49592066,0.5168835,0.49597216,0,1
0.5117085,0.48579538,0.81538725,0.50976545,0.46681795,0.5204168,0.47901306,1,1
0.5116724,0.47962397,0.23860711,0.50722796,0.5068294,0.51943815,0.4879214,2,2
0.5105472,0.51464987,0.4744476,0.50721884,0.50786537,0.50910705,0.49563038,2,0
0.5117085,0.50425625,0.86207265,0.51150113,0.54713637,0.5173464,0.4227543,1,1
0.5122262,0.4939929,0.5741438,0.506178,0.53834516,0.49711624,0.5221953,2,1
0.5122485,0.48391032,0.50826275,0.50738627,0.5063616,0.5088291,0.4942641,2,0
0.5116943,0.487373,0.28806132,0.5068752,0.49857467,0.52699536,0.5041858,1,2
0.5105692,0.45511574,0.4016683,0.50731605,0.50828785,0.51920724,0.50278115,1,2
0.5128332,0.48323345,0.6681028,0.50661993,0.40350926,0.51641184,0.46611682,2,2
0.51173043,0.49482304,0.31219262,0.50765026,0.51562047,0.51691395,0.4997096,2,2
0.5122485,0.4947217,0.47604945,0.50733745,0.5064859,0.50900346,0.4988553,0,2
0.5128332,0.4905299,0.35716286,0.5076535,0.5031498,0.48975402,0.47642905,0,2
0.5121915,0.48391032,0.43794802,0.5072991,0.50641876,0.51688343,0.49541813,1,1
0.5105692,0.47883022,0.71312964,0.5043393,0.4662371,0.5221644,0.48573592,0,0
0.5110874,0.4939929,0.63712937,0.5072515,0.50500274,0.5181296,0.5174818,2,0
0.5105472,0.4888993,0.4981063,0.50729656,0.5064094,0.5168835,0.49541816,2,1
0.5121915,0.48724282,0.7089213,0.50689566,0.49356407,0.5168396,0.4592698,1,1
0.5121915,0.4809471,0.26506233,0.50724965,0.5003252,0.5169266,0.49601647,2,1
0.51173043,0.50673056,0.28790525,0.50710917,0.5076696,0.5128414,0.48726723,0,2
0.5128551,0.49055725,0.4571833,0.5073303,0.506472,0.5168834,0.4947029,0,1
0.5122262,0.48391032,0.4656078,0.5073057,0.5063919,0.51688343,0.4943042,1,0
0.51283324,0.4877093,0.81841063,0.504794,0.4701735,0.5168906,0.5022746,0,2
0.5116724,0.48391032,0.48509222,0.5072894,0.5064564,0.51688343,0.4961731,1,0
0.5105472,0.4737266,0.5281574,0.5072986,0.50639707,0.51655966,0.49868053,0,2
0.5117085,0.48779708,0.5048445,0.5073575,0.5065031,0.51789135,0.49131238,0,0
0.51106507,0.48193663,0.73492175,0.5073407,0.5198477,0.51685584,0.46868348,0,2
0.5122485,0.48624277,0.5168632,0.5075119,0.5412914,0.5166728,0.48586428,1,1
0.5133522,0.50242114,0.70102113,0.50341356,0.50255996,0.52386916,0.49842724,2,0
0.51106507,0.48579538,0.3696851,0.5073058,0.4993552,0.51929474,0.3686577,1,1
0.5105472,0.48391032,0.4965007,0.50729644,0.50642264,0.5116603,0.49531215,2,2
0.5105692,0.5097971,0.6528544,0.5073199,0.507778,0.46034038,0.5002304,1,1
0.5116943,0.48391032,0.51171136,0.5072925,0.5062841,0.5156699,0.48671117,2,0
0.5121915,0.4898106,0.49810612,0.50729656,0.5064094,0.51688343,0.49330392,1,0
0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49398437,2,0
0.5133745,0.5015277,0.63524556,0.5076074,0.5169225,0.5110664,0.48872375,0,0
0.5121915,0.48391032,0.5168089,0.50726616,0.50626785,0.51689535,0.497076,0,1
0.5117085,0.48391032,0.5623681,0.5073002,0.50633854,0.51659304,0.49487245,2,0
0.5121915,0.49488926,0.78152484,0.50808257,0.46720317,0.5014626,0.45907623,0,2
0.5133745,0.5033665,0.65933853,0.50648963,0.510322,0.51691455,0.4971799,0,2
0.5122138,0.48391032,0.50922287,0.50730085,0.5064384,0.5150649,0.495342,2,0
0.5133745,0.48391032,0.5228856,0.50724465,0.5063011,0.51688343,0.4951559,1,2
0.5110874,0.47822964,0.79315037,0.50736606,0.44963932,0.5119018,0.48691845,2,2
0.5122138,0.50743973,0.47520855,0.50727797,0.50585616,0.51930416,0.4948513,2,2
0.5110874,0.48391032,0.6179562,0.50750554,0.50677466,0.5188469,0.49949977,2,1
0.5128332,0.48121837,0.8008292,0.50758725,0.49176222,0.51823974,0.34482202,2,1
0.5117085,0.48391032,0.44901794,0.50728625,0.5063733,0.5190891,0.49512336,0,1
0.5122485,0.48391032,0.4435253,0.5072968,0.5064293,0.51688343,0.49541813,0,2
0.5105692,0.48391032,0.485283,0.5072857,0.50648075,0.55005264,0.49623355,0,0
0.5116724,0.45937908,0.22246951,0.5072012,0.49488574,0.51499474,0.47752148,1,2
0.5133745,0.48391032,0.4889493,0.50735325,0.5063957,0.5168838,0.49529535,0,1
0.5133522,0.48487243,0.7233981,0.5072485,0.505757,0.51694596,0.49273393,1,1
0.5133745,0.48391032,0.51986086,0.5072945,0.5064573,0.528046,0.49417767,2,0
0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49382702,1,2
0.5122138,0.5054806,0.348879,0.5052515,0.50694907,0.5170403,0.49535084,1,1
0.5117085,0.48779708,0.5551231,0.507286,0.5063056,0.51437336,0.491012,2,0
0.51106507,0.49130452,0.5722522,0.5060576,0.4963917,0.5376909,0.5079228,2,1
0.5128551,0.48391032,0.50302345,0.50729984,0.5065057,0.51688343,0.49562046,2,1
0.5117085,0.5014813,0.4865772,0.50729746,0.502331,0.33486554,0.49274743,1,1
0.5116943,0.48986864,0.5096699,0.50796366,0.5094332,0.512438,0.49498722,1,0
0.5128551,0.4733612,0.41371104,0.5073104,0.5062889,0.5168835,0.49409208,1,0
0.5133745,0.48779708,0.5512173,0.5087839,0.50834936,0.51624924,0.5139945,0,0
0.5133745,0.48390532,0.49810612,0.50729656,0.5064094,0.5168834,0.49444294,1,1
0.5128551,0.4733612,0.45215052,0.5072256,0.50770026,0.5182969,0.5040286,2,1
0.5122262,0.48391032,0.49947402,0.50728714,0.50644726,0.5168835,0.495762,0,1
0.5128551,0.48391032,0.4816155,0.50729674,0.506449,0.51688343,0.49498206,1,2
0.5116724,0.48391032,0.45791343,0.5073051,0.5064136,0.51639926,0.49688858,0,2
0.51173043,0.48970073,0.8373526,0.5066395,0.50856125,0.51695067,0.43460137,0,0
0.5116724,0.48235866,0.3435,0.5072599,0.5227176,0.51655823,0.4362623,0,0
0.5128332,0.49488926,0.6500394,0.5073844,0.5262369,0.52022845,0.5046031,2,0
0.5105472,0.49922502,0.13674426,0.506911,0.50148964,0.5154609,0.5294542,1,0
0.5133745,0.49299693,0.5595299,0.50736946,0.5066518,0.51516217,0.48596197,1,0
0.51173043,0.49347818,0.8257573,0.5082476,0.41232294,0.5130961,0.53441626,2,0
0.5105472,0.48427805,0.4929627,0.5071176,0.50675505,0.52295417,0.51091284,1,0
0.51106507,0.50048935,0.577981,0.48957592,0.54902494,0.5320349,0.487525,1,1
0.5110874,0.48798716,0.48731822,0.50730836,0.5064262,0.51688343,0.49780294,2,2
0.5133522,0.48336077,0.44067842,0.5058829,0.5075132,0.51782244,0.49630147,1,1
0.5117085,0.4717527,0.534924,0.5073361,0.506602,0.51220083,0.49528405,0,2
0.51173043,0.49051064,0.17052887,0.5059139,0.5004827,0.5121717,0.49100572,2,0
0.5122138,0.48391032,0.5201176,0.507294,0.5064357,0.5168835,0.49541813,2,2
0.5122485,0.50743973,0.5899115,0.50739384,0.50681525,0.53405714,0.49495488,1,2
0.51173043,0.50241405,0.47671196,0.5069527,0.49500626,0.5449801,0.45282084,2,1
0.5105472,0.484041,0.29597867,0.50721276,0.5077761,0.5169,0.48610112,2,2
0.5121915,0.4717527,0.6057309,0.5072653,0.508525,0.51505095,0.49624145,0,2
0.5116943,0.48391032,0.4654625,0.5073255,0.5063667,0.5168834,0.4951948,2,1
0.5116724,0.46953565,0.54073393,0.507216,0.5063093,0.51617575,0.47924674,2,2
0.51106507,0.4809471,0.5847124,0.50710344,0.5070544,0.5177259,0.49619144,2,2
0.5133522,0.48391032,0.55166,0.5072733,0.5064169,0.5168821,0.49593073,0,1
0.5133522,0.47549507,0.48141074,0.5073142,0.50642306,0.516882,0.4950067,2,0
0.5133522,0.52560127,0.37265295,0.5102707,0.5168644,0.51688343,0.5027566,0,1
0.5117085,0.47620168,0.25623634,0.507152,0.49995083,0.5616869,0.5070475,2,2
0.5122485,0.48391032,0.4928444,0.50730664,0.50646204,0.5303711,0.4930372,2,2
0.5105692,0.4809471,0.85913146,0.5073309,0.51481247,0.55825996,0.47554177,2,0
0.5122485,0.48986864,0.49810612,0.50729656,0.5064094,0.5168834,0.4966682,2,0
0.51173043,0.48970073,0.19076529,0.50803125,0.5282623,0.5159122,0.45577496,0,2
0.5128332,0.48391032,0.569451,0.5073741,0.50598794,0.52636296,0.49537548,2,1
0.5105472,0.48826677,0.65238,0.50726104,0.51081365,0.55827475,0.5599907,1,0
0.5128551,0.48845333,0.2936754,0.5073075,0.5080111,0.51793575,0.46889678,1,0
0.5128332,0.47095394,0.47134498,0.5071529,0.46034092,0.5168625,0.47708702,2,1
0.5128332,0.5097971,0.4958432,0.50729924,0.5064135,0.5168939,0.4964323,2,1
0.5122485,0.509055,0.24120465,0.50737864,0.51711327,0.5121548,0.4976756,2,2
0.5117085,0.47444147,0.72204405,0.5076115,0.50513035,0.51666623,0.5434303,1,0
0.5105692,0.4806828,0.24793106,0.50731874,0.49744698,0.5077281,0.4953487,2,1
0.5105472,0.49482304,0.42206952,0.5076111,0.5032643,0.5161872,0.49891046,0,2
0.5117085,0.48391032,0.4463616,0.5072601,0.5060944,0.543663,0.49920222,0,2
0.5110874,0.48148432,0.53268355,0.50723875,0.5065827,0.5168834,0.49594003,1,1
0.5122138,0.48699963,0.3899358,0.507056,0.5079012,0.5215826,0.49876884,0,1
0.5110874,0.49839365,0.5152117,0.50707585,0.507122,0.5167063,0.49581066,1,2
0.5122485,0.5039571,0.51411384,0.50717974,0.50646454,0.51720124,0.49876195,1,1
0.5117085,0.50355834,0.7069879,0.5072369,0.52166957,0.5183443,0.53796715,1,2
0.5116943,0.500176,0.56378806,0.50612736,0.509118,0.5288969,0.47618252,1,1
0.5116724,0.4655486,0.33347514,0.507385,0.4998764,0.5168831,0.49369624,0,1
0.5122138,0.4900601,0.49810612,0.50729656,0.5064094,0.51688343,0.4962092,1,1
0.5122138,0.49922502,0.67916465,0.50719184,0.4971777,0.51688725,0.48476526,0,2
0.5122262,0.47526693,0.48120844,0.5081281,0.50683516,0.516844,0.4958346,2,1
0.5116724,0.48619413,0.65463823,0.50739527,0.5068816,0.5185885,0.4981043,2,1
0.51173043,0.48391032,0.5169555,0.50741404,0.5067974,0.51777196,0.49473956,2,1
0.5105472,0.49690294,0.79687756,0.507058,0.4991026,0.516739,0.49984294,0,1
0.5116724,0.49645692,0.5867556,0.5072819,0.5064397,0.51645434,0.49427435,1,1
0.5128332,0.48845333,0.6984069,0.50721824,0.5059602,0.51688474,0.5025176,0,1
0.5128332,0.4717527,0.72781056,0.5072722,0.50577784,0.52256787,0.516342,0,0
0.5122485,0.48948956,-0.03763082,0.50754,0.47662088,0.51688343,0.46000916,2,1
0.5117085,0.4881378,0.24071148,0.50666547,0.43537685,0.51584107,0.5011241,1,1
0.5133745,0.49981886,0.48612982,0.50738084,0.50772405,0.51758593,0.49570534,2,0
0.5128332,0.48391032,0.4542851,0.5072905,0.50627446,0.516614,0.49213487,0,2
0.5128551,0.49055725,0.7834078,0.5072858,0.5022888,0.5086975,0.43084967,1,1
0.5121915,0.48391032,0.52346456,0.507294,0.5063901,0.5009631,0.49516365,2,1
0.5116724,0.5005969,0.7801036,0.50684327,0.47568282,0.4855164,0.5528835,0,1
0.5110874,0.47547233,0.51335067,0.5072889,0.50646085,0.5112125,0.49687803,0,0
0.5122485,0.50369024,0.42173824,0.5071341,0.5062129,0.51792556,0.49260455,2,1
0.5117085,0.4773692,0.6224148,0.50694853,0.52560866,0.5150983,0.48924357,0,0
0.5121915,0.45977986,0.9586414,0.50982463,0.5193083,0.5142949,0.50865865,2,2
0.5105692,0.4889203,0.49107692,0.50764954,0.5127914,0.51688343,0.4782729,1,2
0.5110874,0.4948893,0.50041294,0.50731647,0.50579447,0.516971,0.49728954,2,0
0.5128551,0.46288395,0.36957198,0.5073421,0.5056344,0.51709026,0.49175805,2,0
0.5105472,0.52055943,0.37106192,0.51093763,0.5005945,0.56172365,0.4817842,2,1
0.5116724,0.49051064,0.51149756,0.5073146,0.50635636,0.52888656,0.49717543,2,1
0.5128332,0.49946252,0.5075284,0.5074236,0.50630164,0.5168833,0.4978937,1,1
0.5133745,0.5026823,0.11884845,0.5040246,0.54367626,0.5137602,0.52672124,2,0
0.5105692,0.48076326,0.6014798,0.5073549,0.50646365,0.5175382,0.49719343,0,0
0.5133745,0.5028938,0.34340295,0.5072434,0.43006542,0.5168829,0.4032321,0,0
0.5128551,0.48235866,0.49810612,0.50729656,0.5064094,0.51688343,0.49560726,2,0
0.5133522,0.47658545,0.24301174,0.5072496,0.50624126,0.51688474,0.4871677,1,2
0.5110874,0.48391032,0.43634114,0.5072899,0.5064272,0.51688343,0.49790615,0,0
0.5122262,0.49373823,0.4087303,0.5072289,0.4914068,0.5168785,0.48929015,2,0
0.5117085,0.47770327,0.37339893,0.508129,0.50544554,0.5114895,0.50496256,0,1
0.5122485,0.48391032,0.53820145,0.5072556,0.5064816,0.5168835,0.49541813,0,0
0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49582487,1,1
0.5133522,0.48638624,0.21557385,0.5067668,0.59629774,0.51513,0.5512857,2,2
0.5121915,0.46835035,0.03378692,0.50807416,0.47613367,0.51298386,0.4872886,2,0
0.5128551,0.50673056,0.4188562,0.50718534,0.5063393,0.5161883,0.48827225,2,0
0.5122138,0.45971328,0.79577744,0.5073135,0.50754887,0.5168835,0.50289124,2,0
0.5110874,0.48917723,0.51766706,0.5073097,0.51270396,0.5162993,0.49057207,1,0
0.5121915,0.48391032,0.48472708,0.5072862,0.50657016,0.521237,0.49432692,2,0
0.5105472,0.4904654,0.41090158,0.50711703,0.5067127,0.52442336,0.49535957,1,1
0.5128332,0.49051064,0.8377214,0.50731534,0.53656745,0.55345505,0.44176355,1,0
0.5133522,0.4983132,0.55634964,0.5073759,0.50139254,0.5168835,0.4903098,1,1
0.5122262,0.4772076,0.26112235,0.51137805,0.51058924,0.5161236,0.48514637,1,0
0.5110874,0.48069316,0.545977,0.5081604,0.5415019,0.51440096,0.6580192,2,0
0.5128551,0.4867587,0.6343546,0.5080502,0.49585056,0.5134213,0.42171645,2,0
0.5122485,0.4900601,0.52614397,0.50731826,0.50627977,0.51729614,0.49389434,2,2
0.5122138,0.46824747,0.34516042,0.50680625,0.50948644,0.51208305,0.5712629,2,2
0.5121915,0.49209177,0.56841314,0.5073141,0.5063237,0.5179241,0.50217104,0,0
0.5128551,0.4917654,0.50374573,0.50729966,0.5067698,0.51508385,0.49796468,0,1
0.5133745,0.4773692,0.10785204,0.50199413,0.52227557,0.51420206,0.530095,2,2
0.5128551,0.48579538,0.4803651,0.5069716,0.5146659,0.5167637,0.48718974,2,2
0.5128551,0.4807792,0.45449165,0.50809526,0.50574356,0.51696694,0.51464605,0,0
0.51106507,0.47974795,0.49810612,0.50729656,0.5064094,0.51688343,0.49737567,1,1
0.5121915,0.52483135,0.6292352,0.5057499,0.47491848,0.5283058,0.46315426,0,1
0.5128551,0.44765294,0.00316323,0.50603503,0.5203765,0.5135365,0.49010527,1,1
0.5133745,0.48391032,0.48347703,0.5071645,0.50614035,0.51760787,0.4950646,1,0
0.5122138,0.4809471,0.34044284,0.50812477,0.50676626,0.5200872,0.4670913,2,0
0.5105472,0.48306563,0.7716049,0.5075715,0.5445387,0.51688325,0.4733572,2,2
0.51106507,0.49922502,0.48155934,0.5073425,0.50638855,0.51865387,0.49425504,0,0
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5105472,0.48391032,0.5547639,0.5072761,0.5063287,0.51688343,0.49653876,0,1
0.51106507,0.4983132,0.7657288,0.50764936,0.5101345,0.5075088,0.5096684,1,1
0.5122138,0.48391032,0.47545213,0.5073058,0.5064726,0.5168835,0.49482417,1,2
0.5121915,0.49051064,0.43457368,0.5073392,0.50560045,0.5168287,0.49771902,2,2
0.5133745,0.47948807,-0.04283182,0.5057848,0.5252657,0.51374334,0.35842314,2,1
0.5133745,0.49482304,0.81048894,0.5070895,0.5586941,0.5168703,0.48868367,2,2
0.5133522,0.47615808,0.45666486,0.5073601,0.49599704,0.51688343,0.47164515,0,1
0.5122485,0.48391032,0.4976182,0.5073022,0.5063589,0.5133065,0.49466676,2,2
0.5110874,0.48323345,0.60326,0.5072544,0.5079109,0.51689076,0.49294376,0,2
0.5133745,0.48391032,0.4728445,0.5072933,0.5064834,0.5220755,0.49423197,2,1
0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,0,0
0.5128332,0.50673056,0.5019936,0.50728005,0.50665534,0.51663905,0.49647522,0,0
0.5116943,0.48724282,0.36958832,0.505559,0.50034773,0.5460419,0.47578508,0,0
0.51106507,0.48391032,0.46605334,0.5072852,0.50646025,0.51688343,0.49641693,2,0
0.5128332,0.4705457,0.5555541,0.50720364,0.5063238,0.5168835,0.49605536,1,0
0.51173043,0.50046325,0.49663767,0.5073771,0.5134124,0.5141386,0.45905194,0,0
0.5105692,0.48391032,0.5562685,0.50723153,0.5063879,0.52027273,0.4966271,1,2
0.5128551,0.48845333,0.4571951,0.5072255,0.5089611,0.51277214,0.4900203,1,0
0.5121915,0.48943526,0.39405972,0.50733894,0.5069896,0.51688296,0.4979,2,1
0.5122485,0.48391032,0.47950476,0.5072993,0.5061669,0.51535875,0.4954432,2,0
0.51173043,0.49209177,0.22748813,0.5068079,0.54071283,0.5168832,0.50334376,2,2
0.5133745,0.4849738,0.42710572,0.5066045,0.4902252,0.49856326,0.48305702,0,2
0.51173043,0.48943526,0.5145257,0.5096434,0.519259,0.5177234,0.4571232,2,2
0.5122262,0.46810457,0.23379928,0.5072838,0.5109359,0.5236534,0.47451082,1,2
