learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50921094,0.5573083,0.66210365,0.49307272,0.51886696,0.5001586,0.5376309,1,0
0.5099454,0.49949202,0.33703858,0.48702687,0.4357863,0.5041497,0.56427616,0,0
0.5134988,0.5122259,0.5619649,0.49032536,0.47471747,0.5323335,0.52776796,0,0
0.50921094,0.5166096,0.5232682,0.4938022,0.5279187,0.51069677,0.4804231,1,1
0.5054147,0.50496215,0.35143465,0.49858373,0.44569874,0.5371343,0.4963789,1,1
0.50921094,0.49949202,0.23883879,0.49186206,0.460939,0.5355883,0.51259226,0,0
0.5134988,0.49949202,0.709864,0.48970836,0.45474324,0.53875226,0.5409304,1,1
0.5099454,0.49949202,0.41209766,0.49032536,0.51717305,0.49909592,0.55890507,1,0
0.5105027,0.49949202,0.78106517,0.48940963,0.42490715,0.5367793,0.48033893,0,0
0.5067084,0.50515854,0.801575,0.49851024,0.49377918,0.5614362,0.52043736,0,1
0.50921094,0.49949202,0.48202533,0.49149448,0.43869144,0.4397413,0.47817683,1,1
0.5129577,0.499492,0.6944456,0.4853577,0.5071581,0.5499513,0.51713383,0,0
0.5098915,0.49974906,0.5503931,0.4992364,0.46673113,0.53985935,0.45719177,1,0
0.5067084,0.52645874,0.24806948,0.49888545,0.49233168,0.5734745,0.48757124,1,0
0.50823736,0.48517346,0.35680163,0.48165137,0.44136477,0.512819,0.53584176,1,0
0.50734544,0.49483675,0.11800172,0.49375433,0.49162042,0.50557625,0.5489845,1,0
0.5099454,0.49949202,1.004443,0.49032536,0.49848735,0.55815357,0.51841223,1,0
0.5105027,0.5122259,0.31869787,0.49446774,0.50483364,0.4995808,0.528019,0,0
0.5118003,0.49644068,0.5147699,0.48461905,0.5017108,0.5045855,0.47634554,1,0
0.5067084,0.49949202,0.97283745,0.484922,0.54763454,0.5390556,0.48757124,1,1
0.5054147,0.49949202,0.29233956,0.49218068,0.60248566,0.57388055,0.48667264,0,0
0.50734544,0.49949202,0.6400949,0.4894231,0.41823858,0.5407502,0.51276046,1,0
0.50823736,0.4788609,0.709395,0.4966372,0.55407375,0.56732833,0.5172988,0,0
0.50823736,0.48604178,0.43548706,0.48769027,0.49274474,0.519936,0.5118115,0,1
0.5099454,0.49949202,0.17042197,0.4864343,0.48062763,0.5099419,0.47867638,1,1
0.5118003,0.4923026,0.46922886,0.4820388,0.5006756,0.5451673,0.512975,1,1
0.5098915,0.4941826,0.40924388,0.4853668,0.46816558,0.45205295,0.601333,0,1
0.5105027,0.49693656,0.30862403,0.49032536,0.47603,0.5252371,0.47669327,1,1
0.50734544,0.49838352,0.9140421,0.49691337,0.41520518,0.54947203,0.5344064,0,1
0.5098915,0.53343153,0.7575904,0.49359143,0.4799174,0.57841706,0.5928709,1,1
0.5123991,0.49949202,0.50327957,0.4878745,0.5049938,0.50372803,0.58200294,0,1
0.5111246,0.498874,0.74197054,0.48965162,0.48701143,0.48460072,0.49754733,1,0
0.5129577,0.49949202,0.3753055,0.48654893,0.4422279,0.53129685,0.53515995,0,1
0.5118003,0.49949202,0.30178565,0.48522314,0.5029012,0.5344651,0.47295004,1,0
0.5129577,0.49949202,0.2274297,0.47364905,0.4725644,0.50321376,0.53161883,0,1
0.5054147,0.5027031,0.75777155,0.48170197,0.49233168,0.590264,0.5278841,0,1
0.50884974,0.50224316,0.36912954,0.49032536,0.39423266,0.6139151,0.4789198,0,0
0.50884974,0.499492,0.25334606,0.48944503,0.5056695,0.53448486,0.49468595,0,1
0.5061117,0.49949202,0.4493981,0.48911873,0.41458172,0.52195394,0.5367017,0,0
0.50884974,0.4867358,0.12249082,0.5028689,0.49233168,0.56758577,0.63450474,0,0
0.5129577,0.5167511,0.6055466,0.49059132,0.446038,0.5050795,0.41326576,1,1
0.5093918,0.49390194,0.47365993,0.4934051,0.49233168,0.5122317,0.4734612,1,1
0.5118003,0.528274,0.54532015,0.49116546,0.50027645,0.5072533,0.48565876,1,0
0.5098915,0.5166096,0.52158093,0.49032536,0.49228084,0.515134,0.47093463,1,0
0.5093918,0.49663854,0.28389174,0.48342484,0.46462512,0.5114512,0.48757124,1,1
0.50734544,0.5170289,0.39877012,0.5031434,0.43022472,0.54892385,0.41098788,1,0
0.5099454,0.49949202,0.5398399,0.48783255,0.49233168,0.58249277,0.51581764,0,0
0.5129577,0.5067567,0.41094452,0.48226085,0.46048874,0.52620804,0.48757124,1,1
0.5099454,0.52070725,0.24724953,0.49032536,0.44906712,0.53016764,0.51069385,0,0
0.5061117,0.49949202,0.6962104,0.4946587,0.513052,0.5542533,0.525181,0,0
0.5067084,0.49949202,0.48482394,0.48943985,0.5168174,0.5207608,0.48757124,1,1
0.5129577,0.5135759,0.50327957,0.48702717,0.5322828,0.48588204,0.50916725,0,1
0.5105027,0.5270604,0.6624655,0.49913645,0.5127363,0.49442205,0.51526934,0,0
0.5134988,0.5228464,0.643834,0.4815994,0.4412408,0.5644816,0.5465524,0,0
0.5061117,0.49949202,0.45502293,0.48629624,0.52269936,0.5507949,0.45065272,1,0
0.5129577,0.49949202,0.4926939,0.49590674,0.5339978,0.6530143,0.7053574,1,0
0.5098915,0.49620083,0.4292027,0.49394313,0.49250555,0.5449866,0.47487235,0,1
0.5118003,0.4983625,0.69060636,0.49608243,0.4604917,0.5380057,0.4262866,1,0
0.5105027,0.49949202,0.60609347,0.47963727,0.48067522,0.5529909,0.5308482,1,0
0.5129577,0.49949202,0.9961228,0.49032536,0.50379634,0.51921445,0.48757124,0,0
0.5061117,0.50481236,0.21352103,0.49356917,0.5002298,0.60364103,0.47639865,1,0
0.5099454,0.48594284,0.5701603,0.49324003,0.59480226,0.5516732,0.48077834,1,0
0.5098915,0.49949202,0.66205263,0.4919601,0.5060723,0.5429752,0.47289935,0,0
0.5099454,0.50678945,0.443955,0.49032536,0.45693356,0.5737782,0.49886358,1,1
0.5134988,0.49949202,0.68973184,0.4818407,0.47009313,0.5287303,0.5277705,1,0
0.5111246,0.49665797,0.6868581,0.49115318,0.5340319,0.56370974,0.4654145,1,0
0.5129577,0.49949202,0.5303896,0.48537058,0.48050672,0.5247766,0.4386343,0,0
0.5054147,0.49949202,0.50327957,0.48433512,0.540739,0.5199847,0.6409697,0,1
0.5099454,0.49949202,0.43434882,0.48952046,0.50730026,0.51215506,0.48757124,0,1
0.50823736,0.50224316,0.8393842,0.48735875,0.5359256,0.5134972,0.43009335,1,0
0.5067084,0.49304193,0.25759166,0.49253374,0.53755426,0.5433171,0.4803022,1,1
0.5093918,0.5222904,0.3607118,0.49775678,0.46823907,0.54936403,0.3260553,0,0
0.5111246,0.49949202,0.5738779,0.4985984,0.4675768,0.54605234,0.4550367,0,0
0.5054147,0.49949202,0.82567775,0.4932171,0.51973444,0.53376913,0.45101872,0,0
0.5067084,0.49949202,0.58369166,0.48903814,0.4815598,0.5150125,0.5173148,0,0
0.5118003,0.49949202,0.62211823,0.49194628,0.5311906,0.5479257,0.5205826,0,0
0.5129577,0.49949202,0.41056406,0.49264657,0.4752376,0.54715466,0.48757124,0,0
0.5093918,0.49949202,0.39704055,0.4963969,0.54067415,0.5176921,0.5763506,0,1
0.5099454,0.5050067,0.26855314,0.49813104,0.5221989,0.49242193,0.41612512,0,0
0.5123991,0.48612678,0.29476285,0.4880612,0.4082812,0.52674615,0.50299454,1,1
0.5099454,0.49949202,0.33970457,0.4922936,0.49395382,0.49465218,0.59627724,0,1
0.5123991,0.49949202,0.78347677,0.4917482,0.45860928,0.5351202,0.5655595,1,0
0.5105027,0.50496215,0.5150043,0.48241627,0.43260193,0.5374825,0.50672483,0,1
0.5118003,0.49949202,0.30044466,0.4955557,0.48867553,0.5675296,0.48757124,0,0
0.50823736,0.49949202,0.5608003,0.49127746,0.45249957,0.49886823,0.5180812,0,1
0.5067084,0.5103473,0.53865665,0.48999313,0.4871152,0.5770093,0.5317651,0,0
0.50884974,0.49949202,0.15714063,0.485731,0.45517772,0.50460505,0.5217891,1,0
0.5134988,0.49949202,0.61039984,0.51136804,0.46868175,0.57242453,0.50308144,0,1
0.50884974,0.49516127,0.45120043,0.48502266,0.4010128,0.50471354,0.5241876,0,1
0.5129577,0.4931165,0.44075042,0.49789417,0.42727292,0.5656667,0.36809346,0,0
0.5099454,0.4923026,0.37153116,0.48726243,0.49886656,0.56942517,0.45435625,1,0
0.5054147,0.4930419,0.5556999,0.45845604,0.55975294,0.5529063,0.53955436,0,0
0.5067084,0.47979993,0.5074638,0.49101138,0.49964648,0.46075618,0.4036488,0,1
0.5129577,0.49949202,0.3725239,0.4889927,0.50540674,0.476255,0.48950195,0,0
0.5099454,0.5405909,0.14783722,0.49032536,0.47842002,0.5389615,0.5335519,1,0
0.50884974,0.509391,0.50327957,0.49032536,0.5053833,0.49922854,0.5325288,0,0
0.5098915,0.49949202,0.59697175,0.4897412,0.48662913,0.5197236,0.45616633,0,0
0.5134988,0.49949202,0.531546,0.48789257,0.4642163,0.54447377,0.4866072,1,0
0.5054147,0.5169674,0.5507442,0.49831626,0.50670016,0.5364863,0.5423077,0,1
0.5118003,0.4897825,0.7793147,0.50489956,0.44961753,0.5300418,0.5046656,1,0
0.5061117,0.49529672,0.6987419,0.48781532,0.44657034,0.5875557,0.40450203,0,0
0.5129577,0.5419286,0.79673886,0.4892965,0.49907982,0.48375505,0.4896376,0,0
0.5067084,0.50481236,-0.1547413,0.4832719,0.46328536,0.5863159,0.4680575,0,1
0.5118003,0.49949202,0.00384794,0.48464325,0.49739063,0.55451643,0.53517985,1,0
0.5061117,0.57479763,0.58894145,0.48605868,0.4256187,0.57879436,0.43787265,0,1
0.5123991,0.49949202,0.5168775,0.49413723,0.47918645,0.5593937,0.539507,0,0
0.5134988,0.49949202,0.47691864,0.49274576,0.45865947,0.5567404,0.47541767,0,0
0.5099454,0.49631912,0.4346438,0.49902356,0.5172485,0.5325928,0.4954397,1,0
0.50921094,0.49949202,0.76571405,0.49032536,0.52041733,0.48137215,0.4494747,1,1
0.50884974,0.4980946,0.0909462,0.48619258,0.5303271,0.5697639,0.4076457,1,0
0.5093918,0.5048164,0.5373481,0.49032536,0.50119567,0.5732993,0.50370336,1,1
0.50734544,0.50062114,0.7144112,0.49734873,0.47714666,0.55815506,0.48757124,1,0
0.5099454,0.49708784,0.6603686,0.49187976,0.45657498,0.53157985,0.52662593,1,0
0.5129577,0.50931233,0.8042147,0.48505914,0.4871019,0.58477926,0.58500046,0,0
0.50884974,0.49949202,0.701248,0.48864818,0.43617952,0.5919435,0.42368644,1,0
0.5098915,0.50350666,0.5813772,0.49183792,0.4571315,0.49493402,0.4587748,0,0
0.5111246,0.509391,0.7891408,0.47815883,0.4852396,0.48414904,0.42299908,0,0
0.50734544,0.4980946,0.61693597,0.4913328,0.49914092,0.5557372,0.49129903,0,0
0.50823736,0.48517346,0.50327957,0.4897573,0.5266512,0.547908,0.47079945,0,0
0.5111246,0.49949202,0.39203328,0.4855742,0.48407194,0.537668,0.5326352,1,1
0.5134988,0.49949202,0.47954136,0.47878346,0.42797178,0.5275229,0.48442054,1,1
0.5123991,0.49949202,0.34418255,0.49726307,0.46711525,0.5245813,0.5655474,0,0
0.5111246,0.49949202,0.35649157,0.48636687,0.46558422,0.53554165,0.38061532,0,1
0.5061117,0.5005547,0.2412396,0.4942934,0.48092708,0.5363959,0.4794495,0,1
0.5099454,0.5037049,0.42957276,0.48243102,0.5182743,0.62960184,0.51048034,0,0
0.50921094,0.49396455,0.65254474,0.4865973,0.46250334,0.5258137,0.4914642,0,1
0.50884974,0.49949202,0.4585973,0.48129323,0.50808173,0.5135619,0.5049692,1,0
0.50884974,0.49949202,0.21769698,0.49679035,0.5293268,0.54664755,0.57223845,1,0
0.5111246,0.57141566,0.33259565,0.49938554,0.494093,0.5274597,0.38941655,1,0
0.5118003,0.49949202,0.2497814,0.4852152,0.5433623,0.5107595,0.531133,1,0
0.5105027,0.49949202,0.57277393,0.485794,0.40160507,0.5174562,0.47046024,1,1
0.5105027,0.5122822,0.6566721,0.485794,0.5272194,0.55057603,0.49646103,0,0
0.5111246,0.49949202,0.29520202,0.50095624,0.4761719,0.5650974,0.5061918,1,0
0.5054147,0.475538,0.3145683,0.48722056,0.46371025,0.5796989,0.53010553,1,0
0.5061117,0.53740805,0.44048452,0.49005896,0.48883456,0.5459952,0.4472481,0,0
0.50823736,0.49949202,0.4724458,0.49761972,0.5389026,0.48771232,0.4524676,1,0
0.5067084,0.49949202,0.6508341,0.49499825,0.50251436,0.52535987,0.49270082,0,1
0.50884974,0.4886812,0.8196011,0.4803248,0.52469236,0.55082715,0.5320455,0,1
0.5099454,0.49949202,0.4249161,0.4943835,0.45625982,0.5372802,0.41406912,0,1
0.50823736,0.5126932,0.75205743,0.49808428,0.50562406,0.5300418,0.49139404,1,1
0.5118003,0.5001056,0.41070536,0.50537175,0.47148025,0.52321166,0.48392558,0,0
0.50823736,0.49949202,0.7209562,0.48794344,0.50731134,0.5862174,0.5405681,0,1
0.50823736,0.4975574,0.29780596,0.4913503,0.53376794,0.53117216,0.5083564,0,1
0.5134988,0.49949202,0.5329294,0.4877315,0.48486274,0.5202036,0.48082143,0,0
0.50921094,0.49949202,0.34507543,0.48837155,0.5425643,0.5429759,0.52234226,0,0
0.5129577,0.49949202,0.3724882,0.48912114,0.4408446,0.5518154,0.48665375,1,1
0.5067084,0.49949202,0.37938645,0.48284715,0.47781038,0.5174328,0.47740304,0,1
0.5054147,0.49125317,0.1875729,0.49703017,0.52748245,0.5190791,0.44208512,1,0
0.5134988,0.49949202,0.5665927,0.49502105,0.490974,0.5300418,0.48757124,0,1
0.50823736,0.50481236,0.36257672,0.477943,0.5531476,0.5599297,0.5190545,1,1
0.5118003,0.49949202,0.6731307,0.4990437,0.3515194,0.57758844,0.59744793,0,0
0.50734544,0.49518454,0.61895907,0.48302484,0.48968655,0.5296304,0.42236632,0,1
0.5123991,0.4993863,0.82001615,0.49032536,0.46765262,0.5939239,0.52983063,1,0
0.5098915,0.4534827,0.66518664,0.48130047,0.4759038,0.5189594,0.48680574,1,1
0.5061117,0.49949202,0.43594176,0.4848709,0.47905517,0.49568224,0.48757124,0,1
0.50921094,0.49949202,0.4533775,0.49032536,0.4924755,0.5459136,0.48757124,0,1
0.50884974,0.5037134,0.6690011,0.4835997,0.49970782,0.5328601,0.705886,1,1
0.5093918,0.5119698,0.5224398,0.4900716,0.57822514,0.5570407,0.52011997,0,1
0.5129577,0.49949202,0.9186538,0.49318042,0.49359226,0.523026,0.57206476,0,0
0.5123991,0.49949202,0.40525016,0.48380792,0.478005,0.51207113,0.5949901,1,1
0.5123991,0.49693656,0.6747531,0.49032536,0.43417037,0.5613914,0.44239974,0,0
0.5129577,0.50835717,0.51069,0.49032536,0.41928327,0.49019885,0.490794,1,1
0.5099454,0.5081849,0.39148927,0.50548124,0.48978388,0.5270334,0.499497,0,0
0.5099454,0.49949202,0.3951066,0.49032536,0.511754,0.56268084,0.48757124,0,0
0.5067084,0.5775094,0.35645887,0.47793868,0.49233168,0.531986,0.5073571,0,1
0.5134988,0.49949202,0.3061899,0.49026096,0.4778242,0.5584396,0.46771282,0,0
0.5098915,0.5037049,0.44794953,0.4858991,0.49993908,0.50615776,0.48797405,0,0
0.5099454,0.50596774,0.5861532,0.48805675,0.529114,0.56615305,0.48757124,0,0
0.5061117,0.49949202,0.21240145,0.49228662,0.49233168,0.51460767,0.46598715,1,1
0.5098915,0.499492,0.53638405,0.49225232,0.51767707,0.5346591,0.52664286,0,1
0.5098915,0.5122822,0.50327957,0.45822453,0.50104076,0.5036357,0.55005145,0,1
0.5054147,0.4975574,0.5550543,0.48181316,0.44349167,0.54381585,0.37031895,0,1
0.5134988,0.49806976,0.62049574,0.49953252,0.4822982,0.50253844,0.58598816,0,0
0.5111246,0.4931165,0.5615037,0.4926861,0.50857925,0.5414871,0.5430999,0,1
0.50734544,0.49949202,0.46589595,0.48542267,0.47237122,0.5422919,0.5769248,0,1
0.5123991,0.49949202,0.11088709,0.49168742,0.4385091,0.5119394,0.4697373,1,1
0.5093918,0.49949202,0.23394436,0.47243762,0.4471361,0.43519947,0.51252073,1,0
0.50734544,0.5190621,0.72497094,0.48913997,0.45830515,0.5332625,0.5329096,0,0
0.5093918,0.49949202,0.54293233,0.49127322,0.5207696,0.5322504,0.48757124,1,0
0.5061117,0.49949202,0.47223568,0.4913575,0.48133367,0.5427695,0.5735702,1,1
0.50734544,0.48035824,0.68479276,0.4881407,0.47454274,0.52434146,0.53995496,0,1
0.5098915,0.49949202,0.6665924,0.4941184,0.4511749,0.51248753,0.55806434,0,0
0.50823736,0.49708784,0.2139661,0.48660928,0.59677213,0.5580212,0.5064062,1,0
0.5099454,0.49949202,0.6337437,0.4862877,0.44926912,0.57027984,0.38816732,1,0
0.50734544,0.49949202,0.8537112,0.4851125,0.56461126,0.51761115,0.48757124,1,1
0.5134988,0.49949202,0.77011764,0.49584466,0.54675734,0.549034,0.46798858,1,1
0.5098915,0.49949202,0.15606286,0.48711175,0.44636565,0.55727625,0.52173233,1,1
0.5098915,0.5235814,0.5104567,0.4804322,0.4646502,0.47811955,0.5013016,1,1
0.50734544,0.49949202,0.39668673,0.48112285,0.3604214,0.5382618,0.61004174,0,1
0.50734544,0.5151125,0.4397738,0.49032536,0.51912147,0.5146935,0.49955297,0,1
0.50734544,0.4816407,0.21203627,0.49182138,0.50118077,0.5312846,0.48757124,0,0
0.5067084,0.49949202,0.46602494,0.4918201,0.5124261,0.5064912,0.5363346,0,1
0.5118003,0.5198729,0.5195058,0.4900218,0.50150645,0.48944652,0.48757124,1,0
0.5093918,0.4816407,0.21591903,0.48116523,0.49233168,0.55599844,0.36154607,0,0
0.5123991,0.49949202,0.5127134,0.4842536,0.45471966,0.4987684,0.5369582,1,1
0.5054147,0.49949202,0.15485734,0.48059914,0.5224757,0.5423149,0.5730505,1,1
0.50884974,0.49949202,-0.1397679,0.4914847,0.51456326,0.48643112,0.55580693,1,1
0.50734544,0.5027031,0.51185405,0.4902182,0.4870941,0.5626836,0.5166946,1,0
0.5118003,0.49949202,0.7420758,0.4962556,0.51514053,0.44877416,0.52134776,1,0
0.5067084,0.49973768,0.2642308,0.48770946,0.56707585,0.4756188,0.48757124,1,1
0.5054147,0.4971301,0.41728014,0.4896353,0.49233168,0.5744932,0.5002797,0,1
0.50884974,0.499492,0.3276543,0.4947276,0.4479033,0.60312355,0.5529837,1,0
0.5134988,0.5010837,0.47453845,0.49304116,0.4646607,0.5305018,0.55867046,0,0
0.5123991,0.502697,0.50376385,0.5060801,0.4811731,0.49157852,0.54128605,1,1
0.5105027,0.49938634,0.92991847,0.47799736,0.48025316,0.58209324,0.5304078,1,0
0.5054147,0.48594284,0.61582303,0.49776828,0.50462836,0.5079018,0.54872525,1,0
0.5099454,0.4886812,0.63142616,0.4923915,0.46040714,0.4676497,0.5421772,1,0
0.5067084,0.5075154,0.23471016,0.48924354,0.4681313,0.5054542,0.4062122,1,1
0.5067084,0.47840703,0.5592693,0.4840665,0.45987844,0.53240776,0.50345826,0,0
0.50734544,0.49949202,0.49247497,0.49496907,0.49643832,0.53091824,0.55122936,0,0
0.5061117,0.531652,0.6721057,0.4915709,0.4758661,0.583357,0.44387144,1,0
0.5129577,0.49949202,0.5182512,0.49544066,0.49233168,0.52185297,0.5148579,0,1
0.50884974,0.498874,0.36828524,0.4844733,0.55024356,0.5482662,0.46792167,0,1
0.5098915,0.51070964,0.9849824,0.48558694,0.4814614,0.5831964,0.5404036,0,0
0.5054147,0.49949202,0.476781,0.49425304,0.5229397,0.5627686,0.50798184,0,0
0.5098915,0.5106473,0.28944656,0.48231918,0.5100117,0.5387739,0.633728,0,0
0.5105027,0.5025432,0.976085,0.48993972,0.5276682,0.5136312,0.5625945,1,1
0.5067084,0.4717995,0.253742,0.44594878,0.49233168,0.5027472,0.5256623,1,0
0.5067084,0.49191996,0.8040548,0.48320377,0.44663894,0.5146561,0.48757124,0,0
0.5134988,0.49949202,0.5249462,0.4740785,0.54124504,0.5195452,0.5432439,0,0
0.5067084,0.53795165,0.53961456,0.49113822,0.57038665,0.5705757,0.43759787,0,1
0.50884974,0.5169674,0.23695946,0.499624,0.5228504,0.5472281,0.37778795,0,0
0.5067084,0.49949202,0.58867437,0.49093586,0.47932482,0.54813457,0.5134922,0,1
0.50921094,0.49949202,0.51755005,0.4920444,0.4911046,0.51467776,0.40191495,0,0
0.5134988,0.5027031,0.47571868,0.49032536,0.4360428,0.50359154,0.50275064,0,0
0.5061117,0.53498036,0.6486348,0.48412126,0.4773088,0.48955292,0.48875934,0,0
0.5099454,0.5013766,0.20511228,0.4950338,0.5025098,0.5812893,0.5427837,0,1
0.5118003,0.49949202,0.71653175,0.4939003,0.4987368,0.58975077,0.4801913,1,0
0.5105027,0.49949202,0.64403266,0.49388945,0.4809,0.44997114,0.46528563,1,0
0.5054147,0.499492,0.46802163,0.49446434,0.5686403,0.5237391,0.4759776,0,1
0.5061117,0.49482802,0.7265679,0.48108086,0.5289262,0.4806285,0.4867372,1,1
0.5118003,0.49949202,0.4013468,0.4892921,0.49042678,0.5109075,0.48322242,0,1
0.5123991,0.4844917,0.28202423,0.48294833,0.52967376,0.52482605,0.4659432,0,1
0.5067084,0.50754434,0.45722926,0.49201015,0.44289333,0.5286938,0.5682584,1,1
0.5129577,0.5002195,0.8259744,0.48960292,0.49678218,0.5545527,0.51494974,0,0
0.5111246,0.4886812,0.56802356,0.49101126,0.4862547,0.5183434,0.5455666,0,1
0.5067084,0.49949202,0.34643155,0.4879558,0.47593203,0.5266346,0.41644862,0,1
0.50734544,0.50890446,0.00014102,0.48926288,0.516779,0.49462265,0.47952116,1,0
0.50921094,0.499492,0.32975483,0.49402237,0.5069805,0.45848703,0.48168772,1,0
0.50734544,0.49949202,0.64244246,0.4981448,0.44901645,0.5737227,0.46195516,0,0
0.5118003,0.48604178,0.34628248,0.4861905,0.29690593,0.57764614,0.48757124,1,0
0.50884974,0.5035322,0.5630994,0.48810935,0.53419584,0.52898234,0.45190394,1,1
0.5093918,0.4752798,0.35203922,0.47813582,0.48245275,0.49681437,0.4754361,0,0
0.5093918,0.52133954,0.5260138,0.49032536,0.47155547,0.4562648,0.5489585,0,1
0.5123991,0.49870706,0.2200228,0.47949994,0.531261,0.5314543,0.55811757,0,0
0.5061117,0.49949202,0.37472165,0.48772448,0.55414975,0.58671737,0.49589318,0,1
0.50884974,0.48707306,0.15867352,0.49507034,0.48179418,0.5300418,0.5342582,1,1
0.5067084,0.49949202,0.74116874,0.498819,0.45089793,0.53675234,0.4201094,0,1
0.5061117,0.5012497,0.47201788,0.48879623,0.48330873,0.5601694,0.48757124,0,1
0.50734544,0.499492,0.0579873,0.49235684,0.38958347,0.5315552,0.49234498,0,0
0.5111246,0.49260113,0.38122094,0.49101794,0.4702103,0.566096,0.49380493,1,1
0.5054147,0.50678945,0.46787083,0.48674268,0.49666077,0.5300418,0.55128175,0,1
0.50921094,0.49483675,0.30592504,0.48215267,0.43748492,0.4837299,0.5292765,0,1
0.5134988,0.49949202,0.3801422,0.4795758,0.4662192,0.521146,0.48757124,0,1
0.50921094,0.49387383,0.81536776,0.4888273,0.46196628,0.5129676,0.48702323,1,0
0.5134988,0.49949202,0.4898035,0.49256033,0.55301464,0.544821,0.58795375,1,1
0.50734544,0.49949202,0.7314431,0.49653363,0.56542975,0.5375265,0.5179921,1,1
0.5054147,0.49743485,0.3299542,0.49069184,0.39428753,0.5122708,0.54943955,0,0
0.5118003,0.49949202,0.6667696,0.49029845,0.5347479,0.5496812,0.48864228,0,0
0.5099454,0.534669,0.50327957,0.48179755,0.5601543,0.5416355,0.49210817,0,1
0.5054147,0.50247294,0.65840834,0.48951107,0.54455245,0.58368355,0.5220685,1,0
0.5123991,0.5277696,0.50327957,0.49166906,0.463994,0.53451467,0.5333752,0,1
0.5054147,0.5555588,0.30355155,0.48501685,0.49233168,0.5136222,0.39760578,1,1
0.5054147,0.49949202,0.7258078,0.48706713,0.4935283,0.59626186,0.48757124,1,0
0.50734544,0.49949202,0.42574653,0.48284715,0.47225156,0.5397787,0.57793766,0,1
0.5093918,0.49949202,0.51235956,0.48835987,0.51206666,0.52738583,0.46850434,1,0
0.5123991,0.49949202,0.28935546,0.49214464,0.5057632,0.44329497,0.4631588,1,0
0.5098915,0.49949202,-0.0229843,0.49158543,0.5116244,0.5300418,0.45474982,0,0
0.5134988,0.5166096,0.5630706,0.49419928,0.5150267,0.52098334,0.47920167,0,1
0.5134988,0.4629857,0.80534136,0.4834065,0.48771894,0.5204376,0.47707033,1,0
0.5061117,0.49949202,0.4971878,0.49328017,0.42420113,0.6027057,0.502808,1,0
0.50734544,0.4924197,0.3793025,0.48964846,0.5082899,0.56184804,0.48757124,0,1
0.5123991,0.49949202,0.4063437,0.4977752,0.48404354,0.5447074,0.55516994,0,1
0.5093918,0.528274,0.45815122,0.4898559,0.50118756,0.4813733,0.53692234,1,0
0.5118003,0.48788255,0.8034851,0.48708266,0.44105744,0.5317149,0.5181274,1,1
0.5099454,0.5125819,0.7796166,0.49078405,0.49285233,0.4074273,0.6285475,0,0
