gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49807732290323015
2.92,8,0.5072502,0.5026645,0.6004007,0.4967755,0.5042786,0.50242543,0.5122838,0.49565423,0.49368295
3.29,8,0.50672054,0.5032203,0.5436907,0.49748898,0.49263722,0.5025787,0.5122669,0.49803826,0.48935765
2.5,5,0.5072502,0.56245214,0.5341048,0.49745515,0.49543232,0.5025787,0.5120897,0.49866426,0.49993572
2.72,2,0.5072502,0.49845865,0.4686179,0.49726102,0.49540997,0.5025787,0.5121274,0.49762887,0.49850956
3.8,5,0.50897014,0.47275835,0.60568345,0.4975683,0.4948535,0.50257874,0.5120294,0.5014367,0.49823865
3.03,12,0.5072502,0.49558094,0.5450078,0.49774104,0.4781906,0.5025787,0.51230884,0.5019742,0.5011511
2.03,11,0.5072502,0.5078629,0.48516446,0.49734914,0.50320303,0.50257874,0.5185138,0.506204,0.48331314
,0,0.5072502,0.5090748,0.5386694,0.4972911,0.49559104,0.50257874,0.51212394,0.4978996,0.49773757500000004
2.73,8,0.50672054,0.53666943,0.6006218,0.49756637,0.4990391,0.5025769,0.5122814,0.49725452,0.49978513
2.22,12,0.50897014,0.48181647,0.5049385,0.49574906,0.47929484,0.5025253,0.51152694,0.49665958,0.49848947
3.73,2,0.5072502,0.49845865,0.6829876,0.49720624,0.49569738,0.5025706,0.51215184,0.49796072,0.49859563
3.51,6,0.50672054,0.4943604,0.55398464,0.49721962,0.49611175,0.5025777,0.51274025,0.50306165,0.50397104
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49808751697740494
3.1,6,0.50672054,0.49686316,0.53514254,0.49697515,0.4942581,0.5025828,0.5142307,0.4974827,0.49828735
3.0,14,0.50672054,0.51953983,0.65453625,0.4964456,0.46112716,0.5022859,0.5092929,0.4812344,0.5060151
2.54,2,0.50672054,0.5095789,0.53390765,0.49721783,0.49576586,0.50259674,0.5121685,0.4972797,0.50384
2.0,2,0.50660115,0.49845865,0.63421714,0.49725285,0.49560058,0.50258243,0.51204205,0.49782103,0.49894848
3.11,4,0.5069816,0.49845865,0.52325845,0.49742666,0.49567848,0.50252193,0.51201403,0.5016913,0.49862745
2.74,14,0.50897014,0.52060777,0.5838635,0.4915169,0.4595412,0.5025763,0.51308,0.4996393,0.49390978
3.34,2,0.50897014,0.49845865,0.45037213,0.49730632,0.4955737,0.50240684,0.5121343,0.49803084,0.49813262
2.25,14,0.5069816,0.5307958,0.69589853,0.49662092,0.52017164,0.50257874,0.4998214,0.5006358,0.503114
3.58,2,0.50672054,0.49845865,0.5011561,0.49726102,0.49560368,0.502617,0.5121847,0.49773338,0.4983632
3.24,8,0.5072502,0.4942948,0.520204,0.4974232,0.49574083,0.5025782,0.5119983,0.49707913,0.4933733
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121349,0.498078,0.49726453
2.89,10,0.50672054,0.5036368,0.6946484,0.49571925,0.50530785,0.50257874,0.5111704,0.50684637,0.4996267
2.71,2,0.5083197,0.48694068,0.47334483,0.49720496,0.4957093,0.5026401,0.5120113,0.4963021,0.49935833
2.82,11,0.5072502,0.5256959,0.80992496,0.49706063,0.49191862,0.5025787,0.51432467,0.5106336,0.4992754
2.16,12,0.5072502,0.49093413,0.7727517,0.49680108,0.526956,0.50257874,0.40436253,0.49053836,0.5178056
2.06,11,0.50897014,0.5082979,0.84419334,0.49718052,0.44882154,0.50315857,0.5125027,0.49909103,0.50893223
3.24,12,0.5063391,0.46479166,0.51466966,0.49723762,0.49091524,0.5025785,0.53018063,0.47895262,0.4683409
3.14,3,0.5069816,0.49845865,0.6183069,0.4974528,0.49585235,0.5098422,0.51214564,0.49805382,0.50429475
3.61,9,0.5069816,0.47854182,0.42162296,0.49756977,0.49223495,0.50252223,0.51564896,0.49184793,0.5000847
2.44,1,0.50859004,0.511404,0.5648618,0.49732286,0.49555403,0.5025777,0.5121579,0.4974505,0.49813262
3.4,7,0.5069816,0.4793704,0.57187575,0.49734914,0.49285722,0.50257874,0.51266867,0.4891996,0.4973176
3.22,2,0.5072502,0.5272691,0.4238231,0.49722445,0.49572337,0.5023797,0.5121261,0.4976493,0.49341035
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49808751697740494
2.03,6,0.5072502,0.4265794,0.42778528,0.497127,0.49442774,0.50189567,0.51209754,0.5020523,0.49841654
3.04,6,0.50897014,0.53066707,0.5115351,0.49742833,0.4966339,0.5026508,0.51208544,0.5027567,0.49133205
2.69,11,0.50672054,0.53963685,0.49687174,0.49975985,0.5088516,0.50260085,0.5126553,0.49521756,0.49096456
3.97,14,0.5069816,0.5380443,0.0423406,0.49585956,0.49551296,0.50257874,0.517486,0.48908702,0.43709967
3.06,1,0.5069817,0.49845865,0.49810895,0.4972173,0.49564356,0.5025787,0.5120238,0.49769562,0.4989763
2.55,13,0.5072502,0.5256959,0.80060375,0.4964456,0.49728894,0.5025472,0.51357293,0.5138736,0.47541964
3.38,2,0.50859004,0.49845865,0.62891304,0.49731037,0.49575955,0.5025786,0.51205796,0.49767917,0.49354586
,0,0.50897014,0.46395364,0.53866917,0.4972911,0.49559098,0.50257874,0.51218116,0.498287,0.49727678
3.95,13,0.50897014,0.502537,0.91624117,0.49886066,0.48332274,0.5025896,0.5079844,0.48821527,0.50691974
2.75,5,0.5072502,0.5066396,0.45784178,0.4973857,0.49627966,0.5025787,0.5121337,0.49730325,0.49668568
2.86,6,0.50672054,0.48157424,0.5572277,0.4972145,0.49528348,0.5025787,0.51156455,0.49860254,0.49682775
3.32,2,0.50897014,0.49845865,0.60441184,0.49726102,0.49559993,0.5026389,0.51218635,0.49811363,0.49920678
,0,0.5072502,0.5068879,0.5386694,0.4972911,0.49559104,0.50257874,0.5121187,0.49813262,0.49776664
3.2,9,0.50672054,0.50223655,0.4857402,0.49699688,0.489879,0.50257844,0.5121927,0.49909082,0.5039437
2.73,2,0.50897014,0.5022074,0.6083772,0.49723497,0.4956249,0.50257874,0.51212347,0.49818888,0.4970083
3.29,1,0.5072502,0.49845865,0.46012372,0.4973366,0.49548215,0.50257874,0.512092,0.49765164,0.49775818
3.43,9,0.50897014,0.44878256,0.30256665,0.4971502,0.49423277,0.5025961,0.5121255,0.5051169,0.49126306
2.45,7,0.5069816,0.49526107,0.5211367,0.49600986,0.49582642,0.5021961,0.51190317,0.4922471,0.5017075
2.78,7,0.50672054,0.4943604,0.49883452,0.4969021,0.4948082,0.50257987,0.51235855,0.49857488,0.49670672
3.85,7,0.50897014,0.52170795,0.42047596,0.4969021,0.49430013,0.5025787,0.5062016,0.5061225,0.5037725
3.13,1,0.50897014,0.49845865,0.5393586,0.49726102,0.49548328,0.50257874,0.51213753,0.49823806,0.49816906
3.12,14,0.50672054,0.5085312,0.20817387,0.49961156,0.47334903,0.50292563,0.5123575,0.49143377,0.48096585
2.67,12,0.5072502,0.5039061,0.6821605,0.49886066,0.472282,0.45477933,0.5087733,0.49117312,0.48456427
2.1,14,0.5072502,0.49903065,0.63213533,0.49816158,0.5161542,0.5025965,0.5135399,0.4965138,0.48754802
2.26,2,0.5069817,0.49845865,0.5181126,0.49730095,0.4957131,0.5025787,0.51209253,0.4978946,0.49821085
3.75,2,0.50897014,0.47832543,0.6261077,0.49722546,0.49584365,0.5025708,0.5121777,0.5007472,0.49624825
2.82,10,0.5069816,0.48157424,0.4089309,0.49909478,0.48637974,0.50257903,0.51575905,0.49824655,0.49287206
,0,0.5069816,0.48493063,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49789006,0.49911547
2.98,1,0.5069816,0.49845865,0.610303,0.4973296,0.49558705,0.5025787,0.51219034,0.49794617,0.49849457
2.2,2,0.5069816,0.49845865,0.5006212,0.49727887,0.49560076,0.5025813,0.5121467,0.49811903,0.49715632
3.3,9,0.5069816,0.50447154,0.8002763,0.4977582,0.492153,0.5025165,0.5110869,0.4918952,0.49071708
3.81,2,0.50897014,0.49845865,0.42304352,0.49725255,0.4955402,0.5025882,0.51211476,0.49843916,0.49717602
2.69,2,0.5072502,0.49845865,0.6701629,0.49725917,0.49575037,0.50268114,0.5121469,0.49533048,0.49742827
3.46,8,0.5069816,0.51568353,0.7200601,0.49736387,0.49686152,0.50259745,0.51551753,0.49492818,0.49595943
3.29,6,0.50672054,0.48854524,0.41572675,0.49679175,0.4940946,0.50258017,0.5120635,0.49689534,0.496179
2.8,7,0.5069816,0.4941212,0.52558553,0.49707395,0.49863386,0.5024204,0.5122843,0.4998532,0.49467537
2.3,4,0.50672054,0.49845865,0.57094884,0.49728996,0.49523175,0.50257874,0.5120367,0.49856418,0.49759588
3.82,2,0.5072502,0.49845865,0.6010752,0.49739334,0.49552232,0.5025808,0.51219815,0.4979352,0.4975938
2.06,3,0.5069816,0.49845865,0.5865458,0.49720564,0.49539655,0.50257874,0.512203,0.49834344,0.4937866
3.93,2,0.5072502,0.5290847,0.51049334,0.4972175,0.49575937,0.50262433,0.5122254,0.49879542,0.50838166
2.66,9,0.50897014,0.4771723,0.34990427,0.49666885,0.49599767,0.50258356,0.51196104,0.49864277,0.50423616
2.11,11,0.5069816,0.51194894,0.77033377,0.4988755,0.4872213,0.50257874,0.5134429,0.49264494,0.50708264
3.24,14,0.50660115,0.4980508,0.27155566,0.49675003,0.47656256,0.5025016,0.5070237,0.49797225,0.48405337
3.63,2,0.5072502,0.4994055,0.56958616,0.49723414,0.4958908,0.50270545,0.51212233,0.49846953,0.49812993
2.59,6,0.50672054,0.51078457,0.68164694,0.4974548,0.49668753,0.5025787,0.5126406,0.49905363,0.4958531
,0,0.5069816,0.50588405,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49801168
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0.49813262,0.49777927107142855
2.08,1,0.50672054,0.4995368,0.536345,0.49730882,0.4956482,0.50257874,0.5120577,0.4970507,0.49864918
3.07,1,0.5069816,0.49845865,0.57985616,0.49730808,0.49555784,0.50257874,0.5121248,0.49779287,0.49813262
3.95,8,0.5069816,0.5007542,0.4202747,0.4972483,0.49862462,0.50257707,0.512026,0.49610353,0.50534916
3.37,7,0.5083197,0.47190118,0.69746697,0.49722293,0.49734634,0.5023986,0.5121363,0.48911142,0.49713793
2.59,10,0.5072502,0.4760621,0.11894091,0.49903944,0.49131477,0.5022349,0.5033157,0.49704108,0.49837396
2.53,8,0.5072502,0.5184818,0.5353354,0.497579,0.50015163,0.50257874,0.5119368,0.49488416,0.49715605
3.11,5,0.50672054,0.5159925,0.5713867,0.49719298,0.49631184,0.49994442,0.5120739,0.49947715,0.49941537
3.69,5,0.5072502,0.53777003,0.48205104,0.49745154,0.49581164,0.50257456,0.51249874,0.49797958,0.49734846
3.97,5,0.5072502,0.5007542,0.46897343,0.49723443,0.4945745,0.50225186,0.51214635,0.49228317,0.4954367
2.81,8,0.5072502,0.49464282,0.6866728,0.4969467,0.4962191,0.502589,0.51205796,0.49734858,0.5007233
2.09,1,0.5069816,0.49845865,0.5672176,0.49735263,0.4954849,0.5025792,0.5121238,0.49884018,0.49813262
2.25,3,0.50672054,0.49845865,0.5462901,0.49726126,0.49569768,0.5025915,0.51213807,0.4977503,0.49827325
3.49,9,0.50672054,0.4807734,0.67168367,0.4967755,0.5008911,0.50234044,0.5127897,0.49643043,0.49405172
3.44,10,0.50672054,0.5007542,0.8064287,0.49778652,0.49547267,0.5025712,0.5124444,0.5005472,0.4997262
3.77,14,0.5072502,0.5251121,0.5256517,0.496721,0.49919468,0.50257844,0.50624484,0.5103835,0.5025238
2.99,10,0.50672054,0.4990781,0.27533102,0.4981123,0.4603386,0.5025809,0.5160954,0.50688416,0.49425668
3.81,4,0.5069816,0.4874588,0.63451165,0.4968464,0.4953388,0.5025787,0.5121119,0.49875438,0.49703434
3.02,5,0.5072502,0.50588405,0.67543197,0.4976337,0.49565762,0.5025828,0.5122043,0.49895877,0.4990853
3.31,6,0.50672054,0.46858755,0.50740665,0.49740562,0.49499667,0.5025869,0.512375,0.49776697,0.49143383
2.41,10,0.50897014,0.4865836,0.87601364,0.497478,0.503157,0.5024084,0.50864756,0.4950302,0.49589574
3.7,4,0.50672054,0.49331042,0.5769379,0.49727887,0.49666083,0.50257957,0.5123215,0.49828908,0.49854347
2.68,1,0.50897014,0.51953983,0.5473083,0.49732596,0.49562758,0.50257874,0.512112,0.49799648,0.49560234
2.86,14,0.50672054,0.50588405,0.36324936,0.49886066,0.34218508,0.5025787,0.52080274,0.49688333,0.49282318
3.0,2,0.5069816,0.52886933,0.47957188,0.49738422,0.4956699,0.50257874,0.5121468,0.49875978,0.5004404
3.74,7,0.50672054,0.49709773,0.63016725,0.4975049,0.49456197,0.5025097,0.5120684,0.49786332,0.49783415
2.48,10,0.5072502,0.45398325,0.34246042,0.497579,0.49379766,0.5025925,0.513554,0.50032705,0.50091475
2.77,2,0.50897014,0.5032203,0.5348773,0.49730393,0.49562418,0.50244945,0.51213837,0.49693513,0.49757695
2.25,10,0.50897014,0.5166179,0.6127759,0.4972153,0.50867766,0.5021822,0.51246476,0.49821728,0.4863688
3.51,8,0.50672054,0.51141113,0.84411025,0.4961232,0.49708945,0.5026747,0.5145464,0.4987127,0.5008217
3.67,12,0.5069816,0.5007542,0.6746758,0.4975359,0.48754638,0.5024893,0.50941026,0.47591686,0.47507903
2.57,13,0.5069816,0.52170795,0.8432138,0.49881363,0.4673859,0.5030389,0.40964124,0.50409,0.49855748
3.87,11,0.50897014,0.48188204,0.37923706,0.4975865,0.5023477,0.5025785,0.51366043,0.4959345,0.49415073
3.99,8,0.50672054,0.502537,0.62321335,0.4974097,0.49320036,0.5025839,0.51038206,0.4986488,0.49666628
3.85,12,0.5072502,0.5079943,0.66201377,0.49657336,0.46129054,0.50258464,0.5098557,0.48735425,0.50674045
2.08,13,0.50672054,0.4863922,0.45568064,0.4984081,0.43994027,0.50257874,0.5112693,0.502802,0.48945534
2.86,2,0.5069816,0.49845865,0.6442965,0.49728304,0.49569792,0.5025783,0.5121251,0.49995613,0.4984181
2.65,14,0.50672054,0.46670404,0.91397333,0.49835682,0.53621185,0.5098422,0.44855085,0.4971653,0.5128798
2.6,8,0.5069816,0.51541513,0.54075944,0.4971654,0.50212294,0.5024557,0.5123017,0.4875742,0.49609885
2.88,12,0.5069816,0.51953983,0.3640868,0.4965085,0.4865029,0.5023504,0.5108293,0.49955273,0.4901725
2.96,3,0.50672054,0.49845865,0.64650726,0.49725628,0.49543244,0.5025787,0.512176,0.50053483,0.4984377
3.9,7,0.5072502,0.5262989,0.7243358,0.49702266,0.49345404,0.50257844,0.51227856,0.50262845,0.49802306
3.94,5,0.50897014,0.49281204,0.5618545,0.4972958,0.4966321,0.50257367,0.5118235,0.49795043,0.5009935
2.6,3,0.5069816,0.49845865,0.54088163,0.49751613,0.49559456,0.5025789,0.5120791,0.4979755,0.508478
2.1,9,0.50897014,0.51205516,0.35122466,0.49681234,0.49145746,0.5025213,0.5150614,0.4982656,0.49637645
3.51,9,0.50672054,0.51144016,0.48079255,0.49791065,0.4985451,0.5025811,0.5118686,0.50053126,0.4998003
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.49856806,0.49808751697740494
3.07,7,0.5060735,0.4894169,0.40931255,0.49745613,0.49707836,0.50256556,0.51233125,0.49662015,0.4978539
2.45,13,0.5072502,0.50469697,0.34282792,0.4984081,0.5332707,0.5025775,0.5112679,0.4999836,0.50746
3.42,3,0.50897014,0.50455594,0.54473203,0.49737784,0.49518788,0.50259954,0.5121305,0.49163738,0.49965167
3.13,9,0.5072502,0.50972164,0.21838123,0.49719718,0.4944374,0.49965605,0.51221585,0.49872392,0.49832866
3.92,12,0.50672054,0.50073504,0.6121181,0.49693903,0.5460528,0.48911867,0.50943995,0.49869475,0.48373404
2.47,4,0.50672054,0.4807734,0.45473278,0.4972556,0.49589407,0.50257766,0.5122752,0.5010297,0.49929264
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51212156,0.49761537,0.49804167600000004
3.98,14,0.5060735,0.51141113,0.7022624,0.49690682,0.48832166,0.5025097,0.5163829,0.49303913,0.49593163
2.37,13,0.5069816,0.5073275,0.77757955,0.4971899,0.5122378,0.50257874,0.4989327,0.5114974,0.51622325
3.07,14,0.5069816,0.49221367,0.2671411,0.49943063,0.4564473,0.50256634,0.5065943,0.52830684,0.50504345
3.92,10,0.50672054,0.52170795,0.12298277,0.4965966,0.4840538,0.5025634,0.51211417,0.4923956,0.5019843
2.26,3,0.5072502,0.49845865,0.579707,0.4973413,0.49553728,0.5025989,0.51206887,0.4974532,0.49796814
2.56,12,0.50672054,0.50316125,0.3018728,0.49906233,0.47780156,0.5025463,0.5140915,0.5046352,0.5127623
3.24,8,0.50672054,0.47609597,0.5174345,0.49686745,0.49268186,0.50257874,0.51203656,0.49453202,0.4877643
3.3,7,0.5072502,0.48210803,0.5821653,0.4971654,0.49905205,0.5021994,0.49835652,0.50248975,0.50571156
2.9,6,0.5072502,0.5606621,0.66861105,0.49659067,0.49612284,0.50257874,0.5122427,0.50143045,0.49059236
3.43,12,0.5069816,0.4963445,0.67920387,0.49706513,0.49771917,0.50257874,0.50766766,0.4553014,0.47738504
3.58,9,0.50672054,0.5009655,0.28462744,0.49706873,0.4877801,0.50257874,0.5119822,0.49588174,0.49753472
3.91,11,0.5080641,0.49912274,0.49546653,0.49571925,0.4680003,0.502577,0.5124339,0.4949743,0.49228624
2.01,13,0.5069816,0.51699406,0.7368202,0.49657336,0.48777926,0.5025914,0.4740465,0.50158423,0.5110961
2.58,4,0.5072502,0.4708467,0.48338524,0.49728996,0.49520928,0.5026206,0.51211274,0.49818203,0.5053545
3.1,2,0.5060735,0.49845865,0.5886868,0.4972071,0.4955443,0.50257874,0.5121399,0.49793386,0.49837545
3.67,9,0.5072502,0.5056262,0.18058695,0.49736384,0.50079083,0.5025788,0.51104015,0.49669293,0.49440938
3.98,9,0.5072502,0.511404,0.26120222,0.4971455,0.5015678,0.50259256,0.5091126,0.5056812,0.5046345
2.63,14,0.5069816,0.4963445,0.12807857,0.4970623,0.5101658,0.5025657,0.51516235,0.49786374,0.51441586
2.63,8,0.5069816,0.5041942,0.8489609,0.49478665,0.4961437,0.5025846,0.51213735,0.49937472,0.49767798
3.65,2,0.5072502,0.49845865,0.4082738,0.49727827,0.49562597,0.50257874,0.5121653,0.49722114,0.49813262
3.2,13,0.5060735,0.5221935,0.6982434,0.49692443,0.5240105,0.5025769,0.5100987,0.51382154,0.50595254
3.0,6,0.50672054,0.4947518,0.51621085,0.49810818,0.49362934,0.5025787,0.51235116,0.49341625,0.498556
3.96,11,0.50672054,0.51649946,0.4401909,0.49820435,0.48790216,0.5025789,0.5153349,0.49143523,0.523759
2.22,3,0.5069816,0.49845865,0.47689638,0.49722445,0.49578112,0.5025787,0.51214314,0.49830708,0.49745438
3.33,11,0.50897014,0.4981199,0.23887867,0.49710643,0.48643476,0.50249296,0.50558287,0.49931255,0.5012165
2.97,2,0.50897014,0.49845865,0.44177666,0.49722797,0.49563456,0.50259334,0.5121821,0.49842826,0.49842662
3.11,6,0.50672054,0.5090748,0.42495346,0.49735504,0.49566883,0.5025896,0.51204,0.50044394,0.50014055
3.01,8,0.5069816,0.5255015,0.7531562,0.49680525,0.49749726,0.5025783,0.5149919,0.49462914,0.49719036
3.85,14,0.50897014,0.50924903,0.2374449,0.4965085,0.51662385,0.5024893,0.51855505,0.48415226,0.51304626
2.86,13,0.5072502,0.544885,0.5833646,0.49668923,0.57060665,0.503801,0.5267432,0.4989093,0.4817372
2.54,7,0.5069816,0.500122,0.35697907,0.49740994,0.497602,0.5025787,0.51204693,0.50020945,0.50240326
3.57,9,0.50672054,0.5056573,0.6785544,0.49752942,0.49249476,0.50255,0.51212335,0.49363938,0.50137264
,0,0.50897014,0.47864673,0.5386694,0.4972911,0.49559104,0.50257874,0.51213634,0.49822214,0.49813262
3.2,14,0.5072502,0.5194943,0.9019418,0.49494913,0.48790604,0.50246733,0.7342261,0.5016626,0.5024084
3.87,2,0.50672054,0.49845865,0.47991008,0.49725693,0.4955992,0.5025693,0.51214015,0.49910092,0.49892372
2.21,7,0.5069816,0.5221935,0.56497645,0.49735826,0.49242377,0.5025787,0.51207596,0.500172,0.4988385
2.11,6,0.5072502,0.5103182,0.697026,0.497451,0.49502933,0.50223887,0.5121514,0.50072217,0.49838945
2.01,11,0.50672054,0.5078629,0.69110525,0.49800038,0.48494256,0.50257945,0.51228106,0.49226558,0.50269544
3.74,1,0.50897014,0.49845865,0.4563223,0.49733314,0.4955775,0.50257874,0.51212204,0.49824485,0.49831456
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213247,0.49813262,0.4980848836363636
3.76,11,0.5069817,0.5188575,0.69644177,0.49649647,0.47637093,0.50257874,0.5122315,0.50708735,0.4681196
3.15,10,0.50672054,0.49967042,0.48978665,0.49723098,0.4940325,0.50258285,0.51280785,0.49455518,0.49392572
3.09,3,0.5072502,0.49845865,0.5780103,0.4973076,0.49593085,0.5025787,0.5121206,0.49871048,0.49868107
3.85,1,0.50897014,0.49845865,0.6047458,0.49727097,0.49560523,0.5025787,0.51215947,0.49857372,0.49762446
3.63,1,0.5072502,0.49845865,0.55616874,0.49730855,0.49552,0.50257874,0.5121416,0.49848387,0.49824154
2.08,2,0.5072502,0.49845865,0.6149497,0.49752414,0.49547142,0.50257874,0.51212716,0.49819311,0.4974708
3.1,11,0.5069816,0.55803186,0.24732658,0.49718636,0.47096026,0.5041522,0.51231253,0.49968496,0.50308126
2.39,12,0.5072502,0.49709773,0.18738014,0.49801072,0.50741714,0.50257874,0.5141734,0.49216694,0.48814812
2.34,6,0.50897014,0.5114275,0.5869628,0.49734232,0.49513173,0.502549,0.51209855,0.49606434,0.49757025
3.23,6,0.5072502,0.50447154,0.58320135,0.4975683,0.49673086,0.50258094,0.51221645,0.50397396,0.4978317
2.78,9,0.50672054,0.48816925,0.20583156,0.49687222,0.48407882,0.5025922,0.511612,0.4975339,0.49409506
2.86,8,0.50672054,0.5137972,0.82418513,0.49714294,0.49026257,0.50256866,0.5145165,0.49466258,0.4902803
2.17,3,0.5069816,0.49845865,0.524978,0.49757314,0.49601817,0.50257874,0.5121552,0.49812996,0.49662346
2.58,2,0.50672054,0.5326278,0.52591217,0.4972754,0.49551654,0.50258386,0.5121315,0.49970177,0.4983533
3.6,13,0.5069816,0.4867035,0.6911733,0.49798042,0.47545552,0.5023873,0.5085511,0.48471674,0.5032596
3.19,6,0.50672054,0.4913575,0.44903332,0.4975431,0.4954341,0.50257504,0.51221883,0.49839315,0.49822283
3.23,14,0.5069816,0.494534,0.480493,0.4972791,0.48115242,0.50257844,0.50872505,0.50529754,0.4810758
3.03,3,0.50672054,0.49464282,0.49988464,0.49735406,0.49597496,0.5024911,0.5122889,0.50264984,0.4962217
3.61,2,0.50897014,0.49845865,0.53062093,0.49751952,0.4954636,0.5024551,0.5121262,0.4989677,0.49832574
3.94,5,0.50897014,0.5256959,0.45510274,0.4971558,0.49444836,0.50258523,0.51205385,0.49742773,0.49664792
,0,0.50672054,0.50455594,0.5386694,0.4972911,0.49559104,0.50257874,0.51217353,0.49833083,0.49827912
2.89,3,0.50859004,0.49778655,0.50633866,0.49719092,0.49582314,0.50257874,0.51211166,0.51192814,0.49708652
2.01,2,0.50831974,0.49845865,0.6215241,0.49737263,0.4955843,0.5025787,0.51212883,0.4978817,0.49811903
3.24,7,0.5083197,0.46280104,0.36118346,0.49695405,0.49591237,0.50257874,0.5120959,0.49648085,0.49582183
2.15,10,0.5072502,0.5194943,0.628214,0.49715698,0.48541462,0.5025913,0.50704193,0.49985698,0.5005976
3.14,14,0.50672054,0.4955364,0.56673026,0.49674404,0.46072268,0.5025776,0.5811751,0.51371515,0.4921987
3.32,6,0.5072502,0.50447154,0.5370079,0.49712378,0.49553,0.50232863,0.5120709,0.5011523,0.49852815
2.72,1,0.5080641,0.49845865,0.46328148,0.49723235,0.49556696,0.50257874,0.5121341,0.49789456,0.49797162
2.61,7,0.50672054,0.50249374,0.27378267,0.4974073,0.49656934,0.50257874,0.51190233,0.5005486,0.49813262
3.43,3,0.50672054,0.49845865,0.43966368,0.4973399,0.495628,0.50257874,0.5121675,0.49799898,0.49809733
2.73,7,0.50672054,0.50623524,0.5105179,0.49757314,0.49709892,0.50257826,0.51180506,0.47506163,0.49272424
