learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5093918,0.498874,0.1857713,0.48503858,0.4708457,0.53724766,0.48474693,4,3
0.50823736,0.49852723,0.39965525,0.51081866,0.4951135,0.5446775,0.53015614,1,1
0.5067084,0.49463102,0.3622653,0.48688346,0.48552507,0.5187373,0.4846114,1,2
0.5093918,0.49949202,0.6264883,0.49357867,0.49233168,0.55023533,0.5108906,1,4
0.50921094,0.49949202,0.32486883,0.4933931,0.44607174,0.552294,0.5470264,3,1
0.50884974,0.49949202,0.58157134,0.4880816,0.45705813,0.5175806,0.5049496,1,2
0.50884974,0.49483675,0.63696045,0.49190533,0.62558097,0.5265244,0.52044016,0,3
0.5111246,0.49743482,0.49267447,0.49605262,0.4533199,0.5379474,0.5066606,3,0
0.5129577,0.49949202,0.54599553,0.48830444,0.47805202,0.4985524,0.54970574,3,3
0.50823736,0.53083533,0.43043107,0.4842885,0.5017993,0.59748673,0.56314254,2,4
0.5129577,0.49949202,0.7377449,0.49032536,0.45908177,0.5330101,0.5240043,0,3
0.5111246,0.5039631,0.42649254,0.48889124,0.52655965,0.5633521,0.50876313,3,2
0.50884974,0.49949202,0.60427284,0.4944853,0.4708076,0.5060559,0.5315565,4,1
0.50823736,0.49631914,0.27893832,0.49283066,0.48902965,0.5982939,0.53635836,3,1
0.5061117,0.492057,0.4058097,0.49032536,0.47133926,0.5396266,0.50419617,4,4
0.50921094,0.50484157,0.78549486,0.4878014,0.47014242,0.54281515,0.5239355,3,1
0.5093918,0.49949202,0.32596517,0.48199868,0.53083795,0.50745195,0.48275167,3,1
0.5129577,0.5157911,0.4750188,0.4924425,0.58018523,0.5359908,0.54057425,0,3
0.5054147,0.48602647,0.6268548,0.48608798,0.50544095,0.4903995,0.5258564,3,1
0.50884974,0.49396455,0.36625057,0.5040522,0.4536882,0.5150554,0.51263607,2,3
0.50734544,0.49852723,0.3370012,0.49532318,0.49782825,0.49891087,0.30003768,4,0
0.50734544,0.48850685,0.4017088,0.49032536,0.5456085,0.56103206,0.5558404,2,3
0.5061117,0.49949202,0.53141207,0.49555418,0.5354724,0.5728761,0.49931598,2,2
0.5105027,0.54350877,0.27988297,0.48694244,0.5167102,0.48627907,0.5427826,3,3
0.5134988,0.52095073,0.42581433,0.5017076,0.56318897,0.5364673,0.46663272,2,3
0.5098915,0.49949202,0.38419238,0.50887567,0.45852667,0.5659205,0.5241722,4,2
0.5105027,0.4941826,0.6571022,0.48745054,0.48917264,0.53929055,0.5425614,2,1
0.5105027,0.5235814,0.03216022,0.5003016,0.46727657,0.5035614,0.5056681,0,1
0.5098915,0.5021002,0.18369511,0.4958,0.4788202,0.52433574,0.6114664,0,0
0.5093918,0.499492,0.760346,0.48201227,0.42221487,0.5177197,0.52123475,2,0
0.5129577,0.4971533,0.82420015,0.49458867,0.469806,0.49039853,0.5179473,3,4
0.50921094,0.48466736,0.33416337,0.5306526,0.43488365,0.53012687,0.49835938,3,2
0.5134988,0.5091524,0.61336327,0.49032536,0.5334626,0.45305347,0.44909436,4,1
0.5105027,0.50835717,0.7406794,0.49040085,0.45868117,0.50823504,0.56618947,2,3
0.5099454,0.49472877,0.74640554,0.4901166,0.49133003,0.5282086,0.44659144,1,0
0.5111246,0.49949202,0.54862934,0.48831987,0.51258254,0.5308517,0.51796335,3,4
0.5134988,0.50596774,0.40046978,0.48730946,0.41518715,0.44711336,0.72698736,3,3
0.5099454,0.48428535,0.28499612,0.4872709,0.4336783,0.52485406,0.5256266,2,3
0.5098915,0.49949202,0.6267458,0.48798335,0.59005964,0.5785414,0.5055708,2,2
0.50823736,0.49038878,0.21770988,0.49032536,0.49815726,0.46867937,0.48757124,1,0
0.5099454,0.49949202,0.39084148,0.48893958,0.4662076,0.5706268,0.53402525,3,1
0.5134988,0.48480475,0.5997548,0.48789176,0.48156703,0.52828014,0.44941825,0,4
0.5134988,0.49949202,0.3032781,0.46211594,0.50418663,0.5456275,0.5205665,2,3
0.5061117,0.5081849,0.63082814,0.49032536,0.50861585,0.52520704,0.40946263,2,3
0.50734544,0.5035322,0.1717204,0.5047637,0.5265892,0.33886182,0.48757124,4,1
0.5061117,0.4941826,0.478388,0.492044,0.45764655,0.5918355,0.38782117,4,2
0.5134988,0.5011362,0.5248994,0.48258585,0.4320654,0.4992501,0.53458506,4,0
0.5134988,0.50385034,0.51808596,0.4942032,0.39393443,0.57080436,0.48407936,1,4
0.5118003,0.49949202,-0.02470739,0.4883005,0.50277627,0.48639524,0.46290037,3,0
0.50921094,0.5193617,0.35530102,0.48761427,0.4967618,0.54243875,0.49891263,4,0
0.50921094,0.4886812,0.31726217,0.49473214,0.50277656,0.52906376,0.48339593,4,0
0.5054147,0.51821566,0.7834215,0.49417418,0.47515565,0.53134775,0.50806373,0,2
0.5118003,0.5692097,0.52411276,0.49103415,0.48290795,0.4707393,0.49864304,1,3
0.5061117,0.49949202,0.6034235,0.49032536,0.50414413,0.47318637,0.5531023,0,4
0.50823736,0.49837768,0.7423394,0.4954436,0.45193422,0.52685136,0.4944119,0,1
0.5118003,0.499492,0.6314711,0.4946459,0.51065856,0.55778825,0.53462994,0,3
0.5061117,0.5005547,0.8445229,0.4844808,0.46237493,0.5209598,0.4834025,3,0
0.5111246,0.51107025,0.34848803,0.4895807,0.49680996,0.52383727,0.51875377,4,2
0.5105027,0.5193617,0.29417214,0.49129638,0.44376686,0.58832836,0.517433,3,4
0.5134988,0.4931165,0.48111647,0.48067486,0.49418712,0.5430289,0.51965964,1,2
0.5118003,0.49663854,0.5084632,0.495106,0.4816134,0.5295685,0.2973189,3,0
0.5093918,0.49949202,0.6906983,0.4931642,0.49239206,0.52972066,0.5718707,2,1
0.5123991,0.49938634,0.58209753,0.48222744,0.49233168,0.554215,0.56856436,0,4
0.5105027,0.49949202,0.26996657,0.48029748,0.43329448,0.52599084,0.6097327,4,0
0.5067084,0.49949202,0.6391242,0.48085225,0.51721555,0.5294617,0.48757124,0,3
0.5105027,0.4924292,0.5055948,0.48981023,0.533307,0.5080856,0.49071056,2,1
0.50884974,0.50496817,0.90214485,0.49344796,0.34635404,0.5095475,0.4954157,2,0
0.5134988,0.5103473,0.6712902,0.49016717,0.4673649,0.52686495,0.5149296,2,1
0.50921094,0.49949202,0.37120998,0.5011988,0.5082939,0.51675797,0.48757124,0,3
0.5105027,0.48850685,0.596611,0.49739617,0.5639028,0.5049137,0.4448632,3,3
0.5098915,0.49949202,0.6125789,0.4944216,0.44513506,0.53448594,0.4588718,3,4
0.5129577,0.5122259,0.6425676,0.49547496,0.40756845,0.40572077,0.59601986,0,0
0.5129577,0.49192,0.49566197,0.49157596,0.5164247,0.48148215,0.5004674,1,4
0.5129577,0.499492,0.28751802,0.48880392,0.5160655,0.5213758,0.4814971,3,4
0.5054147,0.49852723,0.34103817,0.48694468,0.47822648,0.5364803,0.50395703,1,4
0.5054147,0.499492,0.26466736,0.48200607,0.59344035,0.5190421,0.52322376,1,0
0.5129577,0.49949202,0.51280457,0.48822427,0.5404933,0.50187814,0.4736262,2,3
0.5123991,0.49848437,0.24847122,0.48977277,0.5495323,0.5551269,0.50650394,0,3
0.5093918,0.4941826,0.58467114,0.4993484,0.45745787,0.52012086,0.42327625,3,2
0.5129577,0.4941826,0.55028504,0.49349433,0.47200304,0.56850123,0.4156843,1,2
0.5105027,0.54008317,0.65729827,0.49032536,0.48890913,0.50561583,0.4588902,4,3
0.5099454,0.5044012,0.7297895,0.48945254,0.51164657,0.4997858,0.48756158,0,0
0.50734544,0.49949202,0.26759332,0.49228966,0.3624305,0.50758135,0.47180933,1,2
0.50823736,0.5226281,0.27043766,0.493981,0.3740188,0.552807,0.5425553,1,0
0.5134988,0.49949202,0.4281237,0.49442798,0.5329128,0.55047023,0.48757124,4,3
0.5099454,0.49949202,0.7099062,0.49032536,0.4529337,0.5749289,0.4758953,4,4
0.5123991,0.49949202,0.4348628,0.4937437,0.5537475,0.49056867,0.48757124,0,0
0.5098915,0.4920346,0.6882642,0.48445624,0.4586996,0.53947437,0.5874575,0,0
0.5061117,0.49191996,0.4182798,0.48829687,0.47743905,0.551703,0.44901925,4,1
0.5134988,0.498874,0.56791073,0.4825912,0.35445008,0.51996535,0.5324919,2,1
0.50884974,0.49949202,0.47962272,0.48892787,0.52910274,0.5177015,0.46644652,1,4
0.5129577,0.42462248,0.56815356,0.49032536,0.51298934,0.52833396,0.5068245,2,4
0.5118003,0.49949202,0.32925755,0.4862755,0.4661449,0.5396733,0.4444453,1,0
0.5129577,0.51246965,0.622036,0.4819098,0.49233168,0.511652,0.4709668,4,0
0.50921094,0.49949202,0.456905,0.49128073,0.50692284,0.52064323,0.461864,0,4
0.5134988,0.49949202,0.46424288,0.48093963,0.4986812,0.54224575,0.4966718,3,3
0.50884974,0.49949202,0.15152906,0.48709264,0.5327859,0.5663172,0.45512533,4,3
0.5093918,0.49743482,0.28443024,0.48665208,0.520406,0.57364506,0.49152082,3,3
0.5093918,0.5122259,0.413543,0.49228668,0.5314916,0.50792974,0.4757049,2,2
0.5067084,0.49743482,0.16381969,0.5048418,0.47947076,0.4877293,0.4951561,4,0
0.50884974,0.499492,0.08996061,0.49348718,0.48128098,0.568864,0.59242296,3,1
0.5093918,0.5010836,0.31521183,0.4796973,0.46275488,0.5555758,0.5045087,4,1
0.5118003,0.49949202,0.7498382,0.48635328,0.50115395,0.49942702,0.57562786,3,4
0.50823736,0.5004479,0.5763221,0.48161274,0.4663286,0.5284915,0.5391176,1,0
0.5054147,0.49949202,0.67686963,0.48462874,0.47620887,0.56165487,0.4762426,3,1
0.5099454,0.49949202,0.8123172,0.50444937,0.51670176,0.563836,0.59015995,2,1
0.5098915,0.5057548,0.6703469,0.4919499,0.48644298,0.5405185,0.41685024,0,0
0.5067084,0.49949202,0.2198914,0.48527628,0.62089443,0.5600947,0.5309747,3,3
0.50823736,0.49518454,0.10072476,0.49093318,0.4632102,0.5536265,0.50862837,1,0
0.5134988,0.49949202,0.3895023,0.4891047,0.49059367,0.6332588,0.6072667,2,4
0.5099454,0.50686896,0.5918871,0.48769027,0.4404986,0.5220777,0.45589378,4,4
0.5105027,0.49949202,0.7692412,0.51435983,0.4986049,0.53122795,0.4717433,1,4
0.5129577,0.49949202,0.41996723,0.48891065,0.5096311,0.5785136,0.4883592,4,4
0.5118003,0.48169166,0.09401644,0.4897732,0.4540671,0.51004004,0.5370259,4,0
0.50823736,0.48915195,0.6275716,0.48805702,0.4785694,0.51824456,0.4981677,2,3
0.5061117,0.47305477,0.49246192,0.4891024,0.3879817,0.545434,0.4638098,4,3
0.5099454,0.4960077,0.21539442,0.48733827,0.51668936,0.52249753,0.4100148,0,0
0.50921094,0.49949202,0.53751534,0.49363446,0.4687869,0.48821366,0.4991544,4,3
0.5118003,0.49955863,0.46243608,0.4877184,0.43213093,0.52681327,0.55903804,1,2
0.50884974,0.49949202,0.4532658,0.4942305,0.64972156,0.5604272,0.48540556,2,3
0.5129577,0.51250696,0.6543165,0.49137068,0.34548047,0.5327077,0.432849,3,2
0.5105027,0.48602647,0.24972087,0.49078602,0.51851124,0.5481498,0.4245423,3,1
0.5093918,0.49743974,0.7204334,0.48979166,0.46223179,0.5318544,0.5853847,4,1
0.50823736,0.49949202,0.38971376,0.47929534,0.47252217,0.5249075,0.4783895,0,0
0.5093918,0.4971533,0.6156771,0.48595363,0.5155392,0.56775284,0.45344985,1,3
0.5099454,0.48995662,0.3874467,0.4935578,0.43431836,0.5245045,0.42122826,4,0
0.5054147,0.5170289,0.3529884,0.48164046,0.47929367,0.5651542,0.49048507,2,4
0.5111246,0.49949202,0.28786516,0.4910298,0.45631343,0.47997028,0.48757124,2,1
0.5118003,0.5011362,0.9103012,0.4900034,0.47768044,0.54470325,0.49990958,2,0
0.5093918,0.49949202,0.3800388,0.4899542,0.6900585,0.5462685,0.5494705,1,4
0.5061117,0.49949202,0.05210769,0.4855137,0.5095137,0.5094881,0.56830436,2,3
0.5123991,0.5234822,0.2027081,0.49130517,0.5037628,0.55975485,0.45439205,1,1
0.5105027,0.5027031,0.5773238,0.48924923,0.49197394,0.50747526,0.3884043,0,2
0.5093918,0.50835717,0.7252029,0.46991378,0.4985687,0.5217905,0.5024326,2,3
0.5111246,0.45163184,0.1935771,0.4870658,0.46830356,0.61184454,0.54231054,2,2
0.5123991,0.5007786,0.23396012,0.49473774,0.5028216,0.5694694,0.5389148,4,3
0.5098915,0.49949202,0.2596709,0.49258447,0.4717682,0.5363213,0.3561839,1,4
0.50823736,0.51107025,0.45164734,0.4902308,0.4749964,0.58454156,0.46479872,4,2
0.50823736,0.49949202,0.06426854,0.4934004,0.5429281,0.5019243,0.49704552,4,4
0.5118003,0.48517346,0.2604133,0.4946838,0.47234213,0.49184206,0.4755271,3,2
0.5129577,0.5265371,0.38235122,0.49032536,0.51558375,0.5300418,0.44731015,0,4
0.50823736,0.49949202,0.4850406,0.4922089,0.5151965,0.4800248,0.54482055,3,1
0.5129577,0.49949202,0.2796404,0.47056586,0.49233168,0.48112124,0.5151972,0,4
0.5093918,0.51008356,0.3872787,0.48942673,0.45984185,0.54146886,0.4608428,2,2
0.5099454,0.49553204,0.59819317,0.50113976,0.5095883,0.5375029,0.5420968,4,0
0.5118003,0.4969366,0.49169707,0.48922795,0.46411228,0.5213419,0.53927284,3,3
0.5054147,0.49620032,0.31655443,0.49032536,0.4653573,0.5212549,0.49340558,3,1
0.50734544,0.5091524,0.9264148,0.49776837,0.5249622,0.40495557,0.46724442,3,4
0.5105027,0.5075154,0.3181157,0.48849106,0.45728767,0.49927524,0.4987983,1,3
0.5067084,0.5393745,1.0146474,0.49540955,0.5236998,0.50214076,0.5466874,4,1
0.5061117,0.49191996,0.11374702,0.48304725,0.47149295,0.5530318,0.48757124,0,0
0.5099454,0.49949202,0.40976834,0.48609143,0.6501084,0.574842,0.5293601,4,3
0.5129577,0.50698954,0.39190462,0.50367224,0.49233168,0.516009,0.60009915,4,0
0.5134988,0.49949202,0.91031015,0.49032536,0.4862133,0.492895,0.52409273,2,2
0.5105027,0.50247294,0.23440647,0.47892082,0.4767564,0.5593152,0.45220387,2,0
0.5129577,0.49949202,0.57618517,0.48457035,0.46108294,0.53858197,0.45643884,4,3
0.5067084,0.49949202,0.238541,0.4926229,0.46151525,0.5616915,0.4642604,2,0
0.5093918,0.49949202,0.6924737,0.50077987,0.47896197,0.5493525,0.4922561,4,2
0.5099454,0.4964669,0.48936522,0.49454457,0.46945184,0.54087144,0.4899068,4,1
0.50921094,0.5122822,0.58509445,0.49307495,0.52275115,0.54113126,0.5134088,1,0
0.5134988,0.51596266,0.9307853,0.4774183,0.51250845,0.54196846,0.5856617,2,2
0.5123991,0.4838085,0.68025386,0.48971704,0.42611384,0.5011671,0.57884765,2,3
0.5129577,0.49949202,0.53948784,0.4825013,0.50112206,0.5158469,0.5607253,1,1
0.5093918,0.5181693,0.14501947,0.4930339,0.48833042,0.56874514,0.6750695,2,1
0.5099454,0.50329405,0.50327957,0.49408054,0.49089086,0.5343978,0.5600596,3,1
0.5067084,0.49949202,0.1765708,0.48891866,0.47836697,0.5709857,0.4863974,3,4
0.50823736,0.4924197,0.34597996,0.4954829,0.52833706,0.5382488,0.5427845,3,1
0.5067084,0.49949202,0.53830504,0.48662424,0.42731643,0.54597056,0.5130719,3,3
0.5098915,0.492057,0.63192385,0.49489003,0.5349947,0.3544399,0.4998423,0,1
0.5061117,0.5069232,0.64400584,0.4955041,0.56328446,0.49603146,0.58015877,4,2
0.50921094,0.49949202,0.40451348,0.5004681,0.45410413,0.54672587,0.4543808,4,0
0.5111246,0.48406097,0.8089595,0.48690647,0.71749663,0.4865927,0.48445803,0,4
0.5111246,0.50359374,0.12624824,0.46879703,0.53576875,0.6018193,0.47828168,2,0
0.5098915,0.5202826,0.50297266,0.49080777,0.50075096,0.526168,0.5148031,4,0
0.5093918,0.49949202,0.47066027,0.48031676,0.44887218,0.4674133,0.48757124,4,1
0.5061117,0.49949202,0.51367295,0.49390495,0.5216617,0.57003,0.496796,4,4
0.5111246,0.49358857,0.8012243,0.51057494,0.46645302,0.58851147,0.4289651,1,1
0.50823736,0.49949202,0.28289965,0.49267006,0.40575737,0.53775823,0.48757124,1,4
0.5098915,0.49949202,0.81675625,0.48937353,0.4679069,0.52264625,0.4581781,4,4
0.50734544,0.49949202,0.5350997,0.49032536,0.53776926,0.4824816,0.50258553,0,0
0.5123991,0.56599784,0.29822934,0.4883836,0.5033496,0.52446,0.5131224,1,0
0.5123991,0.4816407,0.51465976,0.48013413,0.55608416,0.5277121,0.6223625,3,2
0.5099454,0.49949202,0.30471876,0.48837364,0.46011224,0.546926,0.4988715,0,4
0.50734544,0.49631914,0.31193042,0.48158965,0.44423538,0.546164,0.48757124,3,0
0.50734544,0.4791366,0.40738577,0.48320568,0.5020437,0.5085914,0.55587405,2,3
0.50823736,0.41181126,0.3175686,0.49459857,0.5178458,0.54168665,0.48757124,2,4
0.5054147,0.5010836,0.32782307,0.49838316,0.5076022,0.5300418,0.502554,2,3
0.5123991,0.5039631,0.33997658,0.49531382,0.46003705,0.64708984,0.4777363,1,1
0.50823736,0.49949202,0.7176505,0.48849106,0.45655018,0.5230461,0.5670207,2,3
0.5118003,0.50496215,0.46972418,0.49201477,0.4810259,0.47886297,0.52426606,2,2
0.50734544,0.51070964,0.5300216,0.49611446,0.49490273,0.53036,0.5082677,0,2
0.50734544,0.5170289,0.26281416,0.49385792,0.49233168,0.5104234,0.58563846,1,2
0.5129577,0.49949202,0.65703636,0.4864162,0.4939087,0.55783224,0.47067088,2,0
0.5061117,0.49949202,0.3952357,0.5019562,0.4918478,0.54953086,0.55928665,4,0
0.50921094,0.51356065,0.37324178,0.49043727,0.46986538,0.52627206,0.41285914,3,1
0.5099454,0.49949202,0.7035003,0.49242365,0.40283483,0.5216663,0.5153152,0,1
0.5134988,0.49949202,0.36340177,0.48131362,0.49233168,0.51192415,0.50310975,1,0
0.5067084,0.49472877,0.50327957,0.4885003,0.5475594,0.5101157,0.46850744,1,1
0.50921094,0.5069232,0.4293465,0.49253196,0.4525097,0.5373889,0.45763218,2,3
0.50921094,0.48850685,0.43806514,0.4862057,0.43395045,0.5117274,0.5287346,3,2
0.5067084,0.50062114,0.8649888,0.49769908,0.49228907,0.5000223,0.45614016,0,2
0.5098915,0.528274,0.12428358,0.49235567,0.5157547,0.4996497,0.5254775,0,4
0.5105027,0.49949202,0.95813066,0.49300924,0.49233168,0.5789771,0.5142839,0,3
0.50884974,0.50062114,0.50327957,0.48964772,0.46110913,0.49741942,0.5268118,1,0
0.50823736,0.4846797,0.27004898,0.49032536,0.49233168,0.4205477,0.47465092,1,0
0.50921094,0.49949202,0.2703656,0.5005155,0.4497296,0.504665,0.3794797,1,3
0.5093918,0.46338686,0.5931332,0.4777521,0.52309936,0.47568357,0.49690205,3,4
0.50823736,0.48466736,0.29375565,0.49429184,0.4989937,0.5700136,0.52559656,3,4
0.50823736,0.50496215,0.29004228,0.47981167,0.4641317,0.5500049,0.5400819,0,3
0.50734544,0.5037134,0.40657118,0.4863897,0.49580556,0.55957997,0.4771185,2,3
0.5098915,0.5220948,0.42063683,0.49515095,0.49233168,0.6085793,0.49322754,3,0
0.50921094,0.5127845,0.08608266,0.49032536,0.48286128,0.54908645,0.5115361,2,0
0.5134988,0.49949202,0.22343096,0.49032536,0.4843476,0.54613364,0.4577639,1,1
0.50884974,0.49949202,0.2720384,0.4910776,0.4734871,0.5110879,0.6237498,4,0
0.5111246,0.49949202,0.65984386,0.48568988,0.53447235,0.54446065,0.49505627,0,2
0.5098915,0.5067593,0.1599279,0.50088596,0.49516732,0.53276944,0.5021964,3,2
0.5118003,0.49949202,0.6216994,0.49121824,0.4898209,0.6739652,0.5354957,1,0
0.5129577,0.55860686,0.05133919,0.4913854,0.48785454,0.50416934,0.5167002,2,2
0.5093918,0.48612678,0.87401986,0.50405234,0.55032706,0.57404625,0.46666282,1,1
0.5054147,0.502697,0.15043132,0.4785733,0.44717962,0.4728547,0.5680276,3,2
0.5054147,0.499492,0.62573946,0.4924369,0.49163252,0.53217995,0.48238534,2,0
0.5061117,0.5141876,0.7937918,0.49479574,0.507343,0.52193874,0.5503047,2,1
0.5111246,0.5151125,0.23036069,0.49409917,0.49596143,0.53553,0.51781076,4,1
0.5134988,0.49949202,0.6708639,0.48611528,0.48948497,0.5203192,0.50411236,1,1
0.5134988,0.49620083,0.73820364,0.49212977,0.48453227,0.5052198,0.45670885,4,2
0.5067084,0.49949202,0.2856536,0.48807526,0.4660203,0.53017974,0.48994207,1,3
0.50734544,0.52508104,0.8672006,0.4945463,0.5113984,0.53840137,0.5370746,0,0
0.5093918,0.49949202,0.39190382,0.48935428,0.6096579,0.5300418,0.58373296,0,4
0.5054147,0.49949202,0.68487334,0.49103856,0.45629483,0.5830091,0.49777657,4,3
0.5054147,0.49949202,0.433032,0.5009159,0.48845202,0.5611731,0.33672696,3,0
0.5111246,0.49949202,0.7602871,0.4889894,0.4605152,0.5069543,0.473027,0,1
0.5099454,0.56252193,0.624955,0.4794256,0.53272474,0.53638405,0.48757124,4,4
0.5061117,0.492057,0.5134508,0.4888255,0.44121963,0.54110575,0.5439413,1,2
0.5054147,0.49949202,0.6784465,0.49032378,0.49233168,0.51466554,0.4416824,4,1
0.5093918,0.49949202,0.3463105,0.485794,0.44308692,0.4821274,0.5146758,3,4
0.5118003,0.49949202,0.05091345,0.48798263,0.4602602,0.56053555,0.48757124,4,3
0.50734544,0.49949202,0.67708933,0.4882651,0.48392746,0.5673033,0.5385259,1,0
0.5129577,0.5125819,0.57918733,0.49092656,0.4186092,0.49288645,0.45402753,0,0
0.5134988,0.47329423,-0.03079893,0.495228,0.41498947,0.57889414,0.48757124,1,4
0.50734544,0.50350666,0.33885208,0.49032536,0.52077216,0.58308715,0.48069096,3,4
0.5134988,0.49838352,0.48505914,0.48671496,0.48983747,0.5664555,0.49640256,4,4
0.50884974,0.49949202,0.50327957,0.49064416,0.48811376,0.5300418,0.49805743,4,3
0.50921094,0.51772285,0.85912573,0.4859795,0.51096106,0.5019516,0.45387694,1,1
0.5118003,0.5091524,0.380939,0.48426288,0.4471088,0.52952826,0.5109747,3,1
0.50921094,0.5106617,0.2435799,0.47847652,0.50303507,0.57939374,0.48757124,3,2
0.5105027,0.44271624,0.6685838,0.49032536,0.4751214,0.61338675,0.5191218,3,1
0.5111246,0.5099162,0.52439684,0.4784044,0.5079708,0.5348815,0.34425628,3,2
0.5134988,0.5091524,0.1842406,0.49032536,0.5076688,0.5300418,0.54311013,2,4
0.5098915,0.51098645,0.54938656,0.49336445,0.4824428,0.54317665,0.4851157,2,1
0.50734544,0.5002195,0.21234894,0.49032536,0.47171408,0.48308343,0.53978777,2,1
0.5123991,0.49949202,0.7691964,0.47504574,0.52042794,0.54850185,0.48273927,3,2
0.5123991,0.49949202,0.69999236,0.4933235,0.5573417,0.5120666,0.60679334,2,2
0.50884974,0.5129978,0.12068214,0.48801953,0.4645772,0.5643313,0.500625,3,2
0.50823736,0.5005547,0.96491677,0.4818407,0.45425266,0.52870363,0.5041614,1,0
0.5099454,0.5678526,0.30219948,0.4828263,0.49233168,0.5300418,0.48607838,0,2
0.5118003,0.51993185,0.28821808,0.4874605,0.42107114,0.5251168,0.48256522,0,0
0.5061117,0.48604178,0.62214756,0.49110478,0.4763271,0.50156856,0.4866469,0,1
0.5134988,0.49949202,0.69618535,0.4838699,0.446297,0.5118158,0.35275245,4,4
0.5054147,0.5265371,0.74075,0.4867413,0.47179797,0.5516062,0.54526293,4,4
0.50921094,0.48480225,0.18873161,0.495862,0.5601562,0.556619,0.5661423,1,3
0.5134988,0.49949202,0.19873251,0.48924094,0.4934621,0.5606102,0.4866686,0,1
0.5098915,0.5021002,0.40974247,0.49225855,0.4691928,0.57035804,0.50185436,0,1
0.5067084,0.49949202,0.41733494,0.503937,0.44075873,0.54260635,0.5092825,3,4
0.50884974,0.50350666,0.8980058,0.48090625,0.46926463,0.49525982,0.6243596,0,2
0.5067084,0.49852723,0.40913916,0.49013674,0.47363722,0.45893234,0.58839643,3,3
0.5067084,0.56033075,0.42171878,0.4872081,0.53089404,0.48837927,0.4767545,1,4
0.50734544,0.49186745,0.42613977,0.49004954,0.5438837,0.59849995,0.48293978,4,0
0.50823736,0.50835717,0.50428283,0.5075633,0.4753015,0.5075555,0.4824273,1,0
0.5118003,0.4931165,0.6413856,0.48443785,0.5277062,0.5667976,0.56559736,0,3
0.50884974,0.49949202,0.80663776,0.4810413,0.49603993,0.51869005,0.5578797,0,1
0.5054147,0.48690915,0.39487028,0.4951844,0.55768025,0.5370687,0.34976608,4,1
0.5061117,0.499492,0.9270707,0.50276065,0.4851445,0.5131072,0.5202316,4,2
0.5118003,0.49949202,0.43992567,0.4929785,0.50981146,0.5347659,0.5595389,2,1
0.5099454,0.49949202,0.7719395,0.5042354,0.33557004,0.51977724,0.52846515,4,3
0.5067084,0.51070964,0.03847221,0.49332947,0.481243,0.5143642,0.5193341,4,1
0.5105027,0.502697,0.28730303,0.49305224,0.45341584,0.49855575,0.40798566,2,2
0.5054147,0.49949202,0.362581,0.4849611,0.4739513,0.5382147,0.45185715,1,0
