learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.49432215,0.49534002,0.36344802,0.4749812,0.49962372,0.49232996,0.5068615,1,1
0.48515666,0.4958368,0.47007972,0.49610895,0.41313428,0.5312624,0.4867066,4,4
0.48844093,0.48241308,0.2987467,0.48262882,0.57187116,0.47970158,0.45232087,3,3
0.48735756,0.49534002,0.69941795,0.48593503,0.68007654,0.5228893,0.4163431,1,1
0.49015775,0.49534002,0.27083075,0.48472577,0.55492383,0.44977596,0.5517439,4,4
0.49689204,0.5023104,0.5230303,0.4910711,0.52407694,0.5173354,0.4944209,0,0
0.48515666,0.42983037,0.54969454,0.4815817,0.5439234,0.49602062,0.3872682,1,2
0.48735756,0.49534002,0.3071658,0.4822449,0.51869434,0.5363544,0.4311114,4,4
0.48403928,0.49534002,0.49914765,0.4813143,0.5732401,0.5383817,0.45415944,1,3
0.4869359,0.46685767,0.7272478,0.47578233,0.59069824,0.47461832,0.4710524,1,3
0.49398908,0.49852422,0.8680999,0.48472577,0.41359162,0.49331087,0.4400751,0,1
0.48908487,0.50215995,0.47719103,0.4840572,0.52348477,0.4316317,0.43925768,2,3
0.49236825,0.48132628,0.47719103,0.47820503,0.4386589,0.513693,0.46758133,2,1
0.48403928,0.48776263,0.479993,0.48724693,0.60662574,0.51468444,0.5054484,1,4
0.49398908,0.4934728,0.30917358,0.47883695,0.50345045,0.4965996,0.32771003,0,3
0.495908,0.49534002,0.39806098,0.48969746,0.4538889,0.47300327,0.5507651,2,0
0.48583287,0.49534002,0.60238594,0.5025841,0.4384931,0.5097612,0.4867066,1,1
0.49432215,0.4917652,0.34283453,0.49472755,0.4671871,0.5001736,0.44886374,1,3
0.48844093,0.4736406,0.6619753,0.48585778,0.44460428,0.49924803,0.44731402,2,4
0.4869359,0.5052773,0.56551725,0.48776,0.5428996,0.4857093,0.5433693,2,3
0.49689204,0.49534002,0.64127296,0.5225892,0.54474884,0.493559,0.52417016,3,3
0.48403928,0.4922372,0.47719103,0.49331385,0.49073356,0.51115745,0.526489,1,4
0.49135733,0.5052773,0.25582314,0.49033815,0.5062473,0.48595423,0.60233897,2,4
0.48515666,0.5251717,0.64674485,0.4815483,0.51605535,0.50672925,0.29580984,4,3
0.49689204,0.46685767,0.45604634,0.49031508,0.5392632,0.5248093,0.46102583,1,4
0.48735756,0.49534002,0.15319692,0.48532248,0.4281711,0.48036182,0.4867066,1,3
0.495908,0.51444554,0.5254419,0.49679422,0.48385793,0.4949786,0.5649441,1,2
0.49398908,0.49534002,0.57467246,0.48716015,0.55281264,0.5204903,0.3895835,4,3
0.48735756,0.49534002,0.3077193,0.50145096,0.45838872,0.5312823,0.49651545,2,4
0.48515666,0.46766594,0.47719103,0.48819065,0.5106369,0.5269666,0.5590094,2,4
0.4869359,0.49534002,0.4971686,0.48079497,0.49064368,0.49929327,0.50751793,3,1
0.49689204,0.4916234,0.6948044,0.48768032,0.5205645,0.5147455,0.7685356,3,4
0.49236825,0.49534002,0.9190937,0.49045038,0.53288794,0.45806324,0.50504875,1,2
0.48844093,0.4919713,0.6464803,0.49002922,0.52263176,0.5188049,0.54696774,3,1
0.4869359,0.49534002,0.44172066,0.48222607,0.48424768,0.45954564,0.429191,3,0
0.4869359,0.49534002,0.9226247,0.49507195,0.44527242,0.5230067,0.53038,2,0
0.49298537,0.49534002,0.34182292,0.48294717,0.46271816,0.503182,0.42457503,2,2
0.49689204,0.49534002,0.450868,0.48219436,0.5062473,0.53913325,0.45963082,3,1
0.49015775,0.4875667,0.47719103,0.4895261,0.558945,0.43512747,0.4876554,4,4
0.49432215,0.48783284,1.1145318,0.4956057,0.5366033,0.49079984,0.59114766,1,1
0.495908,0.49534002,0.47719103,0.48532748,0.6039914,0.55627495,0.41513222,3,2
0.49432215,0.5001042,0.40743047,0.48472577,0.5617499,0.517708,0.4417765,0,4
0.48583287,0.58557105,0.45741516,0.48710775,0.44967347,0.48583394,0.4867066,2,1
0.49236825,0.49534002,0.06852476,0.48537666,0.5062473,0.48352075,0.48789477,2,0
0.49135733,0.4802551,0.33746225,0.4851622,0.4198783,0.5524331,0.5284737,2,0
0.48403928,0.4716519,0.5931424,0.48182642,0.5913838,0.5060454,0.47736973,1,2
0.49236825,0.49534002,0.5309345,0.4879313,0.52142763,0.5284178,0.5379667,2,0
0.48583287,0.61268884,0.48602414,0.4807403,0.5377473,0.4874556,0.5364122,2,1
0.48515666,0.49534002,0.5522661,0.48576045,0.43929315,0.5397095,0.45897508,3,0
0.48515666,0.48613974,0.34566432,0.50211126,0.46447527,0.50073665,0.4937234,1,3
0.48844093,0.49534002,0.3639558,0.48759973,0.5357867,0.52219397,0.56720394,3,1
0.49689204,0.438089,0.6516948,0.48135227,0.4406371,0.50073665,0.44158417,1,4
0.48844093,0.49534002,0.4418183,0.49433416,0.5050789,0.52679414,0.46850455,4,3
0.48583287,0.49534002,0.8207454,0.48472577,0.4678405,0.5073913,0.46658796,2,4
0.48908487,0.49534002,0.39812282,0.48593503,0.49640304,0.5142242,0.4883635,2,2
0.49015775,0.49534002,0.22609818,0.47670197,0.51899385,0.52753806,0.35236567,3,1
0.48844093,0.49534002,0.69433993,0.48207295,0.5062473,0.5358888,0.5503512,0,2
0.495908,0.49534002,0.44347215,0.48429418,0.43652248,0.47339267,0.7717482,4,0
0.4953116,0.47769678,0.62732136,0.48472577,0.6064687,0.49417305,0.47597468,4,3
0.49015775,0.49534002,0.2928353,0.5297798,0.4389937,0.44877043,0.51310825,4,4
0.49298537,0.4919713,0.25192484,0.48726863,0.46233955,0.5223651,0.47911853,2,2
0.4953116,0.49534002,0.6109094,0.45992672,0.48626775,0.5247035,0.4696194,2,0
0.48735756,0.49534002,0.91443104,0.47878063,0.56938833,0.47981673,0.5057792,0,2
0.48403928,0.4999929,0.6917238,0.4780239,0.5463844,0.5209189,0.46483502,1,1
0.49398908,0.49534002,0.6065942,0.50549674,0.45890713,0.44899866,0.424357,3,2
0.49298537,0.5393729,0.42415336,0.482787,0.5517894,0.53193116,0.473453,2,2
0.48583287,0.47874025,0.8261456,0.48472577,0.45074236,0.47249413,0.57858396,3,2
0.49689204,0.49534002,0.57104295,0.48099113,0.49729937,0.47532946,0.4672306,4,3
0.48515666,0.49138546,0.43844414,0.50420517,0.49155807,0.6471519,0.4229229,2,0
0.4953116,0.49534002,0.27958906,0.48666507,0.5328154,0.53177035,0.54280335,1,1
0.4953116,0.46572322,0.6636164,0.48233128,0.4701089,0.509242,0.55395854,1,0
0.49398908,0.4922372,0.67938125,0.48260045,0.5331111,0.52186984,0.49264526,0,2
0.49298537,0.50687194,0.39705676,0.48457444,0.46584392,0.54567957,0.37462592,3,0
0.48515666,0.49534002,0.4294263,0.4813174,0.4971041,0.5188107,0.47106814,0,1
0.48735756,0.5029962,0.48678446,0.48308057,0.50033313,0.50631475,0.40500802,0,1
0.49135733,0.47930154,0.51387936,0.48550516,0.4458953,0.5248206,0.4430987,2,1
0.48735756,0.47874025,0.8279724,0.48033655,0.50832826,0.4836797,0.45333543,2,0
0.49236825,0.49534002,0.25275242,0.49722713,0.49593872,0.48472953,0.6275936,0,0
0.49432215,0.49534002,0.6521911,0.49390692,0.5121128,0.50150955,0.45474663,1,3
0.4953116,0.46547478,0.48266613,0.48840994,0.46567836,0.5136415,0.46636337,2,1
0.48844093,0.49534002,0.49702764,0.4834112,0.5521582,0.48084015,0.50516254,1,2
0.48844093,0.49534002,0.73355913,0.4817273,0.52125895,0.4835992,0.49749464,2,4
0.49689204,0.48141414,0.310252,0.4934038,0.54064155,0.51482844,0.42284256,2,4
0.4869359,0.49534002,0.7796002,0.4902047,0.5062473,0.5019102,0.54821116,4,1
0.4953116,0.49534002,0.3680182,0.48664963,0.49087864,0.5390126,0.4400171,0,4
0.49298537,0.49534002,0.78478813,0.48645276,0.5062473,0.49898386,0.4617262,0,1
0.49298537,0.4802019,0.5873891,0.48528475,0.5024173,0.49919212,0.49950832,0,1
0.49298537,0.49534002,0.47894746,0.4913494,0.47270513,0.48555636,0.45890832,1,4
0.48844093,0.49418104,0.5043491,0.48636454,0.38552064,0.48948616,0.45788753,1,2
0.48515666,0.48601592,0.58827055,0.5017425,0.47570986,0.514334,0.4867066,0,3
0.49015775,0.47831962,0.7158061,0.48317093,0.41374263,0.5021749,0.5331708,1,3
0.48515666,0.5152253,0.6716158,0.48826444,0.5154777,0.4921196,0.4762321,1,4
0.49398908,0.47724637,0.989817,0.4859079,0.56579566,0.50696385,0.48891097,1,1
0.49689204,0.48304862,0.6595517,0.48542213,0.49569607,0.49758065,0.4867066,0,1
0.48515666,0.45595253,0.65021634,0.49172574,0.48896545,0.5136291,0.48152953,0,4
0.48908487,0.49534002,0.64088255,0.4888826,0.5076258,0.5275508,0.4862619,1,1
0.49135733,0.49534002,0.44055718,0.49018407,0.4957745,0.5108089,0.5397411,2,2
0.48515666,0.49534002,0.12402783,0.49749982,0.38270944,0.48548645,0.4898166,3,2
0.4953116,0.54666555,0.34388322,0.48946553,0.48895824,0.5325383,0.52771103,3,1
0.495908,0.4716519,0.78887016,0.49441868,0.5258404,0.52660215,0.48778188,0,1
0.49689204,0.48263237,0.668015,0.49030358,0.509381,0.5103145,0.44821224,4,1
0.48908487,0.49534002,0.3120346,0.48665845,0.51301765,0.52075344,0.5189661,1,4
0.495908,0.49534002,0.5015572,0.44835186,0.38799375,0.533796,0.37942758,2,1
0.49398908,0.49534002,0.9955418,0.48780775,0.60098606,0.48940313,0.4501425,1,2
0.495908,0.48634872,0.7424507,0.48602194,0.41665488,0.5164234,0.4867066,3,2
0.48403928,0.4967355,0.49960148,0.48496032,0.5203631,0.49186462,0.46346584,3,4
0.49432215,0.47831962,0.2593079,0.481996,0.5623749,0.5242266,0.4867066,1,1
0.4869359,0.47079393,0.47719103,0.4907534,0.4960863,0.50073665,0.4819849,2,2
0.49236822,0.49534002,0.38683784,0.49042952,0.54888153,0.50228363,0.4585387,2,3
0.49135733,0.49534002,0.69831115,0.49558806,0.53118086,0.51549107,0.45020658,4,2
0.49398908,0.502796,0.25256434,0.49316293,0.51474684,0.47119182,0.48298073,0,3
0.4869359,0.49420822,0.1637637,0.49476737,0.51868385,0.52520466,0.57215875,2,3
0.48403928,0.5075709,0.28201607,0.5039016,0.4679994,0.49621224,0.49984205,3,3
0.49236825,0.49575612,0.73066604,0.52072704,0.504371,0.50026786,0.35985833,3,4
0.49432215,0.49534002,0.41435575,0.485956,0.66395444,0.49737704,0.4397515,1,0
0.48844093,0.49534002,0.37746114,0.48472577,0.5000683,0.50073665,0.51148707,3,3
0.48515666,0.49534002,0.71923476,0.48467273,0.4591708,0.70396274,0.48375958,1,0
0.48403928,0.49534002,0.81225085,0.4833073,0.5013126,0.48779142,0.50010234,0,0
0.49236825,0.49534002,0.52871984,0.48565215,0.5818284,0.5253122,0.57785064,1,3
0.49432215,0.5152253,0.99988514,0.48449564,0.3098101,0.46745646,0.47816175,4,0
0.4953116,0.45599598,0.47719103,0.4955445,0.43373466,0.47548732,0.524269,3,4
0.48844093,0.49534002,0.83238703,0.4908375,0.4920041,0.5025598,0.4867066,1,0
0.48583287,0.49852422,-0.03685243,0.4961362,0.5062473,0.5210576,0.5165201,0,0
0.48908487,0.49534002,0.7230448,0.48628992,0.6058364,0.52307165,0.48890978,1,2
0.49689204,0.5082224,0.36359844,0.48983735,0.42405492,0.47918546,0.5246854,0,1
0.49015775,0.4981826,0.22005,0.4939593,0.4826103,0.5104268,0.5654441,0,0
0.49398908,0.49534002,0.75791943,0.486921,0.4129793,0.49841344,0.5147147,3,2
0.48403928,0.49436858,0.57860917,0.4886636,0.53675705,0.52968645,0.5356094,1,3
0.48583287,0.49534002,0.1576688,0.49673587,0.47554886,0.51558596,0.48652464,0,1
0.4869359,0.44377786,0.40952292,0.45755607,0.5847888,0.48552495,0.47771782,0,0
0.49398908,0.49438116,0.56498086,0.4885999,0.44656673,0.5187085,0.4867066,3,2
0.4953116,0.4805037,0.8041861,0.48716015,0.3751646,0.5023858,0.4380659,0,1
0.49135733,0.49534002,0.42330372,0.4899301,0.47607917,0.51492566,0.11964848,4,4
0.49689204,0.49534002,0.3221168,0.4826067,0.5181103,0.5169164,0.7102376,0,1
0.49398908,0.49534002,0.12773506,0.4893872,0.4690832,0.48749405,0.4867066,3,2
0.48515666,0.5009805,0.47258782,0.49314523,0.5544401,0.46627545,0.49466723,4,4
0.49015775,0.5119771,0.7662701,0.48802692,0.5105064,0.5229487,0.5436879,2,2
0.48735756,0.49152178,0.29011977,0.48276842,0.5200162,0.5350729,0.27591732,1,4
0.49015775,0.49534002,0.31285584,0.48079497,0.47710684,0.48085314,0.41328144,2,4
0.48844093,0.501732,0.3772061,0.4876172,0.5235254,0.46894956,0.45725125,4,4
0.48735756,0.49534002,0.59342086,0.49260765,0.49242568,0.48306775,0.4828313,1,1
0.49015775,0.48625267,0.21300471,0.48865086,0.49768567,0.54231083,0.5719739,2,3
0.48908487,0.49534002,0.70733464,0.49276477,0.57191646,0.47629166,0.4924385,3,4
0.49689204,0.48197782,0.5642368,0.48544925,0.43894804,0.5505962,0.52002776,2,1
0.48403928,0.49534002,0.724462,0.49153918,0.63696104,0.5515292,0.51891345,0,3
0.48403928,0.49534002,0.37840694,0.4876172,0.50196666,0.4876879,0.59321064,1,1
0.48908487,0.49534002,0.31403688,0.48854572,0.52865934,0.47254986,0.5712947,0,4
0.48583287,0.49534002,0.55832994,0.47089928,0.49459887,0.49861073,0.43900403,1,0
0.4953116,0.42017055,0.94113725,0.49050182,0.48665237,0.5173802,0.4867066,0,0
0.49236825,0.4802711,0.17770587,0.48182058,0.4761477,0.5044151,0.50714266,1,4
0.4869359,0.49438116,0.70289767,0.48771316,0.5366216,0.505434,0.52927715,4,1
0.49689204,0.5066931,0.6752712,0.48700374,0.42051288,0.54866064,0.4867066,0,4
0.4953116,0.49534002,0.7419695,0.4899066,0.5137823,0.51056254,0.44511443,2,0
0.48515666,0.49534002,0.1712468,0.48440588,0.48552,0.50298387,0.55811185,2,2
0.49689204,0.49534002,1.0051024,0.49013466,0.49488795,0.5053643,0.5460727,1,4
0.49298537,0.47892678,0.4939847,0.48495215,0.541688,0.4975556,0.50594985,0,3
0.49398908,0.5284761,0.13267523,0.4820075,0.54224426,0.52357864,0.4867066,4,3
0.49135733,0.5127513,0.00361986,0.46353847,0.41324323,0.39794165,0.04201706,4,2
0.4953116,0.543836,0.22774577,0.4492635,0.51788604,0.52073306,0.48452783,1,4
0.4869359,0.4828597,0.6912454,0.47620147,0.59077907,0.5315284,0.49327517,3,4
0.49236825,0.4808596,0.5926509,0.48875284,0.40243977,0.5040291,0.5438776,3,3
0.49432215,0.4907601,0.448951,0.48636454,0.33315137,0.49609894,0.55482084,1,4
0.49135733,0.49534002,0.3303318,0.47328442,0.52621895,0.50002813,0.4867066,3,2
0.49135733,0.4232082,0.3699974,0.49042147,0.49450886,0.5202866,0.526533,0,2
0.49432215,0.49534002,0.23524806,0.4892491,0.5139707,0.4885317,0.5262643,0,1
0.49135733,0.48304862,0.25523496,0.48629373,0.45556855,0.49994308,0.42714837,1,1
0.48908487,0.49710777,0.45157033,0.48282957,0.5365806,0.4958549,0.3894158,1,3
0.48515666,0.4805037,0.47719103,0.48598254,0.49548048,0.47390074,0.48883867,1,4
0.49135733,0.49534002,0.5351698,0.48685205,0.5410394,0.5011813,0.59525824,4,3
0.49432215,0.49575612,0.53606325,0.48553175,0.5070546,0.50235593,0.47248524,1,1
0.48908487,0.49534002,0.36968875,0.48735088,0.52468854,0.51772785,0.4408457,1,3
0.48735756,0.49027678,0.788322,0.46557945,0.5373122,0.49029732,0.35992318,2,2
0.495908,0.49534002,0.27358946,0.5043166,0.55732596,0.48629892,0.4867066,1,4
0.48735756,0.5082224,0.135791,0.48826987,0.48951995,0.46301833,0.48204267,4,3
0.49135733,0.49534002,0.16940501,0.49030733,0.56992614,0.50238156,0.45630527,0,1
0.48908487,0.6099663,0.3549454,0.48789024,0.4821865,0.49948412,0.34520584,2,3
0.48515666,0.49534002,-0.00680287,0.4885428,0.5402705,0.49796736,0.4370538,3,0
0.4953116,0.501699,0.47766036,0.4865771,0.44240034,0.51418555,0.6737135,0,3
0.48403928,0.48666885,0.258775,0.49448806,0.48906833,0.5015292,0.5092997,2,4
0.48515666,0.49534002,0.24065109,0.48798257,0.493164,0.4958437,0.4100511,1,3
0.48908487,0.49534002,0.16969109,0.48455685,0.48724252,0.532387,0.4867066,3,4
0.48583287,0.49307787,0.75768775,0.48224372,0.5086016,0.5253187,0.46756047,4,2
0.48844093,0.49534002,0.4980914,0.48645782,0.54311746,0.49776745,0.41731703,3,2
0.495908,0.52549744,0.2908854,0.48639762,0.5613526,0.48030013,0.3983755,2,3
0.4953116,0.49534002,0.4265794,0.48291123,0.49812108,0.51233333,0.4867066,0,1
0.49236825,0.4682228,0.4209102,0.49118418,0.47426558,0.44827497,0.57346016,4,2
0.49015775,0.44689235,0.7057876,0.481996,0.49233156,0.5007902,0.43242177,1,0
0.49135733,0.49534002,0.44250917,0.49217904,0.4190736,0.5059886,0.530841,4,1
0.48908487,0.47996682,0.45379877,0.4936604,0.50988764,0.5068641,0.42416012,2,2
0.49015775,0.48263237,0.94986516,0.48086768,0.5062473,0.49383193,0.4937598,2,3
0.48515666,0.4701282,0.79035723,0.48731977,0.529314,0.47241825,0.5685149,1,2
0.4869359,0.49534002,0.52426064,0.4889893,0.37289643,0.4975266,0.44109738,2,2
0.48515666,0.49775004,0.49189943,0.48960006,0.48594135,0.47578555,0.43088257,4,0
0.495908,0.5284761,0.815743,0.48464137,0.33650932,0.4960339,0.45162156,0,2
0.48515666,0.49534002,0.7675469,0.48715395,0.5887676,0.53215593,0.39941275,0,0
0.48403928,0.48667228,0.7122631,0.49268645,0.49819756,0.4805873,0.47831863,0,3
0.49689204,0.49152178,0.3204461,0.48593503,0.54004717,0.5283032,0.5077591,4,1
0.49236825,0.4994876,0.4732424,0.49809003,0.45081472,0.5080906,0.4867066,2,2
0.49398908,0.48048845,0.09229296,0.503594,0.7755612,0.5187204,0.4900276,4,2
0.495908,0.45917967,0.7528596,0.49041724,0.48930907,0.51964146,0.4150926,4,1
0.49432215,0.4927547,0.5356307,0.49732196,0.4557258,0.53077126,0.5904132,0,3
0.48735756,0.53885233,0.5161272,0.4868251,0.4909311,0.49676138,0.47784203,1,4
0.48403928,0.49534002,0.44330513,0.48825288,0.5263023,0.5073838,0.5048956,3,0
0.49135733,0.47616738,0.58168274,0.48472577,0.55759734,0.5302267,0.5292366,2,1
0.49398908,0.48119503,0.3001814,0.4807375,0.4700213,0.49991965,0.56222206,1,3
0.48908487,0.47190744,0.42972094,0.48341948,0.5954467,0.50469726,0.47950578,3,0
0.49236825,0.49534002,0.49293852,0.5067585,0.4832772,0.5088282,0.47279614,1,2
0.49689204,0.48981607,0.43037546,0.4889018,0.4852547,0.48704273,0.48611397,0,4
0.48908487,0.47012818,0.45220453,0.4951185,0.4698033,0.5438067,0.49666244,4,4
0.48583287,0.49534002,0.6381045,0.4901508,0.52718914,0.4685269,0.47849274,4,0
0.48403928,0.5029977,0.1997519,0.48472577,0.5772663,0.46729904,0.44437853,1,2
0.4953116,0.49534002,0.28762418,0.5454087,0.6052124,0.52741957,0.56366915,3,0
0.48844093,0.45380518,0.47719103,0.48756832,0.5062473,0.50215936,0.571687,1,1
0.49236825,0.49534002,0.8057426,0.491723,0.52042496,0.5304496,0.42169416,3,4
0.49432215,0.48601592,0.39569455,0.49187547,0.47967798,0.51757914,0.6056178,3,0
0.48583287,0.49534002,0.46632886,0.4837548,0.4289875,0.5194111,0.47906494,0,4
0.48583287,0.46710092,0.3926224,0.48730147,0.49688524,0.50341433,0.48586535,3,2
0.49135733,0.48137504,0.00081336,0.48132712,0.4942345,0.5159408,0.46762556,3,2
0.49236825,0.48241308,0.09371562,0.4780553,0.48153007,0.50397813,0.5130955,2,0
0.49689204,0.49534002,0.44699055,0.4938125,0.4369573,0.5042184,0.44460696,4,1
0.49432215,0.48772347,0.45503557,0.49496907,0.39611378,0.56519663,0.53385234,1,0
0.48735756,0.49534002,0.32369673,0.48976982,0.53667307,0.5435091,0.5416648,2,1
0.49236822,0.4819179,0.59349406,0.4901681,0.51580876,0.49862403,0.45985144,1,1
0.49298537,0.49534002,0.27987808,0.4878623,0.52297294,0.527024,0.66382277,4,1
0.49432215,0.49534002,0.8462946,0.48647577,0.459671,0.48340565,0.4867066,1,2
0.48735756,0.46685767,0.5383134,0.49283803,0.5826746,0.5309125,0.5868647,0,3
0.49689204,0.47616738,0.2563268,0.49227548,0.5772291,0.49517584,0.47761667,0,4
0.49015775,0.49534002,0.8985784,0.49237096,0.4346131,0.50073665,0.515308,2,2
0.49298537,0.49534002,0.568446,0.48874426,0.47914314,0.53481877,0.53086686,3,3
0.49689204,0.51082355,0.65373725,0.48794067,0.24210612,0.4538648,0.48497605,4,0
0.48844093,0.48592556,0.5915024,0.48472577,0.4927327,0.46729186,0.47183222,4,1
0.48403928,0.49534002,0.5132893,0.4910227,0.50665635,0.46180862,0.5842066,2,1
0.4953116,0.49534002,0.45839804,0.48703045,0.4871137,0.5009198,0.48818332,3,3
0.48515666,0.49534002,0.794318,0.4891683,0.46655032,0.5461826,0.45455483,3,2
0.49689204,0.5127513,0.37472138,0.4907431,0.45874172,0.49038845,0.38530338,3,3
0.48515666,0.49534002,0.84009284,0.48857117,0.48790413,0.4749624,0.6432423,3,3
0.4869359,0.49404252,0.6726569,0.4905678,0.4622885,0.53751284,0.46116996,0,3
0.48403928,0.49534002,0.48647928,0.48388106,0.4625505,0.5572414,0.4867066,4,2
0.495908,0.49534002,0.7625668,0.48472577,0.5108399,0.4943667,0.50094056,0,4
0.49689204,0.4249084,0.39387456,0.48606837,0.45444477,0.50419927,0.47913134,1,3
0.48515666,0.47434145,0.5753,0.487343,0.49791676,0.46526998,0.40207386,1,3
0.49432215,0.48263234,0.47719103,0.491759,0.5062473,0.5351931,0.34299684,4,3
0.49432215,0.49534002,0.743768,0.48057842,0.51592404,0.533842,0.5127997,0,3
0.48403928,0.541239,0.49160647,0.48756456,0.49052668,0.48200768,0.3886301,1,2
0.48908487,0.4994876,0.19769463,0.48957455,0.457927,0.52961296,0.330474,4,4
0.4953116,0.49534002,0.51464885,0.48414427,0.46803194,0.50823593,0.527628,3,2
0.49298537,0.49534002,0.33606339,0.4839084,0.5050082,0.5253372,0.295643,1,4
0.4858329,0.49534002,0.82198703,0.48472577,0.5114524,0.503461,0.43729946,3,3
0.48908487,0.5029438,0.40543956,0.4812538,0.52909464,0.42151922,0.40755144,1,2
0.48515666,0.48554462,0.5761043,0.48926008,0.48225075,0.49192715,0.59422296,0,2
0.49398908,0.49534002,0.5301218,0.48305255,0.50578904,0.521184,0.4867066,0,3
0.48583287,0.4399552,0.7019961,0.48451525,0.474849,0.5147845,0.52294505,1,4
0.4953116,0.50118345,0.6993976,0.48410732,0.2355701,0.502971,0.40600225,0,1
0.49298537,0.49534002,0.3242393,0.457672,0.5734272,0.52995855,0.50752395,1,0
0.49298537,0.49813432,0.47905803,0.49043065,0.4950534,0.49815375,0.5559999,2,4
0.4858329,0.49534002,0.31594402,0.49263096,0.55922616,0.509448,0.4345994,1,0
0.49015775,0.47892678,0.8534075,0.48200905,0.48805422,0.4874223,0.46526566,3,4
0.48515666,0.46132743,0.4052114,0.45832437,0.49246377,0.52815646,0.41281974,4,3
0.48908487,0.49534002,0.5979026,0.4897108,0.51014054,0.47963935,0.47726613,2,1
0.49015775,0.49534002,0.5265693,0.4837548,0.530496,0.48967868,0.5692415,3,1
0.49135733,0.4716519,0.35034359,0.47905278,0.5062473,0.5502317,0.4867066,3,0
0.48583287,0.48215717,0.6279437,0.49145085,0.5208831,0.5006041,0.4803273,4,0
0.4953116,0.49534002,0.5526439,0.49267352,0.6019039,0.50897753,0.41660017,1,2
0.48515666,0.48601592,0.44335955,0.48472577,0.4522307,0.48627895,0.40186307,3,3
0.48908487,0.49978122,0.47719103,0.48565304,0.46693224,0.51993304,0.3968601,0,0
0.49015775,0.49534002,0.40375283,0.49842185,0.4319261,0.46421355,0.54650927,2,3
0.49236825,0.49534002,0.21605091,0.48774427,0.48482025,0.36110958,0.4382422,0,3
0.49689204,0.49534002,0.6239042,0.50947523,0.5258227,0.5318269,0.4867066,2,2
0.4869359,0.4840269,0.46430242,0.46866903,0.4639826,0.43061495,0.5028481,4,1
0.49432215,0.4682228,0.41862887,0.49351436,0.47945517,0.49022418,0.57086575,2,0
0.48403928,0.49534002,0.548519,0.4876129,0.478029,0.48366785,0.47589725,2,1
0.48844093,0.46685767,0.77196693,0.515172,0.39916384,0.50110626,0.5010695,1,0
