gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.26,12,0.50183314,0.48231894,0.7665895,0.52037454,0.55578744,0.5048805,0.5712161,0.52043724,0.4961731466827095
2.73,2,0.50190955,0.49778885,0.5236973,0.5221553,0.52400005,0.50473267,0.49642098,0.492929,0.5051945367770295
2.16,13,0.50182056,0.50077224,0.28517547,0.52311116,0.5637129,0.49049798,0.5345459,0.5048123,0.5040246747528729
3.55,8,0.50189805,0.47046328,0.67643046,0.5221404,0.52659744,0.50835675,0.44734576,0.5063213,0.5034400581402823
2.6,11,0.50190955,0.48640743,0.622555,0.52193224,0.5175972,0.49888194,0.4603874,0.49661726,0.5060245208152849
3.87,10,0.50189805,0.4979822,0.83587444,0.52102387,0.5129639,0.509709,0.51709265,0.49654943,0.5057571688579542
3.89,2,0.50185883,0.49778885,0.5153594,0.52217126,0.5233975,0.50488234,0.48836276,0.5078684,0.4960936703729284
2.37,1,0.50193644,0.5033796,0.50479186,0.5221113,0.523549,0.5074934,0.51286626,0.5089613,0.50151214145869
2.17,10,0.50183314,0.5045085,0.82651544,0.52193964,0.5218735,0.5001656,0.34721386,0.50818956,0.5067360553994975
3.41,10,0.50182056,0.50615907,0.4916267,0.5198376,0.58046275,0.5036378,0.4642442,0.5101318,0.5016513408824953
3.61,13,0.50182056,0.5182218,0.23622769,0.52324903,0.48528188,0.50103825,0.55054843,0.5083008,0.5051855759239858
2.44,4,0.50190955,0.5232797,0.4996389,0.5221509,0.5241065,0.50065583,0.4882658,0.5150519,0.5067163547359059
2.58,4,0.5019108,0.49778885,0.40397105,0.52201295,0.5280691,0.5039415,0.50436115,0.5113243,0.5039982242824846
,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49715203,0.5676016,0.49004903346364254
3.58,1,0.5018716,0.49778885,0.5296186,0.5221151,0.52313936,0.50488234,0.4988908,0.501008,0.5103681227744015
3.95,6,0.5018598,0.49631605,0.6848999,0.5236529,0.52280545,0.5147366,0.46542948,0.5136689,0.5040303641637017
2.49,11,0.50185883,0.49022043,0.21681523,0.52284276,0.5033779,0.50411135,0.53283787,0.50284797,0.5075331663182306
2.77,7,0.5019746,0.49039128,0.20602164,0.5222807,0.5272238,0.51864755,0.41862214,0.49130493,0.50613073873149
3.59,4,0.50183314,0.49778885,0.5072122,0.52218986,0.52568257,0.50489247,0.50639427,0.5110919,0.5024327450451468
2.81,12,0.5020138,0.5235803,0.06208383,0.5214058,0.55043346,0.5136835,0.5616481,0.5004025,0.5005386330301291
2.89,0,0.5020138,0.49022043,0.41151202,0.522295,0.60998565,0.5048823,0.526958,0.50113994,0.49143658022695375
2.32,4,0.5019746,0.49778885,0.44408122,0.5220301,0.52109224,0.50134987,0.49800557,0.51068103,0.5062274906614505
2.81,7,0.50193644,0.48324865,-0.00660412,0.52221394,0.5187049,0.50378793,0.49249315,0.5116866,0.5067568248448051
2.1,4,0.50189805,0.49778885,0.53593206,0.52201784,0.5256446,0.48119465,0.4864443,0.51337355,0.5066199659624188
3.51,8,0.5018598,0.49962014,0.40372598,0.52208173,0.5268278,0.5048825,0.5049404,0.5325232,0.5005594111709614
3.78,5,0.50179386,0.49778885,0.7344458,0.5221124,0.5243957,0.50488234,0.49291417,0.5164878,0.497765302736376
2.86,13,0.50197566,0.49832925,1.0078995,0.522424,0.50621784,0.5026659,0.37791905,0.49678022,0.5057384871991103
2.14,4,0.5018716,0.49778882,0.6002939,0.52215075,0.5212903,0.45470053,0.5027778,0.498482,0.505590459922081
2.7,7,0.5019746,0.4998519,0.21033475,0.52208585,0.51809585,0.5000223,0.5108297,0.49790394,0.5064265559337228
3.62,14,0.50193644,0.51190776,0.16526656,0.52113605,0.57776606,0.5090512,0.55289173,0.503919,0.5047324480181441
3.34,5,0.5017558,0.5016608,0.6014904,0.5222494,0.52828544,0.5048847,0.490954,0.5601989,0.4954394486791303
2.38,8,0.5019108,0.5021244,0.38886502,0.52222353,0.5224385,0.5054,0.5107752,0.51119816,0.5045275183087824
3.13,14,0.5018598,0.5118416,0.3459561,0.5205711,0.515335,0.51838946,0.41040477,0.5081255,0.5069320342850451
3.42,2,0.50179386,0.49778885,0.3530872,0.52205205,0.5237082,0.50589466,0.504459,0.50107217,0.5042402588661874
3.28,12,0.50194883,0.4745533,0.1882228,0.5219361,0.5158897,0.5094487,0.5138774,0.5127693,0.5060119287067341
3.22,6,0.5019746,0.49838257,0.5528383,0.52255523,0.5270848,0.54408646,0.4789388,0.5028204,0.5043462162662238
2.36,10,0.5018716,0.5059769,0.42020556,0.5220463,0.53554636,0.5037172,0.36955106,0.50910133,0.507562004874223
3.98,12,0.50179386,0.5198763,0.7953299,0.52331746,0.50295204,0.50743747,0.46150663,0.49837178,0.5044026039774664
2.98,10,0.5017558,0.49446678,0.68399596,0.52225465,0.48381191,0.5054837,0.46651322,0.5080799,0.5086814509890821
3.15,10,0.501795,0.49173206,0.7206367,0.5224917,0.5164516,0.49892408,0.44767115,0.509177,0.5044938147806772
3.47,11,0.50182056,0.5020457,1.0856123,0.5221024,0.47989857,0.5048823,0.47894913,0.51098126,0.5004717833074718
3.85,4,0.5020138,0.49778885,0.35307217,0.5220891,0.5256179,0.5048819,0.50119334,0.5166731,0.5015387906077974
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49425468,0.51921064,0.4987999596176654
3.79,5,0.501795,0.50874406,0.4837163,0.52212405,0.5274485,0.48311132,0.5163801,0.51337355,0.5047678747010957
3.35,1,0.50179386,0.49778885,0.4301807,0.5220983,0.52431554,0.50488234,0.48779848,0.49322534,0.5101246287434522
3.63,7,0.50189805,0.499925,0.42983794,0.52160907,0.53160787,0.5052658,0.47992077,0.5113243,0.5084793365280826
3.54,3,0.5020138,0.49778885,0.40685317,0.522231,0.5224848,0.48474595,0.504263,0.51469374,0.5046911387606103
3.64,6,0.5018598,0.4919602,0.38741,0.5221622,0.53566974,0.50363195,0.5727143,0.5151834,0.5057772661862834
2.78,8,0.5020138,0.5107205,0.54540837,0.52198064,0.53009385,0.50437814,0.49298593,0.52214193,0.5059395348665234
2.63,11,0.501795,0.48936334,0.8855727,0.5225868,0.52505255,0.5044288,0.49783465,0.5083289,0.5041342974270411
2.67,2,0.5017558,0.50084746,0.47054732,0.5220022,0.52246445,0.5049028,0.49986523,0.50037324,0.5128065436184959
2.48,4,0.5020138,0.4968816,0.59243417,0.5221,0.52665603,0.5030544,0.49127686,0.4994264,0.5050573340160543
2.17,5,0.5017558,0.5021256,0.38202822,0.5220747,0.5248138,0.50089824,0.50772727,0.50033945,0.5055562294862039
2.3,5,0.5017558,0.49962014,0.4503591,0.5220679,0.5257082,0.50718063,0.49775454,0.5132909,0.5037816868677321
2.38,8,0.50194883,0.4960888,0.28184924,0.5212672,0.51500946,0.50485826,0.5016123,0.50696397,0.5076965199596283
2.4,13,0.50190955,0.49887305,0.87635934,0.52096605,0.58795804,0.50495416,0.50512564,0.5012298,0.5028673279979634
2.27,9,0.50185883,0.50897735,0.6647614,0.5222976,0.5216633,0.50455946,0.5419734,0.49663603,0.5061716519297221
2.26,0,0.50194883,0.45945212,0.00149024,0.52016014,0.5059066,0.50520223,0.55607545,0.5085362,0.500911856228293
3.95,14,0.50182056,0.4908327,0.618598,0.52098036,0.6226595,0.5020878,0.4792339,0.5112405,0.5072814652425697
2.68,7,0.5020138,0.48518804,0.5600239,0.52157843,0.51980674,0.49529546,0.51760995,0.51294297,0.506253699819891
2.69,10,0.50185883,0.5179596,0.6114559,0.52205956,0.51986545,0.48745605,0.47527578,0.4873857,0.5037353614031193
3.96,7,0.5018716,0.50219524,0.7865492,0.521564,0.5325355,0.49595082,0.4951621,0.50955904,0.5052554630795818
3.96,3,0.5017558,0.49778885,0.59673584,0.5220467,0.52579194,0.5048813,0.49864227,0.5061757,0.5041445242359639
3.19,0,0.5018716,0.48231894,0.60029095,0.52333516,0.5734854,0.50448906,0.5050751,0.49713105,0.5031225118345134
2.63,3,0.5017558,0.49574736,0.53869903,0.5221422,0.5226134,0.5117931,0.49671105,0.49349585,0.5059910145958972
,14,0.50185883,0.50004745,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49357012,0.4971264923178966
2.83,11,0.5019108,0.49351245,0.3133036,0.5216167,0.49597096,0.48751053,0.5246006,0.5056075,0.5057507488959463
2.89,11,0.5020138,0.5171445,0.3095451,0.5229876,0.47938067,0.49130976,0.52538264,0.5076548,0.5058070120549358
2.56,1,0.50194883,0.4834211,0.3573099,0.5226954,0.5407668,0.50524473,0.4864542,0.5086177,0.508727855828507
3.85,9,0.5019746,0.5275823,0.8424932,0.5221886,0.5375725,0.4846268,0.48041514,0.506456,0.5022746905072601
2.23,3,0.5020138,0.49778885,0.46322525,0.5220655,0.52426815,0.50056726,0.49001443,0.50713265,0.5050185166527585
3.77,2,0.50182056,0.49778885,0.41840142,0.52210695,0.52428865,0.5048361,0.5099665,0.49908274,0.5109372761782742
2.06,6,0.50190955,0.48915556,0.2247703,0.52214205,0.5247351,0.5319062,0.48925593,0.4927928,0.5060636756167028
2.06,1,0.5018598,0.48981637,0.43064186,0.52211434,0.5248266,0.50492495,0.48397562,0.53461516,0.506772798132643
3.46,10,0.50193644,0.49998277,0.8265207,0.5216987,0.50904024,0.5049959,0.5150462,0.50268555,0.5071858881098752
2.1,7,0.50179386,0.4956532,0.88871384,0.5220889,0.5284007,0.54556155,0.49429235,0.51158786,0.5061187362622316
2.13,5,0.50197566,0.49778882,0.6839113,0.52219677,0.52518505,0.49053255,0.5071092,0.5154954,0.5045537079284808
2.28,8,0.5017558,0.543291,0.4167151,0.5216567,0.5140907,0.5037851,0.48420358,0.50227505,0.5032697628920755
,14,0.5020138,0.48831856,0.49788475,0.52211547,0.5248826,0.5048823,0.48837563,0.4305207,0.5193243638473087
3.45,10,0.501795,0.5059536,0.2138456,0.5218842,0.51021135,0.49584538,0.5574873,0.50455236,0.5064554979971299
3.18,6,0.5019746,0.49918348,0.18040168,0.5219364,0.525934,0.50561804,0.5027217,0.500483,0.5057146558363127
2.3,5,0.5018598,0.48927516,0.5532189,0.52200484,0.52460974,0.50562996,0.4845625,0.49537158,0.5064335828515127
2.02,13,0.5018598,0.49574736,0.91702497,0.52099955,0.5531609,0.55902547,0.48843464,0.50542504,0.5030707993485072
2.6,1,0.5018716,0.47976467,0.5146711,0.5221141,0.52524006,0.5049374,0.49562413,0.4643793,0.5063404635072607
2.46,5,0.50179386,0.5059765,0.38089207,0.5218501,0.5276074,0.50329643,0.47882882,0.50485045,0.5043753604292429
2.32,6,0.5019746,0.4887971,0.21475726,0.52198935,0.5309278,0.5049012,0.47659934,0.51147985,0.5040271196086149
3.14,12,0.50183314,0.4796528,0.9333812,0.5214845,0.48251653,0.51217943,0.42651257,0.50480914,0.5075123559134126
3.99,6,0.50182056,0.49154413,0.65901875,0.5221114,0.52577513,0.4966666,0.4814953,0.51049143,0.5068275458653886
2.08,13,0.5020138,0.49395853,0.08394502,0.52210224,0.47457582,0.5039682,0.46559423,0.49828508,0.5072836370332284
3.76,2,0.50185883,0.49778885,0.4203637,0.52203697,0.5223479,0.5047104,0.49515432,0.49357283,0.506095181718153
3.98,6,0.5018598,0.4979822,0.6857232,0.5220152,0.52137506,0.50488913,0.4987132,0.50284797,0.502593628418396
3.64,1,0.5018716,0.49778885,0.461928,0.5221353,0.52419066,0.50488234,0.49900955,0.5460217,0.4928817561165106
3.56,7,0.5018716,0.50615907,0.4196321,0.5222471,0.5139188,0.5055514,0.5205945,0.50139403,0.5079122057685448
2.36,11,0.5018716,0.5051577,0.8513763,0.52227354,0.5075612,0.5034906,0.47979543,0.4995263,0.505856255144368
3.1,14,0.50183314,0.4927878,0.06216774,0.52273905,0.4896472,0.5085965,0.50189245,0.5076322,0.5060432858516559
2.01,2,0.50189805,0.5089618,0.4726823,0.52212536,0.524258,0.50488234,0.4896014,0.47689202,0.5099129125267864
2.62,11,0.50185883,0.48640743,0.18723318,0.52310026,0.5465263,0.5048838,0.492106,0.5158081,0.4898613658788713
3.26,8,0.50179386,0.5161836,0.72906554,0.52184606,0.5135653,0.50556076,0.5038965,0.5117534,0.5058156215459383
2.14,8,0.50197566,0.5059765,0.06344506,0.5222986,0.5300376,0.5029722,0.49459183,0.5112878,0.5069008125926784
2.51,12,0.50190955,0.5005368,0.27469534,0.5220336,0.62192833,0.507891,0.55492353,0.5089342,0.505261124621656
2.9,3,0.50197566,0.50537634,0.5069983,0.5220995,0.5228983,0.50487256,0.51750356,0.49058384,0.4999554211607058
,1,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48213232,0.5473772,0.5006703600535927
3.11,0,0.501795,0.49778885,0.43964812,0.5221348,0.52347136,0.50488234,0.48893294,0.53503287,0.49846877108837157
3.74,0,0.501795,0.49778885,0.51660347,0.52212155,0.52355015,0.50488234,0.49722868,0.4910944,0.5057901664175143
3.08,14,0.5018598,0.4850057,0.47920474,0.51518965,0.51815146,0.50489134,0.44978875,0.5034237,0.49428838410927084
2.4,2,0.50179386,0.49778885,0.5276728,0.5221086,0.5248714,0.5054559,0.49784285,0.49819624,0.5059295694096045
2.62,8,0.50194883,0.4989714,0.53124976,0.5225974,0.5356301,0.5867059,0.4999864,0.5022606,0.5059581905525988
3.12,13,0.5018598,0.50197226,0.5911426,0.52151465,0.51064795,0.5088692,0.5339639,0.50529397,0.5050699341892368
3.17,3,0.50193644,0.5023934,0.5192216,0.5220529,0.5231938,0.5048819,0.50285614,0.49553603,0.5031386643513772
2.81,7,0.50189805,0.50428635,0.5015078,0.5221187,0.52977496,0.50471824,0.49505502,0.49639148,0.5069251151481275
2.01,9,0.50193644,0.5059765,0.7517977,0.5218705,0.49379408,0.53979135,0.40524235,0.5009854,0.5052633533296766
2.45,9,0.50190955,0.48952913,0.53119123,0.5213371,0.5320532,0.5055968,0.52491486,0.50525546,0.5076206162904164
2.9,6,0.50182056,0.49029958,0.51931214,0.5220108,0.5207794,0.50484866,0.50846225,0.50485045,0.506749814669803
3.71,0,0.50190955,0.49450293,0.7692704,0.5281253,0.44592232,0.50067866,0.556757,0.5137859,0.5065761692043883
2.09,3,0.50193644,0.49778882,0.5613012,0.52212477,0.5250829,0.5048628,0.4828059,0.48840627,0.5059091730370201
2.23,10,0.50179386,0.51240253,0.37152836,0.52193475,0.5542339,0.50156367,0.49515888,0.5033666,0.5048284540917568
,14,0.50185883,0.49432784,0.49788475,0.52211547,0.5248826,0.5048823,0.50087595,0.4320133,0.4955400902601428
2.43,3,0.5018716,0.49778885,0.45428896,0.5221224,0.5254275,0.5040584,0.48178887,0.5064508,0.5058742122715959
2.13,13,0.5020138,0.5090905,0.7104348,0.5227113,0.5285722,0.50457174,0.5335671,0.50639457,0.50716721272452
3.33,11,0.50182056,0.4885791,0.3366202,0.5229173,0.5531678,0.49904916,0.42710975,0.508016,0.5057378918500288
3.1,3,0.50182056,0.4967186,0.61625683,0.5221119,0.52280986,0.50271696,0.4945972,0.48840627,0.5055344342728848
2.08,5,0.50185883,0.49846062,0.46225888,0.5220859,0.52384406,0.5052403,0.46675125,0.515918,0.5039530982469702
2.92,7,0.50179386,0.49574736,0.6937823,0.5221125,0.5250966,0.504423,0.4822065,0.53030515,0.5060161129615133
,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.6198698,0.483358432547286
2.39,13,0.50183314,0.5059765,0.27966025,0.5229665,0.37768918,0.5036835,0.48088428,0.4843754,0.5055742213213876
2.44,13,0.5019746,0.5012984,0.36661953,0.52263963,0.5493465,0.5059686,0.4877392,0.5024803,0.5053883996601302
2.49,3,0.5018598,0.49778885,0.5586777,0.5221232,0.52234954,0.5049986,0.4834888,0.4961292,0.5064772208403024
3.73,9,0.5017558,0.5069938,0.42995554,0.52216476,0.517193,0.5022849,0.5027194,0.50341976,0.504748002742163
3.09,13,0.50189805,0.49574736,0.7829876,0.52198106,0.44118685,0.5035598,0.54814416,0.51332796,0.5060176506668249
3.44,2,0.50183314,0.47935718,0.4429595,0.5221412,0.52468175,0.5048823,0.50534403,0.50117075,0.49125693973468737
3.74,6,0.50179386,0.5036802,0.24192092,0.5220495,0.526538,0.5048726,0.50106585,0.5240159,0.507200906393293
2.46,2,0.50190955,0.49778885,0.6918943,0.52209705,0.5250588,0.5048823,0.48341033,0.49790713,0.49747821236166473
2.56,9,0.50185883,0.49015203,0.42166698,0.5221373,0.54627144,0.50646615,0.46805692,0.5158081,0.5054301988840212
2.84,7,0.50197566,0.48810163,0.48352,0.5222925,0.5258178,0.52359736,0.5442774,0.47241643,0.5072803452812585
3.84,11,0.5018716,0.49273354,0.43702927,0.5216559,0.5421862,0.50472224,0.55929166,0.501549,0.5029186606641826
2.72,11,0.50193644,0.5119574,0.15564601,0.5211623,0.54055727,0.50651103,0.4939253,0.49345952,0.5058857630793858
3.11,1,0.5019108,0.49778885,0.46201366,0.5221273,0.5262098,0.50488234,0.4855648,0.43421024,0.5004021345748418
3.49,2,0.5017558,0.49778885,0.39344636,0.5221399,0.52326035,0.4885764,0.49657458,0.50933886,0.5074598393089436
2.62,5,0.50189805,0.5231198,0.42325115,0.52162635,0.5257412,0.49913377,0.48771912,0.5064889,0.504459940263509
3.78,6,0.5018716,0.4999032,0.5038396,0.5220604,0.53001547,0.48903927,0.4849221,0.5070229,0.5044188227075821
3.57,1,0.50179386,0.49778885,0.5717759,0.5221114,0.5251416,0.50488234,0.4981535,0.49000928,0.4951150450354654
3.93,3,0.50183314,0.49778885,0.59244716,0.5221893,0.52486646,0.5096676,0.5034417,0.50359964,0.5047725637157339
3.43,13,0.50194883,0.4834211,0.29415908,0.5224366,0.5707588,0.5043603,0.48389205,0.5109767,0.5071372947078651
3.18,5,0.5019108,0.49734235,0.26150542,0.5220839,0.5301075,0.50504845,0.48766667,0.5146675,0.5047585764844861
3.29,13,0.5019746,0.49432784,0.6989871,0.52213144,0.5239509,0.5046341,0.41670883,0.51299614,0.5056462040369805
3.93,11,0.5017558,0.47655255,0.70766497,0.5221112,0.5110567,0.49594888,0.47619793,0.5013863,0.5065755699603259
,13,0.50190955,0.50253415,0.49788475,0.52211547,0.5248826,0.5048823,0.49469447,0.48035187,0.48711851792615446
3.95,4,0.5017558,0.49778885,0.44546175,0.5221222,0.52639955,0.50903463,0.4890299,0.5071062,0.5048770938346266
3.21,12,0.50182056,0.5205544,0.35645995,0.5219946,0.54463905,0.5055455,0.49909082,0.5009854,0.5073029160198969
3.23,9,0.50194883,0.48676103,0.8705636,0.5221497,0.571403,0.5049379,0.48015967,0.49540895,0.4995398631355238
2.7,7,0.5018716,0.50197226,0.6079409,0.5221081,0.5186005,0.5243844,0.49622506,0.5101055,0.5057051509968907
3.38,12,0.5019108,0.5286441,0.51237833,0.5223198,0.6084981,0.5019643,0.46522862,0.5083535,0.506433625241472
2.03,8,0.50197566,0.49728096,0.23193067,0.5222423,0.53221,0.441929,0.466043,0.5146675,0.5064868094267327
2.24,9,0.50190955,0.47655255,0.6539608,0.521886,0.5342678,0.49723163,0.4890774,0.49029976,0.504985965408239
2.38,8,0.501795,0.482691,0.7006322,0.5221597,0.51583457,0.5000244,0.52740526,0.4961292,0.5055133280442975
2.24,14,0.50190955,0.5077887,-0.04743358,0.5204059,0.5535156,0.49943328,0.39816552,0.50833374,0.507012654621464
,0,0.50194883,0.48108238,0.49788475,0.52211547,0.5248826,0.5048823,0.49633306,0.5366286,0.4861347817291768
3.93,1,0.5017558,0.49778885,0.58189344,0.5221249,0.522775,0.5048823,0.49651146,0.4939569,0.49677784281617604
3.07,10,0.5017558,0.49015203,0.6407275,0.5231621,0.54019636,0.5100592,0.51061654,0.5013363,0.5051716746588795
3.98,2,0.50190955,0.49778885,0.394874,0.5221058,0.5231356,0.50298417,0.50512624,0.5060257,0.5062965539842533
2.55,5,0.5019746,0.48676103,0.5560151,0.5221145,0.52391803,0.4951193,0.500757,0.50993145,0.5046860021657048
3.24,13,0.50194883,0.49197096,0.68535244,0.52220505,0.58163476,0.51211965,0.51724494,0.5022606,0.5041752023423989
3.67,2,0.50183314,0.49778885,0.48233187,0.5221391,0.52527976,0.5048823,0.50938046,0.46148756,0.5037606356873897
2.12,14,0.50185883,0.50106233,0.22926371,0.5204082,0.52803516,0.50488234,0.60015655,0.48274124,0.4913626521911316
3.59,10,0.50189805,0.5050491,0.5137433,0.5232847,0.56222004,0.46693203,0.53120947,0.49764806,0.5039294796420759
3.68,12,0.50183314,0.4882965,0.25598085,0.5218414,0.4246893,0.5132949,0.47433862,0.50833905,0.504275301696995
,13,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4909402,0.53656095,0.5118150139239713
3.65,11,0.50185883,0.5016608,0.8743259,0.52370775,0.5137617,0.50643337,0.5376767,0.5109621,0.5064172973424529
3.49,6,0.50185883,0.50776,0.5062456,0.52248996,0.5183658,0.49758664,0.5077334,0.50113076,0.5065640377970495
3.68,9,0.50183314,0.49734235,0.49923244,0.5229455,0.5482552,0.4903158,0.5005621,0.50412947,0.5055842621805321
3.16,4,0.5017558,0.49778885,0.43367153,0.5221664,0.52381426,0.505528,0.49468076,0.5070229,0.5070625338062826
3.84,2,0.50189805,0.49778885,0.5891766,0.5221139,0.52548605,0.5048823,0.4981535,0.47717527,0.5035323506315887
2.25,2,0.50183314,0.49778885,0.4303243,0.5221174,0.52416503,0.5048823,0.48639223,0.5070138,0.497495121064304
2.42,10,0.5019746,0.5033796,0.1684715,0.52203333,0.5443722,0.50364757,0.48675415,0.51370037,0.505556450912922
2.19,4,0.50179386,0.49778885,0.5482398,0.5221492,0.52597666,0.50507724,0.48213568,0.49569494,0.5050105318048095
3.05,13,0.50190955,0.48676103,0.3302257,0.51505816,0.6185651,0.4782582,0.56005657,0.49858826,0.5031877511169311
3.41,3,0.5017558,0.49778885,0.60595953,0.5221002,0.5244096,0.5048823,0.5045481,0.57057214,0.4980677904894464
2.9,6,0.50194883,0.49398565,0.33880818,0.5217321,0.5242719,0.5068674,0.48560596,0.51214695,0.5071264051768053
2.22,5,0.50185883,0.47038195,0.63143706,0.52228343,0.52549905,0.52418417,0.5025345,0.49670547,0.5050575214093715
2.33,4,0.50185883,0.49778885,0.34744206,0.52210337,0.52071047,0.50461274,0.4862265,0.5112878,0.5059447850234178
2.61,2,0.50183314,0.5023934,0.5295166,0.52213126,0.52233356,0.4855696,0.5136157,0.48470867,0.5040259501263462
3.51,0,0.501795,0.49778885,0.5513743,0.5220996,0.5251676,0.5048823,0.49573442,0.511182,0.5094362937038222
3.34,12,0.50183314,0.47391945,0.5447192,0.5215951,0.50922567,0.4992669,0.47957674,0.5068594,0.5053036609784332
2.01,2,0.50183314,0.49778885,0.5853324,0.52203584,0.52393144,0.5188716,0.49476883,0.496338,0.5052043133555284
2.36,9,0.501795,0.48446912,0.5826585,0.52224195,0.5172535,0.51065415,0.5295571,0.48896006,0.505629606446827
3.02,0,0.50183314,0.49918598,0.7854836,0.5202726,0.6952651,0.49925116,0.31481203,0.50941813,0.5059263192740792
3.38,8,0.50193644,0.48281986,1.0028465,0.52272457,0.5269337,0.5054326,0.51573837,0.5069245,0.5031573817951493
