gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.37,4,0.48910385,0.5148864,0.38891542,0.5130924,0.521463,0.50667095,0.5007278,0.48845482,0.51821935
2.51,8,0.48910385,0.5048171,0.5883528,0.5133075,0.52633274,0.48356253,0.6051248,0.52462184,0.50954396
2.47,10,0.4909833,0.50616074,0.66738427,0.50903827,0.5110357,0.5039258,0.51825917,0.5041032,0.4969173
3.39,9,0.4904771,0.5123358,0.30787507,0.5133667,0.48970172,0.51668775,0.5038012,0.4905603,0.50625837
3.03,11,0.4904771,0.51861715,0.49307147,0.50847036,0.47817183,0.5192261,0.64677477,0.49319297,0.49714726
3.51,4,0.4904771,0.5096827,0.5135922,0.5090483,0.5151237,0.5139284,0.4871971,0.5272871,0.516676
2.81,11,0.48993093,0.50427383,0.6341814,0.51179653,0.5476074,0.5275063,0.45223796,0.5619151,0.42268464
2.41,7,0.48993093,0.5146564,0.6306075,0.512544,0.53580713,0.4959222,0.4990471,0.4892013,0.5002721
2.36,11,0.4904771,0.5048171,0.1728821,0.5083984,0.5213715,0.5281135,0.464463,0.5058236,0.49437267
,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.5077007,0.4888829,0.49960732,0.47514516
2.81,9,0.4909833,0.4985549,0.59310913,0.5120808,0.5176896,0.50306034,0.50566936,0.46749008,0.47887033
2.62,1,0.4909833,0.5148864,0.57355994,0.51016206,0.503103,0.52560866,0.5276095,0.4955418,0.52049446
3.16,1,0.4904771,0.52295876,0.48619795,0.50974286,0.4682076,0.5087447,0.4834273,0.5005708,0.51004714
3.97,1,0.4904771,0.5148864,0.5162819,0.5093849,0.5069516,0.49319285,0.47508055,0.49123383,0.4965992
2.14,7,0.48993093,0.51135105,0.59937596,0.51447606,0.516659,0.51834595,0.50247556,0.510837,0.5043981
2.45,11,0.4909833,0.52295876,0.25566143,0.5094259,0.4881897,0.50864375,0.5121009,0.4971422,0.52260613
3.06,11,0.4909833,0.4966142,0.3069703,0.50892967,0.47242194,0.5085754,0.48824143,0.47232115,0.5146625
3.18,1,0.4909833,0.5148864,0.49956867,0.5080188,0.50713813,0.5055633,0.4914043,0.5004809,0.50588274
3.07,11,0.4909833,0.5148864,0.4965287,0.5132431,0.5236572,0.50871265,0.5757818,0.46649998,0.50381887
3.62,14,0.48910385,0.5101593,0.3726853,0.50738686,0.51923585,0.50471205,0.47223014,0.4710796,0.49532276
2.38,13,0.4909833,0.5501076,0.7948788,0.5081971,0.4861595,0.5027108,0.50382847,0.4907198,0.47885513
,0,0.4904771,0.5266213,0.50641346,0.51093733,0.49939716,0.48335868,0.47080132,0.49637407,0.4957139
2.72,14,0.48910385,0.50992465,0.45666188,0.5045498,0.545683,0.51687574,0.4334639,0.4810233,0.51816624
2.72,5,0.48993093,0.50125116,0.4473714,0.5114011,0.49667236,0.49669635,0.5167227,0.4899866,0.49186957
3.0,1,0.48910385,0.5148864,0.54263306,0.50955707,0.51415825,0.5010079,0.5053261,0.5058799,0.5032432
2.74,9,0.48910385,0.5192988,0.17561509,0.5085085,0.5128405,0.5005604,0.52709734,0.5058684,0.49894965
2.1,10,0.4904771,0.50954497,0.28505006,0.50895494,0.4985154,0.49338368,0.45721555,0.4820233,0.48768574
2.32,2,0.4891941,0.5117804,0.4620383,0.51064056,0.52528083,0.5052594,0.48038656,0.47849756,0.49922627
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50688505,0.49865675,0.49865675
2.19,7,0.48993093,0.50662494,0.28457636,0.50920004,0.5296049,0.5054375,0.607347,0.4550706,0.49738145
3.47,10,0.4904771,0.51502776,0.5439228,0.51001334,0.51254404,0.50429016,0.5409594,0.537578,0.50043446
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,0.49865675,0.4986567500000001
2.32,5,0.48910385,0.5144067,0.5022619,0.5114203,0.4905102,0.48356253,0.5158133,0.50222594,0.5177493
,0,0.48993093,0.51843095,0.50641346,0.51093733,0.49939716,0.49907646,0.51421046,0.5090647,0.49568343
3.0,8,0.48993093,0.5067179,0.5246588,0.5129199,0.4729637,0.49795312,0.48256266,0.50942063,0.49045062
3.04,10,0.4909833,0.4966068,0.6235316,0.5097818,0.53132415,0.5034475,0.49728101,0.47991425,0.5160051
3.3,6,0.4909833,0.53382826,0.7714374,0.5090372,0.49371505,0.48341364,0.44168937,0.47608823,0.5126795
,0,0.4904771,0.5048171,0.50641346,0.51093733,0.49939716,0.45823923,0.49574322,0.49769342,0.50853294
3.03,2,0.4904771,0.5148864,0.49870276,0.51096225,0.47010648,0.5108972,0.46847463,0.49966252,0.4864322
2.28,12,0.48993093,0.5192988,0.58569294,0.5086615,0.50996673,0.49244696,0.46109295,0.50962913,0.4992314
2.02,4,0.4904771,0.50939107,0.49216717,0.5113345,0.5012965,0.49910894,0.49593264,0.4838994,0.5157963
3.36,1,0.4904771,0.5148864,0.55350196,0.5012037,0.4706778,0.49196762,0.48638952,0.50305736,0.49865675000000004
2.87,14,0.4909833,0.4975192,0.38836488,0.51233697,0.52464366,0.5143603,0.50420004,0.52357936,0.48855406
2.61,8,0.48993093,0.51664114,0.46129557,0.5124896,0.51931083,0.51948494,0.5625745,0.47913826,0.51423067
3.89,5,0.48993093,0.5145118,0.6308239,0.51223916,0.49947664,0.5046075,0.5013533,0.50709087,0.50393826
3.81,3,0.48910385,0.5148864,0.53384864,0.51309234,0.5418303,0.5175494,0.4839853,0.5168061,0.49078685
2.98,10,0.4909833,0.46602502,0.46413007,0.5128662,0.5172419,0.49846685,0.5074205,0.495211,0.49221277
2.62,12,0.4909833,0.5094282,0.91279864,0.51047087,0.5548171,0.5027635,0.47832096,0.48732376,0.47276253
3.48,1,0.48993093,0.5148864,0.5481032,0.50955707,0.5100763,0.49338442,0.5198885,0.50052506,0.50257295
2.54,1,0.4909833,0.5148864,0.5149454,0.5049522,0.49607742,0.49315172,0.50446385,0.49865675,0.48994803
3.75,11,0.48910385,0.51211417,0.55527794,0.5083984,0.5279044,0.5031173,0.51389366,0.51789737,0.50595284
3.76,6,0.4909833,0.48998773,0.57890415,0.51230365,0.5347364,0.49861535,0.44180524,0.50912327,0.49546963
2.29,11,0.4909833,0.49973005,0.42080176,0.51144606,0.52153385,0.5120511,0.51479816,0.47475278,0.5113023
2.33,1,0.4904771,0.5148864,0.4815326,0.51264995,0.49983257,0.4643892,0.56882304,0.4915582,0.4892792
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,0.49865675,0.4986567500000002
3.2,6,0.4904771,0.5163549,0.36269817,0.5129648,0.4988444,0.5068048,0.46427763,0.48055726,0.47520262
3.98,7,0.4904771,0.5213035,0.7794761,0.51344246,0.5219743,0.51863563,0.48704964,0.4948569,0.49512756
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862206470405007
3.52,10,0.4909833,0.5216605,0.84326446,0.51211804,0.48469543,0.5063773,0.4932729,0.5189713,0.4963796
2.78,1,0.48993093,0.5148864,0.50604355,0.5054362,0.512859,0.49315172,0.535984,0.49453777,0.5040005
3.15,11,0.48993093,0.50522125,0.94030017,0.5090018,0.49830955,0.50174654,0.54688776,0.502571,0.51576793
2.8,11,0.4909833,0.5165523,0.6829887,0.5129886,0.5260681,0.51686954,0.48900622,0.51424676,0.49819136
2.46,6,0.48910385,0.5067179,0.4774096,0.5130134,0.52463263,0.5024359,0.49849272,0.48295784,0.4710375
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4513988,0.49865675,0.4872716
2.8,6,0.48993093,0.5085603,0.49643198,0.51353264,0.49537456,0.5082413,0.4889282,0.5005756,0.49803424
3.02,7,0.48910385,0.50493056,0.534462,0.5130257,0.48078704,0.50372994,0.5404738,0.4939893,0.5138594
2.3,8,0.48970407,0.52783597,0.9066113,0.51281244,0.5454296,0.5021169,0.50864786,0.48947674,0.49350786
2.95,12,0.48993093,0.5564419,0.73109484,0.50862426,0.4940399,0.4966297,0.48269266,0.4967299,0.47623652
2.96,11,0.48910385,0.51843095,0.20670797,0.50844866,0.5088825,0.5019203,0.5048463,0.51078624,0.5453776
3.1,2,0.4909833,0.5148864,0.44918182,0.51260316,0.43666017,0.48471558,0.473423,0.4955418,0.4979512
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47329852,0.51991415,0.48426676
2.23,11,0.4904771,0.5355089,0.22461797,0.5155398,0.5157046,0.4656207,0.49368834,0.50986767,0.56324005
3.34,1,0.4909833,0.5534394,0.5181304,0.5086878,0.54331774,0.5026068,0.503579,0.49289757,0.485413
2.69,10,0.48910385,0.53096426,0.40134254,0.50898546,0.49996465,0.5086368,0.47067416,0.50583076,0.49354672
2.52,8,0.4904771,0.5022288,0.64567465,0.5090372,0.5273782,0.4996957,0.47647893,0.5022159,0.5122908
2.74,3,0.4909833,0.5148864,0.56576025,0.5149617,0.5438311,0.49867332,0.55052996,0.49541676,0.49022162
3.19,6,0.48910385,0.50153464,0.539639,0.5130257,0.49357077,0.5013322,0.4931113,0.5169522,0.4998054
2.32,7,0.4904771,0.50540435,0.92973745,0.5129063,0.51580405,0.5039134,0.4856192,0.5238717,0.4921379
3.28,4,0.4909833,0.5148864,0.5086125,0.51343656,0.4755558,0.5027278,0.49347138,0.48194075,0.4853686
3.64,2,0.48910385,0.5148864,0.52902627,0.5132689,0.51138306,0.50662464,0.57870847,0.5081301,0.49046654
3.17,11,0.4904771,0.5240139,0.20550883,0.5141026,0.47662818,0.50215673,0.49995494,0.48492438,0.47883755
2.84,9,0.4909833,0.50125116,0.272004,0.5072899,0.50325525,0.5038507,0.37311798,0.48342782,0.4968363
2.86,6,0.4904771,0.5143223,0.5235853,0.50892967,0.48154593,0.4996991,0.5551656,0.52524024,0.49888188
2.59,1,0.48993093,0.5148864,0.4583582,0.5077991,0.5039842,0.4981783,0.49663067,0.4995067,0.49650395
3.64,7,0.48910385,0.5202173,0.26177722,0.5129063,0.5007316,0.5049771,0.4975785,0.51122683,0.4866749
2.53,9,0.4904771,0.5081965,0.2831177,0.51343656,0.48040777,0.48519763,0.51894426,0.5306037,0.5358428
3.37,12,0.4909833,0.50451374,0.91858274,0.5085153,0.48709285,0.5003882,0.4858114,0.50102794,0.5102513
2.54,13,0.48910385,0.5125601,0.52187467,0.50895715,0.57151186,0.51838136,0.44765067,0.49608403,0.5580568
2.19,2,0.4909833,0.53577363,0.44338945,0.51264995,0.5318872,0.49837482,0.49449784,0.49920416,0.4754843
2.8,9,0.4904771,0.48749816,0.46462142,0.51313317,0.5082675,0.50301695,0.49005193,0.4947456,0.50447065
3.13,8,0.4904771,0.5044247,0.6515168,0.51225764,0.48268217,0.49499,0.5165658,0.4722817,0.51113415
2.18,6,0.4909833,0.5021398,0.46392465,0.51340175,0.5352738,0.5056484,0.5101846,0.47006288,0.50392866
2.47,3,0.48993093,0.49768454,0.5677893,0.5129263,0.52403057,0.49604228,0.49638802,0.55247706,0.5155086
3.17,1,0.48993093,0.5148864,0.5151757,0.5062205,0.52897227,0.53305507,0.45044333,0.47794807,0.52656895
2.38,9,0.4909833,0.5058684,0.57787675,0.5122576,0.5154922,0.5005367,0.5239754,0.47089493,0.4835412
3.45,2,0.48910385,0.5148864,0.4855169,0.50914466,0.5267668,0.504986,0.4888829,0.47880298,0.5025543
2.95,11,0.48993093,0.5660796,0.8453215,0.50966066,0.48113453,0.51276094,0.5091847,0.46242553,0.4896841
3.25,12,0.4909833,0.5176926,0.29153508,0.5099969,0.5280067,0.5149288,0.47488213,0.49133772,0.48388803
3.82,13,0.48993093,0.4748279,0.5719261,0.5088755,0.5061174,0.5080015,0.5315752,0.49422312,0.45256105
3.57,10,0.4909833,0.48756582,0.73193634,0.5099835,0.5104949,0.5104157,0.50230134,0.49851274,0.49615687
2.72,8,0.4909833,0.5501076,0.75061303,0.5080396,0.517521,0.49623677,0.43261558,0.5039812,0.49345493
3.22,10,0.4909833,0.50662494,0.5876133,0.5086615,0.4861549,0.51402247,0.50773543,0.5099926,0.45362926
2.73,14,0.48910385,0.5355581,0.49222606,0.5082017,0.5540106,0.4983645,0.49191713,0.505099,0.50256926
2.13,13,0.48993093,0.51843095,0.387285,0.50981265,0.5062422,0.504156,0.54397297,0.5776696,0.5103072
2.18,9,0.48910385,0.51211417,0.8151459,0.5130355,0.49480423,0.50725436,0.5163206,0.5221911,0.4982164
2.57,6,0.48910385,0.503572,0.49029607,0.512952,0.52540946,0.516376,0.50599694,0.4793777,0.515844
2.41,12,0.48993093,0.5636563,0.36251926,0.5092436,0.5037045,0.50388724,0.4451802,0.5015598,0.5408996
3.96,13,0.4909833,0.5018743,0.45562974,0.50925034,0.51106715,0.49745756,0.5089556,0.47407043,0.5087357
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
2.5,6,0.48993093,0.53577095,0.7936202,0.5135476,0.50513065,0.50028646,0.5083059,0.48363042,0.49758035
2.15,10,0.4909833,0.5067179,0.8026679,0.50807273,0.5100431,0.49625722,0.4952289,0.49468422,0.5056416
3.95,7,0.48910385,0.48909277,0.42759576,0.51276773,0.58952856,0.5029145,0.47793978,0.49554557,0.5056459
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,0.49865675,0.4986567499999994
3.51,9,0.4909833,0.51723033,0.5002506,0.51309955,0.4942358,0.5061782,0.5081944,0.49585372,0.5097844
2.89,5,0.48863876,0.52088654,0.46761155,0.5135199,0.5000024,0.50962806,0.4769773,0.48428506,0.48052162
2.68,10,0.48910385,0.510478,0.4983274,0.50895995,0.5237735,0.5027071,0.4343925,0.49985117,0.5017523
2.06,5,0.48993093,0.48917046,0.5172755,0.5124509,0.5184193,0.5031171,0.4750682,0.47283757,0.44756943
3.1,13,0.4904771,0.5081965,0.25016102,0.5083222,0.52435464,0.5180684,0.49510813,0.5149477,0.48245537
2.53,11,0.4909833,0.5083761,0.37333405,0.50895494,0.4937944,0.5020951,0.4906299,0.48762208,0.4653631
3.08,12,0.4909833,0.50954497,0.41643777,0.5162589,0.51894015,0.5092625,0.49605805,0.4964201,0.492343
3.8,12,0.48910385,0.51447344,0.6963254,0.5107922,0.522159,0.5099499,0.4598713,0.5190391,0.49997252
2.56,12,0.48910385,0.5275635,0.73626274,0.5094258,0.52105975,0.49705607,0.53448457,0.47974217,0.49394536
3.8,4,0.48993093,0.50992465,0.5163975,0.50977355,0.4948823,0.49915695,0.5481953,0.47745645,0.49952483
2.3,3,0.4904771,0.5318394,0.45602533,0.5091515,0.49859512,0.5253567,0.5103329,0.49316734,0.5377264
3.97,4,0.4909833,0.5148864,0.76904184,0.5107623,0.48845646,0.5067077,0.43614072,0.5146369,0.48869026
3.85,12,0.48910385,0.5138408,0.9370397,0.5099969,0.5105792,0.50435364,0.42939305,0.5109229,0.5198533
3.92,8,0.4909833,0.51725346,0.31359893,0.5118968,0.48892283,0.51666737,0.49489224,0.50252783,0.4767244
2.39,11,0.48910385,0.5173232,0.7244942,0.5090742,0.5080829,0.5003446,0.5271632,0.4964776,0.48742986
2.8,3,0.4904771,0.5148864,0.5387341,0.51080716,0.50985885,0.51223576,0.48772544,0.50428385,0.49939466
3.32,1,0.48910385,0.5148864,0.55032635,0.51598895,0.5142777,0.50745845,0.4748001,0.49865675,0.49865675
3.54,7,0.48910385,0.5168339,0.57606196,0.5085946,0.46266592,0.49364236,0.5372416,0.50168943,0.49121398
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.52241814,0.49663067,0.49865675,0.5004809
3.76,12,0.4909833,0.5082753,0.90353453,0.5104709,0.4676107,0.49033388,0.5166945,0.49851412,0.49896866
3.34,11,0.4904771,0.5133055,0.57262313,0.50929075,0.49349526,0.49250868,0.4506823,0.5070099,0.47293937
2.03,2,0.48993093,0.5148864,0.49654087,0.5097075,0.5293149,0.5232613,0.49491614,0.5148597,0.50312775
3.17,9,0.48993093,0.53246975,0.17862158,0.5135476,0.5100547,0.5042132,0.49249315,0.48306447,0.50793636
3.22,2,0.48970407,0.5148864,0.5236942,0.51539797,0.4979288,0.49975544,0.4875185,0.5101155,0.50287133
2.45,3,0.4904771,0.5168339,0.53272176,0.51096225,0.5573607,0.49571684,0.51051456,0.49682766,0.5100203
3.83,5,0.4904771,0.5052736,0.6178429,0.5110288,0.5079459,0.51185215,0.42395848,0.5204385,0.5140833
3.38,4,0.4904771,0.5318394,0.5778463,0.5132793,0.5267532,0.4999203,0.5520921,0.48510194,0.52477247
3.32,10,0.4904771,0.52295876,0.35241866,0.5118759,0.49817038,0.49138048,0.4781738,0.49864894,0.48881853
2.08,2,0.4904771,0.5148864,0.40233204,0.505652,0.49086013,0.5153842,0.5010562,0.49185252,0.49026448
2.67,8,0.49053794,0.5100037,0.39728397,0.5131032,0.5276899,0.49574316,0.5272946,0.49565375,0.48250782
3.29,1,0.4904771,0.514838,0.5072895,0.51059026,0.4972355,0.5050619,0.5453884,0.49650395,0.49865675
3.43,14,0.48993093,0.51486015,0.28374815,0.5135417,0.50921094,0.5046716,0.45671952,0.44442755,0.4966703
3.89,6,0.4909833,0.47172448,0.56250626,0.51255774,0.49962783,0.5022155,0.49029386,0.498774,0.5007386
3.77,10,0.48993093,0.5154001,0.11753684,0.5085178,0.49024343,0.4946756,0.5208051,0.5030631,0.49862868
3.39,7,0.4904771,0.51502776,0.33405885,0.51223063,0.47012818,0.49764544,0.457723,0.5020241,0.4677602
2.78,12,0.4904771,0.5178878,0.17374535,0.50801617,0.54185355,0.5080032,0.48258382,0.5395111,0.48543686
3.2,2,0.4909833,0.5148864,0.45210508,0.50867087,0.4964967,0.49558857,0.5712603,0.4955418,0.48919868
3.92,11,0.4909833,0.46366045,0.31417993,0.5131347,0.5144444,0.5049763,0.4696024,0.5183968,0.4923705
2.72,11,0.48970407,0.5048171,0.30065814,0.5091112,0.5208443,0.50372994,0.50119483,0.48889244,0.52002406
3.95,9,0.48993093,0.51715153,0.39236888,0.51313597,0.4727425,0.49805802,0.5562035,0.4835149,0.4891762
3.43,5,0.48993093,0.4548156,0.5271877,0.51106435,0.5147322,0.4923042,0.47176346,0.47942603,0.5070653
3.27,9,0.4909833,0.5104919,0.56299174,0.51310486,0.50133413,0.50772434,0.4552955,0.47925895,0.50833595
2.6,13,0.48993093,0.51620024,0.6509826,0.51304454,0.4961646,0.51223576,0.47130406,0.5104476,0.5168675
2.31,1,0.48993093,0.5148864,0.49790278,0.5095506,0.4795733,0.5075071,0.5271089,0.50883794,0.5053018
2.91,7,0.4909833,0.51715153,0.37499946,0.5132975,0.5119388,0.50361806,0.4955836,0.47874063,0.5231426
2.46,1,0.4909833,0.5148864,0.4976358,0.51059026,0.5133298,0.52003884,0.49924135,0.5048439,0.5048243
,0,0.48910385,0.51409423,0.50641346,0.51093733,0.49939716,0.49789512,0.4888829,0.5128946,0.4955418
3.73,8,0.48910385,0.50451374,0.9534972,0.51287967,0.54029953,0.50259686,0.48748004,0.5027974,0.49625754
3.69,11,0.4904771,0.53357923,0.6540599,0.50734204,0.42085257,0.5013936,0.5357429,0.5050328,0.5160368
3.84,4,0.4904771,0.5148864,0.389071,0.51144606,0.5386683,0.51493955,0.47529346,0.48633033,0.5487638
2.05,2,0.4909833,0.5148864,0.50683475,0.5108033,0.49364266,0.50462806,0.48644668,0.49254704,0.46701515
3.58,3,0.4909833,0.5148864,0.3698312,0.51343656,0.49697092,0.50694007,0.48836362,0.47017437,0.5219794
2.98,14,0.4909833,0.5059555,0.5173159,0.5112771,0.49082232,0.5291112,0.48234874,0.50270045,0.4629008
3.7,9,0.48910385,0.50427383,0.85826015,0.5125766,0.49713066,0.5175494,0.50464827,0.5051641,0.4779318
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0.49865675,0.4986567500000001
,0,0.4909833,0.5271524,0.50641346,0.51093733,0.49939716,0.49571958,0.52775395,0.4999541,0.47700435
3.49,5,0.48863876,0.5147488,0.6005477,0.5136495,0.46738392,0.5071119,0.47298795,0.50124025,0.47638762
3.55,12,0.4904771,0.5107136,0.41431403,0.51067173,0.5079366,0.4883832,0.46139336,0.5176003,0.48773056
2.38,6,0.48910385,0.50819933,0.5344634,0.50940174,0.48175663,0.50810677,0.4988438,0.5275615,0.51053256
2.79,7,0.48910385,0.52249134,0.48328775,0.5142015,0.45693743,0.49672347,0.5231105,0.47992855,0.48970723
3.29,1,0.4904771,0.5148864,0.46831936,0.5094412,0.5240976,0.5028202,0.49663067,0.49865675,0.50142694
2.12,9,0.4904771,0.514838,0.387645,0.5092567,0.50861114,0.50332403,0.55476844,0.49023122,0.46425158
3.55,1,0.48910385,0.5148864,0.52487993,0.5106645,0.49591887,0.48654658,0.50731593,0.47737372,0.500732
2.02,9,0.4909833,0.51715153,0.7817114,0.50942135,0.5395241,0.51276094,0.53578913,0.5027583,0.52758354
3.59,1,0.48910385,0.5148864,0.4980543,0.507789,0.48618418,0.5094385,0.501359,0.49650395,0.4925155
2.99,3,0.48910385,0.52712464,0.53412366,0.51304626,0.4942974,0.50562906,0.4964056,0.50388217,0.50498044
3.12,3,0.4904771,0.5148864,0.49032077,0.5108142,0.50318146,0.49906462,0.50486124,0.5065528,0.501904
3.1,5,0.48993093,0.50493056,0.61179274,0.51284033,0.5317867,0.5106721,0.54578483,0.4926048,0.50231457
2.89,14,0.49053794,0.52703506,0.7069208,0.5091391,0.5420383,0.5025946,0.5145621,0.5057485,0.50498646
3.39,10,0.4909833,0.5621853,0.827529,0.5128455,0.5253999,0.51158524,0.48770064,0.5063211,0.48134112
2.31,11,0.4904771,0.51664114,0.41137275,0.5134748,0.5038018,0.52545977,0.5070641,0.48616058,0.50301355
2.81,9,0.48993093,0.52806664,0.7915742,0.5119017,0.49499482,0.5012423,0.47437721,0.5089799,0.5079552
2.71,8,0.48993093,0.52703506,0.20659426,0.5135199,0.51385796,0.5195495,0.5429875,0.49607205,0.5088411
2.45,6,0.4904771,0.5217316,0.70429236,0.51267946,0.5450195,0.5121061,0.48396218,0.4842711,0.5100174
2.87,6,0.49053794,0.53382826,0.42251414,0.51028526,0.52975404,0.4989809,0.4435179,0.51729864,0.51156706
2.52,3,0.48993093,0.5148864,0.43932796,0.5124897,0.52791554,0.49874,0.4654925,0.5071504,0.47758162
2.84,1,0.48910385,0.5148864,0.5113418,0.51254267,0.5409866,0.5017174,0.49031568,0.49865675,0.49632066
2.06,7,0.4904771,0.5266801,0.457527,0.51284033,0.5557535,0.49977598,0.4855997,0.50637984,0.5005316
3.08,3,0.48993093,0.5148864,0.44694656,0.50931853,0.49588862,0.51297975,0.49944228,0.48637015,0.50582564
,0,0.4904771,0.4966142,0.50641346,0.51093733,0.49939716,0.49315172,0.47968066,0.50422484,0.48848015
3.89,12,0.4904771,0.5230737,0.39160436,0.5090383,0.5404912,0.50262165,0.42181027,0.49272335,0.5099104
3.04,3,0.4909833,0.5148864,0.4988314,0.5095506,0.5376446,0.5059586,0.48005152,0.50099915,0.51068634
,0,0.48910385,0.47317237,0.50641346,0.51093733,0.49939716,0.47729322,0.48903525,0.494635,0.48851824
,0,0.48863876,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49865675000000015
3.82,10,0.4909833,0.5170808,0.18379584,0.5088341,0.49278384,0.49694803,0.48644173,0.48586738,0.49944448
2.92,6,0.48910385,0.50540435,0.6055069,0.5130257,0.4935642,0.4892513,0.4962058,0.49742466,0.485543
3.32,8,0.4909833,0.53422403,0.69222707,0.5121275,0.48371592,0.51552063,0.50652194,0.50471425,0.51611215
2.25,12,0.4909833,0.50481164,0.73527414,0.50731367,0.477493,0.5126158,0.48942626,0.51323,0.49444377
2.95,6,0.4904771,0.505811,0.44916484,0.5090483,0.5045898,0.50462806,0.5006269,0.5137546,0.5076583
,0,0.48993093,0.51523,0.50641346,0.51093733,0.49939716,0.50678754,0.49069977,0.4889388,0.49865675
2.18,2,0.4904771,0.5166448,0.5056495,0.51264995,0.46303493,0.50106704,0.45074135,0.47634017,0.506999
3.65,3,0.48910385,0.5148864,0.4620053,0.51264995,0.52587605,0.51387703,0.54006416,0.48550957,0.5049619
2.7,13,0.4909833,0.491996,0.19222304,0.5072632,0.51520556,0.5053667,0.51888436,0.514545,0.5036307
2.74,9,0.4909833,0.5072314,0.21609668,0.51344246,0.55385745,0.5110718,0.5084463,0.50702906,0.5314816
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4905657,0.4941098,0.50498044,0.49608475
3.77,8,0.48993093,0.50574374,0.5918189,0.50944597,0.53905827,0.5054507,0.5519242,0.48850703,0.4863305
2.77,5,0.48910385,0.5081965,0.49975458,0.51214767,0.51558495,0.51552063,0.44697607,0.5136454,0.48951793
