gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.19,1,0.49527457,0.4761082,0.48589283,0.4947189,0.5521073,0.5008055,0.48279762,2,2
3.55,14,0.49723405,0.48216644,0.5076663,0.49854606,0.51809835,0.48999196,0.52227753,2,0
2.08,10,0.49609023,0.46370775,0.18984659,0.49879712,0.49201524,0.48425347,0.47762117,0,0
3.86,8,0.49547833,0.46033067,0.4489751,0.49817324,0.5035725,0.48208916,0.43909734,1,0
2.37,4,0.49723405,0.5083186,0.4745502,0.5014965,0.48994923,0.49294484,0.46792126,2,2
3.84,3,0.49723405,0.5011606,0.52407163,0.5045418,0.49325335,0.48314172,0.51655596,0,1
3.17,5,0.4962894,0.5123062,0.37509125,0.49753618,0.45286065,0.49038416,0.5550568,0,1
3.65,6,0.4972914,0.4863369,0.6388976,0.49719244,0.50764877,0.49113458,0.4915636,1,1
2.37,13,0.49723405,0.4680484,0.47962898,0.49648547,0.52462983,0.48831552,0.4891155,0,2
2.95,3,0.49723405,0.4695998,0.47013783,0.4973805,0.48664767,0.5011896,0.48212636,0,0
2.21,14,0.4962894,0.5011606,0.33349633,0.49793226,0.48867205,0.49035758,0.4844155,1,2
2.81,6,0.49723405,0.46951455,0.5321175,0.500904,0.48974195,0.48982644,0.51014036,2,0
3.49,9,0.4962894,0.4479829,0.40548912,0.49932706,0.49908984,0.49638408,0.45352578,1,2
2.24,4,0.49609023,0.4800574,0.631499,0.507013,0.502914,0.48917794,0.51341814,2,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5249685,0,2
3.87,7,0.49723405,0.47877786,0.5803324,0.49898553,0.49850282,0.4879884,0.5096158,2,2
3.19,9,0.49609023,0.47931847,0.10091314,0.49738473,0.4356485,0.4960723,0.29219833,0,1
3.77,9,0.49609023,0.4719624,0.36943153,0.5007149,0.48153764,0.47311997,0.46927184,0,2
2.9,13,0.49723405,0.4731128,0.35760784,0.49572343,0.4942755,0.5056515,0.46089175,0,2
3.75,7,0.4970916,0.46110725,0.3381128,0.4931208,0.47361436,0.4839691,0.5151492,2,2
2.3,13,0.49723405,0.4867411,0.21665144,0.49772847,0.51405215,0.501889,0.50214815,0,0
2.91,14,0.49723405,0.4776715,0.6818543,0.5009758,0.4950458,0.48895508,0.53024745,0,2
2.27,9,0.49723405,0.48424283,0.7715546,0.4988646,0.4944162,0.48640656,0.50084364,0,2
2.62,7,0.49541724,0.4328529,0.52139115,0.49915844,0.44604602,0.48899835,0.48429,0,2
3.51,13,0.49609023,0.48058406,0.76191473,0.49793988,0.44075114,0.49532807,0.50919664,2,2
2.33,11,0.4962894,0.46959782,0.6556875,0.49754035,0.50788784,0.48347116,0.48741174,1,0
3.63,5,0.4970916,0.45573804,0.4076416,0.49879712,0.46985823,0.46503928,0.4763773,0,0
2.86,7,0.49609023,0.4908563,0.47305912,0.49879712,0.5008415,0.50446564,0.49700624,0,2
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4895149,1,1
2.74,8,0.49541724,0.491488,0.34277606,0.5004859,0.57366455,0.49229968,0.46847618,2,2
3.76,6,0.4962894,0.4611861,0.49917215,0.5014699,0.4886113,0.48937494,0.5333864,0,2
3.79,8,0.49541724,0.48324022,0.62499857,0.5027047,0.49831557,0.49429744,0.43503952,0,2
3.3,6,0.49723405,0.4731128,0.4448321,0.49705976,0.49665093,0.5010159,0.5068564,0,1
2.29,13,0.49609023,0.47035176,0.7897221,0.49952114,0.4973145,0.4846053,0.5273561,2,2
2.87,13,0.49609023,0.48694104,0.62988,0.5020616,0.50361645,0.48552203,0.5069485,0,0
3.53,6,0.49609023,0.4959749,0.5179067,0.5048081,0.49801752,0.47785032,0.5224874,2,1
2.21,11,0.49541724,0.48741794,0.37623554,0.50266045,0.47206518,0.49679375,0.49702674,0,0
2.99,13,0.4970916,0.4863369,0.50066996,0.49639452,0.5259813,0.48936063,0.48424926,2,0
3.9,10,0.4962894,0.4695261,0.5124497,0.49989343,0.47221226,0.4741894,0.5217725,1,0
,0,0.49723405,0.48071617,0.47942066,0.49899352,0.49441108,0.5510812,0.5077045,2,0
3.88,14,0.49609023,0.50842714,0.3725742,0.49986047,0.49017346,0.4853152,0.50878644,1,0
2.98,1,0.49723405,0.4800574,0.4695276,0.49420255,0.49112812,0.48215407,0.4900789,0,1
2.68,5,0.49609023,0.4837789,0.5051125,0.4968924,0.48070753,0.48537618,0.5136032,0,0
3.21,11,0.49541724,0.48170072,0.43757898,0.49537605,0.5063803,0.48708403,0.49095684,2,2
2.26,3,0.49723405,0.4800574,0.5053479,0.49757302,0.45555472,0.52398264,0.49153927,1,2
2.28,13,0.49723405,0.48990136,0.36446643,0.49796873,0.4991879,0.47917783,0.47889748,1,0
3.04,11,0.49541724,0.48324022,0.39637345,0.50002456,0.503615,0.4898994,0.4583875,1,0
3.21,8,0.49609023,0.49429595,0.43832034,0.49833417,0.48754328,0.4967957,0.46482733,0,1
3.44,5,0.49609023,0.49957985,0.30357432,0.49906206,0.4696828,0.49020332,0.4877178,0,1
2.81,3,0.4962894,0.4800574,0.37735772,0.50006384,0.5002643,0.49242455,0.49416652,0,1
3.58,12,0.49609023,0.4823349,0.56664944,0.49736077,0.5392101,0.50115603,0.5198295,0,2
2.21,10,0.4962894,0.4707722,0.35616592,0.49188668,0.524612,0.48078763,0.4951478,2,2
,0,0.49723405,0.48191324,0.47942066,0.49899352,0.49441108,0.52304584,0.4984962,2,0
2.48,12,0.49723405,0.4800574,0.7729067,0.5001981,0.55340934,0.48823476,0.44481564,2,0
3.25,1,0.49723405,0.4800574,0.5838813,0.50115407,0.4976984,0.47818917,0.5138676,2,2
3.64,8,0.49723405,0.4669022,0.46583605,0.4991417,0.46925476,0.5027638,0.5003146,1,1
2.53,12,0.49541724,0.5321708,0.92574215,0.49885708,0.46669438,0.48679346,0.4800894,1,0
2.68,9,0.49541724,0.49870148,0.36575764,0.49745756,0.47659856,0.48724955,0.49242282,2,1
2.25,9,0.49609023,0.5282445,0.6461392,0.49825722,0.5019169,0.48654568,0.51288986,0,2
3.45,7,0.49723405,0.4856949,0.43019807,0.502611,0.49120903,0.49814785,0.4939128,0,0
2.38,11,0.49609023,0.48137236,0.6753605,0.5016535,0.47996005,0.4760852,0.4701535,1,2
3.74,4,0.4962894,0.48349768,0.51971936,0.49882048,0.48532906,0.48635358,0.48186088,0,2
2.45,2,0.49609023,0.4800574,0.50911903,0.4975521,0.47488457,0.49240476,0.49814048,2,2
3.57,12,0.49723405,0.4848796,0.76772845,0.498801,0.4949082,0.48294467,0.48507258,2,1
2.6,12,0.49609023,0.4730124,0.86535627,0.4979934,0.4667237,0.4860301,0.5254102,0,0
3.82,1,0.49541724,0.46066004,0.49509287,0.4947189,0.4892081,0.5121144,0.49341726,2,1
3.22,13,0.49723405,0.47409904,0.41465265,0.49880654,0.4851126,0.5183394,0.48668686,0,2
2.42,3,0.49541724,0.4800574,0.4839453,0.50248647,0.5224203,0.5049053,0.5263352,2,2
2.02,13,0.4970916,0.58835196,0.43114668,0.49885708,0.47493252,0.4551264,0.51405174,0,0
2.43,11,0.49723405,0.48633784,0.5474017,0.49566436,0.499219,0.48312247,0.48757327,1,0
3.32,7,0.49541724,0.5131952,0.44371969,0.500842,0.44041133,0.4876668,0.47690156,1,1
2.79,5,0.49541724,0.49574122,0.5749412,0.4978872,0.44628143,0.50677335,0.51148444,0,0
2.48,10,0.49723405,0.5029057,0.6672156,0.49875844,0.49038818,0.48786187,0.4562946,2,1
3.91,12,0.4962894,0.4727993,0.45386004,0.50110036,0.5254781,0.48693955,0.51641744,1,2
2.74,2,0.49609023,0.4950205,0.46178174,0.5071835,0.51039654,0.4931848,0.49041474,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.54,13,0.4962894,0.48137236,0.42721212,0.49715447,0.46031153,0.492934,0.4927375,2,2
2.1,9,0.4962894,0.48990142,0.41131335,0.5003479,0.51895684,0.4859032,0.4856342,1,2
3.77,10,0.49609023,0.4873225,0.5077282,0.50027144,0.49940544,0.50377405,0.5098402,2,1
3.54,13,0.4962894,0.47360843,0.2795085,0.4986536,0.49675822,0.48920554,0.5002716,0,1
3.78,9,0.49723405,0.46439016,0.68488246,0.5027372,0.5055289,0.48508763,0.49221683,2,1
3.48,6,0.4962894,0.4782299,0.45804065,0.50108576,0.48623532,0.49315822,0.47283322,0,1
2.39,6,0.49723405,0.4930886,0.2808239,0.49991995,0.48983952,0.48421782,0.43498015,2,1
3.69,2,0.4962894,0.50477976,0.4968804,0.50262415,0.49715447,0.49481565,0.53972906,0,0
2.68,11,0.49609023,0.45583636,0.17364524,0.49936163,0.4802203,0.49524128,0.5043943,2,0
3.76,6,0.49723405,0.4629401,0.35017312,0.49921715,0.4868398,0.4962862,0.48159987,1,0
3.62,11,0.49723405,0.47143006,0.24065407,0.49400353,0.4880806,0.48870862,0.49002564,0,0
2.55,4,0.49723405,0.4800574,0.47074807,0.49771148,0.4541944,0.50005853,0.4756093,0,2
3.64,12,0.49723405,0.48990136,0.29992566,0.50351495,0.5285523,0.48827726,0.4567159,0,0
3.44,5,0.49609023,0.4434688,0.4793365,0.5049272,0.49209988,0.507405,0.5034759,0,0
2.17,7,0.4962894,0.4867411,0.54369146,0.500904,0.48301172,0.49223608,0.50091416,0,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
2.82,12,0.49723405,0.45762706,0.46756953,0.50042385,0.5180557,0.49265093,0.46587545,1,2
2.0,14,0.49723405,0.50477976,0.9252003,0.4975356,0.5160021,0.5010159,0.4929455,1,1
3.87,13,0.49723405,0.43641412,0.46776313,0.4974485,0.4915127,0.50940084,0.49012312,0,0
2.12,3,0.49723405,0.4815027,0.471763,0.50056934,0.49022105,0.5018373,0.5591757,2,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,0,1
3.49,10,0.49541724,0.48216644,0.4107685,0.5015577,0.49333352,0.49813265,0.47809777,2,0
,0,0.4962894,0.4930886,0.47942066,0.49899352,0.49441108,0.48186827,0.5407134,0,0
3.27,11,0.49541724,0.50157404,0.17400372,0.4992804,0.47913578,0.5014849,0.47403425,1,1
2.63,9,0.4962894,0.4800574,0.45047945,0.49877596,0.5012108,0.49629116,0.4837937,1,1
2.79,8,0.4962894,0.4611861,0.6174776,0.4978872,0.513777,0.4772522,0.4945989,1,0
2.66,8,0.49609023,0.4931,0.633834,0.495282,0.4626339,0.50450236,0.5140544,0,0
2.92,7,0.49541724,0.49003625,0.7521561,0.4985693,0.5107138,0.49675858,0.48608205,2,1
2.19,1,0.49723405,0.49614233,0.50145435,0.49956864,0.49063987,0.48069292,0.4758929,1,2
2.88,4,0.49541724,0.4800574,0.5096953,0.49935007,0.49283668,0.47927266,0.49910888,1,2
3.21,5,0.4962894,0.48277718,0.3633698,0.4991647,0.44848436,0.48905766,0.5331651,0,2
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.68,11,0.49723405,0.49547863,0.48168743,0.50033075,0.48087594,0.48536152,0.47681108,0,1
3.39,6,0.49609023,0.47349423,0.5054519,0.49879712,0.49965528,0.48881984,0.49600783,1,1
,0,0.49547833,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
2.18,3,0.4962894,0.47571155,0.442402,0.50655264,0.5111503,0.5189079,0.47688192,1,1
2.07,5,0.49723405,0.4694385,0.48357236,0.49728316,0.4976255,0.49078447,0.4745475,0,1
2.54,1,0.49723405,0.4800574,0.4876389,0.49102795,0.50343084,0.45537108,0.49187195,1,0
3.36,2,0.49609023,0.4800574,0.45446628,0.49694508,0.5082901,0.48969585,0.48044747,2,1
3.8,6,0.4972914,0.48992246,0.45920622,0.49970818,0.49713236,0.48701566,0.49425554,2,0
2.29,6,0.49541724,0.49511972,0.48908985,0.4998144,0.4827024,0.49034685,0.45393282,0,2
3.18,10,0.4962894,0.47360843,0.5225352,0.500784,0.491862,0.5013256,0.5118102,1,0
3.89,4,0.49609023,0.4800574,0.55050844,0.50173444,0.5577989,0.52398247,0.48893276,0,1
3.65,3,0.49609023,0.4800574,0.45219177,0.4975521,0.50881386,0.49917775,0.53109825,0,1
2.43,11,0.4962894,0.4636562,0.760233,0.50044346,0.47817022,0.48000026,0.46764043,2,2
2.33,3,0.49723405,0.4800574,0.48500198,0.49767917,0.5054618,0.4914238,0.49858126,0,0
2.91,12,0.49541724,0.49962988,0.36747018,0.50044346,0.47539404,0.49453133,0.48360762,0,1
2.42,13,0.49541724,0.47035176,0.22849658,0.4990142,0.51310205,0.49450946,0.51678085,0,0
2.21,4,0.49541724,0.478521,0.5071129,0.50542486,0.4823508,0.50341105,0.5133662,2,1
3.74,3,0.4962894,0.49626744,0.51624566,0.50030094,0.44713044,0.49685174,0.5259999,2,0
3.1,6,0.4962894,0.46354628,0.24833433,0.49981254,0.47517857,0.49815196,0.50192463,2,1
2.53,7,0.49723405,0.51228225,0.43145478,0.4977324,0.49838436,0.48762053,0.5047496,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.45754644,0.49187195,0,0
2.9,14,0.49723405,0.4636562,0.7713588,0.49679643,0.49308294,0.47811294,0.4549669,0,1
3.16,1,0.4962894,0.4800574,0.55987585,0.49663347,0.5332581,0.70296025,0.49187195,1,1
,0,0.49723405,0.49614236,0.47942066,0.49899352,0.49441108,0.47875446,0.48191413,1,2
2.21,10,0.49547833,0.51259667,0.28451622,0.498192,0.5273497,0.50740147,0.4900656,0,1
2.34,1,0.4962894,0.4800574,0.47765094,0.49673057,0.49445325,0.50940084,0.47478014,0,2
2.11,3,0.49541724,0.45573804,0.49527466,0.49818218,0.45562375,0.4841256,0.4666083,1,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
2.43,13,0.49541724,0.45820132,0.43105996,0.49847823,0.44333076,0.5041516,0.52791345,1,2
3.12,13,0.49541724,0.4611861,0.25680304,0.49845523,0.47211382,0.50182354,0.48459408,2,2
3.81,13,0.4962894,0.4890589,0.4729033,0.4977854,0.4806542,0.48876363,0.49459064,2,1
3.06,12,0.49614668,0.53114057,0.5567929,0.49962056,0.482276,0.49278724,0.48697743,1,2
2.64,3,0.49541724,0.4800574,0.45228076,0.49803114,0.5115931,0.49968618,0.47164458,1,2
2.77,3,0.49723405,0.4800574,0.39135683,0.49921268,0.48310283,0.4707119,0.5164753,0,2
2.39,4,0.49609023,0.4800574,0.4309404,0.49768037,0.49558505,0.50600445,0.487005,0,0
2.77,11,0.49609023,0.47606915,0.30463612,0.49761707,0.51291054,0.49020404,0.49019217,0,0
2.79,5,0.49723405,0.5028609,0.5863972,0.49845564,0.5012689,0.49954486,0.45705003,2,0
2.87,8,0.49723405,0.4786267,0.23046564,0.49528867,0.47889805,0.51536286,0.4597743,1,2
2.86,3,0.49541724,0.4800574,0.51626635,0.4991151,0.51109016,0.49911392,0.48297793,0,2
2.66,10,0.4962894,0.49077234,0.6349704,0.50022656,0.5043856,0.49043202,0.50034,0,0
3.11,6,0.49609023,0.49595582,0.2593982,0.49963754,0.5006832,0.49229598,0.492129,2,1
2.84,7,0.49723405,0.4477343,0.5975763,0.5031077,0.4943528,0.4832043,0.4820913,2,1
3.52,13,0.49723405,0.48987785,0.74758476,0.4992804,0.51018584,0.4884385,0.5024651,0,1
2.16,12,0.4962894,0.4611861,0.49159044,0.5010997,0.50186664,0.489307,0.5036268,1,0
2.91,5,0.49723405,0.5071837,0.46678615,0.4976731,0.5305886,0.48434293,0.49338993,0,2
2.48,6,0.49541724,0.50845724,0.4195022,0.50145876,0.50786173,0.49623287,0.50989866,0,2
2.34,4,0.49541724,0.49177122,0.4195444,0.49972725,0.50942457,0.4698618,0.50615966,1,2
2.73,1,0.49609023,0.4800574,0.47991174,0.49719656,0.4979827,0.47346532,0.5012162,2,2
2.42,4,0.49641585,0.4800574,0.4948427,0.49733293,0.48771602,0.49047482,0.5046722,1,0
3.78,12,0.4962894,0.4890589,0.6707312,0.49825722,0.5290215,0.49072683,0.4970216,0,2
2.46,5,0.49609023,0.48237127,0.4590422,0.49929565,0.51658225,0.49315614,0.4936579,1,1
3.28,12,0.4962894,0.4727993,0.61363214,0.49933302,0.50605655,0.4759797,0.4774139,0,2
3.21,1,0.49609023,0.4905337,0.39574784,0.4973904,0.5024101,0.5183394,0.48558557,2,2
3.97,13,0.49723405,0.46315324,0.5069415,0.50236607,0.5215871,0.47972012,0.52985793,1,2
3.71,2,0.49723405,0.4800574,0.5235376,0.49816298,0.5177943,0.48559994,0.5109762,2,0
,0,0.49609023,0.4822861,0.47942066,0.49899352,0.49441108,0.50388914,0.49187195,2,2
3.58,12,0.49609023,0.48992246,0.5209961,0.49991035,0.51576227,0.4860266,0.48304474,0,1
3.47,5,0.49541724,0.48191324,0.47086835,0.49879712,0.5129748,0.50005853,0.5355197,1,1
3.03,10,0.49541724,0.497456,0.47581398,0.50042033,0.49215367,0.4969883,0.48070836,0,2
3.22,4,0.49723405,0.4800574,0.54123986,0.50233066,0.47073758,0.48748982,0.5277691,1,1
3.48,8,0.49723405,0.4326696,0.4741152,0.5039989,0.47872418,0.48972255,0.4798778,2,2
2.57,13,0.49723405,0.47023976,0.3019899,0.50295764,0.51182127,0.49160522,0.50482225,2,0
2.96,13,0.49723405,0.48803112,0.803339,0.49672973,0.5047251,0.4862069,0.48170665,0,0
3.01,4,0.49541724,0.4874853,0.5501223,0.49684358,0.5226778,0.48582202,0.43840843,0,1
3.0,10,0.49609023,0.48990136,0.2263115,0.49706703,0.47452444,0.4897387,0.49518695,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.55,12,0.4962894,0.51888806,0.56474656,0.49854606,0.50092626,0.4841652,0.4523925,2,1
3.1,11,0.49723405,0.4835707,0.35546428,0.49777186,0.50047183,0.48388058,0.5061892,0,2
3.19,1,0.49541724,0.48200333,0.5346162,0.49768037,0.54023534,0.48931414,0.51666296,2,0
2.95,5,0.49723405,0.47974843,0.50959307,0.49889737,0.49537537,0.48326433,0.5347322,2,0
3.06,11,0.49609023,0.4786267,0.4673921,0.5014554,0.51946914,0.4863478,0.45250887,1,0
3.28,6,0.49541724,0.5071837,0.4970228,0.4997244,0.47168002,0.49042308,0.4827774,1,2
2.22,3,0.49723405,0.4800574,0.52937436,0.5023855,0.5140709,0.49983364,0.4845143,2,0
3.31,2,0.49541724,0.4800574,0.4947728,0.49640715,0.47803792,0.4625829,0.4295421,2,2
,0,0.49541724,0.47160584,0.47942066,0.49899352,0.49441108,0.5147644,0.48427385,1,2
2.98,13,0.49609023,0.4846061,0.4084078,0.4994806,0.48860726,0.49679375,0.48755014,0,1
2.76,7,0.4962894,0.49280572,0.43312424,0.500399,0.47732365,0.4997288,0.5000135,1,1
2.48,5,0.4962894,0.46315324,0.44547635,0.5062906,0.45535347,0.49146694,0.4797854,2,2
3.34,8,0.49527454,0.48216644,0.52117515,0.49718314,0.4998786,0.50020397,0.50809205,0,2
2.91,5,0.49723405,0.5183384,0.4301229,0.5024393,0.5997571,0.4847505,0.48803243,2,2
2.82,3,0.49609023,0.48424283,0.5290391,0.50020033,0.50010324,0.50233734,0.5124993,2,1
2.37,9,0.4962894,0.4948585,0.46454525,0.49679643,0.5058988,0.48923653,0.48715028,2,2
3.47,9,0.49609023,0.4786267,0.6217673,0.49671733,0.54597926,0.5015011,0.5151274,1,2
2.43,1,0.49541724,0.4800574,0.5153802,0.50314784,0.47337776,0.47058064,0.487005,1,0
3.88,4,0.49723405,0.48983568,0.46324658,0.50386685,0.47745574,0.5012197,0.48157528,2,2
2.56,2,0.49609023,0.4800574,0.5046557,0.49751633,0.5258484,0.48332864,0.36683652,1,1
2.02,1,0.49609023,0.4800574,0.42837518,0.5026309,0.520519,0.47123194,0.4856049,0,0
3.14,14,0.49723405,0.4699974,0.35430908,0.50280464,0.49948233,0.47737312,0.46617335,0,1
3.59,8,0.49541724,0.49547863,0.5363122,0.4983344,0.467171,0.5027957,0.5205829,2,0
3.7,7,0.4962894,0.4590029,0.55779165,0.498258,0.42934087,0.45230073,0.5247454,2,1
3.04,10,0.49541724,0.48335677,0.51570666,0.4978872,0.48223922,0.49075776,0.46297368,0,2
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,0
2.19,13,0.4970916,0.47971112,0.5078109,0.50247496,0.5214662,0.50281125,0.4712355,0,0
2.55,2,0.49609023,0.45820132,0.45288187,0.49926782,0.4784009,0.49748152,0.5102626,1,0
3.74,9,0.49723405,0.48445085,0.19246903,0.5001792,0.41717166,0.48621994,0.46290958,1,1
2.21,12,0.49723405,0.49614233,0.6342199,0.50080925,0.48418695,0.5019669,0.49472007,1,1
2.54,12,0.4962894,0.44648927,0.41339365,0.5012063,0.46127224,0.48533547,0.4554146,1,0
3.56,14,0.4962894,0.4960003,0.38814902,0.491287,0.4846974,0.4963686,0.51843774,2,2
2.79,5,0.4962894,0.4671148,0.5639609,0.4985693,0.48345137,0.5034092,0.49087852,0,2
2.97,13,0.49609023,0.48058406,0.24616033,0.49791592,0.49275643,0.48440522,0.4940072,0,0
3.19,13,0.49541724,0.54256487,0.26287225,0.49504042,0.51332414,0.48434293,0.48723397,1,1
3.12,13,0.49723405,0.46350342,0.23584345,0.4985487,0.49519724,0.48425347,0.496598,1,0
2.43,3,0.4972914,0.48005736,0.41967952,0.50151134,0.4829494,0.49629116,0.50863737,0,2
3.69,13,0.49723405,0.48446327,0.8979041,0.49918795,0.48043358,0.50245154,0.5357392,0,0
3.01,6,0.4962894,0.47025612,0.59264356,0.5001737,0.48348975,0.4889503,0.5244326,0,1
2.88,13,0.4962894,0.48108816,0.2109108,0.50016785,0.49426532,0.4867075,0.5274577,0,2
2.68,14,0.49609023,0.4782299,0.20699212,0.49633574,0.48845598,0.50183177,0.5299306,1,0
3.95,10,0.49723405,0.44735056,0.17713605,0.5016377,0.49776247,0.49401176,0.4808488,2,1
2.58,3,0.49723405,0.4800574,0.49342126,0.49816298,0.5162113,0.4873926,0.5469817,2,1
2.16,1,0.49723405,0.4800574,0.48034865,0.5011276,0.49734208,0.4844244,0.48885542,1,2
3.19,10,0.49609023,0.4611861,0.82357925,0.5000435,0.46874171,0.47845757,0.50093234,2,0
2.69,1,0.49609023,0.4800574,0.4733628,0.5018994,0.5307915,0.4681893,0.4623171,2,0
3.21,1,0.49609023,0.4800574,0.47139937,0.4965601,0.56194466,0.47160387,0.39110613,1,0
3.1,8,0.4962894,0.51246893,0.28487676,0.4983368,0.49255592,0.51316446,0.51837707,1,2
3.26,1,0.49609023,0.4800574,0.53570974,0.50211185,0.46693075,0.48154712,0.49187195,2,0
3.84,1,0.4962894,0.48137236,0.47958374,0.49418575,0.49071544,0.4834103,0.507759,2,2
2.49,6,0.49723405,0.4977541,0.38909477,0.49916792,0.49729365,0.4889866,0.48033983,0,2
3.69,5,0.49541724,0.47702473,0.6165728,0.5015806,0.48960197,0.48491347,0.48176274,0,1
2.13,2,0.49723405,0.4833901,0.49003607,0.49767917,0.48653504,0.49181116,0.4791039,1,0
3.96,11,0.49609023,0.497456,0.792904,0.49875844,0.46274096,0.48163784,0.49775678,0,2
3.47,10,0.49723405,0.48741794,0.8853026,0.49633574,0.47610438,0.48434353,0.5130575,2,0
,0,0.49547833,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5109241,2,2
3.99,2,0.49541724,0.4800574,0.49598002,0.49812597,0.4104424,0.4844244,0.48801726,1,2
3.74,8,0.49541724,0.52522904,0.37005416,0.50185204,0.5008241,0.44155845,0.4632212,2,2
2.25,10,0.49609023,0.4719624,0.55233055,0.4978729,0.47756043,0.49615544,0.52096903,0,2
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.4927171,0.50850546,0,0
3.47,13,0.49541724,0.47877786,0.61227894,0.499175,0.49813035,0.49509227,0.48943615,1,0
3.79,10,0.49609023,0.4671148,0.4988777,0.499076,0.49700937,0.49149692,0.44449,0,1
3.63,10,0.4962894,0.5322674,0.6946921,0.49500984,0.47830337,0.49275,0.46997392,1,2
2.28,8,0.49723405,0.45200855,0.43900448,0.500904,0.4802439,0.48872864,0.50530803,0,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
,0,0.49609023,0.49003625,0.47942066,0.49899352,0.49441108,0.49602485,0.50818336,0,2
3.12,5,0.49609023,0.4842983,0.42056355,0.506292,0.36736292,0.5012385,0.5249926,1,1
3.88,3,0.49541724,0.4800574,0.49870396,0.49929565,0.51177573,0.49068397,0.50693536,2,0
2.13,6,0.4962894,0.46496552,0.51599383,0.49962056,0.49321175,0.47808754,0.49026096,1,2
3.06,14,0.49723405,0.4714805,0.49127126,0.49895567,0.501795,0.49276036,0.49955636,2,0
2.14,4,0.49723405,0.4800574,0.6039315,0.49916792,0.5479697,0.48945886,0.5102022,1,0
2.46,9,0.49723405,0.48063982,0.6187027,0.49721783,0.50031924,0.50263184,0.5761055,2,1
3.89,10,0.49541724,0.4776715,0.42093235,0.500842,0.501863,0.4974903,0.48262557,1,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48990962,2,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
2.62,2,0.49541724,0.4800574,0.4563275,0.5014965,0.4992611,0.50193006,0.4754187,0,2
2.14,2,0.49723405,0.48005736,0.43616933,0.49739695,0.53260136,0.48450726,0.4827776,2,0
2.8,4,0.49723405,0.4800574,0.49792498,0.49771148,0.47063577,0.46749577,0.4702679,0,2
2.44,11,0.49609023,0.4883166,0.42589927,0.4938892,0.4819661,0.48583972,0.53244305,0,0
3.78,7,0.49723405,0.5071837,0.17425063,0.5024393,0.52216756,0.49064964,0.49235916,2,2
3.59,6,0.49723405,0.50685513,0.6151661,0.5069799,0.5100596,0.50901246,0.4821347,1,2
3.28,4,0.49609023,0.48005736,0.43759352,0.501433,0.48734668,0.49685174,0.5288545,2,2
2.9,12,0.49609023,0.46330798,0.6347992,0.49752158,0.52490294,0.47539455,0.47769377,2,0
2.02,10,0.49614668,0.46496552,0.44298208,0.50074637,0.4766621,0.48890436,0.44321266,2,2
2.52,3,0.49723405,0.4800574,0.55590636,0.4975521,0.47921345,0.47583413,0.49683312,2,1
