learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.49689204,0.50387895,0.63649595,0.49283415,0.43086845,0.5010216,0.36674958,1,0
0.49298537,0.49438116,0.80016637,0.48796183,0.49802154,0.51814145,0.5990344,1,0
0.49298537,0.47930154,0.4164167,0.48564792,0.46322936,0.46083272,0.5251709,2,0
0.49135733,0.4736406,0.47719103,0.48472577,0.44996738,0.50969577,0.4867066,1,2
0.49432215,0.49710777,0.51518565,0.481996,0.52878517,0.53004265,0.5595292,0,0
0.48908487,0.46670336,0.39140326,0.50047576,0.5062473,0.5177285,0.5376781,0,2
0.49135733,0.49534002,0.2384466,0.48849857,0.5097074,0.5502879,0.4867066,2,2
0.49432215,0.49534002,0.37710488,0.49658835,0.50771475,0.5303593,0.4867066,2,1
0.48515666,0.47609407,0.41082942,0.4878046,0.664665,0.5364731,0.52821547,0,2
0.48403928,0.4912631,0.5435663,0.48952556,0.4896409,0.52653176,0.45034906,2,2
0.48735756,0.49575612,0.6913529,0.49799412,0.55222833,0.51074094,0.52261984,0,2
0.49236825,0.49952894,0.44813246,0.48771882,0.520492,0.50716895,0.5300233,1,1
0.48908487,0.49534002,0.64354,0.48472577,0.51092094,0.46717414,0.45695716,1,0
0.495908,0.49991512,0.11924429,0.49148315,0.5575782,0.50232154,0.35295987,1,0
0.49236825,0.48666885,0.49414456,0.48823482,0.5062473,0.4915099,0.45640546,1,0
0.4869359,0.48276016,0.5824602,0.49072808,0.4755432,0.52960324,0.37712824,2,2
0.49432215,0.49534002,0.34731948,0.49137545,0.5455804,0.5112316,0.31965074,0,2
0.48908487,0.39909753,0.30043635,0.49661505,0.5037647,0.48021775,0.4640715,0,0
0.495908,0.5026389,0.4512989,0.4895292,0.6067823,0.49292153,0.47134778,1,1
0.495908,0.50329137,0.52900773,0.4940408,0.54056287,0.49390858,0.46299848,1,2
0.48403928,0.42978758,0.5304599,0.48251563,0.45003027,0.5320122,0.4638773,0,1
0.48735756,0.4942082,0.3783554,0.48196995,0.47508574,0.5094291,0.43414843,0,0
0.49015775,0.49534002,0.55185866,0.48577935,0.4736325,0.52324235,0.5562359,0,0
0.49135733,0.49534002,0.5511046,0.48808616,0.47409946,0.52453655,0.4867066,0,1
0.48844093,0.49534002,0.44725502,0.48407668,0.49571556,0.49581164,0.4867066,1,2
0.49432215,0.48215717,0.71541506,0.4742222,0.5212481,0.49341804,0.42887318,2,1
0.49015775,0.49862844,0.4658317,0.497016,0.48660803,0.52932495,0.5577338,2,1
0.49015775,0.49534002,0.36282653,0.48670292,0.4952017,0.48907351,0.574707,1,1
0.4869359,0.5052773,0.6666567,0.4925115,0.5300523,0.5076627,0.43596244,2,2
0.49432215,0.49534002,0.36430678,0.48441446,0.43140483,0.49060512,0.4449615,2,1
0.48515666,0.49534002,0.31232557,0.4805181,0.49573433,0.47414738,0.42232847,1,2
0.48908487,0.47357485,0.47719103,0.48462367,0.39512467,0.4526304,0.3713503,1,2
0.4953116,0.49534002,0.40111756,0.49526978,0.44461542,0.50852,0.6057917,2,2
0.48403928,0.47874025,0.40024433,0.47597617,0.5053143,0.5058412,0.46341026,2,1
0.49015775,0.48783284,0.59109175,0.48750484,0.44445318,0.50407547,0.47771782,0,1
0.49398908,0.48667228,0.1427893,0.48866773,0.4723003,0.5020492,0.40459073,0,2
0.48583287,0.5048131,0.6131929,0.483384,0.5219431,0.503057,0.36560118,1,2
0.49298537,0.49534002,0.27048862,0.51431584,0.4638176,0.4943316,0.38306442,0,0
0.48403928,0.49534002,0.54290235,0.48415697,0.5062473,0.49651194,0.5164881,2,2
0.48515666,0.4916234,0.39424956,0.48906302,0.4927917,0.50422925,0.57780576,2,1
0.48403928,0.49534002,0.5057666,0.47860205,0.4461047,0.50639576,0.4372701,1,1
0.49135733,0.49418104,0.15019153,0.4936931,0.52431715,0.5172738,0.46119708,2,2
0.48908487,0.4784809,0.47719103,0.48629373,-0.00285956,0.52482635,0.6218901,0,0
0.48403928,0.49117732,0.56430644,0.48910517,0.53581697,0.52036905,0.45282143,0,0
0.49689204,0.49534002,0.78917456,0.47840375,0.49178988,0.4805336,0.39446956,1,1
0.4869359,0.49534002,0.37975532,0.48411185,0.4652571,0.5492163,0.48291123,0,0
0.4953116,0.49534002,0.46256024,0.48303813,0.5457762,0.49337912,0.44373393,1,0
0.4869359,0.4663481,0.39666694,0.4927103,0.54934776,0.53027505,0.45225644,0,2
0.48583287,0.49534002,0.40924957,0.48593503,0.52470785,0.5070515,0.4692467,0,2
0.495908,0.49534002,0.60225356,0.48095912,0.5055017,0.49296004,0.5263905,0,1
0.49015775,0.49534002,0.34528866,0.49165928,0.50175184,0.4693155,0.4705323,1,2
0.48844093,0.52549744,0.56677943,0.4873914,0.51158035,0.53160536,0.4468674,2,1
0.48844093,0.52278125,0.71184814,0.48308313,0.4998513,0.53504425,0.41647604,1,0
0.49135733,0.47930154,0.6320913,0.4995665,0.5066191,0.49016953,0.47399795,2,1
0.48844093,0.49534002,0.7332264,0.47778946,0.5267986,0.45963383,0.50259143,1,0
0.48403928,0.49534002,0.7272685,0.4837548,0.6230001,0.49157327,0.37148768,2,2
0.48735756,0.49534002,0.40775004,0.4860261,0.4613387,0.5143741,0.4436299,1,1
0.49298537,0.49813432,0.09725588,0.48277694,0.40857884,0.5178078,0.44763172,2,2
0.49015775,0.48601592,0.24795678,0.48947608,0.45643154,0.5491369,0.45589975,0,0
0.495908,0.5026752,0.16358669,0.48308057,0.47644246,0.49012965,0.4732092,0,0
0.4869359,0.49991512,0.15903196,0.48190004,0.41713148,0.49596477,0.5131772,2,0
0.49135733,0.47120813,0.5617751,0.4851334,0.47824246,0.50073665,0.5235928,0,0
0.49236825,0.4928587,0.20931865,0.49433112,0.5199785,0.50073665,0.46098903,0,2
0.49298537,0.4927547,0.27068883,0.4815452,0.4322157,0.48048395,0.5550113,2,2
0.49432215,0.47930154,0.5232211,0.48329008,0.58664393,0.5214951,0.5581014,1,2
0.49689204,0.49534002,0.7951631,0.49332416,0.45987684,0.47767657,0.44881532,2,2
0.49432215,0.49534002,0.51408046,0.48642737,0.521543,0.51004297,0.4867066,2,0
0.4953116,0.49534002,0.6777263,0.47341558,0.44824305,0.4341624,0.44441724,2,2
0.48403928,0.49534002,0.5372445,0.4870667,0.442235,0.5171554,0.4450491,2,1
0.49398908,0.49534002,0.36412513,0.5102619,0.4137982,0.47155654,0.33763164,0,2
0.49398908,0.50387895,0.8025884,0.4744621,0.48563784,0.48425794,0.56216747,0,0
0.48844093,0.49418104,0.37330952,0.49120224,0.5031245,0.45163804,0.45695722,0,0
0.48735756,0.4878983,0.72712064,0.4827857,0.48450106,0.524754,0.5097648,1,0
0.49298537,0.49534002,0.6482969,0.4514463,0.47425508,0.44438094,0.4987213,0,1
0.48515666,0.48673415,0.646295,0.47491178,0.5352605,0.51380855,0.48913068,1,2
0.49398908,0.44679517,0.69966555,0.49034244,0.5037791,0.48155433,0.39712822,2,2
0.48583287,0.48290145,0.2119903,0.48925018,0.54226846,0.5101433,0.46368003,0,0
0.49015775,0.45855433,0.5007114,0.48110652,0.51110053,0.47433358,0.63300425,1,2
0.4869359,0.4994876,0.5427364,0.49265283,0.52686864,0.5760134,0.4569518,1,0
0.48908487,0.49360913,0.40910125,0.48182058,0.4750138,0.5071532,0.4379989,2,0
0.48403928,0.4944334,0.47719103,0.48033577,0.46062076,0.53533196,0.46208858,2,2
0.49015775,0.49438116,0.13178752,0.48782164,0.520736,0.48363888,0.4834093,2,0
0.49398908,0.49534002,0.13942966,0.49070716,0.5298863,0.52966183,0.42510766,1,2
0.48403928,0.48048845,0.1538188,0.5006542,0.5917074,0.47418118,0.47201625,1,1
0.495908,0.52549744,0.0939189,0.48851997,0.5151164,0.5703122,0.47542417,1,0
0.48735756,0.48789692,0.6122901,0.4878676,0.5487165,0.52198106,0.54089123,0,2
0.495908,0.5284761,0.5152465,0.48629373,0.58826095,0.6018651,0.47634047,1,2
0.4869359,0.45129836,0.18477637,0.4925863,0.5020271,0.5421945,0.7254146,2,1
0.48844093,0.48554462,0.5192452,0.49090654,0.5092096,0.55994374,0.45905644,0,2
0.49689204,0.49534002,0.5552059,0.48454767,0.54619473,0.5334092,0.54795235,1,2
0.49398908,0.47996682,0.5869045,0.4882425,0.5117089,0.5375466,0.48819762,0,1
0.49236825,0.49534002,0.4943635,0.48202378,0.49746007,0.47648787,0.4380407,0,0
0.495908,0.5006496,0.7385873,0.4951781,0.47392493,0.47604752,0.47262454,0,2
0.48583287,0.50337106,0.37124664,0.48472577,0.47452962,0.5166191,0.4018857,2,0
0.48908487,0.52549744,0.45018137,0.48411787,0.5331463,0.5001694,0.5704052,1,0
0.48403928,0.4916234,0.5306448,0.49024987,0.5057053,0.49704117,0.48762327,1,1
0.4869359,0.49534002,0.23422405,0.49059623,0.52781093,0.49568683,0.4775296,2,2
0.48844093,0.4806534,0.63619804,0.49974722,0.5069521,0.4777038,0.5955707,1,0
0.49689204,0.49534002,0.39639345,0.4899335,0.40826815,0.5318537,0.42844975,1,1
0.495908,0.49784946,0.61268955,0.48016036,0.38151982,0.50107205,0.4472154,2,1
0.48735756,0.47616738,0.20345622,0.48472577,0.5099358,0.50073665,0.4867066,1,0
0.49689204,0.4809219,0.30972034,0.48658407,0.5564816,0.52518755,0.51197237,0,2
0.48844093,0.4597417,0.65821904,0.49866527,0.50660825,0.51616776,0.65078926,2,2
0.49298537,0.49342135,0.69565,0.48827064,0.4893297,0.50835073,0.42365173,2,2
0.49236825,0.4917652,0.5545399,0.50156367,0.54282194,0.52323884,0.4867066,1,0
0.49398908,0.49534002,0.5740834,0.48472577,0.4068416,0.49586135,0.53436446,2,2
0.49135733,0.44522887,0.75431675,0.48747867,0.5062473,0.52299607,0.48898268,2,2
0.48735756,0.49534002,0.65226257,0.48033285,0.5374723,0.52552307,0.4867066,0,0
0.49689204,0.48471117,0.3495304,0.4901489,0.429725,0.5088056,0.4867066,2,2
0.48844093,0.49534002,0.23311833,0.48609805,0.5198233,0.46704262,0.5642314,2,0
0.49298537,0.48141414,0.7092867,0.48599648,0.45779645,0.48384428,0.43314573,2,2
0.4858329,0.49534002,0.4452607,0.4839859,0.47167003,0.48189062,0.5442588,0,1
0.49298537,0.45088494,0.4579867,0.4865939,0.50155693,0.49651366,0.37506646,2,1
0.48908487,0.49534002,0.72465295,0.48641968,0.5911569,0.50491506,0.42291757,0,0
0.48403928,0.49534002,0.5136892,0.49028814,0.6019674,0.510173,0.48313832,2,2
0.48844093,0.49534002,0.10825242,0.50829893,0.4807194,0.4862283,0.39797264,2,0
0.48515666,0.47434145,0.6937872,0.48165947,0.55396557,0.507251,0.47116596,2,2
0.49298537,0.49534002,0.47719103,0.48978132,0.51356477,0.51899785,0.5316561,2,2
0.49689204,0.5025565,0.5127334,0.49211758,0.41672537,0.48817486,0.6021385,0,0
0.495908,0.49534002,0.7793756,0.49157506,0.56695193,0.5226239,0.50879514,2,1
0.48403928,0.49534002,0.48156106,0.48848343,0.48594135,0.49033952,0.4824764,1,1
0.49432215,0.50329137,0.05796792,0.50168717,0.4560169,0.5390332,0.59304076,1,0
0.49236822,0.5142897,0.54020023,0.4971769,0.5641737,0.50631106,0.50468874,2,2
0.4953116,0.42374936,0.51271796,0.48045504,0.4076175,0.47195485,0.48670667,2,2
0.49135733,0.49418104,0.31018898,0.48922992,0.5062473,0.50470006,0.57604206,2,0
0.49398908,0.49534002,0.6041094,0.48472577,0.4888926,0.5128953,0.4867066,1,1
0.48403928,0.5029438,0.5712,0.48990923,0.5309011,0.46774828,0.40729213,2,1
0.49432215,0.4819179,0.34610718,0.4824273,0.53215957,0.5226157,0.49196047,0,0
0.48844093,0.49534002,0.12920237,0.48472577,0.5062473,0.5141088,0.40424055,0,1
0.4953116,0.49534002,0.1783954,0.45940286,0.5498192,0.5390013,0.5756481,1,1
0.4953116,0.49534002,0.533946,0.49187613,0.50133914,0.529351,0.5169234,0,2
0.48844093,0.48611063,0.87489206,0.48729068,0.53127927,0.50182986,0.53048825,1,2
0.48403928,0.49534002,0.513007,0.49154162,0.6564461,0.5260966,0.4444116,1,2
0.49689204,0.55072117,0.2886246,0.49214137,0.5345463,0.4891231,0.49394667,1,0
0.4869359,0.5000224,0.7800162,0.5022677,0.5062473,0.47838295,0.5802065,1,2
0.49398908,0.4828597,0.8369958,0.4799344,0.4772985,0.51507133,0.43814638,0,2
0.49398908,0.49534002,0.25481996,0.48940516,0.58921355,0.4784239,0.52567375,1,0
0.48844093,0.49534002,0.508182,0.49187356,0.61793196,0.54479694,0.5249723,0,2
0.48908487,0.49952894,0.72429085,0.48636454,0.55026037,0.4888482,0.50071496,2,0
0.48908487,0.4802711,0.8267738,0.48960727,0.51075214,0.49700457,0.45739233,2,2
0.48735756,0.49534002,0.6569501,0.48796535,0.6095682,0.48362666,0.4868952,2,0
0.495908,0.49534002,0.5846774,0.48789567,0.48925358,0.4902619,0.4580651,0,0
0.49298537,0.49534002,0.2914833,0.49277747,0.51044077,0.5094318,0.4630583,1,2
0.49135733,0.5073026,0.13531946,0.49436373,0.44468424,0.49893755,0.51241624,0,2
0.49135733,0.47925803,0.38258725,0.48218817,0.5980224,0.51768696,0.46357054,0,2
0.49432215,0.47609407,0.25000602,0.4851811,0.48677975,0.511662,0.46674842,2,0
0.49432215,0.5001042,0.2574202,0.48472577,0.4597599,0.48892397,0.5685194,1,1
0.48844093,0.48263237,0.667246,0.4803455,0.52366513,0.5242834,0.403772,2,2
0.48908487,0.48119503,0.92331773,0.4821056,0.5107135,0.5389974,0.5285638,0,0
0.49398908,0.4912631,0.48357803,0.4809152,0.29615209,0.49108273,0.46888077,1,1
0.49236825,0.48048845,0.3229115,0.4913019,0.48097193,0.5167426,0.4867066,2,2
0.49398908,0.4928587,0.26063868,0.48308057,0.5309676,0.4764948,0.45207503,0,1
0.48403928,0.45268422,0.5953853,0.48146117,0.5062473,0.45711124,0.4867066,0,0
0.495908,0.49534002,0.45245308,0.48517776,0.5245239,0.5525787,0.5476113,2,0
0.48583287,0.48783284,0.76004463,0.4859441,0.42304215,0.49995148,0.47848463,0,2
0.48844093,0.49534002,0.6816439,0.49501097,0.4539826,0.5021179,0.5237531,2,2
0.495908,0.4917652,0.60867804,0.48267746,0.51236254,0.5188393,0.4645291,1,0
0.48844093,0.5314346,0.3418334,0.47056848,0.45865345,0.49975783,0.6519634,2,0
0.49236825,0.5029962,0.29695353,0.4867708,0.50509053,0.52602154,0.51301515,2,2
0.49432215,0.49534002,0.69267136,0.48472577,0.547088,0.5262872,0.49957395,2,2
0.48844093,0.51316327,0.5285557,0.4834565,0.5157578,0.5203135,0.47678083,2,2
0.48515666,0.46710092,0.52844256,0.46917298,0.49554896,0.48082882,0.41151148,1,1
0.49398908,0.44153637,0.19283143,0.48720258,0.42914218,0.4971345,0.4441713,2,0
0.48515666,0.49534002,0.22845618,0.48907292,0.39196086,0.4712673,0.5181462,0,1
0.48735756,0.47267726,0.3755743,0.48983997,0.5062473,0.492374,0.4570269,0,0
0.49236825,0.47616738,0.49254072,0.48647672,0.52160865,0.51839656,0.3828358,2,2
0.48403928,0.5123615,0.5916509,0.45934728,0.49778455,0.5290817,0.45095503,1,2
0.48908487,0.47616738,0.4167767,0.49367535,0.49258852,0.5020361,0.2721514,0,1
0.49432215,0.49035206,0.48979896,0.4949863,0.5439581,0.5193102,0.5026927,2,2
0.48515666,0.43739608,0.44337767,0.48472577,0.47439012,0.42528063,0.4544518,0,1
0.4953116,0.5066931,0.48326224,0.47938412,0.5165635,0.49591023,0.52745855,0,2
0.49432215,0.49534002,0.52682865,0.48472577,0.50952345,0.50073665,0.49680418,1,1
0.48735756,0.49534002,0.7466847,0.48472577,0.416028,0.49917924,0.50644773,2,1
0.48735756,0.5152253,0.35226902,0.48705107,0.48344868,0.5011188,0.5708466,2,0
0.48735756,0.49534002,0.5929397,0.47927403,0.70468396,0.47840983,0.51930606,2,0
0.48403928,0.49534002,0.3575973,0.49184102,0.48670453,0.49488842,0.42426386,2,2
0.49236825,0.49534002,0.54851085,0.4893995,0.5416621,0.51495475,0.5106699,1,2
0.49689204,0.49534002,0.4018945,0.49013966,0.47975284,0.4582554,0.47776127,2,1
0.49432215,0.43797544,0.8015087,0.48472577,0.4690446,0.5183679,0.46887338,1,1
0.49298537,0.46685767,0.73670787,0.48715532,0.49675083,0.5148396,0.49808127,1,2
0.49689204,0.49534002,0.48644108,0.48472577,0.48494864,0.5145379,0.43835074,1,2
0.495908,0.4917652,0.30373526,0.49350423,0.4402691,0.5005556,0.47962767,1,1
0.48844093,0.4875667,0.5484815,0.48593503,0.48199582,0.52423173,0.45661372,2,2
0.49135733,0.49952894,0.8030914,0.47208172,0.35439885,0.5439457,0.492153,2,2
0.48844093,0.49534002,0.86086196,0.4940766,0.43984213,0.5284773,0.50698525,2,2
0.48844093,0.48592556,0.34027964,0.48699123,0.5043161,0.49983537,0.46145582,2,0
0.49015775,0.5029438,0.4470895,0.4876172,0.5130371,0.5073835,0.50469244,0,2
0.49015775,0.46132743,0.4868074,0.4868217,0.48816788,0.48342544,0.46515787,0,2
0.48908487,0.4999929,0.91336286,0.48796588,0.44753766,0.437116,0.38518146,2,1
0.49236825,0.47178745,0.68815345,0.48787642,0.5277682,0.4921199,0.53644997,2,0
0.48403928,0.49534002,0.4129308,0.49649405,0.44742283,0.5277614,0.64539677,0,1
0.4953116,0.49534002,0.44446528,0.48746198,0.4779262,0.50073665,0.5309511,1,0
0.48844093,0.49534002,0.3103301,0.48439038,0.48496222,0.5050935,0.46951336,0,0
0.48735756,0.5081619,0.6167831,0.48557192,0.52745694,0.5031284,0.5687273,1,1
0.495908,0.5022634,0.17755984,0.49996102,0.5880945,0.518223,0.47058186,1,2
0.4858329,0.49534002,0.56839114,0.47728708,0.5062473,0.47678655,0.48676956,2,2
0.4869359,0.49534002,0.80370784,0.48666394,0.41161942,0.50073665,0.5058587,2,1
0.49432215,0.49534002,0.4769687,0.48296243,0.5087986,0.5030586,0.53235,0,2
0.48583287,0.49534002,0.5701597,0.48472577,0.46996242,0.4884274,0.5091659,2,1
0.4869359,0.49534002,0.40952563,0.4817657,0.5986257,0.50864047,0.5525087,0,1
0.48583287,0.47056687,0.18773898,0.48964822,0.46179086,0.4867456,0.59275573,1,2
0.48735756,0.49534002,0.39564145,0.4879787,0.36069074,0.50073665,0.44732702,1,2
0.49135733,0.48263237,0.47719103,0.49887973,0.6652261,0.46268648,0.5054297,2,0
0.49015775,0.48136732,0.85247356,0.48422843,0.45775038,0.55843514,0.44232285,2,0
0.49398908,0.49534002,0.7811921,0.48449033,0.49364,0.5073224,0.5566845,2,2
0.49398908,0.48263386,0.6653136,0.47672912,0.5507685,0.49299854,0.5791816,0,1
0.48403928,0.5115425,0.5208473,0.46260184,0.5331852,0.5125047,0.5651468,2,0
0.49015775,0.4733122,0.45506525,0.4856193,0.4549992,0.4858901,0.47156447,0,2
0.48735756,0.49534002,0.26006815,0.45865142,0.57803965,0.47946113,0.58996606,2,2
0.48583287,0.49534002,0.5256998,0.48705035,0.4031744,0.49496084,0.40224212,0,2
0.48908487,0.49534002,0.32036486,0.4876448,0.6061374,0.50376207,0.51896745,0,0
0.4953116,0.52549744,0.44217974,0.49475765,0.50085837,0.51965445,0.4547161,0,0
0.4869359,0.49534002,0.47939146,0.49473453,0.5001136,0.50621957,0.49958742,2,1
0.48735756,0.4919713,0.3311668,0.47986716,0.5362347,0.48387825,0.6334771,1,1
0.49135733,0.49534002,0.8823776,0.48213917,0.47995412,0.5481798,0.4355986,0,0
0.49236825,0.5048131,0.3545281,0.48933667,0.49112934,0.5118826,0.4475597,1,0
0.48583287,0.49534002,0.14679837,0.48808843,0.5062473,0.49731088,0.4457123,1,2
0.49398908,0.49534002,0.30958247,0.48339623,0.4586056,0.44752192,0.598273,2,2
0.48735756,0.5060201,0.63271266,0.48203868,0.5544844,0.551121,0.4867066,2,0
0.49432215,0.47333276,0.72604483,0.4733131,0.5405966,0.50073665,0.50870204,2,1
0.48403928,0.49534002,0.55175763,0.48472577,0.5307797,0.5480918,0.47621906,0,1
0.49398908,0.49534002,0.49057603,0.49391532,0.4834389,0.5254626,0.38073093,2,0
0.49398908,0.49991512,0.40624017,0.4781357,0.50227374,0.51815104,0.5231456,1,0
0.49432215,0.49027678,0.07023436,0.48308057,0.55901647,0.47758758,0.4754672,0,1
0.48844093,0.5052773,0.47719103,0.4838854,0.49995524,0.50861746,0.545473,0,0
0.48515666,0.49534002,0.60858417,0.48472577,0.4500727,0.5108471,0.48954606,0,1
0.4953116,0.47193503,0.32492113,0.48691463,0.47655034,0.48816574,0.45563108,2,2
0.49298537,0.49534002,0.35116407,0.48472577,0.60541785,0.45914727,0.48576754,2,2
0.49236825,0.49534002,0.26700544,0.48948818,0.47416306,0.50073665,0.4867066,1,2
0.49432215,0.49534002,0.5880745,0.46019948,0.4801364,0.48756033,0.47553134,0,2
0.48583287,0.49534002,0.8812975,0.48557234,0.4941646,0.48246312,0.46545202,1,2
0.48403928,0.42730755,0.6697615,0.48472577,0.51824254,0.5120858,0.4717077,0,1
0.48735756,0.49534002,0.9042225,0.4833547,0.4574685,0.5335154,0.5695836,1,0
0.49398908,0.49534002,0.3458336,0.5125995,0.47193047,0.4905067,0.46307552,2,1
0.4953116,0.46979743,0.47719103,0.4932511,0.4638986,0.52265537,0.48670667,2,1
0.49689204,0.49534002,0.6277158,0.48851436,0.5666643,0.5099881,0.43702093,1,1
0.49135733,0.49575612,0.47719103,0.49221557,0.46177447,0.4502191,0.48985463,2,2
0.49135733,0.4691145,0.46079516,0.48633742,0.48394454,0.5039731,0.49070513,0,1
0.49298537,0.51082355,0.07973072,0.4924687,0.44253212,0.49488676,0.4584446,1,0
0.49298537,0.47134578,0.6520248,0.4897163,0.5936737,0.5358175,0.4780575,0,1
0.49236825,0.49534002,0.45810276,0.48154038,0.4510865,0.5427368,0.50905,1,2
0.48844093,0.49534002,0.20444305,0.47928035,0.40825468,0.5083192,0.4021704,2,2
0.48515666,0.49128824,0.6735511,0.48474818,0.50791544,0.5384222,0.45977277,0,2
0.48403928,0.49534002,0.37900326,0.48458958,0.4765014,0.5519735,0.46605492,2,0
0.48908487,0.49534002,0.4507783,0.48025024,0.53367245,0.51166683,0.50890213,2,2
0.49432215,0.48136732,0.28304696,0.47305965,0.51767015,0.519124,0.54767495,1,2
0.49432215,0.49534002,0.03113285,0.48896098,0.49385762,0.4851033,0.49833947,0,2
0.48583287,0.49534002,0.80779654,0.48593247,0.49512625,0.52856654,0.6816232,1,1
0.4869359,0.48261422,0.67956144,0.48472577,0.566731,0.47347546,0.5236897,0,2
0.49015775,0.50431526,0.9488634,0.4876135,0.4216907,0.51206464,0.54625106,2,0
0.48908487,0.4886162,0.27182177,0.4875307,0.5357028,0.5175209,0.60927016,1,1
0.48844093,0.5326005,0.28070593,0.4937232,0.5098612,0.5216366,0.5540151,2,0
0.48735756,0.49534002,0.12397426,0.48147577,0.5074769,0.5228653,0.46678588,0,2
0.48403928,0.4806534,0.18034336,0.4926268,0.5121456,0.4800421,0.4867066,1,2
0.48908487,0.41532195,0.5202287,0.48906028,0.4106992,0.50580627,0.4886852,0,1
0.48844093,0.49534002,0.5608634,0.48782474,0.48706317,0.49502766,0.38822544,0,0
0.495908,0.49534002,0.29610664,0.48038507,0.4892457,0.55961657,0.5137365,0,2
0.48908487,0.49534002,0.9163229,0.47949976,0.49489242,0.55663484,0.5176281,2,0
0.49432215,0.49534002,0.780769,0.48219216,0.47112703,0.65169305,0.46263248,2,1
0.49398908,0.4944334,0.56696814,0.47814512,0.47726977,0.54470766,0.42859754,1,1
0.4953116,0.52278125,0.6876338,0.48394942,0.47362167,0.51540315,0.48670667,0,2
0.49398908,0.47609407,0.47719103,0.48751932,0.5016323,0.50441736,0.4094141,2,1
0.49135733,0.5152253,0.34020144,0.4898569,0.48143697,0.5258107,0.48308516,2,2
0.4953116,0.49534002,0.21854466,0.49138254,0.51288855,0.4990611,0.47038758,0,2
0.49015775,0.49534002,0.54599136,0.4795103,0.47239465,0.51548994,0.5272248,0,0
0.48844093,0.46910346,0.61524993,0.4904493,0.43688405,0.46962056,0.46700132,1,2
0.4869359,0.49534002,0.4143232,0.4845596,0.4782549,0.50073665,0.40508568,2,2
0.4869359,0.49534002,0.61776185,0.48182058,0.4931926,0.54468745,0.40029824,1,0
0.49689204,0.5022634,0.20584597,0.48225564,0.5062473,0.44159043,0.5166839,2,0
0.49432215,0.49534002,0.21379402,0.49437922,0.47257113,0.5196141,0.5554108,2,2
0.49689204,0.49534002,0.42515823,0.4829899,0.48890328,0.51281196,0.56687987,1,2
