learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50713253,0.51059484,0.81752664,0.5104277,0.4720786,0.51817465,0.49465954,1,0
0.5067738,0.51547635,0.7400435,0.5093795,0.49348822,0.52364206,0.49136072,1,0
0.5064057,0.5016779,0.51425225,0.5086694,0.4989927,0.515702,0.49398357,0,0
0.5064057,0.5641841,0.60281605,0.5085069,0.4886736,0.4945566,0.5411314,0,1
0.50544226,0.5224168,0.4457881,0.5083025,0.45291024,0.5224765,0.49433988,0,1
0.5064057,0.5274954,0.7820318,0.50743985,0.47930926,0.5288329,0.4694627,1,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50713253,0.5080013,0.3888684,0.5088456,0.4813218,0.5199182,0.52536255,0,1
0.50713253,0.51136637,0.4638859,0.5098228,0.4944162,0.5239655,0.48752147,1,1
0.50600857,0.5148795,0.53430396,0.50530183,0.53317654,0.54541194,0.47447532,1,0
0.5067738,0.5250943,0.55617404,0.5072454,0.54029095,0.5538134,0.5165719,0,0
0.5067738,0.49986,0.38043737,0.507251,0.56284356,0.5077609,0.54373205,1,0
0.5064057,0.51577044,0.4660253,0.50757885,0.4808299,0.50414145,0.4822114,1,1
0.5064057,0.51262003,0.7063339,0.5074515,0.48639968,0.5292764,0.5209653,0,0
0.50544226,0.4963493,0.75466794,0.5075924,0.48405802,0.51988673,0.5154403,0,0
0.5067738,0.52566963,0.33707294,0.50965834,0.5076953,0.49108636,0.48459905,1,1
0.50566185,0.5196918,0.34071356,0.50781703,0.51033765,0.524717,0.494892,0,0
0.5064057,0.5118887,0.50253564,0.5079793,0.48509124,0.53223646,0.47108972,1,0
0.5064057,0.52251756,0.3672009,0.50646776,0.514374,0.51924664,0.5534897,1,0
0.50713253,0.50671554,0.39420795,0.50728303,0.53464115,0.5171784,0.50076395,1,1
0.50713253,0.51456356,0.573478,0.50901353,0.5371219,0.5225788,0.4734761,1,1
0.5067738,0.5027659,0.84542215,0.5144987,0.49639893,0.51702845,0.52455825,1,1
0.5064057,0.50610334,0.6627944,0.50553715,0.50803816,0.5084093,0.43942398,0,0
0.50435907,0.5148795,0.5182868,0.50815976,0.47045952,0.52546906,0.53199553,1,1
0.5064057,0.515173,0.47240806,0.50721216,0.46282768,0.52077836,0.5156459,1,1
0.5064057,0.52898866,0.44165283,0.5091858,0.47588554,0.53916794,0.47612673,0,1
0.5064057,0.5069959,0.5704863,0.5072848,0.50942767,0.5257391,0.49499315,1,0
0.5050996,0.5180811,0.85760325,0.5084287,0.48071405,0.52161515,0.47677547,0,0
0.50566185,0.5148795,0.44701037,0.5069308,0.4748481,0.5181414,0.51579094,0,0
0.50713253,0.5148795,0.5481691,0.5032224,0.5074054,0.50586224,0.48895866,1,1
0.5064057,0.51657605,0.63123435,0.50662893,0.48169935,0.534651,0.50828075,1,0
0.50600857,0.5007516,0.31569135,0.510028,0.4868028,0.519,0.4745385,0,0
0.50713253,0.5075018,0.21882036,0.509267,0.50245,0.5210892,0.50546354,1,1
0.50544226,0.5281669,0.51425225,0.5086694,0.4989927,0.5055604,0.5294172,0,0
0.5067738,0.51049316,0.618723,0.5096584,0.5054406,0.5225802,0.48913693,1,0
0.5064057,0.512151,0.35264233,0.5031393,0.48732135,0.5253955,0.5113253,0,0
0.50544226,0.5148795,0.46698475,0.50346184,0.4905125,0.52638173,0.48232752,1,1
0.50464404,0.5148795,0.551639,0.5094365,0.40854514,0.5236352,0.47838038,0,0
0.5064057,0.5274127,0.57144535,0.5072848,0.5019643,0.52491736,0.4772818,1,0
0.5067738,0.49942482,0.2726147,0.5058222,0.491825,0.5316628,0.50854534,0,0
0.50713253,0.5148795,0.594883,0.50646627,0.47754157,0.5094701,0.47850496,0,0
0.5067738,0.5148795,0.5064204,0.50670475,0.49864635,0.50835896,0.4873405,0,1
0.50713253,0.5022929,0.5588611,0.5062767,0.44429922,0.5221235,0.47336823,0,1
0.5067738,0.5148795,0.45327103,0.50646627,0.53294253,0.51295424,0.4691763,0,1
0.50713253,0.5063789,0.50261396,0.51156354,0.5246414,0.5179713,0.51626796,0,0
0.50544226,0.5218237,0.5233214,0.5086631,0.48259747,0.54446244,0.5072546,1,1
0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,1,0
0.50544226,0.51782954,0.48784006,0.5080225,0.4340436,0.52600145,0.50444597,1,0
0.50713253,0.5067829,0.3684057,0.507903,0.50662255,0.51874053,0.47945464,1,1
0.5064057,0.5010093,0.36981502,0.51044655,0.5286287,0.5324011,0.51888394,1,0
0.50544226,0.50700134,0.3732339,0.5068306,0.47798276,0.51053596,0.52599514,1,0
0.5064057,0.5173899,0.5626178,0.50818145,0.5959808,0.5043842,0.54758584,0,0
0.5067738,0.4954397,0.47445863,0.508736,0.5464582,0.5106317,0.49023604,1,1
0.5064057,0.51889294,0.5544355,0.50670475,0.47665736,0.5220759,0.4942683,0,0
0.50544226,0.51269746,0.647121,0.50880015,0.51233184,0.5293719,0.4943183,0,1
0.5064057,0.5016779,0.35684937,0.50641537,0.49465722,0.52825356,0.51813763,1,0
0.5067738,0.4926808,0.47468984,0.5096802,0.5145318,0.5378218,0.5051037,0,1
0.50713253,0.5351238,0.5000381,0.50781703,0.4591387,0.50569344,0.5033703,0,0
0.50713253,0.5192827,0.46689844,0.50772977,0.527404,0.50973415,0.49612635,0,0
0.5064057,0.5268712,0.47063464,0.5080683,0.5282494,0.51617944,0.49722564,1,0
0.50544226,0.5148795,0.60208285,0.5080788,0.45549002,0.5173047,0.46777236,1,0
0.50544226,0.5513464,0.47973323,0.50599897,0.53308475,0.51384604,0.4572916,0,0
0.5064057,0.51547635,0.4710374,0.50947213,0.47858685,0.5300534,0.5579618,1,0
0.5064057,0.5205486,0.7070532,0.5111613,0.46115178,0.5223557,0.4004081,1,0
0.5064057,0.5148795,0.49045992,0.5121608,0.4823313,0.51734394,0.53874177,0,1
0.5064057,0.5239855,0.69119704,0.5064995,0.48488465,0.52851,0.50058275,1,0
0.5064057,0.5148795,0.48790866,0.50555754,0.4455837,0.52093095,0.48963356,1,0
0.5064057,0.52364695,0.56699955,0.50842965,0.5002195,0.5128552,0.5244701,0,0
0.50566185,0.5148795,0.54054046,0.5073793,0.51222813,0.52994585,0.49398357,1,0
0.5064057,0.5148795,0.47212082,0.50750905,0.48309648,0.5175578,0.50979465,1,0
0.5067738,0.4901353,0.49801958,0.50792843,0.4865401,0.5178344,0.50953865,1,1
0.5067738,0.53804386,0.51588005,0.5086621,0.4689729,0.5192226,0.5696009,0,1
0.50544226,0.5110506,0.2935085,0.506868,0.52005684,0.5417394,0.47136903,0,0
0.50713253,0.5239611,0.6346115,0.50701106,0.5194787,0.5252404,0.53033644,0,1
0.5064057,0.5166926,0.46172816,0.5081554,0.4981667,0.5192201,0.51223594,1,0
0.5064057,0.5148795,0.48510188,0.5053487,0.49490267,0.52639234,0.5136108,1,0
0.50713253,0.505326,0.79275924,0.5098684,0.50855476,0.50932306,0.5163445,0,0
0.50713253,0.5239611,0.8609693,0.5069996,0.49301454,0.52246225,0.50684565,0,0
0.50713253,0.48553756,0.3396386,0.5070814,0.46973163,0.5256077,0.5002049,0,1
0.50713253,0.5183957,0.43191534,0.51337963,0.52820975,0.5205278,0.51972264,0,0
0.50713253,0.5148795,0.5881528,0.5079268,0.4426591,0.51134235,0.5194122,0,1
0.50713253,0.51668805,0.5737831,0.5095913,0.5045077,0.51467013,0.47837877,0,0
0.50713253,0.5410955,0.61869174,0.50692815,0.50636786,0.51805747,0.47088218,0,0
0.50713253,0.51262313,0.5966684,0.5139649,0.48074442,0.51864505,0.49824786,0,1
0.5067738,0.5474074,0.61905974,0.50904465,0.4908841,0.5151674,0.57684034,1,1
0.5067738,0.5574771,0.50357974,0.5077864,0.5209899,0.52093923,0.47661495,0,0
0.5067738,0.5135336,0.53245413,0.511135,0.56365305,0.4976384,0.49944443,1,1
0.50544226,0.5148795,0.45097506,0.50670475,0.48530433,0.52552664,0.49083054,0,0
0.5064057,0.51697856,0.3858722,0.50947213,0.46888465,0.52369946,0.4935,0,1
0.50544226,0.52026415,0.29359326,0.5088456,0.61998385,0.51313174,0.48516655,0,1
0.5064057,0.5148795,0.59457624,0.50670475,0.50367504,0.5267298,0.47683823,0,0
0.5067738,0.50519365,0.09608641,0.50947213,0.6742757,0.5231087,0.48883092,1,1
0.50713253,0.51536286,0.59820014,0.50620586,0.47051704,0.541739,0.47497803,0,1
0.50713253,0.5148795,0.5226386,0.5082117,0.46337304,0.52954686,0.4693977,0,0
0.50544226,0.5148795,0.50464046,0.5066966,0.46063814,0.53514993,0.46863693,0,1
0.50713253,0.5090221,0.31207925,0.51405025,0.48154226,0.54843926,0.45276248,1,1
0.5067738,0.50523984,0.49001324,0.50713384,0.49868122,0.50988275,0.4739809,0,1
0.50544226,0.5148795,0.5499368,0.5070816,0.43813214,0.52118903,0.5164316,0,1
0.5064057,0.5114637,0.5464953,0.5048842,0.47014824,0.5183613,0.47033066,0,1
0.5064057,0.53177285,0.40178046,0.50795436,0.52974665,0.5260781,0.48011875,1,1
0.5067738,0.4942718,0.62478995,0.51039284,0.48243088,0.52440107,0.5577767,0,1
0.5067738,0.49771476,0.5930919,0.51044333,0.566479,0.49287453,0.46831733,0,0
0.50713253,0.49551618,0.6145619,0.5031017,0.46564007,0.52555656,0.36784166,1,1
0.5064057,0.51049316,0.63051087,0.506518,0.58140314,0.5613006,0.5457643,0,0
0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5409273,0.47579032,1,1
0.50544226,0.5286175,0.65763974,0.5079173,0.4538991,0.52369946,0.4742939,0,0
0.50544226,0.5148795,0.47034776,0.5079886,0.48969778,0.52439976,0.48693323,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50544226,0.53177285,0.3834298,0.50958645,0.5059862,0.5256351,0.48475724,1,0
0.50544226,0.5148795,0.4695328,0.5033666,0.4778852,0.51845646,0.5336064,0,1
0.50713253,0.52501523,0.5901547,0.50701094,0.52123094,0.51125133,0.55609685,0,0
0.50713253,0.5351238,0.5353203,0.5048375,0.49141148,0.5296592,0.59965324,0,0
0.5067738,0.5148795,0.40692878,0.5083189,0.5517417,0.5351041,0.49593872,1,1
0.5067738,0.5148795,0.5285241,0.50775564,0.50903165,0.50953186,0.486001,1,1
0.50544226,0.5119346,0.43744612,0.5078627,0.48850897,0.52734745,0.5425957,1,1
0.5050996,0.5148795,0.53903985,0.50555754,0.4719863,0.53026795,0.47631115,1,0
0.50637114,0.51130235,0.7903249,0.5069505,0.47628573,0.53291047,0.5186058,1,0
0.5064057,0.5174707,0.5472798,0.50625736,0.46987242,0.53675437,0.49992,1,1
0.50713253,0.5145246,0.5540863,0.5086459,0.40643874,0.5021297,0.5194139,0,0
0.50713253,0.511552,0.47942185,0.5082117,0.5301805,0.5189533,0.5530351,1,0
0.5067738,0.51100993,0.5567311,0.50823146,0.50943017,0.503588,0.51980937,0,0
0.5064057,0.50671554,0.52446693,0.50746405,0.51469463,0.530272,0.53398526,0,1
0.50544226,0.49936813,0.45929223,0.5073949,0.49205902,0.52166426,0.5106878,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50140494,0,1
0.5064057,0.55433935,0.46196693,0.50752556,0.5221657,0.5239525,0.47714835,1,0
0.50713253,0.5160353,0.63373035,0.50848943,0.47867116,0.5135106,0.48247087,1,0
0.50713253,0.5129919,0.29679435,0.508084,0.51409215,0.52984774,0.4498965,0,1
0.50713253,0.5312789,0.5972355,0.50734544,0.47107115,0.52322906,0.57283884,0,1
0.50544226,0.49768576,0.49627167,0.5148379,0.5425525,0.5107503,0.5000842,0,1
0.5064057,0.51577044,0.69981736,0.5037446,0.49351072,0.5239996,0.49140358,0,1
0.5064057,0.5242042,0.49442965,0.502715,0.4932611,0.5151224,0.5058072,0,0
0.50464404,0.5067829,0.33340842,0.51267135,0.52044296,0.5186988,0.4157943,1,0
0.5067738,0.5148795,0.5464863,0.505803,0.563263,0.540681,0.5041082,1,0
0.50713253,0.37425762,0.55641615,0.5082184,0.5517691,0.53191185,0.5264281,1,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4937855,1,0
0.5067738,0.5042136,0.51425225,0.5086694,0.4989927,0.5165193,0.505473,1,0
0.5067738,0.505326,0.23413852,0.510028,0.47506928,0.5313712,0.5181082,0,1
0.5067738,0.5382744,0.04999465,0.5051911,0.50842726,0.5212742,0.5107122,1,0
0.50713253,0.5110506,0.83075863,0.50788766,0.52107465,0.518291,0.51231664,1,1
0.50544226,0.51668805,0.6340689,0.5107243,0.42199814,0.5069703,0.49944526,0,0
0.50713253,0.5148795,0.57722354,0.5072521,0.48403043,0.5152208,0.5097859,1,0
0.5064057,0.51629657,0.5384532,0.5075432,0.47936302,0.52893096,0.49002337,0,1
0.5067738,0.5148795,0.5146273,0.50625736,0.5254984,0.52757,0.5355782,0,1
0.5067738,0.5148795,0.51363033,0.50809854,0.5077001,0.52564675,0.48793143,0,1
0.5067738,0.5114637,0.50305957,0.50530744,0.48291582,0.523165,0.48383093,1,0
0.5064057,0.5136744,0.638373,0.5136299,0.49662212,0.5197138,0.46643883,0,0
0.5064057,0.5286175,0.57053494,0.50612557,0.55352235,0.5251601,0.51800215,0,1
0.5067738,0.5033458,0.6753243,0.5055331,0.49638122,0.5240837,0.4848174,0,1
0.5064057,0.51137006,0.40268582,0.50975895,0.52042437,0.5226071,0.49676657,0,1
0.50713253,0.5556287,0.49522465,0.5096265,0.50352734,0.47553742,0.4973474,0,0
0.5067738,0.5185013,0.49076754,0.5045238,0.5194894,0.53024614,0.5237379,1,1
0.50544226,0.4886592,0.6265409,0.5080117,0.51466095,0.51329565,0.5352422,0,1
0.5067738,0.5148795,0.5012924,0.50732493,0.48281208,0.5183613,0.53980374,1,0
0.50544226,0.5075018,0.45977646,0.5072848,0.51236093,0.5178938,0.50520146,0,0
0.50713253,0.5148795,0.4754688,0.50646627,0.5700484,0.5320306,0.49824476,1,1
0.5064057,0.50368714,0.47107363,0.5108123,0.51511383,0.5098535,0.54553044,0,0
0.5064057,0.5046374,0.5358771,0.5079576,0.49060816,0.5180762,0.50409305,0,1
0.50713253,0.5246351,0.50446403,0.5095913,0.47924435,0.5225076,0.48491824,1,1
0.5064057,0.5148795,0.4547745,0.5075432,0.4826283,0.51372784,0.54278034,1,0
0.50544226,0.5157986,0.55292773,0.50599897,0.5098702,0.5283514,0.5345707,0,0
0.5067738,0.5148795,0.6375606,0.50411105,0.5044772,0.503588,0.48796624,0,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.4699825,0.53061855,1,0
0.5067738,0.5148795,0.48305267,0.51163054,0.45452082,0.5297104,0.48340642,0,1
0.5067738,0.5142864,0.50718045,0.5058307,0.47230592,0.5182694,0.5085225,0,1
0.50713253,0.5206501,0.5325487,0.50501794,0.49933502,0.5509292,0.50022674,1,1
0.5067738,0.5148795,0.62765974,0.50646627,0.49854943,0.53353673,0.49083054,0,0
0.5067738,0.5148795,0.4642461,0.50677776,0.49811533,0.5216514,0.5080188,1,1
0.50637114,0.5263094,0.6770647,0.5081706,0.49940002,0.5220733,0.50745547,0,1
0.5064057,0.5418856,0.65246385,0.50881445,0.51079917,0.40555894,0.5153015,0,0
0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,0,0
0.50544226,0.5134699,0.47592974,0.5061038,0.48774758,0.5452826,0.5121221,0,1
0.5067738,0.5205486,0.4675802,0.5094317,0.48929644,0.5226913,0.5197864,0,1
0.5064057,0.5030067,0.40954703,0.50626636,0.5059209,0.50787616,0.5052913,0,1
0.5067738,0.5148795,0.51229125,0.5075212,0.49207792,0.5060896,0.4981429,1,1
0.50544226,0.53338605,0.15277919,0.50872815,0.48595187,0.5006107,0.49582267,0,1
0.5067738,0.5148795,0.5107433,0.50670475,0.5218241,0.51159596,0.49454314,0,1
0.5064057,0.5098145,0.40427387,0.50780666,0.4832444,0.51936543,0.47401232,0,1
0.5067738,0.52121913,0.6861678,0.5087724,0.5106373,0.5486653,0.48582435,0,1
0.5067738,0.5268712,0.1925171,0.5072417,0.42249686,0.52504677,0.49201024,0,0
0.5064057,0.52557653,0.7902901,0.50722957,0.50122184,0.5078182,0.50784355,0,0
0.5064057,0.5145246,0.7195556,0.5091703,0.46836078,0.553303,0.54311115,1,1
0.5064057,0.5085221,0.47702587,0.50914013,0.4898789,0.5294044,0.4748807,1,0
0.5064057,0.50610334,0.49659854,0.50780666,0.47413468,0.51704276,0.4402702,0,1
0.5067738,0.5106938,0.68679,0.5043344,0.47887418,0.5290304,0.47143725,1,1
0.5067738,0.5148795,0.49858904,0.51008534,0.5057844,0.53291047,0.54009724,1,0
0.50464404,0.5053874,0.37297028,0.510028,0.50311875,0.52810097,0.46596906,0,0
0.50600857,0.5410955,0.5645605,0.50719565,0.47789413,0.5155333,0.4995522,0,0
0.5064057,0.5022929,0.4777133,0.50705093,0.47566473,0.51176655,0.4733137,1,0
0.50435907,0.5148795,0.5007232,0.50669014,0.5000109,0.5263063,0.482978,1,1
0.50713253,0.44270065,0.8057067,0.50921637,0.6127255,0.5321364,0.45211092,1,1
0.50713253,0.5042136,0.69582814,0.5078715,0.50088084,0.5143199,0.5318936,1,1
0.5067738,0.5042136,0.51425225,0.5086694,0.4989927,0.52627695,0.49398357,1,1
0.50435907,0.5145094,0.57997704,0.5045363,0.505941,0.51890826,0.4956177,1,1
0.50713253,0.51177645,0.28996086,0.50555754,0.48775047,0.5132315,0.46115807,0,1
0.50637114,0.5183957,0.5787565,0.50838894,0.48647788,0.515761,0.5034879,0,0
0.5067738,0.5148795,0.4710154,0.5058324,0.46330604,0.5194904,0.5254819,0,1
0.5064057,0.5398447,0.56355184,0.5075762,0.5009954,0.5254319,0.46945092,0,1
0.50713253,0.53222376,0.7096117,0.51148653,0.46704403,0.52182853,0.49951172,1,1
0.50544226,0.5410955,0.60657907,0.50840914,0.5058131,0.50850296,0.49176997,0,1
0.5067738,0.50074697,0.78382814,0.5083466,0.49998185,0.52496815,0.5006964,1,1
0.5067738,0.5148795,0.53288966,0.50757885,0.45747167,0.5142653,0.50360024,1,1
0.50544226,0.5148795,0.48587763,0.5081554,0.4755604,0.5197283,0.5109017,1,0
0.5067738,0.5148795,0.6088692,0.5061038,0.49396455,0.52739507,0.5530066,1,0
0.50713253,0.5148795,0.47081387,0.50450206,0.4864637,0.523219,0.59348184,1,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.50713253,0.51668805,0.77673,0.5091399,0.5037321,0.5255332,0.49957705,0,0
0.5067738,0.5148795,0.5310405,0.5062767,0.48201382,0.51625186,0.5304474,1,1
0.50713253,0.5542743,0.3438782,0.5072417,0.4793627,0.5239489,0.5138305,0,1
0.50713253,0.48843664,0.39972866,0.507005,0.44458675,0.51494944,0.4365667,1,0
0.50544226,0.5205486,0.5032049,0.50727105,0.65127647,0.51465976,0.55372953,1,1
0.50544226,0.53061455,0.50540173,0.51190865,0.4340698,0.5181016,0.50673604,1,1
0.50544226,0.50467414,0.5090483,0.50211906,0.4974641,0.5316628,0.47355163,1,0
0.50713253,0.5148795,0.5144339,0.5055128,0.4509279,0.49124235,0.5185318,1,0
0.5067738,0.5239855,0.5333073,0.5083241,0.47425646,0.532274,0.49308527,0,1
0.50713253,0.50801337,0.09330648,0.5072417,0.43282738,0.49744737,0.5066803,0,0
0.50713253,0.5067829,0.12472334,0.5113044,0.50988615,0.5204865,0.52879834,1,1
0.5064057,0.50801337,0.5660277,0.507216,0.49928665,0.5444623,0.535527,0,0
0.50435907,0.5062989,0.5243554,0.5080987,0.47649392,0.51429904,0.46620184,0,0
0.5064057,0.38844746,0.5772054,0.51244235,0.56989586,0.52562964,0.49607122,0,1
0.50544226,0.51822495,0.26540375,0.50642824,0.47860974,0.50559497,0.4975937,0,1
0.50713253,0.5148795,0.49935806,0.50513065,0.5094396,0.51110804,0.5094795,0,1
0.5067738,0.5148795,0.53303814,0.50780654,0.52224517,0.5145158,0.45694023,1,0
0.5067738,0.5317224,0.63696086,0.50653696,0.48564675,0.52766967,0.46461585,1,0
0.5067738,0.5114637,0.47527277,0.5066148,0.4864638,0.5202588,0.5256532,0,1
0.5064057,0.5042136,0.41773492,0.5175129,0.55396444,0.519169,0.5002209,0,1
0.5064057,0.5173899,0.48205858,0.5094407,0.47189596,0.5214977,0.4958396,0,1
0.5067738,0.5242042,0.70119745,0.50667465,0.53139675,0.52234685,0.5136345,0,1
0.50713253,0.52458787,0.51646847,0.5062462,0.46374857,0.5170994,0.48349178,0,0
0.50566185,0.50905335,0.5553169,0.5081625,0.49231288,0.52113354,0.48005885,0,1
0.50600857,0.5362543,0.6791279,0.51074314,0.5061805,0.5174474,0.52213633,0,1
0.50713253,0.5114637,0.24503401,0.50914013,0.5008873,0.52454126,0.50597376,0,1
0.5064057,0.52439207,0.5568836,0.50565517,0.50683606,0.51015747,0.5064096,0,1
0.50544226,0.45933658,0.51889616,0.5073124,0.49960908,0.52187,0.5075157,1,1
0.5064057,0.5148795,0.6405042,0.505967,0.53215,0.5253955,0.5203854,1,0
0.50713253,0.50905335,0.6139178,0.507125,0.5093906,0.5028056,0.4907295,0,1
0.50566185,0.52026415,0.35921043,0.5127167,0.48659587,0.52681303,0.4970681,1,1
0.50544226,0.51629657,0.52563936,0.50667465,0.4921471,0.52593255,0.48152322,0,1
0.50544226,0.5148795,0.43437225,0.5081748,0.49829057,0.51991326,0.48293883,0,1
0.5064057,0.5148795,0.4490649,0.5070816,0.48584697,0.51627654,0.52155524,1,1
0.5067738,0.515121,0.58861005,0.5065415,0.48640564,0.575253,0.49680167,0,1
0.50713253,0.5148795,0.5086805,0.50942826,0.5057353,0.5165576,0.49398357,0,1
0.50544226,0.5148795,0.52426296,0.5048842,0.46139154,0.50846356,0.5148068,0,0
0.50600857,0.5137379,0.6072031,0.50712156,0.5047089,0.52131057,0.49191636,1,0
0.5067738,0.51629657,0.49053717,0.50600314,0.5331464,0.5176921,0.5014788,1,1
0.50544226,0.5253854,0.7442523,0.50627,0.4423041,0.5247926,0.48593265,0,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.505452,1,1
0.5064057,0.5384514,0.65010643,0.510028,0.5325774,0.5343681,0.49915242,1,0
0.5064057,0.5148757,0.5849471,0.5096584,0.5164048,0.5281626,0.5116979,0,0
0.50600857,0.5157467,0.79458755,0.5080787,0.4877868,0.5306002,0.546401,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.51817775,0.49398357,0,1
0.5067738,0.51130235,0.33773297,0.5086459,0.51829183,0.51995385,0.4728769,0,1
0.50544226,0.5148795,0.5181982,0.50842154,0.48166546,0.51414275,0.5197924,1,1
0.5067738,0.5239611,0.4293336,0.5060402,0.5427537,0.5284066,0.5160144,0,0
0.50544226,0.53606045,0.3871536,0.5096175,0.51511514,0.5133983,0.4490264,0,0
0.50544226,0.514675,0.28358442,0.5104952,0.5600482,0.5132792,0.48342204,0,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5510539,0.49002337,1,0
0.5064057,0.52634513,0.5225576,0.50649303,0.49097645,0.5193776,0.5029436,0,1
0.5064057,0.525941,0.05599107,0.506868,0.4816974,0.52096516,0.48229825,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,0,1
0.5067738,0.5148795,0.57817316,0.5075382,0.50727713,0.52617085,0.4941759,1,0
0.50435907,0.54700255,0.5400265,0.5102736,0.49840024,0.51708794,0.5108225,1,0
0.5064057,0.5148795,0.46124214,0.5028376,0.49727607,0.52129525,0.45890048,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5068835,0.49398357,0,0
0.50544226,0.5136744,0.49587852,0.5083901,0.5664133,0.5068397,0.52584285,0,1
0.5067738,0.54137266,0.7125969,0.50721747,0.49956772,0.55389345,0.49484932,0,0
0.5067738,0.51663125,0.51425225,0.5086694,0.4989927,0.5421442,0.5009612,1,1
0.50544226,0.5083438,0.6222859,0.50783193,0.5054735,0.52638173,0.46754354,0,1
0.50713253,0.49986,0.18847328,0.51017165,0.50203574,0.5211334,0.5272672,1,0
0.5064057,0.50368714,0.24525437,0.5083682,0.49832556,0.53862405,0.49299353,1,0
0.50544226,0.5349375,0.7789727,0.5062097,0.51165825,0.5291289,0.5535304,0,1
0.5064057,0.5106938,0.6416231,0.508084,0.4746756,0.52503777,0.5014801,1,1
0.50713253,0.51269746,0.51425225,0.5086694,0.4989927,0.5197283,0.5080463,1,0
0.5067738,0.5136744,0.5832886,0.5088316,0.5120235,0.5243598,0.50406396,0,1
0.5067738,0.51699895,0.9195554,0.51298964,0.44747782,0.52367157,0.50724053,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
0.50566185,0.5148795,0.45147067,0.5083474,0.5093082,0.52313876,0.4923693,1,1
0.5067738,0.5055414,0.53066164,0.50196123,0.51853156,0.5331547,0.5340823,0,1
0.5064057,0.51262313,0.51159656,0.50667465,0.48871872,0.51618934,0.5204435,0,1
0.5050996,0.51307994,0.59377754,0.5071014,0.5102577,0.511892,0.4829206,1,1
0.5064057,0.5145246,0.5695632,0.5088456,0.50987303,0.51617885,0.5112002,1,0
