gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.17,14,0.48993093,0.5202173,0.09119986,0.508659,0.48375997,0.50320816,0.47974902,0.4824233,0.4856871314082887
2.14,4,0.48910385,0.5148864,0.43955415,0.51178277,0.4908083,0.4994846,0.5589507,0.49948913,0.48722909055534125
2.88,1,0.48993093,0.5148864,0.44043267,0.5063406,0.48707104,0.4960619,0.46817338,0.4801286,0.496174045366187
3.19,7,0.4909833,0.522728,0.52420235,0.5130178,0.5254844,0.5075089,0.4737727,0.4861822,0.4869601585644026
3.77,12,0.4904771,0.52506953,0.6089039,0.50942135,0.49154806,0.5029614,0.4497254,0.49981266,0.48864316533858615
2.5,8,0.4909833,0.52069944,0.8136713,0.51311874,0.52715474,0.49250868,0.5094751,0.4982615,0.48593224274340224
3.53,12,0.4904771,0.50125116,0.34869647,0.50512105,0.523317,0.5015037,0.4819669,0.4907778,0.4828879993764135
3.75,14,0.48910385,0.51050425,0.1360717,0.5092669,0.5032072,0.5017415,0.4094175,0.46709618,0.48652075610683804
3.75,1,0.48993093,0.5148864,0.52296126,0.5096388,0.53276205,0.5048497,0.46005684,0.5462768,0.4768584263786294
2.38,14,0.4909833,0.5019569,0.92611873,0.5072659,0.51123637,0.49476182,0.5440048,0.4959308,0.4914547534599112
2.77,3,0.48993093,0.5087205,0.7072583,0.5122035,0.47418103,0.5071016,0.5014087,0.48879582,0.48376746416465827
2.56,8,0.4904771,0.50451374,0.31272364,0.50927985,0.5592601,0.50409466,0.5012707,0.48140675,0.4887874919110405
3.27,8,0.4909833,0.5271307,0.79048383,0.5114097,0.5013232,0.49595153,0.53664285,0.48427254,0.48650799713852666
2.19,13,0.48910385,0.49917662,0.9330558,0.50920206,0.5000063,0.50118273,0.5232791,0.47947663,0.4901532292326714
2.12,8,0.49053794,0.5173232,0.6293626,0.508105,0.49185458,0.50500894,0.48299664,0.47979665,0.48592119098874464
3.61,4,0.4909833,0.5148864,0.34938192,0.51126236,0.47246403,0.5064881,0.49204963,0.4855839,0.48812052683069695
3.39,6,0.48993093,0.5087205,0.40285125,0.5113453,0.5074625,0.50999546,0.5074957,0.49682832,0.48686330209772566
3.79,11,0.49053794,0.510478,0.52025783,0.51011264,0.49701062,0.49364236,0.5091155,0.5013104,0.48892353778298253
2.31,10,0.4904771,0.5090102,0.21300247,0.5128948,0.49070308,0.5078956,0.5006489,0.4802987,0.4864375659970311
3.24,9,0.4909833,0.5083761,0.82204497,0.5121498,0.5236333,0.50309247,0.43806922,0.4842006,0.4866475923896909
2.29,3,0.48910385,0.51647663,0.4079126,0.5121207,0.525896,0.5119119,0.49425536,0.50377667,0.48451361735128345
3.05,11,0.4904771,0.5070521,0.46390706,0.5082809,0.5079603,0.49413472,0.47646266,0.49865717,0.4854582251866662
3.33,4,0.4909833,0.5148864,0.30388302,0.51250696,0.4609494,0.5085988,0.48755914,0.4974187,0.4888763187124593
3.83,12,0.48910385,0.50418067,0.31016305,0.51032823,0.5356713,0.49554956,0.47754818,0.48512912,0.48286431814765096
2.64,4,0.4909833,0.5123358,0.44735447,0.51307917,0.52233446,0.49338615,0.4888829,0.46629268,0.4909755102219184
3.18,14,0.48910385,0.5155124,0.85643953,0.50815517,0.50680345,0.5183474,0.4950143,0.48081034,0.48775347728032264
3.64,11,0.4909833,0.51028264,0.7499748,0.5119405,0.48684064,0.505331,0.5182733,0.48755813,0.48574127627248337
2.38,12,0.48993093,0.5143223,0.5760953,0.50831056,0.49767515,0.5143297,0.5093882,0.49024355,0.48455552945046404
2.87,10,0.48910385,0.50293255,0.6856672,0.50942135,0.5035199,0.50575566,0.52553046,0.48672795,0.4845673504314275
3.88,5,0.49108905,0.4977454,0.4773832,0.5106645,0.5104315,0.49191937,0.47550207,0.4903564,0.48500410741959965
2.73,3,0.4904771,0.5148864,0.6082107,0.51148814,0.51731336,0.5165933,0.5427128,0.49700803,0.4863942631078866
2.3,10,0.48993093,0.5212803,0.16038421,0.5091959,0.47974327,0.5170028,0.4520836,0.4870118,0.4877144285838419
3.21,8,0.48993093,0.5316509,0.32639533,0.5132974,0.5124258,0.5071016,0.47382104,0.47702664,0.4876834425560547
3.47,14,0.48863876,0.5176737,0.5807514,0.5085275,0.55011505,0.5195495,0.46099806,0.49882555,0.48958748582933054
3.14,13,0.48993093,0.5018678,0.8424165,0.5069774,0.5027383,0.5175513,0.49562174,0.483531,0.48931663911610795
2.23,11,0.48993093,0.49630493,0.24491304,0.50942135,0.4899987,0.4996814,0.47341293,0.48464602,0.48773765982055683
3.99,7,0.4909833,0.5163549,0.33611315,0.51289666,0.46802902,0.5149536,0.51393425,0.48522013,0.4878879337582705
3.8,12,0.4909833,0.51715153,0.17173682,0.5129263,0.48132163,0.5031066,0.5011632,0.5022843,0.4893780295601469
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.42089123,0.46960279827108165
3.34,7,0.48910385,0.4967116,0.50857306,0.51064056,0.51014245,0.49842283,0.49402446,0.49246752,0.4863088098514401
3.72,13,0.4909833,0.5154001,0.53479147,0.5088268,0.52380025,0.50647306,0.4763406,0.4749989,0.4873342018684797
2.79,6,0.4909833,0.51620024,0.55966103,0.5130809,0.48102933,0.4944457,0.50225663,0.4874419,0.48753120971999275
3.23,3,0.4909833,0.5148864,0.5480373,0.50931853,0.5066146,0.51331395,0.534621,0.48192024,0.4875534010380997
2.78,5,0.4904771,0.50210863,0.51223683,0.51318276,0.5273719,0.51909745,0.49137133,0.48325378,0.4874770143129241
3.54,10,0.48993093,0.51843095,0.6240667,0.51207715,0.50418377,0.5060159,0.49950534,0.48634118,0.485702104483459
3.25,9,0.48910385,0.5108703,0.17604874,0.51233,0.5281385,0.5033244,0.45318723,0.48545074,0.48379672673461593
3.59,2,0.4904771,0.5123358,0.48249272,0.5117712,0.5027133,0.49476328,0.53595906,0.48152572,0.4929693077612636
2.45,4,0.48910385,0.5148864,0.6675544,0.5104485,0.4879477,0.50082666,0.4747364,0.4829371,0.4883346790110676
2.59,2,0.48910385,0.5148864,0.5198669,0.50974286,0.49250382,0.51513314,0.49260455,0.46606046,0.4845422403044693
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4888829,0.47383517,0.48080169952565327
2.34,8,0.48993093,0.55325145,0.5637374,0.5145182,0.5747953,0.4942287,0.51824677,0.48512912,0.48457423818301804
3.38,4,0.4909833,0.5148864,0.51738083,0.5108142,0.49410507,0.49338368,0.4842251,0.48428327,0.49154978738247634
2.7,11,0.4904771,0.50745106,0.2570759,0.51497525,0.480026,0.5005306,0.5078454,0.5109286,0.49019166323044194
2.77,9,0.48993093,0.51409423,0.78863955,0.51077044,0.5123246,0.51455885,0.52055377,0.40980858,0.4847295687636686
3.6,6,0.4904771,0.513641,0.5454987,0.5131752,0.47512323,0.5052111,0.46311018,0.46139032,0.4862817549657089
3.14,13,0.48910385,0.49672538,0.25951993,0.50919276,0.54291004,0.4968765,0.5077542,0.48622942,0.49204576735706956
3.55,3,0.48910385,0.5044753,0.58570015,0.5139255,0.50674784,0.5176636,0.49678212,0.4917947,0.4873338996309109
3.94,3,0.4904771,0.505036,0.44547528,0.51000327,0.49030843,0.5101955,0.5059691,0.49300665,0.490581919784295
3.67,1,0.48910385,0.5148864,0.52443695,0.494008,0.49186495,0.49779132,0.49663067,0.483351,0.48208188624910453
3.79,5,0.48910385,0.46979743,0.325312,0.5086049,0.51871234,0.509092,0.44161654,0.4847195,0.48512927564587704
3.36,4,0.49053794,0.52644944,0.57136106,0.51051396,0.40470642,0.5176636,0.51714444,0.4881212,0.4862860313325883
2.56,4,0.4909833,0.5148864,0.6752741,0.51265407,0.5036634,0.50202405,0.4691924,0.4864877,0.48642287271187373
3.9,10,0.48910385,0.5286726,0.3738733,0.5089411,0.52334076,0.50399286,0.49791753,0.48384607,0.4847252718016887
2.83,4,0.48993093,0.5148864,0.623032,0.5110288,0.5177706,0.5011044,0.50814724,0.4872442,0.4883681585197938
2.59,10,0.4904771,0.51211417,0.68748,0.5092418,0.49422777,0.46524104,0.5171261,0.47262788,0.4808255764758684
,0,0.48993093,0.5271307,0.50641346,0.51093733,0.49939716,0.4952631,0.49487644,0.48666352,0.48744475324909187
2.86,10,0.4904771,0.51664114,0.31868494,0.5129882,0.51022315,0.50409466,0.48277712,0.47999012,0.48711784353635706
3.05,11,0.4904771,0.53249323,0.53933406,0.50882506,0.5122479,0.49958032,0.43595302,0.476256,0.4862515198367871
3.78,12,0.4909833,0.52703506,0.44869438,0.5129886,0.5089077,0.49819705,0.49371952,0.48366863,0.4863035460476814
2.12,14,0.4909833,0.5271524,0.5877486,0.5082657,0.53777564,0.50409466,0.5688544,0.48371416,0.4884526238765892
2.98,7,0.4909833,0.50451374,0.6736833,0.5132974,0.48574218,0.51763964,0.50082874,0.50204957,0.4854062564114638
3.94,8,0.4909833,0.5357857,0.45932618,0.5122355,0.48981205,0.5125822,0.5320329,0.48781836,0.4889565882087513
3.01,2,0.48970407,0.5148864,0.45626217,0.51103544,0.50511175,0.5086186,0.55758005,0.46918762,0.48641313123486524
3.72,13,0.4909833,0.51664114,0.9525939,0.50898165,0.47602403,0.5065719,0.47628105,0.48441964,0.48656701714643036
3.03,5,0.4904771,0.5176926,0.46127534,0.5111933,0.49982417,0.51801264,0.508762,0.49858165,0.48906438918674083
2.77,8,0.48910385,0.5067179,0.43259388,0.50865144,0.47735232,0.5038816,0.47015166,0.4824165,0.4866233213414764
3.82,10,0.48993093,0.49768454,0.43507305,0.5118461,0.506549,0.4853952,0.49917507,0.50206083,0.48465440907676066
3.93,5,0.48910385,0.4912519,0.2923671,0.51333076,0.505507,0.5022064,0.5282845,0.48487103,0.48554363648355675
2.67,10,0.4904771,0.48655432,0.2075059,0.50918156,0.5674623,0.50659037,0.52635103,0.49262726,0.48806081864123985
3.4,13,0.48993093,0.5011003,0.63438797,0.5071787,0.5038841,0.4924251,0.48322254,0.47899437,0.4843700378902603
2.02,6,0.48970407,0.53718424,0.6460365,0.5131872,0.54522085,0.50290745,0.51013935,0.4845783,0.48458388871774233
3.08,10,0.48993093,0.52572167,0.9339991,0.50880307,0.49901944,0.5092055,0.39872548,0.35743305,0.48172979176065794
3.37,12,0.48910385,0.49338853,0.3102876,0.50895476,0.49311134,0.5044282,0.52903533,0.4859084,0.4899077734708704
2.75,6,0.4909833,0.50210863,0.7190123,0.50941175,0.49975917,0.4796952,0.46384397,0.48403114,0.48398988409773436
2.13,8,0.48970407,0.4689541,0.3299016,0.5114498,0.5296613,0.504876,0.5143682,0.4768672,0.4877597466667101
2.57,9,0.48910385,0.53577095,0.7909699,0.51292056,0.52489036,0.5015801,0.53165966,0.48234665,0.48652223922855675
2.93,14,0.4909833,0.48357165,0.5137323,0.5137333,0.55751157,0.50552726,0.5015826,0.46716282,0.48563719135334166
2.39,1,0.48910385,0.5148864,0.5632151,0.50871813,0.51611054,0.49630928,0.5426243,0.47960478,0.47828726629167007
2.91,12,0.4904771,0.50636345,0.26552403,0.5090311,0.49564958,0.49426234,0.47683126,0.5016685,0.4868708199991968
2.13,8,0.48993093,0.5143223,0.33022642,0.51243913,0.51676685,0.50174415,0.5226466,0.4920076,0.48800079923098627
2.85,4,0.48910385,0.5148864,0.52100664,0.5109049,0.5332905,0.50493264,0.46238524,0.48782134,0.4854713080243642
2.08,3,0.4891941,0.50856185,0.5836205,0.51061314,0.49166718,0.510936,0.46887165,0.48776382,0.4853622869961526
3.3,4,0.48910385,0.49917662,0.4939271,0.5124101,0.49726453,0.49094477,0.48412132,0.4780575,0.48784427283410137
3.15,12,0.48910385,0.51409423,0.23033112,0.50892967,0.5362575,0.4989809,0.51444066,0.4904675,0.4874684862948078
3.58,5,0.48910385,0.49385834,0.6243758,0.51281184,0.510967,0.51446253,0.51298624,0.4878561,0.4897985178021847
2.17,2,0.48993093,0.52703506,0.5010407,0.5053079,0.51053333,0.506451,0.5035774,0.45961887,0.48821661038410546
2.66,10,0.48993093,0.4966142,0.29617575,0.51550937,0.4816224,0.49618155,0.4666778,0.49856067,0.48957063812984364
3.23,11,0.48910385,0.52323157,0.79025525,0.50808936,0.46143255,0.49614355,0.4921831,0.48202467,0.4874239430118133
3.14,10,0.4904771,0.55365,0.42655843,0.51298857,0.4911479,0.51552063,0.5893967,0.4871686,0.48713249337945475
2.39,5,0.4909833,0.5022552,0.3956074,0.50925034,0.46541798,0.5120511,0.49532294,0.49507093,0.488309133188147
2.97,10,0.48910385,0.5189316,0.27781972,0.51289666,0.48457283,0.49635184,0.5149156,0.48889774,0.4901534613039223
2.67,4,0.4904771,0.5148864,0.6493387,0.5124897,0.4576512,0.48414844,0.44864756,0.48192608,0.4880190772780185
3.7,13,0.4904771,0.522728,0.6110169,0.5089529,0.5115976,0.5033338,0.5155174,0.4925447,0.49008371985856797
2.57,6,0.4904771,0.50501436,0.5643263,0.51230574,0.46990442,0.50695956,0.48417336,0.48449427,0.4894025735269465
3.69,6,0.4904771,0.505036,0.6738192,0.5124383,0.5243448,0.50471205,0.5168151,0.5008675,0.4872262040423696
2.61,8,0.4909833,0.49584138,0.19940887,0.51292676,0.5477947,0.50800073,0.5008641,0.4946586,0.48614588292403615
2.12,2,0.4909833,0.5222295,0.49690497,0.51299644,0.47862095,0.51666737,0.4910519,0.4805708,0.4870269821457335
2.66,9,0.4909833,0.51664114,0.13598672,0.51613307,0.5044317,0.5003773,0.48079693,0.4279228,0.4884763843779581
2.87,2,0.48910385,0.5148864,0.57642174,0.5052267,0.47704634,0.5204365,0.53000164,0.4768672,0.4870623841155021
2.88,10,0.4904771,0.52712464,0.49893337,0.5130404,0.53732866,0.49036685,0.5484719,0.49858165,0.48569188368220106
2.92,6,0.48910385,0.5400118,0.51985204,0.51342916,0.49311844,0.4883802,0.5075954,0.4834453,0.4865150672453422
2.01,11,0.48993093,0.5144067,0.8146307,0.5132327,0.5462285,0.5144797,0.52717257,0.48520154,0.4828721846559908
3.16,2,0.4904771,0.5148864,0.52518785,0.5090335,0.51022315,0.5018519,0.50574744,0.491525,0.4870081054577865
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.6171946,0.47008328770416563
,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49790895,0.47151083,0.49977976,0.5191362154710284
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.23814769,0.47008328770416563
2.08,13,0.4909833,0.5011003,0.9255568,0.50914633,0.4626761,0.5019306,0.46441773,0.48246098,0.48902897956762736
2.61,9,0.48993093,0.51837045,0.65419674,0.51313245,0.49723876,0.52149963,0.4845553,0.45967793,0.4883319624364272
2.75,14,0.48993093,0.49768454,0.53699017,0.5101021,0.52037597,0.49546507,0.5094911,0.49544376,0.4892410158369927
2.23,14,0.48970407,0.5368725,0.0647637,0.51078916,0.54171324,0.5055189,0.5040034,0.47864062,0.4886479353288027
2.73,13,0.4909833,0.5145118,0.811966,0.5169316,0.57209593,0.50112534,0.5161912,0.48511934,0.48619778050346113
2.3,12,0.49053794,0.52438635,0.4803078,0.5090311,0.46828473,0.49625385,0.48015875,0.48283732,0.4865408995837353
2.21,12,0.4904771,0.5044753,0.31348336,0.510322,0.52184594,0.5099499,0.5194535,0.4845783,0.4861804524271031
3.98,8,0.4904771,0.5217316,0.50543034,0.51285696,0.5011977,0.5054593,0.48903525,0.48771268,0.48440196697432397
2.14,11,0.48993093,0.4980734,0.6010294,0.511281,0.52414095,0.49497074,0.479492,0.4814269,0.4858567264550696
3.45,6,0.48910385,0.50745654,0.3666438,0.512952,0.55952644,0.49810988,0.5040981,0.49214268,0.48768731221465317
2.37,5,0.4904771,0.5091416,0.5036521,0.5109196,0.49414632,0.51412326,0.52253836,0.49266392,0.4863192903309017
3.06,2,0.48910385,0.51435757,0.5028648,0.5093415,0.5380697,0.50257283,0.49425268,0.51485354,0.4881002509031602
3.48,8,0.48910385,0.5116255,0.44117177,0.5133075,0.5778444,0.5014682,0.48803955,0.4822573,0.4865846998027066
2.02,3,0.48993093,0.5148864,0.5031471,0.5114203,0.5088477,0.49489164,0.51072145,0.49522638,0.48919907248163885
3.04,7,0.48993093,0.53577095,0.3288494,0.5090483,0.4921938,0.50449634,0.44362122,0.50576,0.4831389304135987
3.17,6,0.4904771,0.50954497,0.5044836,0.5135751,0.52370965,0.506525,0.5006097,0.48665762,0.48685466425466417
2.01,9,0.48993093,0.505811,0.8334979,0.5073203,0.49329722,0.49966955,0.5056538,0.48525333,0.4912113100733679
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,0.557336,0.44756611753271697
2.34,7,0.4904771,0.5291275,0.35048813,0.51461464,0.45727623,0.49786174,0.5239378,0.4775623,0.4895951468139759
3.63,2,0.49003124,0.5148864,0.4993272,0.5161053,0.45439556,0.50482464,0.49792802,0.48391294,0.4876695350300627
3.04,7,0.4904771,0.51072264,0.41357136,0.51250696,0.4684888,0.49694255,0.50295633,0.4851064,0.4888328903869119
3.82,12,0.4904771,0.51562595,0.7152325,0.51313317,0.53963995,0.5019365,0.47797728,0.4834453,0.48677353125965905
2.37,14,0.48910385,0.50451374,0.8801163,0.50738686,0.4978498,0.50091124,0.49742663,0.48618394,0.48626577986371144
2.7,3,0.4909833,0.5148864,0.37124377,0.50974286,0.51721334,0.51088846,0.46238303,0.481961,0.4881901272929457
3.62,13,0.48910385,0.51715153,0.4452889,0.5091868,0.4859775,0.48917925,0.49423885,0.48632526,0.4824581874142047
2.39,13,0.48910385,0.52351195,0.22171263,0.5083222,0.44538683,0.50356674,0.49429673,0.4819678,0.48429719620141704
2.22,6,0.48910385,0.5128601,0.46905246,0.5102995,0.47940165,0.5024049,0.4858486,0.48412234,0.48858270749628635
3.32,13,0.4909833,0.49190176,0.33413014,0.5092273,0.48755738,0.4923562,0.4503684,0.4837126,0.4901755929068645
3.48,14,0.48993093,0.51211417,0.6531619,0.5082657,0.537713,0.49884474,0.4819718,0.4883908,0.48774149708946996
2.03,13,0.4909833,0.5044753,0.47047094,0.5169828,0.49394023,0.5038812,0.5031041,0.48426396,0.4921625672339138
2.99,13,0.4909833,0.5312165,0.726536,0.51067716,0.4602548,0.50751054,0.47179857,0.4989246,0.4901658463731478
3.71,2,0.4909833,0.5148864,0.5224442,0.5108052,0.45913446,0.50269437,0.5026848,0.47737575,0.4835744291418819
2.7,7,0.4904771,0.4939527,0.16216847,0.5130489,0.5064665,0.51087654,0.4904008,0.4859302,0.48219650016370613
2.76,3,0.48993093,0.5148864,0.44149306,0.51096225,0.45091063,0.50134313,0.48081934,0.47842306,0.4855905472586713
3.17,7,0.4909833,0.4966142,0.46185234,0.50892574,0.52973217,0.49623677,0.5366163,0.48226315,0.48468407895901877
3.73,9,0.48993093,0.5125601,0.76017123,0.51237464,0.49792796,0.5249957,0.49575078,0.4796009,0.48774997080131427
3.14,13,0.48910385,0.49964285,0.3432595,0.51074207,0.53385484,0.5003509,0.5214248,0.47865283,0.4820278483694868
2.74,3,0.4909833,0.5148864,0.57989264,0.51259947,0.5032162,0.49953815,0.49527025,0.48681724,0.4894121811088315
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.3433238,0.47008328770416563
2.07,12,0.48993093,0.48621202,0.3683441,0.5100256,0.5136745,0.49471098,0.552103,0.49621576,0.48993521300189685
2.08,2,0.48993093,0.5148864,0.5462228,0.5106919,0.5311765,0.5201922,0.5120993,0.44508693,0.48606210941315003
2.42,9,0.48993093,0.5162546,0.56197786,0.5128491,0.4958243,0.51668775,0.46975064,0.48607463,0.48930380213095226
2.12,13,0.48910385,0.5193226,0.9015063,0.5091391,0.47959173,0.5000768,0.50794506,0.49471027,0.48440054498083784
3.94,12,0.48993093,0.5163621,0.46334508,0.50874,0.52286446,0.5075238,0.5167599,0.49479204,0.48916770433372286
2.17,12,0.48910385,0.50856185,0.3265456,0.51310235,0.46348083,0.517589,0.50556225,0.48898238,0.4849694030434102
3.9,12,0.48993093,0.5176737,0.30339393,0.51041204,0.5320534,0.5071016,0.45450702,0.48051113,0.48709236273457635
2.24,1,0.4909833,0.5148864,0.49273527,0.51215965,0.5075449,0.4966824,0.49613023,0.48153043,0.5127506401084809
2.41,6,0.4904771,0.50954497,0.4920268,0.5128662,0.50685275,0.50202405,0.4790783,0.48787344,0.48649109778968663
,0,0.48910385,0.5085603,0.50641346,0.51093733,0.49939716,0.4952631,0.49493903,0.5189805,0.49059120525752525
3.24,12,0.4904771,0.50451374,0.7626079,0.5097615,0.48723197,0.5069083,0.49796838,0.4800468,0.48657579130152384
3.46,13,0.4909833,0.5143223,0.64902395,0.5117469,0.47950226,0.5137178,0.5379226,0.51870066,0.48886379943202807
3.49,2,0.4909833,0.5101593,0.5190285,0.5095506,0.48676053,0.5125534,0.47894585,0.48464602,0.48751112740015246
3.98,6,0.48910385,0.5067179,0.65021384,0.5093853,0.49208292,0.51770985,0.52484965,0.48296392,0.49229599503792115
2.57,6,0.48993093,0.5101593,0.5164515,0.5131953,0.51297855,0.51401854,0.50922847,0.4946586,0.4892281465755146
2.78,8,0.48993093,0.5166448,0.66735685,0.5086615,0.54134035,0.51896214,0.47502357,0.49417,0.4847766020244941
3.32,3,0.48910385,0.5148864,0.49062765,0.5109049,0.44887203,0.50648,0.51431,0.48102486,0.48799419752222895
3.3,10,0.4904771,0.5526814,0.36186343,0.5136149,0.50092244,0.5101286,0.52242845,0.4921726,0.4887203650430411
3.84,13,0.49053794,0.5362746,0.22327366,0.51089245,0.51203734,0.51204777,0.4715687,0.48255074,0.4869903496613348
2.18,6,0.48910385,0.5312165,0.720312,0.5113453,0.51056623,0.5086833,0.5091874,0.48618394,0.48577554009022655
3.95,4,0.4904771,0.5148864,0.44706714,0.50966674,0.4960472,0.5086242,0.48317814,0.49505532,0.4873092799475425
2.53,3,0.48993093,0.5148864,0.6063954,0.51018536,0.5111333,0.502543,0.51122123,0.48380357,0.489990867340401
2.68,5,0.4904771,0.52572167,0.31783727,0.51260316,0.49801263,0.509854,0.515678,0.4995346,0.4871369508675062
2.63,13,0.4904771,0.5143223,0.7218095,0.5069774,0.48552236,0.49565244,0.50042284,0.5275953,0.4878482445366469
3.62,2,0.48910385,0.5148864,0.5456702,0.50895345,0.49140984,0.50254726,0.496046,0.49443787,0.4885220185612999
3.88,7,0.49108905,0.5122772,0.5772333,0.5130515,0.50305027,0.50224113,0.4969067,0.4917947,0.48680190608560886
2.38,13,0.48993093,0.5225575,0.4601661,0.5091133,0.5087589,0.51162875,0.5093875,0.4833321,0.4874490964094923
2.36,14,0.49003124,0.4979158,0.6544708,0.50987536,0.5052742,0.5027685,0.46912864,0.4793169,0.4895624616723815
3.92,6,0.48970407,0.5216605,0.54841435,0.51307917,0.49166393,0.5049581,0.47972172,0.5364676,0.4874824863446947
2.95,13,0.4904771,0.5101593,0.82618046,0.5077323,0.5243994,0.49940738,0.5167259,0.5358855,0.49033135279657225
3.75,7,0.4909833,0.5380852,0.45150638,0.51120406,0.4937516,0.4993571,0.51094055,0.48294634,0.49455835953821625
