gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.97,7,0.4962894,0.48445085,0.20483994,0.50084,0.46130186,0.47596955,0.47391704,2,4
2.39,11,0.49541724,0.4800574,0.19607939,0.50013,0.5146553,0.48796684,0.48825184,2,3
2.68,8,0.49541724,0.4673202,0.4063319,0.5001737,0.4811519,0.48883897,0.49338177,1,0
3.74,3,0.4962894,0.4800574,0.46311778,0.50165606,0.5035516,0.4830681,0.43870988,0,2
3.04,14,0.49541724,0.48445085,0.21185702,0.49832374,0.50770426,0.48071694,0.4855902,4,3
2.72,1,0.49609023,0.48680586,0.49527293,0.50301975,0.4825587,0.49602485,0.47902253,4,2
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.48714018,0.46969742,1,0
3.11,9,0.49723405,0.4775675,0.4147351,0.49755973,0.4630605,0.4933983,0.47264814,3,3
2.3,12,0.4962894,0.48741794,0.74821484,0.49832368,0.4855105,0.48875302,0.44553876,3,2
2.8,13,0.49723405,0.49161953,0.718376,0.49685824,0.5306921,0.47997558,0.4470866,1,1
2.72,11,0.4962894,0.49595582,0.26356483,0.49981225,0.5004021,0.49137282,0.48149464,3,2
3.06,14,0.49527454,0.4873225,0.6124908,0.49685824,0.4929028,0.46343824,0.51672196,0,3
3.0,3,0.49723405,0.4800574,0.50971496,0.50768,0.50826,0.477754,0.52283096,0,1
3.4,4,0.4962894,0.4800574,0.44452083,0.4981274,0.47992328,0.49233007,0.48504823,1,0
3.15,1,0.4962894,0.4800574,0.5300186,0.4993478,0.52699447,0.47058064,0.49551526,1,4
3.62,11,0.49614668,0.49161953,0.39521343,0.49845463,0.4978478,0.4896108,0.50220793,1,3
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
3.11,3,0.49609023,0.4629401,0.47030628,0.49458843,0.48381433,0.48900652,0.49966136,1,2
2.69,5,0.4962894,0.52127486,0.29127347,0.49916792,0.51203406,0.479819,0.49284384,1,2
3.01,14,0.4962894,0.45946246,0.5131293,0.48755348,0.47499052,0.52618945,0.5374084,2,3
2.47,11,0.49609023,0.4500326,0.3150728,0.498801,0.47908163,0.48667794,0.48810315,1,0
2.23,6,0.4962894,0.4550022,0.56568635,0.49929434,0.4592662,0.49880826,0.3938009,4,3
2.58,12,0.49541724,0.4623568,0.35853577,0.50061196,0.53988504,0.4876668,0.5267063,0,2
3.59,11,0.49723405,0.4883166,0.79325664,0.5004785,0.48519176,0.48643553,0.500256,2,2
2.75,4,0.49541724,0.4800574,0.5599863,0.49916792,0.48660326,0.49126828,0.49375412,3,4
3.13,11,0.49609023,0.4656068,0.5741227,0.5012911,0.47864455,0.49694937,0.5014466,0,2
2.13,4,0.49614668,0.4800574,0.5011254,0.4984424,0.49470854,0.48021,0.5119865,2,2
3.01,13,0.4970916,0.5011606,0.35873792,0.49757218,0.5085918,0.48876363,0.5141905,1,3
3.39,5,0.49723405,0.50845724,0.4205191,0.50654936,0.49471912,0.5012733,0.47382686,3,1
3.03,10,0.49609023,0.5199061,0.65564996,0.50042385,0.48214447,0.5020462,0.4889224,4,1
3.52,7,0.4970916,0.48235178,0.5871936,0.49702895,0.4767011,0.49991578,0.48346782,3,1
2.67,3,0.49723405,0.4611861,0.5066751,0.49705976,0.49868718,0.49268627,0.4976447,2,3
2.72,11,0.49541724,0.4730336,0.7258774,0.49870312,0.50258696,0.49092996,0.47049752,0,1
2.5,3,0.49641585,0.48990694,0.5212813,0.49538195,0.4798242,0.4901985,0.4439541,4,4
3.37,9,0.49609023,0.5144819,0.5834036,0.50145876,0.49838513,0.4858647,0.5074504,1,4
3.42,3,0.49541724,0.4800574,0.51061976,0.5001308,0.5490594,0.48799568,0.51841617,4,3
2.81,3,0.4962894,0.48005736,0.5272116,0.5010858,0.49313453,0.47847533,0.49187192,2,1
3.91,2,0.49723405,0.4800574,0.3919671,0.50253415,0.51316845,0.47842443,0.48063534,2,4
2.74,5,0.49541724,0.497456,0.43675643,0.5008674,0.4949313,0.5039262,0.44251633,1,3
2.7,11,0.49609023,0.48919946,0.32016563,0.4995079,0.5341134,0.5049053,0.5001049,2,0
3.4,12,0.49609023,0.51246893,0.09637706,0.49204743,0.52842355,0.4864666,0.46374738,4,3
2.43,5,0.49541724,0.4782299,0.40986136,0.4998144,0.50997424,0.48173445,0.5049511,0,3
3.18,7,0.49609023,0.46439016,0.39933273,0.5021311,0.5214517,0.50202674,0.5100559,0,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
3.21,6,0.49541724,0.50477976,0.5159189,0.50079405,0.4595816,0.4831726,0.4820657,2,4
3.88,8,0.49723405,0.48191324,0.56032896,0.49616325,0.5126021,0.4997731,0.48252404,4,0
2.75,8,0.49723405,0.5202545,0.7854387,0.4988646,0.52129555,0.49667746,0.49682242,4,4
2.64,9,0.4962894,0.47349423,0.46039182,0.50042385,0.51471627,0.47508955,0.49673557,0,1
3.84,2,0.49609023,0.4636562,0.40931392,0.50126404,0.5113042,0.48656964,0.50865173,1,3
2.37,10,0.4962894,0.46344852,0.16362855,0.4988342,0.47671992,0.47780615,0.52141064,3,0
3.33,3,0.49541724,0.497456,0.4528075,0.49889433,0.5471401,0.4830681,0.50389606,2,0
2.26,5,0.49609023,0.47701955,0.3370919,0.50215364,0.54394275,0.49134398,0.52471685,1,0
2.71,14,0.49541724,0.49319214,0.02637519,0.49772847,0.56078434,0.48871922,0.4782321,3,3
2.95,2,0.4962894,0.49595582,0.48512948,0.50236195,0.4949109,0.48723084,0.5326624,1,4
2.22,5,0.49609023,0.4694385,0.42315143,0.49945498,0.47646695,0.49509227,0.51087606,0,3
3.57,9,0.49609023,0.4890589,0.44897956,0.49949002,0.4930154,0.49791282,0.48431522,4,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47777036,4,0
2.51,4,0.49609023,0.47072905,0.48330575,0.5065106,0.4915074,0.4869941,0.5099137,1,3
2.65,2,0.4962894,0.4800574,0.4980064,0.49816298,0.49722704,0.47814184,0.48951733,3,2
3.89,7,0.49609023,0.4719624,0.37370574,0.49806,0.50672126,0.49646515,0.49100292,1,2
3.96,1,0.49609023,0.46439016,0.5087178,0.49452174,0.50806403,0.47170964,0.4826607,3,0
3.05,7,0.49609023,0.4848797,0.656937,0.49976802,0.5347148,0.4772522,0.506994,3,4
3.85,10,0.49609023,0.4833901,0.63971394,0.49928898,0.48410326,0.4831388,0.4807773,0,1
2.54,10,0.49541724,0.4823557,0.3965486,0.5004859,0.45856488,0.49134678,0.50755095,3,1
2.69,4,0.4962894,0.4800574,0.44684827,0.49916792,0.51281035,0.49316353,0.4836289,3,2
3.28,9,0.49541724,0.46429697,0.1786515,0.49942064,0.51348215,0.49227428,0.48839438,2,2
2.43,1,0.49609023,0.4800574,0.49687362,0.49767917,0.5074582,0.47058064,0.49551526,4,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.51012945,0.515352,1,3
3.15,2,0.49541724,0.4800574,0.49493128,0.49792212,0.49700296,0.49574298,0.48204246,2,3
3.91,8,0.49541724,0.4782299,0.54864615,0.500904,0.48306867,0.4844764,0.48974046,1,0
3.28,7,0.49723405,0.47877786,0.57804465,0.49821734,0.4874415,0.48385477,0.4861416,4,2
2.56,14,0.49609023,0.4671148,0.7983296,0.49787724,0.50526094,0.48583138,0.48505753,1,2
3.49,14,0.49541724,0.49077234,0.62745243,0.4966666,0.5165936,0.48404342,0.52158993,0,4
3.88,11,0.49609023,0.46078956,0.37059134,0.49972332,0.4989839,0.5006643,0.5490024,0,2
3.56,7,0.4962894,0.4800574,0.35383058,0.5042587,0.53772795,0.49405986,0.50721765,2,1
3.18,9,0.49541724,0.47272646,0.3536397,0.49737668,0.4954312,0.49067336,0.48559472,3,3
2.26,13,0.4962894,0.46350342,0.72023386,0.50101995,0.53622806,0.47784483,0.51450753,4,3
2.73,6,0.49723405,0.47035176,0.42217684,0.49619246,0.45897895,0.48205388,0.5431378,4,3
2.28,10,0.49541724,0.48832178,0.2227187,0.4982301,0.5039388,0.48933375,0.49803117,2,2
2.39,7,0.49641585,0.47157705,0.48272055,0.4991151,0.49290317,0.48841578,0.48918018,3,1
2.55,4,0.49609023,0.4800574,0.5285771,0.4991063,0.48499295,0.4906847,0.48887002,3,0
3.48,10,0.4962894,0.49342963,0.49114805,0.50793976,0.5039183,0.49165434,0.3881294,3,3
3.92,9,0.49609023,0.48170072,0.632198,0.50231403,0.5035269,0.46345586,0.5251813,3,3
2.98,10,0.4962894,0.49161953,0.48955446,0.5016535,0.5051986,0.49881637,0.5014031,0,2
3.98,4,0.49609023,0.48741794,0.4558683,0.4996624,0.5079806,0.49021524,0.45639935,4,4
,0,0.49723405,0.47025612,0.47942066,0.49899352,0.49441108,0.4185161,0.5039526,0,4
3.29,9,0.49609023,0.48010206,0.53159916,0.5017971,0.5051875,0.4858116,0.50438917,1,0
2.37,5,0.49723405,0.4717624,0.5249765,0.50006384,0.5711379,0.4787895,0.48351464,1,1
3.07,6,0.49609023,0.45926547,0.3385428,0.4998144,0.48361012,0.4907741,0.50521857,4,3
2.83,11,0.49723405,0.51246893,0.46074796,0.5017758,0.49167308,0.49480087,0.55794466,0,3
2.22,12,0.49609023,0.4810241,0.7447433,0.5011664,0.50822484,0.49078447,0.48800427,1,1
3.18,2,0.49723405,0.4730336,0.53419864,0.49968415,0.52731645,0.491158,0.4836531,4,0
3.07,14,0.49609023,0.50276446,0.06906259,0.49823725,0.48681182,0.47917783,0.50479746,3,4
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,1,0
2.96,13,0.49541724,0.48237127,0.39066863,0.49735165,0.49229863,0.50284624,0.49583527,3,3
3.68,8,0.49609023,0.45820132,0.51622844,0.49803114,0.46093297,0.48820585,0.4964786,1,0
3.44,8,0.49723405,0.46693596,0.43509668,0.49895453,0.46005467,0.48669875,0.52511215,0,3
3.24,3,0.4962894,0.4800574,0.45616597,0.49705976,0.4878515,0.478082,0.5183011,0,3
2.16,11,0.49609023,0.4873225,0.33973527,0.4976678,0.48430693,0.48163033,0.4861316,1,0
2.44,9,0.49541724,0.47843817,0.34892952,0.500904,0.45086896,0.48672366,0.5034448,0,3
3.03,10,0.49541724,0.4867411,0.80149186,0.49997538,0.5240476,0.49826038,0.5037961,1,3
2.11,2,0.4972914,0.4800574,0.50691235,0.49787712,0.5367789,0.48633945,0.49022502,2,3
2.25,9,0.49609023,0.5282445,0.6461392,0.49825722,0.5019169,0.48654568,0.51288986,1,2
3.9,5,0.49609023,0.46357992,0.49106705,0.49930876,0.48251086,0.48033392,0.47028834,3,2
2.78,13,0.49609023,0.48235178,0.79447937,0.49841005,0.489284,0.4851694,0.48102313,4,2
2.18,11,0.49609023,0.48349768,0.66986465,0.49970806,0.5013373,0.49970996,0.49282098,2,2
3.72,12,0.49609023,0.48108816,0.5557623,0.49981314,0.4902312,0.5012733,0.48048413,3,4
2.81,12,0.49641585,0.46378893,0.26815516,0.49925423,0.48862022,0.48850948,0.5215899,3,3
3.27,5,0.49541724,0.4873225,0.5101845,0.49812597,0.47713143,0.4955659,0.50971055,4,1
2.52,12,0.49641585,0.48832178,0.6044945,0.49978226,0.51504827,0.49302143,0.5038159,1,3
2.51,5,0.49641585,0.48803112,0.5076697,0.49761164,0.49614573,0.47267097,0.50102496,3,0
,0,0.49541724,0.47349423,0.47942066,0.49899352,0.49441108,0.49602485,0.49187195,0,2
2.08,12,0.49723405,0.48445085,0.20780976,0.50030035,0.4793331,0.47590435,0.49093193,2,0
3.02,2,0.4962894,0.49178886,0.50618476,0.49812597,0.4897979,0.5055091,0.50316966,0,3
3.79,3,0.4962894,0.5154899,0.44843113,0.49771148,0.483339,0.5117721,0.49453276,2,4
2.91,6,0.49527454,0.48324022,0.39747202,0.49684358,0.44900894,0.49067336,0.51547086,4,0
2.43,8,0.49541724,0.48680586,0.30023232,0.49969983,0.49903628,0.48867708,0.4919508,2,3
2.72,8,0.4962894,0.4835332,0.49624652,0.4995345,0.5251945,0.48638797,0.48499745,2,1
2.3,7,0.49609023,0.47974843,0.490591,0.5020262,0.5299704,0.4897086,0.48944262,1,0
3.17,12,0.49723405,0.4611861,0.8144669,0.49717557,0.4996913,0.49620384,0.47716984,4,4
2.88,7,0.49541724,0.47035176,0.36339945,0.50096494,0.49900073,0.4846053,0.49443445,1,0
2.13,7,0.49541724,0.4985544,0.60613674,0.50087714,0.46596628,0.47852045,0.48186564,1,4
3.75,7,0.49723405,0.47272646,0.7589212,0.50048596,0.51155466,0.5041411,0.46359253,1,1
3.48,8,0.49609023,0.49045992,0.48392075,0.49719864,0.48655277,0.49254107,0.5033285,4,1
3.21,6,0.49609023,0.49479157,0.36450535,0.49620873,0.48375392,0.49012798,0.4871219,4,1
3.04,12,0.49723405,0.48137236,0.8181611,0.49878377,0.5043932,0.4909811,0.4468679,0,0
2.55,13,0.49609023,0.48191324,0.7236702,0.49634236,0.46076512,0.47623426,0.49670234,2,2
2.46,7,0.49541724,0.4890589,0.59987533,0.49867368,0.48998266,0.48302948,0.4654668,3,2
3.27,2,0.49723405,0.4800574,0.5039312,0.50507605,0.502501,0.5443371,0.5158782,0,2
3.07,11,0.49723405,0.46532124,0.34548578,0.49662584,0.48527297,0.48532516,0.4654805,4,2
3.95,8,0.49541724,0.46314195,0.5068488,0.50143653,0.49114895,0.48656142,0.5503187,0,2
2.43,5,0.4962894,0.4822861,0.44420737,0.49934852,0.49065027,0.48823476,0.49222103,0,1
2.73,13,0.49527454,0.48071617,0.76982915,0.50025576,0.5065627,0.47587353,0.51337683,2,1
2.84,11,0.49547833,0.45078546,0.48142666,0.49861562,0.47841036,0.48379987,0.48420513,0,4
3.15,3,0.49723405,0.4800574,0.6328006,0.49771148,0.49513325,0.4992177,0.47757944,0,1
2.56,10,0.49723405,0.46773013,0.57087934,0.50073236,0.47092304,0.49748814,0.5126866,0,3
3.08,7,0.4962894,0.5288311,0.30944037,0.50678366,0.470401,0.4892655,0.48113245,1,3
2.27,14,0.49609023,0.49129754,0.563422,0.49772847,0.4844689,0.48334342,0.47718638,1,1
2.22,2,0.49723405,0.4800574,0.515757,0.50287896,0.5174935,0.48214275,0.4802122,3,2
2.87,8,0.4962894,0.4669022,0.19534287,0.4961902,0.50477326,0.4847523,0.48300043,4,2
2.63,10,0.49723405,0.4846061,0.22444068,0.49752063,0.47837538,0.49637306,0.52533835,4,2
2.64,10,0.49541724,0.4842983,0.66770655,0.5068364,0.5326487,0.5084655,0.490428,4,3
2.67,1,0.49609023,0.4800574,0.4917642,0.49689877,0.5292735,0.54361403,0.49484673,1,3
3.9,9,0.49723405,0.4951046,0.40428007,0.50129443,0.5321325,0.49649733,0.49437252,0,2
3.04,13,0.49541724,0.4873225,0.51202244,0.49733186,0.48619667,0.4889866,0.5019087,4,0
2.37,5,0.49723405,0.4730336,0.46858245,0.50189835,0.5004684,0.48549122,0.4750877,1,3
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,0
2.69,13,0.49614668,0.4863369,0.44770408,0.49813718,0.49390483,0.49641865,0.4952002,3,2
2.37,4,0.4962894,0.47175467,0.46267027,0.49761164,0.47592163,0.4771135,0.48672795,3,4
3.83,1,0.4962894,0.4800574,0.46617895,0.50032175,0.5057014,0.48234612,0.5000838,3,2
2.33,2,0.4970916,0.4671148,0.5058623,0.49921268,0.53815734,0.47848707,0.57177806,2,3
3.57,12,0.49609023,0.4669357,0.69769484,0.50148475,0.50948167,0.48911524,0.45410293,3,3
2.73,14,0.49609023,0.48987785,0.03668034,0.49793226,0.49965334,0.488985,0.4954232,0,0
2.77,14,0.49541724,0.4725294,0.662549,0.5002513,0.45320082,0.49149692,0.513326,3,1
2.5,2,0.49547833,0.50515735,0.5188642,0.5005324,0.49299198,0.48558372,0.51791406,0,4
2.8,1,0.49541724,0.4800574,0.49436384,0.49533516,0.49535197,0.4996702,0.48678944,2,3
2.09,2,0.4962894,0.48987785,0.5064458,0.49792212,0.5054497,0.48743916,0.49137294,3,1
3.83,2,0.49609023,0.4800574,0.50192857,0.49768037,0.47010434,0.49156004,0.49822676,3,3
2.13,9,0.49723405,0.5011606,0.5509073,0.499928,0.47336188,0.4922039,0.47472328,3,3
3.61,3,0.49609023,0.4800574,0.44327337,0.50145406,0.48838744,0.4931112,0.47450688,2,3
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
2.3,4,0.49609023,0.4775675,0.3882565,0.49655795,0.47466663,0.4997421,0.48138934,0,4
2.03,6,0.49723405,0.47875786,0.60967714,0.50046384,0.46988598,0.49363446,0.5117603,4,4
2.26,6,0.49723405,0.47051564,0.53446746,0.4982775,0.45926282,0.48727846,0.50503194,1,1
2.02,9,0.4970916,0.4837793,0.33566722,0.501142,0.49011627,0.49635386,0.47741878,3,2
3.11,8,0.49723405,0.47265434,0.33137432,0.50220126,0.4637298,0.47644478,0.47194368,2,3
3.42,8,0.49723405,0.47051564,0.45767635,0.4979756,0.4864931,0.4863209,0.48209402,1,4
3.55,8,0.49541724,0.48237127,0.25674835,0.4998144,0.5122503,0.49043822,0.5193329,2,2
2.47,9,0.4962894,0.49509466,0.4504509,0.4987207,0.51470053,0.49656594,0.47794944,1,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,3
2.85,9,0.49541724,0.47751325,0.57058066,0.4989087,0.50172985,0.49641865,0.4991781,4,0
3.78,1,0.4970916,0.4786267,0.4760589,0.49705082,0.48449954,0.48033935,0.5054569,0,1
2.43,5,0.49723405,0.47349423,0.50524867,0.49606276,0.49585456,0.5100792,0.5241687,4,4
2.1,3,0.4962894,0.4800574,0.5649095,0.49057502,0.50272185,0.48552203,0.48737946,1,0
2.33,2,0.49609023,0.4800574,0.5114344,0.4972154,0.5047537,0.5024647,0.51219714,0,1
2.1,13,0.49541724,0.46997684,0.06165499,0.49504042,0.5014572,0.48937035,0.48474506,3,4
2.78,4,0.49541724,0.4800574,0.3980241,0.4990189,0.48121706,0.47179902,0.5160844,4,3
2.89,8,0.49609023,0.4960003,0.15671083,0.49812597,0.49177638,0.48831552,0.49377438,1,0
3.87,3,0.49541724,0.4800574,0.42592514,0.4994251,0.49005204,0.49594647,0.49408874,0,0
3.85,3,0.49641585,0.49595582,0.32184726,0.49816298,0.5097079,0.4753123,0.49328038,4,2
2.26,12,0.49723405,0.4787305,0.4521641,0.49950254,0.50754786,0.46232563,0.4881066,0,3
3.07,11,0.49609023,0.4731128,0.45444942,0.49947035,0.5017046,0.50600445,0.47044343,4,3
2.96,12,0.49723405,0.48191324,0.2500209,0.49793226,0.48354927,0.48259205,0.49496737,4,0
3.35,14,0.49609023,0.5049173,0.17811342,0.49865925,0.48966813,0.49520272,0.47501364,1,0
2.21,8,0.49641585,0.4823557,0.43794054,0.49980414,0.44915643,0.48893034,0.48349434,2,1
2.18,12,0.49609023,0.45310986,0.38596648,0.49778605,0.503175,0.479819,0.48818853,2,0
3.84,7,0.49723405,0.46397606,0.5073104,0.49930876,0.42611215,0.47589076,0.5087607,2,4
2.11,10,0.49609023,0.47360843,0.4023106,0.4990465,0.50796354,0.49815053,0.5027168,3,0
2.66,12,0.4962894,0.45141065,0.22076985,0.4982761,0.55647194,0.48887283,0.49436462,0,3
2.94,1,0.49614668,0.46496552,0.46937764,0.5031088,0.49215794,0.48796684,0.5081475,4,4
3.11,7,0.49609023,0.45573804,0.24773662,0.49990273,0.4756271,0.48999196,0.5144533,4,2
3.32,8,0.49541724,0.47877786,0.56982625,0.49638999,0.5018209,0.49395514,0.46312964,2,0
2.26,12,0.49609023,0.47974843,0.2140139,0.49852127,0.4945807,0.47864497,0.5348679,3,0
2.73,4,0.49541724,0.46330798,0.41692385,0.50050914,0.5410505,0.48354828,0.48924062,3,0
3.44,2,0.4962894,0.4800574,0.42107362,0.49768037,0.5196996,0.48747206,0.5080718,0,3
3.28,12,0.49609023,0.49697423,0.36754256,0.5013987,0.48917475,0.48042732,0.4581638,4,2
3.98,3,0.49609023,0.48005736,0.46617705,0.4984424,0.47791353,0.4967689,0.49551526,3,3
3.72,3,0.49609023,0.4800574,0.55381995,0.50685656,0.49252173,0.486708,0.51151335,3,3
2.61,9,0.49541724,0.4727993,0.4692496,0.4998144,0.49622008,0.48009843,0.46657842,2,0
3.52,4,0.49541724,0.4800574,0.36381608,0.5005663,0.5161128,0.49315614,0.4954375,0,4
2.14,1,0.49609023,0.4800574,0.488652,0.48625052,0.50054824,0.49917775,0.51741725,0,1
2.04,12,0.4962894,0.5071837,0.33228055,0.49821734,0.49352598,0.4967383,0.4781822,2,1
2.34,4,0.49541724,0.4800574,0.43435532,0.49768037,0.49918726,0.48175317,0.50828075,4,4
3.78,5,0.4962894,0.48056838,0.50474316,0.49795055,0.47605053,0.49099994,0.47127753,2,4
3.68,2,0.49609023,0.4800574,0.5010082,0.502996,0.4850574,0.4764372,0.59497654,1,1
3.3,3,0.49723405,0.46956322,0.59385425,0.49768037,0.45076293,0.46843645,0.5464644,3,3
2.54,12,0.49609023,0.49509466,0.51410854,0.5027047,0.52418023,0.4881556,0.51032615,4,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.52,3,0.4972914,0.4800574,0.38229045,0.49572653,0.48426482,0.49890715,0.49543035,3,3
3.5,12,0.49723405,0.50845724,0.427212,0.49911183,0.5007819,0.48808295,0.48915213,1,1
2.69,9,0.49723405,0.46455836,0.5797213,0.49965984,0.50450116,0.49002284,0.4728998,0,3
3.01,1,0.49609023,0.4372174,0.41776845,0.49748242,0.5085831,0.49558234,0.4780347,0,4
3.14,8,0.49609023,0.48324022,0.07780205,0.4964797,0.49480358,0.49299514,0.45735425,0,3
,0,0.49614668,0.45314896,0.47942066,0.49899352,0.49441108,0.5065951,0.47391355,4,4
3.44,2,0.49723405,0.4800574,0.4595914,0.4936909,0.48849672,0.5054309,0.49367902,1,3
3.09,13,0.49723405,0.48076427,0.17055513,0.49169332,0.49730828,0.46345878,0.48879227,0,4
3.41,2,0.49609023,0.4800574,0.51280236,0.49768037,0.533694,0.49395514,0.45317614,2,1
3.95,12,0.49723405,0.47051564,0.82040125,0.49832368,0.43884945,0.50104445,0.5011356,2,0
3.99,2,0.4962894,0.4800574,0.44317955,0.5024829,0.5165798,0.49930966,0.48937175,0,3
2.83,10,0.49541724,0.46397606,0.48070925,0.49789006,0.49645,0.48646814,0.48100778,0,0
2.99,4,0.49609023,0.4800574,0.49240434,0.50160867,0.49998567,0.4914782,0.4891585,3,1
3.91,5,0.4962894,0.48349768,0.52397186,0.50096714,0.42279923,0.49054623,0.5031752,1,3
2.97,7,0.4962894,0.4604581,0.54891205,0.49895066,0.50564754,0.4907403,0.45156705,2,2
2.32,9,0.4962894,0.47051564,0.32417238,0.49916792,0.55907315,0.48727185,0.47860545,4,3
2.07,5,0.49609023,0.48468518,0.3759035,0.5004507,0.462854,0.48208916,0.49970925,4,4
2.25,6,0.49609023,0.48058406,0.30156237,0.5025966,0.50430775,0.48999357,0.50244343,3,3
3.8,14,0.4962894,0.5504105,0.5590387,0.4976654,0.4605717,0.48549598,0.48917016,0,2
3.16,13,0.49527454,0.51489913,0.04366544,0.49575478,0.45591065,0.49302143,0.47986788,3,4
2.18,11,0.49723405,0.47701955,0.20453602,0.49898523,0.4976273,0.5157254,0.510049,1,0
2.33,10,0.49541724,0.48839992,0.71547323,0.5016729,0.5076755,0.48626244,0.5376396,4,1
2.59,4,0.49541724,0.4800574,0.41635036,0.5001737,0.49275082,0.47324568,0.5079284,4,0
3.75,5,0.49723405,0.4775675,0.4513225,0.49812597,0.48889822,0.48497725,0.4737485,2,4
2.62,11,0.49541724,0.5011606,0.34486014,0.50189596,0.49506488,0.49797928,0.5413406,3,1
3.75,6,0.49609023,0.4703879,0.5438534,0.49613893,0.5043503,0.48826575,0.4473343,0,4
2.0,7,0.49641585,0.42441624,0.6804205,0.50166726,0.49966347,0.4979126,0.5118543,2,2
3.1,9,0.49541724,0.46693596,0.4856816,0.49930865,0.55731046,0.48892492,0.5064889,3,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49398845,0.49187195,3,2
3.16,9,0.49541724,0.45946246,0.1541862,0.49817103,0.4884639,0.48922336,0.57584894,3,4
2.72,8,0.49723405,0.48919946,0.48954362,0.5002193,0.45013148,0.48816663,0.50323,3,0
2.28,11,0.4962894,0.47551116,0.24633594,0.5001981,0.5620923,0.49429744,0.47638777,3,4
2.94,9,0.49723405,0.48056838,0.3865116,0.49977946,0.5134633,0.470304,0.5067893,2,4
2.24,1,0.49723405,0.4800574,0.5046226,0.5031088,0.48495132,0.4745865,0.49014184,4,2
3.91,1,0.49541724,0.5083186,0.5356457,0.49673057,0.53409433,0.4818154,0.49484673,4,0
2.81,8,0.4962894,0.48990136,0.66570026,0.49689162,0.5004369,0.47397512,0.48840764,2,3
,0,0.49541724,0.45429903,0.47942066,0.49899352,0.49441108,0.4904787,0.5040531,2,1
2.39,11,0.4962894,0.47051564,0.2961085,0.4964797,0.4805064,0.498228,0.47070727,3,4
3.31,14,0.49541724,0.4714805,0.86526424,0.49906522,0.4930604,0.48560196,0.5039994,4,1
3.45,13,0.49609023,0.46439016,0.03399576,0.49556857,0.49278882,0.49012393,0.5137195,0,1
3.03,11,0.4962894,0.4680484,0.3087526,0.49962056,0.55871964,0.48410308,0.49718338,4,4
3.97,14,0.49609023,0.4969303,0.27906272,0.49852514,0.49911755,0.48782468,0.49252182,4,4
2.53,8,0.49723405,0.46556276,0.4970047,0.4998144,0.58299077,0.46459204,0.46009526,2,0
3.83,7,0.49641585,0.44648546,0.45511407,0.49986088,0.49259806,0.4874177,0.49463132,2,2
2.77,9,0.49609023,0.46666402,0.19801176,0.4994216,0.48098412,0.49056786,0.46893653,2,4
3.12,3,0.4970916,0.4800574,0.5293129,0.500399,0.4636693,0.48559994,0.47998497,1,2
3.49,6,0.49541724,0.47051564,0.42544475,0.50752485,0.49354875,0.48813945,0.5058409,2,0
2.23,6,0.49609023,0.48445085,0.3105135,0.4988646,0.487149,0.48624098,0.49547946,0,2
3.74,3,0.49609023,0.4800574,0.47757083,0.49080348,0.49429294,0.49173778,0.4877097,3,2
3.46,8,0.49723405,0.4595437,0.7088051,0.50145876,0.49968943,0.47584617,0.47815588,0,3
