learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.49384993,0.44958812,0.22424772,0.5081031,0.509553,0.48422453,0.5059232,3,2
0.49384993,0.4726617,0.4346387,0.50874215,0.4926559,0.486017,0.50831765,0,4
0.49612832,0.4996193,0.7699175,0.50754297,0.47698784,0.48422486,0.50799215,4,1
0.49384993,0.48235667,0.31037155,0.50847876,0.50803035,0.48422813,0.49145836,0,1
0.49666247,0.5018188,0.83991075,0.5083089,0.49498168,0.4842249,0.50893426,1,4
0.49384993,0.5127588,0.57477367,0.507955,0.4821373,0.4842489,0.51230854,0,1
0.4968093,0.49068326,0.51086086,0.508173,0.4905626,0.48422337,0.50843304,1,1
0.4968093,0.5011611,0.43145034,0.508236,0.49851966,0.48422486,0.5075412,1,0
0.49612832,0.49068326,0.5067098,0.5081429,0.49079445,0.48456123,0.508552,0,4
0.496103,0.49188262,0.31667832,0.5084518,0.50829065,0.4838199,0.50916564,3,1
0.496103,0.49068326,0.5045521,0.5082363,0.49518275,0.484426,0.5084189,4,4
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5086738,2,1
0.49612832,0.47340214,0.5568867,0.50831926,0.48910695,0.48420665,0.5061206,3,1
0.4968093,0.47548974,0.41925445,0.50345606,0.49993548,0.4842217,0.5079322,2,3
0.496103,0.5077709,0.530404,0.50432235,0.48240736,0.48422506,0.41380346,1,4
0.4968093,0.48131022,0.84977627,0.5086539,0.5005262,0.48931018,0.5080627,2,1
0.496103,0.48828435,0.5316164,0.5083654,0.49167594,0.48422292,0.5068405,3,2
0.49612832,0.48746052,0.38015074,0.50759965,0.4991143,0.48423102,0.5150161,3,1
0.4968093,0.5025637,0.45573986,0.5083098,0.4776297,0.4842317,0.50326216,0,3
0.4968093,0.4748034,0.37594852,0.5081459,0.48688495,0.48423386,0.5090745,0,1
0.49384993,0.5069443,0.5103535,0.50819755,0.49155408,0.48422486,0.5085669,2,0
0.49612832,0.48235667,0.8458898,0.5077709,0.48965773,0.4850113,0.50867087,4,3
0.49384993,0.49068326,0.1457953,0.5041392,0.34662598,0.483709,0.5180241,1,2
0.49384993,0.49068326,0.5029137,0.5079025,0.49130675,0.48422486,0.5085227,4,3
0.49384993,0.50037885,0.8784183,0.50855345,0.50302696,0.48419967,0.508282,2,1
0.49612832,0.49068326,0.48168,0.5082055,0.49150795,0.48422486,0.5086793,4,4
0.496103,0.49887472,0.25731516,0.50911826,0.5028876,0.48422462,0.4961099,1,4
0.49612832,0.4657958,0.49992377,0.5022056,0.5599474,0.48370633,0.50941795,2,1
0.49612832,0.5092488,0.65548027,0.5082301,0.48635703,0.48375896,0.5089157,0,2
0.49612832,0.47919577,0.37428877,0.50803846,0.53283787,0.48412094,0.50582355,2,3
0.4937033,0.49068326,0.5627626,0.5078886,0.49055082,0.4842152,0.5087725,0,2
0.49612832,0.51583296,0.51914203,0.50872564,0.4952669,0.47831613,0.51300234,0,2
0.49384993,0.4986241,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
0.49668705,0.49625826,0.39008403,0.5087714,0.48580453,0.48428354,0.507527,0,3
0.49384993,0.5127588,0.5103535,0.50819755,0.49155408,0.48422486,0.5086525,4,4
0.4968093,0.49068326,0.54195297,0.50820285,0.49182838,0.48422486,0.50841856,3,4
0.496103,0.49068326,0.54986465,0.5079831,0.493288,0.48422518,0.5085173,1,4
0.4968093,0.49068326,0.5167279,0.5080072,0.49074945,0.48422486,0.5088062,2,3
0.4968093,0.49143192,0.43000498,0.5082173,0.49127612,0.48422068,0.5069078,0,4
0.49384993,0.48689356,0.555731,0.50809807,0.48351598,0.48422486,0.50737303,3,2
0.49668705,0.49068326,0.56183684,0.50831926,0.49152508,0.48416707,0.50844485,0,0
0.49384993,0.49068326,0.48814106,0.50848436,0.4894911,0.48413828,0.50840235,3,4
0.49384993,0.5077709,0.841889,0.5069263,0.4825874,0.48534822,0.50397456,3,2
0.49668705,0.5229386,0.33084285,0.50863504,0.49536023,0.48421314,0.51224256,3,1
0.496103,0.49068326,0.5208541,0.50830287,0.49480334,0.48422486,0.5086756,0,4
0.4968093,0.49877208,0.31344804,0.50760037,0.4810314,0.48422486,0.50721526,3,3
0.496103,0.49833238,0.36480644,0.50835156,0.49442464,0.4842363,0.50752676,1,3
0.49384993,0.49189362,0.39649984,0.5083302,0.49307904,0.48409688,0.5139738,4,3
0.49384993,0.49068326,0.57829916,0.50806534,0.49273053,0.48422486,0.5085669,2,4
0.496103,0.4935704,0.4236125,0.50805235,0.49977854,0.48422486,0.51528656,4,1
0.4968093,0.45157957,0.75064194,0.50877625,0.49569127,0.48423034,0.5261673,3,1
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
0.49612832,0.49068326,0.516481,0.50819445,0.4901948,0.48199123,0.50919205,1,2
0.496103,0.49068326,0.5259485,0.50808233,0.4881841,0.48422518,0.5089062,0,1
0.49384993,0.48010367,0.14084558,0.5031527,0.5138502,0.48212653,0.49424016,1,4
0.49384993,0.4810414,0.28490788,0.5115165,0.5861581,0.4839856,0.5100341,2,1
0.49612832,0.48235667,0.61969924,0.5077008,0.47990054,0.48410317,0.5140048,3,2
0.49384993,0.49068326,0.48813826,0.50828403,0.49276066,0.48413908,0.5082709,0,4
0.4968093,0.4815483,0.26943612,0.5080306,0.47765756,0.48508623,0.50910676,1,1
0.4968093,0.49790004,0.344016,0.50825596,0.47674468,0.48418403,0.5122451,3,3
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,1
0.49384993,0.5007903,0.34100813,0.50829726,0.48170647,0.48422465,0.5079118,4,0
0.496103,0.49068326,0.46514428,0.5083572,0.49461612,0.4842221,0.50765884,3,2
0.4968093,0.49597076,0.96801436,0.5070845,0.5001535,0.48422486,0.5117196,1,0
0.496103,0.49068326,0.4968589,0.5083008,0.49212816,0.48483175,0.50820756,1,0
0.496103,0.48748252,0.9358667,0.5085022,0.4617929,0.48377728,0.50862503,0,4
0.496103,0.4786083,0.71074843,0.5085167,0.48192084,0.48410866,0.5063989,2,2
0.4937033,0.49068326,0.42397967,0.50829625,0.4893914,0.4842249,0.50862837,4,0
0.4968093,0.50724685,0.6799892,0.50796694,0.5053124,0.48422247,0.5028641,4,1
0.49612832,0.482596,0.5103535,0.50819755,0.49155408,0.48422486,0.5084032,3,4
0.49612832,0.49138105,0.5103535,0.50819755,0.49155408,0.48422486,0.50822014,4,0
0.496103,0.49068326,0.5419618,0.5081437,0.49090692,0.48422486,0.50881225,1,4
0.496103,0.49784836,0.83960617,0.5078552,0.4816187,0.48417345,0.51765,2,0
0.49384993,0.49046928,0.19273183,0.5098925,0.54183054,0.48422486,0.5071968,1,2
0.496103,0.49857378,0.5103535,0.50819755,0.49155408,0.4842249,0.5088203,1,1
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,4
0.496103,0.51041394,0.05170677,0.50706494,0.5009282,0.48361948,0.5188394,4,3
0.4968093,0.49068326,0.54134727,0.50785553,0.4924686,0.48422486,0.5085215,1,2
0.496103,0.48665667,0.5103535,0.50819755,0.49155408,0.48422486,0.5083442,1,0
0.4968093,0.48861897,0.7783854,0.50544864,0.5497522,0.48422715,0.5101127,3,4
0.4968093,0.49068326,0.5173698,0.507955,0.4914971,0.48064417,0.50812787,1,3
0.4968093,0.50037813,0.47073776,0.5087499,0.48612508,0.4842248,0.50886935,2,4
0.496103,0.4776587,0.5477371,0.5081217,0.49195072,0.48422486,0.5086312,4,4
0.496103,0.47881866,0.13413078,0.5043594,0.4728175,0.48443756,0.507349,1,4
0.496103,0.48686194,0.48150864,0.5086689,0.48771146,0.48422483,0.50898015,3,4
0.496103,0.49384972,0.49049756,0.5095341,0.50960743,0.48433417,0.52866787,2,1
0.4968093,0.48432615,0.38384596,0.5064617,0.4677016,0.4950225,0.49746656,2,1
0.4968093,0.48684043,0.38608167,0.50840414,0.5119426,0.4842262,0.51254386,1,1
0.49612832,0.49625826,0.41305152,0.50837845,0.51521224,0.48415706,0.50895053,3,3
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50833815,1,3
0.496103,0.4829499,0.84753656,0.5082881,0.4983869,0.48422855,0.5046214,1,2
0.496103,0.4986241,0.55156755,0.5077852,0.4942656,0.48422486,0.50971824,2,3
0.4968093,0.52084666,0.36455485,0.50837106,0.5200303,0.4841842,0.50653946,1,4
0.49612832,0.5033184,0.39190277,0.50858,0.4126491,0.47522634,0.51266813,2,0
0.4968093,0.5006414,0.28469676,0.5087554,0.48183915,0.48494053,0.5089249,1,1
0.49598145,0.5017556,0.6979649,0.5066181,0.47035378,0.4842224,0.49325383,0,1
0.4968093,0.49068326,0.54745483,0.50826997,0.49139103,0.48417982,0.50830036,0,4
0.49612832,0.45958024,0.45758137,0.5079137,0.4916215,0.48429072,0.5028,1,0
0.4968093,0.5011611,0.5975442,0.50725263,0.4385503,0.48422948,0.5101821,2,3
0.496103,0.5222317,0.10179339,0.5075128,0.50896066,0.48424137,0.50728184,2,3
0.49384993,0.46334302,0.36343226,0.50780904,0.5059119,0.48418292,0.50638527,0,4
0.49384993,0.49068326,0.45573187,0.5081743,0.48969856,0.48458138,0.5087173,3,0
0.49668705,0.49068326,0.57722497,0.5079327,0.49219367,0.48437363,0.5087815,0,4
0.49612832,0.5141847,0.24689086,0.5080184,0.47767457,0.48419043,0.35121828,4,1
0.4937033,0.48567408,0.42846736,0.50576705,0.60058963,0.48422486,0.5083482,0,3
0.49612832,0.49068326,0.5102736,0.5080406,0.48894146,0.48514193,0.5090042,4,2
0.4968093,0.49568594,0.45733657,0.5082243,0.49484652,0.48422483,0.5130183,3,2
0.49384993,0.49068326,0.51221704,0.50811726,0.4905073,0.4844614,0.50859624,3,4
0.4968093,0.49068326,0.5673715,0.508178,0.49031132,0.48422486,0.5085069,2,2
0.49384993,0.49331233,0.67495954,0.50855345,0.49108884,0.48422486,0.50893956,0,0
0.49666247,0.49396855,0.53485405,0.5080795,0.4913736,0.48422486,0.5080898,0,0
0.496103,0.5043199,0.3336322,0.50883204,0.493576,0.48426554,0.51014847,0,4
0.49384993,0.49068326,0.41632426,0.50857264,0.49426764,0.4842254,0.5085807,0,2
0.49384993,0.49981105,0.83138084,0.5073795,0.4873596,0.48408422,0.5095393,3,1
0.49372888,0.49068326,0.46306783,0.5080719,0.49205455,0.48422486,0.50863093,0,2
0.49384993,0.49886274,0.50897604,0.5082044,0.48993883,0.48422512,0.5076978,4,0
0.49384993,0.49068326,0.5116961,0.5080475,0.49268317,0.48442602,0.50852674,0,0
0.49384993,0.5008772,0.43948624,0.507418,0.5466681,0.48424304,0.4255371,4,2
0.496103,0.5074103,0.52776194,0.5090559,0.4911042,0.484225,0.5087095,2,3
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,0,3
0.49384993,0.50072205,0.5177034,0.50827485,0.49135688,0.48300615,0.507997,4,3
0.4968093,0.5002321,0.04093021,0.5074162,0.5130652,0.483709,0.5049249,0,0
0.49612832,0.49068326,0.5997684,0.50829345,0.4910426,0.4950225,0.508301,4,2
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
0.49384993,0.4875965,0.4941692,0.50823987,0.4916964,0.48422477,0.50879747,3,3
0.49612832,0.4914277,0.35900542,0.5081124,0.54682696,0.4842252,0.5034736,3,1
0.49612832,0.51539636,0.4896861,0.50805664,0.4903086,0.4842235,0.5079055,0,0
0.49612832,0.48026806,0.42412907,0.5083021,0.4885889,0.48429072,0.5086111,1,3
0.49384993,0.5199621,0.5144552,0.50773734,0.5260991,0.4842248,0.5019698,4,2
0.49384993,0.45143357,0.5331788,0.507958,0.48957905,0.4932393,0.50815916,2,1
0.496103,0.4903099,0.6204642,0.5080707,0.4981109,0.48367006,0.4957304,1,2
0.496103,0.49600908,0.48743957,0.5082233,0.4921575,0.48422486,0.50870854,4,0
0.4968093,0.50059366,0.89940476,0.5085729,0.4061725,0.48420078,0.5051842,0,1
0.4968093,0.49068326,0.5172835,0.5082363,0.49390286,0.48422486,0.5081541,2,0
0.4968093,0.49314272,0.5534194,0.50873566,0.49263823,0.48422486,0.5082363,2,1
0.49384993,0.49108562,0.5205108,0.5087499,0.48360702,0.4842249,0.5084276,1,0
0.4968093,0.49068326,0.46891162,0.5081489,0.4945325,0.48415226,0.50892323,1,0
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50860554,0,3
0.49384993,0.49200016,0.46931383,0.5093338,0.46258032,0.48439366,0.50720686,2,3
0.49384993,0.49068326,0.5162844,0.5081271,0.49216607,0.48422486,0.5084772,4,3
0.496103,0.47920784,0.7351978,0.5086518,0.5030423,0.4842277,0.507508,0,1
0.4968093,0.4741643,0.5103535,0.50819755,0.49155408,0.48422486,0.50851893,4,0
0.49384993,0.49068326,0.5558183,0.5082674,0.49117097,0.48422486,0.5085059,3,2
0.496103,0.4976297,0.45517734,0.50855345,0.48268723,0.4840462,0.5114239,4,0
0.4968093,0.5186351,0.7935283,0.50701207,0.48392263,0.48420265,0.49745554,2,3
0.49612832,0.5040031,0.60101974,0.5088241,0.5085696,0.48421028,0.34291035,1,4
0.49384993,0.5183656,0.5215591,0.5078938,0.4798351,0.48422858,0.50798595,2,0
0.496103,0.48144424,0.9188976,0.5083021,0.5051801,0.48425585,0.5109648,1,2
0.4968093,0.49068326,0.4765287,0.508178,0.49218845,0.48422486,0.5082651,0,4
0.496103,0.49833238,0.80263126,0.50754297,0.50213265,0.48305523,0.5037834,4,3
0.4968093,0.48852435,0.5682765,0.5096989,0.5143883,0.4840871,0.5086629,4,3
0.496103,0.47817266,0.4519767,0.50760037,0.45724562,0.48422652,0.51417243,2,0
0.4968093,0.4741643,0.6550758,0.5081633,0.50096905,0.48743185,0.5110155,3,0
0.4968093,0.49068326,0.4648627,0.50819856,0.49392304,0.48435932,0.50812316,3,2
0.49384993,0.4938987,0.5112679,0.50805044,0.48709086,0.48422796,0.508051,1,0
0.496103,0.5066281,0.5001657,0.5075096,0.49695852,0.48422465,0.50814044,3,3
0.496103,0.49666756,0.51276565,0.50899005,0.53734696,0.4925105,0.52860016,1,0
0.49384993,0.49248323,0.37316236,0.507955,0.48933515,0.48387536,0.50809675,0,4
0.4968093,0.48940122,0.48833862,0.5098378,0.51228786,0.48398295,0.5069186,1,1
0.49384993,0.4982154,0.53397214,0.50819916,0.49287212,0.4847639,0.5075717,0,3
0.49612832,0.48037452,0.33007407,0.50773543,0.43936148,0.48431605,0.50447226,2,1
0.49384993,0.5017556,0.18660362,0.50871176,0.49532038,0.4842283,0.5100875,0,2
0.49384993,0.5148852,0.52546763,0.5080911,0.4933368,0.4842292,0.50729185,3,1
0.49612832,0.49068326,0.5285579,0.50809807,0.4923471,0.4845216,0.50820524,1,3
0.496103,0.4996193,-0.02674585,0.50824887,0.5053019,0.47977424,0.5026722,3,0
0.4968093,0.4885906,0.5229422,0.50819427,0.4958062,0.48422474,0.50878495,4,1
0.496103,0.49877208,0.8807379,0.5068268,0.47285232,0.48593986,0.50584865,0,4
0.4968093,0.47881866,0.79380226,0.5074162,0.48829,0.48422486,0.5045637,4,1
0.49612832,0.49068326,0.515591,0.5087483,0.49284777,0.48471397,0.5085471,4,2
0.496103,0.49068326,0.5087449,0.5080999,0.4917448,0.48422486,0.508481,0,4
0.49384993,0.47388023,0.31576422,0.508159,0.4935639,0.48422486,0.50767124,1,1
0.496103,0.5071654,0.61525047,0.5081828,0.494248,0.48428243,0.50839925,2,1
0.49384993,0.48643684,0.46126083,0.5081236,0.49886277,0.48422486,0.5046621,2,1
0.49384993,0.4922967,0.8984853,0.5087177,0.49455345,0.48370677,0.5093531,4,0
0.49384993,0.49887472,0.70749044,0.5080308,0.4114176,0.4839545,0.5239382,2,3
0.496103,0.49068326,0.5106888,0.508188,0.4924877,0.48422486,0.50857687,2,2
0.49384993,0.50107074,0.137869,0.50850135,0.50772506,0.4843528,0.4940868,2,0
0.496103,0.50354207,0.6656511,0.50784314,0.47239628,0.48422927,0.5122862,1,1
0.496103,0.5006781,0.5148512,0.5083302,0.47839385,0.4845891,0.506555,0,3
0.4968093,0.47643495,0.8474778,0.50850064,0.48461643,0.4828779,0.50831395,2,2
0.496103,0.49068326,0.5159362,0.5080728,0.48990247,0.4840818,0.5108765,4,2
0.49612832,0.4854795,0.5373261,0.5081947,0.4910587,0.48422486,0.5083209,0,1
0.49384993,0.4818635,0.38131717,0.50854737,0.49798745,0.484225,0.50737935,2,2
0.49384993,0.49293548,0.5885081,0.5084413,0.49656683,0.48422486,0.5036349,2,1
0.496103,0.49068326,0.5071722,0.50815356,0.49184576,0.48395985,0.5087177,2,0
0.4968093,0.48559588,0.5847101,0.5080011,0.4906487,0.48414975,0.50832385,3,2
0.4968093,0.45919204,0.89107335,0.5082735,0.48265722,0.48423386,0.4931237,4,1
0.496103,0.48559588,0.5408269,0.508436,0.49278557,0.48422486,0.50996614,2,0
0.496103,0.4935704,0.5564915,0.508236,0.48793364,0.48450154,0.50897586,3,1
0.49612832,0.5022493,0.49968544,0.5072808,0.48958936,0.48357272,0.5079486,4,3
0.496103,0.49068326,0.51929665,0.508238,0.48906854,0.47178593,0.5084813,2,2
0.49384993,0.4976297,0.85578156,0.50880116,0.47526377,0.48420593,0.50614274,1,3
0.4968093,0.4986241,0.41256994,0.5081079,0.49875134,0.48361948,0.50854826,3,3
0.49612832,0.50323296,0.5520662,0.5083896,0.50388294,0.4928642,0.50660104,4,1
0.4968093,0.49068326,0.318199,0.5093737,0.5104286,0.4842228,0.50665593,4,2
0.4968093,0.5221215,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,0
0.49441025,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50855315,1,1
0.4968093,0.4880456,0.4033633,0.5102265,0.5282206,0.48423088,0.517303,3,1
0.49612832,0.49068326,0.5189651,0.5081704,0.49193677,0.48422486,0.5079752,1,4
0.496103,0.48550934,0.4734734,0.5080742,0.4905715,0.48425034,0.5079081,4,1
0.49384993,0.4857242,0.7736931,0.5083769,0.52099836,0.48414975,0.45737934,4,0
0.49384993,0.48839048,0.5285911,0.50824237,0.49087062,0.48422486,0.508676,1,3
0.4968093,0.5014561,0.37459064,0.5080393,0.49314237,0.4844394,0.50763905,2,3
0.4968093,0.49068326,0.5235591,0.50804746,0.4905625,0.4842249,0.5090554,2,0
0.496103,0.47919577,0.7692354,0.5084129,0.4738824,0.48804066,0.50849944,4,0
0.4937033,0.49068326,0.59482944,0.50835156,0.4897615,0.484225,0.5086775,3,3
0.4937033,0.49068326,0.53578514,0.5081271,0.490053,0.48424923,0.5086824,4,3
0.49384993,0.48010367,0.5858736,0.5075258,0.4956459,0.48419875,0.5090753,1,4
0.49384993,0.49068326,0.56378734,0.5093225,0.49330765,0.48383898,0.50841314,0,2
0.496103,0.49068326,0.512957,0.5081947,0.49155113,0.48422486,0.50865465,3,0
0.496103,0.48858044,0.68113637,0.5085221,0.4983715,0.48579445,0.51261026,4,0
0.49384993,0.49068326,0.45743367,0.5080229,0.49074358,0.4843683,0.50933725,0,1
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,4
0.496103,0.47920784,0.28998846,0.50799495,0.49341685,0.4846018,0.50781137,2,1
0.49384993,0.48002723,0.36430255,0.5077984,0.49176562,0.4842249,0.55696523,3,3
0.496103,0.49202633,0.571146,0.50814503,0.48916027,0.4842036,0.50954026,3,0
0.496103,0.48432615,0.72357416,0.50854856,0.4834587,0.48422486,0.50439215,1,2
0.4968093,0.49143192,0.44850942,0.5082978,0.50491434,0.48422486,0.5081051,0,4
0.49384993,0.48390853,0.31407622,0.5077354,0.53322786,0.48422045,0.50448847,3,4
0.496103,0.48941353,0.58877456,0.5083021,0.48513642,0.4846018,0.5084822,3,1
0.49384993,0.45845225,0.35899875,0.50857633,0.48333788,0.4842253,0.50678873,1,2
0.49612832,0.48559588,0.54353774,0.5083145,0.50354534,0.47276807,0.5093497,2,1
0.496103,0.4900155,0.4760061,0.5082741,0.49730933,0.47826844,0.48655504,3,1
0.49384993,0.4857242,0.2634998,0.50420845,0.47313058,0.48663092,0.50851,4,2
0.496103,0.48390853,0.31878132,0.5079002,0.48636743,0.48398775,0.5077793,0,0
0.496103,0.4741643,0.6475471,0.50826883,0.4690313,0.4842214,0.49958867,0,1
0.49384993,0.49173874,0.88869786,0.5083302,0.47685653,0.48187968,0.5159167,3,4
0.49384993,0.48219314,0.20438375,0.5084673,0.5056076,0.48455706,0.50942445,3,4
0.49612832,0.4657958,0.46939972,0.5094253,0.4789952,0.4840462,0.5097591,1,1
0.49384993,0.5074103,0.6435809,0.5079002,0.48209053,0.48383898,0.51040787,0,1
0.4968093,0.49068326,0.5613984,0.5082097,0.4925204,0.48422486,0.50876814,4,2
0.4968093,0.49068326,0.51087576,0.5081079,0.4925083,0.48804066,0.508359,1,2
0.496103,0.49068326,0.51094306,0.5081349,0.49323148,0.48422486,0.5085728,0,2
0.496103,0.49981105,0.53415525,0.50820976,0.4923683,0.48422503,0.51137996,2,4
0.496103,0.49887472,0.37249553,0.5080478,0.50072867,0.484225,0.5061753,0,3
0.49384993,0.4890222,0.69208324,0.5079309,0.48716417,0.48395985,0.5121931,2,0
0.49384993,0.49068326,0.50812745,0.5082614,0.49234295,0.48422486,0.5084772,0,4
0.4968093,0.48149854,0.62107146,0.5086362,0.48936835,0.483156,0.5090395,4,3
0.4968093,0.45060337,0.5179685,0.50806665,0.49317867,0.48494038,0.50876194,4,4
0.49384993,0.49068326,0.49601987,0.5077388,0.49313343,0.48423645,0.50855094,4,1
0.49612832,0.49068326,0.49579424,0.5081521,0.49211785,0.48422486,0.50873226,3,2
0.49384993,0.50037813,0.64688647,0.5090265,0.51145,0.48416448,0.5232361,1,3
0.49384993,0.5167017,0.5122785,0.5085703,0.48600543,0.48420125,0.50515777,1,3
0.496103,0.49202633,0.54834926,0.5081399,0.49015775,0.48428705,0.50678706,3,4
0.49372888,0.49108562,0.5301503,0.50807875,0.50474274,0.48422486,0.5102645,0,0
0.49384993,0.49068326,0.54013026,0.5081947,0.49133447,0.4842249,0.508549,2,1
0.4968093,0.4815483,0.9042275,0.50832003,0.5172852,0.48422346,0.49453145,1,4
0.49384993,0.47881866,0.66200066,0.50755715,0.53708905,0.48461458,0.5305523,0,4
0.496103,0.4972954,0.4934574,0.5038863,0.5317676,0.48419055,0.47387683,3,1
0.496103,0.48131022,0.23636349,0.5083302,0.5082408,0.48689657,0.48882586,1,3
0.496103,0.50235707,0.71040523,0.50874084,0.49635583,0.48451442,0.5083656,3,2
0.496103,0.49267563,0.40335286,0.5083756,0.50791776,0.48288706,0.50789666,0,2
0.49612832,0.4916122,0.33311853,0.5068268,0.50737065,0.48422495,0.511651,3,1
0.49612832,0.50821936,0.724828,0.50669974,0.44442487,0.4839874,0.5091043,1,1
0.496103,0.50435644,0.5105817,0.50800633,0.49955758,0.484221,0.50691974,4,1
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50845253,2,2
0.496103,0.5015594,0.42285725,0.5084598,0.48946083,0.48421332,0.50828487,2,3
0.4968093,0.48271686,0.6739701,0.5083832,0.5295194,0.48422486,0.5073091,4,2
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50855535,0,1
0.49612832,0.5017793,0.26873088,0.50544864,0.51001614,0.48470044,0.51519513,2,1
0.4968093,0.45643613,0.6474068,0.5079952,0.49208745,0.4842249,0.5082218,3,2
0.496103,0.4918142,0.35431924,0.50807583,0.49043715,0.4809272,0.5058868,1,3
0.49384993,0.4914441,0.25314444,0.5014812,0.5491225,0.48422474,0.50606716,1,3
0.49384993,0.49068326,0.5289509,0.5082883,0.4920386,0.4840883,0.509168,0,4
0.49612832,0.4953413,0.5763253,0.50746846,0.48233533,0.48422495,0.507341,2,4
0.4968093,0.50323296,0.7862996,0.5083302,0.49051657,0.48422486,0.5072615,1,2
0.49612832,0.5269301,0.5160168,0.5059046,0.4780591,0.48431915,0.5138769,2,2
0.49384993,0.46622598,0.41903165,0.5081906,0.49442366,0.48422486,0.5035062,0,3
0.49612832,0.48242763,0.2946523,0.50798684,0.5097326,0.48422486,0.5123675,2,3
0.4968093,0.48521525,0.23698793,0.50857127,0.47110355,0.48422435,0.5057941,2,1
0.496103,0.49068326,0.49518967,0.50816154,0.49184963,0.48422486,0.5084343,4,2
0.49612832,0.46686107,0.8167869,0.5087719,0.4113658,0.4842107,0.50712717,1,1
0.4968093,0.48485854,0.5134854,0.5081349,0.49247953,0.4842248,0.5082957,0,1
0.4968093,0.49941954,0.51836085,0.508178,0.49207938,0.48422486,0.508396,3,3
0.4968093,0.4903029,0.5103535,0.50819755,0.49155408,0.48422486,0.50849813,4,1
