gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.22,13,0.48910385,0.5162546,0.5614015,0.5099684,0.4851643,0.49763444,0.50523835,0.4817388,0.49712206226821865
3.6,1,0.4909833,0.5148864,0.58776695,0.5052425,0.507681,0.45776516,0.49491614,0.49720645,0.497585246544523
3.89,2,0.4904771,0.5148864,0.51062655,0.5095506,0.48081732,0.5002307,0.4623146,0.497818,0.4965129570526341
2.73,12,0.4909833,0.5784189,0.2937263,0.50925034,0.44937384,0.49570003,0.42194462,0.4671445,0.5031979082804786
2.89,4,0.4904771,0.5109501,0.20268518,0.51256603,0.5051335,0.5033206,0.49792713,0.48475885,0.5009321629475264
2.86,6,0.48993093,0.5178878,0.5230588,0.509333,0.5378409,0.49551317,0.46700236,0.48694623,0.4955079823050098
2.66,8,0.48993093,0.5230737,0.46581435,0.51298857,0.4796265,0.49028683,0.49544662,0.51653653,0.49270777266180915
2.61,4,0.4909833,0.51725346,0.48859686,0.5096404,0.49837923,0.51958036,0.5411597,0.50928724,0.4960026563785829
2.02,4,0.4904771,0.50992465,0.4071857,0.51084644,0.5329933,0.5081721,0.53646857,0.51276016,0.49500183632188305
3.3,14,0.4904771,0.56242335,0.13984801,0.5096452,0.54207265,0.49482253,0.48013216,0.4842453,0.5043747633252057
3.95,7,0.4904771,0.49001765,0.44008386,0.5133337,0.49344403,0.49379563,0.4647427,0.50395334,0.49850945553084713
3.25,9,0.48993093,0.45321292,0.56397045,0.51091063,0.5079803,0.5275063,0.483366,0.49663544,0.5033461079188752
2.41,1,0.48910385,0.5148864,0.52947533,0.5054362,0.52271676,0.49630955,0.47634822,0.5068151,0.5010905323937453
3.87,11,0.48993093,0.50501436,0.7835981,0.5090483,0.4602453,0.50293255,0.53090835,0.48868537,0.49647502412703354
2.69,9,0.48910385,0.5495933,0.7252233,0.51313245,0.48760965,0.50216806,0.45068944,0.48469943,0.49784710797961845
3.83,3,0.48993093,0.5197733,0.6348543,0.5130924,0.48894438,0.49083048,0.49824792,0.46711662,0.4975196104393183
2.48,13,0.48910385,0.51867735,0.73774815,0.507775,0.5141307,0.5053667,0.4360757,0.49846196,0.49948958105562347
,0,0.48993093,0.5155124,0.50641346,0.51093733,0.49939716,0.5015829,0.49403924,0.44538137,0.4985359704710223
3.07,4,0.4909833,0.5148864,0.5846002,0.5107623,0.50011057,0.5175494,0.517771,0.4993229,0.4996778066838176
2.42,5,0.4904771,0.5128601,0.50108397,0.5117961,0.5521338,0.4947099,0.5003391,0.48513132,0.5018973106974649
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986441163964447
2.59,1,0.4909833,0.5148864,0.49326015,0.5048079,0.49387553,0.50503755,0.4914502,0.49865675,0.49862956568774847
2.82,5,0.48993093,0.5121843,0.60681283,0.51251215,0.59046674,0.5070076,0.47191322,0.51337004,0.4974331295369155
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
,0,0.4909833,0.48376107,0.50641346,0.51093733,0.49939716,0.4937974,0.54721236,0.49912912,0.4977482430897261
,0,0.49003124,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5152614,0.49865675,0.4984628944918776
2.44,1,0.4909833,0.5148864,0.47375628,0.5107896,0.5141801,0.4910739,0.49663067,0.49865675,0.49996787078712585
2.74,7,0.48910385,0.47903296,0.68647224,0.5135199,0.52037877,0.50686574,0.5332705,0.4886666,0.500028681903126
2.06,10,0.4909833,0.5162826,0.21453714,0.5124632,0.516666,0.50244653,0.4475883,0.49339092,0.5044533416999042
3.2,11,0.49108905,0.505811,0.77171385,0.5054989,0.48686355,0.5019365,0.49104464,0.49285525,0.4981427088223024
3.66,2,0.48910385,0.5038392,0.56875336,0.50372815,0.503544,0.51310533,0.49745482,0.52523863,0.4986100306662989
2.61,13,0.4904771,0.522728,0.61596334,0.50895476,0.44087732,0.5108972,0.47082925,0.4998821,0.5003212009835035
3.04,6,0.48910385,0.5126488,0.48063892,0.5106645,0.5192431,0.5144273,0.4901529,0.50527364,0.4995720985857032
2.51,11,0.4909833,0.53116924,0.2794454,0.51289666,0.5121145,0.49435377,0.42457816,0.52170944,0.5030233808856955
3.27,14,0.4904771,0.5123358,1.0025907,0.5102231,0.5204021,0.4986357,0.5249459,0.5011014,0.5043879669013637
3.57,11,0.4904771,0.5223407,0.29104853,0.511853,0.4735626,0.5027962,0.48367506,0.4886908,0.50109497413391
3.01,8,0.4904771,0.5176737,0.8334104,0.5131256,0.5185281,0.5150892,0.4576187,0.49877644,0.49874547684920434
3.34,3,0.4909833,0.5148864,0.44853935,0.5103957,0.51504797,0.5230004,0.48325515,0.5004809,0.4989148737605821
2.07,8,0.4909833,0.5417586,0.2234212,0.50931853,0.5107539,0.51085025,0.4982791,0.49492282,0.5005020776192356
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862797776645434
3.47,12,0.4909833,0.4281028,0.4481393,0.50920206,0.42943072,0.4972956,0.51998633,0.49621695,0.5002383556682113
3.23,13,0.48993093,0.50418067,0.6401611,0.51015455,0.4930868,0.5091857,0.4934929,0.53134567,0.5051389857485318
2.03,9,0.4909833,0.46242005,0.34132877,0.51120406,0.4840265,0.5071016,0.5404439,0.50974786,0.4973305850470082
2.2,14,0.4909833,0.5163549,0.7864431,0.5072877,0.5198064,0.5021677,0.47318786,0.4565382,0.5078907961663545
2.15,10,0.48993093,0.51664114,0.6844886,0.5121039,0.5202305,0.5049771,0.49957222,0.5132335,0.5030685520475476
2.27,4,0.4909833,0.5148864,0.51838243,0.5124897,0.5386535,0.5019365,0.53913003,0.5012429,0.5009655355109666
2.67,12,0.48993093,0.5109501,0.8294279,0.50895476,0.47576022,0.4953702,0.45965767,0.4949569,0.4965569727139424
2.27,13,0.4904771,0.50540435,0.54245687,0.5083984,0.5660318,0.4908479,0.5127309,0.51295424,0.4990914882896377
3.71,12,0.4904771,0.5154001,0.72957796,0.50895476,0.453189,0.5024385,0.50048584,0.48534334,0.5000031450681705
3.1,10,0.48970407,0.51211417,0.25312626,0.50895476,0.5008908,0.50380987,0.49232942,0.50150895,0.5102194306935082
3.31,4,0.4909833,0.5148864,0.715302,0.50937754,0.5024737,0.5031946,0.4761433,0.48569942,0.4979400686599383
3.29,10,0.4904771,0.50636345,0.8487679,0.5124412,0.4842164,0.4997542,0.45133007,0.5289899,0.49677090355592424
3.46,2,0.48993093,0.5148864,0.536026,0.51254267,0.49454692,0.49519423,0.5264917,0.48847717,0.4988972474775023
3.93,5,0.4909833,0.51814413,0.432064,0.51310235,0.49071926,0.4940715,0.54035044,0.4962147,0.4906184889112182
3.19,3,0.48910385,0.5163621,0.5270157,0.51134235,0.47169814,0.50126225,0.47638273,0.5092206,0.5005574986321433
2.31,14,0.48970407,0.47387576,0.5339519,0.50808096,0.5416311,0.49939495,0.3588091,0.4899429,0.5006907294113969
3.28,3,0.48993093,0.5148864,0.5023982,0.5133075,0.49155307,0.5082936,0.4980473,0.50632954,0.5007319800933616
2.82,12,0.48910385,0.4983905,0.23588675,0.5099835,0.48210955,0.49923587,0.536032,0.53589046,0.503521998921627
2.24,11,0.48993093,0.5085603,0.523288,0.5117577,0.5765525,0.49288398,0.4902606,0.49271095,0.4975450337605212
2.28,5,0.48993093,0.5154176,0.48916554,0.51340115,0.45738137,0.49612167,0.61143035,0.4929952,0.5022480155103087
3.87,13,0.4909833,0.51211417,0.81932604,0.5088755,0.5318352,0.5128987,0.4930179,0.51491326,0.5076927630062891
2.87,2,0.4909833,0.48621202,0.44805056,0.51288545,0.5192014,0.5075089,0.54062915,0.4368107,0.5004861180096846
3.14,11,0.4904771,0.5176737,0.38981885,0.51298857,0.4934327,0.49958032,0.4994539,0.4841985,0.5008495693700212
3.11,4,0.4909833,0.5020845,0.45942017,0.5127711,0.5656163,0.50197875,0.33830988,0.50172704,0.4952080357469875
3.92,14,0.4904771,0.50939107,0.34019056,0.5073176,0.5146115,0.5157281,0.4540068,0.54099846,0.4976386436829668
2.24,8,0.48993093,0.46895406,0.54493034,0.5122396,0.4836218,0.49874,0.5270421,0.48287666,0.500078026953749
3.4,7,0.48863876,0.52506953,0.48219624,0.5096689,0.5229955,0.5166296,0.48242474,0.46005768,0.4990426828017419
3.79,7,0.4909833,0.51269495,0.65907496,0.50914395,0.52609193,0.50504184,0.6179631,0.4943331,0.49504680430776427
3.27,4,0.48910385,0.5147488,0.5227634,0.51268,0.48845598,0.504577,0.5295395,0.48767465,0.4986080429196176
2.73,10,0.4904771,0.52703506,0.6208851,0.5055906,0.57655996,0.5038338,0.50114924,0.49254006,0.4911406343586776
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986567500000003
3.15,9,0.4909833,0.5217316,0.2951454,0.5085178,0.548876,0.50949466,0.48148203,0.4898789,0.5019982005346137
2.6,8,0.4909833,0.533043,0.6276508,0.5151592,0.5277443,0.4988733,0.5078002,0.5297469,0.497790496510926
2.73,13,0.48910385,0.5230737,0.33098507,0.50731367,0.49415702,0.49726114,0.4690655,0.5050211,0.496358019185037
3.07,7,0.4909833,0.5131196,0.53503,0.51444983,0.50375473,0.5103612,0.49782056,0.52585596,0.5039960839848601
2.48,12,0.48993093,0.5101593,0.24581312,0.50792205,0.5056127,0.49604228,0.5019165,0.5003006,0.5015939249491188
3.95,14,0.48910385,0.50819933,0.3075089,0.51164013,0.5071498,0.50653315,0.5205633,0.52735853,0.5146595223541578
2.71,10,0.4904771,0.55113375,0.15218693,0.5091437,0.5061823,0.49845028,0.5128211,0.49893266,0.5015698503546955
3.22,6,0.48910385,0.48821658,0.5850506,0.5090742,0.49487007,0.50305086,0.44899762,0.5133065,0.49985539538191576
3.89,3,0.4909833,0.5161984,0.48724735,0.5109196,0.5145695,0.51282346,0.49295914,0.49673653,0.500992549724566
3.85,14,0.48910385,0.5161984,0.7626436,0.50782514,0.52604866,0.48863125,0.48594975,0.5092755,0.5088617204816901
2.28,6,0.4904771,0.5044247,0.5296757,0.5107538,0.5067911,0.50832695,0.49406725,0.5077832,0.5038055825537627
,0,0.48910385,0.5176926,0.50641346,0.51093733,0.49939716,0.4990605,0.49663067,0.49865675,0.49859306560402766
3.64,4,0.49108905,0.5123358,0.47455624,0.5100842,0.49454954,0.50372994,0.5406926,0.49700415,0.4992041318045994
2.81,11,0.48993093,0.50982,0.4243548,0.5133383,0.5172523,0.50599945,0.52719617,0.49691594,0.5010961565396195
3.26,2,0.48910385,0.5148864,0.4767471,0.5097075,0.51870084,0.4889753,0.501775,0.47496748,0.5004843036598247
3.42,7,0.48993093,0.5614515,0.42498183,0.51221716,0.48689908,0.52571917,0.5022854,0.514834,0.49842292696964496
3.25,3,0.48910385,0.5148864,0.5052103,0.5132793,0.4604066,0.5161417,0.4696877,0.5041008,0.4989742053851366
2.2,14,0.4909833,0.5176926,0.2547601,0.50738657,0.5467236,0.5042057,0.5224511,0.5015174,0.5067361350802103
2.13,9,0.48993093,0.5073335,0.29730782,0.512424,0.49726883,0.505486,0.49801606,0.49555755,0.4996888830858909
3.14,2,0.48993093,0.5148864,0.5115475,0.5052267,0.4864838,0.49973777,0.47921604,0.52319497,0.4955889265666087
2.8,4,0.48993093,0.5148864,0.5720973,0.51333207,0.57608634,0.5018288,0.53048253,0.5107333,0.5030185334309
3.48,8,0.48993093,0.52058554,0.23507561,0.51287967,0.50046885,0.5027096,0.527843,0.4888187,0.4964561829266095
4.0,12,0.48910385,0.51814413,0.45607156,0.5119361,0.51284117,0.50545156,0.5222835,0.50379777,0.49311987417729247
3.38,9,0.48993093,0.53577095,0.76346415,0.51227295,0.5067728,0.49641427,0.51281506,0.49086112,0.4980047829443054
3.1,7,0.48910385,0.505811,0.27903235,0.5110639,0.5142829,0.503642,0.50065714,0.5135175,0.5004334153103779
3.67,5,0.48910385,0.5145118,0.52595997,0.5129342,0.503358,0.49770743,0.48521626,0.5008189,0.5044857053914713
3.23,8,0.4909833,0.5117804,0.62042534,0.5150222,0.51616764,0.50480664,0.49391103,0.4823131,0.5046714365879716
2.69,11,0.4904771,0.52618897,0.35833603,0.51250637,0.48762622,0.5015879,0.5336519,0.4360995,0.48947402833230347
3.37,13,0.48993093,0.5022288,0.23984653,0.5108023,0.48508078,0.5026187,0.45755163,0.48939306,0.5023013016992075
3.54,4,0.4904771,0.5148864,0.52966446,0.5136495,0.49326974,0.51449287,0.47006974,0.51227385,0.4968838408188694
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49874789995528346
3.99,11,0.48910385,0.5148864,0.26152524,0.51193875,0.48911312,0.50380987,0.48420537,0.5353283,0.4906065735951363
2.73,1,0.4904771,0.5193226,0.46889496,0.5105934,0.52126247,0.50410837,0.5032559,0.48535603,0.5037305022586758
3.74,12,0.4904771,0.5087205,0.28867716,0.50927985,0.45903873,0.4996991,0.5032694,0.49401814,0.5019646686652485
3.13,3,0.48910385,0.5148864,0.51624984,0.5086356,0.47699785,0.4959222,0.4809479,0.49964255,0.4974471883910524
3.95,7,0.4904771,0.5460286,0.87257814,0.5095046,0.5185137,0.50883585,0.5101149,0.5122084,0.4961951954563415
2.29,1,0.4904771,0.51814413,0.50118244,0.5096388,0.5162722,0.5115979,0.50364476,0.47843707,0.4968458508466398
3.59,6,0.4904771,0.4891836,0.5192226,0.51304454,0.5256827,0.515862,0.44522592,0.49941778,0.4988907098751736
2.39,14,0.48993093,0.5130793,0.48080912,0.50496286,0.56285584,0.5101955,0.50596565,0.49710584,0.5053225042561765
3.11,12,0.4904771,0.49285546,0.5943742,0.51025385,0.49557897,0.4996196,0.53660464,0.50190043,0.5012326810860813
3.69,7,0.48910385,0.508054,0.6696279,0.51310235,0.49801478,0.52879167,0.49741584,0.49370676,0.5013670179980343
2.09,9,0.4904771,0.5215824,0.5895773,0.50903034,0.50870156,0.49995986,0.47534525,0.49811554,0.4989455065770177
3.61,5,0.48993093,0.5558159,0.4993888,0.5108618,0.54758275,0.5095469,0.5253378,0.5022817,0.49661174911699746
2.65,4,0.48910385,0.5045508,0.55833477,0.5124897,0.50542825,0.49345568,0.49519002,0.51064515,0.5003677050795793
2.6,8,0.48993093,0.51664114,0.58557284,0.5105395,0.5219077,0.49837866,0.4799266,0.47990596,0.5023205100178171
2.09,10,0.48910385,0.50662494,0.1979039,0.5130602,0.49310017,0.5028811,0.49360204,0.5207658,0.49273951264825766
2.45,6,0.48993093,0.53577095,0.5954874,0.5132974,0.49041224,0.48563707,0.54962564,0.4897809,0.5005582118123219
3.09,11,0.4909833,0.48478508,0.33357945,0.50926197,0.51460063,0.49084842,0.43440312,0.52857244,0.5016517999690729
3.23,13,0.4909833,0.5189332,0.70016253,0.50918335,0.49169138,0.51540637,0.5140017,0.48987913,0.4977365124873803
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986441163964447
2.44,13,0.49053794,0.50636345,0.59368145,0.5093956,0.5105394,0.49504286,0.5282497,0.49886012,0.5031839068998158
3.36,1,0.48993093,0.49978185,0.5256944,0.494008,0.4611343,0.4867797,0.5131944,0.51515627,0.49405258803366314
2.73,11,0.48993093,0.52351195,0.21065928,0.5129882,0.5780736,0.5168764,0.44797608,0.5302961,0.5003747799187408
2.04,2,0.4909833,0.5148864,0.519985,0.5106919,0.53188896,0.49462742,0.4617099,0.4883818,0.49884390349361046
3.41,6,0.49108905,0.5059555,0.4497093,0.51302403,0.49797902,0.4997542,0.4765147,0.5035552,0.4963154628862958
3.13,5,0.48910385,0.55457056,0.57549256,0.51331306,0.4782561,0.5032109,0.51794744,0.5065907,0.5003157579992316
2.59,3,0.4909833,0.5148864,0.45807922,0.51264995,0.5456305,0.4986797,0.50801504,0.49368447,0.500557302544451
3.58,4,0.4909833,0.5148864,0.5652524,0.50895494,0.46331394,0.49372163,0.50121945,0.49891037,0.4961168002136213
3.92,8,0.4904771,0.510478,0.21922807,0.51310754,0.4898559,0.5094892,0.42278332,0.4994532,0.49593091087555635
2.74,8,0.48910385,0.52475786,0.14929749,0.51311904,0.44810534,0.52378285,0.5585261,0.49382782,0.4980192314250443
2.64,3,0.48910385,0.5148864,0.5721395,0.5124897,0.5030794,0.5106715,0.49075633,0.49582833,0.4978911809725918
3.26,9,0.4904771,0.49970704,0.93560743,0.50931907,0.5003562,0.5091857,0.51842874,0.49668324,0.49902791596160817
2.97,13,0.4909833,0.514532,0.27767718,0.5116006,0.49329644,0.5052657,0.43408817,0.48099762,0.5014537446068084
2.83,12,0.48910385,0.5296895,0.38811082,0.5085597,0.56037045,0.49264678,0.3944953,0.5136908,0.5061600867456382
2.95,1,0.48910385,0.5148864,0.56323314,0.50973314,0.5187433,0.47782603,0.4961316,0.49865675,0.5008181685503149
2.74,14,0.48993093,0.5325632,0.48824704,0.5097615,0.5056388,0.5101286,0.4731031,0.5064158,0.5110191190118833
2.68,4,0.4904771,0.5148864,0.5247624,0.5113453,0.5730853,0.49571118,0.5076239,0.48303133,0.5017397069374679
2.52,11,0.48910385,0.4983905,0.4807789,0.51596385,0.51467156,0.5039998,0.5182217,0.50473434,0.49728246887246624
,0,0.48910385,0.5582962,0.50641346,0.51093733,0.49939716,0.4990605,0.46446288,0.49865675,0.4991601519516405
3.4,13,0.48910385,0.5176926,0.00880241,0.5073673,0.46370745,0.5032692,0.49199092,0.50818735,0.5017869553924211
3.11,8,0.48993093,0.47549173,0.84861356,0.51298857,0.52222526,0.5076149,0.49696577,0.5234809,0.5003918828817006
3.29,1,0.4909833,0.50636345,0.49301586,0.5083547,0.5036928,0.5129606,0.5227721,0.5062491,0.5015701704642141
2.53,10,0.48993093,0.49702328,0.4562269,0.50911766,0.5487808,0.5013649,0.53529227,0.5031197,0.4989336106611021
3.29,11,0.48863876,0.5155124,0.77936333,0.5079259,0.49354586,0.52246,0.48657656,0.52730036,0.5064964464856705
3.32,14,0.4909833,0.5163621,0.6777487,0.508659,0.4888541,0.50393975,0.46684724,0.48936576,0.5048284876554517
3.79,3,0.48993093,0.5148864,0.4137782,0.5131919,0.49293026,0.52047443,0.53602684,0.49033737,0.4977352910057335
2.68,13,0.48993093,0.5168339,0.27512294,0.50903827,0.4662416,0.494283,0.5118623,0.48152077,0.4930953656052297
2.15,3,0.4904771,0.5148864,0.45700398,0.51319426,0.4984111,0.5275063,0.54181767,0.5011387,0.49878085249076326
3.54,1,0.4904771,0.5128601,0.4936903,0.505675,0.492292,0.522731,0.5302089,0.51377124,0.5010157386567871
3.79,11,0.48993093,0.5104536,0.5905941,0.5081779,0.5818546,0.49788788,0.49661952,0.5020432,0.5056195054623267
2.78,9,0.4904771,0.505036,0.20542207,0.51310587,0.5240083,0.5147731,0.47958678,0.5074509,0.4974360776941741
3.65,14,0.48910385,0.5369345,0.59293187,0.50831056,0.48981807,0.51601213,0.5322529,0.53672314,0.494994046447333
2.46,8,0.4891941,0.5604455,0.587079,0.5081947,0.5127001,0.50063974,0.47641057,0.5024812,0.4984962392669736
3.66,13,0.48910385,0.5131196,0.2082469,0.51211953,0.54053783,0.5008466,0.48950547,0.5026598,0.505225424858633
2.3,14,0.48993093,0.55866903,0.69688106,0.51121056,0.5135386,0.504982,0.49476504,0.48794,0.5044295634835136
3.78,12,0.48910385,0.51211417,0.74996406,0.5128551,0.474174,0.4963857,0.5496119,0.5289667,0.5079864584279196
3.07,14,0.4909833,0.50540435,0.50019175,0.5099919,0.49882877,0.5011983,0.46122065,0.50258815,0.5009026874951323
2.41,5,0.4909833,0.5137513,0.51857924,0.5130257,0.48370576,0.5176636,0.49575168,0.5003559,0.49958254148819603
2.44,6,0.4904771,0.52314913,0.4294084,0.5131932,0.5502454,0.51706946,0.5227251,0.5066586,0.4985900127244794
3.5,7,0.48993093,0.5230737,0.6081174,0.5096484,0.49455118,0.5033314,0.4836362,0.5353718,0.5000871765930792
3.14,10,0.4909833,0.51467156,0.6227826,0.51289666,0.49867666,0.4977649,0.4861399,0.50278056,0.5008604700530698
2.66,3,0.48993093,0.5148864,0.54096234,0.51235837,0.5092436,0.48932812,0.54192644,0.4955418,0.5038498354668706
3.52,9,0.4904771,0.52216935,0.14214885,0.5124896,0.4997616,0.5071119,0.5425101,0.4693754,0.4970053259887941
3.92,4,0.4904771,0.5148864,0.5042789,0.5132431,0.490762,0.51770985,0.55396444,0.5093942,0.5038116050145077
2.1,10,0.4909833,0.50982,0.8919834,0.5121202,0.46882254,0.48371565,0.4336723,0.4883932,0.5005064004219861
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862797776645434
2.71,4,0.4904771,0.5149435,0.5131339,0.51096684,0.50821275,0.5094871,0.5232673,0.5176953,0.5033686354141133
2.6,7,0.4904771,0.52703506,0.65291387,0.51028526,0.48038295,0.52063215,0.478594,0.49860066,0.49797144010626426
2.38,9,0.4904771,0.5217316,0.5681474,0.5132571,0.5020027,0.506525,0.48008138,0.49134374,0.4981518456417636
3.93,14,0.48993093,0.5004943,0.34339267,0.508659,0.48524773,0.5071016,0.47693133,0.5119219,0.5008120018248671
2.21,6,0.48910385,0.52618897,0.6011096,0.51322454,0.5400133,0.49876907,0.51722443,0.5151184,0.49471876215706273
2.61,3,0.4909833,0.53246975,0.40727562,0.50807035,0.5168498,0.50953895,0.42046797,0.47910136,0.5067190729773503
2.75,2,0.4904771,0.5148864,0.4829884,0.5098228,0.4760133,0.4952631,0.5108188,0.49865675,0.5024861951294679
2.56,4,0.4904771,0.5148864,0.49694285,0.5106806,0.50131726,0.50734013,0.50102305,0.45431408,0.4958512917619374
2.83,14,0.48910385,0.49865156,0.23448439,0.50815517,0.483091,0.50568795,0.53174794,0.46328053,0.500083482539682
3.74,2,0.4904771,0.5148864,0.5509671,0.51330006,0.52547395,0.514128,0.4441042,0.48925644,0.49174394051961734
2.07,10,0.4909833,0.51135105,0.5705877,0.51237464,0.5251405,0.51505554,0.5229115,0.47592837,0.4963733615979416
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50345117,0.49865675,0.4986567500000003
2.45,13,0.4909833,0.47255528,0.20814657,0.50901717,0.51473534,0.5076207,0.48821104,0.53323203,0.49706766137692965
2.09,4,0.4904771,0.50819933,0.53429514,0.5095158,0.48741987,0.521566,0.5769948,0.51137006,0.5023757659221428
3.77,12,0.49108905,0.5168339,0.32859427,0.5094447,0.49121955,0.50087214,0.50420064,0.4905169,0.4939267876012704
2.18,13,0.48993093,0.479751,0.43453294,0.5119022,0.52484035,0.49696204,0.4278268,0.46887952,0.5025078475643489
2.61,4,0.4909833,0.5148864,0.7011809,0.51168644,0.5683987,0.51768243,0.41713643,0.48217106,0.4975167239039411
2.98,9,0.4909833,0.513641,0.6081642,0.5132974,0.5153439,0.50434566,0.52331674,0.51418304,0.5138775146409856
2.14,10,0.48993093,0.5216605,0.55407894,0.5132769,0.48871168,0.5010308,0.51471394,0.4837036,0.4979572716995901
3.02,2,0.49003124,0.5148864,0.49427357,0.50805134,0.43023124,0.5016403,0.4763562,0.5087343,0.498880636481015
