gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.83,9,0.5162007,0.486256,0.61592793,0.5010147,0.47322553,0.55590606,0.36857828,1,3
3.52,14,0.51598954,0.4835682,0.3904458,0.5012677,0.5520863,0.5227563,0.49030304,1,2
3.22,0,0.51598954,0.5157845,0.49118167,0.5032327,0.49400842,0.484356,0.39273816,2,2
2.06,12,0.51628816,0.50288594,0.43544495,0.50024164,0.46951485,0.4886788,0.44249648,2,4
3.72,2,0.51647913,0.50288594,0.42201155,0.49740446,0.54144,0.5000928,0.4370937,3,0
2.32,6,0.51647913,0.5347373,0.4886288,0.49921295,0.48720413,0.48626333,0.5089474,1,0
2.79,14,0.51647913,0.50445986,0.53958726,0.49909613,0.4729222,0.49383724,0.38314715,2,2
2.36,9,0.5160783,0.50288594,0.22135201,0.4973004,0.5651987,0.5004832,0.51269037,4,1
2.21,0,0.51639056,0.50958514,0.6180141,0.5017291,0.5282896,0.5036542,0.45104828,1,1
2.47,8,0.51638925,0.49619728,0.45101315,0.5040467,0.50698185,0.52525216,0.49514264,1,3
3.17,6,0.51619965,0.4934188,0.77926683,0.50170463,0.44098717,0.5184683,0.4969763,1,2
,3,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,4
,13,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
2.46,11,0.5160783,0.50288594,0.35235965,0.5035407,0.4544928,0.48253793,0.47102988,2,4
3.46,14,0.5162007,0.4896251,0.5338829,0.5002452,0.4842528,0.5357303,0.533604,3,2
3.41,2,0.516181,0.50288594,0.58480126,0.49832958,0.48954946,0.46806484,0.4235136,3,0
2.14,13,0.5162681,0.49745467,0.6555044,0.50112194,0.44519013,0.49537617,0.45770296,1,2
2.22,11,0.5162007,0.49754375,0.73579526,0.50358945,0.56800723,0.49043155,0.4046573,3,0
3.66,5,0.5162697,0.50505096,0.13009402,0.4967481,0.5321129,0.47906685,0.44740847,3,4
3.18,4,0.51598954,0.54311347,0.5285227,0.49746034,0.46402824,0.5393763,0.2547889,2,4
2.46,14,0.5162007,0.4992289,0.43274188,0.49780387,0.45505068,0.4728306,0.45806098,2,1
3.14,6,0.5164776,0.47249848,0.16418098,0.5001539,0.47680038,0.49146026,0.4316367,3,4
3.07,1,0.51628816,0.50958514,0.47112304,0.50324786,0.5315782,0.50774306,0.4878202,4,4
2.46,7,0.5162007,0.50288594,0.37340695,0.50038016,0.49403977,0.48797154,0.4923948,1,4
3.34,10,0.51607955,0.5134389,0.32820812,0.5042324,0.49270713,0.50679845,0.51455545,3,3
2.74,5,0.5162681,0.50288594,0.43263316,0.49663624,0.54428583,0.50167143,0.4888475,0,4
3.9,8,0.5164776,0.47607103,0.67988265,0.5013553,0.4354279,0.48340333,0.44810846,2,2
2.96,12,0.5162007,0.5086343,0.57302564,0.49959025,0.4058337,0.4874047,0.47967818,2,1
,12,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5002103,0.44046724,2,1
3.99,5,0.5162697,0.5051451,0.90279067,0.50231355,0.48167855,0.5008569,0.4339636,1,2
3.51,13,0.5162697,0.49558502,0.25953817,0.50414157,0.49445832,0.52611214,0.4281349,2,0
2.73,4,0.51647913,0.49905407,0.7366828,0.5048804,0.4997332,0.46989554,0.44714952,2,1
3.54,2,0.51638925,0.49686515,0.77899975,0.5002854,0.45541376,0.46861994,0.44188702,3,2
3.17,2,0.5160783,0.50172794,0.51512945,0.49482882,0.48784965,0.54271835,0.35933167,1,3
3.78,11,0.5159907,0.49916482,0.25833946,0.49865663,0.49652398,0.47810924,0.54640484,3,4
3.27,1,0.5164776,0.50288594,0.46675414,0.5011736,0.4968477,0.48305893,0.5130038,1,4
3.93,12,0.5159907,0.49754375,0.2614276,0.48972392,0.545223,0.5072171,0.4587473,4,4
2.54,13,0.51617944,0.4735517,0.300172,0.5054685,0.55458826,0.4695133,0.5285717,2,3
3.42,11,0.51638925,0.48812324,0.8600746,0.50577086,0.47089612,0.5084684,0.3666669,2,2
3.0,7,0.51628935,0.5011561,0.82843465,0.5052953,0.55121624,0.4896152,0.4602676,3,3
2.85,8,0.51607955,0.50288594,0.56445,0.5050465,0.43385422,0.4601681,0.4081211,0,4
3.46,11,0.5162697,0.4943413,0.55784625,0.5021707,0.5091942,0.53891516,0.49584654,4,4
3.42,14,0.51628816,0.5092849,0.7417746,0.5046763,0.4231373,0.46935934,0.45947894,4,3
3.97,1,0.5164776,0.50288594,0.7695258,0.4974271,0.53733927,0.5068638,0.47776422,4,3
2.51,13,0.5164776,0.50288594,0.28150833,0.49981734,0.50934535,0.48773474,0.40891725,2,3
3.42,6,0.51607955,0.44692445,0.8075749,0.4998124,0.48120046,0.5165203,0.54479516,2,0
3.65,6,0.51598954,0.48506552,0.81103545,0.51069355,0.56017196,0.46613592,0.41979355,0,3
2.12,4,0.51628816,0.50288594,0.5005774,0.49634403,0.46335256,0.517854,0.42839152,1,0
2.5,12,0.5162007,0.49367982,0.39213383,0.49795043,0.43926245,0.5110691,0.43133634,3,2
3.82,13,0.51619965,0.5088979,0.6665196,0.5022857,0.42236707,0.5190864,0.4541074,2,4
,13,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,1
2.57,11,0.5162681,0.5096329,0.27144152,0.50485444,0.54420316,0.48405164,0.44561672,4,1
2.25,12,0.51628816,0.49943277,0.45747006,0.49739385,0.43872428,0.50479704,0.5392002,2,0
3.74,3,0.51607955,0.51473176,0.5499858,0.50356936,0.5116236,0.4424299,0.45317945,1,3
2.5,0,0.51647913,0.48506552,0.73670936,0.49749222,0.5180209,0.48331416,0.46953228,1,2
,5,0.51638925,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0,0
2.68,9,0.5162681,0.46574092,0.37150946,0.5040293,0.48666853,0.48931032,0.54017884,3,4
2.48,14,0.51639056,0.5046861,0.445956,0.50146854,0.44798627,0.5334903,0.4497101,0,0
3.28,11,0.51619965,0.5068605,0.53982776,0.5007105,0.48960173,0.48860228,0.48023158,0,0
3.65,2,0.51638925,0.5135121,0.49037355,0.49929792,0.56436795,0.54260874,0.49820197,2,2
2.83,3,0.51639056,0.49142122,0.07166716,0.49909356,0.46723527,0.4802832,0.57455707,2,3
2.54,10,0.51639056,0.50288594,0.41892326,0.49989802,0.53921247,0.49833387,0.5040836,0,2
3.41,12,0.51638925,0.495317,0.71121895,0.5000415,0.55535626,0.49209827,0.4660716,1,3
3.95,5,0.51607955,0.50288594,0.3221407,0.5010888,0.4848817,0.5537506,0.45670155,2,0
2.77,13,0.5159907,0.4943413,0.43332744,0.49952346,0.4726243,0.50355494,0.5215403,1,4
2.86,6,0.51598954,0.50288594,0.49940586,0.5021223,0.513583,0.4542535,0.41812634,2,0
2.44,5,0.5162697,0.49734902,0.47529477,0.5034797,0.46113628,0.50223535,0.44955203,2,4
2.62,6,0.51628935,0.51145643,0.72491854,0.5067754,0.54223645,0.48945385,0.5024408,4,4
3.81,2,0.5162681,0.50043267,0.47547907,0.5013445,0.4592907,0.49660748,0.51831174,0,3
2.58,11,0.5159907,0.49531806,0.45842242,0.5062072,0.5955399,0.5086477,0.4278555,0,3
3.66,13,0.51628935,0.5157845,0.35087118,0.5000829,0.46217287,0.49134326,0.5747361,0,4
,8,0.5162681,0.49222758,0.48441595,0.49894446,0.48652714,0.49842077,0.4609361,1,2
2.18,14,0.51607955,0.5249581,0.0985177,0.50270694,0.5167324,0.50529194,0.44998196,1,2
3.67,13,0.51628935,0.48736465,0.4333344,0.49988663,0.4685489,0.49957508,0.48830312,0,0
2.28,9,0.51639056,0.49686515,0.6311081,0.50067866,0.4946612,0.5149548,0.4336278,1,3
3.71,1,0.51617944,0.47320247,0.81045216,0.49989966,0.52889585,0.5094901,0.49865353,1,2
3.32,5,0.51638925,0.50288594,0.39226827,0.5015351,0.5073759,0.49886763,0.47047237,1,1
3.7,3,0.5162697,0.49212122,0.5585818,0.49942604,0.49590397,0.48169816,0.48660874,0,1
2.44,13,0.5162697,0.5277541,0.52467126,0.49897522,0.48222637,0.5254027,0.5167489,0,0
3.45,12,0.51619965,0.49222758,0.59588945,0.49763697,0.39911935,0.47330654,0.54080343,1,4
2.48,11,0.51598954,0.5092057,0.39803064,0.50610614,0.50594115,0.46681166,0.5291058,2,2
3.74,12,0.516181,0.4924649,0.7233752,0.511173,0.4891414,0.5015096,0.4408659,3,1
2.36,12,0.51638925,0.5068745,0.33175024,0.5038115,0.5046116,0.47365117,0.45111546,3,3
2.85,5,0.5162007,0.5249581,0.34606808,0.5060781,0.53286564,0.57803625,0.49740344,0,1
3.7,13,0.516181,0.4930286,0.6879915,0.49856463,0.49787867,0.4765833,0.36739892,4,2
3.71,8,0.5160783,0.5040321,0.05848039,0.5006771,0.41698378,0.52295613,0.45374596,1,2
2.78,11,0.51628816,0.5125521,0.7301922,0.5022695,0.50651896,0.4927625,0.46061808,2,4
3.03,12,0.51619965,0.515714,0.88876015,0.49942285,0.4191072,0.524518,0.4580258,1,4
2.95,2,0.51607955,0.50288594,0.35758317,0.49677527,0.5266615,0.50217205,0.42451125,3,3
2.44,4,0.516181,0.51145643,1.0924278,0.50256205,0.58272105,0.5165328,0.45269644,3,2
3.69,8,0.5160783,0.486256,0.3153891,0.5053884,0.43296826,0.4690286,0.4566907,1,0
2.75,11,0.51628816,0.505617,0.57387775,0.49856097,0.49258816,0.50437135,0.4779459,2,3
2.12,1,0.5159907,0.50288594,0.66073865,0.497439,0.5652701,0.5056501,0.51878345,2,2
2.19,7,0.5159907,0.50288594,0.4297737,0.4964523,0.48877537,0.53031075,0.4810002,4,4
3.13,7,0.5159907,0.5019499,0.6795178,0.5016867,0.61562985,0.47576004,0.5724598,0,4
3.48,8,0.5159907,0.55191195,0.67698246,0.5037892,0.45630553,0.5092147,0.5732948,2,4
3.01,1,0.5162697,0.50288594,0.35852203,0.49668995,0.57589895,0.50397134,0.43319592,3,4
3.19,7,0.51639056,0.5180613,0.51243615,0.5051517,0.48253363,0.5187965,0.4033361,3,3
2.3,7,0.5159907,0.50958514,0.3941278,0.4995236,0.47606957,0.44838494,0.45600915,1,1
3.1,4,0.51619965,0.48062667,0.7972421,0.5064944,0.5400503,0.5085879,0.45557117,3,0
2.49,6,0.5164776,0.4985797,0.61345416,0.5026952,0.43393302,0.4495649,0.459631,1,4
3.77,6,0.51607955,0.46638876,0.2307429,0.5012939,0.44105986,0.47626716,0.4140147,0,1
3.62,11,0.51639056,0.47491395,0.32114065,0.50327855,0.4838766,0.48902988,0.4708272,1,0
3.66,11,0.51598954,0.51513255,0.6349781,0.4996528,0.50324184,0.47024274,0.45880052,4,4
2.83,8,0.51607955,0.50958514,0.30651495,0.50282454,0.49226505,0.4784866,0.44103563,3,0
3.5,3,0.5162007,0.48269928,0.85475963,0.50133944,0.47382343,0.50454664,0.38587594,1,0
2.05,7,0.516181,0.4869916,0.68192446,0.5005298,0.52081233,0.53429055,0.48271737,0,4
3.32,6,0.5162681,0.53153026,0.06787585,0.5019055,0.47464037,0.51799166,0.43801725,1,2
3.77,5,0.5162697,0.50288594,0.23424414,0.5002464,0.45526117,0.49219805,0.4945188,0,0
2.56,2,0.5160783,0.50288594,0.68238837,0.49723506,0.4268966,0.49412596,0.4877974,0,0
3.61,11,0.51638925,0.51167905,0.40256536,0.50177884,0.47326672,0.48560262,0.4310731,3,4
3.17,1,0.51619965,0.5048728,0.42244148,0.5023909,0.49119884,0.4940654,0.48837194,1,1
2.27,0,0.51647913,0.5068605,0.6575823,0.5028192,0.47315967,0.49490303,0.45725372,0,2
3.21,9,0.5162007,0.50494206,0.4059769,0.50197065,0.4951092,0.50169075,0.48209634,0,2
2.52,9,0.51628935,0.5131042,0.586569,0.49998754,0.5361157,0.4992913,0.48603034,3,1
2.85,2,0.5160783,0.50288594,0.68104696,0.5004665,0.47713113,0.46632028,0.4319074,0,2
2.57,9,0.51619965,0.49378812,1.0370449,0.50001717,0.50514597,0.49096948,0.56249624,4,4
3.56,8,0.51628816,0.49018806,0.3612517,0.5026007,0.5745426,0.49380285,0.45655707,0,1
3.68,2,0.51628816,0.49962232,0.3346513,0.49916893,0.51201725,0.48395473,0.42627478,3,3
,6,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,1
3.94,2,0.5160783,0.52596855,0.8304036,0.50143754,0.4877529,0.4842252,0.6788378,2,2
2.88,7,0.51638925,0.5133703,0.4586467,0.5039248,0.45883718,0.53458,0.5459448,1,4
2.45,2,0.51598954,0.50426245,0.54052347,0.49917632,0.53649765,0.5076766,0.39935976,2,0
2.42,2,0.51638925,0.50288594,0.8416057,0.5015313,0.555894,0.48812473,0.42105204,4,2
2.3,14,0.51607955,0.5009507,0.76612234,0.5033835,0.4707206,0.50251985,0.5157461,1,3
3.0,9,0.5162007,0.51774687,0.45448053,0.49806488,0.48888904,0.543665,0.52511585,2,0
,7,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.50454384,0.4471869,3,3
2.56,4,0.5160783,0.4827413,0.30696326,0.49808317,0.47364223,0.54939884,0.48612148,2,2
2.87,11,0.51639056,0.5191652,0.7447401,0.5031092,0.48823702,0.4843545,0.4637311,0,1
2.09,3,0.51607955,0.4730736,0.3687023,0.4964699,0.45077068,0.47066033,0.47033072,1,0
2.65,2,0.51598954,0.51588047,0.53377664,0.49912113,0.5436676,0.53030527,0.41140974,0,1
2.98,8,0.51598954,0.50288594,0.5877853,0.494802,0.49742836,0.5105291,0.46389216,1,4
2.49,1,0.5162697,0.50288594,0.43986017,0.5003501,0.48286337,0.49220234,0.4187011,0,4
3.72,13,0.51607955,0.5053045,0.85402983,0.49774897,0.5408194,0.52144533,0.60978705,1,2
3.36,1,0.51639056,0.51419103,0.17529562,0.50541854,0.32475868,0.52942127,0.4321455,4,0
3.86,11,0.51607955,0.48936632,0.299864,0.4991699,0.4740606,0.4723339,0.49565926,0,0
2.76,11,0.51619965,0.49654305,0.4959886,0.51074606,0.5704445,0.45786494,0.5065646,2,1
2.19,7,0.5164776,0.5105698,0.43499458,0.49804664,0.45917863,0.5121626,0.51414824,2,4
3.34,11,0.51607955,0.48307475,0.77400994,0.5005059,0.48566127,0.56446844,0.46463072,1,0
2.07,4,0.5160783,0.49962232,0.80269367,0.5078325,0.5121045,0.4720158,0.50170815,0,0
3.72,4,0.5160783,0.50288594,0.66976225,0.49978074,0.5020093,0.5353081,0.50642323,4,2
2.31,4,0.5164776,0.4938478,0.11711471,0.5040082,0.46234035,0.45367974,0.3846302,4,1
2.77,6,0.51607955,0.48807135,0.25005284,0.50294256,0.4472041,0.49926794,0.47247094,1,0
2.98,6,0.5162007,0.50288594,0.3628556,0.49869254,0.48770988,0.47235572,0.44985306,3,4
,11,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47361916,3,4
2.97,1,0.51639056,0.5044772,0.3498004,0.5030317,0.51312155,0.5225382,0.49546608,1,4
,8,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,1
3.56,11,0.51628935,0.50720966,0.5513904,0.50195163,0.48383224,0.5245848,0.4349576,0,0
3.36,10,0.5159907,0.51145643,0.8747759,0.5044602,0.55048305,0.5399506,0.36872548,0,1
2.59,10,0.5160783,0.49983793,0.79951537,0.49784952,0.4779578,0.5277327,0.6022913,1,2
2.92,7,0.5162007,0.51789695,0.43514192,0.5023259,0.503141,0.533073,0.49175382,1,2
3.33,6,0.516181,0.5068745,0.6395058,0.4992874,0.5635959,0.49050367,0.53093827,1,0
2.84,5,0.51628816,0.5104748,0.5142766,0.5061389,0.45343602,0.51988965,0.44479796,4,3
,7,0.51628816,0.5068745,0.48441595,0.49894446,0.48652714,0.50864893,0.47094834,1,2
3.15,12,0.51639056,0.50288594,0.797611,0.49883762,0.50910366,0.50271815,0.3641304,1,4
2.0,5,0.51639056,0.49483442,0.91783553,0.50223726,0.467925,0.5319661,0.4680577,2,1
2.85,10,0.51639056,0.51473176,0.39478642,0.502694,0.5412382,0.54483944,0.4675821,1,3
3.65,13,0.5162681,0.5086343,0.5457972,0.50467634,0.44445443,0.46268487,0.40906447,4,2
2.55,6,0.5159907,0.4985797,0.6058775,0.5052396,0.49441767,0.48096758,0.4858658,0,0
2.68,12,0.5162007,0.50288594,0.4742297,0.5024265,0.5012873,0.5121781,0.46312976,2,4
2.65,3,0.51617944,0.4896251,0.8513164,0.50192785,0.46280396,0.4335479,0.38575494,3,2
2.76,1,0.51619965,0.50172794,0.80258954,0.5041726,0.59578097,0.4967891,0.39938217,0,2
2.31,4,0.51647913,0.5229486,0.8041989,0.50309044,0.52894694,0.51095027,0.43627092,2,2
3.43,10,0.5164776,0.50288594,0.4730814,0.49792647,0.47094136,0.5011384,0.49255207,1,4
,11,0.51628816,0.5092057,0.48441595,0.49894446,0.48652714,0.503014,0.4625739,3,2
2.14,4,0.5162681,0.5096329,0.46662533,0.505823,0.4615084,0.49201226,0.40106136,4,1
,6,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4615042,3,4
3.57,11,0.5164776,0.50288594,0.2659705,0.50371885,0.48101467,0.49301904,0.45685396,2,2
3.63,6,0.5164776,0.50419915,0.2794147,0.49950913,0.5212875,0.5226509,0.4913574,0,2
3.96,7,0.5159907,0.5092057,0.60476524,0.50205946,0.559046,0.5233374,0.4548936,4,4
3.54,13,0.51628935,0.501367,0.2006102,0.50067055,0.5087973,0.5484211,0.50844574,1,2
,10,0.5162697,0.48576385,0.48441595,0.49894446,0.48652714,0.5230578,0.4636904,4,4
3.12,9,0.51628935,0.5075895,0.39759463,0.49909544,0.53142333,0.49590248,0.4807985,2,2
2.72,4,0.51638925,0.50108904,0.18052095,0.5082572,0.56116325,0.51407415,0.477319,2,0
3.7,12,0.51647913,0.51960593,0.36137244,0.5050941,0.4554717,0.49723727,0.4877648,1,2
2.83,9,0.5160783,0.5104748,0.761923,0.4988162,0.46792853,0.46434525,0.46308511,2,4
3.45,11,0.5159907,0.5142225,0.6004725,0.50388503,0.5184745,0.49107653,0.51255226,4,4
3.53,3,0.51619965,0.49619728,0.31563264,0.50566024,0.565834,0.51440215,0.2830088,0,1
2.22,3,0.51647913,0.5096329,0.49694115,0.5016319,0.5266576,0.49270654,0.5198816,0,4
2.0,10,0.5159906,0.50505096,0.83461004,0.50142264,0.47058254,0.47182488,0.47006813,0,4
3.89,7,0.51628935,0.50288594,0.22860935,0.49675256,0.52134264,0.52543396,0.4908316,4,0
3.81,12,0.51639056,0.50288594,0.40496284,0.49663487,0.44726324,0.48812878,0.43293875,2,3
,4,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.4802826,0.48143414,4,3
3.98,7,0.51619965,0.50426245,0.6416411,0.4988042,0.49708134,0.49848288,0.532503,4,3
3.38,6,0.5162697,0.49222758,0.07029086,0.5081427,0.42620414,0.54331654,0.4837274,0,3
,12,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.11,0,0.5160783,0.50531244,0.6223515,0.4988751,0.6554033,0.48468852,0.50194323,3,4
,2,0.5162681,0.5020976,0.48441595,0.49894446,0.48652714,0.5017695,0.53697515,2,3
2.4,9,0.51607955,0.4923038,0.22325471,0.5007721,0.507227,0.49391502,0.45419917,1,1
3.45,6,0.51638925,0.48062667,0.8694166,0.50153935,0.47002226,0.48121983,0.40812805,3,3
,3,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.48170567,0.4830952,1,0
2.91,9,0.51639056,0.4903918,0.6513674,0.49921927,0.43466055,0.5617242,0.48708293,0,1
2.09,7,0.5159907,0.4855533,0.8126072,0.50031805,0.45706052,0.5390276,0.5310165,4,1
3.44,5,0.5159907,0.4943413,0.7388963,0.51046383,0.5186857,0.5154585,0.47132424,4,1
3.14,11,0.51628816,0.50288594,0.30077732,0.4971513,0.4761665,0.5107385,0.3987957,1,3
2.47,13,0.5160783,0.50288594,0.4919057,0.5025948,0.46225333,0.55989516,0.45615166,3,2
3.34,8,0.5160783,0.5344716,0.5824043,0.5033957,0.4623594,0.4971558,0.5067128,1,0
2.74,7,0.5162697,0.50635546,0.21665731,0.5015191,0.45953444,0.54525626,0.48201066,3,0
2.45,8,0.5162007,0.520736,1.1365057,0.5038425,0.41451335,0.536576,0.45740652,3,4
2.3,4,0.51607955,0.5068605,0.8337772,0.50410247,0.46807498,0.53262526,0.4429359,0,1
2.7,10,0.5162681,0.50288594,0.4222138,0.50335616,0.48353446,0.48554522,0.4636904,3,2
3.38,10,0.5162697,0.50505096,0.75626755,0.5006608,0.48873454,0.47295386,0.49461272,3,3
2.55,6,0.5160783,0.4735517,0.3531747,0.5081396,0.41070935,0.49193949,0.60382724,2,4
3.93,13,0.5162007,0.50705916,0.3421368,0.49480277,0.44466963,0.47031927,0.4201827,4,3
3.7,5,0.51628816,0.501367,0.33425933,0.5037113,0.4953758,0.4684416,0.43680847,1,0
3.98,5,0.5162681,0.49020046,0.71901006,0.50043404,0.49001777,0.57673824,0.5552066,2,1
3.21,4,0.5159906,0.50554216,0.4319244,0.49750188,0.48990357,0.45876962,0.47942582,1,0
2.85,3,0.5159907,0.50288594,0.5978575,0.5029743,0.49127966,0.487522,0.42055273,4,2
2.05,0,0.51598954,0.50150967,0.77734023,0.50333476,0.3991552,0.46508068,0.46342388,1,3
2.91,6,0.51647913,0.54565763,0.4786864,0.4985454,0.4921134,0.4598051,0.4349505,0,1
2.73,3,0.51647913,0.509908,0.7181597,0.49756274,0.45328894,0.5025524,0.503753,0,1
2.63,3,0.5160783,0.50307965,0.43348968,0.5003497,0.39749983,0.520368,0.42543906,2,2
2.5,2,0.5162697,0.4984848,0.2702282,0.5046817,0.48056233,0.48777324,0.46964338,3,2
3.35,2,0.5162697,0.4980423,0.769277,0.49770734,0.47553545,0.521491,0.49765912,4,1
3.6,4,0.51639056,0.538792,0.25025487,0.50137967,0.5115951,0.4873579,0.40924454,4,0
3.5,1,0.5160783,0.4730736,0.11662132,0.49750048,0.5296602,0.47084135,0.451717,2,0
3.21,3,0.51628816,0.4757209,-0.03886917,0.5074315,0.49287242,0.48683667,0.43444443,3,4
2.09,2,0.5162697,0.486256,0.36909083,0.49777046,0.4627175,0.52137613,0.55032104,3,2
2.56,2,0.516181,0.4985797,0.6441761,0.5002645,0.5043087,0.50628334,0.4718866,3,2
2.77,3,0.5162681,0.51774687,0.2024279,0.49951166,0.44470847,0.47494477,0.4803564,3,0
2.43,2,0.516181,0.49183857,0.8007427,0.5051763,0.479052,0.52720445,0.4578882,0,1
3.92,8,0.5162697,0.50288594,0.782308,0.4996461,0.46025956,0.4870512,0.5081572,4,4
3.6,6,0.51639056,0.50288594,0.32291812,0.49698108,0.5843471,0.5345198,0.44223616,0,0
3.08,12,0.51638925,0.5092849,0.37923014,0.49065474,0.5173698,0.49921596,0.36746895,1,0
3.79,13,0.5164776,0.50288594,0.5336015,0.49579355,0.5492216,0.5170145,0.4636904,1,1
2.42,8,0.5164776,0.50288594,0.5046913,0.50280607,0.46034315,0.5223088,0.4655472,4,4
3.03,12,0.5159907,0.4904713,0.39139622,0.5072446,0.3930098,0.52314854,0.4361142,0,2
2.13,9,0.51639056,0.50288594,0.71785986,0.50011003,0.5207588,0.4963287,0.46857512,1,1
2.59,13,0.51617944,0.49455574,0.84729725,0.49538946,0.58766466,0.4547401,0.4994797,4,0
2.09,7,0.51647913,0.5048622,0.14513871,0.5040573,0.5235603,0.46577162,0.4579137,3,1
3.86,10,0.51628816,0.49030155,0.5480943,0.49686247,0.52671987,0.4818418,0.44675645,1,3
3.92,7,0.5159907,0.49914205,0.535685,0.5025685,0.39251298,0.5017556,0.40668774,3,1
3.87,12,0.5162697,0.48128667,0.5816058,0.5011947,0.5130549,0.50485533,0.3927375,1,1
2.18,12,0.51617944,0.50288594,0.5995917,0.5033258,0.55418456,0.5362427,0.44820043,0,2
3.11,13,0.5162681,0.4939118,0.74241257,0.5047337,0.50891244,0.4625231,0.46552017,0,1
2.44,10,0.51628816,0.49064144,0.25953782,0.4998876,0.44544885,0.51120025,0.46455106,1,1
3.69,8,0.51638925,0.49554887,0.33698973,0.50080585,0.53581136,0.5391186,0.49493656,0,4
2.02,14,0.51617944,0.513036,0.38217086,0.50101286,0.5310718,0.46553403,0.49275607,1,4
3.55,9,0.5162697,0.53147316,0.7996277,0.5054188,0.53080153,0.47881043,0.4740664,2,1
2.73,1,0.5164776,0.50288594,0.5190918,0.49933365,0.47631878,0.4873734,0.62831604,1,4
,4,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,3
2.7,1,0.51647913,0.49455574,0.68875057,0.5042421,0.51399034,0.53697866,0.4547705,4,3
3.84,11,0.51628935,0.50419915,0.28289944,0.4989635,0.49309927,0.5004284,0.458704,2,1
2.02,14,0.51598954,0.5231751,0.10157911,0.5002157,0.48827255,0.472651,0.49667642,3,3
2.61,13,0.5160783,0.5131042,0.5517834,0.4992205,0.47914124,0.45493954,0.37706202,3,2
3.33,0,0.5164776,0.50288594,0.7182111,0.50263464,0.4956711,0.47512907,0.4763475,4,0
2.44,3,0.51638925,0.49754375,0.5727321,0.5006173,0.5167597,0.55219966,0.4557146,1,0
3.72,6,0.51628816,0.4913069,0.0821775,0.49698618,0.49328506,0.4863038,0.514221,3,1
2.6,13,0.51619965,0.4943413,0.40982217,0.5003574,0.46151134,0.4953581,0.50942415,0,4
2.12,14,0.51628935,0.50288594,0.45927805,0.49445495,0.48582047,0.50141513,0.42882687,2,1
2.46,13,0.51628816,0.5005413,0.35467967,0.4988723,0.44675416,0.54621845,0.45162347,0,0
3.22,14,0.5162681,0.56360185,0.6101222,0.49844918,0.5496438,0.49670804,0.43957517,2,0
3.81,10,0.51598954,0.44905785,0.87599504,0.5026779,0.5249612,0.5108118,0.6268933,4,1
3.65,12,0.51619965,0.50288594,0.40948677,0.5043705,0.48227364,0.49058187,0.46793506,2,3
2.52,1,0.5159907,0.4913069,0.22989148,0.50459194,0.4811018,0.494789,0.3535994,2,2
2.65,9,0.51639056,0.50307965,0.07238927,0.5019611,0.49370056,0.553857,0.51413596,1,3
3.76,8,0.51598954,0.50288594,0.36630702,0.49742413,0.5134475,0.5155484,0.48070493,4,4
2.64,6,0.5160783,0.50730634,0.68003404,0.50254285,0.6256823,0.51882654,0.44805312,1,2
3.57,5,0.51638925,0.49455574,0.28176048,0.4990251,0.4699931,0.46813655,0.41676348,1,4
3.11,11,0.51628816,0.50593483,0.57509595,0.5010085,0.4761423,0.49999988,0.50921893,1,0
3.11,7,0.5161794,0.5108326,0.78212154,0.4981747,0.5065067,0.5156913,0.49827456,4,1
3.75,5,0.51607955,0.5375403,0.45200706,0.5048593,0.4944045,0.45517516,0.45963153,4,4
