gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,6,0.49689204,0.505862,0.74630886,0.4937297,0.39528805,0.5090848,0.37309968,0.26288405,0.47601593
3.57,3,0.48515666,0.47724637,0.45142537,0.48995107,0.63449377,0.4927553,0.5440696,0.49436533,0.4852538
3.35,8,0.49689204,0.49534002,0.6229919,0.48857784,0.51999813,0.5164719,0.7006151,0.47965562,0.48310715
3.3,5,0.495908,0.49534002,0.55223775,0.48568684,0.49221373,0.49990648,0.4867066,0.4959815,0.51571465
3.77,10,0.4953116,0.4529909,0.6179896,0.5109425,0.46794903,0.5113917,0.4538126,0.48338854,0.49443787
3.84,8,0.48403928,0.46685767,0.43518186,0.48734397,0.5253016,0.5033463,0.5587743,0.49974513,0.494098
2.66,10,0.4858329,0.49443194,0.17415808,0.49952203,0.43125898,0.47532564,0.44835287,0.4842289,0.49020696
2.64,3,0.49432215,0.5200835,0.40013182,0.49054414,0.48318654,0.53163964,0.59262854,0.5495524,0.4801286
2.69,4,0.49298537,0.49534002,0.47719103,0.4738099,0.50731945,0.5014829,0.5614994,0.4944498,0.47999012
3.63,6,0.49135733,0.4999929,0.13169318,0.4887613,0.6026539,0.5195123,0.44075,0.48585212,0.46441966
,11,0.49236825,0.4949658,0.5334286,0.4889354,0.5261194,0.50607544,0.57411045,0.54025704,0.626159
3.06,0,0.49398908,0.49534002,0.81540054,0.4886918,0.44009998,0.5174859,0.3724311,0.4922436,0.455406
2.06,3,0.48735756,0.48673415,0.22295298,0.48561805,0.46211845,0.5045746,0.6388183,0.5108054,0.49290907
2.87,14,0.49236825,0.48776263,0.17577744,0.48939574,0.5046957,0.5035895,0.47750646,0.49355388,0.48824674
2.63,1,0.48844093,0.4912631,0.42891186,0.4736756,0.49766767,0.48712236,0.4270135,0.48183244,0.48763984
3.73,10,0.48515666,0.49534002,0.5001333,0.49190968,0.46976858,0.52716684,0.56653476,0.48889774,0.4728279
3.26,13,0.49015775,0.51784134,0.4631394,0.48771316,0.4829952,0.47946066,0.44955486,0.49242854,0.4824233
2.61,2,0.49135733,0.5025565,0.3760553,0.4888903,0.41160762,0.4460913,0.53240424,0.49028742,0.4845993
2.33,11,0.49398908,0.53453475,0.3422934,0.48716015,0.48767978,0.49940395,0.69268185,0.47858322,0.4841712
2.81,6,0.495908,0.48241308,0.47566217,0.48928207,0.4632237,0.52760774,0.49211776,0.49864405,0.48084384
,13,0.4858329,0.49534002,0.5271531,0.486538,0.5310799,0.50850713,0.45680064,0.28409106,0.47312
,6,0.49298537,0.49534002,1.0007714,0.49089622,0.5002762,0.5324384,0.45431662,0.5047341,0.66513354
3.14,3,0.48908487,0.5152253,0.36467332,0.4816348,0.58600974,0.47430316,0.47052848,0.48449427,0.4529377
3.12,2,0.4869359,0.49534002,0.5731611,0.48147815,0.5120898,0.5337219,0.43681252,0.40268385,0.46120578
2.23,3,0.48515666,0.4733122,0.79831576,0.4902588,0.5062473,0.49970353,0.68263435,0.47621125,0.4634928
3.16,3,0.48908487,0.49534002,0.44858712,0.4844175,0.51543826,0.48437643,0.44253254,0.47031623,0.50384516
3.04,11,0.49236825,0.42892283,0.16607204,0.48795366,0.45583194,0.50830233,0.4867066,0.4796247,0.49847883
2.53,3,0.49432215,0.49534002,0.4425835,0.48386294,0.60622686,0.48113996,0.4630372,0.49847883,0.4842006
2.88,11,0.49298537,0.49534002,0.5236019,0.49372143,0.5314179,0.5141438,0.50127465,0.49370193,0.4822573
2.36,3,0.48735756,0.49534002,0.7427748,0.48308057,0.45918068,0.45204026,0.44871175,0.4855618,0.4888711
3.55,12,0.48844093,0.49534002,0.3816542,0.48945832,0.47009552,0.52873176,0.5408727,0.4007445,0.5148271
2.48,12,0.49015775,0.4809219,0.46495765,0.48472577,0.49372745,0.46581715,0.5479515,0.48302108,0.48540556
3.83,7,0.49236825,0.49534002,0.3293205,0.48850632,0.44625986,0.5721504,0.48297048,0.4909776,0.47940856
3.93,10,0.495908,0.49534002,0.6072311,0.4962393,0.5207295,0.4907652,0.48076952,0.47910392,0.488622
2.1,5,0.49236825,0.49534002,0.35936558,0.4892472,0.44555712,0.5135224,0.4776082,0.48473912,0.4989246
,4,0.49015775,0.5052773,0.4001752,0.48467314,0.5571728,0.5081625,0.46241283,0.45578867,0.47185978
2.85,6,0.49432215,0.5151795,0.5302741,0.49363196,0.52131885,0.47843522,0.54491353,0.43081132,0.48299855
2.82,5,0.4869359,0.49534002,0.23861855,0.4892726,0.33162186,0.5031456,0.43620932,0.49452984,0.48672795
2.16,8,0.49298537,0.49944562,0.4608652,0.4867795,0.51132363,0.470361,0.58214283,0.49025142,0.5593494
2.61,10,0.495908,0.39584538,0.09702777,0.47724444,0.53161305,0.45796877,0.5452089,0.48715597,0.4842289
2.89,7,0.48515666,0.49117732,0.42729005,0.48472577,0.5363091,0.5072379,0.5158262,0.45168,0.4772005
2.96,10,0.48844093,0.47616738,0.47719103,0.48747814,0.52615833,0.485838,0.52215725,0.48237866,0.48257238
,1,0.49298537,0.5811814,0.7689061,0.4825319,0.49547547,0.4823802,0.46397176,0.25507268,0.5158671
,6,0.48844093,0.5277303,0.47719103,0.4908684,0.5138574,0.5377617,0.4666345,0.50860476,0.54823536
2.79,13,0.48583287,0.48261422,0.46193004,0.4848451,0.45019633,0.47179925,0.53293306,0.49178648,0.48320383
2.57,5,0.49236825,0.49561888,0.8124772,0.48782933,0.5577991,0.47226167,0.4670935,0.5024255,0.5008675
2.02,12,0.49398908,0.49534002,0.6403578,0.48077536,0.5242413,0.50488263,0.43172604,0.48261988,0.48234564
2.53,5,0.4953116,0.49534002,0.6858976,0.49511307,0.47628158,0.5234744,0.6050019,0.47614133,0.5422373
2.85,9,0.49398908,0.49534002,0.6114248,0.47674584,0.5784998,0.52881074,0.4508886,0.4846908,0.48681134
2.27,3,0.48844093,0.49534002,0.8457229,0.48771316,0.5062473,0.48735464,0.44815254,0.4974187,0.50759196
2.54,10,0.48844093,0.49534002,0.7120075,0.48959517,0.4875613,0.4884109,0.39779484,0.4787358,0.4862001
3.28,1,0.48908487,0.5003967,0.829232,0.4874587,0.4442501,0.47590446,0.41564938,0.48192024,0.49024355
3.35,3,0.48515666,0.49534002,0.27456057,0.49130833,0.46244678,0.5119,0.44665015,0.47947663,0.4757033
2.61,4,0.49236825,0.54711115,0.7164755,0.48472577,0.46286616,0.4722222,0.52406126,0.48815286,0.49425554
2.97,0,0.49135733,0.47012818,0.89764154,0.49597973,0.4856186,0.49335855,0.5087712,0.5134237,0.5043457
3.62,4,0.48735756,0.45583844,0.73339534,0.48211092,0.5992693,0.47346658,0.4867066,0.49266392,0.47806543
3.59,7,0.49298537,0.5023104,0.65148395,0.483585,0.3773565,0.51378715,0.39916146,0.6871865,0.48662114
2.36,2,0.48908487,0.47183377,0.50706476,0.4842596,0.5061251,0.48438013,0.54834837,0.48256123,0.48284125
2.01,6,0.49015775,0.41417584,0.6199079,0.47108942,0.5096825,0.51458806,0.35777274,0.39326882,0.5218993
3.6,10,0.49398908,0.49534002,0.26915863,0.4885866,0.4801371,0.49759597,0.4928735,0.48671848,0.4798469
3.58,2,0.49135733,0.48667228,0.7040249,0.48256624,0.48515058,0.48516774,0.49736416,0.49621195,0.47985917
2.63,9,0.48583287,0.45872563,0.34130087,0.45115292,0.3314689,0.41752544,0.42082497,0.4997214,0.48540276
2.72,8,0.4953116,0.5066931,0.14602566,0.48472577,0.44946212,0.50165075,0.4788422,0.49345917,0.47747612
3.94,6,0.48844093,0.49710777,0.3008033,0.48472577,0.3088665,0.5319546,0.5032684,0.4772005,0.48892242
2.52,11,0.48403928,0.49534002,0.7542467,0.49908286,0.54904777,0.5227642,0.48725682,0.48152363,0.49505532
2.98,4,0.48515666,0.4934178,0.8737946,0.4879884,0.5825809,0.50073665,0.53002656,0.4803651,0.54719055
3.52,3,0.495908,0.47321063,0.6675442,0.478764,0.49626058,0.5526179,0.4508539,0.49057245,0.48251802
2.48,10,0.49015775,0.48601592,0.34574068,0.48300093,0.5195304,0.52292055,0.46359986,0.48378378,0.4897201
3.75,11,0.48735756,0.49534002,0.19599059,0.4583817,0.49690157,0.54102206,0.4800322,0.48640734,0.4718589
2.81,6,0.49398908,0.49534002,0.59160304,0.49177736,0.54368436,0.518979,0.4867066,0.48709476,0.5008707
2.99,11,0.49135733,0.4919713,0.47782308,0.4594058,0.5595419,0.5261737,0.45159653,0.5094636,0.48084384
2.69,5,0.49689204,0.48686486,0.4759376,0.49481404,0.38284403,0.46770537,0.48927164,0.4813562,0.49355388
2.15,1,0.49236825,0.49534002,0.38826767,0.4896627,0.5269412,0.40360585,0.5331505,0.48846686,0.313758
,10,0.4858329,0.48191318,0.3825827,0.48873067,0.47644117,0.2893014,0.45419025,0.5366546,0.51510876
2.32,9,0.49689204,0.51082355,0.65373725,0.48794067,0.24210612,0.4538648,0.48497605,0.49391294,0.49262726
3.81,1,0.4953116,0.49534002,0.4733702,0.49313897,0.5210042,0.4930427,0.4867316,0.4995346,0.48579228
3.78,1,0.49236825,0.49534002,0.28915006,0.4674724,0.4815895,0.5076568,0.46860766,0.4824165,0.47965562
2.05,13,0.4869359,0.38959455,0.36657405,0.48447686,0.5826802,0.47990155,0.4867066,0.50089884,0.4897483
2.1,0,0.4953116,0.4999929,0.17996,0.4966519,0.44825086,0.48270822,0.46529335,0.49865717,0.48080927
2.55,8,0.49398908,0.49534002,0.6547087,0.516566,0.4894051,0.50926113,0.41432965,0.49858165,0.48441964
2.12,12,0.49432215,0.49534002,0.73073184,0.48913813,0.50257766,0.50619704,0.60795105,0.4827687,0.48943233
3.23,9,0.495908,0.49534002,0.5171515,0.4878565,0.44346184,0.5445153,0.4867066,0.4978109,0.49391294
3.84,4,0.48515666,0.49534002,0.21428478,0.48584992,0.5630589,0.51775694,0.53554964,0.48172253,0.48154265
2.58,6,0.49015775,0.48953485,0.2979187,0.48887646,0.4977237,0.51041234,0.48845208,0.49044442,0.48730445
3.32,11,0.48735756,0.50329137,0.36965847,0.4811046,0.41172123,0.5567209,0.6087158,0.47913635,0.50384516
,5,0.49398908,0.49360913,0.16971788,0.49291253,0.50120825,0.49116135,0.49755746,0.4141388,0.5188338
3.84,9,0.4869359,0.4808596,0.5389064,0.48757356,0.37185144,0.4378705,0.39301443,0.5008943,0.48927075
2.73,10,0.4869359,0.49534002,0.54204047,0.49439275,0.53825116,0.49918574,0.52388656,0.4997406,0.48891145
2.51,9,0.48844093,0.5011152,0.32809806,0.4930901,0.5233089,0.5029813,0.5769845,0.48454815,0.4825645
2.35,1,0.48844093,0.49534002,0.38890934,0.48448998,0.51201785,0.46457165,0.4742608,0.4772005,0.48671848
3.59,11,0.495908,0.49534002,0.516721,0.48182058,0.5062473,0.50389975,0.40534002,0.48618478,0.48408133
3.48,3,0.49236822,0.49534002,0.38504016,0.4853738,0.48034912,0.5780305,0.33451518,0.48423034,0.4804831
3.57,8,0.49236825,0.49813432,0.25980008,0.48472577,0.47559458,0.51728,0.55488193,0.48891145,0.48378378
3.81,10,0.49135733,0.49534002,0.28068715,0.48716772,0.46429884,0.46826768,0.41230318,0.49596882,0.5309527
3.89,14,0.48844093,0.49534002,0.61785,0.49308026,0.49649692,0.5285245,0.52125067,0.5102625,0.48964208
2.76,2,0.49689204,0.49534002,0.2716911,0.4948017,0.46588612,0.5169563,0.4867066,0.4772005,0.5923069
3.5,8,0.49015775,0.49534002,0.5231523,0.48963922,0.5062473,0.48092955,0.47156107,0.45423537,0.47599858
2.87,9,0.48403928,0.49198198,0.43661016,0.49413562,0.58699507,0.48608124,0.49796462,0.48244244,0.48121816
2.69,8,0.4953116,0.5003967,0.6442588,0.48472577,0.4977321,0.49619186,0.6694142,0.4915716,0.48495096
3.94,9,0.49398908,0.49534002,0.17296824,0.48468328,0.5499451,0.5591742,0.62132,0.4855368,0.49847883
3.24,14,0.48403928,0.49575612,0.22560696,0.4796732,0.41781148,0.5045244,0.45260832,0.48192018,0.4803651
2.56,13,0.49432215,0.49534002,0.1891367,0.4814918,0.4807521,0.4954328,0.48921072,0.48111272,0.48473912
2.75,14,0.49398908,0.49534002,0.5344334,0.48306954,0.50431097,0.55517733,0.25015646,0.48855978,0.50347733
2.37,1,0.49236825,0.48511153,0.584677,0.4940592,0.4952796,0.48471564,0.5061489,0.4447034,0.4803651
2.11,10,0.48735756,0.46572322,0.17921437,0.4577101,0.5275227,0.5212372,0.43259978,0.49212956,0.47542405
2.23,12,0.4953116,0.4674461,0.15776187,0.48472577,0.4472478,0.4918511,0.39970517,0.48531187,0.47829366
3.37,6,0.49398908,0.48261422,0.27627277,0.48570842,0.4507075,0.5023217,0.4335093,0.48257238,0.4995317
3.86,9,0.4953116,0.5061936,0.78053755,0.48970145,0.52624166,0.47150898,0.691352,0.48124713,0.54417527
3.35,5,0.49298537,0.49978122,0.63425237,0.48743707,0.4222145,0.5276289,0.40040305,0.5022843,0.48401594
2.43,11,0.49135733,0.49534002,0.12660766,0.4803846,0.58964396,0.48961884,0.54702747,0.49081868,0.48585212
3.55,9,0.48583287,0.48986304,0.3329134,0.48472577,0.5091783,0.5230754,0.5271531,0.47894555,0.49443787
2.75,3,0.49135733,0.5746175,0.47719103,0.48239076,0.5126734,0.5196034,0.43561077,0.48842418,0.45748448
2.09,1,0.49135733,0.47105873,0.3434443,0.48695928,0.5234998,0.42831615,0.4867066,0.4136212,0.48391294
2.62,9,0.49432215,0.49980974,0.42995304,0.48764533,0.46719024,0.5718596,0.49434555,0.45693296,0.4977227
2.27,9,0.48844093,0.5299387,0.37384918,0.4829235,0.5366673,0.5131099,0.4759313,0.47347224,0.476256
2.73,7,0.48908487,0.4917652,0.27647814,0.47533596,0.53431386,0.48237586,0.47415286,0.48649883,0.48393506
,11,0.49015775,0.49534002,0.02442442,0.46159226,0.58117175,0.47465158,0.4525965,0.49096608,0.41100442
2.48,2,0.49015775,0.49991512,0.28160164,0.48913264,0.5132209,0.50905544,0.5251626,0.47813946,0.48548877
3.67,0,0.48735756,0.5015682,0.76122874,0.48746485,0.5027,0.8634936,0.48997128,0.4896508,0.50016385
3.99,4,0.49432215,0.47892678,0.5506261,0.48789364,0.48797452,0.49697137,0.49672776,0.53055143,0.4904675
2.75,8,0.48908487,0.4949658,0.05467606,0.4836735,0.4907784,0.50736624,0.48980325,0.48934013,0.48329502
3.92,1,0.495908,0.4929452,0.24137498,0.48565233,0.47315443,0.5528884,0.55276895,0.48325378,0.49505532
3.29,7,0.49398908,0.49534002,0.4447785,0.48978806,0.51858777,0.5147447,0.5410207,0.48187417,0.48618394
2.36,9,0.49015775,0.49534002,0.35566118,0.47218013,0.5308488,0.46658263,0.5709057,0.49893844,0.48437965
3.49,1,0.48403928,0.4886162,0.44860566,0.49465877,0.5062473,0.50064653,0.49104077,0.4834453,0.4802987
2.65,9,0.48583287,0.49534002,0.5480283,0.48865873,0.5716,0.50042164,0.37572104,0.49443787,0.48224527
3.95,3,0.49432215,0.50641626,0.7613264,0.4851995,0.47960955,0.47936147,0.5147987,0.48486072,0.48401594
3.66,2,0.48735756,0.4917652,0.39290175,0.4892609,0.45952913,0.5515535,0.38670403,0.48540276,0.199738
2.81,5,0.48403928,0.4749279,0.32351798,0.4801315,0.5224571,0.52029335,0.4867066,0.41223416,0.48338854
3.12,0,0.49432215,0.48859623,0.52661,0.4855488,0.5062473,0.4884647,0.6516398,0.5020223,0.49079126
3.85,11,0.48515666,0.49534002,0.45649076,0.48319036,0.5094864,0.4684087,0.46253258,0.48798025,0.49547738
2.87,9,0.49689204,0.49534002,0.55297214,0.48472577,0.5098014,0.50952864,0.413361,0.48745608,0.48452508
2.44,11,0.49135733,0.50215995,0.52177876,0.48472577,0.4960143,0.5114143,0.4867066,0.4862485,0.4823932
3.13,1,0.49135733,0.50358105,0.3943909,0.47946024,0.5466566,0.4947024,0.4716749,0.48898238,0.5027435
3.45,13,0.49236825,0.5001042,0.7578125,0.4759457,0.54158396,0.5264269,0.4673611,0.48108792,0.49375308
3.79,2,0.495908,0.49534002,0.31763107,0.48637843,0.5139099,0.5322652,0.36718217,0.48080373,0.5014846
2.76,10,0.49298537,0.4806534,0.39633328,0.4997421,0.5062473,0.4923697,0.48308432,0.48177028,0.4976527
2.98,1,0.49689204,0.5003967,0.6067056,0.49280703,0.4431147,0.46816328,0.5530664,0.7768257,0.49715137
3.97,8,0.48735756,0.48241308,0.8456359,0.49740922,0.4843548,0.5243616,0.43665305,0.4845993,0.48141313
3.6,10,0.49015775,0.5392842,0.83253765,0.48325282,0.3726483,0.49536496,0.5039038,0.48479837,0.52196455
3.12,1,0.4953116,0.49534002,0.5596506,0.49780262,0.52240354,0.48015708,0.47079608,0.49332678,0.48144215
2.18,7,0.49135733,0.49534002,0.42365694,0.48472577,0.37160283,0.5027825,0.42411476,0.48824674,0.4962837
3.87,11,0.48735756,0.49197367,0.36644801,0.4862827,0.55150265,0.4870783,0.4867066,0.4785093,0.48251802
3.96,13,0.49432215,0.49952894,0.39949912,0.49206454,0.4311065,0.49765664,0.4867066,0.48029912,0.4820655
2.34,3,0.48844093,0.49970335,0.42314404,0.484971,0.54101485,0.44504666,0.5964468,0.49893844,0.49981266
2.46,9,0.49398908,0.49534002,0.15513127,0.49136162,0.46495205,0.48934412,0.56273514,0.48102486,0.48393506
2.3,7,0.48583287,0.52339673,0.2471509,0.48472577,0.50281686,0.49460083,0.46713078,0.4804831,0.36787137
3.77,2,0.48844093,0.49534002,0.40738028,0.49146682,0.553863,0.5031274,0.47464496,0.4920196,0.5010324
2.77,7,0.4858329,0.49412298,0.52784336,0.49170506,0.50704163,0.45820138,0.46970573,0.47963732,0.48251802
2.07,12,0.49398908,0.46132743,0.4977079,0.48092252,0.44244593,0.51919055,0.50254965,0.48813248,0.4845311
3.66,8,0.4858329,0.49418104,0.6394669,0.48569238,0.5049376,0.46197003,0.47066867,0.48618394,0.48002058
2.05,12,0.48844093,0.49022257,0.15337867,0.48427606,0.47543377,0.49908286,0.48817223,0.48699516,0.45925388
2.72,2,0.48583287,0.49534002,0.42007914,0.4824412,0.49525887,0.45225775,0.46354175,0.5043457,0.4852538
3.67,8,0.48844093,0.49534002,0.4643849,0.4861614,0.41640747,0.48135167,0.5523492,0.4844579,0.48628652
2.02,11,0.48515666,0.4922372,0.38218236,0.48781806,0.51482344,0.50073665,0.4867066,0.49266392,0.2976817
3.32,5,0.48735756,0.49991512,0.1348395,0.4815061,0.349034,0.51891166,0.4531961,0.48002058,0.47441453
2.47,6,0.48583287,0.4736406,0.1314202,0.48572677,0.45723525,0.5106363,0.39717966,0.48512912,0.50281096
3.27,6,0.49689204,0.49534002,0.3305483,0.48081815,0.5062473,0.4772882,0.5626613,0.49808884,0.5043457
3.87,8,0.4953116,0.49534002,0.7587249,0.48708814,0.47447246,0.45804188,0.46565527,0.49974966,0.48764944
3.43,11,0.48908487,0.49534002,0.64263815,0.48472577,0.5394601,0.53129673,0.4591057,0.48934013,0.4554516
3.05,7,0.49398908,0.49534002,0.47719103,0.4886961,0.5066693,0.5049809,0.4867066,0.4837765,0.47542405
2.61,2,0.49298537,0.49534002,0.43302906,0.48414767,0.4255001,0.423506,0.5360055,0.4676157,0.50291604
3.37,7,0.48583287,0.49534002,0.36122823,0.48027074,0.5014839,0.49771303,0.4672043,0.4772005,0.48030984
3.24,9,0.495908,0.4994876,0.22103323,0.4921549,0.4327419,0.31640568,0.4867066,0.48621953,0.49443787
3.33,4,0.4953116,0.49534002,0.46479934,0.48472577,0.49848008,0.48513347,0.38505742,0.4918847,0.4837126
3.93,11,0.49432215,0.5200064,0.9573797,0.49698108,0.5425726,0.494829,0.40010238,0.5024459,0.48464602
3.21,12,0.48583287,0.4802551,0.6318408,0.48699886,0.43248674,0.50715774,0.49762952,0.5270842,0.48147792
3.17,7,0.48844093,0.49534002,0.5154015,0.48567873,0.48805046,0.52251095,0.47123748,0.48550308,0.48447335
2.14,1,0.495908,0.43223107,0.72695434,0.48472577,0.49596727,0.47978777,0.47516477,0.49974966,0.42805487
3.2,2,0.48908487,0.5467497,0.36875454,0.48186678,0.52323097,0.5012895,0.5068291,0.48447335,0.48428327
3.71,11,0.49398908,0.49534002,0.44375455,0.48306727,0.40820077,0.55567837,0.3639643,0.48441964,0.4850152
3.42,9,0.49135733,0.49560207,0.48984253,0.48714614,0.5018893,0.51535374,0.47913557,0.4725799,0.48776382
3.42,6,0.49432215,0.4944334,0.5514103,0.49392104,0.47986948,0.51391697,0.59098285,0.4897483,0.48309052
2.45,6,0.49135733,0.45607913,0.6031187,0.4816175,0.46734673,0.47925365,0.47134706,0.5024459,0.4839418
2.56,8,0.48735756,0.5152253,0.6058636,0.48427302,0.569968,0.47298908,0.52923656,0.47924447,0.47672814
3.53,6,0.48515666,0.47175545,0.47719103,0.48381954,0.4451749,0.46995246,0.48287487,0.49125618,0.47396594
3.48,1,0.48583287,0.46180773,0.7574542,0.48781317,0.5528338,0.5449997,0.5144297,0.50026673,0.4846635
2.23,11,0.49236825,0.49970335,0.564653,0.48177427,0.51910937,0.4867782,0.3605451,0.48594695,0.4837882
3.0,10,0.4953116,0.52779496,0.46142346,0.4891792,0.47072476,0.50784,0.46241796,0.48473912,0.48236066
2.04,9,0.49398908,0.49128824,0.37975228,0.48418593,0.51810944,0.48058444,0.56217635,0.48460525,0.46765482
2.91,10,0.48403928,0.49534002,0.44032127,0.4860286,0.49759996,0.515799,0.49516273,0.4807861,0.48712444
3.9,14,0.49015775,0.5051448,0.1198884,0.48261482,0.09175441,0.4772951,0.53680724,0.47726166,0.48694044
3.91,2,0.48908487,0.48555934,0.24472767,0.48065704,0.48195785,0.51710546,0.39524052,0.48891145,0.5276574
3.62,2,0.49135733,0.48776263,0.5598914,0.48956615,0.4919684,0.6134717,0.4867066,0.48430687,0.5102537
2.05,8,0.49298537,0.50623494,0.80046105,0.4862243,0.46624497,0.4901449,0.48585725,0.47909313,0.4865471
3.96,4,0.48515666,0.50118345,0.5845987,0.49019003,0.50160867,0.5312805,0.45019126,0.44321337,0.4616989
2.12,6,0.48735756,0.49534002,0.23742615,0.48345536,0.6826202,0.5270118,0.44513363,0.50588316,0.48615068
3.2,2,0.49298537,0.49534002,0.52424365,0.48472577,0.47159675,0.496642,0.4814554,0.48378378,0.48479837
2.32,10,0.49689204,0.4789425,0.4998051,0.48170602,0.5202297,0.4844234,0.5183752,0.4798767,0.48068726
2.15,11,0.48908487,0.49978122,0.6196622,0.4899037,0.45841974,0.5230548,0.53567976,0.4844247,0.48904443
3.94,6,0.4953116,0.49534002,0.58104366,0.4878248,0.5215231,0.5414304,0.43280995,0.47722667,0.4907778
2.42,0,0.49432215,0.49534002,0.27136472,0.4845168,0.49866146,0.4931714,0.41801107,0.4935977,0.46913737
3.62,2,0.4953116,0.49534002,0.55957264,0.48995167,0.508713,0.46036553,0.5316778,0.49057245,0.48175406
3.38,3,0.4869359,0.48789692,0.34913835,0.48320878,0.48615497,0.51276994,0.4282375,0.4897483,0.48408133
3.74,1,0.49298537,0.50358105,0.6299285,0.48882872,0.47271967,0.50960946,0.39895564,0.4894991,0.4991573
3.83,11,0.49298537,0.47258484,0.30967003,0.48265558,0.53529924,0.33236298,0.62246555,0.48136592,0.47968858
3.54,4,0.4869359,0.49534002,0.76026917,0.47859043,0.45981508,0.53330755,0.4867066,0.48640734,0.49923718
3.53,3,0.48735756,0.48601592,0.26867792,0.47736686,0.4746848,0.5363455,0.5305401,0.48433095,0.50258833
2.13,2,0.48908487,0.4912631,0.3649903,0.48758817,0.47946495,0.488203,0.44675225,0.48368967,0.2976817
2.5,5,0.49398908,0.49534002,0.03242549,0.48487496,0.52838725,0.5006679,0.4036814,0.48246008,0.48964208
3.78,9,0.495908,0.49534002,0.3252784,0.48879474,0.55462754,0.49917954,0.59000146,0.48971224,0.5027435
2.06,2,0.48403928,0.52278125,0.7985275,0.4761092,0.4598875,0.49820107,0.5226742,0.47999012,0.48730445
2.51,12,0.495908,0.4919713,0.56211185,0.49347425,0.49848926,0.49697024,0.46563923,0.4351485,0.4982615
3.68,4,0.49236825,0.49534002,0.47719103,0.4839748,0.49771565,0.46961343,0.49473876,0.47889024,0.48187417
3.5,8,0.48844093,0.44257146,0.30206847,0.49134493,0.5450361,0.4963594,0.45122096,0.5020223,0.47743267
3.55,6,0.48515666,0.49534002,0.36346543,0.49542272,0.50048774,0.52322143,0.44590896,0.48064357,0.4827687
