gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.78,0,0.51638925,0.49142122,0.77180934,0.49982765,0.53040445,0.50930065,0.43835288,0.49211335,0.4724099
2.85,0,0.51628816,0.49836043,0.2913109,0.49556658,0.5339149,0.5018637,0.42037773,0.5148358,0.5065549
,14,0.51638925,0.45322168,0.48441595,0.49894446,0.48652714,0.51859057,0.4636904,0.49648756,0.49648756
3.98,10,0.51598954,0.48831004,0.792853,0.49989948,0.48460823,0.5128807,0.49830577,0.50122875,0.5088083
3.96,11,0.51607955,0.4916182,0.70610774,0.5000619,0.526811,0.5480611,0.4537511,0.500935,0.5045514
2.16,5,0.516181,0.5123448,0.6268644,0.49716252,0.46422172,0.52795607,0.45774856,0.4379275,0.48933542
3.77,4,0.51647913,0.47647706,0.19230859,0.49753755,0.46609485,0.50588757,0.45355514,0.48754936,0.49807882
2.51,9,0.5159907,0.48369485,0.5032203,0.5010785,0.50311863,0.49185926,0.39687437,0.5095743,0.47609514
2.79,5,0.51639056,0.48812327,0.57777834,0.5021268,0.4890638,0.46963018,0.45520988,0.50216615,0.49909186
3.47,10,0.5159907,0.47486034,0.4832067,0.5022358,0.59918207,0.5174819,0.4735046,0.49876297,0.5024594
3.52,9,0.5159907,0.5131042,0.68867797,0.49826148,0.5037502,0.5214944,0.43634182,0.5009698,0.5126454
3.02,6,0.51598954,0.5219174,0.55678135,0.5024134,0.5058517,0.5216019,0.4203602,0.5122835,0.5001546
2.08,10,0.51638925,0.4869916,0.41301578,0.5017024,0.5031827,0.5383365,0.47480568,0.49999756,0.53168815
2.22,8,0.5162007,0.4835682,0.4310248,0.4970454,0.51260924,0.53529584,0.4419405,0.51511174,0.4970438
2.61,5,0.51628935,0.46152306,0.5079573,0.4990352,0.524156,0.480026,0.47303888,0.4888906,0.5058973
2.0,1,0.51628935,0.51145643,0.8161221,0.49706805,0.48301798,0.47135705,0.55058247,0.52372634,0.50858516
3.05,3,0.5160783,0.49754375,0.77093047,0.49677062,0.49269605,0.52413964,0.42100427,0.47113246,0.5555084
2.38,3,0.5164776,0.50494206,0.35152113,0.50144124,0.5179746,0.4732197,0.5568724,0.52144796,0.51664037
2.78,10,0.516181,0.5021683,0.5273545,0.5022799,0.4829501,0.49457413,0.5095412,0.51242435,0.5325802
2.09,11,0.51638925,0.4913069,0.6549859,0.50450766,0.501347,0.5376196,0.43366984,0.48847848,0.5057882
2.17,7,0.5164776,0.50288594,0.66334337,0.4994621,0.47854775,0.5123577,0.585368,0.49648756,0.49540204
3.88,12,0.5162681,0.4939118,0.6305598,0.50122523,0.55894846,0.499224,0.4935404,0.503286,0.49010605
3.15,6,0.516181,0.50288594,0.3575477,0.50272584,0.4424037,0.49770284,0.47547778,0.47950923,0.5065326
3.38,2,0.5159907,0.52769333,0.6191803,0.49799448,0.4546908,0.4805289,0.50574374,0.48838717,0.5013898
3.47,3,0.5162697,0.45566356,0.63649887,0.49664915,0.54257023,0.5025145,0.4152925,0.511249,0.49918532
3.08,9,0.51638925,0.49943277,0.48460346,0.50061846,0.6033012,0.4812892,0.48373273,0.5025881,0.48207736
2.94,14,0.5160783,0.50288594,0.6573095,0.4972412,0.5052836,0.52271086,0.4636904,0.49648756,0.5455595
3.51,1,0.5162007,0.50108904,0.72392255,0.4970851,0.4432438,0.46202308,0.48970416,0.50289685,0.52900594
3.6,10,0.5162681,0.48831004,0.3658474,0.50402474,0.42964733,0.545805,0.47751695,0.4793303,0.4877106
3.71,12,0.51607955,0.50288594,0.86948055,0.5027658,0.55094296,0.52572703,0.4265279,0.50364035,0.48309278
3.74,11,0.5162697,0.49836043,0.5089348,0.50509816,0.46282834,0.49598682,0.46255234,0.52037627,0.46815413
3.97,1,0.5164776,0.50288594,0.7695258,0.4974271,0.53733927,0.5068638,0.47776422,0.4908412,0.52628076
3.65,12,0.51647913,0.51190263,0.85183233,0.49718246,0.42079028,0.49078536,0.5298022,0.5181169,0.49539876
,7,0.51598954,0.4954813,0.48441595,0.49894446,0.48652714,0.5544213,0.52159435,0.486237,0.4906819
3.55,7,0.5159907,0.5105698,0.3247602,0.50397426,0.4747514,0.4827029,0.45601937,0.46940833,0.52746296
2.77,3,0.5162681,0.51774687,0.2024279,0.49951166,0.44470847,0.47494477,0.4803564,0.4740957,0.5076184
3.83,6,0.5162681,0.4881851,0.31081164,0.50011206,0.45419335,0.48483413,0.4428388,0.49923593,0.50705606
2.59,5,0.51638925,0.4757209,0.17099178,0.50743073,0.3418988,0.5110307,0.4392115,0.46255195,0.5050698
2.78,7,0.51647913,0.47993875,0.37801498,0.50515115,0.47812098,0.51843476,0.35327658,0.5122798,0.49558103
2.42,8,0.516181,0.5101778,0.18832192,0.5004487,0.5296645,0.49904096,0.4572043,0.4730488,0.48712194
3.32,1,0.5160783,0.50958514,0.65160114,0.4988054,0.49848706,0.47817063,0.49215454,0.50252426,0.5320121
2.38,12,0.51617944,0.5131042,0.05525748,0.49881926,0.6839713,0.5217316,0.5438255,0.47903067,0.5054058
2.25,4,0.5160783,0.494909,0.74474865,0.5043798,0.5485736,0.4656223,0.4732969,0.48787516,0.51101
3.83,1,0.516181,0.47365928,0.89727706,0.50221276,0.47454935,0.5300365,0.48885584,0.48443472,0.49838537
2.43,2,0.51628816,0.4973842,0.37788057,0.49833888,0.44834012,0.50823194,0.47543538,0.4883898,0.5114933
3.65,4,0.51628935,0.5055421,0.9210671,0.50092,0.5200409,0.47930413,0.48691857,0.5189139,0.52120036
2.56,11,0.51628816,0.4757562,0.28834614,0.5019696,0.4788674,0.49175018,0.4102522,0.41853178,0.5134168
3.28,7,0.51607955,0.49962232,0.5104187,0.51066554,0.47606444,0.501858,0.47192562,0.5023484,0.51868725
2.67,4,0.5159907,0.5006318,0.66851306,0.50166893,0.45711643,0.50966924,0.4838397,0.4970551,0.4920649
2.68,2,0.5159907,0.5037006,0.4983816,0.4982284,0.50075406,0.47378933,0.46658075,0.50390583,0.50881135
2.59,5,0.516181,0.4730736,0.4589529,0.49902606,0.44022435,0.4926541,0.42240894,0.48201227,0.5060003
2.99,13,0.5164776,0.53202003,0.5737357,0.4945547,0.554752,0.50063884,0.46017444,0.48151737,0.48329598
3.63,1,0.5162681,0.50288594,0.610516,0.50263095,0.47734064,0.46998113,0.46182147,0.49234313,0.49885553
3.64,0,0.516181,0.49503058,0.766195,0.49994147,0.46215054,0.48207873,0.39348316,0.47926444,0.47545254
2.77,13,0.5160783,0.50288594,0.44558746,0.504993,0.49386632,0.49704498,0.4636904,0.49648756,0.5287738
3.02,5,0.51617944,0.50288594,0.73245335,0.5025431,0.5600518,0.48183942,0.40581197,0.49766517,0.5832452
3.8,10,0.51619965,0.5040321,0.47818512,0.4986912,0.54023486,0.4769191,0.39554584,0.4967708,0.5084694
3.49,9,0.5160783,0.48006195,0.27188605,0.49806827,0.5876893,0.4978568,0.4340826,0.46317673,0.4723776
2.05,6,0.5159907,0.50150967,0.6014817,0.49615908,0.48260874,0.51587677,0.51547277,0.5222627,0.4875229
2.95,13,0.51619965,0.50288594,0.6254433,0.49651903,0.47937667,0.479276,0.46108493,0.50378734,0.48729533
3.17,10,0.5164776,0.50288594,0.3152751,0.5010746,0.46794814,0.5022632,0.49039164,0.49058145,0.49343902
2.38,1,0.51639056,0.48858297,0.22265539,0.49657765,0.53063744,0.5183042,0.4670599,0.49846166,0.4691931
3.47,11,0.51638925,0.5021683,0.7008523,0.49955648,0.5696375,0.5057512,0.49948487,0.46425766,0.48009044
2.69,13,0.51628935,0.5191652,0.26829115,0.50443935,0.45163816,0.545709,0.48826396,0.4753126,0.47397578
3.46,13,0.51647913,0.49531806,0.29944083,0.500882,0.463362,0.48710406,0.46406886,0.5109306,0.48421407
2.28,2,0.51628935,0.49962232,0.36635458,0.49968836,0.46626395,0.5036737,0.52509946,0.5173169,0.48448342
3.21,8,0.51607955,0.49405152,0.91289157,0.4978722,0.5945865,0.4865805,0.54319835,0.5176362,0.49273145
2.26,12,0.5162681,0.50650626,0.4532708,0.50076616,0.40341175,0.4787355,0.31302086,0.50129724,0.49154836
2.86,5,0.51639056,0.48062667,0.780527,0.4966326,0.5746125,0.4938733,0.43760937,0.48796833,0.4856273
2.83,2,0.51619965,0.50195926,0.4568773,0.5023089,0.47917342,0.4641826,0.41189373,0.50935775,0.52701986
3.43,5,0.51647913,0.4985797,0.40105373,0.50255215,0.49339014,0.48416936,0.48306048,0.49317145,0.49577093
3.34,11,0.5162007,0.5277541,0.77145135,0.5007231,0.50476027,0.466264,0.42738965,0.5181694,0.53771865
2.51,7,0.5164776,0.5096087,0.55985695,0.4942116,0.49460542,0.5024176,0.44272977,0.51119643,0.51644826
2.03,5,0.51628816,0.486256,0.55512434,0.49731177,0.5662451,0.48605788,0.46613032,0.51273876,0.5604643
3.27,4,0.51639056,0.50288594,0.6289109,0.49448025,0.5014098,0.5199124,0.47233388,0.5060096,0.522502
3.34,11,0.516181,0.49882352,0.35878432,0.4978971,0.4774452,0.48475254,0.46025178,0.49822867,0.50343126
2.83,12,0.5164776,0.5504676,0.5971834,0.5030101,0.519555,0.49387008,0.57705426,0.5036805,0.49107927
3.82,1,0.51638925,0.50288594,0.53750527,0.50255764,0.51435596,0.4670607,0.4538845,0.51573586,0.5036912
3.85,3,0.51628935,0.5009803,0.31006765,0.49866787,0.49205655,0.47614777,0.4793535,0.47637844,0.46906942
3.78,8,0.5162007,0.50288594,0.16285062,0.5025425,0.45648813,0.49658942,0.39112276,0.4938081,0.49058145
3.89,11,0.5162007,0.50288594,0.8078532,0.49446484,0.45700324,0.48654854,0.44429561,0.51059246,0.5151227
2.62,12,0.51639056,0.5009507,0.56502277,0.49548,0.53155434,0.5373055,0.53547907,0.47553003,0.49581212
3.73,4,0.51598954,0.50288594,0.47511917,0.50166726,0.45192048,0.4945231,0.4636904,0.49648756,0.49239415
2.81,5,0.51607955,0.50288594,0.36959022,0.4963755,0.5634911,0.51238924,0.5384364,0.48867774,0.5055736
2.81,9,0.51647913,0.50288594,0.2797531,0.50204253,0.51760286,0.46893042,0.45676067,0.4901526,0.4908412
3.21,4,0.51598954,0.49462265,0.4467317,0.49518088,0.5722715,0.50980693,0.40842453,0.5510205,0.5134892
3.15,7,0.51628816,0.5156047,1.1581819,0.50027984,0.5717345,0.48406368,0.35671842,0.49685663,0.4980262
3.08,12,0.5159907,0.50288594,0.6300119,0.50169146,0.51503956,0.45949283,0.40849826,0.49888557,0.50430053
2.85,4,0.5162681,0.50288594,0.63422376,0.5000938,0.5534214,0.48394114,0.5683975,0.49648756,0.4908412
3.25,9,0.51607955,0.5072511,0.45907474,0.50274724,0.5301673,0.5062036,0.4586383,0.49146736,0.50176835
3.02,4,0.51607955,0.501367,0.19930606,0.5028509,0.43773863,0.4957739,0.3703186,0.4761114,0.5164404
3.89,10,0.51628816,0.50288594,0.4501769,0.5000295,0.46261585,0.51584125,0.4411764,0.48946095,0.497236
3.15,3,0.5162007,0.51294774,0.65997815,0.5003504,0.49133033,0.56579256,0.46801725,0.50880337,0.5059141
3.78,3,0.5162681,0.50124043,0.47236735,0.5013872,0.5324529,0.5465762,0.3721416,0.4851014,0.47700214
2.08,1,0.51607955,0.49212122,0.39285904,0.49755228,0.47688067,0.5201581,0.44395548,0.51759255,0.49549305
2.72,9,0.5162681,0.4881851,0.5353487,0.49725103,0.5077161,0.55449504,0.4455849,0.49015814,0.51706517
3.23,7,0.5159907,0.5006318,0.7562674,0.4986802,0.5206587,0.42934608,0.53985476,0.47831738,0.4944811
2.11,8,0.51628816,0.49726492,0.5810533,0.50387025,0.4537965,0.5369262,0.5233252,0.5082511,0.5416905
3.33,4,0.5162681,0.50288594,0.71601284,0.5013726,0.48767287,0.4883873,0.41842327,0.5076185,0.49994564
2.95,2,0.5164776,0.50288594,0.33590907,0.49531606,0.5019541,0.5023651,0.5024035,0.4955461,0.47253126
2.14,5,0.51638925,0.49463102,0.94114,0.5044719,0.47467232,0.44765413,0.4852874,0.5191937,0.564564
2.56,2,0.5160783,0.50288594,0.68238837,0.49723506,0.4268966,0.49412596,0.4877974,0.49234933,0.52299696
3.41,11,0.5159907,0.50288594,0.5350959,0.50062543,0.44960445,0.50218314,0.48677984,0.4908412,0.4983158
2.32,1,0.51607955,0.50288594,0.3646689,0.49667734,0.4986887,0.47931075,0.4789029,0.5186532,0.48934865
2.42,9,0.51598954,0.5005413,0.1919651,0.50312173,0.45859146,0.56850326,0.5296577,0.47910416,0.49891144
3.69,1,0.51639056,0.49836043,0.63596976,0.50281715,0.42622256,0.49501395,0.5074398,0.50692683,0.5112861
2.05,4,0.516181,0.49619728,0.70443946,0.50269276,0.5536718,0.5073362,0.4840838,0.538705,0.48319495
2.72,11,0.51628816,0.50288594,0.4105234,0.49200082,0.4794016,0.5232282,0.5615469,0.50172794,0.5094918
2.52,4,0.51639056,0.50848365,0.4379022,0.49665463,0.53325456,0.564895,0.44432652,0.5348996,0.49981755
2.84,7,0.516181,0.5065062,0.3264168,0.5027152,0.5307075,0.4787252,0.50317025,0.5385485,0.4901538
2.28,9,0.5162681,0.5005413,0.6020456,0.5010264,0.4976886,0.5192828,0.42921427,0.49527073,0.4705869
3.75,12,0.5161794,0.49654302,0.40386862,0.5018837,0.44144213,0.5037154,0.49684104,0.50795454,0.5271704
2.64,12,0.51617944,0.5005413,0.44378936,0.49950612,0.5032129,0.510739,0.55418664,0.5035903,0.5140067
2.04,5,0.5162681,0.50288594,0.3278553,0.49731684,0.5048242,0.4831429,0.48160252,0.5341147,0.49820942
3.63,4,0.5162697,0.501367,0.4916486,0.5023887,0.49544704,0.48302126,0.44242063,0.4806847,0.5090376
3.01,6,0.51598954,0.49654305,0.60880035,0.4986554,0.50759894,0.5041189,0.48988873,0.48582703,0.51754713
2.19,3,0.51628816,0.50108904,0.6222717,0.5037,0.45607764,0.51945,0.43339282,0.5020399,0.49663627
3.85,12,0.5164776,0.5068605,0.2610494,0.49652916,0.45333624,0.4967186,0.48392084,0.4882086,0.4837609
2.2,6,0.5159907,0.48736465,0.71794134,0.50100476,0.43024123,0.46010724,0.52629226,0.5262439,0.47881174
3.85,2,0.5162007,0.50288594,0.5632587,0.5005437,0.46540838,0.5386542,0.42610583,0.48759001,0.5121133
3.98,2,0.51628935,0.494909,0.41086552,0.49881116,0.4376222,0.4872294,0.47514763,0.49239665,0.5059428
3.98,8,0.51638925,0.5007409,0.17780302,0.49928576,0.4718362,0.5146879,0.441664,0.5284911,0.50379103
2.43,2,0.5162007,0.5123448,0.7482433,0.499362,0.5269183,0.5043131,0.47419944,0.5016396,0.4774956
3.8,6,0.5162681,0.50288594,0.27738994,0.500386,0.5010369,0.48936445,0.47632113,0.514064,0.5019527
3.9,1,0.516181,0.5104748,0.48203886,0.4998679,0.52774924,0.5055424,0.52314687,0.5029846,0.50199276
2.68,1,0.51628816,0.4736583,0.9798723,0.4986488,0.5330162,0.47203118,0.4242826,0.51177144,0.47663635
3.12,2,0.5162007,0.50288594,0.66701007,0.4999463,0.49470282,0.5170923,0.4484546,0.51250887,0.50679773
2.83,13,0.51638925,0.5096329,0.37494966,0.5012708,0.5074212,0.49670666,0.4941632,0.47788417,0.50627273
3.38,1,0.5162681,0.49463102,0.76120865,0.50182056,0.55259484,0.5053348,0.5984673,0.48664087,0.5237316
3.45,2,0.51607955,0.4969767,0.3163842,0.49977958,0.5367852,0.5354948,0.46522734,0.49015045,0.52115005
3.35,9,0.51638925,0.5084622,0.7645653,0.5035999,0.4367209,0.5057662,0.48365605,0.47022456,0.48758054
3.18,9,0.5162697,0.50288594,0.6766878,0.49706218,0.45619172,0.4945141,0.41976553,0.4683094,0.46604508
2.47,1,0.51628935,0.50288594,0.61232936,0.4972066,0.5408369,0.483369,0.42416757,0.47307467,0.4908412
2.5,6,0.51638925,0.50288594,0.44826394,0.50112784,0.48595953,0.50907516,0.43992606,0.48709834,0.49504018
2.15,10,0.51647913,0.4432165,0.3108114,0.49809206,0.48457897,0.52155167,0.47164994,0.5176289,0.53619
2.9,4,0.5162681,0.48934186,0.25789234,0.4982205,0.46000552,0.48929012,0.43090814,0.5128321,0.4866045
3.33,7,0.5159907,0.53494716,0.39256844,0.5015569,0.45365027,0.47163677,0.504549,0.5264021,0.48851663
2.0,3,0.5160783,0.50288594,0.69348997,0.5083854,0.5486935,0.5098621,0.41119298,0.49185354,0.48498136
3.82,10,0.51628816,0.4757209,0.5607846,0.50026006,0.50878775,0.48532796,0.47712055,0.47237563,0.4827007
3.2,11,0.5159907,0.5105698,0.79175985,0.5008999,0.54575765,0.45735306,0.41403013,0.49431127,0.5252362
3.58,1,0.51638925,0.5199927,0.66632986,0.5004256,0.48064214,0.50749177,0.4444218,0.4767189,0.5067639
2.77,10,0.51639056,0.5068605,0.36802924,0.49875513,0.49558574,0.5019311,0.39202768,0.57083285,0.5140618
2.85,10,0.5162697,0.49359345,0.35621452,0.5093845,0.5476829,0.51527894,0.48275182,0.4962815,0.47776836
3.07,4,0.5162697,0.52822006,0.7148262,0.4975735,0.34793898,0.4815812,0.48733392,0.4944899,0.51471823
3.51,11,0.51647913,0.50419915,0.34266475,0.49945053,0.47792542,0.5138805,0.4966539,0.51058006,0.51373005
2.95,3,0.5164776,0.5096329,0.7488134,0.50230145,0.47733307,0.52549577,0.49749446,0.49366164,0.4779225
2.22,3,0.51598954,0.50288594,0.7217466,0.5012546,0.48252624,0.5131646,0.407907,0.49731737,0.4818352
2.28,10,0.5159907,0.5005413,0.32058072,0.49581638,0.48633122,0.573753,0.62854904,0.47922665,0.4147629
2.98,4,0.51638925,0.52814573,0.6721652,0.50340307,0.47533566,0.5028689,0.40807047,0.48759896,0.5131678
3.87,13,0.5162007,0.4896251,0.53354543,0.4993406,0.5301844,0.4934631,0.375969,0.4997549,0.5252094
3.71,0,0.51628935,0.4858529,0.3667852,0.50141275,0.48488712,0.52945215,0.44242817,0.5071189,0.5578762
3.6,7,0.5160783,0.5108326,0.6154371,0.50134194,0.4861709,0.4695323,0.48322716,0.48559856,0.50423396
3.71,8,0.516181,0.50288594,0.31775886,0.5013764,0.5235694,0.49532443,0.4125821,0.5013834,0.51307195
2.78,3,0.5162681,0.4889832,0.4573506,0.5030572,0.46700412,0.564561,0.5298197,0.5171997,0.522004
3.72,13,0.5162007,0.49836043,-0.04121009,0.5025598,0.6669647,0.46737212,0.46894705,0.48795247,0.45822507
3.62,9,0.5162007,0.4668791,0.614203,0.500567,0.5840067,0.47735465,0.45014805,0.49929333,0.472858
2.48,7,0.51617944,0.49451298,0.30322933,0.5006395,0.49183625,0.50163525,0.45714492,0.48050052,0.5280118
3.3,1,0.51628935,0.48932716,0.37363386,0.49772176,0.5197333,0.481044,0.43618867,0.5595948,0.47306204
2.44,9,0.51628816,0.50288594,0.35020772,0.49746075,0.48300177,0.5250605,0.5194346,0.47996908,0.5173658
,14,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46218157,0.49648756,0.49648756
3.2,11,0.5162681,0.5068605,0.72413915,0.49897382,0.44183955,0.49945801,0.37036127,0.5189829,0.47257423
,12,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.49581957,0.4534665,0.4864667,0.49648756
3.14,2,0.516181,0.51774687,0.6100095,0.50376207,0.48945105,0.498074,0.46301925,0.46927607,0.50167257
2.93,9,0.51617944,0.5078486,0.38919878,0.5041306,0.5537746,0.5085521,0.5499702,0.46872073,0.4851479
,10,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4988278466666667
2.43,5,0.5164776,0.5092849,0.6382326,0.49710885,0.545353,0.5385299,0.46561408,0.48528856,0.50684905
3.75,5,0.5159907,0.50494206,0.5533172,0.5028308,0.51539767,0.5128733,0.4437205,0.49574238,0.49310285
3.71,6,0.51607955,0.50043267,0.50803626,0.49753243,0.5048537,0.506875,0.4368343,0.5152989,0.5061582
4.0,12,0.5162681,0.48812324,0.41558096,0.50371706,0.5329593,0.49989337,0.38458002,0.5088924,0.50575024
3.71,3,0.51598954,0.50288594,0.22430646,0.50000405,0.48371708,0.51824474,0.49751443,0.4940803,0.4973715
3.2,8,0.51638925,0.505469,0.84282726,0.5036109,0.5660614,0.4985466,0.5071664,0.4861558,0.5364782
2.74,1,0.5162007,0.50730634,0.6419372,0.5019603,0.46179402,0.513695,0.39731193,0.4978099,0.49825084
3.01,9,0.51607955,0.53160775,0.46642452,0.49783796,0.53549856,0.37638777,0.5452713,0.54522747,0.47063816
3.41,12,0.5164776,0.5108326,0.7582361,0.5031475,0.47922522,0.50206333,0.49365562,0.47584355,0.5080488
2.11,5,0.51647913,0.495317,0.7744601,0.50181794,0.5172269,0.492652,0.48058677,0.50983727,0.5595198
3.8,14,0.51628935,0.50505096,0.39274752,0.5005564,0.51544005,0.5003805,0.47147423,0.49350166,0.50376993
2.63,12,0.516181,0.501195,0.39380944,0.4979518,0.4824174,0.48896754,0.48222235,0.49788594,0.5405627
,13,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000001
2.18,11,0.516181,0.505469,0.45018035,0.5003878,0.51997054,0.44637698,0.4376767,0.5266722,0.50624263
2.24,11,0.51628816,0.5084306,0.53878367,0.5073253,0.41456658,0.44752222,0.4720667,0.52580184,0.44979435
2.68,4,0.51628816,0.5009803,0.39960322,0.5073947,0.5051544,0.49333352,0.49519932,0.570555,0.4763595
2.74,12,0.5162681,0.5007663,0.5015542,0.4981062,0.54048175,0.45865542,0.4631424,0.49493855,0.47588557
3.81,9,0.51639056,0.50288594,0.2949138,0.49932742,0.51116955,0.51872796,0.4363129,0.5051709,0.49662006
3.99,8,0.516181,0.48934186,0.3043337,0.503871,0.4579932,0.46575648,0.4592539,0.5233306,0.48737317
3.06,13,0.516181,0.5006318,0.10356967,0.49748787,0.58720136,0.4805854,0.45663732,0.5279778,0.51312304
2.11,10,0.51619965,0.4947017,0.41331005,0.49338374,0.423467,0.53187335,0.4850015,0.5124182,0.44357926
3.84,9,0.51647913,0.51072216,0.8964994,0.5099831,0.48310882,0.4956842,0.45711353,0.51291674,0.48207587
3.75,13,0.51628935,0.49754375,0.22248125,0.5057545,0.4037675,0.462088,0.44445124,0.5093286,0.4829331
3.61,4,0.5164776,0.4043645,0.3531037,0.50440085,0.46174502,0.5382724,0.39535755,0.49272776,0.48982525
3.29,12,0.51647913,0.50288594,0.86297953,0.4939451,0.47413433,0.48302877,0.4439373,0.49227566,0.54622304
2.47,5,0.51639056,0.5068605,0.34172118,0.5042871,0.6425821,0.5135664,0.6318418,0.49084294,0.51828104
3.84,13,0.5162681,0.47291014,0.29882175,0.50276035,0.5215443,0.47696584,0.4850638,0.52608,0.49523157
2.86,4,0.51638925,0.50288594,0.52740276,0.49914116,0.5602345,0.48406577,0.5004654,0.5066498,0.5067496
3.27,1,0.5160783,0.50881946,0.91232497,0.49985814,0.36615124,0.525073,0.52101946,0.5241215,0.45422298
3.34,7,0.51639056,0.49686515,0.7511485,0.4999598,0.5040743,0.49016696,0.4176264,0.50457907,0.54535544
,10,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5047003,0.45421454,0.49648756,0.49648755999999994
2.62,7,0.5160783,0.50288594,0.6564809,0.49637777,0.5631289,0.5171678,0.52760303,0.5096379,0.49914837
,6,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000006
3.2,4,0.51598954,0.4780128,0.24311699,0.50091374,0.48110932,0.5001677,0.40200227,0.482004,0.49813724
,0,0.5162697,0.51960593,0.48441595,0.49894446,0.48652714,0.4930241,0.49626565,0.4888603,0.49458587
3.52,9,0.516181,0.5172057,0.5394102,0.50377595,0.5291365,0.4609294,0.47810477,0.5329992,0.5469585
2.88,7,0.5159907,0.5007663,0.60364705,0.49928477,0.49458903,0.47255296,0.46926406,0.52107894,0.5058939
2.09,9,0.51598954,0.50430125,0.6797911,0.49880397,0.45363507,0.52603436,0.4749541,0.47677398,0.49864322
2.23,7,0.5162007,0.4904713,0.13809833,0.5029962,0.49352986,0.5304321,0.42988735,0.47346127,0.49507135
3.64,3,0.51619965,0.5123448,0.524822,0.49887377,0.51282567,0.5620684,0.43022722,0.50614226,0.5242957
2.54,13,0.51628816,0.5065062,0.712973,0.505921,0.512147,0.5106042,0.44850695,0.48633814,0.5039796
3.13,1,0.5164776,0.50711155,0.50355357,0.4963783,0.522374,0.5054567,0.45685017,0.482229,0.48522997
3.97,11,0.51617944,0.49686515,0.4184835,0.50018066,0.5047568,0.5036269,0.45230696,0.5073449,0.4870472
