gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
,0,0.4809088,0.45578122,0.24326509,0.51781625,0.5131978,0.5081096,0.48518652,1,2
2.61,4,0.48267955,0.5075019,0.17068198,0.5126359,0.42630655,0.51471335,0.5310864,3,3
,14,0.48268825,0.5049565,0.84510374,0.5106357,0.528793,0.4789551,0.56933314,0,4
2.97,14,0.48188335,0.5268871,0.54218084,0.51660657,0.4095233,0.46338552,0.5765462,4,2
2.34,13,0.4800865,0.5049565,0.9174583,0.5225233,0.51625556,0.493365,0.49017763,4,1
3.96,0,0.4800865,0.4898473,0.20690882,0.5130718,0.5051914,0.5022632,0.5014731,3,4
2.87,13,0.4789942,0.50310636,0.46465263,0.5150239,0.49913654,0.5048464,0.53043324,1,4
3.43,8,0.4815796,0.49209276,0.76384115,0.5194155,0.49076262,0.49346095,0.4920237,4,4
2.03,11,0.48188335,0.51349777,0.1819416,0.5166472,0.51024705,0.47508132,0.5138421,1,0
3.05,7,0.48267955,0.5167596,0.6084057,0.49424446,0.47975895,0.48637724,0.43284234,1,1
2.17,12,0.4829601,0.48269206,0.28282386,0.5103085,0.50674534,0.5158262,0.54038656,4,3
3.78,11,0.47980887,0.5040188,0.27650598,0.51231384,0.5665183,0.5610399,0.49033862,2,4
2.56,9,0.4789942,0.5049565,0.34973747,0.5113383,0.5190456,0.4879446,0.54576325,3,2
3.32,8,0.48188335,0.47777888,0.24018073,0.49451435,0.4570828,0.50292367,0.50452167,3,1
2.05,4,0.48076355,0.549758,0.46059695,0.50791675,0.5114293,0.4629441,0.49276024,0,0
3.82,10,0.48267955,0.5321003,0.20838033,0.50516045,0.36478597,0.6034935,0.45884845,4,2
2.73,13,0.4789942,0.51289475,0.6094226,0.5117832,0.5479928,0.53586674,0.4996276,0,1
2.13,10,0.483626,0.51752007,0.68161464,0.51455003,0.50967455,0.50065535,0.5148477,4,1
3.75,11,0.4855175,0.5049565,0.57978565,0.51463735,0.5509553,0.52256066,0.47992676,0,2
3.67,7,0.4800865,0.46223122,0.24074805,0.518076,0.46836972,0.49173945,0.6028498,1,2
3.86,9,0.48076355,0.51289475,0.46471602,0.52751654,0.503073,0.4437914,0.41959065,1,1
2.28,1,0.48076355,0.5057375,0.6134075,0.50858796,0.4884811,0.4827636,0.49386477,3,1
2.08,2,0.4829601,0.5361414,0.54579926,0.5087933,0.51426536,0.53579855,0.49537724,2,3
2.11,1,0.4829601,0.50354624,0.6014606,0.53020203,0.45575282,0.49928802,0.49952745,4,4
2.89,7,0.48267955,0.5164843,0.8277106,0.51808804,0.52642983,0.53925365,0.43463463,3,3
2.19,0,0.47980887,0.5049565,0.50069165,0.51437104,0.5555837,0.50200504,0.50531995,3,2
3.64,9,0.48470318,0.5058206,0.47600347,0.51181555,0.40236506,0.53910685,0.4911071,2,1
3.59,8,0.4809088,0.49942777,0.23512143,0.5246455,0.49601364,0.53655535,0.52138686,2,3
2.17,11,0.4829601,0.5364939,0.4186265,0.5085677,0.5665453,0.46890876,0.53431994,0,1
3.49,5,0.4809088,0.5361414,0.21453029,0.51460874,0.5095391,0.5852097,0.42448014,1,1
2.31,10,0.4815796,0.50552726,0.47081566,0.5139948,0.5153082,0.51783496,0.48944157,0,4
3.69,2,0.4789942,0.4866981,0.74131715,0.51664263,0.4382788,0.5003087,0.61468965,3,3
2.56,6,0.48443252,0.5049565,0.4504799,0.5215593,0.53713375,0.5001526,0.5488595,1,2
2.89,1,0.483626,0.4988764,0.41894,0.5092788,0.5364194,0.49611044,0.5474765,2,4
2.97,0,0.48267955,0.48910013,0.5849998,0.5131105,0.48201483,0.47459516,0.45320058,1,4
2.13,3,0.48268825,0.5049565,0.43571362,0.5118281,0.51216567,0.4925198,0.4309155,0,1
3.86,10,0.47980887,0.509592,0.17498848,0.5224482,0.53983516,0.5078526,0.49350548,3,1
3.23,6,0.4800865,0.51348007,0.27044237,0.51176673,0.49245217,0.5153309,0.5120435,4,2
3.17,5,0.48267955,0.5049565,0.65433335,0.52268636,0.4049174,0.5312525,0.4973939,2,0
3.42,4,0.48470318,0.5022701,0.17623639,0.51927423,0.5411614,0.53845435,0.47368038,3,4
2.49,13,0.47980887,0.5049565,0.3671896,0.52026564,0.4821619,0.40794384,0.46652055,4,3
3.59,3,0.4789942,0.5215392,0.30655926,0.50979006,0.49015525,0.61671823,0.52583116,4,2
3.59,10,0.4855175,0.48818278,0.29272744,0.5490401,0.5095124,0.51396453,0.54034275,2,0
3.94,1,0.47980887,0.5049565,0.29296643,0.5201732,0.5214537,0.48604155,0.5228082,1,2
3.03,13,0.48188335,0.5054744,0.620664,0.5178893,0.5713334,0.5255608,0.50420135,2,2
3.65,14,0.48267955,0.50574887,0.7073332,0.50036204,0.3499769,0.49211168,0.65409154,1,1
2.94,1,0.4837728,0.5049565,0.66435945,0.4935581,0.48426652,0.4829598,0.48650068,1,0
3.82,6,0.48076355,0.5123112,0.6943921,0.5191268,0.49752083,0.45723754,0.61417484,0,0
2.57,3,0.4800865,0.5185882,0.3759805,0.5206951,0.52388614,0.52781165,0.5367498,3,0
2.11,10,0.4789942,0.5102613,0.8306142,0.51623744,0.47690597,0.4966895,0.4786349,3,4
3.77,6,0.483626,0.5049565,0.5174843,0.5244724,0.55000913,0.5321149,0.54819804,0,2
2.51,7,0.4789942,0.5079638,0.14870144,0.5142968,0.55149394,0.51048017,0.55183995,3,0
2.91,8,0.4815796,0.5136162,0.6506363,0.51196694,0.4822384,0.49363726,0.45408836,4,4
3.19,6,0.4815796,0.4845847,0.8269552,0.51664263,0.5127636,0.5158341,0.4809134,3,3
2.8,11,0.4809088,0.5049565,0.455567,0.51182777,0.49743038,0.5025957,0.47319722,2,3
3.87,10,0.48076355,0.5049565,0.1917783,0.518854,0.51293564,0.54054636,0.48991472,2,3
3.93,8,0.47980887,0.4974441,0.20284043,0.521541,0.5009556,0.5238193,0.498246,1,0
,13,0.48076355,0.5057378,0.7157942,0.51801866,0.5048765,0.49236572,0.5291596,4,3
3.14,9,0.483626,0.5177413,0.9516094,0.5199414,0.51708,0.49244213,0.4984002,2,1
2.24,7,0.4837728,0.5099739,0.3580836,0.51671237,0.49069923,0.5250698,0.47213835,1,3
3.7,2,0.4829601,0.5049565,0.3123021,0.51444477,0.4939813,0.5382237,0.5876612,2,1
3.67,8,0.4789942,0.52767736,0.2935513,0.52276367,0.5549825,0.5252394,0.4707567,4,1
3.88,7,0.4800865,0.49460536,0.41423124,0.5170126,0.53982544,0.6077879,0.50095063,2,0
2.45,7,0.4809088,0.5155432,0.03239238,0.51598173,0.51874965,0.5027257,0.44739082,4,2
2.88,10,0.4800865,0.52469933,0.26027197,0.5176945,0.44378132,0.498236,0.46675575,2,1
3.56,11,0.48188335,0.5068182,0.6146686,0.51137626,0.4910795,0.48999566,0.5343485,1,1
3.83,7,0.4815796,0.5049565,0.91162527,0.52080894,0.47193754,0.4949659,0.5763938,3,3
3.1,4,0.48185587,0.49628928,0.80361974,0.50572157,0.4834832,0.52363807,0.458295,3,3
,0,0.4855175,0.53091544,0.49448916,0.51797056,0.5368456,0.5386666,0.25090855,2,3
3.03,10,0.48267955,0.5173211,0.88684845,0.5139099,0.56282747,0.53879505,0.4863069,4,2
3.59,5,0.483626,0.49027795,0.92968583,0.51914275,0.44098845,0.47276387,0.48713827,0,0
,0,0.48470318,0.5049565,0.90705776,0.5187406,0.47263646,0.48632967,0.5597593,2,1
3.87,2,0.48470318,0.5092949,0.48694947,0.51526326,0.5137564,0.5272054,0.48174876,0,4
3.98,13,0.4800865,0.5049565,0.7215874,0.51681364,0.51581836,0.4857741,0.6009637,3,4
2.17,8,0.4800865,0.50017035,0.15431356,0.5143008,0.3654034,0.524643,0.41276863,0,4
2.21,13,0.4815796,0.5020569,0.84710217,0.51664263,0.55362236,0.66652703,0.4636702,3,4
2.94,3,0.4829601,0.5049565,0.75566256,0.516248,0.48493993,0.51712865,0.4996276,3,1
2.05,12,0.4837728,0.5195812,0.40094456,0.52553505,0.53855884,0.47861034,0.5547169,3,3
3.41,9,0.4855175,0.50668633,0.5334264,0.51292753,0.5169407,0.56141686,0.5053605,1,1
3.54,4,0.4855175,0.49942777,0.6881797,0.5121989,0.5619494,0.50530505,0.4996276,0,2
3.58,2,0.4809088,0.50828004,0.5463977,0.5133215,0.47141474,0.5071192,0.50790954,0,2
2.99,12,0.48470318,0.46820003,0.4098736,0.50139683,0.5167171,0.48129857,0.53377473,0,0
3.81,7,0.48470318,0.5049565,0.90002394,0.5155712,0.44770426,0.5332172,0.52283496,3,3
2.22,4,0.4789942,0.47897375,0.7234571,0.5155066,0.50791013,0.54602104,0.4996276,3,4
3.7,5,0.48076355,0.5017098,0.5474442,0.5211969,0.49229,0.4803516,0.46921492,4,2
2.31,5,0.4809088,0.5221832,0.6005687,0.5187087,0.46916592,0.503532,0.56551546,3,4
2.15,1,0.48267955,0.51702,0.11166342,0.5079289,0.45116043,0.5074796,0.4745245,0,0
3.3,11,0.483626,0.6923951,0.47644517,0.51327556,0.45983952,0.49866432,0.48857456,0,3
3.84,4,0.4809088,0.5134178,0.82858694,0.51722455,0.48925537,0.4639352,0.5030563,1,0
2.5,2,0.48076355,0.5136162,0.5189673,0.5139289,0.5225526,0.3935125,0.50460285,1,3
,13,0.48268825,0.5176244,0.41762787,0.50644857,0.4563161,0.4834528,0.4917127,1,4
3.66,3,0.48267955,0.4927814,0.4215884,0.49560678,0.5240085,0.5185393,0.47873974,3,3
2.26,12,0.4815796,0.49219823,0.24850947,0.5166059,0.50026083,0.48682517,0.5124945,1,4
3.53,1,0.4800865,0.5145378,0.31439584,0.51680106,0.49403903,0.50347996,0.545295,2,3
2.93,13,0.4789942,0.50252634,0.91805947,0.5192597,0.50203484,0.4798452,0.42967921,1,1
4.0,8,0.48185587,0.4900059,0.27346325,0.51631415,0.51540834,0.53449786,0.55296963,3,1
2.95,2,0.4789942,0.4977212,0.30678892,0.5110777,0.5193963,0.6061805,0.03331387,3,4
3.28,2,0.48267955,0.5049565,0.22313382,0.51664263,0.5201564,0.5278274,0.47418535,1,2
2.49,3,0.48076355,0.5049565,0.5023178,0.5187672,0.4571491,0.47169566,0.597286,2,1
2.96,3,0.4837728,0.5049565,0.6689155,0.52296513,0.49811488,0.4639976,0.4765376,3,2
3.05,9,0.48443252,0.5182531,0.7348242,0.51222575,0.4571778,0.47414774,0.5056094,1,0
2.6,2,0.48443252,0.5132886,0.2906142,0.5163563,0.55345345,0.51461977,0.5311051,1,4
3.0,5,0.48185587,0.49710277,0.47304603,0.5198091,0.6306975,0.49241632,0.52167517,2,3
3.79,1,0.48267955,0.5058206,0.51359034,0.5168303,0.52205837,0.49250108,0.44779634,1,4
2.47,7,0.4800865,0.5049565,0.5264727,0.51664263,0.53184974,0.49866432,0.4269898,0,1
2.95,2,0.48470318,0.5119525,0.5965517,0.5162438,0.47802606,0.4861428,0.47262126,2,1
3.9,3,0.48188335,0.5503787,0.41031832,0.52437216,0.4530899,0.4999463,0.50282186,2,1
2.27,11,0.47980887,0.5049565,0.45310548,0.51664263,0.5229166,0.5195105,0.4894889,4,4
2.26,13,0.48185587,0.5049565,0.8829899,0.5120156,0.47356537,0.5113356,0.51364946,2,4
3.45,8,0.4800865,0.5176244,0.3870656,0.52301055,0.5051149,0.51703864,0.45345712,0,3
3.38,5,0.47980887,0.5049565,0.62294626,0.51504767,0.4848372,0.49200702,0.2677757,3,0
2.05,5,0.4800865,0.51041704,0.90040123,0.5172323,0.5144596,0.54978716,0.4189496,0,3
2.09,7,0.48268825,0.5099426,0.5894647,0.5139217,0.481184,0.4942162,0.50256807,1,3
3.86,11,0.4800865,0.5049565,0.49967808,0.5170132,0.50456357,0.509767,0.5013935,4,4
2.93,12,0.4789942,0.5049565,0.47835758,0.51664263,0.4746746,0.44684795,0.53605527,3,2
3.7,5,0.4809088,0.50572497,0.46508566,0.5121147,0.504881,0.464548,0.56156164,1,4
2.79,11,0.4837728,0.50977015,0.82965994,0.5182377,0.54236245,0.5303056,0.4563693,0,2
2.55,5,0.4800865,0.502036,0.12073373,0.52082753,0.45239973,0.54029185,0.46477824,0,0
3.71,11,0.47980887,0.50552726,0.42052996,0.5088355,0.55372894,0.510858,0.44222158,1,2
2.35,8,0.48267955,0.4992159,0.71336246,0.51779276,0.36458552,0.5180697,0.5642795,4,2
3.22,12,0.483626,0.5049565,0.39287794,0.51190066,0.50325924,0.486875,0.4972973,2,3
2.77,13,0.48470318,0.4556869,0.6316798,0.51339287,0.5222964,0.521446,0.5380841,3,1
3.65,7,0.4789942,0.5020569,0.4788763,0.5098694,0.46663177,0.5221271,0.50057685,4,4
2.89,9,0.4789942,0.5049565,0.7413839,0.5120721,0.5226678,0.5278298,0.4620607,4,2
3.68,9,0.483626,0.5099739,0.55964565,0.52167153,0.5661042,0.4848169,0.5059059,1,0
3.29,1,0.4829601,0.5049565,0.89705884,0.52541924,0.53342396,0.5497141,0.50414205,0,0
2.23,0,0.4837728,0.51210535,0.63821995,0.5089075,0.5114293,0.50253975,0.57093,0,2
2.68,8,0.48185587,0.5176232,0.86546516,0.5108524,0.5280543,0.39595765,0.52577525,0,1
2.26,11,0.4815796,0.5049565,0.33242357,0.51395345,0.5100085,0.534126,0.43330622,4,0
3.78,13,0.4829601,0.4988764,0.45405573,0.5073333,0.52027416,0.5193363,0.5999453,4,3
3.56,4,0.48470318,0.50504816,0.60783005,0.5215255,0.52773935,0.52655786,0.51189494,1,0
3.73,6,0.4829601,0.5020484,0.52821386,0.51123405,0.4640319,0.4522754,0.49911684,2,0
3.29,2,0.4837728,0.50040597,0.5211868,0.5207413,0.4985128,0.51168597,0.47694468,3,3
2.71,3,0.4855175,0.49177366,0.6289493,0.515858,0.52104914,0.4909562,0.4636553,1,2
2.67,1,0.4815796,0.5588197,0.5220672,0.5217291,0.5114293,0.50813514,0.53165984,4,3
3.06,13,0.48188335,0.5199637,0.5475024,0.5166169,0.45546275,0.52085567,0.56770724,2,0
3.18,5,0.48188335,0.49408674,0.3149367,0.5236889,0.48673096,0.50293726,0.5762652,3,2
2.27,5,0.4829601,0.49027795,0.3114435,0.5068917,0.49698016,0.50009036,0.54241973,3,2
2.4,8,0.48267955,0.5049565,0.10338392,0.51295847,0.514951,0.4827019,0.48749006,2,1
2.14,11,0.48470318,0.5140744,0.8651749,0.51240593,0.41360313,0.5587583,0.574887,1,2
3.21,5,0.48443252,0.49042124,0.47559762,0.51432794,0.4517147,0.5265829,0.51731277,2,4
3.66,6,0.48268825,0.5049565,0.7558286,0.5223546,0.4548742,0.4589441,0.43151468,1,1
3.17,1,0.47980887,0.52341485,0.58012563,0.5136501,0.42363358,0.44133422,0.534078,4,3
3.78,5,0.4837728,0.5049565,0.70472443,0.5105318,0.46569127,0.5170839,0.49813122,2,1
2.24,9,0.483626,0.5049565,0.8061228,0.5148967,0.40959597,0.47835565,0.4960209,2,0
3.63,7,0.4837728,0.49628928,0.54893017,0.523863,0.45018598,0.53440064,0.506964,4,2
3.49,7,0.4800865,0.5098095,0.48519427,0.51581025,0.5258752,0.48704594,0.52657956,4,0
2.8,4,0.48188335,0.49325544,0.7369524,0.5038427,0.44477898,0.49789572,0.58087754,1,4
,13,0.4809088,0.49628928,0.4761307,0.51664263,0.48105538,0.4520255,0.43829387,3,4
,1,0.4829601,0.5143258,0.7059629,0.5202523,0.37252003,0.5204271,0.49109495,3,3
2.27,7,0.48188335,0.5049565,0.85094595,0.51664263,0.58230686,0.5808123,0.4561934,0,4
3.6,5,0.48268825,0.52274066,0.6331651,0.5198868,0.520692,0.49895692,0.3863331,2,0
3.35,1,0.48076355,0.5049565,0.5340332,0.4956448,0.4983148,0.465307,0.5847876,3,3
3.45,0,0.4789942,0.5049565,0.7184222,0.5103638,0.5009649,0.5190259,0.4293006,0,2
2.48,5,0.4800865,0.5049565,0.5608347,0.48509753,0.552349,0.5206744,0.4985273,1,4
3.04,9,0.48267955,0.5049565,0.7482182,0.5301723,0.5253043,0.51654774,0.45053974,1,3
2.44,6,0.48268825,0.5195812,0.644706,0.5146985,0.48493543,0.5170672,0.49767417,4,0
3.56,11,0.48470318,0.5133714,0.505218,0.50792325,0.53770924,0.48286265,0.48164487,3,1
3.81,13,0.4837728,0.5086169,0.71972656,0.52554107,0.52706873,0.503797,0.5799445,3,3
3.94,12,0.483626,0.518165,0.4524834,0.52030873,0.48216763,0.502329,0.501175,3,0
3.23,5,0.47980887,0.5210949,0.72469056,0.5143585,0.3921928,0.5303195,0.36778763,1,3
2.79,14,0.483626,0.5049565,0.2853503,0.508662,0.52647066,0.49451315,0.38248837,2,2
3.43,7,0.483626,0.5049565,0.6321056,0.51664263,0.54826415,0.44958675,0.47938424,0,3
2.73,5,0.48188335,0.4922924,0.7021332,0.5084968,0.53480023,0.535688,0.523294,4,2
2.45,7,0.48076355,0.51449853,0.50470144,0.5085084,0.49743268,0.40922618,0.5542146,1,4
3.11,8,0.47980887,0.5140744,0.7338704,0.51122177,0.4608228,0.53418046,0.50238466,2,1
3.3,4,0.48076355,0.51820064,0.59320366,0.5236854,0.532992,0.46777043,0.61207086,3,0
2.45,7,0.4809088,0.4845847,0.18405083,0.5147246,0.5206766,0.48262683,0.47861564,4,0
2.33,8,0.4800865,0.5049565,0.3594178,0.52592105,0.5146568,0.51163065,0.5388392,2,2
2.97,8,0.4809088,0.5049565,0.9325187,0.5102193,0.5266328,0.5259287,0.49730355,1,1
2.28,11,0.4815796,0.49723703,0.26356712,0.50669605,0.5527185,0.11091885,0.4084965,2,3
3.77,8,0.48267955,0.5049565,0.71799815,0.5162755,0.44026724,0.47451597,0.5176077,1,0
3.18,4,0.4855175,0.5049565,0.17098102,0.5175429,0.4726404,0.5100213,0.5002026,2,4
3.57,11,0.4837728,0.5097735,0.50612193,0.5206036,0.42018074,0.51522684,0.46884167,3,2
3.38,0,0.4855175,0.49134195,0.69195783,0.5037243,0.53005755,0.5126492,0.478469,2,2
2.45,10,0.4809088,0.5190837,0.4381469,0.5077791,0.45122308,0.53071684,0.5231082,0,0
2.48,8,0.4855175,0.5143258,0.09829164,0.5148837,0.48803318,0.47709465,0.48434317,3,1
3.64,9,0.48470318,0.5049565,0.5148481,0.50736,0.46689686,0.5196619,0.53264,3,3
2.69,2,0.48268825,0.5079999,0.5352962,0.5190742,0.5099274,0.464719,0.5331916,0,1
3.63,2,0.48185587,0.4977212,0.4990071,0.50977105,0.5112641,0.5222378,0.603088,4,2
2.19,9,0.48185587,0.44659558,0.6484667,0.51089096,0.52686346,0.54254067,0.6027658,4,1
2.96,4,0.4815796,0.5022701,0.33969927,0.5223477,0.45404124,0.50613713,0.5237101,3,3
2.54,8,0.4829601,0.521515,0.18251282,0.5162005,0.5047631,0.50494653,0.4779644,2,3
2.24,8,0.48268825,0.51015425,0.5145162,0.51664263,0.4711966,0.43881443,0.48765844,0,1
3.36,2,0.4809088,0.49436152,0.59123397,0.5137842,0.5272875,0.5130605,0.5696407,3,4
2.28,6,0.48267955,0.50767505,0.6609087,0.5188077,0.52607334,0.51011044,0.48584616,1,0
3.7,0,0.4809088,0.49267942,0.8357637,0.521692,0.54665,0.51690364,0.46789557,3,4
3.57,8,0.4789942,0.5079999,0.6894282,0.51245093,0.4906829,0.50967366,0.5289087,2,1
3.98,1,0.4800865,0.49715298,0.6052892,0.52231497,0.42817432,0.5332748,0.62249964,0,4
2.42,11,0.48443252,0.49436152,0.61976755,0.51664263,0.51016575,0.43560123,0.5258933,3,4
3.74,8,0.4815796,0.51097006,0.8428092,0.5209413,0.49857044,0.48703057,0.5358262,0,0
3.59,2,0.48443252,0.5153239,0.7749398,0.51849985,0.36536497,0.4914266,0.47189906,2,2
2.48,12,0.48443252,0.5049565,0.8749722,0.51664263,0.5419558,0.48307872,0.24843504,1,4
3.96,10,0.4855175,0.518165,0.34146917,0.5087476,0.5114293,0.44691944,0.47293517,3,3
2.03,9,0.483626,0.5049565,0.4073154,0.5143119,0.48630193,0.5011875,0.54803485,1,1
,1,0.4789942,0.5075019,0.15991469,0.51629555,0.49399567,0.5421908,0.506955,2,4
2.97,5,0.4809088,0.5345484,0.60119665,0.51813287,0.5114293,0.52510756,0.52775395,2,1
3.57,8,0.48188335,0.5119525,0.79732203,0.5077073,0.48676488,0.47886485,0.7497702,1,3
2.14,7,0.47980887,0.5217275,0.4000106,0.5269512,0.5872963,0.49964976,0.4668668,2,4
3.29,13,0.4815796,0.50594175,0.24474147,0.5107148,0.5489031,0.4884122,0.4347633,3,4
2.92,10,0.4809088,0.51643306,0.7006204,0.51568395,0.45992798,0.49950832,0.52200615,3,4
3.95,1,0.48267955,0.5049565,0.51427794,0.5207191,0.46771023,0.47825527,0.5113313,4,0
2.93,13,0.4815796,0.5325346,0.07642014,0.5103801,0.55015665,0.4688086,0.5537804,3,1
2.95,7,0.483626,0.509592,0.7284812,0.5107063,0.4091543,0.48255506,0.5750945,2,4
3.61,14,0.4815796,0.5075019,0.4378677,0.5175641,0.4766475,0.5585005,0.5496426,2,3
,1,0.48470318,0.47589046,0.57004607,0.5137412,0.50221306,0.567503,0.4937327,4,4
4.0,13,0.4789942,0.52337456,0.46739474,0.51927423,0.48960528,0.51325995,0.47531104,3,3
2.69,3,0.48188335,0.50977015,0.8028314,0.5282892,0.46965414,0.4984721,0.44580302,3,1
2.99,6,0.47980887,0.50828004,0.5156046,0.5145935,0.49679223,0.5160822,0.60868627,0,4
2.96,3,0.483626,0.5049565,0.68731046,0.5173183,0.5225761,0.5076082,0.45966843,2,4
3.17,10,0.48268825,0.5049565,0.52576184,0.51006085,0.5505307,0.51772654,0.50386655,0,1
,14,0.48268825,0.5059384,0.46049744,0.51996046,0.48747092,0.45065695,0.45902956,3,2
2.09,14,0.4809088,0.5034724,0.49160185,0.51426923,0.58280915,0.5098233,0.50789404,4,3
3.46,2,0.4837728,0.51078445,0.74062586,0.51617914,0.47958902,0.5054614,0.521577,3,0
3.23,14,0.4855175,0.5020569,1.0500783,0.5140311,0.550051,0.49581146,0.45880365,2,3
3.32,0,0.48185587,0.5034724,0.13776654,0.51274484,0.5022647,0.50514495,0.524923,0,3
,14,0.4815796,0.5049565,0.36331722,0.51292753,0.5452324,0.5268841,0.56441176,3,0
2.59,10,0.48443252,0.48987457,0.41864684,0.50504607,0.4751013,0.49316573,0.4638983,2,1
3.54,3,0.4815796,0.51715076,0.44982067,0.5161345,0.4363554,0.49569613,0.50566113,3,4
2.51,4,0.48443252,0.4841661,0.46656922,0.51661867,0.55114603,0.43325227,0.48480254,1,4
2.28,12,0.4789942,0.5049565,0.33093774,0.51696897,0.44475776,0.4898411,0.55600303,1,4
2.53,9,0.4829601,0.5049565,0.9983783,0.5203987,0.43592978,0.49279332,0.52875406,3,2
2.05,3,0.47980887,0.5207041,0.4666362,0.51212466,0.5895072,0.51850265,0.5085161,2,2
2.33,5,0.4855175,0.50977015,0.32830137,0.51331943,0.5326842,0.4456115,0.4404037,1,1
3.32,8,0.48188335,0.53091544,0.08830751,0.5178129,0.5219885,0.5029592,0.49974304,3,4
2.35,2,0.48443252,0.50760007,0.6292671,0.5162212,0.5487417,0.5299517,0.5109203,3,1
2.73,0,0.4815796,0.5049565,0.66379374,0.51664263,0.49467865,0.5012016,0.46382004,4,0
3.39,4,0.4815796,0.5086688,0.60892797,0.51664263,0.5114293,0.5581322,0.46727383,1,4
3.2,1,0.47980887,0.5118887,0.47559333,0.5193451,0.45788196,0.48618782,0.4996276,1,0
3.46,8,0.48443252,0.5057375,0.43342787,0.5134942,0.53412664,0.46043205,0.5158506,3,2
3.01,2,0.4837728,0.5007463,0.49747515,0.5227722,0.47760418,0.51698244,0.47287858,1,3
2.46,5,0.48470318,0.49741977,0.8874147,0.51678246,0.5065237,0.4735043,0.521421,1,0
3.14,7,0.48443252,0.470693,0.25342408,0.5170121,0.5479305,0.4775296,0.476003,4,0
2.98,6,0.47980887,0.52202743,0.37462026,0.521261,0.5556809,0.4962464,0.441557,4,1
3.53,5,0.4837728,0.5184895,0.7264435,0.5056318,0.47447583,0.5493934,0.57528865,2,0
2.65,2,0.47980887,0.49989873,0.37221277,0.5185391,0.56259423,0.4800871,0.48779577,0,2
2.53,3,0.4837728,0.5106895,0.8878913,0.51073885,0.43035984,0.50048685,0.5081666,4,4
2.98,5,0.483626,0.5049565,0.486391,0.5106959,0.54734814,0.5112651,0.4753679,1,2
2.98,13,0.48076355,0.51755154,0.6523081,0.5079265,0.40708214,0.48640728,0.5072599,3,4
3.7,11,0.4829601,0.5049565,0.53322953,0.51722515,0.47689497,0.5298208,0.4636528,1,1
2.8,2,0.48470318,0.51137173,0.74319696,0.51981926,0.45112765,0.38346934,0.53160536,0,3
3.59,8,0.4809088,0.5280862,0.37383074,0.52147174,0.5475738,0.5083258,0.62989205,3,0
3.08,6,0.4855175,0.5049565,0.17649001,0.5196565,0.4168135,0.5352082,0.48346895,0,0
2.25,10,0.48267955,0.5303321,0.42354786,0.50707805,0.4736538,0.53964454,0.42484605,0,3
3.83,1,0.483626,0.49715298,0.4216812,0.5144498,0.49613053,0.4724359,0.52814263,0,0
3.12,3,0.4855175,0.48083726,0.39843327,0.516099,0.54184264,0.455903,0.43659788,0,0
3.92,9,0.4829601,0.5099739,0.23781146,0.5030385,0.47714692,0.4758274,0.43665496,4,2
2.27,3,0.483626,0.5049565,0.66831625,0.5143797,0.5588209,0.4647042,0.62324864,1,3
2.35,13,0.4800865,0.5017098,0.38767967,0.5156724,0.5853311,0.48675674,0.53599435,2,4
3.95,6,0.48267955,0.5049565,0.55470085,0.5078214,0.49301285,0.49866432,0.475635,2,2
3.51,0,0.4809088,0.5044482,0.93146193,0.51762646,0.48013964,0.49123442,0.4473617,3,3
3.87,6,0.4800865,0.5016372,0.7248874,0.5170121,0.4693539,0.5656331,0.55448127,3,1
3.89,0,0.4815796,0.5102812,0.36696196,0.51664263,0.5567032,0.48020554,0.40196753,0,4
2.92,2,0.4837728,0.5275743,0.14823088,0.5117149,0.5353633,0.44770974,0.46408206,4,2
3.1,10,0.4789942,0.5049565,0.8947129,0.5147293,0.4635307,0.55116034,0.58459055,4,4
2.54,6,0.4855175,0.5257156,0.54542685,0.52064776,0.609372,0.4994284,0.49607795,1,0
2.39,8,0.4855175,0.49456683,0.39382854,0.51888734,0.53350556,0.5034055,0.5525287,3,1
3.1,7,0.48185587,0.5059384,0.5448447,0.5123091,0.5354052,0.48194575,0.54283524,2,0
2.36,12,0.48443252,0.47913677,0.67990005,0.5154244,0.520012,0.47275597,0.4632594,0,0
3.98,10,0.48076355,0.5549081,0.46522748,0.52562547,0.45852453,0.508022,0.38098705,1,0
2.55,6,0.48267955,0.5049565,0.3484164,0.51483196,0.38765365,0.5143768,0.47872466,2,2
3.87,1,0.4789942,0.50552726,0.27395543,0.51676553,0.48907414,0.5175688,0.5106061,4,0
3.06,10,0.4815796,0.50574887,0.46040025,0.5253442,0.4868364,0.50711864,0.4263373,4,2
4.0,10,0.483626,0.5049565,0.35451517,0.5170121,0.45361915,0.51948214,0.49217892,2,1
2.5,11,0.48267955,0.51041704,0.48857337,0.5176888,0.5399122,0.4756291,0.5195217,3,2
