learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.48844093,0.49197367,0.49826002,0.4873404,0.39732075,0.50452477,0.4867066,1,1
0.4869359,0.49534002,0.7355512,0.47592968,0.469041,0.46923378,0.4867066,0,1
0.48515666,0.4760598,0.72987187,0.49568468,0.47412908,0.48193556,0.4607808,0,1
0.49135733,0.49534002,0.7415687,0.48472577,0.54589486,0.5265985,0.47849083,1,1
0.48515666,0.49534002,0.41380394,0.48472577,0.5117187,0.5002151,0.4867066,1,0
0.48515666,0.5431831,0.6449588,0.48416042,0.4828614,0.50965816,0.31311023,0,0
0.49398908,0.48555934,0.6410509,0.47869122,0.5062473,0.44442502,0.4616733,1,1
0.495908,0.49534002,0.30575585,0.47035033,0.5115512,0.4697702,0.52837884,1,1
0.48844093,0.47724637,0.16615577,0.48533946,0.6075808,0.49342322,0.47091436,0,0
0.48735756,0.49534002,0.58510846,0.48909676,0.48213714,0.5071028,0.54119325,0,0
0.49236825,0.47105873,0.49742216,0.4920696,0.46737355,0.42953175,0.54649764,1,1
0.49689204,0.49534002,0.35051563,0.48387843,0.46765178,0.50073665,0.44034743,0,0
0.48735756,0.48439845,0.4361964,0.487562,0.44502956,0.47142845,0.5290889,1,0
0.48515666,0.49933028,0.5916229,0.51727754,0.46953005,0.52248675,0.52806544,1,0
0.4953116,0.49051747,0.4843384,0.48717064,0.5384155,0.47974753,0.4300967,1,1
0.48844093,0.4067675,0.31581616,0.49020082,0.44527036,0.51531655,0.46357352,1,0
0.495908,0.49534002,0.2825225,0.48090398,0.49799943,0.5244415,0.43301642,1,0
0.4869359,0.4356018,0.64008886,0.48472577,0.4771824,0.49694562,0.6153139,0,1
0.48735756,0.49775004,0.2591387,0.48749876,0.5032586,0.53178465,0.32268524,1,1
0.4869359,0.48592556,0.5891149,0.4694655,0.49299955,0.5030064,0.469734,1,0
0.49135733,0.49534002,0.5269074,0.48672026,0.4856503,0.55718213,0.40966952,0,1
0.48583287,0.49534002,0.43332976,0.49817407,0.5113738,0.5128885,0.4139427,1,0
0.49236825,0.4802551,0.7928491,0.48472577,0.506179,0.48444134,0.5454507,0,0
0.49432215,0.47322282,0.22669657,0.48751503,0.47761613,0.49007314,0.4931962,0,0
0.49689204,0.50641626,0.35007763,0.48636454,0.5427925,0.4939645,0.4910186,1,1
0.48844093,0.49534002,0.31109795,0.48593503,0.49990863,0.46898222,0.5438211,1,1
0.48844093,0.49534002,0.18362035,0.49104798,0.33691376,0.50322324,0.4547161,0,0
0.48515666,0.51122653,0.10480151,0.48771316,0.5345634,0.50331825,0.4867066,1,1
0.495908,0.49534002,0.6393825,0.44526893,0.43515396,0.4840064,0.4747036,0,1
0.48844093,0.49534002,0.4859268,0.497064,0.5331381,0.51042014,0.61845034,1,1
0.49398908,0.49970335,0.5290754,0.48692834,0.45974183,0.546042,0.3852232,0,0
0.48844093,0.49534002,0.8429452,0.48267746,0.5384767,0.52835995,0.46700454,1,0
0.49689204,0.49534002,0.52948564,0.48437178,0.40444562,0.5053146,0.45166582,0,1
0.49432215,0.48048845,0.81686527,0.48268372,0.40002352,0.49631178,0.4205733,1,0
0.49236825,0.48599786,0.5305679,0.47952121,0.45607126,0.53301704,0.4349267,0,0
0.48735756,0.49404252,0.93828523,0.48206997,0.52392244,0.50088525,0.55855966,0,0
0.49432215,0.5115425,0.6565262,0.48313302,0.4489364,0.47961283,0.51320976,0,0
0.495908,0.47769678,0.78436357,0.48114836,0.56766933,0.5058679,0.52187103,0,1
0.4953116,0.49534002,0.6540526,0.4867066,0.54497814,0.49429518,0.44216293,0,0
0.4953116,0.49534002,0.35008436,0.48689085,0.5569635,0.5017828,0.4162467,0,1
0.48403928,0.49534002,0.34958583,0.49733102,0.43725497,0.46881407,0.49743283,1,0
0.48844093,0.5115425,-0.14188464,0.4919268,0.47483468,0.4916501,0.49280548,1,0
0.49432215,0.4994876,0.14590709,0.49256808,0.51746625,0.50179964,0.4863413,1,1
0.49689204,0.49534002,0.61603457,0.49884993,0.46364862,0.5318605,0.49745017,1,1
0.48844093,0.49534002,0.81037694,0.48023403,0.47930557,0.5044211,0.49836886,1,0
0.49015775,0.4875667,0.51044244,0.49052197,0.46414512,0.47544992,0.56297654,1,1
0.49236825,0.50687194,0.39269304,0.48657638,0.4867614,0.4634956,0.4765367,0,0
0.48908487,0.49534002,0.5967965,0.49155343,0.53396577,0.5675998,0.61804855,1,0
0.495908,0.5022634,0.25781786,0.4871663,0.5675496,0.5134655,0.4867066,0,1
0.495908,0.41821253,0.38702112,0.48375654,0.549874,0.51296234,0.43859953,0,1
0.48908487,0.49534002,0.431108,0.48318273,0.47660518,0.5261267,0.47799128,1,0
0.48403928,0.4886162,0.82141507,0.48571754,0.5117056,0.822033,0.5229156,0,0
0.48583287,0.49534002,0.3201896,0.4869671,0.52044845,0.4858055,0.50998473,0,1
0.48583287,0.51945984,0.2761498,0.4978426,0.5090991,0.52714866,0.5254308,0,0
0.49432215,0.4805037,0.47719103,0.48472577,0.46542072,0.45710576,0.48523325,1,1
0.49015775,0.5189744,0.77521276,0.49013907,0.5263489,0.49653953,0.5105601,1,0
0.495908,0.49534002,0.46263582,0.4898154,0.47169825,0.53870606,0.51816833,0,0
0.49236825,0.4736406,0.44019008,0.48895884,0.577936,0.4819891,0.4870044,1,0
0.4869359,0.49438116,0.36693043,0.47881395,0.50675577,0.51177126,0.4867066,1,0
0.49432215,0.49534002,0.35871774,0.48952252,0.48197103,0.48590052,0.5183146,0,1
0.49432215,0.49534002,0.3653896,0.45530283,0.53773844,0.50854516,0.43943873,1,1
0.48844093,0.49534002,0.14007807,0.48455656,0.5484124,0.48068857,0.437699,1,1
0.48583287,0.49534002,0.62931824,0.5423257,0.5127766,0.5130929,0.45178854,0,0
0.495908,0.48261422,0.6677122,0.524935,0.48427492,0.5314172,0.46781045,1,1
0.48735756,0.48859623,0.29934233,0.49348438,0.3892355,0.44171894,0.5152911,1,1
0.49398908,0.52549744,0.6106724,0.4851681,0.5039343,0.43275237,0.44186214,1,0
0.49236822,0.49534002,0.7007742,0.4869517,0.5213822,0.45926815,0.5378811,0,1
0.48844093,0.5074082,0.22817567,0.49095625,0.4809326,0.4718538,0.42008018,0,0
0.495908,0.49534002,0.4093883,0.48583907,0.5062473,0.47348124,0.6575631,0,1
0.49135733,0.44141096,0.82498056,0.48755425,0.50501823,0.51165336,0.47031426,1,1
0.48403928,0.5002531,0.18642555,0.48472577,0.488106,0.4806617,0.5212197,1,0
0.4953116,0.47925803,0.5082237,0.4892974,0.48254454,0.46995848,0.6000725,0,1
0.4869359,0.49534002,0.2379543,0.48933178,0.4896688,0.5142961,0.48810995,0,1
0.49689204,0.49534002,0.34394565,0.4845912,0.44385082,0.527469,0.42538372,0,1
0.49236825,0.49534002,0.75723284,0.4882123,0.4862172,0.5322883,0.44864336,0,1
0.48735756,0.4736406,0.4752007,0.45351097,0.47820938,0.618693,0.51238316,0,1
0.49398908,0.49534002,0.439874,0.48702383,0.56682396,0.46259403,0.51137346,0,1
0.49015775,0.49534002,0.22140384,0.50329953,0.49291033,0.5192726,0.5473252,0,0
0.48908487,0.5258225,0.3056252,0.48608863,0.5256462,0.524795,0.54661095,0,1
0.495908,0.49534002,0.60567063,0.4860688,0.5288943,0.48056555,0.49576706,1,0
0.49432215,0.49256092,-0.05207962,0.48482865,0.46232864,0.5114171,0.5639079,0,1
0.4869359,0.4999929,0.7731707,0.49509954,0.5062473,0.348309,0.48378354,1,1
0.49015775,0.51780623,0.35749936,0.4913485,0.52869165,0.4558074,0.5986133,0,0
0.48515666,0.5152253,0.55641687,0.48312926,0.51365596,0.4752214,0.4436434,0,0
0.48515666,0.49534002,0.76559764,0.49142927,0.5018679,0.5019481,0.49630475,0,1
0.49015775,0.53581756,0.20175728,0.4868176,0.6147452,0.49424404,0.4527859,0,0
0.48844093,0.49534002,0.3560394,0.4866537,0.55658233,0.46711564,0.5038484,1,1
0.4869359,0.5237853,1.0070716,0.49398172,0.47232312,0.54709333,0.5132106,0,0
0.48908487,0.49534002,0.15804769,0.48656386,0.52527446,0.4826525,0.5282192,0,0
0.48583287,0.49534002,0.47719103,0.4805373,0.53455323,0.57923555,0.4760595,0,0
0.49298537,0.48685104,0.41542882,0.48042756,0.47703457,0.51557094,0.42731005,1,1
0.49298537,0.49534002,0.11873405,0.48944134,0.50317365,0.50073665,0.4114958,0,0
0.48908487,0.4704644,0.4007132,0.48112208,0.44559997,0.5103364,0.47855407,0,1
0.48844093,0.46873134,0.47719103,0.48021764,0.4691214,0.47142583,0.5098513,0,0
0.48403928,0.49534002,0.12882209,0.48583096,0.4049664,0.49445754,0.4867066,1,1
0.48735756,0.49534002,0.8144549,0.48993838,0.5035703,0.5032489,0.52137434,0,1
0.48844093,0.4898855,0.6224434,0.4815458,0.5435647,0.5386475,0.46224278,0,1
0.49135733,0.49534002,0.14828515,0.4879735,0.49696165,0.66399723,0.44244188,1,0
0.4869359,0.48141414,0.7294971,0.47132897,0.50658756,0.48657203,0.48227197,0,0
0.49236825,0.49534002,0.67228246,0.48993826,0.4745093,0.48205745,0.47467285,1,0
0.49236825,0.48601592,0.4821096,0.46681768,0.48536032,0.40174955,0.5423938,0,1
0.4953116,0.49534002,0.3592077,0.48221374,0.54761434,0.51640326,0.44179636,0,1
0.48515666,0.49534002,0.43278116,0.4988172,0.44070435,0.6089437,0.4704818,0,1
0.48735756,0.52549744,0.415496,0.48793775,0.50779057,0.45224267,0.41539294,1,0
0.48735756,0.49420822,0.49170732,0.4824348,0.54342705,0.47777474,0.3501119,0,0
0.4953116,0.47193503,0.51707107,0.47871828,0.4338387,0.4761443,0.4696552,0,1
0.48583287,0.49534002,0.5480283,0.48865873,0.5716,0.50042164,0.37572104,0,0
0.49298537,0.49534002,0.51096225,0.49438053,0.5037289,0.5501583,0.61382514,1,1
0.49298537,0.4441742,0.34357595,0.48072857,0.4464768,0.5081585,0.4564438,1,0
0.48403928,0.49534002,0.64930344,0.48636454,0.5561561,0.5281309,0.48642713,1,0
0.48735756,0.5152253,0.3911391,0.47849768,0.47613668,0.50557137,0.54619324,1,0
0.48735756,0.49534002,0.68562424,0.4809144,0.543451,0.47756642,0.55127335,1,1
0.48844093,0.49534002,0.7749413,0.48485237,0.44871244,0.39385343,0.51553756,1,1
0.49236825,0.49813432,0.40350318,0.48082668,0.4021701,0.50073665,0.49606556,0,1
0.48403928,0.49534002,0.3790964,0.4902851,0.5213765,0.50687736,0.4598687,1,1
0.48844093,0.4916234,0.57381535,0.47796232,0.51558167,0.4881115,0.4977855,0,1
0.49135733,0.48839876,0.46956563,0.48328567,0.6148502,0.48917753,0.47857738,0,1
0.49298537,0.4934178,0.69686615,0.48472577,0.450361,0.51710945,0.5593225,0,0
0.49135733,0.4760598,0.39121813,0.4913935,0.5062473,0.5229167,0.44143242,0,1
0.48735756,0.49534002,0.58780193,0.48565912,0.4615671,0.5251863,0.4180106,1,0
0.48735756,0.49534002,0.60081095,0.48472577,0.5335649,0.50073665,0.45911515,1,1
0.48515666,0.49534002,0.93572,0.49221563,0.49211413,0.5348447,0.5079331,0,1
0.48908487,0.48859623,0.12035485,0.48913813,0.39880097,0.50849885,0.45597303,0,0
0.4869359,0.49862844,0.36497623,0.49276865,0.508276,0.5192841,0.45240524,0,1
0.49432215,0.44394463,0.6794577,0.4878565,0.45612842,0.71839994,0.39536205,0,0
0.495908,0.49534002,0.44516802,0.4913513,0.55828035,0.5076879,0.499811,0,0
0.48583287,0.49534002,0.73897463,0.48337835,0.5628729,0.5399269,0.5047222,1,0
0.48515666,0.49534002,0.7482199,0.48033077,0.50256103,0.54784924,0.459247,1,1
0.49689204,0.49443194,0.3694272,0.49076295,0.42725646,0.5168774,0.3733921,1,1
0.48515666,0.49534002,0.47719103,0.48603195,0.51485306,0.38607275,0.495386,1,0
0.49135733,0.4716519,0.66506433,0.49279165,0.46003482,0.5076419,0.47366512,1,0
0.48515666,0.49852422,0.4719597,0.4909668,0.4871434,0.544912,0.442265,0,0
0.49689204,0.49534002,0.251494,0.49568802,0.5054044,0.5316837,0.5194623,1,0
0.48844093,0.49970335,0.29992896,0.47643954,0.5465436,0.56671727,0.4867066,1,0
0.49398908,0.48956186,0.47471786,0.48475063,0.43854254,0.4881978,0.49787325,0,0
0.48908487,0.49534002,0.5910093,0.4854579,0.5062473,0.51494104,0.33392143,1,1
0.49432215,0.49534002,0.6811364,0.49062616,0.51711214,0.50187784,0.48477256,0,1
0.4869359,0.49534002,0.6211898,0.49996537,0.5098114,0.5171973,0.526621,0,0
0.49015775,0.48278576,0.776194,0.47117203,0.49403232,0.520668,0.38492173,0,1
0.48515666,0.4916234,0.39424956,0.48906302,0.4927917,0.50422925,0.57780576,1,1
0.49135733,0.51634926,0.7102581,0.49341786,0.43057114,0.554644,0.5259759,0,0
0.4953116,0.4388448,0.4050666,0.48668432,0.44655567,0.53098404,0.44409972,0,1
0.48403928,0.487289,0.5113458,0.4939236,0.5261723,0.4956739,0.46993393,0,1
0.48403928,0.5029438,0.5457589,0.48307323,0.5187222,0.499856,0.40850866,0,1
0.4869359,0.48859623,0.4402045,0.48356462,0.47446823,0.49307537,0.49390256,0,1
0.48583287,0.5082224,0.5423001,0.47782326,0.44654292,0.4631672,0.37073952,1,1
0.49135733,0.4716519,0.48430884,0.49859428,0.4874661,0.55392295,0.4964664,0,0
0.49135733,0.49534002,0.55118316,0.48763502,0.47960794,0.5286117,0.54248214,1,1
0.49015775,0.4869774,0.7683779,0.4891814,0.54319906,0.52004886,0.518627,0,1
0.49135733,0.49534002,0.16912578,0.48854113,0.47826582,0.46563482,0.5164911,1,1
0.49015775,0.49534002,0.21667963,0.49394637,0.5367741,0.5197066,0.5276858,0,1
0.49432215,0.49534002,0.22993018,0.47825736,0.4480459,0.49188387,0.6752269,0,1
0.48844093,0.48554462,0.8853943,0.4668523,0.55845445,0.4982369,0.5832701,1,1
0.4953116,0.49534002,0.6697726,0.48696762,0.4685281,0.48377895,0.5328969,1,1
0.4953116,0.49534002,0.36694974,0.48368585,0.4839592,0.52622044,0.465927,0,0
0.48735756,0.5029438,0.5140633,0.48629373,0.5062473,0.49899954,0.5192971,0,0
0.495908,0.48261422,0.41677177,0.48380935,0.524558,0.46513194,0.38211972,1,0
0.49689204,0.49944562,0.21464896,0.47651917,0.5317226,0.50469494,0.46690577,0,0
0.49236825,0.5607452,0.58539426,0.48629373,0.5629082,0.5036679,0.5384096,0,1
0.48844093,0.48263237,0.33349505,0.49512202,0.47066253,0.445281,0.3705016,1,0
0.48844093,0.55988836,0.30749023,0.4886185,0.4645478,0.514215,0.53651106,0,1
0.49015775,0.49438116,0.6178172,0.48571104,0.52849966,0.47686917,0.47680408,1,0
0.48908487,0.46641603,0.02966109,0.49005163,0.5062473,0.46274406,0.48511082,0,1
0.48735756,0.47609407,0.5701315,0.4855708,0.5062473,0.5116668,0.45455283,0,1
0.48844093,0.5152253,0.82384825,0.48549205,0.5483523,0.5008424,0.4038927,0,0
0.49298537,0.48557204,0.14006639,0.47944587,0.50098735,0.5209485,0.4867066,0,1
0.49398908,0.49534002,0.56613666,0.49292624,0.46218675,0.5416181,0.46480823,0,0
0.4869359,0.49534002,0.39557624,0.48194528,0.47938955,0.49437398,0.4623484,0,0
0.4953116,0.49534002,0.45756012,0.49892265,0.45368457,0.5168502,0.5598087,1,0
0.49015775,0.49534002,0.39994618,0.4837548,0.44846943,0.5109267,0.4867066,0,1
0.48844093,0.49197367,0.40444225,0.4937914,0.48113102,0.47848266,0.5486854,0,1
0.49432215,0.49534002,0.7647567,0.48413628,0.4974699,0.52224344,0.4647491,0,1
0.49236825,0.49534002,0.3115327,0.4725284,0.4745862,0.5350236,0.52884555,0,1
0.49015775,0.4919713,0.7876914,0.4803816,0.55992246,0.52576303,0.48189765,0,1
0.495908,0.49051747,0.3441222,0.4909448,0.51292956,0.5333645,0.5060038,0,1
0.48583287,0.51363724,0.44024628,0.49007446,0.5288802,0.4983002,0.4867066,1,0
0.48403928,0.49534002,0.65903103,0.48218703,0.5087877,0.49320787,0.53824264,1,0
0.49236825,0.48013029,0.3498885,0.48709053,0.48778594,0.5531622,0.48401684,0,0
0.49135733,0.50687194,0.32141632,0.48843926,0.53277266,0.51130223,0.51233625,1,1
0.49689204,0.49534002,0.5092003,0.4885285,0.38568246,0.5114621,0.51248175,1,1
0.48908487,0.49534002,0.33958977,0.4858206,0.5148781,0.47857893,0.4867066,0,0
0.49135733,0.46993548,0.5821207,0.4919349,0.4544274,0.49937558,0.4609921,0,0
0.49689204,0.5029962,0.3955037,0.48130882,0.45218265,0.5127111,0.42857313,1,1
0.49689204,0.5169269,0.75513613,0.48066437,0.41966155,0.47995585,0.4939344,1,1
0.49432215,0.50329137,0.33757892,0.4913569,0.4450498,0.5329197,0.56075865,1,1
0.49689204,0.49534002,0.67376316,0.48472577,0.4951862,0.5150864,0.4867066,1,1
0.48583287,0.49534002,0.5631719,0.48865956,0.43252903,0.5554758,0.48416746,1,1
0.49135733,0.49534002,0.68034744,0.4954123,0.47056183,0.5161633,0.4187492,1,0
0.4869359,0.49534002,0.15353653,0.49175423,0.56266224,0.48790914,0.4076621,0,0
0.49398908,0.48698688,0.3377455,0.48699373,0.48464793,0.52317184,0.581141,0,0
0.48908487,0.5060201,0.50461066,0.4856797,0.40884715,0.5138209,0.51453996,0,1
0.48735756,0.48290145,0.47719103,0.4986506,0.47415665,0.48309767,0.4616047,0,1
0.48583287,0.49534002,0.4356014,0.4956842,0.51911664,0.50057846,0.40887251,1,0
0.48735756,0.4994876,0.36537018,0.48472577,0.51694393,0.50073665,0.3374372,0,0
0.4869359,0.48592556,0.47719103,0.48472577,0.4528876,0.54487556,0.638733,1,0
0.49298537,0.49534002,0.2916419,0.49068558,0.4875512,0.54795593,0.36078048,1,0
0.49689204,0.4922372,0.48042673,0.4892025,0.5062473,0.5034806,0.5409147,1,0
0.49135733,0.49775004,0.5239447,0.48472577,0.50004685,0.51400644,0.51700264,1,1
0.495908,0.49534002,0.71994126,0.4872337,0.44524914,0.49755847,0.5308123,1,0
0.49135733,0.49534002,0.52270424,0.49808788,0.51342535,0.49094933,0.49931216,1,0
0.49432215,0.49534002,0.27368078,0.48629373,0.54020387,0.50160325,0.49235547,0,1
0.48583287,0.48956186,0.5976428,0.50154644,0.5368647,0.49817806,0.38190365,1,0
0.4953116,0.44976985,0.89944375,0.48840368,0.47267282,0.5150068,0.50628304,0,1
0.48908487,0.4961837,0.47567254,0.4822893,0.45629108,0.4910409,0.46398544,1,0
0.49236825,0.49534002,0.5837929,0.49455756,0.42676264,0.48680001,0.57989335,1,0
0.48735756,0.51082355,0.79914653,0.4887079,0.38810006,0.50073665,0.5168209,1,0
0.4953116,0.47681725,0.8940633,0.47886193,0.34831148,0.49197298,0.56767213,1,0
0.49398908,0.47193503,0.49737215,0.48193598,0.47147435,0.51966494,0.46907923,1,1
0.48583287,0.49944562,0.33125132,0.49545193,0.50582874,0.48209184,0.44889316,0,1
0.4869359,0.5052773,0.5866225,0.48844218,0.647883,0.49648774,0.5352777,0,0
0.48583287,0.49534002,0.74114734,0.4860124,0.50501525,0.51724243,0.41682512,1,0
0.48515666,0.48413795,0.37767267,0.48731,0.45185184,0.50080526,0.4216568,0,0
0.48403928,0.49534002,0.3167046,0.46412313,0.5507758,0.52436775,0.4113334,0,1
0.4953116,0.49534002,0.27364266,0.48505664,0.5472787,0.49748266,0.4867066,0,1
0.48515666,0.49534002,0.47719103,0.48472577,0.52135503,0.48874718,0.57666844,0,1
0.4953116,0.5028956,0.5027101,0.48310554,0.50425273,0.59678835,0.5004885,0,1
0.49015775,0.49534002,0.5841181,0.48753518,0.57906634,0.44257307,0.47844994,1,0
0.48583287,0.49534002,0.78502613,0.46658564,0.5062473,0.51173127,0.5073561,1,1
0.49689204,0.51082355,0.49812502,0.501241,0.53061604,0.523245,0.4867066,0,1
0.49432215,0.44754377,0.48383272,0.48847318,0.5525849,0.5113672,0.48162425,0,1
0.48735756,0.43687862,0.35088634,0.48827255,0.36605132,0.51973104,0.4963724,0,0
0.49236825,0.4927547,0.44983232,0.48298502,0.5062473,0.5196117,0.36079466,0,1
0.49298537,0.49534002,0.6646558,0.48472577,0.411223,0.50536096,0.48196816,0,1
0.48583287,0.49534002,0.47719103,0.48639363,0.4629297,0.5047917,0.48190165,0,0
0.49015775,0.49534002,0.60720205,0.4908836,0.5018069,0.4984532,0.5850058,0,0
0.4869359,0.49534002,0.81662846,0.50135034,0.46402746,0.54893583,0.41822213,0,0
0.4953116,0.4465881,0.3558826,0.49160218,0.51750267,0.45368594,0.562597,0,1
0.48908487,0.4733122,0.4700287,0.48671335,0.57344496,0.5150079,0.603841,1,1
0.4953116,0.49534002,0.6130432,0.48518872,0.5057945,0.35238382,0.36002123,1,0
0.49135733,0.49534002,0.30625182,0.46757632,0.46511698,0.5215502,0.44779444,0,1
0.48583287,0.49534002,0.39613593,0.49122423,0.4938317,0.518603,0.42187616,1,0
0.49432215,0.49534002,0.26530582,0.48594958,0.51030165,0.45274812,0.45710102,0,0
0.49135733,0.49534002,0.7838354,0.48240477,0.52507204,0.49688423,0.48499733,0,0
0.49135733,0.49534002,0.41797063,0.48167682,0.5561122,0.5142559,0.45803767,1,1
0.48583287,0.50329137,0.24806288,0.48157763,0.54947805,0.4761313,0.5835178,0,1
0.48844093,0.49534002,0.47343558,0.4774229,0.5062473,0.5152466,0.52113324,0,0
0.495908,0.52549744,0.47754782,0.49507773,0.4415884,0.4964249,0.59347683,0,1
0.49432215,0.4809219,0.24765076,0.48724532,0.45244014,0.5542395,0.40565604,1,1
0.49015775,0.49198198,0.39012218,0.48267746,0.45789835,0.5217924,0.53961563,1,0
0.49398908,0.47434145,0.59693384,0.47960258,0.4847679,0.5336521,0.4867066,0,1
0.48583287,0.49534002,0.20146015,0.5256365,0.5673415,0.4815204,0.5899796,1,0
0.49432215,0.4760598,0.5815363,0.48716015,0.5940785,0.46060774,0.48086226,1,1
0.48735756,0.49534002,0.09699637,0.487467,0.42742828,0.5182787,0.7537167,0,1
0.49236825,0.49534002,0.7104685,0.48839027,0.46917975,0.6927433,0.5321833,0,0
0.495908,0.49534002,0.53531915,0.48497182,0.55715835,0.5318428,0.4536476,0,1
0.49689204,0.44082335,0.06564045,0.49401712,0.5169854,0.5089662,0.5063273,0,0
0.49236825,0.4479234,0.4943871,0.4906116,0.45605397,0.57065207,0.47652924,1,1
0.48583287,0.46942037,0.47719103,0.4890967,0.5392588,0.4747995,0.4906695,0,0
0.49135733,0.47831962,0.9297328,0.49047852,0.50277525,0.4999187,0.59332395,0,0
0.49432215,0.49534002,0.7083065,0.49095142,0.5100045,0.5094369,0.5293184,0,0
0.48908487,0.4903193,0.5824661,0.48624325,0.5062473,0.47994548,0.44807982,1,1
0.48844093,0.5082224,0.47386032,0.4856974,0.5062473,0.5018862,0.5189768,0,0
0.49135733,0.55148834,0.76406896,0.4869665,0.5062473,0.4997865,0.48095143,0,0
0.495908,0.49534002,0.64705455,0.49494922,0.5249547,0.46236986,0.5379979,0,1
0.49135733,0.49534002,0.5602417,0.482787,0.59549326,0.50073665,0.52701837,1,1
0.4953116,0.52278125,0.45367497,0.49160582,0.5314395,0.52349406,0.53614616,1,0
0.48908487,0.49534002,0.2665761,0.48012346,0.50488234,0.5109341,0.4475835,1,0
0.49398908,0.49534002,0.30324307,0.47256446,0.53572994,0.50628096,0.48649853,0,1
0.49135733,0.49534002,0.06709915,0.48902392,0.4206411,0.4843096,0.49067748,0,0
0.48735756,0.45017046,0.2864254,0.49000674,0.51430225,0.50281924,0.5186116,0,0
0.48735756,0.49534002,0.7070809,0.48642248,0.51354235,0.49899036,0.45360133,1,1
0.49015775,0.4995796,0.47719103,0.49033648,0.49740487,0.5298857,0.4872952,0,0
0.49298537,0.49051747,0.15678783,0.482639,0.47292206,0.44978744,0.5030634,1,1
0.49015775,0.48136732,0.630262,0.48830932,0.5053216,0.47884446,0.45257753,1,0
0.49135733,0.48048845,0.56940997,0.48472577,0.48106128,0.5199077,0.43151507,0,0
0.48403928,0.49534002,0.6199562,0.48043817,0.4484696,0.5334319,0.44826353,1,0
0.48735756,0.48573667,0.44557202,0.4860664,0.49902713,0.51139003,0.5181975,1,0
0.48908487,0.49534002,0.39455134,0.48498577,0.54473054,0.5316816,0.40875366,0,0
0.49689204,0.5046797,0.75673586,0.48731464,0.44506747,0.484605,0.49223822,0,1
0.48908487,0.49534002,0.53946525,0.49561238,0.46668345,0.49404496,0.5023681,1,1
0.48908487,0.48685104,0.2593005,0.487343,0.5025224,0.49936897,0.46511596,1,1
