gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.42,2,0.5025418,0.48944128,0.57153106,0.48709947,0.5362015,0.52387726,0.5502607,1,1
2.03,1,0.5025418,0.5009632,0.502244,0.49430186,0.520525,0.510987,0.56472445,2,1
2.0,13,0.5025418,0.5309804,0.4693171,0.48849404,0.53156495,0.5132257,0.5460948,1,0
3.77,8,0.50216043,0.4576835,0.7623899,0.48427802,0.51690423,0.4782248,0.5367371,2,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
3.91,6,0.5025209,0.4742477,0.25090015,0.48109066,0.51325935,0.50691706,0.5125857,1,1
2.997353543919157,0,0.5026337,0.50064945,0.46403536,0.4838934,0.5196681,0.5181006,0.5045847,1,1
2.82,9,0.5025418,0.49232832,0.8554697,0.48689872,0.53406805,0.5104998,0.5164764,0,2
3.31,2,0.50211096,0.50776815,0.39838463,0.48560667,0.5079813,0.5147043,0.48279482,0,1
3.17,13,0.50216043,0.4956785,0.3563255,0.48193276,0.4903094,0.5064981,0.45627725,0,0
3.78,9,0.50216043,0.503663,0.4335162,0.48241085,0.5221611,0.5132904,0.42350155,2,2
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
2.85,2,0.50211096,0.5009632,0.5304656,0.47917795,0.5136493,0.499296,0.48859012,0,1
3.14,6,0.5022229,0.49988133,0.39652026,0.4802956,0.5019075,0.5064981,0.5069339,0,1
3.08,14,0.5025418,0.50704765,0.36630252,0.48609126,1.0655303,0.49603242,0.5004866,2,2
3.95,7,0.5022229,0.4843256,0.543024,0.48408133,0.52648526,0.5104487,0.51626503,2,1
2.55,5,0.50216043,0.50723636,0.44096515,0.48520148,0.51849866,0.48709065,0.46900296,0,2
3.46,12,0.5025418,0.4789289,0.5198524,0.48408133,0.5195874,0.5052832,0.5196147,1,1
2.38,11,0.50211096,0.4023918,0.5770966,0.48472595,0.4923056,0.5106623,0.46995652,0,1
2.55,8,0.50225395,0.4969719,0.72735107,0.4839353,0.52967924,0.50749695,0.50025403,0,2
3.46,13,0.5022229,0.47238773,0.3178005,0.48677534,0.5242222,0.51148355,0.5129882,1,1
3.68,2,0.50216043,0.5009632,0.42901114,0.4833572,0.48481596,0.4889511,0.5119136,2,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.22,9,0.50211096,0.49882656,0.49410966,0.48039532,0.5215975,0.5001531,0.46336278,0,2
2.63,1,0.5022229,0.5051961,0.46523452,0.47679156,0.51993936,0.48775256,0.49868977,1,1
3.68,9,0.5025418,0.49120975,0.39636984,0.48377365,0.5358715,0.51148355,0.45263967,0,2
2.77,10,0.5025418,0.5257288,0.6689154,0.4879768,0.4879723,0.52928764,0.44532377,2,2
3.51,13,0.50225395,0.49807283,0.5217941,0.48432177,0.5180508,0.5064981,0.50294316,1,0
3.29,5,0.5025418,0.49609852,0.48551634,0.4795876,0.5134417,0.5227379,0.5054004,2,1
3.58,10,0.5025418,0.48721623,0.28707838,0.48131347,0.54605424,0.5176056,0.5207093,2,1
2.51,6,0.50216043,0.4854071,0.5335519,0.483014,0.49191317,0.5070386,0.551465,0,1
2.01,6,0.5022229,0.49773708,0.46721888,0.4794262,0.52794987,0.5148579,0.4723941,1,2
3.79,5,0.5025418,0.49944776,0.3893794,0.48204756,0.52105176,0.5237892,0.5134162,0,1
3.28,7,0.5022229,0.5064061,0.5031628,0.48464668,0.5235958,0.49753755,0.45663017,1,2
3.18,2,0.5022229,0.5009632,0.45641384,0.48322064,0.5275074,0.5008871,0.46538478,2,2
2.38,5,0.5025418,0.40622878,0.3953362,0.4853214,0.48563877,0.49050516,0.52344,2,1
3.61,14,0.5022229,0.47979477,0.24641459,0.4948501,0.53480256,0.4944443,0.45219848,0,0
3.28,8,0.5025418,0.49216217,0.59828234,0.48384893,0.5213444,0.5005347,0.5445446,0,1
2.03,3,0.50216043,0.5009632,0.50139254,0.4820516,0.53388816,0.5158786,0.5371426,1,1
2.66,11,0.50216043,0.52228665,0.26875323,0.4865616,0.518855,0.5053585,0.47576123,0,0
2.4,10,0.5025418,0.5001907,0.2220651,0.48557174,0.53303564,0.49927378,0.5072359,2,1
3.6,9,0.5025418,0.5316804,0.33224285,0.4825632,0.5215609,0.50631815,0.48408252,0,0
2.63,1,0.5025418,0.50043964,0.44218385,0.48531324,0.52459705,0.4899001,0.5710571,2,1
2.21,10,0.50211096,0.48625135,0.59381574,0.48611724,0.57211006,0.51010275,0.46650013,2,2
3.33,9,0.5025418,0.48807132,0.77482,0.4881931,0.5361903,0.500836,0.47951397,1,2
2.9,13,0.5025418,0.50205827,0.37142098,0.48999733,0.5033082,0.502118,0.4560617,1,0
3.5,6,0.50216043,0.4953748,0.38184124,0.4835322,0.5104315,0.49759555,0.5309187,2,1
2.68,9,0.5022229,0.54163826,0.11625203,0.48007113,0.5176384,0.50181,0.515889,2,0
2.51,12,0.5025418,0.4956785,0.6183759,0.48709828,0.6075363,0.51835465,0.50399154,1,2
2.5,10,0.50216043,0.4997424,0.20429684,0.48307258,0.5237802,0.49886757,0.48194206,0,0
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5166441,1,1
3.92,2,0.50211096,0.49844468,0.42943227,0.4823535,0.54668206,0.5001489,0.51145995,2,1
2.87,7,0.50216043,0.50607324,0.46535632,0.48625696,0.5390946,0.51862335,0.5121361,0,1
2.91,5,0.50216043,0.44244617,0.5297023,0.48478585,0.4541335,0.4866901,0.51001394,2,1
3.67,10,0.50211096,0.4981929,0.665374,0.48815173,0.5156635,0.5064115,0.5309913,2,1
3.1,1,0.50216043,0.5009632,0.4491056,0.48227656,0.52619004,0.52722466,0.52750546,2,1
3.38,10,0.50216043,0.48068905,0.6926145,0.48512936,0.5115332,0.48592764,0.47762418,1,2
3.28,12,0.50216043,0.5006418,0.38364026,0.48446095,0.5459486,0.47740704,0.5177929,1,0
3.35,10,0.50211096,0.5486493,0.7287804,0.48491913,0.56238973,0.49647552,0.51162064,2,0
2.36,13,0.5022044,0.481242,0.52736783,0.48018128,0.52309644,0.5095701,0.48178282,1,2
3.74,5,0.5025418,0.48803556,0.7191109,0.48566222,0.5089442,0.5152767,0.50430846,0,1
3.38,9,0.5025418,0.49418867,0.78272456,0.48504943,0.52725124,0.52243567,0.5169494,0,1
3.89,2,0.50216043,0.5009632,0.38466287,0.48472202,0.4905982,0.51675373,0.528838,2,1
3.45,4,0.5022229,0.5041437,0.299497,0.4857601,0.51119536,0.50635386,0.53106725,2,1
2.07,8,0.50211096,0.4632589,0.81365263,0.4852667,0.50550914,0.5113415,0.5552209,0,1
3.74,2,0.50211096,0.5009632,0.53651124,0.484801,0.5477886,0.5031894,0.5567646,2,1
2.92,11,0.50216043,0.50607324,0.5471879,0.48381227,0.49960545,0.49507892,0.5027286,0,0
3.34,5,0.50216043,0.47839177,0.5551628,0.48380643,0.5131097,0.50747806,0.49595216,1,1
3.03,10,0.5022229,0.5184643,0.51561177,0.48732358,0.53044325,0.50405455,0.51990473,1,0
2.27,14,0.5022229,0.50622284,0.8428963,0.48291576,0.52700365,0.49049586,0.4211027,1,2
2.67,8,0.5022229,0.49491268,0.5578172,0.48402846,0.5140908,0.54163456,0.54427266,1,1
3.65,12,0.50216043,0.4979261,0.54652274,0.48557174,0.5091696,0.49298996,0.5421572,2,0
2.51,6,0.50216043,0.50043964,0.4118678,0.4842146,0.49872604,0.48734105,0.54120797,0,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.89,6,0.5022229,0.5013093,0.21092004,0.48438394,0.51838917,0.5141734,0.47536668,1,1
3.47,10,0.5025418,0.5001472,0.4094742,0.48771137,0.5149178,0.504042,0.51181805,1,0
2.78,13,0.5025418,0.5136966,0.44106066,0.4806732,0.5109628,0.5105808,0.36665374,0,2
2.01,11,0.5025418,0.49905378,0.4800252,0.48516273,0.5091428,0.5132051,0.5154907,0,1
3.25,9,0.5025418,0.4955275,0.37532264,0.48382592,0.51222277,0.49750823,0.49997452,0,0
2.42,5,0.5022229,0.49800488,0.30810633,0.48478585,0.52643645,0.51365966,0.52152157,0,1
3.68,4,0.50216043,0.5009632,0.39864746,0.48353088,0.5269078,0.4984334,0.49796695,1,1
2.4,1,0.50211096,0.5009632,0.4276933,0.48586035,0.51905227,0.5185817,0.49919236,2,1
3.73,6,0.50216043,0.4997424,0.6922593,0.4865632,0.5153784,0.49852502,0.55680466,2,1
3.93,3,0.5025209,0.5009632,0.47214216,0.48546803,0.42068127,0.531612,0.52812266,1,0
2.59,8,0.50216043,0.4960022,0.30497462,0.48421454,0.50082475,0.51301545,0.54542017,2,1
3.66,6,0.50216043,0.49505532,0.5373317,0.4829415,0.50751793,0.52343774,0.51139295,2,1
2.39,6,0.5025418,0.5047443,0.56223476,0.48209476,0.49856314,0.4982208,0.5217736,1,1
3.27,8,0.5025418,0.48652357,0.6402949,0.48548502,0.5472878,0.4865874,0.47587782,1,2
3.46,12,0.5025418,0.42779082,0.23481897,0.48807502,0.5146934,0.52313936,0.5240748,2,1
3.16,11,0.5025418,0.4617948,0.03867586,0.48720604,0.50522065,0.5220066,0.5307256,2,1
3.31,8,0.5025418,0.5556133,0.34761918,0.4819898,0.5170605,0.51997626,0.48573986,0,0
2.36,10,0.5025418,0.5202934,0.17893054,0.48818314,0.52691054,0.51110035,0.5323088,0,0
3.77,13,0.50216043,0.50362766,0.6348442,0.4857195,0.506351,0.5122576,0.52774405,1,0
2.86,9,0.5025418,0.505337,0.6175152,0.48551738,0.52020454,0.50933033,0.50897074,0,1
3.72,2,0.5022229,0.5009632,0.43504083,0.48163253,0.47598314,0.5166116,0.46258527,2,0
2.2,9,0.5021405,0.51890284,0.78095967,0.462606,0.50280976,0.5298161,0.5698599,2,1
2.46,1,0.5022229,0.4843256,0.5278958,0.4849469,0.51851225,0.49891657,0.52470934,1,1
2.61,11,0.5026337,0.506092,0.3078323,0.48462075,0.53215706,0.5172096,0.49114573,2,0
3.89,14,0.5025418,0.5070497,0.6848934,0.48771185,0.5231376,0.4962958,0.5984471,0,0
2.57,1,0.5021405,0.5009632,0.4005765,0.48600703,0.5283071,0.48699206,0.49919236,0,1
2.54,5,0.50216043,0.50231034,0.3815837,0.4841665,0.5482775,0.4874485,0.4861581,1,2
3.54,11,0.50211096,0.4889602,0.44206783,0.48291516,0.5277654,0.5158348,0.51614356,0,1
3.84,5,0.5025418,0.49906945,0.6200386,0.48698604,0.5270151,0.5245117,0.5044308,1,1
2.85,5,0.50211096,0.5401597,0.5599477,0.48237288,0.51834834,0.5072858,0.5382101,0,0
3.97,4,0.5025418,0.5009632,0.6771928,0.48125887,0.5408713,0.5107007,0.38413757,0,2
3.99,6,0.5025418,0.48699653,0.687724,0.48392487,0.5113404,0.5050568,0.48675844,0,1
2.13,5,0.5025418,0.49773708,0.3649156,0.4829415,0.49468648,0.51215184,0.48881644,1,1
2.997353543919157,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
3.77,3,0.5022229,0.5009632,0.5243504,0.48267096,0.53122187,0.5157771,0.50803185,1,1
3.23,2,0.50216043,0.5001472,0.46339116,0.48251998,0.50622845,0.49962127,0.48652753,2,1
3.31,1,0.5025418,0.5009632,0.46310675,0.48683935,0.50680965,0.50825477,0.5091553,1,1
3.04,1,0.50216043,0.5009632,0.46956316,0.4862457,0.5302432,0.50825477,0.47626323,2,2
2.41,10,0.50216043,0.50995004,0.9039057,0.48305047,0.5144143,0.5021329,0.52023935,1,2
2.997353543919157,0,0.50216043,0.492799,0.46403536,0.4838934,0.5196681,0.51689416,0.5172461,2,1
3.51,9,0.5025418,0.5070486,0.3680364,0.48291516,0.5057752,0.50760895,0.5029851,0,0
3.99,5,0.50225395,0.47327894,0.3542784,0.48698604,0.52719367,0.5092607,0.48912105,0,1
3.52,8,0.50211096,0.4960022,0.71306103,0.48438263,0.5196024,0.5027217,0.52385294,2,1
2.01,11,0.50216043,0.49530756,0.19631661,0.4863996,0.5296055,0.52475166,0.5286772,0,1
3.75,13,0.5025418,0.4874496,0.32236376,0.48007268,0.5026426,0.5204913,0.507463,0,0
2.29,5,0.5022229,0.4686917,0.49878827,0.4820516,0.5277866,0.5026718,0.51467925,2,1
3.59,2,0.50211096,0.5009632,0.48699328,0.48560667,0.51727605,0.49067992,0.48952726,1,1
3.71,6,0.5025418,0.50622284,0.47621584,0.48316324,0.5329623,0.50963396,0.5409367,2,1
2.95,5,0.50216043,0.50995004,0.56284595,0.48154765,0.54458976,0.50732166,0.47734666,2,2
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.64,11,0.50211096,0.50723636,0.31349713,0.482423,0.5262495,0.49730682,0.5169312,2,0
3.94,5,0.50216043,0.5009632,0.62652457,0.4828652,0.5344618,0.5198363,0.5282314,0,1
2.46,13,0.50216043,0.5098452,0.8375024,0.4857723,0.55086255,0.50617576,0.53554106,0,2
2.02,7,0.50216043,0.5061178,0.5796143,0.48621452,0.52480334,0.502069,0.48838598,0,2
2.4,1,0.5022229,0.49497214,0.51218563,0.49099624,0.5231448,0.5148298,0.5458421,1,1
2.42,7,0.50211096,0.53945744,0.5184169,0.4798211,0.5685152,0.5196287,0.519436,0,2
3.79,7,0.5025418,0.4997424,0.6586561,0.48343372,0.533021,0.51179993,0.49115035,1,1
2.72,3,0.50211096,0.5009632,0.5283326,0.4833945,0.5183886,0.49507892,0.46222177,2,2
2.33,4,0.50216043,0.5009632,0.44140634,0.48359948,0.5216876,0.48031938,0.43651435,0,2
2.997353543919157,0,0.5025418,0.5186659,0.46403536,0.4838934,0.5196681,0.5358591,0.5188906,1,1
3.48,8,0.50216043,0.5137241,0.872667,0.48357666,0.5219126,0.5288896,0.5257065,1,1
3.55,2,0.50211096,0.5009632,0.50937986,0.48544496,0.49471825,0.49955684,0.5270208,2,1
2.82,7,0.5022229,0.48699653,0.3342815,0.4828272,0.5382247,0.5041376,0.5060693,2,1
2.01,7,0.5022229,0.50362766,0.5893001,0.48160648,0.54667544,0.49137026,0.5360348,2,1
3.02,10,0.5022229,0.5186659,0.4882651,0.48338366,0.5194005,0.51013017,0.5386251,1,0
3.39,1,0.50216043,0.5009632,0.4635604,0.48478585,0.52628684,0.510987,0.5076402,1,1
3.23,10,0.5022229,0.512895,0.56560475,0.48706228,0.526641,0.51394033,0.5347723,1,0
2.04,13,0.50216043,0.50231034,0.89685845,0.4856671,0.5053866,0.5114345,0.48569348,0,2
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49613222,1,1
2.87,6,0.50216043,0.47477463,0.26293534,0.48654884,0.53779215,0.5137248,0.5025331,2,1
2.15,1,0.50216043,0.5009632,0.45301658,0.4727069,0.58340484,0.5174783,0.51188993,0,1
3.51,4,0.5022229,0.5009632,0.52161515,0.48729694,0.5451851,0.50250834,0.46633768,1,2
2.73,14,0.50216043,0.5430641,0.33709762,0.48468125,0.5438207,0.5016291,0.5331479,0,0
2.96,7,0.5025418,0.50101995,0.66489995,0.48552382,0.5054215,0.51067406,0.5275847,0,1
2.88,9,0.5022229,0.4969719,0.18478815,0.48372626,0.5132022,0.49988323,0.52446425,0,0
2.94,5,0.5025418,0.4953748,0.37529776,0.4829536,0.51332825,0.51021475,0.5007218,2,1
2.997353543919157,0,0.5025418,0.48699653,0.46403536,0.4838934,0.5196681,0.54024804,0.5101221,1,1
3.35,7,0.50211096,0.5136966,0.29496172,0.4841264,0.51543206,0.47870255,0.5598171,1,0
3.48,10,0.502571,0.49544114,0.34530377,0.48310876,0.52383995,0.5161087,0.51281404,2,0
3.56,3,0.5022229,0.51533544,0.47258645,0.4848891,0.45299435,0.50617576,0.5307436,1,0
3.79,5,0.50211096,0.50977945,0.30454174,0.48550725,0.48869017,0.5233072,0.49314094,1,0
2.34,9,0.5022044,0.5184643,0.44810894,0.4825632,0.51365644,0.50840765,0.515046,2,1
2.54,10,0.50211096,0.49844468,0.63763094,0.48579323,0.5246754,0.50708634,0.52358544,1,1
2.997353543919157,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,0,1
2.14,1,0.50216043,0.50443757,0.44593674,0.4866224,0.54445374,0.52992105,0.49494794,2,1
3.72,3,0.5025418,0.5070486,0.41539836,0.48430365,0.49238795,0.50498027,0.5214272,2,0
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.04,4,0.5025418,0.49508935,0.44720405,0.48486972,0.514289,0.49518126,0.4691916,2,2
2.36,7,0.50216043,0.47686607,0.4308108,0.48426294,0.5090116,0.52224886,0.50769806,2,1
2.23,5,0.5022229,0.49973834,0.6331991,0.48380643,0.48054594,0.5066061,0.5250914,0,1
2.3,1,0.50211096,0.5009632,0.44704226,0.48476583,0.5438287,0.51523525,0.49919236,2,1
2.73,12,0.5022044,0.4871185,0.54040015,0.48543745,0.53946394,0.51675373,0.5014094,2,1
2.02,3,0.5025418,0.49705982,0.5990888,0.47977674,0.549217,0.5055429,0.4762712,2,2
2.76,3,0.50216043,0.5009632,0.5131097,0.48568285,0.4936076,0.50535834,0.52087045,0,1
3.95,9,0.50211096,0.5009251,0.65191376,0.4866686,0.5173987,0.5142546,0.5255349,2,0
2.96,7,0.50216043,0.5136966,0.41585326,0.4841665,0.51026905,0.5207574,0.5123881,0,0
2.84,14,0.5025418,0.4903956,0.16032751,0.47967494,0.525838,0.5114068,0.48352182,2,0
2.69,1,0.50211096,0.5009632,0.46267897,0.48495686,0.5296961,0.5056955,0.49919236,2,1
3.36,7,0.5021405,0.4953748,0.4952447,0.4844551,0.52735674,0.49579847,0.537532,2,1
3.22,2,0.50211096,0.5009632,0.40685827,0.48551035,0.50857925,0.51523525,0.4895985,2,1
2.53,14,0.50211096,0.50109875,0.83185,0.49096107,0.52072537,0.5131728,0.41461557,0,2
2.75,12,0.5022229,0.4870466,0.16026121,0.48246396,0.50614077,0.5042679,0.4605316,2,0
2.2,9,0.50211096,0.47641104,0.8346264,0.47269744,0.5229906,0.5033284,0.48907924,1,2
3.22,10,0.5025418,0.46661255,0.20741011,0.48291898,0.52671796,0.5067814,0.51342064,1,1
3.54,8,0.5025418,0.53793716,0.5408052,0.48426098,0.5086932,0.51386416,0.49145356,2,0
2.33,6,0.5025418,0.4953748,0.6665263,0.48766875,0.5141833,0.50400186,0.5294276,2,1
2.09,2,0.50211096,0.4286571,0.42381296,0.48264885,0.5262432,0.519678,0.5292794,2,1
3.29,13,0.5025418,0.5009251,0.28116745,0.48514706,0.5352962,0.50628704,0.52043915,1,0
2.48,11,0.50211096,0.49530756,0.7614783,0.4832623,0.5172703,0.51164734,0.50955653,2,2
2.12,5,0.50216043,0.51601547,0.5968425,0.48562282,0.49377978,0.5085451,0.52020466,0,1
2.9,10,0.5025418,0.5026016,0.92737585,0.48909926,0.51943076,0.50274444,0.5056263,0,2
2.52,1,0.50216043,0.5009632,0.38788244,0.49172306,0.5142268,0.4817651,0.47658163,1,2
3.83,1,0.5022229,0.5009632,0.4692755,0.47394466,0.51974154,0.5068801,0.5158547,0,1
2.92,11,0.5022229,0.47529787,0.36784852,0.4825722,0.5024494,0.49680012,0.444179,1,2
2.3,11,0.5025418,0.48807132,0.10374311,0.47934633,0.51521313,0.51315266,0.4997068,1,1
3.63,5,0.50216043,0.50433034,0.4569321,0.4853214,0.50676703,0.5023431,0.49198732,1,0
2.997353543919157,0,0.5025418,0.4969719,0.46403536,0.4838934,0.5196681,0.42981282,0.45174623,1,2
2.39,5,0.50216043,0.49491268,0.3975967,0.4839713,0.48535517,0.50047946,0.504149,0,1
2.31,11,0.50211096,0.5109048,0.53329706,0.48132908,0.5179421,0.49866718,0.4932281,1,2
2.2,1,0.5022229,0.5009632,0.41956905,0.48864955,0.48328274,0.5109726,0.48652565,0,1
2.77,13,0.5025418,0.49615544,0.5352142,0.48650956,0.5289609,0.50308365,0.5292762,2,1
3.74,12,0.5021405,0.4964444,0.3235436,0.48689872,0.5318698,0.5235138,0.5213529,2,0
3.46,1,0.5022229,0.5009632,0.4788118,0.48594505,0.5062627,0.5185309,0.50598764,2,1
2.26,1,0.50216043,0.4967798,0.44587234,0.48566616,0.514048,0.500438,0.5262203,0,1
3.4,12,0.5022229,0.50207305,0.40302342,0.48689872,0.514696,0.5083995,0.62700874,1,1
2.2,1,0.50211096,0.5009632,0.46727827,0.48403984,0.51784337,0.4974357,0.5053109,0,1
2.96,13,0.5022229,0.50995004,0.6426137,0.48398793,0.520223,0.534778,0.4835224,0,2
2.48,13,0.5025418,0.5037006,0.5463204,0.48587626,0.61543536,0.524182,0.4819446,2,2
2.32,9,0.5025418,0.50433034,0.20844546,0.48561132,0.5221282,0.51211375,0.50837314,1,1
2.49,4,0.50211096,0.5009632,0.4565794,0.4801587,0.54872227,0.49867797,0.48320398,2,2
3.4,14,0.5025418,0.492799,0.67884344,0.49051523,0.48581722,0.51021475,0.5110221,0,0
3.76,12,0.50216043,0.4309305,0.4159392,0.4851812,0.47022226,0.5052371,0.5602784,1,1
2.45,13,0.50211096,0.50803226,0.6692057,0.4852283,0.5131198,0.4990489,0.5183258,2,2
2.87,4,0.5025418,0.5009632,0.43953103,0.4826944,0.5239222,0.5262893,0.5165875,0,1
3.26,13,0.5025418,0.4956785,0.30941385,0.4873659,0.5255294,0.50678974,0.491726,0,0
2.92,11,0.50216043,0.50305754,0.8225124,0.4821437,0.54612565,0.4899531,0.3766967,2,2
3.59,4,0.50216043,0.4553377,0.6251463,0.48535037,0.542352,0.50325775,0.5167066,0,1
3.53,12,0.5025418,0.50231034,0.21696386,0.48586476,0.5256034,0.5144985,0.49018088,2,0
3.63,14,0.502571,0.5065307,0.184535,0.4832623,0.53379667,0.51245975,0.52629864,1,0
2.85,8,0.50216043,0.50995004,0.229743,0.48233706,0.5242076,0.51431584,0.53884494,2,0
2.08,14,0.50211096,0.4754482,0.9077932,0.49152344,0.48519412,0.53855187,0.5069387,2,1
3.12,2,0.5022229,0.5094197,0.47567615,0.48249775,0.52718604,0.53683364,0.4780687,2,1
3.86,11,0.5025418,0.49882656,0.35856432,0.4833656,0.5180547,0.5174336,0.47615033,2,0
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.43,3,0.5025418,0.5009632,0.55019116,0.48625696,0.5151858,0.5450744,0.5117873,2,1
2.61,13,0.50216043,0.5061178,0.17739104,0.48419845,0.49911276,0.5165552,0.3878087,0,2
3.67,1,0.5025418,0.5009632,0.4185266,0.4866131,0.5178273,0.60763776,0.48645565,0,1
3.89,10,0.5025418,0.50995004,0.4764523,0.4825632,0.5325792,0.51811355,0.50675505,2,0
3.74,5,0.50216043,0.50057214,0.5326596,0.48497897,0.52730906,0.5149115,0.5078651,1,1
3.37,11,0.50211096,0.5028889,0.32623893,0.48408133,0.44806612,0.513061,0.5208402,0,0
3.34,5,0.5025418,0.42398602,0.5491592,0.48400027,0.53044343,0.52851075,0.5192033,2,1
3.88,12,0.5025418,0.5186659,0.31559506,0.48347205,0.53428876,0.53213555,0.48941565,0,0
2.42,7,0.50211096,0.5109048,0.2905277,0.4859817,0.49853003,0.51588756,0.4928145,0,1
2.18,12,0.50216043,0.5108253,0.26565024,0.48609126,0.5559802,0.5044539,0.5240215,1,1
3.38,14,0.5022229,0.51533544,0.3231615,0.4857589,0.49793452,0.53302115,0.50627935,2,0
2.9,3,0.5025418,0.5009632,0.29233193,0.4842847,0.51104426,0.4804105,0.48714122,2,1
3.0,1,0.5025418,0.5009632,0.46791255,0.48391104,0.52641284,0.5149964,0.5136914,2,1
2.41,11,0.50216043,0.5041263,0.5812392,0.48381913,0.5575492,0.49977535,0.47502124,2,2
3.58,11,0.50216043,0.5051961,0.59023726,0.48781496,0.5071025,0.48203212,0.44784856,1,2
2.27,7,0.50216043,0.49732763,0.43021944,0.4839713,0.54375505,0.5237892,0.5545137,2,1
2.997353543919157,0,0.50216043,0.47403038,0.46403536,0.4838934,0.5196681,0.5142146,0.5122771,1,1
3.96,9,0.50216043,0.49267757,0.6381488,0.4832067,0.49861428,0.47629875,0.4730804,1,2
2.64,5,0.50211096,0.5197844,0.42418355,0.4855889,0.53691316,0.51069814,0.47260207,1,2
2.19,2,0.50216043,0.5009632,0.5160088,0.48560667,0.534136,0.5147876,0.53258026,1,1
3.47,6,0.5022229,0.49806815,0.7829346,0.48598474,0.5382758,0.50117445,0.5474069,2,1
3.76,7,0.50211096,0.5031705,0.50158024,0.48389733,0.5188297,0.5064432,0.514896,2,0
3.99,4,0.50211096,0.5009632,0.48517868,0.48435324,0.5177735,0.5014886,0.51799077,2,1
3.6,6,0.50211096,0.49530756,0.35698688,0.48609126,0.5044637,0.5026736,0.535565,2,1
2.49,13,0.50216043,0.5038045,0.7440159,0.48507464,0.50668705,0.5006401,0.44141954,0,2
2.997353543919157,0,0.50216043,0.5001907,0.46403536,0.4838934,0.5196681,0.50706697,0.49992245,0,1
3.33,5,0.50211096,0.4816044,0.4078598,0.481911,0.5197537,0.50963396,0.5222633,2,1
2.64,7,0.5025418,0.50340945,0.44012025,0.48658228,0.5546578,0.5059536,0.46442315,2,2
2.81,11,0.50216043,0.51365876,0.66193223,0.48364294,0.53049016,0.5425255,0.5418948,0,1
3.48,1,0.50211096,0.5009632,0.43986553,0.48249775,0.5329769,0.5059405,0.49565277,1,1
3.81,3,0.50216043,0.4789848,0.5471777,0.48537827,0.48951545,0.51304746,0.5276786,0,1
3.16,4,0.50216043,0.4960022,0.4933864,0.4821573,0.52027404,0.5050318,0.48015484,1,1
3.0,1,0.50216043,0.50776815,0.4366638,0.48463643,0.50930107,0.5086299,0.4801567,1,1
3.64,10,0.5025418,0.4974922,0.2409903,0.48793173,0.5058161,0.5004014,0.48213586,2,0
2.36,9,0.50216043,0.5076385,0.17493306,0.48157716,0.4955475,0.51087004,0.46981484,2,0
2.84,12,0.50216043,0.49773708,0.4419538,0.48307258,0.49489662,0.4984334,0.5453687,0,1
2.43,9,0.50211096,0.4952453,0.32588735,0.48696113,0.50276965,0.51134485,0.48799786,2,1
3.05,12,0.5025418,0.49615544,0.26371753,0.48347205,0.5093838,0.5213168,0.50991356,0,0
2.74,3,0.50216043,0.5072752,0.36974472,0.4817903,0.6430892,0.5093766,0.5166292,1,1
3.19,12,0.5025418,0.49633658,0.48683628,0.48770207,0.5332228,0.51759267,0.53625786,1,1
2.997353543919157,0,0.5025418,0.51980567,0.46403536,0.4838934,0.5196681,0.507403,0.5057962,2,1
3.45,11,0.50216043,0.45535386,0.6843235,0.48548204,0.5269828,0.50668544,0.50833297,2,1
