gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.69,8,0.4864003,0.5129312,0.36898357,0.48391986,0.43903267,0.48514384,0.4961323,0.5049064,0.5098162
3.93,12,0.48658222,0.51723623,0.6725526,0.4829893,0.45979026,0.4901424,0.44902274,0.4967509,0.5053507
3.58,10,0.48559886,0.5227957,0.18552724,0.48380613,0.4603872,0.4915725,0.48296508,0.5122464,0.5292643
3.98,1,0.48559886,0.5019731,0.33859527,0.48081094,0.49110988,0.50074935,0.46662804,0.45951128,0.49648756
2.77,0,0.48524255,0.48413017,0.25061223,0.47690117,0.5075703,0.46995425,0.5493495,0.4761113,0.46409374
3.6,5,0.48658222,0.49578312,0.44030547,0.4848109,0.51528096,0.5220783,0.58636236,0.49450773,0.49158013
3.35,2,0.48674646,0.5019731,0.44990337,0.48191524,0.5744076,0.50432295,0.48456234,0.49560672,0.50724334
2.81,12,0.4849941,0.52520394,0.01084384,0.48357296,0.53921026,0.49315155,0.5611588,0.47907495,0.46088922
2.65,1,0.48683858,0.5019731,0.49516022,0.48661506,0.41085944,0.47129244,0.49034503,0.49053365,0.49218374
3.94,5,0.4861486,0.5049897,0.834833,0.48591632,0.52417135,0.51593065,0.54175735,0.51836544,0.6037528
2.33,2,0.4861486,0.5019731,0.4524567,0.47737354,0.45461136,0.5786506,0.46723646,0.4908412,0.4946447
3.65,6,0.48683858,0.5132841,0.23256716,0.480731,0.5125499,0.55390793,0.5094837,0.5073809,0.49900448
3.59,4,0.48604953,0.5019731,0.8425417,0.4823622,0.5412952,0.5014779,0.5021657,0.49671662,0.50595486
2.18,5,0.48543322,0.51963174,0.55830705,0.48625922,0.47672778,0.4397239,0.5185783,0.5059437,0.49516279
2.26,9,0.48579574,0.51470745,0.46271294,0.48222297,0.5138614,0.47884357,0.524953,0.5160352,0.49435842
2.56,10,0.48658222,0.4956249,0.10939382,0.48377842,0.45509768,0.51299417,0.49126917,0.4973309,0.520469
2.39,11,0.48683858,0.51167357,0.99075496,0.4824059,0.5361247,0.44386995,0.45186582,0.47661752,0.5089265
2.89,7,0.4856863,0.50091493,0.40702844,0.48353124,0.46351165,0.52189624,0.5209798,0.50469494,0.51832795
2.1,10,0.48604953,0.5050085,0.32904983,0.4836877,0.44215465,0.48603708,0.5003061,0.51209956,0.49732798
2.14,0,0.48683858,0.5019731,0.8080035,0.48478615,0.507516,0.51423115,0.5274546,0.49648756,0.46903807
2.84,4,0.4864003,0.49221277,0.4074364,0.48256987,0.41943538,0.48662388,0.42650092,0.49706268,0.5017223
3.78,8,0.48579574,0.48825243,0.69435245,0.48091483,0.5295807,0.48106748,0.48198742,0.52459913,0.48041785
2.72,5,0.48559886,0.4807954,0.6657882,0.48519814,0.52838945,0.4669872,0.5076058,0.48752165,0.49815887
2.86,9,0.48719162,0.5021269,0.27684227,0.48441327,0.4574949,0.48653227,0.44538364,0.48966795,0.528256
2.85,13,0.4861486,0.5026078,0.48428178,0.48470008,0.53187084,0.48950684,0.5037625,0.49260563,0.46469253
3.6,3,0.48683858,0.5019731,0.4845156,0.48053396,0.46416906,0.5007486,0.48136413,0.52341205,0.4909035
3.51,4,0.48604953,0.5019731,0.4264884,0.48312998,0.49811995,0.46615607,0.52970314,0.5245571,0.5044417
2.94,13,0.4862225,0.5077582,0.89947414,0.49157768,0.477981,0.5042343,0.51951087,0.52834815,0.5163335
,14,0.48524255,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,0.49648756,0.49724334351351346
2.25,5,0.48604953,0.50105727,0.28291452,0.48039782,0.5686174,0.43146843,0.49807397,0.5701858,0.45187843
3.86,8,0.48559886,0.51162744,0.60128313,0.4821306,0.5251258,0.52737576,0.5210259,0.49018657,0.4868008
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.48493165,0.46600917,0.48442388,0.5078441
3.13,4,0.4864003,0.50636137,0.62936443,0.47857457,0.5207808,0.4730876,0.62002945,0.5085129,0.5316942
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000016
,0,0.48506334,0.51384044,0.507797,0.48137873,0.48765874,0.5235846,0.41773683,0.49629998,0.4707526
2.05,8,0.4862225,0.49578494,0.55108696,0.477642,0.51541924,0.48355436,0.48876414,0.4972759,0.5228371
2.22,1,0.48506334,0.4981077,0.3272854,0.4804135,0.50214714,0.47914368,0.40685195,0.50873405,0.49648756
3.47,6,0.4861486,0.50330454,0.33099186,0.48374408,0.50514084,0.47621077,0.46601588,0.50443614,0.49557656
3.86,12,0.4856863,0.5077582,0.01505905,0.4853735,0.5799161,0.48759186,0.46125767,0.43038118,0.50829226
2.8,3,0.48674646,0.5019731,0.86104304,0.47594243,0.5793457,0.48544115,0.51153624,0.5175328,0.51213634
2.5,11,0.48658222,0.4921295,0.23480923,0.48204476,0.49865595,0.466869,0.5149766,0.52186304,0.50425863
3.99,12,0.4862225,0.5065975,0.57108134,0.47699523,0.5185588,0.48622888,0.47463468,0.49788058,0.53814274
2.08,6,0.4861486,0.48825243,0.39468277,0.48242038,0.5128957,0.48788142,0.48426056,0.50639814,0.50699615
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44721052,0.49648756,0.49648756
2.33,4,0.48658222,0.50671625,0.3147231,0.48320168,0.51747274,0.53802407,0.50495327,0.49638844,0.53034645
,14,0.48543322,0.49169064,0.507797,0.48137873,0.48765874,0.5501602,0.48450416,0.5134383,0.45972764
2.65,13,0.4861486,0.5071281,0.55342555,0.4886275,0.52708316,0.4919955,0.3119733,0.54063034,0.45508772
3.97,0,0.48463112,0.5090175,0.3285547,0.48162848,0.4554129,0.523738,0.44113702,0.49189472,0.47950923
2.77,6,0.48506334,0.50091493,0.52103615,0.47674108,0.5136568,0.46464294,0.5136006,0.5339466,0.4980814
2.57,1,0.48604953,0.5019731,0.26248497,0.4831347,0.4905223,0.49339223,0.4574784,0.5084209,0.5295756
3.44,8,0.48674646,0.49317145,0.16094407,0.48315698,0.614758,0.43608394,0.5234933,0.47931272,0.526119
2.64,5,0.4862225,0.49719816,0.4142204,0.48546994,0.47535524,0.43288666,0.44792944,0.4641797,0.5091848
3.81,6,0.4864003,0.49249417,0.57714903,0.48031694,0.5596882,0.48628813,0.5276936,0.4956311,0.47418392
2.47,9,0.48463112,0.5094233,0.38523123,0.47827482,0.5358666,0.47461963,0.39361435,0.47987914,0.49652177
2.61,12,0.48524255,0.492953,0.46115154,0.47751713,0.45734772,0.51092565,0.4891952,0.49801493,0.4941535
2.74,5,0.4849941,0.48491886,0.22177699,0.48054045,0.5244652,0.49749094,0.5245981,0.49325985,0.5341451
2.85,11,0.48604953,0.50282776,0.2215572,0.48178184,0.56803817,0.5059457,0.5084958,0.48803622,0.4803481
3.97,1,0.4856863,0.5019731,0.63562393,0.48090094,0.5042342,0.45028383,0.48994184,0.4804281,0.49996644
2.16,7,0.4861486,0.48027813,0.59961164,0.48520958,0.4863316,0.5113956,0.50984347,0.4792502,0.5252131
2.04,6,0.48506334,0.51042867,0.2490446,0.48101658,0.5152949,0.4544797,0.5631994,0.5055909,0.5015442
3.92,7,0.4849941,0.42068237,0.31084096,0.4793601,0.5002909,0.518287,0.5120683,0.4777413,0.48335052
2.26,8,0.48719162,0.51368916,0.8466155,0.48525304,0.52176464,0.55064005,0.49507025,0.48046148,0.5025773
2.96,9,0.4862225,0.47630143,0.70205176,0.48533314,0.45702505,0.49506956,0.5949836,0.52798444,0.5167344
2.03,11,0.48506334,0.46513706,0.7345914,0.4833426,0.57308424,0.4622153,0.47358108,0.5340351,0.5088455
2.55,8,0.48524255,0.48029,0.40149242,0.48021984,0.46381706,0.48775125,0.49576035,0.5670916,0.50932884
2.63,4,0.48658222,0.5019731,0.5350597,0.48792273,0.5017425,0.48516655,0.52781236,0.5661247,0.47881794
3.49,4,0.4864003,0.49663395,0.66374505,0.48340416,0.46500194,0.5556503,0.50433743,0.50289196,0.5582006
2.55,1,0.48559886,0.5019731,0.3091605,0.47973692,0.46578494,0.46928608,0.53534627,0.46101648,0.46811002
2.38,0,0.48463112,0.5019731,0.26423505,0.48605555,0.54707444,0.51047605,0.48450416,0.4681357,0.46523577
3.11,14,0.48463112,0.5026533,0.36767322,0.4810624,0.46663606,0.5686065,0.41043866,0.5426933,0.43772483
2.24,5,0.48658222,0.45082948,0.14135736,0.48237187,0.5489245,0.4867131,0.46654844,0.48364276,0.50071627
2.23,13,0.4849941,0.499194,1.0206429,0.4777094,0.5084064,0.5375037,0.5112158,0.49384677,0.49538225
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4960871971052631
3.82,9,0.48559886,0.49694514,0.09677632,0.48220742,0.60513324,0.48462737,0.4442302,0.4726749,0.5419237
2.94,13,0.4861486,0.5056694,0.01490918,0.48416638,0.409447,0.41781968,0.4746081,0.51723576,0.43625134
3.12,2,0.4861486,0.5019731,0.40721813,0.48178113,0.4753305,0.47616595,0.47822547,0.54302776,0.49437046
,14,0.4856863,0.48970306,0.507797,0.48137873,0.48765874,0.49484694,0.54225886,0.5004185,0.49708563
3.59,8,0.4849941,0.51292956,0.6086156,0.48168248,0.38649613,0.50030977,0.57896507,0.51321787,0.5311006
3.52,6,0.48463112,0.50105727,0.44079655,0.48473316,0.42936823,0.5329409,0.47383875,0.53360146,0.5333045
2.24,0,0.4856863,0.5054985,0.44681507,0.4825356,0.45453328,0.499631,0.35538262,0.4664595,0.49940538
3.93,11,0.4856863,0.5041636,0.08373234,0.4785514,0.4480644,0.48085165,0.67828125,0.5169908,0.48968065
3.07,0,0.48463112,0.48144245,0.09619775,0.48642588,0.45407826,0.507336,0.6091729,0.48759192,0.4877187
2.01,12,0.4856863,0.5013888,0.10605196,0.48042256,0.5142063,0.49869478,0.44801137,0.49670988,0.50706404
2.99,11,0.48674646,0.48471373,1.09918,0.4866742,0.42013788,0.49400717,0.39909917,0.519538,0.47702688
3.46,5,0.48506334,0.5050125,0.655951,0.4850579,0.48508212,0.43601495,0.48294014,0.48739815,0.5077987
2.87,4,0.48543322,0.5019731,0.55187315,0.48061174,0.4841602,0.50724363,0.52147627,0.43100864,0.50724936
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48841864,0.49648756,0.49648756000000005
3.06,10,0.48463112,0.4810884,0.29113913,0.48407072,0.45508724,0.47517395,0.46666723,0.48669827,0.5134494
2.89,12,0.48524255,0.5019731,0.28345543,0.4773885,0.407386,0.49128795,0.50609696,0.45908862,0.4767205
3.88,14,0.4864003,0.5071281,0.08741428,0.47564936,0.48555598,0.47370356,0.47693542,0.5270558,0.5260107
2.89,3,0.4862225,0.5019731,0.2921728,0.48162955,0.4749273,0.4686976,0.502442,0.5062076,0.4660225
2.0,13,0.48559886,0.48818517,1.0569601,0.47798938,0.4899449,0.4976247,0.51169646,0.50735635,0.5153645
3.75,12,0.4849941,0.5047126,0.1490269,0.4909941,0.40780488,0.49166203,0.44906947,0.5047362,0.48742467
2.21,1,0.4849941,0.5019731,0.4421966,0.47728246,0.47876075,0.48952925,0.47835323,0.51247597,0.4992811
2.42,1,0.48506334,0.49168745,0.50529593,0.48030514,0.4248862,0.59213835,0.500653,0.5056365,0.4846862
3.58,8,0.48604953,0.5019848,0.45187223,0.4826327,0.48313224,0.49834853,0.45663056,0.48581272,0.5211138
3.17,8,0.48674646,0.4958428,0.75566614,0.4900257,0.46306333,0.46757936,0.4911798,0.5027147,0.47795898
2.55,2,0.4862225,0.5019731,0.3833797,0.47881454,0.5238874,0.45140946,0.53005123,0.47418153,0.46868664
2.68,13,0.48524255,0.51444197,0.24638207,0.48581374,0.52049726,0.46650815,0.49609447,0.4811805,0.49196613
2.52,8,0.48674646,0.46721005,0.3228194,0.47948515,0.49652335,0.52387446,0.4512475,0.4869963,0.5298142
2.94,10,0.4849941,0.5041636,0.46512675,0.48452806,0.41259637,0.5023952,0.4771887,0.52428365,0.5016039
3.68,11,0.48543322,0.50460887,0.8268294,0.47857475,0.44241595,0.54287696,0.48619148,0.5030963,0.49613827
3.79,11,0.4849941,0.5269612,0.2543596,0.47652888,0.49407265,0.3916182,0.41519216,0.485479,0.5246361
3.18,9,0.48463112,0.49890774,0.887144,0.48592484,0.4465348,0.44175708,0.44877318,0.48350942,0.516271
3.33,5,0.48506334,0.49998298,0.9805748,0.48677552,0.5111397,0.47092074,0.47320798,0.49189323,0.50675887
3.09,11,0.4856863,0.5041836,0.81740135,0.4816178,0.50150657,0.50392544,0.51053286,0.4984069,0.5121506
2.56,0,0.48683858,0.53885543,-0.03231171,0.48468524,0.5841265,0.48319054,0.5120754,0.48972386,0.5119161
3.4,3,0.48463112,0.5019731,0.17615902,0.4827494,0.52398795,0.58465326,0.4325883,0.49084127,0.53689086
2.05,5,0.48463112,0.49643707,0.25235325,0.4837817,0.5260364,0.48976362,0.5722251,0.5063748,0.44424117
2.1,3,0.48559886,0.51162744,0.43517947,0.48462462,0.48334306,0.5547217,0.5004478,0.49696094,0.5146095
2.72,7,0.48559886,0.47964704,0.4325143,0.48331535,0.45915365,0.55028105,0.4794956,0.51552635,0.51198703
2.01,7,0.4861486,0.49621305,0.56591314,0.4813633,0.5043634,0.4076736,0.5196547,0.51798415,0.5078575
3.51,8,0.48674646,0.5050125,0.2989573,0.4780615,0.42380702,0.57703733,0.44149464,0.5059209,0.48722768
3.23,5,0.48524255,0.50431544,0.64234704,0.48078382,0.44682866,0.48059404,0.56900036,0.51927865,0.49744725
2.07,4,0.48579574,0.5019731,0.45438612,0.48338157,0.50543725,0.4046396,0.44910896,0.54947716,0.47017878
2.9,7,0.48683858,0.5378666,0.38311163,0.48168254,0.4942387,0.49400717,0.4719029,0.5130027,0.4850009
3.65,13,0.4856863,0.55466676,0.11092944,0.4782067,0.5489105,0.45767176,0.54413724,0.5034433,0.48737878
2.29,10,0.48506334,0.4981077,0.7047916,0.4838764,0.47112662,0.47182107,0.41816747,0.4665882,0.5087041
2.54,3,0.48543322,0.5019731,0.5163739,0.47510207,0.5095111,0.50707704,0.53569317,0.4923764,0.4615957
3.85,14,0.4856863,0.4240829,0.10820601,0.47958493,0.465152,0.50595325,0.43303037,0.53314847,0.52315736
2.13,12,0.48506334,0.51287293,0.63082474,0.48360276,0.5179819,0.47032493,0.42877597,0.513205,0.4831918
3.19,5,0.4862225,0.49694514,0.5055727,0.48383433,0.4634854,0.4908803,0.44247162,0.4911253,0.50650877
,1,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875599999995
3.48,9,0.48524255,0.49621305,0.35148776,0.48142302,0.5344254,0.49010938,0.44393036,0.5165968,0.49841183
2.98,6,0.48579574,0.49537385,0.38530988,0.48696882,0.5266155,0.48367965,0.53543514,0.49806952,0.49611717
3.36,12,0.48719162,0.510082,0.37624422,0.47441894,0.4484244,0.52064085,0.46650714,0.51454127,0.52370226
3.2,2,0.4861486,0.48642212,0.7075445,0.4824866,0.47861308,0.5055559,0.5118158,0.4787277,0.5103457
,13,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45049834,0.49648756,0.49648756
2.66,14,0.48658222,0.50842106,0.3009049,0.48469847,0.47947395,0.5015465,0.48953873,0.49400693,0.47384763
,13,0.48579574,0.49947554,0.507797,0.48137873,0.48765874,0.5282003,0.48357484,0.49975038,0.49648756
3.82,9,0.48543322,0.518041,0.79300773,0.47913802,0.5666053,0.5200514,0.5232437,0.53776705,0.4996783
3.26,1,0.4861486,0.5019731,0.19205774,0.478267,0.4688987,0.4962694,0.45966756,0.49648756,0.51105624
2.84,10,0.48463112,0.48138857,0.6441291,0.48527902,0.53216046,0.5513561,0.52846885,0.50828695,0.40658912
2.51,8,0.48683858,0.50158775,0.29351187,0.47415507,0.47951755,0.513201,0.48293,0.52008986,0.5034385
3.92,9,0.4864003,0.5077582,0.6814687,0.47681558,0.4817298,0.53459495,0.54834867,0.49155796,0.5127087
3.89,14,0.4861486,0.5054985,1.0534338,0.48571092,0.44846034,0.45355433,0.5366348,0.5483691,0.48816556
2.15,3,0.48719162,0.5019731,0.4827761,0.48322636,0.51996106,0.5007657,0.5053122,0.5914186,0.4923764
2.33,6,0.48463112,0.49835676,0.56273925,0.47875535,0.62391186,0.47595668,0.45284703,0.51174474,0.44843304
,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5102824,0.45471674,0.4964875600000001
2.54,8,0.4856863,0.5237868,0.5913421,0.48324406,0.49381545,0.5181531,0.4884459,0.5016264,0.54370946
3.34,7,0.4856863,0.5288819,0.04408628,0.48302215,0.49918148,0.49712116,0.46658185,0.46881133,0.48946548
2.94,5,0.48559886,0.50609094,0.41782916,0.4853437,0.5150647,0.48402888,0.46939033,0.49701345,0.49479043
3.64,1,0.48674646,0.5019731,0.5655526,0.47963572,0.4489448,0.46272188,0.52778625,0.5164141,0.50010735
3.82,5,0.48579574,0.49270523,0.19543973,0.47642422,0.45986745,0.49321485,0.44482592,0.4792418,0.49182528
3.13,9,0.4861486,0.49643707,0.24646236,0.48219585,0.561777,0.4957642,0.46107852,0.513039,0.46298522
2.76,13,0.48674646,0.50661874,0.5250666,0.4814821,0.36618036,0.49645388,0.5082264,0.52196056,0.47437638
3.29,10,0.4864003,0.513358,0.69301337,0.48121357,0.4765373,0.4675836,0.4619692,0.49968725,0.50019115
2.31,13,0.48463112,0.50263965,0.90466315,0.4813847,0.4130295,0.4078583,0.49848974,0.50371426,0.5780102
3.53,5,0.4864003,0.49311787,0.6867347,0.48167694,0.48274675,0.46877432,0.6117896,0.5502166,0.5271882
3.15,4,0.48683858,0.49621305,0.5435887,0.4822393,0.5053664,0.5006826,0.4327543,0.4731223,0.48444164
2.67,6,0.48506334,0.50671625,0.6616654,0.4887299,0.4760094,0.45606887,0.4732461,0.4911188,0.5003916
3.42,2,0.48674646,0.5019731,0.38850224,0.4780007,0.48614326,0.50035197,0.48450416,0.49648756,0.52387416
3.7,8,0.48524255,0.5140434,0.41671365,0.48515517,0.4626259,0.47497714,0.5335722,0.5121032,0.50281566
3.91,4,0.48543322,0.4961136,0.26970905,0.4858349,0.5826708,0.4565196,0.46819395,0.4770785,0.49832255
2.35,7,0.48463112,0.4961136,0.92540616,0.4814692,0.514356,0.49257565,0.48389822,0.5014415,0.49399936
2.13,12,0.48506334,0.49016488,0.96774715,0.47831434,0.51970947,0.44148725,0.4224568,0.50309324,0.48899472
3.35,3,0.48463112,0.5019731,0.7895631,0.48127538,0.48889592,0.501604,0.4697105,0.502598,0.4754941
3.61,13,0.48658222,0.5129312,-0.09458165,0.48054338,0.4969114,0.5983929,0.45207205,0.5293574,0.4787293
3.92,4,0.4856863,0.5019731,0.804038,0.4825039,0.49577633,0.49804527,0.48377118,0.48438072,0.51753724
3.2,11,0.4864003,0.52076936,0.12391321,0.48094165,0.47378,0.45339376,0.50603515,0.47856724,0.49124312
3.57,4,0.48674646,0.5209341,0.4102419,0.482987,0.5362139,0.5016129,0.39940643,0.51767457,0.4829098
2.9,7,0.48579574,0.49913746,0.4807318,0.48670244,0.48783192,0.571836,0.5769355,0.5154595,0.56942207
3.28,11,0.48506334,0.4945274,0.8951726,0.47657186,0.5078619,0.54250115,0.44122303,0.4927544,0.5142194
3.31,1,0.4861486,0.4995439,0.21320342,0.48412406,0.44895905,0.48156863,0.5551516,0.49258435,0.5033099
2.97,4,0.48579574,0.5019731,0.9035187,0.48376012,0.50711554,0.51126534,0.47514972,0.5147927,0.48674196
2.53,11,0.48543322,0.48923767,0.7409988,0.48473114,0.5345561,0.4785564,0.4520502,0.49654192,0.49219167
2.1,13,0.48506334,0.48990363,0.31650734,0.48689258,0.47026595,0.5352672,0.41744822,0.47492415,0.5150501
2.91,7,0.4862225,0.5181913,0.5837116,0.47838193,0.48973146,0.49650908,0.4791709,0.507711,0.47795737
3.2,8,0.48506334,0.49210912,0.306136,0.47789472,0.4808603,0.45466053,0.48149547,0.49777544,0.48224258
3.16,11,0.4856863,0.5505251,0.6104241,0.482629,0.46758226,0.49354416,0.48276097,0.47490644,0.50574917
3.97,7,0.48604953,0.5032778,0.58747286,0.4853871,0.47308847,0.4836402,0.41124147,0.48585284,0.48416924
2.49,11,0.4864003,0.49874562,0.83268046,0.4822495,0.4917392,0.49052554,0.3671075,0.5142978,0.50683683
2.34,9,0.48559886,0.5083613,0.4588384,0.48040366,0.47923434,0.47546893,0.5645745,0.49334282,0.5207383
2.08,4,0.48658222,0.5019731,0.40091956,0.48215216,0.44751662,0.46075362,0.56400776,0.5016514,0.49789566
3.12,14,0.4864003,0.49783558,0.16806012,0.47953516,0.49829924,0.47927415,0.4415962,0.46887642,0.50356275
2.23,12,0.4849941,0.49899286,-0.01248284,0.4833473,0.54731774,0.482494,0.43624598,0.48124546,0.4995457
2.15,10,0.48506334,0.50428843,0.6683065,0.48227525,0.49088123,0.46143335,0.49648273,0.48724735,0.5117644
2.14,7,0.4864003,0.492953,0.62237334,0.47774792,0.5100329,0.4664958,0.45897222,0.46137118,0.5208442
3.51,3,0.48543322,0.5019731,0.40510535,0.4763074,0.50630766,0.4775011,0.5618342,0.48302382,0.48265314
,14,0.4861486,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.47085014,0.49648756,0.49648756000000016
3.09,12,0.48559886,0.4910705,0.80588436,0.48577315,0.4803691,0.48067307,0.45475653,0.5027296,0.5084837
2.96,1,0.4862225,0.4929012,0.95620203,0.48065782,0.53882647,0.4701718,0.4622486,0.49835008,0.49573272
3.94,13,0.48579574,0.49294302,0.3634532,0.47996968,0.52727175,0.43128192,0.48728943,0.5017269,0.50211895
2.32,4,0.48506334,0.5019731,0.38085485,0.48266953,0.53872716,0.50787175,0.45004222,0.49896675,0.49949783
3.42,3,0.48719162,0.5019731,0.37911767,0.4764114,0.463868,0.56400424,0.44988197,0.48554218,0.46895343
2.99,12,0.4864003,0.508421,0.1630309,0.48133647,0.5151029,0.48457325,0.51327676,0.49733412,0.48706603
,14,0.4849941,0.49511474,0.507797,0.48137873,0.48765874,0.49177098,0.4605255,0.48829365,0.48971778
2.74,6,0.48683858,0.46491882,0.48044783,0.47969604,0.5032855,0.5429123,0.47449094,0.49805903,0.49175847
2.92,2,0.48543322,0.5019731,0.88211274,0.48117965,0.57558966,0.5099564,0.5115931,0.4892078,0.5265908
2.57,0,0.48658222,0.54002744,0.19642505,0.48505414,0.510908,0.49499166,0.5107823,0.52384454,0.51960236
3.07,0,0.48683858,0.5019731,0.45952076,0.48300725,0.45759833,0.48044968,0.5649112,0.49218374,0.48517954
2.1,7,0.4864003,0.46734548,0.63983,0.48066115,0.55088735,0.45532995,0.4708805,0.61572367,0.5040051
3.82,5,0.48719162,0.5019731,0.5059932,0.47830272,0.432285,0.51539147,0.45257214,0.51275766,0.49344015
3.59,14,0.4856863,0.55117124,0.17681505,0.47717488,0.5550965,0.44937232,0.47015256,0.5442623,0.4832387
2.32,11,0.48524255,0.52840346,0.32040253,0.47907305,0.47764122,0.5961604,0.46692482,0.54866993,0.50236607
,0,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000016
3.09,5,0.4856863,0.50138664,0.31656876,0.4789574,0.50769544,0.51722896,0.39594555,0.494739,0.5061353
2.01,11,0.4861486,0.50661874,0.67772186,0.48566306,0.48500165,0.53358173,0.5038024,0.491098,0.5535774
2.04,8,0.4864003,0.53299606,0.6215443,0.48205674,0.45550275,0.4994924,0.44824594,0.5112933,0.48308665
2.57,11,0.4864003,0.4774047,0.27911162,0.47843236,0.49220943,0.5743886,0.44197702,0.47007865,0.49528635
3.32,5,0.48719162,0.5019528,0.6770111,0.48243928,0.47697243,0.518185,0.43372592,0.54456496,0.50022304
3.22,4,0.48524255,0.5019731,0.5306054,0.4805001,0.5173172,0.53756446,0.50780445,0.48278975,0.5131418
3.18,7,0.48543322,0.48830533,0.31847638,0.48207211,0.48491457,0.5079775,0.5020714,0.50433767,0.48673904
3.21,7,0.48658222,0.48808658,0.69918275,0.481933,0.49091035,0.4382569,0.44669703,0.5160307,0.5169534
2.41,14,0.4849941,0.4961136,0.3735292,0.48433203,0.6826312,0.51657957,0.5400708,0.47655004,0.50944203
2.62,7,0.48683858,0.50880444,0.58909243,0.4778946,0.5070014,0.47450197,0.52838296,0.47350258,0.50682163
