gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.25,9,0.5162697,0.49665272,0.75406486,0.4997046,0.48081416,0.49809164,0.45030442,1,1
2.59,5,0.5160783,0.50288594,0.46166366,0.49969897,0.52683216,0.48553914,0.4882635,1,0
2.11,10,0.51638925,0.4992289,0.5438026,0.50064176,0.53580827,0.5161949,0.46202582,0,1
2.16,4,0.5162697,0.5191652,0.6109283,0.50390905,0.54748,0.46930045,0.4568858,0,0
2.15,3,0.51638925,0.5263523,0.5077329,0.5045115,0.4736904,0.50031847,0.45967123,1,1
2.01,4,0.51617944,0.5040321,0.59346026,0.50213677,0.56306773,0.509836,0.48038128,0,0
3.4,8,0.51638925,0.4647795,0.33135682,0.50089353,0.5379163,0.48530054,0.46501037,0,1
2.93,10,0.51619965,0.4827413,0.10081921,0.501922,0.4280128,0.4631123,0.49142036,0,0
2.78,13,0.51628816,0.47914574,0.37429446,0.5007399,0.45928836,0.50646496,0.6796948,0,1
2.74,8,0.51617944,0.50288594,0.53885895,0.50321186,0.57936645,0.5124858,0.4134876,1,0
2.93,12,0.5162007,0.53914285,0.7384181,0.50557494,0.4604112,0.43929327,0.41196686,1,1
3.73,12,0.51638925,0.50426245,0.7171478,0.4988053,0.48355657,0.51508546,0.41967142,1,0
2.09,10,0.516181,0.48849475,0.8040078,0.51077855,0.47982067,0.4971316,0.52619445,0,1
2.15,0,0.5162681,0.50288594,0.18007158,0.49577636,0.46750057,0.5221337,0.4432693,0,0
3.57,6,0.51607955,0.5156047,0.22626126,0.50043726,0.46503013,0.49284983,0.4543319,0,1
2.89,2,0.51598954,0.4924649,0.7558764,0.5030469,0.42611915,0.5060301,0.5262133,0,0
2.69,8,0.5162697,0.4913069,0.33595842,0.5044003,0.4721182,0.49618983,0.4851494,1,0
3.06,3,0.51607955,0.4924649,0.12881483,0.4949909,0.48632056,0.43327165,0.46917024,0,1
2.65,2,0.51619965,0.47873163,0.51849806,0.50889534,0.52459157,0.49335343,0.4924891,0,1
3.72,13,0.5162697,0.49745467,0.88147336,0.5009796,0.4607304,0.49189115,0.5103078,0,1
2.77,10,0.51617944,0.5148216,0.20636074,0.50256336,0.47364295,0.49640834,0.5238955,1,0
2.75,4,0.5162007,0.50288594,0.27082548,0.50377107,0.52771235,0.5319057,0.47845313,1,1
2.15,4,0.51638925,0.5012582,0.6096296,0.49954933,0.5280508,0.49375784,0.5382198,0,1
3.93,1,0.5162007,0.50288594,0.5717999,0.5008032,0.527821,0.51502293,0.4318887,1,1
2.23,14,0.51598954,0.5096087,0.7209311,0.49893644,0.5407053,0.47202873,0.49597135,0,0
3.19,8,0.5160783,0.50150967,0.4950577,0.50314903,0.49586195,0.4958371,0.50333256,0,0
3.37,11,0.51638925,0.51450026,0.5050231,0.503865,0.50352573,0.47385663,0.47024414,1,1
3.05,5,0.5159906,0.47572088,0.49408227,0.499925,0.47902626,0.5009827,0.40284657,1,0
2.73,12,0.51639056,0.50806445,0.60972095,0.48858222,0.5307949,0.53062874,0.48107734,0,0
,10,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46218157,0,1
3.0,1,0.51638925,0.50307965,0.28003561,0.50007474,0.5159164,0.4838866,0.46839696,0,1
,0,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.76,8,0.51628935,0.5092849,0.39885032,0.5057329,0.45680973,0.5180225,0.42339182,0,0
3.17,11,0.51619965,0.5104748,0.33462113,0.5044155,0.3210773,0.48953336,0.44144967,0,1
2.92,5,0.51607955,0.4730736,0.3582425,0.5033635,0.42400604,0.49621266,0.42554724,1,0
3.66,10,0.51628935,0.47914574,0.28067395,0.50909877,0.50212586,0.4798103,0.49864596,1,1
2.33,4,0.51607955,0.52494097,0.48114824,0.5064224,0.5509971,0.54266167,0.4283744,0,0
2.36,13,0.51617944,0.50288594,0.34253362,0.50203264,0.47130084,0.49848318,0.49471042,1,0
,4,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48633716,1,0
3.92,1,0.5162007,0.51701677,0.7105856,0.50117445,0.43245018,0.49460834,0.44765434,0,0
3.26,13,0.51638925,0.50288594,0.67644376,0.5015523,0.50347644,0.58099353,0.46650907,0,0
2.08,3,0.5162007,0.50288594,0.713264,0.49856848,0.42902768,0.4913227,0.4808472,1,1
2.4,7,0.5162007,0.5099622,0.68468857,0.5050444,0.5344259,0.49292743,0.47836044,0,0
3.38,3,0.51628935,0.50288594,0.7816855,0.49824458,0.5128701,0.50888133,0.44127524,1,1
2.82,14,0.5162681,0.4985797,0.2814763,0.50013214,0.5109457,0.46693286,0.5634823,1,0
3.12,2,0.51628816,0.5375403,0.42503047,0.50547826,0.45501,0.49703348,0.37125587,1,0
3.16,6,0.516181,0.49531806,0.8482123,0.5006851,0.5115999,0.537732,0.4517077,1,0
3.36,10,0.5162697,0.48812327,0.31158912,0.49966052,0.3684426,0.50847393,0.30543458,1,1
2.31,12,0.5162697,0.5081643,0.8390123,0.50413465,0.5318111,0.49507374,0.49128515,0,0
2.67,10,0.51628935,0.4757209,0.724608,0.5027032,0.50662994,0.5256102,0.5123987,1,1
2.66,8,0.5160783,0.49754375,0.11433816,0.49848822,0.4505291,0.50542754,0.5065375,1,0
3.03,2,0.51617944,0.5650729,0.6573407,0.49972782,0.5240149,0.45834702,0.5059403,0,1
3.16,6,0.51628935,0.48807135,0.28433514,0.49893388,0.49792773,0.40596193,0.4232719,1,1
2.99,13,0.51619965,0.49183857,0.16447167,0.49477682,0.39815608,0.5096018,0.39158186,0,0
3.65,2,0.5162681,0.4903918,0.20999546,0.50558233,0.57667935,0.53200305,0.5028723,0,0
2.7,1,0.5162007,0.50288594,0.54665047,0.49969536,0.54233027,0.47373164,0.46044168,1,0
2.1,13,0.5159907,0.49806166,0.93400484,0.50027657,0.6208361,0.48704237,0.41963664,1,0
3.03,3,0.51638925,0.5122935,0.9677285,0.4981816,0.4655308,0.4998756,0.48373145,0,1
3.98,13,0.51647913,0.4901492,0.7493774,0.50169384,0.43401808,0.48496658,0.44826922,1,1
2.34,2,0.5162007,0.49321106,0.42865753,0.49976093,0.45396367,0.4722156,0.48448685,0,1
3.75,7,0.51638925,0.50288594,0.8923864,0.4986923,0.503203,0.4829188,0.5002699,1,0
2.67,8,0.51598954,0.48812324,0.23753352,0.49822554,0.5249366,0.4812116,0.47041997,0,1
2.51,9,0.51619965,0.5048622,0.6017185,0.50248146,0.50535697,0.49587494,0.49515313,1,0
3.57,8,0.5164776,0.50288594,0.2379641,0.49710163,0.4734971,0.4590993,0.45345217,0,1
3.23,5,0.51638925,0.49455574,0.19048518,0.50311804,0.41013426,0.4876209,0.41692567,1,1
2.82,13,0.5162697,0.51774687,0.3765868,0.4973395,0.5492483,0.5307186,0.45951098,0,0
2.85,5,0.51607955,0.50288594,0.47183,0.5035659,0.5308089,0.46173495,0.46176314,0,0
3.2,8,0.51638925,0.49960995,0.22597964,0.5019717,0.45430472,0.49957043,0.48426327,0,1
3.33,5,0.516181,0.5231751,0.25429899,0.49853098,0.45844293,0.48852605,0.43725902,0,1
2.81,6,0.51628935,0.49367982,0.19580229,0.5049479,0.48703587,0.5645228,0.41046372,0,0
3.53,3,0.51607955,0.50288594,0.5412831,0.50363266,0.528976,0.5135934,0.4886264,0,1
,3,0.5164776,0.49222758,0.48441595,0.49894446,0.48652714,0.49049205,0.42784584,1,0
2.98,4,0.51628935,0.50288594,0.32337332,0.5019319,0.5326881,0.4978755,0.44574586,1,0
2.76,13,0.5162681,0.49405095,0.29445496,0.4990092,0.5380207,0.4930405,0.55425733,1,1
3.91,9,0.51647913,0.4827413,0.6685318,0.50231934,0.50695074,0.45835802,0.50362504,1,1
3.03,12,0.51628935,0.49745467,0.5941019,0.5030058,0.70432764,0.49974287,0.50612164,1,1
3.9,2,0.5164776,0.50288594,0.6000266,0.5034331,0.5303338,0.5031451,0.4636904,1,1
2.25,14,0.51598954,0.49414188,0.6518151,0.502952,0.48774552,0.5426626,0.43521804,0,0
2.19,14,0.51638925,0.50288594,0.64968425,0.5006448,0.49134892,0.49728006,0.46551713,1,0
2.02,12,0.51617944,0.50899625,0.7570578,0.49707234,0.5486099,0.52751875,0.3695401,0,0
,1,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
2.98,7,0.51607955,0.50288594,0.47662735,0.50101316,0.5123935,0.49107355,0.5008992,1,1
2.17,10,0.51607955,0.4770156,0.46211195,0.50322443,0.49860615,0.5031365,0.454786,0,1
2.87,6,0.51639056,0.49051818,0.64801455,0.5052134,0.474155,0.50888187,0.48041642,0,0
2.39,6,0.51628816,0.4986718,0.58355695,0.4993437,0.6175297,0.48468947,0.44502503,0,1
2.51,1,0.5162007,0.44156027,0.85896134,0.50421655,0.48525655,0.54989725,0.3246354,1,1
2.2,8,0.516181,0.49909583,0.5507321,0.50505424,0.60343355,0.5150547,0.42535567,1,0
3.78,9,0.51617944,0.4780128,0.43656474,0.49796128,0.50899816,0.5331755,0.4334239,0,0
2.72,12,0.5160783,0.50288594,0.45999193,0.49933735,0.551647,0.50814825,0.45189336,1,0
3.28,9,0.51598954,0.5020976,0.40751642,0.4961125,0.4771976,0.457868,0.44822878,1,1
2.25,6,0.51619965,0.50288594,0.5437596,0.50074446,0.49753714,0.47769314,0.42481157,0,1
,4,0.5162681,0.50288594,0.48441607,0.4989445,0.48652714,0.5123062,0.472039,1,1
2.94,6,0.5162681,0.4838341,0.52534765,0.500224,0.49261075,0.42131805,0.5585165,1,0
2.48,13,0.51607955,0.50288594,0.23817062,0.50081444,0.49817544,0.49631542,0.40873718,0,0
3.99,6,0.5159907,0.4992289,0.5433809,0.49880922,0.4889931,0.4886741,0.4983218,1,1
3.51,2,0.51628816,0.50288594,0.47292066,0.49650902,0.46500754,0.5033234,0.4636904,1,0
3.95,8,0.51647913,0.47523266,0.26529968,0.4968402,0.47976637,0.5260762,0.4281307,1,1
2.32,9,0.5160783,0.4885051,0.22598456,0.5051309,0.45837724,0.48283058,0.4361652,0,1
3.1,10,0.5162697,0.5037006,0.07211233,0.5035938,0.46480662,0.5580936,0.7140775,0,1
3.83,1,0.51628816,0.505469,0.989961,0.501946,0.4978689,0.48897785,0.3938958,0,1
2.43,2,0.5164776,0.5187247,0.36507684,0.49967164,0.50651795,0.47115755,0.4424234,1,0
,13,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5162719,0.4636904,1,1
3.16,13,0.51628816,0.493853,0.5466281,0.5023932,0.45775795,0.5157879,0.43873826,0,1
3.43,13,0.51639056,0.5010878,0.5244384,0.49799332,0.43620732,0.49850452,0.47536245,0,1
3.06,8,0.5160783,0.51513255,0.49165344,0.5059335,0.49317235,0.5500105,0.44396147,0,1
2.63,5,0.51617944,0.50061274,0.7291672,0.5010513,0.48851746,0.5610965,0.45339528,0,1
3.3,3,0.5162697,0.5092057,0.24154148,0.50061196,0.4382277,0.5506776,0.4394465,0,1
,6,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46751878,0,0
2.73,6,0.51628816,0.50195926,0.2500863,0.49838707,0.43086156,0.4429682,0.44882476,0,1
,1,0.5162681,0.4943413,0.48441595,0.49894446,0.48652714,0.5036457,0.4400512,0,1
,0,0.5159907,0.49080026,0.48441595,0.49894446,0.48652714,0.510394,0.458932,1,1
2.56,6,0.51617944,0.52527165,0.788638,0.5045235,0.5536334,0.45003188,0.41147465,0,0
2.83,8,0.51639056,0.51159334,0.5668774,0.49687555,0.46580744,0.48547745,0.4276542,1,1
3.12,8,0.5162697,0.50288594,0.36610037,0.49709976,0.5126321,0.4840572,0.4636904,0,0
2.66,10,0.5162681,0.4780128,0.59790355,0.5040163,0.42790097,0.5114667,0.53739524,0,0
2.45,7,0.516181,0.5231751,0.49943918,0.50618505,0.559999,0.48687065,0.5322843,0,1
2.57,14,0.51639056,0.48443496,0.6397939,0.4972718,0.51986337,0.49478626,0.41142285,0,0
3.75,10,0.5164776,0.4854947,0.46039253,0.50259376,0.5061311,0.5171976,0.45610556,1,1
3.06,10,0.51639056,0.5184149,0.4096696,0.49676535,0.4833684,0.50373966,0.44584206,0,0
3.47,6,0.5162007,0.49960995,0.11032067,0.49929455,0.55320626,0.5666738,0.5073925,0,0
2.2,12,0.51607955,0.50288594,0.34851342,0.50250417,0.47577798,0.48856896,0.4684323,0,1
3.29,12,0.51628935,0.4992289,0.49709553,0.50455797,0.5284987,0.5021252,0.4755167,1,1
3.64,0,0.51647913,0.47628114,0.7665101,0.4997032,0.4804675,0.47901434,0.29635683,0,0
3.37,14,0.51619965,0.50288594,0.58077925,0.49715665,0.5228743,0.5087799,0.48529315,0,1
2.04,11,0.51598954,0.5090816,0.47082973,0.5012541,0.5088922,0.5177271,0.50111103,0,0
2.77,5,0.51628935,0.5048728,0.41008276,0.50850534,0.5114048,0.48065954,0.47244292,1,1
3.35,5,0.51628816,0.50288594,0.84371096,0.50505877,0.5325338,0.48207772,0.4396448,0,0
3.16,3,0.5160783,0.47794276,0.5066535,0.50047946,0.60092986,0.48601055,0.41097695,0,1
2.22,9,0.51639056,0.49531806,0.74734193,0.4989531,0.48316848,0.4766364,0.41864896,1,0
3.81,9,0.51638925,0.5187247,0.5772434,0.4924597,0.47449923,0.5457056,0.47547743,0,0
,8,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4505251,1,0
3.47,2,0.5159907,0.50288594,0.37708268,0.49997535,0.53331983,0.47538894,0.38320264,0,0
3.05,3,0.5160783,0.50288594,0.5492131,0.5049418,0.5079726,0.46528372,0.5490092,0,1
,8,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.98,6,0.5159907,0.49142122,0.6029634,0.49983463,0.4799325,0.5152653,0.5184475,1,1
2.03,6,0.5160783,0.49470168,0.09878374,0.5026212,0.50564516,0.5304812,0.44989827,0,0
2.94,10,0.51628816,0.50150967,0.4209962,0.504107,0.43192542,0.49305385,0.46256825,0,0
2.61,5,0.51638925,0.50288594,0.47333193,0.4983568,0.49188966,0.47658676,0.45190883,0,0
2.48,6,0.5162697,0.49110222,0.6532677,0.5039989,0.49382073,0.47449052,0.44767752,1,1
2.14,4,0.51628816,0.5231751,0.4158249,0.49525756,0.5695572,0.517756,0.4807916,1,0
2.59,11,0.5159907,0.50307965,0.214071,0.4984445,0.45809895,0.5156791,0.47079694,1,0
3.18,5,0.5160783,0.4757209,0.42145208,0.49441823,0.48111475,0.481629,0.4289511,1,1
2.61,7,0.5159907,0.49945912,0.46795142,0.50146306,0.49941796,0.54193014,0.4231549,1,1
3.71,10,0.51639056,0.50288594,0.48013127,0.50260675,0.5092966,0.49261534,0.4570024,1,1
2.7,10,0.5162697,0.53578234,0.46873814,0.4999844,0.53406787,0.48394513,0.47599086,0,1
2.25,4,0.51617944,0.5044563,0.5310885,0.50694644,0.50125617,0.5045393,0.5294123,1,0
3.7,12,0.51639056,0.5217382,0.48272628,0.501321,0.6303702,0.55167484,0.45195895,0,0
3.36,8,0.5162697,0.494909,0.6251933,0.49995327,0.5825035,0.5363416,0.47646666,0,1
,4,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5099115,0.47130388,0,0
3.29,6,0.516181,0.50288594,0.6990993,0.49967802,0.5636647,0.4846143,0.43413508,0,1
3.19,12,0.5162681,0.51042974,0.4596792,0.5055282,0.49126613,0.49790674,0.487294,1,0
2.25,8,0.51647913,0.4851266,0.33949655,0.49871117,0.46555644,0.5087412,0.4952184,1,1
3.37,3,0.5164776,0.50288594,0.24316838,0.50828266,0.4742911,0.52332884,0.47808218,0,0
2.36,14,0.51638925,0.5335635,0.6534576,0.50016034,0.46752566,0.49746877,0.45354527,0,0
,3,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.59,0,0.51639056,0.4826793,0.3726037,0.50017893,0.43860632,0.51211107,0.46002513,0,0
3.55,0,0.51607955,0.5038898,0.2081695,0.49926302,0.4589307,0.5063907,0.53632146,0,0
2.91,11,0.51619965,0.51072216,0.19689265,0.4995043,0.46511042,0.4580089,0.39665872,1,1
2.11,9,0.51639056,0.5031322,0.29231748,0.5009341,0.55394894,0.51882184,0.4660179,1,1
3.49,6,0.51607955,0.49887866,0.6938755,0.5001776,0.45618552,0.56634974,0.4946982,1,0
2.38,13,0.5162697,0.49222758,0.29889417,0.49914062,0.4330876,0.5186889,0.47580755,1,0
2.12,8,0.5160783,0.50419915,0.07632252,0.499548,0.47898847,0.48299414,0.51592076,1,1
3.82,11,0.51619965,0.5157845,0.5855785,0.49981627,0.48318386,0.47363096,0.466088,0,1
3.27,5,0.51607955,0.51960593,0.90994906,0.5044042,0.49202406,0.4828232,0.46056488,1,0
3.34,7,0.5162697,0.5092849,0.357027,0.49868333,0.4984787,0.44284505,0.46126208,1,1
3.03,8,0.5164776,0.49183857,0.55081546,0.50362486,0.42860234,0.54514945,0.49354297,0,1
3.36,1,0.516181,0.5239903,0.41431642,0.499567,0.47606313,0.46379426,0.42016533,1,0
3.15,4,0.5162007,0.5187247,0.4237764,0.4981289,0.52904904,0.47635674,0.5078244,0,1
2.48,11,0.51647913,0.47794276,0.2328916,0.5059756,0.46198004,0.49058038,0.4712892,0,0
2.78,11,0.51607955,0.50009876,0.5050415,0.5019102,0.48924643,0.47630757,0.47852036,0,0
3.17,5,0.51598954,0.49961543,0.51655126,0.49562567,0.46467453,0.51834726,0.5061194,1,0
2.42,3,0.51628935,0.50690734,0.3583191,0.4947796,0.5064425,0.4815243,0.28334254,0,1
2.54,13,0.5164776,0.53354144,0.2762339,0.49863145,0.3840651,0.48920518,0.39280486,0,0
2.38,7,0.5160783,0.49455574,0.4312247,0.5103674,0.43568546,0.5220199,0.49473223,0,1
3.24,3,0.5162007,0.50288594,0.7011428,0.49821845,0.5261824,0.5251553,0.47606754,0,0
,12,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.54741496,0,0
3.31,11,0.51639056,0.50288594,0.5506197,0.49682567,0.5219151,0.5017695,0.4636904,1,1
3.4,10,0.51647913,0.5243849,0.23809847,0.50156057,0.43477643,0.5866113,0.4196053,0,1
3.12,5,0.51628816,0.5277541,0.31266338,0.5014231,0.4582622,0.4814422,0.5371758,1,0
3.28,4,0.5162007,0.5096329,0.336011,0.5036677,0.45542282,0.4937786,0.5052858,0,0
,4,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43141773,1,1
3.64,14,0.5164776,0.48768973,0.28262722,0.49981585,0.4638176,0.49075,0.4753278,0,0
3.98,0,0.51639056,0.49183297,0.05723614,0.5018347,0.47136897,0.55277324,0.43595776,0,0
2.22,9,0.51607955,0.50288594,0.79205173,0.49744278,0.47405934,0.5273176,0.46070093,1,1
3.53,8,0.5164776,0.5156047,0.37476248,0.4995048,0.49349612,0.5143286,0.44867,1,0
3.37,2,0.51628935,0.50288594,0.76583934,0.4997053,0.49499995,0.51124686,0.4295701,0,1
2.23,8,0.51617944,0.49619728,0.6144369,0.50059175,0.5399476,0.5129057,0.5116962,0,0
2.64,8,0.51607955,0.48576385,0.70293,0.4995715,0.5348614,0.5907335,0.4207064,1,1
3.98,7,0.51617944,0.52292883,0.34887657,0.4953001,0.41373104,0.47060454,0.43904883,0,0
2.72,2,0.51619965,0.5274299,0.8750351,0.49588752,0.49662304,0.5713813,0.47338197,0,1
3.12,12,0.51619965,0.50150967,0.36333048,0.50119454,0.49945474,0.4949764,0.45643345,1,1
2.95,1,0.51628935,0.4992289,0.25455505,0.49695852,0.52742183,0.47753698,0.4513436,0,1
3.19,7,0.5160783,0.48307475,0.71228653,0.5002961,0.49566048,0.47186577,0.43544474,1,1
3.2,11,0.51638925,0.5009948,0.623597,0.5032055,0.5194808,0.5052829,0.49313596,0,1
2.12,3,0.5162697,0.49702275,0.3570215,0.50369024,0.48139745,0.50131375,0.6152588,0,0
2.37,8,0.51607955,0.50288594,0.4294322,0.50375706,0.4828021,0.48592174,0.4716957,0,0
3.5,2,0.51598954,0.52137667,0.7218135,0.4987887,0.52577394,0.4683398,0.46667925,0,1
2.17,11,0.51598954,0.50447243,0.4921605,0.4979099,0.4914862,0.5137699,0.46000525,0,1
3.11,14,0.51638925,0.48807138,0.678624,0.5045761,0.48935783,0.45387185,0.411026,0,1
3.14,6,0.51638925,0.50288594,0.53790075,0.49976104,0.46981883,0.5004995,0.4445065,1,0
3.55,13,0.51647913,0.4992289,0.28679585,0.4998115,0.4680406,0.5518513,0.4101453,0,1
3.12,3,0.51617944,0.50036085,0.36062068,0.4986139,0.514812,0.5747703,0.36944267,0,1
3.75,8,0.51619965,0.4986718,0.22111917,0.4969873,0.54395,0.49236733,0.44572768,0,0
3.47,13,0.51598954,0.50192153,0.23827921,0.49732423,0.5665646,0.4828725,0.47582206,0,0
2.97,3,0.5159907,0.5053323,0.5856224,0.4994207,0.4757012,0.5231816,0.4093404,0,0
3.83,10,0.51638925,0.5044563,0.3984278,0.496971,0.5241722,0.48086601,0.46257544,0,0
,1,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.9,3,0.51628935,0.5168967,0.7062488,0.5033752,0.4560868,0.4822414,0.425964,1,0
2.58,10,0.5160783,0.49820185,0.7467878,0.49944404,0.54590565,0.5010196,0.5030551,0,0
,6,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.47775447,0.4580153,1,0
2.82,5,0.51639056,0.49760002,0.7643971,0.49908295,0.49666435,0.5052144,0.46134394,1,1
3.88,6,0.51598954,0.50501096,0.829201,0.49678898,0.66449714,0.46311092,0.5133469,0,0
3.49,1,0.5162681,0.50288594,0.44071174,0.49836522,0.45411998,0.4941166,0.44785362,0,1
3.68,13,0.5164776,0.5107225,0.68584156,0.50267345,0.51114976,0.53417075,0.48522928,1,1
3.63,12,0.5160783,0.50288594,0.6230325,0.50036514,0.49988234,0.52231985,0.51121294,1,1
3.57,4,0.5162007,0.5084622,0.42270362,0.5044402,0.44442588,0.5141138,0.4459705,1,1
3.12,9,0.51607955,0.4947017,0.7273809,0.50089824,0.51454675,0.48452252,0.51010275,1,0
3.71,5,0.51638925,0.4947017,0.0965065,0.49841627,0.46270323,0.5165383,0.48704985,1,0
3.44,11,0.5162697,0.4835682,0.84306043,0.5017834,0.4744606,0.5291663,0.43871382,1,0
3.97,0,0.51598954,0.5055421,0.59310335,0.50345933,0.5119772,0.48800892,0.45968354,0,1
3.47,12,0.5164776,0.4947017,0.2809131,0.49508473,0.43568212,0.50299174,0.45823228,0,0
3.77,4,0.5164776,0.48454583,0.15108947,0.5019598,0.5017821,0.4897921,0.5368181,0,1
2.0,1,0.51619965,0.5249581,0.608129,0.49832624,0.48835588,0.48551267,0.4964061,0,1
3.58,5,0.51638925,0.4835682,0.43504143,0.49849153,0.4464736,0.5229532,0.401988,1,1
2.9,2,0.51628935,0.49558502,0.32394147,0.4949463,0.4971997,0.50641656,0.48431543,0,1
2.28,7,0.51628816,0.50288594,0.52726585,0.49754342,0.57883096,0.51807535,0.31402418,1,1
3.01,1,0.51628816,0.49567562,0.642199,0.4937106,0.60432357,0.5316171,0.68096435,1,0
3.6,7,0.51607955,0.50426245,0.47522372,0.50053287,0.50303584,0.50319356,0.42654926,1,0
2.41,13,0.51639056,0.5277542,0.43465143,0.50012314,0.44856024,0.45400283,0.44136634,1,1
2.56,10,0.51607955,0.49531806,0.6203525,0.49724224,0.44730687,0.4954424,0.38591057,1,1
2.99,10,0.5159907,0.5216921,0.69567794,0.5083393,0.57989705,0.46841776,0.5228269,1,0
2.87,1,0.516181,0.4934188,0.420555,0.5071559,0.45258704,0.50633854,0.4797788,0,1
2.95,5,0.51647913,0.50288594,0.7605709,0.501441,0.49496245,0.5104971,0.48921824,1,1
2.68,2,0.51607955,0.49665272,0.63094795,0.49607792,0.5318284,0.48419976,0.58788574,0,0
2.37,4,0.51628816,0.50288594,0.51485324,0.5005583,0.44027779,0.48994678,0.48370436,1,1
2.08,2,0.51607955,0.505469,0.41399145,0.5015508,0.48095477,0.4932708,0.42354828,1,1
2.05,5,0.5162007,0.48831004,0.37906718,0.49697542,0.4673602,0.49296468,0.48401412,1,0
3.28,3,0.51638925,0.50730634,0.2595214,0.5064546,0.48136824,0.47222322,0.41315317,1,0
3.43,2,0.5160783,0.50288594,0.5383397,0.5025208,0.5291625,0.49766952,0.4626264,1,0
3.14,11,0.51628816,0.50288594,0.30077732,0.4971513,0.4761665,0.5107385,0.3987957,0,0
3.75,14,0.5160783,0.50288594,0.7669735,0.4962172,0.52246094,0.49118167,0.42356658,0,0
2.4,9,0.5164776,0.5039762,0.34734577,0.49735543,0.5598811,0.49373966,0.5150629,1,0
2.15,6,0.516181,0.49665272,0.3150559,0.49510157,0.4126053,0.4744084,0.44811836,0,0
2.04,3,0.5159907,0.5219174,0.4937291,0.5030416,0.5571708,0.4538136,0.458495,0,1
3.3,9,0.51638925,0.50426245,0.5698875,0.50269544,0.5581355,0.527689,0.30710918,0,0
2.87,9,0.51607955,0.48934186,0.64718145,0.49548116,0.5064328,0.5479335,0.61227316,0,1
3.93,0,0.51639056,0.5219174,0.10792711,0.5032885,0.5210661,0.49519837,0.5330805,0,1
2.44,9,0.5159907,0.48812324,0.6787656,0.4976852,0.5917161,0.50877374,0.3495518,1,1
3.81,4,0.5162697,0.5096087,0.6511919,0.50303125,0.45247626,0.5239776,0.44068757,1,0
3.2,7,0.51639056,0.5123448,0.56522465,0.5004947,0.536074,0.58546925,0.44132453,0,1
2.75,11,0.5162697,0.49654305,0.6709625,0.49883,0.5132393,0.48479295,0.48954514,0,1
3.66,4,0.5162007,0.5104748,0.36756054,0.4994367,0.551249,0.49051476,0.46944496,0,0
,10,0.51598954,0.52761453,0.48441595,0.49894446,0.48652714,0.48670143,0.4636904,0,1
3.71,14,0.5159907,0.53990316,0.7135436,0.50807035,0.39635223,0.45463276,0.48668227,0,1
2.57,3,0.51638925,0.5460415,0.46176094,0.4970875,0.4707054,0.50345457,0.41914982,0,1
3.9,7,0.5160783,0.50288594,0.7232106,0.4982372,0.53146744,0.50758207,0.43645847,0,0
3.73,14,0.51647913,0.47801277,0.32175165,0.49527475,0.4838755,0.4917683,0.5671003,0,0
2.82,2,0.516181,0.5040321,0.29158658,0.5018423,0.524539,0.49805224,0.4886857,0,0
3.25,12,0.51617944,0.5079677,0.9135127,0.5055318,0.5288263,0.48276484,0.5344209,1,0
3.64,12,0.5162007,0.5231751,0.51469356,0.49650335,0.46231997,0.5140278,0.44813967,1,0
3.98,4,0.51647913,0.50298107,0.6233528,0.49815023,0.59606266,0.4991392,0.48745814,0,1
2.1,9,0.51639056,0.4992289,0.574826,0.49911842,0.5119817,0.48519903,0.46552807,1,1
