gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.16,5,0.5022229,0.50362766,0.47553736,0.4826513,0.50863844,0.5081662,0.48663953,0.5135854,0.4997496
2.87,6,0.5022229,0.5128881,0.35627237,0.4876662,0.54928374,0.5306976,0.5209242,0.5017767,0.49720877
2.82,7,0.50216043,0.43581533,0.61395335,0.48495704,0.47887117,0.49991113,0.52071655,0.47885412,0.5030534
3.84,10,0.5025418,0.44455478,0.3414865,0.48574418,0.5668242,0.5164003,0.56128263,0.5150206,0.5040472
3.9,6,0.5022229,0.50964105,0.36607245,0.4820516,0.53884375,0.5192375,0.54032266,0.48259234,0.46626082
3.08,9,0.5025418,0.49505138,0.6205845,0.48561132,0.5191771,0.48873854,0.5060054,0.47435367,0.4877162
2.06,4,0.5022229,0.5009632,0.49305475,0.48179924,0.5103217,0.5127826,0.5100838,0.4787488,0.50829244
2.26,6,0.50211096,0.5138166,0.5620955,0.48040807,0.49837595,0.49977535,0.5027132,0.49574423,0.49545276
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.47765154,0.51501715,0.50498044,0.50498044
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
2.95,4,0.50211096,0.5009632,0.42291632,0.48574138,0.51658994,0.5072139,0.4474123,0.50117165,0.47130242
3.31,12,0.50216043,0.5057789,0.20576891,0.48557174,0.5282614,0.50963205,0.5345133,0.5118769,0.52992135
3.1,12,0.50216043,0.45924628,0.6817963,0.48561132,0.5242937,0.5035548,0.51434976,0.45976287,0.5095317
3.71,3,0.50216043,0.5009632,0.5428223,0.48380965,0.5111909,0.5072488,0.5125133,0.5004705,0.50223386
3.81,8,0.50216043,0.5096307,0.5364944,0.48689872,0.52144194,0.48709065,0.5347039,0.5090572,0.5238016
3.31,10,0.50216043,0.503663,0.45405674,0.4826467,0.5173378,0.5073233,0.4788307,0.50514925,0.50327885
3.28,10,0.50216043,0.50207305,0.28122053,0.47842503,0.51348734,0.51292765,0.46454096,0.5017429,0.5144867
3.98,12,0.5021405,0.50964105,0.50384533,0.4829415,0.50382674,0.4983675,0.5546714,0.51952344,0.4971152
2.43,11,0.50216043,0.48600456,0.18292823,0.48560578,0.5488454,0.5092809,0.551729,0.48017186,0.47051892
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,0.49865675,0.4975635442105264
3.77,3,0.50216043,0.5009632,0.46143427,0.48544496,0.52426356,0.5118187,0.48999217,0.4932509,0.47375542
2.11,11,0.5022229,0.47247583,0.12145153,0.48408133,0.5368886,0.5166342,0.59875536,0.5140653,0.5719583
3.95,4,0.50211096,0.5009632,0.40976202,0.48340547,0.5439806,0.5039909,0.51939976,0.50280565,0.53513867
2.16,10,0.5025418,0.5047443,0.45749322,0.4736504,0.5238809,0.4968391,0.5903654,0.5000718,0.49814355
3.3,2,0.5025418,0.5009632,0.5125156,0.4850567,0.5173372,0.5104738,0.48691928,0.49254704,0.51449376
3.38,8,0.5022229,0.5078521,0.4745359,0.4824357,0.5317162,0.50716144,0.55264926,0.48856223,0.5009905
2.86,12,0.5022229,0.4969719,0.7139406,0.48244274,0.5284747,0.50928336,0.46774572,0.50660884,0.5111417
2.0,12,0.5025418,0.4974922,0.21020754,0.4827513,0.5221834,0.52417374,0.5102887,0.5237563,0.54019356
2.92,11,0.5025209,0.50109875,0.59746134,0.48507464,0.5249885,0.5354713,0.5655837,0.47861463,0.4895106
3.07,6,0.5025418,0.52003074,0.52586883,0.48525667,0.5248203,0.50327104,0.5109118,0.4822731,0.50103277
2.49,11,0.50216043,0.49505138,0.7607476,0.4828207,0.5087137,0.49445271,0.50993824,0.527134,0.46118897
3.22,11,0.50211096,0.5132896,0.3288244,0.48283064,0.5239085,0.5064284,0.5505585,0.5312406,0.4895029
3.55,10,0.5022229,0.55440307,0.5003408,0.4839713,0.50570464,0.51332843,0.4559446,0.49904877,0.4804961
2.23,6,0.5025418,0.4903956,0.458951,0.48380965,0.5189232,0.5192375,0.51905185,0.48522526,0.49619532
3.38,4,0.5025418,0.5009632,0.60974157,0.48275554,0.5473014,0.4899531,0.49797136,0.50446194,0.5004318
3.53,1,0.50211096,0.5009632,0.43147105,0.48466897,0.50327814,0.5037797,0.5181223,0.49865675,0.49404043
3.21,6,0.50211096,0.5061178,0.33201677,0.4829536,0.53181064,0.48912537,0.51938665,0.45854002,0.49865675
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49362716,0.49865675,0.4986567500000001
2.72,13,0.50211096,0.49065968,0.16883804,0.4842428,0.5487205,0.5103519,0.521708,0.4977824,0.48829454
2.64,5,0.5022229,0.48958725,0.42171222,0.4825778,0.48892555,0.49801463,0.47062176,0.51934063,0.46549362
3.32,3,0.5025418,0.4969719,0.48323816,0.48388845,0.50942165,0.50541884,0.51568073,0.4887668,0.51491255
3.68,5,0.5022229,0.4988266,0.76311666,0.48749262,0.51424235,0.5005845,0.49458358,0.48998016,0.51219195
2.67,9,0.50211096,0.4845514,0.3204787,0.48237288,0.49192342,0.49931645,0.5032768,0.50650495,0.4925244
3.62,13,0.5022229,0.45155123,0.75125945,0.48766875,0.5281054,0.49169797,0.5224283,0.5060034,0.49685156
3.28,1,0.50216043,0.5009632,0.45127517,0.4862967,0.5093591,0.5142913,0.50546956,0.48607904,0.51867664
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49362716,0.49865675,0.4986567499999999
2.48,3,0.5025418,0.5009632,0.44222802,0.48531324,0.48588374,0.51324856,0.451296,0.48210937,0.51457834
3.44,12,0.50211096,0.4974922,0.41495004,0.48575735,0.5259341,0.49844563,0.49513143,0.5404644,0.5003297
2.23,7,0.502571,0.49418867,0.7600013,0.4841665,0.5008828,0.49814892,0.48608562,0.4954707,0.5027078
3.8,2,0.50216043,0.5009632,0.38421875,0.48309284,0.5011381,0.5224387,0.48645565,0.50496775,0.5219871
3.82,14,0.50211096,0.50995004,0.3951717,0.48218995,0.55157906,0.48033097,0.49543446,0.49373263,0.47390586
2.4,13,0.50211096,0.50803226,0.7014945,0.48857313,0.5310044,0.50748974,0.5089561,0.51862293,0.47506285
2.94,14,0.5026337,0.4908574,0.14478308,0.4854616,0.54399806,0.50747746,0.5421875,0.5154404,0.48829454
2.23,6,0.5022229,0.50109875,0.34420297,0.48341233,0.5637031,0.53331244,0.4381955,0.49992383,0.518561
2.68,1,0.5025418,0.5009632,0.4646701,0.48206997,0.50694704,0.5433867,0.49919236,0.49865675,0.51543003
2.96,10,0.5025418,0.52086186,0.7809358,0.47954506,0.526446,0.5199572,0.5155158,0.5062301,0.46362317
3.34,5,0.50211096,0.44303083,0.43422994,0.48165184,0.50967485,0.5119056,0.49343392,0.48670888,0.49937195
3.41,3,0.5025418,0.5009632,0.3557958,0.48551035,0.51804674,0.5136283,0.535812,0.5246556,0.48173583
2.44,10,0.50211096,0.5041263,0.3776005,0.48628032,0.5162701,0.49847227,0.5122851,0.4870885,0.5133695
3.07,3,0.50216043,0.5009632,0.40488362,0.48107308,0.51647866,0.5112176,0.5119045,0.49683452,0.50348985
2.2,7,0.50211096,0.43826282,0.6901405,0.48598146,0.5133759,0.5166342,0.49160513,0.5074271,0.4809336
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.49782747,0.5034413,0.49632585,0.49865675000000004
3.14,6,0.50211096,0.50649107,0.62495863,0.4831906,0.44620514,0.50440514,0.50233656,0.47916943,0.48536354
3.46,4,0.50211096,0.5009632,0.42398596,0.48486906,0.5749757,0.49507892,0.4880975,0.48675764,0.51936764
3.54,11,0.50216043,0.51409423,0.36109138,0.48336637,0.52137333,0.5104663,0.5083369,0.504044,0.50695854
3.32,13,0.50225395,0.48331726,0.92877364,0.48479962,0.5243269,0.5093895,0.5086725,0.4999928,0.5139403
2.03,8,0.5022229,0.5467726,0.3103332,0.48381913,0.5313327,0.50096714,0.55734754,0.5012111,0.4603566
,0,0.5025418,0.49615544,0.46403536,0.4838934,0.5196681,0.5056955,0.48795816,0.4860217,0.4843176
2.59,8,0.50216043,0.47942406,0.52403593,0.48355216,0.5477812,0.49365807,0.506649,0.46944445,0.49934292
2.27,13,0.5022229,0.53012705,0.4213812,0.48718,0.55382264,0.4972648,0.51560926,0.50392383,0.49207354
3.04,8,0.5022229,0.48933715,0.61913085,0.4842006,0.48305064,0.49874985,0.55009043,0.48905927,0.49401402
3.32,1,0.5025418,0.5009632,0.45694712,0.4849469,0.5070694,0.51377565,0.5058048,0.49281192,0.49865675
3.69,3,0.5022229,0.48807132,0.35953268,0.48210979,0.50880694,0.5037398,0.52095884,0.4706809,0.48816293
2.37,10,0.50216043,0.5384428,0.23458183,0.4861272,0.5298562,0.51385725,0.5461438,0.5252157,0.4783846
2.49,11,0.5025418,0.49800488,0.7441215,0.48055196,0.5398581,0.5037823,0.53149116,0.50802106,0.4787789
,0,0.502571,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49716200458333354
3.09,2,0.50216043,0.5009632,0.42854652,0.48267096,0.4868769,0.5135146,0.49286574,0.4890589,0.49178898
3.16,12,0.50216043,0.49216217,0.30956373,0.48221767,0.5099368,0.49694288,0.54165304,0.480838,0.5019645
3.35,10,0.50216043,0.5036036,0.2628213,0.48220104,0.51698494,0.5026036,0.5116818,0.51358896,0.5076391
2.66,5,0.5022229,0.5108253,0.4900737,0.48598146,0.52297807,0.5171709,0.56228244,0.5007129,0.44342035
3.77,9,0.5025418,0.44728184,0.40602142,0.48634636,0.5354973,0.48986733,0.5407351,0.51127183,0.4626053
2.31,6,0.50216043,0.48536336,0.45431587,0.48465967,0.53516185,0.4955176,0.5532398,0.48569524,0.48947316
3.5,8,0.5025209,0.49446648,0.47125164,0.4806955,0.52555645,0.5019408,0.5469974,0.50578064,0.48323113
2.9,1,0.5025418,0.5009632,0.41519496,0.48495686,0.5220262,0.5055304,0.48282263,0.48570174,0.49840337
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,0.49865675,0.49875182647058824
3.19,12,0.502571,0.49411446,0.23666653,0.47947997,0.53295803,0.51164734,0.5195191,0.5112319,0.5129893
2.06,1,0.50211096,0.5009632,0.4062879,0.47571492,0.4945155,0.510987,0.48691928,0.49254704,0.49254704
,0,0.5022229,0.4851812,0.46403536,0.4838934,0.5196681,0.48540813,0.49919236,0.4831816,0.50678355
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49865116091428646
3.73,3,0.50211096,0.51216465,0.44516715,0.4871326,0.49732116,0.50633913,0.48830432,0.51741517,0.4982326
2.94,10,0.5025418,0.5197844,0.18947506,0.48610103,0.49061045,0.49375004,0.5258578,0.5055409,0.53394985
2.38,12,0.5025418,0.48366198,0.86442655,0.4881087,0.5145644,0.49798566,0.45389187,0.514886,0.4909857
3.41,5,0.5022229,0.5324854,0.7483273,0.48649186,0.51932335,0.5184256,0.50988305,0.4883765,0.49877048
3.46,7,0.50216043,0.5137241,0.34054637,0.48275727,0.5114517,0.51304746,0.5039026,0.49909377,0.50695854
3.39,1,0.5022229,0.5009632,0.40530944,0.4847051,0.48851952,0.4877454,0.49919236,0.49665815,0.49647045
3.14,10,0.5025418,0.4742477,0.7493139,0.48377365,0.5048741,0.53083,0.52592874,0.48963696,0.5123726
3.58,14,0.5025209,0.51533544,0.08813203,0.48322582,0.51499677,0.50816345,0.5650726,0.5118939,0.50728786
3.05,2,0.5025418,0.45206803,0.43281412,0.48657537,0.4980028,0.51689273,0.5070558,0.5022835,0.491329
3.99,5,0.5022229,0.4832285,0.46713328,0.4821213,0.55686426,0.5144234,0.5150106,0.46001816,0.4952075
3.69,8,0.50216043,0.5041437,0.87075907,0.48524457,0.47985163,0.50584537,0.5009575,0.4893437,0.4801219
2.96,6,0.5022229,0.49879262,0.5903648,0.48550725,0.52988994,0.51124865,0.48572248,0.5015321,0.48552996
2.64,8,0.50216043,0.51533544,0.41112873,0.48677236,0.5187128,0.501612,0.49459124,0.5067048,0.4886067
2.49,13,0.5022229,0.46359438,0.4885158,0.48800236,0.53121156,0.5052783,0.50317276,0.53649634,0.50579137
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5207949,0.5140401,0.4912647,0.5068151
3.63,10,0.5025418,0.50723636,0.55406016,0.48514193,0.5240197,0.49587607,0.5082964,0.552697,0.5183298
3.5,7,0.50211096,0.5096307,0.43573117,0.4829415,0.49747,0.4909938,0.49799445,0.49408108,0.50413716
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.6012405,0.49919236,0.49865675,0.49865675
3.42,2,0.5025418,0.5161545,0.5127348,0.48359567,0.53681934,0.507509,0.50868845,0.4690242,0.49553818
2.35,7,0.50216043,0.5313724,0.55984735,0.48457122,0.50890386,0.50622004,0.46619555,0.50458497,0.51592433
3.36,10,0.50216043,0.49080953,0.5270957,0.48307258,0.5069406,0.5277871,0.5387241,0.5014506,0.5196411
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.4776556,0.4839589,0.49865675,0.50498044
3.6,7,0.5025418,0.45485196,0.24553812,0.48382658,0.5545506,0.51424336,0.5063708,0.4963116,0.49046218
3.98,1,0.5025418,0.5009632,0.45551386,0.4868856,0.4998759,0.5157362,0.49919236,0.49254704,0.49555916
2.77,14,0.50216043,0.49491268,0.25492516,0.48356956,0.5258079,0.5076874,0.5381948,0.5041992,0.5356945
3.12,13,0.50211096,0.50109875,0.24472329,0.48565155,0.5010134,0.51364493,0.47381398,0.4962058,0.47972995
3.88,2,0.5025418,0.5009632,0.4309481,0.48435026,0.6465119,0.5096891,0.5077805,0.49647045,0.491305
3.19,6,0.5022229,0.503663,0.5169482,0.48262817,0.5189646,0.5212725,0.48083898,0.5321195,0.5212579
3.23,11,0.5025418,0.5184643,0.42208195,0.4871884,0.5046239,0.5110105,0.5035701,0.4821335,0.53637946
3.06,8,0.50211096,0.5051961,0.43865156,0.48295408,0.53329545,0.50374246,0.5069288,0.500277,0.5382526
3.89,9,0.50216043,0.51399773,0.3348901,0.4811976,0.5163125,0.5418256,0.49334937,0.52078724,0.49527425
2.79,9,0.5025418,0.5001907,0.774655,0.4829415,0.5186573,0.50440514,0.5056406,0.52981967,0.51828223
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49362716,0.49865675,0.4986567500000001
2.57,13,0.50211096,0.50115454,0.7694976,0.48792678,0.5230675,0.49049586,0.46124488,0.5054525,0.5487203
2.95,8,0.50216043,0.50380003,0.39674658,0.48242784,0.53349376,0.499237,0.5218678,0.48601848,0.49112368
3.83,7,0.50216043,0.40669286,0.54633343,0.48598146,0.5533087,0.5027892,0.5254993,0.53336954,0.46782905
2.11,2,0.5025418,0.5009632,0.44540244,0.49043894,0.5120257,0.5094204,0.5082519,0.50592345,0.502376
2.2,8,0.50216043,0.51114696,0.41288713,0.48127776,0.5299461,0.5130249,0.50333196,0.51875806,0.51570404
2.68,14,0.50211096,0.4979261,0.3347389,0.48914337,0.53526944,0.51117384,0.48716298,0.48444504,0.5067339
3.37,7,0.50216043,0.49496624,0.45442,0.482791,0.51383877,0.503468,0.5569624,0.49658215,0.5011073
2.85,13,0.50216043,0.5199531,0.35591537,0.4879976,0.5361738,0.49947035,0.46611077,0.49605596,0.5044488
3.21,1,0.50216043,0.48734248,0.48458287,0.48228675,0.52440906,0.51811355,0.49919236,0.5009779,0.46540526
2.24,2,0.50211096,0.5009632,0.49437714,0.4868856,0.5244023,0.5185692,0.5058348,0.48709244,0.49434388
3.24,11,0.5025418,0.50069374,0.3531663,0.47468013,0.5335156,0.50528526,0.46770984,0.49411005,0.50697356
2.46,10,0.50211096,0.47901762,0.12199503,0.480469,0.5177131,0.51842403,0.47237548,0.4905637,0.552342
,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5378871,0.4838099,0.49865675,0.5032467
3.75,13,0.50216043,0.4851665,0.5065412,0.48415303,0.5225855,0.5219822,0.48316562,0.49791116,0.49555212
2.69,1,0.5025418,0.49418867,0.44603294,0.48560667,0.5238167,0.50046873,0.5105547,0.49632585,0.5004809
2.54,8,0.5022229,0.50601846,0.3865484,0.48294425,0.5147546,0.50935555,0.51191676,0.48382026,0.51262707
2.84,10,0.50211096,0.49773708,0.43708208,0.48725426,0.5126369,0.4936387,0.4373974,0.51245105,0.53566015
3.19,3,0.5022229,0.5086721,0.39827648,0.48444384,0.5088332,0.5101991,0.5231006,0.4985695,0.49464118
2.63,8,0.50211096,0.5017564,0.26202327,0.48598146,0.53486454,0.5003258,0.4671216,0.48310882,0.4882698
3.89,1,0.5022229,0.5009632,0.47822043,0.4849469,0.49145654,0.5106754,0.4927763,0.5334376,0.50309074
2.98,14,0.50211096,0.4956785,0.3786284,0.48818666,0.53224194,0.50348735,0.4956055,0.49597996,0.50268173
3.66,2,0.5025418,0.5096307,0.42528707,0.48523164,0.49099162,0.50443417,0.5140757,0.5020031,0.49336594
3.88,11,0.50211096,0.4952453,0.15399158,0.4866686,0.5052624,0.50777876,0.53747755,0.47750735,0.47808355
3.89,6,0.5022229,0.48699653,0.6160903,0.48324805,0.52433467,0.502534,0.53840744,0.4852078,0.5475061
,0,0.5025418,0.5009251,0.46403536,0.4838934,0.5196681,0.5138048,0.4981183,0.50159127,0.49865675
2.78,12,0.5022229,0.50443757,0.7848511,0.48628032,0.5308752,0.5092809,0.48734275,0.5130861,0.49145007
3.01,12,0.5025418,0.49705982,0.7780105,0.48634636,0.5270878,0.5425255,0.51437116,0.5153875,0.48951298
2.36,7,0.5022229,0.50043964,0.5588932,0.48318785,0.5174279,0.513104,0.57604,0.496841,0.50213325
2.19,14,0.50216043,0.5001472,0.49437982,0.48587084,0.5391201,0.5066094,0.5244771,0.5133211,0.50585645
3.55,3,0.5025418,0.5009632,0.46207607,0.48160833,0.5392323,0.5007869,0.5247238,0.500142,0.49667263
2.3,8,0.5021405,0.50340945,0.44188,0.48380643,0.53409004,0.5111996,0.49637592,0.48189205,0.50800306
3.76,6,0.5025418,0.49508935,0.52368957,0.4839713,0.5254669,0.5193085,0.537213,0.48387867,0.4763512
3.54,10,0.5025418,0.50392276,0.27117693,0.48479766,0.5040771,0.5151937,0.49111426,0.46751207,0.4769184
2.75,7,0.50216043,0.56436604,0.6725392,0.48262817,0.47620553,0.47955328,0.4983105,0.4863801,0.4903794
3.76,10,0.5022229,0.50203836,0.29076934,0.48642516,0.5091821,0.50106037,0.5371212,0.49425048,0.50606817
2.35,5,0.50216043,0.50205827,0.47180942,0.48738277,0.5316158,0.5033323,0.48514804,0.47837615,0.46487227
2.24,11,0.5025418,0.55427027,0.65615964,0.47944486,0.5239799,0.4915852,0.45582908,0.5049618,0.5087437
3.95,8,0.50216043,0.52462924,0.5379044,0.48610693,0.5049508,0.5112623,0.5178387,0.49866033,0.48337197
2.13,2,0.50216043,0.5009632,0.53634787,0.4837047,0.5171679,0.45939365,0.48341623,0.49865675,0.53995776
3.74,4,0.50211096,0.5009632,0.2781351,0.48211324,0.49684528,0.5129988,0.53199625,0.47417337,0.50658077
,0,0.5022229,0.4851812,0.46403536,0.4838934,0.5196681,0.48540813,0.51454294,0.49431264,0.50678355
2.5,13,0.50211096,0.5079434,0.5999422,0.48956734,0.53570473,0.52476555,0.51190674,0.49585682,0.48954964
3.44,12,0.50216043,0.52494097,0.52738583,0.48307258,0.5153592,0.5029566,0.5804647,0.5041592,0.4510167
2.54,12,0.5025418,0.50205827,0.40547192,0.48338127,0.49817318,0.49517733,0.43773225,0.52522814,0.5365048
2.24,9,0.50211096,0.50380003,0.8081843,0.48723143,0.57235456,0.5112623,0.4987848,0.48720664,0.4957425
2.2,12,0.5025418,0.49800488,0.35093004,0.4889915,0.5163625,0.5112533,0.5159124,0.5192911,0.48638767
3.62,5,0.50216043,0.5009632,0.7296681,0.48040402,0.5040631,0.51745826,0.5247546,0.4947399,0.49225128
2.88,11,0.50216043,0.49977133,0.16375802,0.48446095,0.51979005,0.50237584,0.4937264,0.4969567,0.49410075
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.51205385,0.49865675,0.4986567499999999
3.04,13,0.50211096,0.50765175,0.3304534,0.4866686,0.51569414,0.513928,0.5361531,0.48097545,0.5080564
2.53,14,0.5022229,0.50109875,0.60981965,0.47527874,0.517431,0.5009758,0.46260905,0.48592603,0.48485553
3.59,12,0.50216043,0.49773708,0.29770988,0.48310554,0.5186927,0.50250834,0.5243646,0.5103775,0.5073682
3.75,9,0.50216043,0.45347816,0.2718796,0.48272067,0.50138175,0.49518126,0.515452,0.50973886,0.4945351
2.13,6,0.50216043,0.48944128,0.7532599,0.48594022,0.5222055,0.4891914,0.57053506,0.48146927,0.48629642
2.96,5,0.5022229,0.4956785,0.5841248,0.48493218,0.52811027,0.4975947,0.50095415,0.4947161,0.46688205
3.65,8,0.50216043,0.4832285,0.64320016,0.48234946,0.4978018,0.5009143,0.5319166,0.51584536,0.5125499
2.14,2,0.50216043,0.5009632,0.4603033,0.48663896,0.51626176,0.52067626,0.50092363,0.48526555,0.49084198
3.13,6,0.50216043,0.45822608,0.6867082,0.482791,0.49174374,0.49759215,0.53043586,0.50884295,0.50431025
2.13,10,0.50216043,0.47965556,0.560238,0.48318672,0.5152199,0.5090105,0.48563612,0.5146775,0.48007035
3.71,5,0.50216043,0.49773708,0.50935864,0.48391974,0.5165769,0.5005845,0.49859232,0.51129097,0.5090239
2.09,5,0.5022229,0.5063755,0.43751878,0.4867037,0.50770354,0.52576846,0.54016435,0.50453883,0.49798733
2.13,8,0.5022229,0.4666191,0.4395162,0.4835322,0.518415,0.51424336,0.50800586,0.48773015,0.5027651
3.11,12,0.5022229,0.41776776,0.6534115,0.48154867,0.53854793,0.51343316,0.4840587,0.49716848,0.4887973
2.73,10,0.5026337,0.4908574,0.38718647,0.48774433,0.52934617,0.5040684,0.5647565,0.48457295,0.52840286
3.32,2,0.5025418,0.49544114,0.49355325,0.48267096,0.48898733,0.5150092,0.4930777,0.5024521,0.45371792
3.95,5,0.50216043,0.52913,0.5214652,0.48353088,0.5062591,0.5176029,0.45603544,0.48160326,0.49291342
2.29,12,0.5025418,0.48310462,0.6805213,0.4870627,0.5460973,0.5130863,0.4759137,0.4952076,0.50022966
3.59,2,0.50211096,0.5009632,0.41359085,0.48439336,0.50156426,0.5162784,0.5340463,0.49950796,0.50223804
3.98,9,0.50216043,0.42379773,0.3877169,0.4902321,0.5259433,0.5217014,0.5491483,0.5033053,0.51387554
3.04,5,0.50216043,0.49905378,0.5511361,0.4829532,0.503013,0.5072862,0.5179148,0.50112927,0.49492908
3.27,13,0.50211096,0.5017564,0.7149171,0.4825632,0.54195964,0.5014463,0.4884587,0.50217944,0.49315256
3.1,13,0.5025209,0.5094295,0.41348144,0.48519617,0.52022576,0.5229224,0.48465583,0.4752009,0.5099296
,0,0.50216043,0.4969719,0.46403536,0.4838934,0.5196681,0.42981282,0.44924808,0.49482387,0.4912647
3.72,10,0.5025418,0.49806815,0.30217624,0.48172247,0.51448613,0.50487685,0.5294495,0.48412758,0.5143171
3.82,6,0.502571,0.4766421,0.3522728,0.48056638,0.5026311,0.5048221,0.5399215,0.46946955,0.4886694
2.24,7,0.5025418,0.51601547,0.3766786,0.4831105,0.5360358,0.49840975,0.47659194,0.4522493,0.48407632
,0,0.5022229,0.5055699,0.46403536,0.4838934,0.5196681,0.5055304,0.511068,0.49608523,0.49865675
3.41,8,0.5025418,0.5078521,0.6262262,0.48318702,0.49921057,0.51029265,0.53650105,0.48904717,0.49720055
3.96,2,0.5022229,0.5009632,0.43908548,0.4750402,0.5405264,0.5064327,0.48202017,0.47581226,0.49845654
,0,0.5025418,0.59071773,0.46403536,0.4838934,0.5196681,0.51452655,0.50568974,0.50487,0.5025004
2.97,5,0.50216043,0.49584123,0.44599006,0.4803189,0.51201594,0.5146495,0.5183563,0.4904188,0.5204223
3.28,10,0.50216043,0.51187867,0.38866222,0.48307258,0.4843043,0.5158776,0.42621702,0.5038391,0.49327427
3.51,6,0.50216043,0.5023385,0.43952572,0.4829877,0.49545947,0.51890296,0.512971,0.4951712,0.4712574
3.46,9,0.5022229,0.49418867,0.35033,0.4829536,0.5173602,0.5004161,0.5233719,0.48896444,0.5169266
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5055304,0.49919236,0.49665815,0.5068746
2.34,11,0.5025418,0.5009251,0.27387258,0.48597866,0.5182916,0.50532156,0.4487132,0.49249172,0.4983173
3.83,12,0.50211096,0.5094295,0.88748366,0.48381227,0.5293702,0.5249859,0.5207,0.4942615,0.5057947
3.07,6,0.50216043,0.51533544,0.3943122,0.48544496,0.53351414,0.5044366,0.40798387,0.48027325,0.49178672
