gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,1,0
3.07,5,0.4847964,0.5246671,0.5597409,0.5008002,0.4794901,0.4863205,0.49119788,1,0
3.07,7,0.48323026,0.5067383,0.5020263,0.5010516,0.48018318,0.48607692,0.48583364,1,0
3.25,7,0.4827925,0.48351598,0.61339694,0.5010273,0.47959962,0.48631895,0.4881258,0,0
2.86,4,0.48815995,0.51275957,0.44597867,0.50071895,0.47958353,0.48631582,0.49115312,1,0
3.65,1,0.4847964,0.5489269,0.47106636,0.5009006,0.47954714,0.48631912,0.49123293,1,0
3.46,10,0.4847964,0.5251134,0.5662613,0.5007971,0.4784324,0.48632118,0.4934287,0,1
2.08,3,0.4852358,0.5176108,0.48933995,0.5009645,0.47955433,0.48631898,0.49412203,1,0
3.76,14,0.48732835,0.5066179,0.7207468,0.50086313,0.44229886,0.486319,0.4983589,0,0
2.16,3,0.4852358,0.51275957,0.42391542,0.50098413,0.47954187,0.4863502,0.49139845,0,1
2.23,7,0.48815995,0.4829393,0.36928707,0.50074565,0.47969067,0.48632792,0.49237525,1,1
3.71,1,0.48615438,0.50358474,0.47114027,0.50089145,0.47954527,0.48631892,0.4912439,1,0
2.2,12,0.4847964,0.50310713,0.43539804,0.5005125,0.4787725,0.48631892,0.4541269,0,1
3.31,8,0.48362294,0.50358474,0.45362857,0.50119054,0.47919875,0.48631594,0.48737127,1,1
2.15,13,0.4852358,0.50792634,0.5042968,0.49968642,0.4938262,0.48631874,0.473486,0,0
3.58,12,0.48362294,0.5193724,0.7641554,0.5008587,0.52714205,0.48567006,0.49013692,1,1
3.1,7,0.4852358,0.52684474,0.4292682,0.5008922,0.47968465,0.48590437,0.4909119,0,1
3.51,13,0.4847964,0.5052341,0.4881315,0.49968922,0.48741448,0.48631892,0.49112976,1,0
3.88,2,0.4847964,0.51765853,0.5132795,0.5009528,0.47954905,0.48631892,0.49108374,0,0
3.13,6,0.4847964,0.5187017,0.59120375,0.5010288,0.47950473,0.48631588,0.49224198,1,1
3.19,2,0.4847964,0.51275957,0.503334,0.50090885,0.4795487,0.48653832,0.49131066,0,1
3.03,9,0.4847964,0.51176727,0.37339926,0.50077116,0.48337352,0.48631746,0.49486083,0,0
2.82,11,0.4847964,0.51737136,0.30725762,0.5013467,0.46679154,0.48627728,0.48649335,0,1
2.31,14,0.4847964,0.51170063,0.35543194,0.5003064,0.48024783,0.48576766,0.5043026,0,0
2.47,13,0.4852358,0.5206675,0.35628915,0.5019724,0.3928322,0.48632342,0.4852246,0,1
2.3,3,0.48815995,0.51275957,0.43220922,0.5009017,0.47955745,0.48633242,0.49122536,0,0
2.29,4,0.4847964,0.51275957,0.56068206,0.50071895,0.47951674,0.48631898,0.49113727,1,1
2.73,1,0.48362297,0.51275957,0.4483482,0.5009165,0.47954586,0.48631892,0.4911725,1,0
3.24,13,0.48323026,0.5211577,0.46830198,0.5008125,0.51837635,0.48710534,0.5166826,1,0
2.17,10,0.4847964,0.5105506,0.6433592,0.5008712,0.4808908,0.48631665,0.49363476,1,0
2.89,9,0.4827925,0.5236926,0.7700644,0.5010558,0.4792734,0.48442242,0.48727846,1,1
2.39,13,0.48362294,0.49657118,0.37779436,0.5015922,0.4713268,0.4857318,0.49833733,1,0
2.73,2,0.48362294,0.51275957,0.46302438,0.50088525,0.47953975,0.48631892,0.49014664,0,1
2.78,9,0.4847964,0.50401974,0.6729554,0.5010242,0.47843966,0.4863215,0.5050773,1,0
2.29,1,0.4847964,0.5470144,0.5077476,0.5008991,0.47954288,0.48631898,0.4909122,0,1
3.45,11,0.48362294,0.50834507,0.7431467,0.50005877,0.47637588,0.48632678,0.48501015,0,1
3.96,5,0.4852358,0.48288548,0.5628769,0.5009351,0.47951305,0.4863187,0.48959506,1,0
3.21,14,0.48815995,0.4910633,0.29605758,0.50122625,0.45416918,0.48632842,0.483976,0,1
3.1,3,0.4847964,0.49018556,0.5945193,0.5009907,0.47954226,0.48653242,0.49121213,0,0
3.44,3,0.4847964,0.51275957,0.47629827,0.50088024,0.47953913,0.48631895,0.49072748,0,1
3.15,4,0.48815995,0.51275957,0.5030567,0.5009612,0.4795703,0.48631868,0.4909954,1,1
2.51,7,0.4852358,0.5157381,0.5378891,0.5009434,0.4809816,0.4863194,0.48880684,1,1
2.89,5,0.4852358,0.4853589,0.59514993,0.50094825,0.47936374,0.4859558,0.49078572,0,1
2.23,7,0.48362294,0.4902859,0.48623917,0.5008432,0.48005235,0.48631948,0.49251956,1,1
3.35,11,0.4847964,0.48125362,0.6215728,0.500407,0.4757954,0.4860575,0.51538616,1,0
3.6,1,0.4852358,0.48572332,0.5413116,0.5009085,0.4795423,0.48639467,0.49172986,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,1,0
3.51,12,0.48362294,0.50358474,0.285399,0.50055605,0.49106702,0.48701704,0.49143308,1,1
2.99,1,0.48362297,0.5236926,0.5268595,0.5008677,0.47954753,0.48631892,0.4911654,0,1
2.04,4,0.4847964,0.51275957,0.45445123,0.50097555,0.47952712,0.4860954,0.49085015,1,1
3.43,2,0.48362294,0.48955536,0.46279007,0.5008603,0.47955713,0.48631892,0.49127364,1,1
2.37,5,0.4847964,0.5326339,0.46795171,0.5010472,0.47958463,0.4861584,0.4899482,1,1
2.93,10,0.4847964,0.5366453,0.41044894,0.5001521,0.48353493,0.4863151,0.4891467,0,0
3.77,10,0.48815995,0.51905155,0.61953056,0.5014348,0.474069,0.48381633,0.48172623,0,0
3.31,12,0.48815995,0.52498335,0.3208509,0.5009673,0.48924607,0.48649564,0.48739088,0,0
2.12,1,0.48815995,0.53151345,0.4395575,0.5009183,0.47954494,0.48631892,0.49131924,1,1
3.97,14,0.48815995,0.4884659,0.59983087,0.5000769,0.48048413,0.4865206,0.481781,1,1
3.19,2,0.4852358,0.51275957,0.5845303,0.5008896,0.4795478,0.48631892,0.49088097,0,1
2.94,3,0.48815995,0.5236926,0.47808093,0.5009773,0.4795774,0.48631817,0.49098688,0,0
2.17,5,0.48815995,0.5176108,0.42038852,0.5009774,0.47944817,0.48631856,0.4907862,0,0
2.09,10,0.4852358,0.5142497,0.5388098,0.50040215,0.48233768,0.4858943,0.48596048,0,0
3.83,8,0.4847964,0.5072294,0.22991204,0.50059986,0.480501,0.48631892,0.49078578,0,0
2.01,6,0.4847964,0.51395357,0.40258473,0.50088525,0.47953352,0.4863235,0.4925334,0,1
3.27,1,0.48815995,0.51275957,0.50209993,0.5008944,0.4795486,0.48631892,0.49123162,0,1
2.82,2,0.4852358,0.51275957,0.5550808,0.50091016,0.47955292,0.48631892,0.49106646,0,1
2.77,4,0.48815995,0.50463605,0.50367326,0.5010288,0.47953376,0.48631892,0.48658478,1,0
3.98,9,0.48815995,0.5326339,0.78041697,0.5007371,0.48048854,0.48634654,0.4917677,0,0
2.33,14,0.48362294,0.51426315,-0.05878847,0.5004145,0.36686537,0.48606518,0.4835469,1,1
2.94,7,0.4852358,0.48833704,0.5536647,0.5009429,0.47990647,0.4863168,0.48872316,0,1
2.41,9,0.48815995,0.4687488,0.25603077,0.50103205,0.48298976,0.48632082,0.49121588,0,0
3.3,11,0.4852358,0.51015806,0.77716434,0.5008463,0.4894374,0.48631892,0.5045225,0,0
2.84,4,0.48815995,0.5147977,0.48650968,0.50085413,0.47953784,0.48631895,0.49125087,0,0
2.64,14,0.4852358,0.5024954,0.21526715,0.50142306,0.45732567,0.48632273,0.5110479,1,1
2.66,4,0.4847964,0.51275957,0.45431435,0.5009432,0.47952065,0.48635116,0.49138236,0,0
,0,0.4847964,0.5196909,0.4985492,0.5009046,0.47954625,0.48631892,0.49094993,0,0
3.83,1,0.4852358,0.51275957,0.49617106,0.5009168,0.47954604,0.48631892,0.49118203,0,0
3.27,4,0.4852358,0.51275957,0.55291885,0.5010112,0.47954017,0.4862778,0.491059,1,1
3.31,10,0.48815995,0.5168381,0.21146882,0.50103205,0.47733194,0.48631898,0.49700606,0,1
3.39,8,0.48362294,0.51737136,0.60206217,0.5012148,0.47890407,0.48630798,0.4906007,0,0
2.0,4,0.4852358,0.51275957,0.49086165,0.5008157,0.47949314,0.48631892,0.49116325,0,0
3.93,1,0.48279253,0.51275957,0.4465346,0.5009231,0.4795458,0.48631892,0.49117976,1,1
2.45,12,0.4852358,0.5177438,0.6145715,0.5012932,0.36250034,0.48631585,0.49006635,0,1
3.73,12,0.4852358,0.51536393,0.25673258,0.50215155,0.47765476,0.4863582,0.37073177,0,0
2.7,3,0.48815995,0.4990011,0.42201817,0.50090283,0.47956982,0.48632216,0.4916926,1,0
3.84,12,0.4852358,0.5190837,0.6496443,0.49968523,0.4883318,0.48625025,0.56152695,0,0
3.76,14,0.48362297,0.5032574,0.71571493,0.50037795,0.44090077,0.48630047,0.487952,1,0
3.02,14,0.48440403,0.5173961,0.505558,0.5014367,0.4993687,0.48631892,0.51361847,0,1
2.51,5,0.4847964,0.5087651,0.6041035,0.50077116,0.4793707,0.48631892,0.49103314,0,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.52,3,0.48362294,0.51275957,0.5732531,0.50090426,0.47954655,0.48605004,0.49101865,1,1
2.73,2,0.4852358,0.51275957,0.5560059,0.50077116,0.4795371,0.48612338,0.49087232,0,0
3.65,7,0.48362294,0.480789,0.29346678,0.5010697,0.47935325,0.48639974,0.49053347,0,1
2.98,1,0.48362294,0.51275957,0.4308213,0.5008993,0.47954485,0.48631895,0.49100387,0,1
3.05,7,0.48362294,0.50259876,0.47718316,0.50088525,0.4792272,0.48638782,0.4876961,1,0
3.36,9,0.4847964,0.53151345,0.4019288,0.5009207,0.47560757,0.48632976,0.4907602,1,1
3.25,13,0.4852358,0.49807096,0.65333897,0.4996152,0.46853203,0.48615888,0.5034245,1,0
3.57,6,0.4847964,0.5111927,0.5328865,0.50098413,0.47950435,0.48634976,0.49024856,1,1
2.67,5,0.48815995,0.5326339,0.5074334,0.5008107,0.4795397,0.48630065,0.49135965,1,1
3.84,8,0.48362294,0.5173961,0.5768972,0.50079393,0.47986892,0.4863196,0.49027097,1,1
3.22,3,0.48362294,0.41655084,0.4210257,0.501008,0.47955835,0.4867771,0.49142206,0,0
2.34,8,0.48815995,0.49040323,0.25483045,0.5009196,0.47876686,0.48632067,0.48270822,1,0
3.04,14,0.4847964,0.44631782,0.37744123,0.4996423,0.48429567,0.48631725,0.47463894,0,0
3.03,3,0.4847964,0.51275957,0.5359114,0.5008801,0.47953373,0.48577413,0.49090755,0,1
3.93,1,0.4852358,0.51275957,0.4313089,0.5009185,0.47954828,0.48631892,0.49099982,0,1
2.57,6,0.4852358,0.52368367,0.4930015,0.5011026,0.47922543,0.48631892,0.49108547,0,1
3.57,9,0.48362294,0.506167,0.16501419,0.5005712,0.4799391,0.48638153,0.4920364,1,1
2.43,4,0.4852358,0.51015806,0.4634385,0.5009445,0.47958174,0.4863255,0.49447447,1,1
2.63,8,0.4852358,0.51918733,0.38264802,0.5008794,0.47933424,0.48631898,0.48953933,0,1
2.23,11,0.4847964,0.46710333,0.61130476,0.5014031,0.48581982,0.48608947,0.49279445,0,1
3.79,5,0.48362294,0.50955784,0.50117964,0.5008731,0.47955987,0.48631978,0.4913051,0,1
2.83,10,0.4852358,0.47826338,0.244306,0.5009674,0.47456074,0.4863185,0.4884652,0,1
3.43,2,0.4852358,0.51275957,0.4728305,0.5008594,0.4795395,0.48631892,0.4912395,0,0
3.08,9,0.48362294,0.4892726,0.54292315,0.5009153,0.47880626,0.48631892,0.48982286,1,0
2.99,4,0.48362294,0.51275957,0.4843761,0.50101596,0.4795126,0.48632082,0.4914022,1,1
2.37,8,0.4852358,0.44684368,0.23435667,0.5008731,0.4803579,0.48631892,0.4926005,1,1
3.18,6,0.4852358,0.5366453,0.5011407,0.50112605,0.47967234,0.5056274,0.49082625,1,0
3.68,12,0.48362294,0.5366453,0.44349024,0.50121725,0.46245837,0.4861129,0.49282885,1,0
3.54,1,0.48815995,0.51638436,0.46682498,0.5009255,0.4795478,0.48631892,0.4910077,0,1
3.9,10,0.4847964,0.50024664,0.18405482,0.5010216,0.47096768,0.48632133,0.4844857,1,1
2.87,5,0.4852358,0.50401974,0.50379544,0.5008933,0.47951636,0.48645636,0.49146754,1,0
3.53,13,0.4852358,0.5140027,0.29324445,0.50158817,0.48493394,0.4861958,0.49115998,0,1
3.34,3,0.48815995,0.51275957,0.5145888,0.5009737,0.47955525,0.48631847,0.4908235,1,1
2.08,5,0.4847964,0.52209336,0.50771093,0.50097287,0.47956935,0.48631892,0.4918384,0,1
3.75,1,0.4847964,0.51275957,0.40610933,0.5009017,0.4795455,0.48631892,0.4911148,0,1
3.29,3,0.4847964,0.5091572,0.4402765,0.5008925,0.47953054,0.48631874,0.49117815,0,0
3.16,10,0.48362294,0.506167,0.4449786,0.5009644,0.48270398,0.48633564,0.49043745,1,0
2.12,7,0.4852358,0.46036983,0.49022833,0.50069004,0.47975203,0.471931,0.49281257,0,1
3.42,6,0.48362294,0.47517347,0.5229147,0.50101465,0.47994587,0.48631892,0.4904002,0,1
2.57,10,0.48777002,0.49127236,0.5802826,0.50189316,0.47656593,0.48631865,0.49010366,0,0
2.68,7,0.48615438,0.50769305,0.66954356,0.50077116,0.4795084,0.48644334,0.48445553,0,0
3.87,12,0.4852358,0.50497764,0.5106153,0.4989841,0.482554,0.48627824,0.51994044,0,0
3.12,12,0.4852358,0.5157381,0.6782409,0.5009386,0.49223235,0.4863452,0.5156277,1,1
3.27,2,0.4852358,0.51275957,0.47628942,0.50088525,0.47954404,0.48422012,0.49117833,0,0
2.54,5,0.4827925,0.51638436,0.38905403,0.50093305,0.47968262,0.48631835,0.49105924,1,0
3.41,10,0.4852358,0.5006099,0.78946525,0.5009644,0.48028976,0.4863156,0.48990035,0,0
2.76,13,0.4847964,0.49636793,0.17994633,0.5004079,0.4973969,0.48631817,0.47390443,1,0
3.85,7,0.48362297,0.50884676,0.5906379,0.50137085,0.47986603,0.48613033,0.49083054,0,0
3.87,5,0.4852358,0.49792093,0.4873835,0.5008603,0.4795616,0.48631886,0.4926359,0,1
3.09,1,0.4852358,0.51275957,0.4871831,0.5009151,0.47954446,0.48631892,0.49070036,1,1
2.38,9,0.48362294,0.5156841,0.618624,0.5009606,0.47989973,0.48631898,0.48397017,1,1
2.49,2,0.4852358,0.51185244,0.54663455,0.5008801,0.4795446,0.48630333,0.49093038,0,1
2.15,1,0.48815995,0.51275957,0.44593593,0.5009256,0.47954944,0.48631892,0.49120766,0,0
2.51,6,0.48815995,0.5119606,0.36804467,0.50098413,0.47939843,0.486321,0.48960394,1,1
3.26,13,0.4847964,0.4811656,0.35054666,0.50108004,0.46947506,0.48638067,0.48941845,0,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.31,12,0.48777002,0.5097933,0.6576279,0.5013096,0.4732505,0.48631924,0.49505633,1,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49087113,0,0
2.5,14,0.4852358,0.45245406,0.45675725,0.49963373,0.48615953,0.4863216,0.48118937,1,1
3.13,13,0.4847964,0.49063784,0.78888404,0.5008929,0.4942385,0.48649663,0.5033042,0,0
3.21,5,0.48815995,0.5244828,0.5842195,0.50101507,0.47936898,0.48641855,0.49374008,0,1
2.83,5,0.4852358,0.4717167,0.44718766,0.50106597,0.47961077,0.48632404,0.4913482,0,1
3.54,5,0.4852358,0.48288548,0.46574122,0.5009249,0.479481,0.48631892,0.49152786,0,1
2.61,9,0.48362294,0.4951757,0.3143577,0.5008922,0.47928017,0.48635605,0.48593283,0,0
2.87,11,0.48362294,0.4892726,0.5241352,0.5021992,0.49572608,0.48631898,0.4909498,0,0
3.6,14,0.4827925,0.5044771,0.75997007,0.5009383,0.50746334,0.48631892,0.4952808,1,1
2.57,5,0.4847964,0.4981861,0.45600787,0.5008705,0.47963896,0.48631892,0.49062723,0,1
2.77,3,0.4847964,0.51275957,0.42902783,0.50094026,0.4795217,0.48630702,0.49150848,0,1
3.34,7,0.48815995,0.48319736,0.76955265,0.5008424,0.48011902,0.48631892,0.4903556,0,0
3.85,4,0.48362294,0.51275957,0.4690613,0.50114113,0.4795477,0.48575756,0.49086672,0,1
3.48,5,0.48815995,0.52373517,0.5804504,0.50087124,0.47953042,0.48631892,0.49051583,0,1
3.59,11,0.48732835,0.5034597,0.305659,0.5010288,0.47998843,0.486319,0.48595685,0,1
3.49,7,0.4847964,0.51015806,0.6692418,0.50077116,0.47987843,0.4863492,0.49178988,1,1
3.63,3,0.4852358,0.5089197,0.38735482,0.5009091,0.47953698,0.48631892,0.49136496,1,0
2.2,4,0.4852358,0.51275957,0.41463453,0.5008618,0.47963965,0.48631838,0.49119377,0,0
2.72,7,0.48615438,0.5138982,0.44416326,0.5013632,0.47905678,0.48631907,0.4963556,1,1
3.13,9,0.4847964,0.492755,0.38235375,0.50093323,0.4830346,0.48631892,0.49253875,1,0
3.12,13,0.4847964,0.5042542,0.35041043,0.50153077,0.491111,0.48631796,0.49308932,0,1
3.06,11,0.4847964,0.47964197,0.7459642,0.500441,0.48278895,0.48631895,0.48885667,0,0
2.86,6,0.48815995,0.51536393,0.51972026,0.5008663,0.47960758,0.48630682,0.49105608,1,1
3.02,9,0.4852358,0.4903457,0.8033992,0.50096965,0.4762522,0.4863177,0.490534,1,0
,0,0.48615438,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4910348,1,0
3.53,13,0.48615438,0.51737136,0.68152875,0.5001649,0.46195987,0.4863273,0.4947353,1,0
2.05,9,0.4847964,0.49538594,0.6983246,0.5004079,0.4813798,0.48633742,0.49298668,1,0
2.99,2,0.48362294,0.51275957,0.46221203,0.50093514,0.47955024,0.48631892,0.49084973,1,0
2.76,13,0.48362294,0.51743275,0.53054774,0.5003614,0.49271047,0.48617476,0.43701392,0,0
3.4,8,0.48615438,0.5194753,0.48952767,0.5010242,0.4788707,0.48631987,0.49065006,0,0
2.41,4,0.4847964,0.51275957,0.61467,0.50076675,0.47954875,0.48435068,0.4912033,0,1
2.27,13,0.48362294,0.5213761,0.49917597,0.49950933,0.48761064,0.48684025,0.5134949,0,0
3.81,12,0.48362294,0.4951757,0.7034139,0.50118524,0.46033445,0.48631892,0.49482983,1,0
3.66,11,0.48362294,0.5300749,0.5847013,0.5009873,0.5030474,0.48631722,0.4929641,0,0
2.5,6,0.4847964,0.51176727,0.6844906,0.5008,0.4795385,0.48614436,0.49282438,1,0
3.77,3,0.48362294,0.51275957,0.46807063,0.5009722,0.4795597,0.486308,0.49076742,1,0
2.51,12,0.48815995,0.5163287,0.5848325,0.5008742,0.47548103,0.48631892,0.48858428,1,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,1,0
3.93,8,0.48815995,0.4965712,0.5287338,0.50031,0.47917965,0.48625025,0.48747343,1,0
2.39,13,0.48362294,0.5194753,0.23708925,0.50086313,0.5035794,0.48631892,0.4960388,1,0
3.28,11,0.48777002,0.49018556,0.42416558,0.50050485,0.45360526,0.4862875,0.483212,0,0
2.07,9,0.48815995,0.5138982,0.30403805,0.5013467,0.47473764,0.48631302,0.48902327,1,1
2.47,6,0.48362297,0.5328398,0.67222553,0.5009917,0.47940248,0.48631376,0.4924245,0,1
2.53,12,0.4852358,0.49794802,0.2730658,0.50137085,0.48339698,0.48635057,0.48326623,1,0
3.82,12,0.48815995,0.4906851,0.7076398,0.50082153,0.4697135,0.48633012,0.49348533,1,1
3.32,6,0.4852358,0.49434826,0.5045097,0.50098413,0.4794827,0.48631528,0.49126035,1,1
2.21,7,0.48815995,0.5222074,0.44181904,0.5010318,0.4795975,0.48631835,0.4878428,1,1
2.28,3,0.48362294,0.51275957,0.4503321,0.50088525,0.47955886,0.48593956,0.49073136,1,0
2.98,5,0.4847964,0.5392463,0.56323415,0.5009337,0.4795029,0.48631904,0.4913329,0,0
3.89,1,0.48362294,0.51275957,0.5397248,0.5009013,0.47954434,0.48631892,0.4911148,0,0
3.74,13,0.48815995,0.5091572,0.44388843,0.50121987,0.45612922,0.4860054,0.48574126,1,0
2.98,13,0.48815995,0.53157395,0.3770882,0.5007318,0.43601906,0.48632318,0.4920861,0,1
3.66,14,0.48815995,0.48344177,0.0790666,0.5005593,0.4205678,0.4863148,0.4573418,0,0
3.84,3,0.48815995,0.48344153,0.44390038,0.50088525,0.47953442,0.48631892,0.491342,0,1
3.49,3,0.48815995,0.51275957,0.5174216,0.50067955,0.47954005,0.48631892,0.49048376,0,0
3.74,2,0.4852358,0.48288548,0.42883,0.50094026,0.47953692,0.48631898,0.49095827,0,1
2.79,2,0.48815995,0.51275957,0.5386471,0.5008774,0.4795454,0.48631892,0.49138016,1,0
2.62,11,0.48362294,0.4708042,0.2989088,0.5005068,0.46940255,0.48617435,0.4833206,1,0
3.25,11,0.4847964,0.5147995,0.44281757,0.50106406,0.48678768,0.4859263,0.4849341,0,1
3.66,9,0.48362294,0.53013265,0.42600763,0.50103,0.47892368,0.48631892,0.5092754,0,0
3.23,5,0.4847964,0.5236926,0.58112115,0.50076675,0.4794754,0.48631892,0.4922284,0,0
3.42,7,0.4852358,0.5177438,0.3333291,0.50096345,0.47995943,0.4859577,0.4944985,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49122638,0,1
2.78,5,0.48362294,0.5187017,0.46751824,0.5009822,0.47955474,0.48633593,0.49099362,0,1
3.79,8,0.48362294,0.51756436,0.7104796,0.501215,0.47999996,0.4863269,0.49256748,0,1
3.48,10,0.4852358,0.51774293,0.41461372,0.50059336,0.47849,0.48599517,0.48783296,0,1
3.67,11,0.4847964,0.514253,0.15501805,0.5004364,0.47643733,0.48632428,0.46574956,0,1
2.86,5,0.48815995,0.48488486,0.5315836,0.50071335,0.4795291,0.48631892,0.49157846,1,0
3.59,2,0.48815995,0.51275957,0.43013793,0.50090283,0.47954112,0.4862543,0.4912356,1,0
2.82,13,0.48362294,0.50846696,0.47431412,0.5007127,0.47871053,0.48593956,0.49967653,0,1
3.1,4,0.4852358,0.51275957,0.4683436,0.5010066,0.47956157,0.48631543,0.49124628,1,1
3.3,5,0.48362294,0.52368367,0.58649564,0.50082815,0.47946697,0.4875804,0.49054885,0,1
3.95,7,0.4827925,0.53317106,0.64899987,0.50104094,0.47958845,0.4863733,0.49141836,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.01,14,0.48440403,0.53064406,0.47834426,0.50078356,0.35014725,0.48632988,0.5158808,0,1
3.8,11,0.48777002,0.51774293,0.7867383,0.5006681,0.47413313,0.48631886,0.4906764,0,1
3.36,3,0.4852358,0.51275957,0.54039466,0.5008801,0.47956103,0.48631892,0.4911148,0,1
3.53,13,0.48362294,0.5235456,0.43630907,0.5014477,0.43936014,0.48631918,0.48152226,1,1
2.68,6,0.48732835,0.51905155,0.34281212,0.50097585,0.47939223,0.4863223,0.48870343,1,0
3.02,13,0.4852358,0.51661503,0.3654811,0.50009656,0.46621394,0.48631912,0.5037561,0,1
3.69,11,0.48362294,0.51176727,0.41551554,0.5012309,0.4822745,0.48645982,0.49173313,1,0
3.22,9,0.48362294,0.49586624,0.7239403,0.5009994,0.48191488,0.4861214,0.48725158,1,0
2.44,2,0.48362294,0.51275957,0.5576737,0.50085634,0.47954258,0.48631892,0.49066418,0,1
3.06,6,0.48362294,0.5193724,0.39746565,0.5008794,0.47910127,0.48633295,0.4864741,0,0
2.74,9,0.48362294,0.5024531,0.54892147,0.5012856,0.48068565,0.48631796,0.46952283,0,0
2.64,1,0.4847964,0.5105506,0.54580384,0.50091636,0.4795487,0.48631802,0.49144596,0,0
3.18,13,0.48323026,0.52318794,0.6389627,0.50137085,0.48026752,0.48635286,0.48908818,1,0
3.79,1,0.4852358,0.51275957,0.50466245,0.5008874,0.47954756,0.48631895,0.49094868,0,1
3.09,10,0.4847964,0.512524,0.59639424,0.5013677,0.48122755,0.48631442,0.47325033,0,1
2.46,13,0.4847964,0.50401974,0.66437113,0.5006929,0.4853273,0.48653832,0.48136312,0,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,1,1
3.64,12,0.48362294,0.51015806,0.83809376,0.4996724,0.4736705,0.48701417,0.49965668,0,1
,0,0.48362297,0.51389825,0.49854937,0.50090456,0.47954625,0.48631892,0.49113888,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.27,6,0.48362294,0.52318794,0.42981106,0.5007714,0.47945845,0.48643053,0.49186194,1,0
2.21,13,0.48815995,0.5165116,0.49928752,0.5014348,0.425711,0.48634076,0.4595616,1,0
2.86,11,0.4852358,0.50955784,0.37885612,0.50103205,0.48901695,0.48631674,0.5092734,1,0
2.18,8,0.4852358,0.5165553,0.477292,0.50095683,0.4793575,0.48647574,0.49536288,0,1
2.93,14,0.48362294,0.4884343,0.8318732,0.5007451,0.47485617,0.4863187,0.49972463,0,1
2.38,9,0.4852358,0.5211577,0.7887315,0.5009834,0.4794773,0.48631904,0.49299765,0,1
3.96,3,0.48777002,0.5069954,0.5285155,0.5008569,0.4795392,0.48582393,0.49009866,1,1
3.68,2,0.4852358,0.51275957,0.46191213,0.5008724,0.479552,0.48631892,0.49090838,0,0
3.82,2,0.48362297,0.51275957,0.5622811,0.50090283,0.47954208,0.48394218,0.49108285,1,0
3.47,8,0.4852358,0.47505486,0.36074007,0.50101066,0.48351926,0.4862968,0.49348342,1,1
2.7,14,0.48362294,0.5261353,0.3062558,0.50086313,0.47176012,0.48633462,0.4776531,0,1
2.81,12,0.4852358,0.52684474,0.76746964,0.5012087,0.49736804,0.48631892,0.47546333,1,0
,0,0.48362294,0.5174816,0.4985492,0.5009046,0.47954625,0.48631892,0.49123257,1,0
2.58,6,0.48362294,0.49406704,0.6523641,0.50101495,0.4794577,0.48631644,0.49190056,0,1
3.59,11,0.4847964,0.51135486,0.48313853,0.5010288,0.47889984,0.4863191,0.4981377,0,1
2.35,1,0.48362294,0.51275957,0.47359672,0.5009017,0.4795459,0.48631892,0.49102855,1,1
2.88,1,0.48362297,0.52209336,0.46159878,0.5009109,0.47954592,0.48631892,0.4911148,1,1
2.3,12,0.48362294,0.52625126,0.4650934,0.50082815,0.474872,0.48631892,0.49125904,0,1
3.46,12,0.48362294,0.51275957,0.5983101,0.5009153,0.46769407,0.48620468,0.5133767,0,0
3.08,3,0.48815995,0.51275957,0.49993834,0.5008923,0.47955126,0.48631898,0.49052203,1,1
