gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.38,10,0.4906543,0.49419028,0.5245931,0.5063695,0.48637056,0.48759216,0.53611547,0.47829366,0.48659748
3.69,14,0.4906543,0.4939877,0.32237607,0.5011183,0.46289587,0.5033078,0.49807596,0.48261988,0.6041632
2.4,12,0.49009776,0.51962495,0.4936136,0.51685727,0.5362916,0.53423965,0.4702108,0.50329655,0.44963652
3.69,1,0.4903475,0.50694656,0.54492956,0.5072167,0.42216027,0.48818913,0.4429335,0.48433095,0.48820817
3.27,11,0.49009776,0.4979058,0.878406,0.5047171,0.47654685,0.5071724,0.49818856,0.47936714,0.4815532
,0,0.48949456,0.5163034,0.5231445,0.5039551,0.49419937,0.50419307,0.5337826,0.4993251,0.4865136
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.47407275,0.4842006,0.4155528
2.07,7,0.4903475,0.51667714,0.6415456,0.5052231,0.4471064,0.49744585,0.5123911,0.4783618,0.48423707
3.85,5,0.4906543,0.47518224,0.5771667,0.5048301,0.5150039,0.5037997,0.5130203,0.55059123,0.481214
2.98,13,0.4906543,0.53002274,0.13544434,0.50542045,0.50884545,0.5015178,0.54118943,0.4853952,0.48947036
3.61,13,0.48981702,0.48828566,0.34534293,0.50628877,0.5683936,0.51381075,0.4885208,0.48298627,0.48136592
2.49,9,0.4906543,0.51273334,0.7192595,0.5066947,0.4669993,0.49563065,0.53897065,0.4925415,0.48244244
3.53,14,0.48981702,0.459629,0.8913453,0.5314963,0.38969204,0.48874202,0.5558349,0.48244244,0.49481207
2.21,9,0.4906543,0.50587076,0.5881572,0.5009468,0.5200138,0.49982053,0.59070724,0.4896146,0.47621125
2.75,2,0.48981702,0.50694656,0.51552355,0.50731003,0.5291706,0.5045495,0.510511,0.4859302,0.4931296
2.8,2,0.4903475,0.50694656,0.52261466,0.508525,0.43656966,0.4924364,0.4935004,0.48147792,0.4828043
3.77,8,0.48981702,0.5031169,0.491332,0.4966996,0.53734237,0.5182158,0.5106673,0.49648756,0.48084384
3.51,12,0.4906543,0.5144569,0.69483674,0.5060578,0.46946317,0.4984392,0.52176106,0.48548877,0.48398912
2.84,9,0.48981702,0.45830703,0.23134919,0.5075425,0.4849565,0.5076205,0.53332925,0.47899437,0.4804929
2.63,7,0.48974586,0.5149223,0.66459024,0.5071709,0.4627034,0.5031419,0.57072455,0.48454815,0.48780352
2.68,13,0.4903475,0.5057014,0.6875428,0.5052768,0.42660502,0.5005481,0.4834826,0.4833321,0.4904487
2.2,11,0.48981702,0.51962495,0.2497792,0.50083256,0.47315714,0.5165272,0.49514404,0.4896508,0.48646194
3.77,8,0.48981702,0.4820346,0.27090648,0.49890733,0.44629222,0.5005828,0.48904613,0.5001406,0.4911933
2.51,8,0.4903475,0.51162255,0.28124577,0.5021019,0.4315161,0.5033774,0.4831724,0.53575623,0.4928975
3.43,11,0.4906543,0.52135444,0.8967833,0.50107217,0.512318,0.5016545,0.44892797,0.4862033,0.49242854
3.52,5,0.49009776,0.5139699,0.43456686,0.5055927,0.52330565,0.4928996,0.52050763,0.47864062,0.45190117
2.07,8,0.4903475,0.52191734,0.9403346,0.50073177,0.4940844,0.5020863,0.5492469,0.4782735,0.5158671
3.28,10,0.49058837,0.51774764,0.28864074,0.507641,0.4979241,0.49447536,0.5586027,0.49614066,0.48495805
3.08,2,0.4906543,0.48990828,0.5867484,0.50613,0.51005054,0.50172174,0.4611426,0.5164275,0.48318982
2.35,3,0.4903475,0.50694656,0.56889665,0.50861955,0.51657844,0.5173669,0.53585744,0.48276544,0.48715597
3.78,4,0.49009776,0.50694656,0.6246827,0.5001986,0.48704326,0.5000566,0.53285587,0.50663924,0.4931296
2.13,3,0.4903475,0.51065993,0.41387713,0.5068008,0.5491305,0.4836933,0.51059115,0.48102486,0.4865052
3.5,10,0.4903475,0.5065665,0.24097243,0.5038772,0.5203723,0.5023912,0.5426004,0.4837882,0.48787344
3.03,13,0.4900297,0.49056792,0.0175966,0.4937974,0.46086276,0.5006132,0.5769738,0.39427894,0.49345917
3.43,6,0.49009776,0.5150701,0.4850632,0.50668,0.52630407,0.5131173,0.49817276,0.44986653,0.4959308
2.51,1,0.4906543,0.50694656,0.5411453,0.50742084,0.4722268,0.516314,0.5475597,0.46601182,0.4870118
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49752855,0.48663757900462984
3.07,14,0.4903475,0.43597943,0.57642514,0.5021528,0.4879945,0.4911987,0.47827172,0.49212956,0.4946586
3.04,3,0.48981702,0.50694656,0.52456176,0.50435394,0.5119155,0.48316738,0.524871,0.48136592,0.4911933
3.7,8,0.48981702,0.49882412,0.55577093,0.50137925,0.52867436,0.5063348,0.44955555,0.5982754,0.47858322
2.16,1,0.49009776,0.50694656,0.5252202,0.50746024,0.4493148,0.49968094,0.5220621,0.49194002,0.55096066
3.83,14,0.48981702,0.5061376,0.20127791,0.50078535,0.48612398,0.48928037,0.54793125,0.48831332,0.43955922
3.9,12,0.4906543,0.49408486,0.16737694,0.5062441,0.5591632,0.4970954,0.50779176,0.49700803,0.47542405
2.78,10,0.49009776,0.5185941,0.8845373,0.5060394,0.5280472,0.5078145,0.53123116,0.49974114,0.48403114
2.23,1,0.49033654,0.49895993,0.38401645,0.50623226,0.52020574,0.49973565,0.5296296,0.48621953,0.49375308
3.43,7,0.4906543,0.5109101,0.36671007,0.506194,0.4638329,0.49492198,0.5465462,0.48234665,0.47743267
3.17,11,0.4903475,0.50737584,1.076748,0.5035023,0.46540686,0.50297594,0.5252342,0.3347813,0.5955733
3.88,7,0.4906543,0.49335194,0.78345263,0.50643814,0.48225093,0.49849504,0.52590185,0.48111272,0.4978109
2.05,2,0.4906543,0.5150701,0.64127994,0.5013056,0.51958036,0.48847187,0.5146569,0.4894991,0.49638844
2.93,10,0.4906543,0.4863126,0.2748757,0.49989262,0.4481626,0.48969445,0.5211362,0.5546481,0.48635364
2.45,11,0.4906543,0.4927529,0.27062303,0.50643504,0.5034323,0.4955212,0.51105046,0.48413694,0.4671297
3.71,8,0.4906543,0.50694656,0.2972979,0.5054677,0.521114,0.4874255,0.5487075,0.5041646,0.4859451
2.85,10,0.49009776,0.4885586,0.25884894,0.49889407,0.4521349,0.49981812,0.50635505,0.50576335,0.37576032
2.82,7,0.49009776,0.50362957,0.6309355,0.5058544,0.50680083,0.49492025,0.5254098,0.48320383,0.49425554
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.47842306,0.4856407842201835
3.32,1,0.4903475,0.51223594,0.5238827,0.5065036,0.4980335,0.49999952,0.54324555,0.49196678,0.4837191
2.25,8,0.49009776,0.5237403,0.4019695,0.5068799,0.45155412,0.48241514,0.53974164,0.48520893,0.52564365
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0.5010324,0.48700477145251414
3.52,7,0.4903475,0.5016056,0.41469276,0.5052531,0.50390154,0.49327332,0.50714594,0.5143799,0.5235359
3.47,9,0.4903475,0.49056792,0.67145437,0.5011895,0.51741266,0.50020206,0.52535677,0.52328545,0.48579228
2.6,10,0.48981702,0.51089,0.15280098,0.5047171,0.45115733,0.51121396,0.5182078,0.48401594,0.48152572
3.72,5,0.49009776,0.5100623,0.34249616,0.50681293,0.50247884,0.50898355,0.52085537,0.48227638,0.52566445
2.82,13,0.49009776,0.50475335,0.8204501,0.50171924,0.5400326,0.5010153,0.5365036,0.48423707,0.49326217
3.79,14,0.4903475,0.50457394,0.58156633,0.50843275,0.52470005,0.4937772,0.50802183,0.48709476,0.48069662
3.57,13,0.48981702,0.46578962,0.7598536,0.50431323,0.49576616,0.4976502,0.5589889,0.4883834,0.49110067
3.54,1,0.49009776,0.50694656,0.49808186,0.5055828,0.52332807,0.492751,0.51294255,0.4984842,0.47858322
2.55,6,0.4906543,0.4932929,0.4103765,0.49970323,0.5184189,0.49031883,0.53782713,0.49246752,0.47743267
2.9,10,0.4903475,0.539271,0.7539452,0.50562686,0.47448516,0.48970425,0.5220293,0.4909209,0.49140263
3.69,13,0.4906543,0.5385809,0.851329,0.5065238,0.4782109,0.5024293,0.5337045,0.45151812,0.49498117
2.44,12,0.49009776,0.46136886,0.91238236,0.5011052,0.49898037,0.4988145,0.55421484,0.48622233,0.48783618
2.93,14,0.4906543,0.4891891,0.4988343,0.50668955,0.53261906,0.49378863,0.5252749,0.6762464,0.4824165
2.0,2,0.4903475,0.50694656,0.6674623,0.50695336,0.47532955,0.48951623,0.48120588,0.49326217,0.47940856
3.2,8,0.4903475,0.49924797,0.3799032,0.506879,0.52134097,0.49733564,0.5170203,0.43344516,0.441814
2.8,7,0.48981702,0.5053634,0.3666709,0.50558734,0.4811161,0.523376,0.48318908,0.47012478,0.52971876
2.84,6,0.4903475,0.51962495,0.40293017,0.5039815,0.5263579,0.5027509,0.47547638,0.50931555,0.49425554
2.81,14,0.48981702,0.5017415,0.1753561,0.50261045,0.40985167,0.49315685,0.524225,0.48636806,0.4846838
3.06,2,0.4903475,0.50694656,0.558451,0.5060332,0.4923296,0.52336955,0.4970726,0.4980927,0.48172253
2.91,9,0.4906543,0.5185941,0.29106405,0.50537115,0.49291158,0.49398178,0.4776436,0.48124713,0.48842013
3.66,7,0.49033654,0.5131567,0.4184057,0.5059123,0.4983374,0.5016544,0.48880258,0.5242444,0.50686073
3.15,12,0.4903475,0.5087676,0.61590344,0.50092757,0.5156672,0.51669806,0.5129467,0.49382734,0.4888711
3.9,3,0.4903475,0.49185118,0.40244675,0.5060394,0.44531596,0.50112605,0.55888367,0.52028006,0.5865717
3.26,6,0.49009776,0.5367434,0.666417,0.5053224,0.463454,0.5083473,0.50181794,0.4803239,0.48030984
3.33,4,0.48981702,0.50694656,0.54941237,0.50560606,0.49892303,0.5402533,0.50472736,0.4996683,0.48454815
3.68,7,0.4906543,0.5092202,0.56941015,0.5011921,0.48168856,0.49505392,0.48092175,0.45309836,0.47882664
3.48,7,0.48981702,0.49895993,0.90989506,0.5065546,0.47664443,0.47712445,0.5096199,0.48367387,0.48244244
2.12,12,0.48974586,0.45690054,0.64713067,0.5065384,0.4732913,0.49427179,0.5351412,0.4824165,0.49355388
2.57,4,0.48981702,0.50694656,0.7032816,0.50724304,0.53426266,0.50195706,0.537719,0.46802443,0.48381263
2.56,8,0.4906543,0.50792825,0.5902224,0.5060904,0.4740722,0.50338525,0.5606979,0.48539352,0.4859302
2.96,13,0.4906543,0.52731156,0.4048107,0.50568473,0.49705267,0.50239843,0.5207691,0.48408133,0.48531288
3.39,10,0.49005324,0.50936943,0.7402892,0.50397295,0.5204114,0.48711297,0.48841503,0.48141915,0.48408133
3.12,3,0.4906543,0.50694656,0.48593348,0.5067517,0.4473691,0.50784063,0.517472,0.49462807,0.48368967
3.96,5,0.48981702,0.48896465,0.44898945,0.50746757,0.46564466,0.49895427,0.52629316,0.48198944,0.48447335
2.52,4,0.49005324,0.50694656,0.631311,0.50509006,0.5159645,0.49441195,0.51860976,0.4778939,0.5044819
3.31,12,0.48981702,0.503471,0.39328617,0.4666757,0.47126162,0.48893452,0.5178798,0.48952687,0.48350275
2.4,1,0.48981702,0.50694656,0.5237585,0.50322664,0.5121437,0.45591944,0.57719946,0.49326217,0.4861822
2.78,9,0.4906543,0.5273231,0.12289487,0.508736,0.47393018,0.4950825,0.53847957,0.58471864,0.47019893
3.47,6,0.48981702,0.46605387,0.4393078,0.5057699,0.4780225,0.5037776,0.5048356,0.4904487,0.48664528
3.98,11,0.4906543,0.5041791,0.3771572,0.503355,0.5169116,0.50179553,0.5275644,0.5171242,0.48512912
2.25,12,0.4903475,0.49408486,0.45827776,0.5061705,0.56578153,0.5025946,0.47411993,0.48393583,0.51705176
3.34,5,0.48981702,0.50768745,0.4880466,0.50703645,0.43842828,0.49640453,0.5510663,0.49214268,0.48570597
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.4778939,0.4856407842201835
2.55,2,0.48974586,0.50694656,0.5526365,0.5072203,0.4793646,0.48790318,0.5195284,0.50329655,0.46406406
2.03,8,0.49033654,0.49279022,0.34209692,0.50579506,0.45542794,0.47082472,0.5338565,0.4982615,0.48329502
3.7,14,0.4906543,0.49895993,0.5471596,0.5049074,0.4480906,0.5082233,0.4655231,0.48589134,0.48846686
2.16,6,0.4906543,0.49713522,0.35306334,0.5046912,0.43767515,0.49244562,0.5033896,0.2880379,0.48632646
3.95,8,0.4906543,0.4814644,0.27229035,0.5003959,0.5098227,0.49770987,0.50714755,0.48653108,0.45188117
3.36,2,0.4906543,0.50694656,0.3552719,0.50598395,0.5454221,0.48251653,0.5083208,0.48586857,0.4785093
3.06,4,0.4906543,0.50694656,0.4592597,0.5012906,0.4998183,0.50076115,0.5379625,0.49715137,0.51179373
2.38,5,0.4903475,0.5092202,0.4997319,0.50548804,0.51553786,0.5005722,0.44162053,0.47806543,0.48747128
2.08,13,0.4906543,0.49088752,0.18897939,0.50628686,0.504393,0.5016496,0.539117,0.48662114,0.4931296
3.01,11,0.4906543,0.49671236,0.20975234,0.50531286,0.45184743,0.49874747,0.4525032,0.48446155,0.48350918
2.37,2,0.49009776,0.50694656,0.55130637,0.50714684,0.4626388,0.5022147,0.50705695,0.48520893,0.48234665
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.47963732,0.48663757900462984
2.32,12,0.4906543,0.4978547,0.74064153,0.50086784,0.5096987,0.5056437,0.5521673,0.4859159,0.48152572
2.92,6,0.4906543,0.5100623,0.28176132,0.5065546,0.44799715,0.50116587,0.6025761,0.48244244,0.4778353
3.03,9,0.4903475,0.51214176,0.45035774,0.5012746,0.4823871,0.4994493,0.56270444,0.4837765,0.510473
3.24,4,0.4906543,0.50694656,0.5073092,0.5062049,0.52678365,0.48684603,0.55012167,0.49865717,0.48402435
3.55,6,0.48981702,0.50408244,0.41205895,0.5058142,0.546702,0.4905212,0.52424145,0.48403233,0.4794258
3.23,5,0.49009776,0.499471,0.48412037,0.5078819,0.4822383,0.4990494,0.59042287,0.49376893,0.48622233
2.3,11,0.48981702,0.5000731,0.6212445,0.5059327,0.47205946,0.50217146,0.5186636,0.45519996,0.49638844
2.77,14,0.48981702,0.5109101,0.45471746,0.50101036,0.49811712,0.5076909,0.42788976,0.4855687,0.48563683
2.49,11,0.4903475,0.48647904,0.4685048,0.50570774,0.47114268,0.4884743,0.49924374,0.4855839,0.46616745
2.81,4,0.48949456,0.50694656,0.5783511,0.5054937,0.515303,0.5009142,0.5111326,0.494098,0.38680276
3.27,12,0.4906543,0.505738,0.4672578,0.50547636,0.5102358,0.5113509,0.45359457,0.48321748,0.5014184
3.79,8,0.48981702,0.51168704,0.49475342,0.50613123,0.50613916,0.48431998,0.5114986,0.49382734,0.51287836
3.93,10,0.48981702,0.5112258,0.8454562,0.504923,0.42348224,0.49398178,0.5490105,0.5326773,0.483351
2.47,13,0.49009776,0.51437986,0.743248,0.5077914,0.49073267,0.4993357,0.53310454,0.50446457,0.4772005
3.25,11,0.4906543,0.5077004,0.34725448,0.5016154,0.53597295,0.50336266,0.47695473,0.5033595,0.40384734
3.36,2,0.4903475,0.50694656,0.53482413,0.5010029,0.5310358,0.49873808,0.5427135,0.47919255,0.4789316
2.9,2,0.4906543,0.50694656,0.60895157,0.50732934,0.4951399,0.5006078,0.51091504,0.4909776,0.45321062
2.14,2,0.49009776,0.50694656,0.6266454,0.5046481,0.55380964,0.4844326,0.49958235,0.48439682,0.4796247
2.24,5,0.4903475,0.5052929,0.38505748,0.49817172,0.49684072,0.5083494,0.48980948,0.48871654,0.4115694
3.05,1,0.4903475,0.5214344,0.4826486,0.50472844,0.50892705,0.4745938,0.46862343,0.48672837,0.48281372
3.81,8,0.4903475,0.5147169,0.78645045,0.5016392,0.4560481,0.5027421,0.5228362,0.5008675,0.49363536
3.17,12,0.48949456,0.49279022,0.4960879,0.49966598,0.49606952,0.49796212,0.5178832,0.48391294,0.48712444
2.12,5,0.49009776,0.48496997,0.61293936,0.50409293,0.5219298,0.4973722,0.55574095,0.4772005,0.47913635
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4905091,0.48842013,0.486591995
2.32,6,0.49009776,0.5305302,0.4367935,0.50752884,0.48993087,0.51121396,0.49080217,0.47936714,0.48540556
3.16,9,0.4903475,0.49671236,0.6231793,0.50163233,0.4857565,0.49294916,0.547441,0.43244892,0.4909776
2.1,3,0.48981702,0.50694656,0.5181379,0.50614154,0.5154232,0.5130227,0.49354878,0.5354369,0.4823525
2.06,13,0.48981702,0.49093905,0.18412088,0.49724174,0.54198134,0.4968753,0.5187138,0.48309052,0.49376893
3.72,6,0.48981702,0.50694656,0.51125455,0.50751853,0.48405415,0.48961958,0.5240946,0.49186313,0.49376893
2.71,2,0.4903475,0.5092592,0.5475705,0.5087857,0.49921048,0.50369966,0.53727293,0.4802987,0.48495805
2.41,13,0.48981702,0.49915347,0.86091316,0.50062895,0.49769402,0.5183034,0.5496255,0.48325372,0.4866494
3.06,5,0.48981702,0.49185118,0.48294723,0.50382996,0.50297296,0.49917912,0.53634596,0.49332678,0.49538583
3.81,8,0.4906543,0.5002954,0.5137587,0.50663733,0.48586065,0.4943551,0.5017212,0.49682832,0.4817353
3.81,8,0.4903475,0.5068608,0.31732953,0.50674266,0.52918696,0.50378335,0.50145364,0.51043135,0.48236543
2.58,6,0.4906543,0.5086075,0.5805748,0.50720954,0.48215634,0.49222794,0.60307777,0.5147181,0.50329655
3.79,4,0.48981702,0.5199265,0.51362467,0.5057105,0.4632181,0.50751615,0.4812611,0.49382734,0.4859159
3.11,9,0.49009776,0.4995187,0.5057631,0.50555825,0.48167855,0.4959625,0.5170269,0.5006447,0.49643874
2.7,13,0.4903475,0.4974265,0.4557618,0.50237215,0.4774617,0.49834928,0.5162468,0.48212457,0.48671848
3.38,3,0.4906543,0.50694656,0.46947187,0.5055577,0.52738357,0.4934135,0.5398385,0.7164257,0.4824165
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.52722985,0.4882227066230362
2.84,3,0.49009776,0.50694656,0.6436625,0.50668,0.47848707,0.5114186,0.47093284,0.5193254,0.13201033
2.82,3,0.4903475,0.50694656,0.4707169,0.50598395,0.4995363,0.5033593,0.5229952,0.47936714,0.5322387
2.6,5,0.49009776,0.50192815,0.5397924,0.5007522,0.5498591,0.47987515,0.5208862,0.4867794,0.47864062
3.11,3,0.48981702,0.50694656,0.5001932,0.50527203,0.5496587,0.50577825,0.6036463,0.52684647,0.482989
2.79,7,0.48981702,0.5214344,0.7236654,0.50531286,0.51591825,0.5033074,0.45489815,0.47924447,0.48842013
2.3,2,0.4906543,0.50694656,0.5092799,0.5008669,0.5166874,0.50297594,0.5293294,0.48152363,0.40521812
2.2,10,0.49009776,0.5465784,0.65693325,0.5020869,0.48325858,0.5002528,0.54530776,0.48171866,0.48449427
3.49,3,0.4903475,0.50694656,0.64450866,0.5069337,0.50140965,0.502392,0.5869173,0.46220168,0.486153
2.6,11,0.4903475,0.51315904,0.5284047,0.5065943,0.4955416,0.4986601,0.52692413,0.48964208,0.4778353
3.64,1,0.4906543,0.5121642,0.5547673,0.517912,0.6047162,0.5044749,0.5429832,0.4852538,0.4849652
2.48,13,0.4903475,0.52489656,0.8163676,0.50172126,0.4895673,0.5047058,0.5113438,0.494761,0.49391294
3.96,14,0.48981702,0.52777946,0.33091375,0.5055758,0.49052584,0.50300837,0.53381336,0.47936714,0.48522556
2.25,13,0.48981702,0.5138934,0.37300324,0.50013757,0.46097186,0.50561666,0.48151296,0.54963773,0.49345917
2.75,3,0.49009776,0.50694656,0.5218195,0.50551355,0.49934036,0.49066934,0.4823813,0.49974966,0.53685087
2.65,11,0.4903475,0.51437986,0.28651887,0.50519043,0.5575353,0.491928,0.5291195,0.48622233,0.48645806
2.2,3,0.4906543,0.5118247,0.42750558,0.5058009,0.44238454,0.47478777,0.53250337,0.48282796,0.48747128
2.51,4,0.49009776,0.50694656,0.5388722,0.5053184,0.5002244,0.49746507,0.49134445,0.50185156,0.48675168
2.87,10,0.48981702,0.5222284,0.46140313,0.49925908,0.4694988,0.5001224,0.5199866,0.4997949,0.48198944
2.76,14,0.4906543,0.49056587,0.63386667,0.50358266,0.5255681,0.48442057,0.5522027,0.4837882,0.47965562
2.83,12,0.49009776,0.5075549,0.6343151,0.5038462,0.47044346,0.48889333,0.5526679,0.4824165,0.48251492
2.37,14,0.4903475,0.5221253,0.5470134,0.49972013,0.52101475,0.5081229,0.47186255,0.48599172,0.5057959
2.34,11,0.48981702,0.5087213,0.90040225,0.50216925,0.5201668,0.50470114,0.601884,0.48147792,0.48745608
3.26,12,0.4906543,0.51437986,0.47651052,0.5065325,0.51807857,0.49745572,0.5173085,0.48428327,0.49923718
2.41,12,0.4906543,0.5017415,0.54022115,0.5056237,0.44994926,0.50005895,0.49196488,0.5032318,0.48152363
3.25,13,0.4903475,0.55046463,0.67078406,0.50082886,0.45653135,0.4965448,0.50127053,0.48918295,0.6488597
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49794924,0.48663757900462984
2.45,10,0.4903475,0.5052929,0.37477487,0.50083256,0.5039748,0.50823843,0.53184354,0.5939204,0.44425443
3.18,5,0.4906543,0.5390206,0.73024803,0.50668275,0.49760443,0.5047171,0.5351844,0.49856067,0.48628652
2.71,12,0.49009776,0.5080972,0.71510273,0.50210494,0.4886586,0.4989916,0.3481967,0.4798767,0.49070203
2.15,4,0.49009776,0.50694656,0.5122914,0.5067737,0.50020987,0.49524418,0.48316413,0.48412234,0.4819678
3.7,3,0.4906543,0.50694656,0.62314373,0.5058534,0.4725072,0.51178545,0.4876445,0.4975648,0.4855284
3.33,6,0.49009776,0.5118247,0.62778646,0.50031024,0.4964629,0.47478777,0.5192677,0.47106948,0.48446155
3.27,7,0.4906543,0.49930042,0.4066635,0.5059416,0.48686218,0.5023871,0.522386,0.48178053,0.4898877
2.02,2,0.48981702,0.49158007,0.50883174,0.5076673,0.50494325,0.47828302,0.536932,0.49085325,0.47910392
3.7,12,0.4906543,0.49093288,0.5001133,0.50965226,0.5152103,0.5013021,0.53495586,0.4877603,0.48781836
3.82,11,0.4900297,0.520842,0.40133038,0.5054028,0.48687115,0.5040406,0.5214564,0.54968804,0.48782134
2.75,11,0.4906543,0.47780302,0.92759174,0.50604403,0.49454647,0.4989603,0.47974062,0.4855016,0.494098
3.82,9,0.48981702,0.49882412,0.25622243,0.5063721,0.470147,0.50300545,0.54582214,0.48511934,0.48548877
3.29,3,0.4906543,0.50694656,0.5079481,0.504331,0.5165903,0.489687,0.5471592,0.48544616,0.48904443
2.57,4,0.4903475,0.50768745,0.49373835,0.505698,0.4855743,0.49322695,0.47074795,0.48556656,0.4794258
3.57,5,0.4906543,0.50604427,0.49053454,0.5060837,0.448959,0.48531988,0.4649584,0.46507275,0.46551877
2.03,5,0.4906543,0.49185118,0.5000134,0.50733423,0.52586395,0.50101566,0.5025051,0.48338854,0.48684758
2.88,7,0.49009776,0.50863385,0.49941236,0.5053988,0.5193515,0.4929316,0.50410336,0.48091847,0.48776382
3.64,14,0.4906543,0.5221253,0.47728753,0.49724174,0.5297961,0.4972606,0.5403953,0.4853471,0.494098
2.03,6,0.49009776,0.51962495,0.64948714,0.5076449,0.50025773,0.49930575,0.53157496,0.4859084,0.48776382
3.95,11,0.48981702,0.5367434,0.48003215,0.4936407,0.59196377,0.495552,0.55398655,0.45113918,0.45990807
2.78,13,0.48981702,0.5086075,0.7469312,0.50006974,0.4858114,0.5000056,0.4435944,0.4851064,0.4811775
3.22,13,0.48981702,0.501618,0.2161465,0.5000056,0.54486775,0.50362426,0.5330337,0.38585895,0.5008675
3.25,11,0.48981702,0.50504327,0.7782152,0.5022429,0.48283538,0.5013784,0.49308705,0.48294634,0.4840626
3.98,1,0.4906543,0.5279153,0.513838,0.50786245,0.5192963,0.50952744,0.5479046,0.4904487,0.4855839
3.72,12,0.4906543,0.49435872,0.7624993,0.5057924,0.484005,0.50257784,0.51564825,0.48202187,0.48522013
2.74,14,0.4903475,0.47678414,0.02846301,0.49559057,0.4616872,0.49259466,0.4965803,0.5125614,0.46158373
3.0,10,0.49009776,0.50237405,0.21058838,0.5054677,0.5228958,0.48701552,0.5116881,0.4803651,0.45276415
3.86,7,0.4906543,0.5017415,0.5350537,0.5065016,0.5442133,0.49527854,0.5224333,0.48227495,0.41747746
3.42,11,0.48981702,0.49915347,0.39514756,0.50007856,0.49590817,0.49438766,0.5409843,0.4815532,0.4850152
