gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.2,2,0.50182056,0.49778885,0.53926027,0.5220724,0.5246003,0.50488234,0.4985396,3,3
3.05,11,0.5019746,0.49040294,0.25824463,0.5216391,0.4833768,0.4580398,0.49504235,0,2
3.18,13,0.50182056,0.48334295,1.0378144,0.5216147,0.5324966,0.43761098,0.48027852,2,1
3.69,12,0.50193644,0.46597385,0.5328192,0.52186215,0.48795867,0.5094071,0.449487,2,2
2.4,10,0.50182056,0.48773474,0.8828585,0.52218616,0.55703354,0.504873,0.4790524,0,1
3.98,6,0.5019746,0.5026681,0.27924868,0.52187526,0.5245414,0.5124868,0.5005838,0,2
3.91,7,0.50190955,0.49631605,0.35689822,0.5222846,0.51574135,0.5048823,0.49107194,3,2
2.83,1,0.50194883,0.49538273,0.541857,0.52216923,0.4822343,0.5749484,0.5664488,0,2
2.48,10,0.5020138,0.49568287,0.4755583,0.5224812,0.51415527,0.5049054,0.4977923,1,1
2.64,5,0.50179386,0.48803246,0.5002965,0.5220971,0.52451414,0.50383484,0.51518327,0,2
3.84,14,0.50194883,0.49260116,0.00880447,0.5219234,0.44285536,0.49545196,0.4783953,3,2
2.17,8,0.5017558,0.48393565,0.39385074,0.5221503,0.5094519,0.5042191,0.5193062,0,2
3.08,1,0.50194883,0.45276606,0.7149532,0.5219471,0.5287903,0.45331758,0.48057595,0,3
3.68,12,0.50185883,0.50615907,0.19268072,0.5225296,0.5182994,0.5065654,0.4524251,4,2
3.47,9,0.5020138,0.5051577,0.63922274,0.5223801,0.5312762,0.50310636,0.48489827,3,4
2.83,5,0.50179386,0.4928874,0.58745694,0.52209663,0.52378684,0.5048801,0.50869846,3,3
3.33,0,0.50190955,0.49778885,0.39021915,0.52211684,0.52548224,0.5048823,0.49481788,1,2
2.94,13,0.50193644,0.49660188,0.7496902,0.5240714,0.54060006,0.50565606,0.5087513,3,1
2.39,5,0.5017558,0.5016341,0.46605405,0.5221002,0.5282611,0.50472206,0.48385286,0,1
3.69,13,0.50182056,0.5136347,0.11979185,0.5210472,0.5110983,0.50500953,0.57315195,1,2
3.8,4,0.5018598,0.49778885,0.5777367,0.52224916,0.522637,0.52942276,0.49525622,0,3
2.995754637538195,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.48886865,1,1
3.43,10,0.5017558,0.4979844,0.08533878,0.522148,0.55663097,0.42583832,0.4873388,1,4
2.995754637538195,1,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,3
3.53,9,0.50182056,0.48915553,0.24811977,0.522236,0.505748,0.5048989,0.4249041,3,2
2.32,2,0.50179386,0.49778885,0.4837281,0.5221325,0.5243007,0.5048823,0.49832737,2,2
2.5,7,0.50197566,0.507612,0.25879508,0.52288324,0.5198536,0.5068206,0.48498195,1,2
2.23,1,0.5019108,0.497096,1.0598258,0.52084047,0.5490434,0.50447947,0.45893684,4,1
3.29,6,0.50197566,0.4996552,0.6181066,0.5220748,0.5230589,0.50472814,0.50690883,1,4
3.05,13,0.5017558,0.50084746,0.17995171,0.52329403,0.52029705,0.50664395,0.45725486,1,1
3.66,4,0.50189805,0.48231894,0.37465662,0.52203983,0.5211809,0.519412,0.4818522,1,2
2.47,14,0.5017558,0.4869036,0.70440817,0.5228448,0.4885503,0.47463584,0.5404388,2,2
3.53,3,0.50194883,0.49778885,0.34515652,0.52207005,0.5241444,0.50488234,0.4966604,4,2
2.995754637538195,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,3
3.07,13,0.5019108,0.50296414,0.6684694,0.52064496,0.48391092,0.48870715,0.50111425,1,1
2.19,2,0.5018598,0.49778882,0.5242771,0.5221249,0.52255446,0.444407,0.49156693,0,1
2.995754637538195,14,0.50179386,0.49114805,0.49788475,0.52211547,0.5248826,0.5048823,0.49938,0,1
2.95,4,0.5019746,0.5021256,0.58359385,0.52204686,0.52864015,0.5046457,0.4884021,0,3
3.93,9,0.50194883,0.4927234,0.45376518,0.5220485,0.5481301,0.51025856,0.44817495,0,1
2.8,2,0.5018716,0.49778885,0.38830787,0.5220878,0.52566123,0.5004969,0.49143702,3,2
2.62,5,0.50185883,0.5089618,0.57592297,0.52212775,0.5277967,0.5138478,0.49246395,1,1
3.79,8,0.501795,0.48608062,0.7259635,0.52216744,0.52654225,0.50484806,0.48757422,1,4
3.61,9,0.5019108,0.5033796,0.8126631,0.521732,0.4963953,0.46509606,0.5060438,4,4
3.85,2,0.501795,0.49778885,0.43441468,0.52219117,0.52515364,0.50488204,0.5026481,3,2
2.67,4,0.50190955,0.49778885,0.4637476,0.52216244,0.5242447,0.50143504,0.5096767,3,2
2.02,13,0.5018716,0.4988457,0.318517,0.52426636,0.5537834,0.50556177,0.46993497,2,1
3.12,7,0.5018716,0.46354896,0.35075784,0.5222783,0.5184943,0.5092551,0.47903436,2,2
2.86,13,0.5019108,0.5160182,0.6852437,0.52212083,0.42728996,0.49753115,0.37404677,1,1
2.77,3,0.50182056,0.4960888,0.59636176,0.5220872,0.52164656,0.50377446,0.48884156,4,3
3.83,4,0.5018716,0.49778885,0.6374035,0.52207947,0.5258199,0.5048824,0.49241018,4,4
2.15,13,0.50197566,0.48857886,0.535378,0.5225675,0.48236495,0.5070151,0.50186574,2,2
3.51,8,0.50190955,0.49979803,0.6352657,0.5219163,0.5312737,0.5246393,0.52099,0,4
3.57,14,0.5019108,0.50028265,0.77026916,0.5221169,0.557715,0.5048037,0.48836488,0,1
3.54,9,0.5018598,0.50852656,0.33611026,0.51998985,0.49388754,0.54365456,0.48030376,1,2
3.92,10,0.5017558,0.5060759,0.5219473,0.52140987,0.5172793,0.47437146,0.4790773,1,4
3.3,10,0.5018716,0.50195575,0.8495803,0.5222763,0.51858956,0.5048805,0.52234966,1,4
2.94,2,0.501795,0.49778885,0.3982078,0.52200973,0.5231977,0.5048799,0.5031904,4,2
2.03,0,0.50179386,0.49778885,0.5574433,0.522118,0.5257885,0.5048965,0.5003391,2,3
3.0,6,0.5019108,0.50615907,0.40622357,0.52178663,0.5238906,0.4828458,0.48454648,3,1
2.45,13,0.5019746,0.496589,0.67054427,0.5220103,0.53043604,0.5052599,0.48747844,1,1
3.03,2,0.50194883,0.49625444,0.5952079,0.5222584,0.52216613,0.50298864,0.5069779,0,3
3.39,11,0.5020138,0.49607462,0.7229254,0.5217756,0.45769173,0.509274,0.53211695,4,2
3.87,12,0.5019746,0.49073935,0.8476553,0.52196836,0.551284,0.50603974,0.3878921,2,1
2.89,12,0.50194883,0.49778885,0.47130033,0.5222465,0.5220295,0.49241093,0.44451207,4,1
3.14,1,0.5020138,0.49546134,0.3539043,0.52182543,0.36288595,0.5049676,0.47324735,0,2
3.74,12,0.5019108,0.4852349,0.27023983,0.5222477,0.49973816,0.5057409,0.50039476,2,2
2.45,8,0.50185883,0.5027235,0.22866692,0.522292,0.5367131,0.52537465,0.5429247,2,2
3.02,1,0.50193644,0.49778885,0.42162564,0.5221337,0.52394503,0.5048823,0.5059296,0,2
2.83,5,0.50185883,0.49778885,0.37046236,0.5221841,0.529411,0.5032263,0.51047343,4,2
3.87,12,0.50179386,0.49335265,0.6836209,0.52189445,0.57630867,0.5143949,0.49119595,4,4
2.84,11,0.5018716,0.52813315,0.5261812,0.522233,0.49467152,0.5048823,0.50649863,0,1
2.21,5,0.50189805,0.49154413,0.32069927,0.5223029,0.5269105,0.47889256,0.4888036,4,2
2.88,11,0.50179386,0.49414086,0.5691986,0.5220665,0.53407645,0.50476086,0.42684993,0,1
2.995754637538195,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
2.09,4,0.50190955,0.49778882,0.5930505,0.5221498,0.52116543,0.5155653,0.50301874,2,1
3.13,1,0.50189805,0.49778885,0.4230819,0.5221533,0.52467805,0.5048823,0.4981535,1,2
2.69,3,0.5020138,0.49778885,0.5149573,0.52210844,0.52412933,0.5037059,0.50057197,3,2
3.97,14,0.50194883,0.48810163,0.25541165,0.52119845,0.53192,0.49747407,0.49905443,3,2
2.93,6,0.5019108,0.5038518,0.7276324,0.52030855,0.52878904,0.50489706,0.49397415,1,3
2.07,0,0.50183314,0.4882965,0.56343603,0.5215484,0.5562676,0.5063157,0.36359268,2,1
3.08,11,0.50182056,0.48620167,0.83007586,0.5221262,0.54299897,0.50334626,0.5466039,2,4
2.32,11,0.5017558,0.5059769,1.0068042,0.522362,0.51914394,0.5014639,0.5382017,4,4
2.08,4,0.5018598,0.49778885,0.58694065,0.5222193,0.525703,0.50488037,0.4991307,3,1
3.78,3,0.501795,0.50106233,0.7195387,0.52209055,0.525286,0.50472134,0.489548,4,4
2.55,6,0.501795,0.48914838,0.2668977,0.52220327,0.5341282,0.50479525,0.5121472,2,2
2.85,7,0.50194883,0.5051577,0.547397,0.5220685,0.51834923,0.50505155,0.5041066,0,2
3.17,8,0.5017558,0.49570692,0.18080501,0.52233857,0.5331166,0.50488234,0.4973161,1,2
3.79,5,0.5017558,0.49574736,0.27366483,0.52209574,0.52153075,0.5161541,0.48748797,1,2
3.84,14,0.50182056,0.49317157,0.2559714,0.52155155,0.5711394,0.50480646,0.45437643,0,1
3.11,8,0.501795,0.46195138,0.7718886,0.52202576,0.52626026,0.51701665,0.4694348,1,3
2.995754637538195,1,0.50183314,0.5016341,0.49788475,0.52211547,0.5248826,0.5048823,0.4948544,2,3
2.995754637538195,14,0.50194883,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.49339312,4,1
3.49,7,0.50193644,0.49725926,0.31063437,0.52226186,0.52196443,0.5189189,0.51766944,3,2
2.93,3,0.50194883,0.49778885,0.54003525,0.52209175,0.5265629,0.50413406,0.49701837,2,3
3.62,5,0.50197566,0.5061581,0.6904992,0.52219987,0.526132,0.5227566,0.47553602,1,3
2.81,6,0.50193644,0.49450293,0.48595586,0.5221616,0.52298963,0.5320941,0.5083852,3,2
3.36,8,0.50185883,0.48806787,0.3295139,0.5219793,0.5384585,0.50488937,0.5658396,4,2
2.995754637538195,13,0.501795,0.49326867,0.49788475,0.52211547,0.5248826,0.50488234,0.5029975,3,1
2.88,1,0.50189805,0.4885791,0.44732228,0.5221348,0.523394,0.50476396,0.49428308,4,2
2.995754637538195,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,1
3.41,7,0.50197566,0.49423733,0.4475222,0.5211195,0.5194697,0.49006712,0.53301823,3,2
2.995754637538195,14,0.5018716,0.49574736,0.49788475,0.52211547,0.5248826,0.5048823,0.48682505,2,1
3.29,11,0.50183314,0.4999032,0.3719432,0.5214392,0.56654584,0.5039372,0.4930699,2,1
2.7,10,0.5017558,0.50075215,0.17028083,0.52260876,0.54120034,0.5073191,0.47025862,1,1
3.37,7,0.50194883,0.49791688,0.7242353,0.5217785,0.5273312,0.51197827,0.43144605,4,1
2.98,11,0.50189805,0.49200928,0.58424175,0.52309275,0.5024437,0.50491023,0.4557765,0,1
2.21,11,0.50197566,0.5136035,0.8781439,0.43850935,0.62313664,0.5003106,0.52424747,3,1
2.2,8,0.5020138,0.47655255,0.26483285,0.52113146,0.520857,0.5060963,0.48525527,3,2
3.79,11,0.5017558,0.4809832,0.63372636,0.5223484,0.53651434,0.5211279,0.43650526,0,1
3.05,11,0.50185883,0.49173206,0.9403906,0.5223498,0.54470646,0.5217771,0.49071255,2,1
2.34,5,0.50194883,0.50637996,0.6472887,0.52212256,0.52453774,0.51181996,0.49848,3,1
3.44,10,0.5019108,0.50428635,0.27888355,0.5228239,0.5374475,0.5065032,0.47683156,0,2
3.49,3,0.5017558,0.49778885,0.61088586,0.5221164,0.52568036,0.50385875,0.5027812,0,3
2.995754637538195,1,0.50183314,0.49450293,0.49788475,0.52211547,0.5248826,0.5048823,0.5016755,2,3
2.08,10,0.5018598,0.49832925,0.64297533,0.52089393,0.57596695,0.5013071,0.4339583,0,1
2.49,1,0.50197566,0.48857903,0.38218334,0.5220686,0.5248297,0.49851948,0.5056327,3,2
3.03,5,0.50197566,0.4954637,0.49424517,0.5220976,0.52122223,0.5048835,0.50514424,0,2
3.08,10,0.5018716,0.49351245,0.527388,0.5222095,0.54841864,0.5018895,0.48305798,3,1
2.71,1,0.50182056,0.49778885,0.5518084,0.52213913,0.52581614,0.50114465,0.5031966,4,3
2.96,4,0.5017558,0.49778885,0.46445405,0.5221903,0.52646035,0.5046587,0.532585,4,2
3.39,1,0.50183314,0.49778885,0.5298718,0.5221266,0.5243699,0.50488234,0.5066147,4,3
2.05,7,0.50194883,0.5069264,0.51674366,0.5213231,0.53072387,0.51489097,0.49566287,4,1
3.25,3,0.50185883,0.5051577,0.49872518,0.52206045,0.5258876,0.5011806,0.50028384,4,3
2.92,13,0.5018716,0.51086986,0.24228585,0.52379394,0.591165,0.5061518,0.45224103,0,1
3.48,3,0.5018716,0.49778885,0.5856254,0.5220107,0.5226777,0.49964204,0.48607284,3,3
3.35,10,0.5018598,0.48820698,0.731354,0.52177626,0.6021496,0.5065027,0.5236621,0,4
3.53,2,0.5019108,0.49778885,0.5099188,0.5221261,0.5218253,0.5004753,0.5131698,4,3
3.34,5,0.501795,0.50219524,0.730376,0.52235985,0.52752846,0.48459998,0.49004823,0,4
2.12,6,0.50189805,0.5093404,0.5653568,0.5226286,0.5312257,0.49292135,0.4825573,1,1
3.26,10,0.50183314,0.4747281,0.33173883,0.52266496,0.52781934,0.506774,0.5220505,4,2
2.8,3,0.50185883,0.49778885,0.61045885,0.5221458,0.52549446,0.50483966,0.49918216,3,3
2.21,5,0.5020138,0.49300474,0.47263592,0.5217855,0.5238856,0.50027424,0.49926218,0,2
2.18,10,0.50197566,0.49300474,0.7343383,0.5223098,0.47973156,0.50517404,0.485271,4,1
2.995754637538195,14,0.50185883,0.50776,0.49788475,0.52211547,0.5248826,0.5048823,0.48226523,1,1
3.79,3,0.5019746,0.49778885,0.42620283,0.52214515,0.52181596,0.5048823,0.4981535,1,2
2.84,10,0.5020138,0.49818754,0.343813,0.5220323,0.45872658,0.48717096,0.4739784,0,2
2.66,7,0.50193644,0.5016341,0.8384284,0.52221644,0.52109975,0.5047754,0.46846157,1,1
3.84,5,0.50182056,0.49073935,0.43921563,0.52264977,0.52925926,0.52124274,0.49028072,0,2
2.62,5,0.50179386,0.49778885,0.63514197,0.52207065,0.52786076,0.51842827,0.49307826,0,3
2.5,12,0.50182056,0.49522722,0.4125884,0.5216426,0.5028757,0.47797662,0.43692753,2,1
3.63,5,0.501795,0.49899158,0.54315287,0.52215517,0.52736944,0.5055456,0.49385563,2,4
2.66,13,0.5019108,0.5036802,0.31293917,0.5217997,0.59978575,0.50493985,0.40484726,4,1
3.45,10,0.50193644,0.5133122,0.9954318,0.5220415,0.54525584,0.50670743,0.45433113,3,1
2.41,6,0.50179386,0.49462503,0.61044,0.5222185,0.5257656,0.49060845,0.5022491,2,1
3.87,12,0.5017558,0.46187025,0.48662096,0.5232624,0.5888666,0.4956433,0.45456347,4,1
3.34,8,0.50193644,0.49040192,0.66691184,0.52186,0.52604634,0.50486946,0.5004601,0,4
2.995754637538195,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,3
2.76,9,0.50197566,0.5018561,0.67271066,0.52195406,0.5282429,0.4883224,0.5024917,3,1
3.35,5,0.5020138,0.49778885,0.60285,0.5221081,0.52265793,0.5016407,0.5113026,0,4
2.995754637538195,1,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,3
3.22,13,0.50189805,0.48640743,0.93258226,0.5241388,0.5587767,0.5010691,0.5083755,1,4
2.07,10,0.50185883,0.4961245,0.59279245,0.5212919,0.5130441,0.5170747,0.48672652,4,1
3.86,12,0.50194883,0.4949075,0.90156615,0.5213633,0.5329725,0.499182,0.48258877,2,4
2.22,11,0.50183314,0.50106233,0.72500706,0.5220238,0.48007387,0.5017181,0.5131012,2,1
2.68,8,0.5018716,0.49631605,0.4567904,0.52230465,0.52787775,0.458991,0.5240035,1,4
3.55,4,0.50185883,0.49778885,0.48990202,0.5220127,0.5194881,0.5106332,0.4914711,4,2
2.8,4,0.50179386,0.49778885,0.46491322,0.5222496,0.523781,0.48569164,0.4971462,2,2
3.9,12,0.5018716,0.49546134,0.531075,0.5224569,0.53642064,0.5090476,0.49547487,4,4
2.17,9,0.50189805,0.48385668,0.17743975,0.52213246,0.5319472,0.48700753,0.49907565,1,2
2.38,4,0.501795,0.5015256,0.52950394,0.5220859,0.52460146,0.4770513,0.4950789,3,1
2.19,6,0.50194883,0.48823574,0.28478378,0.5220607,0.5261913,0.53282386,0.4910877,1,2
3.78,9,0.50182056,0.49398565,0.48437172,0.5219971,0.5014386,0.50487167,0.49665725,2,2
2.69,5,0.5020138,0.49778885,0.5871018,0.5222693,0.5186454,0.44463217,0.50789404,3,4
2.54,5,0.50183314,0.504998,0.41375244,0.52249074,0.52981174,0.504883,0.48161444,0,1
3.63,1,0.50197566,0.50305235,0.79379284,0.5216563,0.51470464,0.49790967,0.46774635,4,3
3.5,1,0.50185883,0.4988457,0.45198596,0.52211237,0.52352434,0.5048823,0.4976126,0,2
2.72,11,0.50185883,0.4999032,0.33071643,0.52216053,0.5130409,0.50423855,0.5701581,1,2
2.07,14,0.5018598,0.49073935,0.50072646,0.5222986,0.52248335,0.5064583,0.5119927,0,1
2.33,4,0.50185883,0.49778885,0.44208208,0.5220756,0.5281977,0.5012098,0.5092832,1,2
2.85,1,0.50185883,0.49778885,0.506038,0.52210927,0.52455336,0.5048823,0.49850434,1,3
3.55,0,0.501795,0.49778882,0.45451716,0.52210647,0.5247145,0.50488234,0.4981535,0,3
3.57,1,0.5017558,0.49778885,0.46420273,0.5221128,0.5244931,0.51466066,0.50156975,3,2
2.05,8,0.5018598,0.4974857,0.3990672,0.5220602,0.5170068,0.5022847,0.50006604,4,1
2.09,8,0.5019746,0.48914838,0.4385082,0.5224851,0.51943827,0.5057653,0.48297462,2,1
2.18,3,0.50183314,0.50450385,0.4216792,0.5220989,0.52248764,0.5048823,0.48357743,3,1
3.9,10,0.50179386,0.52133596,0.18335523,0.52179134,0.4998595,0.50329876,0.56254333,2,2
3.37,12,0.5020138,0.48927668,0.665311,0.522262,0.5535496,0.52622193,0.5250076,1,4
2.5,4,0.50193644,0.49778885,0.4307971,0.5220685,0.5212466,0.50700706,0.49803844,2,2
3.44,11,0.50183314,0.49450293,0.04121691,0.52272975,0.5320244,0.5047866,0.46622607,3,2
2.995754637538195,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49662784,3,1
3.03,9,0.50194883,0.5010991,0.58635855,0.5216029,0.5278214,0.50488234,0.5266623,0,4
3.92,13,0.50193644,0.4336174,0.10337114,0.5221672,0.5194058,0.51337445,0.45885625,0,2
2.1,7,0.50193644,0.50253814,0.48327833,0.5221655,0.5128251,0.4872898,0.497285,2,1
2.62,9,0.5019108,0.48364812,0.59397185,0.5223296,0.5155241,0.5788349,0.5067729,4,0
3.01,4,0.501795,0.49778885,0.39274877,0.5222193,0.52636015,0.50904983,0.48804557,1,2
3.75,9,0.50194883,0.5038518,0.16347735,0.52221954,0.54587805,0.50385255,0.5068327,4,2
3.93,13,0.50190955,0.5133122,0.06209935,0.5209007,0.5004988,0.5049784,0.43528613,2,2
3.91,8,0.50194883,0.47655255,0.49874476,0.5225104,0.49336588,0.5052042,0.5163555,4,2
2.2,7,0.5018716,0.49015203,0.24579903,0.52186775,0.52514035,0.5062609,0.5080356,1,2
2.2,14,0.50197566,0.4975259,0.63248366,0.52290535,0.48766834,0.50488603,0.4969881,2,1
2.95,2,0.50185883,0.48640743,0.5024692,0.52210605,0.5220567,0.5048886,0.48847818,0,2
2.19,12,0.50197566,0.49775574,0.5314542,0.5215901,0.5449876,0.5076193,0.48623475,2,1
2.61,11,0.5018716,0.4967186,0.19770326,0.52225494,0.47726268,0.5088561,0.42577288,0,1
2.82,9,0.50179386,0.49414086,0.50702,0.521115,0.52748823,0.5051511,0.4971252,0,1
2.73,3,0.5018598,0.49899158,0.47240886,0.5222055,0.52449995,0.50552285,0.50230783,0,2
2.96,12,0.50190955,0.5060718,0.27703917,0.5226873,0.5554212,0.48564166,0.48443195,0,1
2.95,3,0.50179386,0.49778882,0.31459492,0.52224445,0.5265524,0.5076443,0.50110483,4,2
2.62,9,0.50179386,0.49111295,0.63077736,0.5219999,0.5092764,0.5078047,0.50169665,3,1
2.64,13,0.50179386,0.49154413,0.20556068,0.5207207,0.52353483,0.5048826,0.4662337,1,1
3.9,13,0.50179386,0.49040192,0.11683109,0.52189994,0.5762068,0.5050942,0.48665893,2,2
2.04,10,0.50190955,0.50547695,0.33981523,0.04743955,0.506113,0.51007366,0.5086611,0,0
2.31,9,0.5017558,0.4956532,0.41744086,0.52228415,0.52538633,0.5062388,0.52260727,3,2
2.54,11,0.50185883,0.49631605,0.10482524,0.5219718,0.54359245,0.5050669,0.5297301,0,2
3.12,8,0.5017558,0.49221367,0.796263,0.51240414,0.52186465,0.5021524,0.4925778,3,4
3.31,3,0.50182056,0.49778885,0.60423875,0.5221422,0.527373,0.5055868,0.5042076,3,3
2.15,1,0.50189805,0.49778885,0.5381727,0.52211094,0.5242285,0.5048808,0.5056158,3,3
3.36,5,0.5018598,0.49514657,0.36243752,0.5220841,0.52969074,0.5054053,0.48845568,0,2
2.995754637538195,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48779222,3,3
2.85,10,0.50182056,0.4839101,0.44676754,0.5222416,0.57824886,0.5049332,0.5159437,1,1
2.98,3,0.50185883,0.46560273,0.52675253,0.52207685,0.5284948,0.50488234,0.5058143,4,2
2.4,4,0.5019746,0.49778885,0.51502013,0.5221611,0.52421653,0.504859,0.4941069,2,1
2.48,10,0.50183314,0.49717307,0.6032144,0.52217937,0.5169954,0.4830786,0.5367171,4,4
3.0,7,0.5019746,0.4975259,0.18677789,0.5220181,0.5150443,0.52829945,0.4762677,3,2
2.8,6,0.5017558,0.512524,0.43741536,0.5221088,0.5239626,0.50427943,0.5055197,2,2
2.39,8,0.5018598,0.49451256,0.46580163,0.52212685,0.5203883,0.82272434,0.5147821,1,0
3.48,8,0.5019746,0.5010991,0.57765377,0.521662,0.50719386,0.5012452,0.4879571,0,4
3.69,1,0.50183314,0.49778885,0.4561392,0.5220953,0.525241,0.5048823,0.5012515,1,3
3.44,6,0.5019746,0.5015256,0.38862434,0.5227899,0.52661926,0.5074164,0.46827027,2,2
2.79,1,0.5018716,0.49778885,0.46361566,0.5221151,0.5248436,0.50488234,0.49730247,3,2
2.39,5,0.50185883,0.4998519,0.71521246,0.5219588,0.5267904,0.50488234,0.48465404,0,1
3.4,4,0.50194883,0.49778885,0.44603413,0.5220866,0.52075565,0.50488174,0.51123595,1,2
3.81,4,0.501795,0.5062391,0.37509373,0.5221295,0.5220155,0.4242245,0.4836003,3,4
3.85,5,0.50185883,0.49351245,0.50925076,0.52177763,0.52842605,0.5048892,0.50348747,3,4
2.9,12,0.50185883,0.5059769,0.14710751,0.5227413,0.56225467,0.50201285,0.6099431,4,2
2.13,10,0.5018716,0.48936334,0.46623322,0.5214262,0.5742641,0.5096045,0.5001935,3,1
2.87,2,0.50183314,0.49778885,0.4045662,0.5221056,0.52381,0.5150713,0.48986334,1,2
2.74,2,0.501795,0.49778885,0.3797942,0.5220223,0.5216508,0.5048823,0.489074,1,2
3.45,9,0.5018716,0.50106233,0.5182179,0.5224165,0.516695,0.50468755,0.46877003,0,1
2.1,14,0.50190955,0.4882965,0.6076151,0.5216063,0.46658295,0.5015135,0.44608864,2,1
2.99,7,0.50194883,0.5045085,0.56271297,0.52212894,0.52096987,0.50193906,0.4888905,4,1
3.15,6,0.5018716,0.48831856,0.4574334,0.5222463,0.5304731,0.50488263,0.50263864,4,2
3.06,2,0.5018716,0.49326867,0.44084203,0.52214956,0.52561074,0.5026572,0.48417258,3,2
3.81,4,0.50190955,0.49197096,0.44779575,0.5221376,0.5241733,0.5110331,0.5113122,4,2
2.25,9,0.50193644,0.48518804,0.3773953,0.5222313,0.5465222,0.5179494,0.5131426,1,2
2.55,4,0.50193644,0.50508153,0.40518698,0.52206665,0.5216547,0.50156635,0.47645307,2,1
3.53,8,0.5020138,0.5120492,0.27227488,0.52235913,0.5180009,0.50873405,0.4986978,1,2
2.51,13,0.50182056,0.49022043,0.19902834,0.52099127,0.5497462,0.5022027,0.41920778,1,1
3.76,1,0.50179386,0.49778885,0.46904185,0.5221762,0.5236656,0.5048823,0.4981535,1,3
3.0,5,0.50197566,0.5018561,0.5828985,0.5220777,0.53185284,0.47848153,0.47459456,4,1
2.59,2,0.5019746,0.49979803,0.43219665,0.5220909,0.52217793,0.504882,0.48212078,1,2
3.32,3,0.5017558,0.49778885,0.45220497,0.52209836,0.5236614,0.505296,0.49582022,1,2
2.51,6,0.50190955,0.50508153,0.22272968,0.52205896,0.5279424,0.5043091,0.51207614,3,2
3.25,9,0.5017558,0.5077309,0.7992089,0.5221144,0.5347619,0.5039946,0.5070056,1,4
3.87,11,0.5017558,0.49717307,0.529485,0.5217909,0.47492683,0.5076113,0.4608983,2,2
2.67,1,0.50189805,0.5170381,0.42745534,0.5220976,0.52406937,0.5048933,0.5025254,4,2
2.62,1,0.50182056,0.49778885,0.5205744,0.522108,0.524912,0.5048823,0.4981535,1,3
3.88,10,0.50183314,0.49832925,0.5091686,0.5222135,0.49667555,0.578484,0.5303315,3,0
2.64,3,0.5018716,0.49778885,0.45803687,0.52212775,0.52334684,0.50285006,0.49755394,2,2
2.91,13,0.50185883,0.48915556,0.58839726,0.52004796,0.50807756,0.50259036,0.4375041,2,1
3.28,4,0.5018716,0.49778882,0.5958179,0.5220586,0.5288274,0.5177324,0.48712012,1,3
3.96,10,0.5017558,0.48328608,0.8649925,0.52193356,0.5293737,0.5049747,0.53441834,3,4
3.96,1,0.5017558,0.48927516,0.42490464,0.526856,0.47983742,0.50435126,0.4255154,1,2
2.65,11,0.5017558,0.48915556,0.6333834,0.5222279,0.50027734,0.5060641,0.5292945,1,2
3.92,2,0.5017558,0.49778882,0.6027528,0.52213097,0.52339274,0.50488234,0.5041262,2,3
2.73,4,0.5019746,0.49778885,0.43749022,0.52220356,0.52412516,0.4567766,0.48496664,1,1
2.54,5,0.50179386,0.48992306,0.37796003,0.5221014,0.52027255,0.50443643,0.50408363,2,2
3.45,2,0.50182056,0.49778885,0.42297012,0.5220781,0.52315205,0.52180696,0.5052991,1,2
2.2,12,0.50189805,0.49221367,0.5278214,0.52152854,0.622855,0.50485814,0.48400167,0,1
2.995754637538195,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49205953,0,1
