gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.51,8,0.5022229,0.5047443,0.8224661,0.48574817,0.5150038,0.51051676,0.4317699,2,0
3.01,9,0.5022229,0.52003074,0.6043943,0.48310554,0.51634747,0.5019937,0.5049131,2,3
3.8,10,0.5025418,0.4878319,0.8501459,0.48350424,0.5633793,0.5022511,0.5016452,0,1
3.78,4,0.50216043,0.5009632,0.30398583,0.48559767,0.5250933,0.5128597,0.50807726,0,2
2.04,7,0.5021405,0.46255654,0.28676516,0.48612493,0.54894066,0.49927378,0.5470307,3,1
2.51,14,0.50211096,0.44599906,0.05515476,0.48472595,0.57440877,0.4946658,0.42853832,0,4
2.45,5,0.5025418,0.49822205,0.65346223,0.48486906,0.5259912,0.48919272,0.5177614,1,0
3.75,14,0.50216043,0.50607324,0.6308719,0.51049715,0.5042515,0.5142621,0.55047905,0,1
2.45,10,0.50216043,0.4878319,0.0636095,0.480654,0.53466916,0.51188034,0.54319304,3,3
3.7,9,0.50216043,0.49973834,0.31574014,0.48336637,0.51020753,0.502075,0.5687909,0,4
3.91,6,0.50211096,0.50150824,0.5731019,0.48347706,0.5501934,0.52100164,0.527593,0,4
,0,0.5022229,0.5028889,0.46403536,0.4838934,0.5196681,0.5103703,0.4936467,4,0
3.18,14,0.50216043,0.50342107,0.01284949,0.4851812,0.5056259,0.5145569,0.49960387,3,0
2.49,4,0.5022044,0.5065504,0.4789445,0.48267096,0.5006038,0.517282,0.48998833,3,1
2.53,9,0.50211096,0.51482373,0.3129705,0.48557174,0.5348346,0.5006088,0.5245427,1,4
2.68,11,0.50216043,0.4686917,0.2913584,0.48566097,0.48956478,0.5189645,0.5260839,3,1
3.19,3,0.50216043,0.50340945,0.61192286,0.48597497,0.4690697,0.5029566,0.4518456,0,2
3.01,7,0.50216043,0.5162728,0.386791,0.4833945,0.53885525,0.505486,0.50896955,1,4
2.96,11,0.50211096,0.55463964,0.35500965,0.48811203,0.50281346,0.5208282,0.498398,0,2
3.26,11,0.5022229,0.5012256,0.7732561,0.48525667,0.5024629,0.4928568,0.53977466,1,4
3.69,3,0.5022044,0.50995004,0.6357585,0.48635566,0.51986194,0.50181,0.48230276,1,3
2.84,12,0.5025418,0.53994226,0.7903283,0.4875483,0.52045584,0.50059474,0.5328461,0,0
3.37,8,0.50211096,0.50106984,0.6298168,0.48415512,0.53597105,0.51931024,0.54352206,3,3
3.67,9,0.5025418,0.4967798,0.20917518,0.47378117,0.5464339,0.4971022,0.465527,2,4
3.44,9,0.5025418,0.4781416,0.525208,0.48318702,0.47856748,0.5141589,0.5236913,1,1
2.0,4,0.5022229,0.5009632,0.34608918,0.4843889,0.5450594,0.5014428,0.5121298,4,4
3.34,2,0.50211096,0.5009632,0.5039321,0.48446715,0.5215103,0.47871152,0.50608677,1,0
3.75,5,0.50211096,0.51539624,0.5696367,0.4849469,0.59600127,0.5106276,0.49823517,1,1
2.88,13,0.50211096,0.46672738,0.19784898,0.48560578,0.5073486,0.51411897,0.5043713,1,1
2.6,6,0.5025209,0.50776815,0.3328271,0.48526222,0.5083426,0.5055408,0.5204215,2,3
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,3
2.49,6,0.50211096,0.5186659,0.64992034,0.48439306,0.6060413,0.51653373,0.5413921,2,0
3.49,9,0.50211096,0.56792593,0.5106548,0.48211324,0.5204784,0.49847537,0.48277733,1,2
3.22,9,0.5025418,0.5039222,0.80524087,0.48915595,0.5584656,0.5077613,0.4743407,0,3
2.24,7,0.50216043,0.503957,0.44336623,0.48574048,0.50770724,0.5166647,0.5114628,0,1
,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0,3
2.73,1,0.50216043,0.5009632,0.44054994,0.4774511,0.5001987,0.5043582,0.49919236,0,4
,0,0.50216043,0.5021641,0.46403536,0.4838934,0.5196681,0.50825477,0.48788765,3,3
3.62,10,0.5022229,0.5052004,0.7208526,0.48310554,0.49365985,0.51150495,0.5150825,1,1
3.43,2,0.50216043,0.5009632,0.45039386,0.48612714,0.524614,0.5064981,0.49095356,1,3
3.28,14,0.50211096,0.49806815,0.32088047,0.4852743,0.5175909,0.5233956,0.52727747,4,3
3.32,13,0.5022229,0.5061474,0.48417705,0.4883638,0.52968204,0.49447596,0.46076274,3,1
3.22,5,0.5025418,0.5184643,0.5544876,0.4844079,0.53117454,0.50678974,0.4483313,3,4
3.21,1,0.50216043,0.5009632,0.4782513,0.4864599,0.5360038,0.5082547,0.49919236,2,4
2.84,13,0.50211096,0.49252075,0.32902193,0.47709876,0.5793474,0.53180075,0.5103681,2,0
3.01,2,0.5025418,0.5009632,0.48373574,0.48832542,0.51841533,0.53143954,0.49687514,1,1
2.5,4,0.50216043,0.5009632,0.46674198,0.48435026,0.5873122,0.5066094,0.51827025,4,0
3.48,12,0.5026337,0.5038045,0.7237387,0.48634636,0.53661966,0.52269113,0.51194143,4,1
2.21,5,0.5022229,0.4974922,0.52494824,0.48217177,0.50036955,0.5158776,0.42505354,2,0
2.85,5,0.50211096,0.5401597,0.5599477,0.48237288,0.51834834,0.5072858,0.5382101,0,4
3.72,11,0.5025418,0.4911238,0.67010534,0.48609126,0.54750764,0.50775087,0.49059767,0,3
3.98,2,0.5022229,0.49491268,0.39431623,0.48228705,0.6032777,0.49943876,0.4939951,1,4
3.84,14,0.5025418,0.51365876,0.15231459,0.4806732,0.52292657,0.5072483,0.52028185,1,0
2.37,4,0.5022229,0.5009632,0.48242977,0.48467457,0.49317792,0.5161749,0.49919236,1,2
2.6,10,0.5025418,0.49844468,0.76821196,0.48355216,0.4730662,0.4998268,0.47641033,4,1
2.3,10,0.50216043,0.44909358,0.16858765,0.4866686,0.5111525,0.5149309,0.5376437,2,4
2.9,5,0.50211096,0.49806815,0.447383,0.48336637,0.5263628,0.4980837,0.53264153,3,3
2.3,1,0.5025418,0.5009632,0.4774079,0.4854269,0.53044164,0.50875765,0.52620804,1,4
2.5,14,0.5022229,0.5078675,0.23284592,0.48622954,0.50383866,0.5050699,0.4972676,0,1
3.26,8,0.50211096,0.49663073,0.561974,0.4829536,0.5405612,0.51365966,0.5227791,4,0
3.6,1,0.50216043,0.4832285,0.4234872,0.48220146,0.49026245,0.4936636,0.5127758,2,2
3.53,14,0.50216043,0.5215838,0.8526312,0.485254,0.5051288,0.50317365,0.46752933,4,2
2.2,6,0.50216043,0.49645606,0.73125595,0.48625696,0.53347,0.50277156,0.5318565,0,0
2.22,7,0.5022229,0.48807132,0.46844822,0.4856344,0.55317307,0.5189054,0.48757777,2,1
3.68,8,0.5025418,0.47046325,0.4893528,0.48729694,0.52605355,0.5132258,0.54719204,2,2
2.68,10,0.50211096,0.5038045,0.49698597,0.48922718,0.52380705,0.5237892,0.50509447,0,4
3.65,3,0.50216043,0.5158514,0.3926859,0.48268318,0.5042192,0.51919127,0.48484915,4,2
3.49,9,0.50216043,0.4960022,0.16978404,0.48917925,0.5276103,0.5030138,0.53623515,4,2
,0,0.50216043,0.5065504,0.46403536,0.4838934,0.5196681,0.5081356,0.5041344,0,2
3.78,6,0.50216043,0.50362766,0.4614616,0.4839806,0.5436791,0.5104569,0.46219683,4,1
2.89,1,0.5025418,0.50365156,0.46239716,0.48398662,0.5139423,0.5118187,0.5376545,0,3
3.55,2,0.50211096,0.5009632,0.47213998,0.4823392,0.5023012,0.5135,0.498383,1,3
2.92,3,0.5022229,0.5009632,0.40665793,0.4829536,0.530102,0.50304556,0.50869846,2,3
3.18,6,0.5022229,0.49629867,0.47740993,0.48490596,0.5130976,0.500155,0.5433099,1,0
3.99,12,0.5025418,0.5017564,0.52897143,0.48219204,0.52494067,0.4968061,0.53623986,3,4
2.34,6,0.5026337,0.50231034,0.46093905,0.48605955,0.52473116,0.51141787,0.5200037,3,0
3.1,7,0.5025418,0.512895,0.28878245,0.48819876,0.52545404,0.5032958,0.54847157,1,2
3.61,9,0.5025418,0.50014454,0.27175307,0.48219204,0.54887325,0.49445271,0.50661445,2,4
3.68,2,0.5025418,0.5009632,0.49569672,0.48268318,0.5288923,0.5043378,0.5053109,2,2
2.97,12,0.5025418,0.50622284,0.5784484,0.48518813,0.46844175,0.51479125,0.52944374,4,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.56932205,0.6719793,3,2
2.73,6,0.5025418,0.51601547,0.7064438,0.48446095,0.51476943,0.5080334,0.5212707,4,2
3.22,2,0.5025418,0.4967798,0.35189605,0.4834295,0.5096737,0.5008005,0.50908893,2,4
3.48,12,0.50211096,0.46320865,0.66198504,0.4849674,0.5252389,0.49437785,0.5125326,0,3
3.93,14,0.5021405,0.50583327,0.74360406,0.4865396,0.47924793,0.4990489,0.5270292,1,2
,0,0.5022229,0.4974922,0.46403536,0.4838934,0.5196681,0.56826043,0.49919236,1,1
3.79,11,0.50216043,0.4832285,0.19361418,0.48277855,0.5466776,0.47851276,0.477826,0,0
2.32,3,0.5022229,0.5006883,0.48424894,0.4845668,0.5210681,0.5295846,0.50884396,1,3
2.11,6,0.50211096,0.48580486,0.550117,0.4829536,0.5049154,0.50498027,0.5341911,2,3
2.4,9,0.5025418,0.48828396,0.25382644,0.4839713,0.53910685,0.5070989,0.51997364,4,1
3.36,3,0.5025418,0.5009632,0.4482719,0.48474163,0.53601265,0.50974554,0.46977252,3,0
3.11,5,0.5025418,0.47839177,0.67172277,0.48294425,0.48540697,0.4798604,0.5356952,2,2
2.17,14,0.5025418,0.50088674,0.29431862,0.5000315,0.5013932,0.4804105,0.54244316,1,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50799537,3,1
2.28,6,0.5022229,0.50365156,0.43778667,0.48488384,0.5038911,0.50106394,0.48341143,4,2
2.59,10,0.50211096,0.4967798,0.6722077,0.4822864,0.49438313,0.5116241,0.48816046,3,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.49213564,0.4767964,4,1
2.6,6,0.50211096,0.50014454,0.41594362,0.48494643,0.5302863,0.50095546,0.5268315,4,3
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,0
3.16,11,0.50216043,0.505337,0.6404929,0.48224884,0.5062474,0.5159801,0.54509914,2,3
2.02,1,0.5025418,0.5009632,0.5349583,0.47247428,0.50230265,0.51523525,0.4895985,2,2
3.88,10,0.50216043,0.5019678,0.65000284,0.4854616,0.5003071,0.51198506,0.52606225,1,2
3.51,4,0.50216043,0.5009632,0.47427294,0.48449188,0.5208383,0.5115882,0.49274316,4,1
3.25,1,0.50216043,0.5009632,0.43086165,0.48186225,0.503885,0.5174783,0.5081017,0,1
2.37,6,0.5022229,0.4972512,0.6983002,0.4858145,0.525099,0.5212725,0.54249406,3,2
2.34,10,0.5025418,0.5051961,0.8545603,0.48349166,0.5110184,0.5166342,0.48838058,3,4
2.26,2,0.5025418,0.49874383,0.50462353,0.48671967,0.48442003,0.5384718,0.4352939,0,3
3.08,10,0.5022229,0.5137241,0.83948565,0.48310554,0.51092136,0.50051695,0.512295,2,0
2.93,2,0.50211096,0.5009632,0.53041327,0.4847051,0.5172621,0.5059029,0.5035682,3,3
3.62,7,0.5022229,0.44237065,0.5176204,0.48504943,0.5030479,0.50739753,0.5135901,0,0
2.35,1,0.50211096,0.5009632,0.4456651,0.48586035,0.53538525,0.5030097,0.5043622,0,1
2.93,2,0.5022229,0.5009632,0.49538642,0.48403984,0.5145633,0.51124865,0.48891586,2,1
2.12,6,0.50216043,0.50205827,0.400603,0.48559803,0.5704349,0.51440364,0.46520054,0,0
3.12,8,0.50211096,0.5045136,0.47223598,0.4865396,0.4867822,0.5370208,0.49433205,3,0
2.4,11,0.50211096,0.50723636,0.811556,0.48355216,0.51566494,0.5061306,0.5418979,0,2
2.09,1,0.50211096,0.5009632,0.46966085,0.48695397,0.5373686,0.5224387,0.50586784,3,0
2.15,8,0.50216043,0.5077682,0.77137417,0.48387504,0.5449585,0.49886757,0.5547006,4,3
3.15,10,0.5022229,0.5162728,0.1816544,0.4840213,0.49604353,0.49684542,0.52493036,4,0
3.4,7,0.50216043,0.5109048,0.44992083,0.48196208,0.5670911,0.51257986,0.49496028,4,4
2.55,6,0.5025418,0.49844468,0.42938197,0.4854955,0.51204956,0.51227885,0.5163717,4,1
2.34,9,0.5025418,0.50681937,0.24391752,0.4825526,0.5375546,0.50509894,0.46181208,4,2
2.69,2,0.5025418,0.5009632,0.4691448,0.47867066,0.47394451,0.5022814,0.49896187,0,3
2.47,5,0.50216043,0.49869376,0.46886206,0.480636,0.552428,0.52992105,0.51971096,3,2
3.26,3,0.502571,0.5009632,0.5071196,0.4821573,0.5524918,0.5186645,0.42990717,0,3
2.85,5,0.50216043,0.50231034,0.52107656,0.48465967,0.5169023,0.5137331,0.44924003,4,3
2.92,6,0.5022229,0.5039222,0.6532533,0.48231512,0.5783225,0.5026739,0.51131654,0,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
3.76,7,0.50216043,0.5184994,0.2616648,0.4821213,0.50989306,0.5115041,0.49522662,4,3
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,0
3.22,11,0.5022044,0.4961156,0.65567255,0.48361105,0.53979146,0.51607585,0.508742,0,4
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,3
3.18,10,0.50216043,0.5038045,0.33189905,0.48316163,0.5064118,0.5140349,0.48220807,1,3
2.67,9,0.5025418,0.4997424,0.51756144,0.49463344,0.5309423,0.48904228,0.4221685,1,2
3.68,12,0.5025418,0.5475795,0.53304887,0.4856398,0.5219134,0.50455153,0.5357939,0,1
2.12,6,0.5025418,0.47332746,0.46244,0.48157716,0.54388773,0.5050568,0.53474104,1,2
2.57,6,0.50211096,0.4815035,0.43827507,0.48863202,0.49223205,0.49398297,0.48379117,0,4
3.28,12,0.5025418,0.5017564,0.7136147,0.4877386,0.51570845,0.5162028,0.521129,0,2
3.64,1,0.5025418,0.5480976,0.42883745,0.48683935,0.57035434,0.5150055,0.50202876,2,3
3.02,10,0.5025418,0.51546043,0.47116444,0.4852609,0.5632141,0.5261431,0.5085783,2,4
2.36,11,0.5022229,0.49404413,0.9351031,0.4835382,0.50938153,0.49840975,0.52008355,4,4
2.27,10,0.5022229,0.5075089,0.7548662,0.48674726,0.49399194,0.5233072,0.5079967,3,1
2.03,14,0.5025418,0.5383683,0.18078494,0.48472595,0.509557,0.49831718,0.4876122,2,2
2.99,14,0.5022229,0.5078521,0.399921,0.48548913,0.5101708,0.49740374,0.53865767,4,0
2.37,14,0.50216043,0.46263933,0.8291832,0.4556857,0.5052216,0.51696384,0.46949792,0,2
3.53,11,0.5025418,0.5086177,0.5307734,0.4890523,0.51083374,0.5188673,0.54873157,1,2
3.63,11,0.50211096,0.49197093,0.19423696,0.4832102,0.49379063,0.5186645,0.4714212,3,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.52131695,0.49919236,0,4
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.48414204,0.5083124,1,4
3.77,6,0.5025418,0.5098452,0.535352,0.48336637,0.54197204,0.49614334,0.53817284,1,3
3.78,7,0.50211096,0.50057214,0.5779995,0.48594022,0.5438466,0.49960375,0.5331365,4,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.47674426,2,1
2.09,10,0.5022229,0.5391954,0.10763454,0.48541033,0.5231676,0.510424,0.5279852,2,4
3.04,1,0.5022229,0.5009632,0.46493784,0.4847839,0.5404271,0.510987,0.50631154,1,3
3.69,4,0.5025418,0.48580486,0.45305687,0.48553932,0.5328106,0.5105338,0.52245593,4,4
3.64,12,0.5022229,0.48536336,0.18302448,0.48556936,0.5156174,0.5050081,0.5093166,2,4
2.27,4,0.50216043,0.5009632,0.50457203,0.48557043,0.5460271,0.4969477,0.4995949,4,0
3.86,11,0.50216043,0.49651566,0.15949368,0.48597866,0.513285,0.50797665,0.49647847,1,3
3.99,11,0.5022229,0.47391847,0.7768815,0.4852659,0.5037707,0.5166308,0.5637195,3,3
3.15,11,0.5026337,0.5166669,0.09279998,0.4868784,0.4672058,0.5020112,0.5152625,1,1
2.14,6,0.5025418,0.5612334,0.5196947,0.47824705,0.5327245,0.49912387,0.5351492,2,0
3.07,13,0.5025418,0.5109048,0.19204825,0.48919427,0.50721836,0.49683863,0.4891301,3,2
3.08,7,0.5022229,0.4969719,0.5246257,0.482791,0.5293932,0.4986403,0.54876006,0,4
2.92,1,0.5025418,0.5009632,0.46390092,0.48662704,0.49314907,0.5106392,0.48645565,4,1
3.83,10,0.5025418,0.48958725,0.3810488,0.48431188,0.51673186,0.5143955,0.5146734,0,0
3.05,3,0.5025418,0.5109048,0.4992215,0.48251998,0.5297272,0.51919127,0.43900737,1,1
2.85,1,0.50211096,0.50305754,0.45036316,0.48629373,0.51821434,0.5110349,0.5107642,0,4
,0,0.5021405,0.4347987,0.46403536,0.4838934,0.5196681,0.5112549,0.52454793,1,3
,0,0.50216043,0.50205827,0.46403536,0.48389345,0.5196681,0.55235314,0.50799537,1,1
3.58,10,0.50216043,0.49197093,0.40808022,0.48506176,0.53497577,0.5288896,0.50885737,0,4
3.56,13,0.50211096,0.4911238,0.7268575,0.48658502,0.5373621,0.492087,0.5044281,3,1
2.11,10,0.5025418,0.49566275,0.5852442,0.48364568,0.49829662,0.4885199,0.50233555,4,0
3.26,6,0.5022229,0.51890284,0.60157907,0.48580462,0.57151747,0.49457324,0.53002834,2,4
2.22,4,0.50216043,0.5009632,0.4637289,0.48380965,0.48392966,0.51636195,0.52685374,3,4
3.51,4,0.50216043,0.5078521,0.41015413,0.48294425,0.52281916,0.4980799,0.48674423,2,2
2.13,1,0.50211096,0.5136966,0.45032328,0.48662865,0.58416736,0.49590123,0.51953864,1,2
2.54,6,0.50211096,0.49615544,0.27946377,0.48527312,0.49162304,0.5064914,0.500563,2,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,3,3
3.93,8,0.50211096,0.49944776,0.41562578,0.4823416,0.5393032,0.5050699,0.4279132,3,3
2.25,9,0.5025418,0.49491268,0.3691437,0.48561132,0.51053154,0.50258195,0.49891743,0,3
2.32,14,0.50216043,0.5025297,0.3759148,0.4857723,0.48528242,0.4816441,0.5296086,0,1
2.53,10,0.5022229,0.5057364,0.3384061,0.48922914,0.5009068,0.5194048,0.5249288,2,1
2.6,5,0.50216043,0.48933715,0.51121545,0.48231828,0.5133657,0.5294672,0.53850806,4,0
3.13,10,0.50211096,0.49491268,0.5012164,0.48219204,0.5683745,0.51333874,0.5317643,1,3
,0,0.5025418,0.4796121,0.46403536,0.48389345,0.5196681,0.5057761,0.49694932,4,0
3.09,11,0.5022229,0.4870466,0.8646126,0.48485643,0.51724064,0.52624714,0.4968502,2,2
2.62,2,0.5025418,0.5035734,0.35093844,0.4829455,0.5288912,0.5101613,0.5064335,4,1
3.16,9,0.5021405,0.5038674,0.20003477,0.48238814,0.42151546,0.50628704,0.51114255,1,3
3.17,3,0.50216043,0.5009632,0.44004658,0.48671967,0.5413316,0.5104907,0.48944172,2,1
3.55,9,0.50211096,0.50607324,0.61038244,0.4883809,0.5197799,0.50166357,0.468978,0,0
2.07,13,0.5025418,0.49374044,0.47000915,0.48608994,0.5160249,0.5184375,0.5318011,2,1
3.98,12,0.50211096,0.5001907,0.57172513,0.47989148,0.54670084,0.51225764,0.47075123,0,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.49572825,0.5193615,0,1
3.16,2,0.50211096,0.5009632,0.47043788,0.48560667,0.49376512,0.49945349,0.4943673,0,4
2.58,12,0.50216043,0.5051961,0.5560863,0.48570496,0.5055443,0.51817924,0.5355141,0,4
3.78,1,0.5021405,0.5009632,0.48346934,0.4811855,0.52547014,0.5252921,0.48959848,4,3
3.58,8,0.50211096,0.5471529,0.51976603,0.48610556,0.5112427,0.5152767,0.45340574,3,3
2.49,13,0.5022229,0.46359438,0.4885158,0.48800236,0.53121156,0.5052783,0.50317276,1,1
2.42,5,0.5025418,0.5017564,0.45098048,0.48472762,0.54478276,0.48031938,0.4584641,2,3
3.35,1,0.5025418,0.49252075,0.47674167,0.48472095,0.48124403,0.4987474,0.50216144,0,3
2.62,10,0.50216043,0.5121997,0.91731554,0.4844331,0.56859744,0.48487595,0.5171336,3,0
3.48,10,0.50216043,0.51114696,0.31430376,0.48272663,0.492712,0.5120281,0.5425532,0,4
,0,0.5022229,0.4968407,0.46403536,0.4838934,0.5196681,0.49934906,0.49919236,3,1
2.22,8,0.50216043,0.5136966,0.4014749,0.47937053,0.5113209,0.5040057,0.4885471,3,0
3.06,2,0.50216043,0.5009632,0.35800803,0.46865672,0.5446695,0.51728845,0.45398372,3,4
3.67,1,0.5025418,0.49905378,0.39463332,0.47604966,0.502903,0.50152326,0.49350774,0,4
2.75,7,0.5022229,0.49663073,0.5059497,0.4842524,0.5271735,0.498918,0.5556315,3,1
2.09,10,0.5022229,0.45010635,0.32595003,0.4809549,0.5271661,0.505037,0.54978865,1,1
3.22,1,0.50211096,0.5009632,0.60267437,0.48476583,0.5268178,0.49892694,0.50799537,4,1
3.75,2,0.50216043,0.5009632,0.48640975,0.48175895,0.5242957,0.51110035,0.5226401,2,3
2.73,3,0.50211096,0.510694,0.4128062,0.4840051,0.5195651,0.510424,0.5203377,4,0
3.75,8,0.5022229,0.50151485,0.46693996,0.4840027,0.5366264,0.5033906,0.496189,3,0
2.49,1,0.5022229,0.5009632,0.46553302,0.48228675,0.52190435,0.5011292,0.5111276,2,2
2.6,11,0.50211096,0.42367443,0.38708842,0.48525667,0.5174259,0.49363887,0.49263084,1,3
2.36,13,0.50216043,0.5028889,0.250372,0.4874558,0.5492575,0.51399386,0.47786504,0,1
2.31,2,0.5022229,0.5009632,0.4268968,0.48681307,0.52132624,0.50044984,0.5121589,1,1
2.42,13,0.50216043,0.49800488,0.6258061,0.48369408,0.528221,0.5151041,0.5263926,2,4
2.63,9,0.5025418,0.5412667,0.22034642,0.48543078,0.5049592,0.4968081,0.5314698,3,2
2.12,7,0.50216043,0.5039222,0.779562,0.48491913,0.5340217,0.51884174,0.5301912,0,2
2.0,8,0.5025418,0.4851812,0.57514536,0.4822833,0.5144576,0.5187072,0.51758057,1,3
3.38,13,0.5025418,0.5094676,0.4344998,0.48594022,0.5333344,0.5153417,0.5516403,3,4
2.76,6,0.50216043,0.4742836,0.44842705,0.48380643,0.5283383,0.504543,0.58452606,3,4
2.43,1,0.5025418,0.5024468,0.43263122,0.48466897,0.519899,0.50796443,0.5326755,4,1
2.92,3,0.50216043,0.5009632,0.4859488,0.48275876,0.5077034,0.4985121,0.5053546,3,4
3.1,3,0.5025418,0.5009632,0.42079687,0.4822458,0.50756556,0.51382667,0.44520766,1,1
2.17,13,0.5025418,0.5009372,0.3272652,0.48602533,0.5329881,0.51936024,0.54140157,1,3
2.59,1,0.50211096,0.49905378,0.5226896,0.48531324,0.50586486,0.49114323,0.44130588,0,3
3.38,8,0.5022044,0.48618978,0.3888292,0.4820516,0.52260077,0.52547365,0.48196143,2,2
3.94,10,0.50216043,0.4686917,0.12058572,0.48433125,0.53213954,0.47630215,0.52540207,4,3
2.43,11,0.50216043,0.5031705,0.47694448,0.4852609,0.5465914,0.5096891,0.5573096,4,4
3.64,8,0.5025418,0.48958725,0.24168587,0.48615474,0.54095316,0.5121176,0.5141429,3,2
3.79,6,0.5022229,0.5162728,0.62065566,0.48024774,0.5287235,0.5009125,0.51122546,4,4
2.65,13,0.5025418,0.49491268,0.0967721,0.48557258,0.51287794,0.51529545,0.52605534,1,3
3.36,14,0.50216043,0.50807726,0.34080556,0.4861132,0.5422106,0.5017918,0.48507753,2,2
2.02,14,0.5025418,0.50380003,0.29708195,0.48575324,0.5450392,0.50550777,0.4650494,1,0
3.86,2,0.5025418,0.5009632,0.4711936,0.48544496,0.51758325,0.5067634,0.54429245,1,3
2.88,5,0.50216043,0.4924504,0.48867452,0.48247796,0.5353967,0.50491893,0.4733435,1,4
3.22,7,0.5025418,0.48967564,0.4409343,0.4824956,0.56610787,0.50770074,0.44642687,4,4
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,3
4.0,8,0.5022229,0.54047906,0.3073471,0.4832623,0.51215106,0.5096531,0.5093183,1,4
2.13,14,0.5025418,0.50362766,0.24266621,0.48610556,0.5436939,0.5048299,0.50494254,3,0
3.17,14,0.50216043,0.49416733,0.45171425,0.47851777,0.5153127,0.5063962,0.5356337,1,1
3.52,14,0.50211096,0.50305754,0.0821688,0.47586477,0.5097207,0.5151539,0.51571673,2,3
2.22,14,0.50211096,0.48807132,0.85687757,0.48795485,0.48994255,0.5061202,0.48131818,4,3
3.24,14,0.5022229,0.4533484,0.1269785,0.4900406,0.51072145,0.5166342,0.5273511,1,4
2.6,10,0.5022229,0.50109875,0.36520797,0.48397428,0.5174993,0.5255298,0.5236206,3,0
3.05,8,0.5025418,0.5026016,0.70197254,0.48237288,0.52681506,0.52269113,0.47763163,2,3
2.08,2,0.50211096,0.5009632,0.5070705,0.47606266,0.52750254,0.49521345,0.5050473,2,1
3.25,6,0.5025418,0.5108253,0.55319935,0.47119242,0.5247618,0.5008982,0.4886903,1,2
2.38,14,0.5025418,0.5138166,0.72910047,0.48713976,0.45871958,0.5072862,0.5032721,3,3
3.15,14,0.5022229,0.51365876,0.20491305,0.4878102,0.5250892,0.50443417,0.48619327,1,1
3.88,3,0.5022229,0.5009632,0.47892207,0.4834509,0.5164161,0.5040314,0.5481001,1,3
2.6,6,0.5022229,0.49844468,0.7920342,0.48310554,0.50159913,0.49694443,0.48829833,2,1
3.97,11,0.5022229,0.49874383,0.5807729,0.4881143,0.50824106,0.499237,0.4742531,1,4
2.96,13,0.5022229,0.5064061,0.25163266,0.48819828,0.5143279,0.4991898,0.534076,2,0
3.89,9,0.50211096,0.5442854,0.7076979,0.48675734,0.5890547,0.50228065,0.53243124,1,1
3.57,14,0.5025418,0.48549104,0.373181,0.48490244,0.5279436,0.50470865,0.47479224,0,0
3.45,2,0.50211096,0.47350907,0.4946193,0.48388845,0.51396,0.49962127,0.5591403,0,4
3.42,6,0.5021405,0.49241787,0.6226534,0.480623,0.53205764,0.4971046,0.49724695,1,4
2.91,14,0.50216043,0.50380003,0.9688947,0.48622954,0.52048445,0.5137337,0.52460074,2,1
3.61,10,0.50211096,0.50517803,0.7258823,0.4835729,0.5346396,0.5151539,0.5236261,2,1
3.03,10,0.5022229,0.51533544,0.3901946,0.48561132,0.4894602,0.53031826,0.54465365,0,1
2.76,14,0.50216043,0.50509715,0.53975016,0.46767968,0.54155356,0.5073676,0.50939655,3,3
3.41,6,0.50211096,0.5078521,0.76173055,0.48605818,0.4996558,0.5043582,0.4830213,0,3
3.75,2,0.5025418,0.5009632,0.5650506,0.48544496,0.5106324,0.5150726,0.5187489,4,0
2.27,2,0.50216043,0.5009632,0.4947678,0.48251998,0.51049423,0.5058921,0.5075715,0,1
