gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.23,8,0.5105472,0.49482304,0.49132237,0.5073478,0.5062939,0.5176987,0.4932242,0.50860655,0.5067589
3.65,14,0.5117085,0.4826501,0.24279833,0.5068963,0.50780034,0.50937206,0.49775898,0.5110207,0.5157573
2.6,2,0.5128551,0.48391032,0.4816155,0.50729674,0.506449,0.51688343,0.49498206,0.47946474,0.5157573
2.83,2,0.5122138,0.48624688,0.5733349,0.50734866,0.5071334,0.51446015,0.50384086,0.50143415,0.5123936
3.17,1,0.5110874,0.51163673,0.5014551,0.50728804,0.5070748,0.5173752,0.48719046,0.5148523,0.49909222
3.56,9,0.5122138,0.48391032,0.463839,0.5072953,0.5064387,0.5168835,0.49541813,0.47579747,0.5074837
2.56,5,0.5133522,0.4694401,0.44702128,0.5073914,0.50676644,0.5210799,0.5078929,0.5086233,0.50609416
3.13,8,0.5133745,0.49288946,0.5081144,0.5074395,0.44731206,0.52885044,0.5594461,0.4963487,0.508016
3.04,7,0.51106507,0.45389944,0.54294366,0.5073792,0.50674707,0.5165494,0.49690557,0.49550456,0.49661726
3.19,13,0.5110874,0.48185432,0.16737111,0.508529,0.4840186,0.518191,0.54277414,0.50648034,0.51233214
2.03,2,0.5122262,0.48391032,0.5017448,0.50729465,0.5064199,0.51688343,0.4961589,0.44281322,0.440813
2.09,0,0.5122138,0.46921867,0.73403245,0.50818896,0.5084805,0.5179569,0.5005793,0.508069,0.49909222
,10,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4718979,0.461974222
2.48,13,0.5128332,0.48427722,0.47016516,0.507861,0.41574943,0.5209074,0.4699229,0.5060358,0.49678022
2.92,0,0.5122138,0.4898106,0.60960305,0.5071505,0.4932423,0.5171674,0.43684676,0.5087164,0.50736576
,1,0.5116943,0.47974795,0.49810612,0.50729656,0.5064094,0.51688343,0.49627817,0.45525768,0.46964982
2.81,10,0.5110874,0.50216925,0.3650899,0.50851566,0.47679278,0.51356757,0.48556283,0.5034636,0.49662513
2.91,1,0.5105472,0.4826501,0.63916206,0.50728184,0.513838,0.51688266,0.5014285,0.40367264,0.5092357
,6,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49628097,0.43587053,0.45863733
2.7,13,0.5110874,0.42182463,0.3233469,0.50732166,0.49044034,0.51331097,0.48982507,0.5091626,0.5080799
3.42,6,0.5133745,0.4801587,0.8588627,0.5147303,0.50853187,0.5168833,0.49369016,0.50404346,0.55697554
3.19,13,0.5122262,0.5263636,0.69513047,0.5077477,0.5030121,0.5168832,0.48459446,0.5091259,0.46491712
3.86,13,0.5122485,0.50380224,0.596573,0.50740355,0.5066588,0.50949216,0.49772555,0.5090677,0.5056845
3.21,12,0.5122138,0.48391032,0.47552016,0.5073236,0.50641644,0.40369123,0.4940776,0.49967247,0.4910215
2.45,2,0.5133522,0.48413706,0.6379434,0.5072439,0.5009475,0.53059804,0.4892461,0.4957349,0.51332796
2.53,6,0.51173043,0.48624277,0.2728251,0.5077508,0.49420223,0.5109186,0.46037504,0.5076322,0.5063213
,4,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5301057,0.5059852263636364
3.0,5,0.5105472,0.48766053,0.5777819,0.5077747,0.50699204,0.5366118,0.486851,0.49632657,0.5136689
3.59,5,0.5117085,0.48391032,0.46286446,0.5071615,0.50712806,0.5142019,0.49563244,0.5124506,0.49909222
3.58,9,0.51106507,0.4806828,0.12089001,0.50700426,0.51111597,0.51736146,0.48614877,0.5109621,0.496338
2.56,8,0.5117085,0.48391032,0.52969104,0.5073048,0.5064401,0.5140578,0.4970845,0.5083008,0.49795708
3.21,7,0.5133745,0.48444432,0.5114776,0.5073127,0.50043285,0.51028514,0.49139288,0.5112878,0.5136142
2.3,3,0.5105472,0.48148432,0.47537622,0.5073221,0.5064044,0.45862535,0.4942706,0.50736576,0.50075555
3.74,12,0.51106507,0.46605998,0.04505879,0.5068453,0.49060246,0.4572779,0.4738124,0.50809675,0.4957349
3.94,4,0.51106507,0.47549507,0.68803924,0.5066838,0.48589167,0.52095145,0.5007088,0.5081047,0.53146243
3.03,13,0.5110874,0.49976856,0.62850106,0.50736976,0.50055766,0.51679903,0.5152791,0.5066668,0.5048963
2.42,5,0.5110874,0.47142884,0.7418319,0.507466,0.4788595,0.5217504,0.49944958,0.50356674,0.5052566
3.01,2,0.5122485,0.49158263,0.52624875,0.5073276,0.50695026,0.53831273,0.4914886,0.5049548,0.50789034
3.73,10,0.5128332,0.49706662,0.49649733,0.507295,0.50688976,0.5230101,0.49457735,0.5045488,0.50417846
2.17,2,0.5133522,0.50085515,0.7988696,0.50731844,0.49627402,0.50434583,0.5301753,0.5109767,0.5151834
3.41,9,0.5110874,0.48391032,0.45475352,0.5073655,0.50644124,0.5167963,0.49670717,0.50841147,0.51251316
2.31,4,0.5128332,0.48193908,0.31433532,0.50391304,0.5256636,0.52786213,0.5085016,0.5052566,0.50813985
3.6,9,0.5122138,0.5005706,0.2490246,0.5068944,0.4953095,0.5165475,0.4709324,0.512009,0.5112384
3.72,7,0.5105692,0.47620168,0.44791093,0.507221,0.50623107,0.51653934,0.49594784,0.46776447,0.4981988
2.38,13,0.5116724,0.49871266,0.5506695,0.5072915,0.50632966,0.5243443,0.49606466,0.49442184,0.5097891
2.03,1,0.5110874,0.48391032,0.48810136,0.5072841,0.50638175,0.51688343,0.49436834,0.5302259,0.5131313
3.12,3,0.5105692,0.4983132,0.6113523,0.5075351,0.47747803,0.50288993,0.49024266,0.4954024,0.49989837
2.21,14,0.51173043,0.48391032,0.48034608,0.5072894,0.50645083,0.5168834,0.49541813,0.5116435,0.49808413
2.95,0,0.5121915,0.4721965,0.7514916,0.5128881,0.5252244,0.5172043,0.49755588,0.50776446,0.5098907
2.76,11,0.5105692,0.4784771,0.5112511,0.507303,0.507535,0.5169746,0.49105582,0.5110736,0.507992
2.19,9,0.51106507,0.47706103,0.25760895,0.50822955,0.4938074,0.5168774,0.49454394,0.48448354,0.5127041
2.87,9,0.5128332,0.50085515,0.42912838,0.50732327,0.50649375,0.51688343,0.4955165,0.5428524,0.5409632
3.97,13,0.5133745,0.49482304,0.3578557,0.50963855,0.49423093,0.52016073,0.49318844,0.50356674,0.5092258
2.14,12,0.5105472,0.4912942,0.711445,0.5072579,0.5007568,0.518925,0.45781216,0.5075584,0.5000317
3.11,9,0.5122262,0.4805883,0.59316015,0.5111354,0.530127,0.51513195,0.45193657,0.49764812,0.51283467
2.36,6,0.5133745,0.4599695,0.6435561,0.50730944,0.50528085,0.5169869,0.49068928,0.50668067,0.49819624
3.2,12,0.5116943,0.4898106,0.5230288,0.50729364,0.50642604,0.51758,0.49551952,0.51333934,0.4718646
2.59,1,0.5122262,0.48074543,0.5137324,0.5092788,0.5081126,0.51638,0.471156,0.51646686,0.51383936
,10,0.5110874,0.4766943,0.49810612,0.50729656,0.5064094,0.51688343,0.49519497,0.5153685,0.49248874
2.79,14,0.5121915,0.48391032,0.5059287,0.5072971,0.5064482,0.51688343,0.4951255,0.50999737,0.496338
2.3,5,0.5122262,0.4906685,0.46215641,0.5080668,0.50075626,0.5007528,0.49654466,0.5089342,0.51219153
2.88,2,0.5122138,0.4875152,0.24191922,0.5074993,0.5107254,0.5129282,0.49570182,0.5068236,0.49605238
2.43,2,0.5122138,0.5026823,0.7883792,0.50578576,0.4651698,0.51716715,0.38638267,0.49764806,0.51102716
3.3,3,0.5116724,0.48391032,0.49746907,0.5072485,0.5060314,0.51688325,0.4929917,0.4836315,0.53421843
3.7,6,0.51106507,0.48986864,0.4467392,0.5073033,0.5080516,0.5167674,0.50669616,0.48292017,0.4900496
2.01,10,0.5116943,0.47612286,0.1635262,0.5077444,0.51630557,0.49633172,0.5297737,0.50844586,0.45694503
3.79,5,0.5128332,0.4764346,0.7904434,0.50739765,0.49926585,0.51781595,0.51497555,0.51119816,0.5068594
2.53,0,0.5133522,0.4760682,0.47344202,0.50729835,0.50643164,0.51716787,0.49534965,0.5000317,0.5066336
,13,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49507928,0.5883534,0.5352319
3.11,3,0.5105472,0.48069316,0.49234518,0.50913584,0.5538239,0.5406617,0.5020817,0.50689554,0.5066668
3.24,7,0.5116724,0.4901791,0.32719287,0.5034919,0.5676927,0.5159987,0.5362187,0.5142802,0.50833374
2.15,2,0.51106507,0.4971915,0.3006683,0.5079094,0.45056233,0.51923794,0.53454894,0.50639457,0.515918
3.16,11,0.5117085,0.48391032,0.4356986,0.50736296,0.50640225,0.51688343,0.49541813,0.52799577,0.51186347
2.83,1,0.5110874,0.4900601,0.19286495,0.5071917,0.50768363,0.51688343,0.50225574,0.4998774,0.4732918
2.84,5,0.5122262,0.47716516,0.63570833,0.5073059,0.5055921,0.52103055,0.49258986,0.5093719,0.49061182
3.71,7,0.5122485,0.48391032,0.4432665,0.5072921,0.50643665,0.51688343,0.49426574,0.55264825,0.50497794
2.49,0,0.5105692,0.48391032,0.48972312,0.5073,0.506489,0.51688343,0.49543917,0.51471025,0.46228144
2.78,9,0.5121915,0.49852344,0.331925,0.5058912,0.46050897,0.51898384,0.4813949,0.5016037,0.511914
2.29,9,0.5122262,0.48427722,0.42367378,0.50736105,0.53416,0.5179886,0.4814244,0.4941147,0.502476
3.73,5,0.5116943,0.48391032,0.5533137,0.5073442,0.50650096,0.5147457,0.49740222,0.4934835,0.50227505
2.66,4,0.5128551,0.48391032,0.4247834,0.5072461,0.5064963,0.51688343,0.49503356,0.53466904,0.49462962
3.47,5,0.5122262,0.4740733,0.32078812,0.5074009,0.5078217,0.5168815,0.5012301,0.48204362,0.46234328
2.92,3,0.5105692,0.43687063,0.5180073,0.50737524,0.5076826,0.5219548,0.504729,0.5015141,0.5159329
3.61,8,0.5133745,0.49922502,0.24134019,0.5075407,0.505767,0.4815506,0.5163192,0.5154954,0.5131459
3.27,11,0.5110874,0.48779708,0.4960925,0.50732017,0.5063591,0.518986,0.49206665,0.50139403,0.49504885
2.59,2,0.5133745,0.48845333,0.41290393,0.5074162,0.50321877,0.5177964,0.49261877,0.5159174,0.50234765
3.9,0,0.5105692,0.50216925,0.35960186,0.5072673,0.50645447,0.51688373,0.502217,0.5146656,0.50359964
2.85,9,0.51106507,0.4910921,0.5670883,0.507486,0.5099034,0.5169063,0.51399857,0.5046617,0.50403714
2.2,11,0.5117085,0.48347354,0.19129345,0.5073815,0.4924587,0.50011,0.4136576,0.5078699,0.49828508
3.21,7,0.5116943,0.4850475,0.5314305,0.5073185,0.50747156,0.5161312,0.50622386,0.49718028,0.5154407
2.87,4,0.5116943,0.48391032,0.5170945,0.5072881,0.5063975,0.51636785,0.49541813,0.5079684,0.50941813
,8,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5494742,0.4730891675
2.47,1,0.5128332,0.50085515,0.27473712,0.5068685,0.40561512,0.5154653,0.4879691,0.5115576,0.508362
3.22,8,0.5105692,0.4864143,0.9009562,0.5153309,0.49688065,0.52786165,0.5143434,0.5113243,0.48774064
3.23,0,0.5133522,0.4714712,0.49512586,0.5072936,0.50635564,0.55747575,0.49277085,0.5043513,0.50163835
3.5,2,0.5122485,0.4819584,0.87738425,0.50783896,0.5228241,0.50857574,0.6419303,0.5104432,0.50542504
2.13,12,0.5133745,0.48391032,0.51064813,0.5073058,0.506458,0.51368594,0.4968671,0.5067032,0.50227505
3.81,2,0.5133745,0.48336077,-0.00391514,0.50679827,0.54471505,0.5168833,0.49778387,0.5001542,0.57584786
3.28,5,0.5116724,0.44858548,0.5045626,0.50726664,0.5064057,0.51930827,0.49819553,0.5042823,0.5017916
2.69,6,0.5105472,0.48391032,0.5583137,0.50723404,0.50677603,0.5073982,0.5019535,0.5017171,0.49575913
2.52,7,0.5105692,0.48391032,0.5332778,0.50730026,0.506418,0.5164279,0.49463317,0.49713486,0.50999737
,11,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49483937,0.4524805,0.44590363
3.02,6,0.5122485,0.46993536,0.5477228,0.5071857,0.53422785,0.47740075,0.4399363,0.50032973,0.49541956
,7,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4969849,0.5148214333333334
2.23,11,0.5133522,0.4819584,0.5322937,0.5073006,0.506361,0.51567847,0.4951815,0.5076572,0.51170236
3.19,1,0.5116724,0.49833155,0.5379718,0.50731325,0.50679994,0.51632804,0.49168622,0.49995857,0.50638795
3.0,6,0.5128332,0.49526307,0.60672104,0.50692254,0.5054251,0.5160916,0.4947353,0.5103251,0.5098907
3.25,7,0.5133745,0.48391032,0.52665263,0.50722754,0.50638807,0.5164426,0.4967361,0.5081212,0.50823694
2.65,8,0.5121915,0.46267796,0.64222693,0.50945467,0.5144361,0.51679015,0.47423702,0.5266532,0.5012243
2.25,6,0.51173043,0.48391032,0.48114184,0.5071244,0.5064456,0.51688343,0.497298,0.4695596,0.4861204
2.03,11,0.5117085,0.4966944,0.5197749,0.5074857,0.51188946,0.5169016,0.49641773,0.5109081,0.45093662
2.61,2,0.51106507,0.49130452,0.37557825,0.5064751,0.5816465,0.51679474,0.48529902,0.49819624,0.50032973
2.57,14,0.5116943,0.44027448,0.51875335,0.507311,0.5066213,0.36843634,0.49764907,0.48716813,0.500828
3.25,2,0.5116943,0.4778999,0.66186845,0.5073476,0.5078363,0.5148192,0.50382197,0.49061182,0.51170236
3.14,2,0.5122138,0.50301856,0.70866054,0.5073335,0.50524503,0.5168319,0.51993537,0.4862647,0.5612205
3.59,13,0.5110874,0.47121614,0.75934386,0.5070355,0.5059454,0.51854646,0.50856036,0.50688887,0.5085346
3.83,8,0.5133522,0.5078794,0.23056293,0.5070202,0.5103066,0.51509535,0.56497467,0.50518095,0.5076902
,2,0.5128551,0.48235866,0.49810612,0.50729656,0.5064094,0.51688343,0.49615785,0.49099416,0.53571284
2.02,9,0.5128551,0.47237962,0.48460105,0.5073074,0.50639105,0.51688343,0.49667087,0.49128127,0.5486318
2.81,6,0.5122138,0.48074543,0.554656,0.50733626,0.4931658,0.7482247,0.45271334,0.5091929,0.49788237
3.82,7,0.5116943,0.49313372,0.5020726,0.5072065,0.5064261,0.51965415,0.49661368,0.50844586,0.48648524
2.42,6,0.5117085,0.48391032,0.5270914,0.507372,0.5061609,0.5237536,0.5033429,0.508161,0.54149586
2.75,7,0.51173043,0.48826677,0.48717657,0.507392,0.4262407,0.5134668,0.4834432,0.48896006,0.50752497
3.2,4,0.51173043,0.48830634,0.7274787,0.5073232,0.5081135,0.5168731,0.49007237,0.5189416,0.50525546
3.46,5,0.5128332,0.43559408,0.52334625,0.5072048,0.5065612,0.50154537,0.49504662,0.48896006,0.49925357
2.96,5,0.5122485,0.4864143,0.81314474,0.5068635,0.53923553,0.51631457,0.62010217,0.5107713,0.5012877
3.5,7,0.5117085,0.48699963,0.78142035,0.50545055,0.51670945,0.5274963,0.510053,0.50696564,0.50894743
3.58,6,0.5122485,0.48624688,0.36182305,0.5070755,0.50735223,0.5177307,0.50176346,0.51374,0.50252676
2.5,13,0.5110874,0.47880328,0.8441887,0.50790906,0.51162225,0.5217671,0.52277666,0.5035515,0.5013863
2.27,4,0.51173043,0.47671342,0.49570435,0.50731057,0.50707096,0.5172243,0.49817258,0.5056845,0.50844586
2.1,12,0.5121915,0.46953565,0.70292324,0.5074193,0.5059853,0.5165177,0.49229443,0.50525546,0.5071062
2.58,10,0.5121915,0.50298035,0.29379982,0.5073126,0.5068213,0.5177706,0.5623149,0.50412947,0.51241434
2.54,9,0.5117085,0.48724282,0.17894001,0.5064216,0.5113988,0.50590277,0.49629217,0.5032929,0.5033666
3.04,3,0.5116724,0.50673056,0.4939368,0.5072904,0.50633746,0.52105206,0.4968382,0.51541126,0.5153325
2.42,4,0.51173043,0.49852344,0.4998387,0.5072861,0.5064911,0.5186763,0.4931919,0.5116866,0.50362813
3.62,2,0.5128551,0.4750635,0.04025384,0.5072042,0.48448548,0.5129782,0.50772744,0.50844586,0.5080799
3.59,11,0.5133745,0.49158263,0.59613615,0.50362515,0.500838,0.5171673,0.55962515,0.51102716,0.5069684
3.18,11,0.5122262,0.4740733,0.31310368,0.5028187,0.536147,0.5197528,0.45804074,0.5113808,0.49810869
3.5,8,0.5116943,0.44423205,0.30150396,0.5072973,0.50828487,0.5252298,0.5021462,0.50065005,0.5004025
2.95,11,0.51173043,0.49645692,0.48255035,0.5072808,0.50216377,0.50881845,0.4975627,0.5172333,0.49678022
2.81,9,0.5133522,0.48779708,0.34326896,0.50318396,0.4923482,0.5192771,0.5132226,0.50841147,0.5082495
3.96,4,0.51106507,0.4601989,0.51138407,0.5072372,0.5058214,0.5169531,0.5053698,0.5083289,0.50556123
2.79,1,0.5133522,0.52551126,0.4583805,0.50727934,0.5064581,0.5168886,0.48968968,0.4980278,0.47181168
2.86,7,0.5121915,0.48391032,0.49885222,0.507287,0.50646776,0.5162797,0.4946638,0.50117075,0.5058151
2.65,11,0.5128332,0.4894896,0.58116573,0.5072785,0.50637555,0.51940274,0.49406412,0.5047964,0.5123304
2.57,12,0.5128551,0.48074543,0.73137385,0.5072077,0.4999198,0.5169287,0.4910933,0.5087105,0.5117534
3.86,7,0.5133745,0.48795676,0.6431818,0.5051754,0.50109833,0.501228,0.48436764,0.5052566,0.50217175
,7,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49540824,0.5185373,0.53007996
2.36,6,0.51283324,0.47272724,0.7081009,0.5073564,0.4568782,0.30993247,0.48954323,0.496338,0.5012877
3.66,7,0.5105692,0.4982676,0.53391224,0.50727385,0.5071682,0.51683664,0.4954367,0.50776446,0.49995857
3.27,9,0.51106507,0.48391032,0.48288062,0.5073008,0.50642806,0.5146542,0.49652034,0.5131545,0.5098803
3.76,1,0.5116724,0.48413703,0.58918864,0.5072588,0.5064526,0.516399,0.495367,0.5016843,0.50639457
2.39,6,0.5117085,0.48391032,0.5279893,0.5072863,0.50639856,0.5168774,0.49527076,0.51541126,0.4619219
3.0,2,0.5121915,0.4910921,0.617065,0.5072337,0.45648494,0.51355994,0.5122715,0.4972083,0.49467826
2.13,13,0.51173043,0.47738016,0.52794796,0.50736076,0.5064099,0.51688325,0.49938136,0.512695,0.4671865
3.85,9,0.5122262,0.49130452,0.6729493,0.5073556,0.50545764,0.5168064,0.48205265,0.51324964,0.5095596
2.35,5,0.5128332,0.48283756,0.62737006,0.5072583,0.5220898,0.51688343,0.49421355,0.49212497,0.4133047
3.6,10,0.5122485,0.4678863,0.49305046,0.50792176,0.48957378,0.5166686,0.51279247,0.5075584,0.52214193
3.66,11,0.5128332,0.48156995,0.24072948,0.5088464,0.5013481,0.5186152,0.52620405,0.50554585,0.50743914
2.78,1,0.5116724,0.46633625,0.2959447,0.5089169,0.50744474,0.51614684,0.46414053,0.5081879,0.5085346
3.8,4,0.5105472,0.48391032,0.5259171,0.5072977,0.5063702,0.5168834,0.49554127,0.49788237,0.5131313
3.82,12,0.5133745,0.4824432,0.42545003,0.5070868,0.50998455,0.5164473,0.49165544,0.5016926,0.512218
2.05,7,0.5128551,0.5097971,0.44493642,0.5075757,0.507293,0.5169427,0.49582112,0.49941996,0.5070901
3.16,1,0.5122262,0.48391032,0.49172005,0.5072803,0.5063912,0.51657945,0.49500322,0.4934835,0.5110207
,3,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5075655,0.46942242625
2.32,10,0.5128332,0.5162341,0.86806756,0.5075234,0.55803144,0.51481926,0.44532412,0.4995263,0.49810869
2.81,7,0.5121915,0.5246521,0.317702,0.5077856,0.5615868,0.52078,0.47784173,0.496338,0.5058146
2.54,4,0.5128332,0.48391032,0.49083334,0.5073101,0.5064059,0.50631684,0.49469215,0.49612054,0.5039642
2.16,3,0.5105472,0.48724574,0.2579373,0.5072753,0.509873,0.55601394,0.4918367,0.51336855,0.5083008
2.57,5,0.5122485,0.46782622,0.5206831,0.5072993,0.5064002,0.5168834,0.49392086,0.49788743,0.50241804
3.41,12,0.5128551,0.49391472,0.51124567,0.50732225,0.50637585,0.51688343,0.49597815,0.45658174,0.49252245
3.75,7,0.5110874,0.4766943,0.05672598,0.50561213,0.41565913,0.51411,0.44245744,0.5102793,0.5046183
2.62,11,0.5117085,0.4898106,0.44965392,0.50734776,0.506407,0.52096146,0.49424052,0.5062264,0.50529397
2.25,9,0.5110874,0.48391032,0.5231703,0.50732577,0.5064753,0.5164945,0.4964958,0.49504885,0.5068594
2.96,12,0.5105692,0.47623038,0.94049335,0.5079451,0.531152,0.52590233,0.45902893,0.51064765,0.5110207
2.14,0,0.5116724,0.4550447,0.4170726,0.5072439,0.50401443,0.51733387,0.4924167,0.50833905,0.5011388
3.81,4,0.5122262,0.48391032,0.5777044,0.5073253,0.5064201,0.52442044,0.4979893,0.5055822,0.51541126
2.02,7,0.5122262,0.4769038,0.22012591,0.50710094,0.4698905,0.5084632,0.5198945,0.5014617,0.50769323
2.97,6,0.51173043,0.49618077,0.26500934,0.50569314,0.51093775,0.51677483,0.48620066,0.49718028,0.51142627
2.18,10,0.5105472,0.5113084,0.73106956,0.5111541,0.49361834,0.5154603,0.54737157,0.4982627,0.50710976
2.26,10,0.5121915,0.48833007,0.34642124,0.5083362,0.5119583,0.5170474,0.49168208,0.5432385,0.5083289
2.85,3,0.5105472,0.49526307,0.48069602,0.50880295,0.49341515,0.51690054,0.4891947,0.5487448,0.5243064
3.8,8,0.5121915,0.48391032,0.54260945,0.5072964,0.5064524,0.51688343,0.49541813,0.49438745,0.51011264
3.02,8,0.5128551,0.47769922,0.5400752,0.50741637,0.5040321,0.51716214,0.42843255,0.4963748,0.4900496
3.61,13,0.5121915,0.48816675,0.2922309,0.50718516,0.50040287,0.5188156,0.46418384,0.51539457,0.5081346
2.72,1,0.5116724,0.49618077,0.54445285,0.507242,0.50576,0.5148645,0.4928537,0.5052566,0.5067589
3.18,12,0.5116943,0.5071393,0.46065083,0.50730366,0.5064325,0.45689464,0.49536213,0.50198203,0.50941145
2.99,7,0.5116724,0.50182366,0.90396476,0.50585294,0.4997264,0.51716816,0.45716515,0.5495569,0.5114096
3.8,2,0.5121915,0.4717527,0.6018013,0.50730234,0.50662494,0.51712567,0.4950105,0.5077391,0.5010598
3.06,13,0.51106507,0.50242114,0.533498,0.5068399,0.53320575,0.51688343,0.47240072,0.6043081,0.4871114
3.59,5,0.5116724,0.50135934,0.25712854,0.50767326,0.4608626,0.5168909,0.5670577,0.42624724,0.47028846
3.27,6,0.5116724,0.512141,0.49294135,0.50760406,0.50656193,0.5197527,0.601533,0.5016843,0.48774064
2.02,10,0.5122262,0.50182366,0.70374525,0.5078486,0.5135875,0.51688075,0.50316507,0.49228045,0.5021929
2.27,6,0.51106507,0.48848122,0.10442497,0.5070734,0.5325179,0.51989156,0.51053464,0.50234765,0.50833905
3.96,8,0.5117085,0.4889203,0.0089338,0.50889796,0.4909568,0.5183485,0.54397535,0.49467632,0.4893333
2.4,5,0.5121915,0.49936968,0.4589553,0.507389,0.5058271,0.5181159,0.4700802,0.47607654,0.51274216
,0,0.5105692,0.48079902,0.49810612,0.50729656,0.5064094,0.51688343,0.49578607,0.5021048,0.40624326
3.87,2,0.5133522,0.48391032,0.42301708,0.50729984,0.5063942,0.5168835,0.49469182,0.51646686,0.5048234
3.59,2,0.5105692,0.47121263,0.6351646,0.5069433,0.4804057,0.5698238,0.48428708,0.5110611,0.49442184
2.88,1,0.51173043,0.47329018,0.48848897,0.5072859,0.5064154,0.51688343,0.49454042,0.48984495,0.4594738
2.78,4,0.5110874,0.48391032,0.5384686,0.507289,0.5063534,0.5173609,0.49496,0.5042823,0.49828508
2.06,5,0.51173043,0.48391032,0.5058834,0.5071989,0.50641894,0.52351665,0.49325892,0.51767164,0.509177
3.14,7,0.5133745,0.46953565,0.5554355,0.50722945,0.50157255,0.48728704,0.49279723,0.50668067,0.5119506
3.79,9,0.5105472,0.44856143,0.13321473,0.5052874,0.56444484,0.5164921,0.42710397,0.49661726,0.51332796
2.07,4,0.5128332,0.48845333,0.36835128,0.50743324,0.5059097,0.51593643,0.50140756,0.5109081,0.503919
2.56,11,0.5128332,0.48391032,0.5219041,0.5073285,0.50624466,0.5990758,0.4951949,0.4910215,0.5017916
2.14,4,0.5128551,0.48391032,0.4792391,0.5072539,0.50680256,0.5153325,0.49455065,0.5081569,0.5076548
,4,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5159565,0.49572212250000003
3.33,11,0.5128551,0.4583903,0.57066274,0.5087628,0.56645477,0.51089585,0.48893538,0.49061182,0.5064725
2.26,13,0.5122138,0.48935533,0.75519216,0.5085744,0.49730375,0.51184255,0.54579115,0.49504885,0.51801914
2.57,4,0.5133522,0.4492994,0.5942951,0.5071502,0.50721854,0.5198847,0.5059431,0.503045,0.50580734
2.07,2,0.51173043,0.5014813,0.7726976,0.5078952,0.5441987,0.5071823,0.53119195,0.5118984,0.51801914
