gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.57,5,0.5116724,0.4894352,0.50231713,0.5091055,0.50286615,0.5166986,0.49844426,0,1
2.54,10,0.5105472,0.48624277,0.6365856,0.5072593,0.5067417,0.5108111,0.4874663,0,1
3.94,14,0.5117085,0.5200955,0.19483623,0.5099826,0.48334625,0.5081749,0.4946493,0,1
2.49,11,0.51106507,0.48391032,0.5051667,0.5071202,0.506826,0.5144658,0.490482,1,1
2.22,4,0.5121915,0.48845333,0.5207083,0.5072706,0.50652623,0.52314687,0.49323797,0,0
2.84,8,0.5105692,0.49526307,0.4759116,0.5072945,0.5063788,0.5168967,0.4928828,0,0
2.37,8,0.5122138,0.48391032,0.4997438,0.50730145,0.50641435,0.51688343,0.49533108,0,0
3.65,9,0.5117085,0.48391032,0.5116214,0.5072883,0.5064692,0.51688343,0.49460936,1,1
3.16,6,0.5122485,0.4826501,0.22043914,0.50737786,0.50061005,0.5022209,0.4992157,1,1
,9,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
,11,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49694803,1,0
2.1,13,0.5122485,0.49946252,0.12436932,0.50758725,0.44293678,0.51706016,0.48076433,0,0
2.31,3,0.5105692,0.48970073,0.07575268,0.5081314,0.3802013,0.5154871,0.58775836,0,1
2.37,7,0.5110874,0.4775397,0.4451811,0.50730485,0.50655663,0.34608838,0.4961081,1,0
3.37,12,0.5128551,0.4762152,0.3637519,0.5083796,0.48410755,0.57933277,0.4733857,1,1
3.44,5,0.5121915,0.49762768,0.54520017,0.5073895,0.5061331,0.5193145,0.49559683,0,1
3.91,11,0.5116943,0.4189206,0.13421708,0.5075181,0.4809711,0.51697,0.4503053,0,0
2.13,3,0.5116724,0.49125755,0.5819883,0.50787425,0.50753886,0.5082678,0.48736653,0,0
3.0,8,0.5128332,0.48391032,0.50371504,0.5073051,0.5063958,0.51688343,0.49408257,1,0
3.83,5,0.5116724,0.49946252,0.40957665,0.5072828,0.5063937,0.51442945,0.49439743,0,0
3.72,11,0.5133522,0.50242114,0.35601074,0.5054767,0.5012962,0.5170479,0.49369723,0,1
2.98,13,0.5116724,0.50510645,0.54014915,0.5072784,0.50672597,0.5168835,0.4919278,1,0
3.55,13,0.5116724,0.48391032,0.45336798,0.5073319,0.5064477,0.48662424,0.49690184,1,1
3.61,3,0.5110874,0.49442774,0.47729886,0.50729287,0.5078982,0.5159594,0.49611014,0,0
2.44,2,0.5105692,0.48391032,0.5373629,0.50730556,0.5064203,0.5172674,0.49452055,1,0
2.21,1,0.5117085,0.48792562,0.50331265,0.50745225,0.5040876,0.5326462,0.49684227,1,0
3.52,13,0.5105472,0.4769312,0.45740503,0.50727504,0.5041922,0.5168707,0.47697535,0,0
2.6,6,0.51106507,0.48391032,0.53845,0.50727165,0.50636345,0.5168786,0.49375197,0,0
3.62,1,0.5105692,0.4640688,0.5403444,0.5074462,0.48412347,0.5019148,0.46750227,1,1
3.18,5,0.5133745,0.46232474,0.78911906,0.5068471,0.50259656,0.50449115,0.49693316,0,1
,14,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49134362,1,1
3.35,7,0.5110874,0.51656973,0.3291436,0.5081175,0.49735242,0.5168716,0.5177734,1,1
2.1,9,0.51173043,0.48779708,0.7053279,0.5074609,0.47527474,0.5192788,0.42267403,1,1
2.62,13,0.5128551,0.48391032,0.50384885,0.5072906,0.5064646,0.51688343,0.4943902,1,1
2.29,3,0.5105692,0.47271502,0.5045861,0.5073065,0.5064526,0.51773614,0.49654874,1,0
2.2,10,0.5105472,0.4750635,0.67424124,0.5073392,0.5254241,0.5168759,0.5151343,0,1
3.18,12,0.5105472,0.48638624,0.37795237,0.50736153,0.5538708,0.516531,0.5106051,1,0
3.01,14,0.5122485,0.48391032,0.46376732,0.50732774,0.50629145,0.5079552,0.49636546,1,1
3.65,1,0.51173043,0.47272724,0.42503202,0.50728714,0.5086215,0.5186784,0.49820924,0,1
3.76,6,0.5105692,0.5254009,1.0276588,0.5073025,0.50556046,0.51517457,0.4827678,1,0
3.51,8,0.5121915,0.43311933,0.49143714,0.50729847,0.5064372,0.517709,0.49437094,0,1
3.17,9,0.5121915,0.4750635,0.47829148,0.5088758,0.50594926,0.5139994,0.5025727,0,1
3.95,9,0.5105472,0.48391032,0.48071402,0.50731385,0.50632143,0.49791035,0.49404076,1,0
3.23,10,0.51106507,0.49786443,0.1897814,0.5073101,0.4967684,0.58515894,0.53841597,1,1
2.71,7,0.51173043,0.51445866,0.7495762,0.51485115,0.5276129,0.5168831,0.46080607,0,1
2.62,12,0.5121915,0.49946252,0.68839574,0.50733083,0.50169384,0.5167285,0.39465398,1,1
3.0,10,0.5116943,0.4773692,0.29317826,0.50757843,0.6082069,0.5205704,0.48776624,0,1
2.65,9,0.5122138,0.47044575,0.69718945,0.50855815,0.48887175,0.50958323,0.52622813,1,1
2.99,7,0.51106507,0.5457015,0.5542078,0.50726694,0.5070989,0.51692,0.49966165,0,0
,6,0.5133522,0.4859603,0.49810612,0.50729656,0.5064094,0.51688343,0.49400887,1,1
2.06,9,0.5122485,0.49366555,0.64744556,0.5074592,0.43592927,0.53116614,0.48999336,0,1
3.33,0,0.51173043,0.48391032,0.48046267,0.5073235,0.506479,0.517797,0.49365368,1,1
3.99,11,0.5121915,0.4814843,0.364127,0.50716585,0.5065091,0.51598656,0.49736497,0,0
3.34,11,0.5110874,0.45294505,0.51126033,0.50718915,0.50639945,0.5166444,0.4974562,0,0
3.47,14,0.51173043,0.4764346,0.6513793,0.50482965,0.5154448,0.51774967,0.49347982,0,0
3.65,8,0.5128551,0.47299454,0.61608005,0.5072977,0.5074325,0.5154389,0.49747324,0,0
2.7,7,0.5110874,0.51524067,0.6044485,0.50721127,0.5058841,0.5087816,0.47666514,0,0
2.51,1,0.5121915,0.4824382,0.24389777,0.50712335,0.50647503,0.44578692,0.49998122,0,1
2.22,9,0.5121915,0.48081046,0.40006417,0.5082128,0.4982056,0.50822204,0.4873327,1,0
3.24,6,0.5122262,0.48069316,0.8614804,0.507165,0.58215266,0.5168205,0.5080497,1,0
2.95,12,0.5110874,0.4809471,-0.01255422,0.50752383,0.45701405,0.51688343,0.50421226,1,1
2.3,5,0.5122262,0.4773692,0.58639365,0.5072218,0.5021578,0.5176069,0.49452132,1,1
3.15,9,0.5128551,0.48391032,0.57422036,0.50732404,0.506358,0.5872072,0.4950092,1,1
3.49,9,0.5110874,0.4787281,0.6724279,0.507885,0.49982244,0.5181111,0.4756522,1,0
2.69,7,0.51173043,0.44027448,0.66430545,0.50681925,0.50645566,0.49150094,0.5047939,0,0
2.16,13,0.5122262,0.4888993,0.8433515,0.5074536,0.46660206,0.5134238,0.40570128,1,1
3.75,10,0.5133522,0.46902198,0.7728045,0.50726914,0.5057505,0.51688343,0.49648148,0,1
3.66,4,0.5116943,0.48969787,0.6998936,0.507201,0.50947404,0.5252133,0.48352134,0,0
2.4,2,0.5133522,0.48391032,0.56094784,0.5072739,0.5063564,0.5147959,0.49767348,1,0
3.35,3,0.5122485,0.47929698,0.18270478,0.5072247,0.49908212,0.5067642,0.49442187,0,1
3.62,1,0.5116724,0.48192966,0.6243264,0.50726914,0.4979291,0.51226795,0.4823321,0,0
,1,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.4944256,0,1
2.98,4,0.5122262,0.48391032,0.5113885,0.5072425,0.50669247,0.5168835,0.49166337,1,1
,4,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.49,2,0.5122262,0.477441,0.47931367,0.5071525,0.50696117,0.5092696,0.5007126,0,0
3.95,12,0.5110874,0.4819584,0.2714202,0.50386506,0.28350934,0.5168834,0.49586818,1,0
3.31,4,0.5133745,0.48734498,0.43081573,0.5071294,0.5069944,0.50129616,0.49317014,1,0
3.96,5,0.5121915,0.48185432,0.324348,0.50739896,0.5025268,0.5165972,0.50158787,0,1
2.0,6,0.5105472,0.459206,0.5388928,0.5069236,0.41145968,0.5168835,0.49848664,1,0
2.02,7,0.5122138,0.48391032,0.42825064,0.50730056,0.50642824,0.52412045,0.49579552,1,0
3.06,14,0.5133745,0.4864143,0.53797835,0.5071695,0.50666517,0.51565075,0.49461854,0,1
2.56,9,0.5105472,0.48391032,0.58253014,0.5073172,0.5060875,0.5169783,0.49504808,1,0
3.26,9,0.5110874,0.48816675,0.3143238,0.50741076,0.50744396,0.5171368,0.4909863,1,1
3.83,9,0.5121915,0.48877442,0.5470089,0.50718135,0.5063999,0.5265481,0.4971192,1,1
3.8,8,0.5133522,0.4941746,0.14904128,0.50739384,0.5139487,0.52665305,0.49357766,0,1
3.22,9,0.5133745,0.48391032,0.50722414,0.50727636,0.50623965,0.5168841,0.49531743,0,0
2.43,9,0.5122485,0.48193905,0.18383639,0.50731975,0.50901794,0.5169471,0.4840326,0,0
3.65,8,0.5116943,0.48619413,1.0097145,0.50761825,0.49535725,0.5175393,0.55528677,1,1
2.52,14,0.5122262,0.45150995,0.42873475,0.5073585,0.5064054,0.51835567,0.49230662,1,1
3.83,9,0.5122485,0.4805883,0.7615172,0.5077679,0.5008258,0.5205023,0.5164042,0,1
2.14,11,0.5117085,0.46762103,0.6051488,0.50733066,0.51208895,0.516884,0.4771957,0,1
2.11,6,0.5116724,0.4609012,0.41465378,0.5071832,0.5073522,0.51615286,0.48797044,0,1
2.02,6,0.51173043,0.47780275,0.52550334,0.5058729,0.503029,0.516833,0.4871016,0,0
3.58,8,0.5121915,0.47586828,0.58472246,0.50732595,0.5064864,0.51727015,0.4944294,0,1
,11,0.5133745,0.49758232,0.49810612,0.50729656,0.5064094,0.51688343,0.4952887,0,0
2.53,6,0.5121915,0.49435002,0.61355823,0.5073252,0.5071336,0.5168754,0.5007252,0,1
3.86,7,0.51173043,0.48391032,0.5596788,0.50723994,0.50678426,0.51688987,0.49391088,0,0
,1,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49591628,1,0
3.22,2,0.5122485,0.47822964,0.45064598,0.50713533,0.5071093,0.5083523,0.4906658,0,0
2.81,13,0.5122138,0.4982676,0.5359904,0.5073392,0.5061963,0.54920846,0.4960408,1,0
2.5,5,0.5128332,0.48826677,0.6549212,0.50725174,0.5052032,0.5138544,0.4885708,0,1
2.93,3,0.5105692,0.47780976,0.7680445,0.5080341,0.46686733,0.47680762,0.4903207,0,1
3.0,5,0.5122262,0.49435002,0.6624602,0.5074578,0.49908742,0.499602,0.49186,0,0
,13,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4953884,0,1
3.68,6,0.5121915,0.48427805,0.5462505,0.50723493,0.5114237,0.5168094,0.49537164,1,1
3.48,1,0.5105692,0.48927474,0.5257675,0.5079432,0.49625918,0.52189755,0.4620564,0,0
,12,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49553594,0,0
3.57,13,0.51173043,0.47780275,0.8379449,0.5152308,0.55031717,0.51902723,0.47883123,0,0
3.37,5,0.5133745,0.4939929,0.43355843,0.50731915,0.5053637,0.40787727,0.49110398,1,0
2.3,13,0.5110874,0.48970073,0.7546985,0.5064156,0.4351981,0.49989,0.53045756,0,0
2.24,6,0.5116724,0.48391032,0.49023658,0.5072964,0.5064218,0.51688343,0.49447894,0,1
3.32,4,0.5117085,0.4982676,0.67219245,0.50716174,0.50389904,0.5168836,0.5006212,0,0
2.46,8,0.5133522,0.48391032,0.42516962,0.50730443,0.50633514,0.5237874,0.49616858,1,0
2.11,6,0.5110874,0.48391032,0.47759643,0.507304,0.50641793,0.51688343,0.49582136,0,1
2.19,11,0.5116943,0.52295375,0.856701,0.50727755,0.54004204,0.5169833,0.46977365,0,0
2.61,4,0.5121915,0.4824432,0.44021058,0.50737715,0.5063871,0.51688325,0.49452278,1,1
3.48,11,0.5133745,0.47095394,0.79455477,0.5119135,0.5216081,0.5116202,0.41025585,0,0
2.14,8,0.5133522,0.49440932,0.46331155,0.5073338,0.5063301,0.5193821,0.51694024,1,0
2.98,12,0.5122485,0.47586828,0.12564507,0.50875753,0.50036716,0.5334967,0.49129528,0,1
2.52,5,0.5105692,0.5043277,0.5291702,0.5072491,0.50110704,0.5156768,0.50413096,0,1
3.13,11,0.51173043,0.46902198,0.5119635,0.5072547,0.5063863,0.5129384,0.49232367,0,0
,10,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,1,1
2.5,10,0.5116943,0.5003586,0.41605884,0.5072809,0.5025111,0.49259153,0.5072554,0,1
3.37,14,0.5133745,0.49839365,0.91093796,0.5077265,0.5312493,0.5449087,0.47186527,0,1
3.64,3,0.5116943,0.49618077,0.6724276,0.5072216,0.5067896,0.49261743,0.49690095,0,1
2.0,2,0.5133745,0.48391032,0.5182451,0.50730646,0.5066006,0.52183163,0.49549392,1,0
2.36,5,0.51173043,0.48391032,0.44408944,0.50729126,0.5061427,0.518251,0.49680024,1,0
2.57,4,0.5121915,0.5109178,0.36043248,0.5027969,0.44794366,0.5007621,0.4945705,1,0
2.08,6,0.5116724,0.48734498,0.418924,0.50729173,0.50652546,0.55293596,0.47829017,1,0
3.63,11,0.5122138,0.4806828,0.4545921,0.50726676,0.50718445,0.48515585,0.49334073,1,0
3.09,13,0.51173043,0.48076326,0.22962824,0.50600934,0.57307637,0.514848,0.4785783,1,0
,11,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49441212,0,0
2.93,14,0.5105692,0.49158263,0.65396416,0.5072999,0.5067618,0.43515828,0.49973664,1,0
3.13,8,0.5128551,0.4809471,0.5616454,0.5060984,0.50843084,0.5168837,0.48882097,0,0
3.42,11,0.5128551,0.48081046,0.52067614,0.5078314,0.47794318,0.51419574,0.41150007,0,0
3.33,9,0.5117085,0.47299454,0.44065943,0.5072605,0.5069756,0.5163486,0.49137363,0,0
,11,0.5116724,0.49055725,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.34,8,0.5116724,0.47271502,0.4953352,0.5073168,0.5063684,0.5226938,0.49049038,1,0
2.91,1,0.5116724,0.4824382,0.58085346,0.50595045,0.5204355,0.51681757,0.53356004,1,0
3.47,13,0.5128332,0.47883022,0.47004732,0.5000731,0.4821293,0.5180979,0.48097256,0,1
2.37,11,0.5122262,0.48618627,0.5208362,0.5072912,0.50660706,0.5042607,0.48413205,0,1
2.78,0,0.5122262,0.4824432,0.47851864,0.50727826,0.50686204,0.52998877,0.5046473,0,0
3.86,4,0.5117085,0.46151686,0.7032671,0.5073646,0.49837258,0.50985056,0.4534732,0,0
3.01,1,0.5122138,0.50048935,0.68147224,0.50718355,0.5075516,0.5155971,0.49323595,0,1
2.4,12,0.51173043,0.48144805,0.5434533,0.50730646,0.50645214,0.5168835,0.49563804,1,1
2.69,8,0.5128332,0.48579538,0.48679116,0.50719374,0.50611544,0.51720995,0.496714,1,1
2.23,1,0.5122262,0.48391032,0.47247127,0.50729054,0.5065358,0.51688325,0.4913492,1,0
2.99,7,0.5128332,0.47620168,0.5836995,0.5073073,0.50619066,0.5191001,0.51287854,1,0
2.1,13,0.5133522,0.46782622,0.47067556,0.5073803,0.50504994,0.54688054,0.49405476,1,1
2.94,7,0.5116724,0.50182366,0.45910162,0.5073122,0.50645006,0.47723883,0.49642035,0,1
2.03,1,0.5133745,0.5014813,0.48505953,0.5073027,0.49241084,0.5168672,0.5217915,1,0
,5,0.5122262,0.49946252,0.49810612,0.50729656,0.5064094,0.5168835,0.495597,1,1
3.67,10,0.5116724,0.49526307,0.53031313,0.5072499,0.5058699,0.5168853,0.49810284,0,0
3.47,8,0.5122262,0.53314185,0.39706075,0.5073122,0.5060278,0.51691735,0.49299496,1,0
3.7,6,0.5133522,0.4983132,0.3536294,0.5073122,0.5064691,0.52719605,0.51025134,0,0
2.63,13,0.5133522,0.50359166,0.49455985,0.5071147,0.55212855,0.5203691,0.49866176,0,1
2.7,4,0.5128332,0.4760682,0.6524928,0.50730985,0.50797087,0.5168847,0.5063077,0,0
3.64,11,0.5116943,0.48391032,0.5082023,0.50728935,0.506374,0.5129749,0.49434024,1,0
3.6,13,0.51173043,0.4824382,0.53861856,0.5073029,0.5070349,0.5179438,0.49508134,0,1
2.37,2,0.5121915,0.49852344,0.45350578,0.50729704,0.5064297,0.5168834,0.49404246,0,1
3.93,1,0.5116724,0.48391032,0.45425203,0.5072103,0.5064885,0.51688343,0.49611732,0,1
2.77,7,0.51283324,0.48413703,0.15380508,0.5075118,0.5108231,0.5160424,0.5143336,0,0
2.98,2,0.51173043,0.4912137,0.41327462,0.5072233,0.50402075,0.5168023,0.44325894,0,1
2.38,12,0.5121915,0.45137382,0.48656952,0.50727844,0.5062983,0.51738197,0.49201196,1,1
3.17,2,0.5128332,0.48391032,0.45293504,0.5072874,0.5064547,0.52464855,0.49585086,0,1
3.66,11,0.5116943,0.47738016,0.4565522,0.5072974,0.50639653,0.51743746,0.495644,1,1
2.52,11,0.51106507,0.49432784,0.44218042,0.5072041,0.5073198,0.5160568,0.4949621,0,0
3.85,7,0.5122485,0.46953565,0.5398796,0.5074615,0.51671314,0.4789686,0.50725996,1,0
3.66,11,0.5133522,0.48391032,0.48644224,0.50731945,0.50671685,0.51688343,0.49600023,0,0
2.32,3,0.5128332,0.49291176,0.12048057,0.5070958,0.58209985,0.51723623,0.48394656,0,1
,10,0.5105692,0.4939929,0.49810612,0.50729656,0.5064094,0.51688343,0.49516186,1,1
2.19,12,0.51106507,0.48761967,0.5557126,0.50730103,0.5470653,0.519875,0.5323789,1,0
2.49,4,0.5105472,0.46902198,0.41477677,0.5075247,0.5040273,0.51717937,0.5027641,0,0
3.15,14,0.5121915,0.48193908,0.6047933,0.5072057,0.5068564,0.5084326,0.48789912,0,0
2.78,3,0.5122138,0.4484287,0.2070702,0.51328665,0.4904223,0.51700777,0.5453063,1,1
3.22,5,0.5110874,0.48064172,0.6201682,0.5068419,0.470399,0.51597846,0.47204676,0,1
2.17,4,0.5122138,0.4910921,0.6034741,0.5071827,0.5083031,0.51666206,0.47904268,0,0
2.67,14,0.5105692,0.46497682,0.36380056,0.5074531,0.50697553,0.5183904,0.50817287,1,1
2.27,12,0.5116943,0.5164794,0.53413194,0.50728023,0.50696635,0.5345863,0.48091084,0,0
2.28,11,0.5133522,0.48168647,0.08758292,0.50725126,0.4974415,0.51608944,0.431598,1,0
,14,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.53,13,0.5110874,0.49051064,0.3656208,0.50725824,0.50661623,0.49990186,0.49736086,0,1
3.92,1,0.5116943,0.49758232,0.24532533,0.50797075,0.49859604,0.51686573,0.5345159,0,1
,9,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
,5,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4949322,0,0
3.13,1,0.5116724,0.48069316,0.4723704,0.506876,0.5110056,0.51806116,0.5139899,0,0
3.61,4,0.5122262,0.48391032,0.5077405,0.50728214,0.5062311,0.51688343,0.49541813,1,0
2.74,6,0.5110874,0.5358105,0.5189528,0.50730354,0.5063673,0.51671314,0.49618325,0,1
3.59,8,0.5133522,0.50673056,0.4281447,0.50709546,0.61285293,0.51686454,0.46596494,0,0
2.57,8,0.5105692,0.48791385,0.8399552,0.50606036,0.45700908,0.5168966,0.45665088,0,1
2.94,7,0.5117085,0.48826677,0.49366,0.5074331,0.5068809,0.53578275,0.50674474,0,1
2.13,13,0.5117085,0.47095394,0.6037681,0.5061265,0.5078516,0.52468574,0.5037405,0,1
3.8,2,0.5116943,0.46633625,0.85152864,0.5096354,0.51329565,0.51760656,0.4514578,0,1
3.91,12,0.5116943,0.5053736,0.508769,0.5073265,0.5007255,0.51708776,0.48190287,1,1
2.61,11,0.5121915,0.50216925,0.6019353,0.50739133,0.5126481,0.51691294,0.46457505,1,0
2.66,5,0.5122485,0.5031744,0.24650195,0.50723124,0.50403327,0.5168835,0.49676317,0,1
3.87,11,0.5122262,0.5054806,0.45311072,0.5072394,0.5076415,0.5156796,0.47964755,1,1
2.9,2,0.5122485,0.49488926,0.42625764,0.5073518,0.5078535,0.51600873,0.4990344,1,1
3.4,13,0.5105472,0.46520576,0.08078848,0.50944036,0.601376,0.51960814,0.4936199,0,0
2.08,10,0.5105692,0.46604252,0.15740407,0.50740355,0.4863064,0.5168834,0.47679818,0,0
,3,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49595162,1,1
2.3,3,0.5122262,0.459206,0.27154022,0.50917983,0.51195335,0.51688427,0.48870024,1,1
3.06,13,0.5110874,0.4971915,0.6559078,0.50702953,0.442182,0.52108824,0.44866264,1,0
2.86,2,0.51106507,0.4901791,0.6507546,0.5009136,0.49415836,0.5205601,0.43081307,1,0
2.98,8,0.5128332,0.4811061,0.7233626,0.5073117,0.506419,0.5168659,0.5036082,1,0
3.81,7,0.5105692,0.4941746,0.109157,0.5076025,0.51885575,0.5170475,0.53269404,1,0
3.06,7,0.51173043,0.48391032,0.51593286,0.5072857,0.50645524,0.5183906,0.49571615,0,1
,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.14,7,0.51106507,0.49440932,0.44703493,0.50730973,0.50643355,0.37840313,0.4957189,0,1
2.59,6,0.5116943,0.49946252,0.57438046,0.50728655,0.50630957,0.5181158,0.49376962,0,0
2.79,0,0.5110874,0.5335842,0.53944254,0.50694007,0.51040494,0.51380056,0.5007654,1,1
2.13,6,0.5105472,0.50369024,0.48316965,0.505421,0.5322332,0.5164342,0.5670403,0,1
3.63,7,0.5117085,0.5026823,0.53292704,0.5073118,0.5064608,0.5225571,0.49492654,1,0
2.26,7,0.5105472,0.46902198,0.54589075,0.5080314,0.50668967,0.51621175,0.5184437,1,0
2.04,5,0.5117085,0.47620168,0.9884355,0.4997757,0.5197039,0.5012592,0.39239404,1,0
,4,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.78,8,0.5122485,0.46497685,0.6278239,0.50759953,0.5269442,0.5166724,0.510547,1,0
2.05,11,0.5121915,0.5003586,0.3944759,0.5071579,0.5065488,0.51304466,0.49051967,1,0
3.63,4,0.5110874,0.46497682,0.41424567,0.50718963,0.5070036,0.51544297,0.47373295,0,0
3.18,8,0.5133522,0.48295707,0.47779012,0.5071987,0.50602996,0.51684743,0.49563462,1,0
3.35,13,0.5133745,0.48420465,0.5239442,0.50894886,0.51966304,0.5168779,0.5107155,0,1
2.44,6,0.5133522,0.4829811,0.49781927,0.50726056,0.5062378,0.51569283,0.51745284,1,1
3.46,4,0.5117085,0.44916865,0.74410915,0.5012776,0.3830806,0.5169127,0.591977,1,0
3.44,4,0.5116943,0.49922502,0.55873126,0.507247,0.50551164,0.5436408,0.48864353,1,1
3.01,9,0.5105472,0.47095394,0.29980803,0.505851,0.49676698,0.45260146,0.5065401,1,1
3.7,14,0.5117085,0.4912942,0.48463398,0.5072983,0.50641376,0.51688373,0.49347532,1,1
2.85,4,0.5116724,0.4552879,0.25015536,0.5072322,0.4987548,0.5013231,0.5266561,0,0
3.22,7,0.51106507,0.49645692,0.38740844,0.50728303,0.5051992,0.5167102,0.49476677,0,0
2.49,6,0.5122262,0.48779708,0.18554907,0.5078277,0.48717648,0.5170053,0.50560075,1,0
3.52,12,0.5121915,0.48579538,0.5022959,0.50727236,0.5064006,0.5168833,0.49272585,0,0
2.6,11,0.5117085,0.48391032,0.5204479,0.5073424,0.5064056,0.52092785,0.49613053,0,1
2.3,10,0.51283324,0.48391032,0.4286251,0.50728464,0.5063106,0.52075475,0.49609333,0,1
3.64,1,0.5105472,0.5054806,0.23871756,0.50724226,0.5066438,0.5171672,0.50696135,0,1
2.34,4,0.5110874,0.48343733,0.5568371,0.50731343,0.50651157,0.5162316,0.48166642,0,1
3.76,7,0.5116724,0.48391032,0.5140389,0.5072916,0.5064551,0.51688343,0.4942018,1,1
,10,0.5116943,0.4850475,0.49810612,0.50729656,0.5064094,0.51688343,0.4929172,1,1
3.72,10,0.5116724,0.48427722,0.42344123,0.5072428,0.5062243,0.51677006,0.49603033,0,0
3.83,9,0.5110874,0.48391032,0.48460966,0.5074328,0.50650674,0.52046466,0.49441844,0,0
2.81,2,0.5128551,0.47620168,0.9564922,0.50618315,0.51411253,0.51733625,0.5237526,0,0
2.87,7,0.5121915,0.48074543,0.7254628,0.5072792,0.51330215,0.50722003,0.4486354,0,0
2.7,12,0.51106507,0.51227874,0.45120636,0.5072449,0.5065683,0.53169894,0.49147457,0,1
3.68,11,0.5116724,0.48490915,0.54159266,0.50892323,0.507463,0.51057756,0.4966696,0,0
3.93,8,0.5105692,0.4941746,0.60496676,0.50715405,0.50957507,0.5177941,0.49674764,0,1
3.93,8,0.5117085,0.48148432,0.124575,0.5132759,0.52093476,0.5326433,0.54295546,0,1
2.72,13,0.5128332,0.48391032,0.5680972,0.5072595,0.5061706,0.51658237,0.49441352,0,1
3.53,5,0.5122138,0.48391032,0.540097,0.5073979,0.5066498,0.5163592,0.4958953,1,1
3.14,3,0.5122485,0.491471,0.63627326,0.5100244,0.4915614,0.5128105,0.49449795,1,1
2.37,10,0.5105692,0.48391032,0.50599074,0.50717854,0.50646555,0.4768411,0.49731168,0,0
2.26,7,0.5116943,0.48413703,0.6319244,0.5073729,0.513027,0.51675457,0.49463934,1,0
2.11,3,0.5105472,0.4760682,0.40788847,0.50845605,0.4930293,0.5168906,0.5162693,0,1
3.23,3,0.5122138,0.47352335,0.8536337,0.5075093,0.52392447,0.5244339,0.5555293,0,1
2.73,7,0.5122138,0.4766943,0.52766407,0.5090539,0.50674194,0.51648897,0.49253294,1,0
3.48,6,0.51106507,0.48391032,0.51393604,0.5072949,0.5064818,0.51688343,0.49536932,0,1
2.66,3,0.5116724,0.5097971,0.25400543,0.50595015,0.490571,0.52746594,0.47866794,0,1
2.96,4,0.5116724,0.48391032,0.5444345,0.50728095,0.50613266,0.51688546,0.49296114,0,0
3.16,1,0.5122485,0.48697627,0.43814325,0.5072541,0.50567746,0.5160587,0.4906557,1,1
3.44,11,0.5110874,0.49976856,0.55594796,0.5087886,0.4825733,0.51688343,0.52390945,1,1
2.45,8,0.5110874,0.48391032,0.4519608,0.50729424,0.50646967,0.51072276,0.49549642,0,1
3.22,3,0.5121915,0.46782622,0.49521902,0.5072638,0.5064389,0.5196544,0.4854984,1,0
2.64,4,0.5117085,0.4925493,0.52047,0.5073086,0.50639474,0.5168887,0.4966802,1,1
2.08,9,0.5121915,0.48391032,0.53376687,0.5072804,0.50634396,0.5168834,0.49361587,0,1
2.16,9,0.5105692,0.4809471,0.532272,0.50740725,0.5138354,0.5287549,0.5015552,0,1
2.3,3,0.5122262,0.4668591,0.6475638,0.5072005,0.5061013,0.52356386,0.49156293,0,1
3.45,14,0.5121915,0.46953565,0.76834756,0.50390816,0.4544276,0.58842546,0.46580794,0,0
3.65,13,0.5122485,0.5097971,0.51864254,0.50726986,0.50642145,0.516536,0.49396342,1,1
