gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.4,3,0.49972484,0.50366616,0.5250747,0.49290237,0.46780342,0.49535802,0.46288198,0.49858165,0.48769141601681115
3.65,13,0.5023757,0.5060158,0.83399135,0.49087963,0.5014536,0.49668935,0.5051038,0.48487186,0.49643746911984155
3.32,8,0.5020495,0.538103,0.44374853,0.49429053,0.5299766,0.5091115,0.54678637,0.46673656,0.4874928130061286
2.07,5,0.5017903,0.5253321,0.37175822,0.49176002,0.46250582,0.49714875,0.4724204,0.48632646,0.4851111270616262
2.55,0,0.50146496,0.5391971,0.7227243,0.5014094,0.52242625,0.49727258,0.3980773,0.48570597,0.4794877307039873
2.47,0,0.50114083,0.4825927,0.4627561,0.49753973,0.63594306,0.5007869,0.42238647,0.4768672,0.4875159625258484
2.66,8,0.5020495,0.518813,0.6066198,0.4967761,0.5993593,0.53891623,0.5082693,0.48599172,0.4881446274115359
3.44,6,0.5023757,0.5060158,0.30634832,0.49464342,0.51326275,0.4894345,0.5021645,0.4877603,0.48862577090151715
2.91,12,0.50004923,0.52259415,0.52668655,0.49097544,0.55820245,0.51865983,0.4838435,0.49155104,0.48775523535951976
3.11,7,0.5017903,0.50622725,0.44358248,0.49583644,0.5495224,0.5409379,0.49713767,0.47615784,0.4881804507429955
3.75,8,0.501229,0.5503725,0.45028663,0.4940506,0.5190197,0.5145837,0.4957947,0.45459884,0.48381830558964894
2.38,3,0.5003754,0.4873221,0.38295758,0.492178,0.43610016,0.51695883,0.47357267,0.5043102,0.4878225327083562
3.91,9,0.5006385,0.5060158,0.19476923,0.49346456,0.49464795,0.54288083,0.47392863,0.52950627,0.4851808795764701
3.31,9,0.5017903,0.5060158,0.3745403,0.49428305,0.54262376,0.4422469,0.51351905,0.4820655,0.493645269146325
2.86,6,0.5008806,0.45114443,0.64643055,0.4913237,0.5478401,0.54029405,0.517891,0.48618394,0.4876401623534543
2.94,5,0.5017903,0.50144637,0.6332079,0.4896128,0.5786571,0.6386689,0.52989465,0.47899437,0.4891527276259496
3.76,8,0.50031435,0.5060158,0.29767847,0.4985225,0.5653419,0.5753989,0.5450575,0.49332678,0.48633267264031665
2.24,8,0.502636,0.5060158,0.6593546,0.49569702,0.47361037,0.49064705,0.5082596,0.46037287,0.48589644301543056
2.68,9,0.501229,0.4823427,0.1148681,0.50095475,0.5573944,0.50000334,0.48580807,0.47864062,0.4856365346497835
,13,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5582462,0.5590254,0.4867106048274909
2.6,1,0.49946073,0.5060158,0.754385,0.49798036,0.4435696,0.5108863,0.41217548,0.49355388,0.479396871402772
3.51,3,0.5017903,0.5060158,0.33163273,0.4962347,0.44890925,0.5257006,0.44897747,0.49715137,0.4871951873925761
3.17,9,0.502636,0.5003321,0.61642444,0.49852854,0.5111506,0.47491577,0.44955832,0.48154265,0.48984268805454156
2.58,3,0.5020495,0.5179272,0.89350575,0.4829214,0.68015647,0.54117095,0.3640415,0.48425597,0.47866390364649625
,9,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.3420093,0.49895646507612407
3.92,4,0.50172615,0.501524,0.5542582,0.49712768,0.5663164,0.50979966,0.5269017,0.4899248,0.48589621093176805
2.72,9,0.5017903,0.48942167,0.7688166,0.49204117,0.55001533,0.5310174,0.57381314,0.4860145,0.4844272475798813
3.88,10,0.5003754,0.5053667,0.2552357,0.48910585,0.4981381,0.5218179,0.6887885,0.48403114,0.48748990372141976
3.86,8,0.5003754,0.50480926,0.6900447,0.5016118,0.4641952,0.5247225,0.4472084,0.48615068,0.48196939125302696
3.13,10,0.5017903,0.52433175,0.84745705,0.49073696,0.46296757,0.52256525,0.45288467,0.5308256,0.4887813014505994
3.38,4,0.50004923,0.49788547,0.39487192,0.49376568,0.44601202,0.5067488,0.6136329,0.5008675,0.49090876374221787
,2,0.5023757,0.5093083,0.43540978,0.49590912,0.50199056,0.5245147,0.5295593,0.40854642,0.4787445023618976
2.08,13,0.5008806,0.49608904,0.5317035,0.49104095,0.5271081,0.49307194,0.45793325,0.46092632,0.4814511140971869
2.37,11,0.49946073,0.52314377,0.18695262,0.4875756,0.46275586,0.5198673,0.56506395,0.47806543,0.49097960973132393
3.86,1,0.50004923,0.51020205,-0.04306197,0.49704602,0.4921896,0.51349723,0.486346,0.4922436,0.48796775156124406
,1,0.49946073,0.5111588,0.43540978,0.49590912,0.50199056,0.5199429,0.4971301,0.444896,0.46230743959674114
2.13,9,0.5023757,0.50622725,0.34652168,0.499208,0.51404685,0.57397187,0.58626133,0.4771344,0.4870204058179523
2.77,0,0.5023757,0.5032872,0.6884628,0.49222675,0.50495505,0.5385355,0.46169853,0.4855839,0.48988374858622896
2.97,6,0.50114083,0.5060158,0.21541555,0.4873169,0.5207171,0.53567886,0.5288857,0.4847663,0.48820263863172303
2.27,6,0.502636,0.5181165,0.3029251,0.49435765,0.48712432,0.517876,0.47785896,0.48182684,0.48638351150381764
3.66,11,0.5020495,0.5060158,0.51250595,0.49995384,0.43251622,0.5391915,0.54890054,0.5595121,0.48286363288354184
3.85,11,0.5023757,0.50084114,0.7320046,0.48817435,0.45507258,0.54183406,0.43355465,0.476256,0.4875582819096495
3.58,8,0.49972484,0.5107204,0.5621222,0.4952774,0.5454006,0.4991837,0.6474221,0.49063402,0.48901016892332305
3.04,1,0.49972484,0.5060158,0.46448338,0.48682278,0.48387426,0.5193178,0.5263586,0.54975027,0.4853216056750316
3.64,10,0.5003754,0.5261111,0.43092334,0.4907458,0.5225664,0.523917,0.5403474,0.4964568,0.4859002450872682
4.0,12,0.49946073,0.509019,0.215609,0.49829018,0.5181258,0.48483637,0.425785,0.49028742,0.4927278196699414
2.13,8,0.5017903,0.5400753,0.44135904,0.4899875,0.4407258,0.51601577,0.43147922,0.48622233,0.490757704143585
2.92,13,0.50114083,0.5060158,0.3720151,0.49262094,0.46388146,0.527603,0.5163997,0.48633814,0.48348089972662456
2.84,5,0.49946073,0.5048561,0.5705566,0.50016105,0.512666,0.51244986,0.47182822,0.48098278,0.4799878412605775
3.5,13,0.501229,0.5100303,0.14013916,0.50161916,0.41212773,0.51109886,0.44214246,0.48018146,0.48749804942913016
3.91,8,0.4997248,0.5007465,0.31701714,0.49606568,0.51510215,0.50170255,0.3973235,0.46948013,0.48720593377962584
3.49,8,0.501229,0.50151575,0.5186691,0.49600172,0.45407313,0.50025874,0.5500745,0.4962837,0.48936910411088186
3.74,11,0.5008806,0.49608904,0.20706318,0.49846447,0.6187906,0.5066463,0.48275232,0.48454815,0.48291269733667713
3.64,12,0.50146496,0.4295675,0.5935224,0.49424124,0.6018543,0.5199748,0.31760782,0.49063402,0.4853818660451511
3.27,1,0.5023757,0.4968209,0.7353478,0.48500657,0.5257846,0.4876639,0.5017636,0.488622,0.48747747861320945
2.42,8,0.50004923,0.49728504,0.7722454,0.48603004,0.4903082,0.49677908,0.58505607,0.4810102,0.4849500337958114
3.07,0,0.50146496,0.5060158,0.80267733,0.49304503,0.5013621,0.5235157,0.564699,0.51396906,0.4876818427229614
,5,0.50114083,0.501524,0.43540978,0.49590912,0.50199056,0.51494676,0.49613965,0.46196562,0.5016650387985009
3.17,9,0.50004923,0.5097261,0.43569136,0.49101123,0.56717765,0.5775799,0.45567977,0.4824165,0.4875123538581794
3.0,7,0.50172615,0.5060158,0.5359008,0.4896077,0.51967156,0.54688835,0.39445984,0.3769883,0.48622146973250013
,8,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46455246,0.52673656,0.4409767117290741
3.45,5,0.5009649,0.5062702,0.5645917,0.48745373,0.46840295,0.5104483,0.48081017,0.48781836,0.4915375078204701
3.53,5,0.5009649,0.5308715,0.6419268,0.4909601,0.61305547,0.55833817,0.4177677,0.48367387,0.4881765455212303
2.24,8,0.49972484,0.5100303,0.61912477,0.48981258,0.48392537,0.50481695,0.55233294,0.4828782,0.48613815086937184
2.37,2,0.5023757,0.5060158,0.48652917,0.49507007,0.5257927,0.47105357,0.5678649,0.48343807,0.4887076649182804
2.65,3,0.49946073,0.50366616,0.20167531,0.49537858,0.58547163,0.5719918,0.48502982,0.50204957,0.48766539398816383
3.12,9,0.501229,0.51745296,0.8345482,0.488632,0.4644243,0.47060895,0.5713915,0.49974513,0.4850088355216559
3.2,13,0.49972484,0.5090869,0.47286147,0.492269,0.4920265,0.46337557,0.52127427,0.36369294,0.4869966584230089
2.47,12,0.50004923,0.51162934,0.5382983,0.49367794,0.5042054,0.46603933,0.5227611,0.48640734,0.4872754343907292
3.87,10,0.501229,0.501192,0.89963603,0.49627927,0.4830671,0.5104798,0.46495777,0.48927075,0.48557214252428677
2.62,13,0.5017903,0.51122165,0.9102598,0.50218564,0.5843277,0.47430313,0.44583905,0.4918847,0.4912570352210762
2.78,11,0.50004923,0.5060158,0.6838661,0.4929402,0.5184343,0.47699898,0.47490984,0.47615784,0.483183859929627
3.4,13,0.5003754,0.50685143,0.46967542,0.49621937,0.44473228,0.5111518,0.4305811,0.48636806,0.48637372763913655
2.78,14,0.5006385,0.48702648,0.39531744,0.49524936,0.5746316,0.47595447,0.5742745,0.48698354,0.48767865870530847
3.75,14,0.5009649,0.5058189,0.59483814,0.5026419,0.5557903,0.48432547,0.45734778,0.48027825,0.4844023003019389
3.62,11,0.50004923,0.48376012,0.449192,0.49809366,0.55078864,0.4886295,0.48740447,0.48628652,0.4873946955229113
3.36,5,0.50146496,0.5147587,0.61855817,0.49862248,0.50641274,0.5294481,0.5079024,0.4909209,0.48554766468486976
3.7,11,0.5023757,0.52430713,0.5692477,0.4973356,0.5724808,0.5385585,0.41875425,0.49439937,0.48950258771555655
,11,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5978114,0.4220451266221616
3.98,1,0.50004923,0.5060158,0.6105843,0.49698907,0.5601901,0.47601607,0.4971301,0.48579955,0.4837118106803184
2.21,1,0.50172615,0.5060158,0.7558162,0.48552546,0.4863088,0.4881928,0.55617917,0.48640734,0.48917605814484455
2.21,3,0.5020495,0.5055659,0.27792463,0.4936037,0.50981474,0.47429657,0.39743307,0.4802987,0.48752088593419984
2.82,3,0.501229,0.52113795,0.5046163,0.4983349,0.4995268,0.50508344,0.4836763,0.48934013,0.4875897735462398
2.49,10,0.502636,0.5060158,0.5546022,0.49801606,0.460918,0.522285,0.49723542,0.5828817,0.48438134670426125
,1,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.61467224,0.5013398734788055
2.88,13,0.50031435,0.5261111,0.37911326,0.5017847,0.4954941,0.53164595,0.5125696,0.47561437,0.4892768233699148
2.26,4,0.502636,0.5259043,0.37228626,0.49478513,0.5451691,0.558118,0.49762446,0.48192024,0.48966565631487446
3.56,5,0.5006385,0.49106193,0.5202611,0.49784115,0.44675377,0.5609707,0.5020822,0.48979306,0.4866573658043867
3.86,14,0.50031435,0.5060158,0.5163324,0.49770448,0.46468025,0.5184319,0.4971301,0.5024459,0.4732005378530827
2.98,1,0.49972484,0.50572747,0.85170156,0.4853909,0.6412475,0.5520333,0.526377,0.482989,0.48652047996145087
2.33,10,0.5009649,0.50362957,0.7026456,0.4963315,0.49616063,0.52107203,0.5126197,0.49425554,0.4871679371892027
,9,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5445161,0.4929467956901425
2.26,8,0.5006385,0.5013256,0.39202303,0.49715358,0.48667926,0.55230975,0.53823835,0.49057245,0.4867438896356905
2.87,9,0.5009649,0.5167384,0.6383293,0.5013077,0.48419505,0.523764,0.4891523,0.48898238,0.48723823451592524
3.65,10,0.501229,0.50424653,0.19299248,0.49958873,0.57378113,0.5200156,0.4428621,0.4718014,0.4847174909083901
2.57,10,0.5003754,0.5060158,0.5015897,0.49392977,0.4337297,0.53329456,0.51676106,0.4648238,0.48406316924169035
3.18,7,0.50172615,0.52551544,0.7217085,0.48988643,0.5248915,0.49008125,0.56229854,0.48171866,0.4873640015496601
2.5,4,0.50031435,0.50424653,0.45173788,0.4899886,0.5206272,0.47663435,0.52793133,0.47950768,0.4880735300199084
3.92,12,0.5008806,0.50480926,0.6377828,0.49328366,0.48102412,0.47496712,0.4383355,0.4858303,0.4852031790002524
2.97,2,0.50172615,0.5036475,0.9341313,0.48548484,0.5217345,0.46032816,0.5556228,0.48681134,0.4860177644123238
3.96,3,0.50004923,0.49788547,0.3881719,0.501788,0.54048723,0.4932311,0.52718836,0.49028742,0.48899736747240136
3.88,4,0.49972484,0.48025823,0.16639522,0.4877004,0.48272195,0.4906169,0.43466058,0.48487103,0.48949537530742715
2.74,10,0.50004923,0.53739816,0.7229704,0.4946034,0.5402827,0.48843852,0.47497642,0.48698944,0.48222251327702076
4.0,2,0.501229,0.5054055,0.55731076,0.49280664,0.57147825,0.47949168,0.43381542,0.4910947,0.48826478030453246
2.59,9,0.5003754,0.48942167,0.21391094,0.48588234,0.5290526,0.4949147,0.42027104,0.48152363,0.48157660435477
3.2,10,0.49946073,0.5060158,0.73069245,0.50152385,0.49190232,0.53792286,0.40538344,0.58285344,0.4845536998165717
2.1,12,0.50172615,0.5135368,0.16485304,0.49630633,0.5262164,0.5578767,0.4775464,0.49827707,0.4882325667575655
2.65,3,0.50172615,0.50636905,0.4245823,0.49707755,0.5613894,0.5061275,0.564628,0.48847318,0.4906154542873697
2.33,8,0.5006385,0.51309663,0.01041389,0.49846205,0.62222004,0.5452424,0.50909775,0.48426396,0.48867411250370796
3.09,1,0.49972484,0.50151575,0.39129174,0.49479288,0.43326586,0.5107686,0.49252683,0.44325155,0.48635080518131263
,4,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.36240333,0.49463693490730753
3.45,1,0.50114083,0.49818873,0.6686897,0.49545616,0.52888477,0.54537594,0.5860109,0.48632526,0.4903253209315889
,1,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.52113503,0.48974251750126724
2.23,9,0.5020495,0.50366616,0.40056205,0.49709177,0.52776814,0.4823424,0.38150162,0.48767298,0.4857397734632669
3.7,7,0.50114083,0.5100303,0.5260276,0.494121,0.4681574,0.5072801,0.6001363,0.49959964,0.4848115968546716
2.43,8,0.502636,0.5060158,0.60314685,0.49480474,0.5281409,0.43735817,0.50673085,0.482989,0.4896881354070064
2.26,10,0.50172615,0.49227792,0.37041834,0.5015484,0.60985756,0.52392316,0.5259138,0.5043102,0.4881430751504298
2.67,2,0.50031435,0.4893426,0.26058257,0.50106025,0.5023737,0.49982357,0.62903345,0.5041646,0.48859908898422594
2.38,13,0.502636,0.45027,0.7123141,0.494838,0.4610692,0.50780106,0.4541858,0.48403114,0.4954579175527011
,2,0.49972484,0.5026682,0.43540978,0.49590912,0.50199056,0.49981532,0.56152487,0.4910214,0.4987079931066698
2.2,5,0.49972484,0.5060158,0.6949225,0.49872065,0.46500683,0.53827083,0.5295973,0.43900067,0.48920767878310734
2.01,12,0.5008806,0.52433175,0.95176786,0.5069436,0.4433293,0.5439539,0.4239994,0.49351078,0.48248587423629347
3.03,12,0.5003754,0.5138244,0.8140822,0.49833983,0.33791274,0.51360846,0.60230196,0.49224442,0.4821499732705227
2.25,1,0.50172615,0.51350427,0.52288604,0.49982536,0.49369204,0.5204382,0.52741724,0.47749066,0.4882507824804131
2.45,9,0.50172615,0.5060158,0.40399295,0.4929581,0.5732708,0.5358046,0.4771282,0.5020235,0.4804419121003771
2.43,4,0.5003754,0.5014882,0.580562,0.48929286,0.42769617,0.5150388,0.43889543,0.48062956,0.4908459154966752
2.52,14,0.49946073,0.5060158,0.14904921,0.4956709,0.5110656,0.5237187,0.4699924,0.4978109,0.48344752096427707
2.92,2,0.50031435,0.5060158,0.73817116,0.4957569,0.451341,0.49658516,0.61865807,0.48423034,0.4850472653778584
4.0,4,0.5020495,0.48942167,0.5252652,0.5019875,0.5073219,0.59149915,0.49972272,0.482989,0.4851821465558459
3.48,10,0.49946073,0.4984288,0.28436965,0.49074003,0.5863267,0.502542,0.46866626,0.47097182,0.487266766815238
2.97,2,0.50031435,0.5015253,0.4517694,0.49420097,0.46646023,0.54901195,0.5057524,0.49266392,0.48450351280843074
3.49,11,0.5017903,0.51162934,0.4519366,0.4920207,0.46866456,0.5486052,0.57922345,0.483351,0.4849421156523551
2.3,4,0.5023757,0.5060158,0.21076158,0.5063451,0.464864,0.5399935,0.459705,0.49375308,0.4780874873430239
2.46,2,0.50146496,0.5051208,0.2402949,0.49400955,0.5348089,0.533038,0.5153126,0.500599,0.48995193214324595
3.58,9,0.501229,0.45274538,0.59125155,0.49723637,0.49549937,0.44603798,0.5214468,0.4865471,0.4857393967603479
2.72,11,0.5008806,0.5060158,0.4722563,0.49054503,0.51518714,0.52321374,0.5180384,0.42627048,0.48983929611589494
3.5,6,0.49972484,0.5140157,0.6494105,0.49561912,0.49874505,0.5012913,0.51657456,0.48928517,0.48609059073478683
3.75,10,0.5017903,0.5060158,0.21889165,0.50096714,0.5396553,0.52503705,0.3290677,0.48782134,0.48138196765646124
2.87,8,0.5017903,0.5383128,0.6157638,0.49926135,0.49757636,0.52355516,0.61755717,0.50838864,0.4869989397537929
2.62,13,0.5009649,0.5060158,0.3820954,0.49196765,0.4999521,0.52173555,0.5187256,0.50497913,0.4789158752157066
2.5,4,0.5006385,0.48875186,0.3051025,0.50148046,0.5460044,0.53331035,0.5379005,0.48412234,0.4873221032684028
3.09,5,0.5023757,0.48025823,0.3038883,0.49664426,0.5766257,0.46480545,0.40428746,0.48621953,0.48758441295322785
3.77,9,0.5009649,0.5064692,0.63739717,0.49371624,0.53814626,0.51247346,0.5784491,0.5043457,0.4878702179327326
2.6,11,0.501229,0.509019,0.9064704,0.49836373,0.47598913,0.5684935,0.4262706,0.4997406,0.4875132279037367
2.05,9,0.5009649,0.49818873,0.10216862,0.49795052,0.48712233,0.48405543,0.550488,0.4854806,0.4865676612404344
3.8,4,0.502636,0.5060158,0.55451566,0.49902585,0.57328236,0.51990616,0.4541071,0.4772554,0.4797945034948462
2.09,1,0.501229,0.49195278,0.32297188,0.4909966,0.4733005,0.52766275,0.43787262,0.3956566,0.4869047437850304
2.15,10,0.5006385,0.5060158,0.82057047,0.49417156,0.48573673,0.5553302,0.4383678,0.510473,0.483215656100805
3.39,5,0.49946073,0.52314377,0.37787285,0.48579958,0.5012759,0.53905773,0.40529814,0.47946036,0.486353584396846
3.71,12,0.5017903,0.52544856,0.8465842,0.49397567,0.46898618,0.54821765,0.51532525,0.4853599,0.4897231088606355
2.73,11,0.50114083,0.54942286,0.52359647,0.49685067,0.490559,0.56820387,0.4904076,0.4989246,0.4890616360056128
2.93,8,0.5023757,0.5026682,0.35279524,0.4838413,0.46683848,0.47661832,0.622776,0.4883908,0.490996154105676
2.44,14,0.50004923,0.48094195,0.13849121,0.49157175,0.50426686,0.4993773,0.48259884,0.4701798,0.4861576340384151
3.79,6,0.5020495,0.5712532,0.15929459,0.4935746,0.49982432,0.52059746,0.5039023,0.47863132,0.48795124302786463
2.66,3,0.5009649,0.5120934,0.32481205,0.49179277,0.5038427,0.54999757,0.4784208,0.4836794,0.4862031880407634
,4,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49817115,0.4609022,0.4916446209857807
2.54,8,0.49946073,0.504723,0.7746399,0.48967206,0.41447476,0.5071516,0.4691951,0.48227638,0.48563133084566024
2.86,1,0.5023757,0.50774825,0.32600778,0.49087363,0.47029948,0.4964442,0.412566,0.48141313,0.4874803990638608
2.86,9,0.50004923,0.5150569,0.3661376,0.49739113,0.47154358,0.5311679,0.53128916,0.48255074,0.4862390919068683
3.94,0,0.49972484,0.5105473,0.9269552,0.49432957,0.50898147,0.5368508,0.48838955,0.4845783,0.4854776353100896
3.72,7,0.49972484,0.5060158,0.76499647,0.49623147,0.5271357,0.48865482,0.48020285,0.49528563,0.4825104997335016
3.25,1,0.5020495,0.5060158,0.6702315,0.4965148,0.4241209,0.5440358,0.49999022,0.50446457,0.4797193531610768
3.12,11,0.501229,0.518682,0.21554938,0.49903584,0.48715532,0.5583315,0.5818303,0.4982615,0.48705800477357714
3.05,3,0.501229,0.52113795,0.5531063,0.50210583,0.5396687,0.5112884,0.5716494,0.48545074,0.4866816110816155
3.85,7,0.5020495,0.52113795,0.81398505,0.48730358,0.47073358,0.5333327,0.5108096,0.48178053,0.4881612712745971
2.33,9,0.501229,0.52327704,0.24353191,0.49004084,0.5783851,0.46745968,0.43825263,0.48321748,0.49063218968174477
3.22,10,0.50031435,0.51309663,0.7186629,0.50031984,0.4494543,0.5409194,0.5099846,0.48672795,0.48763343216464783
3.74,3,0.50172615,0.4866299,0.25007403,0.49460962,0.40705088,0.47990313,0.4754175,0.502708,0.4862510383497339
3.45,8,0.50172615,0.53832847,0.74683833,0.4974569,0.4770154,0.5009936,0.4590908,0.48296183,0.4874177498476284
2.25,12,0.50031435,0.4416583,0.68276197,0.50432336,0.5742817,0.5709207,0.4560591,0.48318982,0.4930281673783828
3.07,7,0.5020495,0.5165621,0.69128305,0.4933027,0.44068313,0.49933052,0.50217986,0.4871,0.48969575736433235
3.29,5,0.5008806,0.5060158,0.07845243,0.4892215,0.4998567,0.5273762,0.49098313,0.3971511,0.4872240153948896
3.34,3,0.5023757,0.508757,0.27953586,0.4919668,0.46943656,0.48573977,0.60884994,0.4846635,0.48403330223865804
3.08,5,0.5023757,0.49979645,0.64995164,0.49335027,0.514272,0.54207695,0.47970283,0.48030984,0.4890767966098397
2.85,3,0.50114083,0.49282214,0.5757557,0.4946419,0.53756154,0.49426052,0.5308907,0.48172253,0.4891275094753973
2.19,2,0.5003754,0.49880165,0.5413562,0.4966811,0.45211315,0.5197966,0.4758367,0.49246752,0.4874592495751501
,9,0.49946073,0.50622725,0.43540978,0.49590912,0.50199056,0.49671856,0.53222203,0.4306579,0.46499407617936184
2.39,11,0.50004923,0.5060158,0.6163926,0.48930117,0.55849534,0.43859863,0.45028603,0.48236066,0.491315872134764
3.02,12,0.49946073,0.4849261,0.5287149,0.49602842,0.55160797,0.511122,0.5792867,0.48951095,0.48560631648405156
,8,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.37204963,0.4552250417947438
3.26,1,0.5006385,0.5060158,0.2354178,0.5022516,0.51908624,0.517622,0.4737177,0.5618093,0.4826979952904528
3.21,14,0.502636,0.4868527,0.31175083,0.5045061,0.5469165,0.56450284,0.4427328,0.4855618,0.49329599978183625
,3,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.46711588,0.45929085422560284
,9,0.5020495,0.49630272,0.43540978,0.49590912,0.50199056,0.50745225,0.47926986,0.4524656,0.5193004805940691
,4,0.5003754,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.50494957,0.2272032,0.5375645377064489
3.58,1,0.501229,0.5060158,0.60817116,0.4967067,0.51467264,0.52650255,0.4971301,0.4230821,0.48835041809341656
3.03,12,0.5006385,0.42849898,0.24327806,0.4949233,0.5480607,0.5328292,0.44034845,0.48974413,0.48447090056139464
