gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.53,4,0.4908719,0.5096352,0.4888623,0.47993776,0.42447907,0.542258,0.573045,1,3
3.72,0,0.49153703,0.51148665,0.3419771,0.48010588,0.48437768,0.50146604,0.5092437,4,3
2.51,11,0.48694533,0.5049327,0.29984182,0.4662013,0.56701314,0.5033349,0.55408907,3,2
3.57,11,0.49103767,0.50856066,0.36551043,0.4633754,0.5513645,0.5374938,0.575665,3,2
2.59,9,0.4876169,0.5079892,0.0372097,0.48225057,0.5571257,0.5007936,0.51834035,4,3
3.29,14,0.49433744,0.51807547,0.47920048,0.46794128,0.47662395,0.5616944,0.537194,4,3
2.8,6,0.4876169,0.5148196,0.7069757,0.464946,0.4594233,0.49034837,0.46680394,1,4
2.66,5,0.49854296,0.52515113,0.4933788,0.46614695,0.44145006,0.53772146,0.54968196,2,3
2.06,5,0.49854296,0.520141,-0.08875623,0.45457396,0.50476664,0.5652748,0.4299021,2,1
2.65,1,0.49153703,0.5096352,0.46174124,0.46759698,0.52050453,0.5455155,0.5702319,3,3
,14,0.49083185,0.50659555,0.4638201,0.46325195,0.48589998,0.5447451,0.5277883,3,0
2.05,3,0.48350412,0.5099038,0.32276502,0.4628536,0.43327534,0.5442854,0.5025649,0,2
3.06,4,0.49110264,0.48957434,0.25598183,0.45689046,0.48470867,0.5165429,0.515424,3,3
2.77,3,0.49037665,0.5096352,0.54209304,0.4539982,0.50466156,0.49918416,0.58332753,4,1
3.04,7,0.49083185,0.50862753,0.8493663,0.45189,0.4922136,0.5605094,0.53400254,3,3
2.06,13,0.48689646,0.52260864,0.21639955,0.4617033,0.5179417,0.52761865,0.57058644,4,1
3.21,12,0.49103767,0.48168886,0.66140723,0.4581878,0.5552868,0.5037914,0.49280733,1,3
3.45,10,0.4874059,0.5203007,0.1963246,0.45241773,0.53740484,0.51286876,0.5246327,3,2
3.01,8,0.4908719,0.5101002,0.39703697,0.4752966,0.42364687,0.5112983,0.5108388,2,2
3.57,0,0.4874059,0.5096352,0.30462104,0.47387797,0.5245269,0.53558874,0.48553768,1,4
3.13,4,0.49854296,0.5096352,0.4730317,0.47162494,0.41266954,0.5202666,0.5243813,0,4
,0,0.49037665,0.49627033,0.46382013,0.46325195,0.48589998,0.51443833,0.49491435,3,1
2.94,13,0.49103767,0.5062828,0.23514178,0.46932244,0.51261085,0.49925652,0.4118684,3,4
2.9,8,0.48694533,0.49803507,0.2066978,0.4546372,0.5013415,0.5276329,0.46084386,3,4
3.04,6,0.49110264,0.5096837,0.3714201,0.4576658,0.46717238,0.52807593,0.4729414,2,4
3.47,12,0.4876169,0.5417695,0.07976452,0.45779324,0.43942446,0.4500459,0.43114477,2,3
2.4,12,0.48694533,0.52836126,0.2725772,0.45367435,0.4273141,0.55862164,0.55076516,4,0
3.45,1,0.4874059,0.5096352,0.5429443,0.4651283,0.47718245,0.5051576,0.455388,0,4
2.06,5,0.49456286,0.4944644,0.20000534,0.47060394,0.46210498,0.5387323,0.5370064,2,3
3.57,12,0.49153703,0.50513554,0.46043018,0.4762567,0.51514333,0.53449154,0.5859187,3,0
3.41,13,0.49110264,0.51148665,0.7500874,0.4458122,0.50348586,0.54297113,0.5170072,2,3
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5125886,3,1
3.7,4,0.49110264,0.5096352,0.31968206,0.46481144,0.50702757,0.5277425,0.4303971,3,2
3.82,8,0.4874059,0.5087234,0.11874593,0.46870723,0.42896667,0.50456315,0.5521595,4,0
3.89,9,0.48694533,0.5133272,0.3058278,0.44978476,0.48394835,0.5261779,0.40854087,2,1
3.62,7,0.49456286,0.47307932,0.23107806,0.46741104,0.5028904,0.57688564,0.5697758,3,2
3.72,3,0.49153703,0.5083182,0.4732394,0.4463455,0.52604693,0.5201768,0.496736,3,1
3.58,5,0.49037665,0.49378282,0.6714635,0.4563896,0.49706262,0.47076005,0.52967334,2,3
,0,0.49037665,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.47611046,1,0
2.06,12,0.49083185,0.51458824,0.24960573,0.46170005,0.4419601,0.5305589,0.5520973,0,3
2.73,9,0.4876169,0.5155548,0.7421191,0.4665022,0.5177425,0.5032573,0.5088221,4,2
3.04,1,0.49433744,0.5024491,1.0159594,0.47620696,0.44034085,0.5533097,0.5714536,3,4
3.72,6,0.4874059,0.5101806,0.69539773,0.47802812,0.4731757,0.5549686,0.55466735,4,3
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.5226015,0.5327983,4,3
3.69,12,0.49854296,0.5265585,0.604015,0.46875256,0.5130212,0.40127543,0.45257434,3,1
2.58,11,0.48694533,0.51257724,0.6034703,0.47684303,0.546856,0.53117293,0.57897586,0,2
2.86,5,0.49854296,0.5039668,0.94074833,0.47986597,0.45158917,0.60254467,0.4577102,3,3
2.25,12,0.48689646,0.5168952,0.37795043,0.45249355,0.4648319,0.5026803,0.5552125,3,3
3.94,10,0.48689646,0.50626874,0.9600109,0.4715618,0.5323617,0.53816116,0.4442709,0,1
,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5265759,3,1
3.57,5,0.4876169,0.4853617,0.3905748,0.47111133,0.5010219,0.5919361,0.44099376,4,2
2.41,9,0.49499202,0.5062828,0.30646235,0.46964064,0.49988568,0.50079274,0.5445054,2,4
2.08,1,0.49153703,0.5096352,-0.0135196,0.45437944,0.45827138,0.5254719,0.50951946,4,0
2.41,7,0.48694533,0.5170675,0.28662652,0.4556619,0.5073581,0.5569747,0.5451062,0,1
2.39,10,0.49110264,0.5009258,0.13800979,0.47606066,0.5540309,0.55976593,0.48962536,1,1
3.51,2,0.4876169,0.5047618,0.60588706,0.47954702,0.46060073,0.505439,0.54965264,1,1
2.24,7,0.48694533,0.4768716,0.632542,0.47770798,0.5571683,0.5665684,0.49485636,2,1
2.48,6,0.49110264,0.5143896,0.6023817,0.46958497,0.5482649,0.5301501,0.47302285,1,3
3.13,14,0.4876169,0.5573151,0.30464685,0.4696465,0.54475963,0.48922262,0.4879524,2,2
3.06,14,0.49103767,0.5187209,0.47880194,0.45264226,0.46410233,0.5426534,0.46708256,2,3
3.98,9,0.49504805,0.49348062,0.850983,0.45216292,0.51188016,0.5093994,0.58778894,3,3
3.15,2,0.49499202,0.5096352,0.60663295,0.4710715,0.49365962,0.5247108,0.5468972,0,1
2.41,3,0.49499202,0.5096352,0.5150707,0.45571175,0.5101696,0.5517504,0.5779315,3,3
3.91,6,0.4876169,0.51112974,0.3886247,0.4606314,0.5227169,0.4987755,0.5767171,4,1
3.87,3,0.49037665,0.5096352,0.45301014,0.45895433,0.49937952,0.5523542,0.4716196,2,3
3.27,6,0.49153703,0.51718324,0.55103946,0.4707729,0.47781193,0.517009,0.56741345,3,4
2.41,8,0.49504805,0.50545275,0.6662169,0.46117234,0.48272395,0.50907886,0.51315784,2,2
2.6,11,0.48689646,0.50370353,1.0325202,0.46404848,0.548648,0.48853683,0.6358221,4,3
3.29,13,0.49456286,0.5270047,0.12996945,0.47725028,0.603641,0.48603472,0.51252717,0,3
3.44,11,0.49037665,0.510299,0.6947987,0.46827048,0.45640218,0.5753526,0.70502794,2,4
2.32,13,0.49153703,0.5098083,0.16172543,0.4828574,0.46120942,0.5272392,0.5408897,4,2
2.34,11,0.49153703,0.5088171,0.12537998,0.4707963,0.46839446,0.5562035,0.53414917,2,1
2.47,4,0.49103767,0.5096352,0.5231991,0.47437993,0.5725419,0.52106154,0.5074576,2,4
3.6,7,0.4874059,0.53433484,0.65556157,0.46348813,0.47459805,0.52750003,0.53934133,2,1
3.81,10,0.48350412,0.50659555,0.47536314,0.469125,0.49709153,0.5393646,0.4844658,0,1
2.09,9,0.49153703,0.5007944,0.44513735,0.46588302,0.48972565,0.5204731,0.5110855,2,0
3.9,2,0.4874059,0.5096352,0.11904234,0.45650488,0.48842794,0.4954397,0.5044055,3,2
2.14,12,0.48689646,0.5227853,0.5496025,0.47278312,0.50718915,0.54762065,0.5413856,4,3
3.03,4,0.49083185,0.5096352,0.30087632,0.46432853,0.47641963,0.52922964,0.5333916,2,2
3.41,1,0.49110264,0.5313995,0.85667443,0.46614677,0.4977287,0.53373283,0.45625618,1,3
2.65,9,0.49854296,0.5029646,0.55019975,0.48532644,0.46350414,0.4649465,0.5062473,4,0
2.82,12,0.48350412,0.5123975,0.5524148,0.45107108,0.47379893,0.5828079,0.46547878,4,4
2.13,6,0.49153703,0.49627033,0.07785568,0.46171272,0.46574157,0.48780224,0.5045139,1,2
3.44,11,0.49110264,0.48957434,0.7047682,0.45445642,0.58648723,0.5475265,0.49412116,2,0
2.43,11,0.49110264,0.51458824,0.6021692,0.46514726,0.4882419,0.53869516,0.38705352,2,3
,14,0.49433744,0.4992286,0.46382013,0.46325195,0.48589998,0.5434994,0.51739836,1,0
2.54,2,0.49153703,0.5096352,0.53069663,0.46656957,0.48887455,0.53025424,0.51284736,2,2
,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,4
2.23,10,0.49433744,0.5202253,0.46104482,0.47504535,0.5288476,0.5472909,0.4868703,3,0
2.97,5,0.48350412,0.5057608,0.58272177,0.45785397,0.49427527,0.544127,0.58151996,0,0
2.59,12,0.49153703,0.47787035,0.45838585,0.46268508,0.4370678,0.46297616,0.4743441,2,0
3.88,9,0.49037665,0.5153635,0.7131057,0.47404957,0.4708321,0.56876063,0.48911512,0,3
3.43,5,0.4876169,0.50500685,0.639072,0.45013717,0.5307744,0.51147753,0.56926495,4,0
3.11,9,0.49499202,0.5291476,0.70107687,0.45275787,0.47404456,0.473917,0.55661345,0,2
2.65,3,0.49110264,0.5096352,0.77283967,0.45606273,0.53669584,0.5112343,0.53735113,0,1
2.15,2,0.48350412,0.5096352,0.38490552,0.46429086,0.46760446,0.5094161,0.3455992,1,4
2.17,6,0.49083185,0.51603264,0.44558513,0.46229872,0.45682716,0.5014175,0.50872695,4,1
2.59,2,0.4876169,0.50723827,0.27869427,0.48619032,0.5189532,0.5191591,0.50205696,4,2
2.82,5,0.49456286,0.5071085,0.64708185,0.4567578,0.51371163,0.49920455,0.5301478,4,0
3.89,8,0.48350412,0.52454317,0.79832256,0.47654623,0.5156462,0.5726702,0.58158445,0,0
2.24,6,0.49456286,0.51367056,0.14055122,0.44645512,0.5497623,0.52660704,0.50933224,4,1
2.37,4,0.49499202,0.5096352,0.6402525,0.45538285,0.48908162,0.5577501,0.493674,0,4
3.05,0,0.48689646,0.5291476,0.5163685,0.45905024,0.46950543,0.5035231,0.49012944,3,4
,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.47758844,0,3
2.3,10,0.4876169,0.5071085,0.42175543,0.4719774,0.49420273,0.506912,0.4847509,2,4
3.34,7,0.49433744,0.5121466,0.4564529,0.46383333,0.48110855,0.50497395,0.4669928,3,2
,0,0.49083185,0.5174537,0.46382013,0.46325195,0.48589998,0.5140439,0.54581165,3,4
3.5,9,0.49037665,0.49050027,0.6029817,0.45855618,0.46165407,0.52485627,0.59297955,3,2
,0,0.49854296,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,2,0
2.31,9,0.49110264,0.511633,0.29535225,0.45625085,0.49001664,0.5809574,0.5543698,1,3
2.68,14,0.49854296,0.5056845,0.468875,0.47342157,0.4598881,0.549895,0.49498647,1,1
3.85,1,0.49103767,0.5081472,0.2884266,0.46116614,0.50017077,0.5138986,0.6496972,1,2
3.8,9,0.49504805,0.510299,0.24850011,0.4639413,0.56556374,0.5181505,0.44472617,0,1
3.93,13,0.49456286,0.51792395,0.41546577,0.4713808,0.49909067,0.526436,0.5300797,2,4
3.38,13,0.4876169,0.50659555,0.93090665,0.46356928,0.41901517,0.6001289,0.54801166,3,4
3.76,1,0.49083185,0.5141428,0.61446345,0.462492,0.5132065,0.54377514,0.54928756,0,4
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,1
2.89,4,0.49854296,0.5096352,0.54628956,0.4708377,0.5147783,0.5428191,0.5089129,1,2
2.66,0,0.49456286,0.49570155,0.51834494,0.44738087,0.4588095,0.5062968,0.56308424,4,0
2.11,3,0.49110264,0.5096352,0.5364939,0.4773059,0.4566074,0.5508703,0.5045125,2,3
3.45,3,0.4908719,0.5090603,0.3016274,0.45718697,0.46872514,0.5405957,0.57937765,3,0
2.53,5,0.49854296,0.51639235,0.15816659,0.45699272,0.52844244,0.49171555,0.40273362,1,3
2.6,10,0.49854296,0.5137365,0.18769789,0.46766174,0.45868397,0.469043,0.577091,1,0
3.3,7,0.49110264,0.5183234,0.6440404,0.45725465,0.44879586,0.5555315,0.38258266,1,4
2.94,1,0.4908719,0.48750672,0.6478356,0.460756,0.4804414,0.5291296,0.5421338,1,4
2.49,2,0.48689646,0.5105157,0.2599838,0.45457107,0.56600887,0.5531433,0.52806485,1,0
,14,0.49456286,0.50616467,0.46382013,0.46325195,0.48589998,0.52370024,0.5014525,1,2
3.89,1,0.49083185,0.5096352,0.09409557,0.46257848,0.47625887,0.51015633,0.4961317,4,1
3.9,11,0.49103767,0.5010718,0.47253567,0.45015323,0.4492469,0.5048153,0.5384832,2,1
3.29,2,0.48350412,0.5096352,0.36735857,0.46332538,0.48024797,0.5322018,0.5537019,2,2
2.18,3,0.48694533,0.5096352,0.26002696,0.47290176,0.45218512,0.56265557,0.46627456,1,0
3.6,8,0.49854296,0.5065779,0.67413026,0.45103538,0.46415883,0.5532249,0.55301833,0,2
2.49,2,0.49153703,0.5096352,0.3258364,0.46520865,0.45094717,0.5315603,0.5045202,4,1
2.22,8,0.49103767,0.50496167,0.37195903,0.46704078,0.53082174,0.5477091,0.50785434,0,4
3.55,5,0.49037665,0.48943886,0.81984186,0.46213055,0.53043085,0.5050323,0.4596705,4,3
3.09,7,0.49083185,0.5105157,0.38961017,0.48638904,0.49009287,0.5706484,0.529547,1,4
2.83,4,0.48350412,0.5096352,0.65755963,0.47223276,0.5082888,0.56460834,0.49886295,4,4
3.33,3,0.49854296,0.5096352,0.4223146,0.45648307,0.4888941,0.50921977,0.5674898,4,0
2.42,10,0.49103767,0.5010718,0.43155143,0.4814195,0.48330104,0.50396085,0.45812497,0,3
2.19,1,0.49110264,0.5096352,0.6179106,0.48057827,0.49938607,0.48987848,0.49628693,4,4
2.01,12,0.49083185,0.4911959,0.6330529,0.46172768,0.54392874,0.53667057,0.62762344,1,0
3.83,8,0.49499202,0.4949941,0.1257633,0.46347556,0.4949963,0.5735024,0.5030737,0,3
3.05,9,0.49037665,0.48152,0.54729503,0.4641995,0.49280274,0.5254196,0.54815495,4,3
3.94,13,0.49499202,0.5188535,0.6466071,0.45982194,0.58598334,0.5389674,0.41227475,2,0
2.76,5,0.48689646,0.49050027,0.6269073,0.46916184,0.5093979,0.52908665,0.43183553,2,3
,13,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.5211138,0.44308102,3,1
3.2,8,0.49499202,0.48750672,0.53454596,0.46529257,0.4213295,0.49511167,0.5126488,2,0
3.13,0,0.48689646,0.53216875,0.6371387,0.46199208,0.5396217,0.50655603,0.44281968,1,0
3.76,10,0.49083185,0.49074626,0.07617415,0.45213282,0.4153892,0.5038158,0.4723015,0,3
2.05,2,0.49499202,0.5121466,0.6771418,0.46277088,0.52703416,0.525669,0.56496406,1,4
2.9,6,0.49433744,0.5162257,0.34644455,0.47251734,0.46814537,0.537249,0.51007825,0,0
3.38,2,0.4908719,0.50647724,0.33262897,0.4640317,0.4703403,0.47807282,0.47544616,3,3
3.74,13,0.4874059,0.5056845,0.72978866,0.45781142,0.6072432,0.49465805,0.53463995,0,4
2.39,14,0.49504805,0.49282166,0.62314355,0.4699315,0.62641966,0.5699888,0.4900042,3,1
3.66,4,0.49153703,0.5096352,0.49028167,0.4562775,0.4758159,0.54210794,0.42074916,0,3
3.21,1,0.48694533,0.5141428,0.82310724,0.45758274,0.47708917,0.5702802,0.51560074,0,1
3.05,9,0.49083185,0.5187209,0.68905616,0.4659841,0.45488802,0.5303741,0.5379126,1,1
3.87,0,0.49153703,0.4724658,0.44543248,0.47481647,0.5226784,0.5099348,0.4868784,2,0
3.59,9,0.49103767,0.52260864,0.37031227,0.44819984,0.48089945,0.54148245,0.52447057,4,2
2.28,7,0.49854296,0.4896074,0.237709,0.4588439,0.47891504,0.6051353,0.5864252,3,4
3.74,3,0.49037665,0.5096352,0.19270638,0.47156796,0.44153887,0.51844615,0.48813254,3,3
3.75,2,0.49854296,0.5096352,0.08579665,0.46380806,0.43654138,0.54389775,0.5533783,0,0
2.16,2,0.48350412,0.5096352,0.54684865,0.4528115,0.46383643,0.5603848,0.44817132,4,2
3.03,10,0.4874059,0.5158861,0.12233958,0.44164622,0.48639107,0.51809454,0.41098183,4,4
,13,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52138937,2,4
2.24,14,0.49854296,0.4987976,0.5702528,0.4591903,0.53724843,0.5499582,0.5290955,1,2
3.43,2,0.4908719,0.5096352,0.65616655,0.47700113,0.48088294,0.5154266,0.54800916,1,3
3.47,12,0.48350412,0.5143896,0.27396032,0.4569367,0.4719566,0.5721842,0.5927758,0,0
3.67,2,0.49037665,0.5150906,0.81203973,0.4636885,0.4997108,0.61764836,0.49395195,4,4
3.38,13,0.49456286,0.5860008,0.17718656,0.4761195,0.4266284,0.5174974,0.6057925,1,0
2.27,8,0.49037665,0.51109636,0.12262565,0.4614631,0.5287396,0.5419974,0.48109785,0,3
3.32,2,0.49153703,0.5096352,0.6139269,0.46788007,0.46898788,0.61453736,0.4846837,3,4
2.33,3,0.4908719,0.51180923,0.3992802,0.48114976,0.4878375,0.526714,0.51377964,3,3
3.51,13,0.4908719,0.5174537,0.12067635,0.44123578,0.54454875,0.5586128,0.5296843,3,1
3.61,13,0.49083185,0.5091598,0.5907525,0.45407236,0.4701609,0.4948349,0.54882133,2,0
3.54,8,0.49456286,0.49943367,0.7166792,0.4622944,0.4747414,0.5699451,0.513137,3,4
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5424545,2,3
2.5,9,0.49103767,0.50500685,0.09733097,0.486135,0.5093616,0.48662707,0.50008553,3,3
2.49,0,0.49153703,0.5096352,0.4285161,0.46867955,0.46188444,0.4851112,0.5182998,4,3
2.46,1,0.49456286,0.5187209,0.3767312,0.45751572,0.539457,0.4991532,0.47139642,4,3
3.24,7,0.49083185,0.51168776,0.30078825,0.4718496,0.48484176,0.5463688,0.4435417,0,4
2.17,8,0.4876169,0.47160354,0.8065336,0.47357133,0.54312336,0.56058574,0.4818255,1,0
3.63,11,0.49103767,0.5014717,0.14654697,0.45892537,0.5288058,0.5054281,0.41962218,4,0
3.53,8,0.49433744,0.50605017,0.6646247,0.45399797,0.5038923,0.50731087,0.5674253,3,1
2.58,3,0.49103767,0.5096352,0.14109904,0.4741969,0.48445666,0.5397912,0.5222477,4,4
2.73,13,0.49103767,0.50181586,0.37591875,0.465311,0.46834338,0.56398,0.43069136,4,0
2.33,7,0.49103767,0.5382656,0.37367213,0.4672554,0.5565593,0.54290766,0.46670258,0,0
2.79,1,0.49504805,0.5096352,0.35800982,0.4591259,0.500718,0.5929433,0.49279982,3,4
3.32,9,0.49037665,0.51148665,0.34631494,0.45664597,0.48715103,0.46827114,0.4884597,4,2
,13,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.5051751,0.5286016,2,3
3.22,8,0.48689646,0.5139413,0.381904,0.469312,0.45747042,0.4606856,0.42730373,0,2
3.15,7,0.49456286,0.50193286,0.30285513,0.47317287,0.49498475,0.5320729,0.4584149,1,0
2.16,11,0.49456286,0.5200507,0.30439836,0.45460117,0.48660064,0.5507989,0.73114,1,3
2.35,4,0.49037665,0.50984985,0.66771555,0.4579129,0.5143325,0.5166925,0.5187676,1,0
3.04,11,0.49854296,0.4980352,0.39885935,0.46087775,0.5200894,0.5403118,0.5109432,0,3
2.74,8,0.49110264,0.50659555,0.3466667,0.46584663,0.45942742,0.4916716,0.50136966,0,4
2.26,3,0.49456286,0.5096352,0.37544727,0.45847154,0.448304,0.47898817,0.50867164,3,4
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51576227,0,2
3.22,9,0.49504805,0.51792395,0.6454539,0.4541669,0.44985783,0.5082163,0.49070603,2,2
3.64,7,0.49083185,0.52788895,0.32382816,0.47802007,0.49679518,0.5149965,0.4908626,3,3
2.04,6,0.4876169,0.5585108,0.07126919,0.4628117,0.44964486,0.48938838,0.54141426,4,2
3.62,6,0.49456286,0.4987976,0.52673924,0.45146993,0.44293284,0.51403415,0.40307522,4,0
3.97,8,0.49037665,0.5123888,0.2289504,0.4486931,0.5384632,0.4918457,0.49764547,4,3
3.13,6,0.4876169,0.50513554,0.34394157,0.45843863,0.50616693,0.5040865,0.5397879,3,0
3.31,4,0.49854296,0.5096352,0.33513588,0.4806297,0.49450427,0.495438,0.5606526,2,1
3.72,6,0.48350412,0.5056845,0.4437636,0.46280575,0.5067662,0.5078187,0.5209439,3,0
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.55,3,0.49153703,0.51404655,0.3352574,0.4609189,0.47827977,0.4618531,0.529035,0,2
2.65,10,0.49083185,0.5096253,0.75397396,0.47520575,0.47685182,0.49949643,0.47329584,1,1
2.14,9,0.49083185,0.5435217,0.3532136,0.4498307,0.49802488,0.54713935,0.49994743,3,1
2.78,5,0.49103767,0.5611726,0.60822296,0.46425432,0.5127207,0.5199659,0.36170208,3,1
2.84,5,0.4874059,0.48840547,0.45353204,0.47066364,0.48432964,0.5431526,0.5660924,1,2
3.82,5,0.4874059,0.49087602,0.7408308,0.45127213,0.46321446,0.47487885,0.5648704,4,2
3.68,1,0.49499202,0.5096352,0.40935785,0.48418927,0.49320686,0.507727,0.3891381,2,1
3.82,8,0.48689646,0.5145592,0.5786393,0.45356146,0.49264795,0.4993729,0.5667769,2,0
3.96,5,0.49433744,0.51404655,0.93499017,0.4727301,0.4571455,0.57053006,0.5613128,1,1
2.49,11,0.49504805,0.505388,0.64633334,0.49000654,0.41935068,0.51646125,0.4840944,3,0
3.21,7,0.49456286,0.5344703,0.28287652,0.47481376,0.48140842,0.52937627,0.54381,0,0
2.84,3,0.49153703,0.4684214,0.2403555,0.46834034,0.49360526,0.501943,0.50314784,3,0
2.44,14,0.49433744,0.5162257,0.61501634,0.47067982,0.51057506,0.53279686,0.49824694,1,0
2.22,10,0.48689646,0.51458824,0.6357124,0.4504403,0.4935447,0.5315224,0.53196865,2,4
2.67,4,0.4908719,0.5096352,0.8323096,0.46903536,0.46259832,0.543751,0.5466695,2,0
3.4,1,0.4876169,0.5096352,0.49764454,0.45432138,0.46605402,0.5248538,0.48153862,0,3
2.52,10,0.49854296,0.5174537,0.14391755,0.4552086,0.47224683,0.57936674,0.4829221,4,2
3.26,4,0.49110264,0.5222213,0.5773955,0.45876813,0.41131693,0.46684435,0.5275574,4,3
2.93,7,0.48350412,0.53016514,0.30892012,0.47134203,0.4536119,0.5311265,0.54792583,3,0
2.75,12,0.49110264,0.51807547,0.85312164,0.47175643,0.49369597,0.46975908,0.44793546,1,4
2.39,6,0.49854296,0.5064586,0.35242152,0.47262955,0.52718437,0.57418555,0.6161305,3,0
3.05,7,0.48350412,0.5083991,0.35050297,0.46613073,0.5082494,0.661435,0.5665093,0,4
2.14,11,0.49456286,0.5460893,0.12759128,0.45623097,0.5170655,0.5111839,0.5252421,3,0
3.89,13,0.48350412,0.5034606,0.27001274,0.47765315,0.45214844,0.4968626,0.5113938,0,0
3.45,10,0.49499202,0.50496167,0.7408823,0.4687945,0.48462397,0.52238786,0.5803806,2,2
2.68,11,0.49103767,0.52260864,0.5534141,0.46276668,0.42966163,0.5210186,0.47170383,1,2
3.79,1,0.49456286,0.5096352,0.5463223,0.45735717,0.49503905,0.5177715,0.5372089,0,2
2.19,2,0.49083185,0.5155779,0.81443286,0.44809818,0.48183817,0.48025662,0.51042163,0,4
3.34,14,0.48689646,0.48750672,0.5696018,0.46110687,0.45743132,0.5176684,0.5314191,1,3
2.01,14,0.4874059,0.51145774,0.61688185,0.46683598,0.4343171,0.49651074,0.55746245,1,4
2.61,6,0.49499202,0.49231395,0.3445777,0.4538487,0.49195677,0.53981245,0.5774983,2,0
3.51,8,0.49153703,0.50513554,0.6056383,0.45037183,0.4604954,0.56412613,0.6418804,3,4
2.17,12,0.4874059,0.5009724,0.47972378,0.4518395,0.5261576,0.48464376,0.4482853,3,2
2.19,7,0.49433744,0.5034606,0.22867924,0.47559434,0.5224485,0.49688327,0.5516163,1,1
2.95,5,0.48689646,0.5010718,0.5911705,0.46990862,0.4722054,0.5212981,0.5526698,2,3
3.13,7,0.49433744,0.5269929,0.627378,0.48715037,0.48189366,0.5568342,0.41142482,2,2
3.25,4,0.48350412,0.5096352,0.30539855,0.46616852,0.4903524,0.5235225,0.5543013,4,2
3.92,8,0.48689646,0.5116446,0.35337454,0.45024803,0.48890883,0.51702946,0.5871885,4,4
3.67,11,0.49433744,0.5211613,0.10848005,0.47796133,0.49328232,0.4786144,0.5414388,3,0
3.09,5,0.4876169,0.5603641,0.32559037,0.46270406,0.53866315,0.60225976,0.50627244,1,4
2.7,0,0.4908719,0.5096352,0.3480121,0.48154587,0.48189598,0.51783943,0.5192023,3,1
2.72,8,0.48689646,0.5210227,0.8115616,0.47203463,0.48849493,0.4768135,0.5201991,4,3
,13,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.77,8,0.49504805,0.49978858,0.7666639,0.4590572,0.5290687,0.5546793,0.4419166,3,1
2.97,7,0.49110264,0.5051923,0.6447969,0.46260294,0.52909374,0.5217371,0.49358237,0,3
2.65,12,0.49037665,0.4968757,0.36807206,0.48155698,0.45078287,0.50139993,0.49307728,1,2
2.29,0,0.49499202,0.5096352,0.4718268,0.46281013,0.513174,0.5201134,0.57681894,3,3
2.22,6,0.49083185,0.5100869,0.76953757,0.45804673,0.44003594,0.4907746,0.50250363,1,0
,13,0.49854296,0.5020491,0.46382013,0.46325195,0.48589998,0.5242233,0.4799695,1,0
2.26,5,0.49103767,0.5010718,0.53722525,0.46639287,0.46832567,0.53390914,0.5150435,2,2
2.41,12,0.49499202,0.50605017,0.6192257,0.4483059,0.37942317,0.546013,0.5012625,4,4
3.98,13,0.4874059,0.52009743,0.25029513,0.47992563,0.41031116,0.53087866,0.4953179,0,4
2.1,1,0.48350412,0.5096352,0.5677123,0.46890783,0.5300669,0.54462457,0.51106536,0,0
2.48,7,0.49433744,0.49287242,0.6600442,0.47804216,0.5821468,0.5297694,0.4513026,0,0
