gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.33,4,0.50182056,0.5069264,0.68061316,0.5224284,0.5191683,0.49664277,0.46818465,0.49835426,0.496992324998141
,14,0.50193644,0.46488017,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.4983781,0.49793159078598587
2.65,13,0.5018598,0.49091235,0.38665,0.52396464,0.588299,0.5161082,0.49338412,0.49198183,0.49907854858228423
3.97,0,0.5019108,0.48620167,0.38351843,0.52156985,0.49784023,0.50567925,0.40452558,0.5159064,0.5004749303876966
2.77,6,0.5018716,0.49717307,0.6789993,0.52162987,0.52444756,0.506324,0.56366754,0.49854052,0.49772550286413897
2.57,1,0.5019746,0.49778885,0.5020988,0.5221107,0.5237908,0.5048823,0.5039242,0.4977312,0.49801917181055994
3.44,8,0.50189805,0.5045085,0.28270411,0.5224342,0.5248693,0.44331914,0.41718915,0.49741825,0.49684475433490655
2.64,5,0.5017558,0.49260116,0.6372219,0.52217007,0.53202134,0.5048826,0.490067,0.49659833,0.49786113326354176
3.81,6,0.50183314,0.48831856,0.38330036,0.52212226,0.529471,0.45269173,0.49516347,0.49689734,0.4978668347409141
2.47,9,0.5019108,0.49432784,0.5852363,0.5223229,0.5109771,0.49733913,0.5279801,0.49333325,0.4975452997309634
2.61,12,0.50194883,0.49022043,0.2388928,0.52204776,0.5062612,0.49792323,0.43611446,0.49345678,0.4990469841961993
2.74,5,0.50197566,0.5055246,0.7846134,0.5220939,0.52913153,0.50512487,0.4805983,0.50105184,0.49831526771105045
2.85,11,0.5019746,0.4925723,0.42637607,0.5222048,0.58710057,0.5075349,0.4720125,0.4934977,0.49981740723997875
3.97,1,0.50190955,0.49778885,0.4775929,0.52211064,0.52511287,0.5048823,0.5008798,0.4981055,0.49813817899505763
2.16,7,0.5018598,0.4863941,0.34770215,0.5221732,0.5333367,0.503578,0.48894116,0.4966929,0.49871717107234725
2.04,6,0.5018716,0.5149936,0.18610805,0.5220212,0.53013825,0.5040344,0.50957304,0.49488103,0.49850897904057123
3.92,7,0.50197566,0.49175078,0.7355907,0.5219836,0.5351338,0.50433147,0.4748561,0.4961544,0.49660794407269243
2.26,8,0.50185883,0.49563345,0.4098194,0.52294576,0.5250254,0.5138029,0.4105369,0.49870273,0.49720450803865396
2.96,9,0.5017558,0.49720216,0.356942,0.5212339,0.5383344,0.5056333,0.5331254,0.49567816,0.4977999195263961
2.03,11,0.5018716,0.49671274,0.96574616,0.52154624,0.5239873,0.5027109,0.51942813,0.49826166,0.4980696813210264
2.55,8,0.50194883,0.48914838,0.4583584,0.5221243,0.5368339,0.513982,0.49002612,0.49554157,0.49894188277336154
2.63,4,0.50182056,0.49778885,0.587373,0.5221902,0.52452314,0.5045949,0.49816078,0.49732766,0.49807692097406703
3.49,4,0.50183314,0.4920125,0.43171373,0.52171636,0.5272344,0.5090459,0.5019,0.500597,0.4970771831702869
2.55,1,0.5020138,0.49778885,0.54556334,0.5220945,0.52461195,0.50489026,0.48536563,0.4976415,0.49803767158124773
2.38,0,0.5019108,0.49778882,0.558392,0.5221569,0.52272475,0.50488234,0.4981535,0.4978996,0.4982212599742312
3.11,14,0.5019108,0.48936334,0.3215869,0.522463,0.5439751,0.4925828,0.5185938,0.5141659,0.49675788663465587
2.24,5,0.50182056,0.498693,0.5336565,0.5220387,0.53008026,0.50504583,0.5031122,0.49548998,0.4982822251501575
2.23,13,0.50197566,0.4908327,0.25698125,0.5227231,0.44755602,0.5057204,0.49509972,0.4999513,0.5002046060060822
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49809753539585194
3.82,9,0.5020138,0.47976467,0.60951453,0.5223472,0.4949082,0.5074987,0.4783222,0.49879554,0.4972668040930167
2.94,13,0.5018598,0.4932049,0.8888415,0.522436,0.49877298,0.5419649,0.5157018,0.5004212,0.49844621276933465
3.12,2,0.5018598,0.49778885,0.44504225,0.5221096,0.5244142,0.5048823,0.49952033,0.49692047,0.49814170829656956
,14,0.50190955,0.4999032,0.49788475,0.52211547,0.5248826,0.50488234,0.49929655,0.49775568,0.4980086197372801
3.59,8,0.50197566,0.49546134,0.38348168,0.5221312,0.52624726,0.4980086,0.47916597,0.4993507,0.49810816126954327
3.52,6,0.5019108,0.49221367,0.39103925,0.5219419,0.5172119,0.5045958,0.47397763,0.49574077,0.4987282202053575
2.24,0,0.50190955,0.49527818,0.5517262,0.5206795,0.49136227,0.50008214,0.7825147,0.51613235,0.5046995743782721
3.93,11,0.50190955,0.50173473,0.59732485,0.52251387,0.60778147,0.504918,0.43358243,0.4949659,0.49642830240240376
3.07,0,0.5019108,0.48814005,0.3626351,0.5241006,0.41793376,0.506828,0.49394074,0.4976919,0.4963035971122848
2.01,12,0.50190955,0.5090766,0.1823352,0.52218837,0.5099972,0.48254564,0.45142013,0.50462765,0.49596626982201353
2.99,11,0.50189805,0.49846062,0.7936001,0.5236492,0.5223022,0.50492346,0.4477293,0.5098819,0.4976035045489893
3.46,5,0.5018716,0.49040192,0.64037824,0.5221138,0.5254723,0.54032844,0.51337683,0.49544066,0.4985452050170304
2.87,4,0.50193644,0.49778885,0.48685005,0.5220436,0.5257064,0.50447387,0.48451203,0.49886787,0.49840610780197747
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49741906,0.49813262,0.4980131215627616
3.06,10,0.5019108,0.524214,0.30540308,0.52204317,0.5408909,0.5043152,0.50429463,0.4939649,0.4970740227842213
2.89,12,0.50194883,0.49778885,0.47130033,0.5222465,0.5220295,0.49241093,0.44451207,0.50639457,0.49772089529042446
3.88,14,0.50183314,0.49091235,0.67408025,0.5204037,0.5163832,0.50440365,0.28160998,0.51067823,0.49317511427732635
2.89,3,0.5017558,0.49778882,0.39886674,0.52212924,0.52516407,0.5044927,0.48240736,0.49735072,0.49827507129732296
2.0,13,0.5020138,0.50077224,0.34016508,0.52180797,0.5467429,0.5270886,0.4763591,0.49494717,0.49574183860830173
3.75,12,0.50197566,0.48615205,0.68484056,0.52386034,0.59435004,0.50451374,0.4632824,0.5360629,0.49887188577578817
2.21,1,0.50197566,0.49778885,0.45014375,0.522136,0.5254867,0.50811183,0.498945,0.4976922,0.49821954156373033
2.42,1,0.5018716,0.50084746,0.4376161,0.5221193,0.5249268,0.5048616,0.48328546,0.49830303,0.49812524697581007
3.58,8,0.5019746,0.47992605,0.3907968,0.5219862,0.52356017,0.5095321,0.5439279,0.48825315,0.49916403728350156
3.17,8,0.50189805,0.50028265,0.7542052,0.5200107,0.5241868,0.5293846,0.5186906,0.4999196,0.4959803059711274
2.55,2,0.5017558,0.49778885,0.4407743,0.5220485,0.52475786,0.44981903,0.4934302,0.498245,0.4982039084229249
2.68,13,0.50194883,0.4927878,0.21666467,0.52203786,0.58569217,0.52821004,0.517775,0.50126934,0.5003072531717352
2.52,8,0.50189805,0.50244665,0.38918236,0.5219698,0.51090956,0.5276403,0.53299475,0.49799532,0.49750551092409195
2.94,10,0.50197566,0.50173473,0.98675036,0.52182305,0.52101284,0.5050371,0.4156819,0.50995374,0.4972757552765403
3.68,11,0.50193644,0.50428635,0.6070657,0.52213085,0.53659177,0.5049205,0.55242,0.49973494,0.49872163094399724
3.79,11,0.50197566,0.4986828,0.6372673,0.5237011,0.5015335,0.5049861,0.4715956,0.49957207,0.4967659878844908
3.18,9,0.5019108,0.49273354,0.00147127,0.52221227,0.51077724,0.50412804,0.5598109,0.49161375,0.4982717975083289
3.33,5,0.5018716,0.48810163,0.25223997,0.5221101,0.525661,0.51008564,0.4873601,0.4998392,0.4984121852788242
3.09,11,0.50190955,0.49334642,0.62202847,0.52290857,0.47682112,0.50227094,0.4438204,0.5130469,0.498425866922822
2.56,0,0.50179386,0.5156424,0.2173194,0.5213461,0.48770112,0.5048824,0.45774212,0.4990675,0.49593524252015825
3.4,3,0.5019108,0.49778882,0.5150639,0.5221474,0.52499187,0.5060085,0.48960993,0.49821737,0.498210400371552
2.05,5,0.5019108,0.4971323,0.3280558,0.5222713,0.5290414,0.50465584,0.53566134,0.50035393,0.49773347366640536
2.1,3,0.5020138,0.48518804,0.3588152,0.5221194,0.52140486,0.5048702,0.5000967,0.49623522,0.49797408250633735
2.72,7,0.5020138,0.48250067,0.49197134,0.52213264,0.5290557,0.5077923,0.49564138,0.49905977,0.4968552241779156
2.01,7,0.5018598,0.5041372,0.71506834,0.5221418,0.5206581,0.35461938,0.53067017,0.50460464,0.4988599493109668
3.51,8,0.50189805,0.49040192,0.7111132,0.5224383,0.5131302,0.5048279,0.48545745,0.49415317,0.4952666563099768
3.23,5,0.50194883,0.49272907,0.35921764,0.5220562,0.52806926,0.5040022,0.49678135,0.490266,0.4980095797880056
2.07,4,0.501795,0.49778885,0.36005676,0.52222204,0.52233297,0.5047873,0.5036005,0.4981611,0.497865740162245
2.9,7,0.50179386,0.4841513,0.6393938,0.52226573,0.49880058,0.5012601,0.5063306,0.49400756,0.4983975552783675
3.65,13,0.50190955,0.50264883,0.01058444,0.51979995,0.5261758,0.51453394,0.3978384,0.510519,0.49495717968204805
2.29,10,0.5018716,0.49631605,0.53142715,0.5230653,0.51239824,0.50570154,0.4381162,0.49386758,0.4993466882650208
2.54,3,0.50193644,0.49778885,0.42320168,0.5221309,0.52322996,0.5050102,0.5070069,0.49799424,0.4979560794413949
3.85,14,0.50190955,0.5164657,0.8999357,0.5215939,0.6006593,0.53735465,0.5300465,0.49577466,0.4965144796520452
2.13,12,0.5018716,0.5018561,0.32118762,0.520053,0.4814614,0.49778968,0.5280003,0.5106073,0.49841324991439523
3.19,5,0.5017558,0.47976467,0.29581708,0.52204734,0.5285351,0.504271,0.5188936,0.49406,0.4977752006326852
,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981197410677543
3.48,9,0.50194883,0.5041372,0.5750069,0.5220361,0.5306203,0.506201,0.51584905,0.50289196,0.49730719909357773
2.98,6,0.501795,0.490658,0.70478487,0.5221226,0.52252287,0.5049269,0.5162327,0.50052285,0.49767036495579203
3.36,12,0.50185883,0.5015256,0.9523325,0.5219661,0.53195906,0.5114368,0.48581415,0.49524224,0.5002165189092213
3.2,2,0.5018598,0.5090829,0.41845295,0.5221073,0.5251296,0.5063879,0.4990724,0.4985249,0.4982434841589059
,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4937566,0.49813262,0.49812336993384365
2.66,14,0.50182056,0.4998519,1.0591333,0.52143085,0.50612646,0.49546573,0.47733507,0.48030415,0.4988579700867337
,13,0.501795,0.4979822,0.49788475,0.52211547,0.5248826,0.5048823,0.4952855,0.49871734,0.49790472000337616
3.82,9,0.50193644,0.49899158,0.16505432,0.52143455,0.51803833,0.48393548,0.506333,0.48992804,0.49966459720597356
3.26,1,0.5018598,0.49778885,0.5917456,0.5220918,0.5260945,0.5048823,0.50191724,0.49813262,0.49810346767553837
2.84,10,0.5019108,0.4819563,0.7375823,0.5223408,0.51861596,0.5083562,0.5491742,0.48916087,0.4993449003285755
2.51,8,0.50179386,0.50197226,0.64529645,0.5221931,0.5227202,0.51339835,0.4810608,0.4981749,0.4979000473728669
3.92,9,0.50183314,0.4971205,0.57147133,0.52211475,0.5182368,0.506787,0.5349208,0.49781904,0.49842493608715815
3.89,14,0.5018598,0.49527818,0.07512387,0.52227855,0.5427557,0.50668216,0.5624577,0.5107203,0.4989497681576637
2.15,3,0.50185883,0.49778885,0.5125736,0.52210724,0.5221221,0.506545,0.47931445,0.49740592,0.49793430877689254
2.33,6,0.5019108,0.4839101,0.772269,0.52190244,0.528592,0.50435907,0.48053464,0.49430352,0.4995118505308308
,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49350122,0.49795744,0.49813672629797573
2.54,8,0.50190955,0.49015203,0.56727076,0.5221089,0.53760695,0.50217366,0.45966983,0.49652824,0.4989896491673845
3.34,7,0.50190955,0.45381248,0.8599484,0.52209055,0.5232354,0.51964545,0.51512843,0.50522333,0.4984345232103612
2.94,5,0.5020138,0.49514657,0.24643305,0.5222686,0.5288626,0.50561917,0.47773868,0.49590132,0.49814679310438076
3.64,1,0.50189805,0.49778885,0.43126243,0.52211356,0.52515507,0.47527257,0.50106883,0.4978706,0.4982209254571323
3.82,5,0.501795,0.48927516,0.4948463,0.52211106,0.5216694,0.50627255,0.48445895,0.49885735,0.49842455030152616
3.13,9,0.5018598,0.4971323,0.47361723,0.5225543,0.52859753,0.50488204,0.4895308,0.49797344,0.49835420188916524
2.76,13,0.50189805,0.5077309,0.19972539,0.5215478,0.45746058,0.5049394,0.6127453,0.48974356,0.4966865473376441
3.29,10,0.50183314,0.48676103,0.87096107,0.5233705,0.5444843,0.49742708,0.49349368,0.48827782,0.49954820731511823
2.31,13,0.5019108,0.5089618,0.21836564,0.5224128,0.55701756,0.5056881,0.52616584,0.5090961,0.49957130895714824
3.53,5,0.50183314,0.49809283,0.39394316,0.522192,0.5296514,0.5048823,0.5138269,0.49819422,0.49803865829808464
3.15,4,0.50179386,0.5041372,0.36727533,0.5221125,0.52695394,0.50459725,0.49037918,0.49967617,0.49827862015303154
2.67,6,0.5018716,0.5069264,0.7413,0.5222192,0.52145964,0.50544274,0.47947073,0.4994353,0.4986833564883947
3.42,2,0.50189805,0.49778885,0.50154626,0.52209514,0.52418756,0.50488234,0.4981535,0.49813262,0.49804237178635136
3.7,8,0.50194883,0.4962355,0.82641387,0.5214957,0.52956825,0.50289,0.50720775,0.49959317,0.4984257924100671
3.91,4,0.50193644,0.5036802,0.4892684,0.52205753,0.52558064,0.5048892,0.48379508,0.49825847,0.49769579344413706
2.35,7,0.5019108,0.5036802,0.5108408,0.52229357,0.5302523,0.5042673,0.5511031,0.4984091,0.49807457125469895
2.13,12,0.5018716,0.48810127,0.5932553,0.5158896,0.48388034,0.50470555,0.37278283,0.514028,0.4984127719618835
3.35,3,0.5019108,0.49778885,0.36132777,0.52218336,0.52472496,0.49622238,0.4843533,0.49696928,0.4978743708384431
3.61,13,0.50182056,0.49918598,0.73729765,0.5223202,0.57050055,0.49887952,0.46483982,0.47620437,0.4988194683206801
3.92,4,0.50190955,0.49778885,0.50874364,0.5221281,0.5246999,0.53456944,0.48540977,0.49858838,0.4983303257066989
3.2,11,0.50183314,0.47655255,0.7735579,0.5224807,0.54259896,0.5045525,0.52964985,0.49584812,0.49736486946085956
3.57,4,0.50189805,0.514011,0.5646434,0.5222125,0.5215151,0.5255608,0.49066898,0.49569187,0.49743127795125813
2.9,7,0.501795,0.49660188,0.7520257,0.52217865,0.51909786,0.50671506,0.4886358,0.4970901,0.49751993548636586
3.28,11,0.5018716,0.49962014,0.8012408,0.5217544,0.5624069,0.50845045,0.3996834,0.4975003,0.49305147169434105
3.31,1,0.5018598,0.49073935,0.7012218,0.52166414,0.58321786,0.48975617,0.5722021,0.51709443,0.4971096323409704
2.97,4,0.501795,0.49778885,0.57825136,0.52205,0.5244998,0.5040136,0.49637374,0.4982843,0.49819526838216405
2.53,11,0.50193644,0.48230135,0.5802083,0.52209914,0.5235167,0.5028201,0.51183337,0.51444423,0.4981950064011836
2.1,13,0.5018716,0.47935718,0.1984582,0.5201296,0.5186448,0.50470763,0.6155201,0.4980458,0.49656091139887143
2.91,7,0.5017558,0.52413726,0.43906593,0.5220624,0.51347965,0.42673513,0.48882553,0.4995114,0.4993447812225672
3.2,8,0.5018716,0.5051577,0.4481682,0.52221906,0.5338611,0.504882,0.48215324,0.4998481,0.4978742123169367
3.16,11,0.50190955,0.5049496,0.6821065,0.5224427,0.49252808,0.5053372,0.5044644,0.46585548,0.49868973981510706
3.97,7,0.5019746,0.48376292,0.4437592,0.52190536,0.5274929,0.5049223,0.48310652,0.49301258,0.4996775798163192
2.49,11,0.50183314,0.5225945,0.3529812,0.52233595,0.5103898,0.5112774,0.6009606,0.49473628,0.49736804027304254
2.34,9,0.5020138,0.49308416,0.05031292,0.5215541,0.51207876,0.5038697,0.45051044,0.4999205,0.5001132693415182
2.08,4,0.50182056,0.49778885,0.49040613,0.5221238,0.5200499,0.5055978,0.49348977,0.49531832,0.49785978855433294
3.12,14,0.50183314,0.47123557,0.32369232,0.51396024,0.51771504,0.50773805,0.4304273,0.4826282,0.49303464864842445
2.23,12,0.50197566,0.4606803,0.9440969,0.51728827,0.5408819,0.52408063,0.50578415,0.49925283,0.49406944958553517
2.15,10,0.5018716,0.46458408,0.5194943,0.5220616,0.52300346,0.50797117,0.5289156,0.5167123,0.4991936851430634
2.14,7,0.50183314,0.49022043,0.74251044,0.5219235,0.5231676,0.5048803,0.49571145,0.4995081,0.4980274262538934
3.51,3,0.50193644,0.49778885,0.47790274,0.5220789,0.5211683,0.50440174,0.506886,0.49739024,0.4978918953526336
,14,0.5018598,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.5094381,0.49813262,0.49813495464432367
3.09,12,0.5020138,0.52302074,0.96110547,0.52422744,0.60399604,0.50067914,0.47174004,0.4888313,0.49546268291074674
2.96,1,0.5017558,0.50253814,0.43680766,0.5221065,0.52547145,0.5057644,0.4932854,0.4982995,0.498209229965213
3.94,13,0.501795,0.4792993,0.86908305,0.5230696,0.42961717,0.5051156,0.3523745,0.47444895,0.49410090723323874
2.32,4,0.5018716,0.49778885,0.53427,0.52220124,0.5234856,0.50048727,0.48192075,0.49770573,0.497979072975477
3.42,3,0.50185883,0.49778885,0.46313033,0.5220916,0.5255789,0.48775652,0.50021803,0.49836472,0.4982235607617753
2.99,12,0.50183314,0.4998519,0.18361993,0.52295816,0.581662,0.51131153,0.5255669,0.50520957,0.49927686917342634
,14,0.50197566,0.49414086,0.49788475,0.52211547,0.5248826,0.50488234,0.50637096,0.49768838,0.49791935407929466
2.74,6,0.50179386,0.50106233,0.3109287,0.5218797,0.5266892,0.5094299,0.47983375,0.4991612,0.4976454428765232
2.92,2,0.50193644,0.49778885,0.532655,0.522087,0.5235104,0.5048823,0.5054139,0.49796554,0.4981694213078455
2.57,0,0.50182056,0.50233585,0.08559132,0.5234524,0.49175674,0.51918817,0.56623334,0.49957094,0.4991940954363111
3.07,0,0.50179386,0.49778885,0.60462284,0.52211833,0.5233721,0.5048823,0.4944247,0.49848586,0.4981362024171049
2.1,7,0.50183314,0.51266855,0.80069125,0.52218175,0.52448916,0.50488245,0.55340785,0.4937292,0.49725753493051905
3.82,5,0.50185883,0.49778885,0.69268405,0.52209556,0.5287548,0.5038584,0.4995523,0.4980903,0.49775922404685546
3.59,14,0.50190955,0.49555784,0.37353286,0.5219033,0.46720475,0.50840193,0.61815727,0.47312167,0.4957285825178515
2.32,11,0.50194883,0.48498094,0.14533141,0.5219469,0.5301356,0.5024473,0.44065624,0.49268028,0.49816665634587415
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981368324340206
3.09,5,0.50190955,0.49253163,0.4188393,0.5223237,0.5192735,0.50487864,0.513207,0.49944788,0.49832420108549164
2.01,11,0.5018598,0.5077309,1.0029987,0.52254295,0.53789294,0.5047048,0.4998629,0.493493,0.4969128116723228
2.04,8,0.50183314,0.4736747,0.3085683,0.5220087,0.52424294,0.50418913,0.48376003,0.5023279,0.49731833616684845
2.57,11,0.50183314,0.48803246,0.47382453,0.5223448,0.52606684,0.51209784,0.48428965,0.47964978,0.4974376537580433
3.32,5,0.50185883,0.47870064,0.6946207,0.5219915,0.5200189,0.5066611,0.5003214,0.49576274,0.4974288304283364
3.22,4,0.50194883,0.49778885,0.40848675,0.5221746,0.5278948,0.50392675,0.49240676,0.4990967,0.4981556730307916
3.18,7,0.50193644,0.49039125,0.11526074,0.52211845,0.52638113,0.5033518,0.49456197,0.50164956,0.4983067177096661
3.21,7,0.50182056,0.4975259,0.43172568,0.5221839,0.5241009,0.52260774,0.49751756,0.498446,0.49829362461649795
2.41,14,0.50197566,0.5036802,0.6734761,0.52320933,0.50148076,0.50824934,0.48558435,0.48187298,0.4963924794712867
2.62,7,0.50179386,0.49173206,0.80755615,0.5223337,0.5147838,0.5033015,0.4939535,0.49799213,0.49825449634416047
2.74,11,0.5019108,0.49317157,0.31226966,0.522509,0.48257083,0.5082044,0.4785286,0.49826682,0.4961855561818605
3.98,2,0.50179386,0.49778885,0.37413692,0.52211344,0.5242152,0.50527936,0.4886937,0.49836433,0.4983319582711556
3.17,5,0.50189805,0.49127293,0.4952865,0.52221847,0.5300628,0.504504,0.49466014,0.49543932,0.49740368484362973
3.28,5,0.5017558,0.50265974,0.40195686,0.5219955,0.52651894,0.50510174,0.500823,0.5005423,0.4980003218555266
3.29,8,0.5018716,0.5016341,0.4753681,0.52201664,0.5123366,0.50463235,0.5000402,0.50430286,0.4987054368624931
2.8,7,0.50193644,0.49918598,0.2570005,0.5221062,0.5275392,0.49485594,0.5081817,0.5015343,0.49883812705989894
3.19,2,0.5018598,0.49778885,0.5068411,0.5220199,0.5249793,0.49813107,0.4922224,0.4979122,0.4981566864187764
2.99,8,0.50185883,0.48309743,0.59172153,0.5219929,0.52667564,0.5059816,0.483634,0.50209564,0.49691547521594504
2.73,2,0.5017558,0.49778885,0.39987484,0.52203083,0.5261959,0.48183656,0.50492513,0.49899068,0.4981441521823705
3.28,2,0.50185883,0.49049675,0.4604047,0.5221487,0.52591515,0.5040822,0.48992422,0.4995637,0.49786009662285624
2.41,12,0.50193644,0.47819832,0.73282826,0.5222642,0.5249149,0.49720925,0.42454916,0.49637327,0.49692033897898275
2.59,2,0.50190955,0.49778885,0.6172844,0.52210885,0.5253515,0.49207422,0.5015577,0.49857184,0.49810867581630824
2.95,5,0.5019108,0.5160929,0.45487595,0.52205086,0.52218336,0.51136994,0.5043061,0.50157666,0.4983570720193758
3.24,3,0.50190955,0.49778885,0.41335908,0.52199125,0.5207912,0.52790904,0.50020254,0.49684608,0.49801683015197473
3.69,12,0.50197566,0.49568287,0.36773106,0.52195793,0.5300267,0.5049175,0.48160595,0.50512606,0.5024433720419459
2.14,1,0.501795,0.49778885,0.47922403,0.52210057,0.52559525,0.5048823,0.48165485,0.49813262,0.4981942946956896
3.15,7,0.50185883,0.48803246,0.45477584,0.5220108,0.5185839,0.508716,0.49700138,0.49927765,0.4989774750615802
3.52,13,0.5018598,0.5135585,0.3849546,0.5192677,0.4539153,0.5139032,0.4671059,0.49676463,0.4967519360255814
2.26,8,0.50182056,0.48446912,0.54284734,0.52183723,0.5261283,0.52384233,0.39789605,0.4995808,0.49829770455262334
2.14,1,0.5020138,0.49778885,0.4585981,0.5221022,0.5248028,0.5025807,0.48528787,0.4974211,0.4981570918584806
2.1,12,0.5020138,0.5356798,0.26366112,0.52437824,0.4692312,0.4953672,0.59743285,0.5007404,0.4922570268764883
2.0,7,0.50189805,0.5033796,0.12914258,0.52225494,0.52248806,0.50310767,0.5054234,0.49377364,0.4993024374025047
2.33,2,0.50193644,0.49778885,0.49250147,0.5221198,0.5237592,0.50480115,0.5056796,0.49829116,0.49817074285069607
